EDA.time;EDA.data
1572547321509;NaN
1572547321576;NaN
1572547321643;NaN
1572547321709;NaN
1572547321776;NaN
1572547321843;NaN
1572547321909;NaN
1572547321976;NaN
1572547322043;NaN
1572547322109;NaN
1572547322176;NaN
1572547322243;NaN
1572547322309;NaN
1572547322376;NaN
1572547322443;NaN
1572547322509;NaN
1572547322576;NaN
1572547322643;NaN
1572547322709;NaN
1572547322776;NaN
1572547322843;NaN
1572547322909;NaN
1572547322976;NaN
1572547323043;NaN
1572547323109;NaN
1572547323176;NaN
1572547323243;NaN
1572547323309;NaN
1572547323376;NaN
1572547323443;NaN
1572547323509;NaN
1572547323576;NaN
1572547323643;NaN
1572547323709;NaN
1572547323776;NaN
1572547323843;NaN
1572547323909;NaN
1572547323976;NaN
1572547324043;NaN
1572547324109;NaN
1572547324176;NaN
1572547324243;NaN
1572547324309;NaN
1572547324376;NaN
1572547324443;NaN
1572547324509;NaN
1572547324576;NaN
1572547324643;NaN
1572547324709;NaN
1572547324776;NaN
1572547324843;NaN
1572547324909;NaN
1572547324976;NaN
1572547325043;NaN
1572547325109;NaN
1572547325176;NaN
1572547325243;NaN
1572547325309;NaN
1572547325376;NaN
1572547325443;NaN
1572547325509;NaN
1572547325576;NaN
1572547325643;NaN
1572547325709;NaN
1572547325776;NaN
1572547325843;NaN
1572547325909;NaN
1572547325976;NaN
1572547326043;NaN
1572547326109;NaN
1572547326176;NaN
1572547326243;NaN
1572547326309;NaN
1572547326376;NaN
1572547326443;NaN
1572547326509;NaN
1572547326576;NaN
1572547326643;NaN
1572547326709;NaN
1572547326776;NaN
1572547326843;NaN
1572547326909;NaN
1572547326976;NaN
1572547327043;NaN
1572547327109;NaN
1572547327176;NaN
1572547327243;NaN
1572547327309;NaN
1572547327376;NaN
1572547327443;NaN
1572547327509;NaN
1572547327576;NaN
1572547327643;NaN
1572547327709;NaN
1572547327776;NaN
1572547327843;NaN
1572547327909;NaN
1572547327976;NaN
1572547328043;NaN
1572547328109;NaN
1572547328176;NaN
1572547328243;NaN
1572547328309;NaN
1572547328376;NaN
1572547328443;NaN
1572547328509;NaN
1572547328576;NaN
1572547328643;NaN
1572547328709;NaN
1572547328776;NaN
1572547328843;NaN
1572547328909;NaN
1572547328976;NaN
1572547329043;NaN
1572547329109;NaN
1572547329176;NaN
1572547329243;NaN
1572547329309;NaN
1572547329376;NaN
1572547329443;NaN
1572547329509;NaN
1572547329576;NaN
1572547329643;NaN
1572547329709;NaN
1572547329776;NaN
1572547329843;NaN
1572547329909;NaN
1572547329976;NaN
1572547330043;NaN
1572547330109;NaN
1572547330176;NaN
1572547330243;NaN
1572547330309;NaN
1572547330376;NaN
1572547330443;NaN
1572547330509;NaN
1572547330576;NaN
1572547330643;NaN
1572547330709;NaN
1572547330776;NaN
1572547330843;NaN
1572547330909;NaN
1572547330976;NaN
1572547331043;NaN
1572547331109;NaN
1572547331176;NaN
1572547331243;NaN
1572547331309;NaN
1572547331376;NaN
1572547331443;NaN
1572547331509;NaN
1572547331576;NaN
1572547331643;NaN
1572547331709;NaN
1572547331776;NaN
1572547331843;NaN
1572547331909;NaN
1572547331976;NaN
1572547332043;NaN
1572547332109;NaN
1572547332176;NaN
1572547332243;NaN
1572547332309;NaN
1572547332376;NaN
1572547332443;NaN
1572547332509;NaN
1572547332576;NaN
1572547332643;NaN
1572547332709;NaN
1572547332776;NaN
1572547332843;NaN
1572547332909;NaN
1572547332976;NaN
1572547333043;NaN
1572547333109;NaN
1572547333176;NaN
1572547333243;NaN
1572547333309;NaN
1572547333376;NaN
1572547333443;NaN
1572547333509;NaN
1572547333576;NaN
1572547333643;NaN
1572547333709;NaN
1572547333776;NaN
1572547333843;NaN
1572547333909;NaN
1572547333976;NaN
1572547334043;NaN
1572547334109;NaN
1572547334176;NaN
1572547334243;NaN
1572547334309;NaN
1572547334376;NaN
1572547334443;NaN
1572547334509;NaN
1572547334576;NaN
1572547334643;NaN
1572547334709;NaN
1572547334776;NaN
1572547334843;NaN
1572547334909;NaN
1572547334976;NaN
1572547335043;NaN
1572547335109;NaN
1572547335176;NaN
1572547335243;NaN
1572547335309;NaN
1572547335376;NaN
1572547335443;NaN
1572547335509;NaN
1572547335576;NaN
1572547335643;NaN
1572547335709;NaN
1572547335776;NaN
1572547335843;NaN
1572547335909;NaN
1572547335976;NaN
1572547336043;NaN
1572547336109;NaN
1572547336176;NaN
1572547336243;NaN
1572547336309;NaN
1572547336376;NaN
1572547336443;NaN
1572547336509;NaN
1572547336576;NaN
1572547336643;NaN
1572547336709;NaN
1572547336776;NaN
1572547336843;NaN
1572547336909;NaN
1572547336976;NaN
1572547337043;NaN
1572547337109;NaN
1572547337176;NaN
1572547337243;NaN
1572547337309;NaN
1572547337376;NaN
1572547337443;NaN
1572547337509;NaN
1572547337576;NaN
1572547337643;NaN
1572547337709;NaN
1572547337776;NaN
1572547337843;NaN
1572547337909;NaN
1572547337976;NaN
1572547338043;NaN
1572547338109;NaN
1572547338176;NaN
1572547338243;NaN
1572547338309;NaN
1572547338376;NaN
1572547338443;NaN
1572547338509;NaN
1572547338576;NaN
1572547338643;NaN
1572547338709;NaN
1572547338776;NaN
1572547338843;NaN
1572547338909;NaN
1572547338976;NaN
1572547339043;NaN
1572547339109;NaN
1572547339176;NaN
1572547339243;NaN
1572547339309;NaN
1572547339376;NaN
1572547339443;NaN
1572547339509;NaN
1572547339576;NaN
1572547339643;NaN
1572547339709;NaN
1572547339776;NaN
1572547339843;NaN
1572547339909;NaN
1572547339976;NaN
1572547340043;NaN
1572547340109;NaN
1572547340176;NaN
1572547340243;NaN
1572547340309;NaN
1572547340376;NaN
1572547340443;NaN
1572547340509;NaN
1572547340576;NaN
1572547340643;NaN
1572547340709;NaN
1572547340776;NaN
1572547340843;NaN
1572547340909;NaN
1572547340976;NaN
1572547341043;NaN
1572547341109;NaN
1572547341176;NaN
1572547341243;NaN
1572547341309;NaN
1572547341376;NaN
1572547341443;NaN
1572547341509;NaN
1572547341576;NaN
1572547341643;NaN
1572547341709;NaN
1572547341776;NaN
1572547341843;NaN
1572547341909;NaN
1572547341976;NaN
1572547342043;NaN
1572547342109;NaN
1572547342176;NaN
1572547342243;NaN
1572547342309;NaN
1572547342376;NaN
1572547342443;NaN
1572547342509;NaN
1572547342576;NaN
1572547342643;NaN
1572547342709;NaN
1572547342776;NaN
1572547342843;NaN
1572547342909;NaN
1572547342976;NaN
1572547343043;NaN
1572547343109;NaN
1572547343176;NaN
1572547343243;NaN
1572547343309;NaN
1572547343376;NaN
1572547343443;NaN
1572547343509;NaN
1572547343576;NaN
1572547343643;NaN
1572547343709;NaN
1572547343776;NaN
1572547343843;NaN
1572547343909;NaN
1572547343976;NaN
1572547344043;NaN
1572547344109;NaN
1572547344176;NaN
1572547344243;NaN
1572547344309;NaN
1572547344376;NaN
1572547344443;NaN
1572547344509;NaN
1572547344576;NaN
1572547344643;NaN
1572547344709;NaN
1572547344776;NaN
1572547344843;NaN
1572547344909;NaN
1572547344976;NaN
1572547345043;NaN
1572547345109;NaN
1572547345176;NaN
1572547345243;NaN
1572547345309;NaN
1572547345376;NaN
1572547345443;NaN
1572547345509;NaN
1572547345576;NaN
1572547345643;NaN
1572547345709;NaN
1572547345776;NaN
1572547345843;NaN
1572547345909;NaN
1572547345976;NaN
1572547346043;NaN
1572547346109;NaN
1572547346176;NaN
1572547346243;NaN
1572547346309;NaN
1572547346376;NaN
1572547346443;NaN
1572547346509;NaN
1572547346576;NaN
1572547346643;NaN
1572547346709;NaN
1572547346776;NaN
1572547346843;NaN
1572547346909;NaN
1572547346976;NaN
1572547347043;NaN
1572547347109;NaN
1572547347176;NaN
1572547347243;NaN
1572547347309;NaN
1572547347376;NaN
1572547347443;NaN
1572547347509;NaN
1572547347576;NaN
1572547347643;NaN
1572547347709;NaN
1572547347776;NaN
1572547347843;NaN
1572547347909;NaN
1572547347976;NaN
1572547348043;NaN
1572547348109;NaN
1572547348176;NaN
1572547348243;NaN
1572547348309;NaN
1572547348376;NaN
1572547348443;NaN
1572547348509;NaN
1572547348576;NaN
1572547348643;NaN
1572547348709;NaN
1572547348776;NaN
1572547348843;NaN
1572547348909;NaN
1572547348976;NaN
1572547349043;NaN
1572547349109;NaN
1572547349176;NaN
1572547349243;NaN
1572547349309;NaN
1572547349376;NaN
1572547349443;NaN
1572547349509;NaN
1572547349576;NaN
1572547349643;NaN
1572547349709;NaN
1572547349776;NaN
1572547349843;NaN
1572547349909;NaN
1572547349976;NaN
1572547350043;NaN
1572547350109;NaN
1572547350176;NaN
1572547350243;NaN
1572547350309;NaN
1572547350376;NaN
1572547350443;NaN
1572547350509;NaN
1572547350576;NaN
1572547350643;NaN
1572547350709;NaN
1572547350776;NaN
1572547350843;NaN
1572547350909;NaN
1572547350976;NaN
1572547351043;NaN
1572547351109;NaN
1572547351176;NaN
1572547351243;NaN
1572547351309;NaN
1572547351376;NaN
1572547351443;NaN
1572547351509;NaN
1572547351576;NaN
1572547351643;NaN
1572547351709;NaN
1572547351776;NaN
1572547351843;NaN
1572547351909;NaN
1572547351976;NaN
1572547352043;NaN
1572547352109;NaN
1572547352176;NaN
1572547352243;NaN
1572547352309;NaN
1572547352376;NaN
1572547352443;NaN
1572547352509;NaN
1572547352576;NaN
1572547352643;NaN
1572547352709;NaN
1572547352776;NaN
1572547352843;NaN
1572547352909;NaN
1572547352976;NaN
1572547353043;NaN
1572547353109;NaN
1572547353176;NaN
1572547353243;NaN
1572547353309;NaN
1572547353376;NaN
1572547353443;NaN
1572547353509;NaN
1572547353576;NaN
1572547353643;NaN
1572547353709;NaN
1572547353776;NaN
1572547353843;NaN
1572547353909;NaN
1572547353976;NaN
1572547354043;NaN
1572547354109;NaN
1572547354176;NaN
1572547354243;NaN
1572547354309;NaN
1572547354376;NaN
1572547354443;NaN
1572547354509;NaN
1572547354576;NaN
1572547354643;NaN
1572547354709;NaN
1572547354776;NaN
1572547354843;NaN
1572547354909;NaN
1572547354976;NaN
1572547355043;NaN
1572547355109;NaN
1572547355176;NaN
1572547355243;NaN
1572547355309;NaN
1572547355376;NaN
1572547355443;NaN
1572547355509;NaN
1572547355576;NaN
1572547355643;NaN
1572547355709;NaN
1572547355776;NaN
1572547355843;NaN
1572547355909;NaN
1572547355976;NaN
1572547356043;NaN
1572547356109;NaN
1572547356176;NaN
1572547356243;NaN
1572547356309;NaN
1572547356376;NaN
1572547356443;NaN
1572547356509;NaN
1572547356576;NaN
1572547356643;NaN
1572547356709;NaN
1572547356776;NaN
1572547356843;NaN
1572547356909;NaN
1572547356976;NaN
1572547357043;NaN
1572547357109;NaN
1572547357176;NaN
1572547357243;NaN
1572547357309;NaN
1572547357376;NaN
1572547357443;NaN
1572547357509;NaN
1572547357576;NaN
1572547357643;NaN
1572547357709;NaN
1572547357776;NaN
1572547357843;NaN
1572547357909;NaN
1572547357976;NaN
1572547358043;NaN
1572547358109;NaN
1572547358176;NaN
1572547358243;NaN
1572547358309;NaN
1572547358376;NaN
1572547358443;NaN
1572547358509;NaN
1572547358576;NaN
1572547358643;NaN
1572547358709;NaN
1572547358776;NaN
1572547358843;NaN
1572547358909;NaN
1572547358976;NaN
1572547359043;NaN
1572547359109;NaN
1572547359176;NaN
1572547359243;NaN
1572547359309;NaN
1572547359376;NaN
1572547359443;NaN
1572547359509;NaN
1572547359576;NaN
1572547359643;NaN
1572547359709;NaN
1572547359776;NaN
1572547359843;NaN
1572547359909;NaN
1572547359976;NaN
1572547360043;NaN
1572547360109;NaN
1572547360176;NaN
1572547360243;NaN
1572547360309;NaN
1572547360376;NaN
1572547360443;NaN
1572547360509;NaN
1572547360576;NaN
1572547360643;NaN
1572547360709;NaN
1572547360776;NaN
1572547360843;NaN
1572547360909;NaN
1572547360976;NaN
1572547361043;NaN
1572547361109;NaN
1572547361176;NaN
1572547361243;NaN
1572547361309;NaN
1572547361376;NaN
1572547361443;NaN
1572547361509;NaN
1572547361576;NaN
1572547361643;NaN
1572547361709;NaN
1572547361776;NaN
1572547361843;NaN
1572547361909;NaN
1572547361976;NaN
1572547362043;NaN
1572547362109;NaN
1572547362176;NaN
1572547362243;NaN
1572547362309;NaN
1572547362376;NaN
1572547362443;NaN
1572547362509;NaN
1572547362576;NaN
1572547362643;NaN
1572547362709;NaN
1572547362776;NaN
1572547362843;NaN
1572547362909;NaN
1572547362976;NaN
1572547363043;NaN
1572547363109;NaN
1572547363176;NaN
1572547363243;NaN
1572547363309;NaN
1572547363376;NaN
1572547363443;NaN
1572547363509;NaN
1572547363576;NaN
1572547363643;NaN
1572547363709;NaN
1572547363776;NaN
1572547363843;NaN
1572547363909;NaN
1572547363976;NaN
1572547364043;NaN
1572547364109;NaN
1572547364176;NaN
1572547364243;NaN
1572547364309;NaN
1572547364376;NaN
1572547364443;NaN
1572547364509;NaN
1572547364576;NaN
1572547364643;NaN
1572547364709;NaN
1572547364776;NaN
1572547364843;NaN
1572547364909;NaN
1572547364976;NaN
1572547365043;NaN
1572547365109;NaN
1572547365176;NaN
1572547365243;NaN
1572547365309;NaN
1572547365376;NaN
1572547365443;NaN
1572547365509;NaN
1572547365576;NaN
1572547365643;NaN
1572547365709;NaN
1572547365776;NaN
1572547365843;NaN
1572547365909;NaN
1572547365976;NaN
1572547366043;NaN
1572547366109;NaN
1572547366176;NaN
1572547366243;NaN
1572547366309;NaN
1572547366376;NaN
1572547366443;NaN
1572547366509;NaN
1572547366576;NaN
1572547366643;NaN
1572547366709;NaN
1572547366776;NaN
1572547366843;NaN
1572547366909;NaN
1572547366976;NaN
1572547367043;NaN
1572547367109;NaN
1572547367176;NaN
1572547367243;NaN
1572547367309;NaN
1572547367376;NaN
1572547367443;NaN
1572547367509;NaN
1572547367576;NaN
1572547367643;NaN
1572547367709;NaN
1572547367776;NaN
1572547367843;NaN
1572547367909;NaN
1572547367976;NaN
1572547368043;NaN
1572547368109;NaN
1572547368176;NaN
1572547368243;NaN
1572547368309;NaN
1572547368376;NaN
1572547368443;NaN
1572547368509;NaN
1572547368576;NaN
1572547368643;NaN
1572547368709;NaN
1572547368776;NaN
1572547368843;NaN
1572547368909;NaN
1572547368976;NaN
1572547369043;NaN
1572547369109;NaN
1572547369176;NaN
1572547369243;NaN
1572547369309;NaN
1572547369376;NaN
1572547369443;NaN
1572547369509;NaN
1572547369576;NaN
1572547369643;NaN
1572547369709;NaN
1572547369776;NaN
1572547369843;NaN
1572547369909;NaN
1572547369976;4.8478413
1572547370043;4.8478413
1572547370109;4.84318
1572547370176;4.84318
1572547370243;4.8478413
1572547370309;4.84318
1572547370376;4.84318
1572547370443;4.84318
1572547370509;4.8478413
1572547370576;4.8478413
1572547370643;4.8478413
1572547370709;4.8478413
1572547370776;4.8478413
1572547370843;4.8571806
1572547370909;4.8571806
1572547370976;4.8665423
1572547371043;4.8712316
1572547371109;4.880627
1572547371176;4.880627
1572547371243;4.890045
1572547371309;4.890045
1572547371376;4.8994856
1572547371443;4.9042144
1572547371509;4.9042144
1572547371576;4.913689
1572547371643;4.913689
1572547371709;4.918435
1572547371776;4.918435
1572547371843;4.923187
1572547371909;4.918435
1572547371976;4.923187
1572547372043;4.923187
1572547372109;4.9327073
1572547372176;4.937476
1572547372243;4.937476
1572547372309;4.937476
1572547372376;4.9470315
1572547372443;4.9566092
1572547372509;4.961407
1572547372576;4.966211
1572547372643;4.975836
1572547372709;4.9854836
1572547372776;4.9903164
1572547372843;5.0
1572547372909;5.0048504
1572547372976;5.009707
1572547373043;5.009707
1572547373109;5.0145693
1572547373176;5.0145693
1572547373243;5.019438
1572547373309;5.019438
1572547373376;5.024312
1572547373443;5.024312
1572547373509;5.024312
1572547373576;5.024312
1572547373643;5.019438
1572547373709;5.019438
1572547373776;5.019438
1572547373843;5.019438
1572547373909;5.0145693
1572547373976;5.0145693
1572547374043;5.009707
1572547374109;5.0048504
1572547374176;5.0
1572547374243;4.975836
1572547374309;4.97102
1572547374376;4.9806566
1572547374443;4.97102
1572547374509;4.961407
1572547374576;4.9566092
1572547374643;4.9566092
1572547374709;4.9518175
1572547374776;4.9470315
1572547374843;4.9470315
1572547374909;4.9422507
1572547374976;4.9422507
1572547375043;4.9422507
1572547375109;4.937476
1572547375176;4.9327073
1572547375243;4.9327073
1572547375309;4.923187
1572547375376;4.923187
1572547375443;4.918435
1572547375509;4.913689
1572547375576;4.913689
1572547375643;4.9042144
1572547375709;4.9042144
1572547375776;4.9042144
1572547375843;4.8994856
1572547375909;4.9042144
1572547375976;4.8994856
1572547376043;4.908949
1572547376109;4.913689
1572547376176;4.913689
1572547376243;4.913689
1572547376309;4.923187
1572547376376;4.927944
1572547376443;4.9327073
1572547376509;4.9422507
1572547376576;4.9470315
1572547376643;4.9518175
1572547376709;4.9518175
1572547376776;4.9566092
1572547376843;4.966211
1572547376909;4.975836
1572547376976;4.9806566
1572547377043;4.9854836
1572547377109;4.9854836
1572547377176;4.975836
1572547377243;4.9806566
1572547377309;4.9903164
1572547377376;4.9951553
1572547377443;5.0048504
1572547377509;5.009707
1572547377576;5.0145693
1572547377643;5.024312
1572547377709;5.0389705
1572547377776;5.053683
1572547377843;5.058599
1572547377909;5.0684495
1572547377976;5.0783243
1572547378043;5.0832705
1572547378109;5.093182
1572547378176;5.1080947
1572547378243;5.118067
1572547378309;5.128064
1572547378376;5.138086
1572547378443;5.148133
1572547378509;5.1582046
1572547378576;5.173359
1572547378643;5.1885705
1572547378709;5.198743
1572547378776;5.203839
1572547378843;5.2140493
1572547378909;5.2140493
1572547378976;5.2242856
1572547379043;5.229413
1572547379109;5.234547
1572547379176;5.239688
1572547379243;5.239688
1572547379309;5.244835
1572547379376;5.2551484
1572547379443;5.2551484
1572547379509;5.2551484
1572547379576;5.260315
1572547379643;5.2551484
1572547379709;5.2654877
1572547379776;5.260315
1572547379843;5.2551484
1572547379909;5.2551484
1572547379976;5.2499886
1572547380043;5.2499886
1572547380109;5.244835
1572547380176;5.239688
1572547380243;5.234547
1572547380309;5.2242856
1572547380376;5.2242856
1572547380443;5.2140493
1572547380509;5.2140493
1572547380576;5.203839
1572547380643;5.203839
1572547380709;5.1936536
1572547380776;5.1885705
1572547380843;5.1834936
1572547380909;5.1784234
1572547380976;5.173359
1572547381043;5.173359
1572547381109;5.16325
1572547381176;5.16325
1572547381243;5.1531653
1572547381309;5.1531653
1572547381376;5.1431065
1572547381443;5.1431065
1572547381509;5.133072
1572547381576;5.1230626
1572547381643;5.1230626
1572547381709;5.118067
1572547381776;5.1130776
1572547381843;5.1031175
1572547381909;5.1031175
1572547381976;5.0981464
1572547382043;5.0981464
1572547382109;5.0882235
1572547382176;5.0882235
1572547382243;5.0783243
1572547382309;5.0684495
1572547382376;5.053683
1572547382443;5.053683
1572547382509;5.058599
1572547382576;5.053683
1572547382643;5.048773
1572547382709;5.029192
1572547382776;5.019438
1572547382843;4.9951553
1572547382909;4.9854836
1572547382976;4.975836
1572547383043;4.975836
1572547383109;4.975836
1572547383176;4.975836
1572547383243;4.9854836
1572547383309;4.9854836
1572547383376;4.9854836
1572547383443;4.9806566
1572547383509;4.9854836
1572547383576;4.9806566
1572547383643;4.9903164
1572547383709;4.9951553
1572547383776;4.9951553
1572547383843;4.9903164
1572547383909;4.9903164
1572547383976;4.9854836
1572547384043;4.9854836
1572547384109;4.9854836
1572547384176;4.9854836
1572547384243;4.9854836
1572547384309;4.975836
1572547384376;4.975836
1572547384443;4.975836
1572547384509;4.975836
1572547384576;4.975836
1572547384643;4.975836
1572547384709;4.975836
1572547384776;4.975836
1572547384843;4.975836
1572547384909;4.975836
1572547384976;4.966211
1572547385043;4.9566092
1572547385109;4.9566092
1572547385176;4.9566092
1572547385243;4.961407
1572547385309;4.9518175
1572547385376;4.937476
1572547385443;4.9470315
1572547385509;4.9327073
1572547385576;4.9422507
1572547385643;4.9470315
1572547385709;4.9470315
1572547385776;4.9518175
1572547385843;4.9566092
1572547385909;4.961407
1572547385976;4.966211
1572547386043;4.97102
1572547386109;4.966211
1572547386176;4.975836
1572547386243;4.9806566
1572547386309;4.9951553
1572547386376;4.9903164
1572547386443;4.9951553
1572547386509;5.0048504
1572547386576;5.009707
1572547386643;5.0145693
1572547386709;5.024312
1572547386776;5.0145693
1572547386843;5.009707
1572547386909;4.9806566
1572547386976;4.966211
1572547387043;4.966211
1572547387109;4.923187
1572547387176;4.908949
1572547387243;4.9327073
1572547387309;4.937476
1572547387376;4.9470315
1572547387443;4.966211
1572547387509;4.9854836
1572547387576;5.0145693
1572547387643;5.019438
1572547387709;5.019438
1572547387776;5.024312
1572547387843;5.019438
1572547387909;5.019438
1572547387976;5.009707
1572547388043;5.009707
1572547388109;5.0
1572547388176;4.9806566
1572547388243;4.9806566
1572547388309;4.975836
1572547388376;4.97102
1572547388443;4.97102
1572547388509;4.966211
1572547388576;4.961407
1572547388643;4.961407
1572547388709;4.9518175
1572547388776;4.9422507
1572547388843;4.9422507
1572547388909;4.9327073
1572547388976;4.937476
1572547389043;4.937476
1572547389109;4.9327073
1572547389176;4.9327073
1572547389243;4.937476
1572547389309;4.937476
1572547389376;4.9327073
1572547389443;4.9327073
1572547389509;4.9327073
1572547389576;4.923187
1572547389643;4.9327073
1572547389709;4.9327073
1572547389776;4.9327073
1572547389843;4.9422507
1572547389909;4.9470315
1572547389976;4.9518175
1572547390043;4.961407
1572547390109;4.97102
1572547390176;4.9903164
1572547390243;5.0
1572547390309;5.009707
1572547390376;5.019438
1572547390443;5.029192
1572547390509;5.0438685
1572547390576;5.048773
1572547390643;5.058599
1572547390709;5.0684495
1572547390776;5.0832705
1572547390843;5.093182
1572547390909;5.0981464
1572547390976;5.1080947
1572547391043;5.1080947
1572547391109;5.1080947
1572547391176;5.118067
1572547391243;5.118067
1572547391309;5.1130776
1572547391376;5.1130776
1572547391443;5.1130776
1572547391509;5.1130776
1572547391576;5.1080947
1572547391643;5.1130776
1572547391709;5.1031175
1572547391776;5.0981464
1572547391843;5.0981464
1572547391909;5.093182
1572547391976;5.0882235
1572547392043;5.0882235
1572547392109;5.0783243
1572547392176;5.0684495
1572547392243;5.0684495
1572547392309;5.0684495
1572547392376;5.058599
1572547392443;5.0635214
1572547392509;5.053683
1572547392576;5.048773
1572547392643;5.0438685
1572547392709;5.034078
1572547392776;5.029192
1572547392843;5.024312
1572547392909;5.0145693
1572547392976;5.009707
1572547393043;5.0048504
1572547393109;5.0
1572547393176;4.9903164
1572547393243;4.9854836
1572547393309;4.9854836
1572547393376;4.9806566
1572547393443;4.97102
1572547393509;4.966211
1572547393576;4.961407
1572547393643;4.961407
1572547393709;4.961407
1572547393776;4.9566092
1572547393843;4.9518175
1572547393909;4.9518175
1572547393976;4.9470315
1572547394043;4.9470315
1572547394109;4.937476
1572547394176;4.937476
1572547394243;4.937476
1572547394309;4.9327073
1572547394376;4.927944
1572547394443;4.923187
1572547394509;4.918435
1572547394576;4.908949
1572547394643;4.908949
1572547394709;4.9042144
1572547394776;4.8994856
1572547394843;4.8994856
1572547394909;4.8994856
1572547394976;4.890045
1572547395043;4.890045
1572547395109;4.890045
1572547395176;4.880627
1572547395243;4.880627
1572547395309;4.880627
1572547395376;4.880627
1572547395443;4.8712316
1572547395509;4.8665423
1572547395576;4.861859
1572547395643;4.861859
1572547395709;4.8571806
1572547395776;4.8525085
1572547395843;4.8571806
1572547395909;4.8525085
1572547395976;4.8525085
1572547396043;4.8478413
1572547396109;4.84318
1572547396176;4.8385243
1572547396243;4.8385243
1572547396309;4.833874
1572547396376;4.833874
1572547396443;4.833874
1572547396509;4.833874
1572547396576;4.8292294
1572547396643;4.82459
1572547396709;4.82459
1572547396776;4.82459
1572547396843;4.819957
1572547396909;4.8153286
1572547396976;4.8153286
1572547397043;4.8153286
1572547397109;4.8153286
1572547397176;4.806089
1572547397243;4.806089
1572547397309;4.796871
1572547397376;4.8014774
1572547397443;4.796871
1572547397509;4.796871
1572547397576;4.7922707
1572547397643;4.796871
1572547397709;4.7922707
1572547397776;4.7876754
1572547397843;4.7876754
1572547397909;4.7876754
1572547397976;4.7876754
1572547398043;4.7876754
1572547398109;4.7830853
1572547398176;4.778501
1572547398243;4.778501
1572547398309;4.778501
1572547398376;4.778501
1572547398443;4.778501
1572547398509;4.778501
1572547398576;4.778501
1572547398643;4.778501
1572547398709;4.778501
1572547398776;4.778501
1572547398843;4.778501
1572547398909;4.778501
1572547398976;4.778501
1572547399043;4.7830853
1572547399109;4.7830853
1572547399176;4.778501
1572547399243;4.7830853
1572547399309;4.7830853
1572547399376;4.7876754
1572547399443;4.7876754
1572547399509;4.7876754
1572547399576;4.7876754
1572547399643;4.7876754
1572547399709;4.7922707
1572547399776;4.7922707
1572547399843;4.7876754
1572547399909;4.7876754
1572547399976;4.7830853
1572547400043;4.773922
1572547400109;4.7602177
1572547400176;4.701389
1572547400243;4.6434493
1572547400309;4.5951037
1572547400376;4.568991
1572547400443;4.560327
1572547400509;4.560327
1572547400576;4.551683
1572547400643;4.543059
1572547400709;4.5258694
1572547400776;4.491726
1572547400843;4.4494815
1572547400909;4.424364
1572547400976;4.3705225
1572547401043;4.341855
1572547401109;4.3337054
1572547401176;4.3337054
1572547401243;4.325574
1572547401309;4.3174605
1572547401376;4.3174605
1572547401443;4.3215146
1572547401509;4.329637
1572547401576;4.341855
1572547401643;4.350023
1572547401709;4.3664136
1572547401776;4.382878
1572547401843;4.3870053
1572547401909;4.382878
1572547401976;4.3705225
1572547402043;4.3705225
1572547402109;4.3746367
1572547402176;4.362309
1572547402243;4.3541136
1572547402309;4.350023
1572547402376;4.3541136
1572547402443;4.3541136
1572547402509;4.3541136
1572547402576;4.3541136
1572547402643;4.350023
1572547402709;4.350023
1572547402776;4.350023
1572547402843;4.345937
1572547402909;4.350023
1572547402976;4.3541136
1572547403043;4.362309
1572547403109;4.3664136
1572547403176;4.382878
1572547403243;4.4201946
1572547403309;4.457892
1572547403376;4.500232
1572547403443;4.5215845
1572547403509;4.5344543
1572547403576;4.5951037
1572547403643;4.6170025
1572547403709;4.6257977
1572547403776;4.6346135
1572547403843;4.639029
1572547403909;4.6434493
1572547403976;4.6478753
1572547404043;4.6478753
1572547404109;4.656742
1572547404176;4.656742
1572547404243;4.656742
1572547404309;4.656742
1572547404376;4.656742
1572547404443;4.656742
1572547404509;4.6611834
1572547404576;4.66563
1572547404643;4.6700816
1572547404709;4.6700816
1572547404776;4.6700816
1572547404843;4.6700816
1572547404909;4.6700816
1572547404976;4.6700816
1572547405043;4.6700816
1572547405109;4.6700816
1572547405176;4.6700816
1572547405243;4.6700816
1572547405309;4.6700816
1572547405376;4.6700816
1572547405443;4.6700816
1572547405509;4.66563
1572547405576;4.66563
1572547405643;4.66563
1572547405709;4.6611834
1572547405776;4.66563
1572547405843;4.6611834
1572547405909;4.6611834
1572547405976;4.6611834
1572547406043;4.66563
1572547406109;4.66563
1572547406176;4.6700816
1572547406243;4.6700816
1572547406309;4.66563
1572547406376;4.6611834
1572547406443;4.6611834
1572547406509;4.6611834
1572547406576;4.6611834
1572547406643;4.6611834
1572547406709;4.652306
1572547406776;4.6478753
1572547406843;4.6434493
1572547406909;4.639029
1572547406976;4.639029
1572547407043;4.639029
1572547407109;4.6346135
1572547407176;4.639029
1572547407243;4.639029
1572547407309;4.6434493
1572547407376;4.639029
1572547407443;4.639029
1572547407509;4.639029
1572547407576;4.6346135
1572547407643;4.630203
1572547407709;4.6170025
1572547407776;4.5951037
1572547407843;4.5863795
1572547407909;4.5646567
1572547407976;4.551683
1572547408043;4.5344543
1572547408109;4.5258694
1572547408176;4.5301595
1572547408243;4.5344543
1572547408309;4.5301595
1572547408376;4.513029
1572547408443;4.5173044
1572547408509;4.513029
1572547408576;4.4874797
1572547408643;4.4035625
1572547408709;4.4201946
