TEMP.time;TEMP.data
1573747183803;22.413485
1573747183870;22.392136
1573747183937;22.392136
1573747184003;22.392136
1573747184070;22.413485
1573747184137;22.413485
1573747184203;22.413485
1573747184270;22.392136
1573747184337;22.413485
1573747184403;22.413485
1573747184470;22.392136
1573747184537;22.413485
1573747184603;22.413485
1573747184670;22.413485
1573747184737;22.392136
1573747184803;22.413485
1573747184870;22.413485
1573747184937;22.392136
1573747185003;22.392136
1573747185070;22.413485
1573747185137;22.37079
1573747185203;22.37079
1573747185270;22.392136
1573747185337;22.413485
1573747185403;22.392136
1573747185470;22.37079
1573747185537;22.413485
1573747185603;22.392136
1573747185670;22.392136
1573747185737;22.392136
1573747185803;22.413485
1573747185870;22.413485
1573747185937;22.392136
1573747186003;22.392136
1573747186070;22.392136
1573747186137;22.392136
1573747186203;22.413485
1573747186270;22.37079
1573747186337;22.392136
1573747186403;22.37079
1573747186470;22.392136
1573747186537;22.37079
1573747186603;22.392136
1573747186670;22.413485
1573747186737;22.37079
1573747186803;22.37079
1573747186870;22.413485
1573747186937;22.37079
1573747187003;22.392136
1573747187070;22.349445
1573747187137;22.349445
1573747187203;22.37079
1573747187270;22.349445
1573747187337;22.3281
1573747187403;22.3281
1573747187470;22.349445
1573747187537;22.349445
1573747187603;22.3281
1573747187670;22.3281
1573747187737;22.3281
1573747187803;22.3281
1573747187870;22.3281
1573747187937;22.306759
1573747188003;22.306759
1573747188070;22.3281
1573747188137;22.306759
1573747188203;22.3281
1573747188270;22.3281
1573747188337;22.3281
1573747188403;22.306759
1573747188470;22.306759
1573747188537;22.306759
1573747188603;22.306759
1573747188670;22.306759
1573747188737;22.306759
1573747188803;22.28542
1573747188870;22.28542
1573747188937;22.306759
1573747189003;22.306759
1573747189070;22.306759
1573747189137;22.306759
1573747189203;22.306759
1573747189270;22.306759
1573747189337;22.306759
1573747189403;22.28542
1573747189470;22.306759
1573747189537;22.306759
1573747189603;22.306759
1573747189670;22.28542
1573747189737;22.28542
1573747189803;22.28542
1573747189870;22.28542
1573747189937;22.306759
1573747190003;22.3281
1573747190070;22.28542
1573747190137;22.306759
1573747190203;22.306759
1573747190270;22.28542
1573747190337;22.28542
1573747190403;22.306759
1573747190470;22.306759
1573747190537;22.306759
1573747190603;22.306759
1573747190670;22.306759
1573747190737;22.306759
1573747190803;22.306759
1573747190870;22.28542
1573747190937;22.306759
1573747191003;22.306759
1573747191070;22.28542
1573747191137;22.28542
1573747191203;22.306759
1573747191270;22.306759
1573747191337;22.306759
1573747191403;22.28542
1573747191470;22.3281
1573747191537;22.28542
1573747191603;22.306759
1573747191670;22.306759
1573747191737;22.306759
1573747191803;22.28542
1573747191870;22.306759
1573747191937;22.306759
1573747192003;22.28542
1573747192070;22.306759
1573747192137;22.306759
1573747192203;22.3281
1573747192270;22.306759
1573747192337;22.306759
1573747192403;22.28542
1573747192470;22.306759
1573747192537;22.306759
1573747192603;22.306759
1573747192670;22.28542
1573747192737;22.28542
1573747192803;22.28542
1573747192870;22.306759
1573747192937;22.28542
1573747193003;22.28542
1573747193070;22.306759
1573747193137;22.28542
1573747193203;22.28542
1573747193270;22.306759
1573747193337;22.28542
1573747193403;22.306759
1573747193470;22.306759
1573747193537;22.306759
1573747193603;22.306759
1573747193670;22.306759
1573747193737;22.306759
1573747193803;22.28542
1573747193870;22.28542
1573747193937;22.28542
1573747194003;22.3281
1573747194070;22.306759
1573747194137;22.306759
1573747194203;22.306759
1573747194270;22.306759
1573747194337;22.306759
1573747194403;22.3281
1573747194470;22.306759
1573747194537;22.3281
1573747194603;22.306759
1573747194670;22.3281
1573747194737;22.306759
1573747194803;22.28542
1573747194870;22.3281
1573747194937;22.306759
1573747195003;22.3281
1573747195070;22.3281
1573747195137;22.306759
1573747195203;22.306759
1573747195270;22.306759
1573747195337;22.306759
1573747195403;22.306759
1573747195470;22.306759
1573747195537;22.3281
1573747195603;22.3281
1573747195670;22.306759
1573747195737;22.306759
1573747195803;22.306759
1573747195870;22.306759
1573747195937;22.306759
1573747196003;22.3281
1573747196070;22.306759
1573747196137;22.306759
1573747196203;22.306759
1573747196270;22.3281
1573747196337;22.3281
1573747196403;22.3281
1573747196470;22.3281
1573747196537;22.3281
1573747196603;22.3281
1573747196670;22.3281
1573747196737;22.3281
1573747196803;22.3281
1573747196870;22.3281
1573747196937;22.3281
1573747197003;22.3281
1573747197070;22.3281
1573747197137;22.349445
1573747197203;22.3281
1573747197270;22.3281
1573747197337;22.3281
1573747197403;22.349445
1573747197470;22.349445
1573747197537;22.349445
1573747197603;22.3281
1573747197670;22.349445
1573747197737;22.349445
1573747197803;22.349445
1573747197870;22.3281
1573747197937;22.349445
1573747198003;22.349445
1573747198070;22.349445
1573747198137;22.349445
1573747198203;22.349445
1573747198270;22.37079
1573747198337;22.349445
1573747198403;22.3281
1573747198470;22.349445
1573747198537;22.349445
1573747198603;22.349445
1573747198670;22.349445
1573747198737;22.349445
1573747198803;22.349445
1573747198870;22.3281
1573747198937;22.349445
1573747199003;22.349445
1573747199070;22.349445
1573747199137;22.349445
1573747199203;22.3281
1573747199270;22.349445
1573747199337;22.3281
1573747199403;22.3281
1573747199470;22.3281
1573747199537;22.349445
1573747199603;22.3281
1573747199670;22.349445
1573747199737;22.349445
1573747199803;22.349445
1573747199870;22.349445
1573747199937;22.37079
1573747200003;22.3281
1573747200070;22.3281
1573747200137;22.37079
1573747200203;22.349445
1573747200270;22.349445
1573747200337;22.349445
1573747200403;22.37079
1573747200470;22.349445
1573747200537;22.349445
1573747200603;22.349445
1573747200670;22.37079
1573747200737;22.37079
1573747200803;22.349445
1573747200870;22.349445
1573747200937;22.349445
1573747201003;22.3281
1573747201070;22.349445
1573747201137;22.349445
1573747201203;22.349445
1573747201270;22.37079
1573747201337;22.349445
1573747201403;22.3281
1573747201470;22.37079
1573747201537;22.349445
1573747201603;22.349445
1573747201670;22.349445
1573747201737;22.37079
1573747201803;22.349445
1573747201870;22.349445
1573747201937;22.349445
1573747202003;22.37079
1573747202070;22.349445
1573747202137;22.349445
1573747202203;22.349445
1573747202270;22.349445
1573747202337;22.349445
1573747202403;22.349445
1573747202470;22.3281
1573747202537;22.37079
1573747202603;22.37079
1573747202670;22.349445
1573747202737;22.37079
1573747202803;22.37079
1573747202870;22.37079
1573747202937;22.37079
1573747203003;22.37079
1573747203070;22.349445
1573747203137;22.349445
1573747203203;22.37079
1573747203270;22.349445
1573747203337;22.349445
1573747203403;22.37079
1573747203470;22.37079
1573747203537;22.349445
1573747203603;22.349445
1573747203670;22.37079
1573747203737;22.349445
1573747203803;22.349445
1573747203870;22.37079
1573747203937;22.349445
1573747204003;22.37079
1573747204070;22.349445
1573747204137;22.37079
1573747204203;22.37079
1573747204270;22.37079
1573747204337;22.37079
1573747204403;22.349445
1573747204470;22.37079
1573747204537;22.37079
1573747204603;22.392136
1573747204670;22.37079
1573747204737;22.37079
1573747204803;22.37079
1573747204870;22.37079
1573747204937;22.37079
1573747205003;22.37079
1573747205070;22.349445
1573747205137;22.349445
1573747205203;22.37079
1573747205270;22.349445
1573747205337;22.37079
1573747205403;22.349445
1573747205470;22.37079
1573747205537;22.37079
1573747205603;22.392136
1573747205670;22.349445
1573747205737;22.392136
1573747205803;22.392136
1573747205870;22.392136
1573747205937;22.37079
1573747206003;22.37079
1573747206070;22.37079
1573747206137;22.37079
1573747206203;22.392136
1573747206270;22.37079
1573747206337;22.37079
1573747206403;22.392136
1573747206470;22.392136
1573747206537;22.37079
1573747206603;22.392136
1573747206670;22.37079
1573747206737;22.37079
1573747206803;22.37079
1573747206870;22.37079
1573747206937;22.37079
1573747207003;22.349445
1573747207070;22.392136
1573747207137;22.37079
1573747207203;22.37079
1573747207270;22.392136
1573747207337;22.37079
1573747207403;22.349445
1573747207470;22.37079
1573747207537;22.37079
1573747207603;22.392136
1573747207670;22.37079
1573747207737;22.392136
1573747207803;22.392136
1573747207870;22.37079
1573747207937;22.37079
1573747208003;22.37079
1573747208070;22.37079
1573747208137;22.37079
1573747208203;22.37079
1573747208270;22.392136
1573747208337;22.392136
1573747208403;22.37079
1573747208470;22.392136
1573747208537;22.392136
1573747208603;22.413485
1573747208670;22.37079
1573747208737;22.37079
1573747208803;22.37079
1573747208870;22.392136
1573747208937;22.37079
1573747209003;22.37079
1573747209070;22.392136
1573747209137;22.37079
1573747209203;22.37079
1573747209270;22.392136
1573747209337;22.392136
1573747209403;22.37079
1573747209470;22.37079
1573747209537;22.37079
1573747209603;22.392136
1573747209670;22.392136
1573747209737;22.37079
1573747209803;22.392136
1573747209870;22.37079
1573747209937;22.37079
1573747210003;22.392136
1573747210070;22.413485
1573747210137;22.37079
1573747210203;22.392136
1573747210270;22.392136
1573747210337;22.392136
1573747210403;22.37079
1573747210470;22.392136
1573747210537;22.392136
1573747210603;22.37079
1573747210670;22.413485
1573747210737;22.37079
1573747210803;22.413485
1573747210870;22.37079
1573747210937;22.392136
1573747211003;22.37079
1573747211070;22.37079
1573747211137;22.392136
1573747211203;22.392136
1573747211270;22.37079
1573747211337;22.392136
1573747211403;22.37079
1573747211470;22.37079
1573747211537;22.37079
1573747211603;22.37079
1573747211670;22.392136
1573747211737;22.37079
1573747211803;22.37079
1573747211870;22.392136
1573747211937;22.37079
1573747212003;22.413485
1573747212070;22.37079
1573747212137;22.392136
1573747212203;22.37079
1573747212270;22.37079
1573747212337;22.392136
1573747212403;22.392136
1573747212470;22.37079
1573747212537;22.413485
1573747212603;22.37079
1573747212670;22.413485
1573747212737;22.392136
1573747212803;22.392136
1573747212870;22.37079
1573747212937;22.392136
1573747213003;22.37079
1573747213070;22.392136
1573747213137;22.413485
1573747213203;22.37079
1573747213270;22.392136
1573747213337;22.392136
1573747213403;22.37079
1573747213470;22.392136
1573747213537;22.37079
1573747213603;22.37079
1573747213670;22.37079
1573747213737;22.392136
1573747213803;22.37079
1573747213870;22.37079
1573747213937;22.392136
1573747214003;22.392136
1573747214070;22.392136
1573747214137;22.37079
1573747214203;22.392136
1573747214270;22.392136
1573747214337;22.37079
1573747214403;22.37079
1573747214470;22.37079
1573747214537;22.392136
1573747214603;22.37079
1573747214670;22.37079
1573747214737;22.37079
1573747214803;22.392136
1573747214870;22.37079
1573747214937;22.37079
1573747215003;22.392136
1573747215070;22.392136
1573747215137;22.392136
1573747215203;22.392136
1573747215270;22.37079
1573747215337;22.392136
1573747215403;22.392136
1573747215470;22.37079
1573747215537;22.392136
1573747215603;22.37079
1573747215670;22.392136
1573747215737;22.413485
1573747215803;22.392136
1573747215870;22.413485
1573747215937;22.392136
1573747216003;22.392136
1573747216070;22.392136
1573747216137;22.392136
1573747216203;22.413485
1573747216270;22.37079
1573747216337;22.413485
1573747216403;22.413485
1573747216470;22.413485
1573747216537;22.413485
1573747216603;22.413485
1573747216670;22.413485
1573747216737;22.413485
1573747216803;22.413485
1573747216870;22.434835
1573747216937;22.413485
1573747217003;22.413485
1573747217070;22.413485
1573747217137;22.434835
1573747217203;22.434835
1573747217270;22.434835
1573747217337;22.434835
1573747217403;22.434835
1573747217470;22.434835
1573747217537;22.456186
1573747217603;22.477541
1573747217670;22.477541
1573747217737;22.477541
1573747217803;22.456186
1573747217870;22.477541
1573747217937;22.477541
1573747218003;22.477541
1573747218070;22.477541
1573747218137;22.498896
1573747218203;22.498896
1573747218270;22.498896
1573747218337;22.520252
1573747218403;22.54161
1573747218470;22.520252
1573747218537;22.520252
1573747218603;22.520252
1573747218670;22.498896
1573747218737;22.498896
1573747218803;22.520252
1573747218870;22.520252
1573747218937;22.54161
1573747219003;22.520252
1573747219070;22.520252
1573747219137;22.54161
1573747219203;22.54161
1573747219270;22.562971
1573747219337;22.54161
1573747219403;22.562971
1573747219470;22.562971
1573747219537;22.562971
1573747219603;22.562971
1573747219670;22.54161
1573747219737;22.54161
1573747219803;22.562971
1573747219870;22.54161
1573747219937;22.54161
1573747220003;22.562971
1573747220070;22.562971
1573747220137;22.562971
1573747220203;22.54161
1573747220270;22.562971
1573747220337;22.54161
1573747220403;22.562971
1573747220470;22.54161
1573747220537;22.54161
1573747220603;22.54161
1573747220670;22.54161
1573747220737;22.54161
1573747220803;22.562971
1573747220870;22.54161
1573747220937;22.562971
1573747221003;22.520252
1573747221070;22.520252
1573747221137;22.520252
1573747221203;22.54161
1573747221270;22.520252
1573747221337;22.520252
1573747221403;22.520252
1573747221470;22.54161
1573747221537;22.54161
1573747221603;22.54161
1573747221670;22.562971
1573747221737;22.54161
1573747221803;22.520252
1573747221870;22.520252
1573747221937;22.54161
1573747222003;22.54161
1573747222070;22.54161
1573747222137;22.54161
1573747222203;22.54161
1573747222270;22.54161
1573747222337;22.562971
1573747222403;22.54161
1573747222470;22.54161
1573747222537;22.54161
1573747222603;22.54161
1573747222670;22.562971
1573747222737;22.584333
1573747222803;22.54161
1573747222870;22.562971
1573747222937;22.584333
1573747223003;22.54161
1573747223070;22.562971
1573747223137;22.54161
1573747223203;22.54161
1573747223270;22.54161
1573747223337;22.562971
1573747223403;22.562971
1573747223470;22.562971
1573747223537;22.562971
1573747223603;22.562971
1573747223670;22.562971
1573747223737;22.562971
1573747223803;22.562971
1573747223870;22.562971
1573747223937;22.562971
1573747224003;22.562971
1573747224070;22.584333
1573747224137;22.584333
1573747224203;22.562971
1573747224270;22.584333
1573747224337;22.562971
1573747224403;22.584333
1573747224470;22.584333
1573747224537;22.584333
1573747224603;22.584333
1573747224670;22.584333
1573747224737;22.562971
1573747224803;22.562971
1573747224870;22.584333
1573747224937;22.54161
1573747225003;22.562971
1573747225070;22.562971
1573747225137;22.562971
1573747225203;22.54161
1573747225270;22.54161
1573747225337;22.562971
1573747225403;22.562971
1573747225470;22.562971
1573747225537;22.562971
1573747225603;22.562971
1573747225670;22.562971
1573747225737;22.562971
1573747225803;22.562971
1573747225870;22.562971
1573747225937;22.584333
1573747226003;22.584333
1573747226070;22.605696
1573747226137;22.605696
1573747226203;22.584333
1573747226270;22.584333
1573747226337;22.584333
1573747226403;22.584333
1573747226470;22.605696
1573747226537;22.605696
1573747226603;22.584333
1573747226670;22.584333
1573747226737;22.584333
1573747226803;22.605696
1573747226870;22.584333
1573747226937;22.605696
1573747227003;22.605696
1573747227070;22.605696
1573747227137;22.584333
1573747227203;22.605696
1573747227270;22.605696
1573747227337;22.605696
1573747227403;22.584333
1573747227470;22.584333
1573747227537;22.584333
1573747227603;22.605696
1573747227670;22.605696
1573747227737;22.584333
1573747227803;22.605696
1573747227870;22.584333
1573747227937;22.605696
1573747228003;22.584333
1573747228070;22.605696
1573747228137;22.605696
1573747228203;22.605696
1573747228270;22.584333
1573747228337;22.605696
1573747228403;22.584333
1573747228470;22.584333
1573747228537;22.605696
1573747228603;22.584333
1573747228670;22.627062
1573747228737;22.627062
1573747228803;22.584333
1573747228870;22.627062
1573747228937;22.605696
1573747229003;22.584333
1573747229070;22.627062
1573747229137;22.584333
1573747229203;22.605696
1573747229270;22.627062
1573747229337;22.627062
1573747229403;22.627062
1573747229470;22.605696
1573747229537;22.627062
1573747229603;22.627062
1573747229670;22.627062
1573747229737;22.605696
1573747229803;22.627062
1573747229870;22.627062
1573747229937;22.605696
1573747230003;22.605696
1573747230070;22.605696
1573747230137;22.605696
1573747230203;22.605696
1573747230270;22.605696
1573747230337;22.584333
1573747230403;22.584333
1573747230470;22.605696
1573747230537;22.584333
1573747230603;22.605696
1573747230670;22.584333
1573747230737;22.584333
1573747230803;22.584333
1573747230870;22.562971
1573747230937;22.562971
1573747231003;22.562971
1573747231070;22.562971
1573747231137;22.562971
1573747231203;22.562971
1573747231270;22.562971
1573747231337;22.584333
1573747231403;22.562971
1573747231470;22.562971
1573747231537;22.562971
1573747231603;22.562971
1573747231670;22.54161
1573747231737;22.584333
1573747231803;22.562971
1573747231870;22.562971
1573747231937;22.562971
1573747232003;22.584333
1573747232070;22.584333
1573747232137;22.584333
1573747232203;22.584333
1573747232270;22.584333
1573747232337;22.584333
1573747232403;22.584333
1573747232470;22.584333
1573747232537;22.584333
1573747232603;22.584333
1573747232670;22.605696
1573747232737;22.562971
1573747232803;22.605696
1573747232870;22.605696
1573747232937;22.584333
1573747233003;22.584333
1573747233070;22.605696
1573747233137;22.584333
1573747233203;22.584333
1573747233270;22.584333
1573747233337;22.584333
1573747233403;22.584333
1573747233470;22.584333
1573747233537;22.605696
1573747233603;22.584333
1573747233670;22.605696
1573747233737;22.605696
1573747233803;22.605696
1573747233870;22.605696
1573747233937;22.584333
1573747234003;22.584333
1573747234070;22.605696
1573747234137;22.584333
1573747234203;22.584333
1573747234270;22.584333
1573747234337;22.584333
1573747234403;22.605696
1573747234470;22.627062
1573747234537;22.605696
1573747234603;22.584333
1573747234670;22.605696
1573747234737;22.584333
1573747234803;22.605696
1573747234870;22.605696
1573747234937;22.584333
1573747235003;22.605696
1573747235070;22.605696
1573747235137;22.584333
1573747235203;22.584333
1573747235270;22.584333
1573747235337;22.605696
1573747235403;22.584333
1573747235470;22.584333
1573747235537;22.584333
1573747235603;22.584333
1573747235670;22.562971
1573747235737;22.562971
1573747235803;22.562971
1573747235870;22.562971
1573747235937;22.562971
1573747236003;22.562971
1573747236070;22.562971
1573747236137;22.562971
1573747236203;22.562971
1573747236270;22.584333
1573747236337;22.54161
1573747236403;22.562971
1573747236470;22.54161
1573747236537;22.584333
1573747236603;22.562971
1573747236670;22.562971
1573747236737;22.562971
1573747236803;22.562971
1573747236870;22.54161
1573747236937;22.54161
1573747237003;22.562971
1573747237070;22.562971
1573747237137;22.562971
1573747237203;22.562971
1573747237270;22.54161
1573747237337;22.562971
1573747237403;22.562971
1573747237470;22.54161
1573747237537;22.562971
1573747237603;22.562971
1573747237670;22.562971
1573747237737;22.562971
1573747237803;22.562971
1573747237870;22.562971
1573747237937;22.562971
1573747238003;22.562971
1573747238070;22.562971
1573747238137;22.562971
1573747238203;22.562971
1573747238270;22.562971
1573747238337;22.562971
1573747238403;22.54161
1573747238470;22.562971
1573747238537;22.562971
1573747238603;22.562971
1573747238670;22.562971
1573747238737;22.562971
1573747238803;22.562971
1573747238870;22.562971
1573747238937;22.54161
1573747239003;22.562971
1573747239070;22.562971
1573747239137;22.54161
1573747239203;22.562971
1573747239270;22.54161
1573747239337;22.54161
1573747239403;22.54161
1573747239470;22.562971
1573747239537;22.562971
1573747239603;22.562971
1573747239670;22.54161
1573747239737;22.562971
1573747239803;22.562971
1573747239870;22.562971
1573747239937;22.54161
1573747240003;22.54161
1573747240070;22.562971
1573747240137;22.54161
1573747240203;22.54161
1573747240270;22.54161
1573747240337;22.54161
1573747240403;22.562971
1573747240470;22.54161
1573747240537;22.54161
1573747240603;22.562971
1573747240670;22.54161
1573747240737;22.562971
1573747240803;22.562971
1573747240870;22.54161
1573747240937;22.54161
1573747241003;22.562971
1573747241070;22.54161
1573747241137;22.54161
1573747241203;22.54161
1573747241270;22.562971
1573747241337;22.562971
1573747241403;22.54161
1573747241470;22.54161
1573747241537;22.562971
1573747241603;22.562971
1573747241670;22.54161
1573747241737;22.562971
1573747241803;22.562971
1573747241870;22.54161
1573747241937;22.562971
1573747242003;22.54161
1573747242070;22.562971
1573747242137;22.562971
1573747242203;22.54161
1573747242270;22.54161
1573747242337;22.562971
1573747242403;22.562971
1573747242470;22.562971
1573747242537;22.584333
1573747242603;22.562971
1573747242670;22.562971
1573747242737;22.562971
1573747242803;22.562971
1573747242870;22.562971
1573747242937;22.562971
1573747243003;22.54161
1573747243070;22.54161
1573747243137;22.562971
1573747243203;22.562971
1573747243270;22.562971
1573747243337;22.54161
1573747243403;22.54161
1573747243470;22.562971
1573747243537;22.562971
1573747243603;22.54161
1573747243670;22.562971
1573747243737;22.54161
1573747243803;22.54161
1573747243870;22.562971
1573747243937;22.54161
1573747244003;22.562971
1573747244070;22.54161
1573747244137;22.584333
1573747244203;22.54161
1573747244270;22.584333
1573747244337;22.54161
1573747244403;22.562971
1573747244470;22.562971
1573747244537;22.562971
1573747244603;22.562971
1573747244670;22.54161
1573747244737;22.54161
1573747244803;22.562971
1573747244870;22.54161
1573747244937;22.562971
1573747245003;22.562971
1573747245070;22.562971
1573747245137;22.54161
1573747245203;22.562971
1573747245270;22.562971
1573747245337;22.54161
1573747245403;22.54161
1573747245470;22.562971
1573747245537;22.54161
1573747245603;22.562971
1573747245670;22.562971
1573747245737;22.54161
1573747245803;22.54161
1573747245870;22.54161
1573747245937;22.562971
1573747246003;22.54161
1573747246070;22.54161
1573747246137;22.562971
1573747246203;22.584333
1573747246270;22.54161
1573747246337;22.54161
1573747246403;22.54161
1573747246470;22.562971
1573747246537;22.54161
1573747246603;22.54161
1573747246670;22.54161
1573747246737;22.562971
1573747246803;22.562971
1573747246870;22.562971
1573747246937;22.562971
1573747247003;22.562971
1573747247070;22.562971
1573747247137;22.562971
1573747247203;22.54161
1573747247270;22.54161
1573747247337;22.562971
1573747247403;22.54161
1573747247470;22.562971
1573747247537;22.562971
1573747247603;22.562971
1573747247670;22.54161
1573747247737;22.54161
1573747247803;22.562971
1573747247870;22.562971
1573747247937;22.562971
1573747248003;22.562971
1573747248070;22.562971
1573747248137;22.54161
1573747248203;22.562971
1573747248270;22.562971
1573747248337;22.562971
1573747248403;22.54161
1573747248470;22.584333
1573747248537;22.562971
1573747248603;22.562971
1573747248670;22.562971
1573747248737;22.562971
1573747248803;22.584333
1573747248870;22.562971
1573747248937;22.584333
1573747249003;22.584333
1573747249070;22.562971
1573747249137;22.54161
1573747249203;22.562971
1573747249270;22.54161
1573747249337;22.562971
1573747249403;22.562971
1573747249470;22.54161
1573747249537;22.54161
1573747249603;22.562971
1573747249670;22.54161
1573747249737;22.54161
1573747249803;22.562971
1573747249870;22.562971
1573747249937;22.562971
1573747250003;22.562971
1573747250070;22.584333
1573747250137;22.584333
1573747250203;22.584333
1573747250270;22.562971
1573747250337;22.54161
1573747250403;22.584333
1573747250470;22.584333
1573747250537;22.562971
1573747250603;22.562971
1573747250670;22.562971
1573747250737;22.562971
1573747250803;22.562971
1573747250870;22.584333
1573747250937;22.562971
1573747251003;22.562971
1573747251070;22.562971
1573747251137;22.584333
1573747251203;22.562971
1573747251270;22.562971
1573747251337;22.54161
1573747251403;22.562971
1573747251470;22.562971
1573747251537;22.584333
1573747251603;22.562971
1573747251670;22.562971
1573747251737;22.54161
1573747251803;22.562971
1573747251870;22.584333
1573747251937;22.562971
1573747252003;22.584333
1573747252070;22.584333
1573747252137;22.562971
1573747252203;22.584333
1573747252270;22.584333
1573747252337;22.562971
1573747252403;22.584333
1573747252470;22.584333
1573747252537;22.584333
1573747252603;22.584333
1573747252670;22.584333
1573747252737;22.584333
1573747252803;22.584333
1573747252870;22.584333
1573747252937;22.584333
1573747253003;22.562971
1573747253070;22.562971
1573747253137;22.584333
1573747253203;22.562971
1573747253270;22.562971
1573747253337;22.562971
1573747253403;22.562971
1573747253470;22.562971
1573747253537;22.562971
1573747253603;22.562971
1573747253670;22.562971
1573747253737;22.562971
1573747253803;22.584333
1573747253870;22.562971
1573747253937;22.584333
1573747254003;22.584333
1573747254070;22.584333
1573747254137;22.584333
1573747254203;22.584333
1573747254270;22.584333
1573747254337;22.584333
1573747254403;22.584333
1573747254470;22.605696
1573747254537;22.584333
1573747254603;22.584333
1573747254670;22.584333
1573747254737;22.584333
1573747254803;22.584333
1573747254870;22.605696
1573747254937;22.584333
1573747255003;22.584333
1573747255070;22.584333
1573747255137;22.605696
1573747255203;22.605696
1573747255270;22.584333
1573747255337;22.605696
1573747255403;22.605696
1573747255470;22.584333
1573747255537;22.562971
1573747255603;22.605696
1573747255670;22.562971
1573747255737;22.584333
1573747255803;22.562971
1573747255870;22.605696
1573747255937;22.584333
1573747256003;22.605696
1573747256070;22.605696
1573747256137;22.584333
1573747256203;22.584333
1573747256270;22.584333
1573747256337;22.584333
1573747256403;22.584333
1573747256470;22.584333
1573747256537;22.605696
1573747256603;22.605696
1573747256670;22.584333
1573747256737;22.584333
1573747256803;22.605696
1573747256870;22.584333
1573747256937;22.584333
1573747257003;22.605696
1573747257070;22.584333
1573747257137;22.605696
1573747257203;22.584333
1573747257270;22.584333
1573747257337;22.584333
1573747257403;22.584333
1573747257470;22.605696
1573747257537;22.605696
1573747257603;22.584333
1573747257670;22.584333
1573747257737;22.584333
1573747257803;22.605696
1573747257870;22.584333
1573747257937;22.605696
1573747258003;22.584333
1573747258070;22.584333
1573747258137;22.605696
1573747258203;22.605696
1573747258270;22.605696
1573747258337;22.605696
1573747258403;22.605696
1573747258470;22.584333
1573747258537;22.584333
1573747258603;22.605696
1573747258670;22.584333
1573747258737;22.584333
1573747258803;22.584333
1573747258870;22.605696
1573747258937;22.584333
1573747259003;22.605696
1573747259070;22.584333
1573747259137;22.605696
1573747259203;22.584333
1573747259270;22.584333
1573747259337;22.584333
1573747259403;22.584333
1573747259470;22.584333
1573747259537;22.605696
1573747259603;22.584333
1573747259670;22.605696
1573747259737;22.605696
1573747259803;22.584333
1573747259870;22.605696
1573747259937;22.605696
1573747260003;22.605696
1573747260070;22.627062
1573747260137;22.605696
1573747260203;22.584333
1573747260270;22.584333
1573747260337;22.584333
1573747260403;22.584333
1573747260470;22.584333
1573747260537;22.584333
1573747260603;22.584333
1573747260670;22.605696
1573747260737;22.605696
1573747260803;22.627062
1573747260870;22.584333
1573747260937;22.605696
1573747261003;22.584333
1573747261070;22.584333
1573747261137;22.584333
1573747261203;22.605696
1573747261270;22.605696
1573747261337;22.584333
1573747261403;22.605696
1573747261470;22.584333
1573747261537;22.584333
1573747261603;22.584333
1573747261670;22.584333
1573747261737;22.584333
1573747261803;22.584333
1573747261870;22.584333
1573747261937;22.584333
1573747262003;22.584333
1573747262070;22.605696
1573747262137;22.605696
1573747262203;22.605696
1573747262270;22.584333
1573747262337;22.584333
1573747262403;22.584333
1573747262470;22.584333
1573747262537;22.605696
1573747262603;22.584333
1573747262670;22.584333
1573747262737;22.627062
1573747262803;22.584333
1573747262870;22.627062
1573747262937;22.584333
1573747263003;22.627062
1573747263070;22.605696
1573747263137;22.584333
1573747263203;22.584333
1573747263270;22.584333
1573747263337;22.605696
1573747263403;22.605696
1573747263470;22.584333
1573747263537;22.605696
1573747263603;22.605696
1573747263670;22.605696
1573747263737;22.584333
1573747263803;22.584333
1573747263870;22.584333
1573747263937;22.627062
1573747264003;22.584333
1573747264070;22.584333
1573747264137;22.605696
1573747264203;22.605696
1573747264270;22.584333
1573747264337;22.605696
1573747264403;22.605696
1573747264470;22.584333
1573747264537;22.605696
1573747264603;22.627062
1573747264670;22.627062
1573747264737;22.605696
1573747264803;22.605696
1573747264870;22.584333
1573747264937;22.605696
1573747265003;22.584333
1573747265070;22.605696
1573747265137;22.605696
1573747265203;22.605696
1573747265270;22.605696
1573747265337;22.605696
1573747265403;22.584333
1573747265470;22.584333
1573747265537;22.584333
1573747265603;22.584333
1573747265670;22.605696
1573747265737;22.584333
1573747265803;22.584333
1573747265870;22.605696
1573747265937;22.605696
1573747266003;22.605696
1573747266070;22.627062
1573747266137;22.627062
1573747266203;22.605696
1573747266270;22.584333
1573747266337;22.605696
1573747266403;22.584333
1573747266470;22.627062
1573747266537;22.627062
1573747266603;22.605696
1573747266670;22.627062
1573747266737;22.627062
1573747266803;22.605696
1573747266870;22.627062
1573747266937;22.627062
1573747267003;22.627062
1573747267070;22.605696
1573747267137;22.605696
1573747267203;22.605696
1573747267270;22.605696
1573747267337;22.605696
1573747267403;22.605696
1573747267470;22.605696
1573747267537;22.605696
1573747267603;22.605696
1573747267670;22.584333
1573747267737;22.605696
1573747267803;22.627062
1573747267870;22.605696
1573747267937;22.605696
1573747268003;22.627062
1573747268070;22.627062
1573747268137;22.627062
1573747268203;22.627062
1573747268270;22.627062
1573747268337;22.627062
1573747268403;22.627062
1573747268470;22.627062
