EDA.time;EDA.data
1573747290937;3.5523088
1573747291003;3.4690123
1573747291070;3.3327985
1573747291137;3.5458248
1573747291203;3.6278133
1573747291270;3.5425878
1573747291337;3.5653155
1573747291403;3.604649
1573747291470;3.6079483
1573747291537;3.6079483
1573747291603;3.6112506
1573747291670;3.6211782
1573747291737;3.6278133
1573747291803;3.6178658
1573747291870;3.637791
1573747291937;3.6611898
1573747292003;3.6780052
1573747292070;3.7221277
1573747292137;3.7841969
1573747292203;3.798147
1573747292270;3.798147
1573747292337;3.798147
1573747292403;3.8086474
1573747292470;3.8191805
1573747292537;3.8438854
1573747292603;3.8938396
1573747292670;3.9299724
1573747292737;3.962819
1573747292803;4.0935884
1573747292870;4.1088486
1573747292937;4.1511564
1573747293003;4.1705546
1573747293070;4.174447
1573747293137;4.2057405
1573747293203;4.182245
1573747293270;4.1666665
1573747293337;4.1318626
1573747293403;4.120337
1573747293470;4.085983
1573747293537;4.1165032
1573747293603;4.1666665
1573747293670;4.2811723
1573747293737;4.350023
1573747293803;4.3787546
1573747293870;4.3911376
1573747293937;4.382878
1573747294003;4.4160295
1573747294070;4.4369016
1573747294137;4.483238
1573747294203;4.504493
1573747294270;4.500232
1573747294337;4.457892
1573747294403;4.4369016
1573747294470;4.4201946
1573747294537;4.4959764
1573747294603;4.5258694
1573747294670;4.5473685
1573747294737;4.551683
1573747294803;4.551683
1573747294870;4.538754
1573747294937;4.5344543
1573747295003;4.5560026
1573747295070;4.568991
1573747295137;4.5776753
1573747295203;4.5776753
1573747295270;4.573331
1573747295337;4.573331
1573747295403;4.582025
1573747295470;4.603848
1573747295537;4.6478753
1573747295603;4.639029
1573747295670;4.6434493
1573747295737;4.639029
1573747295803;4.639029
1573747295870;4.656742
1573747295937;4.68794
1573747296003;4.701389
1573747296070;4.710381
1573747296137;4.714885
1573747296203;4.728429
1573747296270;4.728429
1573747296337;4.737485
1573747296403;4.746562
1573747296470;4.7556605
1573747296537;4.7647805
1573747296603;4.773922
1573747296670;4.773922
1573747296737;4.778501
1573747296803;4.7830853
1573747296870;4.7830853
1573747296937;4.7922707
1573747297003;4.806089
1573747297070;4.806089
1573747297137;4.796871
1573747297203;4.796871
1573747297270;4.8014774
1573747297337;4.806089
1573747297403;4.810706
1573747297470;4.806089
1573747297537;4.796871
1573747297603;4.8014774
1573747297670;4.810706
1573747297737;4.806089
1573747297803;4.806089
1573747297870;4.796871
1573747297937;4.8014774
1573747298003;4.806089
1573747298070;4.810706
1573747298137;4.806089
1573747298203;4.810706
1573747298270;4.810706
1573747298337;4.806089
1573747298403;4.8014774
1573747298470;4.8014774
1573747298537;4.806089
1573747298603;4.8014774
1573747298670;4.796871
1573747298737;4.796871
1573747298803;4.7922707
1573747298870;4.796871
1573747298937;4.7876754
1573747299003;4.7830853
1573747299070;4.778501
1573747299137;4.778501
1573747299203;4.773922
1573747299270;4.7693486
1573747299337;4.7647805
1573747299403;4.7647805
1573747299470;4.7602177
1573747299537;4.7602177
1573747299603;4.7556605
1573747299670;4.7511086
1573747299737;4.746562
1573747299803;4.7420206
1573747299870;4.7420206
1573747299937;4.732954
1573747300003;4.732954
1573747300070;4.723909
1573747300137;4.714885
1573747300203;4.714885
1573747300270;4.714885
1573747300337;4.714885
1573747300403;4.714885
1573747300470;4.714885
1573747300537;4.714885
1573747300603;4.7058825
1573747300670;4.7058825
1573747300737;4.7058825
1573747300803;4.7058825
1573747300870;4.701389
1573747300937;4.696901
1573747301003;4.696901
1573747301070;4.696901
1573747301137;4.696901
1573747301203;4.696901
1573747301270;4.6924176
1573747301337;4.68794
1573747301403;4.68794
1573747301470;4.68794
1573747301537;4.6834674
1573747301603;4.66563
1573747301670;4.6346135
1573747301737;4.491726
1573747301803;3.8723412
1573747301870;3.4188035
1573747301937;3.456386
1573747302003;3.6679058
1573747302070;3.8723412
1573747302137;4.1666665
1573747302203;4.22149
1573747302270;3.4156914
1573747302337;2.9513524
1573747302403;3.2022345
1573747302470;3.2996418
1573747302537;3.281703
1573747302603;3.2668326
1573747302670;3.263867
1573747302737;3.257944
1573747302803;3.260904
1573747302870;3.296645
1573747302937;3.2757463
1573747303003;3.281703
1573747303070;3.2876713
1573747303137;3.3146696
1573747303203;3.3297698
1573747303270;3.3724394
1573747303337;3.4032736
1573747303403;3.4344094
1573747303470;3.465851
1573747303537;3.5039918
1573747303603;3.5783741
1573747303670;3.5914853
1573747303737;3.6112506
1573747303803;3.725546
1573747303870;3.7841969
1573747303937;3.7911646
1573747304003;3.794654
1573747304070;3.9445324
1573747304137;4.2731576
1573747304203;4.139568
1573747304270;3.9812028
1573747304337;3.8191805
1573747304403;3.8297462
1573747304470;3.8191805
1573747304537;3.8016434
1573747304603;3.794654
1573747304670;3.8262208
1573747304737;3.8474295
1573747304803;3.8723412
1573747304870;3.890247
1573747304937;3.9046397
1573747305003;3.9118586
1573747305070;3.9082472
1573747305137;3.9190927
1573747305203;3.9082472
1573747305270;3.9190927
1573747305337;4.007105
1573747305403;4.10121
1573747305470;4.178344
1573747305537;4.2771626
1573747305603;4.4077134
1573747305670;4.4077134
1573747305737;4.3870053
1573747305803;4.4201946
1573747305870;4.424364
1573747305937;4.457892
1573747306003;4.500232
1573747306070;4.5087585
1573747306137;4.5215845
1573747306203;4.500232
1573747306270;4.4959764
1573747306337;4.491726
1573747306403;4.483238
1573747306470;4.4621043
1573747306537;4.4285383
1573747306603;4.3911376
1573747306670;4.2972555
1573747306737;4.082186
1573747306803;4.0519605
1573747306870;4.0557246
1573747306937;4.0519605
1573747307003;4.0557246
1573747307070;4.078394
1573747307137;4.1126738
1573747307203;4.078394
1573747307270;3.9010358
1573747307337;3.7599223
1573747307403;3.7289677
1573747307470;3.7392542
1573747307537;3.7807183
1573747307603;3.8438854
1573747307670;3.875915
1573747307737;3.8580837
1573747307803;3.8368087
1573747307870;3.8297462
1573747307937;3.8121548
1573747308003;3.8016434
1573747308070;3.787679
1573747308137;3.7703042
1573747308203;3.76684
1573747308270;3.787679
1573747308337;3.8226988
1573747308403;3.8545287
1573747308470;3.865205
1573747308537;3.875915
1573747308603;3.9336066
1573747308670;3.962819
1573747308737;3.9885838
1573747308803;3.9812028
1573747308870;3.9664881
1573747308937;3.9775183
1573747309003;4.0219927
1573747309070;4.0746055
1573747309137;4.0897837
1573747309203;4.105027
1573747309270;4.105027
1573747309337;4.105027
1573747309403;4.105027
1573747309470;4.105027
1573747309537;4.120337
1573747309603;4.1280165
1573747309670;4.135713
1573747309737;4.1511564
1573747309803;4.1627827
1573747309870;4.209671
1573747309937;4.225438
1573747310003;4.237309
1573747310070;4.2731576
1573747310137;4.2731576
1573747310203;4.2771626
1573747310270;4.293228
1573747310337;4.2972555
1573747310403;4.2811723
1573747310470;4.22149
1573747310537;4.018265
1573747310603;3.74269
1573747310670;3.6949062
1573747310737;3.6847553
1573747310803;3.671269
1573747310870;3.74269
1573747310937;3.890247
1573747311003;3.926342
1573747311070;3.9591541
1573747311137;3.9996846
1573747311203;3.9848914
1573747311270;3.9299724
1573747311337;3.9046397
1573747311403;3.897436
1573747311470;3.9082472
1573747311537;3.962819
1573747311603;3.9996846
1573747311670;4.029461
1573747311737;4.0332007
1573747311803;4.0369444
1573747311870;4.0406923
1573747311937;4.0482006
1573747312003;4.0557246
1573747312070;4.063265
1573747312137;4.0746055
1573747312203;4.082186
1573747312270;4.0897837
1573747312337;4.10121
1573747312403;4.1088486
1573747312470;4.1126738
1573747312537;4.2057405
1573747312603;4.209671
1573747312670;4.209671
1573747312737;4.225438
1573747312803;4.237309
1573747312870;4.2412744
1573747312937;4.249219
1573747313003;4.2651606
1573747313070;4.2651606
1573747313137;4.2811723
1573747313203;4.2811723
1573747313270;4.285187
1573747313337;4.3174605
1573747313403;4.3174605
1573747313470;4.289205
1573747313537;4.345937
1573747313603;4.341855
1573747313670;4.249219
1573747313737;4.120337
1573747313803;4.10121
1573747313870;4.10121
1573747313937;4.1165032
1573747314003;4.1241746
1573747314070;4.1318626
1573747314137;4.1666665
1573747314203;4.217546
1573747314270;4.293228
1573747314337;4.2611685
1573747314403;4.2731576
1573747314470;4.289205
1573747314537;4.289205
1573747314603;4.293228
1573747314670;4.293228
1573747314737;4.289205
1573747314803;4.285187
1573747314870;4.293228
1573747314937;4.3174605
1573747315003;4.309365
1573747315070;4.362309
1573747315137;4.358209
1573747315203;4.3377776
1573747315270;4.2651606
1573747315337;4.2651606
1573747315403;4.2136064
1573747315470;4.18615
1573747315537;4.209671
1573747315603;4.2293906
1573747315670;4.1900597
1573747315737;4.1241746
1573747315803;4.1280165
1573747315870;4.1241746
1573747315937;4.1241746
1573747316003;4.1318626
1573747316070;4.139568
1573747316137;4.139568
1573747316203;4.1280165
1573747316270;4.135713
1573747316337;4.139568
1573747316403;4.1511564
1573747316470;4.1666665
1573747316537;4.174447
1573747316603;4.182245
1573747316670;4.197891
1573747316737;4.2057405
1573747316803;4.2136064
1573747316870;4.22149
1573747316937;4.225438
1573747317003;4.2333474
1573747317070;4.237309
1573747317137;4.2412744
1573747317203;4.2412744
1573747317270;4.249219
1573747317337;4.249219
1573747317403;4.2571807
1573747317470;4.2571807
1573747317537;4.2611685
1573747317603;4.269157
1573747317670;4.2811723
1573747317737;4.289205
1573747317803;4.2972555
1573747317870;4.2972555
1573747317937;4.269157
1573747318003;4.18615
1573747318070;4.0594926
1573747318137;3.9046397
1573747318203;3.8580837
1573747318270;3.8580837
1573747318337;3.8580837
1573747318403;3.8616426
1573747318470;3.8687713
1573747318537;3.8794923
1573747318603;3.8794923
1573747318670;3.8830736
1573747318737;3.8866584
1573747318803;3.8866584
1573747318870;3.8866584
1573747318937;3.890247
1573747319003;3.8866584
1573747319070;3.8866584
1573747319137;3.8866584
1573747319203;3.8830736
1573747319270;3.8830736
1573747319337;3.8866584
1573747319403;3.8830736
1573747319470;3.8794923
1573747319537;3.8794923
1573747319603;3.875915
1573747319670;3.8794923
1573747319737;3.8794923
1573747319803;3.8794923
1573747319870;3.8794923
1573747319937;3.890247
1573747320003;3.897436
1573747320070;3.897436
1573747320137;3.890247
1573747320203;3.875915
1573747320270;3.8794923
1573747320337;3.8794923
1573747320403;3.8794923
1573747320470;3.8830736
1573747320537;3.8830736
1573747320603;3.9227154
1573747320670;4.1666665
1573747320737;4.6170025
1573747320803;4.6790004
1573747320870;4.652306
1573747320937;4.652306
1573747321003;4.560327
1573747321070;4.2651606
1573747321137;4.4077134
1573747321203;4.5301595
1573747321270;4.4369016
1573747321337;4.5863795
1573747321403;4.582025
1573747321470;4.551683
1573747321537;4.551683
1573747321603;4.5173044
1573747321670;4.432718
1573747321737;4.2811723
1573747321803;4.1241746
1573747321870;4.078394
1573747321937;4.025725
1573747322003;3.8866584
1573747322070;3.865205
1573747322137;4.0033927
1573747322203;4.1088486
1573747322270;4.193973
1573747322337;4.309365
1573747322403;4.4201946
1573747322470;4.457892
1573747322537;4.504493
1573747322603;4.5258694
1573747322670;4.5473685
1573747322737;4.5560026
1573747322803;4.568991
1573747322870;4.5776753
1573747322937;4.590739
1573747323003;4.6082277
1573747323070;4.6213975
1573747323137;4.6346135
1573747323203;4.6478753
1573747323270;4.652306
1573747323337;4.6611834
1573747323403;4.6700816
1573747323470;4.674538
1573747323537;4.674538
1573747323603;4.66563
1573747323670;4.6700816
1573747323737;4.358209
1573747323803;3.9299724
1573747323870;3.462693
1573747323937;3.260904
1573747324003;3.2520325
1573747324070;3.8016434
1573747324137;4.178344
1573747324203;4.293228
1573747324270;4.5951037
1573747324337;4.68794
1573747324403;4.7058825
1573747324470;4.773922
1573747324537;4.806089
1573747324603;4.8292294
1573747324670;4.810706
1573747324737;4.701389
1573747324803;4.7830853
1573747324870;4.806089
1573747324937;4.6790004
1573747325003;4.4874797
1573747325070;4.18615
1573747325137;4.424364
1573747325203;4.6257977
1573747325270;4.4285383
1573747325337;4.010821
1573747325403;3.9812028
1573747325470;4.2018137
1573747325537;4.3377776
1573747325603;4.3911376
1573747325670;4.538754
1573747325737;4.5994735
1573747325803;4.6257977
1573747325870;4.6257977
1573747325937;4.639029
1573747326003;4.6478753
1573747326070;4.656742
1573747326137;4.6700816
1573747326203;4.68794
1573747326270;4.701389
1573747326337;4.710381
1573747326403;4.714885
1573747326470;4.714885
1573747326537;4.719394
1573747326603;4.714885
1573747326670;4.696901
1573747326737;4.674538
1573747326803;4.6790004
1573747326870;4.696901
1573747326937;4.701389
1573747327003;4.7058825
1573747327070;4.7058825
1573747327137;4.701389
1573747327203;4.701389
1573747327270;4.696901
1573747327337;4.696901
1573747327403;4.68794
1573747327470;4.6834674
1573747327537;4.6924176
1573747327603;4.6924176
1573747327670;4.68794
1573747327737;4.68794
1573747327803;4.6834674
1573747327870;4.6834674
1573747327937;4.6834674
1573747328003;4.6790004
1573747328070;4.674538
1573747328137;4.674538
1573747328203;4.674538
1573747328270;4.66563
1573747328337;4.66563
1573747328403;4.6611834
1573747328470;4.652306
1573747328537;4.6346135
1573747328603;4.6213975
1573747328670;4.6213975
1573747328737;4.6346135
1573747328803;4.639029
1573747328870;4.639029
1573747328937;4.639029
1573747329003;4.6346135
1573747329070;4.6213975
1573747329137;4.6082277
1573747329203;4.6082277
1573747329270;4.6170025
1573747329337;4.6213975
1573747329403;4.630203
1573747329470;4.6346135
1573747329537;4.6434493
1573747329603;4.652306
1573747329670;4.6611834
1573747329737;4.6611834
1573747329803;4.6700816
1573747329870;4.6790004
1573747329937;4.68794
1573747330003;4.6924176
1573747330070;4.701389
1573747330137;4.710381
1573747330203;4.714885
1573747330270;4.723909
1573747330337;4.728429
1573747330403;4.732954
1573747330470;4.737485
1573747330537;4.746562
1573747330603;4.746562
1573747330670;4.7511086
1573747330737;4.7556605
1573747330803;4.7556605
1573747330870;4.7602177
1573747330937;4.7647805
1573747331003;4.7693486
1573747331070;4.773922
1573747331137;4.773922
1573747331203;4.7830853
1573747331270;4.7830853
1573747331337;4.7876754
1573747331403;4.7922707
1573747331470;4.796871
1573747331537;4.796871
1573747331603;4.796871
1573747331670;4.773922
1573747331737;4.6082277
1573747331803;4.0935884
1573747331870;3.6013532
1573747331937;3.2757463
1573747332003;3.1049945
1573747332070;3.0299327
1573747332137;2.9728231
1573747332203;2.9567053
1573747332270;2.9620683
1573747332337;2.9728231
1573747332403;2.983617
1573747332470;2.9917383
1573747332537;3.0026011
1573747332603;3.0189703
1573747332670;3.0326798
1573747332737;3.0464523
1573747332803;3.051979
1573747332870;3.0602882
1573747332937;3.0630631
1573747333003;3.0881522
1573747333070;3.2373028
1573747333137;3.4816883
1573747333203;4.1088486
1573747333270;4.432718
1573747333337;4.5863795
1573747333403;4.6611834
1573747333470;4.68794
1573747333537;4.710381
1573747333603;4.728429
1573747333670;4.728429
1573747333737;4.728429
1573747333803;4.728429
1573747333870;4.737485
1573747333937;4.7511086
1573747334003;4.7556605
1573747334070;4.746562
1573747334137;4.7511086
1573747334203;4.746562
1573747334270;4.732954
1573747334337;4.7058825
1573747334403;4.66563
1573747334470;4.603848
1573747334537;4.5473685
1573747334603;4.5301595
1573747334670;4.5258694
1573747334737;4.5215845
1573747334803;4.5173044
1573747334870;4.513029
1573747334937;4.5087585
1573747335003;4.500232
1573747335070;4.4959764
1573747335137;4.491726
1573747335203;4.4874797
1573747335270;4.483238
1573747335337;4.5301595
1573747335403;4.500232
1573747335470;4.3705225
1573747335537;4.3541136
1573747335603;4.3664136
1573747335670;4.2333474
1573747335737;3.8226988
1573747335803;3.6679058
1573747335870;3.637791
1573747335937;4.0033927
1573747336003;4.2018137
1573747336070;3.9408867
1573747336137;4.2811723
1573747336203;4.293228
1573747336270;4.3134103
1573747336337;4.3134103
1573747336403;4.305324
1573747336470;4.2972555
1573747336537;4.2452445
1573747336603;3.9227154
1573747336670;3.7599223
1573747336737;4.018265
1573747336803;4.1900597
1573747336870;4.325574
1573747336937;4.3664136
1573747337003;4.4452834
1573747337070;4.551683
1573747337137;4.573331
1573747337203;4.568991
1573747337270;4.5863795
1573747337337;4.6257977
1573747337403;4.590739
1573747337470;4.6346135
1573747337537;4.674538
1573747337603;4.68794
1573747337670;4.701389
1573747337737;4.6126127
1573747337803;4.5173044
1573747337870;4.728429
1573747337937;4.7511086
1573747338003;4.7511086
1573747338070;4.7556605
1573747338137;4.7647805
1573747338203;4.7693486
1573747338270;4.773922
1573747338337;4.7693486
1573747338403;4.773922
1573747338470;4.773922
1573747338537;4.7693486
1573747338603;4.773922
1573747338670;4.773922
1573747338737;4.773922
1573747338803;4.7693486
1573747338870;4.773922
1573747338937;4.7693486
1573747339003;4.7693486
1573747339070;4.7693486
1573747339137;4.7693486
1573747339203;4.7693486
1573747339270;4.7693486
1573747339337;4.7693486
1573747339403;4.7693486
1573747339470;4.7647805
1573747339537;4.7647805
1573747339603;4.7647805
1573747339670;4.7647805
1573747339737;4.7602177
1573747339803;4.773922
1573747339870;4.778501
1573747339937;4.7922707
1573747340003;4.7876754
1573747340070;4.7830853
1573747340137;4.7830853
1573747340203;4.7830853
1573747340270;4.778501
1573747340337;4.7830853
1573747340403;4.7830853
1573747340470;4.7922707
1573747340537;4.7922707
1573747340603;4.796871
1573747340670;4.8014774
1573747340737;4.806089
1573747340803;4.7556605
1573747340870;4.7420206
1573747340937;4.7602177
1573747341003;4.773922
1573747341070;4.773922
1573747341137;4.7876754
1573747341203;4.7922707
1573747341270;4.796871
1573747341337;4.8014774
1573747341403;4.810706
1573747341470;4.810706
1573747341537;4.819957
1573747341603;4.8153286
1573747341670;4.82459
1573747341737;4.8292294
1573747341803;4.8385243
1573747341870;4.833874
1573747341937;4.8385243
1573747342003;4.8385243
1573747342070;4.8153286
1573747342137;4.819957
1573747342203;4.8153286
1573747342270;4.82459
1573747342337;4.833874
1573747342403;4.84318
1573747342470;4.696901
1573747342537;4.7602177
1573747342603;4.806089
1573747342670;4.7420206
1573747342737;4.746562
1573747342803;4.7602177
1573747342870;4.7420206
1573747342937;4.7058825
1573747343003;4.696901
1573747343070;4.723909
1573747343137;4.7420206
1573747343203;4.7602177
1573747343270;4.7647805
1573747343337;4.7602177
1573747343403;4.7420206
1573747343470;4.6924176
1573747343537;4.710381
1573747343603;4.7922707
1573747343670;4.819957
1573747343737;4.7876754
1573747343803;4.7556605
1573747343870;4.796871
1573747343937;4.810706
1573747344003;4.719394
1573747344070;4.7058825
1573747344137;4.696901
1573747344203;4.696901
1573747344270;4.696901
1573747344337;4.710381
1573747344403;4.710381
1573747344470;4.710381
1573747344537;4.714885
1573747344603;4.714885
1573747344670;4.723909
1573747344737;4.723909
1573747344803;4.719394
1573747344870;4.7420206
1573747344937;4.7511086
1573747345003;4.7511086
1573747345070;4.7511086
1573747345137;4.7511086
1573747345203;4.7511086
1573747345270;4.7556605
1573747345337;4.7602177
1573747345403;4.7647805
1573747345470;4.7693486
1573747345537;4.7556605
1573747345603;4.7602177
1573747345670;4.7556605
1573747345737;4.6790004
1573747345803;4.652306
1573747345870;4.6257977
1573747345937;4.603848
1573747346003;4.504493
1573747346070;4.0482006
1573747346137;3.3449428
1573747346203;2.561672
1573747346270;2.5291967
1573747346337;2.5593395
1573747346403;2.6614432
1573747346470;2.9220822
1573747346537;3.113451
1573747346603;3.260904
1573747346670;3.7153015
1573747346737;3.8938396
1573747346803;3.6679058
1573747346870;3.5947711
1573747346937;3.5947711
1573747347003;3.581647
1573747347070;3.5947711
1573747347137;3.6881356
1573747347203;3.7703042
1573747347270;3.7841969
1573747347337;3.787679
1573747347403;3.7841969
1573747347470;3.74269
1573747347537;3.7153015
1573747347603;3.6679058
1573747347670;3.6112506
1573747347737;3.5882025
1573747347803;3.3510325
1573747347870;3.3116584
1573747347937;3.2787232
1573747348003;3.269801
1573747348070;3.2757463
1573747348137;3.296645
1573747348203;3.3571339
1573747348270;3.459538
1573747348337;3.5168061
1573747348403;3.5914853
1573747348470;3.637791
1573747348537;3.6344616
1573747348603;3.6344616
1573747348670;3.6511414
1573747348737;3.6915193
1573747348803;3.7841969
1573747348870;3.8438854
1573747348937;3.865205
1573747349003;3.9664881
1573747349070;4.0897837
1573747349137;4.174447
1573747349203;4.0708213
1573747349270;3.9738376
1573747349337;3.9010358
1573747349403;3.9082472
1573747349470;3.9154737
1573747349537;3.9664881
1573747349603;3.9664881
1573747349670;3.937245
1573747349737;3.962819
1573747349803;3.9299724
1573747349870;3.937245
1573747349937;3.937245
1573747350003;3.6511414
1573747350070;3.3086498
1573747350137;3.1877394
1573747350203;3.2402432
1573747350270;3.263867
1573747350337;3.3510325
1573747350403;3.4001765
1573747350470;3.4125824
1573747350537;3.4219184
1573747350603;3.431282
1573747350670;3.4438095
1573747350737;3.4532373
1573747350803;3.4721766
1573747350870;3.4944143
1573747350937;3.536123
1573747351003;3.549065
1573747351070;3.5588057
1573747351137;3.5588057
1573747351203;3.5555556
1573747351270;3.5685751
1573747351337;3.5849233
1573747351403;3.5947711
1573747351470;3.6112506
1573747351537;3.624494
1573747351603;3.6344616
1573747351670;3.624494
1573747351737;3.5555556
1573747351803;3.5168061
1573747351870;3.5425878
1573747351937;3.604649
1573747352003;3.6211782
1573747352070;3.6079483
1573747352137;3.5685751
1573747352203;3.5458248
1573747352270;3.5523088
1573747352337;3.5685751
1573747352403;3.6112506
1573747352470;3.637791
1573747352537;3.604649
1573747352603;3.5947711
1573747352670;3.6079483
1573747352737;3.6145566
1573747352803;3.6013532
1573747352870;3.6112506
1573747352937;3.6511414
1573747353003;3.6679058
1573747353070;3.6746354
1573747353137;3.6813786
1573747353203;3.6881356
1573747353270;3.6444595
1573747353337;3.657837
1573747353403;3.6881356
1573747353470;3.6982968
1573747353537;3.6982968
1573747353603;3.6881356
1573747353670;3.6949062
1573747353737;3.6915193
1573747353803;3.6780052
1573747353870;3.6780052
1573747353937;3.6915193
1573747354003;3.7050884
1573747354070;3.7084892
1573747354137;3.6982968
1573747354203;3.6915193
1573747354270;3.6881356
1573747354337;3.6611898
1573747354403;3.6511414
1573747354470;3.6511414
1573747354537;3.6645463
1573747354603;3.6813786
1573747354670;3.6881356
1573747354737;3.6847553
1573747354803;3.6645463
1573747354870;3.6411235
1573747354937;3.6344616
1573747355003;3.6444595
1573747355070;3.6679058
1573747355137;3.6813786
1573747355203;3.6780052
1573747355270;3.6679058
1573747355337;3.6544876
1573747355403;3.6477988
1573747355470;3.6511414
1573747355537;3.6746354
1573747355603;3.6847553
1573747355670;3.6915193
1573747355737;3.6881356
1573747355803;3.6813786
1573747355870;3.6645463
1573747355937;3.6511414
1573747356003;3.6544876
1573747356070;3.657837
1573747356137;3.6813786
1573747356203;3.6949062
1573747356270;3.6949062
1573747356337;3.6847553
1573747356403;3.6746354
1573747356470;3.657837
1573747356537;3.6544876
1573747356603;3.6611898
1573747356670;3.671269
1573747356737;3.6813786
1573747356803;3.6847553
1573747356870;3.6746354
1573747356937;3.6746354
1573747357003;3.6679058
1573747357070;3.671269
1573747357137;3.6679058
1573747357203;3.6679058
1573747357270;3.6679058
1573747357337;3.6645463
1573747357403;3.6645463
1573747357470;3.6611898
1573747357537;3.6611898
1573747357603;3.6645463
1573747357670;3.6645463
1573747357737;3.6544876
1573747357803;3.6611898
1573747357870;3.657837
1573747357937;3.657837
1573747358003;3.657837
1573747358070;3.6544876
1573747358137;3.6544876
1573747358203;3.6477988
1573747358270;3.6411235
1573747358337;3.6411235
1573747358403;3.6411235
1573747358470;3.6344616
1573747358537;3.6278133
1573747358603;3.6211782
1573747358670;3.6145566
1573747358737;3.6079483
1573747358803;3.6112506
1573747358870;3.6178658
1573747358937;3.637791
1573747359003;3.6611898
1573747359070;3.6881356
1573747359137;3.6949062
1573747359203;3.6982968
1573747359270;3.6982968
1573747359337;3.6915193
1573747359403;3.6780052
1573747359470;3.657837
1573747359537;3.6477988
1573747359603;3.6344616
1573747359670;3.624494
1573747359737;3.6112506
1573747359803;3.6079483
1573747359870;3.6112506
1573747359937;3.6178658
1573747360003;3.6211782
1573747360070;3.6211782
1573747360137;3.6278133
1573747360203;3.6278133
1573747360270;3.6278133
1573747360337;3.6311357
1573747360403;3.6411235
1573747360470;3.6511414
1573747360537;3.6544876
1573747360603;3.6544876
1573747360670;3.6544876
1573747360737;3.6544876
1573747360803;3.6544876
1573747360870;3.6477988
1573747360937;3.6444595
1573747361003;3.637791
1573747361070;3.6311357
1573747361137;3.6211782
1573747361203;3.6211782
1573747361270;3.6211782
1573747361337;3.6211782
1573747361403;3.6311357
1573747361470;3.6444595
1573747361537;3.6645463
1573747361603;3.6949062
1573747361670;3.7221277
1573747361737;3.725546
1573747361803;3.7289677
1573747361870;3.7221277
1573747361937;3.7289677
1573747362003;3.7221277
1573747362070;3.6949062
1573747362137;3.6949062
1573747362203;3.6746354
1573747362270;3.671269
1573747362337;3.6679058
1573747362403;3.6813786
1573747362470;3.6881356
1573747362537;3.7118936
1573747362603;3.732393
1573747362670;3.7530189
1573747362737;3.7807183
1573747362803;3.8616426
1573747362870;3.9046397
1573747362937;3.9336066
1573747363003;3.9445324
1573747363070;3.948182
1573747363137;3.9518356
1573747363203;3.955493
1573747363270;3.955493
1573747363337;3.955493
1573747363403;3.9518356
1573747363470;3.9408867
1573747363537;3.9154737
1573747363603;3.9046397
1573747363670;3.9046397
1573747363737;3.9082472
1573747363803;3.9118586
1573747363870;3.9227154
1573747363937;3.9299724
1573747364003;3.9336066
1573747364070;3.9336066
1573747364137;3.9336066
1573747364203;3.9336066
1573747364270;3.926342
1573747364337;3.9190927
1573747364403;3.9118586
1573747364470;3.9118586
1573747364537;3.9082472
1573747364603;3.9154737
1573747364670;3.9227154
1573747364737;3.9299724
1573747364803;3.9445324
1573747364870;3.955493
1573747364937;3.955493
1573747365003;3.9518356
1573747365070;3.9445324
1573747365137;3.9408867
1573747365203;3.937245
1573747365270;3.9299724
1573747365337;3.926342
1573747365403;3.9299724
1573747365470;3.9336066
1573747365537;3.9336066
1573747365603;3.9408867
1573747365670;3.9408867
1573747365737;3.9445324
1573747365803;3.9591541
1573747365870;3.970161
1573747365937;3.9738376
1573747366003;3.9775183
1573747366070;3.9775183
1573747366137;3.9775183
1573747366203;3.9775183
1573747366270;3.9775183
1573747366337;3.9738376
1573747366403;3.9738376
1573747366470;3.9664881
1573747366537;3.9664881
1573747366603;3.962819
1573747366670;3.962819
1573747366737;3.9591541
1573747366803;3.9591541
1573747366870;3.962819
1573747366937;3.9591541
1573747367003;3.955493
1573747367070;3.955493
1573747367137;3.955493
1573747367203;3.955493
1573747367270;3.9518356
1573747367337;3.9518356
1573747367403;3.9518356
1573747367470;3.9518356
1573747367537;3.948182
1573747367603;3.948182
1573747367670;3.948182
1573747367737;3.948182
1573747367803;3.948182
1573747367870;3.9518356
1573747367937;3.970161
1573747368003;4.018265
1573747368070;4.0519605
1573747368137;4.063265
1573747368203;4.063265
1573747368270;4.0519605
1573747368337;4.0482006
1573747368403;4.0482006
1573747368470;4.0482006
1573747368537;4.0594926
1573747368603;4.0746055
1573747368670;4.0935884
1573747368737;4.085983
1573747368803;4.0708213
1573747368870;4.0708213
1573747368937;4.0746055
1573747369003;4.1088486
1573747369070;4.1280165
1573747369137;4.0708213
1573747369203;4.0557246
1573747369270;4.0557246
1573747369337;4.0746055
1573747369403;4.1280165
1573747369470;4.139568
1573747369537;4.105027
1573747369603;4.0482006
1573747369670;4.0332007
1573747369737;4.0369444
1573747369803;4.0406923
1573747369870;4.0406923
1573747369937;4.025725
1573747370003;3.9591541
1573747370070;3.9082472
1573747370137;3.8938396
1573747370203;3.9082472
1573747370270;3.948182
1573747370337;3.9738376
1573747370403;3.9336066
1573747370470;3.9227154
1573747370537;3.9445324
1573747370603;3.970161
1573747370670;3.9848914
1573747370737;3.99228
1573747370803;3.9885838
1573747370870;3.9885838
1573747370937;4.010821
