HRV.time;HRV.x;HRV.y;HRV.z
1573747288537;26.7818;53.0168;20.2013
1573747288787;26.7915;51.9578;21.2508
1573747289037;26.7837;50.9694;22.2469
1573747289287;26.7414;50.0696;23.1891
1573747289537;26.6426;49.2682;24.0892
1573747289787;26.5471;48.8192;24.6337
1573747290037;26.4409;48.5174;25.0417
1573747290287;26.3236;48.3858;25.2906
1573747290537;26.2166;48.4506;25.3328
1573747290787;26.1165;48.7271;25.1564
1573747291037;26.0253;49.2313;24.7434
1573747291287;25.9394;49.9650;24.0956
1573747291537;25.8488;50.9115;23.2397
1573747291787;25.7371;52.0338;22.2291
1573747292037;25.5838;53.2763;21.1399
1573747292287;25.3680;54.5696;20.0625
1573747292537;25.0725;55.8391;19.0884
1573747292787;24.5885;57.2735;18.1380
1573747293037;24.4763;57.5278;17.9959
1573747293287;24.3538;57.7646;17.8816
1573747293537;24.2212;57.9752;17.8036
1573747293787;24.6731;57.3286;17.9984
1573747294037;25.1119;56.7099;18.1782
1573747294287;25.5370;56.1611;18.3020
1573747294537;25.9485;55.7199;18.3316
1573747294787;26.3330;55.4206;18.2464
1573747295037;26.3212;55.4245;18.2543
1573747295287;26.3089;55.4229;18.2682
1573747295537;26.2969;55.4171;18.2860
1573747295787;26.3778;55.4772;18.1450
1573747296037;26.4432;55.5396;18.0172
1573747296287;26.1088;55.1281;18.7631
1573747296537;25.7742;54.6213;19.6045
1573747296787;25.4452;54.0521;20.5028
1573747297037;25.1288;53.4597;21.4115
1573747297287;24.3677;52.0346;23.5977
1573747297537;23.4479;50.4274;26.1247
1573747297787;22.2552;48.5649;29.1799
1573747298037;20.9928;46.9117;32.0955
1573747298287;20.3067;46.2765;33.4168
1573747298537;19.7734;46.1589;34.0677
1573747298787;19.3720;46.5434;34.0846
1573747299037;19.1555;47.1398;33.7047
1573747299287;18.9867;47.9202;33.0932
1573747299537;18.8000;48.7642;32.4358
1573747299787;18.5455;49.5277;31.9268
1573747300037;18.1949;50.1069;31.6982
1573747300287;17.9971;50.2928;31.7102
1573747300537;17.7842;50.4233;31.7925
1573747300787;17.1848;50.5931;32.2221
1573747301037;16.5238;50.5727;32.9035
1573747301287;15.8314;50.4137;33.7549
1573747301537;15.1322;50.1610;34.7067
1573747301787;14.9780;50.1103;34.9117
1573747302037;14.8425;50.0925;35.0651
1573747302287;14.7228;50.1008;35.1764
1573747302537;14.6148;50.1245;35.2608
1573747302787;14.5137;50.1526;35.3337
1573747303037;14.4150;50.1757;35.4093
1573747303287;14.3140;50.1853;35.5007
1573747303537;13.8491;50.0473;36.1036
1573747303787;13.2765;49.6186;37.1049
1573747304037;12.6043;48.9209;38.4748
1573747304287;11.8576;48.0307;40.1117
1573747304537;11.0735;47.0666;41.8599
1573747304787;10.2928;46.1696;43.5376
1573747305037;9.77736;45.7064;44.5163
1573747305287;9.30660;45.5002;45.1932
1573747305537;8.88811;45.5995;45.5124
1573747305787;8.52210;46.0207;45.4572
1573747306037;8.20244;46.7457;45.0519
1573747306287;7.69141;48.4305;43.8781
1573747306537;7.25574;50.1817;42.5626
1573747306787;6.86101;51.9583;41.1807
1573747307037;6.50939;53.6468;39.8438
1573747307287;6.37224;54.3857;39.2420
1573747307537;6.52871;53.2999;40.1714
1573747307787;6.67678;51.9776;41.3456
1573747308037;6.82053;50.5341;42.6453
1573747308287;6.91536;49.6528;43.4319
1573747308537;6.83089;50.2210;42.9481
1573747308787;6.72614;50.6122;42.6616
1573747309037;6.69379;50.6579;42.6483
1573747309287;6.65502;50.6513;42.6937
1573747309537;6.84631;50.8659;42.2878
1573747309787;7.06173;51.2134;41.7249
1573747310037;7.61672;52.1896;40.1937
1573747310287;8.20500;53.1559;38.6391
1573747310537;8.80527;53.9913;37.2035
1573747310787;8.44959;53.5515;37.9989
1573747311037;7.54768;52.3924;40.0600
1573747311287;6.67171;51.2625;42.0657
1573747311537;5.86335;50.3856;43.7510
1573747311787;5.76398;50.3430;43.8930
1573747312037;5.67339;50.4050;43.9216
1573747312287;5.24629;51.1747;43.5790
1573747312537;4.43972;53.1968;42.3635
1573747312787;3.74859;55.0918;41.1596
1573747313037;3.53612;55.7149;40.7489
1573747313287;3.34336;56.3434;40.3133
1573747313537;3.45487;55.9166;40.6285
1573747313787;3.57039;55.3898;41.0398
1573747314037;3.50545;55.7190;40.7755
1573747314287;3.44306;56.0490;40.5080
1573747314537;3.49622;55.7716;40.7322
1573747314787;3.55108;55.5098;40.9391
1573747315037;3.69029;54.9631;41.3466
1573747315287;3.84203;54.5385;41.6195
1573747315537;4.00949;54.2825;41.7081
1573747315787;3.55172;54.2318;42.2165
1573747316037;3.09874;53.2895;43.6117
1573747316287;2.68217;51.6820;45.6358
1573747316537;2.32986;49.7787;47.8915
1573747316787;2.43246;50.3337;47.2338
1573747317037;2.57585;50.8533;46.5709
1573747317287;2.72277;51.0935;46.1838
1573747317537;2.45897;50.9766;46.5644
1573747317787;2.23188;50.9351;46.8331
1573747318037;2.01811;50.8209;47.1610
1573747318287;1.85008;50.5570;47.5929
1573747318537;1.73211;50.1775;48.0904
1573747318787;1.66926;49.8149;48.5158
1573747319037;1.66182;49.6222;48.7159
1573747319287;1.71186;49.7425;48.5456
1573747319537;1.79373;50.1727;48.0336
1573747319787;1.94551;51.1296;46.9249
1573747320037;2.22233;52.8046;44.9730
1573747320287;2.58404;54.7333;42.6826
1573747320537;3.02369;56.7198;40.2565
1573747320787;3.35190;57.9724;38.6757
1573747321037;3.70705;59.0929;37.2001
1573747321287;4.08371;59.9843;35.9320
1573747321537;4.54611;60.6655;34.7884
1573747321787;5.02472;60.9315;34.0438
1573747322037;5.51561;60.7955;33.6889
1573747322287;5.59482;60.7321;33.6731
1573747322537;5.35559;60.9533;33.6911
1573747322787;5.11643;61.1772;33.7064
1573747323037;4.88329;61.4240;33.6928
1573747323287;4.66241;61.7216;33.6160
1573747323537;5.35563;60.1754;34.4689
1573747323787;6.07063;57.7115;36.2179
1573747324037;6.78974;54.6282;38.5821
1573747324287;7.38098;51.9820;40.6370
1573747324537;7.91478;49.8567;42.2285
1573747324787;8.49549;48.0407;43.4638
1573747325037;9.12407;46.6220;44.2539
1573747325287;9.81533;45.5463;44.6384
1573747325537;10.6986;44.5831;44.7182
1573747325787;11.6200;43.8250;44.5550
1573747326037;12.5530;43.1948;44.2522
1573747326287;13.4788;42.6555;43.8657
1573747326537;13.7098;42.5597;43.7306
1573747326787;13.9535;42.5177;43.5288
1573747327037;14.2125;42.5292;43.2583
1573747327287;14.4868;42.5854;42.9278
1573747327537;14.7729;42.6688;42.5583
1573747327787;15.0645;42.7545;42.1810
1573747328037;16.1131;42.9343;40.9526
1573747328287;17.0936;42.8531;40.0533
1573747328537;17.9739;42.4789;39.5472
1573747328787;18.7436;41.8390;39.4174
1573747329037;18.4489;42.1472;39.4039
1573747329287;17.8388;42.7442;39.4171
1573747329537;17.2083;43.3523;39.4394
1573747329787;16.6127;44.0523;39.3350
1573747330037;15.7872;45.4517;38.7611
1573747330287;15.1609;47.2143;37.6248
1573747330537;14.7714;49.4163;35.8123
1573747330787;14.5951;52.2457;33.1592
1573747331037;14.6186;55.2705;30.1109
1573747331287;14.6223;55.3291;30.0486
1573747331537;14.6282;55.3840;29.9878
1573747331787;14.3518;53.5648;32.0834
1573747332037;14.0828;52.3618;33.5554
1573747332287;13.8663;51.9781;34.1557
1573747332537;13.7099;52.4626;33.8276
1573747332787;13.6214;53.4183;32.9604
1573747333037;13.4950;55.1570;31.3480
1573747333287;13.2904;57.1089;29.6007
1573747333537;13.3970;56.3901;30.2129
1573747333787;13.5397;55.6509;30.8094
1573747334037;13.7238;54.9309;31.3453
1573747334287;13.9479;54.2426;31.8095
1573747334537;14.2054;53.5782;32.2164
1573747334787;14.6068;52.6294;32.7638
1573747335037;15.0275;51.6590;33.3135
1573747335287;15.4589;50.6781;33.8630
1573747335537;15.8999;49.7219;34.3782
1573747335787;16.6531;48.2259;35.1210
1573747336037;17.4308;46.8986;35.6706
1573747336287;18.2486;45.8269;35.9245
1573747336537;18.4392;45.6720;35.8888
1573747336787;18.6500;45.5982;35.7518
1573747337037;20.1350;45.4593;34.4057
1573747337287;22.0883;45.4057;32.5060
1573747337537;23.7287;45.3090;30.9623
1573747337787;24.2945;45.2890;30.4165
1573747338037;24.8323;45.3390;29.8288
1573747338287;24.4378;45.2228;30.3394
1573747338537;23.9705;45.0053;31.0242
1573747338787;23.4544;44.7357;31.8099
1573747339037;22.9253;44.4825;32.5923
1573747339287;22.4195;44.3145;33.2660
1573747339537;21.9139;44.2768;33.8093
1573747339787;21.4734;44.4063;34.1202
1573747340037;20.6460;44.9480;34.4060
1573747340287;19.8336;45.6251;34.5413
1573747340537;19.0068;46.3027;34.6905
1573747340787;18.2087;46.8284;34.9628
1573747341037;17.4034;47.1854;35.4112
1573747341287;16.6254;47.3818;35.9928
1573747341537;15.9230;47.4881;36.5889
1573747341787;15.8135;47.5243;36.6622
1573747342037;15.7446;47.6031;36.6523
1573747342287;15.7166;47.7237;36.5597
1573747342537;15.7233;47.8685;36.4083
1573747342787;15.8288;48.3842;35.7870
1573747343037;15.9484;48.6671;35.3845
1573747343287;16.0360;48.5964;35.3675
1573747343537;16.0652;48.1313;35.8034
1573747343787;16.0627;48.4637;35.4736
1573747344037;16.0477;48.8166;35.1357
1573747344287;16.0143;49.1419;34.8437
1573747344537;15.9622;49.4080;34.6298
1573747344787;15.8981;49.6070;34.4948
1573747345037;15.8351;49.7535;34.4114
1573747345287;15.7121;49.9931;34.2948
1573747345537;15.6860;50.0778;34.2362
1573747345787;15.6983;50.1853;34.1164
1573747346037;15.7486;50.3090;33.9424
1573747346287;15.8279;50.4176;33.7545
1573747346537;15.9207;50.4649;33.6144
1573747346787;16.2360;50.0604;33.7036
1573747347037;16.3809;48.8453;34.7738
1573747347287;16.3747;47.0302;36.5951
1573747347537;16.2880;44.7719;38.9400
1573747347787;16.2442;42.7654;40.9904
1573747348037;16.3601;41.3872;42.2527
1573747348287;16.7081;40.8368;42.4551
1573747348537;17.3067;41.1510;41.5423
1573747348787;18.1163;42.2242;39.6595
1573747349037;19.0390;43.8190;37.1420
1573747349287;19.7757;45.2737;34.9506
1573747349537;20.4119;46.6447;32.9434
1573747349787;20.8673;47.7094;31.4234
1573747350037;21.1274;48.3823;30.4904
1573747350287;21.1449;48.4250;30.4301
1573747350537;20.8548;47.9115;31.2336
1573747350787;20.3219;47.1161;32.5620
1573747351037;19.5577;46.0982;34.3441
1573747351287;19.7628;46.3307;33.9065
1573747351537;19.9683;46.4986;33.5331
1573747351787;20.1608;46.5663;33.2729
1573747352037;20.3322;46.5122;33.1556
1573747352287;20.2811;46.5693;33.1496
1573747352537;20.2327;46.6579;33.1095
1573747352787;20.6485;45.6187;33.7328
1573747353037;21.0519;44.3981;34.5500
1573747353287;21.4758;43.0941;35.4301
1573747353537;22.3903;40.2540;37.3557
1573747353787;23.0639;38.1406;38.7954
1573747354037;23.7493;36.0763;40.1744
1573747354287;24.4231;34.0838;41.4930
1573747354537;25.1448;31.9072;42.9480
1573747354787;25.7894;29.9301;44.2805
1573747355037;26.3949;28.2281;45.3770
1573747355287;27.0248;26.8924;46.0828
1573747355537;27.7562;25.9941;46.2497
1573747355787;28.6567;25.5718;45.7715
1573747356037;29.8850;25.6346;44.4803
1573747356287;31.3036;26.1924;42.5039
1573747356537;32.8494;27.1546;39.9960
1573747356787;34.5860;28.5475;36.8665
1573747357037;36.1276;30.0569;33.8156
1573747357287;37.3397;31.4874;31.1728
1573747357537;38.2059;32.7366;29.0575
1573747357787;38.5503;33.2549;28.1948
1573747358037;38.9254;33.7100;27.3646
1573747358287;39.3611;34.1044;26.5345
1573747358537;39.7775;34.3662;25.8563
1573747358787;40.2632;34.5516;25.1853
1573747359037;40.7640;34.6100;24.6260
1573747359287;41.2294;34.4970;24.2736
1573747359537;41.6168;34.1829;24.2003
1573747359787;41.8135;33.8545;24.3320
1573747360037;41.9803;33.4180;24.6018
1573747360287;42.1466;32.9096;24.9438
1573747360537;42.3529;32.3749;25.2722
1573747360787;42.6388;31.8577;25.5034
1573747361037;42.9791;31.4542;25.5667
1573747361287;44.4827;30.1529;25.3644
1573747361537;46.0369;29.0350;24.9281
1573747361787;47.5148;28.0736;24.4116
1573747362037;48.6918;27.2864;24.0218
1573747362287;49.0226;27.0452;23.9322
1573747362537;49.2956;26.8229;23.8815
1573747362787;49.5018;26.6195;23.8787
1573747363037;49.6531;26.4435;23.9033
1573747363287;49.8385;26.2282;23.9333
1573747363537;50.0107;26.1113;23.8779
1573747363787;50.2373;26.1141;23.6486
1573747364037;50.5666;26.2436;23.1898
1573747364287;51.0148;26.4884;22.4969
1573747364537;51.5620;26.8169;21.6211
1573747364787;52.7370;27.6211;19.6419
1573747365037;53.5931;28.3729;18.0341
1573747365287;54.0348;28.9578;17.0074
1573747365537;54.0556;29.3085;16.6359
1573747365787;53.9635;29.3615;16.6750
1573747366037;53.8867;29.4311;16.6822
1573747366287;53.3547;29.6484;16.9970
1573747366537;52.4156;30.0408;17.5436
1573747366787;51.1216;30.6825;18.1959
1573747367037;49.6932;31.5913;18.7155
1573747367287;48.2861;32.7922;18.9217
1573747367537;47.8197;33.3672;18.8131
1573747367787;47.4508;34.0574;18.4918
1573747368037;47.1614;34.8296;18.0090
1573747368287;47.0050;35.3526;17.6424
1573747368537;46.8551;35.8626;17.2823
1573747368787;46.5987;36.5576;16.8437
1573747369037;46.4871;36.7745;16.7384
1573747369287;46.3635;36.9455;16.6910
1573747369537;46.3978;36.9110;16.6912
1573747369787;46.4287;36.8871;16.6841
1573747370037;46.4533;36.8723;16.6744
1573747370287;46.3658;36.9086;16.7256
1573747370537;46.3030;36.9061;16.7908
1573747370787;46.2915;36.8595;16.8490
1573747371037;46.3222;36.7703;16.9075
1573747371287;46.3888;36.6413;16.9699
1573747371537;46.7413;35.8518;17.4069
1573747371787;47.0320;34.9277;18.0403
1573747372037;47.3127;33.9675;18.7199
1573747372287;47.6546;33.0736;19.2718
1573747372537;47.9034;32.7325;19.3641
1573747372787;47.2292;33.0904;19.6804
1573747373037;46.2005;33.2989;20.5005
1573747373287;44.9519;33.4137;21.6344
1573747373537;44.2430;33.4740;22.2830
1573747373787;43.5911;33.5789;22.8300
1573747374037;42.9612;33.7819;23.2570
1573747374287;42.4523;34.0778;23.4699
1573747374537;42.0440;34.4538;23.5022
1573747374787;40.7910;35.7932;23.4158
1573747375037;39.3407;37.1413;23.5180
1573747375287;37.5727;38.5088;23.9185
1573747375537;35.6561;39.8316;24.5123
1573747375787;34.7730;40.5222;24.7048
1573747376037;34.0187;41.3656;24.6158
1573747376287;33.4215;42.4132;24.1653
1573747376537;32.4674;44.8566;22.6761
1573747376787;31.5869;47.5552;20.8580
1573747377037;31.3223;48.4710;20.2067
1573747377287;31.0621;49.3843;19.5537
1573747377537;31.2460;48.8187;19.9352
1573747377787;31.4494;48.3233;20.2273
1573747378037;31.6538;47.9787;20.3675
1573747378287;31.8879;47.7182;20.3939
1573747378537;32.4176;47.2946;20.2877
1573747378787;32.9222;46.9436;20.1342
1573747379037;33.3607;46.6159;20.0234
1573747379287;33.9506;45.9977;20.0518
1573747379537;34.3092;45.3534;20.3374
1573747379787;34.3071;45.3576;20.3353
1573747380037;34.3045;45.3600;20.3355
1573747380287;34.3007;45.3601;20.3392
1573747380537;34.2653;45.3439;20.3909
1573747380787;35.0279;45.8885;19.0836
1573747381037;35.6996;46.4940;17.8063
1573747381287;36.1467;46.9698;16.8835
1573747381537;36.0716;46.8850;17.0434
1573747381787;36.0882;46.9026;17.0092
1573747382037;36.1031;46.9166;16.9802
1573747382287;36.1167;46.9264;16.9568
1573747382537;36.1372;46.9355;16.9272
1573747382787;36.1424;46.9364;16.9212
1573747383037;36.1197;46.9377;16.9426
1573747383287;36.0944;46.9439;16.9617
1573747383537;36.1369;46.9234;16.9397
1573747383787;36.1775;46.8892;16.9333
1573747384037;36.1328;46.9453;16.9219
1573747384287;36.0889;47.0170;16.8942
1573747384537;36.0450;47.1016;16.8533
1573747384787;36.1170;46.9453;16.9377
1573747385037;35.9322;47.2967;16.7711
1573747385287;35.6866;47.6094;16.7040
1573747385537;35.6653;47.6279;16.7068
1573747385787;35.6414;47.6426;16.7160
1573747386037;35.6156;47.6535;16.7309
1573747386287;36.0965;47.4883;16.4152
1573747386537;36.5197;47.3351;16.1452
1573747386787;36.8763;47.1920;15.9317
1573747387037;37.1986;47.0487;15.7526
1573747387287;37.4525;46.9343;15.6131
1573747387537;37.4019;46.9440;15.6541
1573747387787;37.1825;46.9025;15.9150
1573747388037;36.9135;46.7954;16.2911
1573747388287;36.7511;46.7209;16.5280
1573747388537;36.5969;46.6590;16.7441
1573747388787;36.4624;46.6304;16.9072
1573747389037;36.3588;46.6461;16.9951
1573747389287;36.2740;46.7045;17.0215
1573747389537;36.1381;46.8510;17.0110
1573747389787;35.9736;47.0166;17.0098
1573747390037;35.7561;47.1749;17.0689
1573747390287;35.4730;47.3122;17.2147
1573747390537;35.6743;47.2270;17.0987
1573747390787;34.8701;47.5582;17.5717
1573747391037;33.9730;47.9390;18.0880
1573747391287;33.0742;48.4706;18.4552
1573747391537;32.2520;49.2443;18.5037
1573747391787;31.5514;50.3126;18.1360
1573747392037;30.7674;52.0869;17.1457
1573747392287;30.0669;54.0961;15.8369
1573747392537;29.3826;56.1654;14.4520
1573747392787;28.6426;58.0773;13.2801
1573747393037;28.5774;58.2169;13.2057
1573747393287;28.5101;58.3358;13.1541
1573747393537;28.4389;58.4263;13.1348
1573747393787;28.8281;58.0706;13.1014
1573747394037;29.1914;57.8089;12.9997
1573747394287;29.5099;57.6205;12.8696
1573747394537;29.7647;57.4788;12.7566
1573747394787;29.9411;57.3601;12.6988
1573747395037;30.0335;57.2497;12.7168
1573747395287;29.9889;57.3075;12.7036
1573747395537;29.9481;57.2776;12.7743
1573747395787;29.9102;57.1743;12.9155
1573747396037;29.8741;57.0133;13.1126
1573747396287;29.8407;56.8134;13.3459
1573747396537;29.8105;56.5923;13.5972
1573747396787;29.7978;56.4663;13.7359
1573747397037;29.7491;56.0818;14.1691
1573747397287;29.6558;55.6690;14.6751
1573747397537;29.5244;55.2613;15.2143
1573747397787;29.3730;54.9075;15.7195
1573747398037;29.2497;54.6993;16.0510
1573747398287;29.1661;54.6488;16.1851
1573747398537;29.1407;54.7881;16.0712
1573747398787;29.1806;55.1239;15.6956
1573747399037;29.2773;55.6306;15.0921
1573747399287;29.4282;56.3831;14.1887
1573747399537;29.5593;57.1485;13.2922
1573747399787;29.6196;57.6428;12.7376
1573747400037;29.6337;58.0318;12.3345
1573747400287;29.5901;58.2727;12.1372
1573747400537;29.4930;58.3545;12.1524
1573747400787;29.3615;58.2982;12.3403
1573747401037;29.4701;58.3915;12.1384
1573747401287;29.4001;58.3468;12.2532
1573747401537;29.1565;58.1809;12.6627
1573747401787;29.1178;58.1629;12.7194
1573747402037;29.0787;58.1628;12.7585
1573747402287;29.3323;57.8629;12.8048
1573747402537;29.4311;57.1817;13.3871
1573747402787;29.4048;56.2087;14.3865
1573747403037;29.3205;55.1009;15.5786
1573747403287;29.2611;54.0340;16.7048
1573747403537;29.3017;53.1561;17.5422
1573747403787;29.1408;53.4672;17.3920
1573747404037;29.0679;53.4777;17.4544
1573747404287;28.9684;53.4460;17.5856
1573747404537;28.8731;53.4026;17.7243
1573747404787;28.7307;53.3438;17.9254
1573747405037;28.6039;53.3179;18.0782
1573747405287;28.5016;53.3405;18.1579
1573747405537;28.4252;53.4137;18.1611
1573747405787;28.6709;52.7866;18.5425
1573747406037;28.7861;51.9692;19.2447
1573747406287;28.8404;51.1040;20.0556
1573747406537;28.8986;50.3121;20.7893
1573747406787;29.0159;49.5096;21.4745
1573747407037;29.1839;48.8855;21.9307
1573747407287;29.3864;48.4055;22.2080
1573747407537;29.5910;48.0098;22.3992
1573747407787;29.5543;48.0594;22.3862
1573747408037;29.5073;48.0958;22.3970
1573747408287;29.4520;48.1228;22.4252
1573747408537;29.3890;48.1408;22.4702
1573747408787;29.2851;48.1495;22.5654
1573747409037;29.1653;48.1361;22.6986
1573747409287;29.0302;48.0990;22.8708
1573747409537;29.0173;48.0942;22.8886
1573747409787;29.0044;48.0887;22.9069
1573747410037;28.9922;48.0839;22.9239
1573747410287;28.9815;48.0807;22.9378
1573747410537;28.9730;48.0800;22.9471
1573747410787;28.6537;48.1380;23.2083
1573747411037;28.3600;48.2479;23.3921
1573747411287;28.0890;48.4051;23.5060
1573747411537;27.8381;48.6061;23.5558
1573747411787;27.6073;48.8537;23.5390
1573747412037;27.4001;49.1577;23.4423
1573747412287;27.2037;49.5615;23.2348
1573747412537;27.0375;50.0534;22.9091
1573747412787;26.9021;50.6431;22.4548
1573747413037;26.7896;51.3238;21.8865
1573747413287;26.7715;51.5106;21.7179
1573747413537;26.7619;51.7169;21.5212
1573747413787;26.7495;51.9227;21.3278
1573747414037;26.7220;52.1063;21.1717
1573747414287;26.8522;51.6332;21.5147
1573747414537;27.0203;51.2477;21.7319
1573747414787;27.3542;50.7711;21.8748
1573747415037;27.7357;50.4247;21.8396
1573747415287;28.1659;50.2007;21.6334
1573747415537;28.6391;50.0788;21.2821
1573747415787;29.1459;50.0327;20.8214
1573747416037;29.5243;50.0493;20.4264
1573747416287;29.8364;50.0986;20.0650
1573747416537;30.1784;50.1709;19.6507
1573747416787;30.5360;50.2409;19.2231
1573747417037;30.8921;50.2813;18.8265
1573747417287;31.2299;50.2680;18.5021
1573747417537;31.1754;50.2786;18.5460
1573747417787;30.6849;50.3971;18.9180
1573747418037;30.1395;50.5337;19.3269
1573747418287;29.5594;50.7065;19.7341
1573747418537;28.9640;50.9308;20.1051
1573747418787;28.7559;51.0411;20.2029
1573747419037;28.5646;51.1861;20.2493
1573747419287;28.3883;51.3576;20.2541
1573747419537;28.2231;51.5439;20.2331
1573747419787;28.0645;51.7330;20.2025
1573747420037;27.8327;51.9986;20.1687
1573747420287;27.5974;52.2410;20.1616
1573747420537;27.3597;52.4595;20.1808
1573747420787;27.1222;52.6585;20.2193
1573747421037;26.3623;53.1528;20.4849
1573747421287;25.5274;53.5004;20.9721
1573747421537;24.6368;53.7458;21.6174
1573747421787;23.7221;53.9391;22.3389
1573747422037;22.8136;54.1342;23.0522
1573747422287;22.5574;54.2312;23.2114
1573747422537;22.4119;54.3422;23.2459
1573747422787;22.2906;54.4971;23.2123
1573747423037;22.1878;54.6834;23.1287
1573747423287;22.0963;54.8831;23.0207
1573747423537;22.0747;54.9321;22.9932
1573747423787;22.0747;54.9321;22.9932
1573747424037;22.0747;54.9321;22.9932
1573747424287;22.0747;54.9321;22.9932
1573747424537;22.0747;54.9321;22.9932
1573747424787;22.1815;54.8912;22.9272
1573747425037;22.3027;54.8657;22.8316
1573747425287;22.4154;54.8556;22.7290
1573747425537;22.5192;54.8590;22.6217
1573747425787;22.6161;54.8791;22.5049
1573747426037;22.7545;54.9401;22.3054
1573747426287;22.8892;55.0393;22.0716
1573747426537;23.0269;55.1866;21.7866
1573747426787;23.1715;55.3830;21.4455
1573747427037;23.3217;55.6167;21.0616
1573747427287;23.3923;55.7329;20.8748
1573747427537;23.3976;55.7415;20.8609
1573747427787;23.4025;55.7486;20.8489
1573747428037;23.4067;55.7528;20.8405
1573747428287;23.4097;55.7530;20.8373
1573747428537;23.4116;55.7490;20.8394
1573747428787;23.4134;55.7372;20.8494
1573747429037;23.4151;55.7218;20.8631
1573747429287;23.4179;55.7055;20.8766
1573747429537;23.4232;55.6909;20.8859
1573747429787;23.2391;55.8980;20.8629
1573747430037;23.7674;55.6066;20.6260
1573747430287;24.3696;55.3330;20.2974
1573747430537;25.0299;55.0292;19.9409
1573747430787;25.7601;54.6178;19.6221
1573747431037;26.6541;53.9188;19.4270
1573747431287;27.5188;52.9777;19.5035
1573747431537;28.3654;51.7906;19.8440
1573747431787;29.1927;50.4268;20.3806
1573747432037;30.0276;48.9541;21.0183
1573747432287;30.6901;47.8456;21.4643
1573747432537;31.4279;46.7543;21.8179
1573747432787;32.3244;45.5333;22.1423
1573747433037;33.2582;44.2779;22.4640
1573747433287;34.1692;42.9986;22.8322
1573747433537;34.9283;41.8647;23.2070
1573747433787;35.6733;40.6956;23.6311
1573747434037;36.4090;39.5237;24.0673
1573747434287;37.3209;38.1172;24.5618
1573747434537;38.2515;36.8292;24.9193
1573747434787;39.2295;35.7487;25.0218
1573747435037;40.2940;34.9094;24.7966
1573747435287;41.4357;34.3324;24.2319
1573747435537;42.5014;34.0382;23.4604
1573747435787;43.6706;33.9164;22.4130
1573747436037;44.6025;33.9508;21.4467
1573747436287;45.1654;34.0807;20.7539
1573747436537;45.1792;34.0920;20.7289
1573747436787;44.9589;33.7627;21.2784
1573747437037;44.6480;33.2998;22.0522
1573747437287;44.2988;32.7344;22.9668
1573747437537;43.9791;32.1086;23.9123
1573747437787;43.9840;32.1512;23.8647
1573747438037;43.9768;32.1634;23.8598
1573747438287;43.9610;32.1752;23.8638
1573747438537;43.9377;32.1872;23.8751
1573747438787;43.9086;32.2004;23.8910
1573747439037;43.8755;32.2159;23.9086
1573747439287;43.9688;32.1661;23.8651
1573747439537;45.0657;31.4236;23.5108
1573747439787;46.0461;30.5337;23.4202
1573747440037;46.8937;29.5311;23.5751
1573747440287;47.6189;28.4690;23.9122
1573747440537;48.2476;27.4058;24.3467
1573747440787;48.8091;26.3950;24.7958
1573747441037;48.6294;26.6681;24.7025
1573747441287;48.4072;26.9143;24.6785
1573747441537;48.1519;27.1323;24.7158
1573747441787;47.8788;27.3250;24.7961
1573747442037;47.6584;27.4636;24.8780
1573747442287;47.5746;27.5140;24.9114
1573747442537;47.4997;27.5590;24.9412
1573747442787;47.4341;27.5981;24.9678
1573747443037;47.7576;27.4044;24.8379
1573747443287;47.7508;27.4081;24.8411
1573747443537;47.7444;27.4102;24.8453
1573747443787;47.6021;27.4216;24.9763
1573747444037;47.4422;27.4016;25.1562
1573747444287;47.2666;27.3565;25.3769
1573747444537;46.8427;27.2226;25.9346
1573747444787;46.3646;27.0722;26.5633
1573747445037;45.8449;26.9260;27.2291
1573747445287;45.4868;26.8443;27.6689
1573747445537;45.1303;26.7887;28.0810
1573747445787;43.4864;26.7037;29.8099
1573747446037;41.4696;26.8085;31.7219
1573747446287;39.1968;27.1686;33.6346
1573747446537;36.7774;27.8671;35.3555
1573747446787;34.3886;28.9635;36.6479
1573747447037;32.2583;30.4203;37.3214
1573747447287;30.3034;32.3039;37.3927
1573747447537;28.5028;34.5740;36.9232
1573747447787;27.5876;36.0115;36.4010
1573747448037;26.7596;37.5278;35.7126
1573747448287;25.9631;39.0126;35.0243
1573747448537;25.1533;40.3513;34.4954
1573747448787;23.8965;41.9377;34.1658
1573747449037;23.3195;42.4606;34.2198
1573747449287;22.7682;42.8235;34.4083
1573747449537;21.7186;43.2649;35.0165
1573747449787;20.7414;43.4589;35.7996
1573747450037;19.8708;43.4707;36.6585
1573747450287;18.7115;43.2271;38.0614
1573747450537;17.6530;42.6902;39.6567
1573747450787;16.6952;41.8625;41.4423
1573747451037;15.7923;40.6997;43.5081
1573747451287;14.9918;39.2892;45.7190
1573747451537;14.3147;37.7441;47.9412
1573747451787;13.9113;36.5572;49.5315
1573747452037;13.6700;35.5391;50.7910
1573747452287;13.6061;34.7934;51.6005
1573747452537;13.5868;34.8339;51.5794
1573747452787;13.5375;34.8186;51.6439
1573747453037;13.4648;34.7565;51.7787
1573747453287;13.3781;34.6650;51.9569
1573747453537;13.6203;34.9324;51.4473
1573747453787;13.8453;35.1681;50.9866
1573747454037;14.0327;35.3342;50.6331
1573747454287;14.1723;35.4159;50.4118
1573747454537;14.2652;35.4214;50.3133
