EDA.time;EDA.data
1573747215031;0.6181177
1573747215098;0.6190983
1573747215164;0.62106127
1573747215231;0.62204355
1573747215298;0.62204355
1573747215364;0.6249936
1573747215431;0.6289347
1573747215498;0.6328843
1573747215564;0.63684267
1573747215631;0.6388252
1573747215698;0.6408098
1573747215764;0.6418029
1573747215831;0.64379084
1573747215898;0.64478564
1573747215964;0.645781
1573747216031;0.64677685
1573747216098;0.64777327
1573747216164;0.6487703
1573747216231;0.6487703
1573747216298;0.6517645
1573747216364;0.6537634
1573747216431;0.656766
1573747216498;0.65877044
1573747216564;0.6617813
1573747216631;0.6658036
1573747216698;0.66781807
1573747216764;0.670844
1573747216831;0.67488647
1573747216898;0.67792416
1573747216964;0.680967
1573747217031;0.68299836
1573747217098;0.68401486
1573747217164;0.68706787
1573747217231;0.6880867
1573747217298;0.690126
1573747217364;0.6911465
1573747217431;0.6921676
1573747217498;0.6931892
1573747217564;0.6942114
1573747217631;0.6962576
1573747217698;0.6962576
1573747217764;0.6983061
1573747217831;0.6983061
1573747217898;0.6983061
1573747217964;0.69933116
1573747218031;0.6983061
1573747218098;0.69933116
1573747218164;0.70035684
1573747218231;0.70138305
1573747218298;0.70240986
1573747218364;0.7044652
1573747218431;0.7065229
1573747218498;0.70755255
1573747218564;0.71064514
1573747218631;0.71374285
1573747218698;0.71684587
1573747218764;0.7209914
1573747218831;0.7251462
1573747218898;0.7293104
1573747218964;0.73452896
1573747219031;0.73766714
1573747219098;0.73976225
1573747219164;0.7429093
1573747219231;0.74606174
1573747219298;0.7481664
1573747219364;0.75132775
1573747219431;0.75343835
1573747219498;0.7566087
1573747219564;0.75766677
1573747219631;0.7597845
1573747219698;0.76084435
1573747219764;0.7619048
1573747219831;0.7629658
1573747219898;0.7629658
1573747219964;0.7629658
1573747220031;0.7640274
1573747220098;0.7640274
1573747220164;0.7629658
1573747220231;0.7640274
1573747220298;0.7640274
1573747220364;0.7640274
1573747220431;0.7629658
1573747220498;0.7619048
1573747220564;0.7640274
1573747220631;0.7629658
1573747220698;0.7619048
1573747220764;0.7619048
1573747220831;0.7597845
1573747220898;0.75766677
1573747220964;0.75766677
1573747221031;0.75555134
1573747221098;0.75555134
1573747221164;0.75343835
1573747221231;0.75238276
1573747221298;0.75027335
1573747221364;0.7481664
1573747221431;0.7481664
1573747221498;0.74711376
1573747221564;0.74606174
1573747221631;0.7450103
1573747221698;0.74395955
1573747221764;0.74081063
1573747221831;0.74081063
1573747221898;0.73976225
1573747221964;0.7387144
1573747222031;0.73766714
1573747222098;0.7355744
1573747222164;0.7366205
1573747222231;0.733484
1573747222298;0.733484
1573747222364;0.733484
1573747222431;0.733484
1573747222498;0.7313961
1573747222564;0.7313961
1573747222631;0.73243976
1573747222698;0.7313961
1573747222764;0.73243976
1573747222831;0.73243976
1573747222898;0.7313961
1573747222964;0.7313961
1573747223031;0.7313961
1573747223098;0.73035294
1573747223164;0.73243976
1573747223231;0.7313961
1573747223298;0.7313961
1573747223364;0.7313961
1573747223431;0.73243976
1573747223498;0.73452896
1573747223564;0.73452896
1573747223631;0.7355744
1573747223698;0.7366205
1573747223764;0.73766714
1573747223831;0.7366205
1573747223898;0.73766714
1573747223964;0.73976225
1573747224031;0.74081063
1573747224098;0.7418597
1573747224164;0.7418597
1573747224231;0.7429093
1573747224298;0.74395955
1573747224364;0.7429093
1573747224431;0.74395955
1573747224498;0.74395955
1573747224564;0.74606174
1573747224631;0.74606174
1573747224698;0.7450103
1573747224764;0.74395955
1573747224831;0.7450103
1573747224898;0.74606174
1573747224964;0.74711376
1573747225031;0.7481664
1573747225098;0.7481664
1573747225164;0.74711376
1573747225231;0.7481664
1573747225298;0.74711376
1573747225364;0.74711376
1573747225431;0.74606174
1573747225498;0.7450103
1573747225564;0.74711376
1573747225631;0.74606174
1573747225698;0.74606174
1573747225764;0.74395955
1573747225831;0.74395955
1573747225898;0.7429093
1573747225964;0.7429093
1573747226031;0.7418597
1573747226098;0.74081063
1573747226164;0.74081063
1573747226231;0.73976225
1573747226298;0.7387144
1573747226364;0.7387144
1573747226431;0.7387144
1573747226498;0.73766714
1573747226564;0.7366205
1573747226631;0.7366205
1573747226698;0.7355744
1573747226764;0.73452896
1573747226831;0.73452896
1573747226898;0.73452896
1573747226964;0.733484
1573747227031;0.73243976
1573747227098;0.73243976
1573747227164;0.73243976
1573747227231;0.7313961
1573747227298;0.73035294
1573747227364;0.73035294
1573747227431;0.73035294
1573747227498;0.7293104
1573747227564;0.7293104
1573747227631;0.7282685
1573747227698;0.7282685
1573747227764;0.7282685
1573747227831;0.7261864
1573747227898;0.7241066
1573747227964;0.7241066
1573747228031;0.7251462
1573747228098;0.7241066
1573747228164;0.7241066
1573747228231;0.7220292
1573747228298;0.7241066
1573747228364;0.7230676
1573747228431;0.7230676
1573747228498;0.7220292
1573747228564;0.7220292
1573747228631;0.7209914
1573747228698;0.7220292
1573747228764;0.7209914
1573747228831;0.7189174
1573747228898;0.71995413
1573747228964;0.7189174
1573747229031;0.7178814
1573747229098;0.7189174
1573747229164;0.7178814
1573747229231;0.7178814
1573747229298;0.7178814
1573747229364;0.71684587
1573747229431;0.71581095
1573747229498;0.7178814
1573747229564;0.71581095
1573747229631;0.71581095
1573747229698;0.71581095
1573747229764;0.71581095
1573747229831;0.71581095
1573747229898;0.71374285
1573747229964;0.71477664
1573747230031;0.71374285
1573747230098;0.71374285
1573747230164;0.71374285
1573747230231;0.71374285
1573747230298;0.71167713
1573747230364;0.7127097
1573747230431;0.71167713
1573747230498;0.71064514
1573747230564;0.71167713
1573747230631;0.71167713
1573747230698;0.7096137
1573747230764;0.7096137
1573747230831;0.70755255
1573747230898;0.7096137
1573747230964;0.7065229
1573747231031;0.70755255
1573747231098;0.7065229
1573747231164;0.7065229
1573747231231;0.7065229
1573747231298;0.7065229
1573747231364;0.7065229
1573747231431;0.7065229
1573747231498;0.7065229
1573747231564;0.7065229
1573747231631;0.7065229
1573747231698;0.7065229
1573747231764;0.7065229
1573747231831;0.70549375
1573747231898;0.7065229
1573747231964;0.70755255
1573747232031;0.7065229
1573747232098;0.7065229
1573747232164;0.7065229
1573747232231;0.7065229
1573747232298;0.70755255
1573747232364;0.70755255
1573747232431;0.7065229
1573747232498;0.7065229
1573747232564;0.70549375
1573747232631;0.70549375
1573747232698;0.70549375
1573747232764;0.7044652
1573747232831;0.70343727
1573747232898;0.70549375
1573747232964;0.7044652
1573747233031;0.70343727
1573747233098;0.70138305
1573747233164;0.70343727
1573747233231;0.70343727
1573747233298;0.70240986
1573747233364;0.70240986
1573747233431;0.70343727
1573747233498;0.70240986
1573747233564;0.7044652
1573747233631;0.70549375
1573747233698;0.7085828
1573747233764;0.71064514
1573747233831;0.7127097
1573747233898;0.71374285
1573747233964;0.71684587
1573747234031;0.7178814
1573747234098;0.71995413
1573747234164;0.7220292
1573747234231;0.7241066
1573747234298;0.7241066
1573747234364;0.7261864
1573747234431;0.72722715
1573747234498;0.7282685
1573747234564;0.73035294
1573747234631;0.7313961
1573747234698;0.73243976
1573747234764;0.733484
1573747234831;0.733484
1573747234898;0.73452896
1573747234964;0.73452896
1573747235031;0.7366205
1573747235098;0.73452896
1573747235164;0.7355744
1573747235231;0.7355744
1573747235298;0.7355744
1573747235364;0.7355744
1573747235431;0.733484
1573747235498;0.73452896
1573747235564;0.73452896
1573747235631;0.73243976
1573747235698;0.73243976
1573747235764;0.7313961
1573747235831;0.7313961
1573747235898;0.7293104
1573747235964;0.7293104
1573747236031;0.7293104
1573747236098;0.7282685
1573747236164;0.7282685
1573747236231;0.72722715
1573747236298;0.7261864
1573747236364;0.7251462
1573747236431;0.7261864
1573747236498;0.7251462
1573747236564;0.7241066
1573747236631;0.7251462
1573747236698;0.7241066
1573747236764;0.7241066
1573747236831;0.7230676
1573747236898;0.7230676
1573747236964;0.7209914
1573747237031;0.7220292
1573747237098;0.7209914
1573747237164;0.7220292
1573747237231;0.7209914
1573747237298;0.7209914
1573747237364;0.7209914
1573747237431;0.71995413
1573747237498;0.7189174
1573747237564;0.71995413
1573747237631;0.71995413
1573747237698;0.71995413
1573747237764;0.7189174
1573747237831;0.71684587
1573747237898;0.7178814
1573747237964;0.71684587
1573747238031;0.71581095
1573747238098;0.71581095
1573747238164;0.71477664
1573747238231;0.71374285
1573747238298;0.71167713
1573747238364;0.71167713
1573747238431;0.71167713
1573747238498;0.7096137
1573747238564;0.7096137
1573747238631;0.71064514
1573747238698;0.7096137
1573747238764;0.7096137
1573747238831;0.7096137
1573747238898;0.7096137
1573747238964;0.7085828
1573747239031;0.70755255
1573747239098;0.7085828
1573747239164;0.70755255
1573747239231;0.70755255
1573747239298;0.70755255
1573747239364;0.7065229
1573747239431;0.7065229
1573747239498;0.7065229
1573747239564;0.7065229
1573747239631;0.70755255
1573747239698;0.7065229
1573747239764;0.7085828
1573747239831;0.7096137
1573747239898;0.71064514
1573747239964;0.71374285
1573747240031;0.71477664
1573747240098;0.71684587
1573747240164;0.71995413
1573747240231;0.7220292
1573747240298;0.7261864
1573747240364;0.73035294
1573747240431;0.73243976
1573747240498;0.7366205
1573747240564;0.7387144
1573747240631;0.7450103
1573747240698;0.7481664
1573747240764;0.75238276
1573747240831;0.7566087
1573747240898;0.7597845
1573747240964;0.76615244
1573747241031;0.7704098
1573747241098;0.77895385
1573747241164;0.78753704
1573747241231;0.8048221
1573747241298;0.8178908
1573747241364;0.8178908
1573747241431;0.818984
1573747241498;0.82445925
1573747241564;0.82885087
1573747241631;0.83435476
1573747241698;0.8299504
1573747241764;0.8102564
1573747241831;0.8080808
1573747241898;0.80699396
1573747241964;0.7961597
1573747242031;0.7907659
1573747242098;0.789689
1573747242164;0.78753704
1573747242231;0.7886127
1573747242298;0.78753704
1573747242364;0.77895385
1573747242431;0.7778837
1573747242498;0.78431374
1573747242564;0.7940003
1573747242631;0.79292154
1573747242698;0.7918434
1573747242764;0.7853876
1573747242831;0.76934457
1573747242898;0.7566087
1573747242964;0.75872535
1573747243031;0.76084435
1573747243098;0.76508963
1573747243164;0.76508963
1573747243231;0.76615244
1573747243298;0.76615244
1573747243364;0.7672159
1573747243431;0.7672159
1573747243498;0.76615244
1573747243564;0.76508963
1573747243631;0.76615244
1573747243698;0.76508963
1573747243764;0.76615244
1573747243831;0.7640274
1573747243898;0.7640274
1573747243964;0.7640274
1573747244031;0.7629658
1573747244098;0.7629658
1573747244164;0.76084435
1573747244231;0.76084435
1573747244298;0.7597845
1573747244364;0.76084435
1573747244431;0.76084435
1573747244498;0.7597845
1573747244564;0.75872535
1573747244631;0.75766677
1573747244698;0.75766677
1573747244764;0.75766677
1573747244831;0.7566087
1573747244898;0.7566087
1573747244964;0.7566087
1573747245031;0.7566087
1573747245098;0.75555134
1573747245164;0.75449455
1573747245231;0.75238276
1573747245298;0.75449455
1573747245364;0.75343835
1573747245431;0.75449455
1573747245498;0.75343835
1573747245564;0.75132775
1573747245631;0.75238276
1573747245698;0.75132775
1573747245764;0.75132775
1573747245831;0.75343835
1573747245898;0.75766677
1573747245964;0.76084435
1573747246031;0.7597845
1573747246098;0.76084435
1573747246164;0.75872535
1573747246231;0.7597845
1573747246298;0.76508963
1573747246364;0.76934457
1573747246431;0.7725422
1573747246498;0.7757453
1573747246564;0.7778837
1573747246631;0.77895385
1573747246698;0.7832405
1573747246764;0.79292154
1573747246831;0.79832155
1573747246898;0.7972403
1573747246964;0.7907659
1573747247031;0.7853876
1573747247098;0.7821679
1573747247164;0.7821679
1573747247231;0.7800246
1573747247298;0.7704098
1573747247364;0.7736093
1573747247431;0.786462
1573747247498;0.7950797
1573747247564;0.7994034
1573747247631;0.8004859
1573747247698;0.80156904
1573747247764;0.8037371
1573747247831;0.8037371
1573747247898;0.8059077
1573747247964;0.8059077
1573747248031;0.8124345
1573747248098;0.81461513
1573747248164;0.82336295
1573747248231;0.82445925
1573747248298;0.82336295
1573747248364;0.8124345
1573747248431;0.7940003
1573747248498;0.7886127
1573747248564;0.7810959
1573747248631;0.78431374
1573747248698;0.79292154
1573747248764;0.80156904
1573747248831;0.8124345
1573747248898;0.8321513
1573747248964;0.8431943
1573747249031;0.85541606
1573747249098;0.85764664
1573747249164;0.8587629
1573747249231;0.86996156
1573747249298;0.8789679
1573747249364;0.8891507
1573747249431;0.8982475
1573747249498;0.89142084
1573747249564;0.8936937
1573747249631;0.8948311
1573747249698;0.8982475
1573747249764;0.90166986
1573747249831;0.9050983
1573747249898;0.90967906
1573747249964;0.9119735
1573747250031;0.9108259
1573747250098;0.9119735
1573747250164;0.9119735
1573747250231;0.91312176
1573747250298;0.91312176
1573747250364;0.91312176
1573747250431;0.9188732
1573747250498;0.9177215
1573747250564;0.9177215
1573747250631;0.9177215
1573747250698;0.9223322
1573747250764;0.9223322
1573747250831;0.9200255
1573747250898;0.9211785
1573747250964;0.9211785
1573747251031;0.9223322
1573747251098;0.9200255
1573747251164;0.9200255
1573747251231;0.9223322
1573747251298;0.9223322
1573747251364;0.9211785
1573747251431;0.9223322
1573747251498;0.9200255
1573747251564;0.9200255
1573747251631;0.9188732
1573747251698;0.9200255
1573747251764;0.9188732
1573747251831;0.9177215
1573747251898;0.91657054
1573747251964;0.91542023
1573747252031;0.91542023
1573747252098;0.91312176
1573747252164;0.91312176
1573747252231;0.91312176
1573747252298;0.91312176
1573747252364;0.9108259
1573747252431;0.9108259
1573747252498;0.9108259
1573747252564;0.90967906
1573747252631;0.9108259
1573747252698;0.90967906
1573747252764;0.90967906
1573747252831;0.90967906
1573747252898;0.90967906
1573747252964;0.90853286
1573747253031;0.90853286
1573747253098;0.90853286
1573747253164;0.9108259
1573747253231;0.9073873
1573747253298;0.9039548
1573747253364;0.9062425
1573747253431;0.9108259
1573747253498;0.9108259
1573747253564;0.9108259
1573747253631;0.90967906
1573747253698;0.90853286
1573747253764;0.902812
1573747253831;0.9039548
1573747253898;0.9039548
1573747253964;0.9039548
1573747254031;0.9039548
1573747254098;0.9039548
1573747254164;0.9039548
1573747254231;0.9062425
1573747254298;0.9050983
1573747254364;0.9073873
1573747254431;0.90967906
1573747254498;0.9108259
1573747254564;0.91542023
1573747254631;0.9200255
1573747254698;0.9269539
1573747254764;0.93506837
1573747254831;0.94205064
1573747254898;0.95139927
1573747254964;0.9607928
1573747255031;0.9690492
1573747255098;0.9773404
1573747255164;0.9844751
1573747255231;0.99044037
1573747255298;0.99762255
1573747255364;1.0024252
1573747255431;1.0072396
1573747255498;1.0120655
1573747255564;1.0169033
1573747255631;1.0217528
1573747255698;1.0253978
1573747255764;1.0290494
1573747255831;1.0314875
1573747255898;1.0314875
1573747255964;1.0314875
1573747256031;1.0314875
1573747256098;1.0314875
1573747256164;1.0290494
1573747256231;1.0290494
1573747256298;1.0253978
1573747256364;1.0241821
1573747256431;1.0229671
1573747256498;1.0205394
1573747256564;1.0181146
1573747256631;1.0181146
1573747256698;1.0181146
1573747256764;1.0181146
1573747256831;1.0217528
1573747256898;1.0229671
1573747256964;1.0266143
1573747257031;1.0290494
1573747257098;1.0314875
1573747257164;1.0363727
1573747257231;1.0375959
1573747257298;1.0388198
1573747257364;1.0412699
1573747257431;1.0437229
1573747257498;1.0474082
1573747257564;1.0498688
1573747257631;1.0511003
1573747257698;1.0511003
1573747257764;1.0498688
1573747257831;1.0498688
1573747257898;1.0474082
1573747257964;1.0461789
1573747258031;1.0449506
1573747258098;1.042496
1573747258164;1.0412699
1573747258231;1.0388198
1573747258298;1.0375959
1573747258364;1.0363727
1573747258431;1.0351503
1573747258498;1.0327077
1573747258564;1.0327077
1573747258631;1.0314875
1573747258698;1.0290494
1573747258764;1.0278314
1573747258831;1.0253978
1573747258898;1.0229671
1573747258964;1.0217528
1573747259031;1.0193266
1573747259098;1.0181146
1573747259164;1.0169033
1573747259231;1.0169033
1573747259298;1.014483
1573747259364;1.0120655
1573747259431;1.0108579
1573747259498;1.0096511
1573747259564;1.0084449
1573747259631;1.0072396
1573747259698;1.0072396
1573747259764;1.0060349
1573747259831;1.004831
1573747259898;1.004831
1573747259964;1.0024252
1573747260031;1.0036277
1573747260098;1.0024252
1573747260164;1.0024252
1573747260231;1.0012234
1573747260298;1.0012234
1573747260364;1.0000224
1573747260431;0.99882215
1573747260498;0.99762255
1573747260564;0.99882215
1573747260631;0.99762255
1573747260698;0.9964237
1573747260764;0.9964237
1573747260831;0.9940282
1573747260898;0.9940282
1573747260964;0.9940282
1573747261031;0.9928315
1573747261098;0.9916356
1573747261164;0.99044037
1573747261231;0.9892459
1573747261298;0.9892459
1573747261364;0.9892459
1573747261431;0.986859
1573747261498;0.986859
1573747261564;0.986859
1573747261631;0.9844751
1573747261698;0.9832842
1573747261764;0.982094
1573747261831;0.982094
1573747261898;0.9809045
1573747261964;0.9809045
1573747262031;0.9785277
1573747262098;0.9773404
1573747262164;0.97615385
1573747262231;0.97615385
1573747262298;0.97615385
1573747262364;0.97496796
1573747262431;0.9737828
1573747262498;0.9737828
1573747262564;0.9737828
1573747262631;0.9737828
1573747262698;0.9725983
1573747262764;0.97141457
1573747262831;0.9725983
1573747262898;0.9725983
1573747262964;0.97141457
1573747263031;0.9725983
1573747263098;0.97141457
1573747263164;0.97141457
1573747263231;0.97141457
1573747263298;0.9725983
1573747263364;0.9725983
1573747263431;0.97141457
1573747263498;0.9737828
1573747263564;0.97496796
1573747263631;0.97615385
1573747263698;0.9785277
1573747263764;0.9785277
1573747263831;0.97971576
1573747263898;0.982094
1573747263964;0.9844751
1573747264031;0.986859
1573747264098;0.986859
1573747264164;0.99044037
1573747264231;0.9940282
1573747264298;0.9964237
1573747264364;0.99882215
1573747264431;1.0012234
1573747264498;1.004831
1573747264564;1.004831
1573747264631;1.0096511
1573747264698;1.0108579
1573747264764;1.0096511
1573747264831;1.0108579
1573747264898;1.0120655
1573747264964;1.0120655
1573747265031;1.0120655
1573747265098;1.0132738
1573747265164;1.0108579
1573747265231;1.0120655
1573747265298;1.0108579
1573747265364;1.0096511
1573747265431;1.0084449
1573747265498;1.0072396
1573747265564;1.0072396
1573747265631;1.004831
1573747265698;1.0036277
1573747265764;1.0024252
1573747265831;1.0000224
1573747265898;1.0000224
1573747265964;0.9964237
1573747266031;0.9952256
1573747266098;0.9940282
1573747266164;0.9928315
1573747266231;0.9916356
1573747266298;0.9916356
1573747266364;0.99044037
1573747266431;0.98805207
1573747266498;0.986859
1573747266564;0.9844751
1573747266631;0.9844751
1573747266698;0.9832842
1573747266764;0.9832842
1573747266831;0.982094
1573747266898;0.982094
1573747266964;0.97971576
1573747267031;0.97971576
1573747267098;0.9785277
1573747267164;0.9785277
1573747267231;0.97615385
1573747267298;0.97615385
1573747267364;0.97615385
1573747267431;0.97496796
1573747267498;0.97615385
1573747267564;0.97496796
1573747267631;0.97615385
1573747267698;0.97615385
1573747267764;0.97615385
1573747267831;0.97615385
1573747267898;0.97615385
1573747267964;0.97615385
1573747268031;0.9773404
1573747268098;0.9773404
1573747268164;0.9773404
1573747268231;0.97615385
1573747268298;0.97615385
1573747268364;0.9773404
1573747268431;0.97615385
1573747268498;0.97615385
1573747268564;0.97615385
1573747268631;0.97496796
1573747268698;0.97496796
1573747268764;0.9737828
1573747268831;0.9725983
1573747268898;0.9737828
1573747268964;0.97141457
1573747269031;0.97141457
1573747269098;0.97141457
1573747269164;0.9690492
1573747269231;0.9690492
1573747269298;0.9690492
1573747269364;0.9690492
1573747269431;0.96668667
1573747269498;0.9655065
1573747269564;0.96432704
1573747269631;0.96432704
1573747269698;0.96432704
1573747269764;0.96432704
1573747269831;0.96314824
1573747269898;0.96197015
1573747269964;0.96197015
1573747270031;0.9607928
1573747270098;0.9596161
1573747270164;0.9584402
1573747270231;0.9584402
1573747270298;0.9560904
1573747270364;0.9560904
1573747270431;0.9549166
1573747270498;0.95374346
1573747270564;0.95374346
1573747270631;0.95374346
1573747270698;0.95139927
1573747270764;0.95139927
1573747270831;0.95139927
1573747270898;0.95139927
1573747270964;0.9502283
1573747271031;0.94905794
1573747271098;0.94905794
1573747271164;0.9478883
1573747271231;0.94671935
1573747271298;0.94671935
1573747271364;0.94671935
1573747271431;0.94671935
1573747271498;0.94555116
1573747271564;0.9443836
1573747271631;0.9443836
1573747271698;0.94321674
1573747271764;0.94321674
1573747271831;0.94205064
1573747271898;0.94205064
1573747271964;0.9408852
1573747272031;0.9408852
1573747272098;0.9408852
1573747272164;0.93972045
1573747272231;0.93972045
1573747272298;0.93972045
1573747272364;0.9385564
1573747272431;0.937393
1573747272498;0.93623036
1573747272564;0.93623036
1573747272631;0.93623036
1573747272698;0.93506837
1573747272764;0.9339071
1573747272831;0.93506837
1573747272898;0.93506837
1573747272964;0.9339071
1573747273031;0.9315866
1573747273098;0.9315866
1573747273164;0.9315866
1573747273231;0.9304274
1573747273298;0.9292689
1573747273364;0.9292689
1573747273431;0.9292689
1573747273498;0.9292689
1573747273564;0.9281111
1573747273631;0.9269539
1573747273698;0.92579746
1573747273764;0.92579746
1573747273831;0.9246417
1573747273898;0.92579746
1573747273964;0.92348665
1573747274031;0.9223322
1573747274098;0.92348665
1573747274164;0.9223322
1573747274231;0.92348665
1573747274298;0.9211785
1573747274364;0.9211785
1573747274431;0.9211785
1573747274498;0.9211785
1573747274564;0.9200255
1573747274631;0.9211785
1573747274698;0.9200255
1573747274764;0.9200255
1573747274831;0.9188732
1573747274898;0.9188732
1573747274964;0.9177215
1573747275031;0.9177215
1573747275098;0.9177215
1573747275164;0.91657054
1573747275231;0.91657054
1573747275298;0.91657054
1573747275364;0.91657054
1573747275431;0.91542023
1573747275498;0.91542023
1573747275564;0.91542023
1573747275631;0.91427064
1573747275698;0.91427064
1573747275764;0.91312176
1573747275831;0.9119735
1573747275898;0.9119735
1573747275964;0.91427064
1573747276031;0.9119735
1573747276098;0.9119735
1573747276164;0.9119735
1573747276231;0.91312176
1573747276298;0.91312176
1573747276364;0.91312176
1573747276431;0.9119735
1573747276498;0.91312176
1573747276564;0.91312176
1573747276631;0.91312176
1573747276698;0.91312176
1573747276764;0.9119735
1573747276831;0.9119735
1573747276898;0.9119735
1573747276964;0.9119735
1573747277031;0.9108259
1573747277098;0.9119735
1573747277164;0.9119735
1573747277231;0.9108259
1573747277298;0.90967906
1573747277364;0.90967906
1573747277431;0.90967906
1573747277498;0.90853286
1573747277564;0.90853286
1573747277631;0.90853286
1573747277698;0.9073873
1573747277764;0.9073873
1573747277831;0.9050983
1573747277898;0.9062425
1573747277964;0.9050983
1573747278031;0.9050983
1573747278098;0.9050983
1573747278164;0.9039548
1573747278231;0.9039548
1573747278298;0.9050983
1573747278364;0.9039548
1573747278431;0.9039548
1573747278498;0.902812
1573747278564;0.902812
1573747278631;0.902812
1573747278698;0.902812
1573747278764;0.90166986
1573747278831;0.90166986
1573747278898;0.9005284
1573747278964;0.9005284
1573747279031;0.90166986
1573747279098;0.9005284
1573747279164;0.90166986
1573747279231;0.9005284
1573747279298;0.8993876
1573747279364;0.8993876
1573747279431;0.8993876
1573747279498;0.8982475
1573747279564;0.897108
1573747279631;0.897108
1573747279698;0.897108
1573747279764;0.8959692
1573747279831;0.8948311
1573747279898;0.8948311
1573747279964;0.8959692
1573747280031;0.8948311
1573747280098;0.8948311
1573747280164;0.8948311
1573747280231;0.8959692
1573747280298;0.897108
1573747280364;0.897108
1573747280431;0.897108
1573747280498;0.8982475
1573747280564;0.8993876
1573747280631;0.9005284
1573747280698;0.9005284
1573747280764;0.90166986
1573747280831;0.90166986
1573747280898;0.902812
1573747280964;0.9039548
1573747281031;0.9062425
1573747281098;0.9039548
1573747281164;0.9062425
1573747281231;0.9062425
1573747281298;0.9073873
1573747281364;0.90967906
1573747281431;0.9108259
1573747281498;0.91312176
1573747281564;0.91542023
1573747281631;0.9188732
1573747281698;0.9246417
1573747281764;0.9292689
1573747281831;0.93506837
1573747281898;0.9408852
1573747281964;0.9478883
1573747282031;0.9560904
1573747282098;0.96432704
1573747282164;0.9737828
1573747282231;0.982094
1573747282298;0.9916356
1573747282364;1.0012234
1573747282431;1.0108579
1573747282498;1.0217528
1573747282564;1.0351503
1573747282631;1.0461789
1573747282698;1.0560335
1573747282764;1.0671779
1573747282831;1.0746418
1573747282898;1.0858898
1573747282964;1.0934234
1573747283031;1.0984613
1573747283098;1.1047764
1573747283164;1.1085749
1573747283231;1.1111112
1573747283298;1.1111112
1573747283364;1.1123804
1573747283431;1.1136506
1573747283498;1.1149215
1573747283564;1.1136506
1573747283631;1.1136506
1573747283698;1.1149215
1573747283764;1.1161932
1573747283831;1.1149215
1573747283898;1.1136506
1573747283964;1.1111112
1573747284031;1.1111112
1573747284098;1.1085749
1573747284164;1.1073079
1573747284231;1.1060418
1573747284298;1.1060418
1573747284364;1.1047764
1573747284431;1.1035118
1573747284498;1.100985
1573747284564;1.100985
1573747284631;1.0972006
1573747284698;1.0959408
1573747284764;1.0934234
1573747284831;1.0909091
1573747284898;1.0909091
1573747284964;1.0871435
1573747285031;1.0858898
1573747285098;1.0833849
1573747285164;1.080883
1573747285231;1.0796332
1573747285298;1.077136
1573747285364;1.0758885
1573747285431;1.073396
1573747285498;1.0696628
1573747285564;1.0684199
1573747285631;1.0671779
1573747285698;1.0646961
1573747285764;1.0622172
1573747285831;1.0622172
1573747285898;1.0597415
1573747285964;1.0585047
1573747286031;1.0560335
1573747286098;1.0547991
1573747286164;1.0523324
1573747286231;1.0511003
1573747286298;1.0511003
1573747286364;1.0498688
1573747286431;1.0486381
1573747286498;1.0474082
1573747286564;1.0474082
1573747286631;1.0461789
1573747286698;1.0461789
1573747286764;1.0474082
1573747286831;1.0486381
1573747286898;1.0511003
1573747286964;1.0535654
1573747287031;1.0585047
1573747287098;1.0622172
1573747287164;1.0671779
1573747287231;1.0746418
1573747287298;1.080883
1573747287364;1.0896531
1573747287431;1.0972006
1573747287498;1.1060418
1573747287564;1.1161932
1573747287631;1.1251172
1573747287698;1.135364
1573747287764;1.1469535
1573747287831;1.1573101
1573747287898;1.1664153
1573747287964;1.1768705
1573747288031;1.1860623
1573747288098;1.1966175
1573747288164;1.2072264
1573747288231;1.2178895
1573747288298;1.229951
1573747288364;1.2353339
1573747288431;1.2420822
1573747288498;1.2488521
1573747288564;1.255644
1573747288631;1.2597295
1573747288698;1.2651893
1573747288764;1.2720339
1573747288831;1.2761514
1573747288898;1.2789007
1573747288964;1.2789007
1573747289031;1.2816538
1573747289098;1.2816538
1573747289164;1.2816538
1573747289231;1.2802768
1573747289298;1.2789007
1573747289364;1.2789007
1573747289431;1.2761514
1573747289498;1.274778
1573747289564;1.2720339
1573747289631;1.2706633
1573747289698;1.2679245
1573747289764;1.2651893
1573747289831;1.263823
1573747289898;1.2624577
1573747289964;1.2610931
1573747290031;1.2597295
1573747290098;1.2583668
1573747290164;1.257005
1573747290231;1.2542838
1573747290298;1.2529246
1573747290364;1.2529246
1573747290431;1.2502087
1573747290498;1.2461416
1573747290564;1.2420822
1573747290631;1.2407308
1573747290698;1.2380307
1573747290764;1.233987
1573747290831;1.2312955
1573747290898;1.2286074
1573747290964;1.2259227
1573747291031;1.2219023
1573747291098;1.2178895
1573747291164;1.2152187
1573747291231;1.2072264
1573747291298;1.1966175
1573747291364;1.1952951
1573747291431;1.1952951
1573747291498;1.192653
1573747291564;1.1913332
1573747291631;1.1886961
1573747291698;1.1873788
1573747291764;1.1886961
1573747291831;1.1873788
1573747291898;1.1900142
1573747291964;1.1886961
1573747292031;1.1873788
1573747292098;1.1873788
1573747292164;1.1873788
1573747292231;1.1860623
1573747292298;1.1860623
1573747292364;1.1873788
1573747292431;1.1873788
1573747292498;1.1873788
1573747292564;1.1847467
1573747292631;1.183432
1573747292698;1.1847467
1573747292764;1.183432
1573747292831;1.182118
1573747292898;1.182118
1573747292964;1.183432
1573747293031;1.183432
