edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573748187972;5.14428;734;0.102636;0.0458789;0.273241
1573748189172;5.11982;467;0.00227423;0.00294876;0.0484956
1573748190105;5.13321;733;0.0267146;0.0113506;0.0122850
1573748192838;5.14506;1266;0.209736;0.168609;0.301297
1573748197372;5.08692;2000;0.765740;0.841780;1.01043
1573748197572;5.06216;67;0.0986477;-0.00281382;0.00713601
1573748198705;5.13938;1133;0.133785;0.0772204;0.00713601
1573748203105;4.97912;1067;0.206965;0.128773;0.301505
1573748206305;5.05607;1400;0.145773;0.113107;0.121646
1573748207105;5.05734;267;0.0548448;-0.00912380;-0.298276
1573748209438;4.96151;1133;0.590749;0.399075;0.928537
1573748210172;4.96465;400;0.106957;-0.0151196;-0.322560
1573748212905;4.94062;1533;0.559251;0.437355;0.917897
1573748216172;4.95017;2134;0.162232;0.160973;0.254685
1573748217505;4.84922;400;0.0556084;-0.00796890;-0.188823
1573748221505;4.88749;2467;1.40925;1.52009;2.00119
1573748224572;5.21577;3067;0.212577;0.328276;0.0622258
1573748228038;5.14641;1933;0.315929;0.335005;0.608478
1573748230372;5.29915;2334;0.104079;0.152733;0.0482139
1573748235038;5.19568;1400;0.0316391;0.0401816;0.0605234
1573748236438;5.24084;1400;0.0448557;0.0451603;0.00904760
1573748242438;5.06196;3133;0.0751383;0.166822;0.299138
1573748248438;5.22393;1333;0.528729;0.410542;0.595149
1573748254038;5.11973;1866;0.0534067;0.0527239;0.0573163
1573748254772;5.13296;400;0.0183307;0.00664949;-0.102116
1573748256905;5.08786;1000;0.431893;0.252003;0.581845
1573748261972;5.18227;2334;0.160845;0.178930;0.0941053
1573748264972;5.17591;1400;0.244684;0.205437;0.367389
1573748266638;5.38930;1666;0.208480;0.213395;0.0616626
1573748271705;5.21839;1933;0.156072;0.131392;0.329489
1573748273172;5.24048;1467;0.0225018;0.0220890;0.00218086
1573748273772;5.24128;400;0.00155278;0.000249863;-0.00935055
1573748274438;5.24841;466;0.00871902;0.00468588;-0.0393623
1573748276838;5.14583;1066;0.205865;0.144167;0.395373
1573748277305;5.13882;67;0.0149647;-0.000298023;0.00983728
1573748279305;5.20164;2000;0.0646059;0.0628219;0.0319233
1573748280905;5.27593;1600;0.0609778;0.0742874;0.00458590
1573748283705;5.19282;733;0.0371476;0.0110064;0.0840892
1573748286705;5.17273;1133;0.0284584;0.0224104;0.0350704
1573748289638;5.18566;1200;0.497195;0.325212;0.622893
1573748291105;5.18326;667;0.0493785;0.0178165;0.0396960
1573748292038;5.17111;333;0.00935681;-0.00264978;-0.00573345
1573748293905;5.18525;1000;0.0670350;0.0362363;0.0552276
1573748296638;5.17552;1400;0.00568568;0.0116715;0.0127490
1573748301305;5.22327;2067;0.361286;0.409015;0.358135
1573748301705;5.21590;67;0.0119705;-0.00252628;0.0311234
1573748303638;5.39299;1933;0.161076;0.177089;0.102675
1573748306038;5.29978;533;0.0253709;-0.00510120;0.0521449
1573748311172;5.50233;3934;0.121197;0.261615;0.0931872
1573748312972;5.63683;1800;0.110652;0.134500;0.0466519
1573748315172;5.67434;1000;0.273317;0.145973;0.340525
1573748317305;5.43333;67;0.0660720;-0.0169711;-0.550293
1573748319372;5.19841;867;0.0656145;0.103855;0.382873
1573748321572;5.78451;2000;0.498546;0.585140;0.234581
1573748323438;5.52602;800;0.580274;0.264056;0.857520
1573748325572;5.47661;1267;0.221954;0.184632;0.391413
1573748325838;5.45236;66;0.00306314;-0.00827694;-0.394891
1573748330305;4.48725;1000;0.124517;0.0527182;0.150628
1573748332105;5.55698;1267;1.60363;1.12259;1.45149
1573748334905;4.82482;733;0.0941126;0.0438380;0.420908
1573748342438;4.67985;3800;0.142558;0.212413;0.0839722
1573748344372;5.42218;1134;1.78242;1.00533;1.59242
1573748346905;5.61553;1600;0.658617;0.715068;1.34779
1573748347638;5.59129;266;0.00266322;0.000332832;-0.0285064
1573748349638;5.67169;1466;0.0968003;0.0877795;0.0862991
1573748350772;5.71637;667;0.00601423;0.0497985;-0.00542304
1573748353105;4.74418;1000;0.194688;0.248716;1.40177
1573748355838;5.31247;2733;0.312001;0.568292;0.0785820
1573748358572;5.45712;2734;0.0853706;0.144648;0.0118201
1573748360638;5.50507;1666;0.0335494;0.0480032;0.0256669
1573748362038;5.41296;466;0.0425978;-0.00960112;-0.0253982
1573748364572;5.38163;1334;0.759666;0.613768;1.37818
1573748364772;5.38042;134;0.0248195;0.00681353;-0.223729
1573748366838;5.42309;1800;0.0363838;0.0458841;-0.00588709
1573748368705;5.08520;467;0.277840;0.0158463;0.209477
1573748370372;4.24820;267;0.154355;-0.0200872;0.992163
1573748371172;4.51085;667;0.608030;0.218152;0.762886
1573748372838;5.40955;1133;1.67904;0.882992;1.21277
1573748374372;5.84377;934;0.865243;0.569029;1.07163
1573748375372;5.75921;734;0.0514878;0.0113912;-0.0438946
1573748376772;5.82428;600;0.000602040;0.0694594;-0.00208362
1573748379105;3.86916;800;0.143209;0.209576;1.95380
1573748380638;4.07214;1533;0.157983;0.202980;0.0391761
1573748384105;5.14907;3467;0.909816;1.07693;0.632834
1573748384172;5.14513;67;0.0220794;-0.00393963;0.0913291
1573748385972;5.57094;1534;0.444329;0.425371;0.317904
1573748388305;4.78414;400;0.0452851;-0.00491762;0.548852
1573748388772;4.79868;67;0.0113253;-0.00504589;0.291914
1573748390438;5.17391;1533;0.390649;0.365939;0.370142
1573748391172;5.26663;734;0.215764;0.0927176;0.0283169
