TEMP.time;TEMP.data
1573747099831;31.879251
1573747099898;31.879251
1573747099964;31.879251
1573747100031;31.879251
1573747100098;31.879251
1573747100164;31.879251
1573747100231;31.879251
1573747100298;31.879251
1573747100364;31.879251
1573747100431;31.879251
1573747100498;31.879251
1573747100564;31.879251
1573747100631;31.879251
1573747100698;31.879251
1573747100764;31.879251
1573747100831;31.879251
1573747100898;31.879251
1573747100964;31.879251
1573747101031;31.879251
1573747101098;31.879251
1573747101164;31.879251
1573747101231;31.879251
1573747101298;31.879251
1573747101364;31.879251
1573747101431;31.879251
1573747101498;31.879251
1573747101564;31.879251
1573747101631;31.879251
1573747101698;31.879251
1573747101764;31.902086
1573747101831;31.879251
1573747101898;31.879251
1573747101964;31.902086
1573747102031;31.902086
1573747102098;31.879251
1573747102164;31.902086
1573747102231;31.879251
1573747102298;31.879251
1573747102364;31.879251
1573747102431;31.879251
1573747102498;31.902086
1573747102564;31.879251
1573747102631;31.902086
1573747102698;31.879251
1573747102764;31.879251
1573747102831;31.879251
1573747102898;31.879251
1573747102964;31.879251
1573747103031;31.879251
1573747103098;31.902086
1573747103164;31.879251
1573747103231;31.879251
1573747103298;31.902086
1573747103364;31.879251
1573747103431;31.902086
1573747103498;31.879251
1573747103564;31.902086
1573747103631;31.902086
1573747103698;31.879251
1573747103764;31.879251
1573747103831;31.924927
1573747103898;31.924927
1573747103964;31.902086
1573747104031;31.902086
1573747104098;31.902086
1573747104164;31.902086
1573747104231;31.902086
1573747104298;31.902086
1573747104364;31.902086
1573747104431;31.902086
1573747104498;31.902086
1573747104564;31.924927
1573747104631;31.902086
1573747104698;31.902086
1573747104764;31.902086
1573747104831;31.902086
1573747104898;31.879251
1573747104964;31.902086
1573747105031;31.924927
1573747105098;31.902086
1573747105164;31.879251
1573747105231;31.902086
1573747105298;31.902086
1573747105364;31.902086
1573747105431;31.902086
1573747105498;31.902086
1573747105564;31.924927
1573747105631;31.902086
1573747105698;31.924927
1573747105764;31.902086
1573747105831;31.924927
1573747105898;31.902086
1573747105964;31.924927
1573747106031;31.924927
1573747106098;31.924927
1573747106164;31.924927
1573747106231;31.924927
1573747106298;31.924927
1573747106364;31.902086
1573747106431;31.924927
1573747106498;31.924927
1573747106564;31.924927
1573747106631;31.924927
1573747106698;31.902086
1573747106764;31.902086
1573747106831;31.924927
1573747106898;31.902086
1573747106964;31.902086
1573747107031;31.924927
1573747107098;31.924927
1573747107164;31.879251
1573747107231;31.924927
1573747107298;31.924927
1573747107364;31.902086
1573747107431;31.902086
1573747107498;31.902086
1573747107564;31.902086
1573747107631;31.924927
1573747107698;31.924927
1573747107764;31.924927
1573747107831;31.924927
1573747107898;31.924927
1573747107964;31.924927
1573747108031;31.902086
1573747108098;31.902086
1573747108164;31.924927
1573747108231;31.924927
1573747108298;31.924927
1573747108364;31.902086
1573747108431;31.924927
1573747108498;31.924927
1573747108564;31.902086
1573747108631;31.902086
1573747108698;31.902086
1573747108764;31.879251
1573747108831;31.902086
1573747108898;31.879251
1573747108964;31.879251
1573747109031;31.879251
1573747109098;31.902086
1573747109164;31.902086
1573747109231;31.879251
1573747109298;31.879251
1573747109364;31.879251
1573747109431;31.879251
1573747109498;31.879251
1573747109564;31.879251
1573747109631;31.879251
1573747109698;31.879251
1573747109764;31.85642
1573747109831;31.879251
1573747109898;31.879251
1573747109964;31.879251
1573747110031;31.902086
1573747110098;31.879251
1573747110164;31.879251
1573747110231;31.879251
1573747110298;31.879251
1573747110364;31.879251
1573747110431;31.879251
1573747110498;31.879251
1573747110564;31.85642
1573747110631;31.879251
1573747110698;31.85642
1573747110764;31.879251
1573747110831;31.85642
1573747110898;31.85642
1573747110964;31.879251
1573747111031;31.85642
1573747111098;31.85642
1573747111164;31.833597
1573747111231;31.85642
1573747111298;31.85642
1573747111364;31.833597
1573747111431;31.833597
1573747111498;31.833597
1573747111564;31.85642
1573747111631;31.85642
1573747111698;31.833597
1573747111764;31.833597
1573747111831;31.833597
1573747111898;31.833597
1573747111964;31.833597
1573747112031;31.85642
1573747112098;31.85642
1573747112164;31.833597
1573747112231;31.85642
1573747112298;31.85642
1573747112364;31.879251
1573747112431;31.85642
1573747112498;31.879251
1573747112564;31.85642
1573747112631;31.85642
1573747112698;31.833597
1573747112764;31.833597
1573747112831;31.833597
1573747112898;31.833597
1573747112964;31.833597
1573747113031;31.85642
1573747113098;31.833597
1573747113164;31.833597
1573747113231;31.833597
1573747113298;31.833597
1573747113364;31.833597
1573747113431;31.833597
1573747113498;31.833597
1573747113564;31.85642
1573747113631;31.833597
1573747113698;31.833597
1573747113764;31.833597
1573747113831;31.833597
1573747113898;31.833597
1573747113964;31.833597
1573747114031;31.833597
1573747114098;31.833597
1573747114164;31.833597
1573747114231;31.85642
1573747114298;31.833597
1573747114364;31.833597
1573747114431;31.833597
1573747114498;31.85642
1573747114564;31.833597
1573747114631;31.833597
1573747114698;31.833597
1573747114764;31.833597
1573747114831;31.833597
1573747114898;31.85642
1573747114964;31.833597
1573747115031;31.85642
1573747115098;31.85642
1573747115164;31.833597
1573747115231;31.833597
1573747115298;31.833597
1573747115364;31.833597
1573747115431;31.85642
1573747115498;31.879251
1573747115564;31.85642
1573747115631;31.85642
1573747115698;31.879251
1573747115764;31.879251
1573747115831;31.879251
1573747115898;31.879251
1573747115964;31.879251
1573747116031;31.879251
1573747116098;31.85642
1573747116164;31.879251
1573747116231;31.879251
1573747116298;31.879251
1573747116364;31.879251
1573747116431;31.879251
1573747116498;31.879251
1573747116564;31.879251
1573747116631;31.85642
1573747116698;31.879251
1573747116764;31.85642
1573747116831;31.879251
1573747116898;31.879251
1573747116964;31.879251
1573747117031;31.85642
1573747117098;31.879251
1573747117164;31.879251
1573747117231;31.879251
1573747117298;31.879251
1573747117364;31.879251
1573747117431;31.85642
1573747117498;31.85642
1573747117564;31.879251
1573747117631;31.879251
1573747117698;31.879251
1573747117764;31.879251
1573747117831;31.879251
1573747117898;31.879251
1573747117964;31.879251
1573747118031;31.879251
1573747118098;31.879251
1573747118164;31.879251
1573747118231;31.879251
1573747118298;31.879251
1573747118364;31.879251
1573747118431;31.879251
1573747118498;31.879251
1573747118564;31.879251
1573747118631;31.879251
1573747118698;31.879251
1573747118764;31.879251
1573747118831;31.879251
1573747118898;31.879251
1573747118964;31.879251
1573747119031;31.879251
1573747119098;31.879251
1573747119164;31.879251
1573747119231;31.879251
1573747119298;31.879251
1573747119364;31.902086
1573747119431;31.879251
1573747119498;31.879251
1573747119564;31.879251
1573747119631;31.924927
1573747119698;31.902086
1573747119764;31.924927
1573747119831;31.902086
1573747119898;31.902086
1573747119964;31.879251
1573747120031;31.924927
1573747120098;31.924927
1573747120164;31.924927
1573747120231;31.902086
1573747120298;31.924927
1573747120364;31.924927
1573747120431;31.924927
1573747120498;31.924927
1573747120564;31.924927
1573747120631;31.924927
1573747120698;31.924927
1573747120764;31.924927
1573747120831;31.947771
1573747120898;31.947771
1573747120964;31.947771
1573747121031;31.924927
1573747121098;31.924927
1573747121164;31.924927
1573747121231;31.924927
1573747121298;31.947771
1573747121364;31.924927
1573747121431;31.924927
1573747121498;31.947771
1573747121564;31.947771
1573747121631;31.947771
1573747121698;31.947771
1573747121764;31.947771
1573747121831;31.970623
1573747121898;31.947771
1573747121964;31.970623
1573747122031;31.947771
1573747122098;31.947771
1573747122164;31.970623
1573747122231;31.970623
1573747122298;31.970623
1573747122364;31.970623
1573747122431;31.947771
1573747122498;31.970623
1573747122564;31.947771
1573747122631;31.970623
1573747122698;31.970623
1573747122764;31.947771
1573747122831;31.970623
1573747122898;31.970623
1573747122964;31.947771
1573747123031;31.970623
1573747123098;31.947771
1573747123164;31.947771
1573747123231;31.947771
1573747123298;31.947771
1573747123364;31.970623
1573747123431;31.970623
1573747123498;31.970623
1573747123564;31.970623
1573747123631;31.947771
1573747123698;31.970623
1573747123764;31.970623
1573747123831;31.947771
1573747123898;31.970623
1573747123964;31.970623
1573747124031;31.970623
1573747124098;31.970623
1573747124164;31.970623
1573747124231;31.970623
1573747124298;31.970623
1573747124364;31.970623
1573747124431;31.970623
1573747124498;31.970623
1573747124564;31.970623
1573747124631;31.993479
1573747124698;31.970623
1573747124764;31.993479
1573747124831;31.993479
1573747124898;31.970623
1573747124964;31.970623
1573747125031;31.970623
1573747125098;32.01634
1573747125164;31.993479
1573747125231;32.01634
1573747125298;31.993479
1573747125364;32.01634
1573747125431;32.01634
1573747125498;32.01634
1573747125564;32.01634
1573747125631;32.01634
1573747125698;32.01634
1573747125764;32.01634
1573747125831;32.01634
1573747125898;32.01634
1573747125964;32.039207
1573747126031;32.01634
1573747126098;32.01634
1573747126164;32.01634
1573747126231;32.01634
1573747126298;32.01634
1573747126364;32.01634
1573747126431;31.993479
1573747126498;32.01634
1573747126564;32.01634
1573747126631;32.01634
1573747126698;32.01634
1573747126764;32.01634
1573747126831;32.01634
1573747126898;32.01634
1573747126964;32.01634
1573747127031;32.01634
1573747127098;32.01634
1573747127164;32.01634
1573747127231;32.01634
1573747127298;32.01634
1573747127364;32.01634
1573747127431;32.01634
1573747127498;32.01634
1573747127564;32.01634
1573747127631;32.01634
1573747127698;32.01634
1573747127764;32.01634
1573747127831;32.039207
1573747127898;32.01634
1573747127964;32.01634
1573747128031;32.039207
1573747128098;32.01634
1573747128164;32.01634
1573747128231;32.01634
1573747128298;32.01634
1573747128364;32.039207
1573747128431;32.039207
1573747128498;32.039207
1573747128564;32.01634
1573747128631;32.01634
1573747128698;32.01634
1573747128764;32.039207
1573747128831;32.039207
1573747128898;32.039207
1573747128964;32.01634
1573747129031;32.039207
1573747129098;32.01634
1573747129164;32.062077
1573747129231;32.062077
1573747129298;32.039207
1573747129364;32.062077
1573747129431;32.01634
1573747129498;32.062077
1573747129564;32.062077
1573747129631;32.039207
1573747129698;32.062077
1573747129764;32.062077
1573747129831;32.062077
1573747129898;32.062077
1573747129964;32.062077
1573747130031;32.062077
1573747130098;32.062077
1573747130164;32.039207
1573747130231;32.039207
1573747130298;32.062077
1573747130364;32.062077
1573747130431;32.062077
1573747130498;32.039207
1573747130564;32.062077
1573747130631;32.062077
1573747130698;32.062077
1573747130764;32.062077
1573747130831;32.062077
1573747130898;32.062077
1573747130964;32.062077
1573747131031;32.039207
1573747131098;32.062077
1573747131164;32.062077
1573747131231;32.039207
1573747131298;32.039207
1573747131364;32.062077
1573747131431;32.062077
1573747131498;32.062077
1573747131564;32.062077
1573747131631;32.062077
1573747131698;32.062077
1573747131764;32.062077
1573747131831;32.062077
1573747131898;32.084953
1573747131964;32.062077
1573747132031;32.062077
1573747132098;32.062077
1573747132164;32.062077
1573747132231;32.062077
1573747132298;32.084953
1573747132364;32.062077
1573747132431;32.084953
1573747132498;32.084953
1573747132564;32.062077
1573747132631;32.062077
1573747132698;32.062077
1573747132764;32.062077
1573747132831;32.062077
1573747132898;32.062077
1573747132964;32.062077
1573747133031;32.062077
1573747133098;32.062077
1573747133164;32.062077
1573747133231;32.062077
1573747133298;32.084953
1573747133364;32.084953
1573747133431;32.084953
1573747133498;32.084953
1573747133564;32.084953
1573747133631;32.084953
1573747133698;32.084953
1573747133764;32.084953
1573747133831;32.107838
1573747133898;32.107838
1573747133964;32.084953
1573747134031;32.084953
1573747134098;32.107838
1573747134164;32.084953
1573747134231;32.107838
1573747134298;32.107838
1573747134364;32.084953
1573747134431;32.107838
1573747134498;32.084953
1573747134564;32.062077
1573747134631;32.107838
1573747134698;32.062077
1573747134764;32.084953
1573747134831;32.062077
1573747134898;32.084953
1573747134964;32.084953
1573747135031;32.062077
1573747135098;32.084953
1573747135164;32.062077
1573747135231;32.084953
1573747135298;32.062077
1573747135364;32.084953
1573747135431;32.062077
1573747135498;32.084953
1573747135564;32.062077
1573747135631;32.084953
1573747135698;32.062077
1573747135764;32.084953
1573747135831;32.062077
1573747135898;32.084953
1573747135964;32.107838
1573747136031;32.107838
1573747136098;32.084953
1573747136164;32.084953
1573747136231;32.062077
1573747136298;32.062077
1573747136364;32.084953
1573747136431;32.084953
1573747136498;32.062077
1573747136564;32.062077
1573747136631;32.062077
1573747136698;32.062077
1573747136764;32.062077
1573747136831;32.062077
1573747136898;32.062077
1573747136964;32.062077
1573747137031;32.062077
1573747137098;32.062077
1573747137164;32.062077
1573747137231;32.062077
1573747137298;32.062077
1573747137364;32.062077
1573747137431;32.062077
1573747137498;32.062077
1573747137564;32.084953
1573747137631;32.062077
1573747137698;32.062077
1573747137764;32.062077
1573747137831;32.062077
1573747137898;32.062077
1573747137964;32.084953
1573747138031;32.062077
1573747138098;32.062077
1573747138164;32.084953
1573747138231;32.084953
1573747138298;32.084953
1573747138364;32.062077
1573747138431;32.062077
1573747138498;32.062077
1573747138564;32.062077
1573747138631;32.062077
1573747138698;32.084953
1573747138764;32.062077
1573747138831;32.062077
1573747138898;32.062077
1573747138964;32.084953
1573747139031;32.062077
1573747139098;32.062077
1573747139164;32.062077
1573747139231;32.062077
1573747139298;32.062077
1573747139364;32.084953
1573747139431;32.084953
1573747139498;32.062077
1573747139564;32.084953
1573747139631;32.062077
1573747139698;32.084953
1573747139764;32.084953
1573747139831;32.107838
1573747139898;32.084953
1573747139964;32.084953
1573747140031;32.084953
1573747140098;32.084953
1573747140164;32.084953
1573747140231;32.107838
1573747140298;32.107838
1573747140364;32.107838
1573747140431;32.107838
1573747140498;32.084953
1573747140564;32.107838
1573747140631;32.084953
1573747140698;32.107838
1573747140764;32.084953
1573747140831;32.107838
1573747140898;32.107838
1573747140964;32.107838
1573747141031;32.107838
1573747141098;32.107838
1573747141164;32.107838
1573747141231;32.107838
1573747141298;32.107838
1573747141364;32.107838
1573747141431;32.107838
1573747141498;32.107838
1573747141564;32.107838
1573747141631;32.107838
1573747141698;32.130726
1573747141764;32.153618
1573747141831;32.130726
1573747141898;32.153618
1573747141964;32.130726
1573747142031;32.153618
1573747142098;32.130726
1573747142164;32.130726
1573747142231;32.130726
1573747142298;32.130726
1573747142364;32.130726
1573747142431;32.153618
1573747142498;32.153618
1573747142564;32.130726
1573747142631;32.130726
1573747142698;32.153618
1573747142764;32.153618
1573747142831;32.153618
1573747142898;32.130726
1573747142964;32.153618
1573747143031;32.130726
1573747143098;32.153618
1573747143164;32.153618
1573747143231;32.153618
1573747143298;32.153618
1573747143364;32.130726
1573747143431;32.153618
1573747143498;32.153618
1573747143564;32.153618
1573747143631;32.176517
1573747143698;32.153618
1573747143764;32.176517
1573747143831;32.153618
1573747143898;32.176517
1573747143964;32.176517
1573747144031;32.176517
1573747144098;32.176517
1573747144164;32.19942
1573747144231;32.19942
1573747144298;32.19942
1573747144364;32.19942
1573747144431;32.19942
1573747144498;32.19942
1573747144564;32.19942
1573747144631;32.19942
1573747144698;32.19942
1573747144764;32.19942
1573747144831;32.19942
1573747144898;32.22233
1573747144964;32.245243
1573747145031;32.22233
1573747145098;32.245243
1573747145164;32.245243
1573747145231;32.245243
1573747145298;32.22233
1573747145364;32.245243
1573747145431;32.245243
1573747145498;32.245243
1573747145564;32.245243
1573747145631;32.245243
1573747145698;32.245243
1573747145764;32.245243
1573747145831;32.245243
1573747145898;32.26816
1573747145964;32.26816
1573747146031;32.245243
1573747146098;32.245243
1573747146164;32.26816
1573747146231;32.29109
1573747146298;32.26816
1573747146364;32.29109
1573747146431;32.29109
1573747146498;32.29109
1573747146564;32.29109
1573747146631;32.29109
1573747146698;32.29109
1573747146764;32.29109
1573747146831;32.29109
1573747146898;32.29109
1573747146964;32.29109
1573747147031;32.29109
1573747147098;32.29109
1573747147164;32.29109
1573747147231;32.29109
1573747147298;32.29109
1573747147364;32.29109
1573747147431;32.31402
1573747147498;32.29109
1573747147564;32.31402
1573747147631;32.336956
1573747147698;32.31402
1573747147764;32.336956
1573747147831;32.336956
1573747147898;32.31402
1573747147964;32.336956
1573747148031;32.31402
1573747148098;32.336956
1573747148164;32.336956
1573747148231;32.336956
1573747148298;32.336956
1573747148364;32.336956
1573747148431;32.336956
1573747148498;32.336956
1573747148564;32.336956
1573747148631;32.336956
1573747148698;32.359898
1573747148764;32.336956
1573747148831;32.359898
1573747148898;32.336956
1573747148964;32.359898
1573747149031;32.336956
1573747149098;32.359898
1573747149164;32.359898
1573747149231;32.359898
1573747149298;32.336956
1573747149364;32.336956
1573747149431;32.359898
1573747149498;32.382843
1573747149564;32.359898
1573747149631;32.382843
1573747149698;32.382843
1573747149764;32.382843
1573747149831;32.382843
1573747149898;32.382843
1573747149964;32.382843
1573747150031;32.382843
1573747150098;32.382843
1573747150164;32.382843
1573747150231;32.382843
1573747150298;32.382843
1573747150364;32.382843
1573747150431;32.382843
1573747150498;32.382843
1573747150564;32.382843
1573747150631;32.382843
1573747150698;32.405796
1573747150764;32.405796
1573747150831;32.405796
1573747150898;32.428753
1573747150964;32.382843
1573747151031;32.428753
1573747151098;32.382843
1573747151164;32.405796
1573747151231;32.405796
1573747151298;32.405796
1573747151364;32.428753
1573747151431;32.405796
1573747151498;32.405796
1573747151564;32.405796
1573747151631;32.405796
1573747151698;32.428753
1573747151764;32.428753
1573747151831;32.428753
1573747151898;32.428753
1573747151964;32.428753
1573747152031;32.428753
1573747152098;32.405796
1573747152164;32.428753
1573747152231;32.428753
1573747152298;32.428753
1573747152364;32.428753
1573747152431;32.428753
1573747152498;32.428753
1573747152564;32.428753
1573747152631;32.428753
1573747152698;32.428753
1573747152764;32.428753
1573747152831;32.428753
1573747152898;32.428753
1573747152964;32.428753
1573747153031;32.428753
1573747153098;32.428753
1573747153164;32.428753
1573747153231;32.428753
1573747153298;32.451714
1573747153364;32.428753
1573747153431;32.451714
1573747153498;32.451714
1573747153564;32.47468
1573747153631;32.47468
1573747153698;32.47468
1573747153764;32.47468
1573747153831;32.47468
1573747153898;32.47468
1573747153964;32.47468
1573747154031;32.47468
1573747154098;32.47468
1573747154164;32.47468
1573747154231;32.47468
1573747154298;32.47468
1573747154364;32.47468
1573747154431;32.47468
1573747154498;32.497658
1573747154564;32.47468
1573747154631;32.451714
1573747154698;32.47468
1573747154764;32.47468
1573747154831;32.47468
1573747154898;32.47468
1573747154964;32.497658
1573747155031;32.497658
1573747155098;32.47468
1573747155164;32.47468
1573747155231;32.497658
1573747155298;32.47468
1573747155364;32.497658
1573747155431;32.47468
1573747155498;32.497658
1573747155564;32.520638
1573747155631;32.497658
1573747155698;32.497658
1573747155764;32.497658
1573747155831;32.520638
1573747155898;32.520638
1573747155964;32.520638
1573747156031;32.47468
1573747156098;32.520638
1573747156164;32.520638
1573747156231;32.520638
1573747156298;32.520638
1573747156364;32.520638
1573747156431;32.520638
1573747156498;32.54362
1573747156564;32.520638
1573747156631;32.54362
1573747156698;32.520638
1573747156764;32.54362
1573747156831;32.520638
1573747156898;32.520638
1573747156964;32.520638
1573747157031;32.520638
1573747157098;32.54362
1573747157164;32.520638
1573747157231;32.566612
1573747157298;32.54362
1573747157364;32.520638
1573747157431;32.54362
1573747157498;32.54362
1573747157564;32.566612
1573747157631;32.566612
1573747157698;32.54362
1573747157764;32.566612
1573747157831;32.566612
1573747157898;32.566612
1573747157964;32.54362
1573747158031;32.54362
1573747158098;32.566612
1573747158164;32.566612
1573747158231;32.566612
1573747158298;32.589607
1573747158364;32.566612
1573747158431;32.566612
1573747158498;32.589607
1573747158564;32.566612
1573747158631;32.589607
1573747158698;32.566612
1573747158764;32.566612
1573747158831;32.566612
1573747158898;32.566612
1573747158964;32.589607
1573747159031;32.566612
1573747159098;32.589607
1573747159164;32.61261
1573747159231;32.61261
1573747159298;32.566612
1573747159364;32.589607
1573747159431;32.61261
1573747159498;32.61261
1573747159564;32.61261
1573747159631;32.61261
1573747159698;32.589607
1573747159764;32.61261
1573747159831;32.61261
1573747159898;32.61261
1573747159964;32.61261
1573747160031;32.61261
1573747160098;32.61261
1573747160164;32.61261
1573747160231;32.61261
1573747160298;32.61261
1573747160364;32.61261
1573747160431;32.61261
1573747160498;32.635616
1573747160564;32.61261
1573747160631;32.61261
1573747160698;32.635616
1573747160764;32.61261
1573747160831;32.635616
1573747160898;32.61261
1573747160964;32.658627
1573747161031;32.61261
1573747161098;32.635616
1573747161164;32.658627
1573747161231;32.658627
1573747161298;32.658627
1573747161364;32.658627
1573747161431;32.658627
1573747161498;32.658627
1573747161564;32.658627
1573747161631;32.658627
1573747161698;32.658627
1573747161764;32.658627
1573747161831;32.658627
1573747161898;32.658627
1573747161964;32.658627
1573747162031;32.658627
1573747162098;32.658627
1573747162164;32.658627
1573747162231;32.658627
1573747162298;32.658627
1573747162364;32.658627
1573747162431;32.70467
1573747162498;32.658627
1573747162564;32.658627
1573747162631;32.681644
1573747162698;32.658627
1573747162764;32.681644
1573747162831;32.681644
1573747162898;32.681644
1573747162964;32.658627
1573747163031;32.681644
1573747163098;32.681644
1573747163164;32.681644
1573747163231;32.70467
1573747163298;32.681644
1573747163364;32.70467
1573747163431;32.681644
1573747163498;32.70467
1573747163564;32.70467
1573747163631;32.70467
1573747163698;32.681644
1573747163764;32.70467
1573747163831;32.70467
1573747163898;32.70467
1573747163964;32.70467
1573747164031;32.70467
1573747164098;32.70467
1573747164164;32.70467
1573747164231;32.727695
1573747164298;32.70467
1573747164364;32.70467
1573747164431;32.70467
1573747164498;32.727695
1573747164564;32.727695
1573747164631;32.70467
1573747164698;32.70467
1573747164764;32.70467
1573747164831;32.70467
1573747164898;32.70467
1573747164964;32.727695
1573747165031;32.70467
1573747165098;32.727695
1573747165164;32.727695
1573747165231;32.727695
1573747165298;32.727695
1573747165364;32.727695
1573747165431;32.750732
1573747165498;32.750732
1573747165564;32.750732
1573747165631;32.727695
1573747165698;32.750732
1573747165764;32.727695
1573747165831;32.750732
1573747165898;32.750732
1573747165964;32.750732
1573747166031;32.750732
1573747166098;32.750732
1573747166164;32.750732
1573747166231;32.750732
1573747166298;32.750732
1573747166364;32.750732
1573747166431;32.77377
1573747166498;32.750732
1573747166564;32.750732
1573747166631;32.77377
1573747166698;32.750732
1573747166764;32.77377
1573747166831;32.750732
1573747166898;32.77377
1573747166964;32.796818
1573747167031;32.77377
1573747167098;32.796818
1573747167164;32.77377
1573747167231;32.77377
1573747167298;32.796818
1573747167364;32.77377
1573747167431;32.796818
1573747167498;32.796818
1573747167564;32.796818
1573747167631;32.796818
1573747167698;32.796818
1573747167764;32.796818
1573747167831;32.796818
1573747167898;32.796818
1573747167964;32.796818
1573747168031;32.819866
1573747168098;32.796818
1573747168164;32.796818
1573747168231;32.796818
1573747168298;32.819866
1573747168364;32.842922
1573747168431;32.796818
1573747168498;32.842922
1573747168564;32.819866
1573747168631;32.796818
1573747168698;32.796818
1573747168764;32.819866
1573747168831;32.796818
1573747168898;32.819866
1573747168964;32.819866
1573747169031;32.819866
1573747169098;32.819866
1573747169164;32.819866
1573747169231;32.842922
1573747169298;32.842922
1573747169364;32.842922
1573747169431;32.819866
1573747169498;32.842922
1573747169564;32.842922
1573747169631;32.842922
1573747169698;32.842922
1573747169764;32.819866
1573747169831;32.842922
1573747169898;32.842922
1573747169964;32.842922
1573747170031;32.819866
1573747170098;32.842922
1573747170164;32.842922
1573747170231;32.842922
1573747170298;32.842922
1573747170364;32.842922
1573747170431;32.842922
1573747170498;32.842922
1573747170564;32.842922
1573747170631;32.865986
1573747170698;32.842922
1573747170764;32.819866
1573747170831;32.819866
1573747170898;32.842922
1573747170964;32.865986
1573747171031;32.842922
1573747171098;32.842922
1573747171164;32.842922
1573747171231;32.865986
1573747171298;32.842922
1573747171364;32.842922
1573747171431;32.842922
1573747171498;32.865986
1573747171564;32.865986
1573747171631;32.842922
1573747171698;32.842922
1573747171764;32.889053
1573747171831;32.865986
1573747171898;32.865986
1573747171964;32.889053
1573747172031;32.889053
1573747172098;32.865986
1573747172164;32.865986
1573747172231;32.889053
1573747172298;32.842922
1573747172364;32.889053
1573747172431;32.865986
1573747172498;32.865986
1573747172564;32.889053
1573747172631;32.865986
1573747172698;32.889053
1573747172764;32.865986
1573747172831;32.842922
1573747172898;32.865986
1573747172964;32.889053
1573747173031;32.842922
1573747173098;32.865986
1573747173164;32.889053
1573747173231;32.889053
1573747173298;32.865986
1573747173364;32.889053
1573747173431;32.889053
1573747173498;32.865986
1573747173564;32.842922
1573747173631;32.889053
1573747173698;32.865986
1573747173764;32.889053
1573747173831;32.889053
1573747173898;32.889053
1573747173964;32.865986
1573747174031;32.889053
1573747174098;32.889053
1573747174164;32.889053
1573747174231;32.889053
1573747174298;32.889053
1573747174364;32.889053
1573747174431;32.889053
1573747174498;32.889053
1573747174564;32.889053
1573747174631;32.889053
1573747174698;32.865986
1573747174764;32.889053
1573747174831;32.889053
1573747174898;32.889053
1573747174964;32.889053
1573747175031;32.91213
1573747175098;32.91213
1573747175164;32.889053
1573747175231;32.91213
1573747175298;32.91213
1573747175364;32.889053
1573747175431;32.91213
1573747175498;32.889053
1573747175564;32.91213
1573747175631;32.889053
1573747175698;32.889053
1573747175764;32.889053
1573747175831;32.889053
1573747175898;32.889053
1573747175964;32.865986
1573747176031;32.889053
1573747176098;32.889053
1573747176164;32.889053
1573747176231;32.889053
1573747176298;32.889053
1573747176364;32.889053
1573747176431;32.865986
1573747176498;32.865986
1573747176564;32.865986
1573747176631;32.842922
1573747176698;32.842922
1573747176764;32.865986
1573747176831;32.842922
1573747176898;32.842922
1573747176964;32.819866
1573747177031;32.819866
1573747177098;32.796818
1573747177164;32.796818
1573747177231;32.796818
1573747177298;32.796818
1573747177364;32.77377
1573747177431;32.750732
1573747177498;32.750732
1573747177564;32.750732
1573747177631;32.750732
1573747177698;32.727695
1573747177764;32.727695
1573747177831;32.70467
1573747177898;32.70467
1573747177964;32.727695
1573747178031;32.70467
1573747178098;32.70467
1573747178164;32.70467
1573747178231;32.70467
1573747178298;32.70467
1573747178364;32.658627
1573747178431;32.658627
1573747178498;32.658627
1573747178564;32.635616
1573747178631;32.635616
1573747178698;32.635616
1573747178764;32.635616
1573747178831;32.61261
1573747178898;32.61261
1573747178964;32.61261
1573747179031;32.61261
1573747179098;32.61261
1573747179164;32.589607
1573747179231;32.61261
1573747179298;32.589607
1573747179364;32.589607
1573747179431;32.566612
1573747179498;32.589607
1573747179564;32.589607
1573747179631;32.566612
1573747179698;32.566612
1573747179764;32.566612
1573747179831;32.54362
1573747179898;32.566612
1573747179964;32.566612
1573747180031;32.54362
1573747180098;32.566612
1573747180164;32.566612
1573747180231;32.566612
1573747180298;32.566612
1573747180364;32.566612
1573747180431;32.566612
1573747180498;32.566612
1573747180564;32.566612
1573747180631;32.566612
1573747180698;32.566612
1573747180764;32.566612
1573747180831;32.566612
1573747180898;32.566612
1573747180964;32.566612
1573747181031;32.566612
1573747181098;32.54362
1573747181164;32.54362
1573747181231;32.566612
1573747181298;32.566612
1573747181364;32.566612
1573747181431;32.566612
1573747181498;32.54362
1573747181564;32.566612
1573747181631;32.566612
1573747181698;32.566612
1573747181764;32.566612
1573747181831;32.566612
1573747181898;32.566612
1573747181964;32.566612
1573747182031;32.566612
1573747182098;32.566612
1573747182164;32.566612
1573747182231;32.566612
1573747182298;32.520638
1573747182364;32.566612
1573747182431;32.54362
1573747182498;32.566612
1573747182564;32.54362
1573747182631;32.54362
1573747182698;32.54362
1573747182764;32.520638
1573747182831;32.520638
1573747182898;32.54362
1573747182964;32.54362
1573747183031;32.520638
1573747183098;32.54362
1573747183164;32.520638
1573747183231;32.54362
1573747183298;32.54362
1573747183364;32.54362
1573747183431;32.520638
1573747183498;32.520638
1573747183564;32.520638
1573747183631;32.54362
1573747183698;32.54362
1573747183764;32.566612
1573747183831;32.566612
1573747183898;32.566612
1573747183964;32.566612
1573747184031;32.54362
1573747184098;32.54362
1573747184164;32.566612
1573747184231;32.54362
1573747184298;32.54362
1573747184364;32.54362
1573747184431;32.566612
1573747184498;32.54362
