HRV.time;HRV.x;HRV.y;HRV.z
1573747311318;8.61381;23.0888;68.2973
1573747311568;8.60849;22.7216;68.6699
1573747311818;8.66032;22.4768;68.8628
1573747312068;9.16341;21.7642;69.0723
1573747312318;9.86803;21.4888;68.6432
1573747312568;10.7979;21.6376;67.5646
1573747312818;11.6920;22.2141;66.0940
1573747313068;11.9450;22.4671;65.5879
1573747313318;12.2183;22.7794;65.0023
1573747313568;12.5197;23.1552;64.3251
1573747313818;12.8502;23.5868;63.5630
1573747314068;12.0899;22.7300;65.1801
1573747314318;11.2120;22.0182;66.7698
1573747314568;10.3413;21.6025;68.0562
1573747314818;9.58417;21.5921;68.8237
1573747315068;9.00375;22.0381;68.9582
1573747315318;8.62407;22.9434;68.4325
1573747315568;8.44411;24.2784;67.2775
1573747315818;8.45086;26.3844;65.1647
1573747316068;8.45920;26.4790;65.0618
1573747316318;8.47495;26.5850;64.9400
1573747316568;8.49638;26.6946;64.8090
1573747316818;8.48042;26.6280;64.8916
1573747317068;8.54317;26.8429;64.6139
1573747317318;8.60338;27.0029;64.3937
1573747317568;8.65746;27.0952;64.2473
1573747317818;8.65199;27.0929;64.2551
1573747318068;8.64732;27.0986;64.2541
1573747318318;8.64319;27.1114;64.2455
1573747318568;8.63924;27.1295;64.2313
1573747318818;8.57108;27.4905;63.9384
1573747319068;8.49575;27.8892;63.6151
1573747319318;8.41252;28.3073;63.2802
1573747319568;8.32354;28.7349;62.9415
1573747319818;8.36401;28.5406;63.0954
1573747320068;8.40382;28.3410;63.2551
1573747320318;8.44196;28.1385;63.4195
1573747320568;8.47844;27.9383;63.5832
1573747320818;8.51432;27.7481;63.7376
1573747321068;8.55128;27.5767;63.8720
1573747321318;9.13716;25.4159;65.4470
1573747321568;9.74422;23.8654;66.3904
1573747321818;10.3976;23.0051;66.5973
1573747322068;11.1089;22.8571;66.0340
1573747322318;11.8827;23.3476;64.7697
1573747322568;12.7125;24.3424;62.9451
1573747322818;13.5834;25.6813;60.7353
1573747323068;14.4049;27.0702;58.5250
1573747323318;15.2627;28.5294;56.2079
1573747323568;16.1607;29.9837;53.8556
1573747323818;15.5535;29.1573;55.2893
1573747324068;14.7618;28.3053;56.9329
1573747324318;13.8472;27.5415;58.6113
1573747324568;13.7924;27.5094;58.6982
1573747324818;13.7295;27.4920;58.7785
1573747325068;13.6711;27.5001;58.8288
1573747325318;13.6194;27.5365;58.8441
1573747325568;13.5751;27.6001;58.8248
1573747325818;13.5373;27.6864;58.7763
1573747326068;12.7651;29.9482;57.2866
1573747326318;11.9852;32.3473;55.6676
1573747326568;11.2148;34.5665;54.2187
1573747326818;11.2405;34.4990;54.2605
1573747327068;11.2655;34.4380;54.2965
1573747327318;11.3131;34.3305;54.3564
1573747327568;11.3567;34.2376;54.4057
1573747327818;11.3949;34.1588;54.4463
1573747328068;11.1297;34.6806;54.1897
1573747328318;10.9261;35.0489;54.0249
1573747328568;10.7713;35.3049;53.9238
1573747328818;10.6659;35.4562;53.8779
1573747329068;10.6087;35.5073;53.8840
1573747329318;10.5963;35.4596;53.9441
1573747329568;10.6409;35.1792;54.1799
1573747329818;10.7392;34.6980;54.5628
1573747330068;10.8863;34.0467;55.0670
1573747330318;11.0314;33.4821;55.4865
1573747330568;11.0730;33.3510;55.5760
1573747330818;11.1245;33.2196;55.6559
1573747331068;11.1836;33.0880;55.7284
1573747331318;11.2468;32.9535;55.7997
1573747331568;11.3107;32.8129;55.8764
1573747331818;11.3725;32.6651;55.9624
1573747332068;11.5521;32.1886;56.2593
1573747332318;11.7190;31.7193;56.5617
1573747332568;11.8826;31.2988;56.8187
1573747332818;12.0028;31.0742;56.9231
1573747333068;12.0752;31.0029;56.9220
1573747333318;12.1603;30.9823;56.8574
1573747333568;12.2570;31.0084;56.7346
1573747333818;12.3613;31.0688;56.5699
1573747334068;12.8030;31.3920;55.8051
1573747334318;13.2085;31.7050;55.0865
1573747334568;13.5604;31.9633;54.4763
1573747334818;13.6139;31.9989;54.3872
1573747335068;13.6663;32.0323;54.3014
1573747335318;13.1774;31.7052;55.1174
1573747335568;12.6023;31.3016;56.0962
1573747335818;11.9882;30.8953;57.1165
1573747336068;11.5922;30.7025;57.7052
1573747336318;11.2593;30.6815;58.0591
1573747336568;11.2361;30.7042;58.0597
1573747336818;11.1483;31.0836;57.7681
1573747337068;11.1420;31.6600;57.1980
1573747337318;11.2041;32.3879;56.4080
1573747337568;11.2562;32.7678;55.9760
1573747337818;11.2598;32.7891;55.9512
1573747338068;11.2633;32.8073;55.9294
1573747338318;11.2663;32.8208;55.9128
1573747338568;11.2641;32.8127;55.9232
1573747338818;11.2623;32.8095;55.9282
1573747339068;11.2002;32.8103;55.9895
1573747339318;11.0865;32.8693;56.0442
1573747339568;10.9216;32.9239;56.1545
1573747339818;10.7064;32.9522;56.3414
1573747340068;10.6782;32.9562;56.3657
1573747340318;10.5926;32.9926;56.4148
1573747340568;10.5159;33.0764;56.4077
1573747340818;10.4560;33.2267;56.3173
1573747341068;10.4166;33.4507;56.1327
1573747341318;10.3219;34.6594;55.0188
1573747341568;10.2631;36.0298;53.7071
1573747341818;10.2006;37.4001;52.3993
1573747342068;10.0922;38.5741;51.3337
1573747342318;10.1411;38.3354;51.5235
1573747342568;10.4257;37.7131;51.8612
1573747342818;10.7944;37.4590;51.7466
1573747343068;11.2428;37.5533;51.2040
1573747343318;11.7739;37.9271;50.2990
1573747343568;12.3281;38.4335;49.2383
1573747343818;12.8616;38.9144;48.2239
1573747344068;13.4149;39.2842;47.3009
1573747344318;13.8699;39.3818;46.7483
1573747344568;13.8773;39.3808;46.7419
1573747344818;13.8861;39.3799;46.7340
1573747345068;13.8973;39.3805;46.7221
1573747345318;13.9115;39.3841;46.7044
1573747345568;14.8952;39.7395;45.3653
1573747345818;14.8854;39.7351;45.3795
1573747346068;14.8739;39.7286;45.3975
1573747346318;14.9910;39.7978;45.2112
1573747346568;15.1163;39.8666;45.0171
1573747346818;15.4458;40.0080;44.5462
1573747347068;15.7623;40.0759;44.1617
1573747347318;16.0495;40.0433;43.9072
1573747347568;16.2958;39.8978;43.8064
1573747347818;15.7747;40.5056;43.7197
1573747348068;15.3169;41.3032;43.3799
1573747348318;14.9113;42.2443;42.8444
1573747348568;14.5454;43.2729;42.1817
1573747348818;14.2070;44.3285;41.4645
1573747349068;13.8822;45.3618;40.7560
1573747349318;13.5672;46.3046;40.1282
1573747349568;13.0370;47.6250;39.3381
1573747349818;12.5012;48.5986;38.9001
1573747350068;12.2848;48.8887;38.8265
1573747350318;11.9768;49.2012;38.8220
1573747350568;11.7066;49.3879;38.9055
1573747350818;11.4817;49.4849;39.0334
1573747351068;11.3057;49.5251;39.1691
1573747351318;11.1836;49.5337;39.2827
1573747351568;11.1156;49.5267;39.3576
1573747351818;11.1071;49.5260;39.3668
1573747352068;11.1306;49.5333;39.3362
1573747352318;11.1816;49.5344;39.2839
1573747352568;11.2558;49.5134;39.2308
1573747352818;11.1088;49.5382;39.3530
1573747353068;10.9164;49.5195;39.5640
1573747353318;10.6860;49.4821;39.8319
1573747353568;10.4246;49.4482;40.1272
1573747353818;10.6001;49.4264;39.9735
1573747354068;10.7866;49.3380;39.8754
1573747354318;10.9901;49.2148;39.7951
1573747354568;11.2195;49.0980;39.6825
1573747354818;11.4831;49.0234;39.4935
1573747355068;12.0148;48.9803;39.0049
1573747355318;11.5291;48.9080;39.5629
1573747355568;10.9966;48.7269;40.2765
1573747355818;10.4482;48.5392;41.0126
1573747356068;9.91430;48.4621;41.6236
1573747356318;10.1324;48.3881;41.4796
1573747356568;9.60081;48.9354;41.4638
1573747356818;9.11951;49.7863;41.0942
1573747357068;8.67646;50.8933;40.4303
1573747357318;8.39042;51.7689;39.8407
1573747357568;8.10966;52.6966;39.1938
1573747357818;7.82478;53.5998;38.5754
1573747358068;7.53028;54.4172;38.0525
1573747358318;7.35321;54.8253;37.8215
1573747358568;7.17121;55.1655;37.6633
1573747358818;7.32033;54.9340;37.7456
1573747359068;7.47075;54.7336;37.7956
1573747359318;7.62779;54.5627;37.8095
1573747359568;7.78768;54.4392;37.7731
1573747359818;7.91986;54.3901;37.6901
1573747360068;8.05838;54.4001;37.5415
1573747360318;8.53124;54.6085;36.8603
1573747360568;9.09418;54.9910;35.9148
1573747360818;9.67630;55.4622;34.8615
1573747361068;10.2703;55.9530;33.7766
1573747361318;10.5272;56.1498;33.3230
1573747361568;9.95893;55.7408;34.3003
1573747361818;9.37849;55.3675;35.2540
1573747362068;8.70092;55.0618;36.2373
1573747362318;8.03988;54.9660;36.9942
1573747362568;7.40614;55.1421;37.4517
1573747362818;6.61202;55.7534;37.6346
1573747363068;5.86721;56.7160;37.4168
1573747363318;5.17394;57.9836;36.8425
1573747363568;4.53302;59.4748;35.9922
1573747363818;4.45748;59.6891;35.8535
1573747364068;4.56867;59.3212;36.1102
1573747364318;4.67703;58.9380;36.3850
1573747364568;4.78380;58.5721;36.6441
1573747364818;4.89013;58.2523;36.8576
1573747365068;4.99670;57.9980;37.0053
1573747365318;5.38249;57.3191;37.2984
1573747365568;5.72121;56.9056;37.3732
1573747365818;6.05598;56.6576;37.2865
1573747366068;5.94608;56.6810;37.3729
1573747366318;5.84082;56.6423;37.5169
1573747366568;5.88675;56.6794;37.4339
1573747366818;5.92971;56.7268;37.3435
1573747367068;6.05627;56.8906;37.0531
1573747367318;6.17433;57.0579;36.7677
1573747367568;6.28598;57.2318;36.4822
1573747367818;6.50162;57.5879;35.9104
1573747368068;6.71490;57.9476;35.3375
1573747368318;6.93122;58.3192;34.7496
1573747368568;7.15472;58.6997;34.1456
1573747368818;7.38754;59.0716;33.5409
1573747369068;7.24695;58.8490;33.9041
1573747369318;7.10331;58.6215;34.2752
1573747369568;6.96261;58.4371;34.6003
1573747369818;6.83159;58.3470;34.8214
1573747370068;6.73195;58.3892;34.8789
1573747370318;6.64938;58.5746;34.7760
1573747370568;6.58539;58.9040;34.5107
1573747370818;6.51993;59.5387;33.9413
1573747371068;6.47631;60.2725;33.2512
1573747371318;6.47013;60.4420;33.0879
1573747371568;6.46597;60.6004;32.9336
1573747371818;6.46268;60.7293;32.8080
1573747372068;6.47818;60.3039;33.2179
1573747372318;6.53851;59.3985;34.0630
1573747372568;6.61022;58.8596;34.5302
1573747372818;6.68387;58.6918;34.6243
1573747373068;6.75118;58.8483;34.4005
1573747373318;6.76161;58.9646;34.2738
1573747373568;6.76659;59.1779;34.0555
1573747373818;6.76659;59.1779;34.0555
1573747374068;6.77087;58.9940;34.2352
1573747374318;6.77874;58.7784;34.4429
1573747374568;6.78991;58.5393;34.6707
1573747374818;6.83761;57.6764;35.4860
1573747375068;6.87530;57.0920;36.0327
1573747375318;6.92038;56.5230;36.5566
1573747375568;6.97506;56.0120;37.0129
1573747375818;7.04262;55.6063;37.3511
1573747376068;7.27233;54.8768;37.8509
1573747376318;7.55808;54.5846;37.8573
1573747376568;8.01921;54.8283;37.1525
1573747376818;8.56177;55.6731;35.7651
1573747377068;8.75541;56.1197;35.1249
1573747377318;8.96280;56.7014;34.3358
1573747377568;9.17172;57.3257;33.5026
1573747377818;9.36856;57.8904;32.7411
1573747378068;8.71404;56.1531;35.1329
1573747378318;8.11978;54.7410;37.1392
1573747378568;7.58961;53.7918;38.6186
1573747378818;7.11388;53.3497;39.5364
1573747379068;6.67408;53.3696;39.9563
1573747379318;6.24970;53.7348;40.0155
1573747379568;5.82619;54.2930;39.8808
1573747379818;5.33496;54.9833;39.6818
1573747380068;5.30871;55.0273;39.6640
1573747380318;5.28165;55.0903;39.6281
1573747380568;5.21490;55.2942;39.4909
1573747380818;5.14935;55.5495;39.3011
1573747381068;5.03142;56.1181;38.8505
1573747381318;4.92081;56.7579;38.3213
1573747381568;4.81813;57.4469;37.7350
1573747381818;4.86884;57.0668;38.0643
1573747382068;4.91829;56.6774;38.4043
1573747382318;4.96728;56.3067;38.7260
1573747382568;4.90412;56.7139;38.3820
1573747382818;4.84083;57.0063;38.1529
1573747383068;4.77684;57.1599;38.0633
1573747383318;4.71237;57.1628;38.1249
1573747383568;4.67702;57.0834;38.2396
1573747383818;4.67771;57.0864;38.2359
1573747384068;4.67837;57.0905;38.2311
1573747384318;4.63800;56.7648;38.5972
1573747384568;4.60263;56.4041;38.9933
1573747384818;4.57401;56.0379;39.3881
1573747385068;4.55384;55.6972;39.7490
1573747385318;4.47597;52.2976;43.2265
1573747385568;4.58923;49.0528;46.3579
1573747385818;4.92561;46.2369;48.8375
1573747386068;5.52115;44.0579;50.4210
1573747386318;6.41230;42.6351;50.9526
1573747386568;6.73867;42.4972;50.7641
1573747386818;7.11774;42.6173;50.2649
1573747387068;7.40218;42.8103;49.7875
1573747387318;7.68910;43.0271;49.2838
1573747387568;7.96034;43.1856;48.8541
1573747387818;7.53637;43.0636;49.4001
1573747388068;7.17941;43.0881;49.7325
1573747388318;6.88030;43.2381;49.8816
1573747388568;6.62704;43.4648;49.9082
1573747388818;6.40560;43.7146;49.8798
1573747389068;6.09849;44.0462;49.8553
1573747389318;5.83759;44.2614;49.9010
1573747389568;5.62982;44.3975;49.9726
1573747389818;5.48571;44.5355;49.9788
1573747390068;5.41515;44.7647;49.8201
1573747390318;5.42456;45.1506;49.4248
1573747390568;5.40739;45.0082;49.5844
1573747390818;5.37890;44.7988;49.8223
1573747391068;5.34238;44.5520;50.1056
1573747391318;5.28260;44.1817;50.5357
1573747391568;5.22452;43.8637;50.9118
1573747391818;5.17245;43.6363;51.1912
1573747392068;5.12814;43.5161;51.3558
1573747392318;5.08682;43.4969;51.4163
1573747392568;5.12434;43.4043;51.4714
1573747392818;5.16497;43.2081;51.6269
1573747393068;5.21172;42.9360;51.8523
1573747393318;5.26695;42.6101;52.1230
1573747393568;5.33178;42.2431;52.4251
1573747393818;5.59530;40.8150;53.5897
1573747394068;5.90526;39.2156;54.8792
1573747394318;6.17601;37.9436;55.8804
1573747394568;6.48348;36.7185;56.7980
1573747394818;6.44663;36.8320;56.7214
1573747395068;6.40378;36.9250;56.6712
1573747395318;6.35497;36.9960;56.6490
1573747395568;6.30117;37.0481;56.6508
1573747395818;6.19381;37.1219;56.6842
1573747396068;6.30708;37.0538;56.6391
1573747396318;6.42206;36.9788;56.5991
1573747396568;6.53724;36.8941;56.5686
1573747396818;6.65286;36.8069;56.5403
1573747397068;7.06164;36.5377;56.4006
1573747397318;7.48914;36.3584;56.1524
1573747397568;7.94537;36.3313;55.7233
1573747397818;8.43828;36.4925;55.0692
1573747398068;9.13469;36.9410;53.9243
1573747398318;9.78021;37.4881;52.7317
1573747398568;10.4357;38.0950;51.4693
1573747398818;11.0707;38.6463;50.2830
1573747399068;11.6551;39.0380;49.3069
1573747399318;11.2507;38.8772;49.8721
1573747399568;10.8521;38.8316;50.3163
1573747399818;9.77472;38.9787;51.2466
1573747400068;8.64419;39.3354;52.0204
1573747400318;7.49843;39.8971;52.6045
1573747400568;6.92546;40.3192;52.7553
1573747400818;6.37632;40.9130;52.7107
1573747401068;5.85815;41.6840;52.4579
1573747401318;5.37617;42.6285;51.9953
1573747401568;5.20233;43.0664;51.7313
1573747401818;5.03904;43.5764;51.3846
1573747402068;4.88538;44.1414;50.9732
1573747402318;4.73996;44.7380;50.5220
1573747402568;4.61617;45.2750;50.1088
1573747402818;4.76704;44.6172;50.6157
1573747403068;4.91912;43.9869;51.0940
1573747403318;5.14680;43.1496;51.7036
1573747403568;5.38323;42.4399;52.1768
1573747403818;5.63138;41.8973;52.4713
1573747404068;6.23088;41.0760;52.6932
1573747404318;6.96704;40.6044;52.4285
1573747404568;7.74696;40.6168;51.6363
1573747404818;8.56281;41.0997;50.3375
1573747405068;9.40350;42.0017;48.5948
1573747405318;9.54301;42.2130;48.2440
1573747405568;9.68797;42.4865;47.8255
1573747405818;9.83457;42.7981;47.3673
1573747406068;9.97802;43.1200;46.9020
1573747406318;10.2640;43.7608;45.9751
1573747406568;9.97855;43.1404;46.8811
1573747406818;9.71247;42.5900;47.6975
1573747407068;9.46884;42.1340;48.3972
1573747407318;8.96821;41.3241;49.7077
1573747407568;8.51408;40.7355;50.7505
1573747407818;8.11851;40.4196;51.4619
1573747408068;7.60150;40.3753;52.0231
1573747408318;7.20652;40.7883;52.0052
1573747408568;6.95460;41.6653;51.3801
1573747408818;6.85520;42.9343;50.2105
1573747409068;6.89513;44.2364;48.8684
1573747409318;7.04137;45.5503;47.4084
1573747409568;7.26646;46.6236;46.1099
1573747409818;7.25774;46.5986;46.1436
1573747410068;7.24808;46.5821;46.1699
1573747410318;7.10101;46.4814;46.4176
1573747410568;6.95124;46.5121;46.5367
1573747410818;6.84168;46.6366;46.5217
1573747411068;6.73192;46.8523;46.4158
1573747411318;6.62158;47.1290;46.2495
1573747411568;6.33384;47.8544;45.8118
1573747411818;6.12052;48.3281;45.5514
1573747412068;5.93692;48.7085;45.3546
1573747412318;5.79679;49.0260;45.1772
1573747412568;5.81475;48.9524;45.2329
1573747412818;5.82560;48.8438;45.3306
1573747413068;5.82919;48.7127;45.4581
1573747413318;5.82697;48.5819;45.5911
1573747413568;5.83719;48.7374;45.4254
1573747413818;5.86125;48.8258;45.3130
1573747414068;5.89175;48.7294;45.3789
1573747414318;5.95565;48.2809;45.7634
1573747414568;5.98369;48.0644;45.9519
1573747414818;6.01999;47.8236;46.1564
1573747415068;6.09926;47.4031;46.4976
1573747415318;6.19501;46.9794;46.8256
1573747415568;6.30133;46.5380;47.1607
1573747415818;6.53544;45.4451;48.0194
1573747416068;6.75756;44.1086;49.1338
1573747416318;6.94843;42.5655;50.4860
1573747416568;7.10429;40.9558;51.9400
1573747416818;7.12106;40.7760;52.1030
1573747417068;7.13854;40.6439;52.2175
1573747417318;6.99360;41.0359;51.9705
1573747417568;6.81624;40.7956;52.3881
1573747417818;6.76017;40.5696;52.6703
1573747418068;6.70265;40.2288;53.0686
1573747418318;6.65211;39.8297;53.5182
1573747418568;6.61720;39.4325;53.9503
1573747418818;6.72831;41.9144;51.3573
1573747419068;6.68182;43.3554;49.9628
1573747419318;6.65937;43.4326;49.9080
1573747419568;6.62777;43.4645;49.9077
1573747419818;6.59701;43.4980;49.9049
1573747420068;6.66923;43.2244;50.1064
1573747420318;6.65714;43.4154;49.9274
1573747420568;6.66317;43.6654;49.6714
1573747420818;6.68375;43.9394;49.3768
1573747421068;6.71268;44.1878;49.0995
1573747421318;6.80383;44.6698;48.5263
1573747421568;6.88771;44.7767;48.3356
1573747421818;6.95973;44.4898;48.5504
1573747422068;7.02717;43.8837;49.0891
1573747422318;7.04687;43.6886;49.2646
1573747422568;7.07354;43.4921;49.4343
1573747422818;7.21569;42.8223;49.9620
1573747423068;7.40466;42.2736;50.3217
1573747423318;7.63901;41.8630;50.4980
1573747423568;7.89163;41.5957;50.5127
1573747423818;8.14531;41.4283;50.4264
1573747424068;8.40479;41.3127;50.2825
1573747424318;8.65809;41.2319;50.1100
1573747424568;9.05122;41.1393;49.8094
1573747424818;9.41298;41.1035;49.4835
1573747425068;9.74291;41.1788;49.0782
1573747425318;10.0446;41.4049;48.5505
1573747425568;10.0561;41.4224;48.5216
1573747425818;10.0672;41.4483;48.4845
1573747426068;10.0772;41.4783;48.4446
1573747426318;10.0851;41.5068;48.4081
1573747426568;10.0295;41.2663;48.7041
1573747426818;9.98178;40.9853;49.0329
1573747427068;9.96922;40.8111;49.2197
1573747427318;9.98001;40.7239;49.2961
1573747427568;10.0020;40.6717;49.3263
1573747427818;9.99993;40.6722;49.3279
1573747428068;9.99809;40.6657;49.3362
1573747428318;10.0037;40.7131;49.2832
1573747428568;10.0118;40.7961;49.1922
1573747428818;10.0299;40.9412;49.0289
1573747429068;10.0663;41.1750;48.7587
1573747429318;10.1089;41.4114;48.4797
1573747429568;10.1972;41.8550;47.9478
1573747429818;10.3090;42.3739;47.3171
1573747430068;10.5138;43.2505;46.2358
1573747430318;10.7254;44.0684;45.2062
1573747430568;10.7964;44.3044;44.8992
1573747430818;10.7728;44.2428;44.9844
1573747431068;10.6664;44.0601;45.2735
1573747431318;10.5608;43.9835;45.4557
1573747431568;10.4509;44.0032;45.5459
1573747431818;10.1251;44.2431;45.6318
1573747432068;9.74267;44.6028;45.6545
1573747432318;9.29969;45.0416;45.6587
1573747432568;8.80231;45.5354;45.6623
1573747432818;8.13419;46.1929;45.6730
1573747433068;8.43971;45.8564;45.7039
1573747433318;8.75791;45.4415;45.8006
1573747433568;9.08946;44.9804;45.9302
1573747433818;9.49040;44.4504;46.0592
1573747434068;9.87024;44.0294;46.1004
1573747434318;10.2778;43.6963;46.0258
1573747434568;10.7127;43.4630;45.8243
1573747434818;11.1677;43.3130;45.5193
1573747435068;10.6175;43.4134;45.9691
1573747435318;9.67763;43.5079;46.8145
1573747435568;8.78848;43.6366;47.5749
1573747435818;7.96974;43.9112;48.1191
1573747436068;6.71563;44.6779;48.6065
1573747436318;5.58442;45.7173;48.6983
1573747436568;4.56542;46.9815;48.4531
1573747436818;3.66157;48.3674;47.9710
1573747437068;3.43810;48.7850;47.7769
1573747437318;3.22646;49.2587;47.5149
1573747437568;3.02464;49.7720;47.2034
1573747437818;2.99176;49.8640;47.1443
1573747438068;2.75754;50.5531;46.6894
1573747438318;2.53128;51.2140;46.2547
1573747438568;2.31218;51.8104;45.8774
1573747438818;2.26122;51.9303;45.8085
1573747439068;2.35294;51.7589;45.8881
1573747439318;2.44807;51.6350;45.9169
1573747439568;2.54703;51.5651;45.8879
1573747439818;2.64985;51.5461;45.8041
1573747440068;3.11049;51.5764;45.3132
1573747440318;3.60412;51.5858;44.8101
1573747440568;4.11905;51.4928;44.3882
1573747440818;4.64245;51.2472;44.1104
1573747441068;4.45043;51.3663;44.1832
1573747441318;4.26295;51.4752;44.2619
1573747441568;4.07976;51.5631;44.3571
1573747441818;3.90100;51.6218;44.4772
1573747442068;3.74173;51.6472;44.6111
1573747442318;3.58813;51.6506;44.7613
1573747442568;3.44179;51.6457;44.9125
1573747442818;3.55199;51.6310;44.8170
1573747443068;3.65760;51.5750;44.7674
1573747443318;3.75761;51.4740;44.7684
1573747443568;3.85184;51.3360;44.8122
1573747443818;3.94625;51.1704;44.8833
1573747444068;4.03710;51.0123;44.9506
1573747444318;4.12642;50.8905;44.9831
1573747444568;4.08095;50.9187;45.0003
1573747444818;4.03522;50.9033;45.0615
1573747445068;3.98942;50.8454;45.1651
1573747445318;3.94428;50.7536;45.3021
1573747445568;3.77875;50.3048;45.9164
1573747445818;3.82449;50.4462;45.7293
1573747446068;3.86714;50.5758;45.5570
1573747446318;3.90641;50.6886;45.4050
1573747446568;3.81989;50.4329;45.7472
1573747446818;3.74283;50.1647;46.0924
1573747447068;3.67404;49.8714;46.4545
1573747447318;3.61338;49.5538;46.8328
1573747447568;3.60322;49.4932;46.9036
1573747447818;3.59468;49.4410;46.9643
1573747448068;3.58821;49.4048;47.0070
1573747448318;3.57317;49.3470;47.0798
1573747448568;3.57142;49.3665;47.0621
1573747448818;3.57458;49.4333;46.9921
1573747449068;3.58176;49.5374;46.8809
1573747449318;3.59512;49.7042;46.7007
1573747449568;3.60989;49.8659;46.5242
1573747449818;3.62385;49.9940;46.3821
1573747450068;3.78109;50.5438;45.6751
1573747450318;3.97936;50.1409;45.8798
1573747450568;4.01069;50.0148;45.9745
1573747450818;3.84902;50.5026;45.6484
1573747451068;3.69512;50.4241;45.8808
1573747451318;3.55094;49.6586;46.7905
1573747451568;3.43113;48.3261;48.2427
1573747451818;3.38276;47.4607;49.1566
1573747452068;3.35764;46.6795;49.9629
1573747452318;3.36565;46.1285;50.5058
1573747452568;3.42970;45.8213;50.7490
1573747452818;3.55417;45.9371;50.5087
1573747453068;3.83179;46.6359;49.5323
1573747453318;4.10312;47.4415;48.4553
1573747453568;4.42427;48.4202;47.1555
1573747453818;4.78011;49.4113;45.8086
1573747454068;5.15281;50.2615;44.5857
1573747454318;5.52515;50.8570;43.6179
1573747454568;5.11201;50.2996;44.5884
1573747454818;4.74163;49.7213;45.5371
1573747455068;4.43180;49.2402;46.3280
1573747455318;4.18426;48.9678;46.8479
1573747455568;4.03412;49.0487;46.9172
1573747455818;3.99449;49.4380;46.5676
1573747456068;4.02171;50.1431;45.8352
1573747456318;4.10714;51.0421;44.8508
1573747456568;4.12161;51.1606;44.7178
1573747456818;4.09498;50.9560;44.9490
1573747457068;4.07318;50.8075;45.1193
1573747457318;4.05887;50.7482;45.1929
1573747457568;4.05288;50.7884;45.1587
1573747457818;4.07759;51.3947;44.5278
1573747458068;4.16715;52.0955;43.7373
1573747458318;4.15203;52.0029;43.8451
1573747458568;4.13945;51.9242;43.9364
1573747458818;4.09623;51.4805;44.4232
1573747459068;4.09101;51.4755;44.4335
1573747459318;4.07657;51.2883;44.6351
1573747459568;4.05408;50.9313;45.0146
1573747459818;4.01957;50.3011;45.6794
1573747460068;3.98714;49.5909;46.4220
1573747460318;3.96349;48.8915;47.1450
1573747460568;3.95419;48.2796;47.7662
1573747460818;3.96607;47.6845;48.3494
1573747461068;4.07128;46.6946;49.2341
1573747461318;4.26743;46.1202;49.6124
1573747461568;4.55429;45.9850;49.4607
1573747461818;4.93084;46.2958;48.7734
1573747462068;4.87724;46.1922;48.9306
1573747462318;4.77510;45.8836;49.3413
1573747462568;4.67078;45.4869;49.8423
1573747462818;4.57026;45.0551;50.3746
1573747463068;4.74393;45.7988;49.4572
1573747463318;4.90357;46.3927;48.7037
1573747463568;5.04193;46.7833;48.1747
1573747463818;4.91833;46.5355;48.5462
1573747464068;4.82262;46.3884;48.7890
1573747464318;4.74905;46.2946;48.9564
1573747464568;4.69312;46.2161;49.0908
1573747464818;4.67662;46.1906;49.1328
1573747465068;4.66453;46.1787;49.1567
1573747465318;4.65738;46.1906;49.1520
1573747465568;4.65704;46.1992;49.1438
1573747465818;4.66622;46.4045;48.9293
1573747466068;4.69059;46.6920;48.6174
1573747466318;4.72773;47.0433;48.2290
1573747466568;4.77375;47.4234;47.8029
1573747466818;4.75396;47.2591;47.9869
1573747467068;4.78872;47.5472;47.6641
1573747467318;4.82089;47.7676;47.4115
1573747467568;4.85076;47.9161;47.2332
1573747467818;4.88116;48.0114;47.1075
1573747468068;4.85404;47.9324;47.2135
1573747468318;4.82207;47.8073;47.3706
1573747468568;4.78246;47.6223;47.5953
1573747468818;4.57170;46.3531;49.0752
1573747469068;4.37216;44.7499;50.8779
1573747469318;4.28618;43.9867;51.7271
1573747469568;4.21867;43.4398;52.3415
1573747469818;4.17812;43.2136;52.6083
1573747470068;4.20622;42.9965;52.7972
1573747470318;4.22685;42.5326;53.2405
1573747470568;4.25593;41.8636;53.8805
1573747470818;4.30505;41.1219;54.5730
1573747471068;4.38537;40.4277;55.1870
1573747471318;4.65624;39.1637;56.1800
1573747471568;5.13359;37.9868;56.8796
1573747471818;5.75584;37.2093;57.0349
1573747472068;6.73650;36.6564;56.6071
1573747472318;7.87929;36.4702;55.6505
1573747472568;9.15741;36.6135;54.2291
1573747472818;10.0798;36.9400;52.9802
1573747473068;10.8947;37.4116;51.6936
1573747473318;11.7975;38.0883;50.1142
1573747473568;12.7794;38.9216;48.2990
1573747473818;13.8150;39.8224;46.3625
1573747474068;14.8607;40.6665;44.4729
1573747474318;15.1821;40.8810;43.9370
1573747474568;15.4877;41.0172;43.4951
1573747474818;15.0880;40.9576;43.9545
1573747475068;14.7035;41.0293;44.2672
1573747475318;14.3316;41.2314;44.4370
1573747475568;13.1686;42.1593;44.6721
1573747475818;11.9374;43.2752;44.7875
1573747476068;10.6607;44.5013;44.8381
1573747476318;10.6430;44.5207;44.8364
1573747476568;11.8873;42.7421;45.3706
1573747476818;13.0369;40.6056;46.3576
1573747477068;14.0889;38.3124;47.5987
1573747477318;14.1682;38.1439;47.6879
