STR.time;STR.data
1573747060005;22.040699
1573747060072;22.040873
1573747060139;22.037256
1573747060205;22.04114
1573747060272;22.041227
1573747060339;22.037521
1573747060405;22.033815
1573747060472;22.030107
1573747060539;22.022606
1573747060605;22.022606
1573747060672;22.015102
1573747060739;22.007599
1573747060805;22.000095
1573747060872;21.990738
1573747060939;21.98323
1573747061005;21.973867
1573747061072;21.968214
1573747061139;21.960705
1573747061205;21.951256
1573747061272;21.941898
1573747061339;21.934387
1573747061405;21.926882
1573747061472;21.92123
1573747061539;21.917515
1573747061605;21.906208
1573747061672;21.900555
1573747061739;21.89684
1573747061805;21.891184
1573747061872;21.889244
1573747061939;21.88536
1573747062005;21.88536
1573747062072;21.883505
1573747062139;21.883505
1573747062205;21.883505
1573747062272;21.879707
1573747062339;21.873968
1573747062405;21.87211
1573747062472;21.866375
1573747062539;21.860714
1573747062605;21.856915
1573747062672;21.855053
1573747062739;21.849394
1573747062805;21.841877
1573747062872;21.8363
1573747062939;21.828785
1573747063005;21.819326
1573747063072;21.808004
1573747063139;21.796682
1573747063205;21.783579
1573747063272;21.774197
1573747063339;21.768612
1573747063405;21.755428
1573747063472;21.742392
1573747063539;21.733
1573747063605;21.719885
1573747063672;21.70677
1573747063739;21.693647
1573747063805;21.684322
1573747063872;21.667393
1573747063939;21.650532
1573747064005;21.6374
1573747064072;21.626198
1573747064139;21.61119
1573747064205;21.594234
1573747064272;21.575415
1573747064339;21.554726
1573747064405;21.535896
1573747064472;21.520802
1573747064539;21.501963
1573747064605;21.483116
1573747064672;21.46427
1573747064739;21.445412
1573747064805;21.426556
1573747064872;21.409628
1573747064939;21.404594
1573747065005;21.401337
1573747065072;21.38856
1573747065139;21.37898
1573747065205;21.366215
1573747065272;21.356644
1573747065339;21.340649
1573747065405;21.318342
1573747065472;21.302347
1573747065539;21.280043
1573747065605;21.260868
1573747065672;21.238516
1573747065739;21.216164
1573747065805;21.184374
1573747065872;21.155714
1573747065939;21.13341
1573747066005;21.114346
1573747066072;21.104786
1573747066139;21.095226
1573747066205;21.09199
1573747066272;21.08562
1573747066339;21.085672
1573747066405;21.09835
1573747066472;21.101534
1573747066539;21.114212
1573747066605;21.117441
1573747066672;21.130114
1573747066739;21.139652
1573747066805;21.15863
1573747066872;21.171297
1573747066939;21.177658
1573747067005;21.177658
1573747067072;21.18079
1573747067139;21.18387
1573747067205;21.18387
1573747067272;21.193316
1573747067339;21.20276
1573747067405;21.205893
1573747067472;21.209023
1573747067539;21.20579
1573747067605;21.212051
1573747067672;21.212051
1573747067739;21.215183
1573747067805;21.218367
1573747067872;21.218367
1573747067939;21.221498
1573747068005;21.22776
1573747068072;21.22776
1573747068139;21.22776
1573747068205;21.227709
1573747068272;21.221344
1573747068339;21.21498
1573747068405;21.208614
1573747068472;21.208614
1573747068539;21.211796
1573747068605;21.211796
1573747068672;21.218107
1573747068739;21.221289
1573747068805;21.221289
1573747068872;21.230782
1573747068939;21.233965
1573747069005;21.243456
1573747069072;21.249767
1573747069139;21.262386
1573747069205;21.275007
1573747069272;21.287626
1573747069339;21.300247
1573747069405;21.312866
1573747069472;21.322304
1573747069539;21.331741
1573747069605;21.341179
1573747069672;21.344307
1573747069739;21.353748
1573747069805;21.366379
1573747069872;21.369566
1573747069939;21.37588
1573747070005;21.375938
1573747070072;21.379189
1573747070139;21.382439
1573747070205;21.385687
1573747070272;21.385746
1573747070339;21.382677
1573747070405;21.385927
1573747070472;21.38605
1573747070539;21.389362
1573747070605;21.392673
1573747070672;21.392796
1573747070739;21.38973
1573747070805;21.383476
1573747070872;21.383598
1573747070939;21.377398
1573747071005;21.383839
1573747071072;21.38709
1573747071139;21.387217
1573747071205;21.38415
1573747071272;21.38433
1573747071339;21.387579
1573747071405;21.38451
1573747071472;21.38457
1573747071539;21.378307
1573747071605;21.372044
1573747071672;21.375298
1573747071739;21.369095
1573747071805;21.36289
1573747071872;21.356623
1573747071939;21.356678
1573747072005;21.347277
1573747072072;21.337816
1573747072139;21.328354
1573747072205;21.322088
1573747072272;21.315758
1573747072339;21.309492
1573747072405;21.303225
1573747072472;21.296957
1573747072539;21.293823
1573747072605;21.290688
1573747072672;21.588686
1573747072739;21.588686
1573747072805;21.588686
1573747072872;21.588686
1573747072939;21.588686
1573747073005;21.588686
1573747073072;21.588686
1573747073139;21.588686
1573747073205;21.588686
1573747073272;21.588686
1573747073339;21.588686
1573747073405;21.588686
1573747073472;21.588686
1573747073539;21.588686
1573747073605;21.228064
1573747073672;21.221788
1573747073739;21.215515
1573747073805;21.212435
1573747073872;21.212547
1573747073939;21.215797
1573747074005;21.219048
1573747074072;21.22224
1573747074139;21.22549
1573747074205;21.23188
1573747074272;21.235073
1573747074339;21.238323
1573747074405;21.231989
1573747074472;21.22885
1573747074539;21.22252
1573747074605;21.21619
1573747074672;21.209862
1573747074739;21.197151
1573747074805;21.18444
1573747074872;21.170185
1573747074939;21.168144
1573747075005;21.166155
1573747075072;21.164167
1573747075139;21.164059
1573747075205;21.162071
1573747075272;21.16008
1573747075339;21.159973
1573747075405;21.163738
1573747075472;21.167503
1573747075539;22.57981
1573747075605;22.57981
1573747075672;22.57981
1573747075739;22.57981
1573747075805;22.57981
1573747075872;22.57981
1573747075939;22.57981
1573747076005;22.57981
1573747076072;22.57981
1573747076139;22.57981
1573747076205;22.57981
1573747076272;22.57981
1573747076339;22.57981
1573747076405;22.57981
1573747076472;23.884506
1573747076539;23.884506
1573747076605;23.884506
1573747076672;23.884506
1573747076739;23.884506
1573747076805;23.884506
1573747076872;23.884506
1573747076939;23.884506
1573747077005;23.884506
1573747077072;23.884506
1573747077139;23.884506
1573747077205;23.884506
1573747077272;23.884506
1573747077339;23.884506
1573747077405;23.884506
1573747077472;22.9544
1573747077539;22.9544
1573747077605;22.9544
1573747077672;22.9544
1573747077739;22.9544
1573747077805;22.9544
1573747077872;22.9544
1573747077939;22.9544
1573747078005;22.9544
1573747078072;22.9544
1573747078139;22.9544
1573747078205;22.9544
1573747078272;22.9544
1573747078339;22.9544
1573747078405;22.9544
1573747078472;21.828478
1573747078539;21.828478
1573747078605;21.828478
1573747078672;21.828478
1573747078739;21.828478
1573747078805;21.828478
1573747078872;21.828478
1573747078939;21.828478
1573747079005;21.828478
1573747079072;21.828478
1573747079139;21.828478
1573747079205;21.828478
1573747079272;21.828478
1573747079339;21.428673
1573747079405;21.428673
1573747079472;21.428673
1573747079539;21.428673
1573747079605;21.428673
1573747079672;21.428673
1573747079739;21.428673
1573747079805;21.428673
1573747079872;21.428673
1573747079939;21.428673
1573747080005;21.428673
1573747080072;21.428673
1573747080139;21.428673
1573747080205;21.428673
1573747080272;21.428673
1573747080339;20.153517
1573747080405;20.153517
1573747080472;20.299465
1573747080539;20.429646
1573747080605;20.500046
1573747080672;20.551392
1573747080739;20.585596
1573747080805;20.559223
1573747080872;20.536549
1573747080939;20.532778
1573747081005;20.466774
1573747081072;20.402557
1573747081139;20.345814
1573747081205;20.28906
1573747081272;20.219173
1573747081339;20.145395
1573747081405;20.036114
1573747081472;19.906357
1573747081539;19.76311
1573747081605;19.623852
1573747081672;19.51276
1573747081739;19.403938
1573747081805;19.40029
1573747081872;19.40029
1573747081939;19.40029
1573747082005;19.40029
1573747082072;18.97743
1573747082139;18.96431
1573747082205;18.88296
1573747082272;18.821898
1573747082339;18.77182
1573747082405;18.78105
1573747082472;18.803165
1573747082539;18.80864
1573747082605;18.817842
1573747082672;18.812258
1573747082739;18.806686
1573747082805;18.748358
1573747082872;18.735638
1573747082939;18.742935
1573747083005;18.757448
1573747083072;18.748352
1573747083139;18.68
1573747083205;18.692724
1573747083272;18.71292
1573747083339;18.687378
1573747083405;18.69854
1573747083472;18.691132
1573747083539;18.70781
1573747083605;18.720743
1573747083672;18.741142
1573747083739;18.770752
1573747083805;18.862373
1573747083872;18.930294
1573747083939;18.976343
1573747084005;19.022654
1573747084072;19.107466
1573747084139;19.188938
1573747084205;19.255676
1573747084272;19.30399
1573747084339;19.38711
1573747084405;19.396484
1573747084472;19.444998
1573747084539;19.484184
1573747084605;19.523357
1573747084672;19.555101
1573747084739;19.600021
1573747084805;19.6356
1573747084872;19.682377
1573747084939;19.725418
1573747085005;19.764812
1573747085072;19.800585
1573747085139;19.842127
1573747085205;19.881742
1573747085272;19.923237
1573747085339;19.968525
1573747085405;20.025099
1573747085472;20.070538
1573747085539;20.119764
1573747085605;20.174656
1573747085672;20.22958
1573747085739;20.273243
1573747085805;20.3245
1573747085872;20.373875
1573747085939;20.428963
1573747086005;20.476511
1573747086072;20.518452
1573747086139;20.549
1573747086205;20.585268
1573747086272;20.623472
1573747086339;20.656013
1573747086405;20.688562
1573747086472;20.71728
1573747086539;20.74413
1573747086605;20.77481
1573747086672;20.811357
1573747086739;20.857515
1573747086805;20.899904
1573747086872;20.944231
1573747086939;20.986612
1573747087005;21.032883
1573747087072;21.07915
1573747087139;21.125477
1573747087205;21.171833
1573747087272;21.214252
1573747087339;21.256699
1573747087405;21.29527
1573747087472;21.330072
1573747087539;21.368666
1573747087605;21.403465
1573747087672;21.42471
1573747087739;21.44021
1573747087805;21.45377
1573747087872;21.467339
1573747087939;21.480972
1573747088005;21.490719
1573747088072;21.502357
1573747088139;21.513998
1573747088205;21.523693
1573747088272;21.533588
1573747088339;21.543348
1573747088405;21.551218
1573747088472;21.704575
1573747088539;22.13167
1573747088605;22.531427
1573747088672;22.946735
1573747088739;23.235554
1573747088805;23.447754
1573747088872;23.587835
1573747088939;23.761566
1573747089005;23.940683
1573747089072;24.1349
1573747089139;24.314554
1573747089205;24.499567
1573747089272;24.748703
1573747089339;24.859333
1573747089405;24.737484
1573747089472;24.546768
1573747089539;24.38553
1573747089605;24.359264
1573747089672;24.370903
1573747089739;24.415548
1573747089805;24.581707
1573747089872;24.71841
1573747089939;24.822481
1573747090005;25.05733
1573747090072;25.268007
1573747090139;25.460274
1573747090205;25.607367
1573747090272;25.73758
1573747090339;25.887646
1573747090405;26.1464
1573747090472;26.44604
1573747090539;26.774403
1573747090605;27.07804
1573747090672;27.290989
1573747090739;27.493282
1573747090805;27.597261
1573747090872;27.85774
1573747090939;28.180464
1573747091005;28.39182
1573747091072;28.621777
1573747091139;28.694876
1573747091205;28.968372
1573747091272;29.236658
1573747091339;29.472584
1573747091405;29.484959
1573747091472;29.370136
1573747091539;29.067434
1573747091605;28.683628
1573747091672;28.323544
1573747091739;27.958942
1573747091805;27.740206
1573747091872;27.425488
1573747091939;27.19499
1573747092005;27.005245
1573747092072;26.91346
1573747092139;26.984879
1573747092205;26.858624
1573747092272;26.692993
1573747092339;26.636162
1573747092405;26.543083
1573747092472;26.611412
1573747092539;26.868738
1573747092605;27.222235
1573747092672;27.595295
1573747092739;27.95982
1573747092805;28.160406
1573747092872;28.391994
1573747092939;28.534336
1573747093005;28.617294
1573747093072;28.565086
1573747093139;28.521004
1573747093205;28.519142
1573747093272;28.543842
1573747093339;28.491516
1573747093405;28.613522
1573747093472;28.622974
1573747093539;28.651192
1573747093605;28.674229
1573747093672;28.716297
1573747093739;28.725124
1573747093805;28.757465
1573747093872;28.761889
1573747093939;28.775414
1573747094005;28.788364
1573747094072;28.82029
1573747094139;28.81784
1573747094205;28.810091
1573747094272;28.807146
1573747094339;28.764935
1573747094405;28.663881
1573747094472;28.5648
1573747094539;28.430832
1573747094605;28.24216
1573747094672;28.048267
1573747094739;27.88793
1573747094805;27.733917
1573747094872;27.563896
1573747094939;27.334333
1573747095005;27.128614
1573747095072;26.937134
1573747095139;26.794113
1573747095205;26.646942
1573747095272;26.495266
1573747095339;26.363243
1573747095405;26.261467
1573747095472;26.209665
1573747095539;26.178165
1573747095605;26.182348
1573747095672;26.16721
1573747095739;26.132454
1573747095805;26.077122
1573747095872;26.047504
1573747095939;26.078285
1573747096005;26.089233
1573747096072;26.069214
1573747096139;26.018835
1573747096205;25.948013
1573747096272;25.88668
1573747096339;25.82531
1573747096405;25.77364
1573747096472;25.727112
1573747096539;25.67543
1573747096605;25.633663
1573747096672;25.62069
1573747096739;25.622505
1573747096805;25.618954
1573747096872;25.61027
1573747096939;25.58132
1573747097005;25.567234
1573747097072;25.578793
1573747097139;25.605686
1573747097205;25.647665
1573747097272;25.680202
1573747097339;25.717396
1573747097405;25.754642
1573747097472;25.797142
1573747097539;25.835009
1573747097605;25.853336
1573747097672;25.85754
1573747097739;25.866945
1573747097805;25.861294
1573747097872;25.87017
1573747097939;25.878471
1573747098005;25.83557
1573747098072;25.685604
1573747098139;25.499804
1573747098205;25.218441
1573747098272;24.891945
1573747098339;24.553072
1573747098405;24.409096
1573747098472;24.261389
1573747098539;24.103651
1573747098605;23.939083
1573747098672;23.770859
1573747098739;23.585857
1573747098805;23.404404
1573747098872;23.226137
1573747098939;23.061342
1573747099005;22.927078
1573747099072;22.84382
1573747099139;22.787441
1573747099205;22.794348
1573747099272;22.811115
1573747099339;22.834513
1573747099405;22.861347
1573747099472;22.888203
1573747099539;22.918488
1573747099605;22.94877
1573747099672;22.982243
1573747099739;23.002243
1573747099805;23.02213
1573747099872;23.038956
1573747099939;23.055677
1573747100005;23.059391
1573747100072;23.072948
1573747100139;23.096504
1573747100205;23.150173
1573747100272;23.200953
1573747100339;23.281988
1573747100405;23.379795
1573747100472;23.48449
1573747100539;23.606024
1573747100605;23.727558
1573747100672;23.842707
1573747100739;23.981018
1573747100805;24.174047
1573747100872;24.735107
1573747100939;25.156862
1573747101005;25.510378
1573747101072;25.808794
1573747101139;26.072271
1573747101205;26.249147
1573747101272;26.41558
1573747101339;26.546139
1573747101405;26.601011
1573747101472;26.525421
1573747101539;26.158978
1573747101605;25.695868
1573747101672;25.19926
1573747101739;24.688162
1573747101805;24.599316
1573747101872;24.548277
1573747101939;24.497238
1573747102005;24.449394
1573747102072;24.405409
1573747102139;24.368006
1573747102205;24.344236
1573747102272;24.324087
1573747102339;24.310528
1573747102405;24.290379
1573747102472;24.273422
1573747102539;24.27681
1573747102605;24.297148
1573747102672;24.337906
1573747102739;24.378666
1573747102805;24.416264
1573747102872;24.450665
1573747102939;24.485065
1573747103005;24.522884
1573747103072;24.563894
1573747103139;24.601738
1573747103205;24.636168
1573747103272;24.680593
1573747103339;24.721825
1573747103405;24.77264
1573747103472;24.82026
1573747103539;24.867683
1573747103605;24.901537
1573747103672;24.914972
1573747103739;24.927954
1573747103805;24.937525
1573747103872;24.95029
1573747103939;24.956459
1573747104005;24.952612
1573747104072;24.938547
1573747104139;24.917671
1573747104205;24.896809
1573747104272;24.886135
1573747104339;24.885696
1573747104405;24.885696
1573747104472;24.892536
1573747104539;24.903036
1573747104605;24.899845
1573747104672;24.883005
1573747104739;24.859798
1573747104805;24.84
1573747104872;24.826797
1573747104939;24.827017
1573747105005;24.834059
1573747105072;24.848122
1573747105139;24.862171
1573747105205;24.865982
1573747105272;24.83581
1573747105339;24.815998
1573747105405;24.789562
1573747105472;24.759693
1573747105539;24.71636
1573747105605;24.679708
1573747105672;24.642935
1573747105739;24.62974
1573747105805;24.623556
1573747105872;24.607365
1573747105939;24.591377
1573747106005;24.57496
1573747106072;24.558327
1573747106139;24.538296
1573747106205;24.535511
1573747106272;24.563128
1573747106339;24.566956
1573747106405;24.573988
1573747106472;24.58103
1573747106539;24.588064
1573747106605;24.602112
1573747106672;24.633354
1573747106739;24.647604
1573747106805;24.641403
1573747106872;24.628387
1573747106939;24.608147
1573747107005;24.58151
1573747107072;24.561684
1573747107139;24.54527
1573747107205;24.515062
1573747107272;24.478222
1573747107339;24.45818
1573747107405;24.448355
1573747107472;24.431908
1573747107539;24.425701
1573747107605;24.361176
1573747107672;24.290154
1573747107739;24.28994
1573747107805;24.344387
1573747107872;24.428053
1573747107939;24.480673
1573747108005;24.52714
1573747108072;24.567013
1573747108139;24.616676
1573747108205;24.682903
1573747108272;24.729992
1573747108339;24.858543
1573747108405;25.133846
1573747108472;25.44477
1573747108539;25.704094
1573747108605;25.942665
1573747108672;26.175344
1573747108739;26.33473
1573747108805;26.440466
1573747108872;26.518448
1573747108939;26.614845
1573747109005;26.708294
1573747109072;26.798645
1573747109139;26.88604
1573747109205;26.967342
1573747109272;27.064674
1573747109339;27.05748
1573747109405;26.876972
1573747109472;26.657976
1573747109539;26.471584
1573747109605;26.38388
1573747109672;26.331097
1573747109739;26.316998
1573747109805;26.40289
1573747109872;26.482752
1573747109939;26.537968
1573747110005;26.695868
1573747110072;26.85429
1573747110139;26.993832
1573747110205;27.136185
1573747110272;27.300245
1573747110339;27.46761
1573747110405;27.696991
1573747110472;27.956358
1573747110539;28.238049
1573747110605;28.50315
1573747110672;28.717989
1573747110739;28.887508
1573747110805;28.97906
1573747110872;29.09618
1573747110939;29.261541
1573747111005;29.343819
1573747111072;29.434877
1573747111139;29.49525
1573747111205;29.629837
1573747111272;29.686277
1573747111339;29.786678
1573747111405;29.796211
1573747111472;29.76355
1573747111539;29.7758
1573747111605;29.792013
1573747111672;29.864616
1573747111739;29.954384
1573747111805;30.124283
1573747111872;30.25304
1573747111939;30.366718
1573747112005;30.42714
1573747112072;30.511698
1573747112139;30.631874
1573747112205;30.663671
1573747112272;30.727861
1573747112339;30.766151
1573747112405;30.73029
1573747112472;30.745989
1573747112539;30.718098
1573747112605;30.696756
1573747112672;30.582346
1573747112739;30.246332
1573747112805;29.86806
1573747112872;29.502285
1573747112939;29.147778
1573747113005;28.827286
1573747113072;28.515255
1573747113139;28.355583
1573747113205;28.168407
1573747113272;27.878662
1573747113339;27.570004
1573747113405;27.382904
1573747113472;27.138317
1573747113539;26.888569
1573747113605;26.63484
1573747113672;26.442373
1573747113739;26.451622
1573747113805;26.416222
1573747113872;26.392464
1573747113939;26.367964
1573747114005;26.356493
1573747114072;26.402786
1573747114139;26.313007
1573747114205;26.271553
1573747114272;26.359562
1573747114339;26.427845
1573747114405;26.477314
1573747114472;26.538094
1573747114539;26.596079
1573747114605;26.634443
1573747114672;26.665934
1573747114739;26.706076
1573747114805;26.723358
1573747114872;26.746859
1573747114939;26.757818
1573747115005;26.7711
1573747115072;26.684671
1573747115139;26.58903
1573747115205;26.483915
1573747115272;26.372496
1573747115339;26.28464
1573747115405;26.203365
1573747115472;26.13498
1573747115539;26.06311
1573747115605;25.991497
1573747115672;25.910545
1573747115739;25.823402
1573747115805;25.749699
1573747115872;25.67623
1573747115939;25.605648
1573747116005;25.532084
1573747116072;25.46164
1573747116139;25.391418
1573747116205;25.31428
1573747116272;25.250175
1573747116339;25.186033
1573747116405;25.131718
1573747116472;25.077402
1573747116539;25.023052
1573747116605;24.978722
1573747116672;24.95676
1573747116739;24.944607
1573747116805;24.935656
1573747116872;24.923252
1573747116939;24.91107
1573747117005;24.908752
1573747117072;24.90298
1573747117139;24.900644
1573747117205;24.90496
1573747117272;24.89618
1573747117339;24.897293
1573747117405;24.898415
1573747117472;24.902985
1573747117539;24.901089
1573747117605;24.882793
1573747117672;24.848331
1573747117739;24.813816
1573747117805;24.772789
1573747117872;24.74474
1573747117939;24.723162
1573747118005;24.688194
1573747118072;24.643608
1573747118139;24.5988
1573747118205;24.540924
1573747118272;24.456738
1573747118339;24.359446
1573747118405;24.245716
1573747118472;24.125229
1573747118539;24.010967
1573747118605;23.906263
1573747118672;23.811432
1573747118739;24.457104
1573747118805;24.457104
1573747118872;24.457104
1573747118939;24.457104
1573747119005;24.457104
1573747119072;24.457104
1573747119139;24.457104
1573747119205;24.457104
1573747119272;24.457104
1573747119339;24.457104
1573747119405;24.457104
1573747119472;24.457104
1573747119539;24.457104
1573747119605;24.457104
1573747119672;26.047358
1573747119739;26.047358
1573747119805;26.047358
1573747119872;26.047358
1573747119939;26.047358
1573747120005;26.047358
1573747120072;26.047358
1573747120139;26.047358
1573747120205;26.047358
1573747120272;26.047358
1573747120339;26.047358
1573747120405;26.047358
1573747120472;26.047358
1573747120539;26.047358
1573747120605;26.047358
1573747120672;26.330898
1573747120739;26.330898
1573747120805;26.330898
1573747120872;26.330898
1573747120939;26.330898
1573747121005;26.330898
1573747121072;26.330898
1573747121139;26.330898
1573747121205;26.330898
1573747121272;26.330898
1573747121339;26.330898
1573747121405;26.330898
1573747121472;26.330898
1573747121539;26.330898
1573747121605;26.330898
1573747121672;25.866707
1573747121739;25.866707
1573747121805;25.866707
1573747121872;25.866707
1573747121939;25.866707
1573747122005;25.866707
1573747122072;25.866707
1573747122139;25.866707
1573747122205;25.866707
1573747122272;25.866707
1573747122339;25.866707
1573747122405;25.866707
1573747122472;25.866707
1573747122539;25.866707
1573747122605;25.866707
1573747122672;26.43172
1573747122739;26.43172
1573747122805;26.43172
1573747122872;26.43172
1573747122939;26.43172
1573747123005;26.43172
1573747123072;26.43172
1573747123139;26.43172
1573747123205;26.43172
1573747123272;26.43172
1573747123339;26.43172
1573747123405;26.43172
1573747123472;26.43172
1573747123539;26.43172
1573747123605;26.43172
1573747123672;26.43172
1573747123739;25.7154
1573747123805;25.7154
1573747123872;25.7154
1573747123939;25.7154
1573747124005;25.7154
1573747124072;25.7154
1573747124139;25.7154
1573747124205;25.7154
1573747124272;25.7154
1573747124339;25.7154
1573747124405;25.7154
1573747124472;25.7154
1573747124539;25.7154
1573747124605;25.7154
1573747124672;25.955626
1573747124739;25.955626
1573747124805;25.955626
1573747124872;25.955626
1573747124939;25.955626
1573747125005;25.955626
1573747125072;25.955626
1573747125139;25.955626
1573747125205;25.955626
1573747125272;25.955626
1573747125339;25.955626
1573747125405;25.955626
1573747125472;25.955626
1573747125539;25.955626
1573747125605;25.955626
1573747125672;25.955626
1573747125739;25.955626
1573747125805;25.955626
1573747125872;24.224787
1573747125939;24.224787
1573747126005;24.224787
1573747126072;24.224787
1573747126139;24.224787
1573747126205;24.224787
1573747126272;24.224787
1573747126339;24.224787
1573747126405;24.224787
1573747126472;24.224787
1573747126539;24.224787
1573747126605;24.224787
1573747126672;24.224787
1573747126739;24.224787
1573747126805;24.224787
1573747126872;24.224787
1573747126939;25.38853
1573747127005;25.38853
1573747127072;25.38853
1573747127139;25.38853
1573747127205;25.38853
1573747127272;25.38853
1573747127339;25.38853
1573747127405;25.38853
1573747127472;25.38853
1573747127539;25.38853
1573747127605;25.38853
1573747127672;25.38853
1573747127739;25.38853
1573747127805;25.38853
1573747127872;25.38853
1573747127939;25.38853
1573747128005;62.650387
1573747128072;62.650387
1573747128139;62.650387
1573747128205;62.650387
1573747128272;62.650387
1573747128339;62.650387
1573747128405;62.650387
1573747128472;62.650387
1573747128539;62.650387
1573747128605;62.650387
1573747128672;62.650387
1573747128739;62.650387
1573747128805;62.650387
1573747128872;62.650387
1573747128939;62.650387
1573747129005;65.36311
1573747129072;65.36311
1573747129139;65.36311
1573747129205;65.36311
1573747129272;65.36311
1573747129339;65.36311
1573747129405;65.36311
1573747129472;65.36311
1573747129539;65.36311
1573747129605;65.36311
1573747129672;65.36311
1573747129739;65.36311
1573747129805;65.36311
1573747129872;65.36311
1573747129939;65.36311
1573747130005;68.16522
1573747130072;68.16522
1573747130139;68.16522
1573747130205;68.16522
1573747130272;68.16522
1573747130339;68.16522
1573747130405;68.16522
1573747130472;68.16522
1573747130539;68.16522
1573747130605;68.16522
1573747130672;68.16522
1573747130739;68.16522
1573747130805;68.16522
1573747130872;68.16522
1573747130939;71.19592
1573747131005;71.19592
1573747131072;71.19592
1573747131139;71.19592
1573747131205;71.19592
1573747131272;71.19592
1573747131339;71.19592
1573747131405;71.19592
1573747131472;71.19592
1573747131539;71.19592
1573747131605;71.19592
1573747131672;71.19592
1573747131739;71.19592
1573747131805;71.19592
1573747131872;71.50106
1573747131939;71.50106
1573747132005;71.50106
1573747132072;71.50106
1573747132139;71.50106
1573747132205;71.50106
1573747132272;71.50106
1573747132339;71.50106
1573747132405;71.50106
1573747132472;71.50106
1573747132539;71.50106
1573747132605;71.50106
1573747132672;71.50106
1573747132739;71.50106
1573747132805;71.50106
1573747132872;74.35892
1573747132939;74.35892
1573747133005;74.35892
1573747133072;74.35892
1573747133139;74.35892
1573747133205;74.35892
1573747133272;74.35892
1573747133339;74.35892
1573747133405;74.35892
1573747133472;74.35892
1573747133539;74.35892
1573747133605;74.35892
1573747133672;74.35892
1573747133739;74.35892
1573747133805;74.35892
1573747133872;74.35892
1573747133939;78.36922
1573747134005;78.36922
1573747134072;78.36922
1573747134139;78.36922
1573747134205;78.36922
1573747134272;78.36922
1573747134339;78.36922
1573747134405;78.36922
1573747134472;78.36922
1573747134539;78.36922
1573747134605;78.36922
1573747134672;78.36922
1573747134739;78.36922
1573747134805;78.36922
1573747134872;78.36922
1573747134939;78.36922
1573747135005;78.6779
1573747135072;78.6779
1573747135139;78.6779
1573747135205;78.6779
1573747135272;78.6779
1573747135339;78.6779
1573747135405;78.6779
1573747135472;78.6779
1573747135539;78.6779
1573747135605;78.6779
1573747135672;78.6779
1573747135739;78.6779
1573747135805;78.6779
1573747135872;78.6779
1573747135939;78.6779
1573747136005;78.6779
1573747136072;78.6779
1573747136139;74.3075
1573747136205;74.3075
1573747136272;74.3075
1573747136339;74.3075
1573747136405;74.3075
1573747136472;74.3075
1573747136539;74.3075
1573747136605;74.3075
1573747136672;74.3075
1573747136739;74.3075
1573747136805;74.3075
1573747136872;74.3075
1573747136939;74.3075
1573747137005;74.3075
1573747137072;74.3075
1573747137139;74.3075
1573747137205;74.3075
1573747137272;65.70263
1573747137339;65.70263
1573747137405;65.70263
1573747137472;65.70263
1573747137539;65.70263
1573747137605;65.70263
1573747137672;65.70263
1573747137739;65.70263
1573747137805;65.70263
1573747137872;65.70263
1573747137939;65.70263
1573747138005;65.70263
1573747138072;65.70263
1573747138139;65.70263
1573747138205;65.70263
1573747138272;65.70263
1573747138339;65.70263
1573747138405;66.216965
1573747138472;66.216965
1573747138539;66.216965
1573747138605;66.216965
1573747138672;66.216965
1573747138739;66.216965
1573747138805;66.216965
1573747138872;66.216965
1573747138939;66.216965
1573747139005;66.216965
1573747139072;66.216965
1573747139139;66.216965
1573747139205;66.216965
1573747139272;66.216965
1573747139339;66.216965
1573747139405;66.216965
1573747139472;66.93491
1573747139539;66.93491
1573747139605;66.93491
1573747139672;66.93491
1573747139739;66.93491
1573747139805;66.93491
1573747139872;66.93491
1573747139939;66.93491
1573747140005;66.93491
1573747140072;66.93491
1573747140139;66.93491
1573747140205;66.93491
1573747140272;66.93491
1573747140339;66.93491
1573747140405;66.93491
1573747140472;66.373375
1573747140539;66.373375
1573747140605;66.373375
1573747140672;66.373375
1573747140739;66.373375
1573747140805;66.373375
1573747140872;66.373375
1573747140939;66.373375
1573747141005;66.373375
1573747141072;66.373375
1573747141139;66.373375
1573747141205;66.373375
1573747141272;66.373375
1573747141339;66.373375
1573747141405;66.373375
1573747141472;67.45194
1573747141539;67.45194
1573747141605;67.45194
1573747141672;67.45194
1573747141739;67.45194
1573747141805;67.45194
1573747141872;67.45194
1573747141939;67.45194
1573747142005;67.45194
1573747142072;67.45194
1573747142139;67.45194
1573747142205;67.45194
1573747142272;67.45194
1573747142339;67.45194
1573747142405;67.45194
1573747142472;67.45194
1573747142539;67.786064
1573747142605;67.786064
1573747142672;67.786064
1573747142739;67.786064
1573747142805;67.786064
1573747142872;67.786064
1573747142939;67.786064
1573747143005;67.786064
1573747143072;67.786064
1573747143139;67.786064
1573747143205;67.786064
1573747143272;67.786064
1573747143339;67.786064
1573747143405;67.786064
1573747143472;67.786064
1573747143539;67.786064
1573747143605;67.786064
1573747143672;68.6177
1573747143739;68.6177
1573747143805;68.6177
1573747143872;68.6177
1573747143939;68.6177
1573747144005;68.6177
1573747144072;68.6177
1573747144139;68.6177
1573747144205;68.6177
1573747144272;68.6177
1573747144339;68.6177
1573747144405;68.6177
1573747144472;68.6177
1573747144539;68.6177
1573747144605;68.6177
1573747144672;68.6177
1573747144739;70.8063
