edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573748315121;0.663130;3067;0.0901640;0.139241;0.224198
1573748316721;0.679549;1600;0.0175073;0.0164193;0.0513374
1573748317321;0.702914;467;0.0202018;0.0133699;-0.00283214
1573748319721;0.591229;1067;0.127669;0.0778847;0.297915
1573748322454;0.754655;2066;0.180392;0.170779;0.168294
1573748325454;0.869924;1266;0.261228;0.221176;0.269259
1573748327321;0.646365;133;0.00300199;0.00837529;0.171988
1573748328721;0.720558;1333;0.0575627;0.0708528;0.109808
1573748330921;0.458361;800;0.254927;0.111894;0.545128
1573748332588;0.434271;667;0.0921227;0.0473121;0.204505
1573748334054;0.502516;1133;0.121507;0.0686762;0.0798916
1573748335588;0.497977;734;0.0806696;0.0238183;0.100143
1573748338921;0.371246;1200;0.0605762;0.0475679;0.135611
1573748340721;0.435936;1800;0.0512538;0.0646904;0.0316373
1573748343588;0.516496;2534;0.0555769;0.0784390;0.0432847
1573748345854;0.645696;1733;0.0989523;0.131066;0.0717355
1573748348654;0.856503;2800;0.101492;0.210807;0.000829787
1573748351454;0.836838;1666;0.0939723;0.0880617;0.196359
1573748353521;0.588135;800;0.160043;0.0569293;0.392145
1573748356388;0.586615;1867;0.0728020;0.0558550;0.0776828
1573748358654;0.567756;1200;0.0426422;0.0358403;0.110447
1573748362721;0.461318;1933;0.0808737;0.114315;0.236689
1573748364921;0.567362;2200;0.0724921;0.106044;0.0208487
1573748366921;0.643276;1467;0.0930285;0.0767894;0.0685586
1573748370121;0.721019;2600;0.0487784;0.0821819;0.0485339
1573748373521;0.768926;3400;0.0341153;0.0479074;0.0144295
1573748375921;0.783043;1867;0.0126365;0.0141842;0.0101866
1573748378588;0.807767;1867;0.0242053;0.0270696;0.0224167
1573748380121;0.802140;400;0.00792968;-0.000190258;0.0421289
1573748381854;0.984197;1400;0.274106;0.183062;0.178248
1573748383121;0.932093;333;0.0282961;0.00391161;0.143395
1573748384654;1.09898;1133;0.267412;0.160203;0.197259
1573748386054;0.777858;66;0.00132731;-0.00479555;0.174100
1573748388454;0.962583;1466;0.283191;0.203941;0.240498
1573748390854;1.00422;1866;0.0603393;0.0452579;0.0143992
