STR.time;STR.data
1573747133364;41.07302
1573747133431;41.07302
1573747133498;41.07302
1573747133564;41.07302
1573747133631;41.07302
1573747133698;41.07302
1573747133764;41.07302
1573747133831;41.07302
1573747133898;41.07302
1573747133964;41.07302
1573747134031;41.07302
1573747134098;41.07302
1573747134164;41.07302
1573747134231;41.07302
1573747134298;41.07302
1573747134364;41.07302
1573747134431;41.07302
1573747134498;41.07302
1573747134564;41.07302
1573747134631;41.07302
1573747134698;41.07302
1573747134764;41.07302
1573747134831;28.267653
1573747134898;28.267653
1573747134964;28.267653
1573747135031;28.267653
1573747135098;28.267653
1573747135164;28.267653
1573747135231;28.267653
1573747135298;28.267653
1573747135364;28.267653
1573747135431;28.267653
1573747135498;28.267653
1573747135564;28.267653
1573747135631;28.267653
1573747135698;28.267653
1573747135764;28.267653
1573747135831;28.267653
1573747135898;28.267653
1573747135964;28.267653
1573747136031;27.2896
1573747136098;27.2896
1573747136164;27.2896
1573747136231;27.2896
1573747136298;27.2896
1573747136364;27.2896
1573747136431;27.2896
1573747136498;27.2896
1573747136564;27.2896
1573747136631;27.2896
1573747136698;27.2896
1573747136764;27.2896
1573747136831;27.2896
1573747136898;27.2896
1573747136964;27.2896
1573747137031;27.2896
1573747137098;27.2896
1573747137164;27.2896
1573747137231;27.2896
1573747137298;27.2896
1573747137364;27.2896
1573747137431;27.2896
1573747137498;27.2896
1573747137564;27.2896
1573747137631;27.2896
1573747137698;27.2896
1573747137764;27.2896
1573747137831;27.2896
1573747137898;27.2896
1573747137964;27.2896
1573747138031;27.2896
1573747138098;27.2896
1573747138164;27.2896
1573747138231;27.2896
1573747138298;27.2896
1573747138364;27.2896
1573747138431;27.2896
1573747138498;27.2896
1573747138564;27.2896
1573747138631;27.2896
1573747138698;28.891521
1573747138764;28.891521
1573747138831;28.891521
1573747138898;28.891521
1573747138964;28.891521
1573747139031;28.891521
1573747139098;28.891521
1573747139164;28.891521
1573747139231;28.891521
1573747139298;28.891521
1573747139364;28.891521
1573747139431;28.891521
1573747139498;28.891521
1573747139564;28.891521
1573747139631;28.891521
1573747139698;28.891521
1573747139764;28.891521
1573747139831;28.891521
1573747139898;25.066416
1573747139964;25.164982
1573747140031;25.268602
1573747140098;25.414957
1573747140164;25.565329
1573747140231;25.659763
1573747140298;25.683382
1573747140364;25.675365
1573747140431;25.670994
1573747140498;25.647041
1573747140564;25.58052
1573747140631;25.452007
1573747140698;25.310907
1573747140764;25.136986
1573747140831;24.942808
1573747140898;24.738396
1573747140964;24.522675
1573747141031;24.29444
1573747141098;24.05136
1573747141164;23.826832
1573747141231;23.67423
1573747141298;23.66485
1573747141364;23.8022
1573747141431;24.098728
1573747141498;24.35439
1573747141564;24.451988
1573747141631;24.424984
1573747141698;24.36891
1573747141764;24.265093
1573747141831;24.131117
1573747141898;23.990946
1573747141964;23.8584
1573747142031;23.757847
1573747142098;23.730003
1573747142164;23.859938
1573747142231;24.053766
1573747142298;24.26313
1573747142364;24.412838
1573747142431;24.435577
1573747142498;24.527256
1573747142564;24.83513
1573747142631;25.344978
1573747142698;25.70959
1573747142764;25.939253
1573747142831;26.141956
1573747142898;26.215248
1573747142964;26.310095
1573747143031;26.472483
1573747143098;26.640423
1573747143164;26.70272
1573747143231;26.6504
1573747143298;26.516975
1573747143364;26.3656
1573747143431;26.171015
1573747143498;25.967339
1573747143564;25.751612
1573747143631;25.520388
1573747143698;25.417645
1573747143764;25.39198
1573747143831;25.47585
1573747143898;25.733372
1573747143964;25.984076
1573747144031;25.380892
1573747144098;25.377787
1573747144164;25.324186
1573747144231;25.314278
1573747144298;25.309374
1573747144364;25.272907
1573747144431;25.25428
1573747144498;25.13659
1573747144564;25.038876
1573747144631;24.983408
1573747144698;25.054554
1573747144764;25.272495
1573747144831;25.369041
1573747144898;25.422836
1573747144964;25.203222
1573747145031;25.897938
1573747145098;26.031668
1573747145164;26.224236
1573747145231;26.340294
1573747145298;26.772783
1573747145364;27.297981
1573747145431;27.902287
1573747145498;28.571167
1573747145564;28.984814
1573747145631;29.329323
1573747145698;29.570578
1573747145764;29.600773
1573747145831;29.571823
1573747145898;29.546053
1573747145964;29.986914
1573747146031;30.118708
1573747146098;29.941164
1573747146164;29.749287
1573747146231;29.662209
1573747146298;29.746468
1573747146364;29.46597
1573747146431;29.512697
1573747146498;29.581253
1573747146564;29.806843
1573747146631;29.963524
1573747146698;29.91973
1573747146764;30.019772
1573747146831;30.178743
1573747146898;30.29749
1573747146964;30.369305
1573747147031;30.423773
1573747147098;30.436884
1573747147164;30.316414
1573747147231;30.04741
1573747147298;29.733044
1573747147364;29.776016
1573747147431;29.794651
1573747147498;29.84189
1573747147564;29.932758
1573747147631;30.013887
1573747147698;30.3077
1573747147764;30.497221
1573747147831;30.702673
1573747147898;30.928516
1573747147964;31.147345
1573747148031;31.50847
1573747148098;32.051727
1573747148164;32.558426
1573747148231;33.200214
1573747148298;33.819473
1573747148364;34.31363
1573747148431;34.70952
1573747148498;34.950966
1573747148564;35.132286
1573747148631;35.52607
1573747148698;35.95212
1573747148764;36.345783
1573747148831;36.68937
1573747148898;37.066505
1573747148964;37.468258
1573747149031;37.89285
1573747149098;38.353333
1573747149164;38.892097
1573747149231;39.43563
1573747149298;39.947395
1573747149364;40.387398
1573747149431;40.827126
1573747149498;41.37027
1573747149564;41.952286
1573747149631;42.450123
1573747149698;42.965706
1573747149764;43.47548
1573747149831;43.974075
1573747149898;44.408764
1573747149964;44.829887
1573747150031;45.21738
1573747150098;45.58229
1573747150164;45.98472
1573747150231;46.42552
1573747150298;46.88549
1573747150364;47.379616
1573747150431;47.943584
1573747150498;48.558388
1573747150564;49.21808
1573747150631;49.95204
1573747150698;50.740765
1573747150764;51.575417
1573747150831;52.42182
1573747150898;53.253857
1573747150964;54.017162
1573747151031;54.745537
1573747151098;55.438423
1573747151164;55.853706
1573747151231;56.0295
1573747151298;56.10073
1573747151364;56.089848
1573747151431;55.97718
1573747151498;55.76041
1573747151564;55.45325
1573747151631;54.949986
1573747151698;54.467567
1573747151764;53.97637
1573747151831;53.362995
1573747151898;52.72182
1573747151964;52.03964
1573747152031;51.35076
1573747152098;50.666267
1573747152164;50.184174
1573747152231;49.97338
1573747152298;49.783142
1573747152364;49.492325
1573747152431;49.23871
1573747152498;49.001797
1573747152564;48.78641
1573747152631;48.652115
1573747152698;48.4879
1573747152764;48.42533
1573747152831;48.36341
1573747152898;48.270294
1573747152964;48.2519
1573747153031;49.439896
1573747153098;49.628166
1573747153164;49.80073
1573747153231;49.806725
1573747153298;49.79844
1573747153364;49.89035
1573747153431;49.960197
1573747153498;50.165092
1573747153564;50.31958
1573747153631;50.424007
1573747153698;50.378708
1573747153764;50.11
1573747153831;50.03186
1573747153898;49.99829
1573747153964;50.375492
1573747154031;49.37791
1573747154098;49.253357
1573747154164;49.04155
1573747154231;48.950943
1573747154298;48.938576
1573747154364;48.843864
1573747154431;48.67031
1573747154498;48.42872
1573747154564;48.395943
1573747154631;48.321724
1573747154698;48.23246
1573747154764;48.231823
1573747154831;48.17673
1573747154898;48.06665
1573747154964;47.450096
1573747155031;47.122902
1573747155098;47.078167
1573747155164;47.038685
1573747155231;46.907707
1573747155298;46.604836
1573747155364;46.706047
1573747155431;46.73638
1573747155498;46.689857
1573747155564;46.40205
1573747155631;46.218716
1573747155698;46.329044
1573747155764;46.190907
1573747155831;45.909367
1573747155898;45.646496
1573747155964;45.42772
1573747156031;45.211563
1573747156098;45.056458
1573747156164;45.08392
1573747156231;45.28179
1573747156298;45.521374
1573747156364;45.222404
1573747156431;45.006927
1573747156498;44.75815
1573747156564;44.555748
1573747156631;44.44998
1573747156698;44.143806
1573747156764;43.94192
1573747156831;43.71987
1573747156898;43.499687
1573747156964;43.29297
1573747157031;42.979954
1573747157098;42.930435
1573747157164;42.889908
1573747157231;42.854675
1573747157298;42.82707
1573747157364;42.80651
1573747157431;42.796288
1573747157498;42.812424
1573747157564;42.838936
1573747157631;42.87488
1573747157698;42.91319
1573747157764;42.957615
1573747157831;43.003014
1573747157898;43.04982
1573747157964;43.087173
1573747158031;43.11888
1573747158098;43.149616
1573747158164;43.180355
1573747158231;43.21305
1573747158298;43.24007
1573747158364;43.260998
1573747158431;43.286247
1573747158498;43.30346
1573747158564;43.31833
1573747158631;43.326107
1573747158698;43.326782
1573747158764;43.319897
1573747158831;43.308258
1573747158898;43.28711
1573747158964;43.265503
1573747159031;43.222816
1573747159098;43.165215
1573747159164;43.0947
1573747159231;43.014137
1573747159298;42.93116
1573747159364;42.8423
1573747159431;42.743355
1573747159498;42.643417
1573747159564;42.552124
1573747159631;42.471825
1573747159698;42.396217
1573747159764;42.32003
1573747159831;42.252464
1573747159898;42.19261
1573747159964;42.13286
1573747160031;42.086563
1573747160098;42.056145
1573747160164;42.024834
1573747160231;41.98539
1573747160298;41.951683
1573747160364;41.919502
1573747160431;41.874374
1573747160498;41.82622
1573747160564;41.765068
1573747160631;41.690956
1573747160698;41.61683
1573747160764;41.55269
1573747160831;41.472225
1573747160898;41.405785
1573747160964;41.336395
1573747161031;41.274544
1573747161098;41.201218
1573747161164;41.139336
1573747161231;41.088005
1573747161298;41.02587
1573747161364;40.971024
1573747161431;40.937317
1573747161498;40.91395
1573747161564;40.8882
1573747161631;40.869072
1573747161698;40.846657
1573747161764;40.831497
1573747161831;40.821243
1573747161898;40.80039
1573747161964;40.779556
1573747162031;40.731888
1573747162098;40.67621
1573747162164;40.605003
1573747162231;40.51908
1573747162298;40.42344
1573747162364;40.3254
1573747162431;40.233944
1573747162498;40.14592
1573747162564;40.049583
1573747162631;39.943363
1573747162698;39.85193
1573747162764;39.784237
1573747162831;39.717422
1573747162898;39.637672
1573747162964;39.549767
1573747163031;39.47554
1573747163098;39.40928
1573747163164;39.34694
1573747163231;39.295933
1573747163298;39.266205
1573747163364;39.262844
1573747163431;39.27107
1573747163498;39.286762
1573747163564;39.32884
1573747163631;39.40393
1573747163698;39.4808
1573747163764;39.54655
1573747163831;39.633675
1573747163898;39.73981
1573747163964;39.866547
1573747164031;40.00982
1573747164098;40.17135
1573747164164;40.347904
1573747164231;40.534584
1573747164298;40.712273
1573747164364;40.884724
1573747164431;41.0443
1573747164498;41.178825
1573747164564;41.308945
1573747164631;41.458984
1573747164698;41.659958
1573747164764;41.903294
1573747164831;42.182476
1573747164898;42.487442
1573747164964;42.80179
1573747165031;43.123444
1573747165098;43.447594
1573747165164;43.751442
1573747165231;44.031628
1573747165298;44.308968
1573747165364;44.552464
1573747165431;44.782616
1573747165498;45.02066
1573747165564;45.228157
1573747165631;45.35605
1573747165698;45.40592
1573747165764;45.30876
1573747165831;44.90229
1573747165898;44.40767
1573747165964;43.887535
1573747166031;43.363533
1573747166098;42.772106
1573747166164;42.051254
1573747166231;41.253696
1573747166298;40.397957
1573747166364;39.536545
1573747166431;38.641975
1573747166498;37.777946
1573747166564;37.004642
1573747166631;36.30255
1573747166698;35.63554
1573747166764;35.043556
1573747166831;34.717094
1573747166898;34.493427
1573747166964;34.35672
1573747167031;34.20256
1573747167098;34.123486
1573747167164;34.183037
1573747167231;34.328857
1573747167298;34.527283
1573747167364;34.744915
1573747167431;35.004337
1573747167498;35.249275
1573747167564;35.37155
1573747167631;35.359158
1573747167698;35.281635
1573747167764;35.18714
1573747167831;35.09455
1573747167898;34.982117
1573747167964;34.803604
1573747168031;34.64244
1573747168098;34.46676
1573747168164;34.306477
1573747168231;34.164623
1573747168298;34.023262
1573747168364;33.870296
1573747168431;33.68755
1573747168498;33.436253
1573747168564;33.200512
1573747168631;33.04539
1573747168698;32.98124
1573747168764;32.963154
1573747168831;32.95676
1573747168898;33.08068
1573747168964;33.287228
1573747169031;33.533123
1573747169098;33.791954
1573747169164;34.045513
1573747169231;34.283913
1573747169298;34.544582
1573747169364;34.83667
1573747169431;35.170555
1573747169498;35.567947
1573747169564;36.00435
1573747169631;36.480896
1573747169698;36.92553
1573747169764;37.36188
1573747169831;37.780914
1573747169898;38.04772
1573747169964;38.22512
1573747170031;38.366688
1573747170098;38.517597
1573747170164;38.686523
1573747170231;38.873726
1573747170298;39.079067
1573747170364;39.280983
1573747170431;39.491173
1573747170498;39.73793
1573747170564;40.02002
1573747170631;40.328144
1573747170698;40.66858
1573747170764;41.061024
1573747170831;41.467087
1573747170898;41.79042
1573747170964;40.400803
1573747171031;39.899643
1573747171098;40.228752
1573747171164;40.445854
1573747171231;40.536743
1573747171298;40.59101
1573747171364;40.639725
1573747171431;40.630817
1573747171498;40.540165
1573747171564;40.383034
1573747171631;40.14866
1573747171698;39.927574
1573747171764;39.694023
1573747171831;39.382782
1573747171898;39.070427
1573747171964;40.34291
1573747172031;40.59458
1573747172098;39.92032
1573747172164;39.276997
1573747172231;38.733376
1573747172298;37.68152
1573747172364;36.505974
1573747172431;35.38919
1573747172498;34.802032
1573747172564;34.434612
1573747172631;34.212807
1573747172698;34.01239
1573747172764;33.809452
1573747172831;33.59025
1573747172898;33.324936
1573747172964;33.070107
1573747173031;32.891808
1573747173098;32.75094
1573747173164;32.88038
1573747173231;33.03109
1573747173298;33.728897
1573747173364;34.62778
1573747173431;35.50083
1573747173498;36.314873
1573747173564;36.938232
1573747173631;37.324165
1573747173698;37.46433
1573747173764;37.334335
1573747173831;37.272194
1573747173898;37.256104
1573747173964;37.523743
1573747174031;36.91604
1573747174098;36.926674
1573747174164;36.889618
1573747174231;36.91061
1573747174298;36.932266
1573747174364;36.80199
1573747174431;36.616127
1573747174498;36.41484
1573747174564;36.400284
1573747174631;36.358425
1573747174698;36.27748
1573747174764;36.229424
1573747174831;36.199974
1573747174898;36.06627
1573747174964;35.579987
1573747175031;35.190598
1573747175098;34.74444
1573747175164;34.135666
1573747175231;33.36868
1573747175298;32.36563
1573747175364;31.830578
1573747175431;31.442747
1573747175498;31.086971
1573747175564;30.730038
1573747175631;30.389717
1573747175698;30.066284
1573747175764;29.813202
1573747175831;29.560389
1573747175898;29.359034
1573747175964;29.213276
1573747176031;29.12019
1573747176098;29.161448
1573747176164;29.315918
1573747176231;29.550098
1573747176298;29.81646
1573747176364;30.002495
1573747176431;29.783344
1573747176498;28.94495
1573747176564;27.874985
1573747176631;26.74061
1573747176698;25.607944
1573747176764;24.435652
1573747176831;23.224022
1573747176898;21.983257
1573747176964;20.717995
1573747177031;19.447788
1573747177098;18.162148
1573747177164;16.790052
1573747177231;15.307625
1573747177298;13.836014
1573747177364;12.440058
1573747177431;11.419526
1573747177498;11.052055
1573747177564;16.156693
1573747177631;20.766754
1573747177698;23.839493
1573747177764;27.680893
1573747177831;33.059616
1573747177898;37.66777
1573747177964;43.044586
1573747178031;46.885986
1573747178098;50.72548
1573747178164;54.564972
1573747178231;58.404465
1573747178298;63.01262
1573747178364;66.85211
1573747178431;70.6897
1573747178498;74.52919
1573747178564;77.60002
1573747178631;82.20627
1573747178698;87.58118
1573747178764;92.18742
1573747178831;95.25635
1573747178898;99.862595
1573747178964;100.0
1573747179031;100.0
1573747179098;100.0
1573747179164;100.0
1573747179231;100.0
1573747179298;100.0
1573747179364;100.0
1573747179431;100.0
1573747179498;100.0
1573747179564;100.0
1573747179631;100.0
1573747179698;100.0
1573747179764;100.0
1573747179831;100.0
1573747179898;100.0
1573747179964;100.0
1573747180031;100.0
1573747180098;100.0
1573747180164;100.0
1573747180231;100.0
1573747180298;100.0
1573747180364;100.0
1573747180431;100.0
1573747180498;100.0
1573747180564;100.0
1573747180631;100.0
1573747180698;100.0
1573747180764;100.0
1573747180831;100.0
1573747180898;100.0
1573747180964;100.0
1573747181031;100.0
1573747181098;100.0
1573747181164;100.0
1573747181231;100.0
1573747181298;100.0
1573747181364;100.0
1573747181431;100.0
1573747181498;100.0
1573747181564;100.0
1573747181631;100.0
1573747181698;100.0
1573747181764;100.0
1573747181831;100.0
1573747181898;100.0
1573747181964;100.0
1573747182031;100.0
1573747182098;100.0
1573747182164;100.0
1573747182231;100.0
1573747182298;100.0
1573747182364;100.0
1573747182431;100.0
1573747182498;100.0
1573747182564;100.0
1573747182631;100.0
1573747182698;100.0
1573747182764;100.0
1573747182831;100.0
1573747182898;100.0
1573747182964;100.0
1573747183031;100.0
1573747183098;100.0
1573747183164;100.0
1573747183231;100.0
1573747183298;100.0
1573747183364;100.0
1573747183431;100.0
1573747183498;100.0
1573747183564;100.0
1573747183631;100.0
1573747183698;100.0
1573747183764;100.0
1573747183831;100.0
1573747183898;100.0
1573747183964;100.0
1573747184031;100.0
1573747184098;100.0
1573747184164;100.0
1573747184231;100.0
1573747184298;100.0
1573747184364;100.0
1573747184431;100.0
1573747184498;100.0
1573747184564;100.0
1573747184631;100.0
1573747184698;100.0
1573747184764;100.0
1573747184831;100.0
1573747184898;100.0
1573747184964;100.0
1573747185031;100.0
1573747185098;100.0
1573747185164;100.0
1573747185231;100.0
1573747185298;100.0
1573747185364;100.0
1573747185431;100.0
1573747185498;100.0
1573747185564;100.0
1573747185631;100.0
1573747185698;100.0
1573747185764;100.0
1573747185831;100.0
1573747185898;100.0
1573747185964;100.0
1573747186031;100.0
1573747186098;100.0
1573747186164;100.0
1573747186231;100.0
1573747186298;100.0
1573747186364;100.0
1573747186431;100.0
1573747186498;100.0
1573747186564;100.0
1573747186631;100.0
1573747186698;100.0
1573747186764;100.0
1573747186831;100.0
1573747186898;100.0
1573747186964;100.0
1573747187031;100.0
1573747187098;100.0
1573747187164;100.0
1573747187231;100.0
1573747187298;100.0
1573747187364;100.0
1573747187431;100.0
1573747187498;99.00429
1573747187564;95.1667
1573747187631;91.32912
1573747187698;87.49153
1573747187764;83.65585
1573747187831;81.35368
1573747187898;77.518005
1573747187964;75.215836
1573747188031;71.38016
1573747188098;68.31123
1573747188164;65.24231
1573747188231;60.639877
1573747188298;56.8042
1573747188364;52.96852
1573747188431;50.66826
1573747188498;47.601242
1573747188564;46.067734
1573747188631;43.76747
1573747188698;41.46721
1573747188764;39.166946
1573747188831;36.866684
1573747188898;34.56642
1573747188964;33.032913
1573747189031;30.73265
1573747189098;30.736465
1573747189164;31.119843
1573747189231;31.119843
1573747189298;31.50322
1573747189364;32.269974
1573747189431;32.65335
1573747189498;33.036728
1573747189564;33.036728
1573747189631;33.036728
1573747189698;33.036728
1573747189764;33.803482
1573747189831;33.420105
1573747189898;33.803482
1573747189964;33.803482
1573747190031;34.570236
1573747190098;34.570236
1573747190164;34.953613
1573747190231;35.720367
1573747190298;36.103745
1573747190364;36.8705
1573747190431;38.02063
1573747190498;38.404007
1573747190564;38.787384
1573747190631;39.937515
1573747190698;40.70427
1573747190764;41.087646
1573747190831;41.8544
1573747190898;42.237778
1573747190964;42.621155
1573747191031;42.621155
1573747191098;43.38791
1573747191164;43.771286
1573747191231;43.771286
1573747191298;43.771286
1573747191364;44.154663
1573747191431;43.771286
1573747191498;44.92237
1573747191564;44.92237
1573747191631;44.538994
1573747191698;44.92237
1573747191764;44.92237
1573747191831;44.92237
1573747191898;45.305748
1573747191964;45.689125
1573747192031;45.689125
1573747192098;46.072502
1573747192164;46.45588
1573747192231;46.839256
1573747192298;47.223587
1573747192364;47.223587
1573747192431;47.991295
1573747192498;46.841164
1573747192564;47.225494
1573747192631;47.993202
1573747192698;48.37658
1573747192764;48.759956
1573747192831;49.52671
1573747192898;49.910088
1573747192964;50.67684
1573747193031;51.44455
1573747193098;51.827927
1573747193164;52.211304
1573747193231;52.211304
1573747193298;52.59468
1573747193364;52.59468
1573747193431;52.59468
1573747193498;52.978058
1573747193564;53.361435
1573747193631;53.361435
1573747193698;52.978058
1573747193764;53.361435
1573747193831;52.978058
1573747193898;52.59468
1573747193964;51.827927
1573747194031;52.211304
1573747194098;51.827927
1573747194164;51.827927
1573747194231;52.211304
1573747194298;52.211304
1573747194364;52.59468
1573747194431;52.59468
1573747194498;52.97901
1573747194564;52.979965
1573747194631;52.98092
1573747194698;53.747673
1573747194764;54.51538
1573747194831;54.898758
1573747194898;55.666466
1573747194964;56.434174
1573747195031;56.435127
1573747195098;57.202835
1573747195164;57.20379
1573747195231;57.204742
1573747195298;57.589073
1573747195364;57.973404
1573747195431;57.974358
1573747195498;58.742065
1573747195564;59.125443
1573747195631;59.125443
1573747195698;59.509773
1573747195764;58.74302
1573747195831;59.510727
1573747195898;59.510727
1573747195964;59.51168
1573747196031;60.27939
1573747196098;60.66372
1573747196164;61.431427
1573747196231;61.815758
1573747196298;62.20009
1573747196364;62.58442
1573747196431;62.96875
1573747196498;62.969704
1573747196564;63.354034
1573747196631;64.8885
1573747196698;64.88945
1573747196764;65.65716
1573747196831;65.65811
1573747196898;66.04244
1573747196964;66.42677
1573747197031;66.043396
1573747197098;66.42868
1573747197164;66.42868
1573747197231;66.81301
1573747197298;66.813965
1573747197364;67.198296
1573747197431;69.11804
1573747197498;69.11804
1573747197564;69.8867
1573747197631;69.50428
1573747197698;69.50428
1573747197764;69.50428
1573747197831;69.88861
1573747197898;69.50523
1573747197964;69.889565
1573747198031;69.89052
1573747198098;69.89052
1573747198164;70.27485
1573747198231;70.65918
1573747198298;71.044464
1573747198364;71.428795
1573747198431;70.66204
1573747198498;71.04637
1573747198564;71.04637
1573747198631;71.4307
1573747198698;71.81599
1573747198764;72.20127
1573747198831;71.817894
1573747198898;72.586555
1573747198964;72.97089
1573747199031;73.738594
1573747199098;73.738594
1573747199164;73.73955
1573747199231;74.12388
1573747199298;74.507256
1573747199364;74.507256
1573747199431;74.12388
1573747199498;74.50821
1573747199564;74.12483
1573747199631;73.741455
1573747199698;74.125786
1573747199764;74.125786
1573747199831;74.125786
1573747199898;73.35808
1573747199964;72.9747
1573747200031;73.35903
1573747200098;73.359985
1573747200164;73.359985
1573747200231;72.97661
1573747200298;72.97756
1573747200364;72.21081
1573747200431;71.82743
1573747200498;71.44405
1573747200564;71.828384
1573747200631;71.82934
1573747200698;71.44501
1573747200764;71.44501
1573747200831;72.598
1573747200898;73.75004
1573747200964;74.13437
1573747201031;74.13532
1573747201098;74.903984
1573747201164;74.90494
1573747201231;75.28927
1573747201298;75.29022
1573747201364;75.6736
1573747201431;76.82564
1573747201498;76.82659
1573747201564;76.82659
1573747201631;77.21092
1573747201698;77.211876
1573747201764;77.59716
1573747201831;77.21283
1573747201898;76.44512
1573747201964;76.061745
1573747202031;75.67837
1573747202098;74.909706
1573747202164;74.909706
1573747202231;74.91066
1573747202298;74.91066
1573747202364;74.91161
1573747202431;74.52824
1573747202498;75.295944
1573747202564;74.91257
1573747202631;74.143906
1573747202698;74.52824
1573747202764;74.143906
1573747202831;74.14486
1573747202898;74.91352
1573747202964;75.29785
1573747203031;74.91352
1573747203098;75.298805
1573747203164;75.683136
1573747203231;75.683136
1573747203298;75.683136
1573747203364;76.06747
1573747203431;76.06747
1573747203498;75.68409
1573747203564;76.06842
1573747203631;76.83708
1573747203698;76.83708
1573747203764;76.069374
1573747203831;76.069374
1573747203898;76.069374
1573747203964;76.069374
1573747204031;76.07033
1573747204098;76.45466
1573747204164;76.45561
1573747204231;76.072235
1573747204298;76.456566
1573747204364;76.45752
1573747204431;76.45752
1573747204498;76.45847
1573747204564;76.45847
1573747204631;76.842804
1573747204698;76.45943
1573747204764;76.84376
1573747204831;76.46038
1573747204898;76.077
1573747204964;75.69363
1573747205031;74.92592
1573747205098;73.77388
1573747205164;73.38955
1573747205231;73.38955
1573747205298;72.23751
1573747205364;71.85318
1573747205431;71.85318
1573747205498;70.70114
1573747205564;69.5491
1573747205631;68.01273
1573747205698;66.860695
1573747205764;66.09203
1573747205831;65.324326
1573747205898;64.17229
1573747205964;63.02025
1573747206031;62.634964
1573747206098;61.86535
1573747206164;59.94465
1573747206231;58.407326
1573747206298;56.870003
1573747206364;54.949303
1573747206431;52.25994
1573747206498;50.33924
1573747206564;48.41854
1573747206631;46.114464
1573747206698;44.578094
1573747206764;42.657394
1573747206831;42.979664
1573747206898;42.979664
1573747206964;42.979664
1573747207031;42.979664
1573747207098;42.979664
1573747207164;42.979664
1573747207231;42.979664
1573747207298;42.979664
1573747207364;42.979664
1573747207431;42.979664
1573747207498;42.979664
1573747207564;42.979664
1573747207631;84.11123
1573747207698;84.11123
1573747207764;84.11123
1573747207831;84.11123
1573747207898;84.11123
1573747207964;84.11123
1573747208031;84.11123
1573747208098;84.11123
1573747208164;84.11123
1573747208231;84.11123
1573747208298;84.11123
1573747208364;84.11123
1573747208431;84.11123
1573747208498;84.11123
1573747208564;84.11123
1573747208631;84.11123
1573747208698;84.11123
1573747208764;84.11123
1573747208831;81.275826
1573747208898;81.275826
1573747208964;81.275826
1573747209031;81.275826
1573747209098;81.275826
1573747209164;81.275826
1573747209231;81.275826
1573747209298;81.275826
1573747209364;81.275826
1573747209431;81.275826
1573747209498;81.275826
1573747209564;81.275826
1573747209631;81.275826
1573747209698;81.275826
1573747209764;81.275826
1573747209831;81.275826
1573747209898;81.275826
1573747209964;81.275826
1573747210031;81.275826
1573747210098;81.275826
1573747210164;81.275826
1573747210231;81.275826
1573747210298;81.275826
1573747210364;81.275826
1573747210431;81.275826
1573747210498;81.275826
1573747210564;81.275826
1573747210631;81.275826
1573747210698;81.275826
1573747210764;81.275826
1573747210831;81.275826
1573747210898;81.275826
1573747210964;81.275826
1573747211031;81.275826
1573747211098;81.275826
1573747211164;81.275826
1573747211231;81.275826
1573747211298;81.275826
1573747211364;81.275826
1573747211431;81.275826
1573747211498;81.275826
1573747211564;81.275826
1573747211631;81.275826
1573747211698;81.275826
1573747211764;81.275826
1573747211831;81.275826
1573747211898;81.275826
1573747211964;81.275826
1573747212031;81.275826
1573747212098;81.275826
1573747212164;81.275826
1573747212231;81.275826
1573747212298;81.275826
1573747212364;81.275826
1573747212431;81.275826
1573747212498;81.275826
1573747212564;81.275826
1573747212631;81.275826
1573747212698;81.275826
1573747212764;81.275826
1573747212831;81.275826
1573747212898;81.275826
1573747212964;81.275826
1573747213031;90.86992
1573747213098;90.86992
1573747213164;90.86992
1573747213231;90.86992
1573747213298;90.86992
1573747213364;90.86992
1573747213431;90.86992
1573747213498;90.86992
1573747213564;90.86992
1573747213631;90.86992
1573747213698;90.86992
1573747213764;90.86992
1573747213831;90.86992
1573747213898;90.86992
1573747213964;90.86992
1573747214031;90.86992
1573747214098;90.86992
1573747214164;90.86992
1573747214231;90.86992
1573747214298;90.86992
1573747214364;90.86992
1573747214431;90.86992
1573747214498;90.86992
1573747214564;90.86992
1573747214631;90.86992
1573747214698;90.86992
1573747214764;90.86992
1573747214831;97.44518
1573747214898;97.44518
1573747214964;97.44518
1573747215031;97.44518
1573747215098;97.44518
1573747215164;97.44518
1573747215231;97.44518
1573747215298;97.44518
1573747215364;97.44518
1573747215431;97.44518
1573747215498;97.44518
1573747215564;97.44518
1573747215631;97.44518
1573747215698;100.0
1573747215764;100.0
1573747215831;100.0
1573747215898;100.0
1573747215964;100.0
1573747216031;100.0
1573747216098;100.0
1573747216164;100.0
1573747216231;100.0
1573747216298;100.0
1573747216364;100.0
1573747216431;100.0
1573747216498;100.0
1573747216564;100.0
1573747216631;100.0
1573747216698;100.0
1573747216764;100.0
1573747216831;100.0
1573747216898;100.0
1573747216964;100.0
1573747217031;100.0
1573747217098;100.0
1573747217164;100.0
1573747217231;100.0
1573747217298;100.0
1573747217364;100.0
1573747217431;100.0
1573747217498;100.0
1573747217564;100.0
1573747217631;100.0
1573747217698;100.0
1573747217764;100.0
1573747217831;100.0
1573747217898;100.0
1573747217964;100.0
1573747218031;100.0
1573747218098;100.0
1573747218164;100.0
1573747218231;100.0
1573747218298;100.0
1573747218364;100.0
1573747218431;100.0
1573747218498;100.0
1573747218564;100.0
1573747218631;100.0
1573747218698;100.0
1573747218764;100.0
1573747218831;100.0
1573747218898;100.0
1573747218964;100.0
1573747219031;100.0
1573747219098;100.0
1573747219164;100.0
