HRV.time;HRV.x;HRV.y;HRV.z
1573747284498;62.0765;23.3583;14.5652
1573747284748;61.9326;23.1513;14.9161
1573747284998;61.9092;23.1190;14.9719
1573747285248;61.8892;23.0868;15.0241
1573747285498;61.8763;23.0568;15.0669
1573747285748;61.8726;23.0307;15.0967
1573747285998;61.8783;23.0094;15.1123
1573747286248;62.1010;22.3823;15.5167
1573747286498;61.9239;22.0351;16.0410
1573747286748;61.3782;22.0150;16.6069
1573747286998;60.6244;22.3477;17.0279
1573747287248;59.7677;23.0634;17.1689
1573747287498;58.8966;24.1760;16.9273
1573747287748;58.1868;25.4830;16.3302
1573747287998;57.5740;27.0097;15.4163
1573747288248;56.9568;28.7513;14.2919
1573747288498;56.2323;30.6165;13.1512
1573747288748;55.2607;32.5820;12.1573
1573747288998;54.6320;33.6253;11.7427
1573747289248;53.9557;34.6100;11.4344
1573747289498;53.2986;35.4511;11.2503
1573747289748;52.6298;36.2203;11.1499
1573747289998;51.9670;36.9190;11.1140
1573747290248;51.3928;37.4878;11.1194
1573747290498;50.8488;37.9994;11.1518
1573747290748;50.3312;38.4524;11.2164
1573747290998;49.8328;38.8441;11.3231
1573747291248;49.6295;38.9918;11.3787
1573747291498;49.4489;39.1193;11.4317
1573747291748;49.2893;39.2289;11.4818
1573747291998;49.1494;39.3236;11.5271
1573747292248;49.0281;39.4071;11.5648
1573747292498;48.8080;39.5523;11.6397
1573747292748;48.5900;39.6795;11.7305
1573747292998;48.3739;39.7937;11.8323
1573747293248;48.1609;39.8998;11.9393
1573747293498;47.9541;40.0017;12.0442
1573747293748;47.7589;40.1032;12.1379
1573747293998;47.5377;40.2273;12.2350
1573747294248;47.3358;40.3537;12.3104
1573747294498;47.1669;40.4847;12.3484
1573747294748;47.0430;40.6192;12.3378
1573747294998;46.9719;40.7511;12.2770
1573747295248;46.9560;40.8679;12.1760
1573747295498;46.9847;40.9736;12.0416
1573747295748;47.0378;40.9979;11.9643
1573747295998;47.1068;40.8890;12.0042
1573747296248;47.1593;40.6178;12.2229
1573747296498;47.2209;40.1886;12.5905
1573747296748;47.3252;39.6173;13.0575
1573747296998;47.4986;38.9807;13.5207
1573747297248;47.6186;38.7375;13.6438
1573747297498;47.8188;38.4742;13.7070
1573747297748;48.0793;38.1786;13.7421
1573747297998;48.3721;37.8362;13.7917
1573747298248;48.6696;37.4364;13.8940
1573747298498;48.8585;37.1390;14.0025
1573747298748;49.0422;36.8172;14.1405
1573747298998;49.2287;36.4890;14.2823
1573747299248;49.8307;35.4901;14.6792
1573747299498;50.4583;34.5895;14.9522
1573747299748;51.2628;33.7242;15.0131
1573747299998;52.1334;33.1023;14.7644
1573747300248;53.0287;32.7393;14.2319
1573747300498;53.8500;32.6114;13.5386
1573747300748;54.7192;32.6849;12.5959
1573747300998;54.8464;32.9240;12.2296
1573747301248;54.8434;32.9266;12.2300
1573747301498;54.8385;32.9301;12.2313
1573747301748;55.1776;32.6422;12.1802
1573747301998;55.5405;32.1211;12.3384
1573747302248;55.7148;31.4755;12.8097
1573747302498;55.6798;30.7325;13.5877
1573747302748;55.4623;29.9456;14.5921
1573747302998;55.3313;29.5845;15.0842
1573747303248;55.2399;29.2720;15.4881
1573747303498;55.2356;29.3471;15.4173
1573747303748;55.2712;29.3136;15.4152
1573747303998;55.3328;29.3023;15.3649
1573747304248;55.2034;29.2904;15.5062
1573747304498;55.0778;29.2623;15.6599
1573747304748;54.9597;29.2264;15.8138
1573747304998;54.8661;29.1917;15.9422
1573747305248;54.8073;29.1636;16.0290
1573747305498;54.8426;29.2189;15.9385
1573747305748;54.7364;29.2555;16.0081
1573747305998;54.5284;29.2892;16.1824
1573747306248;54.2650;29.3376;16.3975
1573747306498;53.9844;29.4132;16.6024
1573747306748;53.8088;29.4821;16.7091
1573747306998;53.6444;29.5661;16.7895
1573747307248;53.4828;29.6554;16.8618
1573747307498;53.3139;29.7394;16.9467
1573747307748;53.1340;29.8117;17.0543
1573747307998;52.9512;29.8728;17.1760
1573747308248;52.7857;29.9312;17.2831
1573747308498;52.6654;30.0003;17.3343
1573747308748;52.7175;29.7841;17.4984
1573747308998;52.4605;29.4895;18.0500
1573747309248;52.6499;29.6283;17.7218
1573747309498;52.8797;29.7761;17.3443
1573747309748;53.1105;29.9120;16.9775
1573747309998;53.2998;30.0132;16.6870
1573747310248;53.4121;30.0610;16.5269
1573747310498;53.2462;30.1100;16.6438
1573747310748;53.2186;30.3773;16.4041
1573747310998;53.2841;30.8376;15.8783
1573747311248;53.3574;31.4415;15.2011
1573747311498;53.3321;32.1233;14.5446
1573747311748;53.1088;32.8146;14.0766
1573747311998;52.6240;33.4618;13.9142
1573747312248;51.8703;34.0395;14.0902
1573747312498;51.8856;34.0304;14.0840
1573747312748;51.9008;34.0213;14.0779
1573747312998;51.9151;34.0116;14.0733
1573747313248;51.9277;34.0008;14.0715
1573747313498;51.4815;34.4528;14.0657
1573747313748;51.0288;34.9427;14.0285
1573747313998;50.5640;35.4688;13.9673
1573747314248;50.0828;36.0300;13.8872
1573747314498;49.5849;36.6268;13.7883
1573747314748;49.0726;37.2607;13.6666
1573747314998;48.5483;37.9325;13.5192
1573747315248;48.0107;38.6384;13.3509
1573747315498;47.4519;39.3683;13.1798
1573747315748;46.8581;40.1041;13.0378
1573747315998;46.0412;40.9987;12.9601
1573747316248;45.1256;41.8346;13.0398
1573747316498;44.8566;42.0457;13.0977
1573747316748;44.5804;42.2417;13.1779
1573747316998;44.3022;42.4242;13.2736
1573747317248;44.0294;42.5979;13.3727
1573747317498;43.7710;42.7688;13.4601
1573747317748;42.7178;43.4956;13.7866
1573747317998;41.6987;44.2254;14.0760
1573747318248;40.7384;44.9809;14.2806
1573747318498;39.8491;45.7755;14.3754
1573747318748;39.2133;46.4350;14.3516
1573747318998;38.3361;47.4375;14.2264
1573747319248;37.4707;48.4200;14.1094
1573747319498;36.5958;49.3472;14.0569
1573747319748;35.7012;50.1944;14.1045
1573747319998;34.7904;50.9537;14.2559
1573747320248;34.9618;50.7987;14.2396
1573747320498;35.0503;50.6890;14.2608
1573747320748;35.1155;50.5765;14.3080
1573747320998;35.1620;50.4679;14.3701
1573747321248;34.9284;50.9629;14.1087
1573747321498;34.6319;51.2984;14.0696
1573747321748;34.2605;51.4518;14.2876
1573747321998;33.6284;51.4053;14.9663
1573747322248;32.8985;51.1335;15.9679
1573747322498;32.1327;50.7220;17.1453
1573747322748;31.3933;50.2616;18.3451
1573747322998;30.7269;49.8219;19.4512
1573747323248;30.1552;49.4332;20.4116
1573747323498;29.7674;49.1523;21.0803
1573747323748;29.5705;48.9819;21.4475
1573747323998;29.4247;48.7975;21.7778
1573747324248;29.3039;48.5533;22.1428
1573747324498;29.1894;48.2176;22.5930
1573747324748;29.0761;47.7845;23.1394
1573747324998;28.9384;47.1257;23.9359
1573747325248;28.8312;46.4156;24.7532
1573747325498;28.7970;45.7356;25.4674
1573747325748;28.8862;44.7846;26.3293
1573747325998;29.1310;44.0217;26.8473
1573747326248;29.5552;43.5149;26.9300
1573747326498;30.1292;43.2933;26.5774
1573747326748;30.8146;43.3088;25.8766
1573747326998;31.5128;43.4781;25.0091
1573747327248;32.0968;43.6882;24.2150
1573747327498;32.4423;43.8269;23.7309
1573747327748;32.4677;43.8213;23.7111
1573747327998;32.5063;43.8119;23.6818
1573747328248;32.3828;43.6474;23.9698
1573747328498;32.1380;43.3807;24.4813
1573747328748;31.8758;43.1280;24.9962
1573747328998;31.6396;42.9424;25.4180
1573747329248;31.4700;42.8736;25.6564
1573747329498;31.2457;42.9233;25.8310
1573747329748;30.9866;43.0604;25.9530
1573747329998;30.6783;43.2436;26.0781
1573747330248;30.3438;43.4295;26.2267
1573747330498;30.1433;43.5785;26.2782
1573747330748;30.0000;43.7796;26.2204
1573747330998;29.9175;44.0323;26.0502
1573747331248;29.8993;44.3382;25.7625
1573747331498;29.9463;44.6959;25.3578
1573747331748;30.0499;45.0738;24.8763
1573747331998;30.2024;45.4744;24.3233
1573747332248;30.3790;45.8604;23.7607
1573747332498;30.5485;46.1850;23.2665
1573747332748;30.6752;46.3914;22.9334
1573747332998;30.7528;46.4737;22.7735
1573747333248;30.7508;46.4738;22.7753
1573747333498;30.7449;46.4758;22.7793
1573747333748;30.7368;46.4797;22.7835
1573747333998;30.7271;46.4857;22.7872
1573747334248;30.8088;46.4024;22.7888
1573747334498;30.8721;46.2759;22.8520
1573747334748;30.9123;46.1064;22.9813
1573747334998;30.9287;45.7919;23.2794
1573747335248;30.8974;45.4253;23.6772
1573747335498;30.8267;45.0307;24.1426
1573747335748;30.7776;44.8177;24.4048
1573747335998;30.7297;44.6285;24.6417
1573747336248;30.6868;44.4738;24.8394
1573747336498;30.6541;44.3731;24.9728
1573747336748;30.6231;44.3062;25.0707
1573747336998;30.5870;44.2669;25.1462
1573747337248;30.5373;44.2464;25.2163
1573747337498;30.4664;44.2360;25.2976
1573747337748;30.3693;44.2303;25.4004
1573747337998;30.3085;44.2306;25.4609
1573747338248;30.2385;44.2373;25.5242
1573747338498;30.1623;44.2545;25.5833
1573747338748;30.0017;44.3170;25.6814
1573747338998;29.8362;44.4130;25.7509
1573747339248;29.6690;44.5447;25.7863
1573747339498;29.5181;44.6907;25.7912
1573747339748;29.3619;44.8557;25.7824
1573747339998;29.1521;45.0653;25.7826
1573747340248;29.0323;45.1672;25.8005
1573747340498;28.8999;45.2559;25.8443
1573747340748;29.0417;45.1820;25.7764
1573747340998;29.1511;45.1359;25.7130
1573747341248;29.2613;45.0969;25.6418
1573747341498;29.2885;45.0881;25.6234
1573747341748;29.2444;45.1024;25.6532
1573747341998;29.2019;45.1169;25.6812
1573747342248;29.1606;45.1316;25.7077
1573747342498;28.8566;45.2257;25.9177
1573747342748;28.5271;45.2915;26.1813
1573747342998;28.1641;45.3210;26.5148
1573747343248;27.7878;45.3160;26.8962
1573747343498;27.3833;45.2921;27.3246
1573747343748;26.9625;45.2755;27.7621
1573747343998;26.4912;45.3038;28.2050
1573747344248;26.0368;45.4203;28.5429
1573747344498;25.6130;45.6612;28.7258
1573747344748;24.5086;46.6886;28.8028
1573747344998;23.3982;48.0759;28.5259
1573747345248;22.2572;49.7856;27.9572
1573747345498;20.8315;52.0501;27.1184
1573747345748;19.2844;54.3910;26.3245
1573747345998;17.6247;56.6246;25.7507
1573747346248;14.4005;60.0503;25.5492
1573747346498;11.3361;62.3479;26.3160
1573747346748;10.8683;62.6738;26.4579
1573747346998;10.4360;63.0823;26.4817
1573747347248;10.0456;63.6043;26.3501
1573747347498;9.69771;64.2428;26.0595
1573747347748;8.47824;66.9364;24.5854
1573747347998;8.64517;66.5060;24.8488
1573747348248;8.79741;66.0438;25.1588
1573747348498;8.93819;65.5935;25.4683
1573747348748;9.07115;65.1962;25.7326
1573747348998;9.40500;64.3517;26.2433
1573747349248;9.72650;63.7231;26.5504
1573747349498;9.30895;64.1591;26.5320
1573747349748;8.90737;64.1402;26.9524
1573747349998;8.54148;63.7903;27.6682
1573747350248;7.77879;62.2801;29.9411
1573747350498;7.21135;60.3427;32.4460
1573747350748;6.87184;58.3601;34.7680
1573747350998;6.77722;56.7068;36.5160
1573747351248;6.90192;55.3451;37.7530
1573747351498;7.23635;54.2415;38.5222
1573747351748;7.76498;53.2966;38.9384
1573747351998;8.43008;52.4530;39.1169
1573747352248;9.23866;51.5855;39.1759
1573747352498;10.1723;50.6618;39.1659
1573747352748;10.8854;50.0574;39.0572
1573747352998;11.6933;49.5440;38.7626
1573747353248;12.6059;49.1536;38.2405
1573747353498;13.5555;48.9228;37.5217
1573747353748;14.6120;48.8090;36.5790
1573747353998;15.7646;48.7582;35.4771
1573747354248;17.5578;48.6081;33.8341
1573747354498;19.3546;48.2076;32.4378
1573747354748;21.0713;47.4732;31.4555
1573747354998;22.6457;46.4002;30.9541
1573747355248;23.4997;45.6425;30.8578
1573747355498;24.3389;44.8248;30.8363
1573747355748;25.6599;43.4629;30.8772
1573747355998;26.9358;42.1154;30.9487
1573747356248;28.2031;40.8441;30.9528
1573747356498;29.4899;39.6797;30.8304
1573747356748;30.8083;38.6220;30.5697
1573747356998;32.1516;37.6464;30.2020
1573747357248;33.4967;36.7161;29.7872
1573747357498;34.8348;35.7760;29.3892
1573747357748;36.1081;34.8201;29.0718
1573747357998;37.3032;33.8457;28.8511
1573747358248;38.4292;32.8729;28.6979
1573747358498;38.3171;32.9558;28.7270
1573747358748;38.1753;33.0328;28.7918
1573747358998;38.0060;33.1034;28.8906
1573747359248;37.8149;33.1695;29.0156
1573747359498;37.6103;33.2351;29.1546
1573747359748;37.4022;33.3051;29.2926
1573747359998;40.0490;32.1437;27.8072
1573747360248;42.0847;30.7569;27.1584
1573747360498;43.4299;29.2630;27.3071
1573747360748;44.1623;27.8271;28.0106
1573747360998;44.4587;26.5998;28.9415
1573747361248;44.4616;26.5899;28.9485
1573747361498;44.4678;26.5825;28.9497
1573747361748;44.4772;26.5775;28.9453
1573747361998;44.4888;26.5741;28.9371
1573747362248;44.5012;26.5713;28.9276
1573747362498;44.5128;26.5679;28.9193
1573747362748;44.5229;26.5633;28.9138
1573747362998;43.8452;26.9766;29.1782
1573747363248;43.5285;27.1900;29.2814
1573747363498;43.1835;27.4348;29.3816
1573747363748;42.7904;27.6988;29.5108
1573747363998;42.3385;27.9726;29.6889
1573747364248;42.9880;27.5794;29.4326
1573747364498;43.6022;27.1544;29.2434
1573747364748;44.6654;26.1956;29.1389
1573747364998;45.4104;25.1348;29.4548
1573747365248;45.8019;23.9916;30.2065
1573747365498;45.8526;22.8065;31.3410
1573747365748;45.7968;22.3403;31.8629
1573747365998;45.8222;22.8411;31.3367
1573747366248;45.7500;23.3454;30.9046
1573747366498;45.5842;23.8422;30.5736
1573747366748;45.3424;24.3246;30.3330
1573747366998;45.0474;24.7863;30.1664
1573747367248;44.7189;25.2186;30.0624
1573747367498;44.8052;25.1132;30.0816
1573747367748;44.8824;25.0220;30.0956
1573747367998;44.9526;24.9511;30.0963
1573747368248;45.3858;24.5914;30.0228
1573747368498;45.5980;24.4924;29.9097
1573747368748;45.5852;24.6918;29.7229
1573747368998;45.3339;25.2016;29.4644
1573747369248;44.8207;26.0039;29.1754
1573747369498;44.9678;25.7691;29.2631
1573747369748;44.3955;26.6459;28.9585
1573747369998;43.6129;27.6130;28.7741
1573747370248;42.6277;28.6253;28.7469
1573747370498;41.4825;29.6528;28.8647
1573747370748;40.6880;30.3244;28.9876
1573747370998;39.8879;31.0123;29.0998
1573747371248;39.0938;31.7437;29.1625
1573747371498;38.3582;32.4982;29.1436
1573747371748;37.6958;33.2721;29.0321
1573747371998;37.1102;34.0561;28.8337
1573747372248;36.5982;34.8369;28.5649
1573747372498;36.1532;35.6002;28.2466
1573747372748;35.1586;37.3634;27.4780
1573747372998;34.2036;38.9750;26.8214
1573747373248;33.3077;40.4380;26.2543
1573747373498;32.4945;41.7718;25.7338
1573747373748;31.7792;42.9967;25.2241
1573747373998;31.1622;44.1198;24.7180
1573747374248;30.6275;45.1276;24.2449
1573747374498;30.1940;45.9223;23.8837
1573747374748;29.7953;46.5587;23.6460
1573747374998;29.7114;46.6812;23.6074
1573747375248;29.6496;46.7757;23.5747
1573747375498;29.6059;46.8403;23.5537
1573747375748;29.5783;46.8758;23.5459
1573747375998;29.5657;46.8856;23.5486
1573747376248;29.5679;46.8743;23.5578
1573747376498;29.5674;46.6509;23.7817
1573747376748;29.4748;46.2193;24.3059
1573747376998;29.3146;45.6398;25.0456
1573747377248;29.1255;44.9872;25.8873
1573747377498;29.1207;44.9524;25.9269
1573747377748;29.1293;44.9282;25.9425
1573747377998;29.1507;44.9130;25.9363
1573747378248;29.1823;44.9027;25.9150
1573747378498;29.2207;44.8918;25.8876
1573747378748;29.6142;44.6881;25.6978
1573747378998;29.9546;44.3254;25.7200
1573747379248;30.2387;43.8029;25.9583
1573747379498;30.4857;43.1529;26.3614
1573747379748;30.7292;42.4264;26.8444
1573747379998;31.0450;41.5437;27.4113
1573747380248;31.4198;40.6714;27.9087
1573747380498;32.1378;39.1811;28.6811
1573747380748;32.8609;37.7197;29.4194
1573747380998;33.6021;36.3287;30.0692
1573747381248;34.3775;35.0459;30.5765
1573747381498;35.2090;33.9071;30.8839
1573747381748;36.1225;32.9437;30.9338
1573747381998;37.0450;32.2724;30.6826
1573747382248;38.1194;31.7860;30.0946
1573747382498;39.3337;31.4685;29.1978
1573747382748;40.5098;31.3062;28.1840
1573747382998;40.4734;31.3083;28.2183
1573747383248;40.4308;31.3100;28.2593
1573747383498;40.3859;31.3141;28.3000
1573747383748;40.3433;31.3236;28.3331
1573747383998;40.3065;31.3408;28.3527
1573747384248;39.1967;32.2153;28.5880
1573747384498;38.1541;33.3425;28.5034
1573747384748;37.1653;34.6728;28.1620
1573747384998;36.3973;35.8532;27.7495
1573747385248;36.3159;35.9964;27.6877
1573747385498;36.2426;36.1404;27.6171
1573747385748;36.1716;36.2765;27.5519
1573747385998;36.0988;36.3983;27.5029
1573747386248;36.3444;36.0398;27.6158
1573747386498;36.5719;35.7330;27.6951
1573747386748;36.7723;35.4722;27.7556
1573747386998;36.9347;35.2477;27.8176
1573747387248;37.0504;35.0500;27.8996
1573747387498;37.1163;34.8726;28.0111
1573747387748;37.1356;34.5514;28.3130
1573747387998;37.0479;34.2705;28.6816
1573747388248;36.8948;34.0501;29.0551
1573747388498;36.7218;33.9122;29.3660
1573747388748;36.5676;33.8724;29.5600
1573747388998;36.4576;33.9357;29.6067
1573747389248;36.4007;34.0950;29.5042
1573747389498;36.3342;33.8455;29.8203
1573747389748;36.2409;33.7063;30.0527
1573747389998;36.1133;33.5587;30.3281
1573747390248;35.9746;33.4227;30.6027
1573747390498;35.8454;33.3135;30.8411
1573747390748;35.7398;33.2383;31.0219
1573747390998;35.6653;33.1968;31.1380
1573747391248;35.6244;33.1824;31.1932
1573747391498;35.6240;33.1833;31.1927
1573747391748;35.6328;33.1862;31.1810
1573747391998;35.7428;33.2041;31.0531
1573747392248;35.9849;33.2085;30.8066
1573747392498;36.2820;33.1776;30.5404
1573747392748;36.6522;33.1114;30.2363
1573747392998;37.2313;32.9777;29.7911
1573747393248;37.9053;32.7883;29.3064
1573747393498;38.9696;32.4120;28.6184
1573747393748;40.1456;31.8638;27.9906
1573747393998;41.2955;31.1766;27.5278
1573747394248;42.4117;30.3690;27.2193
1573747394498;43.1090;29.8378;27.0532
1573747394748;43.9014;29.2720;26.8266
1573747394998;44.7926;28.6852;26.5222
1573747395248;45.8470;28.0368;26.1162
1573747395498;46.9625;27.3769;25.6606
1573747395748;47.9517;26.7986;25.2498
1573747395998;48.9445;26.2041;24.8514
1573747396248;49.8995;25.5911;24.5093
1573747396498;50.7812;24.9621;24.2567
1573747396748;51.5687;24.3264;24.1049
1573747396998;52.2607;23.7000;24.0393
1573747397248;51.6615;24.2023;24.1362
1573747397498;50.9039;24.7110;24.3850
1573747397748;50.0004;25.2198;24.7798
1573747397998;48.9838;25.7323;25.2838
1573747398248;48.4665;25.9882;25.5453
1573747398498;47.9570;26.2569;25.7862
1573747398748;46.3068;27.1928;26.5004
1573747398998;44.6275;28.2054;27.1671
1573747399248;42.9490;29.2970;27.7540
1573747399498;41.2919;30.4657;28.2424
1573747399748;39.2822;31.9847;28.7331
1573747399998;37.2940;33.5774;29.1286
1573747400248;35.3537;35.2354;29.4109
1573747400498;33.4872;36.9554;29.5574
1573747400748;31.7159;38.7355;29.5486
1573747400998;30.0526;40.5707;29.3767
1573747401248;28.4996;42.4461;29.0543
1573747401498;28.2884;42.7399;28.9717
1573747401748;28.1095;43.0378;28.8527
1573747401998;27.9554;43.3257;28.7190
1573747402248;27.8167;43.5867;28.5966
1573747402498;27.6472;43.8665;28.4864
1573747402748;27.4775;44.0771;28.4454
1573747402998;27.3051;44.2133;28.4816
1573747403248;27.1324;44.2787;28.5889
1573747403498;26.9653;44.2844;28.7504
1573747403748;26.8108;44.2446;28.9446
1573747403998;26.6985;44.1855;29.1160
1573747404248;26.6046;44.1087;29.2867
1573747404498;26.5284;44.0178;29.4538
1573747404748;26.3939;43.7929;29.8132
1573747404998;26.2725;43.5276;30.1999
1573747405248;26.1598;43.2278;30.6124
1573747405498;26.0702;42.9504;30.9794
1573747405748;25.9907;42.6660;31.3433
1573747405998;25.9263;42.3924;31.6814
1573747406248;25.8746;42.1091;32.0163
1573747406498;25.8628;41.9860;32.1513
1573747406748;25.8678;41.8937;32.2385
1573747406998;25.8868;41.8306;32.2826
1573747407248;25.9150;41.7912;32.2938
1573747407498;25.9474;41.7690;32.2837
1573747407748;25.9803;41.7587;32.2610
1573747407998;26.0124;41.7583;32.2292
1573747408248;26.0450;41.7688;32.1862
1573747408498;26.0804;41.7923;32.1273
1573747408748;25.9521;41.6761;32.3718
1573747408998;25.7765;41.5075;32.7160
1573747409248;25.5763;41.3278;33.0959
1573747409498;25.3852;41.1953;33.4195
1573747409748;25.2390;41.1711;33.5899
1573747409998;25.1660;41.3048;33.5291
1573747410248;25.1689;41.3399;33.4912
1573747410498;25.1827;41.3950;33.4224
1573747410748;25.2035;41.4634;33.3331
1573747410998;25.2252;41.5353;33.2395
1573747411248;25.2410;41.5991;33.1598
1573747411498;25.2451;41.6453;33.1096
1573747411748;25.2314;41.6726;33.0960
1573747411998;25.6621;41.6628;32.6750
1573747412248;26.2205;41.9382;31.8413
1573747412498;26.8431;42.3918;30.7652
1573747412748;27.4549;42.8985;29.6467
1573747412998;27.9895;43.3459;28.6646
1573747413248;28.4088;43.6622;27.9290
1573747413498;27.9918;43.4050;28.6032
1573747413748;27.4145;43.0967;29.4888
1573747413998;26.7017;42.7802;30.5181
1573747414248;25.9042;42.5296;31.5662
1573747414498;25.3960;42.4789;32.1252
1573747414748;24.9306;42.5970;32.4724
1573747414998;24.5294;42.9148;32.5558
1573747415248;24.1969;43.4345;32.3686
1573747415498;23.9206;44.1258;31.9536
1573747415748;23.6740;44.9280;31.3980
1573747415998;23.4240;45.7597;30.8163
1573747416248;23.1400;46.5352;30.3248
1573747416498;22.8037;47.1851;30.0112
1573747416748;22.7821;47.2147;30.0032
1573747416998;22.7598;47.2377;30.0024
1573747417248;22.7381;47.2553;30.0067
1573747417498;22.7181;47.2690;30.0129
1573747417748;22.7009;47.2805;30.0186
1573747417998;22.6870;47.2904;30.0226
1573747418248;22.6889;47.2890;30.0222
1573747418498;22.6903;47.2882;30.0216
1573747418748;22.6913;47.2882;30.0204
1573747418998;22.6923;47.2894;30.0183
1573747419248;22.5704;46.9905;30.4392
1573747419498;22.4114;46.5193;31.0693
1573747419748;22.1285;45.6066;32.2649
1573747419998;21.8499;44.6368;33.5133
1573747420248;21.6431;43.7732;34.5837
1573747420498;21.6129;43.4588;34.9283
1573747420748;21.6846;43.3274;34.9879
1573747420998;21.8472;43.3629;34.7899
1573747421248;22.0683;43.5059;34.4258
1573747421498;22.3070;43.6711;34.0220
1573747421748;22.5000;43.7509;33.7492
1573747421998;22.6023;43.6639;33.7338
1573747422248;22.5936;43.3757;34.0307
1573747422498;22.6638;43.7643;33.5719
1573747422748;22.7431;44.2090;33.0479
1573747422998;22.8012;44.6509;32.5480
1573747423248;22.8111;45.0342;32.1548
1573747423498;22.7564;45.3203;31.9233
1573747423748;22.6349;45.4962;31.8689
1573747423998;22.8069;45.3695;31.8236
1573747424248;22.9725;45.2538;31.7737
1573747424498;23.2249;45.0109;31.7642
1573747424748;23.3953;44.7253;31.8795
1573747424998;23.5020;44.4507;32.0472
1573747425248;23.5522;44.3721;32.0757
1573747425498;23.6258;44.3793;31.9949
1573747425748;23.7181;44.4626;31.8193
1573747425998;23.8103;44.5863;31.6034
1573747426248;23.8741;44.6976;31.4284
1573747426498;23.8810;44.7431;31.3759
1573747426748;23.8335;44.7059;31.4607
1573747426998;23.9363;44.8181;31.2456
1573747427248;24.0500;44.9506;30.9994
1573747427498;24.1564;45.0644;30.7792
1573747427748;24.2278;45.1086;30.6636
1573747427998;24.2572;45.0537;30.6890
1573747428248;24.2575;45.1960;30.5465
1573747428498;24.2656;45.4200;30.3144
1573747428748;24.2697;45.9756;29.7547
1573747428998;24.2285;46.6212;29.1502
1573747429248;24.1215;47.3167;28.5618
1573747429498;23.9314;48.0170;28.0516
1573747429748;23.6498;48.6828;27.6674
1573747429998;23.6689;48.6462;27.6849
1573747430248;23.6897;48.6078;27.7025
1573747430498;23.7122;48.5686;27.7192
1573747430748;23.7363;48.5295;27.7343
1573747430998;23.7616;48.4913;27.7471
1573747431248;23.7663;48.4848;27.7489
1573747431498;23.7711;48.4787;27.7502
1573747431748;23.7759;48.4730;27.7510
1573747431998;23.7806;48.4678;27.7516
1573747432248;23.4635;48.7780;27.7585
1573747432498;23.1479;49.0185;27.8336
1573747432748;22.8459;49.2017;27.9524
1573747432998;22.5700;49.3450;28.0850
1573747433248;22.4153;49.4302;28.1545
1573747433498;22.2969;49.5195;28.1836
1573747433748;21.9808;49.7766;28.2426
1573747433998;21.7034;49.9257;28.3709
1573747434248;21.4964;49.9799;28.5237
1573747434498;21.3430;49.9688;28.6881
1573747434748;21.2399;49.8898;28.8704
1573747434998;21.1756;49.7253;29.0990
1573747435248;21.1307;49.4418;29.4275
1573747435498;21.0834;49.0087;29.9079
1573747435748;21.0148;48.4091;30.5761
1573747435998;20.8795;47.4701;31.6504
1573747436248;20.6857;46.3665;32.9478
1573747436498;20.4640;45.2213;34.3147
1573747436748;20.2953;44.3381;35.3666
1573747436998;20.2084;43.7620;36.0296
1573747437248;20.2030;43.4592;36.3378
1573747437498;20.2683;43.4365;36.2952
1573747437748;20.3695;43.6481;35.9823
1573747437998;20.4520;44.0046;35.5433
1573747438248;20.4552;44.3950;35.1498
1573747438498;20.3319;44.7230;34.9451
1573747438748;20.0676;44.9447;34.9877
1573747438998;19.9634;45.0027;35.0339
1573747439248;19.8568;45.0911;35.0520
1573747439498;19.7620;45.2372;35.0008
1573747439748;19.6905;45.4625;34.8470
1573747439998;19.6481;45.7747;34.5772
1573747440248;19.6321;46.1624;34.2054
1573747440498;19.5846;47.7404;32.6751
1573747440748;19.4559;49.1165;31.4276
1573747440998;19.1982;50.1896;30.6122
1573747441248;18.7884;50.8173;30.3943
1573747441498;18.8136;50.8049;30.3815
1573747441748;18.8401;50.8052;30.3547
1573747441998;18.9391;50.8469;30.2141
1573747442248;19.0328;50.9202;30.0470
1573747442498;19.1186;51.0204;29.8611
1573747442748;18.9302;50.7107;30.3591
1573747442998;18.7313;50.2913;30.9774
1573747443248;18.5294;49.7877;31.6829
1573747443498;18.3322;49.2330;32.4348
1573747443748;18.1499;48.6681;33.1820
1573747443998;17.9931;48.1381;33.8688
1573747444248;17.8718;47.6875;34.4407
1573747444498;17.5138;46.3511;36.1351
1573747444748;17.1660;45.2253;37.6087
1573747444998;16.8749;44.5115;38.6136
1573747445248;16.6700;44.3770;38.9529
1573747445498;16.5915;44.9830;38.4255
1573747445748;16.6429;46.3692;36.9879
1573747445998;16.7881;48.2520;34.9599
1573747446248;16.9830;50.5892;32.4278
1573747446498;17.0939;51.9523;30.9538
1573747446748;17.1917;53.3280;29.4802
1573747446998;17.1502;52.6742;30.1756
1573747447248;17.1130;52.0627;30.8244
1573747447498;17.1122;52.0224;30.8654
1573747447748;17.1149;51.9978;30.8873
1573747447998;17.1210;51.9892;30.8898
1573747448248;17.1293;51.9942;30.8765
1573747448498;17.1383;52.0090;30.8527
1573747448748;17.1464;52.0293;30.8243
1573747448998;17.1140;51.9071;30.9788
1573747449248;17.0928;51.7726;31.1345
1573747449498;17.0829;51.6261;31.2910
1573747449748;17.0826;51.4622;31.4552
1573747449998;17.0897;51.2751;31.6352
1573747450248;17.1249;50.4937;32.3813
1573747450498;17.1564;49.8891;32.9545
