TEMP.time;TEMP.data
1573747092568;25.66083
1573747092634;25.66083
1573747092701;25.66083
1573747092768;25.66083
1573747092834;25.66083
1573747092901;25.66083
1573747092968;25.682524
1573747093034;25.66083
1573747093101;25.66083
1573747093168;25.66083
1573747093234;25.66083
1573747093301;25.66083
1573747093368;25.66083
1573747093434;25.66083
1573747093501;25.66083
1573747093568;25.66083
1573747093634;25.66083
1573747093701;25.66083
1573747093768;25.66083
1573747093834;25.66083
1573747093901;25.66083
1573747093968;25.66083
1573747094034;25.66083
1573747094101;25.66083
1573747094168;25.66083
1573747094234;25.66083
1573747094301;25.66083
1573747094368;25.66083
1573747094434;25.66083
1573747094501;25.66083
1573747094568;25.66083
1573747094634;25.66083
1573747094701;25.66083
1573747094768;25.66083
1573747094834;25.66083
1573747094901;25.66083
1573747094968;25.66083
1573747095034;25.66083
1573747095101;25.66083
1573747095168;25.66083
1573747095234;25.682524
1573747095301;25.682524
1573747095368;25.66083
1573747095434;25.66083
1573747095501;25.66083
1573747095568;25.66083
1573747095634;25.66083
1573747095701;25.66083
1573747095768;25.66083
1573747095834;25.66083
1573747095901;25.66083
1573747095968;25.66083
1573747096034;25.66083
1573747096101;25.66083
1573747096168;25.66083
1573747096234;25.66083
1573747096301;25.66083
1573747096368;25.66083
1573747096434;25.66083
1573747096501;25.66083
1573747096568;25.66083
1573747096634;25.66083
1573747096701;25.66083
1573747096768;25.66083
1573747096834;25.66083
1573747096901;25.66083
1573747096968;25.66083
1573747097034;25.66083
1573747097101;25.66083
1573747097168;25.66083
1573747097234;25.66083
1573747097301;25.66083
1573747097368;25.682524
1573747097434;25.66083
1573747097501;25.66083
1573747097568;25.66083
1573747097634;25.66083
1573747097701;25.66083
1573747097768;25.66083
1573747097834;25.66083
1573747097901;25.66083
1573747097968;25.66083
1573747098034;25.66083
1573747098101;25.66083
1573747098168;25.66083
1573747098234;25.66083
1573747098301;25.66083
1573747098368;25.66083
1573747098434;25.66083
1573747098501;25.66083
1573747098568;25.66083
1573747098634;25.66083
1573747098701;25.66083
1573747098768;25.66083
1573747098834;25.66083
1573747098901;25.66083
1573747098968;25.66083
1573747099034;25.66083
1573747099101;25.66083
1573747099168;25.66083
1573747099234;25.66083
1573747099301;25.66083
1573747099368;25.66083
1573747099434;25.66083
1573747099501;25.66083
1573747099568;25.66083
1573747099634;25.66083
1573747099701;25.66083
1573747099768;25.66083
1573747099834;25.66083
1573747099901;25.66083
1573747099968;25.66083
1573747100034;25.66083
1573747100101;25.66083
1573747100168;25.66083
1573747100234;25.66083
1573747100301;25.66083
1573747100368;25.66083
1573747100434;25.682524
1573747100501;25.66083
1573747100568;25.66083
1573747100634;25.66083
1573747100701;25.66083
1573747100768;25.66083
1573747100834;25.66083
1573747100901;25.66083
1573747100968;25.66083
1573747101034;25.66083
1573747101101;25.66083
1573747101168;25.66083
1573747101234;25.66083
1573747101301;25.66083
1573747101368;25.66083
1573747101434;25.66083
1573747101501;25.66083
1573747101568;25.66083
1573747101634;25.66083
1573747101701;25.66083
1573747101768;25.66083
1573747101834;25.66083
1573747101901;25.66083
1573747101968;25.66083
1573747102034;25.66083
1573747102101;25.66083
1573747102168;25.66083
1573747102234;25.639137
1573747102301;25.66083
1573747102368;25.66083
1573747102434;25.66083
1573747102501;25.682524
1573747102568;25.66083
1573747102634;25.66083
1573747102701;25.66083
1573747102768;25.66083
1573747102834;25.639137
1573747102901;25.66083
1573747102968;25.66083
1573747103034;25.66083
1573747103101;25.66083
1573747103168;25.66083
1573747103234;25.682524
1573747103301;25.66083
1573747103368;25.66083
1573747103434;25.66083
1573747103501;25.66083
1573747103568;25.66083
1573747103634;25.66083
1573747103701;25.66083
1573747103768;25.66083
1573747103834;25.66083
1573747103901;25.66083
1573747103968;25.66083
1573747104034;25.66083
1573747104101;25.66083
1573747104168;25.66083
1573747104234;25.639137
1573747104301;25.66083
1573747104368;25.66083
1573747104434;25.66083
1573747104501;25.66083
1573747104568;25.66083
1573747104634;25.66083
1573747104701;25.66083
1573747104768;25.66083
1573747104834;25.66083
1573747104901;25.66083
1573747104968;25.66083
1573747105034;25.66083
1573747105101;25.66083
1573747105168;25.66083
1573747105234;25.66083
1573747105301;25.66083
1573747105368;25.66083
1573747105434;25.66083
1573747105501;25.66083
1573747105568;25.66083
1573747105634;25.66083
1573747105701;25.66083
1573747105768;25.66083
1573747105834;25.66083
1573747105901;25.66083
1573747105968;25.66083
1573747106034;25.66083
1573747106101;25.66083
1573747106168;25.639137
1573747106234;25.66083
1573747106301;25.66083
1573747106368;25.66083
1573747106434;25.66083
1573747106501;25.66083
1573747106568;25.66083
1573747106634;25.66083
1573747106701;25.66083
1573747106768;25.66083
1573747106834;25.66083
1573747106901;25.66083
1573747106968;25.66083
1573747107034;25.66083
1573747107101;25.66083
1573747107168;25.66083
1573747107234;25.66083
1573747107301;25.66083
1573747107368;25.66083
1573747107434;25.66083
1573747107501;25.66083
1573747107568;25.66083
1573747107634;25.66083
1573747107701;25.66083
1573747107768;25.66083
1573747107834;25.66083
1573747107901;25.639137
1573747107968;25.66083
1573747108034;25.66083
1573747108101;25.639137
1573747108168;25.66083
1573747108234;25.66083
1573747108301;25.66083
1573747108368;25.639137
1573747108434;25.66083
1573747108501;25.66083
1573747108568;25.66083
1573747108634;25.66083
1573747108701;25.66083
1573747108768;25.66083
1573747108834;25.66083
1573747108901;25.66083
1573747108968;25.66083
1573747109034;25.66083
1573747109101;25.66083
1573747109168;25.66083
1573747109234;25.66083
1573747109301;25.66083
1573747109368;25.66083
1573747109434;25.66083
1573747109501;25.66083
1573747109568;25.66083
1573747109634;25.66083
1573747109701;25.66083
1573747109768;25.66083
1573747109834;25.66083
1573747109901;25.66083
1573747109968;25.639137
1573747110034;25.639137
1573747110101;25.639137
1573747110168;25.66083
1573747110234;25.66083
1573747110301;25.66083
1573747110368;25.66083
1573747110434;25.66083
1573747110501;25.66083
1573747110568;25.639137
1573747110634;25.66083
1573747110701;25.66083
1573747110768;25.639137
1573747110834;25.66083
1573747110901;25.66083
1573747110968;25.66083
1573747111034;25.66083
1573747111101;25.66083
1573747111168;25.66083
1573747111234;25.66083
1573747111301;25.66083
1573747111368;25.66083
1573747111434;25.66083
1573747111501;25.66083
1573747111568;25.66083
1573747111634;25.66083
1573747111701;25.66083
1573747111768;25.66083
1573747111834;25.66083
1573747111901;25.66083
1573747111968;25.66083
1573747112034;25.66083
1573747112101;25.66083
1573747112168;25.66083
1573747112234;25.66083
1573747112301;25.66083
1573747112368;25.639137
1573747112434;25.66083
1573747112501;25.66083
1573747112568;25.66083
1573747112634;25.66083
1573747112701;25.66083
1573747112768;25.66083
1573747112834;25.639137
1573747112901;25.66083
1573747112968;25.66083
1573747113034;25.66083
1573747113101;25.66083
1573747113168;25.66083
1573747113234;25.66083
1573747113301;25.66083
1573747113368;25.66083
1573747113434;25.66083
1573747113501;25.66083
1573747113568;25.66083
1573747113634;25.66083
1573747113701;25.66083
1573747113768;25.66083
1573747113834;25.66083
1573747113901;25.66083
1573747113968;25.66083
1573747114034;25.66083
1573747114101;25.66083
1573747114168;25.66083
1573747114234;25.66083
1573747114301;25.639137
1573747114368;25.66083
1573747114434;25.66083
1573747114501;25.639137
1573747114568;25.66083
1573747114634;25.66083
1573747114701;25.639137
1573747114768;25.639137
1573747114834;25.66083
1573747114901;25.66083
1573747114968;25.66083
1573747115034;25.66083
1573747115101;25.66083
1573747115168;25.66083
1573747115234;25.66083
1573747115301;25.66083
1573747115368;25.66083
1573747115434;25.66083
1573747115501;25.66083
1573747115568;25.66083
1573747115634;25.66083
1573747115701;25.639137
1573747115768;25.639137
1573747115834;25.66083
1573747115901;25.639137
1573747115968;25.617449
1573747116034;25.639137
1573747116101;25.639137
1573747116168;25.639137
1573747116234;25.639137
1573747116301;25.639137
1573747116368;25.639137
1573747116434;25.639137
1573747116501;25.66083
1573747116568;25.639137
1573747116634;25.639137
1573747116701;25.639137
1573747116768;25.639137
1573747116834;25.639137
1573747116901;25.639137
1573747116968;25.66083
1573747117034;25.66083
1573747117101;25.66083
1573747117168;25.66083
1573747117234;25.66083
1573747117301;25.66083
1573747117368;25.66083
1573747117434;25.66083
1573747117501;25.66083
1573747117568;25.66083
1573747117634;25.66083
1573747117701;25.66083
1573747117768;25.66083
1573747117834;25.639137
1573747117901;25.617449
1573747117968;25.639137
1573747118034;25.617449
1573747118101;25.617449
1573747118168;25.617449
1573747118234;25.617449
1573747118301;25.639137
1573747118368;25.639137
1573747118434;25.617449
1573747118501;25.617449
1573747118568;25.639137
1573747118634;25.639137
1573747118701;25.639137
1573747118768;25.639137
1573747118834;25.617449
1573747118901;25.639137
1573747118968;25.66083
1573747119034;25.66083
1573747119101;25.639137
1573747119168;25.639137
1573747119234;25.639137
1573747119301;25.639137
1573747119368;25.639137
1573747119434;25.639137
1573747119501;25.639137
1573747119568;25.639137
1573747119634;25.617449
1573747119701;25.617449
1573747119768;25.66083
1573747119834;25.639137
1573747119901;25.639137
1573747119968;25.617449
1573747120034;25.639137
1573747120101;25.617449
1573747120168;25.66083
1573747120234;25.639137
1573747120301;25.617449
1573747120368;25.617449
1573747120434;25.617449
1573747120501;25.617449
1573747120568;25.617449
1573747120634;25.617449
1573747120701;25.617449
1573747120768;25.639137
1573747120834;25.639137
1573747120901;25.639137
1573747120968;25.639137
1573747121034;25.66083
1573747121101;25.639137
1573747121168;25.639137
1573747121234;25.639137
1573747121301;25.617449
1573747121368;25.639137
1573747121434;25.617449
1573747121501;25.639137
1573747121568;25.66083
1573747121634;25.617449
1573747121701;25.639137
1573747121768;25.617449
1573747121834;25.639137
1573747121901;25.617449
1573747121968;25.639137
1573747122034;25.639137
1573747122101;25.639137
1573747122168;25.639137
1573747122234;25.617449
1573747122301;25.639137
1573747122368;25.617449
1573747122434;25.617449
1573747122501;25.639137
1573747122568;25.617449
1573747122634;25.617449
1573747122701;25.617449
1573747122768;25.617449
1573747122834;25.639137
1573747122901;25.66083
1573747122968;25.639137
1573747123034;25.617449
1573747123101;25.617449
1573747123168;25.617449
1573747123234;25.639137
1573747123301;25.639137
1573747123368;25.639137
1573747123434;25.617449
1573747123501;25.639137
1573747123568;25.639137
1573747123634;25.617449
1573747123701;25.617449
1573747123768;25.617449
1573747123834;25.617449
1573747123901;25.639137
1573747123968;25.617449
1573747124034;25.617449
1573747124101;25.617449
1573747124168;25.617449
1573747124234;25.617449
1573747124301;25.617449
1573747124368;25.639137
1573747124434;25.617449
1573747124501;25.617449
1573747124568;25.617449
1573747124634;25.639137
1573747124701;25.617449
1573747124768;25.639137
1573747124834;25.617449
1573747124901;25.617449
1573747124968;25.617449
1573747125034;25.617449
1573747125101;25.617449
1573747125168;25.639137
1573747125234;25.639137
1573747125301;25.617449
1573747125368;25.617449
1573747125434;25.639137
1573747125501;25.617449
1573747125568;25.639137
1573747125634;25.639137
1573747125701;25.639137
1573747125768;25.617449
1573747125834;25.639137
1573747125901;25.639137
1573747125968;25.617449
1573747126034;25.639137
1573747126101;25.639137
1573747126168;25.617449
1573747126234;25.617449
1573747126301;25.617449
1573747126368;25.639137
1573747126434;25.639137
1573747126501;25.617449
1573747126568;25.617449
1573747126634;25.639137
1573747126701;25.617449
1573747126768;25.617449
1573747126834;25.617449
1573747126901;25.639137
1573747126968;25.617449
1573747127034;25.617449
1573747127101;25.617449
1573747127168;25.639137
1573747127234;25.617449
1573747127301;25.639137
1573747127368;25.66083
1573747127434;25.639137
1573747127501;25.639137
1573747127568;25.639137
1573747127634;25.66083
1573747127701;25.617449
1573747127768;25.639137
1573747127834;25.639137
1573747127901;25.617449
1573747127968;25.617449
1573747128034;25.617449
1573747128101;25.617449
1573747128168;25.617449
1573747128234;25.639137
1573747128301;25.617449
1573747128368;25.639137
1573747128434;25.639137
1573747128501;25.639137
1573747128568;25.617449
1573747128634;25.639137
1573747128701;25.639137
1573747128768;25.639137
1573747128834;25.639137
1573747128901;25.66083
1573747128968;25.639137
1573747129034;25.639137
1573747129101;25.639137
1573747129168;25.639137
1573747129234;25.617449
1573747129301;25.639137
1573747129368;25.639137
1573747129434;25.639137
1573747129501;25.639137
1573747129568;25.639137
1573747129634;25.639137
1573747129701;25.639137
1573747129768;25.639137
1573747129834;25.639137
1573747129901;25.617449
1573747129968;25.617449
1573747130034;25.617449
1573747130101;25.639137
1573747130168;25.639137
1573747130234;25.617449
1573747130301;25.639137
1573747130368;25.639137
1573747130434;25.617449
1573747130501;25.617449
1573747130568;25.639137
1573747130634;25.639137
1573747130701;25.639137
1573747130768;25.617449
1573747130834;25.617449
1573747130901;25.639137
1573747130968;25.617449
1573747131034;25.617449
1573747131101;25.639137
1573747131168;25.617449
1573747131234;25.617449
1573747131301;25.639137
1573747131368;25.617449
1573747131434;25.639137
1573747131501;25.66083
1573747131568;25.617449
1573747131634;25.639137
1573747131701;25.66083
1573747131768;25.617449
1573747131834;25.617449
1573747131901;25.617449
1573747131968;25.617449
1573747132034;25.639137
1573747132101;25.617449
1573747132168;25.617449
1573747132234;25.617449
1573747132301;25.639137
1573747132368;25.617449
1573747132434;25.617449
1573747132501;25.617449
1573747132568;25.639137
1573747132634;25.617449
1573747132701;25.639137
1573747132768;25.617449
1573747132834;25.617449
1573747132901;25.639137
1573747132968;25.639137
1573747133034;25.617449
1573747133101;25.617449
1573747133168;25.639137
1573747133234;25.66083
1573747133301;25.66083
1573747133368;25.617449
1573747133434;25.66083
1573747133501;25.617449
1573747133568;25.617449
1573747133634;25.617449
1573747133701;25.639137
1573747133768;25.66083
1573747133834;25.66083
1573747133901;25.617449
1573747133968;25.639137
1573747134034;25.639137
1573747134101;25.617449
1573747134168;25.617449
1573747134234;25.639137
1573747134301;25.639137
1573747134368;25.617449
1573747134434;25.617449
1573747134501;25.617449
1573747134568;25.639137
1573747134634;25.617449
1573747134701;25.639137
1573747134768;25.617449
1573747134834;25.639137
1573747134901;25.639137
1573747134968;25.639137
1573747135034;25.639137
1573747135101;25.639137
1573747135168;25.639137
1573747135234;25.639137
1573747135301;25.639137
1573747135368;25.639137
1573747135434;25.639137
1573747135501;25.639137
1573747135568;25.639137
1573747135634;25.617449
1573747135701;25.639137
1573747135768;25.66083
1573747135834;25.639137
1573747135901;25.617449
1573747135968;25.617449
1573747136034;25.639137
1573747136101;25.639137
1573747136168;25.639137
1573747136234;25.617449
1573747136301;25.617449
1573747136368;25.617449
1573747136434;25.639137
1573747136501;25.617449
1573747136568;25.617449
1573747136634;25.639137
1573747136701;25.639137
1573747136768;25.617449
1573747136834;25.639137
1573747136901;25.639137
1573747136968;25.639137
1573747137034;25.639137
1573747137101;25.66083
1573747137168;25.66083
1573747137234;25.66083
1573747137301;25.66083
1573747137368;25.66083
1573747137434;25.639137
1573747137501;25.66083
1573747137568;25.639137
1573747137634;25.66083
1573747137701;25.66083
1573747137768;25.66083
1573747137834;25.66083
1573747137901;25.639137
1573747137968;25.66083
1573747138034;25.639137
1573747138101;25.639137
1573747138168;25.639137
1573747138234;25.66083
1573747138301;25.639137
1573747138368;25.617449
1573747138434;25.639137
1573747138501;25.66083
1573747138568;25.639137
1573747138634;25.639137
1573747138701;25.617449
1573747138768;25.639137
1573747138834;25.639137
1573747138901;25.66083
1573747138968;25.66083
1573747139034;25.66083
1573747139101;25.639137
1573747139168;25.66083
1573747139234;25.66083
1573747139301;25.66083
1573747139368;25.66083
1573747139434;25.66083
1573747139501;25.66083
1573747139568;25.66083
1573747139634;25.66083
1573747139701;25.66083
1573747139768;25.66083
1573747139834;25.66083
1573747139901;25.66083
1573747139968;25.639137
1573747140034;25.66083
1573747140101;25.639137
1573747140168;25.66083
1573747140234;25.66083
1573747140301;25.639137
1573747140368;25.66083
1573747140434;25.66083
1573747140501;25.66083
1573747140568;25.66083
1573747140634;25.639137
1573747140701;25.66083
1573747140768;25.66083
1573747140834;25.639137
1573747140901;25.66083
1573747140968;25.66083
1573747141034;25.66083
1573747141101;25.66083
1573747141168;25.66083
1573747141234;25.66083
1573747141301;25.66083
1573747141368;25.66083
1573747141434;25.66083
1573747141501;25.66083
1573747141568;25.66083
1573747141634;25.66083
1573747141701;25.66083
1573747141768;25.66083
1573747141834;25.66083
1573747141901;25.66083
1573747141968;25.66083
1573747142034;25.66083
1573747142101;25.66083
1573747142168;25.66083
1573747142234;25.66083
1573747142301;25.66083
1573747142368;25.66083
1573747142434;25.66083
1573747142501;25.66083
1573747142568;25.66083
1573747142634;25.639137
1573747142701;25.617449
1573747142768;25.639137
1573747142834;25.639137
1573747142901;25.639137
1573747142968;25.639137
1573747143034;25.639137
1573747143101;25.639137
1573747143168;25.617449
1573747143234;25.617449
1573747143301;25.617449
1573747143368;25.617449
1573747143434;25.617449
1573747143501;25.617449
1573747143568;25.617449
1573747143634;25.617449
1573747143701;25.617449
1573747143768;25.617449
1573747143834;25.617449
1573747143901;25.617449
1573747143968;25.639137
1573747144034;25.617449
1573747144101;25.617449
1573747144168;25.617449
1573747144234;25.617449
1573747144301;25.617449
1573747144368;25.639137
1573747144434;25.639137
1573747144501;25.66083
1573747144568;25.682524
1573747144634;25.704222
1573747144701;25.747627
1573747144768;25.747627
1573747144834;25.769333
1573747144901;25.791042
1573747144968;25.812756
1573747145034;25.83447
1573747145101;25.83447
1573747145168;25.83447
1573747145234;25.87791
1573747145301;25.87791
1573747145368;25.87791
1573747145434;25.87791
1573747145501;25.87791
1573747145568;25.87791
1573747145634;25.921362
1573747145701;25.921362
1573747145768;25.921362
1573747145834;25.921362
1573747145901;25.921362
1573747145968;25.921362
1573747146034;25.921362
1573747146101;25.921362
1573747146168;25.921362
1573747146234;25.943092
1573747146301;25.943092
1573747146368;25.964827
1573747146434;25.964827
1573747146501;25.964827
1573747146568;25.964827
1573747146634;25.964827
1573747146701;25.964827
1573747146768;25.964827
1573747146834;25.964827
1573747146901;25.964827
1573747146968;25.986563
1573747147034;26.0083
1573747147101;26.0083
1573747147168;26.0083
1573747147234;26.030045
1573747147301;26.0083
1573747147368;26.0083
1573747147434;26.0083
1573747147501;26.030045
1573747147568;26.0083
1573747147634;26.030045
1573747147701;26.0083
1573747147768;26.030045
1573747147834;26.05179
1573747147901;26.030045
1573747147968;26.030045
1573747148034;26.05179
1573747148101;26.030045
1573747148168;26.05179
1573747148234;26.05179
1573747148301;26.05179
1573747148368;26.05179
1573747148434;26.05179
1573747148501;26.05179
1573747148568;26.05179
1573747148634;26.05179
1573747148701;26.05179
1573747148768;26.05179
1573747148834;26.05179
1573747148901;26.073538
1573747148968;26.073538
1573747149034;26.09529
1573747149101;26.09529
1573747149168;26.09529
1573747149234;26.09529
1573747149301;26.09529
1573747149368;26.09529
1573747149434;26.09529
1573747149501;26.09529
1573747149568;26.09529
1573747149634;26.09529
1573747149701;26.09529
1573747149768;26.09529
1573747149834;26.09529
1573747149901;26.09529
1573747149968;26.09529
1573747150034;26.09529
1573747150101;26.09529
1573747150168;26.09529
1573747150234;26.09529
1573747150301;26.09529
1573747150368;26.09529
1573747150434;26.09529
1573747150501;26.117044
1573747150568;26.117044
1573747150634;26.117044
1573747150701;26.138802
1573747150768;26.117044
1573747150834;26.117044
1573747150901;26.117044
1573747150968;26.138802
1573747151034;26.138802
1573747151101;26.138802
1573747151168;26.138802
1573747151234;26.138802
1573747151301;26.138802
1573747151368;26.138802
1573747151434;26.138802
1573747151501;26.138802
1573747151568;26.138802
1573747151634;26.138802
1573747151701;26.138802
1573747151768;26.138802
1573747151834;26.160563
1573747151901;26.138802
1573747151968;26.138802
1573747152034;26.138802
1573747152101;26.138802
1573747152168;26.160563
1573747152234;26.160563
1573747152301;26.160563
1573747152368;26.138802
1573747152434;26.160563
1573747152501;26.160563
1573747152568;26.160563
1573747152634;26.160563
1573747152701;26.160563
1573747152768;26.160563
1573747152834;26.160563
1573747152901;26.182327
1573747152968;26.182327
1573747153034;26.182327
1573747153101;26.182327
1573747153168;26.182327
1573747153234;26.182327
1573747153301;26.182327
1573747153368;26.182327
1573747153434;26.182327
1573747153501;26.204094
1573747153568;26.182327
1573747153634;26.182327
1573747153701;26.182327
1573747153768;26.204094
1573747153834;26.182327
1573747153901;26.204094
1573747153968;26.182327
1573747154034;26.204094
1573747154101;26.182327
1573747154168;26.204094
1573747154234;26.204094
1573747154301;26.204094
1573747154368;26.204094
1573747154434;26.204094
1573747154501;26.204094
1573747154568;26.225864
1573747154634;26.204094
1573747154701;26.204094
1573747154768;26.204094
1573747154834;26.225864
1573747154901;26.225864
1573747154968;26.225864
1573747155034;26.225864
1573747155101;26.225864
1573747155168;26.225864
1573747155234;26.225864
1573747155301;26.225864
1573747155368;26.225864
1573747155434;26.247639
1573747155501;26.225864
1573747155568;26.225864
1573747155634;26.225864
1573747155701;26.225864
1573747155768;26.225864
1573747155834;26.225864
1573747155901;26.247639
1573747155968;26.247639
1573747156034;26.247639
1573747156101;26.247639
1573747156168;26.247639
1573747156234;26.247639
1573747156301;26.247639
1573747156368;26.247639
1573747156434;26.247639
1573747156501;26.269415
1573747156568;26.269415
1573747156634;26.269415
1573747156701;26.269415
1573747156768;26.269415
1573747156834;26.269415
1573747156901;26.269415
1573747156968;26.269415
1573747157034;26.269415
1573747157101;26.269415
1573747157168;26.269415
1573747157234;26.269415
1573747157301;26.269415
1573747157368;26.269415
1573747157434;26.291195
1573747157501;26.269415
1573747157568;26.269415
1573747157634;26.291195
1573747157701;26.269415
1573747157768;26.291195
1573747157834;26.312977
1573747157901;26.291195
1573747157968;26.291195
1573747158034;26.291195
1573747158101;26.291195
1573747158168;26.291195
1573747158234;26.291195
1573747158301;26.291195
1573747158368;26.312977
1573747158434;26.312977
1573747158501;26.312977
1573747158568;26.312977
1573747158634;26.334763
1573747158701;26.312977
1573747158768;26.312977
1573747158834;26.312977
1573747158901;26.312977
1573747158968;26.312977
1573747159034;26.312977
1573747159101;26.312977
1573747159168;26.312977
1573747159234;26.312977
1573747159301;26.334763
1573747159368;26.312977
1573747159434;26.312977
1573747159501;26.312977
1573747159568;26.334763
1573747159634;26.312977
1573747159701;26.312977
1573747159768;26.312977
1573747159834;26.312977
1573747159901;26.334763
1573747159968;26.334763
1573747160034;26.334763
1573747160101;26.334763
1573747160168;26.334763
1573747160234;26.334763
1573747160301;26.334763
1573747160368;26.334763
1573747160434;26.334763
1573747160501;26.334763
1573747160568;26.334763
1573747160634;26.356552
1573747160701;26.334763
1573747160768;26.334763
1573747160834;26.356552
1573747160901;26.378344
1573747160968;26.356552
1573747161034;26.356552
1573747161101;26.356552
1573747161168;26.356552
1573747161234;26.378344
1573747161301;26.356552
1573747161368;26.378344
1573747161434;26.356552
1573747161501;26.356552
1573747161568;26.378344
1573747161634;26.378344
1573747161701;26.356552
1573747161768;26.356552
1573747161834;26.378344
1573747161901;26.378344
1573747161968;26.378344
1573747162034;26.378344
1573747162101;26.378344
1573747162168;26.356552
1573747162234;26.378344
1573747162301;26.378344
1573747162368;26.378344
1573747162434;26.378344
1573747162501;26.378344
1573747162568;26.378344
1573747162634;26.378344
1573747162701;26.378344
1573747162768;26.378344
1573747162834;26.378344
1573747162901;26.400139
1573747162968;26.400139
1573747163034;26.421938
1573747163101;26.400139
1573747163168;26.421938
1573747163234;26.400139
1573747163301;26.400139
1573747163368;26.400139
1573747163434;26.421938
1573747163501;26.400139
1573747163568;26.400139
1573747163634;26.421938
1573747163701;26.421938
1573747163768;26.400139
1573747163834;26.400139
1573747163901;26.378344
1573747163968;26.400139
1573747164034;26.400139
1573747164101;26.400139
1573747164168;26.421938
1573747164234;26.400139
1573747164301;26.400139
1573747164368;26.400139
1573747164434;26.400139
1573747164501;26.400139
1573747164568;26.400139
1573747164634;26.421938
1573747164701;26.400139
1573747164768;26.421938
1573747164834;26.400139
1573747164901;26.421938
1573747164968;26.421938
1573747165034;26.421938
1573747165101;26.421938
1573747165168;26.421938
1573747165234;26.421938
1573747165301;26.421938
1573747165368;26.421938
1573747165434;26.421938
1573747165501;26.421938
1573747165568;26.443739
1573747165634;26.443739
1573747165701;26.443739
1573747165768;26.443739
1573747165834;26.443739
1573747165901;26.443739
1573747165968;26.443739
1573747166034;26.443739
1573747166101;26.421938
1573747166168;26.421938
1573747166234;26.421938
1573747166301;26.443739
1573747166368;26.443739
1573747166434;26.443739
1573747166501;26.443739
1573747166568;26.443739
1573747166634;26.443739
1573747166701;26.421938
1573747166768;26.443739
1573747166834;26.443739
1573747166901;26.443739
1573747166968;26.443739
1573747167034;26.443739
1573747167101;26.443739
1573747167168;26.443739
1573747167234;26.443739
1573747167301;26.443739
1573747167368;26.443739
1573747167434;26.443739
1573747167501;26.443739
1573747167568;26.465546
1573747167634;26.465546
1573747167701;26.465546
1573747167768;26.465546
1573747167834;26.465546
1573747167901;26.465546
1573747167968;26.443739
1573747168034;26.465546
1573747168101;26.465546
1573747168168;26.465546
1573747168234;26.465546
1573747168301;26.465546
1573747168368;26.465546
1573747168434;26.465546
1573747168501;26.465546
1573747168568;26.465546
1573747168634;26.465546
1573747168701;26.465546
1573747168768;26.465546
1573747168834;26.465546
1573747168901;26.487352
1573747168968;26.487352
1573747169034;26.487352
1573747169101;26.487352
1573747169168;26.487352
1573747169234;26.487352
1573747169301;26.487352
1573747169368;26.487352
1573747169434;26.487352
1573747169501;26.487352
1573747169568;26.487352
1573747169634;26.487352
1573747169701;26.487352
1573747169768;26.487352
1573747169834;26.487352
1573747169901;26.487352
1573747169968;26.487352
1573747170034;26.487352
1573747170101;26.509165
1573747170168;26.487352
1573747170234;26.487352
1573747170301;26.487352
1573747170368;26.509165
1573747170434;26.487352
1573747170501;26.487352
1573747170568;26.487352
1573747170634;26.509165
1573747170701;26.509165
1573747170768;26.509165
1573747170834;26.509165
1573747170901;26.509165
1573747170968;26.509165
1573747171034;26.509165
1573747171101;26.509165
1573747171168;26.509165
1573747171234;26.509165
1573747171301;26.53098
1573747171368;26.53098
1573747171434;26.53098
1573747171501;26.53098
1573747171568;26.509165
1573747171634;26.53098
1573747171701;26.53098
1573747171768;26.53098
1573747171834;26.53098
1573747171901;26.509165
1573747171968;26.509165
1573747172034;26.509165
1573747172101;26.509165
1573747172168;26.509165
1573747172234;26.53098
1573747172301;26.509165
1573747172368;26.53098
1573747172434;26.53098
1573747172501;26.53098
1573747172568;26.53098
1573747172634;26.53098
1573747172701;26.552797
1573747172768;26.53098
1573747172834;26.53098
1573747172901;26.53098
1573747172968;26.53098
1573747173034;26.53098
1573747173101;26.53098
1573747173168;26.53098
1573747173234;26.53098
1573747173301;26.53098
1573747173368;26.53098
1573747173434;26.53098
1573747173501;26.53098
1573747173568;26.53098
1573747173634;26.53098
1573747173701;26.53098
1573747173768;26.53098
1573747173834;26.552797
1573747173901;26.53098
1573747173968;26.552797
1573747174034;26.552797
1573747174101;26.552797
1573747174168;26.552797
1573747174234;26.552797
1573747174301;26.552797
1573747174368;26.552797
1573747174434;26.552797
1573747174501;26.552797
1573747174568;26.552797
1573747174634;26.552797
1573747174701;26.552797
1573747174768;26.552797
1573747174834;26.552797
1573747174901;26.574617
1573747174968;26.574617
1573747175034;26.574617
1573747175101;26.574617
1573747175168;26.574617
1573747175234;26.574617
1573747175301;26.574617
1573747175368;26.574617
1573747175434;26.574617
1573747175501;26.574617
1573747175568;26.574617
1573747175634;26.574617
1573747175701;26.574617
1573747175768;26.574617
1573747175834;26.574617
1573747175901;26.574617
1573747175968;26.574617
1573747176034;26.574617
1573747176101;26.596443
1573747176168;26.574617
1573747176234;26.574617
1573747176301;26.574617
1573747176368;26.574617
1573747176434;26.596443
1573747176501;26.574617
1573747176568;26.574617
1573747176634;26.574617
1573747176701;26.574617
1573747176768;26.596443
1573747176834;26.574617
1573747176901;26.574617
1573747176968;26.596443
1573747177034;26.596443
1573747177101;26.596443
1573747177168;26.574617
1573747177234;26.574617
