STR.time;STR.data
1573747064537;23.948374
1573747064603;23.965797
1573747064670;23.936352
1573747064737;23.918114
1573747064803;23.906178
1573747064870;23.899889
1573747064937;23.881636
1573747065003;23.845167
1573747065070;23.802643
1573747065137;23.756775
1573747065203;23.696102
1573747065270;23.632088
1573747065337;23.574413
1573747065403;23.51971
1573747065470;23.474163
1573747065537;23.419186
1573747065603;23.379421
1573747065670;23.339466
1573747065737;23.302635
1573747065803;23.265804
1573747065870;23.251839
1573747065937;24.698133
1573747066003;25.926287
1573747066070;26.54633
1573747066137;26.733381
1573747066203;26.827427
1573747066270;26.83509
1573747066337;26.648815
1573747066403;26.43121
1573747066470;26.151522
1573747066537;25.81094
1573747066603;25.43177
1573747066670;25.045605
1573747066737;24.50877
1573747066803;23.857393
1573747066870;23.990707
1573747066937;24.120499
1573747067003;24.271427
1573747067070;24.419212
1573747067137;24.564266
1573747067203;24.706278
1573747067270;24.838572
1573747067337;24.964813
1573747067403;25.078777
1573747067470;25.202293
1573747067537;25.320616
1573747067603;25.433193
1573747067670;25.51456
1573747067737;25.588465
1573747067803;25.63908
1573747067870;25.693464
1573747067937;25.748848
1573747068003;25.789204
1573747068070;25.839043
1573747068137;25.885744
1573747068203;25.932793
1573747068270;25.990273
1573747068337;26.060375
1573747068403;26.149708
1573747068470;26.227665
1573747068537;26.284584
1573747068603;26.532907
1573747068670;26.791187
1573747068737;26.94642
1573747068803;27.101654
1573747068870;27.233942
1573747068937;27.342934
1573747069003;27.459927
1573747069070;27.561457
1573747069137;27.647419
1573747069203;27.709896
1573747069270;27.748901
1573747069337;27.748901
1573747069403;27.71699
1573747069470;27.645548
1573747069537;27.558596
1573747069603;27.44064
1573747069670;27.267273
1573747069737;26.978285
1573747069803;26.589329
1573747069870;26.1463
1573747069937;25.687618
1573747070003;25.213047
1573747070070;24.707718
1573747070137;24.19519
1573747070203;23.776115
1573747070270;23.554703
1573747070337;23.368572
1573747070403;23.228779
1573747070470;23.089138
1573747070537;22.978397
1573747070603;22.873646
1573747070670;22.782513
1573747070737;22.748562
1573747070803;22.734009
1573747070870;22.728886
1573747070937;22.69496
1573747071003;22.663765
1573747071070;22.63565
1573747071137;22.598915
1573747071203;22.52677
1573747071270;22.431046
1573747071337;22.294449
1573747071403;22.105684
1573747071470;21.908054
1573747071537;21.657791
1573747071603;21.395878
1573747071670;21.133533
1573747071737;20.882998
1573747071803;20.652939
1573747071870;20.416378
1573747071937;20.182281
1573747072003;19.948181
1573747072070;19.722752
1573747072137;19.532028
1573747072203;19.4001
1573747072270;19.279934
1573747072337;19.168634
1573747072403;19.06909
1573747072470;18.987427
1573747072537;18.93879
1573747072603;18.911327
1573747072670;18.892832
1573747072737;18.892494
1573747072803;18.913317
1573747072870;18.955399
1573747072937;19.015678
1573747073003;19.085003
1573747073070;19.19331
1573747073137;19.343285
1573747073203;19.516693
1573747073270;19.696144
1573747073337;19.8904
1573747073403;20.084702
1573747073470;20.287785
1573747073537;20.493479
1573747073603;20.693039
1573747073670;20.892601
1573747073737;21.08603
1573747073803;21.264334
1573747073870;21.436739
1573747073937;21.618404
1573747074003;21.803217
1573747074070;21.964483
1573747074137;22.112003
1573747074203;22.242393
1573747074270;22.388493
1573747074337;22.529491
1573747074403;22.670584
1573747074470;22.79066
1573747074537;22.90514
1573747074603;23.023071
1573747074670;23.135157
1573747074737;23.241205
1573747074803;23.326635
1573747074870;23.399982
1573747074937;23.449177
1573747075003;23.447433
1573747075070;23.38767
1573747075137;23.278843
1573747075203;23.12101
1573747075270;22.886152
1573747075337;22.638617
1573747075403;22.36958
1573747075470;22.091545
1573747075537;21.801258
1573747075603;21.554216
1573747075670;21.42608
1573747075737;21.258009
1573747075803;21.054947
1573747075870;20.847088
1573747075937;20.639252
1573747076003;20.416836
1573747076070;20.225294
1573747076137;20.039173
1573747076203;19.878365
1573747076270;19.803776
1573747076337;19.724075
1573747076403;19.669481
1573747076470;19.625051
1573747076537;19.580574
1573747076603;19.541119
1573747076670;19.4917
1573747076737;19.472141
1573747076803;19.467484
1573747076870;19.46288
1573747076937;19.468088
1573747077003;19.488152
1573747077070;19.508097
1573747077137;19.532864
1573747077203;19.542864
1573747077270;19.542967
1573747077337;19.533155
1573747077403;19.508522
1573747077470;19.48376
1573747077537;19.449112
1573747077603;19.409496
1573747077670;19.364918
1573747077737;19.315374
1573747077803;19.260906
1573747077870;19.20635
1573747077937;19.15178
1573747078003;19.107012
1573747078070;19.062267
1573747078137;19.022463
1573747078203;19.00233
1573747078270;18.992134
1573747078337;18.986862
1573747078403;19.006304
1573747078470;19.050606
1573747078537;19.09986
1573747078603;19.168962
1573747078670;19.248003
1573747078737;19.387058
1573747078803;19.536098
1573747078870;19.700315
1573747078937;19.910662
1573747079003;20.11642
1573747079070;20.31771
1573747079137;20.529495
1573747079203;20.726648
1573747079270;20.918938
1573747079337;21.11656
1573747079403;21.207882
1573747079470;21.248543
1573747079537;21.407028
1573747079603;22.21771
1573747079670;22.957928
1573747079737;23.4343
1573747079803;23.817772
1573747079870;24.147852
1573747079937;24.369759
1573747080003;24.537058
1573747080070;24.626846
1573747080137;24.516495
1573747080203;24.352451
1573747080270;24.202831
1573747080337;24.037655
1573747080403;24.001749
1573747080470;23.965927
1573747080537;23.937769
1573747080603;23.878784
1573747080670;23.765892
1573747080737;23.592705
1573747080803;23.389645
1573747080870;23.13369
1573747080937;22.863289
1573747081003;22.631891
1573747081070;22.42443
1573747081137;22.371157
1573747081203;22.34847
1573747081270;22.251017
1573747081337;22.13852
1573747081403;21.881683
1573747081470;21.602232
1573747081537;21.315105
1573747081603;21.027977
1573747081670;20.787306
1573747081737;20.5849
1573747081803;20.39003
1573747081870;20.21776
1573747081937;20.06057
1573747082003;19.895931
1573747082070;19.746143
1573747082137;19.596394
1573747082203;19.461735
1573747082270;19.372005
1573747082337;19.274672
1573747082403;19.199783
1573747082470;19.117352
1573747082537;19.042368
1573747082603;18.959839
1573747082670;18.884773
1573747082737;18.809517
1573747082803;18.72675
1573747082870;18.658825
1573747082937;18.545383
1573747083003;18.416412
1573747083070;18.241604
1573747083137;18.019958
1573747083203;17.782589
1573747083270;17.506119
1573747083337;17.490778
1573747083403;17.561245
1573747083470;17.71746
1573747083537;17.824615
1573747083603;17.937574
1573747083670;18.047272
1573747083737;18.153778
1573747083803;18.247814
1573747083870;18.335724
1573747083937;18.420382
1573747084003;18.50811
1573747084070;18.601913
1573747084137;18.695797
1573747084203;18.777428
1573747084270;18.865213
1573747084337;18.931469
1573747084403;18.982311
1573747084470;18.972088
1573747084537;19.01413
1573747084603;19.159336
1573747084670;19.807526
1573747084737;20.493885
1573747084803;21.258183
1573747084870;22.04599
1573747084937;22.857924
1573747085003;23.684998
1573747085070;24.45776
1573747085137;25.213654
1573747085203;25.961632
1573747085270;26.548155
1573747085337;27.141722
1573747085403;27.642221
1573747085470;27.9777
1573747085537;28.19658
1573747085603;28.299387
1573747085670;28.308279
1573747085737;28.248425
1573747085803;28.11031
1573747085870;27.932795
1573747085937;27.700466
1573747086003;27.406544
1573747086070;27.066704
1573747086137;26.65189
1573747086203;26.221676
1573747086270;25.753672
1573747086337;25.279064
1573747086403;24.82875
1573747086470;24.474663
1573747086537;24.214096
1573747086603;23.9613
1573747086670;23.731787
1573747086737;23.517591
1573747086803;23.311146
1573747086870;23.120316
1573747086937;22.922476
1573747087003;22.740467
1573747087070;22.589046
1573747087137;22.498781
1573747087203;22.416588
1573747087270;22.379776
1573747087337;22.365648
1573747087403;22.336634
1573747087470;22.307547
1573747087537;22.263378
1573747087603;22.196657
1573747087670;22.122486
1573747087737;21.94981
1573747087803;21.754463
1573747087870;21.528585
1573747087937;21.232826
1573747088003;20.913715
1573747088070;20.665699
1573747088137;20.53204
1573747088203;20.37336
1573747088270;20.205322
1573747088337;20.255468
1573747088403;20.320644
1573747088470;20.370708
1573747088537;20.42579
1573747088603;20.485853
1573747088670;20.540897
1573747088737;20.595947
1573747088803;20.656027
1573747088870;20.706089
1573747088937;20.751171
1573747089003;20.791195
1573747089070;20.83125
1573747089137;20.8663
1573747089203;20.891336
1573747089270;20.911367
1573747089337;20.911367
1573747089403;20.911367
1573747089470;20.911407
1573747089537;20.906458
1573747089603;20.896568
1573747089670;20.891714
1573747089737;20.881832
1573747089803;20.86188
1573747089870;20.836891
1573747089937;20.821918
1573747090003;20.812044
1573747090070;20.81837
1573747090137;20.947487
1573747090203;21.046394
1573747090270;21.19809
1573747090337;21.37236
1573747090403;21.698744
1573747090470;22.017391
1573747090537;22.343714
1573747090603;22.647055
1573747090670;22.88142
1573747090737;23.062403
1573747090803;23.235996
1573747090870;23.379059
1573747090937;23.499413
1573747091003;23.619576
1573747091070;23.67874
1573747091137;23.707266
1573747091203;23.667461
1573747091270;23.5825
1573747091337;23.497755
1573747091403;23.36753
1573747091470;23.229881
1573747091537;23.017056
1573747091603;22.8121
1573747091670;22.58472
1573747091737;22.327705
1573747091803;22.063227
1573747091870;21.791716
1573747091937;21.505339
1573747092003;21.196611
1573747092070;20.910843
1573747092137;20.62561
1573747092203;20.378143
1573747092270;20.093544
1573747092337;19.801361
1573747092403;19.531603
1573747092470;19.261963
1573747092537;19.052406
1573747092603;18.819769
1573747092670;18.737984
1573747092737;18.732023
1573747092803;18.7439
1573747092870;18.764797
1573747092937;18.797588
1573747093003;18.84853
1573747093070;18.917519
1573747093137;18.99546
1573747093203;19.070482
1573747093270;19.154324
1573747093337;19.244286
1573747093403;19.334396
1573747093470;19.430614
1573747093537;19.529816
1573747093603;19.620028
1573747093670;19.7193
1573747093737;19.806637
1573747093803;19.885143
1573747093870;19.957596
1573747093937;20.024075
1573747094003;20.072342
1573747094070;20.114632
1573747094137;20.138826
1573747094203;20.160027
1573747094270;20.172142
1573747094337;20.181255
1573747094403;20.190376
1573747094470;20.196505
1573747094537;20.196629
1573747094603;20.199791
1573747094670;20.206003
1573747094737;20.212189
1573747094803;20.221424
1573747094870;20.28923
1573747094937;20.379028
1573747095003;20.426254
1573747095070;20.41153
1573747095137;20.371294
1573747095203;20.34679
1573747095270;20.306015
1573747095337;20.562609
1573747095403;21.361
1573747095470;22.032984
1573747095537;22.517712
1573747095603;23.049553
1573747095670;23.58199
1573747095737;24.130722
1573747095803;24.672003
1573747095870;25.052113
1573747095937;25.33042
1573747096003;25.570566
1573747096070;25.724966
1573747096137;25.92109
1573747096203;26.063402
1573747096270;26.183636
1573747096337;26.28127
1573747096403;26.36332
1573747096470;26.45325
1573747096537;26.629265
1573747096603;26.766415
1573747096670;26.880497
1573747096737;26.994665
1573747096803;27.092857
1573747096870;27.175148
1573747096937;27.273663
1573747097003;27.348013
1573747097070;27.41396
1573747097137;27.423996
1573747097203;27.410002
1573747097270;27.403206
1573747097337;27.395994
1573747097403;27.373154
1573747097470;27.341934
1573747097537;27.270836
1573747097603;27.159864
1573747097670;27.040453
1573747097737;26.881355
1573747097803;26.714762
1573747097870;26.500721
1573747097937;26.247341
1573747098003;25.993736
1573747098070;25.70141
1573747098137;25.37064
1573747098203;25.009043
1573747098270;24.639732
1573747098337;24.270245
1573747098403;23.901386
1573747098470;23.53322
1573747098537;23.174232
1573747098603;22.808512
1573747098670;22.41989
1573747098737;22.031565
1573747098803;21.666428
1573747098870;21.356352
1573747098937;21.062763
1573747099003;20.761747
1573747099070;20.476885
1573747099137;20.34875
1573747099203;20.260296
1573747099270;20.186993
1573747099337;20.13196
1573747099403;20.165672
1573747099470;20.233608
1573747099537;20.270325
1573747099603;20.258118
1573747099670;20.23991
1573747099737;20.224771
1573747099803;20.305483
1573747099870;20.395435
1573747099937;20.500338
1573747100003;20.61531
1573747100070;20.730299
1573747100137;20.840126
1573747100203;20.98491
1573747100270;21.154444
1573747100337;21.32417
1573747100403;21.483862
1573747100470;21.63855
1573747100537;21.798307
1573747100603;21.953129
1573747100670;22.117786
1573747100737;22.27756
1573747100803;22.422594
1573747100870;22.552908
1573747100937;22.829647
1573747101003;23.459013
1573747101070;24.168999
1573747101137;24.968452
1573747101203;25.723595
1573747101270;26.55781
1573747101337;27.36928
1573747101403;28.167135
1573747101470;29.034443
1573747101537;29.842932
1573747101603;30.571693
1573747101670;31.292923
1573747101737;31.970556
1573747101803;32.597107
1573747101870;33.242542
1573747101937;33.688324
1573747102003;34.00516
1573747102070;34.187492
1573747102137;34.241673
1573747102203;34.179874
1573747102270;33.869514
1573747102337;33.50235
1573747102403;33.12562
1573747102470;32.63366
1573747102537;32.14155
1573747102603;31.754108
1573747102670;31.367262
1573747102737;30.646439
1573747102803;29.784878
1573747102870;28.783138
1573747102937;27.4744
1573747103003;26.180191
1573747103070;24.522955
1573747103137;23.558159
1573747103203;24.2696
1573747103270;23.558159
1573747103337;22.846718
1573747103403;22.846718
1573747103470;23.558159
1573747103537;23.558159
1573747103603;23.558159
1573747103670;22.135277
1573747103737;24.2696
1573747103803;23.558159
1573747103870;21.423836
1573747103937;22.135277
1573747104003;22.135277
1573747104070;21.423836
1573747104137;20.712395
1573747104203;19.289513
1573747104270;18.578072
1573747104337;17.86663
1573747104403;17.15519
1573747104470;15.732307
1573747104537;16.443748
1573747104603;15.732307
1573747104670;15.020866
1573747104737;13.597984
1573747104803;14.389029
1573747104870;15.118394
1573747104937;15.437145
1573747105003;15.711632
1573747105070;15.890675
1573747105137;15.985627
1573747105203;16.054
1573747105270;16.174644
1573747105337;16.402985
1573747105403;16.61699
1573747105470;16.783367
1573747105537;16.929546
1573747105603;17.042265
1573747105670;17.10249
1573747105737;17.159481
1573747105803;17.201433
1573747105870;17.251863
1573747105937;17.319817
1573747106003;17.405277
1573747106070;17.487917
1573747106137;17.570868
1573747106203;17.688808
1573747106270;17.821255
1573747106337;17.959538
1573747106403;18.103748
1573747106470;18.265638
1573747106537;18.431017
1573747106603;18.628695
1573747106670;18.821795
1573747106737;19.01997
1573747106803;19.213722
1573747106870;19.402739
1573747106937;19.558191
1573747107003;19.675146
1573747107070;19.811731
1573747107137;19.943604
1573747107203;20.051195
1573747107270;20.149158
1573747107337;20.232431
1573747107403;20.291258
1573747107470;20.31568
1573747107537;20.305689
1573747107603;20.271008
1573747107670;20.21653
1573747107737;20.107033
1573747107803;20.062412
1573747107870;20.038385
1573747107937;20.008411
1573747108003;19.966446
1573747108070;19.918484
1573747108137;19.8735
1573747108203;19.831495
1573747108270;19.801483
1573747108337;19.777441
1573747108403;19.759398
1573747108470;19.76841
1573747108537;19.789438
1573747108603;19.81649
1573747108670;19.849548
1573747108737;19.873623
1573747108803;19.89468
1573747108870;19.903675
1573747108937;19.909658
1573747109003;19.915546
1573747109070;19.903269
1573747109137;19.903103
1573747109203;19.92732
1573747109270;19.960865
1573747109337;19.994373
1573747109403;19.969429
1573747109470;19.913773
1573747109537;19.855007
1573747109603;19.799395
1573747109670;19.734482
1573747109737;19.669456
1573747109803;19.890621
1573747109870;20.326601
1573747109937;20.726364
1573747110003;21.074799
1573747110070;21.372005
1573747110137;21.527693
1573747110203;21.593044
1573747110270;21.657843
1573747110337;21.732555
1573747110403;21.907621
1573747110470;22.08774
1573747110537;22.349926
1573747110603;22.591618
1573747110670;22.802996
1573747110737;22.922657
1573747110803;22.991627
1573747110870;22.999226
1573747110937;23.022625
1573747111003;23.10718
1573747111070;23.17656
1573747111137;23.240799
1573747111203;23.285072
1573747111270;23.299532
1573747111337;23.309061
1573747111403;23.303648
1573747111470;23.298077
1573747111537;23.200438
1573747111603;23.113113
1573747111670;23.020863
1573747111737;22.955017
1573747111803;22.899187
1573747111870;22.848692
1573747111937;22.803293
1573747112003;22.717402
1573747112070;22.672184
1573747112137;22.632334
1573747112203;22.597692
1573747112270;23.751873
1573747112337;27.06315
1573747112403;31.33052
1573747112470;35.974247
1573747112537;41.311996
1573747112603;47.340984
1573747112670;53.42147
1573747112737;59.152508
1573747112803;63.75202
1573747112870;65.6458
1573747112937;66.20894
1573747113003;66.61839
1573747113070;66.41868
1573747113137;65.870094
1573747113203;65.071075
1573747113270;63.669754
1573747113337;61.536194
1573747113403;58.41893
1573747113470;54.805298
1573747113537;50.43466
1573747113603;45.3919
1573747113670;40.276093
1573747113737;35.208317
1573747113803;31.058975
1573747113870;29.515345
1573747113937;29.005844
1573747114003;28.606731
1573747114070;28.461248
1573747114137;28.494986
1573747114203;28.564209
1573747114270;28.51041
1573747114337;28.210241
1573747114403;27.907331
1573747114470;27.708609
1573747114537;27.57494
1573747114603;27.454693
1573747114670;27.327032
1573747114737;27.154596
1573747114803;26.997131
1573747114870;26.796026
1573747114937;26.536114
1573747115003;26.195045
1573747115070;25.853605
1573747115137;25.496979
1573747115203;25.045832
1573747115270;24.543829
1573747115337;24.005087
1573747115403;23.47395
1573747115470;22.921474
1573747115537;22.353943
1573747115603;21.779116
1573747115670;21.233852
1573747115737;20.711166
1573747115803;20.195526
1573747115870;19.513948
1573747115937;18.890436
1573747116003;18.829279
1573747116070;18.951855
1573747116137;18.9184
1573747116203;18.853235
1573747116270;18.762115
1573747116337;18.590755
1573747116403;18.40681
1573747116470;18.198347
1573747116537;17.942738
1573747116603;17.7039
1573747116670;17.487898
1573747116737;17.226585
1573747116803;16.840061
1573747116870;16.405224
1573747116937;16.009995
1573747117003;16.009995
1573747117070;16.009995
1573747117137;16.009995
1573747117203;16.009995
1573747117270;16.009995
1573747117337;16.009995
1573747117403;16.009995
1573747117470;16.09161
1573747117537;16.29438
1573747117603;16.474308
1573747117670;16.625217
1573747117737;16.782097
1573747117803;16.94426
1573747117870;17.092943
1573747117937;17.240686
1573747118003;17.348465
1573747118070;17.437767
1573747118137;17.518044
1573747118203;17.583466
1573747118270;17.651783
1573747118337;17.722965
1573747118403;17.791128
1573747118470;17.850313
1573747118537;17.915468
1573747118603;17.983643
1573747118670;18.054775
1573747118737;18.114162
1573747118803;18.167728
1573747118870;18.20939
1573747118937;18.242184
1573747119003;18.27496
1573747119070;18.301788
1573747119137;18.31973
1573747119203;18.337574
1573747119270;18.340693
1573747119337;18.343616
1573747119403;18.346539
1573747119470;18.346443
1573747119537;18.33747
1573747119603;18.322449
1573747119670;18.301567
1573747119737;18.283615
1573747119803;18.259811
1573747119870;18.230167
1573747119937;18.206472
1573747120003;18.17976
1573747120070;18.1499
1573747120137;18.12286
1573747120203;18.09266
1573747120270;18.062473
1573747120337;18.01714
1573747120403;17.943996
1573747120470;17.858501
1573747120537;17.772766
1573747120603;17.686958
1573747120670;17.577047
1573747120737;17.430721
1573747120803;17.223373
1573747120870;17.031155
1573747120937;17.14211
1573747121003;17.32618
1573747121070;17.504833
1573747121137;17.66846
1573747121203;17.768532
1573747121270;17.888248
1573747121337;18.017445
1573747121403;18.136454
1573747121470;18.220953
1573747121537;18.251143
1573747121603;18.276194
1573747121670;18.330002
1573747121737;18.373503
1573747121803;18.368122
1573747121870;18.343267
1573747121937;18.298601
1573747122003;18.820251
1573747122070;18.820251
1573747122137;18.820251
1573747122203;18.820251
1573747122270;18.820251
1573747122337;18.820251
1573747122403;18.820251
1573747122470;18.820251
1573747122537;18.820251
1573747122603;18.820251
1573747122670;18.820251
1573747122737;18.820251
1573747122803;18.820251
1573747122870;18.820251
1573747122937;18.820251
1573747123003;18.820251
1573747123070;18.820251
1573747123137;18.820251
1573747123203;18.820251
1573747123270;18.824078
1573747123337;19.041859
1573747123403;19.264776
1573747123470;19.528608
1573747123537;19.82358
1573747123603;20.124304
1573747123670;20.65261
1573747123737;21.314295
1573747123803;21.916159
1573747123870;22.488422
1573747123937;23.09179
1573747124003;23.844679
1573747124070;24.69309
1573747124137;25.535698
1573747124203;26.37908
1573747124270;27.200087
1573747124337;28.059872
1573747124403;28.898067
1573747124470;29.6918
1573747124537;30.447693
1573747124603;31.189032
1573747124670;31.916805
1573747124737;32.688873
1573747124803;33.502274
1573747124870;34.490257
1573747124937;35.449333
1573747125003;36.26915
1573747125070;37.01958
1573747125137;37.704903
1573747125203;38.37051
1573747125270;38.99096
1573747125337;39.610703
1573747125403;40.214294
1573747125470;40.817745
1573747125537;41.470604
1573747125603;42.058475
1573747125670;42.549725
1573747125737;42.96177
1573747125803;43.33195
1573747125870;43.49591
1573747125937;43.68904
1573747126003;43.842598
1573747126070;43.97245
1573747126137;44.09282
1573747126203;44.18923
1573747126270;44.28434
1573747126337;44.349556
1573747126403;44.421955
1573747126470;44.448597
1573747126537;44.41119
1573747126603;44.44835
1573747126670;44.56753
1573747126737;44.662254
1573747126803;44.75413
1573747126870;44.84151
1573747126937;44.89158
1573747127003;44.964787
1573747127070;45.03822
1573747127137;45.101578
1573747127203;45.169456
1573747127270;45.247574
1573747127337;45.3186
1573747127403;45.398422
1573747127470;45.485565
1573747127537;45.556885
1573747127603;45.610996
1573747127670;45.649143
1573747127737;45.717888
1573747127803;45.783882
1573747127870;45.864563
1573747127937;45.96885
1573747128003;46.064396
1573747128070;46.167477
1573747128137;46.294064
1573747128203;46.422237
1573747128270;46.57101
1573747128337;46.696396
1573747128403;46.8219
1573747128470;46.94751
1573747128537;47.08788
1573747128603;47.21943
1573747128670;47.365746
1573747128737;47.53173
1573747128803;47.757477
1573747128870;47.979958
1573747128937;48.141415
1573747129003;48.31186
1573747129070;48.466248
1573747129137;48.588127
1573747129203;48.70281
1573747129270;48.808556
1573747129337;48.930626
1573747129403;49.027473
1573747129470;49.124413
1573747129537;49.20511
1573747129603;49.2858
1573747129670;49.386772
1573747129737;49.506374
1573747129803;49.54284
1573747129870;49.56643
1573747129937;49.61142
1573747130003;49.647434
1573747130070;49.676174
1573747130137;49.730247
1573747130203;49.826366
1573747130270;49.90432
1573747130337;49.9515
1573747130403;49.99313
1573747130470;50.058407
1573747130537;50.138252
1573747130603;50.17647
1573747130670;50.163586
1573747130737;50.112576
1573747130803;50.08342
1573747130870;50.06884
1573747130937;50.04693
1573747131003;50.025017
1573747131070;49.999672
1573747131137;49.966988
1573747131203;49.866898
1573747131270;49.77209
1573747131337;49.68266
1573747131403;50.59292
1573747131470;51.30436
1573747131537;52.0158
1573747131603;54.150124
1573747131670;54.150124
1573747131737;55.573006
1573747131803;56.284447
1573747131870;57.70733
1573747131937;59.13021
1573747132003;59.841652
1573747132070;61.264534
1573747132137;60.553093
1573747132203;60.553093
1573747132270;60.553093
1573747132337;61.264534
1573747132403;61.975975
1573747132470;61.975975
1573747132537;61.264534
1573747132603;61.264534
1573747132670;61.264534
1573747132737;61.031765
1573747132803;64.0867
1573747132870;65.33988
1573747132937;65.72078
1573747133003;66.000244
1573747133070;65.870804
1573747133137;65.51622
1573747133203;64.99635
1573747133270;64.05609
1573747133337;62.647705
1573747133403;60.58682
1573747133470;59.841652
1573747133537;61.264534
1573747133603;59.841652
1573747133670;60.553093
1573747133737;59.841652
1573747133803;59.841652
1573747133870;60.553093
1573747133937;59.841652
1573747134003;59.841652
1573747134070;58.41877
1573747134137;56.995888
1573747134203;54.861565
1573747134270;52.72724
1573747134337;51.30436
1573747134403;49.881477
1573747134470;49.170036
1573747134537;47.747154
1573747134603;47.035713
1573747134670;44.90139
1573747134737;44.90139
1573747134803;43.478508
1573747134870;42.055626
1573747134937;42.055626
1573747135003;40.632744
1573747135070;40.632744
1573747135137;39.921303
1573747135203;39.921303
1573747135270;40.632744
1573747135337;41.344185
1573747135403;41.344185
1573747135470;40.632744
1573747135537;39.20986
1573747135603;38.49842
1573747135670;38.49842
1573747135737;38.49842
1573747135803;39.20986
1573747135870;38.49842
1573747135937;37.78698
1573747136003;36.364098
1573747136070;34.229774
1573747136137;32.09545
1573747136203;29.961128
1573747136270;28.889805
1573747136337;28.889805
1573747136403;28.889805
1573747136470;25.96527
1573747136537;25.96527
1573747136603;25.96527
1573747136670;25.96527
1573747136737;25.96527
1573747136803;25.96527
1573747136870;25.96527
1573747136937;25.96527
1573747137003;25.96527
1573747137070;25.96527
1573747137137;25.96527
1573747137203;25.96527
1573747137270;25.96527
1573747137337;25.96527
1573747137403;25.96527
1573747137470;25.96527
1573747137537;26.422297
1573747137603;26.422297
1573747137670;26.422297
1573747137737;26.422297
1573747137803;26.422297
1573747137870;26.422297
1573747137937;26.422297
1573747138003;26.422297
1573747138070;26.422297
1573747138137;26.422297
1573747138203;26.422297
1573747138270;26.422297
1573747138337;26.422297
1573747138403;26.422297
1573747138470;26.422297
1573747138537;26.422297
1573747138603;26.422297
1573747138670;26.44407
1573747138737;26.44407
1573747138803;26.44407
1573747138870;26.44407
1573747138937;26.44407
1573747139003;26.44407
1573747139070;26.44407
1573747139137;26.44407
1573747139203;26.44407
1573747139270;26.44407
1573747139337;26.44407
1573747139403;26.44407
1573747139470;26.44407
1573747139537;26.44407
1573747139603;26.44407
1573747139670;26.44407
1573747139737;26.44407
1573747139803;26.218105
1573747139870;26.218105
1573747139937;26.218105
1573747140003;26.218105
1573747140070;26.218105
1573747140137;26.218105
1573747140203;26.218105
1573747140270;26.218105
1573747140337;26.218105
1573747140403;26.218105
1573747140470;26.218105
1573747140537;26.218105
1573747140603;26.218105
1573747140670;26.218105
1573747140737;26.218105
1573747140803;26.218105
1573747140870;26.218105
1573747140937;26.136856
1573747141003;26.136856
1573747141070;26.136856
1573747141137;26.136856
1573747141203;26.136856
1573747141270;26.136856
1573747141337;26.136856
1573747141403;26.136856
1573747141470;26.136856
1573747141537;26.136856
1573747141603;26.136856
1573747141670;26.136856
1573747141737;26.136856
1573747141803;26.136856
1573747141870;26.136856
1573747141937;26.136856
1573747142003;26.136856
1573747142070;33.30484
1573747142137;33.30484
1573747142203;33.30484
1573747142270;33.30484
1573747142337;33.30484
1573747142403;33.30484
1573747142470;33.30484
1573747142537;33.30484
1573747142603;33.30484
1573747142670;33.30484
1573747142737;33.30484
1573747142803;33.30484
1573747142870;33.30484
1573747142937;33.30484
1573747143003;33.30484
1573747143070;33.30484
1573747143137;33.30484
1573747143203;41.13043
1573747143270;41.13043
1573747143337;41.13043
1573747143403;41.13043
1573747143470;41.13043
1573747143537;41.13043
1573747143603;41.13043
1573747143670;41.13043
1573747143737;41.13043
1573747143803;41.13043
1573747143870;41.13043
1573747143937;41.13043
1573747144003;41.13043
1573747144070;41.13043
1573747144137;41.13043
1573747144203;41.13043
1573747144270;41.13043
1573747144337;41.890812
1573747144403;41.890812
1573747144470;41.890812
1573747144537;41.890812
1573747144603;41.890812
1573747144670;41.890812
1573747144737;41.890812
1573747144803;41.890812
1573747144870;41.890812
1573747144937;41.890812
1573747145003;41.890812
1573747145070;41.890812
1573747145137;41.890812
1573747145203;41.890812
1573747145270;41.890812
1573747145337;41.890812
1573747145403;41.890812
1573747145470;41.890812
1573747145537;41.890812
1573747145603;41.890812
1573747145670;41.890812
1573747145737;41.890812
1573747145803;41.890812
1573747145870;41.890812
1573747145937;41.890812
1573747146003;40.669754
1573747146070;40.669754
1573747146137;40.669754
1573747146203;40.669754
1573747146270;40.669754
1573747146337;40.669754
1573747146403;40.669754
1573747146470;40.669754
1573747146537;40.669754
1573747146603;40.669754
1573747146670;40.669754
1573747146737;40.669754
1573747146803;40.669754
1573747146870;40.669754
1573747146937;40.669754
1573747147003;45.60455
1573747147070;45.60455
1573747147137;45.60455
1573747147203;45.60455
1573747147270;45.60455
1573747147337;45.60455
1573747147403;45.60455
1573747147470;45.60455
1573747147537;45.60455
1573747147603;45.60455
1573747147670;45.60455
1573747147737;45.60455
1573747147803;45.60455
1573747147870;45.60455
1573747147937;45.60455
1573747148003;45.60455
1573747148070;45.60455
1573747148137;45.60455
1573747148203;45.60455
1573747148270;45.60455
1573747148337;45.60455
1573747148403;45.60455
1573747148470;45.60455
1573747148537;45.60455
1573747148603;45.60455
1573747148670;45.60455
1573747148737;45.60455
1573747148803;39.263577
1573747148870;39.263577
1573747148937;39.263577
1573747149003;39.263577
1573747149070;39.263577
1573747149137;39.263577
1573747149203;39.263577
1573747149270;39.263577
