STR.time;STR.data
1573747132701;34.061993
1573747132768;34.061993
1573747132834;34.061993
1573747132901;34.061993
1573747132968;34.061993
1573747133034;34.061993
1573747133101;34.061993
1573747133168;34.061993
1573747133234;34.061993
1573747133301;34.061993
1573747133368;34.061993
1573747133434;34.061993
1573747133501;34.061993
1573747133568;34.061993
1573747133634;34.061993
1573747133701;34.061993
1573747133768;34.061993
1573747133834;34.061993
1573747133901;34.061993
1573747133968;34.061993
1573747134034;34.685154
1573747134101;34.685154
1573747134168;34.685154
1573747134234;34.685154
1573747134301;34.685154
1573747134368;34.685154
1573747134434;34.685154
1573747134501;34.685154
1573747134568;34.685154
1573747134634;34.685154
1573747134701;34.685154
1573747134768;34.685154
1573747134834;34.685154
1573747134901;34.685154
1573747134968;34.685154
1573747135034;34.685154
1573747135101;34.685154
1573747135168;34.685154
1573747135234;34.685154
1573747135301;34.685154
1573747135368;34.685154
1573747135434;38.64295
1573747135501;38.64295
1573747135568;38.64295
1573747135634;38.64295
1573747135701;38.64295
1573747135768;38.64295
1573747135834;38.64295
1573747135901;38.64295
1573747135968;38.64295
1573747136034;38.64295
1573747136101;38.64295
1573747136168;38.64295
1573747136234;38.64295
1573747136301;38.64295
1573747136368;38.64295
1573747136434;38.64295
1573747136501;28.716513
1573747136568;28.716513
1573747136634;28.716513
1573747136701;28.716513
1573747136768;28.716513
1573747136834;28.716513
1573747136901;28.716513
1573747136968;28.716513
1573747137034;28.716513
1573747137101;28.716513
1573747137168;28.716513
1573747137234;28.716513
1573747137301;28.716513
1573747137368;28.716513
1573747137434;28.716513
1573747137501;28.716513
1573747137568;28.716513
1573747137634;28.716513
1573747137701;28.716513
1573747137768;28.716513
1573747137834;28.716513
1573747137901;28.716513
1573747137968;28.716513
1573747138034;28.716513
1573747138101;29.146194
1573747138168;30.118793
1573747138234;31.18143
1573747138301;32.369644
1573747138368;33.561768
1573747138434;34.750854
1573747138501;35.96528
1573747138568;37.168003
1573747138634;38.184635
1573747138701;38.64572
1573747138768;38.885597
1573747138834;38.972595
1573747138901;38.975937
1573747138968;38.90571
1573747139034;38.815346
1573747139101;38.74865
1573747139168;38.643433
1573747139234;38.562187
1573747139301;38.497124
1573747139368;38.42041
1573747139434;38.312878
1573747139501;38.192482
1573747139568;38.07592
1573747139634;37.954456
1573747139701;37.853672
1573747139768;37.790695
1573747139834;37.77124
1573747139901;37.76277
1573747139968;37.773746
1573747140034;37.80819
1573747140101;37.83857
1573747140168;37.84455
1573747140234;37.75302
1573747140301;37.604416
1573747140368;37.45478
1573747140434;37.311035
1573747140501;37.150734
1573747140568;36.98673
1573747140634;36.810074
1573747140701;36.60343
1573747140768;36.401535
1573747140834;36.222305
1573747140901;36.04821
1573747140968;35.834976
1573747141034;35.564926
1573747141101;35.19602
1573747141168;34.76896
1573747141234;34.259056
1573747141301;33.58897
1573747141368;32.667213
1573747141434;31.484402
1573747141501;30.211748
1573747141568;28.804071
1573747141634;27.343937
1573747141701;26.02349
1573747141768;24.774933
1573747141834;23.494423
1573747141901;23.132725
1573747141968;23.132725
1573747142034;23.132725
1573747142101;23.132725
1573747142168;23.132725
1573747142234;23.132725
1573747142301;23.132725
1573747142368;23.132725
1573747142434;23.132725
1573747142501;23.132725
1573747142568;23.132725
1573747142634;23.132725
1573747142701;23.132725
1573747142768;23.614902
1573747142834;24.157305
1573747142901;24.518747
1573747142968;24.518747
1573747143034;24.518747
1573747143101;24.518747
1573747143168;24.518747
1573747143234;24.748863
1573747143301;25.929747
1573747143368;27.215244
1573747143434;28.3727
1573747143501;29.443748
1573747143568;29.929144
1573747143634;28.82761
1573747143701;27.951736
1573747143768;27.590294
1573747143834;27.590294
1573747143901;27.951736
1573747143968;28.313179
1573747144034;28.313179
1573747144101;28.674622
1573747144168;29.036064
1573747144234;29.036064
1573747144301;29.036064
1573747144368;29.397507
1573747144434;29.036064
1573747144501;28.674622
1573747144568;28.313179
1573747144634;42.25641
1573747144701;42.25641
1573747144768;42.25641
1573747144834;42.66221
1573747144901;43.927284
1573747144968;44.87045
1573747145034;45.6647
1573747145101;46.11605
1573747145168;46.570854
1573747145234;47.0687
1573747145301;47.31353
1573747145368;46.942993
1573747145434;46.30182
1573747145501;45.998592
1573747145568;45.771416
1573747145634;45.557114
1573747145701;45.340767
1573747145768;45.073742
1573747145834;44.2017
1573747145901;43.355957
1573747145968;42.670067
1573747146034;42.25641
1573747146101;42.25641
1573747146168;42.25641
1573747146234;42.25641
1573747146301;42.25641
1573747146368;42.25641
1573747146434;42.25641
1573747146501;42.25641
1573747146568;42.25641
1573747146634;42.25641
1573747146701;42.25641
1573747146768;42.25641
1573747146834;41.530293
1573747146901;41.530293
1573747146968;41.530293
1573747147034;41.530293
1573747147101;41.530293
1573747147168;41.530293
1573747147234;41.530293
1573747147301;41.530293
1573747147368;41.530293
1573747147434;41.530293
1573747147501;41.530293
1573747147568;41.530293
1573747147634;41.530293
1573747147701;41.530293
1573747147768;41.530293
1573747147834;41.530293
1573747147901;41.530293
1573747147968;41.530293
1573747148034;41.530293
1573747148101;41.530293
1573747148168;41.530293
1573747148234;41.530293
1573747148301;41.530293
1573747148368;41.530293
1573747148434;41.530293
1573747148501;41.530293
1573747148568;41.530293
1573747148634;41.530293
1573747148701;41.530293
1573747148768;42.032684
1573747148834;42.804977
1573747148901;43.43853
1573747148968;43.832726
1573747149034;44.091812
1573747149101;44.333584
1573747149168;44.570427
1573747149234;44.820526
1573747149301;44.914543
1573747149368;44.977737
1573747149434;45.049576
1573747149501;45.145584
1573747149568;45.19494
1573747149634;45.202297
1573747149701;45.189472
1573747149768;45.093884
1573747149834;44.75961
1573747149901;49.024876
1573747149968;49.024876
1573747150034;49.024876
1573747150101;49.024876
1573747150168;49.024876
1573747150234;49.024876
1573747150301;49.024876
1573747150368;49.024876
1573747150434;49.024876
1573747150501;49.024876
1573747150568;49.024876
1573747150634;49.024876
1573747150701;49.024876
1573747150768;49.623676
1573747150834;50.73938
1573747150901;51.909573
1573747150968;53.293133
1573747151034;55.118515
1573747151101;56.950798
1573747151168;57.516
1573747151234;57.835686
1573747151301;58.0748
1573747151368;58.15193
1573747151434;57.579834
1573747151501;56.941944
1573747151568;56.066067
1573747151634;55.196026
1573747151701;55.196026
1573747151768;55.196026
1573747151834;55.196026
1573747151901;55.196026
1573747151968;55.196026
1573747152034;55.196026
1573747152101;55.196026
1573747152168;55.196026
1573747152234;55.196026
1573747152301;55.196026
1573747152368;55.196026
1573747152434;55.196026
1573747152501;55.196026
1573747152568;55.196026
1573747152634;52.235565
1573747152701;52.235565
1573747152768;52.580036
1573747152834;54.01949
1573747152901;54.047573
1573747152968;53.68652
1573747153034;53.12692
1573747153101;52.235565
1573747153168;52.235565
1573747153234;52.235565
1573747153301;52.235565
1573747153368;52.235565
1573747153434;52.235565
1573747153501;52.235565
1573747153568;52.235565
1573747153634;52.235565
1573747153701;52.235565
1573747153768;52.235565
1573747153834;52.235565
1573747153901;52.235565
1573747153968;52.235565
1573747154034;52.235565
1573747154101;52.235565
1573747154168;52.235565
1573747154234;52.235565
1573747154301;48.281322
1573747154368;48.281322
1573747154434;48.281322
1573747154501;48.281322
1573747154568;48.281322
1573747154634;48.281322
1573747154701;48.281322
1573747154768;48.281322
1573747154834;48.281322
1573747154901;48.281322
1573747154968;48.281322
1573747155034;48.281322
1573747155101;48.281322
1573747155168;48.281322
1573747155234;48.281322
1573747155301;48.281322
1573747155368;48.281322
1573747155434;48.281322
1573747155501;48.281322
1573747155568;48.281322
1573747155634;48.281322
1573747155701;48.281322
1573747155768;48.281322
1573747155834;48.281322
1573747155901;48.281322
1573747155968;48.281322
1573747156034;48.281322
1573747156101;48.281322
1573747156168;48.281322
1573747156234;42.410034
1573747156301;42.462982
1573747156368;42.500088
1573747156434;42.571045
1573747156501;42.679024
1573747156568;42.775238
1573747156634;42.816383
1573747156701;42.86458
1573747156768;42.920864
1573747156834;42.966507
1573747156901;43.00424
1573747156968;43.037964
1573747157034;43.06086
1573747157101;43.096527
1573747157168;43.129227
1573747157234;43.143326
1573747157301;43.155563
1573747157368;43.161957
1573747157434;43.135555
1573747157501;43.06433
1573747157568;43.00393
1573747157634;43.099533
1573747157701;43.532745
1573747157768;44.04863
1573747157834;44.576557
1573747157901;45.110004
1573747157968;45.620102
1573747158034;46.12185
1573747158101;46.588615
1573747158168;47.02774
1573747158234;47.469833
1573747158301;47.90282
1573747158368;48.316124
1573747158434;48.725746
1573747158501;49.136246
1573747158568;49.54177
1573747158634;49.828957
1573747158701;49.75
1573747158768;49.550194
1573747158834;49.314865
1573747158901;49.0793
1573747158968;48.848263
1573747159034;48.634945
1573747159101;48.4448
1573747159168;48.280617
1573747159234;48.131096
1573747159301;48.008087
1573747159368;47.89009
1573747159434;47.76126
1573747159501;47.654808
1573747159568;47.55088
1573747159634;47.43515
1573747159701;47.32203
1573747159768;47.22747
1573747159834;47.156708
1573747159901;47.072487
1573747159968;46.99993
1573747160034;46.922203
1573747160101;46.849586
1573747160168;46.776924
1573747160234;46.68411
1573747160301;46.569653
1573747160368;46.46163
1573747160434;46.37098
1573747160501;46.26156
1573747160568;46.154343
1573747160634;46.054443
1573747160701;45.964935
1573747160768;45.875366
1573747160834;45.787308
1573747160901;45.71158
1573747160968;45.635704
1573747161034;45.55031
1573747161101;45.456505
1573747161168;45.341965
1573747161234;45.231194
1573747161301;45.13424
1573747161368;45.04831
1573747161434;44.958477
1573747161501;44.880795
1573747161568;44.804615
1573747161634;44.726055
1573747161701;44.650223
1573747161768;44.569817
1573747161834;44.479874
1573747161901;44.38358
1573747161968;44.287113
1573747162034;44.20788
1573747162101;44.143692
1573747162168;44.098396
1573747162234;44.051937
1573747162301;44.000954
1573747162368;43.951088
1573747162434;43.89554
1573747162501;43.828575
1573747162568;43.761505
1573747162634;43.699287
1573747162701;43.639877
1573747162768;43.583878
1573747162834;43.53455
1573747162901;43.495384
1573747162968;43.457943
1573747163034;43.42048
1573747163101;43.378036
1573747163168;43.333405
1573747163234;43.29946
1573747163301;43.267315
1573747163368;43.225494
1573747163434;43.195114
1573747163501;43.200115
1573747163568;43.20404
1573747163634;43.209766
1573747163701;43.21656
1573747163768;43.22728
1573747163834;43.23407
1573747163901;43.235126
1573747163968;43.237995
1573747164034;43.275177
1573747164101;43.3191
1573747164168;43.343803
1573747164234;43.363857
1573747164301;43.38497
1573747164368;43.41469
1573747164434;43.435806
1573747164501;43.435806
1573747164568;43.441887
1573747164634;43.450108
1573747164701;43.443962
1573747164768;43.431297
1573747164834;43.41123
1573747164901;43.372696
1573747164968;43.3188
1573747165034;43.221718
1573747165101;43.055447
1573747165168;42.842667
1573747165234;42.60988
1573747165301;42.351257
1573747165368;42.076096
1573747165434;41.799385
1573747165501;41.530067
1573747165568;41.277
1573747165634;41.054375
1573747165701;40.862366
1573747165768;40.687077
1573747165834;40.537148
1573747165901;40.413315
1573747165968;40.329338
1573747166034;40.260296
1573747166101;40.280197
1573747166168;40.403137
1573747166234;40.586014
1573747166301;40.87411
1573747166368;41.192856
1573747166434;41.50422
1573747166501;41.805336
1573747166568;42.08907
1573747166634;42.344196
1573747166701;42.574966
1573747166768;42.788864
1573747166834;42.93593
1573747166901;43.04471
1573747166968;43.065933
1573747167034;43.05947
1573747167101;43.00899
1573747167168;42.878258
1573747167234;42.687256
1573747167301;42.400307
1573747167368;42.082817
1573747167434;41.77169
1573747167501;41.44059
1573747167568;41.11223
1573747167634;40.78456
1573747167701;40.457535
1573747167768;40.14357
1573747167834;39.903027
1573747167901;39.70584
1573747167968;39.573685
1573747168034;39.46847
1573747168101;39.38687
1573747168168;39.34883
1573747168234;39.3136
1573747168301;39.31069
1573747168368;39.332825
1573747168434;39.372803
1573747168501;39.444252
1573747168568;39.511604
1573747168634;39.58226
1573747168701;39.658012
1573747168768;39.73572
1573747168834;39.804996
1573747168901;39.865685
1573747168968;39.909344
1573747169034;39.948547
1573747169101;39.98368
1573747169168;40.03497
1573747169234;40.138664
1573747169301;40.2461
1573747169368;40.352676
1573747169434;40.460613
1573747169501;40.564457
1573747169568;40.66935
1573747169634;40.765938
1573747169701;40.876564
1573747169768;40.97145
1573747169834;41.04848
1573747169901;41.125774
1573747169968;41.23297
1573747170034;41.355244
1573747170101;41.52594
1573747170168;41.718204
1573747170234;41.956604
1573747170301;42.310333
1573747170368;42.836983
1573747170434;43.531715
1573747170501;44.28977
1573747170568;45.13391
1573747170634;46.022335
1573747170701;46.81707
1573747170768;47.555893
1573747170834;48.305954
1573747170901;49.076088
1573747170968;49.87789
1573747171034;50.930138
1573747171101;52.126827
1573747171168;52.475304
1573747171234;52.630253
1573747171301;52.72818
1573747171368;52.714497
1573747171434;52.33031
1573747171501;51.813396
1573747171568;51.197533
1573747171634;50.523193
1573747171701;49.913544
1573747171768;49.34678
1573747171834;48.769352
1573747171901;48.1575
1573747171968;47.502098
1573747172034;46.57206
1573747172101;45.709717
1573747172168;45.328075
1573747172234;45.061806
1573747172301;44.22795
1573747172368;43.235607
1573747172434;42.374886
1573747172501;41.611015
1573747172568;41.23653
1573747172634;41.923508
1573747172701;44.38983
1573747172768;47.10946
1573747172834;48.00245
1573747172901;47.976437
1573747172968;47.682003
1573747173034;47.260452
1573747173101;46.38295
1573747173168;45.840218
1573747173234;45.363464
1573747173301;45.364296
1573747173368;45.017303
1573747173434;44.474457
1573747173501;44.023064
1573747173568;43.22709
1573747173634;41.443092
1573747173701;37.91782
1573747173768;34.192856
1573747173834;32.600872
1573747173901;32.616356
1573747173968;32.631836
1573747174034;32.6479
1573747174101;32.65705
1573747174168;32.670605
1573747174234;32.684135
1573747174301;32.698242
1573747174368;32.712326
1573747174434;32.71951
1573747174501;32.72798
1573747174568;32.73515
1573747174634;32.736027
1573747174701;32.734436
1573747174768;32.736504
1573747174834;32.744827
1573747174901;32.7563
1573747174968;32.769043
1573747175034;32.78057
1573747175101;32.793385
1573747175168;32.80491
1573747175234;32.818275
1573747175301;32.832222
1573747175368;32.841805
1573747175434;32.853878
1573747175501;32.862797
1573747175568;32.866768
1573747175634;32.8757
1573747175701;32.891468
1573747175768;32.89731
1573747175834;32.89997
1573747175901;32.900734
1573747175968;32.907036
1573747176034;32.919525
1573747176101;32.936935
1573747176168;32.955597
1573747176234;32.9699
1573747176301;32.990356
1573747176368;33.012672
1573747176434;33.03684
1573747176501;33.06409
1573747176568;33.09567
1573747176634;33.129086
1573747176701;33.157547
1573747176768;33.192783
1573747176834;33.225548
1573747176901;33.25705
1573747176968;33.287285
1573747177034;33.312553
1573747177101;33.340885
1573747177168;33.369835
1573747177234;33.37721
1573747177301;33.367958
1573747177368;33.359947
1573747177434;33.3507
1573747177501;33.355606
1573747177568;33.356205
1573747177634;33.354958
1573747177701;33.381527
1573747177768;33.406918
1573747177834;33.424297
1573747177901;33.442955
1573747177968;33.460457
1573747178034;33.484795
1573747178101;33.511044
1573747178168;33.54167
1573747178234;33.59951
1573747178301;33.669117
1573747178368;33.745655
1573747178434;33.840416
1573747178501;33.92671
1573747178568;34.01655
1573747178634;34.1166
1573747178701;34.19771
1573747178768;34.291405
1573747178834;34.40629
1573747178901;34.525017
1573747178968;34.645832
1573747179034;34.764214
1573747179101;34.877205
1573747179168;34.992176
1573747179234;35.111706
1573747179301;35.23248
1573747179368;35.355305
1573747179434;35.46814
1573747179501;35.58397
1573747179568;35.710014
1573747179634;35.826244
1573747179701;35.942684
1573747179768;36.040802
1573747179834;36.131977
1573747179901;36.222458
1573747179968;36.309685
1573747180034;36.393307
1573747180101;36.475433
1573747180168;36.54953
1573747180234;36.611443
1573747180301;36.67075
1573747180368;36.71603
1573747180434;36.756893
1573747180501;36.787857
1573747180568;36.810776
1573747180634;36.83266
1573747180701;36.84594
1573747180768;36.868057
1573747180834;36.882133
1573747180901;36.89098
1573747180968;36.90164
1573747181034;36.908894
1573747181101;36.91614
1573747181168;36.922592
1573747181234;36.92643
1573747181301;36.927658
1573747181368;36.939533
1573747181434;36.946983
1573747181501;36.946613
1573747181568;36.950653
1573747181634;36.95649
1573747181701;36.962337
1573747181768;36.963745
1573747181834;36.959957
1573747181901;36.95517
1573747181968;36.949562
1573747182034;36.93776
1573747182101;36.925957
1573747182168;36.912346
1573747182234;36.903957
1573747182301;36.892986
1573747182368;36.87658
1573747182434;36.856792
1573747182501;36.849213
1573747182568;36.83384
1573747182634;36.81305
1573747182701;36.79408
1573747182768;36.768135
1573747182834;36.744812
1573747182901;36.727676
1573747182968;36.706158
1573747183034;36.693436
1573747183101;36.678913
1573747183168;36.665413
1573747183234;36.650116
1573747183301;36.636395
1573747183368;36.62111
1573747183434;36.60843
1573747183501;36.588783
1573747183568;36.569923
1573747183634;36.554665
1573747183701;36.53762
1573747183768;36.528324
1573747183834;36.523415
1573747183901;36.514122
1573747183968;36.505608
1573747184034;36.497093
1573747184101;36.480865
1573747184168;36.442375
1573747184234;36.435673
1573747184301;36.43514
1573747184368;36.440536
1573747184434;36.46481
1573747184501;36.463264
1573747184568;36.407825
1573747184634;36.38084
1573747184701;36.355667
1573747184768;36.330486
1573747184834;36.307575
1573747184901;36.28361
1573747184968;36.26841
1573747185034;36.25578
1573747185101;36.25525
1573747185168;36.289352
1573747185234;36.30068
1573747185301;36.318172
1573747185368;36.35679
1573747185434;36.374706
1573747185501;36.415665
1573747185568;36.513916
1573747185634;36.590866
1573747185701;36.618824
1573747185768;36.641907
1573747185834;36.673164
1573747185901;36.713936
1573747185968;36.752846
1573747186034;36.763615
1573747186101;36.739285
1573747186168;36.68676
1573747186234;36.616604
1573747186301;36.53196
1573747186368;36.41463
1573747186434;36.31289
1573747186501;36.209
1573747186568;36.005318
1573747186634;35.742283
1573747186701;35.563465
1573747186768;35.566864
1573747186834;35.591827
1573747186901;35.624477
1573747186968;35.662254
1573747187034;35.723843
1573747187101;35.816147
1573747187168;35.92681
1573747187234;36.04357
1573747187301;36.16171
1573747187368;36.281128
1573747187434;36.383232
1573747187501;36.48755
1573747187568;36.685734
1573747187634;37.014355
1573747187701;37.521576
1573747187768;37.91163
1573747187834;38.281
1573747187901;38.640907
1573747187968;38.97639
1573747188034;39.30477
1573747188101;39.611782
1573747188168;39.912155
1573747188234;40.212116
1573747188301;40.506725
1573747188368;40.786617
1573747188434;41.043613
1573747188501;41.293457
1573747188568;41.530125
1573747188634;41.68262
1573747188701;41.610825
1573747188768;41.465927
1573747188834;41.301826
1573747188901;41.125454
1573747188968;40.95913
1573747189034;40.7984
1573747189101;40.664143
1573747189168;40.533123
1573747189234;40.413376
1573747189301;40.31225
1573747189368;40.224453
1573747189434;40.160828
1573747189501;40.11383
1573747189568;40.08107
1573747189634;40.05081
1573747189701;40.02687
1573747189768;40.011646
1573747189834;40.001015
1573747189901;39.989567
1573747189968;39.97551
1573747190034;39.96563
1573747190101;39.948997
1573747190168;39.932343
1573747190234;39.90329
1573747190301;39.856003
1573747190368;39.81024
1573747190434;39.76242
1573747190501;39.697754
1573747190568;39.627132
1573747190634;39.543823
1573747190701;39.459534
1573747190768;39.370132
1573747190834;39.278946
1573747190901;39.187428
1573747190968;39.095818
1573747191034;38.99572
1573747191101;38.88548
1573747191168;38.765038
1573747191234;38.64707
1573747191301;38.54004
1573747191368;38.44222
1573747191434;38.34699
1573747191501;38.26441
1573747191568;38.18766
1573747191634;38.121838
1573747191701;38.05769
1573747191768;37.993477
1573747191834;37.93092
1573747191901;37.862312
1573747191968;37.796124
1573747192034;37.735794
1573747192101;37.684746
1573747192168;37.637867
1573747192234;37.590153
1573747192301;37.5348
1573747192368;37.47523
1573747192434;37.412224
1573747192501;37.337284
1573747192568;37.259773
1573747192634;37.180454
1573747192701;37.100353
1573747192768;37.022068
1573747192834;36.942963
1573747192901;36.86992
1573747192968;36.795273
1573747193034;36.7231
1573747193101;36.6502
1573747193168;36.580753
1573747193234;36.51058
1573747193301;36.443897
1573747193368;36.373734
1573747193434;36.30806
1573747193501;36.26151
1573747193568;36.219196
1573747193634;36.177883
1573747193701;36.134903
1573747193768;36.094456
1573747193834;36.046658
1573747193901;35.997917
1573747193968;35.940437
1573747194034;35.867203
1573747194101;35.815216
1573747194168;35.75396
1573747194234;35.682785
1573747194301;35.607517
1573747194368;35.53505
1573747194434;35.467155
1573747194501;35.39138
1573747194568;35.304893
1573747194634;35.18622
1573747194701;35.05184
1573747194768;35.007782
1573747194834;34.994003
1573747194901;34.976604
1573747194968;34.945145
1573747195034;34.916584
1573747195101;34.826706
1573747195168;34.716248
1573747195234;34.6009
1573747195301;34.45249
1573747195368;34.303986
1573747195434;34.157265
1573747195501;34.039993
1573747195568;33.984966
1573747195634;34.007523
1573747195701;34.063175
1573747195768;34.03215
1573747195834;33.9843
1573747195901;33.944473
1573747195968;33.940964
1573747196034;33.946312
1573747196101;34.005383
1573747196168;34.11184
1573747196234;34.26182
1573747196301;34.500206
1573747196368;34.74472
1573747196434;34.97467
1573747196501;35.170753
1573747196568;35.31346
1573747196634;35.413197
1573747196701;35.505493
1573747196768;35.58764
1573747196834;35.634254
1573747196901;35.652702
1573747196968;35.622993
1573747197034;35.576515
1573747197101;35.508373
1573747197168;35.394142
1573747197234;35.235836
1573747197301;35.01938
1573747197368;34.791813
1573747197434;34.56565
1573747197501;34.33747
1573747197568;34.108414
1573747197634;33.877285
1573747197701;33.638992
1573747197768;33.413544
1573747197834;33.227554
1573747197901;33.075523
1573747197968;32.960423
1573747198034;32.86667
1573747198101;32.78225
1573747198168;32.729286
1573747198234;32.68561
1573747198301;32.648994
1573747198368;32.6226
1573747198434;32.6045
1573747198501;32.59544
1573747198568;32.59144
1573747198634;32.586823
1573747198701;32.582794
1573747198768;32.57743
1573747198834;32.564327
1573747198901;32.540905
1573747198968;32.509647
1573747199034;32.478226
1573747199101;32.446777
1573747199168;32.42253
1573747199234;32.424915
1573747199301;32.44209
1573747199368;32.458664
1573747199434;32.475956
1573747199501;32.49324
1573747199568;32.50606
1573747199634;32.521423
1573747199701;32.547802
1573747199768;32.567173
1573747199834;32.583298
1573747199901;32.60721
1573747199968;32.64669
1573747200034;32.702957
1573747200101;32.79621
1573747200168;32.902534
1573747200234;33.046997
1573747200301;33.261368
1573747200368;33.583084
1573747200434;34.01687
1573747200501;34.491577
1573747200568;35.028687
1573747200634;35.59519
1573747200701;36.112587
1573747200768;36.59863
1573747200834;37.099205
1573747200901;37.617054
1573747200968;38.161804
1573747201034;38.84556
1573747201101;39.616875
1573747201168;39.87153
1573747201234;40.003757
1573747201301;42.293537
1573747201368;42.293537
1573747201434;42.293537
1573747201501;42.293537
1573747201568;42.293537
1573747201634;42.293537
1573747201701;42.293537
1573747201768;42.293537
1573747201834;42.293537
1573747201901;42.293537
1573747201968;42.293537
1573747202034;42.293537
1573747202101;42.293537
1573747202168;42.293537
1573747202234;42.293537
1573747202301;42.293537
1573747202368;59.52099
1573747202434;59.52099
1573747202501;59.52099
1573747202568;59.52099
1573747202634;59.52099
1573747202701;59.52099
1573747202768;59.52099
1573747202834;59.52099
1573747202901;59.52099
1573747202968;59.52099
1573747203034;59.52099
1573747203101;59.52099
1573747203168;59.52099
1573747203234;59.52099
1573747203301;59.52099
1573747203368;59.52099
1573747203434;59.52099
1573747203501;59.52099
1573747203568;59.27247
1573747203634;59.27247
1573747203701;59.27247
1573747203768;59.27247
1573747203834;59.27247
1573747203901;59.27247
1573747203968;59.27247
1573747204034;59.27247
1573747204101;59.27247
1573747204168;59.27247
1573747204234;59.27247
1573747204301;59.27247
1573747204368;59.27247
1573747204434;59.27247
1573747204501;59.27247
1573747204568;59.27247
1573747204634;59.27247
1573747204701;59.27247
1573747204768;59.27247
1573747204834;59.27247
1573747204901;59.27247
1573747204968;59.27247
1573747205034;59.27247
1573747205101;59.27247
1573747205168;59.27247
1573747205234;59.27247
1573747205301;59.27247
1573747205368;65.38699
1573747205434;65.38699
1573747205501;65.38699
1573747205568;65.38699
1573747205634;65.38699
1573747205701;65.38699
1573747205768;65.38699
1573747205834;65.38699
1573747205901;65.38699
1573747205968;65.38699
1573747206034;65.38699
1573747206101;65.38699
1573747206168;65.38699
1573747206234;65.38699
1573747206301;65.38699
1573747206368;76.549255
1573747206434;76.549255
1573747206501;76.549255
1573747206568;76.549255
1573747206634;76.549255
1573747206701;76.549255
1573747206768;76.549255
1573747206834;76.549255
1573747206901;76.549255
1573747206968;76.549255
1573747207034;76.549255
1573747207101;76.549255
1573747207168;76.549255
1573747207234;76.549255
1573747207301;76.549255
1573747207368;76.549255
1573747207434;76.549255
1573747207501;76.549255
1573747207568;76.549255
1573747207634;76.549255
1573747207701;76.549255
1573747207768;76.549255
1573747207834;76.549255
1573747207901;76.549255
1573747207968;76.549255
1573747208034;76.549255
1573747208101;76.549255
1573747208168;76.549255
1573747208234;76.549255
1573747208301;76.549255
1573747208368;76.549255
1573747208434;75.432556
1573747208501;75.432556
1573747208568;75.432556
1573747208634;75.432556
1573747208701;75.432556
1573747208768;75.432556
1573747208834;75.432556
1573747208901;75.432556
1573747208968;75.432556
1573747209034;75.432556
1573747209101;75.432556
1573747209168;75.432556
1573747209234;75.432556
1573747209301;75.432556
1573747209368;75.432556
1573747209434;75.432556
1573747209501;75.432556
1573747209568;75.432556
1573747209634;75.432556
1573747209701;75.432556
1573747209768;75.432556
1573747209834;75.432556
1573747209901;75.432556
1573747209968;83.64154
1573747210034;83.64154
1573747210101;83.64154
1573747210168;83.64154
1573747210234;83.64154
1573747210301;83.64154
1573747210368;83.64154
1573747210434;83.64154
1573747210501;83.64154
1573747210568;83.64154
1573747210634;83.64154
1573747210701;83.64154
1573747210768;83.64154
1573747210834;83.64154
1573747210901;83.64154
1573747210968;83.64154
1573747211034;83.64154
1573747211101;83.64154
1573747211168;100.0
1573747211234;100.0
1573747211301;100.0
1573747211368;100.0
1573747211434;100.0
1573747211501;100.0
1573747211568;100.0
1573747211634;100.0
1573747211701;100.0
1573747211768;100.0
1573747211834;100.0
1573747211901;100.0
1573747211968;100.0
1573747212034;100.0
1573747212101;100.0
1573747212168;100.0
1573747212234;100.0
1573747212301;100.0
1573747212368;100.0
1573747212434;100.0
1573747212501;100.0
1573747212568;100.0
1573747212634;100.0
1573747212701;100.0
1573747212768;100.0
1573747212834;100.0
1573747212901;100.0
1573747212968;100.0
1573747213034;100.0
1573747213101;91.24686
1573747213168;91.24686
1573747213234;91.24686
1573747213301;91.24686
1573747213368;91.24686
1573747213434;91.24686
1573747213501;91.24686
1573747213568;91.24686
1573747213634;91.24686
1573747213701;91.24686
1573747213768;91.24686
1573747213834;91.24686
1573747213901;91.24686
1573747213968;91.24686
1573747214034;91.24686
1573747214101;91.24686
1573747214168;91.24686
1573747214234;91.24686
1573747214301;91.24686
1573747214368;91.24686
1573747214434;91.24686
1573747214501;91.24686
1573747214568;91.24686
1573747214634;91.24686
1573747214701;91.24686
1573747214768;91.24686
1573747214834;91.24686
1573747214901;91.24686
1573747214968;100.0
1573747215034;100.0
1573747215101;100.0
1573747215168;100.0
1573747215234;100.0
1573747215301;100.0
1573747215368;100.0
1573747215434;100.0
1573747215501;100.0
1573747215568;100.0
1573747215634;100.0
1573747215701;100.0
1573747215768;100.0
1573747215834;100.0
1573747215901;100.0
1573747215968;100.0
1573747216034;100.0
1573747216101;100.0
1573747216168;100.0
1573747216234;100.0
1573747216301;100.0
1573747216368;100.0
1573747216434;100.0
1573747216501;100.0
1573747216568;100.0
1573747216634;100.0
1573747216701;100.0
1573747216768;100.0
1573747216834;100.0
1573747216901;100.0
1573747216968;100.0
1573747217034;100.0
1573747217101;100.0
1573747217168;100.0
1573747217234;100.0
1573747217301;100.0
1573747217368;100.0
1573747217434;100.0
1573747217501;100.0
1573747217568;100.0
1573747217634;100.0
1573747217701;100.0
1573747217768;100.0
1573747217834;100.0
1573747217901;100.0
