EDA.time;EDA.data
1573747142301;1.1847467
1573747142368;1.1482451
1573747142434;1.233987
1573747142501;1.2583668
1573747142568;1.2651893
1573747142634;1.2692934
1573747142701;1.274778
1573747142768;1.2802768
1573747142834;1.2857898
1573747142901;1.2885518
1573747142968;1.2857898
1573747143034;1.2871704
1573747143101;1.1664153
1573747143168;1.3135717
1573747143234;1.3163698
1573747143301;1.5372069
1573747143368;1.5746737
1573747143434;1.5968188
1573747143501;1.5809789
1573747143568;1.4108089
1573747143634;0.93623036
1573747143701;0.13105908
1573747143768;0.027092012
1573747143834;0.86099744
1573747143901;1.2871704
1573747143968;1.406426
1573747144034;1.4655983
1573747144101;1.5558627
1573747144168;1.5527426
1573747144234;1.5217777
1573747144301;1.5217777
1573747144368;1.7192327
1573747144434;1.8360442
1573747144501;1.778637
1573747144568;1.7632182
1573747144634;1.7377416
1573747144701;1.7259463
1573747144768;1.7108676
1573747144834;1.6809994
1573747144901;1.7075299
1573747144968;1.7462032
1573747145034;1.7803564
1573747145101;1.802823
1573747145168;1.8272569
1573747145234;1.822
1573747145301;1.7615111
1573747145368;1.7855222
1573747145434;1.8255033
1573747145501;1.867947
1573747145568;1.8643813
1573747145634;1.8290118
1573747145701;1.80456
1573747145768;1.7649263
1573747145834;1.5403055
1573747145901;1.5574243
1573747145968;1.6223936
1573747146034;1.6482569
1573747146101;1.6645702
1573747146168;1.6711279
1573747146234;1.6842992
1573747146301;1.6925693
1573747146368;1.6958857
1573747146434;1.71421
1573747146501;1.7478992
1573747146568;1.7360529
1573747146634;1.5187047
1573747146701;1.3602145
1573747146768;1.3587861
1573747146834;1.4746127
1573747146901;1.5809789
1573747146968;1.6498832
1573747147034;1.6694868
1573747147101;1.6580311
1573747147168;1.6111693
1573747147234;1.7394315
1573747147301;1.7615111
1573747147368;1.7769189
1573747147434;1.778637
1573747147501;1.7889723
1573747147568;1.7803564
1573747147634;1.6892577
1573747147701;1.638524
1573747147768;1.6531389
1573747147834;1.6711279
1573747147901;1.71421
1573747147968;1.783799
1573747148034;1.8185018
1573747148101;1.8255033
1573747148168;1.8342842
1573747148234;1.8448638
1573747148301;1.8537158
1573747148368;1.8590426
1573747148434;1.8643813
1573747148501;1.8733054
1573747148568;1.884058
1573747148634;1.8930551
1573747148701;1.9020855
1573747148768;1.9111497
1573747148834;1.9202478
1573747148901;1.9275507
1573747148968;1.9312103
1573747149034;1.9312103
1573747149101;1.9330422
1573747149168;1.9330422
1573747149234;1.925723
1573747149301;1.8804685
1573747149368;1.8750942
1573747149434;1.8786757
1573747149501;1.8948585
1573747149568;1.8930551
1573747149634;1.8894522
1573747149701;1.8822626
1573747149768;1.867947
1573747149834;1.8097787
1573747149901;1.7769189
1573747149968;1.7343655
1573747150034;1.7462032
1573747150101;1.8132641
1573747150168;1.8255033
1573747150234;1.8150088
1573747150301;1.8132641
1573747150368;1.8272569
1573747150434;1.8342842
1573747150501;1.8097787
1573747150568;1.8272569
1573747150634;1.8290118
1573747150701;1.7889723
1573747150768;1.7649263
1573747150834;1.7958876
1573747150901;1.7683465
1573747150968;1.7734863
1573747151034;1.8097787
1573747151101;1.8132641
1573747151168;1.8290118
1573747151234;1.8290118
1573747151301;1.8290118
1573747151368;1.8413321
1573747151434;1.822
1573747151501;1.8342842
1573747151568;1.8272569
1573747151634;1.8272569
1573747151701;1.8290118
1573747151768;1.8325254
1573747151834;1.8325254
1573747151901;1.8325254
1573747151968;1.8290118
1573747152034;1.8272569
1573747152101;1.8325254
1573747152168;1.8360442
1573747152234;1.8360442
1573747152301;1.8360442
1573747152368;1.8342842
1573747152434;1.8360442
1573747152501;1.8360442
1573747152568;1.8342842
1573747152634;1.8342842
1573747152701;1.8378055
1573747152768;1.8378055
1573747152834;1.8395681
1573747152901;1.8395681
1573747152968;1.8413321
1573747153034;1.8378055
1573747153101;1.8360442
1573747153168;1.8378055
1573747153234;1.8378055
1573747153301;1.8360442
1573747153368;1.8378055
1573747153434;1.8413321
1573747153501;1.8466315
1573747153568;1.8501711
1573747153634;1.8537158
1573747153701;1.8554901
1573747153768;1.8590426
1573747153834;1.8590426
1573747153901;1.8590426
1573747153968;1.8626004
1573747154034;1.8643813
1573747154101;1.867947
1573747154168;1.8715179
1573747154234;1.8768843
1573747154301;1.8804685
1573747154368;1.884058
1573747154434;1.8876528
1573747154501;1.891253
1573747154568;1.891253
1573747154634;1.891253
1573747154701;1.8894522
1573747154768;1.8930551
1573747154834;1.8948585
1573747154901;1.8948585
1573747154968;1.8966632
1573747155034;1.8966632
1573747155101;1.8966632
1573747155168;1.8966632
1573747155234;1.8948585
1573747155301;1.8966632
1573747155368;1.8984693
1573747155434;1.8984693
1573747155501;1.8984693
1573747155568;1.8984693
1573747155634;1.8984693
1573747155701;1.8984693
1573747155768;1.8984693
1573747155834;1.8984693
1573747155901;1.8984693
1573747155968;1.9002768
1573747156034;1.9002768
1573747156101;1.9002768
1573747156168;1.9002768
1573747156234;1.9002768
1573747156301;1.8966632
1573747156368;1.8966632
1573747156434;1.8948585
1573747156501;1.8984693
1573747156568;1.8930551
1573747156634;1.8786757
1573747156701;1.8858547
1573747156768;1.8948585
1573747156834;1.8966632
1573747156901;1.8930551
1573747156968;1.8930551
1573747157034;1.8894522
1573747157101;1.891253
1573747157168;1.891253
1573747157234;1.8894522
1573747157301;1.8876528
1573747157368;1.8876528
1573747157434;1.8894522
1573747157501;1.8858547
1573747157568;1.884058
1573747157634;1.8804685
1573747157701;1.8786757
1573747157768;1.8768843
1573747157834;1.8768843
1573747157901;1.8733054
1573747157968;1.8733054
1573747158034;1.8750942
1573747158101;1.8750942
1573747158168;1.8733054
1573747158234;1.8750942
1573747158301;1.8750942
1573747158368;1.8733054
1573747158434;1.8733054
1573747158501;1.8697318
1573747158568;1.867947
1573747158634;1.867947
1573747158701;1.867947
1573747158768;1.867947
1573747158834;1.8661635
1573747158901;1.8697318
1573747158968;1.8661635
1573747159034;1.867947
1573747159101;1.8643813
1573747159168;1.8661635
1573747159234;1.8661635
1573747159301;1.8661635
1573747159368;1.8643813
1573747159434;1.8643813
1573747159501;1.8661635
1573747159568;1.8643813
1573747159634;1.8590426
1573747159701;1.8554901
1573747159768;1.8554901
1573747159834;1.8572657
1573747159901;1.8572657
1573747159968;1.8590426
1573747160034;1.8572657
1573747160101;1.8572657
1573747160168;1.8590426
1573747160234;1.8572657
1573747160301;1.8572657
1573747160368;1.8572657
1573747160434;1.8590426
1573747160501;1.8572657
1573747160568;1.8590426
1573747160634;1.8608209
1573747160701;1.8608209
1573747160768;1.8608209
1573747160834;1.8608209
1573747160901;1.8590426
1573747160968;1.8608209
1573747161034;1.8572657
1573747161101;1.8572657
1573747161168;1.8572657
1573747161234;1.8572657
1573747161301;1.8572657
1573747161368;1.8572657
1573747161434;1.8572657
1573747161501;1.8572657
1573747161568;1.8572657
1573747161634;1.8554901
1573747161701;1.8554901
1573747161768;1.8572657
1573747161834;1.8554901
1573747161901;1.8572657
1573747161968;1.8590426
1573747162034;1.8608209
1573747162101;1.8626004
1573747162168;1.8661635
1573747162234;1.8643813
1573747162301;1.8661635
1573747162368;1.867947
1573747162434;1.867947
1573747162501;1.867947
1573747162568;1.867947
1573747162634;1.8697318
1573747162701;1.8697318
1573747162768;1.867947
1573747162834;1.867947
1573747162901;1.867947
1573747162968;1.867947
1573747163034;1.8697318
1573747163101;1.867947
1573747163168;1.867947
1573747163234;1.8697318
1573747163301;1.8697318
1573747163368;1.8697318
1573747163434;1.8697318
1573747163501;1.8715179
1573747163568;1.8697318
1573747163634;1.8697318
1573747163701;1.8715179
1573747163768;1.8715179
1573747163834;1.8697318
1573747163901;1.8697318
1573747163968;1.867947
1573747164034;1.8697318
1573747164101;1.8697318
1573747164168;1.8661635
1573747164234;1.8697318
1573747164301;1.8715179
1573747164368;1.8715179
1573747164434;1.8715179
1573747164501;1.8715179
1573747164568;1.8750942
1573747164634;1.8786757
1573747164701;1.8804685
1573747164768;1.884058
1573747164834;1.8894522
1573747164901;1.8930551
1573747164968;1.9002768
1573747165034;1.9020855
1573747165101;1.9057072
1573747165168;1.90752
1573747165234;1.9147849
1573747165301;1.9202478
1573747165368;1.9238966
1573747165434;1.9275507
1573747165501;1.9293798
1573747165568;1.9293798
1573747165634;1.9330422
1573747165701;1.9367101
1573747165768;1.9385461
1573747165834;1.9422222
1573747165901;1.9403834
1573747165968;1.9440624
1573747166034;1.9459039
1573747166101;1.9477468
1573747166168;1.949591
1573747166234;1.949591
1573747166301;1.949591
1573747166368;1.9532838
1573747166434;1.9532838
1573747166501;1.9532838
1573747166568;1.9551322
1573747166634;1.956982
1573747166701;1.9551322
1573747166768;1.9588333
1573747166834;1.9606858
1573747166901;1.9606858
1573747166968;1.9606858
1573747167034;1.9625399
1573747167101;1.9625399
1573747167168;1.9643953
1573747167234;1.9662521
1573747167301;1.9662521
1573747167368;1.9643953
1573747167434;1.9662521
1573747167501;1.9643953
1573747167568;1.9662521
1573747167634;1.96997
1573747167701;1.96997
1573747167768;1.96997
1573747167834;1.9736934
1573747167901;1.9755572
1573747167968;1.9774225
1573747168034;1.9774225
1573747168101;1.9811572
1573747168168;1.9830266
1573747168234;1.9848975
1573747168301;1.9923953
1573747168368;1.9961526
1573747168434;2.0017993
1573747168501;2.0055711
1573747168568;2.0055711
1573747168634;2.0093484
1573747168701;2.0131316
1573747168768;2.0169206
1573747168834;2.0226147
1573747168901;2.026418
1573747168968;2.026418
1573747169034;2.0302272
1573747169101;2.032134
1573747169168;2.0340421
1573747169234;2.037863
1573747169301;2.0397756
1573747169368;2.0416896
1573747169434;2.0436053
1573747169501;2.0455222
1573747169568;2.0474408
1573747169634;2.0474408
1573747169701;2.0474408
1573747169768;2.0455222
1573747169834;2.0474408
1573747169901;2.0455222
1573747169968;2.0474408
1573747170034;2.0436053
1573747170101;2.0416896
1573747170168;2.0436053
1573747170234;2.0436053
1573747170301;2.0436053
1573747170368;2.0436053
1573747170434;2.0436053
1573747170501;2.0436053
1573747170568;2.0416896
1573747170634;2.0436053
1573747170701;2.0416896
1573747170768;2.0397756
1573747170834;2.0397756
1573747170901;2.0359519
1573747170968;2.0359519
1573747171034;2.037863
1573747171101;2.0359519
1573747171168;2.0359519
1573747171234;2.032134
1573747171301;2.032134
1573747171368;2.028322
1573747171434;2.028322
1573747171501;2.0245156
1573747171568;2.0245156
1573747171634;2.0207152
1573747171701;2.0188172
1573747171768;2.0150254
1573747171834;2.0169206
1573747171901;2.0112393
1573747171968;2.0093484
1573747172034;2.007459
1573747172101;2.0055711
1573747172168;2.0017993
1573747172234;2.0055711
1573747172301;2.0055711
1573747172368;2.0036845
1573747172434;1.9999157
1573747172501;1.9999157
1573747172568;1.9999157
1573747172634;1.9999157
1573747172701;1.9961526
1573747172768;1.9980334
1573747172834;1.9980334
1573747172901;1.9980334
1573747172968;1.9961526
1573747173034;1.9942732
1573747173101;1.9961526
1573747173168;1.9942732
1573747173234;1.9942732
1573747173301;1.9905187
1573747173368;1.9905187
1573747173434;1.9923953
1573747173501;1.9923953
1573747173568;1.9905187
1573747173634;1.9905187
1573747173701;1.9886435
1573747173768;1.9886435
1573747173834;1.9867698
1573747173901;1.9867698
1573747173968;1.9848975
1573747174034;1.9848975
1573747174101;1.9830266
1573747174168;1.9830266
1573747174234;1.9830266
1573747174301;1.9811572
1573747174368;1.9811572
1573747174434;1.979289
1573747174501;1.9774225
1573747174568;1.9774225
1573747174634;1.9755572
1573747174701;1.971831
1573747174768;1.9774225
1573747174834;1.9774225
1573747174901;1.9755572
1573747174968;1.971831
1573747175034;1.9681103
1573747175101;1.9643953
1573747175168;1.9662521
1573747175234;1.9662521
1573747175301;1.9662521
1573747175368;1.9643953
1573747175434;1.9643953
1573747175501;1.9643953
1573747175568;1.9606858
1573747175634;1.9625399
1573747175701;1.9625399
1573747175768;1.9606858
1573747175834;1.9625399
1573747175901;1.9606858
1573747175968;1.9625399
1573747176034;1.9606858
1573747176101;1.9606858
1573747176168;1.9606858
1573747176234;1.9588333
1573747176301;1.9606858
1573747176368;1.9588333
1573747176434;1.9588333
1573747176501;1.956982
1573747176568;1.9551322
1573747176634;1.956982
1573747176701;1.9532838
1573747176768;1.9551322
1573747176834;1.9551322
1573747176901;1.9551322
1573747176968;1.9588333
1573747177034;1.9588333
1573747177101;1.9625399
1573747177168;1.9643953
1573747177234;1.9477468
1573747177301;1.9440624
1573747177368;1.9459039
1573747177434;1.9477468
1573747177501;1.9551322
1573747177568;1.9514368
1573747177634;1.9532838
1573747177701;1.971831
1573747177768;1.9755572
1573747177834;1.9736934
1573747177901;1.9774225
1573747177968;1.9830266
1573747178034;1.9867698
1573747178101;1.9905187
1573747178168;1.9942732
1573747178234;1.9980334
1573747178301;2.0017993
1573747178368;2.007459
1573747178434;2.0188172
1573747178501;2.0226147
1573747178568;2.0188172
1573747178634;2.028322
1573747178701;2.0340421
1573747178768;2.0416896
1573747178834;2.0474408
1573747178901;2.0512822
1573747178968;2.0570552
1573747179034;2.0589824
1573747179101;2.0628414
1573747179168;2.0667067
1573747179234;2.0725152
1573747179301;2.0744545
1573747179368;2.080281
1573747179434;2.084173
1573747179501;2.086121
1573747179568;2.090022
1573747179634;2.0880709
1573747179701;2.093929
1573747179768;2.0919747
1573747179834;2.093929
1573747179901;2.0958848
1573747179968;2.097842
1573747180034;2.0998008
1573747180101;2.0998008
1573747180168;2.101761
1573747180234;2.0998008
1573747180301;2.0998008
1573747180368;2.097842
1573747180434;2.0998008
1573747180501;2.0998008
1573747180568;2.101761
1573747180634;2.101761
1573747180701;2.0998008
1573747180768;2.101761
1573747180834;2.101761
1573747180901;2.0998008
1573747180968;2.101761
1573747181034;2.0998008
1573747181101;2.0998008
1573747181168;2.0998008
1573747181234;2.0958848
1573747181301;2.093929
1573747181368;2.0958848
1573747181434;2.0958848
1573747181501;2.090022
1573747181568;2.093929
1573747181634;2.093929
1573747181701;2.0919747
1573747181768;2.0919747
1573747181834;2.0880709
1573747181901;2.0880709
1573747181968;2.0880709
1573747182034;2.084173
1573747182101;2.084173
1573747182168;2.084173
1573747182234;2.084173
1573747182301;2.080281
1573747182368;2.0822263
1573747182434;2.0783374
1573747182501;2.080281
1573747182568;2.0783374
1573747182634;2.0783374
1573747182701;2.076395
1573747182768;2.0725152
1573747182834;2.0705776
1573747182901;2.0725152
1573747182968;2.0705776
1573747183034;2.0705776
1573747183101;2.0705776
1573747183168;2.0686412
1573747183234;2.0686412
1573747183301;2.0686412
1573747183368;2.0667067
1573747183434;2.0647733
1573747183501;2.0628414
1573747183568;2.0628414
1573747183634;2.0628414
1573747183701;2.0609112
1573747183768;2.0628414
1573747183834;2.0628414
1573747183901;2.0628414
1573747183968;2.0628414
1573747184034;2.0628414
1573747184101;2.0570552
1573747184168;2.0397756
1573747184234;2.0609112
1573747184301;2.0628414
1573747184368;2.0667067
1573747184434;2.080281
1573747184501;2.0589824
1573747184568;2.0226147
1573747184634;2.0493608
1573747184701;2.0474408
1573747184768;2.0493608
1573747184834;2.0551293
1573747184901;2.0570552
1573747184968;2.0609112
1573747185034;2.0628414
1573747185101;2.0647733
1573747185168;2.0667067
1573747185234;2.0667067
1573747185301;2.0705776
1573747185368;2.0822263
1573747185434;2.080281
1573747185501;2.080281
1573747185568;2.084173
1573747185634;2.084173
1573747185701;2.0455222
1573747185768;2.0397756
1573747185834;2.0436053
1573747185901;2.0512822
1573747185968;2.0551293
1573747186034;2.0359519
1573747186101;2.0169206
1573747186168;2.0017993
1573747186234;1.9886435
1573747186301;1.9830266
1573747186368;1.9755572
1573747186434;1.9681103
1573747186501;1.9532838
1573747186568;1.8822626
1573747186634;1.8484006
1573747186701;1.8768843
1573747186768;2.0131316
1573747186834;2.0397756
1573747186901;2.053205
1573747186968;2.0609112
1573747187034;2.0609112
1573747187101;2.0609112
1573747187168;2.0609112
1573747187234;2.0589824
1573747187301;2.0570552
1573747187368;2.053205
1573747187434;2.0512822
1573747187501;2.0512822
1573747187568;2.0493608
1573747187634;2.053205
1573747187701;2.053205
1573747187768;2.053205
1573747187834;2.0570552
1573747187901;2.0609112
1573747187968;2.0609112
1573747188034;2.0647733
1573747188101;2.0628414
1573747188168;2.0686412
1573747188234;2.0686412
1573747188301;2.0686412
1573747188368;2.0609112
1573747188434;2.0416896
1573747188501;2.0359519
1573747188568;2.026418
1573747188634;2.0245156
1573747188701;2.0245156
1573747188768;2.026418
1573747188834;2.0302272
1573747188901;2.032134
1573747188968;2.0340421
1573747189034;2.0340421
1573747189101;2.037863
1573747189168;2.037863
1573747189234;2.037863
1573747189301;2.0397756
1573747189368;2.0397756
1573747189434;2.0436053
1573747189501;2.0455222
1573747189568;2.0455222
1573747189634;2.0455222
1573747189701;2.0455222
1573747189768;2.0455222
1573747189834;2.0455222
1573747189901;2.0493608
1573747189968;2.0493608
1573747190034;2.0512822
1573747190101;2.0512822
1573747190168;2.0512822
1573747190234;2.0493608
1573747190301;2.0474408
1573747190368;2.0474408
1573747190434;2.0436053
1573747190501;2.037863
1573747190568;2.0359519
1573747190634;2.0302272
1573747190701;2.028322
1573747190768;2.0245156
1573747190834;2.0207152
1573747190901;2.0169206
1573747190968;2.0169206
1573747191034;2.0150254
1573747191101;2.0112393
1573747191168;2.0112393
1573747191234;2.0112393
1573747191301;2.0112393
1573747191368;2.0131316
1573747191434;2.0112393
1573747191501;2.0112393
1573747191568;2.0112393
1573747191634;2.0112393
1573747191701;2.0093484
1573747191768;2.0093484
1573747191834;2.0093484
1573747191901;2.007459
1573747191968;2.0093484
1573747192034;2.0093484
1573747192101;2.007459
1573747192168;2.0055711
1573747192234;2.0036845
1573747192301;2.0017993
1573747192368;2.0017993
1573747192434;1.9999157
1573747192501;1.9961526
1573747192568;1.9942732
1573747192634;1.9942732
1573747192701;1.9905187
1573747192768;1.9867698
1573747192834;1.9848975
1573747192901;1.9811572
1573747192968;1.979289
1573747193034;1.9811572
1573747193101;1.9774225
1573747193168;1.9755572
1573747193234;1.971831
1573747193301;1.96997
1573747193368;1.96997
1573747193434;1.9662521
1573747193501;1.9625399
1573747193568;1.9625399
1573747193634;1.9606858
1573747193701;1.956982
1573747193768;1.9551322
1573747193834;1.9477468
1573747193901;1.9459039
1573747193968;1.9348755
1573747194034;1.9093342
1573747194101;1.9202478
1573747194168;1.9166045
1573747194234;1.9093342
1573747194301;1.9057072
1573747194368;1.9038957
1573747194434;1.90752
1573747194501;1.9057072
1573747194568;1.9002768
1573747194634;1.8768843
1573747194701;1.867947
1573747194768;1.9403834
1573747194834;1.9662521
1573747194901;1.9736934
1573747194968;1.9681103
1573747195034;1.9643953
1573747195101;1.9643953
1573747195168;1.971831
1573747195234;1.9736934
1573747195301;1.9606858
1573747195368;1.96997
1573747195434;1.979289
1573747195501;1.9980334
1573747195568;2.028322
1573747195634;2.0493608
1573747195701;2.053205
1573747195768;2.0512822
1573747195834;2.0512822
1573747195901;2.0474408
1573747195968;2.0474408
1573747196034;2.0436053
1573747196101;2.0416896
1573747196168;2.037863
1573747196234;2.037863
1573747196301;2.037863
1573747196368;2.037863
1573747196434;2.0359519
1573747196501;2.032134
1573747196568;2.032134
1573747196634;2.032134
1573747196701;2.0359519
1573747196768;2.0359519
1573747196834;2.037863
1573747196901;2.032134
1573747196968;2.032134
1573747197034;2.028322
1573747197101;2.028322
1573747197168;2.026418
1573747197234;2.0226147
1573747197301;2.0226147
1573747197368;2.0226147
1573747197434;2.0207152
1573747197501;2.0226147
1573747197568;2.0207152
1573747197634;2.0207152
1573747197701;2.0207152
1573747197768;2.0207152
1573747197834;2.0207152
1573747197901;2.0226147
1573747197968;2.0226147
1573747198034;2.0207152
1573747198101;2.0207152
1573747198168;2.0226147
1573747198234;2.0245156
1573747198301;2.0226147
1573747198368;2.0245156
1573747198434;2.0245156
1573747198501;2.0245156
1573747198568;2.026418
1573747198634;2.0245156
1573747198701;2.026418
1573747198768;2.028322
1573747198834;2.028322
1573747198901;2.028322
1573747198968;2.028322
1573747199034;2.032134
1573747199101;2.032134
1573747199168;2.032134
1573747199234;2.032134
1573747199301;2.0340421
1573747199368;2.0340421
1573747199434;2.0302272
1573747199501;2.0302272
1573747199568;2.0302272
1573747199634;2.0302272
1573747199701;2.0302272
1573747199768;2.028322
1573747199834;2.0302272
1573747199901;2.0302272
1573747199968;2.0302272
1573747200034;2.032134
1573747200101;2.0340421
1573747200168;2.0340421
1573747200234;2.037863
1573747200301;2.037863
1573747200368;2.037863
1573747200434;2.0397756
1573747200501;2.0397756
1573747200568;2.0436053
1573747200634;2.0474408
1573747200701;2.0512822
1573747200768;2.0512822
1573747200834;2.0570552
1573747200901;2.0589824
1573747200968;2.0628414
1573747201034;2.0609112
1573747201101;2.0628414
1573747201168;2.0589824
1573747201234;2.0551293
1573747201301;2.0512822
1573747201368;2.053205
1573747201434;2.0570552
1573747201501;2.037863
1573747201568;2.026418
1573747201634;2.0340421
1573747201701;2.0493608
1573747201768;2.0667067
1573747201834;2.0686412
1573747201901;2.0725152
1573747201968;2.0609112
1573747202034;2.0436053
1573747202101;2.0169206
1573747202168;1.9867698
1573747202234;1.956982
1573747202301;1.9348755
1573747202368;1.9147849
1573747202434;1.9038957
1573747202501;1.9057072
1573747202568;1.90752
1573747202634;1.90752
1573747202701;1.9002768
1573747202768;1.884058
1573747202834;1.8643813
1573747202901;1.8554901
1573747202968;1.8501711
1573747203034;1.8413321
1573747203101;1.8290118
1573747203168;1.8185018
1573747203234;1.8080379
1573747203301;1.7941569
1573747203368;1.7906992
1573747203434;1.7855222
1573747203501;1.778637
1573747203568;1.7700585
1573747203634;1.7615111
1573747203701;1.7581007
1573747203768;1.7563974
1573747203834;1.7581007
1573747203901;1.7598053
1573747203968;1.7615111
1573747204034;1.7598053
1573747204101;1.7563974
1573747204168;1.7428149
1573747204234;1.7225871
1573747204301;1.7209092
1573747204368;1.7175573
1573747204434;1.7225871
1573747204501;1.7377416
1573747204568;1.7615111
1573747204634;1.7820771
1573747204701;1.7872466
1573747204768;1.7803564
1573747204834;1.7683465
1573747204901;1.7615111
1573747204968;1.7563974
1573747205034;1.7512947
1573747205101;1.7512947
1573747205168;1.7666359
1573747205234;1.8167546
1573747205301;1.8804685
1573747205368;1.9220715
1573747205434;1.9330422
1573747205501;1.9440624
1573747205568;1.9440624
1573747205634;1.9293798
1573747205701;1.9606858
1573747205768;1.9774225
1573747205834;2.0188172
1573747205901;2.0493608
1573747205968;2.0628414
1573747206034;2.0725152
1573747206101;2.0744545
1573747206168;2.0744545
1573747206234;2.076395
1573747206301;2.0725152
1573747206368;2.0667067
1573747206434;2.0570552
1573747206501;2.0493608
1573747206568;2.0359519
1573747206634;2.0226147
1573747206701;2.0131316
1573747206768;1.9942732
1573747206834;1.9625399
1573747206901;1.9551322
1573747206968;1.9367101
1573747207034;1.9440624
1573747207101;1.9736934
1573747207168;1.9830266
1573747207234;1.9867698
1573747207301;1.9942732
1573747207368;1.9999157
1573747207434;2.0017993
1573747207501;2.0036845
1573747207568;2.007459
1573747207634;2.0112393
1573747207701;2.0150254
1573747207768;2.0207152
1573747207834;2.0226147
1573747207901;2.0245156
1573747207968;2.0245156
1573747208034;2.028322
1573747208101;2.028322
1573747208168;2.028322
1573747208234;2.032134
1573747208301;2.032134
1573747208368;2.032134
1573747208434;2.0359519
1573747208501;2.037863
1573747208568;2.0416896
1573747208634;2.0455222
1573747208701;2.0474408
1573747208768;2.0493608
1573747208834;2.053205
1573747208901;2.053205
1573747208968;2.0589824
1573747209034;2.0609112
1573747209101;2.0686412
1573747209168;2.0686412
1573747209234;2.0705776
1573747209301;2.0705776
1573747209368;2.0705776
1573747209434;2.0725152
1573747209501;2.0725152
1573747209568;2.0725152
1573747209634;2.0744545
1573747209701;2.0744545
1573747209768;2.0725152
1573747209834;2.0725152
1573747209901;2.0705776
1573747209968;2.0705776
1573747210034;2.0705776
1573747210101;2.0686412
1573747210168;2.0686412
1573747210234;2.0667067
1573747210301;2.0647733
1573747210368;2.0667067
1573747210434;2.0667067
1573747210501;2.0628414
1573747210568;2.0628414
1573747210634;2.0628414
1573747210701;2.0589824
1573747210768;2.0589824
1573747210834;2.0589824
1573747210901;2.0570552
1573747210968;2.0551293
1573747211034;2.0512822
1573747211101;2.0551293
1573747211168;2.0512822
1573747211234;2.0493608
1573747211301;2.0493608
1573747211368;2.0455222
1573747211434;2.0474408
1573747211501;2.0455222
1573747211568;2.0455222
1573747211634;2.0455222
1573747211701;2.0436053
1573747211768;2.0436053
1573747211834;2.0416896
1573747211901;2.0397756
1573747211968;2.037863
1573747212034;2.0359519
1573747212101;2.032134
1573747212168;2.032134
1573747212234;2.0302272
1573747212301;2.0302272
1573747212368;2.0302272
1573747212434;2.028322
1573747212501;2.0302272
1573747212568;2.0302272
1573747212634;2.032134
1573747212701;2.032134
1573747212768;2.032134
1573747212834;2.0340421
1573747212901;2.032134
1573747212968;2.0340421
1573747213034;2.0359519
1573747213101;2.0359519
1573747213168;2.037863
1573747213234;2.037863
1573747213301;2.0397756
1573747213368;2.037863
1573747213434;2.0397756
1573747213501;2.0397756
1573747213568;2.0340421
1573747213634;2.0169206
1573747213701;1.9811572
1573747213768;1.9403834
1573747213834;1.9330422
1573747213901;1.9238966
1573747213968;1.9961526
1573747214034;2.0340421
1573747214101;2.0416896
1573747214168;2.0416896
1573747214234;2.0397756
1573747214301;2.0359519
1573747214368;2.0302272
1573747214434;2.0245156
1573747214501;2.0245156
1573747214568;2.026418
1573747214634;2.032134
1573747214701;2.0340421
1573747214768;2.0340421
1573747214834;2.0359519
1573747214901;2.0397756
1573747214968;2.0436053
1573747215034;2.0436053
1573747215101;2.0474408
1573747215168;2.0474408
1573747215234;2.0474408
1573747215301;2.0512822
1573747215368;2.0512822
1573747215434;2.0512822
1573747215501;2.0512822
1573747215568;2.0512822
1573747215634;2.0512822
1573747215701;2.053205
1573747215768;2.053205
1573747215834;2.0551293
1573747215901;2.0551293
1573747215968;2.0551293
1573747216034;2.0551293
1573747216101;2.0570552
1573747216168;2.0570552
1573747216234;2.0570552
1573747216301;2.0570552
1573747216368;2.0570552
1573747216434;2.0551293
1573747216501;2.0589824
1573747216568;2.0570552
1573747216634;2.0570552
1573747216701;2.0570552
1573747216768;2.0570552
1573747216834;2.0589824
1573747216901;2.0570552
1573747216968;2.0570552
1573747217034;2.0570552
1573747217101;2.0551293
1573747217168;2.0570552
1573747217234;2.0551293
1573747217301;2.053205
1573747217368;2.0512822
1573747217434;2.0493608
1573747217501;2.0512822
1573747217568;2.0493608
1573747217634;2.0474408
1573747217701;2.0436053
1573747217768;2.0474408
1573747217834;2.0436053
1573747217901;2.0436053
1573747217968;2.0416896
1573747218034;2.0436053
1573747218101;2.0416896
1573747218168;2.0416896
1573747218234;2.0397756
1573747218301;2.0397756
1573747218368;2.0397756
1573747218434;2.037863
1573747218501;2.037863
1573747218568;2.0359519
1573747218634;2.0340421
1573747218701;2.0359519
1573747218768;2.0359519
1573747218834;2.037863
1573747218901;2.037863
1573747218968;2.0397756
1573747219034;2.0416896
1573747219101;2.0455222
1573747219168;2.0474408
1573747219234;2.0512822
1573747219301;2.0551293
1573747219368;2.0570552
1573747219434;2.0628414
1573747219501;2.0647733
1573747219568;2.0705776
1573747219634;2.0744545
1573747219701;2.076395
1573747219768;2.0822263
1573747219834;2.084173
1573747219901;2.086121
1573747219968;2.086121
1573747220034;2.0783374
1573747220101;2.0705776
1573747220168;2.0744545
1573747220234;2.0880709
1573747220301;2.101761
1573747220368;2.0998008
1573747220434;2.1037228
1573747220501;2.107651
1573747220568;2.1135547
1573747220634;2.1174982
1573747220701;2.1214478
1573747220768;2.1254034
1573747220834;2.1273835
1573747220901;2.1313486
1573747220968;2.1333334
1573747221034;2.1353197
