EDA.time;EDA.data
1573747300805;1.5294791
1573747300872;1.5294791
1573747300939;1.5294791
1573747301005;1.5294791
1573747301072;1.5294791
1573747301139;1.5294791
1573747301205;1.5294791
1573747301272;1.5294791
1573747301339;1.5294791
1573747301405;1.5294791
1573747301472;1.5294791
1573747301539;1.5294791
1573747301605;1.5294791
1573747301672;1.5294791
1573747301739;1.5294791
1573747301805;1.5294791
1573747301872;1.5279367
1573747301939;1.5279367
1573747302005;1.5279367
1573747302072;1.5263954
1573747302139;1.5279367
1573747302205;1.5279367
1573747302272;1.5263954
1573747302339;1.5263954
1573747302405;1.5263954
1573747302472;1.5263954
1573747302539;1.5263954
1573747302605;1.5263954
1573747302672;1.5263954
1573747302739;1.5263954
1573747302805;1.5263954
1573747302872;1.5263954
1573747302939;1.5248551
1573747303005;1.5248551
1573747303072;1.5248551
1573747303139;1.5248551
1573747303205;1.5248551
1573747303272;1.5233159
1573747303339;1.5233159
1573747303405;1.5233159
1573747303472;1.5233159
1573747303539;1.5233159
1573747303605;1.5233159
1573747303672;1.5233159
1573747303739;1.5233159
1573747303805;1.5233159
1573747303872;1.5217777
1573747303939;1.5202407
1573747304005;1.5202407
1573747304072;1.5202407
1573747304139;1.5202407
1573747304205;1.5202407
1573747304272;1.5202407
1573747304339;1.5202407
1573747304405;1.5202407
1573747304472;1.5202407
1573747304539;1.5202407
1573747304605;1.5202407
1573747304672;1.5202407
1573747304739;1.5171696
1573747304805;1.5187047
1573747304872;1.5171696
1573747304939;1.5171696
1573747305005;1.5171696
1573747305072;1.5171696
1573747305139;1.5171696
1573747305205;1.5171696
1573747305272;1.5171696
1573747305339;1.5171696
1573747305405;1.5171696
1573747305472;1.5171696
1573747305539;1.5156357
1573747305605;1.5141028
1573747305672;1.5156357
1573747305739;1.5141028
1573747305805;1.5141028
1573747305872;1.5141028
1573747305939;1.5141028
1573747306005;1.5141028
1573747306072;1.5141028
1573747306139;1.5141028
1573747306205;1.5141028
1573747306272;1.5141028
1573747306339;1.512571
1573747306405;1.5141028
1573747306472;1.5110402
1573747306539;1.512571
1573747306605;1.512571
1573747306672;1.5110402
1573747306739;1.512571
1573747306805;1.512571
1573747306872;1.512571
1573747306939;1.5110402
1573747307005;1.5110402
1573747307072;1.5110402
1573747307139;1.5110402
1573747307205;1.5110402
1573747307272;1.5110402
1573747307339;1.5110402
1573747307405;1.5110402
1573747307472;1.5110402
1573747307539;1.5095104
1573747307605;1.5095104
1573747307672;1.5095104
1573747307739;1.5095104
1573747307805;1.5079818
1573747307872;1.5079818
1573747307939;1.5079818
1573747308005;1.5079818
1573747308072;1.5079818
1573747308139;1.5095104
1573747308205;1.5079818
1573747308272;1.5079818
1573747308339;1.5079818
1573747308405;1.5079818
1573747308472;1.5079818
1573747308539;1.5064541
1573747308605;1.5064541
1573747308672;1.5064541
1573747308739;1.5079818
1573747308805;1.5064541
1573747308872;1.5064541
1573747308939;1.5079818
1573747309005;1.5064541
1573747309072;1.5049274
1573747309139;1.5049274
1573747309205;1.5049274
1573747309272;1.5049274
1573747309339;1.5049274
1573747309405;1.5049274
1573747309472;1.5049274
1573747309539;1.5049274
1573747309605;1.5049274
1573747309672;1.5034019
1573747309739;1.5049274
1573747309805;1.5049274
1573747309872;1.5034019
1573747309939;1.5034019
1573747310005;1.5034019
1573747310072;1.5034019
1573747310139;1.5018773
1573747310205;1.5018773
1573747310272;1.5018773
1573747310339;1.5018773
1573747310405;1.5018773
1573747310472;1.5018773
1573747310539;1.5018773
1573747310605;1.5018773
1573747310672;1.5034019
1573747310739;1.5034019
1573747310805;1.5018773
1573747310872;1.5018773
1573747310939;1.5018773
1573747311005;1.5018773
1573747311072;1.5018773
1573747311139;1.5018773
1573747311205;1.5018773
1573747311272;1.5018773
1573747311339;1.5003538
1573747311405;1.5003538
1573747311472;1.5003538
1573747311539;1.5018773
1573747311605;1.5003538
1573747311672;1.5003538
1573747311739;1.5018773
1573747311805;1.5003538
1573747311872;1.4988314
1573747311939;1.4988314
1573747312005;1.4988314
1573747312072;1.5003538
1573747312139;1.4988314
1573747312205;1.4988314
1573747312272;1.4988314
1573747312339;1.4988314
1573747312405;1.49731
1573747312472;1.49731
1573747312539;1.49731
1573747312605;1.4988314
1573747312672;1.49731
1573747312739;1.49731
1573747312805;1.49731
1573747312872;1.49731
1573747312939;1.49731
1573747313005;1.4988314
1573747313072;1.4957896
1573747313139;1.4957896
1573747313205;1.4957896
1573747313272;1.4957896
1573747313339;1.4957896
1573747313405;1.4957896
1573747313472;1.4957896
1573747313539;1.4957896
1573747313605;1.4957896
1573747313672;1.4957896
1573747313739;1.4942703
1573747313805;1.492752
1573747313872;1.492752
1573747313939;1.4897184
1573747314005;1.4866891
1573747314072;1.4866891
1573747314139;1.4866891
1573747314205;1.4866891
1573747314272;1.4866891
1573747314339;1.4836638
1573747314405;1.4836638
1573747314472;1.4836638
1573747314539;1.4836638
1573747314605;1.4836638
1573747314672;1.485176
1573747314739;1.4836638
1573747314805;1.4836638
1573747314872;1.4836638
1573747314939;1.4836638
1573747315005;1.4836638
1573747315072;1.4836638
1573747315139;1.4836638
1573747315205;1.4836638
1573747315272;1.4836638
1573747315339;1.4821527
1573747315405;1.4821527
1573747315472;1.4821527
1573747315539;1.4821527
1573747315605;1.4821527
1573747315672;1.4821527
1573747315739;1.4821527
1573747315805;1.4821527
1573747315872;1.4821527
1573747315939;1.4821527
1573747316005;1.4806427
1573747316072;1.4806427
1573747316139;1.4806427
1573747316205;1.4791336
1573747316272;1.4776256
1573747316339;1.4791336
1573747316405;1.4791336
1573747316472;1.4791336
1573747316539;1.4791336
1573747316605;1.4791336
1573747316672;1.4791336
1573747316739;1.4791336
1573747316805;1.4791336
1573747316872;1.4791336
1573747316939;1.4791336
1573747317005;1.4791336
1573747317072;1.4791336
1573747317139;1.4791336
1573747317205;1.4791336
1573747317272;1.4791336
1573747317339;1.4791336
1573747317405;1.4791336
1573747317472;1.4791336
1573747317539;1.4791336
1573747317605;1.4791336
1573747317672;1.4791336
1573747317739;1.4791336
1573747317805;1.4791336
1573747317872;1.4791336
1573747317939;1.4791336
1573747318005;1.4776256
1573747318072;1.4776256
1573747318139;1.4761187
1573747318205;1.4761187
1573747318272;1.4761187
1573747318339;1.4761187
1573747318405;1.4761187
1573747318472;1.4761187
1573747318539;1.4761187
1573747318605;1.4761187
1573747318672;1.4761187
1573747318739;1.4761187
1573747318805;1.4761187
1573747318872;1.4761187
1573747318939;1.4761187
1573747319005;1.4761187
1573747319072;1.4761187
1573747319139;1.4746127
1573747319205;1.4761187
1573747319272;1.4761187
1573747319339;1.4761187
1573747319405;1.4761187
1573747319472;1.4746127
1573747319539;1.4746127
1573747319605;1.4746127
1573747319672;1.4746127
1573747319739;1.4746127
1573747319805;1.4746127
1573747319872;1.4761187
1573747319939;1.4746127
1573747320005;1.4746127
1573747320072;1.4731077
1573747320139;1.4731077
1573747320205;1.4746127
1573747320272;1.4746127
1573747320339;1.4731077
1573747320405;1.4731077
1573747320472;1.4746127
1573747320539;1.4746127
1573747320605;1.4731077
1573747320672;1.4731077
1573747320739;1.4731077
1573747320805;1.4731077
1573747320872;1.4731077
1573747320939;1.4716039
1573747321005;1.4716039
1573747321072;1.4716039
1573747321139;1.4716039
1573747321205;1.4716039
1573747321272;1.4716039
1573747321339;1.4716039
1573747321405;1.4701009
1573747321472;1.4701009
1573747321539;1.4701009
1573747321605;1.4685991
1573747321672;1.4685991
1573747321739;1.4701009
1573747321805;1.4670981
1573747321872;1.4685991
1573747321939;1.4670981
1573747322005;1.4685991
1573747322072;1.4670981
1573747322139;1.4670981
1573747322205;1.4670981
1573747322272;1.4670981
1573747322339;1.4655983
1573747322405;1.4640995
1573747322472;1.4640995
1573747322539;1.4655983
1573747322605;1.4670981
1573747322672;1.4655983
1573747322739;1.4626017
1573747322805;1.4626017
1573747322872;1.4626017
1573747322939;1.4506555
1573747323005;1.447679
1573747323072;1.4402553
1573747323139;1.4432218
1573747323205;1.4447066
1573747323272;1.4461923
1573747323339;1.4491668
1573747323405;1.4536359
1573747323472;1.4551277
1573747323539;1.4551277
1573747323605;1.4566205
1573747323672;1.4551277
1573747323739;1.447679
1573747323805;1.4432218
1573747323872;1.4432218
1573747323939;1.447679
1573747324005;1.4551277
1573747324072;1.4626017
1573747324139;1.4611049
1573747324205;1.4566205
1573747324272;1.4536359
1573747324339;1.4506555
1573747324405;1.4432218
1573747324472;1.4313799
1573747324539;1.4269556
1573747324605;1.4254827
1573747324672;1.4254827
1573747324739;1.4254827
1573747324805;1.4284294
1573747324872;1.4284294
1573747324939;1.4299041
1573747325005;1.4254827
1573747325072;1.4210702
1573747325139;1.4210702
1573747325205;1.4225401
1573747325272;1.4210702
1573747325339;1.4269556
1573747325405;1.4284294
1573747325472;1.4166666
1573747325539;1.4005955
1573747325605;1.3947806
1573747325672;1.3947806
1573747325739;1.4035088
1573747325805;1.4166666
1573747325872;1.4225401
1573747325939;1.4254827
1573747326005;1.4299041
1573747326072;1.4343344
1573747326139;1.441738
1573747326205;1.4432218
1573747326272;1.441738
1573747326339;1.4387736
1573747326405;1.4372928
1573747326472;1.441738
1573747326539;1.441738
1573747326605;1.4402553
1573747326672;1.4432218
1573747326739;1.441738
1573747326805;1.441738
1573747326872;1.441738
1573747326939;1.4432218
1573747327005;1.4461923
1573747327072;1.4447066
1573747327139;1.447679
1573747327205;1.447679
1573747327272;1.447679
1573747327339;1.4491668
1573747327405;1.4536359
1573747327472;1.4551277
1573747327539;1.4536359
1573747327605;1.4536359
1573747327672;1.4551277
1573747327739;1.4566205
1573747327805;1.459609
1573747327872;1.4611049
1573747327939;1.4611049
1573747328005;1.4611049
1573747328072;1.4611049
1573747328139;1.4626017
1573747328205;1.4655983
1573747328272;1.4655983
1573747328339;1.4626017
1573747328405;1.459609
1573747328472;1.4581143
1573747328539;1.4581143
1573747328605;1.4536359
1573747328672;1.4506555
1573747328739;1.4491668
1573747328805;1.4506555
1573747328872;1.4506555
1573747328939;1.4491668
1573747329005;1.4506555
1573747329072;1.4506555
1573747329139;1.4506555
1573747329205;1.4506555
1573747329272;1.4506555
1573747329339;1.4506555
1573747329405;1.4536359
1573747329472;1.4536359
1573747329539;1.4536359
1573747329605;1.4536359
1573747329672;1.4536359
1573747329739;1.4536359
1573747329805;1.4536359
1573747329872;1.4551277
1573747329939;1.4566205
1573747330005;1.4566205
1573747330072;1.4581143
1573747330139;1.4581143
1573747330205;1.459609
1573747330272;1.459609
1573747330339;1.459609
1573747330405;1.4611049
1573747330472;1.4611049
1573747330539;1.4611049
1573747330605;1.4611049
1573747330672;1.4611049
1573747330739;1.4611049
1573747330805;1.4611049
1573747330872;1.4626017
1573747330939;1.4626017
1573747331005;1.4626017
1573747331072;1.4626017
1573747331139;1.4626017
1573747331205;1.4640995
1573747331272;1.4640995
1573747331339;1.4640995
1573747331405;1.4640995
1573747331472;1.4670981
1573747331539;1.4670981
1573747331605;1.4670981
1573747331672;1.4670981
1573747331739;1.4670981
1573747331805;1.4670981
1573747331872;1.4670981
1573747331939;1.4670981
1573747332005;1.4670981
1573747332072;1.4670981
1573747332139;1.4685991
1573747332205;1.4701009
1573747332272;1.4701009
1573747332339;1.4685991
1573747332405;1.4701009
1573747332472;1.4701009
1573747332539;1.4701009
1573747332605;1.4701009
1573747332672;1.4731077
1573747332739;1.4716039
1573747332805;1.4731077
1573747332872;1.4716039
1573747332939;1.4731077
1573747333005;1.4731077
1573747333072;1.4746127
1573747333139;1.4731077
1573747333205;1.4731077
1573747333272;1.4746127
1573747333339;1.4761187
1573747333405;1.4761187
1573747333472;1.4761187
1573747333539;1.4761187
1573747333605;1.4761187
1573747333672;1.4761187
1573747333739;1.4761187
1573747333805;1.4761187
1573747333872;1.4776256
1573747333939;1.4776256
1573747334005;1.4776256
1573747334072;1.4776256
1573747334139;1.4776256
1573747334205;1.4776256
1573747334272;1.4776256
1573747334339;1.4776256
1573747334405;1.4776256
1573747334472;1.4761187
1573747334539;1.4761187
1573747334605;1.4746127
1573747334672;1.4776256
1573747334739;1.4746127
1573747334805;1.4776256
1573747334872;1.4776256
1573747334939;1.4776256
1573747335005;1.4776256
1573747335072;1.4776256
1573747335139;1.4791336
1573747335205;1.4776256
1573747335272;1.4776256
1573747335339;1.4776256
1573747335405;1.4776256
1573747335472;1.4776256
1573747335539;1.4776256
1573747335605;1.4776256
1573747335672;1.4776256
1573747335739;1.4776256
1573747335805;1.4776256
1573747335872;1.4791336
1573747335939;1.4791336
1573747336005;1.4791336
1573747336072;1.4806427
1573747336139;1.4791336
1573747336205;1.4791336
1573747336272;1.4806427
1573747336339;1.4791336
1573747336405;1.4791336
1573747336472;1.4806427
1573747336539;1.4806427
1573747336605;1.4806427
1573747336672;1.4821527
1573747336739;1.4821527
1573747336805;1.4821527
1573747336872;1.4821527
1573747336939;1.4821527
1573747337005;1.4821527
1573747337072;1.4821527
1573747337139;1.4821527
1573747337205;1.4821527
1573747337272;1.4821527
1573747337339;1.4821527
1573747337405;1.4821527
1573747337472;1.4821527
1573747337539;1.4821527
1573747337605;1.4836638
1573747337672;1.4836638
1573747337739;1.4836638
1573747337805;1.485176
1573747337872;1.485176
1573747337939;1.485176
1573747338005;1.485176
1573747338072;1.485176
1573747338139;1.4866891
1573747338205;1.485176
1573747338272;1.4866891
1573747338339;1.485176
1573747338405;1.4866891
1573747338472;1.485176
1573747338539;1.485176
1573747338605;1.485176
1573747338672;1.485176
1573747338739;1.4866891
1573747338805;1.4866891
1573747338872;1.4791336
1573747338939;1.4836638
1573747339005;1.4897184
1573747339072;1.492752
1573747339139;1.4942703
1573747339205;1.4942703
1573747339272;1.4942703
1573747339339;1.4942703
1573747339405;1.4942703
1573747339472;1.4912347
1573747339539;1.49731
1573747339605;1.5018773
1573747339672;1.4957896
1573747339739;1.4791336
1573747339805;1.4716039
1573747339872;1.4640995
1573747339939;1.4611049
1573747340005;1.4372928
1573747340072;1.4108089
1573747340139;1.3947806
1573747340205;1.3904297
1573747340272;1.3889813
1573747340339;1.3774288
1573747340405;1.3745502
1573747340472;1.3731123
1573747340539;1.3702395
1573747340605;1.3731123
1573747340672;1.3659374
1573747340739;1.3659374
1573747340805;1.3459731
1573747340872;1.3374734
1573747340939;1.333236
1573747341005;1.329007
1573747341072;1.3107771
1573747341139;1.2996355
1573747341205;1.2871704
1573747341272;1.2830316
1573747341339;1.2940865
1573747341405;1.2940865
1573747341472;1.2913173
1573747341539;1.2927015
1573747341605;1.2899342
1573747341672;1.2940865
1573747341739;1.2830316
1573747341805;1.2789007
1573747341872;1.2885518
1573747341939;1.2844102
1573747342005;1.2885518
1573747342072;1.2927015
1573747342139;1.301025
1573747342205;1.3093812
1573747342272;1.3219771
1573747342339;1.3191717
1573747342405;1.329007
1573747342472;1.3275992
1573747342539;1.3346475
1573747342605;1.3388877
1573747342672;1.3530821
1573747342739;1.3716755
1573747342805;1.3875339
1573747342872;1.4181335
1573747342939;1.4372928
1573747343005;1.4491668
1573747343072;1.4521452
1573747343139;1.4611049
1573747343205;1.4655983
1573747343272;1.4716039
1573747343339;1.4882033
1573747343405;1.4957896
1573747343472;1.5049274
1573747343539;1.5079818
1573747343605;1.5110402
1573747343672;1.5156357
1573747343739;1.5156357
1573747343805;1.5171696
1573747343872;1.5217777
1573747343939;1.5233159
1573747344005;1.5233159
1573747344072;1.5217777
1573747344139;1.5294791
1573747344205;1.5372069
1573747344272;1.5418564
1573747344339;1.5449613
1573747344405;1.5465155
1573747344472;1.5511842
1573747344539;1.5527426
1573747344605;1.5558627
1573747344672;1.5605508
1573747344739;1.5636816
1573747344805;1.5652486
1573747344872;1.5652486
1573747344939;1.568386
1573747345005;1.5699562
1573747345072;1.5715276
1573747345139;1.5762483
1573747345205;1.5794009
1573747345272;1.5825579
1573747345339;1.584138
1573747345405;1.5873016
1573747345472;1.5873016
1573747345539;1.5904696
1573747345605;1.5920552
1573747345672;1.5920552
1573747345739;1.593642
1573747345805;1.593642
1573747345872;1.5952297
1573747345939;1.5952297
1573747346005;1.5857192
1573747346072;1.5825579
1573747346139;1.584138
1573747346205;1.584138
1573747346272;1.5857192
1573747346339;1.5888851
1573747346405;1.5873016
1573747346472;1.5809789
1573747346539;1.5762483
1573747346605;1.5794009
1573747346672;1.5794009
1573747346739;1.5809789
1573747346805;1.5809789
1573747346872;1.584138
1573747346939;1.584138
1573747347005;1.5873016
1573747347072;1.5873016
1573747347139;1.5904696
1573747347205;1.5920552
1573747347272;1.593642
1573747347339;1.593642
1573747347405;1.5968188
1573747347472;1.5968188
1573747347539;1.6
1573747347605;1.6
1573747347672;1.6063758
1573747347739;1.6127695
1573747347805;1.6143707
1573747347872;1.6143707
1573747347939;1.615973
1573747348005;1.615973
1573747348072;1.615973
1573747348139;1.6223936
1573747348205;1.6223936
1573747348272;1.6207868
1573747348339;1.6240015
1573747348405;1.6240015
1573747348472;1.6256106
1573747348539;1.6272209
1573747348605;1.6304446
1573747348672;1.6320583
1573747348739;1.6336731
1573747348805;1.635289
1573747348872;1.635289
1573747348939;1.635289
1573747349005;1.635289
1573747349072;1.6369059
1573747349139;1.638524
1573747349205;1.638524
1573747349272;1.638524
1573747349339;1.6401434
1573747349405;1.6401434
1573747349472;1.638524
1573747349539;1.6401434
1573747349605;1.6401434
1573747349672;1.6401434
1573747349739;1.6401434
1573747349805;1.6417638
1573747349872;1.6401434
1573747349939;1.6401434
1573747350005;1.6401434
1573747350072;1.6401434
1573747350139;1.6401434
1573747350205;1.6401434
1573747350272;1.6401434
1573747350339;1.6401434
1573747350405;1.6401434
1573747350472;1.6401434
1573747350539;1.6401434
1573747350605;1.638524
1573747350672;1.638524
1573747350739;1.638524
1573747350805;1.638524
1573747350872;1.6369059
1573747350939;1.6369059
1573747351005;1.6369059
1573747351072;1.635289
1573747351139;1.635289
1573747351205;1.635289
1573747351272;1.635289
1573747351339;1.6336731
1573747351405;1.6320583
1573747351472;1.6320583
1573747351539;1.6320583
1573747351605;1.6304446
1573747351672;1.6320583
1573747351739;1.6320583
1573747351805;1.6304446
1573747351872;1.6304446
1573747351939;1.6304446
1573747352005;1.6304446
1573747352072;1.6320583
1573747352139;1.6336731
1573747352205;1.6336731
1573747352272;1.6336731
1573747352339;1.6336731
1573747352405;1.6336731
1573747352472;1.6320583
1573747352539;1.6320583
1573747352605;1.6320583
1573747352672;1.6304446
1573747352739;1.6304446
1573747352805;1.6304446
1573747352872;1.6304446
1573747352939;1.6304446
1573747353005;1.6288322
1573747353072;1.6304446
1573747353139;1.6288322
1573747353205;1.6304446
1573747353272;1.6288322
1573747353339;1.6272209
1573747353405;1.6288322
1573747353472;1.6272209
1573747353539;1.6272209
1573747353605;1.6288322
1573747353672;1.6272209
1573747353739;1.6272209
1573747353805;1.6256106
1573747353872;1.6256106
1573747353939;1.6256106
1573747354005;1.6256106
1573747354072;1.6256106
1573747354139;1.6256106
1573747354205;1.6240015
1573747354272;1.6256106
1573747354339;1.6240015
1573747354405;1.6240015
1573747354472;1.6240015
1573747354539;1.6240015
1573747354605;1.6240015
1573747354672;1.6223936
1573747354739;1.6223936
1573747354805;1.6223936
1573747354872;1.6223936
1573747354939;1.6207868
1573747355005;1.619181
1573747355072;1.6207868
1573747355139;1.6207868
1573747355205;1.6207868
1573747355272;1.6207868
1573747355339;1.619181
1573747355405;1.619181
1573747355472;1.6175765
1573747355539;1.615973
1573747355605;1.615973
1573747355672;1.615973
1573747355739;1.6143707
1573747355805;1.6127695
1573747355872;1.6127695
1573747355939;1.6111693
1573747356005;1.6111693
1573747356072;1.6111693
1573747356139;1.6111693
1573747356205;1.6111693
1573747356272;1.6079725
1573747356339;1.6095704
1573747356405;1.6079725
1573747356472;1.6079725
1573747356539;1.6079725
1573747356605;1.6063758
1573747356672;1.6063758
1573747356739;1.6063758
1573747356805;1.6079725
1573747356872;1.6063758
1573747356939;1.6063758
1573747357005;1.6063758
1573747357072;1.6047802
1573747357139;1.6047802
1573747357205;1.6047802
1573747357272;1.6047802
1573747357339;1.6031857
1573747357405;1.6031857
1573747357472;1.6031857
1573747357539;1.6031857
1573747357605;1.6031857
1573747357672;1.6031857
1573747357739;1.6015923
1573747357805;1.6015923
1573747357872;1.6015923
1573747357939;1.6
1573747358005;1.5968188
1573747358072;1.5920552
1573747358139;1.5904696
1573747358205;1.5888851
1573747358272;1.5873016
1573747358339;1.5873016
1573747358405;1.5873016
1573747358472;1.5857192
1573747358539;1.5794009
1573747358605;1.5715276
1573747358672;1.5699562
1573747358739;1.5715276
1573747358805;1.5746737
1573747358872;1.5778241
1573747358939;1.5778241
1573747359005;1.5794009
1573747359072;1.5762483
1573747359139;1.5731001
1573747359205;1.5731001
1573747359272;1.5731001
1573747359339;1.5699562
1573747359405;1.5731001
1573747359472;1.5731001
1573747359539;1.5731001
1573747359605;1.5731001
1573747359672;1.5731001
1573747359739;1.5731001
1573747359805;1.5731001
1573747359872;1.5715276
1573747359939;1.5731001
1573747360005;1.5715276
1573747360072;1.5715276
1573747360139;1.5699562
1573747360205;1.568386
1573747360272;1.5652486
1573747360339;1.5636816
1573747360405;1.5605508
1573747360472;1.5558627
1573747360539;1.5543021
1573747360605;1.5543021
1573747360672;1.5621157
1573747360739;1.5746737
1573747360805;1.5731001
1573747360872;1.558987
1573747360939;1.5527426
1573747361005;1.549627
1573747361072;1.5527426
1573747361139;1.5558627
1573747361205;1.5621157
1573747361272;1.5403055
1573747361339;1.4716039
1573747361405;1.459609
1573747361472;1.4640995
1573747361539;1.4670981
1573747361605;1.4640995
1573747361672;1.4581143
1573747361739;1.4536359
1573747361805;1.459609
1573747361872;1.4626017
1573747361939;1.4685991
1573747362005;1.4701009
1573747362072;1.4716039
1573747362139;1.4746127
1573747362205;1.4731077
1573747362272;1.4731077
1573747362339;1.4731077
1573747362405;1.4731077
1573747362472;1.4746127
1573747362539;1.5110402
1573747362605;1.549627
1573747362672;1.5511842
1573747362739;1.5480707
1573747362805;1.5480707
1573747362872;1.5465155
1573747362939;1.5465155
1573747363005;1.5434084
1573747363072;1.5356592
1573747363139;1.5279367
1573747363205;1.5064541
1573747363272;1.4957896
1573747363339;1.4776256
1573747363405;1.4761187
1573747363472;1.4821527
1573747363539;1.485176
1573747363605;1.485176
1573747363672;1.4716039
1573747363739;1.4746127
1573747363805;1.4791336
1573747363872;1.4776256
1573747363939;1.4761187
1573747364005;1.4821527
1573747364072;1.4836638
1573747364139;1.4746127
1573747364205;1.4776256
1573747364272;1.4821527
1573747364339;1.485176
1573747364405;1.4701009
1573747364472;1.4761187
1573747364539;1.4806427
1573747364605;1.4731077
1573747364672;1.4701009
1573747364739;1.4791336
1573747364805;1.4791336
1573747364872;1.4776256
1573747364939;1.485176
1573747365005;1.4897184
1573747365072;1.4912347
1573747365139;1.4912347
1573747365205;1.4942703
1573747365272;1.4988314
1573747365339;1.49731
1573747365405;1.49731
1573747365472;1.5003538
1573747365539;1.5034019
1573747365605;1.4988314
1573747365672;1.4957896
1573747365739;1.49731
1573747365805;1.49731
1573747365872;1.49731
1573747365939;1.4988314
1573747366005;1.5034019
1573747366072;1.5064541
1573747366139;1.5095104
1573747366205;1.5141028
1573747366272;1.5202407
1573747366339;1.5263954
1573747366405;1.532567
1573747366472;1.5279367
1573747366539;1.5294791
1573747366605;1.532567
1573747366672;1.5356592
1573747366739;1.5418564
1573747366805;1.5449613
1573747366872;1.5480707
1573747366939;1.558987
1573747367005;1.568386
1573747367072;1.5746737
1573747367139;1.5794009
1573747367205;1.5857192
1573747367272;1.5920552
1573747367339;1.6031857
1573747367405;1.6079725
1573747367472;1.6127695
1573747367539;1.6095704
1573747367605;1.6
1573747367672;1.6
1573747367739;1.6
1573747367805;1.6031857
1573747367872;1.6079725
1573747367939;1.6095704
1573747368005;1.6111693
1573747368072;1.6143707
1573747368139;1.619181
1573747368205;1.6288322
1573747368272;1.635289
1573747368339;1.6401434
1573747368405;1.6450081
1573747368472;1.646632
1573747368539;1.646632
1573747368605;1.6450081
1573747368672;1.646632
1573747368739;1.6482569
1573747368805;1.6498832
1573747368872;1.6498832
1573747368939;1.6531389
1573747369005;1.6531389
1573747369072;1.6547685
1573747369139;1.6563991
1573747369205;1.6563991
1573747369272;1.6563991
1573747369339;1.6563991
1573747369405;1.6547685
1573747369472;1.6547685
1573747369539;1.6563991
1573747369605;1.6563991
1573747369672;1.6580311
1573747369739;1.6580311
1573747369805;1.6563991
1573747369872;1.6596642
1573747369939;1.6612984
1573747370005;1.6612984
1573747370072;1.6629337
1573747370139;1.6629337
1573747370205;1.6629337
1573747370272;1.6629337
1573747370339;1.6629337
1573747370405;1.6629337
1573747370472;1.6629337
1573747370539;1.6629337
1573747370605;1.6629337
1573747370672;1.6417638
1573747370739;1.6336731
1573747370805;1.638524
1573747370872;1.6417638
1573747370939;1.6498832
1573747371005;1.6596642
1573747371072;1.6662079
1573747371139;1.6711279
1573747371205;1.6760584
1573747371272;1.6777042
1573747371339;1.6760584
1573747371405;1.6744137
1573747371472;1.6760584
1573747371539;1.6760584
1573747371605;1.6694868
1573747371672;1.6645702
1573747371739;1.6662079
1573747371805;1.6662079
1573747371872;1.6662079
1573747371939;1.6694868
1573747372005;1.6777042
1573747372072;1.6793512
1573747372139;1.6826487
1573747372205;1.6826487
1573747372272;1.6793512
1573747372339;1.6793512
1573747372405;1.6760584
1573747372472;1.6793512
1573747372539;1.6793512
1573747372605;1.6809994
1573747372672;1.6777042
1573747372739;1.6809994
1573747372805;1.6809994
1573747372872;1.6711279
1573747372939;1.6417638
1573747373005;1.6
1573747373072;1.5636816
1573747373139;1.5403055
1573747373205;1.5095104
1573747373272;1.4611049
1573747373339;1.4328567
1573747373405;1.3702395
1573747373472;1.3261923
1573747373539;1.3135717
1573747373605;1.3093812
1573747373672;1.3107771
1573747373739;1.3149703
1573747373805;1.3374734
1573747373872;1.396233
1573747373939;1.4108089
1573747374005;1.4049668
1573747374072;1.3889813
1573747374139;1.3502357
1573747374205;1.3516585
1573747374272;1.3673705
1573747374339;1.3860874
1573747374405;1.4181335
1573747374472;1.4358131
1573747374539;1.4313799
1573747374605;1.4685991
1573747374672;1.4551277
1573747374739;1.4655983
1573747374805;1.4685991
1573747374872;1.4716039
1573747374939;1.4746127
1573747375005;1.4746127
1573747375072;1.4761187
1573747375139;1.4776256
1573747375205;1.4791336
1573747375272;1.4806427
1573747375339;1.4806427
1573747375405;1.4806427
1573747375472;1.4942703
1573747375539;1.5141028
1573747375605;1.5263954
1573747375672;1.5310225
1573747375739;1.5372069
1573747375805;1.5434084
1573747375872;1.5511842
1573747375939;1.5715276
1573747376005;1.5746737
1573747376072;1.5857192
1573747376139;1.5952297
1573747376205;1.5984088
1573747376272;1.5984088
1573747376339;1.6
1573747376405;1.6
1573747376472;1.6031857
1573747376539;1.6047802
1573747376605;1.6095704
1573747376672;1.6127695
1573747376739;1.6095704
1573747376805;1.6111693
1573747376872;1.6127695
1573747376939;1.6127695
1573747377005;1.6143707
1573747377072;1.615973
1573747377139;1.615973
1573747377205;1.615973
1573747377272;1.615973
1573747377339;1.6175765
1573747377405;1.6175765
1573747377472;1.619181
1573747377539;1.619181
1573747377605;1.619181
1573747377672;1.619181
1573747377739;1.6207868
1573747377805;1.6207868
1573747377872;1.6207868
1573747377939;1.6223936
1573747378005;1.6240015
1573747378072;1.6223936
1573747378139;1.6240015
1573747378205;1.6240015
1573747378272;1.619181
1573747378339;1.6111693
1573747378405;1.6143707
1573747378472;1.6207868
1573747378539;1.6223936
1573747378605;1.6127695
1573747378672;1.5984088
1573747378739;1.5904696
1573747378805;1.5778241
1573747378872;1.5543021
1573747378939;1.5372069
1573747379005;1.5449613
1573747379072;1.549627
1573747379139;1.5341126
1573747379205;1.5248551
