HRV.time;HRV.x;HRV.y;HRV.z
1573747231539;18.9413;46.4496;34.6090
1573747231789;18.9301;46.3890;34.6809
1573747232039;18.9177;46.3169;34.7654
1573747232289;18.9009;46.2259;34.8732
1573747232539;18.8155;45.8712;35.3133
1573747232789;18.6958;45.5141;35.7901
1573747233039;18.5439;45.1932;36.2629
1573747233289;18.5246;45.1671;36.3083
1573747233539;18.6741;45.2231;36.1028
1573747233789;18.8000;45.0842;36.1158
1573747234039;18.9109;44.7649;36.3242
1573747234289;19.0235;44.3036;36.6729
1573747234539;18.9756;44.4742;36.5502
1573747234789;18.9057;44.6462;36.4481
1573747235039;18.8120;44.8093;36.3787
1573747235289;19.0649;44.4552;36.4799
1573747235539;19.3440;44.0942;36.5618
1573747235789;19.6372;43.7182;36.6446
1573747236039;21.9569;39.2642;38.7790
1573747236289;22.9854;34.5599;42.4547
1573747236539;23.0782;30.7619;46.1599
1573747236789;22.7791;28.5619;48.6590
1573747237039;22.5309;27.9584;49.5107
1573747237289;22.5875;28.5797;48.8328
1573747237539;22.9913;30.1070;46.9017
1573747237789;22.7075;29.4568;47.8357
1573747238039;22.1779;28.5612;49.2608
1573747238289;21.2191;27.1853;51.5956
1573747238539;20.1489;25.8537;53.9974
1573747238789;19.7015;25.3759;54.9226
1573747239039;19.2946;25.0272;55.6782
1573747239289;19.1265;24.9322;55.9412
1573747239539;18.9831;24.9074;56.1094
1573747239789;18.8570;24.9442;56.1988
1573747240039;18.9501;24.8761;56.1737
1573747240289;19.0408;24.7801;56.1791
1573747240539;18.9471;24.8969;56.1560
1573747240789;18.8483;25.0312;56.1204
1573747241039;18.5546;25.4682;55.9772
1573747241289;18.2614;25.9609;55.7777
1573747241539;18.0800;26.3207;55.5994
1573747241789;17.9142;26.7157;55.3701
1573747242039;17.7634;27.1356;55.1010
1573747242289;18.3116;25.3683;56.3201
1573747242539;18.7751;23.7201;57.5048
1573747242789;19.2024;22.3469;58.4508
1573747243039;19.6525;21.3342;59.0133
1573747243289;20.1693;20.7210;59.1098
1573747243539;21.0396;20.4175;58.5429
1573747243789;21.9646;20.6974;57.3380
1573747244039;22.9157;21.4747;55.6097
1573747244289;23.0513;21.6250;55.3237
1573747244539;23.2061;21.8089;54.9850
1573747244789;22.8703;21.4159;55.7139
1573747245039;22.5120;21.0282;56.4597
1573747245289;22.1756;20.7021;57.1223
1573747245539;21.8571;20.4423;57.7006
1573747245789;21.6576;20.3224;58.0200
1573747246039;21.4847;20.2718;58.2435
1573747246289;21.3366;20.2931;58.3703
1573747246539;21.2063;20.3826;58.4111
1573747246789;20.9080;20.7412;58.3508
1573747247039;20.5907;21.2232;58.1861
1573747247289;20.3549;21.6164;58.0286
1573747247539;20.1023;22.0560;57.8417
1573747247789;20.3262;21.6373;58.0365
1573747248039;20.5326;21.1966;58.2709
1573747248289;20.6351;20.9386;58.4264
1573747248539;20.7207;20.6769;58.6024
1573747248789;20.7884;20.4197;58.7919
1573747249039;20.5845;21.2765;58.1389
1573747249289;20.3745;22.0760;57.5495
1573747249539;20.3034;22.3071;57.3894
1573747249789;20.2328;22.4893;57.2779
1573747250039;20.3936;22.1901;57.4163
1573747250289;20.5283;22.0649;57.4068
1573747250539;20.5932;22.0953;57.3115
1573747250789;20.6558;22.2233;57.1209
1573747251039;20.6295;22.1357;57.2349
1573747251289;20.6008;22.0165;57.3827
1573747251539;20.5720;21.8723;57.5557
1573747251789;20.6206;22.1966;57.1828
1573747252039;20.6525;22.5415;56.8060
1573747252289;20.6640;22.8263;56.5098
1573747252539;20.6627;23.1053;56.2320
1573747252789;20.6641;23.0645;56.2714
1573747253039;20.6660;23.0269;56.3070
1573747253289;20.6844;22.6794;56.6363
1573747253539;20.6963;22.3939;56.9099
1573747253789;20.7039;22.1868;57.1093
1573747254039;20.7063;22.1594;57.1343
1573747254289;20.7104;22.1559;57.1336
1573747254539;20.6883;22.0871;57.2246
1573747254789;20.6607;21.9456;57.3938
1573747255039;20.6569;21.9098;57.4334
1573747255289;20.6564;21.8657;57.4778
1573747255539;20.6952;21.3588;57.9460
1573747255789;20.7802;20.8289;58.3909
1573747256039;20.9321;20.2256;58.8423
1573747256289;21.2848;19.1642;59.5510
1573747256539;21.6892;18.1571;60.1537
1573747256789;22.1307;17.2308;60.6385
1573747257039;22.5972;16.4144;60.9884
1573747257289;23.1760;15.5978;61.2262
1573747257539;23.7459;15.0106;61.2435
1573747257789;24.3052;14.6858;61.0090
1573747258039;24.8519;14.6419;60.5062
1573747258289;25.1518;14.7545;60.0938
1573747258539;25.4990;15.0041;59.4969
1573747258789;25.8429;15.3631;58.7940
1573747259039;26.1610;15.8066;58.0324
1573747259289;26.3261;16.0928;57.5812
1573747259539;26.2892;16.0250;57.6857
1573747259789;26.2515;15.9593;57.7892
1573747260039;26.2129;15.8977;57.8894
1573747260289;26.1063;15.7506;58.1430
1573747260539;26.2037;15.8705;57.9258
1573747260789;26.2891;15.9718;57.7391
1573747261039;26.3592;16.0505;57.5903
1573747261289;26.4109;16.1035;57.4856
1573747261539;26.4261;16.1150;57.4589
1573747261789;26.4451;16.1113;57.4436
1573747262039;26.4251;16.0708;57.5042
1573747262289;26.3786;16.0041;57.6173
1573747262539;26.3447;15.9517;57.7036
1573747262789;26.3223;15.8995;57.7782
1573747263039;26.3229;15.8571;57.8200
1573747263289;26.3542;15.8320;57.8138
1573747263539;26.5592;15.8439;57.5969
1573747263789;26.4647;15.8129;57.7225
1573747264039;26.3241;15.7709;57.9050
1573747264289;26.1546;15.7259;58.1195
1573747264539;25.9778;15.6883;58.3339
1573747264789;26.1129;15.7108;58.1763
1573747265039;26.2081;15.7213;58.0706
1573747265289;26.2569;15.7169;58.0262
1573747265539;26.2621;15.6993;58.0385
1573747265789;26.2784;15.7220;57.9996
1573747266039;26.2994;15.7517;57.9489
1573747266289;26.3148;15.7837;57.9015
1573747266539;26.3172;15.8144;57.8684
1573747266789;26.3342;15.7563;57.9095
1573747267039;26.3577;15.7257;57.9166
1573747267289;26.3856;15.7175;57.8969
1573747267539;26.4113;15.7236;57.8651
1573747267789;26.4232;15.7345;57.8423
1573747268039;26.4028;15.7348;57.8624
1573747268289;26.3334;15.7092;57.9574
1573747268539;26.1981;15.6434;58.1584
1573747268789;26.2625;15.6862;58.0512
1573747269039;26.4640;15.8737;57.6623
1573747269289;26.6879;16.1383;57.1738
1573747269539;26.9235;16.4702;56.6064
1573747269789;27.1511;16.8511;55.9977
1573747270039;27.2344;17.0172;55.7485
1573747270289;27.2986;17.1790;55.5224
1573747270539;27.0521;16.4635;56.4844
1573747270789;26.8445;15.9041;57.2514
1573747271039;26.6236;15.4363;57.9400
1573747271289;26.3344;15.2257;58.4399
1573747271539;25.9620;15.4330;58.6051
1573747271789;25.4526;16.0568;58.4905
1573747272039;24.7636;17.0669;58.1695
1573747272289;24.4227;17.6142;57.9631
1573747272539;24.0629;18.2420;57.6951
1573747272789;23.6835;18.9324;57.3841
1573747273039;23.2845;19.6662;57.0493
1573747273289;23.0337;20.1239;56.8423
1573747273539;22.7766;20.5740;56.6495
1573747273789;22.5055;20.9978;56.4967
1573747274039;22.2112;21.3753;56.4135
1573747274289;22.0699;21.5122;56.4180
1573747274539;21.9166;21.6137;56.4697
1573747274789;21.7524;21.6780;56.5696
1573747275039;21.5814;21.7077;56.7109
1573747275289;21.4103;21.7091;56.8806
1573747275539;21.2768;21.6942;57.0290
1573747275789;21.1557;21.6703;57.1740
1573747276039;21.0501;21.6429;57.3070
1573747276289;20.3372;21.4518;58.2111
1573747276539;19.8360;21.3326;58.8314
1573747276789;19.3344;21.2233;59.4424
1573747277039;18.8136;21.1190;60.0674
1573747277289;18.3465;21.0335;60.6200
1573747277539;17.6630;20.9339;61.4030
1573747277789;16.9396;20.8818;62.1787
1573747278039;16.1982;20.9125;62.8893
1573747278289;15.7227;21.0066;63.2707
1573747278539;15.4879;21.0995;63.4126
1573747278789;15.2707;21.2336;63.4957
1573747279039;14.7777;21.6275;63.5948
1573747279289;14.2557;22.0749;63.6694
1573747279539;13.6793;22.5272;63.7935
1573747279789;12.5352;23.2646;64.2002
1573747280039;12.2265;23.4202;64.3533
1573747280289;11.9051;23.5482;64.5467
1573747280539;11.5810;23.6615;64.7575
1573747280789;11.3480;23.7462;64.9058
1573747281039;10.7610;24.0046;65.2345
1573747281289;10.2071;24.3174;65.4755
1573747281539;9.68458;24.6850;65.6304
1573747281789;9.18453;25.0892;65.7263
1573747282039;8.39852;25.7436;65.8579
1573747282289;7.60657;26.3468;66.0466
1573747282539;6.80896;26.8432;66.3478
1573747282789;6.01848;27.2102;66.7713
1573747283039;5.76953;27.2932;66.9372
1573747283289;5.43949;27.3805;67.1800
1573747283539;5.12526;27.4658;67.4089
1573747283789;4.82936;27.5694;67.6012
1573747284039;4.15249;27.8963;67.9512
1573747284289;4.00464;27.9898;68.0055
1573747284539;3.86398;28.0938;68.0423
1573747284789;3.72827;28.1956;68.0761
1573747285039;3.66609;28.2350;68.0989
1573747285289;3.23618;28.4131;68.3508
1573747285539;2.81757;28.4732;68.7092
1573747285789;2.41865;28.4323;69.1491
1573747286039;2.07092;28.3479;69.5812
1573747286289;1.75617;28.2825;69.9613
1573747286539;1.50711;28.2948;70.1981
1573747286789;1.28879;28.4113;70.2999
1573747287039;1.04883;28.7022;70.2489
1573747287289;0.853513;29.0994;70.0471
1573747287539;0.687588;29.5851;69.7273
1573747287789;0.576540;30.0199;69.4036
1573747288039;0.553877;30.1125;69.3336
1573747288289;0.536503;30.1504;69.3131
1573747288539;0.524351;30.1276;69.3481
1573747288789;0.519547;30.0803;69.4001
1573747289039;0.516877;30.0093;69.4738
1573747289289;0.521207;30.1359;69.3429
1573747289539;0.529249;30.2599;69.2108
1573747289789;0.563684;30.5110;68.9253
1573747290039;0.620139;30.7089;68.6710
1573747290289;0.578336;30.5832;68.8384
1573747290539;0.550156;30.4457;69.0041
1573747290789;0.533488;30.1517;69.3148
1573747291039;0.559428;29.7977;69.6428
1573747291289;0.581548;29.6463;69.7721
1573747291539;0.610831;29.4973;69.8919
1573747291789;0.647574;29.3630;69.9894
1573747292039;0.625925;29.4238;69.9503
1573747292289;0.668004;29.3356;69.9964
1573747292539;0.717992;29.2573;70.0247
1573747292789;0.740240;29.2234;70.0363
1573747293039;0.763730;29.1789;70.0573
1573747293289;0.723639;29.2902;69.9862
1573747293539;0.687760;29.4487;69.8635
1573747293789;0.636111;29.8225;69.5414
1573747294039;0.596621;30.3119;69.0915
1573747294289;0.559061;31.2236;68.2174
1573747294539;0.546141;32.2976;67.1562
1573747294789;0.546822;32.5683;66.8849
1573747295039;0.549159;32.8621;66.5888
1573747295289;0.554674;33.2759;66.1694
1573747295539;0.562486;33.6757;65.7618
1573747295789;0.572378;34.0404;65.3872
1573747296039;0.574399;34.0980;65.3276
1573747296289;0.576514;34.1462;65.2773
1573747296539;0.559946;33.8105;65.6296
1573747296789;0.547007;33.5396;65.9134
1573747297039;0.533963;33.1981;66.2679
1573747297289;0.531837;32.9782;66.4900
1573747297539;0.531837;32.9782;66.4900
1573747297789;0.531837;32.9782;66.4900
1573747298039;0.532797;33.0575;66.4097
1573747298289;0.534454;33.1915;66.2741
1573747298539;0.562701;34.6237;64.8136
1573747298789;0.616609;36.4154;62.9680
1573747299039;0.599986;35.8862;63.5138
1573747299289;0.585621;35.3540;64.0604
1573747299539;0.574245;34.8759;64.5498
1573747299789;0.566463;34.5021;64.9314
1573747300039;0.714184;30.1515;69.1343
1573747300289;0.995446;28.9302;70.0744
1573747300539;1.47120;28.7722;69.7566
1573747300789;2.20056;29.6668;68.1327
1573747301039;3.23433;31.4538;65.3119
1573747301289;4.55381;33.6803;61.7659
1573747301539;6.53073;36.2229;57.2464
1573747301789;5.36904;35.3327;59.2983
1573747302039;4.41382;35.1736;60.4125
1573747302289;3.62048;35.6678;60.7118
1573747302539;2.95616;36.6280;60.4158
1573747302789;2.60713;37.3581;60.0348
1573747303039;2.30614;38.0728;59.6211
1573747303289;2.05413;38.6652;59.2806
1573747303539;1.85804;39.1336;59.0084
1573747303789;1.72897;39.5764;58.6946
1573747304039;1.68894;39.9317;58.3793
1573747304289;1.68030;40.5009;57.8188
1573747304539;1.70529;41.3508;56.9439
1573747304789;1.76446;42.4934;55.7421
1573747305039;1.86877;44.0441;54.0871
1573747305289;2.00719;45.7169;52.2759
1573747305539;2.17168;47.3063;50.5220
1573747305789;2.35155;48.5883;49.0601
1573747306039;2.43205;48.9544;48.6136
1573747306289;2.04339;47.9087;50.0479
1573747306539;1.75170;47.6202;50.6281
1573747306789;1.56602;48.1044;50.3295
1573747307039;1.49939;49.4794;49.0212
1573747307289;1.61783;51.4325;46.9496
1573747307539;1.92889;53.6643;44.4068
1573747307789;2.41480;55.8186;41.7666
1573747308039;2.90341;57.3196;39.7770
1573747308289;2.74138;56.7889;40.4698
1573747308539;2.59591;56.1224;41.2817
1573747308789;2.47172;55.4063;42.1220
1573747309039;2.40105;54.9398;42.6591
1573747309289;2.35383;54.6127;43.0334
1573747309539;2.32330;54.3977;43.2790
1573747309789;2.30900;54.2814;43.4096
1573747310039;2.30952;54.2233;43.4672
1573747310289;2.35218;54.0476;43.6002
1573747310539;2.44264;53.6859;43.8715
1573747310789;2.57967;53.1064;44.3139
1573747311039;2.76454;52.3713;44.8641
1573747311289;2.93233;51.8365;45.2312
1573747311539;3.13786;51.4062;45.4559
1573747311789;3.38697;51.1481;45.4650
1573747312039;3.68368;51.0763;45.2400
1573747312289;4.18336;51.1535;44.6631
1573747312539;4.57844;51.2379;44.1837
1573747312789;5.00724;51.2495;43.7432
1573747313039;5.45735;51.0825;43.4602
1573747313289;5.91731;50.6803;43.4024
1573747313539;5.37641;51.3317;43.2919
1573747313789;4.83930;52.0152;43.1455
1573747314039;4.30861;52.6571;43.0343
1573747314289;3.79066;53.2060;43.0034
1573747314539;3.98198;53.0104;43.0076
1573747314789;4.17757;52.7832;43.0393
1573747315039;4.37461;52.5118;43.1136
1573747315289;4.57030;52.1890;43.2407
1573747315539;4.76271;51.8190;43.4183
1573747315789;4.38760;52.5814;43.0310
1573747316039;4.02254;53.2762;42.7012
1573747316289;3.66595;53.8455;42.4885
1573747316539;3.31804;54.2432;42.4387
1573747316789;3.54323;54.0762;42.3806
1573747317039;3.77214;53.9643;42.2635
1573747317289;4.00314;53.8943;42.1026
1573747317539;4.23423;53.8462;41.9196
1573747317789;4.25179;53.8435;41.9047
1573747318039;3.99507;53.8604;42.1445
1573747318289;3.74734;53.8519;42.4007
1573747318539;3.50937;53.8284;42.6623
1573747318789;3.28148;53.7920;42.9265
1573747319039;3.25214;53.7868;42.9610
1573747319289;3.22349;53.7822;42.9943
1573747319539;3.19546;53.7773;43.0273
1573747319789;3.16811;53.7723;43.0596
1573747320039;2.92093;53.7198;43.3593
1573747320289;2.69466;53.6781;43.6272
1573747320539;2.49336;53.7014;43.8053
1573747320789;2.32008;53.8414;43.8385
1573747321039;2.30442;53.8743;43.8212
1573747321289;2.23109;54.1602;43.6087
1573747321539;2.17131;54.5175;43.3112
1573747321789;2.12376;54.9023;42.9739
1573747322039;2.08698;55.2613;42.6517
1573747322289;2.05743;55.5683;42.3743
1573747322539;2.03235;55.8019;42.1658
1573747322789;2.02249;55.8254;42.1521
1573747323039;2.02838;55.6383;42.3333
1573747323289;2.05432;55.2116;42.7341
1573747323539;2.02542;55.6536;42.3209
1573747323789;1.99500;56.1527;41.8523
1573747324039;1.96346;56.7035;41.3330
1573747324289;1.99050;56.2503;41.7592
1573747324539;2.15849;53.9855;43.8560
1573747324789;2.40567;51.3915;46.2028
1573747325039;2.73553;48.7788;48.4856
1573747325289;3.15900;46.4784;50.3626
1573747325539;3.14648;46.5181;50.3355
1573747325789;3.41367;46.1956;50.3907
1573747326039;3.73374;46.2536;50.0126
1573747326289;4.10701;46.6309;49.2620
1573747326539;5.55294;48.4063;46.0407
1573747326789;7.25549;50.0466;42.6979
1573747327039;9.01309;50.8000;40.1869
1573747327289;10.5669;50.2255;39.2076
1573747327539;11.1059;49.5172;39.3769
1573747327789;9.88072;51.5971;38.5222
1573747328039;8.49102;53.4230;38.0859
1573747328289;6.96687;54.5454;38.4877
1573747328539;7.00625;54.5300;38.4637
1573747328789;7.99475;54.0256;37.9797
1573747329039;8.93469;53.2173;37.8480
1573747329289;9.79766;52.1546;38.0477
1573747329539;10.5816;50.9783;38.4401
1573747329789;10.3956;51.2212;38.3832
1573747330039;10.1888;51.3692;38.4420
1573747330289;9.95794;51.3978;38.6443
1573747330539;9.70535;51.3065;38.9882
1573747330789;9.97197;51.4796;38.5484
1573747331039;10.2434;51.6813;38.0753
1573747331289;10.5103;51.8672;37.6224
1573747331539;10.7636;51.9980;37.2384
1573747331789;10.3704;51.8849;37.7446
1573747332039;9.95753;51.8627;38.1798
1573747332289;9.57888;51.9507;38.4705
1573747332539;9.23387;52.1421;38.6241
1573747332789;8.92037;52.4199;38.6597
1573747333039;8.44929;52.9588;38.5919
1573747333289;8.02091;53.5209;38.4582
1573747333539;7.63882;54.0872;38.2740
1573747333789;7.30780;54.6512;38.0410
1573747334039;7.12989;55.0279;37.8422
1573747334289;6.98650;55.4277;37.5858
1573747334539;6.87529;55.8267;37.2980
1573747334789;6.79239;56.1885;37.0192
1573747335039;6.80930;56.0970;37.0937
1573747335289;6.82188;56.0127;37.1654
1573747335539;6.83127;55.9445;37.2242
1573747335789;6.83807;55.8965;37.2654
1573747336039;6.84214;55.8664;37.2914
1573747336289;6.84181;55.8839;37.2743
1573747336539;6.84790;55.8903;37.2618
1573747336789;6.86217;55.9012;37.2366
1573747337039;6.88587;55.9270;37.1871
1573747337289;6.77092;55.7216;37.5075
1573747337539;6.63173;55.3877;37.9806
1573747337789;6.48045;55.0196;38.5000
1573747338039;6.33078;54.7290;38.9402
1573747338289;6.19372;54.6104;39.1959
1573747338539;6.07483;54.7154;39.2098
1573747338789;5.97357;55.0429;38.9835
1573747339039;5.88449;55.5436;38.5719
1573747339289;5.80745;56.0850;38.1076
1573747339539;5.71904;56.6979;37.5831
1573747339789;5.62410;57.2627;37.1132
1573747340039;5.52417;57.7667;36.7091
1573747340289;5.42078;58.2631;36.3161
1573747340539;5.40739;58.3414;36.2512
1573747340789;5.39504;58.4446;36.1604
1573747341039;5.38415;58.5736;36.0422
1573747341289;5.37758;58.6722;35.9502
1573747341539;5.32405;59.5065;35.1695
1573747341789;5.26795;60.2044;34.5276
1573747342039;5.20410;60.6778;34.1181
1573747342289;5.09199;60.9772;33.9308
1573747342539;5.04826;60.9442;34.0076
1573747342789;5.00503;60.8332;34.1618
1573747343039;4.96795;60.7054;34.3267
1573747343289;4.94211;60.6183;34.4396
1573747343539;5.04809;60.2578;34.6941
1573747343789;5.08255;59.6514;35.2661
1573747344039;5.10947;58.8685;36.0220
1573747344289;5.14845;58.1533;36.6983
1573747344539;5.21906;57.7238;37.0571
1573747344789;5.35854;57.7015;36.9399
1573747345039;5.56097;58.1910;36.2481
1573747345289;4.97976;55.3744;39.6458
1573747345539;4.39911;50.9418;44.6591
1573747345789;3.94313;46.2202;49.8367
1573747346039;3.66803;41.8743;54.4577
1573747346289;3.65877;39.0442;57.2971
1573747346539;3.67154;38.9748;57.3537
1573747346789;3.69412;39.0147;57.2911
1573747347039;3.72454;39.1402;57.1353
1573747347289;3.80913;39.5488;56.6421
1573747347539;4.26893;41.4749;54.2561
1573747347789;4.75680;42.7761;52.4671
1573747348039;5.21922;43.1574;51.6234
1573747348289;5.28486;43.1088;51.6063
1573747348539;5.02611;43.4197;51.5542
1573747348789;4.74922;43.5865;51.6642
1573747349039;4.44769;43.4759;52.0764
1573747349289;4.50316;43.5293;51.9675
1573747349539;4.84246;43.8122;51.3453
1573747349789;5.22253;43.9066;50.8708
1573747350039;5.62575;43.6622;50.7120
1573747350289;6.03642;42.9973;50.9663
1573747350539;6.51281;41.7623;51.7249
1573747350789;6.99756;40.1978;52.8046
1573747351039;7.51081;38.5030;53.9862
1573747351289;8.08058;36.8577;55.0617
1573747351539;8.48718;35.9424;55.5704
1573747351789;8.95593;35.1602;55.8839
1573747352039;9.48358;34.4830;56.0334
1573747352289;10.0537;33.8493;56.0970
1573747352539;10.6394;33.1877;56.1729
1573747352789;11.0613;32.6408;56.2979
1573747353039;11.4556;32.0261;56.5183
1573747353289;11.8162;31.3647;56.8191
1573747353539;12.1486;30.7058;57.1457
1573747353789;11.9183;31.1263;56.9555
1573747354039;11.6767;31.4617;56.8616
1573747354289;11.4199;31.6843;56.8958
1573747354539;11.1510;31.7871;57.0619
1573747354789;11.3326;31.7881;56.8793
1573747355039;11.5096;31.8415;56.6489
1573747355289;11.6748;31.9310;56.3942
1573747355539;11.8228;32.0433;56.1340
1573747355789;11.9502;32.1697;55.8801
1573747356039;11.6496;31.7852;56.5653
1573747356289;11.3901;31.3638;57.2461
1573747356539;11.1751;30.9255;57.8994
1573747356789;10.9183;30.2643;58.8174
1573747357039;10.6784;29.4417;59.8799
1573747357289;10.5741;28.7917;60.6342
1573747357539;10.6267;28.3809;60.9924
1573747357789;10.8879;28.2006;60.9115
1573747358039;11.3347;28.3101;60.3551
1573747358289;11.9877;28.6585;59.3538
1573747358539;12.7530;29.1156;58.1314
1573747358789;13.2216;29.3701;57.4083
1573747359039;13.7432;29.5976;56.6591
1573747359289;14.2044;29.7470;56.0487
1573747359539;14.7234;29.8657;55.4109
1573747359789;15.3072;29.9523;54.7405
1573747360039;15.7437;29.9800;54.2763
1573747360289;16.2231;29.9539;53.8230
1573747360539;17.0787;29.7464;53.1749
1573747360789;17.9042;29.3046;52.7912
1573747361039;18.3960;28.8428;52.7612
1573747361289;18.8426;28.2083;52.9490
1573747361539;18.5340;28.7573;52.7087
1573747361789;18.1895;29.3794;52.4311
1573747362039;17.6396;30.2461;52.1143
1573747362289;16.9824;31.0485;51.9691
1573747362539;16.2178;31.7142;52.0680
1573747362789;16.1283;31.7676;52.1042
1573747363039;18.3542;30.7991;50.8467
1573747363289;20.6447;29.9531;49.4022
1573747363539;22.7879;29.1597;48.0524
1573747363789;24.5506;28.3807;47.0687
1573747364039;26.2730;27.2891;46.4380
1573747364289;26.0368;27.4935;46.4698
1573747364539;25.8216;27.6513;46.5271
1573747364789;23.9837;28.1508;47.8656
1573747365039;21.0485;28.0177;50.9338
1573747365289;17.3965;27.2846;55.3189
1573747365539;14.8046;26.5856;58.6098
1573747365789;12.4704;25.9643;61.5652
1573747366039;11.9989;25.8767;62.1244
1573747366289;11.6137;25.8695;62.5168
1573747366539;11.3073;25.9443;62.7484
1573747366789;11.0295;26.0982;62.8723
1573747367039;10.3875;26.5984;63.0142
1573747367289;9.76604;27.0950;63.1390
1573747367539;9.14859;27.5150;63.3364
1573747367789;8.24295;28.0359;63.7211
1573747368039;7.44962;28.5623;63.9880
1573747368289;6.86304;29.2955;63.8414
1573747368539;6.53726;30.4312;63.0315
1573747368789;6.48604;32.0910;61.4229
1573747369039;6.65752;33.9260;59.4165
1573747369289;6.39574;32.1248;61.4795
1573747369539;6.05596;30.0463;63.8977
1573747369789;5.71035;28.0741;66.2156
1573747370039;5.91777;29.1322;64.9500
1573747370289;6.10041;29.8781;64.0215
1573747370539;6.24011;30.2267;63.5332
1573747370789;6.34125;30.2164;63.4423
1573747371039;6.38859;30.0852;63.5262
1573747371289;6.27644;30.4409;63.2826
1573747371539;6.12492;30.7387;63.1364
1573747371789;5.92850;30.9076;63.1639
1573747372039;5.81098;30.9469;63.2421
1573747372289;6.02596;30.8513;63.1227
1573747372539;6.24245;30.6081;63.1494
1573747372789;6.43947;30.1534;63.4072
1573747373039;6.57129;29.6433;63.7854
1573747373289;6.68845;29.0378;64.2738
1573747373539;6.80730;28.4270;64.7657
1573747373789;5.72469;32.8597;61.4156
1573747374039;4.93849;35.0434;60.0181
1573747374289;4.71692;35.2954;59.9876
1573747374539;4.87334;35.2672;59.8594
1573747374789;5.30080;35.7251;58.9741
1573747375039;5.94234;36.9022;57.1555
1573747375289;6.76284;38.7603;54.4769
1573747375539;7.81497;41.3128;50.8723
1573747375789;9.03050;44.2244;46.7451
1573747376039;10.3724;47.2240;42.4035
1573747376289;11.7889;50.0250;38.1861
1573747376539;11.3697;49.2588;39.3714
1573747376789;10.8679;48.3754;40.7567
1573747377039;10.3114;47.4841;42.2045
1573747377289;9.72929;46.6915;43.5793
1573747377539;9.81509;46.7781;43.4068
1573747377789;9.89963;46.8245;43.2759
1573747378039;9.98140;46.8266;43.1920
1573747378289;10.0597;46.7850;43.1553
1573747378539;9.92264;46.9309;43.1464
1573747378789;9.79113;47.1314;43.0775
1573747379039;9.66400;47.3714;42.9646
1573747379289;9.54023;47.6358;42.8240
1573747379539;9.14355;48.5242;42.3322
1573747379789;8.82038;49.2468;41.9328
1573747380039;8.50742;49.9362;41.5564
1573747380289;8.20844;50.5859;41.2056
1573747380539;7.79685;51.4735;40.7296
1573747380789;7.26460;52.6124;40.1230
1573747381039;6.78797;53.6366;39.5754
1573747381289;6.28500;54.7377;38.9773
1573747381539;5.85906;55.6928;38.4481
1573747381789;5.56379;56.3847;38.0515
1573747382039;5.32685;56.9688;37.7043
1573747382289;5.20942;57.2755;37.5150
1573747382539;5.12072;57.5198;37.3595
1573747382789;5.05826;57.6886;37.2531
1573747383039;5.02098;57.7738;37.2052
1573747383289;5.00478;57.7814;37.2138
1573747383539;5.01325;57.7142;37.2725
1573747383789;5.04644;57.5945;37.3591
1573747384039;5.08653;57.4975;37.4160
1573747384289;5.10892;57.4645;37.4266
1573747384539;5.13725;57.4431;37.4196
1573747384789;5.17114;57.4324;37.3965
1573747385039;5.26585;57.4173;37.3169
1573747385289;5.29516;57.4150;37.2899
1573747385539;5.32726;57.4165;37.2563
1573747385789;5.36206;57.4217;37.2162
1573747386039;5.39950;57.4309;37.1696
1573747386289;5.43447;57.4419;37.1236
1573747386539;5.48736;57.4592;37.0534
1573747386789;5.54272;57.4727;36.9846
1573747387039;5.59991;57.4759;36.9242
1573747387289;5.64651;57.4648;36.8886
1573747387539;5.61725;57.4818;36.9009
1573747387789;5.58812;57.5094;36.9025
1573747388039;5.55912;57.5473;36.8936
1573747388289;5.39181;57.8056;36.8026
1573747388539;5.22516;58.0741;36.7007
1573747388789;5.00205;58.4203;36.5776
1573747389039;4.78146;58.7311;36.4874
1573747389289;4.56565;59.0053;36.4291
1573747389539;4.58196;58.9840;36.4340
1573747389789;4.56587;59.0082;36.4259
1573747390039;4.55015;59.0353;36.4146
1573747390289;4.53482;59.0644;36.4008
1573747390539;4.32348;59.4556;36.2209
1573747390789;4.28560;59.5178;36.1966
1573747391039;4.24850;59.5700;36.1815
1573747391289;4.21214;59.6096;36.1783
1573747391539;4.32477;59.5117;36.1635
1573747391789;4.43718;59.4205;36.1424
1573747392039;4.49924;59.3715;36.1293
1573747392289;4.55978;59.3229;36.1174
1573747392539;4.36559;59.4489;36.1855
1573747392789;4.18469;59.5012;36.3141
1573747393039;4.10934;59.5063;36.3844
1573747393289;4.03857;59.5059;36.4555
1573747393539;3.97195;59.4989;36.5292
1573747393789;4.13182;59.4831;36.3851
1573747394039;4.29823;59.4002;36.3016
1573747394289;4.47401;59.2914;36.2346
1573747394539;4.66250;59.1959;36.1416
1573747394789;4.80599;59.1634;36.0306
1573747395039;4.82302;59.1668;36.0102
1573747395289;4.84095;59.1769;35.9821
1573747395539;4.85950;59.1899;35.9506
1573747395789;5.04064;59.2763;35.6830
1573747396039;5.22589;59.2730;35.5011
1573747396289;5.41397;59.1709;35.4151
1573747396539;5.60541;58.9838;35.4108
1573747396789;5.89597;58.6095;35.4945
1573747397039;6.16092;58.2313;35.6078
1573747397289;6.43909;57.8442;35.7167
1573747397539;6.73174;57.4676;35.8006
