TEMP.time;TEMP.data
1573747075939;20.264206
1573747076005;20.264206
1573747076072;20.264206
1573747076139;20.264206
1573747076205;20.264206
1573747076272;20.264206
1573747076339;20.264206
1573747076405;20.264206
1573747076472;20.264206
1573747076539;20.264206
1573747076605;20.264206
1573747076672;20.264206
1573747076739;20.264206
1573747076805;20.264206
1573747076872;20.264206
1573747076939;20.28543
1573747077005;20.28543
1573747077072;20.264206
1573747077139;20.264206
1573747077205;20.28543
1573747077272;20.28543
1573747077339;20.264206
1573747077405;20.28543
1573747077472;20.264206
1573747077539;20.28543
1573747077605;20.28543
1573747077672;20.264206
1573747077739;20.28543
1573747077805;20.28543
1573747077872;20.28543
1573747077939;20.28543
1573747078005;20.28543
1573747078072;20.28543
1573747078139;20.28543
1573747078205;20.28543
1573747078272;20.264206
1573747078339;20.28543
1573747078405;20.28543
1573747078472;20.28543
1573747078539;20.264206
1573747078605;20.28543
1573747078672;20.28543
1573747078739;20.28543
1573747078805;20.28543
1573747078872;20.264206
1573747078939;20.28543
1573747079005;20.28543
1573747079072;20.28543
1573747079139;20.28543
1573747079205;20.28543
1573747079272;20.28543
1573747079339;20.28543
1573747079405;20.28543
1573747079472;20.28543
1573747079539;20.28543
1573747079605;20.28543
1573747079672;20.28543
1573747079739;20.28543
1573747079805;20.264206
1573747079872;20.28543
1573747079939;20.28543
1573747080005;20.28543
1573747080072;20.28543
1573747080139;20.28543
1573747080205;20.28543
1573747080272;20.28543
1573747080339;20.28543
1573747080405;20.28543
1573747080472;20.28543
1573747080539;20.264206
1573747080605;20.28543
1573747080672;20.28543
1573747080739;20.28543
1573747080805;20.28543
1573747080872;20.28543
1573747080939;20.28543
1573747081005;20.28543
1573747081072;20.28543
1573747081139;20.264206
1573747081205;20.28543
1573747081272;20.264206
1573747081339;20.28543
1573747081405;20.264206
1573747081472;20.28543
1573747081539;20.306658
1573747081605;20.306658
1573747081672;20.306658
1573747081739;20.306658
1573747081805;20.306658
1573747081872;20.306658
1573747081939;20.306658
1573747082005;20.306658
1573747082072;20.306658
1573747082139;20.306658
1573747082205;20.306658
1573747082272;20.306658
1573747082339;20.306658
1573747082405;20.306658
1573747082472;20.327885
1573747082539;20.306658
1573747082605;20.306658
1573747082672;20.306658
1573747082739;20.28543
1573747082805;20.327885
1573747082872;20.306658
1573747082939;20.306658
1573747083005;20.306658
1573747083072;20.327885
1573747083139;20.306658
1573747083205;20.306658
1573747083272;20.327885
1573747083339;20.327885
1573747083405;20.327885
1573747083472;20.349112
1573747083539;20.327885
1573747083605;20.327885
1573747083672;20.327885
1573747083739;20.306658
1573747083805;20.349112
1573747083872;20.327885
1573747083939;20.349112
1573747084005;20.349112
1573747084072;20.349112
1573747084139;20.349112
1573747084205;20.349112
1573747084272;20.349112
1573747084339;20.327885
1573747084405;20.349112
1573747084472;20.327885
1573747084539;20.327885
1573747084605;20.327885
1573747084672;20.349112
1573747084739;20.327885
1573747084805;20.327885
1573747084872;20.327885
1573747084939;20.327885
1573747085005;20.327885
1573747085072;20.327885
1573747085139;20.349112
1573747085205;20.349112
1573747085272;20.349112
1573747085339;20.349112
1573747085405;20.349112
1573747085472;20.349112
1573747085539;20.349112
1573747085605;20.349112
1573747085672;20.349112
1573747085739;20.349112
1573747085805;20.349112
1573747085872;20.349112
1573747085939;20.349112
1573747086005;20.349112
1573747086072;20.349112
1573747086139;20.349112
1573747086205;20.349112
1573747086272;20.349112
1573747086339;20.349112
1573747086405;20.349112
1573747086472;20.349112
1573747086539;20.349112
1573747086605;20.349112
1573747086672;20.349112
1573747086739;20.349112
1573747086805;20.349112
1573747086872;20.349112
1573747086939;20.349112
1573747087005;20.349112
1573747087072;20.327885
1573747087139;20.349112
1573747087205;20.327885
1573747087272;20.349112
1573747087339;20.349112
1573747087405;20.349112
1573747087472;20.349112
1573747087539;20.349112
1573747087605;20.349112
1573747087672;20.349112
1573747087739;20.349112
1573747087805;20.349112
1573747087872;20.349112
1573747087939;20.349112
1573747088005;20.37034
1573747088072;20.349112
1573747088139;20.349112
1573747088205;20.349112
1573747088272;20.349112
1573747088339;20.349112
1573747088405;20.349112
1573747088472;20.349112
1573747088539;20.349112
1573747088605;20.349112
1573747088672;20.349112
1573747088739;20.349112
1573747088805;20.349112
1573747088872;20.37034
1573747088939;20.349112
1573747089005;20.349112
1573747089072;20.349112
1573747089139;20.349112
1573747089205;20.349112
1573747089272;20.349112
1573747089339;20.349112
1573747089405;20.349112
1573747089472;20.349112
1573747089539;20.37034
1573747089605;20.349112
1573747089672;20.349112
1573747089739;20.349112
1573747089805;20.349112
1573747089872;20.349112
1573747089939;20.327885
1573747090005;20.349112
1573747090072;20.349112
1573747090139;20.349112
1573747090205;20.349112
1573747090272;20.349112
1573747090339;20.306658
1573747090405;20.327885
1573747090472;20.327885
1573747090539;20.327885
1573747090605;20.306658
1573747090672;20.327885
1573747090739;20.327885
1573747090805;20.306658
1573747090872;20.327885
1573747090939;20.327885
1573747091005;20.327885
1573747091072;20.327885
1573747091139;20.327885
1573747091205;20.327885
1573747091272;20.327885
1573747091339;20.349112
1573747091405;20.349112
1573747091472;20.349112
1573747091539;20.327885
1573747091605;20.349112
1573747091672;20.349112
1573747091739;20.327885
1573747091805;20.349112
1573747091872;20.349112
1573747091939;20.349112
1573747092005;20.349112
1573747092072;20.349112
1573747092139;20.349112
1573747092205;20.349112
1573747092272;20.349112
1573747092339;20.327885
1573747092405;20.327885
1573747092472;20.327885
1573747092539;20.327885
1573747092605;20.327885
1573747092672;20.327885
1573747092739;20.327885
1573747092805;20.327885
1573747092872;20.349112
1573747092939;20.306658
1573747093005;20.349112
1573747093072;20.327885
1573747093139;20.349112
1573747093205;20.349112
1573747093272;20.327885
1573747093339;20.349112
1573747093405;20.349112
1573747093472;20.327885
1573747093539;20.349112
1573747093605;20.349112
1573747093672;20.349112
1573747093739;20.349112
1573747093805;20.327885
1573747093872;20.349112
1573747093939;20.349112
1573747094005;20.327885
1573747094072;20.349112
1573747094139;20.349112
1573747094205;20.349112
1573747094272;20.349112
1573747094339;20.327885
1573747094405;20.327885
1573747094472;20.349112
1573747094539;20.349112
1573747094605;20.349112
1573747094672;20.349112
1573747094739;20.349112
1573747094805;20.349112
1573747094872;20.349112
1573747094939;20.349112
1573747095005;20.349112
1573747095072;20.349112
1573747095139;20.349112
1573747095205;20.349112
1573747095272;20.349112
1573747095339;20.349112
1573747095405;20.349112
1573747095472;20.349112
1573747095539;20.349112
1573747095605;20.349112
1573747095672;20.349112
1573747095739;20.349112
1573747095805;20.349112
1573747095872;20.349112
1573747095939;20.349112
1573747096005;20.349112
1573747096072;20.37034
1573747096139;20.349112
1573747096205;20.37034
1573747096272;20.349112
1573747096339;20.349112
1573747096405;20.349112
1573747096472;20.349112
1573747096539;20.37034
1573747096605;20.37034
1573747096672;20.349112
1573747096739;20.37034
1573747096805;20.349112
1573747096872;20.37034
1573747096939;20.37034
1573747097005;20.37034
1573747097072;20.37034
1573747097139;20.37034
1573747097205;20.37034
1573747097272;20.37034
1573747097339;20.37034
1573747097405;20.37034
1573747097472;20.37034
1573747097539;20.37034
1573747097605;20.37034
1573747097672;20.37034
1573747097739;20.37034
1573747097805;20.37034
1573747097872;20.37034
1573747097939;20.37034
1573747098005;20.349112
1573747098072;20.349112
1573747098139;20.349112
1573747098205;20.349112
1573747098272;20.349112
1573747098339;20.37034
1573747098405;20.37034
1573747098472;20.37034
1573747098539;20.349112
1573747098605;20.349112
1573747098672;20.349112
1573747098739;20.37034
1573747098805;20.37034
1573747098872;20.37034
1573747098939;20.349112
1573747099005;20.37034
1573747099072;20.349112
1573747099139;20.391571
1573747099205;20.349112
1573747099272;20.37034
1573747099339;20.37034
1573747099405;20.37034
1573747099472;20.391571
1573747099539;20.391571
1573747099605;20.37034
1573747099672;20.391571
1573747099739;20.391571
1573747099805;20.391571
1573747099872;20.391571
1573747099939;20.391571
1573747100005;20.391571
1573747100072;20.391571
1573747100139;20.391571
1573747100205;20.37034
1573747100272;20.391571
1573747100339;20.391571
1573747100405;20.37034
1573747100472;20.391571
1573747100539;20.391571
1573747100605;20.391571
1573747100672;20.391571
1573747100739;20.391571
1573747100805;20.37034
1573747100872;20.391571
1573747100939;20.391571
1573747101005;20.391571
1573747101072;20.391571
1573747101139;20.391571
1573747101205;20.391571
1573747101272;20.391571
1573747101339;20.391571
1573747101405;20.391571
1573747101472;20.391571
1573747101539;20.391571
1573747101605;20.391571
1573747101672;20.391571
1573747101739;20.391571
1573747101805;20.391571
1573747101872;20.391571
1573747101939;20.391571
1573747102005;20.391571
1573747102072;20.391571
1573747102139;20.391571
1573747102205;20.391571
1573747102272;20.391571
1573747102339;20.391571
1573747102405;20.391571
1573747102472;20.391571
1573747102539;20.391571
1573747102605;20.391571
1573747102672;20.391571
1573747102739;20.391571
1573747102805;20.391571
1573747102872;20.391571
1573747102939;20.391571
1573747103005;20.37034
1573747103072;20.37034
1573747103139;20.391571
1573747103205;20.391571
1573747103272;20.391571
1573747103339;20.391571
1573747103405;20.391571
1573747103472;20.391571
1573747103539;20.391571
1573747103605;20.391571
1573747103672;20.391571
1573747103739;20.391571
1573747103805;20.391571
1573747103872;20.391571
1573747103939;20.37034
1573747104005;20.391571
1573747104072;20.391571
1573747104139;20.4128
1573747104205;20.391571
1573747104272;20.4128
1573747104339;20.4128
1573747104405;20.4128
1573747104472;20.391571
1573747104539;20.391571
1573747104605;20.391571
1573747104672;20.391571
1573747104739;20.391571
1573747104805;20.391571
1573747104872;20.391571
1573747104939;20.391571
1573747105005;20.4128
1573747105072;20.4128
1573747105139;20.4128
1573747105205;20.4128
1573747105272;20.391571
1573747105339;20.391571
1573747105405;20.4128
1573747105472;20.391571
1573747105539;20.391571
1573747105605;20.4128
1573747105672;20.4128
1573747105739;20.4128
1573747105805;20.4128
1573747105872;20.4128
1573747105939;20.4128
1573747106005;20.4128
1573747106072;20.4128
1573747106139;20.4128
1573747106205;20.4128
1573747106272;20.4128
1573747106339;20.4128
1573747106405;20.4128
1573747106472;20.4128
1573747106539;20.4128
1573747106605;20.4128
1573747106672;20.4128
1573747106739;20.4128
1573747106805;20.4128
1573747106872;20.4128
1573747106939;20.4128
1573747107005;20.4128
1573747107072;20.4128
1573747107139;20.4128
1573747107205;20.4128
1573747107272;20.4128
1573747107339;20.4128
1573747107405;20.391571
1573747107472;20.4128
1573747107539;20.4128
1573747107605;20.4128
1573747107672;20.4128
1573747107739;20.4128
1573747107805;20.4128
1573747107872;20.4128
1573747107939;20.4128
1573747108005;20.4128
1573747108072;20.4128
1573747108139;20.4128
1573747108205;20.43403
1573747108272;20.4128
1573747108339;20.4128
1573747108405;20.4128
1573747108472;20.391571
1573747108539;20.4128
1573747108605;20.4128
1573747108672;20.4128
1573747108739;20.4128
1573747108805;20.4128
1573747108872;20.4128
1573747108939;20.4128
1573747109005;20.4128
1573747109072;20.4128
1573747109139;20.4128
1573747109205;20.391571
1573747109272;20.4128
1573747109339;20.43403
1573747109405;20.43403
1573747109472;20.43403
1573747109539;20.43403
1573747109605;20.43403
1573747109672;20.43403
1573747109739;20.43403
1573747109805;20.43403
1573747109872;20.43403
1573747109939;20.4128
1573747110005;20.43403
1573747110072;20.4128
1573747110139;20.43403
1573747110205;20.43403
1573747110272;20.4128
1573747110339;20.4128
1573747110405;20.4128
1573747110472;20.4128
1573747110539;20.4128
1573747110605;20.4128
1573747110672;20.391571
1573747110739;20.4128
1573747110805;20.4128
1573747110872;20.4128
1573747110939;20.4128
1573747111005;20.4128
1573747111072;20.4128
1573747111139;20.4128
1573747111205;20.4128
1573747111272;20.4128
1573747111339;20.43403
1573747111405;20.43403
1573747111472;20.4128
1573747111539;20.43403
1573747111605;20.43403
1573747111672;20.43403
1573747111739;20.43403
1573747111805;20.43403
1573747111872;20.43403
1573747111939;20.43403
1573747112005;20.43403
1573747112072;20.43403
1573747112139;20.43403
1573747112205;20.4128
1573747112272;20.43403
1573747112339;20.4128
1573747112405;20.4128
1573747112472;20.4128
1573747112539;20.4128
1573747112605;20.4128
1573747112672;20.43403
1573747112739;20.4128
1573747112805;20.4128
1573747112872;20.4128
1573747112939;20.4128
1573747113005;20.4128
1573747113072;20.4128
1573747113139;20.43403
1573747113205;20.43403
1573747113272;20.43403
1573747113339;20.4128
1573747113405;20.43403
1573747113472;20.43403
1573747113539;20.43403
1573747113605;20.43403
1573747113672;20.43403
1573747113739;20.43403
1573747113805;20.43403
1573747113872;20.43403
1573747113939;20.43403
1573747114005;20.43403
1573747114072;20.43403
1573747114139;20.43403
1573747114205;20.43403
1573747114272;20.43403
1573747114339;20.43403
1573747114405;20.43403
1573747114472;20.43403
1573747114539;20.43403
1573747114605;20.43403
1573747114672;20.455263
1573747114739;20.43403
1573747114805;20.455263
1573747114872;20.43403
1573747114939;20.43403
1573747115005;20.43403
1573747115072;20.455263
1573747115139;20.455263
1573747115205;20.455263
1573747115272;20.43403
1573747115339;20.43403
1573747115405;20.43403
1573747115472;20.455263
1573747115539;20.43403
1573747115605;20.43403
1573747115672;20.455263
1573747115739;20.455263
1573747115805;20.455263
1573747115872;20.455263
1573747115939;20.455263
1573747116005;20.455263
1573747116072;20.455263
1573747116139;20.43403
1573747116205;20.455263
1573747116272;20.455263
1573747116339;20.455263
1573747116405;20.455263
1573747116472;20.455263
1573747116539;20.455263
1573747116605;20.43403
1573747116672;20.455263
1573747116739;20.455263
1573747116805;20.455263
1573747116872;20.455263
1573747116939;20.455263
1573747117005;20.455263
1573747117072;20.455263
1573747117139;20.455263
1573747117205;20.455263
1573747117272;20.455263
1573747117339;20.476496
1573747117405;20.455263
1573747117472;20.455263
1573747117539;20.476496
1573747117605;20.455263
1573747117672;20.43403
1573747117739;20.455263
1573747117805;20.476496
1573747117872;20.455263
1573747117939;20.455263
1573747118005;20.455263
1573747118072;20.455263
1573747118139;20.455263
1573747118205;20.455263
1573747118272;20.455263
1573747118339;20.455263
1573747118405;20.455263
1573747118472;20.455263
1573747118539;20.455263
1573747118605;20.455263
1573747118672;20.455263
1573747118739;20.455263
1573747118805;20.455263
1573747118872;20.455263
1573747118939;20.455263
1573747119005;20.455263
1573747119072;20.455263
1573747119139;20.455263
1573747119205;20.455263
1573747119272;20.455263
1573747119339;20.455263
1573747119405;20.455263
1573747119472;20.476496
1573747119539;20.476496
1573747119605;20.476496
1573747119672;20.455263
1573747119739;20.476496
1573747119805;20.455263
1573747119872;20.455263
1573747119939;20.476496
1573747120005;20.476496
1573747120072;20.476496
1573747120139;20.476496
1573747120205;20.476496
1573747120272;20.476496
1573747120339;20.455263
1573747120405;20.455263
1573747120472;20.455263
1573747120539;20.455263
1573747120605;20.455263
1573747120672;20.455263
1573747120739;20.455263
1573747120805;20.455263
1573747120872;20.43403
1573747120939;20.43403
1573747121005;20.455263
1573747121072;20.455263
1573747121139;20.455263
1573747121205;20.476496
1573747121272;20.455263
1573747121339;20.476496
1573747121405;20.476496
1573747121472;20.476496
1573747121539;20.476496
1573747121605;20.455263
1573747121672;20.476496
1573747121739;20.476496
1573747121805;20.476496
1573747121872;20.476496
1573747121939;20.455263
1573747122005;20.476496
1573747122072;20.476496
1573747122139;20.476496
1573747122205;20.476496
1573747122272;20.476496
1573747122339;20.455263
1573747122405;20.476496
1573747122472;20.476496
1573747122539;20.476496
1573747122605;20.476496
1573747122672;20.476496
1573747122739;20.476496
1573747122805;20.476496
1573747122872;20.455263
1573747122939;20.476496
1573747123005;20.476496
1573747123072;20.476496
1573747123139;20.476496
1573747123205;20.476496
1573747123272;20.476496
1573747123339;20.476496
1573747123405;20.476496
1573747123472;20.455263
1573747123539;20.476496
1573747123605;20.476496
1573747123672;20.476496
1573747123739;20.476496
1573747123805;20.476496
1573747123872;20.476496
1573747123939;20.476496
1573747124005;20.455263
1573747124072;20.476496
1573747124139;20.476496
1573747124205;20.476496
1573747124272;20.476496
1573747124339;20.476496
1573747124405;20.476496
1573747124472;20.476496
1573747124539;20.476496
1573747124605;20.476496
1573747124672;20.476496
1573747124739;20.476496
1573747124805;20.476496
1573747124872;20.476496
1573747124939;20.476496
1573747125005;20.476496
1573747125072;20.455263
1573747125139;20.476496
1573747125205;20.476496
1573747125272;20.455263
1573747125339;20.476496
1573747125405;20.476496
1573747125472;20.476496
1573747125539;20.476496
1573747125605;20.476496
1573747125672;20.476496
1573747125739;20.476496
1573747125805;20.476496
1573747125872;20.476496
1573747125939;20.476496
1573747126005;20.476496
1573747126072;20.476496
1573747126139;20.476496
1573747126205;20.476496
1573747126272;20.476496
1573747126339;20.476496
1573747126405;20.476496
1573747126472;20.476496
1573747126539;20.476496
1573747126605;20.476496
1573747126672;20.476496
1573747126739;20.476496
1573747126805;20.476496
1573747126872;20.476496
1573747126939;20.455263
1573747127005;20.476496
1573747127072;20.476496
1573747127139;20.476496
1573747127205;20.476496
1573747127272;20.455263
1573747127339;20.476496
1573747127405;20.476496
1573747127472;20.476496
1573747127539;20.476496
1573747127605;20.476496
1573747127672;20.476496
1573747127739;20.476496
1573747127805;20.476496
1573747127872;20.476496
1573747127939;20.476496
1573747128005;20.455263
1573747128072;20.455263
1573747128139;20.476496
1573747128205;20.476496
1573747128272;20.476496
1573747128339;20.476496
1573747128405;20.476496
1573747128472;20.476496
1573747128539;20.476496
1573747128605;20.476496
1573747128672;20.476496
1573747128739;20.476496
1573747128805;20.476496
1573747128872;20.476496
1573747128939;20.476496
1573747129005;20.476496
1573747129072;20.476496
1573747129139;20.476496
1573747129205;20.476496
1573747129272;20.476496
1573747129339;20.476496
1573747129405;20.476496
1573747129472;20.476496
1573747129539;20.476496
1573747129605;20.476496
1573747129672;20.476496
1573747129739;20.476496
1573747129805;20.476496
1573747129872;20.476496
1573747129939;20.476496
1573747130005;20.476496
1573747130072;20.476496
1573747130139;20.476496
1573747130205;20.476496
1573747130272;20.476496
1573747130339;20.476496
1573747130405;20.476496
1573747130472;20.476496
1573747130539;20.476496
1573747130605;20.476496
1573747130672;20.476496
1573747130739;20.476496
1573747130805;20.476496
1573747130872;20.476496
1573747130939;20.476496
1573747131005;20.476496
1573747131072;20.476496
1573747131139;20.476496
1573747131205;20.476496
1573747131272;20.476496
1573747131339;20.476496
1573747131405;20.476496
1573747131472;20.476496
1573747131539;20.476496
1573747131605;20.476496
1573747131672;20.476496
1573747131739;20.476496
1573747131805;20.476496
1573747131872;20.476496
1573747131939;20.476496
1573747132005;20.476496
1573747132072;20.476496
1573747132139;20.476496
1573747132205;20.476496
1573747132272;20.476496
1573747132339;20.476496
1573747132405;20.476496
1573747132472;20.476496
1573747132539;20.476496
1573747132605;20.476496
1573747132672;20.476496
1573747132739;20.476496
1573747132805;20.476496
1573747132872;20.476496
1573747132939;20.476496
1573747133005;20.476496
1573747133072;20.476496
1573747133139;20.476496
1573747133205;20.476496
1573747133272;20.455263
1573747133339;20.476496
1573747133405;20.476496
1573747133472;20.476496
1573747133539;20.476496
1573747133605;20.476496
1573747133672;20.476496
1573747133739;20.476496
1573747133805;20.476496
1573747133872;20.476496
1573747133939;20.49773
1573747134005;20.476496
1573747134072;20.476496
1573747134139;20.476496
1573747134205;20.476496
1573747134272;20.49773
1573747134339;20.49773
1573747134405;20.476496
1573747134472;20.49773
1573747134539;20.476496
1573747134605;20.476496
1573747134672;20.49773
1573747134739;20.476496
1573747134805;20.49773
1573747134872;20.49773
1573747134939;20.49773
1573747135005;20.49773
1573747135072;20.476496
1573747135139;20.49773
1573747135205;20.476496
1573747135272;20.49773
1573747135339;20.49773
1573747135405;20.49773
1573747135472;20.49773
1573747135539;20.49773
1573747135605;20.49773
1573747135672;20.476496
1573747135739;20.49773
1573747135805;20.49773
1573747135872;20.49773
1573747135939;20.49773
1573747136005;20.518965
1573747136072;20.518965
1573747136139;20.518965
1573747136205;20.518965
1573747136272;20.49773
1573747136339;20.49773
1573747136405;20.49773
1573747136472;20.49773
1573747136539;20.49773
1573747136605;20.49773
1573747136672;20.476496
1573747136739;20.49773
1573747136805;20.49773
1573747136872;20.49773
1573747136939;20.476496
1573747137005;20.49773
1573747137072;20.49773
1573747137139;20.476496
1573747137205;20.49773
1573747137272;20.49773
1573747137339;20.518965
1573747137405;20.518965
1573747137472;20.518965
1573747137539;20.518965
1573747137605;20.518965
1573747137672;20.518965
1573747137739;20.518965
1573747137805;20.49773
1573747137872;20.518965
1573747137939;20.518965
1573747138005;20.518965
1573747138072;20.518965
1573747138139;20.518965
1573747138205;20.518965
1573747138272;20.518965
1573747138339;20.518965
1573747138405;20.518965
1573747138472;20.518965
1573747138539;20.518965
1573747138605;20.518965
1573747138672;20.518965
1573747138739;20.518965
1573747138805;20.518965
1573747138872;20.518965
1573747138939;20.518965
1573747139005;20.518965
1573747139072;20.518965
1573747139139;20.518965
1573747139205;20.518965
1573747139272;20.518965
1573747139339;20.518965
1573747139405;20.518965
1573747139472;20.518965
1573747139539;20.518965
1573747139605;20.49773
1573747139672;20.518965
1573747139739;20.518965
1573747139805;20.518965
1573747139872;20.518965
1573747139939;20.49773
1573747140005;20.518965
1573747140072;20.518965
1573747140139;20.518965
1573747140205;20.518965
1573747140272;20.518965
1573747140339;20.518965
1573747140405;20.518965
1573747140472;20.518965
1573747140539;20.518965
1573747140605;20.518965
1573747140672;20.518965
1573747140739;20.518965
1573747140805;20.518965
1573747140872;20.518965
1573747140939;20.518965
1573747141005;20.49773
1573747141072;20.518965
1573747141139;20.518965
1573747141205;20.518965
1573747141272;20.518965
1573747141339;20.518965
1573747141405;20.518965
1573747141472;20.518965
1573747141539;20.518965
1573747141605;20.518965
1573747141672;20.518965
1573747141739;20.518965
1573747141805;20.518965
1573747141872;20.518965
1573747141939;20.518965
1573747142005;20.518965
1573747142072;20.518965
1573747142139;20.518965
1573747142205;20.518965
1573747142272;20.49773
1573747142339;20.518965
1573747142405;20.518965
1573747142472;20.518965
1573747142539;20.518965
1573747142605;20.518965
1573747142672;20.518965
1573747142739;20.518965
1573747142805;20.518965
1573747142872;20.518965
1573747142939;20.518965
1573747143005;20.518965
1573747143072;20.518965
1573747143139;20.518965
1573747143205;20.518965
1573747143272;20.518965
1573747143339;20.518965
1573747143405;20.518965
1573747143472;20.518965
1573747143539;20.518965
1573747143605;20.518965
1573747143672;20.518965
1573747143739;20.518965
1573747143805;20.518965
1573747143872;20.518965
1573747143939;20.518965
1573747144005;20.518965
1573747144072;20.518965
1573747144139;20.518965
1573747144205;20.518965
1573747144272;20.518965
1573747144339;20.518965
1573747144405;20.518965
1573747144472;20.518965
1573747144539;20.518965
1573747144605;20.518965
1573747144672;20.518965
1573747144739;20.518965
1573747144805;20.518965
1573747144872;20.518965
1573747144939;20.518965
1573747145005;20.518965
1573747145072;20.518965
1573747145139;20.518965
1573747145205;20.518965
1573747145272;20.518965
1573747145339;20.518965
1573747145405;20.518965
1573747145472;20.518965
1573747145539;20.518965
1573747145605;20.518965
1573747145672;20.518965
1573747145739;20.518965
1573747145805;20.518965
1573747145872;20.518965
1573747145939;20.518965
1573747146005;20.540201
1573747146072;20.518965
1573747146139;20.518965
1573747146205;20.540201
1573747146272;20.518965
1573747146339;20.518965
1573747146405;20.518965
1573747146472;20.540201
1573747146539;20.540201
1573747146605;20.540201
1573747146672;20.518965
1573747146739;20.518965
1573747146805;20.540201
1573747146872;20.540201
1573747146939;20.540201
1573747147005;20.540201
1573747147072;20.518965
1573747147139;20.540201
1573747147205;20.540201
1573747147272;20.540201
1573747147339;20.540201
1573747147405;20.518965
1573747147472;20.518965
1573747147539;20.540201
1573747147605;20.561438
1573747147672;20.540201
1573747147739;20.540201
1573747147805;20.561438
1573747147872;20.561438
1573747147939;20.561438
1573747148005;20.561438
1573747148072;20.561438
1573747148139;20.540201
1573747148205;20.518965
1573747148272;20.561438
1573747148339;20.540201
1573747148405;20.540201
1573747148472;20.540201
1573747148539;20.540201
1573747148605;20.540201
1573747148672;20.518965
1573747148739;20.540201
1573747148805;20.540201
1573747148872;20.540201
1573747148939;20.540201
1573747149005;20.518965
1573747149072;20.540201
1573747149139;20.540201
1573747149205;20.518965
1573747149272;20.561438
1573747149339;20.561438
1573747149405;20.540201
1573747149472;20.561438
1573747149539;20.561438
1573747149605;20.540201
1573747149672;20.540201
1573747149739;20.540201
1573747149805;20.561438
1573747149872;20.561438
1573747149939;20.561438
1573747150005;20.561438
1573747150072;20.540201
1573747150139;20.561438
1573747150205;20.561438
1573747150272;20.561438
1573747150339;20.540201
1573747150405;20.540201
1573747150472;20.540201
1573747150539;20.561438
1573747150605;20.540201
1573747150672;20.540201
1573747150739;20.561438
1573747150805;20.518965
1573747150872;20.540201
1573747150939;20.540201
1573747151005;20.540201
1573747151072;20.540201
1573747151139;20.540201
1573747151205;20.540201
1573747151272;20.540201
1573747151339;20.561438
1573747151405;20.561438
1573747151472;20.561438
1573747151539;20.561438
1573747151605;20.561438
1573747151672;20.561438
1573747151739;20.561438
1573747151805;20.561438
1573747151872;20.561438
1573747151939;20.561438
1573747152005;20.561438
1573747152072;20.561438
1573747152139;20.540201
1573747152205;20.561438
1573747152272;20.540201
1573747152339;20.561438
1573747152405;20.540201
1573747152472;20.561438
1573747152539;20.540201
1573747152605;20.561438
1573747152672;20.561438
1573747152739;20.561438
1573747152805;20.561438
1573747152872;20.561438
1573747152939;20.561438
1573747153005;20.561438
1573747153072;20.540201
1573747153139;20.561438
1573747153205;20.561438
1573747153272;20.540201
1573747153339;20.561438
1573747153405;20.561438
1573747153472;20.540201
1573747153539;20.561438
1573747153605;20.561438
1573747153672;20.540201
1573747153739;20.561438
1573747153805;20.561438
1573747153872;20.561438
1573747153939;20.561438
1573747154005;20.561438
1573747154072;20.561438
1573747154139;20.540201
1573747154205;20.540201
1573747154272;20.561438
1573747154339;20.561438
1573747154405;20.561438
1573747154472;20.561438
1573747154539;20.561438
1573747154605;20.561438
1573747154672;20.561438
1573747154739;20.561438
1573747154805;20.540201
1573747154872;20.561438
1573747154939;20.561438
1573747155005;20.561438
1573747155072;20.561438
1573747155139;20.561438
1573747155205;20.561438
1573747155272;20.561438
1573747155339;20.561438
1573747155405;20.561438
1573747155472;20.561438
1573747155539;20.561438
1573747155605;20.561438
1573747155672;20.561438
1573747155739;20.561438
1573747155805;20.561438
1573747155872;20.540201
1573747155939;20.561438
1573747156005;20.561438
1573747156072;20.561438
1573747156139;20.561438
1573747156205;20.561438
1573747156272;20.561438
1573747156339;20.561438
1573747156405;20.561438
1573747156472;20.561438
1573747156539;20.561438
1573747156605;20.561438
1573747156672;20.561438
1573747156739;20.561438
1573747156805;20.561438
1573747156872;20.561438
1573747156939;20.561438
1573747157005;20.561438
1573747157072;20.561438
1573747157139;20.561438
1573747157205;20.561438
1573747157272;20.561438
1573747157339;20.561438
1573747157405;20.561438
1573747157472;20.561438
1573747157539;20.561438
1573747157605;20.561438
1573747157672;20.561438
1573747157739;20.561438
1573747157805;20.561438
1573747157872;20.561438
1573747157939;20.561438
1573747158005;20.582674
1573747158072;20.561438
1573747158139;20.582674
1573747158205;20.561438
1573747158272;20.561438
1573747158339;20.561438
1573747158405;20.561438
1573747158472;20.561438
1573747158539;20.561438
1573747158605;20.582674
1573747158672;20.561438
1573747158739;20.561438
1573747158805;20.582674
1573747158872;20.561438
1573747158939;20.561438
1573747159005;20.582674
1573747159072;20.582674
1573747159139;20.561438
1573747159205;20.582674
1573747159272;20.582674
1573747159339;20.603912
1573747159405;20.582674
1573747159472;20.582674
1573747159539;20.603912
1573747159605;20.603912
1573747159672;20.603912
1573747159739;20.603912
1573747159805;20.603912
1573747159872;20.603912
1573747159939;20.603912
1573747160005;20.603912
1573747160072;20.582674
1573747160139;20.603912
1573747160205;20.582674
1573747160272;20.603912
1573747160339;20.582674
1573747160405;20.603912
1573747160472;20.603912
1573747160539;20.582674
1573747160605;20.603912
