STR.time;STR.data
1573746848188;41.153927
1573746848254;41.909714
1573746848321;41.909714
1573746848388;41.153927
1573746848454;41.153927
1573746848521;41.15345
1573746848588;41.15345
1573746848654;41.15345
1573746848721;40.77532
1573746848788;40.397186
1573746848854;40.019054
1573746848921;40.019054
1573746848988;39.640923
1573746849054;39.26279
1573746849121;39.640923
1573746849188;39.640923
1573746849254;39.26279
1573746849321;39.26279
1573746849388;40.018578
1573746849454;40.018578
1573746849521;40.39671
1573746849588;40.774364
1573746849654;41.146774
1573746849721;41.902084
1573746849788;41.902084
1573746849854;41.152496
1573746849921;41.152496
1573746849988;41.902084
1573746850054;42.657394
1573746850121;42.657394
1573746850188;42.657394
1573746850254;42.657394
1573746850321;42.286892
1573746850388;41.90876
1573746850454;41.53063
1573746850521;41.152496
1573746850588;40.39671
1573746850654;40.77484
1573746850721;41.152973
1573746850788;40.397186
1573746850854;39.6414
1573746850921;39.6414
1573746850988;39.6414
1573746851054;38.885612
1573746851121;38.50748
1573746851188;37.751694
1573746851254;37.37356
1573746851321;37.751217
1573746851388;38.507004
1573746851454;38.885136
1573746851521;39.263268
1573746851588;39.6414
1573746851654;39.263268
1573746851721;39.640923
1573746851788;40.018578
1573746851854;40.774364
1573746851921;40.774364
1573746851988;40.396233
1573746852054;40.773888
1573746852121;41.529675
1573746852188;42.663116
1573746852254;43.418903
1573746852321;42.663116
1573746852388;41.90733
1573746852454;41.151543
1573746852521;40.77341
1573746852588;40.39528
1573746852654;40.77341
1573746852721;39.63997
1573746852788;39.63997
1573746852854;38.884182
1573746852921;38.50605
1573746852988;38.128395
1573746853054;38.128395
1573746853121;37.37261
1573746853188;36.61682
1573746853254;35.861034
1573746853321;35.861034
1573746853388;36.239166
1573746853454;36.239166
1573746853521;36.239166
1573746853588;36.239166
1573746853654;35.861034
1573746853721;36.23869
1573746853788;36.23869
1573746853854;36.616344
1573746853921;36.994476
1573746853988;37.37213
1573746854054;36.994476
1573746854121;37.37261
1573746854188;37.75074
1573746854254;38.506527
1573746854321;38.128872
1573746854388;37.75074
1573746854454;37.75074
1573746854521;37.75074
1573746854588;37.518623
1573746854654;37.518623
1573746854721;37.518623
1573746854788;37.518623
1573746854854;37.518623
1573746854921;37.518623
1573746854988;37.518623
1573746855054;37.75074
1573746855121;37.518623
1573746855188;37.518623
1573746855254;37.518623
1573746855321;37.518623
1573746855388;37.518623
1573746855454;37.750263
1573746855521;37.518623
1573746855588;47.058823
1573746855654;47.058823
1573746855721;47.058823
1573746855788;47.058823
1573746855854;47.058823
1573746855921;47.058823
1573746855988;47.058823
1573746856054;47.058823
1573746856121;47.058823
1573746856188;47.058823
1573746856254;47.058823
1573746856321;45.89976
1573746856388;45.89976
1573746856454;45.89976
1573746856521;45.89976
1573746856588;45.89976
1573746856654;45.89976
1573746856721;45.89976
1573746856788;45.89976
1573746856854;45.89976
1573746856921;45.89976
1573746856988;45.89976
1573746857054;45.89976
1573746857121;45.89976
1573746857188;45.89976
1573746857254;45.89976
1573746857321;45.89976
1573746857388;45.89976
1573746857454;45.89976
1573746857521;45.89976
1573746857588;54.918262
1573746857654;54.918262
1573746857721;54.918262
1573746857788;54.918262
1573746857854;54.918262
1573746857921;54.918262
1573746857988;54.918262
1573746858054;54.918262
1573746858121;54.918262
1573746858188;54.918262
1573746858254;54.918262
1573746858321;57.76452
1573746858388;57.76452
1573746858454;57.76452
1573746858521;57.76452
1573746858588;57.76452
1573746858654;57.76452
1573746858721;57.76452
1573746858788;57.76452
1573746858854;57.76452
1573746858921;57.76452
1573746858988;57.76452
1573746859054;61.12009
1573746859121;61.12009
1573746859188;61.12009
1573746859254;61.12009
1573746859321;61.12009
1573746859388;61.12009
1573746859454;61.12009
1573746859521;61.12009
1573746859588;61.12009
1573746859654;61.12009
1573746859721;58.982895
1573746859788;58.982895
1573746859854;58.982895
1573746859921;58.982895
1573746859988;58.982895
1573746860054;58.982895
1573746860121;58.982895
1573746860188;58.982895
1573746860254;58.982895
1573746860321;78.79569
1573746860388;78.79569
1573746860454;78.79569
1573746860521;78.79569
1573746860588;78.79569
1573746860654;78.79569
1573746860721;78.79569
1573746860788;78.79569
1573746860854;78.79569
1573746860921;78.79569
1573746860988;78.79569
1573746861054;78.79569
1573746861121;78.79569
1573746861188;78.79569
1573746861254;78.79569
1573746861321;78.79569
1573746861388;78.79569
1573746861454;78.79569
1573746861521;78.79569
1573746861588;78.79569
1573746861654;78.79569
1573746861721;78.79569
1573746861788;78.79569
1573746861854;78.79569
1573746861921;78.79569
1573746861988;78.79569
1573746862054;78.79569
1573746862121;78.79569
1573746862188;74.43778
1573746862254;74.43778
1573746862321;74.43778
1573746862388;74.43778
1573746862454;74.43778
1573746862521;74.43778
1573746862588;74.43778
1573746862654;74.43778
1573746862721;74.43778
1573746862788;74.43778
1573746862854;74.43778
1573746862921;74.43778
1573746862988;71.97823
1573746863054;71.97823
1573746863121;71.97823
1573746863188;71.97823
1573746863254;71.97823
1573746863321;71.97823
1573746863388;71.97823
1573746863454;71.97823
1573746863521;71.97823
1573746863588;71.97823
1573746863654;71.97823
1573746863721;71.97823
1573746863788;71.97823
1573746863854;71.97823
1573746863921;71.97823
1573746863988;71.97823
1573746864054;71.97823
1573746864121;71.97823
1573746864188;73.028656
1573746864254;73.028656
1573746864321;73.028656
1573746864388;73.028656
1573746864454;73.028656
1573746864521;73.028656
1573746864588;73.028656
1573746864654;73.028656
1573746864721;73.028656
1573746864788;73.028656
1573746864854;73.028656
1573746864921;73.028656
1573746864988;73.028656
1573746865054;73.028656
1573746865121;73.028656
1573746865188;73.028656
1573746865254;65.76094
1573746865321;65.76094
1573746865388;65.76094
1573746865454;65.76094
1573746865521;65.76094
1573746865588;65.76094
1573746865654;65.76094
1573746865721;65.76094
1573746865788;65.76094
1573746865854;65.76094
1573746865921;65.76094
1573746865988;65.76094
1573746866054;65.76094
1573746866121;65.76094
1573746866188;65.76094
1573746866254;65.76094
1573746866321;65.76094
1573746866388;65.76094
1573746866454;65.76094
1573746866521;65.76094
1573746866588;65.76094
1573746866654;65.76094
1573746866721;65.76094
1573746866788;65.76094
1573746866854;65.76094
1573746866921;65.76094
1573746866988;65.76094
1573746867054;65.76094
1573746867121;65.76094
1573746867188;62.81584
1573746867254;62.81584
1573746867321;62.81584
1573746867388;62.81584
1573746867454;62.81584
1573746867521;62.81584
1573746867588;62.81584
1573746867654;62.81584
1573746867721;62.81584
1573746867788;62.81584
1573746867854;62.81584
1573746867921;61.613667
1573746867988;61.613667
1573746868054;61.613667
1573746868121;61.613667
1573746868188;61.613667
1573746868254;61.613667
1573746868321;61.613667
1573746868388;61.613667
1573746868454;61.613667
1573746868521;51.65092
1573746868588;51.65092
1573746868654;51.65092
1573746868721;51.65092
1573746868788;51.65092
1573746868854;51.65092
1573746868921;51.65092
1573746868988;51.65092
1573746869054;51.65092
1573746869121;51.65092
1573746869188;51.65092
1573746869254;51.65092
1573746869321;51.65092
1573746869388;51.65092
1573746869454;51.65092
1573746869521;51.65092
1573746869588;51.65092
1573746869654;46.453423
1573746869721;46.453423
1573746869788;46.453423
1573746869854;46.453423
1573746869921;46.453423
1573746869988;46.453423
1573746870054;46.453423
1573746870121;46.453423
1573746870188;46.453423
1573746870254;46.453423
1573746870321;46.453423
1573746870388;40.670555
1573746870454;40.670555
1573746870521;40.670555
1573746870588;40.670555
1573746870654;40.670555
1573746870721;40.670555
1573746870788;40.670555
1573746870854;40.670555
1573746870921;40.670555
1573746870988;40.670555
1573746871054;40.670555
1573746871121;40.670555
1573746871188;40.670555
1573746871254;41.567192
1573746871321;41.567192
1573746871388;41.567192
1573746871454;41.567192
1573746871521;41.567192
1573746871588;41.567192
1573746871654;41.567192
1573746871721;41.567192
1573746871788;41.567192
1573746871854;41.567192
1573746871921;41.567192
1573746871988;41.567192
1573746872054;41.567192
1573746872121;41.567192
1573746872188;41.567192
1573746872254;41.567192
1573746872321;41.567192
1573746872388;41.567192
1573746872454;41.567192
1573746872521;41.567192
1573746872588;42.397923
1573746872654;42.397923
1573746872721;42.397923
1573746872788;42.397923
1573746872854;42.397923
1573746872921;42.397923
1573746872988;42.397923
1573746873054;42.397923
1573746873121;42.397923
1573746873188;42.397923
1573746873254;42.397923
1573746873321;34.509087
1573746873388;34.509087
1573746873454;34.509087
1573746873521;34.509087
1573746873588;34.509087
1573746873654;34.509087
1573746873721;34.509087
1573746873788;34.509087
1573746873854;34.509087
1573746873921;34.509087
1573746873988;34.509087
1573746874054;34.509087
1573746874121;34.509087
1573746874188;34.509087
1573746874254;34.509087
1573746874321;34.509087
1573746874388;32.465477
1573746874454;32.087585
1573746874521;31.898756
1573746874588;31.709929
1573746874654;31.332035
1573746874721;30.954142
1573746874788;30.765076
1573746874854;30.387182
1573746874921;30.198116
1573746874988;29.631395
1573746875054;29.631395
1573746875121;29.631395
1573746875188;29.631395
1573746875254;29.064674
1573746875321;29.064674
1573746875388;29.25374
1573746875454;29.631634
1573746875521;29.442568
1573746875588;29.442568
1573746875654;29.631634
1573746875721;29.631634
1573746875788;29.8207
1573746875854;29.820938
1573746875921;30.010004
1573746875988;30.387897
1573746876054;30.387897
1573746876121;30.387897
1573746876188;30.387897
1573746876254;30.76579
1573746876321;30.576725
1573746876388;30.38766
1573746876454;30.198832
1573746876521;30.387897
1573746876588;30.198832
1573746876654;30.010004
1573746876721;30.19907
1573746876788;29.821177
1573746876854;29.63211
1573746876921;29.560442
1573746876988;29.560442
1573746877054;29.560442
1573746877121;28.498669
1573746877188;28.120775
1573746877254;27.742882
1573746877321;27.931948
1573746877388;28.121014
1573746877454;28.121014
1573746877521;28.121014
1573746877588;28.31008
1573746877654;28.31008
1573746877721;28.31008
1573746877788;28.687973
1573746877854;29.065866
1573746877921;29.254694
1573746877988;29.632349
1573746878054;29.632587
1573746878121;29.632587
1573746878188;30.01048
1573746878254;30.388374
1573746878321;30.01072
1573746878388;29.632826
1573746878454;29.632826
1573746878521;29.066105
1573746878588;29.066105
1573746878654;28.877277
1573746878721;28.499384
1573746878788;28.12149
1573746878854;27.743597
1573746878921;27.55477
1573746878988;27.365704
1573746879054;26.98781
1573746879121;27.365704
1573746879188;27.176876
1573746879254;26.610155
1573746879321;26.798983
1573746879388;26.799221
1573746879454;26.799221
1573746879521;27.365942
1573746879588;27.177114
1573746879654;26.988049
1573746879721;26.988049
1573746879788;27.177114
1573746879854;27.36618
1573746879921;27.36618
1573746879988;27.366419
1573746880054;32.51449
1573746880121;32.51449
1573746880188;32.51449
1573746880254;32.51449
1573746880321;32.51449
1573746880388;32.51449
1573746880454;32.51449
1573746880521;32.51449
1573746880588;32.51449
1573746880654;32.51449
1573746880721;32.51449
1573746880788;32.51449
1573746880854;32.51449
1573746880921;32.51449
1573746880988;33.79017
1573746881054;33.79017
1573746881121;33.79017
1573746881188;33.79017
1573746881254;33.79017
1573746881321;33.79017
1573746881388;33.79017
1573746881454;33.79017
1573746881521;33.79017
1573746881588;33.79017
1573746881654;33.79017
1573746881721;33.79017
1573746881788;33.79017
1573746881854;33.79017
1573746881921;33.79017
1573746881988;33.79017
1573746882054;33.79017
1573746882121;33.79017
1573746882188;33.79017
1573746882254;33.79017
1573746882321;33.79017
1573746882388;33.79017
1573746882454;33.79017
1573746882521;24.155397
1573746882588;23.777504
1573746882654;23.96657
1573746882721;23.588676
1573746882788;23.588676
1573746882854;23.210783
1573746882921;23.021717
1573746882988;22.83289
1573746883054;22.83289
1573746883121;22.643824
1573746883188;22.454758
1573746883254;22.265692
1573746883321;22.265692
1573746883388;22.454758
1573746883454;22.26593
1573746883521;22.26593
1573746883588;22.26593
1573746883654;22.076864
1573746883721;22.076864
1573746883788;22.076864
1573746883854;22.265692
1573746883921;22.454758
1573746883988;22.643585
1573746884054;22.454758
1573746884121;22.643824
1573746884188;22.83289
1573746884254;23.021955
1573746884321;22.833128
1573746884388;22.644062
1573746884454;22.83289
1573746884521;22.644062
1573746884588;22.455235
1573746884654;22.455235
1573746884721;22.455235
1573746884788;22.077341
1573746884854;21.888514
1573746884921;21.888514
1573746884988;21.888514
1573746885054;21.888514
1573746885121;21.699448
1573746885188;21.699448
1573746885254;21.538105
1573746885321;21.543283
1573746885388;21.551113
1573746885454;21.556293
1573746885521;21.561472
1573746885588;21.56665
1573746885654;21.569302
1573746885721;21.577198
1573746885788;21.700163
1573746885854;21.889229
1573746885921;21.587683
1573746885988;21.592928
1573746886054;21.600822
1573746886121;21.608786
1573746886188;21.611504
1573746886254;21.619465
1573746886321;21.62225
1573746886388;21.624968
1573746886454;21.632996
1573746886521;21.641026
1573746886588;21.646399
1573746886654;21.649185
1573746886721;21.651909
1573746886788;21.657347
1573746886854;21.660069
1573746886921;21.667969
1573746886988;21.673279
1573746887054;21.67859
1573746887121;21.676003
1573746887188;21.681246
1573746887254;21.681246
1573746887321;21.686356
1573746887388;21.691462
1573746887454;21.693913
1573746887521;21.693846
1573746887588;21.698952
1573746887654;21.704062
1573746887721;21.706512
1573746887788;21.71421
1573746887854;21.719316
1573746887921;21.724342
1573746887988;21.72686
1573746888054;21.734617
1573746888121;21.744963
1573746888188;21.757957
1573746888254;21.77095
1573746888321;21.786673
1573746888388;21.799809
1573746888454;21.813023
1573746888521;21.828676
1573746888588;21.836647
1573746888654;21.844545
1573746888721;21.860342
1573746888788;21.865658
1573746888854;21.87363
1573746888921;21.879019
1573746888988;21.886917
1573746889054;21.886993
1573746889121;21.889723
1573746889188;21.88463
1573746889254;21.874292
1573746889321;21.863955
1573746889388;21.851027
1573746889454;21.832773
1573746889521;21.814596
1573746889588;21.798996
1573746889654;21.783459
1573746889721;21.757437
1573746889788;21.736647
1573746889854;21.7106
1573746889921;21.68463
1573746889988;21.65606
1573746890054;21.630074
1573746890121;21.604088
1573746890188;21.586008
1573746890254;21.565254
1573746890321;21.5419
1573746890388;21.521193
1573746890454;22.379036
1573746890521;22.379036
1573746890588;22.379036
1573746890654;22.379036
1573746890721;22.379036
1573746890788;22.379036
1573746890854;22.379036
1573746890921;22.379036
1573746890988;22.379036
1573746891054;22.379036
1573746891121;22.379036
1573746891188;22.379036
1573746891254;25.64388
1573746891321;25.64388
1573746891388;25.64388
1573746891454;25.64388
1573746891521;25.64388
1573746891588;25.64388
1573746891654;25.64388
1573746891721;25.64388
1573746891788;25.64388
1573746891854;25.64388
1573746891921;25.64388
1573746891988;25.64388
1573746892054;25.64388
1573746892121;25.64388
1573746892188;25.64388
1573746892254;25.64388
1573746892321;25.64388
1573746892388;25.64388
1573746892454;25.64388
1573746892521;25.64388
1573746892588;25.64388
1573746892654;25.263021
1573746892721;25.263021
1573746892788;25.263021
1573746892854;25.263021
1573746892921;25.263021
1573746892988;25.263021
1573746893054;25.263021
1573746893121;25.263021
1573746893188;25.263021
1573746893254;25.263021
1573746893321;25.263021
1573746893388;25.263021
1573746893454;25.263021
1573746893521;25.263021
1573746893588;25.263021
1573746893654;25.263021
1573746893721;25.263021
1573746893788;22.375168
1573746893854;22.375168
1573746893921;22.375168
1573746893988;22.375168
1573746894054;22.375168
1573746894121;22.375168
1573746894188;22.375168
1573746894254;22.375168
1573746894321;22.375168
1573746894388;22.375168
1573746894454;22.375168
1573746894521;22.375168
1573746894588;22.375168
1573746894654;22.375168
1573746894721;22.375168
1573746894788;22.375168
1573746894854;22.375168
1573746894921;22.375168
1573746894988;22.375168
1573746895054;22.375168
1573746895121;22.375168
1573746895188;23.896544
1573746895254;23.896544
1573746895321;23.896544
1573746895388;23.896544
1573746895454;23.896544
1573746895521;23.896544
1573746895588;23.896544
1573746895654;23.896544
1573746895721;23.896544
1573746895788;23.896544
1573746895854;23.896544
1573746895921;23.896544
1573746895988;23.896544
1573746896054;23.896544
1573746896121;23.896544
1573746896188;23.896544
1573746896254;23.896544
1573746896321;23.896544
1573746896388;23.896544
1573746896454;23.896544
1573746896521;23.896544
1573746896588;23.896544
1573746896654;23.896544
1573746896721;25.196207
1573746896788;25.196207
1573746896854;25.196207
1573746896921;25.196207
1573746896988;25.196207
1573746897054;25.196207
1573746897121;25.196207
1573746897188;25.196207
1573746897254;25.196207
1573746897321;25.196207
1573746897388;25.196207
1573746897454;25.196207
1573746897521;25.196207
1573746897588;25.196207
1573746897654;25.196207
1573746897721;25.196207
1573746897788;25.196207
1573746897854;25.196207
1573746897921;25.196207
1573746897988;29.10163
1573746898054;29.10163
1573746898121;29.10163
1573746898188;29.10163
1573746898254;29.10163
1573746898321;29.10163
1573746898388;29.10163
1573746898454;29.10163
1573746898521;29.10163
1573746898588;29.10163
1573746898654;29.10163
1573746898721;29.10163
1573746898788;29.10163
1573746898854;29.10163
1573746898921;29.10163
1573746898988;29.10163
1573746899054;29.10163
1573746899121;29.10163
1573746899188;28.276993
1573746899254;28.276993
1573746899321;28.276993
1573746899388;28.276993
1573746899454;28.276993
1573746899521;28.276993
1573746899588;28.276993
1573746899654;28.276993
1573746899721;28.276993
1573746899788;28.276993
1573746899854;28.276993
1573746899921;28.276993
1573746899988;28.276993
1573746900054;28.276993
1573746900121;28.276993
1573746900188;28.276993
1573746900254;28.276993
1573746900321;28.276993
1573746900388;28.276993
1573746900454;28.276993
1573746900521;28.276993
1573746900588;28.276993
1573746900654;33.579617
1573746900721;33.579617
1573746900788;33.579617
1573746900854;33.579617
1573746900921;33.579617
1573746900988;33.579617
1573746901054;33.579617
1573746901121;33.579617
1573746901188;33.579617
1573746901254;33.579617
1573746901321;33.83852
1573746901388;33.83852
1573746901454;33.83852
1573746901521;33.83852
1573746901588;33.83852
1573746901654;33.83852
1573746901721;33.83852
1573746901788;33.83852
1573746901854;33.83852
1573746901921;20.997234
1573746901988;20.997196
1573746902054;20.998772
1573746902121;21.000307
1573746902188;21.000267
1573746902254;21.0018
1573746902321;21.003376
1573746902388;20.99849
1573746902454;21.000065
1573746902521;21.003214
1573746902588;21.00471
1573746902654;21.00463
1573746902721;21.006124
1573746902788;21.004427
1573746902854;21.00592
1573746902921;21.009027
1573746902988;21.008987
1573746903054;21.227926
1573746903121;21.227926
1573746903188;21.227926
1573746903254;21.227926
1573746903321;21.227926
1573746903388;21.227926
1573746903454;21.227926
1573746903521;21.227926
1573746903588;21.227926
1573746903654;21.227926
1573746903721;21.227926
1573746903788;21.227926
1573746903854;21.227926
1573746903921;22.427103
1573746903988;22.427103
1573746904054;22.427103
1573746904121;22.427103
1573746904188;22.427103
1573746904254;22.427103
1573746904321;22.427103
1573746904388;22.427103
1573746904454;22.427103
1573746904521;22.427103
1573746904588;22.427103
1573746904654;22.427103
1573746904721;22.427103
1573746904788;22.427103
1573746904854;22.427103
1573746904921;22.427103
1573746904988;22.427103
1573746905054;22.427103
1573746905121;22.427103
1573746905188;33.033257
1573746905254;33.033257
1573746905321;33.033257
1573746905388;33.033257
1573746905454;33.033257
1573746905521;33.033257
1573746905588;33.033257
1573746905654;33.033257
1573746905721;33.033257
1573746905788;33.033257
1573746905854;33.033257
1573746905921;33.033257
1573746905988;33.033257
1573746906054;33.033257
1573746906121;33.033257
1573746906188;33.033257
1573746906254;33.033257
1573746906321;33.033257
1573746906388;32.255123
1573746906454;32.255123
1573746906521;32.255123
1573746906588;32.255123
1573746906654;32.255123
1573746906721;32.255123
1573746906788;32.255123
1573746906854;32.255123
1573746906921;32.255123
1573746906988;32.255123
1573746907054;32.255123
1573746907121;32.255123
1573746907188;32.255123
1573746907254;32.255123
1573746907321;32.255123
1573746907388;32.255123
1573746907454;32.255123
1573746907521;32.255123
1573746907588;32.255123
1573746907654;32.255123
1573746907721;30.309158
1573746907788;30.309158
1573746907854;30.309158
1573746907921;30.309158
1573746907988;30.309158
1573746908054;30.309158
1573746908121;30.309158
1573746908188;30.309158
1573746908254;30.309158
1573746908321;30.309158
1573746908388;30.786469
1573746908454;30.786469
1573746908521;30.786469
1573746908588;30.786469
1573746908654;30.786469
1573746908721;30.786469
1573746908788;30.786469
1573746908854;30.786469
1573746908921;30.786469
1573746908988;30.786469
1573746909054;35.387486
1573746909121;35.387486
1573746909188;35.387486
1573746909254;35.387486
1573746909321;35.387486
1573746909388;35.387486
1573746909454;35.387486
1573746909521;35.387486
1573746909588;35.387486
1573746909654;35.387486
1573746909721;35.387486
1573746909788;35.387486
1573746909854;42.56108
1573746909921;42.56108
1573746909988;42.56108
1573746910054;42.56108
1573746910121;42.56108
1573746910188;42.56108
1573746910254;42.56108
1573746910321;42.56108
1573746910388;42.56108
1573746910454;42.56108
1573746910521;30.573782
1573746910588;30.573782
1573746910654;30.573782
1573746910721;30.573782
1573746910788;30.573782
1573746910854;30.573782
1573746910921;30.573782
1573746910988;30.573782
1573746911054;30.573782
1573746911121;30.573782
1573746911188;30.573782
1573746911254;30.573782
1573746911321;30.573782
1573746911388;30.573782
1573746911454;30.573782
1573746911521;30.573782
1573746911588;25.505087
1573746911654;25.505087
1573746911721;25.505087
1573746911788;25.505087
1573746911854;25.505087
1573746911921;25.505087
1573746911988;25.505087
1573746912054;25.505087
1573746912121;25.505087
1573746912188;25.505087
1573746912254;25.505087
1573746912321;25.505087
1573746912388;25.505087
1573746912454;25.505087
1573746912521;25.505087
1573746912588;25.505087
1573746912654;25.505087
1573746912721;25.505087
1573746912788;25.505087
1573746912854;25.505087
1573746912921;25.505087
1573746912988;25.361353
1573746913054;25.361353
1573746913121;25.361353
1573746913188;25.361353
1573746913254;25.361353
1573746913321;25.361353
1573746913388;25.361353
1573746913454;25.361353
1573746913521;25.361353
1573746913588;25.361353
1573746913654;25.361353
1573746913721;25.361353
1573746913788;30.615505
1573746913854;30.615505
1573746913921;30.615505
1573746913988;30.615505
1573746914054;30.615505
1573746914121;30.615505
1573746914188;30.615505
1573746914254;30.615505
1573746914321;30.615505
1573746914388;30.615505
1573746914454;30.615505
1573746914521;30.615505
1573746914588;30.615505
1573746914654;30.615505
1573746914721;30.615505
1573746914788;30.615505
1573746914854;30.615505
1573746914921;30.615505
1573746914988;30.615505
1573746915054;30.615505
1573746915121;30.615505
1573746915188;30.615505
1573746915254;30.615505
1573746915321;29.223576
1573746915388;29.223576
1573746915454;29.223576
1573746915521;29.223576
1573746915588;29.223576
1573746915654;29.223576
1573746915721;29.223576
1573746915788;29.223576
1573746915854;29.223576
1573746915921;29.223576
1573746915988;29.223576
1573746916054;29.223576
1573746916121;48.589848
1573746916188;48.589848
1573746916254;48.589848
1573746916321;48.589848
1573746916388;48.589848
1573746916454;48.589848
1573746916521;48.589848
1573746916588;48.589848
1573746916654;48.589848
1573746916721;48.589848
1573746916788;48.589848
1573746916854;48.589848
1573746916921;48.589848
1573746916988;48.589848
1573746917054;48.589848
1573746917121;48.589848
1573746917188;48.589848
1573746917254;48.589848
1573746917321;48.589848
1573746917388;48.589848
1573746917454;48.589848
1573746917521;48.589848
1573746917588;48.589848
1573746917654;48.589848
1573746917721;48.589848
1573746917788;48.589848
1573746917854;48.589848
1573746917921;48.589848
1573746917988;48.589848
1573746918054;48.589848
1573746918121;48.589848
1573746918188;48.589848
1573746918254;48.589848
1573746918321;48.589848
1573746918388;48.589848
1573746918454;48.589848
1573746918521;48.589848
1573746918588;48.589848
1573746918654;48.589848
1573746918721;48.589848
1573746918788;48.589848
1573746918854;48.589848
1573746918921;48.589848
1573746918988;48.589848
1573746919054;48.589848
1573746919121;48.589848
1573746919188;48.81118
1573746919254;48.81118
1573746919321;48.81118
1573746919388;48.81118
1573746919454;48.81118
1573746919521;48.81118
1573746919588;48.81118
1573746919654;48.81118
1573746919721;48.81118
1573746919788;48.81118
1573746919854;48.81118
1573746919921;48.81118
1573746919988;48.81118
1573746920054;49.47421
1573746920121;49.47421
1573746920188;49.47421
1573746920254;49.47421
1573746920321;49.47421
1573746920388;49.47421
1573746920454;49.47421
1573746920521;49.47421
1573746920588;49.47421
1573746920654;49.47421
1573746920721;49.47421
1573746920788;49.47421
1573746920854;49.47421
1573746920921;44.716713
1573746920988;44.716713
1573746921054;44.716713
1573746921121;44.716713
1573746921188;44.716713
1573746921254;44.716713
1573746921321;44.716713
1573746921388;44.716713
1573746921454;44.716713
1573746921521;44.716713
1573746921588;44.716713
1573746921654;44.716713
1573746921721;44.716713
1573746921788;44.716713
1573746921854;44.716713
1573746921921;44.716713
1573746921988;44.716713
1573746922054;44.716713
1573746922121;44.716713
1573746922188;44.716713
1573746922254;44.716713
1573746922321;44.716713
1573746922388;44.716713
1573746922454;44.716713
1573746922521;44.716713
1573746922588;44.716713
1573746922654;44.716713
1573746922721;47.61616
1573746922788;47.61616
1573746922854;47.61616
1573746922921;47.61616
1573746922988;47.61616
1573746923054;47.61616
1573746923121;47.61616
1573746923188;47.61616
1573746923254;47.61616
1573746923321;47.61616
1573746923388;47.61616
1573746923454;47.61616
1573746923521;47.61616
1573746923588;47.61616
1573746923654;47.61616
1573746923721;47.61616
1573746923788;47.61616
1573746923854;47.61616
1573746923921;47.61616
1573746923988;47.61616
1573746924054;47.61616
1573746924121;47.61616
1573746924188;47.61616
1573746924254;47.61616
1573746924321;50.349255
1573746924388;50.349255
1573746924454;50.349255
1573746924521;50.349255
1573746924588;50.349255
1573746924654;50.349255
1573746924721;50.349255
1573746924788;50.349255
1573746924854;50.349255
1573746924921;50.349255
1573746924988;50.79862
1573746925054;50.79862
1573746925121;50.79862
1573746925188;50.79862
1573746925254;50.79862
1573746925321;50.79862
1573746925388;50.79862
1573746925454;50.79862
1573746925521;50.79862
1573746925588;50.79862
1573746925654;50.79862
1573746925721;48.971855
1573746925788;48.971855
1573746925854;48.971855
1573746925921;48.971855
1573746925988;48.971855
1573746926054;48.971855
1573746926121;48.971855
1573746926188;48.971855
1573746926254;48.971855
1573746926321;48.971855
1573746926388;48.971855
1573746926454;48.971855
1573746926521;48.971855
1573746926588;48.971855
1573746926654;48.971855
1573746926721;48.971855
1573746926788;48.971855
1573746926854;48.971855
1573746926921;48.971855
1573746926988;48.971855
1573746927054;48.971855
1573746927121;48.971855
1573746927188;48.971855
1573746927254;49.920216
1573746927321;49.920216
1573746927388;49.920216
1573746927454;49.920216
1573746927521;49.920216
1573746927588;49.920216
1573746927654;49.920216
1573746927721;49.920216
1573746927788;49.920216
1573746927854;49.920216
1573746927921;49.920216
1573746927988;49.920216
1573746928054;49.920216
1573746928121;49.920216
1573746928188;49.920216
1573746928254;49.920216
1573746928321;49.920216
1573746928388;49.920216
1573746928454;49.920216
1573746928521;62.06713
1573746928588;62.06713
1573746928654;62.06713
1573746928721;62.06713
1573746928788;62.06713
1573746928854;62.06713
1573746928921;62.06713
1573746928988;62.06713
1573746929054;62.06713
1573746929121;62.06713
1573746929188;62.06713
1573746929254;62.06713
1573746929321;62.06713
1573746929388;62.06713
1573746929454;62.06713
1573746929521;62.06713
1573746929588;62.06713
1573746929654;62.06713
1573746929721;63.87672
1573746929788;63.87672
1573746929854;63.87672
1573746929921;63.87672
1573746929988;63.87672
1573746930054;63.87672
1573746930121;63.87672
1573746930188;63.87672
1573746930254;63.87672
1573746930321;63.87672
1573746930388;63.87672
1573746930454;63.87672
1573746930521;63.87672
1573746930588;63.87672
1573746930654;63.87672
1573746930721;63.87672
1573746930788;63.87672
1573746930854;63.87672
1573746930921;63.87672
1573746930988;63.87672
1573746931054;63.87672
1573746931121;63.87672
1573746931188;63.87672
1573746931254;63.87672
1573746931321;63.87672
1573746931388;63.87672
1573746931454;63.87672
1573746931521;63.87672
1573746931588;63.87672
1573746931654;61.12681
1573746931721;61.12681
1573746931788;61.12681
1573746931854;61.12681
1573746931921;61.12681
1573746931988;61.12681
1573746932054;61.12681
1573746932121;61.12681
1573746932188;61.12681
1573746932254;61.12681
1573746932321;61.12681
1573746932388;61.12681
1573746932454;61.12681
1573746932521;61.12681
1573746932588;61.12681
1573746932654;61.12681
1573746932721;61.12681
1573746932788;61.12681
1573746932854;53.559284
