TEMP.time;TEMP.data
1573746692188;28.530708
1573746692254;28.530708
1573746692321;28.530708
1573746692388;28.508564
1573746692454;28.486425
1573746692521;28.508564
1573746692588;28.508564
1573746692654;28.508564
1573746692721;28.486425
1573746692788;28.46429
1573746692854;28.486425
1573746692921;28.46429
1573746692988;28.44216
1573746693054;28.46429
1573746693121;28.44216
1573746693188;28.44216
1573746693254;28.46429
1573746693321;28.44216
1573746693388;28.42003
1573746693454;28.42003
1573746693521;28.44216
1573746693588;28.44216
1573746693654;28.397907
1573746693721;28.42003
1573746693788;28.397907
1573746693854;28.397907
1573746693921;28.397907
1573746693988;28.397907
1573746694054;28.375788
1573746694121;28.353674
1573746694188;28.353674
1573746694254;28.353674
1573746694321;28.353674
1573746694388;28.375788
1573746694454;28.353674
1573746694521;28.353674
1573746694588;28.353674
1573746694654;28.353674
1573746694721;28.375788
1573746694788;28.353674
1573746694854;28.353674
1573746694921;28.353674
1573746694988;28.353674
1573746695054;28.353674
1573746695121;28.353674
1573746695188;28.353674
1573746695254;28.309454
1573746695321;28.331562
1573746695388;28.331562
1573746695454;28.331562
1573746695521;28.331562
1573746695588;28.331562
1573746695654;28.309454
1573746695721;28.309454
1573746695788;28.309454
1573746695854;28.309454
1573746695921;28.309454
1573746695988;28.309454
1573746696054;28.28735
1573746696121;28.26525
1573746696188;28.26525
1573746696254;28.26525
1573746696321;28.26525
1573746696388;28.26525
1573746696454;28.26525
1573746696521;28.243155
1573746696588;28.243155
1573746696654;28.221062
1573746696721;28.243155
1573746696788;28.221062
1573746696854;28.243155
1573746696921;28.221062
1573746696988;28.221062
1573746697054;28.221062
1573746697121;28.221062
1573746697188;28.198973
1573746697254;28.17689
1573746697321;28.198973
1573746697388;28.17689
1573746697454;28.17689
1573746697521;28.17689
1573746697588;28.17689
1573746697654;28.17689
1573746697721;28.17689
1573746697788;28.17689
1573746697854;28.154808
1573746697921;28.154808
1573746697988;28.17689
1573746698054;28.132732
1573746698121;28.132732
1573746698188;28.132732
1573746698254;28.132732
1573746698321;28.110659
1573746698388;28.08859
1573746698454;28.08859
1573746698521;28.066525
1573746698588;28.044464
1573746698654;28.000353
1573746698721;27.956257
1573746698788;27.934214
1573746698854;27.912176
1573746698921;27.89014
1573746698988;27.868109
1573746699054;27.846083
1573746699121;27.824059
1573746699188;27.780022
1573746699254;27.780022
1573746699321;27.736002
1573746699388;27.736002
1573746699454;27.713997
1573746699521;27.691996
1573746699588;27.669998
1573746699654;27.648003
1573746699721;27.648003
1573746699788;27.648003
1573746699854;27.604027
1573746699921;27.604027
1573746699988;27.582043
1573746700054;27.582043
1573746700121;27.560064
1573746700188;27.560064
1573746700254;27.560064
1573746700321;27.560064
1573746700388;27.516115
1573746700454;27.516115
1573746700521;27.516115
1573746700588;27.516115
1573746700654;27.516115
1573746700721;27.516115
1573746700788;27.516115
1573746700854;27.472181
1573746700921;27.494146
1573746700988;27.472181
1573746701054;27.472181
1573746701121;27.472181
1573746701188;27.472181
1573746701254;27.472181
1573746701321;27.45022
1573746701388;27.45022
1573746701454;27.45022
1573746701521;27.45022
1573746701588;27.428263
1573746701654;27.45022
1573746701721;27.428263
1573746701788;27.428263
1573746701854;27.428263
1573746701921;27.428263
1573746701988;27.428263
1573746702054;27.40631
1573746702121;27.428263
1573746702188;27.40631
1573746702254;27.40631
1573746702321;27.384357
1573746702388;27.40631
1573746702454;27.384357
1573746702521;27.384357
1573746702588;27.428263
1573746702654;27.384357
1573746702721;27.384357
1573746702788;27.384357
1573746702854;27.384357
1573746702921;27.384357
1573746702988;27.384357
1573746703054;27.384357
1573746703121;27.40631
1573746703188;27.40631
1573746703254;27.384357
1573746703321;27.384357
1573746703388;27.384357
1573746703454;27.384357
1573746703521;27.384357
1573746703588;27.384357
1573746703654;27.384357
1573746703721;27.384357
1573746703788;27.384357
1573746703854;27.384357
1573746703921;27.362411
1573746703988;27.340467
1573746704054;27.340467
1573746704121;27.340467
1573746704188;27.340467
1573746704254;27.318527
1573746704321;27.318527
1573746704388;27.29659
1573746704454;27.29659
1573746704521;27.29659
1573746704588;27.29659
1573746704654;27.274658
1573746704721;27.274658
1573746704788;27.25273
1573746704854;27.274658
1573746704921;27.274658
1573746704988;27.25273
1573746705054;27.25273
1573746705121;27.230803
1573746705188;27.230803
1573746705254;27.230803
1573746705321;27.230803
1573746705388;27.230803
1573746705454;27.230803
1573746705521;27.230803
1573746705588;27.230803
1573746705654;27.230803
1573746705721;27.230803
1573746705788;27.230803
1573746705854;27.230803
1573746705921;27.230803
1573746705988;27.230803
1573746706054;27.208881
1573746706121;27.208881
1573746706188;27.230803
1573746706254;27.208881
1573746706321;27.230803
1573746706388;27.230803
1573746706454;27.208881
1573746706521;27.208881
1573746706588;27.208881
1573746706654;27.208881
1573746706721;27.165047
1573746706788;27.208881
1573746706854;27.165047
1573746706921;27.186962
1573746706988;27.165047
1573746707054;27.165047
1573746707121;27.165047
1573746707188;27.165047
1573746707254;27.165047
1573746707321;27.186962
1573746707388;27.165047
1573746707454;27.165047
1573746707521;27.165047
1573746707588;27.165047
1573746707654;27.165047
1573746707721;27.165047
1573746707788;27.165047
1573746707854;27.143135
1573746707921;27.143135
1573746707988;27.143135
1573746708054;27.143135
1573746708121;27.121225
1573746708188;27.121225
1573746708254;27.121225
1573746708321;27.121225
1573746708388;27.143135
1573746708454;27.121225
1573746708521;27.143135
1573746708588;27.121225
1573746708654;27.143135
1573746708721;27.121225
1573746708788;27.121225
1573746708854;27.121225
1573746708921;27.121225
1573746708988;27.121225
1573746709054;27.121225
1573746709121;27.143135
1573746709188;27.143135
1573746709254;27.121225
1573746709321;27.099321
1573746709388;27.121225
1573746709454;27.121225
1573746709521;27.121225
1573746709588;27.121225
1573746709654;27.099321
1573746709721;27.121225
1573746709788;27.099321
1573746709854;27.099321
1573746709921;27.099321
1573746709988;27.121225
1573746710054;27.099321
1573746710121;27.121225
1573746710188;27.099321
1573746710254;27.099321
1573746710321;27.099321
1573746710388;27.099321
1573746710454;27.07742
1573746710521;27.099321
1573746710588;27.121225
1573746710654;27.07742
1573746710721;27.099321
1573746710788;27.099321
1573746710854;27.099321
1573746710921;27.07742
1573746710988;27.07742
1573746711054;27.099321
1573746711121;27.099321
1573746711188;27.099321
1573746711254;27.099321
1573746711321;27.099321
1573746711388;27.099321
1573746711454;27.099321
1573746711521;27.121225
1573746711588;27.07742
1573746711654;27.07742
1573746711721;27.07742
1573746711788;27.099321
1573746711854;27.099321
1573746711921;27.099321
1573746711988;27.121225
1573746712054;27.099321
1573746712121;27.07742
1573746712188;27.07742
1573746712254;27.099321
1573746712321;27.07742
1573746712388;27.07742
1573746712454;27.07742
1573746712521;27.07742
1573746712588;27.099321
1573746712654;27.07742
1573746712721;27.121225
1573746712788;27.07742
1573746712854;27.07742
1573746712921;27.07742
1573746712988;27.07742
1573746713054;27.07742
1573746713121;27.07742
1573746713188;27.099321
1573746713254;27.07742
1573746713321;27.055521
1573746713388;27.055521
1573746713454;27.055521
1573746713521;27.055521
1573746713588;27.07742
1573746713654;27.055521
1573746713721;27.055521
1573746713788;27.033627
1573746713854;27.055521
1573746713921;27.033627
1573746713988;27.055521
1573746714054;27.033627
1573746714121;27.033627
1573746714188;27.033627
1573746714254;27.055521
1573746714321;27.055521
1573746714388;27.033627
1573746714454;27.033627
1573746714521;27.033627
1573746714588;27.033627
1573746714654;27.07742
1573746714721;27.033627
1573746714788;27.033627
1573746714854;27.033627
1573746714921;27.033627
1573746714988;27.033627
1573746715054;27.055521
1573746715121;27.055521
1573746715188;27.033627
1573746715254;27.033627
1573746715321;27.033627
1573746715388;27.055521
1573746715454;27.055521
1573746715521;27.055521
1573746715588;27.07742
1573746715654;27.033627
1573746715721;27.07742
1573746715788;27.07742
1573746715854;27.055521
1573746715921;27.07742
1573746715988;27.033627
1573746716054;27.033627
1573746716121;27.055521
1573746716188;27.033627
1573746716254;27.033627
1573746716321;27.033627
1573746716388;27.033627
1573746716454;27.033627
1573746716521;27.033627
1573746716588;27.055521
1573746716654;27.033627
1573746716721;27.055521
1573746716788;27.055521
1573746716854;27.055521
1573746716921;27.055521
1573746716988;27.033627
1573746717054;27.07742
1573746717121;27.033627
1573746717188;27.055521
1573746717254;27.055521
1573746717321;27.055521
1573746717388;27.055521
1573746717454;27.033627
1573746717521;27.033627
1573746717588;27.033627
1573746717654;27.055521
1573746717721;27.033627
1573746717788;27.033627
1573746717854;27.033627
1573746717921;27.033627
1573746717988;27.033627
1573746718054;27.033627
1573746718121;27.033627
1573746718188;27.055521
1573746718254;27.033627
1573746718321;27.033627
1573746718388;27.07742
1573746718454;27.033627
1573746718521;27.033627
1573746718588;27.07742
1573746718654;27.033627
1573746718721;27.033627
1573746718788;27.033627
1573746718854;27.055521
1573746718921;27.055521
1573746718988;27.033627
1573746719054;27.033627
1573746719121;27.033627
1573746719188;27.033627
1573746719254;27.055521
1573746719321;27.033627
1573746719388;27.033627
1573746719454;27.033627
1573746719521;27.033627
1573746719588;27.033627
1573746719654;27.033627
1573746719721;27.033627
1573746719788;27.033627
1573746719854;27.055521
1573746719921;27.055521
1573746719988;27.033627
1573746720054;27.033627
1573746720121;27.033627
1573746720188;27.033627
1573746720254;27.033627
1573746720321;27.033627
1573746720388;27.055521
1573746720454;27.033627
1573746720521;27.055521
1573746720588;27.033627
1573746720654;27.055521
1573746720721;27.033627
1573746720788;27.033627
1573746720854;27.033627
1573746720921;27.033627
1573746720988;27.033627
1573746721054;27.033627
1573746721121;27.033627
1573746721188;27.033627
1573746721254;27.055521
1573746721321;27.055521
1573746721388;27.055521
1573746721454;27.07742
1573746721521;27.033627
1573746721588;27.033627
1573746721654;27.033627
1573746721721;27.033627
1573746721788;27.055521
1573746721854;27.033627
1573746721921;27.033627
1573746721988;27.033627
1573746722054;27.055521
1573746722121;27.033627
1573746722188;27.055521
1573746722254;27.033627
1573746722321;27.033627
1573746722388;27.055521
1573746722454;27.033627
1573746722521;27.055521
1573746722588;27.033627
1573746722654;27.033627
1573746722721;27.033627
1573746722788;27.07742
1573746722854;27.055521
1573746722921;27.033627
1573746722988;27.055521
1573746723054;27.055521
1573746723121;27.033627
1573746723188;27.033627
1573746723254;27.033627
1573746723321;27.033627
1573746723388;27.055521
1573746723454;27.033627
1573746723521;27.033627
1573746723588;27.033627
1573746723654;27.033627
1573746723721;27.055521
1573746723788;27.055521
1573746723854;27.033627
1573746723921;27.055521
1573746723988;27.055521
1573746724054;27.033627
1573746724121;27.033627
1573746724188;27.055521
1573746724254;27.033627
1573746724321;27.033627
1573746724388;27.055521
1573746724454;27.033627
1573746724521;27.033627
1573746724588;27.055521
1573746724654;27.055521
1573746724721;27.033627
1573746724788;27.033627
1573746724854;27.055521
1573746724921;27.033627
1573746724988;27.033627
1573746725054;27.055521
1573746725121;27.033627
1573746725188;27.033627
1573746725254;27.055521
1573746725321;27.055521
1573746725388;27.055521
1573746725454;27.055521
1573746725521;27.033627
1573746725588;27.033627
1573746725654;27.033627
1573746725721;27.033627
1573746725788;27.07742
1573746725854;27.033627
1573746725921;27.033627
1573746725988;27.033627
1573746726054;27.033627
1573746726121;27.033627
1573746726188;27.033627
1573746726254;27.055521
1573746726321;27.055521
1573746726388;27.033627
1573746726454;27.033627
1573746726521;27.033627
1573746726588;27.033627
1573746726654;27.033627
1573746726721;27.07742
1573746726788;27.033627
1573746726854;27.055521
1573746726921;27.033627
1573746726988;27.055521
1573746727054;27.033627
1573746727121;27.055521
1573746727188;27.07742
1573746727254;27.033627
1573746727321;27.033627
1573746727388;27.033627
1573746727454;27.033627
1573746727521;27.033627
1573746727588;27.055521
1573746727654;27.033627
1573746727721;27.033627
1573746727788;27.033627
1573746727854;27.055521
1573746727921;27.033627
1573746727988;27.055521
1573746728054;27.055521
1573746728121;27.033627
1573746728188;27.033627
1573746728254;27.033627
1573746728321;27.055521
1573746728388;27.033627
1573746728454;27.033627
1573746728521;27.033627
1573746728588;27.055521
1573746728654;27.033627
1573746728721;27.055521
1573746728788;27.033627
1573746728854;27.033627
1573746728921;27.055521
1573746728988;27.033627
1573746729054;27.033627
1573746729121;27.055521
1573746729188;27.033627
1573746729254;27.033627
1573746729321;27.055521
1573746729388;27.033627
1573746729454;27.033627
1573746729521;27.033627
1573746729588;27.033627
1573746729654;27.033627
1573746729721;27.033627
1573746729788;27.055521
1573746729854;27.055521
1573746729921;27.033627
1573746729988;27.07742
1573746730054;27.033627
1573746730121;27.055521
1573746730188;27.033627
1573746730254;27.055521
1573746730321;27.033627
1573746730388;27.055521
1573746730454;27.033627
1573746730521;27.055521
1573746730588;27.033627
1573746730654;27.055521
1573746730721;27.033627
1573746730788;27.033627
1573746730854;27.055521
1573746730921;27.055521
1573746730988;27.033627
1573746731054;27.055521
1573746731121;27.07742
1573746731188;27.055521
1573746731254;27.033627
1573746731321;27.033627
1573746731388;27.07742
1573746731454;27.055521
1573746731521;27.033627
1573746731588;27.033627
1573746731654;27.033627
1573746731721;27.055521
1573746731788;27.055521
1573746731854;27.033627
1573746731921;27.07742
1573746731988;27.055521
1573746732054;27.033627
1573746732121;27.055521
1573746732188;27.055521
1573746732254;27.033627
1573746732321;27.033627
1573746732388;27.033627
1573746732454;27.033627
1573746732521;27.033627
1573746732588;27.033627
1573746732654;27.033627
1573746732721;27.033627
1573746732788;27.055521
1573746732854;27.033627
1573746732921;27.055521
1573746732988;27.055521
1573746733054;27.055521
1573746733121;27.055521
1573746733188;27.033627
1573746733254;27.055521
1573746733321;27.033627
1573746733388;27.033627
1573746733454;27.055521
1573746733521;27.055521
1573746733588;27.033627
1573746733654;27.055521
1573746733721;27.033627
1573746733788;27.055521
1573746733854;27.033627
1573746733921;27.033627
1573746733988;27.055521
1573746734054;27.055521
1573746734121;27.055521
1573746734188;27.033627
1573746734254;27.033627
1573746734321;27.055521
1573746734388;27.07742
1573746734454;27.033627
1573746734521;27.033627
1573746734588;27.055521
1573746734654;27.033627
1573746734721;27.055521
1573746734788;27.055521
1573746734854;27.033627
1573746734921;27.033627
1573746734988;27.033627
1573746735054;27.033627
1573746735121;27.033627
1573746735188;27.033627
1573746735254;27.033627
1573746735321;27.055521
1573746735388;27.055521
1573746735454;27.033627
1573746735521;27.055521
1573746735588;27.033627
1573746735654;27.033627
1573746735721;27.033627
1573746735788;27.033627
1573746735854;27.055521
1573746735921;27.07742
1573746735988;27.055521
1573746736054;27.033627
1573746736121;27.033627
1573746736188;27.055521
1573746736254;27.033627
1573746736321;27.055521
1573746736388;27.055521
1573746736454;27.033627
1573746736521;27.033627
1573746736588;27.033627
1573746736654;27.033627
1573746736721;27.033627
1573746736788;27.033627
1573746736854;27.033627
1573746736921;27.033627
1573746736988;27.033627
1573746737054;27.033627
1573746737121;27.033627
1573746737188;27.033627
1573746737254;27.033627
1573746737321;27.033627
1573746737388;27.033627
1573746737454;27.033627
1573746737521;27.055521
1573746737588;27.033627
1573746737654;27.033627
1573746737721;27.033627
1573746737788;27.033627
1573746737854;27.033627
1573746737921;27.055521
1573746737988;27.033627
1573746738054;27.033627
1573746738121;27.033627
1573746738188;27.033627
1573746738254;27.033627
1573746738321;27.033627
1573746738388;27.055521
1573746738454;27.033627
1573746738521;27.033627
1573746738588;27.033627
1573746738654;27.055521
1573746738721;27.033627
1573746738788;27.033627
1573746738854;27.055521
1573746738921;27.033627
1573746738988;27.033627
1573746739054;27.055521
1573746739121;27.055521
1573746739188;27.033627
1573746739254;27.033627
1573746739321;27.033627
1573746739388;27.033627
1573746739454;27.033627
1573746739521;27.055521
1573746739588;27.033627
1573746739654;27.055521
1573746739721;27.033627
1573746739788;27.033627
1573746739854;27.033627
1573746739921;27.055521
1573746739988;27.033627
1573746740054;27.055521
1573746740121;27.033627
1573746740188;27.011736
1573746740254;27.033627
1573746740321;27.055521
1573746740388;27.033627
1573746740454;27.033627
1573746740521;27.033627
1573746740588;27.033627
1573746740654;27.033627
1573746740721;27.033627
1573746740788;27.011736
1573746740854;27.033627
1573746740921;27.011736
1573746740988;27.011736
1573746741054;27.011736
1573746741121;27.033627
1573746741188;27.011736
1573746741254;27.033627
1573746741321;27.011736
1573746741388;27.011736
1573746741454;27.033627
1573746741521;27.033627
1573746741588;27.011736
1573746741654;27.033627
1573746741721;27.033627
1573746741788;27.011736
1573746741854;27.011736
1573746741921;27.011736
1573746741988;27.033627
1573746742054;27.011736
1573746742121;27.011736
1573746742188;27.033627
1573746742254;27.033627
1573746742321;27.011736
1573746742388;27.011736
1573746742454;27.011736
1573746742521;27.033627
1573746742588;27.033627
1573746742654;27.033627
1573746742721;27.033627
1573746742788;27.033627
1573746742854;27.011736
1573746742921;27.033627
1573746742988;27.033627
1573746743054;27.011736
1573746743121;27.055521
1573746743188;27.033627
1573746743254;27.033627
1573746743321;27.055521
1573746743388;27.033627
1573746743454;27.033627
1573746743521;27.033627
1573746743588;27.033627
1573746743654;27.033627
1573746743721;27.033627
1573746743788;27.033627
1573746743854;27.033627
1573746743921;27.033627
1573746743988;27.033627
1573746744054;27.055521
1573746744121;27.033627
1573746744188;27.055521
1573746744254;27.033627
1573746744321;27.033627
1573746744388;27.055521
1573746744454;27.033627
1573746744521;27.033627
1573746744588;27.033627
1573746744654;27.011736
1573746744721;27.033627
1573746744788;27.011736
1573746744854;27.011736
1573746744921;27.011736
1573746744988;27.011736
1573746745054;27.011736
1573746745121;27.033627
1573746745188;27.011736
1573746745254;27.011736
1573746745321;27.011736
1573746745388;27.033627
1573746745454;27.011736
1573746745521;27.033627
1573746745588;27.011736
1573746745654;27.011736
1573746745721;27.011736
1573746745788;27.033627
1573746745854;27.011736
1573746745921;27.033627
1573746745988;27.033627
1573746746054;26.989847
1573746746121;27.011736
1573746746188;26.989847
1573746746254;27.011736
1573746746321;27.011736
1573746746388;27.011736
1573746746454;27.033627
1573746746521;27.011736
1573746746588;27.011736
1573746746654;26.989847
1573746746721;27.011736
1573746746788;26.989847
1573746746854;26.989847
1573746746921;27.011736
1573746746988;27.033627
1573746747054;26.989847
1573746747121;26.989847
1573746747188;27.011736
1573746747254;26.989847
1573746747321;26.989847
1573746747388;26.989847
1573746747454;26.989847
1573746747521;26.989847
1573746747588;26.989847
1573746747654;26.989847
1573746747721;26.989847
1573746747788;26.989847
1573746747854;26.989847
1573746747921;27.011736
1573746747988;26.989847
1573746748054;26.989847
1573746748121;26.989847
1573746748188;26.989847
1573746748254;27.011736
1573746748321;26.989847
1573746748388;26.989847
1573746748454;26.989847
1573746748521;27.011736
1573746748588;26.989847
1573746748654;26.989847
1573746748721;26.989847
1573746748788;26.989847
1573746748854;26.989847
1573746748921;26.989847
1573746748988;26.989847
1573746749054;26.989847
1573746749121;26.989847
1573746749188;27.011736
1573746749254;26.989847
1573746749321;26.989847
1573746749388;26.989847
1573746749454;27.011736
1573746749521;26.989847
1573746749588;26.989847
1573746749654;26.989847
1573746749721;26.989847
1573746749788;27.011736
1573746749854;26.989847
1573746749921;27.033627
1573746749988;26.989847
1573746750054;26.989847
1573746750121;26.967964
1573746750188;26.989847
1573746750254;26.989847
1573746750321;26.967964
1573746750388;26.967964
1573746750454;26.967964
1573746750521;26.967964
1573746750588;26.967964
1573746750654;26.989847
1573746750721;26.989847
1573746750788;26.989847
1573746750854;26.989847
1573746750921;26.967964
1573746750988;26.989847
1573746751054;27.011736
1573746751121;26.989847
1573746751188;26.989847
1573746751254;26.989847
1573746751321;27.011736
1573746751388;27.011736
1573746751454;27.011736
1573746751521;27.011736
1573746751588;26.989847
1573746751654;27.011736
1573746751721;26.989847
1573746751788;27.033627
1573746751854;26.989847
1573746751921;26.989847
1573746751988;27.011736
1573746752054;26.989847
1573746752121;26.989847
1573746752188;26.989847
1573746752254;26.989847
1573746752321;26.989847
1573746752388;26.989847
1573746752454;27.011736
1573746752521;26.989847
1573746752588;26.989847
1573746752654;26.989847
1573746752721;27.011736
1573746752788;27.011736
1573746752854;27.011736
1573746752921;27.011736
1573746752988;26.989847
1573746753054;27.011736
1573746753121;27.011736
1573746753188;27.033627
1573746753254;27.033627
1573746753321;27.033627
1573746753388;26.989847
1573746753454;26.989847
1573746753521;26.989847
1573746753588;26.989847
1573746753654;27.033627
1573746753721;26.989847
1573746753788;27.011736
1573746753854;26.989847
1573746753921;26.989847
1573746753988;27.033627
1573746754054;26.989847
1573746754121;26.989847
1573746754188;26.989847
1573746754254;27.033627
1573746754321;26.989847
1573746754388;27.011736
1573746754454;27.011736
1573746754521;26.989847
1573746754588;27.011736
1573746754654;26.989847
1573746754721;26.989847
1573746754788;27.033627
1573746754854;26.989847
1573746754921;27.011736
1573746754988;26.989847
1573746755054;27.011736
1573746755121;26.989847
1573746755188;26.989847
1573746755254;26.989847
1573746755321;26.989847
1573746755388;27.011736
1573746755454;26.989847
1573746755521;27.011736
1573746755588;26.989847
1573746755654;26.989847
1573746755721;27.011736
1573746755788;26.989847
1573746755854;26.989847
1573746755921;27.011736
1573746755988;26.989847
1573746756054;26.989847
1573746756121;26.989847
1573746756188;27.033627
1573746756254;26.989847
1573746756321;26.989847
1573746756388;26.989847
1573746756454;27.011736
1573746756521;26.989847
1573746756588;27.011736
1573746756654;27.011736
1573746756721;26.989847
1573746756788;26.989847
1573746756854;26.989847
1573746756921;26.989847
1573746756988;26.989847
1573746757054;26.989847
1573746757121;26.989847
1573746757188;26.989847
1573746757254;26.989847
1573746757321;26.989847
1573746757388;26.989847
1573746757454;26.989847
1573746757521;26.989847
1573746757588;27.011736
1573746757654;26.989847
1573746757721;26.989847
1573746757788;26.989847
1573746757854;27.011736
1573746757921;26.989847
1573746757988;26.989847
1573746758054;26.967964
1573746758121;26.989847
1573746758188;26.967964
1573746758254;26.967964
1573746758321;26.967964
1573746758388;26.989847
1573746758454;26.989847
1573746758521;26.989847
1573746758588;26.967964
1573746758654;26.989847
1573746758721;26.967964
1573746758788;26.989847
1573746758854;26.967964
1573746758921;26.989847
1573746758988;26.989847
1573746759054;27.011736
1573746759121;26.989847
1573746759188;26.989847
1573746759254;26.989847
1573746759321;27.011736
1573746759388;26.989847
1573746759454;26.989847
1573746759521;26.989847
1573746759588;26.989847
1573746759654;26.989847
1573746759721;27.011736
1573746759788;27.011736
1573746759854;26.989847
1573746759921;26.989847
1573746759988;26.989847
1573746760054;27.011736
1573746760121;27.011736
1573746760188;26.989847
1573746760254;27.011736
1573746760321;27.011736
1573746760388;26.989847
1573746760454;26.989847
1573746760521;27.011736
1573746760588;26.989847
1573746760654;27.011736
1573746760721;27.011736
1573746760788;26.989847
1573746760854;26.989847
1573746760921;26.989847
1573746760988;26.989847
1573746761054;26.989847
1573746761121;27.011736
1573746761188;26.989847
1573746761254;26.989847
1573746761321;26.989847
1573746761388;26.989847
1573746761454;27.011736
1573746761521;26.989847
1573746761588;26.989847
1573746761654;26.989847
1573746761721;26.989847
1573746761788;26.989847
1573746761854;26.989847
1573746761921;26.989847
1573746761988;26.989847
1573746762054;26.989847
1573746762121;26.989847
1573746762188;26.989847
1573746762254;27.011736
1573746762321;26.989847
1573746762388;26.989847
1573746762454;27.011736
1573746762521;27.011736
1573746762588;27.011736
1573746762654;26.989847
1573746762721;26.989847
1573746762788;26.989847
1573746762854;26.989847
1573746762921;26.989847
1573746762988;26.989847
1573746763054;26.989847
1573746763121;27.011736
1573746763188;27.011736
1573746763254;27.011736
1573746763321;26.989847
1573746763388;26.989847
1573746763454;27.011736
1573746763521;26.989847
1573746763588;26.989847
1573746763654;26.989847
1573746763721;26.989847
1573746763788;27.011736
1573746763854;26.989847
1573746763921;27.011736
1573746763988;26.989847
1573746764054;26.967964
1573746764121;26.967964
1573746764188;26.989847
1573746764254;26.967964
1573746764321;26.967964
1573746764388;26.989847
1573746764454;26.967964
1573746764521;26.989847
1573746764588;26.989847
1573746764654;26.989847
1573746764721;26.967964
1573746764788;26.967964
1573746764854;26.989847
1573746764921;26.989847
1573746764988;26.967964
1573746765054;26.989847
1573746765121;26.989847
1573746765188;26.989847
1573746765254;26.989847
1573746765321;26.989847
1573746765388;26.989847
1573746765454;26.989847
1573746765521;27.033627
1573746765588;26.989847
1573746765654;26.989847
1573746765721;27.011736
1573746765788;26.989847
1573746765854;26.989847
1573746765921;27.011736
1573746765988;27.011736
1573746766054;26.989847
1573746766121;27.011736
1573746766188;27.011736
1573746766254;26.989847
1573746766321;26.989847
1573746766388;26.989847
1573746766454;26.989847
1573746766521;27.011736
1573746766588;26.989847
1573746766654;26.989847
1573746766721;26.989847
1573746766788;26.989847
1573746766854;26.989847
1573746766921;26.989847
1573746766988;26.989847
1573746767054;27.011736
1573746767121;26.989847
1573746767188;26.989847
1573746767254;27.011736
1573746767321;26.989847
1573746767388;26.989847
1573746767454;26.989847
1573746767521;27.033627
1573746767588;26.989847
1573746767654;26.989847
1573746767721;26.989847
1573746767788;27.011736
1573746767854;26.989847
1573746767921;27.011736
1573746767988;27.011736
1573746768054;26.989847
1573746768121;26.989847
1573746768188;26.989847
1573746768254;26.989847
1573746768321;26.989847
1573746768388;26.989847
1573746768454;26.989847
1573746768521;26.989847
1573746768588;26.989847
1573746768654;26.989847
1573746768721;26.989847
1573746768788;26.989847
1573746768854;26.989847
1573746768921;26.989847
1573746768988;27.011736
1573746769054;26.989847
1573746769121;26.989847
1573746769188;26.989847
1573746769254;27.011736
1573746769321;27.011736
1573746769388;26.989847
1573746769454;26.989847
1573746769521;26.989847
1573746769588;26.989847
1573746769654;26.989847
1573746769721;27.033627
1573746769788;27.033627
1573746769854;27.011736
1573746769921;26.989847
1573746769988;26.989847
1573746770054;27.011736
1573746770121;26.989847
1573746770188;26.989847
1573746770254;26.989847
1573746770321;27.033627
1573746770388;26.989847
1573746770454;27.011736
1573746770521;26.989847
1573746770588;26.989847
1573746770654;27.011736
1573746770721;26.989847
1573746770788;26.989847
1573746770854;26.989847
1573746770921;26.989847
1573746770988;26.989847
1573746771054;26.989847
1573746771121;27.011736
1573746771188;26.989847
1573746771254;26.989847
1573746771321;27.033627
1573746771388;26.989847
1573746771454;26.989847
1573746771521;26.989847
1573746771588;27.011736
1573746771654;27.011736
1573746771721;26.989847
1573746771788;27.011736
1573746771854;27.011736
1573746771921;27.011736
1573746771988;27.011736
1573746772054;26.989847
1573746772121;27.011736
1573746772188;27.011736
1573746772254;26.989847
1573746772321;27.011736
1573746772388;27.011736
1573746772454;27.011736
1573746772521;26.989847
1573746772588;26.989847
1573746772654;27.033627
1573746772721;26.989847
1573746772788;26.989847
1573746772854;26.989847
1573746772921;27.011736
1573746772988;26.989847
1573746773054;27.033627
1573746773121;27.011736
1573746773188;27.011736
1573746773254;27.011736
1573746773321;27.011736
1573746773388;27.011736
1573746773454;27.011736
1573746773521;27.011736
1573746773588;27.011736
1573746773654;27.033627
1573746773721;27.033627
1573746773788;27.011736
1573746773854;27.011736
1573746773921;27.033627
1573746773988;27.033627
1573746774054;27.011736
1573746774121;27.033627
1573746774188;26.989847
1573746774254;26.989847
1573746774321;27.011736
1573746774388;27.011736
1573746774454;27.011736
1573746774521;27.033627
1573746774588;27.033627
1573746774654;27.011736
1573746774721;27.033627
1573746774788;27.033627
1573746774854;27.011736
1573746774921;27.033627
1573746774988;27.033627
1573746775054;27.011736
1573746775121;27.033627
1573746775188;27.033627
1573746775254;27.033627
1573746775321;27.033627
1573746775388;27.011736
1573746775454;27.011736
1573746775521;27.033627
1573746775588;27.033627
1573746775654;27.033627
1573746775721;27.033627
1573746775788;27.033627
1573746775854;27.055521
1573746775921;27.033627
1573746775988;27.011736
1573746776054;27.033627
1573746776121;27.011736
1573746776188;26.989847
1573746776254;27.011736
1573746776321;26.989847
1573746776388;26.989847
1573746776454;26.989847
1573746776521;26.989847
1573746776588;26.989847
1573746776654;27.033627
1573746776721;26.989847
1573746776788;26.989847
1573746776854;26.989847
