HRV.time;HRV.x;HRV.y;HRV.z
1573746887388;28.2485;22.2580;49.4934
1573746887638;28.2725;22.2511;49.4764
1573746887888;27.6274;22.3878;49.9848
1573746888138;27.5436;22.4049;50.0515
1573746888388;27.4572;22.4272;50.1156
1573746888638;27.3733;22.4591;50.1676
1573746888888;27.8402;22.1883;49.9715
1573746889138;27.8272;22.1994;49.9734
1573746889388;27.8154;22.2126;49.9720
1573746889638;27.8041;22.2271;49.9688
1573746889888;27.7926;22.2420;49.9653
1573746890138;27.9932;21.9938;50.0130
1573746890388;28.1958;21.7596;50.0446
1573746890638;28.3544;21.5855;50.0601
1573746890888;28.3149;21.6284;50.0567
1573746891138;28.2785;21.6701;50.0515
1573746891388;28.2465;21.7107;50.0428
1573746891638;28.2190;21.7492;50.0318
1573746891888;28.1048;21.9025;49.9927
1573746892138;27.9816;22.0260;49.9924
1573746892388;27.8349;22.1064;50.0588
1573746892638;27.6554;22.1351;50.2095
1573746892888;28.0609;22.1864;49.7526
1573746893138;28.4772;22.3356;49.1872
1573746893388;28.8733;22.5530;48.5737
1573746893638;29.2113;22.8015;47.9873
1573746893888;28.8794;22.5196;48.6010
1573746894138;28.6071;22.2943;49.0986
1573746894388;28.4063;22.1458;49.4479
1573746894638;28.4123;22.1496;49.4381
1573746894888;28.4138;22.1502;49.4360
1573746895138;28.4103;22.1471;49.4426
1573746895388;28.4040;22.1420;49.4540
1573746895638;28.4015;22.1401;49.4584
1573746895888;28.3988;22.1380;49.4632
1573746896138;28.3956;22.1358;49.4686
1573746896388;28.3914;22.1332;49.4754
1573746896638;28.4426;22.1609;49.3965
1573746896888;28.5038;22.1891;49.3071
1573746897138;28.5711;22.2110;49.2178
1573746897388;28.5992;22.2135;49.1873
1573746897638;28.6235;22.2045;49.1720
1573746897888;28.3988;22.4790;49.1222
1573746898138;28.2011;22.9646;48.8342
1573746898388;28.0303;23.6535;48.3162
1573746898638;27.8575;24.5424;47.6001
1573746898888;27.6435;25.5956;46.7608
1573746899138;27.3477;26.7620;45.8903
1573746899388;27.1177;27.4748;45.4075
1573746899638;27.2339;27.1695;45.5967
1573746899888;27.3637;26.8627;45.7735
1573746900138;27.5040;26.5581;45.9379
1573746900388;27.6507;26.2591;46.0903
1573746900638;27.9341;25.7101;46.3558
1573746900888;28.2192;25.1977;46.5830
1573746901138;30.8921;20.0326;49.0753
1573746901388;32.0743;16.9573;50.9683
1573746901638;32.3984;16.2405;51.3611
1573746901888;32.5806;17.4650;49.9544
1573746902138;33.0403;20.1086;46.8512
1573746902388;33.4467;21.2541;45.2992
1573746902638;33.9248;22.1214;43.9538
1573746902888;34.6004;23.1391;42.2604
1573746903138;35.3770;24.2258;40.3972
1573746903388;36.1400;25.2814;38.5786
1573746903638;36.7844;26.2064;37.0092
1573746903888;37.2413;26.9255;35.8332
1573746904138;36.5357;25.8643;37.6000
1573746904388;35.4262;24.9023;39.6715
1573746904638;34.1102;24.6915;41.1983
1573746904888;32.5196;25.3173;42.1631
1573746905138;30.6366;26.8420;42.5214
1573746905388;29.2168;28.5077;42.2755
1573746905638;27.7419;30.7465;41.5116
1573746905888;26.1907;33.4686;40.3407
1573746906138;24.5181;36.4954;38.9866
1573746906388;24.9195;35.7770;39.3035
1573746906638;25.3280;35.0916;39.5804
1573746906888;25.7638;34.4870;39.7492
1573746907138;26.2379;33.9931;39.7690
1573746907388;27.4231;33.0942;39.4827
1573746907638;28.6031;32.4195;38.9774
1573746907888;29.6847;31.9018;38.4135
1573746908138;32.8191;30.0984;37.0825
1573746908388;33.7673;28.6965;37.5362
1573746908638;33.1230;27.9087;38.9683
1573746908888;32.8782;27.8949;39.2269
1573746909138;32.7293;28.0892;39.1815
1573746909388;32.6874;27.8237;39.4888
1573746909638;32.4670;27.3924;40.1406
1573746909888;33.9776;29.8820;36.1405
1573746910138;35.5683;32.5946;31.8371
1573746910388;36.9715;35.1922;27.8363
1573746910638;37.9290;37.3177;24.7533
1573746910888;38.3061;38.7242;22.9697
1573746911138;38.2974;38.5829;23.1197
1573746911388;38.2879;38.5236;23.1885
1573746911638;38.2463;38.5249;23.2288
1573746911888;37.8259;38.6286;23.5455
1573746912138;38.4119;38.4942;23.0939
1573746912388;39.1249;38.3061;22.5691
1573746912638;39.9566;38.0636;21.9798
1573746912888;40.8664;37.7393;21.3943
1573746913138;41.7889;37.2906;20.9205
1573746913388;42.6503;36.6787;20.6710
1573746913638;43.3897;35.8872;20.7231
1573746913888;43.9778;34.9335;21.0887
1573746914138;44.2611;34.2944;21.4445
1573746914388;44.5134;33.6272;21.8595
1573746914638;44.7627;32.9694;22.2679
1573746914888;45.0326;32.3512;22.6162
1573746915138;45.3242;31.8108;22.8651
1573746915388;45.6453;31.3314;23.0233
1573746915638;45.9825;30.9095;23.1080
1573746915888;46.3185;30.5371;23.1444
1573746916138;47.6674;28.2056;24.1270
1573746916388;47.2296;26.3873;26.3832
1573746916638;45.7157;25.3551;28.9291
1573746916888;43.9647;25.2147;30.8206
1573746917138;42.4581;25.9765;31.5655
1573746917388;41.5519;27.5434;30.9047
1573746917638;41.5192;29.0427;29.4381
1573746917888;42.0942;30.9517;26.9541
1573746918138;43.0978;33.1156;23.7866
1573746918388;44.2897;35.3098;20.4005
1573746918638;45.4110;37.2715;17.3175
1573746918888;46.2537;38.7677;14.9786
1573746919138;46.7182;39.6370;13.6448
1573746919388;46.8946;39.9593;13.1461
1573746919638;46.9151;39.8482;13.2367
1573746919888;46.9381;39.4566;13.6053
1573746920138;47.0872;38.8902;14.0226
1573746920388;47.4208;38.2493;14.3299
1573746920638;47.8964;37.6679;14.4356
1573746920888;48.5459;37.0393;14.4148
1573746921138;49.3300;36.2678;14.4022
1573746921388;50.0952;35.3693;14.5355
1573746921638;50.7862;34.3467;14.8671
1573746921888;51.1491;33.7942;15.0567
1573746922138;51.5967;33.2338;15.1695
1573746922388;52.1447;32.6895;15.1658
1573746922638;52.8000;32.1781;15.0219
1573746922888;53.6745;31.6210;14.7045
1573746923138;54.6095;31.1012;14.2893
1573746923388;55.5561;30.6047;13.8392
1573746923638;57.5075;29.3607;13.1318
1573746923888;58.6037;28.1257;13.2706
1573746924138;58.8893;26.9963;14.1144
1573746924388;58.5875;26.0842;15.3283
1573746924638;57.9943;25.4776;16.5281
1573746924888;57.5400;25.2585;17.2015
1573746925138;57.3088;25.3164;17.3748
1573746925388;57.3488;25.5833;17.0679
1573746925638;57.6122;26.0046;16.3832
1573746925888;58.0006;26.5038;15.4956
1573746926138;58.4058;27.0011;14.5931
1573746926388;58.7443;27.4305;13.8252
1573746926638;58.9815;27.7521;13.2664
1573746926888;59.1308;27.9662;12.9029
1573746927138;59.2284;28.0730;12.6986
1573746927388;59.2539;28.0749;12.6712
1573746927638;59.3165;28.0717;12.6118
1573746927888;59.3855;28.0641;12.5504
1573746928138;59.4695;28.0480;12.4825
1573746928388;59.2555;28.1143;12.6301
1573746928638;59.0453;28.2156;12.7391
1573746928888;58.7891;28.4026;12.8083
1573746929138;58.5679;28.6365;12.7956
1573746929388;58.3776;28.9068;12.7156
1573746929638;58.3489;28.9568;12.6943
1573746929888;58.8614;27.7525;13.3862
1573746930138;59.1673;26.5867;14.2460
1573746930388;59.3366;25.5298;15.1336
1573746930638;59.3422;25.5041;15.1537
1573746930888;59.3521;25.4831;15.1648
1573746931138;59.3650;25.4665;15.1685
1573746931388;59.3790;25.4535;15.1674
1573746931638;59.3456;25.4789;15.1756
1573746931888;59.3162;25.4989;15.1848
1573746932138;59.2922;25.5147;15.1931
1573746932388;59.4403;25.2928;15.2669
1573746932638;59.0491;25.1789;15.7720
1573746932888;58.2403;25.2246;16.5350
1573746933138;57.1955;25.4601;17.3443
1573746933388;56.0697;25.8982;18.0321
1573746933638;55.0685;26.4792;18.4523
1573746933888;54.1560;27.2131;18.6309
1573746934138;53.3335;28.0624;18.6041
1573746934388;52.5871;28.9854;18.4275
1573746934638;51.9044;29.9446;18.1510
1573746934888;51.6898;30.3451;17.9651
1573746935138;51.5761;30.7475;17.6764
1573746935388;51.5486;31.1394;17.3121
1573746935638;51.5813;31.6275;16.7913
1573746935888;51.6291;32.0526;16.3183
1573746936138;51.6508;32.3909;15.9584
1573746936388;51.5304;32.7759;15.6936
1573746936638;51.2431;32.9497;15.8072
1573746936888;50.8170;32.9928;16.1902
1573746937138;50.3112;32.9549;16.7338
1573746937388;49.7980;32.8961;17.3059
1573746937638;49.5446;32.8844;17.5710
1573746937888;49.3947;32.9217;17.6836
1573746938138;49.3440;33.0132;17.6428
1573746938388;49.3577;33.1818;17.4605
1573746938638;49.3827;33.3725;17.2448
1573746938888;49.3770;33.5173;17.1057
1573746939138;49.3210;33.6350;17.0440
1573746939388;49.1981;33.7153;17.0866
1573746939638;49.1174;33.7392;17.1434
1573746939888;49.0354;33.7553;17.2092
1573746940138;48.9639;33.7716;17.2645
1573746940388;48.8701;33.8071;17.3228
1573746940638;48.7979;33.8556;17.3465
1573746940888;48.7998;33.8504;17.3498
1573746941138;48.7966;33.8442;17.3592
1573746941388;48.8098;33.8570;17.3332
1573746941638;48.8237;33.8664;17.3099
1573746941888;48.8495;33.8760;17.2744
1573746942138;48.8551;33.8675;17.2774
1573746942388;48.8426;33.8456;17.3118
1573746942638;48.8167;33.8135;17.3698
1573746942888;48.7821;33.7764;17.4415
1573746943138;48.7425;33.7388;17.5186
1573746943388;48.7200;33.7197;17.5603
1573746943638;48.6969;33.7029;17.6002
1573746943888;48.6716;33.6880;17.6404
1573746944138;48.6426;33.6749;17.6825
1573746944388;48.6092;33.6640;17.7268
1573746944638;48.5723;33.6564;17.7713
1573746944888;48.5341;33.6542;17.8117
1573746945138;48.4542;33.6648;17.8810
1573746945388;48.3755;33.6937;17.9307
1573746945638;48.1486;33.8208;18.0306
1573746945888;47.8785;33.9931;18.1284
1573746946138;47.5635;34.2060;18.2305
1573746946388;47.2020;34.4531;18.3449
1573746946638;46.7957;34.7281;18.4763
1573746946888;46.3507;35.0272;18.6221
1573746947138;45.9926;35.2776;18.7298
1573746947388;45.6367;35.5489;18.8144
1573746947638;44.1303;36.5760;19.2937
1573746947888;42.2744;37.5748;20.1508
1573746948138;40.2087;38.5589;21.2324
1573746948388;38.0837;39.5674;22.3489
1573746948638;37.6379;39.8406;22.5214
1573746948888;37.2887;40.1790;22.5323
1573746949138;37.0304;40.5751;22.3945
1573746949388;36.8463;41.0094;22.1442
1573746949638;36.7134;41.4557;21.8309
1573746949888;36.5499;42.0819;21.3682
1573746950138;36.3790;42.6455;20.9755
1573746950388;36.1820;43.1238;20.6942
1573746950638;35.9509;43.5075;20.5417
1573746950888;35.6851;43.7976;20.5173
1573746951138;35.3126;44.0447;20.6427
1573746951388;34.8933;44.1923;20.9144
1573746951638;34.4367;44.2584;21.3049
1573746951888;34.1603;44.2676;21.5721
1573746952138;33.8936;44.2656;21.8407
1573746952388;33.6405;44.2635;22.0960
1573746952638;33.2161;44.2650;22.5189
1573746952888;32.6377;44.2693;23.0929
1573746953138;32.0324;44.2889;23.6787
1573746953388;31.4143;44.3493;24.2364
1573746953638;30.7962;44.4724;24.7315
1573746953888;30.1869;44.6727;25.1404
1573746954138;29.6300;44.9423;25.4277
1573746954388;29.0934;45.2956;25.6110
1573746954638;28.5904;45.7188;25.6908
1573746954888;28.1086;46.2167;25.6748
1573746955138;27.6479;46.7835;25.5686
1573746955388;27.3679;47.2081;25.4240
1573746955638;27.1191;47.6815;25.1994
1573746955888;26.8912;48.1833;24.9255
1573746956138;26.6696;48.6831;24.6473
1573746956388;26.4373;49.1455;24.4172
1573746956638;26.1799;49.5372;24.2830
1573746956888;25.9676;49.7631;24.2694
1573746957138;25.1406;50.1910;24.6684
1573746957388;24.1413;50.2605;25.5982
1573746957638;23.0601;50.0965;26.8435
1573746957888;22.0216;49.8752;28.1032
1573746958138;21.0796;49.7467;29.1737
1573746958388;20.2770;49.8083;29.9147
1573746958638;19.4913;50.1115;30.3972
1573746958888;18.8094;50.5891;30.6015
1573746959138;18.2308;51.1322;30.6370
1573746959388;17.7278;51.6371;30.6352
1573746959638;17.2833;52.0221;30.6946
1573746959888;16.8964;52.2537;30.8499
1573746960138;16.7415;52.3589;30.8995
1573746960388;16.6677;52.5117;30.8206
1573746960638;16.6747;52.7002;30.6251
1573746960888;16.7489;52.9123;30.3387
1573746961138;16.8713;53.0946;30.0342
1573746961388;17.0215;53.1785;29.8000
1573746961638;17.1665;53.0880;29.7456
1573746961888;17.2866;52.7892;29.9242
1573746962138;17.3765;52.3015;30.3219
1573746962388;17.4474;51.7051;30.8475
1573746962638;17.5243;51.1104;31.3653
1573746962888;17.6359;50.6394;31.7247
1573746963138;17.8045;50.3908;31.8047
1573746963388;18.0093;50.4181;31.5726
1573746963638;18.0926;50.5106;31.3968
1573746963888;18.1859;50.6691;31.1451
1573746964138;18.2707;50.8484;30.8809
1573746964388;18.3270;50.9975;30.6756
1573746964638;18.3300;51.0160;30.6540
1573746964888;18.3213;51.0135;30.6651
1573746965138;18.7283;51.4076;29.8641
1573746965388;19.2311;51.8910;28.8779
1573746965638;19.8300;52.3739;27.7962
1573746965888;20.3897;52.6581;26.9521
1573746966138;20.8706;52.6997;26.4297
1573746966388;21.0094;52.6915;26.2992
1573746966638;21.1738;52.7181;26.1081
1573746966888;21.0106;52.6412;26.3482
1573746967138;20.8044;52.4932;26.7023
1573746967388;20.5687;52.3010;27.1304
1573746967638;20.3212;52.1029;27.5759
1573746967888;20.0797;51.9383;27.9820
1573746968138;19.8573;51.8369;28.3058
1573746968388;19.4718;51.7712;28.7570
1573746968638;19.1147;51.8103;29.0750
1573746968888;18.7772;51.9271;29.2957
1573746969138;18.4478;52.0872;29.4650
1573746969388;18.1180;52.2643;29.6176
1573746969638;17.7867;52.4527;29.7606
1573746969888;17.4603;52.6709;29.8688
1573746970138;17.3534;52.7803;29.8663
1573746970388;17.3347;52.8145;29.8507
1573746970638;17.3198;52.8609;29.8193
1573746970888;17.3074;52.9162;29.7765
1573746971138;17.2951;52.9743;29.7307
1573746971388;17.2461;53.1466;29.6072
1573746971638;17.1796;53.2774;29.5431
1573746971888;17.0908;53.3523;29.5570
1573746972138;17.6845;53.1597;29.1558
1573746972388;18.3282;53.0451;28.6267
1573746972638;18.9905;52.9190;28.0906
1573746972888;19.6327;52.6891;27.6782
1573746973138;20.2203;52.2913;27.4885
1573746973388;20.6964;51.7639;27.5397
1573746973638;21.1128;51.1222;27.7650
1573746973888;21.4893;50.4467;28.0640
1573746974138;21.9222;49.6913;28.3865
1573746974388;22.3565;49.0875;28.5561
1573746974638;22.8133;48.6994;28.4873
1573746974888;23.2936;48.5419;28.1645
1573746975138;23.6109;48.5839;27.8052
1573746975388;23.9339;48.7402;27.3259
1573746975638;24.2337;48.9570;26.8093
1573746975888;24.3422;49.0579;26.5998
1573746976138;24.4367;49.1669;26.3964
1573746976388;24.5163;49.2808;26.2029
1573746976638;24.5844;49.4037;26.0120
1573746976888;24.6463;49.5425;25.8112
1573746977138;24.7063;49.7006;25.5931
1573746977388;24.7432;49.8071;25.4497
1573746977638;24.7781;49.9143;25.3075
1573746977888;24.8056;50.0063;25.1881
1573746978138;24.8144;50.0429;25.1427
1573746978388;24.8127;50.0516;25.1356
1573746978638;24.8003;50.0291;25.1706
1573746978888;24.7801;49.9788;25.2411
1573746979138;24.9413;50.5659;24.4928
1573746979388;24.9588;51.0823;23.9590
1573746979638;24.7863;51.4216;23.7921
1573746979888;24.4231;51.5445;24.0324
1573746980138;25.1544;51.3420;23.5036
1573746980388;25.7508;50.7211;23.5281
1573746980638;26.1257;49.5974;24.2770
1573746980888;26.2306;47.9887;25.7807
1573746981138;26.0724;46.0240;27.9035
1573746981388;25.7093;43.9103;30.3804
1573746981638;25.4688;42.7707;31.7605
1573746981888;25.2704;41.8176;32.9120
1573746982138;25.1333;41.0998;33.7669
1573746982388;25.0570;40.6331;34.3099
1573746982638;25.0264;40.4081;34.5655
1573746982888;25.0319;40.4120;34.5561
1573746983138;25.0710;40.5221;34.4070
1573746983388;25.1163;40.7100;34.1736
1573746983638;25.1573;40.9604;33.8823
1573746983888;25.1876;41.2631;33.5493
1573746984138;25.2012;42.0151;32.7836
1573746984388;25.1379;42.8283;32.0338
1573746984638;25.0398;43.5073;31.4529
1573746984888;24.9007;44.2094;30.8899
1573746985138;24.7097;44.8872;30.4030
1573746985388;24.4620;45.4462;30.0918
1573746985638;24.1312;45.8488;30.0200
1573746985888;24.1312;45.8488;30.0200
1573746986138;24.1312;45.8488;30.0200
1573746986388;24.1312;45.8488;30.0200
1573746986638;24.1312;45.8488;30.0200
1573746986888;24.4422;46.1281;29.4296
1573746987138;24.6846;46.4064;28.9091
1573746987388;24.8395;46.6471;28.5134
1573746987638;24.7110;46.3455;28.9435
1573746987888;24.6080;46.0078;29.3842
1573746988138;24.5138;45.6213;29.8648
1573746988388;24.4646;45.3917;30.1437
1573746988638;24.4136;45.1453;30.4410
1573746988888;24.3551;44.8893;30.7557
1573746989138;24.2877;44.6408;31.0714
1573746989388;24.2495;44.5252;31.2253
1573746989638;24.2150;44.4500;31.3349
1573746989888;24.1865;44.4300;31.3834
1573746990138;24.1630;44.4736;31.3635
1573746990388;24.1386;44.5794;31.2820
1573746990638;23.7907;45.6259;30.5835
1573746990888;23.0884;46.7562;30.1554
1573746991138;22.0070;47.8108;30.1822
1573746991388;22.0315;47.7919;30.1766
1573746991638;22.0590;47.7706;30.1704
1573746991888;22.0887;47.7465;30.1648
1573746992138;22.1197;47.7188;30.1615
1573746992388;22.4795;47.3327;30.1878
1573746992638;22.8238;46.8608;30.3155
1573746992888;23.1390;46.2976;30.5634
1573746993138;23.4165;45.6510;30.9325
1573746993388;23.6551;44.9442;31.4007
1573746993638;23.7969;44.4473;31.7557
1573746993888;23.1846;46.4463;30.3691
1573746994138;22.4943;48.0924;29.4134
1573746994388;21.7253;49.2815;28.9932
1573746994638;21.8175;49.1917;28.9908
1573746994888;22.6927;48.5806;28.7267
1573746995138;23.4682;48.1597;28.3721
1573746995388;24.1037;47.9266;27.9698
1573746995638;24.5708;47.8752;27.5539
1573746995888;24.8547;47.9877;27.1576
1573746996138;24.9517;48.2305;26.8178
1573746996388;24.9513;47.9956;27.0531
1573746996638;24.9622;47.6302;27.4076
1573746996888;25.0022;47.1900;27.8077
1573746997138;25.0925;46.7368;28.1707
1573746997388;25.2481;46.3189;28.4330
1573746997638;25.4705;45.9570;28.5725
1573746997888;25.7434;45.6383;28.6183
1573746998138;26.0347;45.3214;28.6439
1573746998388;26.5714;44.4770;28.9516
1573746998638;26.8961;43.3447;29.7592
1573746998888;26.9368;42.9957;30.0676
1573746999138;26.9622;42.6256;30.4122
1573746999388;26.9924;42.2644;30.7432
1573746999638;27.0516;41.9453;31.0032
1573746999888;27.1617;41.6964;31.1420
1573747000138;27.3373;41.5321;31.1306
1573747000388;27.9823;41.2816;30.7361
1573747000638;28.7403;41.1586;30.1011
1573747000888;29.3635;41.1088;29.5277
1573747001138;30.0161;41.0375;28.9465
1573747001388;30.6551;40.8806;28.4644
1573747001638;30.8498;40.7942;28.3560
1573747001888;31.0390;40.6702;28.2908
1573747002138;31.2235;40.5118;28.2647
1573747002388;31.4077;40.3282;28.2641
1573747002638;31.5975;40.1320;28.2706
1573747002888;31.6131;40.1169;28.2700
1573747003138;31.6300;40.1026;28.2674
1573747003388;31.6478;40.0892;28.2629
1573747003638;31.6657;40.0764;28.2578
1573747003888;31.6828;40.0637;28.2535
1573747004138;31.8861;39.8852;28.2287
1573747004388;32.0506;39.6975;28.2519
1573747004638;32.1748;39.5076;28.3176
1573747004888;31.9712;39.8580;28.1708
1573747005138;31.7702;40.1398;28.0900
1573747005388;31.5560;40.3245;28.1195
1573747005638;31.3202;40.3953;28.2845
1573747005888;31.1723;40.3715;28.4562
1573747006138;31.0260;40.2927;28.6813
1573747006388;30.8896;40.1738;28.9366
1573747006638;30.7305;39.9833;29.2862
1573747006888;30.5991;39.7792;29.6217
1573747007138;30.4983;39.5767;29.9250
1573747007388;30.4252;39.3848;30.1900
1573747007638;30.3725;39.2072;30.4204
1573747007888;30.3306;39.0451;30.6243
1573747008138;30.0714;38.4216;31.5071
1573747008388;29.6199;37.8204;32.5597
1573747008638;29.0450;37.3623;33.5926
1573747008888;28.4559;37.1897;34.3544
1573747009138;27.9639;37.4273;34.6088
1573747009388;27.6516;38.1525;34.1959
1573747009638;27.6148;38.9632;33.4220
1573747009888;27.7557;40.0935;32.1508
1573747010138;28.0238;41.4447;30.5314
1573747010388;28.3401;42.8641;28.7958
1573747010638;28.6147;44.1687;27.2167
1573747010888;28.7716;45.1874;26.0410
1573747011138;28.7744;45.8093;25.4162
1573747011388;28.6395;46.0146;25.3460
1573747011638;28.7538;46.0747;25.1715
1573747011888;28.7494;46.2422;25.0084
1573747012138;28.5690;46.4608;24.9702
1573747012388;28.1770;46.6889;25.1341
1573747012638;28.8823;46.3011;24.8166
1573747012888;29.6490;45.7465;24.6045
1573747013138;30.9616;44.5171;24.5213
1573747013388;32.2201;43.0436;24.7363
1573747013638;33.4604;41.4632;25.0764
1573747013888;34.7348;39.9054;25.3598
1573747014138;36.0905;38.4630;25.4465
1573747014388;37.5532;37.1818;25.2650
1573747014638;39.1195;36.0650;24.8155
1573747014888;40.7586;35.0864;24.1550
1573747015138;42.4646;34.1795;23.3560
1573747015388;44.1289;33.3351;22.5359
1573747015638;45.7154;32.5278;21.7568
1573747015888;47.2107;31.7459;21.0434
1573747016138;48.6224;30.9867;20.3909
1573747016388;49.9686;30.2485;19.7829
1573747016638;51.0131;29.6905;19.2964
1573747016888;52.1157;29.1215;18.7628
1573747017138;53.1186;28.5945;18.2868
1573747017388;54.1528;28.0071;17.8401
1573747017638;55.1820;27.3385;17.4795
1573747017888;56.1838;26.5813;17.2349
1573747018138;57.2159;25.6911;17.0930
1573747018388;58.2358;24.7455;17.0187
1573747018638;59.2974;23.7801;16.9225
1573747018888;60.5422;22.7543;16.7035
1573747019138;61.9185;21.7798;16.3017
1573747019388;63.8311;20.6158;15.5532
1573747019638;65.7745;19.5736;14.6518
1573747019888;67.6723;18.6555;13.6722
1573747020138;69.4148;17.8594;12.7258
1573747020388;70.8829;17.1842;11.9330
1573747020638;71.9786;16.6321;11.3894
1573747020888;72.6468;16.2127;11.1405
1573747021138;72.7604;16.1320;11.1076
1573747021388;72.8738;16.0652;11.0610
1573747021638;72.9799;16.0128;11.0073
1573747021888;73.0678;15.9738;10.9584
1573747022138;73.1256;15.9462;10.9281
1573747022388;73.1451;15.9278;10.9271
1573747022638;73.1434;15.9250;10.9317
1573747022888;73.1431;15.9247;10.9321
1573747023138;73.1431;15.9246;10.9323
1573747023388;73.1437;15.9245;10.9318
1573747023638;73.1453;15.9245;10.9302
1573747023888;72.2795;15.9662;11.7543
1573747024138;71.6476;16.0170;12.3355
1573747024388;70.8714;16.1035;13.0251
1573747024638;70.0264;16.2442;13.7294
1573747024888;69.1916;16.4571;14.3512
1573747025138;68.4331;16.7573;14.8096
1573747025388;67.7922;17.1537;15.0541
1573747025638;68.5096;16.2826;15.2078
1573747025888;68.5901;15.3427;16.0672
1573747026138;68.1944;14.3944;17.4112
1573747026388;67.5461;13.4974;18.9565
1573747026638;67.8785;14.1349;17.9866
1573747026888;67.8098;14.7927;17.3975
1573747027138;67.3395;15.4523;17.2081
1573747027388;66.5640;16.1114;17.3246
1573747027638;66.3178;16.2951;17.3871
1573747027888;66.0879;16.4835;17.4286
1573747028138;65.8968;16.6782;17.4250
1573747028388;65.7495;16.8765;17.3740
1573747028638;65.7394;16.8946;17.3661
1573747028888;65.7941;16.7773;17.4286
1573747029138;65.8450;16.6760;17.4790
1573747029388;65.9032;16.5960;17.5008
1573747029638;66.0508;16.4715;17.4777
1573747029888;66.1969;16.4035;17.3996
1573747030138;66.3134;16.3881;17.2985
1573747030388;66.3664;16.4190;17.2146
1573747030638;66.3273;16.4896;17.1831
1573747030888;66.5325;16.3072;17.1603
1573747031138;66.8072;16.0903;17.1024
1573747031388;67.1372;15.8407;17.0221
1573747031638;67.5021;15.5591;16.9387
1573747031888;67.9193;15.2165;16.8642
1573747032138;68.3375;14.8484;16.8141
1573747032388;68.7617;14.4632;16.7752
1573747032638;69.2057;14.0705;16.7238
1573747032888;69.6432;13.7147;16.6421
1573747033138;70.1241;13.3632;16.5127
1573747033388;70.6369;13.0181;16.3451
1573747033638;71.1558;12.6785;16.1657
1573747033888;71.7281;12.2832;15.9887
1573747034138;71.9150;12.1415;15.9435
1573747034388;72.0920;11.9950;15.9130
1573747034638;72.2575;11.8450;15.8975
1573747034888;72.4171;11.6937;15.8892
1573747035138;72.4481;11.6662;15.8857
1573747035388;72.5761;11.5688;15.8551
1573747035638;72.7222;11.4755;15.8023
1573747035888;72.8863;11.3873;15.7265
1573747036138;73.1336;11.2702;15.5962
1573747036388;73.3790;11.1610;15.4600
1573747036638;73.6047;11.0584;15.3369
1573747036888;73.7942;10.9616;15.2442
1573747037138;73.8712;10.9127;15.2161
1573747037388;73.7023;11.0479;15.2498
1573747037638;73.5554;11.1866;15.2580
1573747037888;73.4236;11.3262;15.2502
1573747038138;73.3670;11.3914;15.2416
1573747038388;73.3162;11.4525;15.2312
1573747038638;73.2671;11.5086;15.2243
1573747038888;73.2160;11.5589;15.2252
1573747039138;73.2838;11.4994;15.2168
1573747039388;73.3398;11.4548;15.2055
1573747039638;73.3892;11.4244;15.1864
1573747039888;72.6914;11.6359;15.6727
1573747040138;71.3008;11.9560;16.7432
1573747040388;69.3888;12.4071;18.2041
1573747040638;67.2212;13.0173;19.7615
1573747040888;65.0714;13.8160;21.1126
1573747041138;63.1486;14.8272;22.0241
1573747041388;62.7354;15.1773;22.0873
1573747041638;62.5136;15.5693;21.9171
1573747041888;62.4383;15.9901;21.5716
1573747042138;62.4357;16.4174;21.1469
1573747042388;62.4214;16.8242;20.7544
1573747042638;62.3549;17.0835;20.5616
1573747042888;62.2071;17.2942;20.4988
1573747043138;62.6255;16.9670;20.4075
1573747043388;63.0161;16.7745;20.2094
1573747043638;63.4620;16.6549;19.8830
1573747043888;63.4062;16.7572;19.8366
1573747044138;63.3316;16.7996;19.8688
1573747044388;63.2158;16.8606;19.9236
1573747044638;63.1322;16.9045;19.9633
1573747044888;63.0377;16.9580;20.0042
1573747045138;62.9402;17.0215;20.0383
1573747045388;62.8471;17.0953;20.0576
1573747045638;62.7641;17.1791;20.0567
1573747045888;63.0662;16.7244;20.2094
1573747046138;63.2176;16.2458;20.5366
1573747046388;63.2381;15.7600;21.0019
1573747046638;63.1628;15.2850;21.5522
1573747046888;63.1867;15.4143;21.3990
1573747047138;63.1926;15.6053;21.2021
1573747047388;63.1627;15.7886;21.0487
1573747047638;63.1009;15.9628;20.9363
1573747047888;63.0148;16.1278;20.8574
1573747048138;63.0983;15.9872;20.9145
1573747048388;63.1726;15.8617;20.9657
1573747048638;63.2423;15.7543;21.0034
1573747048888;63.4521;15.4624;21.0855
1573747049138;63.6100;15.2838;21.1062
1573747049388;63.7474;15.2300;21.0226
1573747049638;63.8909;15.2960;20.8130
1573747049888;64.0364;15.4768;20.4868
1573747050138;64.1609;15.7602;20.0789
1573747050388;64.2330;16.1294;19.6376
1573747050638;64.2268;16.5656;19.2076
1573747050888;64.1587;15.9900;19.8513
1573747051138;63.8460;15.4433;20.7107
1573747051388;63.3428;14.9570;21.7002
1573747051638;62.7318;14.5629;22.7052
1573747051888;62.1674;14.3098;23.5227
1573747052138;61.6940;14.1858;24.1203
1573747052388;61.2494;14.2212;24.5294
1573747052638;61.0085;14.4741;24.5173
1573747052888;60.9913;14.9443;24.0644
1573747053138;61.1717;15.6194;23.2089
1573747053388;61.4781;16.4730;22.0488
