EDA.time;EDA.data
1573746926188;0.81134516
1573746926254;0.81134516
1573746926321;0.81134516
1573746926388;0.81134516
1573746926454;0.8102564
1573746926521;0.8102564
1573746926588;0.81134516
1573746926654;0.8124345
1573746926721;0.81134516
1573746926788;0.81134516
1573746926854;0.81134516
1573746926921;0.81134516
1573746926988;0.81134516
1573746927054;0.81134516
1573746927121;0.81134516
1573746927188;0.81134516
1573746927254;0.81134516
1573746927321;0.8102564
1573746927388;0.81134516
1573746927454;0.8124345
1573746927521;0.81134516
1573746927588;0.81134516
1573746927654;0.8124345
1573746927721;0.8102564
1573746927788;0.81134516
1573746927854;0.81134516
1573746927921;0.81134516
1573746927988;0.81134516
1573746928054;0.81134516
1573746928121;0.81134516
1573746928188;0.8124345
1573746928254;0.81134516
1573746928321;0.81134516
1573746928388;0.81134516
1573746928454;0.8124345
1573746928521;0.81134516
1573746928588;0.8102564
1573746928654;0.81134516
1573746928721;0.81134516
1573746928788;0.8102564
1573746928854;0.8102564
1573746928921;0.81134516
1573746928988;0.81134516
1573746929054;0.81134516
1573746929121;0.81134516
1573746929188;0.8102564
1573746929254;0.8102564
1573746929321;0.81134516
1573746929388;0.81134516
1573746929454;0.81134516
1573746929521;0.81134516
1573746929588;0.81134516
1573746929654;0.81134516
1573746929721;0.8102564
1573746929788;0.81134516
1573746929854;0.81134516
1573746929921;0.8102564
1573746929988;0.81134516
1573746930054;0.8091683
1573746930121;0.8102564
1573746930188;0.8091683
1573746930254;0.81134516
1573746930321;0.8102564
1573746930388;0.8091683
1573746930454;0.8102564
1573746930521;0.8102564
1573746930588;0.8091683
1573746930654;0.81134516
1573746930721;0.8102564
1573746930788;0.8091683
1573746930854;0.8091683
1573746930921;0.8102564
1573746930988;0.8091683
1573746931054;0.8102564
1573746931121;0.8091683
1573746931188;0.8102564
1573746931254;0.8102564
1573746931321;0.8102564
1573746931388;0.8091683
1573746931454;0.8102564
1573746931521;0.8091683
1573746931588;0.8102564
1573746931654;0.8102564
1573746931721;0.8091683
1573746931788;0.8102564
1573746931854;0.8091683
1573746931921;0.8091683
1573746931988;0.8091683
1573746932054;0.8102564
1573746932121;0.8091683
1573746932188;0.8091683
1573746932254;0.8091683
1573746932321;0.8102564
1573746932388;0.8102564
1573746932454;0.8091683
1573746932521;0.8091683
1573746932588;0.8091683
1573746932654;0.8091683
1573746932721;0.8091683
1573746932788;0.8091683
1573746932854;0.8091683
1573746932921;0.8091683
1573746932988;0.8091683
1573746933054;0.8080808
1573746933121;0.8080808
1573746933188;0.8091683
1573746933254;0.8080808
1573746933321;0.8080808
1573746933388;0.8080808
1573746933454;0.8080808
1573746933521;0.8080808
1573746933588;0.8102564
1573746933654;0.8091683
1573746933721;0.8080808
1573746933788;0.8080808
1573746933854;0.8091683
1573746933921;0.8080808
1573746933988;0.80699396
1573746934054;0.80699396
1573746934121;0.80699396
1573746934188;0.8080808
1573746934254;0.80699396
1573746934321;0.80699396
1573746934388;0.80699396
1573746934454;0.80699396
1573746934521;0.8080808
1573746934588;0.8080808
1573746934654;0.8080808
1573746934721;0.8091683
1573746934788;0.8080808
1573746934854;0.8080808
1573746934921;0.80699396
1573746934988;0.8080808
1573746935054;0.8080808
1573746935121;0.8080808
1573746935188;0.8091683
1573746935254;0.8091683
1573746935321;0.8091683
1573746935388;0.8091683
1573746935454;0.8102564
1573746935521;0.8102564
1573746935588;0.8102564
1573746935654;0.8091683
1573746935721;0.8091683
1573746935788;0.8102564
1573746935854;0.8091683
1573746935921;0.8102564
1573746935988;0.8102564
1573746936054;0.8102564
1573746936121;0.81134516
1573746936188;0.81134516
1573746936254;0.81134516
1573746936321;0.81134516
1573746936388;0.81134516
1573746936454;0.81134516
1573746936521;0.8102564
1573746936588;0.81134516
1573746936654;0.8102564
1573746936721;0.8102564
1573746936788;0.8102564
1573746936854;0.81134516
1573746936921;0.8102564
1573746936988;0.81134516
1573746937054;0.8102564
1573746937121;0.81134516
1573746937188;0.81134516
1573746937254;0.81134516
1573746937321;0.81134516
1573746937388;0.8102564
1573746937454;0.81134516
1573746937521;0.81134516
1573746937588;0.8102564
1573746937654;0.8102564
1573746937721;0.8102564
1573746937788;0.81134516
1573746937854;0.8102564
1573746937921;0.8091683
1573746937988;0.8091683
1573746938054;0.8102564
1573746938121;0.8102564
1573746938188;0.8102564
1573746938254;0.8102564
1573746938321;0.8102564
1573746938388;0.8091683
1573746938454;0.8091683
1573746938521;0.8091683
1573746938588;0.8091683
1573746938654;0.8091683
1573746938721;0.8091683
1573746938788;0.8091683
1573746938854;0.8091683
1573746938921;0.8091683
1573746938988;0.8080808
1573746939054;0.8091683
1573746939121;0.8102564
1573746939188;0.8091683
1573746939254;0.8080808
1573746939321;0.8091683
1573746939388;0.8080808
1573746939454;0.8091683
1573746939521;0.8091683
1573746939588;0.80699396
1573746939654;0.8080808
1573746939721;0.8080808
1573746939788;0.80699396
1573746939854;0.80699396
1573746939921;0.80699396
1573746939988;0.80699396
1573746940054;0.80699396
1573746940121;0.8059077
1573746940188;0.80699396
1573746940254;0.80699396
1573746940321;0.80699396
1573746940388;0.80699396
1573746940454;0.8059077
1573746940521;0.8059077
1573746940588;0.80699396
1573746940654;0.8080808
1573746940721;0.80699396
1573746940788;0.8080808
1573746940854;0.80699396
1573746940921;0.80699396
1573746940988;0.8059077
1573746941054;0.8059077
1573746941121;0.80699396
1573746941188;0.8048221
1573746941254;0.8059077
1573746941321;0.8059077
1573746941388;0.8048221
1573746941454;0.8059077
1573746941521;0.8059077
1573746941588;0.8059077
1573746941654;0.8048221
1573746941721;0.8048221
1573746941788;0.8048221
1573746941854;0.8059077
1573746941921;0.8048221
1573746941988;0.8059077
1573746942054;0.8048221
1573746942121;0.8037371
1573746942188;0.8048221
1573746942254;0.8048221
1573746942321;0.8048221
1573746942388;0.8059077
1573746942454;0.8048221
1573746942521;0.8059077
1573746942588;0.8059077
1573746942654;0.8059077
1573746942721;0.8080808
1573746942788;0.8059077
1573746942854;0.80699396
1573746942921;0.8059077
1573746942988;0.8059077
1573746943054;0.80699396
1573746943121;0.8059077
1573746943188;0.80699396
1573746943254;0.8059077
1573746943321;0.80699396
1573746943388;0.80699396
1573746943454;0.8059077
1573746943521;0.80699396
1573746943588;0.80699396
1573746943654;0.80699396
1573746943721;0.80699396
1573746943788;0.80699396
1573746943854;0.8080808
1573746943921;0.8080808
1573746943988;0.8091683
1573746944054;0.8091683
1573746944121;0.8080808
1573746944188;0.8091683
1573746944254;0.8091683
1573746944321;0.8091683
1573746944388;0.8091683
1573746944454;0.8091683
1573746944521;0.8091683
1573746944588;0.8091683
1573746944654;0.8091683
1573746944721;0.81134516
1573746944788;0.81134516
1573746944854;0.8102564
1573746944921;0.8102564
1573746944988;0.8102564
1573746945054;0.81134516
1573746945121;0.8102564
1573746945188;0.81134516
1573746945254;0.81134516
1573746945321;0.8102564
1573746945388;0.81134516
1573746945454;0.81134516
1573746945521;0.8124345
1573746945588;0.8124345
1573746945654;0.8124345
1573746945721;0.81134516
1573746945788;0.8124345
1573746945854;0.81352454
1573746945921;0.81352454
1573746945988;0.81352454
1573746946054;0.81570643
1573746946121;0.81461513
1573746946188;0.81461513
1573746946254;0.81461513
1573746946321;0.81570643
1573746946388;0.8167983
1573746946454;0.81570643
1573746946521;0.8167983
1573746946588;0.8167983
1573746946654;0.8167983
1573746946721;0.8178908
1573746946788;0.8178908
1573746946854;0.8178908
1573746946921;0.8167983
1573746946988;0.8178908
1573746947054;0.8178908
1573746947121;0.8178908
1573746947188;0.8178908
1573746947254;0.8178908
1573746947321;0.8178908
1573746947388;0.8200778
1573746947454;0.818984
1573746947521;0.8178908
1573746947588;0.8200778
1573746947654;0.8178908
1573746947721;0.818984
1573746947788;0.8178908
1573746947854;0.8200778
1573746947921;0.8200778
1573746947988;0.818984
1573746948054;0.8200778
1573746948121;0.818984
1573746948188;0.8200778
1573746948254;0.8200778
1573746948321;0.8200778
1573746948388;0.8200778
1573746948454;0.8200778
1573746948521;0.8211722
1573746948588;0.82226723
1573746948654;0.8211722
1573746948721;0.82226723
1573746948788;0.82226723
1573746948854;0.82336295
1573746948921;0.82226723
1573746948988;0.82445925
1573746949054;0.82226723
1573746949121;0.82445925
1573746949188;0.82445925
1573746949254;0.82445925
1573746949321;0.82445925
1573746949388;0.8255562
1573746949454;0.82445925
1573746949521;0.8255562
1573746949588;0.8266538
1573746949654;0.8255562
1573746949721;0.8255562
1573746949788;0.8266538
1573746949854;0.8266538
1573746949921;0.8266538
1573746949988;0.8266538
1573746950054;0.827752
1573746950121;0.827752
1573746950188;0.827752
1573746950254;0.8266538
1573746950321;0.8255562
1573746950388;0.8266538
1573746950454;0.827752
1573746950521;0.8255562
1573746950588;0.8255562
1573746950654;0.8266538
1573746950721;0.8266538
1573746950788;0.8266538
1573746950854;0.8266538
1573746950921;0.8266538
1573746950988;0.8255562
1573746951054;0.8255562
1573746951121;0.82445925
1573746951188;0.8255562
1573746951254;0.8266538
1573746951321;0.8266538
1573746951388;0.8266538
1573746951454;0.827752
1573746951521;0.8266538
1573746951588;0.8266538
1573746951654;0.8266538
1573746951721;0.8255562
1573746951788;0.8255562
1573746951854;0.8255562
1573746951921;0.8255562
1573746951988;0.82445925
1573746952054;0.8266538
1573746952121;0.82445925
1573746952188;0.8255562
1573746952254;0.8255562
1573746952321;0.8255562
1573746952388;0.82445925
1573746952454;0.8255562
1573746952521;0.8255562
1573746952588;0.82445925
1573746952654;0.8255562
1573746952721;0.8255562
1573746952788;0.82445925
1573746952854;0.82445925
1573746952921;0.82445925
1573746952988;0.82445925
1573746953054;0.82445925
1573746953121;0.82336295
1573746953188;0.82336295
1573746953254;0.82445925
1573746953321;0.82445925
1573746953388;0.82445925
1573746953454;0.82445925
1573746953521;0.82445925
1573746953588;0.82445925
1573746953654;0.82336295
1573746953721;0.82226723
1573746953788;0.82336295
1573746953854;0.82336295
1573746953921;0.82226723
1573746953988;0.82336295
1573746954054;0.82445925
1573746954121;0.82336295
1573746954188;0.82226723
1573746954254;0.82336295
1573746954321;0.82336295
1573746954388;0.82336295
1573746954454;0.82226723
1573746954521;0.8211722
1573746954588;0.8211722
1573746954654;0.8200778
1573746954721;0.82226723
1573746954788;0.82226723
1573746954854;0.8211722
1573746954921;0.8200778
1573746954988;0.8200778
1573746955054;0.8211722
1573746955121;0.82226723
1573746955188;0.8211722
1573746955254;0.8211722
1573746955321;0.8211722
1573746955388;0.8200778
1573746955454;0.8200778
1573746955521;0.818984
1573746955588;0.8200778
1573746955654;0.8200778
1573746955721;0.8200778
1573746955788;0.8200778
1573746955854;0.818984
1573746955921;0.818984
1573746955988;0.818984
1573746956054;0.818984
1573746956121;0.8200778
1573746956188;0.818984
1573746956254;0.818984
1573746956321;0.818984
1573746956388;0.818984
1573746956454;0.818984
1573746956521;0.818984
1573746956588;0.818984
1573746956654;0.818984
1573746956721;0.8178908
1573746956788;0.818984
1573746956854;0.8178908
1573746956921;0.8178908
1573746956988;0.8178908
1573746957054;0.8178908
1573746957121;0.818984
1573746957188;0.8178908
1573746957254;0.8178908
1573746957321;0.8178908
1573746957388;0.818984
1573746957454;0.8178908
1573746957521;0.8178908
1573746957588;0.8178908
1573746957654;0.8167983
1573746957721;0.8178908
1573746957788;0.8167983
1573746957854;0.8178908
1573746957921;0.8167983
1573746957988;0.81570643
1573746958054;0.8167983
1573746958121;0.8167983
1573746958188;0.8167983
1573746958254;0.8178908
1573746958321;0.8167983
1573746958388;0.8167983
1573746958454;0.8167983
1573746958521;0.8178908
1573746958588;0.8178908
1573746958654;0.81570643
1573746958721;0.8178908
1573746958788;0.8167983
1573746958854;0.8167983
1573746958921;0.8178908
1573746958988;0.8178908
1573746959054;0.8178908
1573746959121;0.8167983
1573746959188;0.8178908
1573746959254;0.81570643
1573746959321;0.81570643
1573746959388;0.81570643
1573746959454;0.8167983
1573746959521;0.8167983
1573746959588;0.8124345
1573746959654;0.8048221
1573746959721;0.7994034
1573746959788;0.7994034
1573746959854;0.7994034
1573746959921;0.7994034
1573746959988;0.7994034
1573746960054;0.8004859
1573746960121;0.80156904
1573746960188;0.7994034
1573746960254;0.7940003
1573746960321;0.6698348
1573746960388;0.5995864
1573746960454;0.61420035
1573746960521;0.65476376
1573746960588;0.68604964
1573746960654;0.6911465
1573746960721;0.69523424
1573746960788;0.69728154
1573746960854;0.6962576
1573746960921;0.6921676
1573746960988;0.6983061
1573746961054;0.71995413
1573746961121;0.7241066
1573746961188;0.72722715
1573746961254;0.7313961
1573746961321;0.733484
1573746961388;0.7355744
1573746961454;0.7366205
1573746961521;0.7366205
1573746961588;0.7387144
1573746961654;0.7387144
1573746961721;0.73766714
1573746961788;0.7355744
1573746961854;0.7355744
1573746961921;0.73766714
1573746961988;0.7366205
1573746962054;0.733484
1573746962121;0.73243976
1573746962188;0.7293104
1573746962254;0.70240986
1573746962321;0.71064514
1573746962388;0.71167713
1573746962454;0.68401486
1573746962521;0.6962576
1573746962588;0.70343727
1573746962654;0.68604964
1573746962721;0.6911465
1573746962788;0.6931892
1573746962854;0.6911465
1573746962921;0.6911465
1573746962988;0.6931892
1573746963054;0.6921676
1573746963121;0.6819824
1573746963188;0.68299836
1573746963254;0.68401486
1573746963321;0.673875
1573746963388;0.67893785
1573746963454;0.6819824
1573746963521;0.6728641
1573746963588;0.67792416
1573746963654;0.67893785
1573746963721;0.6718538
1573746963788;0.6728641
1573746963854;0.673875
1573746963921;0.673875
1573746963988;0.67589843
1573746964054;0.67995214
1573746964121;0.6698348
1573746964188;0.67488647
1573746964254;0.67792416
1573746964321;0.670844
1573746964388;0.6728641
1573746964454;0.6728641
1573746964521;0.6728641
1573746964588;0.670844
1573746964654;0.66882616
1573746964721;0.6880867
1573746964788;0.67488647
1573746964854;0.6728641
1573746964921;0.6880867
1573746964988;0.67893785
1573746965054;0.680967
1573746965121;0.67792416
1573746965188;0.66379136
1573746965254;0.6728641
1573746965321;0.68299836
1573746965388;0.6718538
1573746965454;0.66781807
1573746965521;0.66781807
1573746965588;0.67488647
1573746965654;0.6819824
1573746965721;0.67792416
1573746965788;0.6617813
1573746965854;0.6718538
1573746965921;0.6728641
1573746965988;0.6819824
1573746966054;0.67893785
1573746966121;0.6728641
1573746966188;0.67691106
1573746966254;0.67691106
1573746966321;0.67792416
1573746966388;0.67691106
1573746966454;0.680967
1573746966521;0.670844
1573746966588;0.6728641
1573746966654;0.67691106
1573746966721;0.67792416
1573746966788;0.67995214
1573746966854;0.67792416
1573746966921;0.68299836
1573746966988;0.67589843
1573746967054;0.69523424
1573746967121;0.6921676
1573746967188;0.69933116
1573746967254;0.71167713
1573746967321;0.7085828
1573746967388;0.71477664
1573746967454;0.71064514
1573746967521;0.71374285
1573746967588;0.7189174
1573746967654;0.71684587
1573746967721;0.71684587
1573746967788;0.71995413
1573746967854;0.7189174
1573746967921;0.7189174
1573746967988;0.71995413
1573746968054;0.7230676
1573746968121;0.7220292
1573746968188;0.7241066
1573746968254;0.7261864
1573746968321;0.72722715
1573746968388;0.72722715
1573746968454;0.7251462
1573746968521;0.71167713
1573746968588;0.7065229
1573746968654;0.70755255
1573746968721;0.7044652
1573746968788;0.70755255
1573746968854;0.7096137
1573746968921;0.7127097
1573746968988;0.71374285
1573746969054;0.7178814
1573746969121;0.71995413
1573746969188;0.7220292
1573746969254;0.7220292
1573746969321;0.7241066
1573746969388;0.7261864
1573746969454;0.7261864
1573746969521;0.73035294
1573746969588;0.7313961
1573746969654;0.7313961
1573746969721;0.733484
1573746969788;0.73452896
1573746969854;0.7366205
1573746969921;0.73766714
1573746969988;0.73766714
1573746970054;0.73976225
1573746970121;0.73766714
1573746970188;0.73976225
1573746970254;0.73976225
1573746970321;0.74081063
1573746970388;0.74081063
1573746970454;0.74081063
1573746970521;0.7418597
1573746970588;0.7429093
1573746970654;0.7429093
1573746970721;0.7450103
1573746970788;0.7450103
1573746970854;0.74606174
1573746970921;0.74606174
1573746970988;0.74606174
1573746971054;0.74606174
1573746971121;0.74711376
1573746971188;0.7481664
1573746971254;0.74921954
1573746971321;0.7481664
1573746971388;0.75027335
1573746971454;0.75027335
1573746971521;0.75027335
1573746971588;0.75132775
1573746971654;0.75132775
1573746971721;0.75238276
1573746971788;0.75343835
1573746971854;0.75343835
1573746971921;0.75343835
1573746971988;0.75132775
1573746972054;0.75238276
1573746972121;0.75343835
1573746972188;0.75343835
1573746972254;0.75555134
1573746972321;0.75555134
1573746972388;0.7566087
1573746972454;0.75555134
1573746972521;0.7566087
1573746972588;0.75766677
1573746972654;0.7566087
1573746972721;0.75872535
1573746972788;0.75872535
1573746972854;0.75872535
1573746972921;0.75766677
1573746972988;0.75872535
1573746973054;0.75872535
1573746973121;0.75872535
1573746973188;0.75872535
1573746973254;0.7597845
1573746973321;0.75872535
1573746973388;0.7597845
1573746973454;0.75872535
1573746973521;0.7597845
1573746973588;0.7597845
1573746973654;0.7597845
1573746973721;0.7597845
1573746973788;0.7597845
1573746973854;0.7597845
1573746973921;0.7597845
1573746973988;0.7597845
1573746974054;0.75872535
1573746974121;0.7597845
1573746974188;0.75872535
1573746974254;0.7597845
1573746974321;0.7597845
1573746974388;0.7597845
1573746974454;0.75766677
1573746974521;0.75766677
1573746974588;0.75872535
1573746974654;0.75872535
1573746974721;0.75766677
1573746974788;0.75872535
1573746974854;0.75872535
1573746974921;0.75766677
1573746974988;0.75872535
1573746975054;0.75766677
1573746975121;0.7597845
1573746975188;0.75872535
1573746975254;0.75872535
1573746975321;0.75766677
1573746975388;0.75766677
1573746975454;0.75872535
1573746975521;0.75872535
1573746975588;0.75766677
1573746975654;0.75872535
1573746975721;0.75766677
1573746975788;0.75766677
1573746975854;0.75766677
1573746975921;0.75766677
1573746975988;0.75766677
1573746976054;0.75766677
1573746976121;0.75766677
1573746976188;0.75766677
1573746976254;0.7566087
1573746976321;0.75766677
1573746976388;0.7566087
1573746976454;0.7566087
1573746976521;0.75555134
1573746976588;0.7566087
1573746976654;0.75555134
1573746976721;0.75555134
1573746976788;0.7566087
1573746976854;0.75555134
1573746976921;0.75555134
1573746976988;0.75449455
1573746977054;0.75449455
1573746977121;0.75555134
1573746977188;0.75343835
1573746977254;0.75449455
1573746977321;0.75449455
1573746977388;0.75343835
1573746977454;0.75343835
1573746977521;0.75343835
1573746977588;0.75343835
1573746977654;0.75132775
1573746977721;0.7481664
1573746977788;0.75027335
1573746977854;0.74921954
1573746977921;0.74711376
1573746977988;0.74606174
1573746978054;0.7481664
1573746978121;0.74711376
1573746978188;0.74606174
1573746978254;0.7481664
1573746978321;0.74606174
1573746978388;0.74606174
1573746978454;0.74711376
1573746978521;0.74606174
1573746978588;0.74606174
1573746978654;0.7450103
1573746978721;0.7429093
1573746978788;0.7450103
1573746978854;0.7450103
1573746978921;0.74395955
1573746978988;0.7450103
1573746979054;0.74606174
1573746979121;0.74606174
1573746979188;0.7450103
1573746979254;0.7450103
1573746979321;0.7450103
1573746979388;0.7450103
1573746979454;0.7450103
1573746979521;0.7450103
1573746979588;0.7450103
1573746979654;0.7450103
1573746979721;0.74395955
1573746979788;0.74395955
1573746979854;0.74395955
1573746979921;0.7450103
1573746979988;0.74395955
1573746980054;0.74395955
1573746980121;0.74395955
1573746980188;0.74395955
1573746980254;0.7429093
1573746980321;0.7429093
1573746980388;0.7429093
1573746980454;0.74395955
1573746980521;0.74395955
1573746980588;0.7429093
1573746980654;0.7429093
1573746980721;0.7418597
1573746980788;0.7429093
1573746980854;0.7429093
1573746980921;0.7429093
1573746980988;0.7418597
1573746981054;0.7418597
1573746981121;0.7429093
1573746981188;0.7418597
1573746981254;0.7418597
1573746981321;0.7418597
1573746981388;0.74081063
1573746981454;0.74081063
1573746981521;0.74081063
1573746981588;0.74081063
1573746981654;0.74081063
1573746981721;0.74081063
1573746981788;0.74081063
1573746981854;0.7418597
1573746981921;0.73976225
1573746981988;0.7418597
1573746982054;0.7418597
1573746982121;0.74081063
1573746982188;0.74081063
1573746982254;0.74081063
1573746982321;0.73976225
1573746982388;0.73976225
1573746982454;0.73976225
1573746982521;0.73976225
1573746982588;0.74081063
1573746982654;0.73976225
1573746982721;0.74081063
1573746982788;0.73976225
1573746982854;0.7387144
1573746982921;0.73976225
1573746982988;0.73976225
1573746983054;0.73976225
1573746983121;0.7387144
1573746983188;0.7387144
1573746983254;0.73976225
1573746983321;0.7387144
1573746983388;0.73976225
1573746983454;0.73976225
1573746983521;0.7387144
1573746983588;0.7387144
1573746983654;0.7387144
1573746983721;0.7387144
1573746983788;0.7387144
1573746983854;0.7387144
1573746983921;0.7387144
1573746983988;0.7387144
1573746984054;0.7387144
1573746984121;0.73766714
1573746984188;0.7387144
1573746984254;0.73766714
1573746984321;0.73766714
1573746984388;0.73766714
1573746984454;0.73766714
1573746984521;0.7387144
1573746984588;0.73766714
1573746984654;0.73766714
1573746984721;0.73766714
1573746984788;0.73766714
1573746984854;0.73766714
1573746984921;0.73766714
1573746984988;0.73766714
1573746985054;0.73766714
1573746985121;0.7366205
1573746985188;0.7366205
1573746985254;0.7366205
1573746985321;0.7366205
1573746985388;0.73766714
1573746985454;0.7366205
1573746985521;0.7366205
1573746985588;0.7366205
1573746985654;0.7366205
1573746985721;0.7355744
1573746985788;0.7355744
1573746985854;0.7355744
1573746985921;0.7366205
1573746985988;0.7366205
1573746986054;0.7355744
1573746986121;0.7355744
1573746986188;0.7366205
1573746986254;0.7366205
1573746986321;0.7355744
1573746986388;0.73452896
1573746986454;0.73452896
1573746986521;0.7355744
1573746986588;0.7366205
1573746986654;0.7355744
1573746986721;0.7366205
1573746986788;0.7366205
1573746986854;0.73452896
1573746986921;0.7355744
1573746986988;0.7355744
1573746987054;0.7355744
1573746987121;0.7355744
1573746987188;0.73452896
1573746987254;0.7366205
1573746987321;0.7355744
1573746987388;0.7355744
1573746987454;0.7366205
1573746987521;0.7355744
1573746987588;0.73452896
1573746987654;0.7355744
1573746987721;0.73452896
1573746987788;0.73452896
1573746987854;0.73452896
1573746987921;0.73452896
1573746987988;0.73452896
1573746988054;0.7355744
1573746988121;0.7355744
1573746988188;0.7355744
1573746988254;0.73452896
1573746988321;0.73452896
1573746988388;0.7355744
1573746988454;0.73452896
1573746988521;0.73452896
1573746988588;0.7355744
1573746988654;0.73452896
1573746988721;0.73452896
1573746988788;0.73452896
1573746988854;0.73452896
1573746988921;0.73452896
1573746988988;0.73452896
1573746989054;0.73452896
1573746989121;0.73452896
1573746989188;0.73452896
1573746989254;0.73452896
1573746989321;0.733484
1573746989388;0.73452896
1573746989454;0.73452896
1573746989521;0.73452896
1573746989588;0.73452896
1573746989654;0.733484
1573746989721;0.73452896
1573746989788;0.73452896
1573746989854;0.733484
1573746989921;0.733484
1573746989988;0.73452896
1573746990054;0.73452896
1573746990121;0.733484
1573746990188;0.73243976
1573746990254;0.73243976
1573746990321;0.733484
1573746990388;0.73452896
1573746990454;0.73452896
1573746990521;0.733484
1573746990588;0.73452896
1573746990654;0.73452896
1573746990721;0.733484
1573746990788;0.73452896
1573746990854;0.733484
1573746990921;0.73452896
1573746990988;0.73452896
1573746991054;0.733484
1573746991121;0.73452896
1573746991188;0.73452896
1573746991254;0.733484
1573746991321;0.733484
1573746991388;0.73243976
1573746991454;0.73452896
1573746991521;0.73452896
1573746991588;0.733484
1573746991654;0.733484
1573746991721;0.73452896
1573746991788;0.7355744
1573746991854;0.733484
1573746991921;0.7355744
1573746991988;0.7355744
1573746992054;0.7355744
1573746992121;0.7355744
1573746992188;0.7355744
1573746992254;0.7355744
1573746992321;0.7355744
1573746992388;0.7366205
1573746992454;0.7355744
1573746992521;0.7366205
1573746992588;0.7366205
1573746992654;0.7355744
1573746992721;0.7366205
1573746992788;0.7366205
1573746992854;0.73766714
1573746992921;0.7387144
1573746992988;0.73766714
1573746993054;0.73766714
1573746993121;0.7387144
1573746993188;0.7387144
1573746993254;0.7387144
1573746993321;0.74081063
1573746993388;0.7418597
1573746993454;0.7418597
1573746993521;0.7429093
1573746993588;0.7429093
1573746993654;0.74395955
1573746993721;0.74395955
1573746993788;0.7450103
1573746993854;0.74395955
1573746993921;0.7450103
1573746993988;0.74606174
1573746994054;0.7450103
1573746994121;0.74395955
1573746994188;0.7450103
1573746994254;0.74395955
1573746994321;0.7450103
1573746994388;0.7450103
1573746994454;0.74606174
1573746994521;0.74606174
1573746994588;0.74606174
1573746994654;0.74606174
1573746994721;0.74606174
1573746994788;0.74606174
1573746994854;0.7450103
1573746994921;0.74606174
1573746994988;0.74606174
1573746995054;0.7450103
1573746995121;0.74606174
1573746995188;0.74606174
1573746995254;0.74606174
1573746995321;0.7450103
1573746995388;0.74606174
1573746995454;0.74606174
1573746995521;0.7450103
1573746995588;0.7450103
1573746995654;0.74606174
1573746995721;0.7450103
1573746995788;0.74606174
1573746995854;0.7450103
1573746995921;0.7450103
1573746995988;0.74606174
1573746996054;0.7450103
1573746996121;0.74606174
1573746996188;0.7450103
1573746996254;0.7450103
1573746996321;0.7450103
1573746996388;0.74606174
1573746996454;0.74711376
1573746996521;0.7450103
1573746996588;0.74606174
1573746996654;0.7450103
1573746996721;0.7450103
1573746996788;0.7450103
1573746996854;0.74606174
1573746996921;0.7450103
1573746996988;0.7450103
1573746997054;0.7450103
1573746997121;0.7450103
1573746997188;0.7450103
1573746997254;0.7450103
1573746997321;0.7450103
1573746997388;0.7429093
1573746997454;0.74395955
1573746997521;0.7429093
1573746997588;0.74395955
1573746997654;0.74395955
1573746997721;0.74395955
1573746997788;0.7429093
1573746997854;0.7429093
1573746997921;0.7450103
1573746997988;0.7450103
1573746998054;0.7450103
1573746998121;0.7450103
1573746998188;0.74395955
1573746998254;0.74395955
1573746998321;0.7450103
1573746998388;0.7450103
1573746998454;0.7450103
1573746998521;0.7450103
1573746998588;0.7450103
1573746998654;0.7450103
1573746998721;0.7450103
1573746998788;0.7450103
1573746998854;0.7450103
1573746998921;0.7450103
1573746998988;0.7450103
1573746999054;0.7450103
1573746999121;0.7450103
1573746999188;0.7450103
1573746999254;0.7450103
1573746999321;0.7450103
1573746999388;0.74395955
1573746999454;0.7450103
1573746999521;0.74606174
1573746999588;0.7450103
1573746999654;0.7450103
1573746999721;0.7450103
1573746999788;0.7450103
1573746999854;0.7450103
1573746999921;0.7450103
1573746999988;0.74606174
1573747000054;0.7450103
1573747000121;0.7450103
1573747000188;0.7450103
1573747000254;0.7450103
1573747000321;0.7450103
1573747000388;0.7450103
1573747000454;0.74606174
1573747000521;0.7450103
1573747000588;0.7450103
1573747000654;0.7450103
1573747000721;0.74606174
1573747000788;0.7450103
1573747000854;0.74606174
1573747000921;0.74606174
1573747000988;0.7450103
1573747001054;0.7450103
1573747001121;0.74606174
1573747001188;0.7450103
1573747001254;0.7450103
1573747001321;0.7450103
1573747001388;0.74606174
1573747001454;0.7450103
1573747001521;0.7450103
1573747001588;0.7450103
1573747001654;0.7450103
1573747001721;0.7450103
1573747001788;0.7450103
1573747001854;0.74711376
1573747001921;0.7450103
1573747001988;0.74606174
1573747002054;0.74711376
1573747002121;0.74606174
1573747002188;0.7450103
1573747002254;0.7450103
1573747002321;0.74606174
1573747002388;0.7450103
1573747002454;0.74711376
1573747002521;0.7450103
1573747002588;0.74711376
1573747002654;0.74606174
1573747002721;0.74711376
1573747002788;0.74711376
1573747002854;0.74606174
1573747002921;0.74606174
1573747002988;0.7450103
1573747003054;0.7450103
1573747003121;0.7450103
1573747003188;0.74711376
1573747003254;0.74711376
1573747003321;0.74711376
1573747003388;0.74606174
1573747003454;0.74711376
1573747003521;0.74606174
1573747003588;0.74606174
1573747003654;0.7450103
1573747003721;0.7450103
1573747003788;0.74606174
1573747003854;0.74606174
1573747003921;0.74606174
1573747003988;0.7450103
1573747004054;0.74606174
