TEMP.time;TEMP.data
1573746968054;27.626013
1573746968121;27.626013
1573746968188;27.648003
1573746968254;27.626013
1573746968321;27.626013
1573746968388;27.669998
1573746968454;27.626013
1573746968521;27.648003
1573746968588;27.626013
1573746968654;27.626013
1573746968721;27.648003
1573746968788;27.626013
1573746968854;27.648003
1573746968921;27.626013
1573746968988;27.626013
1573746969054;27.626013
1573746969121;27.626013
1573746969188;27.626013
1573746969254;27.626013
1573746969321;27.626013
1573746969388;27.648003
1573746969454;27.626013
1573746969521;27.626013
1573746969588;27.626013
1573746969654;27.626013
1573746969721;27.626013
1573746969788;27.626013
1573746969854;27.626013
1573746969921;27.626013
1573746969988;27.626013
1573746970054;27.626013
1573746970121;27.626013
1573746970188;27.626013
1573746970254;27.626013
1573746970321;27.626013
1573746970388;27.626013
1573746970454;27.626013
1573746970521;27.626013
1573746970588;27.626013
1573746970654;27.626013
1573746970721;27.626013
1573746970788;27.626013
1573746970854;27.626013
1573746970921;27.626013
1573746970988;27.626013
1573746971054;27.626013
1573746971121;27.626013
1573746971188;27.626013
1573746971254;27.626013
1573746971321;27.626013
1573746971388;27.626013
1573746971454;27.626013
1573746971521;27.626013
1573746971588;27.626013
1573746971654;27.626013
1573746971721;27.626013
1573746971788;27.626013
1573746971854;27.626013
1573746971921;27.626013
1573746971988;27.626013
1573746972054;27.626013
1573746972121;27.626013
1573746972188;27.626013
1573746972254;27.626013
1573746972321;27.626013
1573746972388;27.626013
1573746972454;27.626013
1573746972521;27.604027
1573746972588;27.626013
1573746972654;27.604027
1573746972721;27.604027
1573746972788;27.626013
1573746972854;27.626013
1573746972921;27.626013
1573746972988;27.626013
1573746973054;27.626013
1573746973121;27.626013
1573746973188;27.626013
1573746973254;27.626013
1573746973321;27.626013
1573746973388;27.604027
1573746973454;27.604027
1573746973521;27.626013
1573746973588;27.626013
1573746973654;27.604027
1573746973721;27.626013
1573746973788;27.626013
1573746973854;27.626013
1573746973921;27.626013
1573746973988;27.604027
1573746974054;27.604027
1573746974121;27.626013
1573746974188;27.626013
1573746974254;27.626013
1573746974321;27.604027
1573746974388;27.626013
1573746974454;27.626013
1573746974521;27.604027
1573746974588;27.604027
1573746974654;27.626013
1573746974721;27.626013
1573746974788;27.604027
1573746974854;27.626013
1573746974921;27.604027
1573746974988;27.626013
1573746975054;27.604027
1573746975121;27.626013
1573746975188;27.626013
1573746975254;27.626013
1573746975321;27.604027
1573746975388;27.626013
1573746975454;27.604027
1573746975521;27.626013
1573746975588;27.604027
1573746975654;27.626013
1573746975721;27.626013
1573746975788;27.604027
1573746975854;27.626013
1573746975921;27.604027
1573746975988;27.626013
1573746976054;27.626013
1573746976121;27.604027
1573746976188;27.626013
1573746976254;27.626013
1573746976321;27.626013
1573746976388;27.626013
1573746976454;27.626013
1573746976521;27.626013
1573746976588;27.604027
1573746976654;27.626013
1573746976721;27.626013
1573746976788;27.626013
1573746976854;27.604027
1573746976921;27.604027
1573746976988;27.604027
1573746977054;27.626013
1573746977121;27.626013
1573746977188;27.604027
1573746977254;27.626013
1573746977321;27.626013
1573746977388;27.626013
1573746977454;27.604027
1573746977521;27.604027
1573746977588;27.626013
1573746977654;27.626013
1573746977721;27.626013
1573746977788;27.604027
1573746977854;27.604027
1573746977921;27.626013
1573746977988;27.626013
1573746978054;27.626013
1573746978121;27.626013
1573746978188;27.626013
1573746978254;27.626013
1573746978321;27.604027
1573746978388;27.604027
1573746978454;27.604027
1573746978521;27.604027
1573746978588;27.604027
1573746978654;27.626013
1573746978721;27.626013
1573746978788;27.626013
1573746978854;27.604027
1573746978921;27.626013
1573746978988;27.626013
1573746979054;27.626013
1573746979121;27.626013
1573746979188;27.604027
1573746979254;27.626013
1573746979321;27.604027
1573746979388;27.626013
1573746979454;27.604027
1573746979521;27.604027
1573746979588;27.604027
1573746979654;27.626013
1573746979721;27.604027
1573746979788;27.626013
1573746979854;27.626013
1573746979921;27.626013
1573746979988;27.604027
1573746980054;27.626013
1573746980121;27.604027
1573746980188;27.626013
1573746980254;27.604027
1573746980321;27.604027
1573746980388;27.604027
1573746980454;27.626013
1573746980521;27.604027
1573746980588;27.626013
1573746980654;27.604027
1573746980721;27.604027
1573746980788;27.604027
1573746980854;27.626013
1573746980921;27.626013
1573746980988;27.626013
1573746981054;27.604027
1573746981121;27.604027
1573746981188;27.626013
1573746981254;27.626013
1573746981321;27.604027
1573746981388;27.604027
1573746981454;27.604027
1573746981521;27.604027
1573746981588;27.604027
1573746981654;27.604027
1573746981721;27.604027
1573746981788;27.582043
1573746981854;27.604027
1573746981921;27.604027
1573746981988;27.604027
1573746982054;27.604027
1573746982121;27.604027
1573746982188;27.604027
1573746982254;27.604027
1573746982321;27.626013
1573746982388;27.604027
1573746982454;27.604027
1573746982521;27.604027
1573746982588;27.604027
1573746982654;27.604027
1573746982721;27.604027
1573746982788;27.604027
1573746982854;27.626013
1573746982921;27.604027
1573746982988;27.604027
1573746983054;27.604027
1573746983121;27.604027
1573746983188;27.604027
1573746983254;27.626013
1573746983321;27.604027
1573746983388;27.604027
1573746983454;27.604027
1573746983521;27.604027
1573746983588;27.604027
1573746983654;27.604027
1573746983721;27.604027
1573746983788;27.604027
1573746983854;27.604027
1573746983921;27.604027
1573746983988;27.604027
1573746984054;27.604027
1573746984121;27.604027
1573746984188;27.604027
1573746984254;27.604027
1573746984321;27.604027
1573746984388;27.626013
1573746984454;27.604027
1573746984521;27.604027
1573746984588;27.604027
1573746984654;27.604027
1573746984721;27.604027
1573746984788;27.604027
1573746984854;27.604027
1573746984921;27.604027
1573746984988;27.604027
1573746985054;27.604027
1573746985121;27.626013
1573746985188;27.604027
1573746985254;27.604027
1573746985321;27.604027
1573746985388;27.604027
1573746985454;27.604027
1573746985521;27.604027
1573746985588;27.604027
1573746985654;27.626013
1573746985721;27.604027
1573746985788;27.604027
1573746985854;27.604027
1573746985921;27.604027
1573746985988;27.604027
1573746986054;27.604027
1573746986121;27.604027
1573746986188;27.626013
1573746986254;27.604027
1573746986321;27.604027
1573746986388;27.582043
1573746986454;27.604027
1573746986521;27.604027
1573746986588;27.604027
1573746986654;27.604027
1573746986721;27.604027
1573746986788;27.604027
1573746986854;27.604027
1573746986921;27.604027
1573746986988;27.604027
1573746987054;27.604027
1573746987121;27.604027
1573746987188;27.604027
1573746987254;27.604027
1573746987321;27.604027
1573746987388;27.604027
1573746987454;27.604027
1573746987521;27.604027
1573746987588;27.604027
1573746987654;27.604027
1573746987721;27.604027
1573746987788;27.604027
1573746987854;27.604027
1573746987921;27.604027
1573746987988;27.582043
1573746988054;27.604027
1573746988121;27.604027
1573746988188;27.604027
1573746988254;27.582043
1573746988321;27.604027
1573746988388;27.582043
1573746988454;27.604027
1573746988521;27.604027
1573746988588;27.604027
1573746988654;27.582043
1573746988721;27.582043
1573746988788;27.626013
1573746988854;27.604027
1573746988921;27.604027
1573746988988;27.604027
1573746989054;27.604027
1573746989121;27.604027
1573746989188;27.604027
1573746989254;27.604027
1573746989321;27.604027
1573746989388;27.626013
1573746989454;27.604027
1573746989521;27.604027
1573746989588;27.604027
1573746989654;27.604027
1573746989721;27.582043
1573746989788;27.604027
1573746989854;27.604027
1573746989921;27.582043
1573746989988;27.604027
1573746990054;27.582043
1573746990121;27.604027
1573746990188;27.582043
1573746990254;27.582043
1573746990321;27.582043
1573746990388;27.604027
1573746990454;27.604027
1573746990521;27.582043
1573746990588;27.582043
1573746990654;27.582043
1573746990721;27.582043
1573746990788;27.604027
1573746990854;27.604027
1573746990921;27.626013
1573746990988;27.626013
1573746991054;27.604027
1573746991121;27.604027
1573746991188;27.604027
1573746991254;27.626013
1573746991321;27.604027
1573746991388;27.604027
1573746991454;27.604027
1573746991521;27.626013
1573746991588;27.604027
1573746991654;27.604027
1573746991721;27.604027
1573746991788;27.582043
1573746991854;27.604027
1573746991921;27.582043
1573746991988;27.582043
1573746992054;27.582043
1573746992121;27.582043
1573746992188;27.626013
1573746992254;27.582043
1573746992321;27.582043
1573746992388;27.604027
1573746992454;27.604027
1573746992521;27.582043
1573746992588;27.604027
1573746992654;27.582043
1573746992721;27.582043
1573746992788;27.604027
1573746992854;27.604027
1573746992921;27.582043
1573746992988;27.604027
1573746993054;27.582043
1573746993121;27.604027
1573746993188;27.582043
1573746993254;27.604027
1573746993321;27.604027
1573746993388;27.604027
1573746993454;27.582043
1573746993521;27.604027
1573746993588;27.604027
1573746993654;27.604027
1573746993721;27.582043
1573746993788;27.582043
1573746993854;27.604027
1573746993921;27.582043
1573746993988;27.582043
1573746994054;27.582043
1573746994121;27.582043
1573746994188;27.582043
1573746994254;27.582043
1573746994321;27.604027
1573746994388;27.582043
1573746994454;27.582043
1573746994521;27.582043
1573746994588;27.582043
1573746994654;27.582043
1573746994721;27.604027
1573746994788;27.604027
1573746994854;27.582043
1573746994921;27.582043
1573746994988;27.604027
1573746995054;27.604027
1573746995121;27.582043
1573746995188;27.604027
1573746995254;27.604027
1573746995321;27.604027
1573746995388;27.604027
1573746995454;27.626013
1573746995521;27.604027
1573746995588;27.582043
1573746995654;27.604027
1573746995721;27.626013
1573746995788;27.582043
1573746995854;27.582043
1573746995921;27.582043
1573746995988;27.582043
1573746996054;27.582043
1573746996121;27.582043
1573746996188;27.582043
1573746996254;27.604027
1573746996321;27.582043
1573746996388;27.582043
1573746996454;27.582043
1573746996521;27.582043
1573746996588;27.582043
1573746996654;27.582043
1573746996721;27.582043
1573746996788;27.582043
1573746996854;27.604027
1573746996921;27.604027
1573746996988;27.582043
1573746997054;27.582043
1573746997121;27.582043
1573746997188;27.604027
1573746997254;27.604027
1573746997321;27.604027
1573746997388;27.582043
1573746997454;27.604027
1573746997521;27.582043
1573746997588;27.626013
1573746997654;27.582043
1573746997721;27.604027
1573746997788;27.604027
1573746997854;27.582043
1573746997921;27.582043
1573746997988;27.582043
1573746998054;27.582043
1573746998121;27.582043
1573746998188;27.560064
1573746998254;27.582043
1573746998321;27.604027
1573746998388;27.582043
1573746998454;27.582043
1573746998521;27.582043
1573746998588;27.582043
1573746998654;27.582043
1573746998721;27.582043
1573746998788;27.582043
1573746998854;27.626013
1573746998921;27.582043
1573746998988;27.582043
1573746999054;27.582043
1573746999121;27.582043
1573746999188;27.604027
1573746999254;27.582043
1573746999321;27.582043
1573746999388;27.582043
1573746999454;27.582043
1573746999521;27.604027
1573746999588;27.604027
1573746999654;27.626013
1573746999721;27.582043
1573746999788;27.582043
1573746999854;27.582043
1573746999921;27.582043
1573746999988;27.582043
1573747000054;27.582043
1573747000121;27.582043
1573747000188;27.582043
1573747000254;27.604027
1573747000321;27.582043
1573747000388;27.604027
1573747000454;27.582043
1573747000521;27.582043
1573747000588;27.582043
1573747000654;27.582043
1573747000721;27.582043
1573747000788;27.604027
1573747000854;27.582043
1573747000921;27.582043
1573747000988;27.604027
1573747001054;27.582043
1573747001121;27.604027
1573747001188;27.604027
1573747001254;27.582043
1573747001321;27.582043
1573747001388;27.604027
1573747001454;27.582043
1573747001521;27.582043
1573747001588;27.582043
1573747001654;27.582043
1573747001721;27.582043
1573747001788;27.582043
1573747001854;27.582043
1573747001921;27.582043
1573747001988;27.582043
1573747002054;27.582043
1573747002121;27.582043
1573747002188;27.582043
1573747002254;27.582043
1573747002321;27.582043
1573747002388;27.582043
1573747002454;27.582043
1573747002521;27.582043
1573747002588;27.582043
1573747002654;27.582043
1573747002721;27.582043
1573747002788;27.604027
1573747002854;27.582043
1573747002921;27.582043
1573747002988;27.582043
1573747003054;27.582043
1573747003121;27.582043
1573747003188;27.582043
1573747003254;27.582043
1573747003321;27.582043
1573747003388;27.582043
1573747003454;27.582043
1573747003521;27.582043
1573747003588;27.582043
1573747003654;27.582043
1573747003721;27.582043
1573747003788;27.582043
1573747003854;27.582043
1573747003921;27.582043
1573747003988;27.582043
1573747004054;27.582043
1573747004121;27.560064
1573747004188;27.582043
1573747004254;27.582043
1573747004321;27.560064
1573747004388;27.582043
1573747004454;27.582043
1573747004521;27.560064
1573747004588;27.582043
1573747004654;27.582043
1573747004721;27.582043
1573747004788;27.582043
1573747004854;27.582043
1573747004921;27.582043
1573747004988;27.604027
1573747005054;27.582043
1573747005121;27.604027
1573747005188;27.582043
1573747005254;27.582043
1573747005321;27.582043
1573747005388;27.582043
1573747005454;27.604027
1573747005521;27.582043
1573747005588;27.582043
1573747005654;27.582043
1573747005721;27.582043
1573747005788;27.582043
1573747005854;27.582043
1573747005921;27.560064
1573747005988;27.560064
1573747006054;27.582043
1573747006121;27.582043
1573747006188;27.560064
1573747006254;27.582043
1573747006321;27.582043
1573747006388;27.582043
1573747006454;27.582043
1573747006521;27.560064
1573747006588;27.582043
1573747006654;27.582043
1573747006721;27.582043
1573747006788;27.582043
1573747006854;27.582043
1573747006921;27.582043
1573747006988;27.582043
1573747007054;27.582043
1573747007121;27.582043
1573747007188;27.604027
1573747007254;27.582043
1573747007321;27.582043
1573747007388;27.582043
1573747007454;27.582043
1573747007521;27.604027
1573747007588;27.604027
1573747007654;27.582043
1573747007721;27.582043
1573747007788;27.582043
1573747007854;27.582043
1573747007921;27.582043
1573747007988;27.582043
1573747008054;27.582043
1573747008121;27.582043
1573747008188;27.582043
1573747008254;27.582043
1573747008321;27.582043
1573747008388;27.582043
1573747008454;27.560064
1573747008521;27.582043
1573747008588;27.582043
1573747008654;27.582043
1573747008721;27.582043
1573747008788;27.582043
1573747008854;27.582043
1573747008921;27.582043
1573747008988;27.582043
1573747009054;27.582043
1573747009121;27.582043
1573747009188;27.582043
1573747009254;27.582043
1573747009321;27.582043
1573747009388;27.582043
1573747009454;27.582043
1573747009521;27.604027
1573747009588;27.582043
1573747009654;27.582043
1573747009721;27.582043
1573747009788;27.582043
1573747009854;27.582043
1573747009921;27.582043
1573747009988;27.582043
1573747010054;27.582043
1573747010121;27.582043
1573747010188;27.560064
1573747010254;27.560064
1573747010321;27.582043
1573747010388;27.560064
1573747010454;27.560064
1573747010521;27.604027
1573747010588;27.582043
1573747010654;27.582043
1573747010721;27.582043
1573747010788;27.582043
1573747010854;27.582043
1573747010921;27.604027
1573747010988;27.582043
1573747011054;27.582043
1573747011121;27.604027
1573747011188;27.604027
1573747011254;27.626013
1573747011321;27.582043
1573747011388;27.582043
1573747011454;27.604027
1573747011521;27.582043
1573747011588;27.582043
1573747011654;27.582043
1573747011721;27.582043
1573747011788;27.582043
1573747011854;27.582043
1573747011921;27.582043
1573747011988;27.582043
1573747012054;27.582043
1573747012121;27.582043
1573747012188;27.582043
1573747012254;27.582043
1573747012321;27.582043
1573747012388;27.582043
1573747012454;27.582043
1573747012521;27.582043
1573747012588;27.582043
1573747012654;27.582043
1573747012721;27.582043
1573747012788;27.582043
1573747012854;27.582043
1573747012921;27.582043
1573747012988;27.604027
1573747013054;27.582043
1573747013121;27.582043
1573747013188;27.582043
1573747013254;27.582043
1573747013321;27.582043
1573747013388;27.582043
1573747013454;27.582043
1573747013521;27.582043
1573747013588;27.582043
1573747013654;27.582043
1573747013721;27.582043
1573747013788;27.560064
1573747013854;27.582043
1573747013921;27.582043
1573747013988;27.582043
1573747014054;27.582043
1573747014121;27.582043
1573747014188;27.582043
1573747014254;27.582043
1573747014321;27.582043
1573747014388;27.582043
1573747014454;27.582043
1573747014521;27.582043
1573747014588;27.582043
1573747014654;27.582043
1573747014721;27.582043
1573747014788;27.582043
1573747014854;27.604027
1573747014921;27.604027
1573747014988;27.582043
1573747015054;27.604027
1573747015121;27.582043
1573747015188;27.582043
1573747015254;27.582043
1573747015321;27.582043
1573747015388;27.582043
1573747015454;27.582043
1573747015521;27.604027
1573747015588;27.582043
1573747015654;27.582043
1573747015721;27.582043
1573747015788;27.582043
1573747015854;27.582043
1573747015921;27.582043
1573747015988;27.560064
1573747016054;27.582043
1573747016121;27.582043
1573747016188;27.582043
1573747016254;27.582043
1573747016321;27.582043
1573747016388;27.560064
1573747016454;27.582043
1573747016521;27.582043
1573747016588;27.582043
1573747016654;27.582043
1573747016721;27.582043
1573747016788;27.582043
1573747016854;27.582043
1573747016921;27.582043
1573747016988;27.604027
1573747017054;27.582043
1573747017121;27.582043
1573747017188;27.582043
1573747017254;27.604027
1573747017321;27.582043
1573747017388;27.582043
1573747017454;27.582043
1573747017521;27.582043
1573747017588;27.604027
1573747017654;27.604027
1573747017721;27.582043
1573747017788;27.582043
1573747017854;27.582043
1573747017921;27.582043
1573747017988;27.582043
1573747018054;27.582043
1573747018121;27.582043
1573747018188;27.560064
1573747018254;27.582043
1573747018321;27.582043
1573747018388;27.582043
1573747018454;27.582043
1573747018521;27.582043
1573747018588;27.582043
1573747018654;27.582043
1573747018721;27.582043
1573747018788;27.582043
1573747018854;27.582043
1573747018921;27.582043
1573747018988;27.582043
1573747019054;27.604027
1573747019121;27.582043
1573747019188;27.604027
1573747019254;27.582043
1573747019321;27.604027
1573747019388;27.582043
1573747019454;27.582043
1573747019521;27.582043
1573747019588;27.582043
1573747019654;27.604027
1573747019721;27.582043
1573747019788;27.582043
1573747019854;27.582043
1573747019921;27.582043
1573747019988;27.582043
1573747020054;27.582043
1573747020121;27.582043
1573747020188;27.582043
1573747020254;27.582043
1573747020321;27.560064
1573747020388;27.582043
1573747020454;27.582043
1573747020521;27.582043
1573747020588;27.560064
1573747020654;27.582043
1573747020721;27.582043
1573747020788;27.582043
1573747020854;27.582043
1573747020921;27.582043
1573747020988;27.582043
1573747021054;27.582043
1573747021121;27.582043
1573747021188;27.582043
1573747021254;27.582043
1573747021321;27.582043
1573747021388;27.582043
1573747021454;27.582043
1573747021521;27.582043
1573747021588;27.582043
1573747021654;27.582043
1573747021721;27.582043
1573747021788;27.560064
1573747021854;27.560064
1573747021921;27.560064
1573747021988;27.560064
1573747022054;27.582043
1573747022121;27.582043
1573747022188;27.560064
1573747022254;27.582043
1573747022321;27.582043
1573747022388;27.582043
1573747022454;27.582043
1573747022521;27.582043
1573747022588;27.582043
1573747022654;27.582043
1573747022721;27.582043
1573747022788;27.582043
1573747022854;27.582043
1573747022921;27.582043
1573747022988;27.604027
1573747023054;27.604027
1573747023121;27.582043
1573747023188;27.582043
1573747023254;27.582043
1573747023321;27.582043
1573747023388;27.582043
1573747023454;27.626013
1573747023521;27.582043
1573747023588;27.582043
1573747023654;27.604027
1573747023721;27.582043
1573747023788;27.582043
1573747023854;27.582043
1573747023921;27.582043
1573747023988;27.560064
1573747024054;27.582043
1573747024121;27.582043
1573747024188;27.560064
1573747024254;27.560064
1573747024321;27.582043
1573747024388;27.560064
1573747024454;27.582043
1573747024521;27.560064
1573747024588;27.582043
1573747024654;27.582043
1573747024721;27.560064
1573747024788;27.582043
1573747024854;27.582043
1573747024921;27.582043
1573747024988;27.582043
1573747025054;27.582043
1573747025121;27.582043
1573747025188;27.582043
1573747025254;27.604027
1573747025321;27.582043
1573747025388;27.582043
1573747025454;27.582043
1573747025521;27.582043
1573747025588;27.582043
1573747025654;27.582043
1573747025721;27.604027
1573747025788;27.582043
1573747025854;27.582043
1573747025921;27.582043
1573747025988;27.582043
1573747026054;27.604027
1573747026121;27.582043
1573747026188;27.582043
1573747026254;27.604027
1573747026321;27.582043
1573747026388;27.560064
1573747026454;27.582043
1573747026521;27.604027
1573747026588;27.560064
1573747026654;27.582043
1573747026721;27.582043
1573747026788;27.582043
1573747026854;27.626013
1573747026921;27.582043
1573747026988;27.582043
1573747027054;27.626013
1573747027121;27.582043
1573747027188;27.604027
1573747027254;27.582043
1573747027321;27.582043
1573747027388;27.582043
1573747027454;27.604027
1573747027521;27.582043
1573747027588;27.582043
1573747027654;27.582043
1573747027721;27.604027
1573747027788;27.582043
1573747027854;27.582043
1573747027921;27.582043
1573747027988;27.582043
1573747028054;27.582043
1573747028121;27.582043
1573747028188;27.582043
1573747028254;27.582043
1573747028321;27.582043
1573747028388;27.582043
1573747028454;27.560064
1573747028521;27.560064
1573747028588;27.560064
1573747028654;27.560064
1573747028721;27.582043
1573747028788;27.582043
1573747028854;27.582043
1573747028921;27.604027
1573747028988;27.582043
1573747029054;27.604027
1573747029121;27.582043
1573747029188;27.582043
1573747029254;27.582043
1573747029321;27.582043
1573747029388;27.582043
1573747029454;27.582043
1573747029521;27.582043
1573747029588;27.582043
1573747029654;27.582043
1573747029721;27.582043
1573747029788;27.560064
1573747029854;27.582043
1573747029921;27.560064
1573747029988;27.582043
1573747030054;27.560064
1573747030121;27.560064
1573747030188;27.560064
1573747030254;27.582043
1573747030321;27.582043
1573747030388;27.582043
1573747030454;27.582043
1573747030521;27.582043
1573747030588;27.582043
1573747030654;27.604027
1573747030721;27.560064
1573747030788;27.582043
1573747030854;27.582043
1573747030921;27.582043
1573747030988;27.582043
1573747031054;27.582043
1573747031121;27.604027
1573747031188;27.582043
1573747031254;27.582043
1573747031321;27.582043
1573747031388;27.582043
1573747031454;27.582043
1573747031521;27.582043
1573747031588;27.582043
1573747031654;27.582043
1573747031721;27.604027
1573747031788;27.560064
1573747031854;27.582043
1573747031921;27.582043
1573747031988;27.560064
1573747032054;27.582043
1573747032121;27.582043
1573747032188;27.560064
1573747032254;27.582043
1573747032321;27.582043
1573747032388;27.560064
1573747032454;27.582043
1573747032521;27.582043
1573747032588;27.582043
1573747032654;27.560064
1573747032721;27.560064
1573747032788;27.582043
1573747032854;27.582043
1573747032921;27.582043
1573747032988;27.582043
1573747033054;27.582043
1573747033121;27.582043
1573747033188;27.582043
1573747033254;27.582043
1573747033321;27.582043
1573747033388;27.582043
1573747033454;27.582043
1573747033521;27.582043
1573747033588;27.582043
1573747033654;27.582043
1573747033721;27.582043
1573747033788;27.560064
1573747033854;27.560064
1573747033921;27.560064
1573747033988;27.560064
1573747034054;27.560064
1573747034121;27.560064
1573747034188;27.560064
1573747034254;27.582043
1573747034321;27.560064
1573747034388;27.560064
1573747034454;27.582043
1573747034521;27.560064
1573747034588;27.560064
1573747034654;27.560064
1573747034721;27.560064
1573747034788;27.582043
1573747034854;27.582043
1573747034921;27.582043
1573747034988;27.582043
1573747035054;27.582043
1573747035121;27.582043
1573747035188;27.582043
1573747035254;27.582043
1573747035321;27.582043
1573747035388;27.582043
1573747035454;27.582043
1573747035521;27.604027
1573747035588;27.582043
1573747035654;27.582043
1573747035721;27.582043
1573747035788;27.582043
1573747035854;27.582043
1573747035921;27.560064
1573747035988;27.582043
1573747036054;27.560064
1573747036121;27.582043
1573747036188;27.560064
1573747036254;27.560064
1573747036321;27.560064
1573747036388;27.560064
1573747036454;27.560064
1573747036521;27.560064
1573747036588;27.560064
1573747036654;27.560064
1573747036721;27.560064
1573747036788;27.582043
1573747036854;27.582043
1573747036921;27.582043
1573747036988;27.582043
1573747037054;27.582043
1573747037121;27.582043
1573747037188;27.582043
1573747037254;27.582043
1573747037321;27.560064
1573747037388;27.582043
1573747037454;27.582043
1573747037521;27.582043
1573747037588;27.582043
1573747037654;27.582043
1573747037721;27.582043
1573747037788;27.538088
1573747037854;27.582043
1573747037921;27.560064
1573747037988;27.560064
1573747038054;27.560064
1573747038121;27.560064
1573747038188;27.582043
1573747038254;27.538088
1573747038321;27.582043
1573747038388;27.560064
1573747038454;27.582043
1573747038521;27.560064
1573747038588;27.560064
1573747038654;27.560064
1573747038721;27.560064
1573747038788;27.560064
1573747038854;27.560064
1573747038921;27.560064
1573747038988;27.582043
1573747039054;27.560064
1573747039121;27.560064
1573747039188;27.582043
1573747039254;27.538088
1573747039321;27.582043
1573747039388;27.560064
1573747039454;27.582043
1573747039521;27.582043
1573747039588;27.582043
1573747039654;27.582043
1573747039721;27.582043
1573747039788;27.582043
1573747039854;27.538088
1573747039921;27.538088
1573747039988;27.560064
1573747040054;27.560064
1573747040121;27.560064
1573747040188;27.560064
1573747040254;27.582043
1573747040321;27.560064
1573747040388;27.538088
1573747040454;27.538088
1573747040521;27.538088
1573747040588;27.560064
1573747040654;27.560064
1573747040721;27.538088
1573747040788;27.560064
1573747040854;27.560064
1573747040921;27.560064
1573747040988;27.582043
1573747041054;27.538088
1573747041121;27.582043
1573747041188;27.560064
1573747041254;27.560064
1573747041321;27.582043
1573747041388;27.560064
1573747041454;27.560064
1573747041521;27.560064
1573747041588;27.582043
1573747041654;27.560064
1573747041721;27.560064
1573747041788;27.538088
1573747041854;27.538088
1573747041921;27.538088
1573747041988;27.560064
1573747042054;27.560064
1573747042121;27.560064
1573747042188;27.538088
1573747042254;27.538088
1573747042321;27.538088
1573747042388;27.560064
1573747042454;27.582043
1573747042521;27.560064
1573747042588;27.538088
1573747042654;27.538088
1573747042721;27.538088
1573747042788;27.538088
1573747042854;27.538088
1573747042921;27.538088
1573747042988;27.538088
1573747043054;27.538088
1573747043121;27.538088
1573747043188;27.560064
1573747043254;27.538088
1573747043321;27.538088
1573747043388;27.560064
1573747043454;27.560064
1573747043521;27.560064
1573747043588;27.560064
1573747043654;27.538088
1573747043721;27.560064
1573747043788;27.560064
1573747043854;27.560064
1573747043921;27.538088
1573747043988;27.538088
1573747044054;27.538088
1573747044121;27.538088
1573747044188;27.538088
1573747044254;27.538088
1573747044321;27.560064
1573747044388;27.538088
1573747044454;27.538088
1573747044521;27.538088
1573747044588;27.538088
1573747044654;27.538088
1573747044721;27.538088
1573747044788;27.538088
1573747044854;27.538088
1573747044921;27.560064
1573747044988;27.538088
1573747045054;27.538088
1573747045121;27.538088
1573747045188;27.538088
1573747045254;27.560064
1573747045321;27.538088
1573747045388;27.538088
1573747045454;27.538088
1573747045521;27.560064
1573747045588;27.538088
1573747045654;27.560064
1573747045721;27.538088
1573747045788;27.538088
1573747045854;27.560064
1573747045921;27.538088
1573747045988;27.538088
1573747046054;27.538088
1573747046121;27.538088
1573747046188;27.560064
1573747046254;27.538088
1573747046321;27.538088
1573747046388;27.538088
1573747046454;27.538088
1573747046521;27.538088
1573747046588;27.538088
1573747046654;27.560064
1573747046721;27.538088
1573747046788;27.538088
1573747046854;27.538088
1573747046921;27.560064
1573747046988;27.538088
1573747047054;27.560064
1573747047121;27.560064
1573747047188;27.538088
1573747047254;27.538088
1573747047321;27.560064
1573747047388;27.538088
1573747047454;27.560064
1573747047521;27.560064
1573747047588;27.538088
1573747047654;27.538088
1573747047721;27.538088
1573747047788;27.538088
1573747047854;27.538088
1573747047921;27.560064
1573747047988;27.538088
1573747048054;27.560064
1573747048121;27.538088
1573747048188;27.538088
1573747048254;27.560064
1573747048321;27.560064
1573747048388;27.560064
1573747048454;27.560064
1573747048521;27.560064
1573747048588;27.538088
1573747048654;27.538088
1573747048721;27.538088
1573747048788;27.538088
1573747048854;27.560064
1573747048921;27.560064
1573747048988;27.582043
1573747049054;27.560064
1573747049121;27.538088
1573747049188;27.560064
1573747049254;27.560064
1573747049321;27.560064
1573747049388;27.538088
1573747049454;27.538088
1573747049521;27.582043
1573747049588;27.538088
1573747049654;27.560064
1573747049721;27.560064
1573747049788;27.538088
1573747049854;27.560064
1573747049921;27.538088
1573747049988;27.538088
1573747050054;27.538088
1573747050121;27.538088
1573747050188;27.538088
1573747050254;27.538088
1573747050321;27.538088
1573747050388;27.538088
1573747050454;27.538088
1573747050521;27.538088
1573747050588;27.538088
1573747050654;27.538088
1573747050721;27.560064
1573747050788;27.538088
1573747050854;27.538088
1573747050921;27.538088
1573747050988;27.560064
1573747051054;27.538088
1573747051121;27.538088
1573747051188;27.538088
1573747051254;27.538088
1573747051321;27.560064
1573747051388;27.538088
1573747051454;27.538088
1573747051521;27.538088
1573747051588;27.538088
1573747051654;27.538088
1573747051721;27.560064
1573747051788;27.538088
1573747051854;27.538088
1573747051921;27.538088
1573747051988;27.538088
1573747052054;27.538088
1573747052121;27.516115
1573747052188;27.538088
1573747052254;27.516115
1573747052321;27.538088
1573747052388;27.516115
1573747052454;27.538088
1573747052521;27.494146
1573747052588;27.538088
1573747052654;27.516115
1573747052721;27.516115
