HR.time;HR.data
1573748192461;64.17112
1573748193125;68.965515
1573748193801;81.818184
1573748194889;54.711246
1573748195913;63.82979
1573748196747;72.0
1573748197681;64.7482
1573748198944;47.12042
1573748199776;67.41573
1573748201004;47.244095
1573748202006;63.82979
1573748203339;45.454544
1573748205292;61.01695
1573748206892;41.666668
1573748208750;43.79562
1573748209337;68.181816
1573748209930;64.7482
1573748210752;70.588234
1573748212085;44.334976
