HR.time;HR.data
1573748159622;91.37056
1573748161427;97.47292
1573748162144;87.37864
1573748163585;85.71429
1573748164211;88.23529
1573748164857;96.77419
1573748166295;85.106384
1573748166955;89.55224
1573748167667;82.56881
1573748168353;85.71429
1573748169759;85.51069
1573748170395;96.77419
1573748171037;87.80488
1573748171940;65.93407
1573748174107;84.639496
1573748174824;91.83673
1573748175511;79.64602
1573748176269;76.92308
1573748177209;72.58064
1573748177937;78.947365
1573748178670;75.0
1573748179481;75.0
1573748180146;86.53846
1573748181009;73.77049
1573748181702;82.94931
1573748182516;76.27119
1573748183215;82.19178
1573748184021;78.60262
1573748184718;80.0
1573748185549;79.64602
1573748186369;71.42857
1573748187032;83.333336
1573748188025;77.586205
1573748188690;71.42857
1573748189434;81.818184
1573748190236;76.27119
1573748191055;73.46939
1573748191724;81.818184
1573748192581;73.17073
1573748193432;69.76744
1573748194209;76.59574
1573748195025;73.17073
1573748195916;69.49807
1573748196684;77.25322
1573748197494;70.3125
1573748198444;63.60424
1573748199311;70.588234
1573748200154;71.42857
1573748200983;72.8745
1573748201749;76.27119
1573748202612;69.76744
1573748203553;68.70229
1573748204364;76.27119
1573748205181;71.71315
1573748205875;77.25322
1573748206642;80.35714
1573748207403;76.59574
1573748208160;79.64602
1573748208936;83.72093
1573748209634;81.44797
1573748210388;82.19178
1573748211098;81.818184
