EDA.time;EDA.data
1573747016921;8.931999
1573747016988;8.931999
1573747017054;8.921192
1573747017121;8.921192
1573747017188;8.921192
1573747017254;8.921192
1573747017321;8.921192
1573747017388;8.910405
1573747017454;8.910405
1573747017521;8.899637
1573747017588;8.899637
1573747017654;8.899637
1573747017721;8.899637
1573747017788;8.899637
1573747017854;8.899637
1573747017921;8.899637
1573747017988;8.899637
1573747018054;8.899637
1573747018121;8.899637
1573747018188;8.899637
1573747018254;8.899637
1573747018321;8.888889
1573747018388;8.888889
1573747018454;8.888889
1573747018521;8.899637
1573747018588;8.888889
1573747018654;8.8781595
1573747018721;8.888889
1573747018788;8.888889
1573747018854;8.8781595
1573747018921;8.888889
1573747018988;8.888889
1573747019054;8.888889
1573747019121;8.8781595
1573747019188;8.8781595
1573747019254;8.8781595
1573747019321;8.899637
1573747019388;8.899637
1573747019454;8.899637
1573747019521;8.899637
1573747019588;8.910405
1573747019654;8.921192
1573747019721;8.931999
1573747019788;8.942826
1573747019854;8.942826
1573747019921;8.953672
1573747019988;8.964539
1573747020054;8.964539
1573747020121;8.964539
1573747020188;8.986331
1573747020254;8.986331
1573747020321;8.986331
1573747020388;8.986331
1573747020454;8.997257
1573747020521;8.986331
1573747020588;8.997257
1573747020654;9.008203
1573747020721;9.008203
1573747020788;8.997257
1573747020854;8.986331
1573747020921;8.997257
1573747020988;9.008203
1573747021054;8.986331
1573747021121;8.997257
1573747021188;8.986331
1573747021254;8.986331
1573747021321;8.986331
1573747021388;8.975425
1573747021454;8.986331
1573747021521;8.975425
1573747021588;8.964539
1573747021654;8.964539
1573747021721;8.964539
1573747021788;8.942826
1573747021854;8.953672
1573747021921;8.942826
1573747021988;8.942826
1573747022054;8.942826
1573747022121;8.942826
1573747022188;8.942826
1573747022254;8.942826
1573747022321;8.931999
1573747022388;8.931999
1573747022454;8.921192
1573747022521;8.921192
1573747022588;8.921192
1573747022654;8.921192
1573747022721;8.921192
1573747022788;8.921192
1573747022854;8.910405
1573747022921;8.910405
1573747022988;8.910405
1573747023054;8.899637
1573747023121;8.899637
1573747023188;8.899637
1573747023254;8.899637
1573747023321;8.899637
1573747023388;8.888889
1573747023454;8.888889
1573747023521;8.8781595
1573747023588;8.8781595
1573747023654;8.867451
1573747023721;8.8781595
1573747023788;8.8781595
1573747023854;8.85676
1573747023921;8.85676
1573747023988;8.846089
1573747024054;8.846089
1573747024121;8.835438
1573747024188;8.835438
1573747024254;8.835438
1573747024321;8.835438
1573747024388;8.824805
1573747024454;8.814193
1573747024521;8.814193
1573747024588;8.814193
1573747024654;8.814193
1573747024721;8.814193
1573747024788;8.803598
1573747024854;8.803598
1573747024921;8.803598
1573747024988;8.803598
1573747025054;8.793023
1573747025121;8.793023
1573747025188;8.793023
1573747025254;8.793023
1573747025321;8.793023
1573747025388;8.793023
1573747025454;8.803598
1573747025521;8.803598
1573747025588;8.814193
1573747025654;8.814193
1573747025721;8.814193
1573747025788;8.814193
1573747025854;8.814193
1573747025921;8.814193
1573747025988;8.814193
1573747026054;8.814193
1573747026121;8.814193
1573747026188;8.814193
1573747026254;8.814193
1573747026321;8.824805
1573747026388;8.814193
1573747026454;8.814193
1573747026521;8.814193
1573747026588;8.814193
1573747026654;8.814193
1573747026721;8.814193
1573747026788;8.814193
1573747026854;8.814193
1573747026921;8.814193
1573747026988;8.814193
1573747027054;8.814193
1573747027121;8.803598
1573747027188;8.814193
1573747027254;8.803598
1573747027321;8.814193
1573747027388;8.793023
1573747027454;8.803598
1573747027521;8.814193
1573747027588;8.803598
1573747027654;8.803598
1573747027721;8.793023
1573747027788;8.793023
1573747027854;8.793023
1573747027921;8.793023
1573747027988;8.782467
1573747028054;8.77193
1573747028121;8.782467
1573747028188;8.782467
1573747028254;8.77193
1573747028321;8.77193
1573747028388;8.77193
1573747028454;8.77193
1573747028521;8.77193
1573747028588;8.77193
1573747028654;8.77193
1573747028721;8.761412
1573747028788;8.750912
1573747028854;8.750912
1573747028921;8.750912
1573747028988;8.750912
1573747029054;8.750912
1573747029121;8.750912
1573747029188;8.750912
1573747029254;8.740432
1573747029321;8.750912
1573747029388;8.740432
1573747029454;8.72997
1573747029521;8.740432
1573747029588;8.72997
1573747029654;8.72997
1573747029721;8.719526
1573747029788;8.719526
1573747029854;8.719526
1573747029921;8.709102
1573747029988;8.709102
1573747030054;8.698696
1573747030121;8.698696
1573747030188;8.698696
1573747030254;8.698696
1573747030321;8.688309
1573747030388;8.688309
1573747030454;8.677939
1573747030521;8.677939
1573747030588;8.677939
1573747030654;8.677939
1573747030721;8.667589
1573747030788;8.657257
1573747030854;8.657257
1573747030921;8.657257
1573747030988;8.657257
1573747031054;8.657257
1573747031121;8.646943
1573747031188;8.646943
1573747031254;8.646943
1573747031321;8.646943
1573747031388;8.646943
1573747031454;8.636647
1573747031521;8.636647
1573747031588;8.636647
1573747031654;8.636647
1573747031721;8.616111
1573747031788;8.616111
1573747031854;8.616111
1573747031921;8.616111
1573747031988;8.60587
1573747032054;8.60587
1573747032121;8.60587
1573747032188;8.60587
1573747032254;8.60587
1573747032321;8.60587
1573747032388;8.60587
1573747032454;8.595647
1573747032521;8.60587
1573747032588;8.595647
1573747032654;8.595647
1573747032721;8.595647
1573747032788;8.595647
1573747032854;8.60587
1573747032921;8.595647
1573747032988;8.595647
1573747033054;8.595647
1573747033121;8.595647
1573747033188;8.585443
1573747033254;8.585443
1573747033321;8.585443
1573747033388;8.585443
1573747033454;8.575255
1573747033521;8.575255
1573747033588;8.575255
1573747033654;8.575255
1573747033721;8.575255
1573747033788;8.575255
1573747033854;8.575255
1573747033921;8.575255
1573747033988;8.565086
1573747034054;8.565086
1573747034121;8.565086
1573747034188;8.565086
1573747034254;8.565086
1573747034321;8.565086
1573747034388;8.565086
1573747034454;8.554935
1573747034521;8.565086
1573747034588;8.554935
1573747034654;8.554935
1573747034721;8.565086
1573747034788;8.554935
1573747034854;8.565086
1573747034921;8.565086
1573747034988;8.565086
1573747035054;8.565086
1573747035121;8.575255
1573747035188;8.575255
1573747035254;8.575255
1573747035321;8.575255
1573747035388;8.595647
1573747035454;8.595647
1573747035521;8.616111
1573747035588;8.616111
1573747035654;8.616111
1573747035721;8.62637
1573747035788;8.636647
1573747035854;8.636647
1573747035921;8.657257
1573747035988;8.646943
1573747036054;8.657257
1573747036121;8.657257
1573747036188;8.667589
1573747036254;8.677939
1573747036321;8.677939
1573747036388;8.677939
1573747036454;8.688309
1573747036521;8.688309
1573747036588;8.688309
1573747036654;8.688309
1573747036721;8.688309
1573747036788;8.688309
1573747036854;8.698696
1573747036921;8.698696
1573747036988;8.698696
1573747037054;8.698696
1573747037121;8.709102
1573747037188;8.698696
1573747037254;8.709102
1573747037321;8.698696
1573747037388;8.698696
1573747037454;8.698696
1573747037521;8.709102
1573747037588;8.709102
1573747037654;8.709102
1573747037721;8.698696
1573747037788;8.698696
1573747037854;8.688309
1573747037921;8.688309
1573747037988;8.688309
1573747038054;8.688309
1573747038121;8.688309
1573747038188;8.677939
1573747038254;8.667589
1573747038321;8.667589
1573747038388;8.667589
1573747038454;8.657257
1573747038521;8.646943
1573747038588;8.646943
1573747038654;8.646943
1573747038721;8.646943
1573747038788;8.646943
1573747038854;8.636647
1573747038921;8.646943
1573747038988;8.646943
1573747039054;8.646943
1573747039121;8.62637
1573747039188;8.62637
1573747039254;8.62637
1573747039321;8.62637
1573747039388;8.62637
1573747039454;8.616111
1573747039521;8.60587
1573747039588;8.616111
1573747039654;8.60587
1573747039721;8.616111
1573747039788;8.60587
1573747039854;8.60587
1573747039921;8.60587
1573747039988;8.60587
1573747040054;8.595647
1573747040121;8.595647
1573747040188;8.595647
1573747040254;8.595647
1573747040321;8.595647
1573747040388;8.585443
1573747040454;8.595647
1573747040521;8.585443
1573747040588;8.595647
1573747040654;8.585443
1573747040721;8.585443
1573747040788;8.585443
1573747040854;8.585443
1573747040921;8.585443
1573747040988;8.585443
1573747041054;8.595647
1573747041121;8.595647
1573747041188;8.585443
1573747041254;8.595647
1573747041321;8.595647
1573747041388;8.585443
1573747041454;8.595647
1573747041521;8.60587
1573747041588;8.60587
1573747041654;8.60587
1573747041721;8.62637
1573747041788;8.636647
1573747041854;8.636647
1573747041921;8.646943
1573747041988;8.646943
1573747042054;8.657257
1573747042121;8.667589
1573747042188;8.688309
1573747042254;8.688309
1573747042321;8.688309
1573747042388;8.688309
1573747042454;8.688309
1573747042521;8.698696
1573747042588;8.709102
1573747042654;8.709102
1573747042721;8.698696
1573747042788;8.709102
1573747042854;8.698696
1573747042921;8.698696
1573747042988;8.709102
1573747043054;8.709102
1573747043121;8.698696
1573747043188;8.688309
1573747043254;8.698696
1573747043321;8.688309
1573747043388;8.688309
1573747043454;8.677939
1573747043521;8.688309
1573747043588;8.667589
1573747043654;8.667589
1573747043721;8.677939
1573747043788;8.667589
1573747043854;8.667589
1573747043921;8.667589
1573747043988;8.657257
1573747044054;8.657257
1573747044121;8.677939
1573747044188;8.657257
1573747044254;8.677939
1573747044321;8.677939
1573747044388;8.677939
1573747044454;8.677939
1573747044521;8.688309
1573747044588;8.698696
1573747044654;8.709102
1573747044721;8.709102
1573747044788;8.719526
1573747044854;8.719526
1573747044921;8.719526
1573747044988;8.719526
1573747045054;8.719526
1573747045121;8.740432
1573747045188;8.740432
1573747045254;8.740432
1573747045321;8.740432
1573747045388;8.719526
1573747045454;8.698696
1573747045521;8.698696
1573747045588;8.698696
1573747045654;8.698696
1573747045721;8.698696
1573747045788;8.719526
1573747045854;8.719526
1573747045921;8.719526
1573747045988;8.719526
1573747046054;8.719526
1573747046121;8.72997
1573747046188;8.72997
1573747046254;8.72997
1573747046321;8.740432
1573747046388;8.72997
1573747046454;8.740432
1573747046521;8.740432
1573747046588;8.72997
1573747046654;8.740432
1573747046721;8.740432
1573747046788;8.750912
1573747046854;8.740432
1573747046921;8.750912
1573747046988;8.750912
1573747047054;8.761412
1573747047121;8.77193
1573747047188;8.782467
1573747047254;8.793023
1573747047321;8.793023
1573747047388;8.793023
1573747047454;8.814193
1573747047521;8.814193
1573747047588;8.814193
1573747047654;8.824805
1573747047721;8.824805
1573747047788;8.835438
1573747047854;8.846089
1573747047921;8.85676
1573747047988;8.846089
1573747048054;8.846089
1573747048121;8.85676
1573747048188;8.85676
1573747048254;8.8781595
1573747048321;8.8781595
1573747048388;8.8781595
1573747048454;8.8781595
1573747048521;8.8781595
1573747048588;8.867451
1573747048654;8.8781595
1573747048721;8.8781595
1573747048788;8.867451
1573747048854;8.867451
1573747048921;8.867451
1573747048988;8.867451
1573747049054;8.867451
1573747049121;8.85676
1573747049188;8.85676
1573747049254;8.846089
1573747049321;8.846089
1573747049388;8.835438
1573747049454;8.824805
1573747049521;8.824805
1573747049588;8.824805
1573747049654;8.814193
1573747049721;8.803598
1573747049788;8.803598
1573747049854;8.803598
1573747049921;8.782467
1573747049988;8.782467
1573747050054;8.782467
1573747050121;8.77193
1573747050188;8.761412
1573747050254;8.761412
1573747050321;8.761412
1573747050388;8.761412
1573747050454;8.740432
1573747050521;8.740432
1573747050588;8.740432
1573747050654;8.72997
1573747050721;8.72997
1573747050788;8.719526
1573747050854;8.719526
1573747050921;8.719526
1573747050988;8.709102
1573747051054;8.709102
1573747051121;8.709102
1573747051188;8.698696
1573747051254;8.688309
1573747051321;8.688309
1573747051388;8.688309
1573747051454;8.688309
1573747051521;8.667589
1573747051588;8.667589
1573747051654;8.667589
1573747051721;8.657257
1573747051788;8.657257
1573747051854;8.657257
1573747051921;8.657257
1573747051988;8.657257
1573747052054;8.646943
1573747052121;8.646943
1573747052188;8.646943
1573747052254;8.646943
1573747052321;8.646943
1573747052388;8.657257
1573747052454;8.636647
1573747052521;8.636647
1573747052588;8.636647
1573747052654;8.636647
1573747052721;8.636647
1573747052788;8.62637
1573747052854;8.636647
1573747052921;8.636647
1573747052988;8.646943
1573747053054;8.646943
1573747053121;8.646943
1573747053188;8.657257
1573747053254;8.646943
1573747053321;8.667589
1573747053388;8.667589
1573747053454;8.667589
1573747053521;8.667589
1573747053588;8.667589
1573747053654;8.667589
1573747053721;8.667589
1573747053788;8.667589
1573747053854;8.667589
1573747053921;8.667589
1573747053988;8.667589
1573747054054;8.667589
1573747054121;8.657257
1573747054188;8.657257
1573747054254;8.667589
1573747054321;8.667589
1573747054388;8.657257
1573747054454;8.646943
1573747054521;8.646943
1573747054588;8.646943
1573747054654;8.646943
1573747054721;8.646943
1573747054788;8.646943
1573747054854;8.646943
1573747054921;8.646943
1573747054988;8.646943
1573747055054;8.646943
1573747055121;8.646943
1573747055188;8.646943
1573747055254;8.646943
1573747055321;8.646943
1573747055388;8.646943
1573747055454;8.646943
1573747055521;8.646943
1573747055588;8.646943
1573747055654;8.646943
1573747055721;8.636647
1573747055788;8.62637
1573747055854;8.62637
1573747055921;8.62637
1573747055988;8.62637
1573747056054;8.62637
1573747056121;8.62637
1573747056188;8.62637
1573747056254;8.62637
1573747056321;8.62637
1573747056388;8.62637
1573747056454;8.62637
1573747056521;8.62637
1573747056588;8.62637
1573747056654;8.62637
1573747056721;8.62637
1573747056788;8.62637
1573747056854;8.62637
1573747056921;8.616111
1573747056988;8.616111
1573747057054;8.616111
1573747057121;8.62637
1573747057188;8.616111
1573747057254;8.62637
1573747057321;8.616111
1573747057388;8.60587
1573747057454;8.60587
1573747057521;8.60587
1573747057588;8.60587
1573747057654;8.60587
1573747057721;8.60587
1573747057788;8.60587
1573747057854;8.585443
1573747057921;8.585443
1573747057988;8.585443
1573747058054;8.585443
1573747058121;8.585443
1573747058188;8.575255
1573747058254;8.575255
1573747058321;8.575255
1573747058388;8.575255
1573747058454;8.565086
1573747058521;8.565086
1573747058588;8.565086
1573747058654;8.565086
1573747058721;8.565086
1573747058788;8.565086
1573747058854;8.554935
1573747058921;8.565086
1573747058988;8.554935
1573747059054;8.554935
1573747059121;8.554935
1573747059188;8.544803
1573747059254;8.544803
1573747059321;8.544803
1573747059388;8.544803
1573747059454;8.544803
1573747059521;8.534688
1573747059588;8.534688
1573747059654;8.5245905
1573747059721;8.5245905
1573747059788;8.5245905
1573747059854;8.5245905
1573747059921;8.5245905
1573747059988;8.5245905
1573747060054;8.5245905
1573747060121;8.51451
1573747060188;8.51451
1573747060254;8.504448
1573747060321;8.504448
1573747060388;8.504448
1573747060454;8.504448
1573747060521;8.504448
1573747060588;8.504448
1573747060654;8.504448
1573747060721;8.504448
1573747060788;8.494404
1573747060854;8.484377
1573747060921;8.484377
1573747060988;8.494404
1573747061054;8.484377
1573747061121;8.484377
1573747061188;8.484377
1573747061254;8.484377
1573747061321;8.484377
1573747061388;8.484377
1573747061454;8.474368
1573747061521;8.484377
1573747061588;8.484377
1573747061654;8.474368
1573747061721;8.4643755
1573747061788;8.4643755
1573747061854;8.454401
1573747061921;8.4643755
1573747061988;8.4643755
1573747062054;8.4643755
1573747062121;8.454401
1573747062188;8.454401
1573747062254;8.454401
1573747062321;8.444445
1573747062388;8.444445
1573747062454;8.444445
1573747062521;8.444445
1573747062588;8.444445
1573747062654;8.444445
1573747062721;8.444445
1573747062788;8.444445
1573747062854;8.4345045
1573747062921;8.4345045
1573747062988;8.444445
1573747063054;8.4345045
1573747063121;8.4345045
1573747063188;8.4345045
1573747063254;8.4345045
1573747063321;8.4345045
1573747063388;8.4345045
1573747063454;8.4345045
1573747063521;8.4345045
1573747063588;8.4345045
1573747063654;8.4245825
1573747063721;8.4245825
1573747063788;8.4345045
1573747063854;8.4245825
1573747063921;8.4245825
1573747063988;8.4245825
1573747064054;8.414678
1573747064121;8.40479
1573747064188;8.40479
1573747064254;8.40479
1573747064321;8.40479
1573747064388;8.40479
1573747064454;8.40479
1573747064521;8.40479
1573747064588;8.40479
1573747064654;8.40479
1573747064721;8.394918
1573747064788;8.394918
1573747064854;8.394918
1573747064921;8.385065
1573747064988;8.394918
1573747065054;8.385065
1573747065121;8.385065
1573747065188;8.385065
1573747065254;8.375229
1573747065321;8.375229
1573747065388;8.375229
1573747065454;8.375229
1573747065521;8.375229
1573747065588;8.375229
1573747065654;8.375229
1573747065721;8.375229
1573747065788;8.375229
1573747065854;8.365409
1573747065921;8.375229
1573747065988;8.365409
1573747066054;8.365409
1573747066121;8.355607
1573747066188;8.365409
1573747066254;8.365409
1573747066321;8.365409
1573747066388;8.355607
1573747066454;8.355607
1573747066521;8.355607
1573747066588;8.345821
1573747066654;8.345821
1573747066721;8.345821
1573747066788;8.345821
1573747066854;8.336053
1573747066921;8.336053
1573747066988;8.345821
1573747067054;8.336053
1573747067121;8.336053
1573747067188;8.336053
1573747067254;8.336053
1573747067321;8.336053
1573747067388;8.336053
1573747067454;8.336053
1573747067521;8.336053
1573747067588;8.336053
1573747067654;8.336053
1573747067721;8.326301
1573747067788;8.326301
1573747067854;8.326301
1573747067921;8.336053
1573747067988;8.326301
1573747068054;8.326301
1573747068121;8.326301
1573747068188;8.326301
1573747068254;8.326301
1573747068321;8.316566
1573747068388;8.326301
1573747068454;8.326301
1573747068521;8.326301
1573747068588;8.336053
1573747068654;8.336053
1573747068721;8.336053
1573747068788;8.355607
1573747068854;8.355607
1573747068921;8.355607
1573747068988;8.375229
1573747069054;8.375229
1573747069121;8.375229
1573747069188;8.375229
1573747069254;8.375229
1573747069321;8.375229
1573747069388;8.385065
1573747069454;8.375229
1573747069521;8.375229
1573747069588;8.375229
1573747069654;8.375229
1573747069721;8.375229
1573747069788;8.375229
1573747069854;8.385065
1573747069921;8.375229
1573747069988;8.375229
1573747070054;8.375229
1573747070121;8.365409
1573747070188;8.375229
1573747070254;8.355607
1573747070321;8.355607
1573747070388;8.365409
1573747070454;8.394918
1573747070521;8.394918
1573747070588;8.394918
1573747070654;8.394918
1573747070721;8.414678
1573747070788;8.414678
1573747070854;8.414678
1573747070921;8.414678
1573747070988;8.414678
1573747071054;8.385065
1573747071121;8.345821
1573747071188;8.326301
1573747071254;8.306848
1573747071321;8.326301
1573747071388;8.336053
1573747071454;8.345821
1573747071521;8.316566
1573747071588;8.248889
1573747071654;8.182019
1573747071721;8.153604
1573747071788;7.895222
1573747071854;7.5971775
1573747071921;7.0783577
1573747071988;6.538606
1573747072054;6.4361944
1573747072121;6.422706
1573747072188;6.4564996
1573747072254;6.476893
1573747072321;6.442953
1573747072388;6.4905376
1573747072454;6.538606
1573747072521;6.580199
1573747072588;6.650335
1573747072654;6.7000465
1573747072721;6.728685
1573747072788;6.735871
1573747072854;6.728685
1573747072921;6.6786785
1573747072988;6.750275
1573747073054;6.815627
1573747073121;6.8229427
1573747073188;6.8229427
1573747073254;6.8083224
1573747073321;6.837607
1573747073388;6.8892794
1573747073454;6.919052
1573747073521;6.911592
1573747073588;6.881864
1573747073654;6.7937455
1573747073721;6.8083224
1573747073788;6.87446
1573747073854;7.0246882
1573747073921;6.9791403
1573747073988;6.8302693
1573747074054;6.837607
1573747074121;6.852315
1573747074188;6.881864
1573747074254;6.9041433
1573747074321;6.8967056
1573747074388;6.8967056
1573747074454;6.9414997
1573747074521;6.96405
1573747074588;6.96405
1573747074654;6.971589
1573747074721;6.986703
1573747074788;6.986703
1573747074854;6.9791403
1573747074921;7.001862
1573747074988;7.001862
1573747075054;7.0094595
1573747075121;7.017068
1573747075188;7.0246882
1573747075254;7.0246882
1573747075321;7.0246882
1573747075388;7.0399637
1573747075454;7.0399637
1573747075521;7.0399637
1573747075588;7.062965
1573747075654;7.055286
1573747075721;7.062965
1573747075788;7.0783577
1573747075854;7.0783577
1573747075921;7.0783577
1573747075988;7.093798
1573747076054;7.101536
1573747076121;7.109286
1573747076188;7.109286
1573747076254;7.1248217
1573747076321;7.1326075
1573747076388;7.140405
1573747076454;7.156037
1573747076521;7.156037
1573747076588;7.171717
1573747076654;7.1795754
1573747076721;7.187446
1573747076788;7.203224
1573747076854;7.219051
1573747076921;7.226983
1573747076988;7.234927
1573747077054;7.250853
1573747077121;7.250853
1573747077188;7.258835
1573747077254;7.266829
1573747077321;7.2748356
1573747077388;7.2748356
1573747077454;7.2828546
1573747077521;7.2908864
1573747077588;7.2908864
1573747077654;7.2908864
1573747077721;7.2989306
1573747077788;7.2989306
1573747077854;7.306988
1573747077921;7.2989306
1573747077988;7.2989306
1573747078054;7.306988
1573747078121;7.306988
1573747078188;7.3150573
1573747078254;7.306988
1573747078321;7.306988
1573747078388;7.306988
1573747078454;7.306988
1573747078521;7.306988
1573747078588;7.306988
1573747078654;7.306988
1573747078721;7.306988
1573747078788;7.306988
1573747078854;7.306988
1573747078921;7.306988
1573747078988;7.3150573
1573747079054;7.3150573
1573747079121;7.3150573
1573747079188;7.3150573
1573747079254;7.3150573
1573747079321;7.306988
1573747079388;7.306988
1573747079454;7.306988
1573747079521;7.306988
1573747079588;7.306988
1573747079654;7.306988
1573747079721;7.2989306
1573747079788;7.2908864
1573747079854;7.2908864
1573747079921;7.2908864
1573747079988;7.2908864
1573747080054;7.2908864
1573747080121;7.2828546
1573747080188;7.2748356
1573747080254;7.2748356
1573747080321;7.2748356
1573747080388;7.2748356
1573747080454;7.2748356
1573747080521;7.2748356
1573747080588;7.266829
1573747080654;7.258835
1573747080721;7.258835
1573747080788;7.258835
1573747080854;7.258835
1573747080921;7.258835
1573747080988;7.258835
1573747081054;7.258835
1573747081121;7.258835
1573747081188;7.258835
1573747081254;7.258835
1573747081321;7.266829
1573747081388;7.266829
1573747081454;7.266829
1573747081521;7.266829
1573747081588;7.2748356
1573747081654;7.266829
1573747081721;7.2748356
1573747081788;7.2748356
1573747081854;7.2748356
1573747081921;7.2748356
1573747081988;7.2748356
1573747082054;7.2748356
1573747082121;7.2748356
1573747082188;7.2828546
1573747082254;7.2748356
1573747082321;7.2748356
1573747082388;7.2748356
1573747082454;7.2748356
1573747082521;7.2828546
1573747082588;7.2748356
1573747082654;7.2748356
1573747082721;7.2908864
1573747082788;7.2908864
1573747082854;7.2989306
1573747082921;7.2989306
1573747082988;7.3150573
1573747083054;7.331235
1573747083121;7.3555965
1573747083188;7.371902
1573747083254;7.380074
1573747083321;7.3964567
1573747083388;7.4046674
1573747083454;7.4211283
1573747083521;7.4293785
1573747083588;7.4293785
1573747083654;7.4293785
1573747083721;7.4376416
1573747083788;7.4376416
1573747083854;7.4376416
1573747083921;7.4376416
1573747083988;7.4376416
1573747084054;7.4542074
1573747084121;7.4542074
1573747084188;7.4542074
1573747084254;7.4542074
1573747084321;7.4542074
1573747084388;7.4542074
1573747084454;7.4542074
1573747084521;7.4542074
1573747084588;7.445918
1573747084654;7.445918
1573747084721;7.445918
1573747084788;7.445918
1573747084854;7.4542074
1573747084921;7.445918
1573747084988;7.445918
1573747085054;7.4542074
1573747085121;7.445918
1573747085188;7.4542074
1573747085254;7.445918
1573747085321;7.445918
1573747085388;7.4542074
1573747085454;7.445918
1573747085521;7.4542074
1573747085588;7.445918
1573747085654;7.445918
1573747085721;7.445918
1573747085788;7.445918
1573747085854;7.445918
1573747085921;7.445918
1573747085988;7.445918
1573747086054;7.4376416
1573747086121;7.445918
1573747086188;7.445918
1573747086254;7.445918
1573747086321;7.445918
1573747086388;7.4542074
1573747086454;7.46251
1573747086521;7.46251
1573747086588;7.470826
1573747086654;7.470826
1573747086721;7.470826
1573747086788;7.470826
1573747086854;7.470826
1573747086921;7.4791555
1573747086988;7.4791555
1573747087054;7.4791555
1573747087121;7.4791555
1573747087188;7.4791555
1573747087254;7.4791555
1573747087321;7.4791555
1573747087388;7.4791555
1573747087454;7.4791555
1573747087521;7.4874983
1573747087588;7.4874983
1573747087654;7.4791555
1573747087721;7.4791555
1573747087788;7.4791555
1573747087854;7.4791555
1573747087921;7.470826
1573747087988;7.470826
1573747088054;7.46251
1573747088121;7.46251
1573747088188;7.46251
1573747088254;7.46251
1573747088321;7.4542074
1573747088388;7.4542074
1573747088454;7.445918
1573747088521;7.4542074
1573747088588;7.4542074
1573747088654;7.445918
1573747088721;7.445918
1573747088788;7.445918
1573747088854;7.4376416
1573747088921;7.4376416
1573747088988;7.4376416
1573747089054;7.4293785
1573747089121;7.4293785
1573747089188;7.4376416
1573747089254;7.4293785
1573747089321;7.4211283
1573747089388;7.4128914
1573747089454;7.4128914
1573747089521;7.4211283
1573747089588;7.4128914
1573747089654;7.4046674
1573747089721;7.4046674
1573747089788;7.3964567
1573747089854;7.3964567
1573747089921;7.3964567
1573747089988;7.3964567
1573747090054;7.388259
1573747090121;7.380074
1573747090188;7.380074
1573747090254;7.380074
1573747090321;7.380074
1573747090388;7.371902
1573747090454;7.371902
1573747090521;7.371902
1573747090588;7.363743
1573747090654;7.371902
1573747090721;7.371902
1573747090788;7.363743
1573747090854;7.363743
1573747090921;7.3555965
1573747090988;7.363743
1573747091054;7.363743
1573747091121;7.363743
1573747091188;7.3555965
1573747091254;7.3555965
1573747091321;7.363743
1573747091388;7.363743
1573747091454;7.363743
1573747091521;7.363743
1573747091588;7.363743
1573747091654;7.363743
1573747091721;7.363743
1573747091788;7.363743
1573747091854;7.3555965
1573747091921;7.363743
1573747091988;7.3555965
1573747092054;7.3555965
1573747092121;7.3555965
1573747092188;7.363743
1573747092254;7.363743
1573747092321;7.371902
1573747092388;7.363743
1573747092454;7.371902
1573747092521;7.363743
1573747092588;7.371902
1573747092654;7.371902
1573747092721;7.380074
1573747092788;7.380074
1573747092854;7.380074
1573747092921;7.3964567
1573747092988;7.3964567
1573747093054;7.3964567
1573747093121;7.3964567
1573747093188;7.3964567
1573747093254;7.3964567
1573747093321;7.4046674
1573747093388;7.4046674
1573747093454;7.4046674
1573747093521;7.4128914
1573747093588;7.4128914
1573747093654;7.4128914
1573747093721;7.4046674
1573747093788;7.4128914
1573747093854;7.4128914
1573747093921;7.4128914
1573747093988;7.4128914
1573747094054;7.4128914
1573747094121;7.4128914
1573747094188;7.4128914
1573747094254;7.4128914
1573747094321;7.4128914
1573747094388;7.4128914
1573747094454;7.4211283
1573747094521;7.4128914
1573747094588;7.4128914
1573747094654;7.4128914
1573747094721;7.4128914
1573747094788;7.4128914
1573747094854;7.4128914
1573747094921;7.4128914
1573747094988;7.4128914
1573747095054;7.4046674
1573747095121;7.4046674
1573747095188;7.4046674
1573747095254;7.3964567
1573747095321;7.3964567
1573747095388;7.3964567
1573747095454;7.3964567
1573747095521;7.388259
1573747095588;7.388259
1573747095654;7.388259
1573747095721;7.388259
1573747095788;7.388259
1573747095854;7.380074
1573747095921;7.388259
1573747095988;7.388259
1573747096054;7.388259
1573747096121;7.388259
1573747096188;7.388259
1573747096254;7.3964567
1573747096321;7.3964567
1573747096388;7.3964567
1573747096454;7.3964567
1573747096521;7.3964567
1573747096588;7.4046674
1573747096654;7.4046674
1573747096721;7.4046674
1573747096788;7.4046674
1573747096854;7.4046674
1573747096921;7.4046674
1573747096988;7.4128914
1573747097054;7.4046674
1573747097121;7.4046674
1573747097188;7.4046674
1573747097254;7.4128914
1573747097321;7.4046674
1573747097388;7.4046674
1573747097454;7.4046674
1573747097521;7.3964567
1573747097588;7.388259
1573747097654;7.388259
1573747097721;7.388259
1573747097788;7.388259
1573747097854;7.388259
1573747097921;7.371902
1573747097988;7.380074
1573747098054;7.371902
1573747098121;7.371902
1573747098188;7.371902
1573747098254;7.371902
1573747098321;7.371902
1573747098388;7.371902
1573747098454;7.371902
1573747098521;7.371902
1573747098588;7.380074
1573747098654;7.380074
1573747098721;7.371902
1573747098788;7.388259
1573747098854;7.388259
1573747098921;7.388259
1573747098988;7.4046674
1573747099054;7.4046674
1573747099121;7.4211283
1573747099188;7.4211283
1573747099254;7.4293785
1573747099321;7.4293785
1573747099388;7.4376416
1573747099454;7.4376416
1573747099521;7.445918
1573747099588;7.445918
1573747099654;7.4542074
1573747099721;7.4542074
1573747099788;7.4542074
1573747099854;7.4542074
1573747099921;7.4542074
