HRV.time;HRV.x;HRV.y;HRV.z
1573746953638;14.0197;42.3433;43.6369
1573746953888;14.2902;41.5442;44.1656
1573746954138;14.3944;40.4915;45.1141
1573746954388;14.3918;40.5437;45.0644
1573746954638;14.3854;40.5836;45.0310
1573746954888;14.3145;40.6779;45.0076
1573746955138;14.5774;40.7166;44.7060
1573746955388;14.9249;40.9660;44.1091
1573746955638;15.3578;41.3879;43.2543
1573746955888;15.8689;41.9209;42.2102
1573746956138;16.8602;42.8774;40.2624
1573746956388;17.8783;43.6566;38.4651
1573746956638;19.0731;44.1983;36.7286
1573746956888;20.1582;44.2099;35.6319
1573746957138;21.1071;43.6819;35.2110
1573746957388;21.7091;43.0017;35.2892
1573746957638;21.7939;42.8869;35.3193
1573746957888;21.8946;42.7512;35.3542
1573746958138;22.0096;42.5925;35.3979
1573746958388;22.1365;42.4099;35.4535
1573746958638;22.4465;41.9428;35.6106
1573746958888;22.7761;41.4409;35.7830
1573746959138;24.1106;39.3957;36.4937
1573746959388;24.2043;39.2698;36.5259
1573746959638;24.3146;39.1648;36.5205
1573746959888;24.4421;39.0867;36.4713
1573746960138;24.5837;39.0351;36.3812
1573746960388;25.8780;38.7439;35.3781
1573746960638;26.8910;38.5639;34.5451
1573746960888;27.8171;38.3820;33.8009
1573746961138;28.5976;38.1563;33.2462
1573746961388;29.2001;37.8741;32.9258
1573746961638;29.6256;37.5524;32.8221
1573746961888;28.8248;38.1914;32.9838
1573746962138;27.8795;38.6707;33.4498
1573746962388;26.8213;39.0271;34.1515
1573746962638;25.7440;39.3936;34.8624
1573746962888;24.7644;39.9592;35.2764
1573746963138;24.8079;39.8933;35.2989
1573746963388;24.8230;39.7871;35.3899
1573746963638;24.8141;39.6457;35.5402
1573746963888;24.7914;39.4844;35.7242
1573746964138;24.7694;39.3243;35.9063
1573746964388;24.7625;39.1877;36.0498
1573746964638;24.7953;39.0242;36.1805
1573746964888;24.8812;38.9425;36.1764
1573746965138;25.1708;38.9301;35.8992
1573746965388;25.3206;38.9734;35.7060
1573746965638;25.4817;39.0372;35.4811
1573746965888;25.7994;39.1486;35.0520
1573746966138;26.0459;39.1789;34.7752
1573746966388;26.7144;38.7065;34.5791
1573746966638;26.6543;37.6346;35.7111
1573746966888;26.6328;37.5797;35.7875
1573746967138;26.6072;37.5328;35.8600
1573746967388;26.5860;37.5072;35.9067
1573746967638;26.5746;37.5117;35.9137
1573746967888;26.5428;37.8764;35.5808
1573746968138;26.5414;38.5023;34.9563
1573746968388;26.5117;39.3005;34.1878
1573746968638;26.5640;38.7278;34.7082
1573746968888;26.6606;38.1446;35.1948
1573746969138;27.1262;36.3948;36.4791
1573746969388;27.7390;34.8095;37.4515
1573746969638;28.5242;33.4668;38.0090
1573746969888;29.4753;32.4021;38.1226
1573746970138;29.2115;32.5634;38.2251
1573746970388;28.6348;32.7240;38.6412
1573746970638;27.9860;32.8074;39.2066
1573746970888;27.3288;32.8682;39.8030
1573746971138;26.7191;32.9602;40.3207
1573746971388;26.6351;32.9878;40.3771
1573746971638;25.4383;33.7170;40.8447
1573746971888;24.4065;34.6650;40.9286
1573746972138;23.5128;35.8016;40.6855
1573746972388;22.7225;37.0631;40.2144
1573746972638;21.9872;38.3862;39.6266
1573746972888;21.2714;39.7002;39.0284
1573746973138;20.5549;40.9522;38.4929
1573746973388;20.1151;41.7132;38.1718
1573746973638;19.8222;42.2713;37.9066
1573746973888;19.5624;42.8374;37.6001
1573746974138;19.5685;42.8214;37.6102
1573746974388;19.5172;42.9818;37.5011
1573746974638;19.4647;43.1261;37.4093
1573746974888;19.4010;43.2371;37.3619
1573746975138;19.3171;43.3001;37.3828
1573746975388;19.7434;43.2369;37.0197
1573746975638;20.2273;43.3323;36.4404
1573746975888;20.7638;43.5508;35.6854
1573746976138;20.8353;43.5876;35.5771
1573746976388;20.9128;43.6277;35.4594
1573746976638;20.9916;43.6596;35.3488
1573746976888;20.2599;43.4995;36.2407
1573746977138;19.5187;43.5054;36.9759
1573746977388;18.1557;43.8418;38.0024
1573746977638;17.1218;44.3349;38.5433
1573746977888;16.1056;45.0607;38.8337
1573746978138;15.1074;45.9608;38.9317
1573746978388;14.4126;46.6950;38.8924
1573746978638;13.7412;47.4938;38.7650
1573746978888;13.0959;48.3267;38.5774
1573746979138;12.4823;49.1783;38.3394
1573746979388;11.7958;50.1974;38.0068
1573746979638;10.9735;51.4694;37.5571
1573746979888;10.2100;52.6707;37.1193
1573746980138;9.52730;53.7430;36.7297
1573746980388;8.89938;54.6759;36.4247
1573746980638;8.31959;55.4059;36.2745
1573746980888;7.78266;55.8743;36.3431
1573746981138;7.83870;55.8382;36.3231
1573746981388;7.89063;55.8044;36.3050
1573746981638;7.93918;55.7755;36.2853
1573746981888;7.98532;55.7541;36.2606
1573746982138;8.03015;55.7423;36.2275
1573746982388;8.07488;55.7419;36.1832
1573746982638;8.12072;55.7541;36.1252
1573746982888;8.16891;55.7798;36.0513
1573746983138;8.19821;55.8026;35.9992
1573746983388;8.21878;55.8224;35.9589
1573746983638;8.24108;55.8459;35.9130
1573746983888;8.32348;55.9291;35.7474
1573746984138;8.41012;56.0011;35.5888
1573746984388;8.49973;56.0508;35.4495
1573746984638;7.90179;55.8042;36.2940
1573746984888;7.39863;55.6206;36.9808
1573746985138;6.89911;55.5210;37.5799
1573746985388;6.41617;55.5390;38.0448
1573746985638;5.95895;55.6838;38.3572
1573746985888;5.53301;55.9395;38.5274
1573746986138;5.74076;55.7118;38.5475
1573746986388;5.94194;55.3664;38.6917
1573746986638;6.14130;54.9519;38.9068
1573746986888;6.33775;54.5406;39.1216
1573746987138;6.09616;54.9237;38.9802
1573746987388;5.84930;55.0977;39.0530
1573746987638;5.59994;55.0544;39.3456
1573746987888;5.35366;54.8238;39.8225
1573746988138;5.02561;54.3003;40.6741
1573746988388;4.54343;53.1935;42.2631
1573746988638;4.12656;51.9180;43.9555
1573746988888;3.71382;50.2841;46.0021
1573746989138;3.41755;48.7154;47.8670
1573746989388;3.24362;47.3513;49.4050
1573746989638;3.19655;46.4329;50.3706
1573746989888;3.25377;45.8793;50.8669
1573746990138;3.41557;45.7151;50.8694
1573746990388;3.68108;45.9310;50.3879
1573746990638;4.04689;46.4843;49.4688
1573746990888;4.50514;47.3002;48.1947
1573746991138;4.45138;47.1827;48.3659
1573746991388;4.39727;47.0350;48.5678
1573746991638;4.34496;46.8767;48.7783
1573746991888;4.29666;46.7291;48.9743
1573746992138;4.42904;47.0730;48.4979
1573746992388;4.20079;46.6056;49.1936
1573746992638;4.04018;46.3436;49.6162
1573746992888;3.94898;46.3029;49.7481
1573746993138;3.92801;46.4819;49.5901
1573746993388;3.92387;46.4318;49.6443
1573746993638;3.89749;46.1791;49.9234
1573746993888;3.86271;45.8755;50.2618
1573746994138;3.82453;45.5821;50.5934
1573746994388;3.78815;45.3606;50.8513
1573746994638;3.75786;45.2619;50.9803
1573746994888;3.87291;44.9244;51.2027
1573746995138;4.01300;43.7613;52.2257
1573746995388;4.18415;42.0304;53.7854
1573746995638;4.28694;41.1087;54.6044
1573746995888;4.14957;42.0153;53.8352
1573746996138;3.98295;42.6798;53.3373
1573746996388;3.78840;43.0378;53.1738
1573746996638;3.57722;43.1305;53.2923
1573746996888;3.58879;43.1319;53.2793
1573746997138;3.64010;43.1267;53.2332
1573746997388;3.69128;43.0830;53.2258
1573746997638;3.74064;42.9877;53.2716
1573746997888;3.78784;42.8447;53.3675
1573746998138;3.92464;42.3352;53.7402
1573746998388;3.75390;42.9590;53.2871
1573746998638;3.57996;43.4496;52.9705
1573746998888;3.39997;43.7322;52.8679
1573746999138;3.21603;43.7887;52.9953
1573746999388;3.03404;43.6601;53.3059
1573746999638;3.00534;43.6242;53.3704
1573746999888;2.97750;43.5889;53.4336
1573747000138;2.95122;43.5640;53.4848
1573747000388;2.55759;43.2643;54.1781
1573747000638;2.26586;42.9702;54.7640
1573747000888;2.07859;42.6453;55.2761
1573747001138;1.98931;42.2536;55.7571
1573747001388;1.98783;41.9204;56.0917
1573747001638;1.97880;42.0049;56.0163
1573747001888;1.97336;41.9999;56.0267
1573747002138;1.97171;41.9049;56.1233
1573747002388;1.97333;41.7820;56.2446
1573747002638;1.97839;41.6337;56.3880
1573747002888;1.97962;41.6137;56.4067
1573747003138;1.98139;41.6006;56.4180
1573747003388;1.98394;41.5987;56.4173
1573747003638;1.91673;41.1255;56.9578
1573747003888;1.90472;40.0545;58.0408
1573747004138;1.91445;39.5156;58.5700
1573747004388;1.93276;38.9553;59.1119
1573747004638;1.96385;38.4628;59.5733
1573747004888;2.01386;38.0876;59.8986
1573747005138;2.08434;37.8881;60.0275
1573747005388;2.17670;37.8646;59.9587
1573747005638;2.29095;37.9854;59.7237
1573747005888;2.26428;37.9391;59.7966
1573747006138;2.23698;37.8847;59.8783
1573747006388;2.20989;37.8389;59.9512
1573747006638;2.18372;37.8163;60.0000
1573747006888;2.09607;37.8481;60.0558
1573747007138;2.24947;37.5441;60.2065
1573747007388;2.41912;36.9850;60.5959
1573747007638;2.60640;36.2450;61.1486
1573747007888;2.81508;35.4238;61.7611
1573747008138;3.05046;34.6178;62.3318
1573747008388;3.31814;33.9009;62.7809
1573747008638;3.13394;34.2594;62.6067
1573747008888;3.19634;34.1785;62.6252
1573747009138;3.26264;34.1240;62.6133
1573747009388;3.33151;34.0865;62.5819
1573747009638;3.40913;34.0529;62.5380
1573747009888;3.21720;34.1341;62.6487
1573747010138;3.04041;34.2183;62.7413
1573747010388;2.88011;34.3143;62.8056
1573747010638;2.73681;34.4269;62.8363
1573747010888;2.54078;34.6315;62.8277
1573747011138;2.37724;34.8637;62.7591
1573747011388;2.09833;35.4436;62.4580
1573747011638;1.93695;36.0849;61.9782
1573747011888;1.91354;36.7758;61.3107
1573747012138;2.02751;37.5363;60.4362
1573747012388;2.27597;38.3622;59.3618
1573747012638;2.41227;38.7182;58.8695
1573747012888;2.57486;39.1008;58.3243
1573747013138;2.76035;39.4632;57.7765
1573747013388;2.96403;39.7537;57.2822
1573747013638;3.09034;39.8632;57.0464
1573747013888;3.21911;39.9052;56.8757
1573747014138;3.34927;39.8853;56.7654
1573747014388;3.48077;39.8214;56.6979
1573747014638;3.27269;39.9352;56.7921
1573747014888;3.07537;40.0103;56.9143
1573747015138;2.89188;40.0442;57.0639
1573747015388;2.72641;40.0604;57.2131
1573747015638;2.58317;40.0983;57.3185
1573747015888;2.55491;40.1238;57.3213
1573747016138;2.53049;40.1740;57.2955
1573747016388;2.48983;40.3207;57.1895
1573747016638;2.50100;40.2622;57.2368
1573747016888;2.51127;40.1990;57.2897
1573747017138;2.52120;40.1395;57.3393
1573747017388;2.53132;40.0900;57.3787
1573747017638;2.64612;39.7068;57.6471
1573747017888;2.78971;39.3859;57.8244
1573747018138;2.96144;39.0959;57.9427
1573747018388;3.17540;38.7696;58.0550
1573747018638;3.41739;38.3855;58.1971
1573747018888;3.60881;38.0548;58.3364
1573747019138;3.90019;37.5129;58.5869
1573747019388;4.22032;36.8982;58.8815
1573747019638;4.57250;36.2401;59.1874
1573747019888;4.96132;35.5718;59.4669
1573747020138;5.66205;34.5030;59.8349
1573747020388;5.86050;34.2459;59.8936
1573747020638;6.07502;34.0196;59.9054
1573747020888;6.30436;33.8188;59.8769
1573747021138;6.54516;33.6316;59.8232
1573747021388;6.48410;33.6773;59.8386
1573747021638;6.42451;33.7240;59.8515
1573747021888;6.36793;33.7753;59.8568
1573747022138;6.82058;33.2613;59.9181
1573747022388;7.24322;32.6528;60.1040
1573747022638;7.84816;31.6031;60.5487
1573747022888;8.37847;30.5971;61.0245
1573747023138;8.84443;29.7873;61.3682
1573747023388;8.87227;29.7562;61.3715
1573747023638;8.90206;29.7489;61.3490
1573747023888;8.36252;29.4404;62.1971
1573747024138;7.77695;28.7504;63.4727
1573747024388;7.48937;28.2993;64.2113
1573747024638;7.22785;27.8360;64.9361
1573747024888;7.41291;28.1653;64.4217
1573747025138;7.55502;28.3831;64.0619
1573747025388;7.64941;28.4649;63.8857
1573747025638;7.68210;28.4413;63.8766
1573747025888;7.66430;28.5155;63.8202
1573747026138;7.65177;28.6054;63.7428
1573747026388;7.63464;28.6783;63.6871
1573747026638;7.60602;28.7097;63.6843
1573747026888;7.46615;28.6384;63.8955
1573747027138;7.49680;28.6773;63.8259
1573747027388;7.53065;28.7312;63.7382
1573747027638;7.56312;28.7864;63.6505
1573747027888;7.64147;28.9130;63.4456
1573747028138;7.68950;28.9684;63.3421
1573747028388;7.69831;28.9351;63.3665
1573747028638;7.70977;28.9755;63.3147
1573747028888;7.73516;29.0378;63.2270
1573747029138;7.77264;29.1120;63.1154
1573747029388;7.76356;29.0979;63.1385
1573747029638;7.75365;29.0878;63.1585
1573747029888;7.74396;29.0855;63.1705
1573747030138;7.73212;29.0981;63.1698
1573747030388;7.55614;29.7259;62.7180
1573747030638;7.45689;30.7457;61.7975
1573747030888;7.43818;32.1369;60.4249
1573747031138;7.49349;33.8488;58.6577
1573747031388;7.62298;36.0213;56.3557
1573747031638;7.79239;38.2122;53.9954
1573747031888;7.97138;40.1794;51.8492
1573747032138;8.10670;41.4488;50.4445
1573747032388;8.22210;42.2793;49.4986
1573747032638;8.23013;42.3127;49.4571
1573747032888;8.22578;42.3073;49.4669
1573747033138;8.22033;42.3106;49.4691
1573747033388;8.21314;42.3199;49.4669
1573747033638;8.18121;42.3651;49.4537
1573747033888;8.14143;42.4193;49.4392
1573747034138;8.59368;41.7176;49.6888
1573747034388;9.19687;40.5493;50.2539
1573747034638;9.85972;39.0615;51.0788
1573747034888;10.5753;37.3622;52.0624
1573747035138;11.3465;35.6020;53.0515
1573747035388;11.6342;35.0530;53.3127
1573747035638;11.9628;34.5899;53.4472
1573747035888;12.3321;34.2281;53.4398
1573747036138;12.7348;33.9644;53.3009
1573747036388;13.2954;33.7196;52.9850
1573747036638;13.8576;33.5485;52.5939
1573747036888;14.3973;33.4258;52.1770
1573747037138;14.9759;33.3215;51.7026
1573747037388;15.2012;33.2957;51.5031
1573747037638;15.4083;33.2956;51.2961
1573747037888;15.7661;33.3465;50.8874
1573747038138;15.7911;33.3542;50.8547
1573747038388;15.8156;33.3655;50.8189
1573747038638;15.9373;33.4296;50.6332
1573747038888;16.0509;33.4842;50.4650
1573747039138;16.1557;33.5165;50.3278
1573747039388;16.1718;33.5169;50.3113
1573747039638;16.1879;33.5125;50.2995
1573747039888;16.2053;33.5038;50.2909
1573747040138;16.5017;33.3092;50.1891
1573747040388;16.8302;33.0692;50.1006
1573747040638;16.5579;33.2528;50.1894
1573747040888;16.2303;33.4509;50.3188
1573747041138;15.8646;33.6848;50.4506
1573747041388;16.0116;33.5635;50.4249
1573747041638;16.1539;33.3945;50.4517
1573747041888;16.2842;33.1697;50.5461
1573747042138;16.3992;32.8911;50.7097
1573747042388;16.7779;31.6647;51.5574
1573747042638;17.1102;30.3551;52.5347
1573747042888;17.4277;29.0702;53.5021
1573747043138;17.7639;27.9064;54.3297
1573747043388;17.7882;27.8456;54.3661
1573747043638;17.9855;27.5193;54.4952
1573747043888;18.1990;27.2881;54.5129
1573747044138;18.4117;27.1372;54.4510
1573747044388;18.6031;27.0468;54.3501
1573747044638;18.7549;26.9986;54.2465
1573747044888;18.8564;26.9822;54.1614
1573747045138;18.7778;26.9621;54.2601
1573747045388;18.7431;26.8903;54.3666
1573747045638;18.7401;26.7555;54.5044
1573747045888;18.7448;26.7135;54.5417
1573747046138;18.7544;26.6585;54.5871
1573747046388;18.7690;26.5932;54.6378
1573747046638;18.7893;26.5219;54.6887
1573747046888;18.9342;26.1135;54.9522
1573747047138;19.1061;25.7140;55.1799
1573747047388;19.2888;25.3549;55.3563
1573747047638;19.2518;25.4190;55.3292
1573747047888;19.2150;25.4815;55.3035
1573747048138;19.1827;25.5456;55.2717
1573747048388;19.1155;25.7307;55.1538
1573747048638;18.7842;26.9756;54.2402
1573747048888;18.4752;28.2882;53.2366
1573747049138;18.1574;29.5912;52.2514
1573747049388;18.1212;29.7273;52.1515
1573747049638;18.0842;29.8412;52.0746
1573747049888;18.0396;29.9213;52.0391
1573747050138;18.3963;29.6454;51.9583
1573747050388;18.7734;29.6657;51.5609
1573747050638;19.1372;29.9413;50.9215
1573747050888;19.5185;30.4332;50.0483
1573747051138;19.5289;30.4498;50.0213
1573747051388;19.5405;30.4690;49.9905
1573747051638;19.6236;30.6072;49.7693
1573747051888;19.7027;30.7357;49.5616
1573747052138;19.7752;30.8446;49.3801
1573747052388;19.1200;30.0944;50.7856
1573747052638;18.3354;29.5373;52.1272
1573747052888;17.4601;29.2567;53.2832
1573747053138;16.4573;29.3445;54.1982
1573747053388;15.4712;29.9053;54.6235
1573747053638;14.5189;31.0229;54.4583
1573747053888;13.6606;32.6713;53.6680
1573747054138;12.9494;34.6352;52.4154
1573747054388;12.3022;36.8905;50.8073
1573747054638;11.6815;39.2202;49.0982
1573747054888;11.0552;41.3657;47.5792
1573747055138;11.3055;40.6100;48.0845
1573747055388;11.5646;39.9254;48.5100
1573747055638;11.8383;39.3605;48.8012
1573747055888;11.8124;39.3966;48.7910
1573747056138;11.5052;39.6371;48.8577
1573747056388;11.1968;39.7581;49.0451
1573747056638;11.0556;39.8037;49.1407
1573747056888;10.9351;39.8787;49.1862
1573747057138;10.8402;40.0096;49.1502
1573747057388;10.5294;40.7870;48.6836
1573747057638;10.2687;41.6951;48.0362
1573747057888;10.0214;42.6062;47.3724
1573747058138;9.67952;43.5160;46.8045
1573747058388;9.27367;43.9903;46.7361
1573747058638;8.81215;43.9648;47.2231
1573747058888;8.88452;44.0097;47.1058
1573747059138;8.95708;44.0547;46.9882
1573747059388;9.02495;44.0786;46.8965
1573747059638;9.11161;44.0576;46.8308
1573747059888;8.92117;44.2331;46.8458
1573747060138;8.76128;44.4705;46.7682
1573747060388;8.57048;44.8443;46.5852
1573747060638;8.41123;45.1820;46.4068
1573747060888;8.27946;45.4326;46.2879
1573747061138;8.17301;45.5468;46.2802
1573747061388;8.08746;45.4892;46.4233
1573747061638;8.02290;45.2426;46.7345
1573747061888;7.97872;44.8064;47.2149
1573747062138;7.96334;44.3526;47.6841
1573747062388;7.97122;43.8841;48.1447
1573747062638;8.00676;43.4003;48.5930
1573747062888;8.07672;42.9458;48.9775
1573747063138;8.20006;42.5232;49.2768
1573747063388;8.37705;42.2247;49.3983
1573747063638;8.79177;41.9333;49.2749
1573747063888;9.20675;41.9046;48.8887
1573747064138;9.71313;42.1148;48.1721
1573747064388;10.3037;42.5393;47.1570
1573747064638;11.1275;43.2229;45.6497
1573747064888;11.9560;43.8520;44.1921
1573747065138;12.8133;44.2714;42.9152
1573747065388;13.5046;44.2070;42.2884
1573747065638;13.5929;44.1305;42.2766
1573747065888;13.5759;44.1567;42.2674
1573747066138;13.5609;44.1916;42.2475
1573747066388;13.5692;44.1643;42.2665
1573747066638;13.5940;44.0625;42.3436
1573747066888;13.6199;43.9546;42.4254
1573747067138;13.6826;43.7506;42.5668
1573747067388;13.7653;43.5834;42.6512
1573747067638;14.4424;42.7551;42.8024
1573747067888;15.3352;42.0801;42.5847
1573747068138;16.4277;41.6743;41.8981
1573747068388;17.7386;41.5092;40.7521
1573747068638;19.2372;41.4426;39.3203
1573747068888;19.6626;41.4192;38.9183
1573747069138;20.1128;41.3357;38.5515
1573747069388;20.5422;41.0970;38.3608
1573747069638;20.9082;40.6290;38.4627
1573747069888;20.8625;40.7406;38.3969
1573747070138;20.8264;40.8829;38.2907
1573747070388;20.9831;39.9949;39.0220
1573747070638;21.1248;39.0748;39.8004
1573747070888;21.2888;38.2178;40.4933
1573747071138;22.0398;35.3284;42.6318
1573747071388;22.6441;33.7288;43.6271
1573747071638;23.3606;32.5997;44.0397
1573747071888;24.1344;31.9227;43.9428
1573747072138;24.9166;31.6062;43.4771
1573747072388;25.4994;31.6147;42.8860
1573747072638;25.4859;31.6049;42.9092
1573747072888;25.4776;31.5864;42.9360
1573747073138;25.4252;31.2698;43.3050
1573747073388;25.3981;30.8520;43.7499
1573747073638;25.3920;30.3571;44.2509
1573747073888;25.4078;29.7888;44.8034
1573747074138;25.4560;29.1789;45.3652
1573747074388;25.5552;28.5691;45.8757
1573747074638;25.7272;28.0037;46.2692
1573747074888;25.8598;27.7658;46.3744
1573747075138;26.0464;27.5784;46.3753
1573747075388;26.2791;27.4418;46.2792
1573747075638;26.4203;27.3910;46.1887
1573747075888;26.5669;27.3546;46.0784
1573747076138;26.7070;27.3242;45.9688
1573747076388;27.3390;27.1672;45.4939
1573747076638;27.1153;27.2312;45.6535
1573747076888;26.9005;27.2831;45.8164
1573747077138;26.6782;27.3075;46.0143
1573747077388;26.3416;27.2855;46.3729
1573747077638;26.4879;27.3180;46.1941
1573747077888;26.6372;27.3689;45.9939
1573747078138;26.6698;27.3818;45.9485
1573747078388;26.6998;27.3928;45.9073
1573747078638;25.8798;27.2244;46.8958
1573747078888;25.0761;27.2993;47.6247
1573747079138;24.3524;27.6700;47.9776
1573747079388;23.6684;28.3656;47.9661
1573747079638;22.9811;29.3616;47.6572
1573747079888;22.6316;29.9545;47.4139
1573747080138;22.2510;30.6045;47.1445
1573747080388;22.6366;29.9823;47.3811
1573747080638;23.3629;28.8600;47.7771
1573747080888;24.0756;27.8274;48.0970
1573747081138;24.7718;26.9028;48.3254
1573747081388;25.1427;26.4690;48.3882
1573747081638;25.5767;26.0398;48.3835
1573747081888;26.0228;25.6827;48.2945
1573747082138;26.4938;25.4126;48.0936
1573747082388;27.0789;25.2279;47.6932
1573747082638;28.0267;25.1725;46.8008
1573747082888;29.0735;25.3526;45.5739
1573747083138;30.5868;25.8984;43.5148
1573747083388;31.3165;26.2550;42.4285
1573747083638;32.0669;26.6661;41.2670
1573747083888;32.7614;27.0578;40.1808
1573747084138;32.7416;27.0479;40.2105
1573747084388;31.5395;26.7267;41.7338
1573747084638;30.4630;26.8965;42.6404
1573747084888;29.2567;27.7935;42.9498
1573747085138;28.0838;29.3478;42.5684
1573747085388;26.8311;31.4037;41.7652
1573747085638;25.8570;33.0106;41.1325
1573747085888;24.7624;34.5971;40.6405
1573747086138;24.6720;34.7103;40.6177
1573747086388;24.5811;34.8137;40.6052
1573747086638;25.1435;34.1725;40.6840
1573747086888;25.6049;33.5404;40.8546
1573747087138;25.9208;32.9030;41.1762
1573747087388;26.0294;32.4360;41.5346
1573747087638;26.0210;31.9865;41.9925
1573747087888;26.1922;33.0794;40.7284
1573747088138;26.3171;33.9200;39.7628
1573747088388;26.3178;34.3624;39.3198
1573747088638;26.2871;34.3530;39.3599
1573747088888;26.3372;34.7795;38.8834
1573747089138;26.2606;35.5694;38.1700
1573747089388;26.0841;36.7083;37.2076
1573747089638;25.9262;37.7151;36.3586
1573747089888;25.7507;38.9208;35.3285
1573747090138;25.5478;40.2585;34.1937
1573747090388;25.2982;41.6388;33.0629
1573747090638;24.9827;42.9628;32.0544
1573747090888;25.0975;42.5690;32.3334
1573747091138;25.7957;40.0820;34.1223
1573747091388;26.3794;37.6388;35.9818
1573747091638;26.8481;35.4570;37.6949
1573747091888;27.1225;34.2875;38.5901
1573747092138;26.9570;34.6415;38.4015
1573747092388;26.7254;34.7959;38.4788
1573747092638;26.1420;34.7653;39.0927
1573747092888;26.3883;34.8806;38.7311
1573747093138;26.5455;35.0373;38.4172
1573747093388;26.5367;35.0139;38.4494
1573747093638;26.5326;35.1205;38.3469
1573747093888;26.4979;35.2463;38.2558
1573747094138;26.4363;35.4418;38.1219
1573747094388;26.3756;35.6861;37.9382
1573747094638;26.3291;35.9815;37.6894
1573747094888;26.3427;35.7405;37.9168
1573747095138;26.3343;35.4752;38.1904
1573747095388;26.2861;34.9609;38.7529
1573747095638;26.2203;34.4898;39.2899
1573747095888;26.1492;34.0838;39.7670
1573747096138;26.1311;33.9945;39.8744
1573747096388;26.1161;33.9327;39.9512
1573747096638;26.1013;33.8965;40.0022
1573747096888;26.1073;33.9014;39.9913
1573747097138;26.0984;33.9043;39.9973
1573747097388;26.0880;33.9157;39.9964
1573747097638;26.1027;33.8873;40.0099
1573747097888;26.1252;33.8100;40.0648
1573747098138;26.1394;33.7089;40.1517
1573747098388;26.1302;33.8467;40.0231
1573747098638;26.1223;33.9944;39.8833
1573747098888;26.1096;34.1374;39.7530
1573747099138;26.0854;34.2596;39.6549
1573747099388;26.2345;33.8618;39.9037
1573747099638;26.4074;33.6339;39.9587
1573747099888;26.4289;33.6309;39.9402
1573747100138;26.4554;33.6471;39.8975
1573747100388;26.3916;33.5750;40.0335
1573747100638;26.3311;33.4779;40.1910
1573747100888;26.2833;33.3677;40.3490
1573747101138;26.0215;32.5269;41.4516
1573747101388;25.8243;31.6959;42.4798
1573747101638;25.7124;30.9206;43.3670
1573747101888;25.6682;29.9974;44.3343
1573747102138;25.7292;29.2653;45.0055
1573747102388;25.9321;28.7927;45.2752
1573747102638;26.3615;28.6176;45.0210
1573747102888;26.9984;28.8786;44.1230
1573747103138;27.5173;29.2834;43.1993
1573747103388;28.0378;29.7569;42.2053
1573747103638;28.6693;30.3683;40.9624
1573747103888;29.3366;31.0408;39.6226
1573747104138;29.9465;31.6770;38.3765
1573747104388;29.8240;31.5512;38.6248
1573747104638;28.8455;30.7493;40.4052
1573747104888;27.9059;30.3071;41.7871
1573747105138;26.9973;30.2255;42.7772
1573747105388;26.0651;30.4432;43.4918
1573747105638;25.0351;30.8536;44.1112
1573747105888;23.8535;31.3398;44.8067
1573747106138;22.8316;31.7181;45.4503
1573747106388;22.6477;31.7875;45.5648
1573747106638;22.4762;31.8686;45.6552
1573747106888;22.3257;31.9720;45.7023
1573747107138;22.2036;32.1077;45.6887
1573747107388;21.7497;32.9151;45.3352
1573747107638;21.3729;33.9000;44.7271
1573747107888;21.0511;35.0399;43.9091
1573747108138;20.7465;36.2794;42.9742
1573747108388;20.4140;37.5359;42.0501
1573747108638;20.0147;38.7187;41.2667
1573747108888;19.7587;39.2923;40.9490
1573747109138;19.8245;39.1693;41.0062
1573747109388;19.8904;39.0565;41.0531
1573747109638;19.9544;38.9504;41.0951
1573747109888;20.1934;38.5266;41.2801
1573747110138;20.3997;38.1047;41.4956
1573747110388;20.9360;36.6402;42.4239
1573747110638;21.2537;35.3377;43.4086
1573747110888;21.4537;34.6601;43.8863
1573747111138;21.7458;34.4065;43.8478
1573747111388;22.2065;34.6511;43.1425
1573747111638;23.1324;35.7358;41.1318
1573747111888;24.2477;37.4464;38.3059
1573747112138;24.6445;38.1039;37.2516
1573747112388;25.2642;39.1304;35.6054
1573747112638;25.9199;40.2165;33.8636
1573747112888;26.5400;41.2400;32.2200
1573747113138;27.0591;42.0886;30.8523
1573747113388;27.4682;42.7435;29.7883
1573747113638;27.6979;43.0876;29.2145
1573747113888;27.7703;43.1500;29.0798
1573747114138;27.7302;42.9975;29.2723
1573747114388;27.6291;42.7087;29.6622
1573747114638;27.6001;42.6059;29.7941
1573747114888;27.5861;42.5013;29.9126
1573747115138;27.5907;42.4004;30.0089
1573747115388;27.6144;42.3036;30.0821
1573747115638;27.6253;42.2805;30.0942
1573747115888;27.6253;42.2805;30.0942
1573747116138;27.6253;42.2805;30.0942
1573747116388;28.2357;41.8387;29.9256
1573747116638;28.8340;41.4013;29.7647
1573747116888;29.1639;41.2422;29.5939
1573747117138;29.6733;41.1553;29.1714
1573747117388;30.2802;41.1784;28.5414
1573747117638;31.0929;41.2984;27.6088
1573747117888;32.1661;41.4683;26.3656
1573747118138;33.0535;41.5317;25.4148
1573747118388;33.7943;41.4270;24.7787
1573747118638;33.9921;41.3314;24.6765
1573747118888;34.1562;41.1819;24.6618
1573747119138;33.9173;41.4637;24.6190
1573747119388;33.8040;41.6004;24.5956
1573747119638;33.6895;41.7477;24.5627
