edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573748029272;7.61407;1400;0.0755458;0.0651369;0.0195609
1573748031138;7.63229;1133;0.0362216;0.0220432;0.0354280
1573748034672;7.97013;3200;0.168992;0.336760;0.100408
1573748040338;8.14647;4333;0.225825;0.512725;0.477604
1573748041738;8.20688;1400;0.0911389;0.0604095;0.0576784
1573748044072;8.14272;1200;0.0393450;0.0343885;0.165891
1573748048005;8.30898;3800;0.0835126;0.166270;0.0593954
1573748055805;8.16343;2867;0.0954051;0.0981016;0.0762263
1573748058872;8.32115;2867;0.0890751;0.153774;0.0641177
1573748065872;8.18660;1467;0.0610373;0.0698500;0.119256
1573748067405;8.25723;1533;0.0724339;0.0706272;0.0176832
1573748069205;8.24339;800;0.0771078;0.0292358;0.102624
1573748070872;8.22344;534;0.0111548;0.00281620;0.0265090
1573748072938;8.20169;533;0.0211983;0.00340843;0.0260560
1573748075672;8.19426;1600;0.0353761;0.0315876;0.0762895
1573748080272;8.12171;1667;0.0871406;0.0812063;0.0810600
1573748083672;8.29343;2734;0.107844;0.174330;0.0759178
1573748086805;8.50683;2400;0.121697;0.227579;0.129114
1573748088472;8.61229;1667;0.106464;0.105464;0.000584884
1573748093338;8.55969;1866;0.0345741;0.0330334;0.0503004
1573748099672;8.62352;2800;0.113769;0.167577;0.107205
1573748101672;8.63851;667;0.126116;0.0337076;0.144047
1573748103738;8.92984;1200;0.277360;0.319840;0.343802
1573748105538;9.30132;1800;0.334909;0.371482;0.00931255
1573748108472;9.17879;1534;0.0670463;0.0641193;0.233978
1573748109672;9.21232;1200;0.0464540;0.0335274;0.0274390
1573748111538;9.11224;333;0.00319060;0.00215244;0.0738172
1573748112538;9.11165;400;0.000382300;-0.000617027;0.0237662
1573748114938;9.19647;2333;0.0642452;0.0846844;0.0437656
1573748119405;9.00765;1133;0.322088;0.176984;0.351240
1573748120938;8.95771;600;0.0354059;0.0140343;0.109538
1573748124805;9.26591;1667;0.858605;0.888938;1.20000
1573748125872;9.28302;934;0.0584363;0.0207901;-0.0580507
1573748127738;9.36276;1200;0.0655396;0.0835714;0.0498039
1573748131072;8.71310;1134;0.638290;0.442521;0.796576
1573748133072;9.05667;2000;0.587885;0.343576;0.0604367
1573748135938;9.68160;2266;0.478348;0.658535;0.405857
1573748137872;9.34912;934;1.02483;0.597533;1.67924
1573748138938;9.39384;600;0.375427;0.0639820;0.183054
1573748141938;10.2750;2400;0.872162;0.867280;0.756347
1573748145072;10.0434;1067;0.218946;0.165272;0.518138
1573748147072;10.2658;1667;0.218531;0.217422;0.200091
1573748158405;9.94718;1533;0.124446;0.114989;0.137501
1573748159472;9.95166;867;0.0129819;0.00619602;-0.00540798
1573748162738;9.87181;66;0.0237786;-0.0167112;-0.0177187
1573748165938;10.6314;2533;0.692548;0.806854;0.636522
1573748167872;10.6829;1534;0.0627496;0.0512381;0.0486661
1573748172205;10.5897;2267;0.166613;0.220585;0.358506
1573748174738;10.6686;2533;0.0568398;0.0788641;0.0183302
1573748180938;10.4495;1200;0.0389712;0.0252419;0.0457490
1573748181405;10.5058;267;0.0117961;0.0329390;-0.718329
1573748187338;8.11406;4133;0.261783;0.537998;2.13856
1573748193938;8.01153;1066;0.00995543;0.00697994;0.0183669
1573748208538;7.77062;1800;0.00639862;0.00620890;0.0132898
1573748209472;7.77112;600;0.000377934;0.000473499;-0.00152236
