EDA.time;EDA.data
1573746846321;0.96197015
1573746846388;0.96197015
1573746846454;0.96314824
1573746846521;0.96197015
1573746846588;0.96197015
1573746846654;0.96197015
1573746846721;0.96197015
1573746846788;0.96197015
1573746846854;0.96197015
1573746846921;0.96197015
1573746846988;0.96314824
1573746847054;0.96197015
1573746847121;0.96197015
1573746847188;0.96197015
1573746847254;0.96197015
1573746847321;0.96197015
1573746847388;0.96197015
1573746847454;0.96197015
1573746847521;0.96197015
1573746847588;0.96197015
1573746847654;0.96197015
1573746847721;0.96197015
1573746847788;0.96197015
1573746847854;0.96197015
1573746847921;0.9607928
1573746847988;0.96197015
1573746848054;0.96197015
1573746848121;0.9596161
1573746848188;0.9607928
1573746848254;0.9596161
1573746848321;0.9607928
1573746848388;0.9607928
1573746848454;0.9607928
1573746848521;0.9596161
1573746848588;0.9596161
1573746848654;0.9596161
1573746848721;0.9596161
1573746848788;0.9596161
1573746848854;0.9596161
1573746848921;0.9596161
1573746848988;0.9607928
1573746849054;0.9596161
1573746849121;0.9607928
1573746849188;0.9607928
1573746849254;0.9596161
1573746849321;0.9607928
1573746849388;0.9596161
1573746849454;0.9596161
1573746849521;0.9596161
1573746849588;0.9596161
1573746849654;0.9596161
1573746849721;0.9607928
1573746849788;0.9596161
1573746849854;0.9596161
1573746849921;0.9596161
1573746849988;0.9607928
1573746850054;0.9596161
1573746850121;0.9596161
1573746850188;0.9596161
1573746850254;0.9596161
1573746850321;0.96197015
1573746850388;0.9596161
1573746850454;0.9596161
1573746850521;0.9596161
1573746850588;0.9596161
1573746850654;0.9596161
1573746850721;0.9596161
1573746850788;0.9596161
1573746850854;0.9596161
1573746850921;0.9596161
1573746850988;0.9596161
1573746851054;0.9596161
1573746851121;0.9584402
1573746851188;0.9596161
1573746851254;0.95726496
1573746851321;0.9596161
1573746851388;0.9584402
1573746851454;0.9584402
1573746851521;0.95726496
1573746851588;0.95726496
1573746851654;0.95726496
1573746851721;0.95726496
1573746851788;0.95726496
1573746851854;0.95726496
1573746851921;0.95726496
1573746851988;0.95726496
1573746852054;0.9560904
1573746852121;0.9560904
1573746852188;0.95726496
1573746852254;0.95726496
1573746852321;0.9560904
1573746852388;0.9560904
1573746852454;0.95726496
1573746852521;0.9560904
1573746852588;0.95726496
1573746852654;0.95726496
1573746852721;0.9560904
1573746852788;0.9560904
1573746852854;0.95726496
1573746852921;0.95726496
1573746852988;0.95726496
1573746853054;0.95726496
1573746853121;0.95726496
1573746853188;0.95726496
1573746853254;0.95726496
1573746853321;0.95726496
1573746853388;0.95726496
1573746853454;0.95726496
1573746853521;0.9584402
1573746853588;0.95726496
1573746853654;0.95726496
1573746853721;0.95726496
1573746853788;0.95726496
1573746853854;0.9560904
1573746853921;0.95726496
1573746853988;0.9560904
1573746854054;0.9560904
1573746854121;0.95726496
1573746854188;0.95726496
1573746854254;0.95726496
1573746854321;0.95726496
1573746854388;0.95726496
1573746854454;0.95726496
1573746854521;0.95726496
1573746854588;0.95726496
1573746854654;0.9584402
1573746854721;0.9584402
1573746854788;0.9596161
1573746854854;0.9584402
1573746854921;0.9596161
1573746854988;0.9596161
1573746855054;0.9596161
1573746855121;0.9596161
1573746855188;0.9607928
1573746855254;0.9596161
1573746855321;0.96197015
1573746855388;0.96197015
1573746855454;0.96197015
1573746855521;0.96197015
1573746855588;0.96197015
1573746855654;0.9596161
1573746855721;0.9607928
1573746855788;0.9607928
1573746855854;0.9596161
1573746855921;0.96197015
1573746855988;0.9607928
1573746856054;0.9607928
1573746856121;0.9596161
1573746856188;0.9596161
1573746856254;0.9596161
1573746856321;0.9596161
1573746856388;0.9596161
1573746856454;0.9596161
1573746856521;0.9596161
1573746856588;0.9596161
1573746856654;0.9596161
1573746856721;0.9596161
1573746856788;0.9596161
1573746856854;0.9596161
1573746856921;0.9607928
1573746856988;0.9596161
1573746857054;0.9596161
1573746857121;0.9596161
1573746857188;0.9607928
1573746857254;0.9596161
1573746857321;0.96197015
1573746857388;0.9607928
1573746857454;0.9607928
1573746857521;0.9607928
1573746857588;0.9607928
1573746857654;0.96197015
1573746857721;0.9607928
1573746857788;0.96197015
1573746857854;0.9607928
1573746857921;0.9596161
1573746857988;0.9596161
1573746858054;0.9596161
1573746858121;0.9607928
1573746858188;0.9596161
1573746858254;0.9596161
1573746858321;0.9584402
1573746858388;0.95726496
1573746858454;0.95726496
1573746858521;0.9596161
1573746858588;0.95726496
1573746858654;0.9584402
1573746858721;0.95726496
1573746858788;0.95726496
1573746858854;0.95726496
1573746858921;0.9549166
1573746858988;0.95726496
1573746859054;0.9560904
1573746859121;0.9560904
1573746859188;0.9549166
1573746859254;0.9549166
1573746859321;0.9549166
1573746859388;0.9549166
1573746859454;0.9560904
1573746859521;0.9549166
1573746859588;0.95726496
1573746859654;0.95726496
1573746859721;0.9549166
1573746859788;0.95726496
1573746859854;0.95726496
1573746859921;0.9560904
1573746859988;0.9560904
1573746860054;0.95726496
1573746860121;0.95726496
1573746860188;0.9584402
1573746860254;0.9596161
1573746860321;0.9596161
1573746860388;0.9607928
1573746860454;0.96197015
1573746860521;0.96197015
1573746860588;0.96314824
1573746860654;0.96432704
1573746860721;0.96432704
1573746860788;0.9655065
1573746860854;0.96668667
1573746860921;0.96668667
1573746860988;0.9678676
1573746861054;0.9678676
1573746861121;0.9678676
1573746861188;0.9678676
1573746861254;0.9690492
1573746861321;0.97023153
1573746861388;0.97141457
1573746861454;0.97141457
1573746861521;0.9737828
1573746861588;0.9737828
1573746861654;0.9737828
1573746861721;0.9737828
1573746861788;0.97615385
1573746861854;0.97615385
1573746861921;0.97615385
1573746861988;0.9785277
1573746862054;0.9809045
1573746862121;0.986859
1573746862188;0.98805207
1573746862254;0.98805207
1573746862321;0.98805207
1573746862388;0.98805207
1573746862454;0.9892459
1573746862521;0.9892459
1573746862588;0.99044037
1573746862654;0.99044037
1573746862721;0.99044037
1573746862788;0.9916356
1573746862854;0.9940282
1573746862921;0.9940282
1573746862988;0.9964237
1573746863054;0.9952256
1573746863121;0.9952256
1573746863188;0.9964237
1573746863254;0.9964237
1573746863321;0.99762255
1573746863388;1.0000224
1573746863454;1.0000224
1573746863521;1.0024252
1573746863588;1.0024252
1573746863654;1.0024252
1573746863721;1.0012234
1573746863788;1.0024252
1573746863854;1.0024252
1573746863921;1.0012234
1573746863988;1.0024252
1573746864054;1.0024252
1573746864121;1.0024252
1573746864188;1.0024252
1573746864254;1.0024252
1573746864321;1.0024252
1573746864388;1.0024252
1573746864454;1.0024252
1573746864521;1.0024252
1573746864588;1.0036277
1573746864654;1.0024252
1573746864721;1.0024252
1573746864788;1.004831
1573746864854;1.004831
1573746864921;1.004831
1573746864988;1.0060349
1573746865054;1.0072396
1573746865121;1.0072396
1573746865188;1.0072396
1573746865254;1.0084449
1573746865321;1.0072396
1573746865388;1.0072396
1573746865454;1.0096511
1573746865521;1.0084449
1573746865588;1.0096511
1573746865654;1.0084449
1573746865721;1.0096511
1573746865788;1.0096511
1573746865854;1.0108579
1573746865921;1.0120655
1573746865988;1.0120655
1573746866054;1.0132738
1573746866121;1.0132738
1573746866188;1.014483
1573746866254;1.0156927
1573746866321;1.0156927
1573746866388;1.0169033
1573746866454;1.0181146
1573746866521;1.0193266
1573746866588;1.0193266
1573746866654;1.0193266
1573746866721;1.0217528
1573746866788;1.0205394
1573746866854;1.0229671
1573746866921;1.0229671
1573746866988;1.0229671
1573746867054;1.0229671
1573746867121;1.0229671
1573746867188;1.0229671
1573746867254;1.0241821
1573746867321;1.0241821
1573746867388;1.0241821
1573746867454;1.0253978
1573746867521;1.0253978
1573746867588;1.0229671
1573746867654;1.0253978
1573746867721;1.0241821
1573746867788;1.0241821
1573746867854;1.0253978
1573746867921;1.0241821
1573746867988;1.0253978
1573746868054;1.0253978
1573746868121;1.0253978
1573746868188;1.0253978
1573746868254;1.0253978
1573746868321;1.0253978
1573746868388;1.0253978
1573746868454;1.0253978
1573746868521;1.0241821
1573746868588;1.0241821
1573746868654;1.0253978
1573746868721;1.0229671
1573746868788;1.0253978
1573746868854;1.0229671
1573746868921;1.0229671
1573746868988;1.0241821
1573746869054;1.0229671
1573746869121;1.0229671
1573746869188;1.0229671
1573746869254;1.0229671
1573746869321;1.0241821
1573746869388;1.0229671
1573746869454;1.0229671
1573746869521;1.0217528
1573746869588;1.0217528
1573746869654;1.0229671
1573746869721;1.0217528
1573746869788;1.0217528
1573746869854;1.0229671
1573746869921;1.0217528
1573746869988;1.0229671
1573746870054;1.0217528
1573746870121;1.0205394
1573746870188;1.0217528
1573746870254;1.0217528
1573746870321;1.0205394
1573746870388;1.0205394
1573746870454;1.0205394
1573746870521;1.0205394
1573746870588;1.0181146
1573746870654;1.0181146
1573746870721;1.0181146
1573746870788;1.0181146
1573746870854;1.0181146
1573746870921;1.0181146
1573746870988;1.0181146
1573746871054;1.0181146
1573746871121;1.0181146
1573746871188;1.0169033
1573746871254;1.0181146
1573746871321;1.0181146
1573746871388;1.0181146
1573746871454;1.0193266
1573746871521;1.0205394
1573746871588;1.0205394
1573746871654;1.0217528
1573746871721;1.0229671
1573746871788;1.0241821
1573746871854;1.0253978
1573746871921;1.0253978
1573746871988;1.0253978
1573746872054;1.0278314
1573746872121;1.0278314
1573746872188;1.0290494
1573746872254;1.0278314
1573746872321;1.0302681
1573746872388;1.0302681
1573746872454;1.0302681
1573746872521;1.0302681
1573746872588;1.0314875
1573746872654;1.0302681
1573746872721;1.0327077
1573746872788;1.0327077
1573746872854;1.0302681
1573746872921;1.0327077
1573746872988;1.0314875
1573746873054;1.0327077
1573746873121;1.0327077
1573746873188;1.0327077
1573746873254;1.0314875
1573746873321;1.0314875
1573746873388;1.0314875
1573746873454;1.0314875
1573746873521;1.0302681
1573746873588;1.0302681
1573746873654;1.0302681
1573746873721;1.0290494
1573746873788;1.0302681
1573746873854;1.0278314
1573746873921;1.0278314
1573746873988;1.0278314
1573746874054;1.0278314
1573746874121;1.0278314
1573746874188;1.0266143
1573746874254;1.0278314
1573746874321;1.0278314
1573746874388;1.0278314
1573746874454;1.0266143
1573746874521;1.0266143
1573746874588;1.0253978
1573746874654;1.0266143
1573746874721;1.0253978
1573746874788;1.0253978
1573746874854;1.0253978
1573746874921;1.0253978
1573746874988;1.0253978
1573746875054;1.0253978
1573746875121;1.0253978
1573746875188;1.0253978
1573746875254;1.0253978
1573746875321;1.0253978
1573746875388;1.0253978
1573746875454;1.0241821
1573746875521;1.0253978
1573746875588;1.0241821
1573746875654;1.0253978
1573746875721;1.0229671
1573746875788;1.0253978
1573746875854;1.0241821
1573746875921;1.0229671
1573746875988;1.0229671
1573746876054;1.0253978
1573746876121;1.0241821
1573746876188;1.0229671
1573746876254;1.0229671
1573746876321;1.0229671
1573746876388;1.0229671
1573746876454;1.0229671
1573746876521;1.0229671
1573746876588;1.0217528
1573746876654;1.0217528
1573746876721;1.0217528
1573746876788;1.0229671
1573746876854;1.0217528
1573746876921;1.0205394
1573746876988;1.0205394
1573746877054;1.0205394
1573746877121;1.0205394
1573746877188;1.0205394
1573746877254;1.0205394
1573746877321;1.0205394
1573746877388;1.0193266
1573746877454;1.0193266
1573746877521;1.0181146
1573746877588;1.0181146
1573746877654;1.0181146
1573746877721;1.0181146
1573746877788;1.0181146
1573746877854;1.0181146
1573746877921;1.0169033
1573746877988;1.0156927
1573746878054;1.0156927
1573746878121;1.0156927
1573746878188;1.0156927
1573746878254;1.0156927
1573746878321;1.0156927
1573746878388;1.014483
1573746878454;1.014483
1573746878521;1.014483
1573746878588;1.0132738
1573746878654;1.0132738
1573746878721;1.0120655
1573746878788;1.0108579
1573746878854;1.0096511
1573746878921;1.0096511
1573746878988;1.0096511
1573746879054;1.0108579
1573746879121;1.0096511
1573746879188;1.0084449
1573746879254;1.0084449
1573746879321;1.0084449
1573746879388;1.0084449
1573746879454;1.0084449
1573746879521;1.0072396
1573746879588;1.0072396
1573746879654;1.0072396
1573746879721;1.0072396
1573746879788;1.0072396
1573746879854;1.0084449
1573746879921;1.0084449
1573746879988;1.0072396
1573746880054;1.0084449
1573746880121;1.0072396
1573746880188;1.0072396
1573746880254;1.0096511
1573746880321;1.0084449
1573746880388;1.0084449
1573746880454;1.0084449
1573746880521;1.0096511
1573746880588;1.0096511
1573746880654;1.0096511
1573746880721;1.0096511
1573746880788;1.0096511
1573746880854;1.0084449
1573746880921;1.0096511
1573746880988;1.0084449
1573746881054;1.0084449
1573746881121;1.0084449
1573746881188;1.0084449
1573746881254;1.0084449
1573746881321;1.0084449
1573746881388;1.0084449
1573746881454;1.0072396
1573746881521;1.0084449
1573746881588;1.0072396
1573746881654;1.0084449
1573746881721;1.0084449
1573746881788;1.0096511
1573746881854;1.0084449
1573746881921;1.0084449
1573746881988;1.0072396
1573746882054;1.0084449
1573746882121;1.0084449
1573746882188;1.0084449
1573746882254;1.0084449
1573746882321;1.0072396
1573746882388;1.0072396
1573746882454;1.0072396
1573746882521;1.0072396
1573746882588;1.0072396
1573746882654;1.0072396
1573746882721;1.0072396
1573746882788;1.0072396
1573746882854;1.0060349
1573746882921;1.0072396
1573746882988;1.0072396
1573746883054;1.0060349
1573746883121;1.004831
1573746883188;1.0060349
1573746883254;1.004831
1573746883321;1.004831
1573746883388;1.004831
1573746883454;1.004831
1573746883521;1.004831
1573746883588;1.004831
1573746883654;1.0060349
1573746883721;1.0060349
1573746883788;1.004831
1573746883854;1.004831
1573746883921;1.004831
1573746883988;1.004831
1573746884054;1.004831
1573746884121;1.0060349
1573746884188;1.0072396
1573746884254;1.0060349
1573746884321;1.0072396
1573746884388;1.0072396
1573746884454;1.0072396
1573746884521;1.0072396
1573746884588;1.0072396
1573746884654;1.0072396
1573746884721;1.0072396
1573746884788;1.0072396
1573746884854;1.0096511
1573746884921;1.0072396
1573746884988;1.0084449
1573746885054;1.0072396
1573746885121;1.0072396
1573746885188;1.0072396
1573746885254;1.0072396
1573746885321;1.0072396
1573746885388;1.0084449
1573746885454;1.0072396
1573746885521;1.0072396
1573746885588;1.0072396
1573746885654;1.0084449
1573746885721;1.0096511
1573746885788;1.0072396
1573746885854;1.0096511
1573746885921;1.0096511
1573746885988;1.0096511
1573746886054;1.0096511
1573746886121;1.0108579
1573746886188;1.0096511
1573746886254;1.0108579
1573746886321;1.0108579
1573746886388;1.0108579
1573746886454;1.0120655
1573746886521;1.0120655
1573746886588;1.0108579
1573746886654;1.0120655
1573746886721;1.0120655
1573746886788;1.0120655
1573746886854;1.0120655
1573746886921;1.0120655
1573746886988;1.0120655
1573746887054;1.0120655
1573746887121;1.0108579
1573746887188;1.0108579
1573746887254;1.0108579
1573746887321;1.0096511
1573746887388;1.0096511
1573746887454;1.0096511
1573746887521;1.0108579
1573746887588;1.0096511
1573746887654;1.0108579
1573746887721;1.0096511
1573746887788;1.0108579
1573746887854;1.0108579
1573746887921;1.0096511
1573746887988;1.0108579
1573746888054;1.0120655
1573746888121;1.0108579
1573746888188;1.0120655
1573746888254;1.0120655
1573746888321;1.0132738
1573746888388;1.0132738
1573746888454;1.014483
1573746888521;1.0132738
1573746888588;1.0132738
1573746888654;1.0132738
1573746888721;1.014483
1573746888788;1.0132738
1573746888854;1.014483
1573746888921;1.0132738
1573746888988;1.0132738
1573746889054;1.0132738
1573746889121;1.0132738
1573746889188;1.0132738
1573746889254;1.0120655
1573746889321;1.0132738
1573746889388;1.0132738
1573746889454;1.0120655
1573746889521;1.0120655
1573746889588;1.0120655
1573746889654;1.0132738
1573746889721;1.0120655
1573746889788;1.0120655
1573746889854;1.0120655
1573746889921;1.0120655
1573746889988;1.0120655
1573746890054;1.0120655
1573746890121;1.0120655
1573746890188;1.014483
1573746890254;1.0120655
1573746890321;1.0132738
1573746890388;1.014483
1573746890454;1.0132738
1573746890521;1.014483
1573746890588;1.0132738
1573746890654;1.014483
1573746890721;1.0156927
1573746890788;1.014483
1573746890854;1.014483
1573746890921;1.014483
1573746890988;1.014483
1573746891054;1.014483
1573746891121;1.014483
1573746891188;1.014483
1573746891254;1.014483
1573746891321;1.0132738
1573746891388;1.014483
1573746891454;1.014483
1573746891521;1.0132738
1573746891588;1.014483
1573746891654;1.014483
1573746891721;1.014483
1573746891788;1.014483
1573746891854;1.0156927
1573746891921;1.0156927
1573746891988;1.0156927
1573746892054;1.014483
1573746892121;1.0156927
1573746892188;1.014483
1573746892254;1.014483
1573746892321;1.014483
1573746892388;1.014483
1573746892454;1.0156927
1573746892521;1.0169033
1573746892588;1.0156927
1573746892654;1.0169033
1573746892721;1.0169033
1573746892788;1.0181146
1573746892854;1.0169033
1573746892921;1.0193266
1573746892988;1.0193266
1573746893054;1.0193266
1573746893121;1.0169033
1573746893188;1.0181146
1573746893254;1.0181146
1573746893321;1.0181146
1573746893388;1.0181146
1573746893454;1.0193266
1573746893521;1.0181146
1573746893588;1.0169033
1573746893654;1.0169033
1573746893721;1.0169033
1573746893788;1.0169033
1573746893854;1.0169033
1573746893921;1.0169033
1573746893988;1.0169033
1573746894054;1.0181146
1573746894121;1.0181146
1573746894188;1.0181146
1573746894254;1.0181146
1573746894321;1.0181146
1573746894388;1.0193266
1573746894454;1.0193266
1573746894521;1.0193266
1573746894588;1.0205394
1573746894654;1.0193266
1573746894721;1.0217528
1573746894788;1.0205394
1573746894854;1.0205394
1573746894921;1.0205394
1573746894988;1.0217528
1573746895054;1.0205394
1573746895121;1.0217528
1573746895188;1.0229671
1573746895254;1.0217528
1573746895321;1.0205394
1573746895388;1.0217528
1573746895454;1.0217528
1573746895521;1.0229671
1573746895588;1.0217528
1573746895654;1.0217528
1573746895721;1.0217528
1573746895788;1.0217528
1573746895854;1.0205394
1573746895921;1.0217528
1573746895988;1.0205394
1573746896054;1.0205394
1573746896121;1.0229671
1573746896188;1.0217528
1573746896254;1.0217528
1573746896321;1.0217528
1573746896388;1.0229671
1573746896454;1.0241821
1573746896521;1.0217528
1573746896588;1.0217528
1573746896654;1.0229671
1573746896721;1.0229671
1573746896788;1.0229671
1573746896854;1.0229671
1573746896921;1.0217528
1573746896988;1.0217528
1573746897054;1.0217528
1573746897121;1.0217528
1573746897188;1.0217528
1573746897254;1.0217528
1573746897321;1.0229671
1573746897388;1.0229671
1573746897454;1.0217528
1573746897521;1.0217528
1573746897588;1.0229671
1573746897654;1.0229671
1573746897721;1.0229671
1573746897788;1.0229671
1573746897854;1.0205394
1573746897921;1.0217528
1573746897988;1.0229671
1573746898054;1.0217528
1573746898121;1.0217528
1573746898188;1.0217528
1573746898254;1.0205394
1573746898321;1.0205394
1573746898388;1.0217528
1573746898454;1.0205394
1573746898521;1.0205394
1573746898588;1.0217528
1573746898654;1.0193266
1573746898721;1.0205394
1573746898788;1.0193266
1573746898854;1.0205394
1573746898921;1.0205394
1573746898988;1.0205394
1573746899054;1.0205394
1573746899121;1.0193266
1573746899188;1.0205394
1573746899254;1.0193266
1573746899321;1.0193266
1573746899388;1.0193266
1573746899454;1.0193266
1573746899521;1.0181146
1573746899588;1.0181146
1573746899654;1.0193266
1573746899721;1.0193266
1573746899788;1.0181146
1573746899854;1.0181146
1573746899921;1.0181146
1573746899988;1.0193266
1573746900054;1.0181146
1573746900121;1.0181146
1573746900188;1.0181146
1573746900254;1.0193266
1573746900321;1.0181146
1573746900388;1.0193266
1573746900454;1.0193266
1573746900521;1.0181146
1573746900588;1.0181146
1573746900654;1.0181146
1573746900721;1.0181146
1573746900788;1.0181146
1573746900854;1.0181146
1573746900921;1.0193266
1573746900988;1.0181146
1573746901054;1.0181146
1573746901121;1.0181146
1573746901188;1.0193266
1573746901254;1.0193266
1573746901321;1.0181146
1573746901388;1.0205394
1573746901454;1.0181146
1573746901521;1.0181146
1573746901588;1.0181146
1573746901654;1.0181146
1573746901721;1.0181146
1573746901788;1.0193266
1573746901854;1.0181146
1573746901921;1.0169033
1573746901988;1.0169033
1573746902054;1.0181146
1573746902121;1.0169033
1573746902188;1.0181146
1573746902254;1.0181146
1573746902321;1.0181146
1573746902388;1.0156927
1573746902454;1.0181146
1573746902521;1.0181146
1573746902588;1.0156927
1573746902654;1.0156927
1573746902721;1.0156927
1573746902788;1.0156927
1573746902854;1.0156927
1573746902921;1.0156927
1573746902988;1.0156927
1573746903054;1.0156927
1573746903121;1.0156927
1573746903188;1.0156927
1573746903254;1.0156927
1573746903321;1.0156927
1573746903388;1.0169033
1573746903454;1.0169033
1573746903521;1.0169033
1573746903588;1.0169033
1573746903654;1.0169033
1573746903721;1.0193266
1573746903788;1.0205394
1573746903854;1.0193266
1573746903921;1.0193266
1573746903988;1.0205394
1573746904054;1.0205394
1573746904121;1.0205394
1573746904188;1.0217528
1573746904254;1.0217528
1573746904321;1.0229671
1573746904388;1.0241821
1573746904454;1.0229671
1573746904521;1.0241821
1573746904588;1.0253978
1573746904654;1.0253978
1573746904721;1.0253978
1573746904788;1.0266143
1573746904854;1.0266143
1573746904921;1.0278314
1573746904988;1.0278314
1573746905054;1.0278314
1573746905121;1.0278314
1573746905188;1.0266143
1573746905254;1.0278314
1573746905321;1.0278314
1573746905388;1.0302681
1573746905454;1.0302681
1573746905521;1.0327077
1573746905588;1.0351503
1573746905654;1.0400444
1573746905721;1.0400444
1573746905788;1.0400444
1573746905854;1.0412699
1573746905921;1.0412699
1573746905988;1.0400444
1573746906054;1.0400444
1573746906121;1.0400444
1573746906188;1.0400444
1573746906254;1.0400444
1573746906321;1.0412699
1573746906388;1.0400444
1573746906454;1.0388198
1573746906521;1.0400444
1573746906588;1.0400444
1573746906654;1.0400444
1573746906721;1.0400444
1573746906788;1.0412699
1573746906854;1.0412699
1573746906921;1.0412699
1573746906988;1.0412699
1573746907054;1.0412699
1573746907121;1.0412699
1573746907188;1.0400444
1573746907254;1.0412699
1573746907321;1.0412699
1573746907388;1.0412699
1573746907454;1.0400444
1573746907521;1.0400444
1573746907588;1.0412699
1573746907654;1.0400444
1573746907721;1.0412699
1573746907788;1.0388198
1573746907854;1.0400444
1573746907921;1.0412699
1573746907988;1.0412699
1573746908054;1.0412699
1573746908121;1.0412699
1573746908188;1.0412699
1573746908254;1.0412699
1573746908321;1.042496
1573746908388;1.0412699
1573746908454;1.0412699
1573746908521;1.0412699
1573746908588;1.0412699
1573746908654;1.0412699
1573746908721;1.0412699
1573746908788;1.0412699
1573746908854;1.0412699
1573746908921;1.0412699
1573746908988;1.0412699
1573746909054;1.0412699
1573746909121;1.0400444
1573746909188;1.0412699
1573746909254;1.0400444
1573746909321;1.0412699
1573746909388;1.0400444
1573746909454;1.0388198
1573746909521;1.0388198
1573746909588;1.0388198
1573746909654;1.0400444
1573746909721;1.0388198
1573746909788;1.0400444
1573746909854;1.0400444
1573746909921;1.0400444
1573746909988;1.0412699
1573746910054;1.0412699
1573746910121;1.0412699
1573746910188;1.042496
1573746910254;1.042496
1573746910321;1.0412699
1573746910388;1.0412699
1573746910454;1.0412699
1573746910521;1.042496
1573746910588;1.042496
1573746910654;1.0437229
1573746910721;1.0437229
1573746910788;1.0449506
1573746910854;1.0437229
1573746910921;1.0461789
1573746910988;1.0461789
1573746911054;1.0449506
1573746911121;1.0449506
1573746911188;1.0461789
1573746911254;1.0449506
1573746911321;1.0461789
1573746911388;1.0461789
1573746911454;1.0461789
1573746911521;1.0449506
1573746911588;1.0449506
1573746911654;1.0461789
1573746911721;1.0449506
1573746911788;1.0437229
1573746911854;1.0437229
1573746911921;1.0437229
1573746911988;1.0437229
1573746912054;1.0437229
1573746912121;1.0437229
1573746912188;1.0437229
1573746912254;1.0437229
1573746912321;1.0437229
1573746912388;1.042496
1573746912454;1.042496
1573746912521;1.0412699
1573746912588;1.0437229
1573746912654;1.0412699
1573746912721;1.042496
1573746912788;1.0412699
1573746912854;1.042496
1573746912921;1.0437229
1573746912988;1.0412699
1573746913054;1.042496
1573746913121;1.042496
1573746913188;1.0412699
1573746913254;1.0437229
1573746913321;1.0412699
1573746913388;1.0437229
1573746913454;1.0412699
1573746913521;1.042496
1573746913588;1.042496
1573746913654;1.042496
1573746913721;1.0412699
1573746913788;1.0412699
1573746913854;1.042496
1573746913921;1.0412699
1573746913988;1.0412699
1573746914054;1.0412699
1573746914121;1.0437229
1573746914188;1.042496
1573746914254;1.042496
1573746914321;1.042496
1573746914388;1.0437229
1573746914454;1.0437229
1573746914521;1.0437229
1573746914588;1.0437229
1573746914654;1.0449506
1573746914721;1.0437229
1573746914788;1.0461789
1573746914854;1.0461789
1573746914921;1.0461789
1573746914988;1.0461789
1573746915054;1.0461789
1573746915121;1.0474082
1573746915188;1.0486381
1573746915254;1.0511003
1573746915321;1.0498688
1573746915388;1.0511003
1573746915454;1.0498688
1573746915521;1.0498688
1573746915588;1.0511003
1573746915654;1.0498688
1573746915721;1.0511003
1573746915788;1.0511003
1573746915854;1.0486381
1573746915921;1.0498688
1573746915988;1.0498688
1573746916054;1.0486381
1573746916121;1.0486381
1573746916188;1.0486381
1573746916254;1.0486381
1573746916321;1.0486381
1573746916388;1.0486381
1573746916454;1.0511003
1573746916521;1.0511003
1573746916588;1.0535654
1573746916654;1.0523324
1573746916721;1.0535654
1573746916788;1.0523324
1573746916854;1.0523324
1573746916921;1.0523324
1573746916988;1.0523324
1573746917054;1.0523324
1573746917121;1.0511003
1573746917188;1.0523324
1573746917254;1.0523324
1573746917321;1.0511003
1573746917388;1.0511003
1573746917454;1.0511003
1573746917521;1.0511003
1573746917588;1.0511003
1573746917654;1.0511003
1573746917721;1.0511003
1573746917788;1.0511003
1573746917854;1.0498688
1573746917921;1.0511003
1573746917988;1.0511003
1573746918054;1.0511003
1573746918121;1.0511003
1573746918188;1.0511003
1573746918254;1.0511003
1573746918321;1.0498688
1573746918388;1.0511003
1573746918454;1.0486381
1573746918521;1.0486381
1573746918588;1.0498688
1573746918654;1.0498688
1573746918721;1.0486381
1573746918788;1.0474082
1573746918854;1.0486381
1573746918921;1.0486381
1573746918988;1.0486381
1573746919054;1.0486381
1573746919121;1.0486381
1573746919188;1.0461789
1573746919254;1.0461789
1573746919321;1.0474082
1573746919388;1.0474082
1573746919454;1.0486381
1573746919521;1.0461789
1573746919588;1.0486381
1573746919654;1.0486381
1573746919721;1.0486381
1573746919788;1.0511003
1573746919854;1.0498688
1573746919921;1.0511003
1573746919988;1.0511003
1573746920054;1.0535654
1573746920121;1.0535654
1573746920188;1.0535654
1573746920254;1.0560335
1573746920321;1.0560335
1573746920388;1.0560335
1573746920454;1.0560335
1573746920521;1.0560335
1573746920588;1.0560335
1573746920654;1.0572687
1573746920721;1.0560335
1573746920788;1.0560335
1573746920854;1.0560335
1573746920921;1.0572687
1573746920988;1.0560335
1573746921054;1.0560335
1573746921121;1.0560335
1573746921188;1.0572687
1573746921254;1.0572687
1573746921321;1.0572687
1573746921388;1.0585047
1573746921454;1.0597415
1573746921521;1.0585047
1573746921588;1.0597415
1573746921654;1.0585047
1573746921721;1.0597415
1573746921788;1.0597415
1573746921854;1.0597415
1573746921921;1.0572687
1573746921988;1.0585047
1573746922054;1.0572687
1573746922121;1.0597415
1573746922188;1.0572687
1573746922254;1.0597415
1573746922321;1.0585047
1573746922388;1.0597415
1573746922454;1.0597415
1573746922521;1.0597415
1573746922588;1.0597415
1573746922654;1.0597415
1573746922721;1.0597415
1573746922788;1.0597415
1573746922854;1.0609789
1573746922921;1.0609789
1573746922988;1.0609789
1573746923054;1.0622172
1573746923121;1.0597415
1573746923188;1.0609789
1573746923254;1.0597415
1573746923321;1.0597415
1573746923388;1.0597415
1573746923454;1.0597415
1573746923521;1.0597415
1573746923588;1.0597415
1573746923654;1.0609789
1573746923721;1.0609789
1573746923788;1.0609789
1573746923854;1.0597415
1573746923921;1.0597415
1573746923988;1.0597415
1573746924054;1.0597415
1573746924121;1.0597415
1573746924188;1.0622172
1573746924254;1.0622172
1573746924321;1.0597415
