edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747943023;0.498232;1534;0.00136946;0.00129545;0.00197121
1573747944956;0.496905;400;0.000228796;-0.000122756;0.000311804
1573747947556;0.496996;1400;0.00157875;0.00130323;0.00277588
1573747950223;0.496226;1000;0.000904091;0.000603974;0.00185561
1573747952023;0.499331;1200;0.00499100;0.00336576;0.00411301
1573747955023;0.503070;1867;0.00664981;0.00823569;0.00996559
1573747959489;0.511722;3133;0.0139793;0.0198880;0.0156033
1573747963689;0.510298;1866;0.00173507;0.00210994;0.00280497
1573747967423;0.505148;1667;0.00109081;0.00137496;0.00317082
1573747970289;0.507234;2866;0.00144773;0.00208616;0.000867733
1573747971823;0.507384;934;0.000488905;0.000156105;0.000185490
1573747977623;0.503872;1867;0.00185255;0.00189817;0.00379514
1573747980956;0.504507;2467;0.00126643;0.00197995;0.00442654
1573747985823;0.500670;800;0.000687386;0.000170410;0.00117964
1573747990823;0.499079;1534;0.00152756;0.00116852;0.00114470
1573747996689;0.500584;2000;0.00309462;0.00346792;0.00235682
1573748000156;0.510490;3467;0.00591695;0.00990582;0.00393118
1573748003423;0.508497;1934;0.000850088;0.00146258;0.00456938
1573748008423;0.510091;2667;0.00153605;0.00232303;0.00140741
1573748011089;0.510951;1466;0.00149056;0.00124025;0.00171349
1573748028623;0.506259;4200;0.00307867;0.00618798;0.00213759
1573748030823;0.505039;1067;0.00447214;0.00273842;0.00764854
1573748034289;0.510423;2400;0.00459307;0.00653553;0.00462811
1573748039156;0.515440;3933;0.00267659;0.00542188;0.00287164
1573748040889;0.516629;1733;0.000951046;0.00118816;0.000794471
1573748043823;0.521595;2934;0.00249099;0.00496668;0.00141331
1573748045689;0.527533;1866;0.00618891;0.00593728;0.00407311
1573748051023;0.527000;2200;0.000633194;0.000932932;0.000567722
1573748059489;0.524053;3000;0.00232885;0.00400823;0.00568201
1573748061289;0.526003;1800;0.00204894;0.00194913;0.000958321
1573748063489;0.524567;933;9.61404e-05;0.000119030;0.00173197
1573748066356;0.524316;1467;0.000422460;0.000389218;0.000865976
1573748067089;0.524494;733;0.000344540;0.000178516;1.43304e-05
1573748068823;0.525331;1467;0.00150772;0.000839174;0.000673593
1573748071489;0.527175;1466;0.00419022;0.00353247;0.00527506
1573748073423;0.528332;1400;0.00167830;0.00131780;0.00149110
1573748075889;0.533265;2466;0.00500241;0.00493264;0.00261356
1573748077423;0.535039;867;0.00270792;0.00200111;0.00383055
1573748079223;0.538579;1800;0.00261469;0.00353956;1.63178e-05
1573748082023;0.536850;867;0.000158137;0.000188649;0.000878296
1573748088689;0.549813;6200;0.00426243;0.0129163;0.00151758
1573748090623;0.552620;1934;0.00242426;0.00280702;0.00103210
1573748097356;0.552525;1933;0.00223885;0.00232148;0.00237139
1573748100423;0.556859;3067;0.00228006;0.00433427;0.00140242
1573748101889;0.558384;1466;0.00136390;0.00152427;0.000144506
1573748104289;0.558595;1466;0.000190184;0.000503063;0.00333628
1573748106623;0.567623;2200;0.00834517;0.00897056;0.00599110
1573748107623;0.569034;1000;0.00205241;0.00141108;0.000513042
1573748109689;0.572338;2066;0.00271706;0.00330418;0.000719457
1573748112423;0.571575;800;0.000342535;0.000140965;0.000698871
1573748113556;0.571872;1133;0.000248292;0.000297666;6.87437e-05
1573748117356;0.567329;1200;0.000774654;0.000504136;0.00159063
1573748120356;0.567335;1667;0.000450790;0.000481486;0.000923796
1573748122156;0.567960;1400;0.000619758;0.000655890;0.000529099
1573748123289;0.568773;1133;0.00116661;0.000813246;0.000375408
1573748125156;0.571151;1867;0.00198947;0.00237834;0.000976938
1573748127889;0.576580;2733;0.00348994;0.00542897;0.00134965
1573748129623;0.577340;1467;0.000674420;0.000700533;0.000203753
1573748131289;0.578150;1666;0.000730788;0.000809729;0.000312046
1573748134689;0.579027;1733;0.000921149;0.00102383;0.000958966
1573748144756;0.571957;1600;0.0130859;0.0120070;0.0242706
1573748148356;0.575911;3200;0.00381147;0.00410002;0.00248257
1573748155489;0.576156;2066;0.00236592;0.00300264;0.00242858
1573748157023;0.576288;800;0.000611882;0.000221431;0.000678994
1573748163556;0.571646;2600;0.00150000;0.00271243;0.00258394
1573748165023;0.572562;1467;0.00106682;0.000916183;0.000450215
1573748171156;0.560128;1400;0.00269369;0.00223690;0.00661622
1573748187289;0.548457;800;0.000320459;0.000130892;0.000590119
