STR.time;STR.data
1573746945588;19.7752
1573746945654;19.49857
1573746945721;19.236004
1573746945788;19.003967
1573746945854;18.832747
1573746945921;18.629946
1573746945988;18.410686
1573746946054;18.144299
1573746946121;17.861183
1573746946188;17.482647
1573746946254;17.08702
1573746946321;16.659767
1573746946388;16.200932
1573746946454;15.837738
1573746946521;15.474638
1573746946588;15.141783
1573746946654;14.809635
1573746946721;14.525104
1573746946788;14.225088
1573746946854;13.940557
1573746946921;13.766441
1573746946988;13.656136
1573746947054;13.593445
1573746947121;13.593932
1573746947188;13.690329
1573746947254;13.850895
1573746947321;14.027606
1573746947388;14.205135
1573746947454;14.270942
1573746947521;14.353271
1573746947588;14.420839
1573746947654;14.518495
1573746947721;14.568865
1573746947788;14.650972
1573746947854;14.733082
1573746947921;14.735851
1573746947988;14.707794
1573746948054;14.678557
1573746948121;14.663656
1573746948188;14.664144
1573746948254;14.695835
1573746948321;14.853349
1573746948388;15.073034
1573746948454;15.308722
1573746948521;15.51179
1573746948588;15.636165
1573746948654;15.666897
1573746948721;15.619107
1573746948788;15.522947
1573746948854;15.442144
1573746948921;15.360493
1573746948988;15.292482
1573746949054;15.176794
1573746949121;14.998998
1573746949188;14.804552
1573746949254;14.547574
1573746949321;14.181768
1573746949388;13.989468
1573746949454;14.171619
1573746949521;14.171619
1573746949588;14.171619
1573746949654;14.171619
1573746949721;14.353771
1573746949788;14.171619
1573746949854;14.353771
1573746949921;14.353771
1573746949988;14.353771
1573746950054;14.171619
1573746950121;14.535923
1573746950188;14.900227
1573746950254;15.26453
1573746950321;15.446682
1573746950388;15.810986
1573746950454;15.993137
1573746950521;16.35744
1573746950588;16.539593
1573746950654;17.2682
1573746950721;17.814655
1573746950788;18.36135
1573746950854;18.5435
1573746950921;18.907804
1573746950988;19.089956
1573746951054;19.272108
1573746951121;20.000954
1573746951188;20.000954
1573746951254;19.636412
1573746951321;20.000954
1573746951388;20.000954
1573746951454;20.000954
1573746951521;20.000954
1573746951588;20.182867
1573746951654;20.000954
1573746951721;20.72956
1573746951788;19.45426
1573746951854;19.272346
1573746951921;20.72956
1573746951988;21.458168
1573746952054;21.458168
1573746952121;22.186775
1573746952188;22.915382
1573746952254;23.64399
1573746952321;24.372597
1573746952388;25.829811
1573746952454;26.558418
1573746952521;26.558418
1573746952588;27.287025
1573746952654;28.015633
1573746952721;28.015633
1573746952788;28.74424
1573746952854;29.472847
1573746952921;28.015633
1573746952988;29.472847
1573746953054;30.930061
1573746953121;30.201454
1573746953188;29.472847
1573746953254;30.930061
1573746953321;31.658669
1573746953388;31.658669
1573746953454;30.930061
1573746953521;32.387276
1573746953588;33.115883
1573746953654;32.387276
1573746953721;33.115883
1573746953788;33.84449
1573746953854;35.301704
1573746953921;36.03031
1573746953988;35.301704
1573746954054;33.84449
1573746954121;33.115883
1573746954188;34.573097
1573746954254;33.84449
1573746954321;33.115883
1573746954388;32.387276
1573746954454;34.573097
1573746954521;34.573097
1573746954588;33.84449
1573746954654;33.84449
1573746954721;33.115883
1573746954788;32.387276
1573746954854;32.387276
1573746954921;32.387276
1573746954988;33.115883
1573746955054;34.573097
1573746955121;35.301704
1573746955188;34.573097
1573746955254;35.301704
1573746955321;36.03031
1573746955388;36.03031
1573746955454;35.301704
1573746955521;34.573097
1573746955588;35.301704
1573746955654;36.03031
1573746955721;36.75892
1573746955788;38.216133
1573746955854;38.216133
1573746955921;38.94474
1573746955988;38.216133
1573746956054;38.94474
1573746956121;39.673347
1573746956188;40.401955
1573746956254;40.401955
1573746956321;39.673347
1573746956388;41.13056
1573746956454;41.13056
1573746956521;41.85917
1573746956588;41.85917
1573746956654;41.85917
1573746956721;41.85917
1573746956788;41.85917
1573746956854;41.85917
1573746956921;41.85917
1573746956988;42.587776
1573746957054;41.85917
1573746957121;42.587776
1573746957188;42.587776
1573746957254;42.587776
1573746957321;43.316383
1573746957388;43.316383
1573746957454;44.04499
1573746957521;44.04499
1573746957588;44.04499
1573746957654;44.04499
1573746957721;44.773598
1573746957788;44.04499
1573746957854;44.04499
1573746957921;44.04499
1573746957988;44.773598
1573746958054;44.773598
1573746958121;44.04499
1573746958188;44.773598
1573746958254;46.230812
1573746958321;46.95942
1573746958388;47.688026
1573746958454;46.95942
1573746958521;46.95942
1573746958588;46.95942
1573746958654;46.230812
1573746958721;45.502205
1573746958788;46.95942
1573746958854;46.230812
1573746958921;46.95942
1573746958988;46.230812
1573746959054;46.230812
1573746959121;44.773598
1573746959188;42.587776
1573746959254;40.401955
1573746959321;38.216133
1573746959388;36.75892
1573746959454;36.03031
1573746959521;34.573097
1573746959588;33.84449
1573746959654;33.115883
1573746959721;32.6518
1573746959788;32.6518
1573746959854;32.6518
1573746959921;32.6518
1573746959988;32.6518
1573746960054;32.944912
1573746960121;33.878086
1573746960188;33.878086
1573746960254;34.18779
1573746960321;34.3024
1573746960388;34.44254
1573746960454;34.555717
1573746960521;34.621807
1573746960588;34.64188
1573746960654;35.30075
1573746960721;37.486572
1573746960788;38.943787
1573746960854;40.401
1573746960921;41.12961
1573746960988;41.12961
1573746961054;41.858215
1573746961121;42.586823
1573746961188;42.586823
1573746961254;41.858215
1573746961321;43.31543
1573746961388;44.044037
1573746961454;44.772644
1573746961521;46.22986
1573746961588;46.958466
1573746961654;47.687073
1573746961721;46.958466
1573746961788;46.958466
1573746961854;48.41568
1573746961921;50.6015
1573746961988;49.872894
1573746962054;49.144287
1573746962121;49.144287
1573746962188;49.144287
1573746962254;49.872894
1573746962321;49.144287
1573746962388;49.144287
1573746962454;49.872894
1573746962521;48.41568
1573746962588;47.687073
1573746962654;46.22986
1573746962721;45.50125
1573746962788;45.50125
1573746962854;43.31543
1573746962921;42.586823
1573746962988;44.044037
1573746963054;45.50125
1573746963121;46.958466
1573746963188;46.22986
1573746963254;45.50125
1573746963321;46.22986
1573746963388;45.50125
1573746963454;42.586823
1573746963521;41.858215
1573746963588;41.12961
1573746963654;41.12961
1573746963721;41.12961
1573746963788;40.401
1573746963854;40.401
1573746963921;38.943787
1573746963988;36.757965
1573746964054;33.843536
1573746964121;32.386322
1573746964188;33.11493
1573746964254;32.386322
1573746964321;31.67195
1573746964388;31.67195
1573746964454;33.843536
1573746964521;35.30075
1573746964588;35.30075
1573746964654;36.029358
1573746964721;36.757965
1573746964788;37.486572
1573746964854;38.21518
1573746964921;38.21518
1573746964988;40.401
1573746965054;41.858215
1573746965121;41.858215
1573746965188;41.12961
1573746965254;41.858215
1573746965321;43.31543
1573746965388;42.586823
1573746965454;41.12961
1573746965521;40.401
1573746965588;41.12961
1573746965654;41.12961
1573746965721;41.12961
1573746965788;41.12961
1573746965854;41.12961
1573746965921;44.335243
1573746965988;52.766247
1573746966054;56.839867
1573746966121;64.59748
1573746966188;76.1723
1573746966254;88.63637
1573746966321;100.0
1573746966388;100.0
1573746966454;100.0
1573746966521;100.0
1573746966588;100.0
1573746966654;100.0
1573746966721;100.0
1573746966788;100.0
1573746966854;100.0
1573746966921;100.0
1573746966988;100.0
1573746967054;100.0
1573746967121;100.0
1573746967188;100.0
1573746967254;100.0
1573746967321;100.0
1573746967388;100.0
1573746967454;100.0
1573746967521;100.0
1573746967588;100.0
1573746967654;100.0
1573746967721;100.0
1573746967788;100.0
1573746967854;100.0
1573746967921;100.0
1573746967988;100.0
1573746968054;100.0
1573746968121;100.0
1573746968188;100.0
1573746968254;100.0
1573746968321;100.0
1573746968388;100.0
1573746968454;100.0
1573746968521;100.0
1573746968588;100.0
1573746968654;100.0
1573746968721;100.0
1573746968788;100.0
1573746968854;100.0
1573746968921;100.0
1573746968988;100.0
1573746969054;100.0
1573746969121;100.0
1573746969188;100.0
1573746969254;100.0
1573746969321;100.0
1573746969388;100.0
1573746969454;100.0
1573746969521;100.0
1573746969588;100.0
1573746969654;100.0
1573746969721;100.0
1573746969788;100.0
1573746969854;100.0
1573746969921;100.0
1573746969988;100.0
1573746970054;100.0
1573746970121;100.0
1573746970188;100.0
1573746970254;100.0
1573746970321;100.0
1573746970388;100.0
1573746970454;100.0
1573746970521;100.0
1573746970588;100.0
1573746970654;100.0
1573746970721;100.0
1573746970788;100.0
1573746970854;100.0
1573746970921;100.0
1573746970988;100.0
1573746971054;100.0
1573746971121;100.0
1573746971188;100.0
1573746971254;100.0
1573746971321;100.0
1573746971388;100.0
1573746971454;100.0
1573746971521;100.0
1573746971588;100.0
1573746971654;100.0
1573746971721;100.0
1573746971788;100.0
1573746971854;100.0
1573746971921;100.0
1573746971988;100.0
1573746972054;100.0
1573746972121;100.0
1573746972188;100.0
1573746972254;100.0
1573746972321;100.0
1573746972388;100.0
1573746972454;100.0
1573746972521;100.0
1573746972588;100.0
1573746972654;100.0
1573746972721;100.0
1573746972788;100.0
1573746972854;100.0
1573746972921;100.0
1573746972988;100.0
1573746973054;100.0
1573746973121;100.0
1573746973188;100.0
1573746973254;100.0
1573746973321;100.0
1573746973388;100.0
1573746973454;100.0
1573746973521;100.0
1573746973588;100.0
1573746973654;100.0
1573746973721;100.0
1573746973788;100.0
1573746973854;100.0
1573746973921;100.0
1573746973988;100.0
1573746974054;100.0
1573746974121;100.0
1573746974188;100.0
1573746974254;100.0
1573746974321;100.0
1573746974388;100.0
1573746974454;100.0
1573746974521;100.0
1573746974588;100.0
1573746974654;100.0
1573746974721;100.0
1573746974788;100.0
1573746974854;100.0
1573746974921;100.0
1573746974988;100.0
1573746975054;100.0
1573746975121;100.0
1573746975188;100.0
1573746975254;100.0
1573746975321;100.0
1573746975388;100.0
1573746975454;100.0
1573746975521;100.0
1573746975588;100.0
1573746975654;100.0
1573746975721;100.0
1573746975788;100.0
1573746975854;100.0
1573746975921;100.0
1573746975988;100.0
1573746976054;100.0
1573746976121;100.0
1573746976188;100.0
1573746976254;100.0
1573746976321;100.0
1573746976388;100.0
1573746976454;100.0
1573746976521;100.0
1573746976588;100.0
1573746976654;100.0
1573746976721;100.0
1573746976788;100.0
1573746976854;100.0
1573746976921;100.0
1573746976988;100.0
1573746977054;100.0
1573746977121;100.0
1573746977188;100.0
1573746977254;100.0
1573746977321;100.0
1573746977388;100.0
1573746977454;100.0
1573746977521;100.0
1573746977588;100.0
1573746977654;100.0
1573746977721;100.0
1573746977788;100.0
1573746977854;100.0
1573746977921;100.0
1573746977988;100.0
1573746978054;100.0
1573746978121;100.0
1573746978188;100.0
1573746978254;100.0
1573746978321;100.0
1573746978388;100.0
1573746978454;100.0
1573746978521;100.0
1573746978588;100.0
1573746978654;100.0
1573746978721;100.0
1573746978788;100.0
1573746978854;100.0
1573746978921;100.0
1573746978988;100.0
1573746979054;100.0
1573746979121;100.0
1573746979188;100.0
1573746979254;100.0
1573746979321;100.0
1573746979388;100.0
1573746979454;100.0
1573746979521;100.0
1573746979588;100.0
1573746979654;100.0
1573746979721;100.0
1573746979788;100.0
1573746979854;100.0
1573746979921;100.0
1573746979988;100.0
1573746980054;100.0
1573746980121;100.0
1573746980188;100.0
1573746980254;100.0
1573746980321;100.0
1573746980388;100.0
1573746980454;100.0
1573746980521;100.0
1573746980588;100.0
1573746980654;100.0
1573746980721;100.0
1573746980788;100.0
1573746980854;100.0
1573746980921;100.0
1573746980988;100.0
1573746981054;100.0
1573746981121;100.0
1573746981188;100.0
1573746981254;100.0
1573746981321;100.0
1573746981388;100.0
1573746981454;100.0
1573746981521;100.0
1573746981588;100.0
1573746981654;100.0
1573746981721;100.0
1573746981788;100.0
1573746981854;100.0
1573746981921;100.0
1573746981988;100.0
1573746982054;100.0
1573746982121;100.0
1573746982188;100.0
1573746982254;100.0
1573746982321;100.0
1573746982388;100.0
1573746982454;100.0
1573746982521;100.0
1573746982588;100.0
1573746982654;100.0
1573746982721;100.0
1573746982788;100.0
1573746982854;100.0
1573746982921;100.0
1573746982988;100.0
1573746983054;100.0
1573746983121;100.0
1573746983188;100.0
1573746983254;100.0
1573746983321;100.0
1573746983388;100.0
1573746983454;100.0
1573746983521;100.0
1573746983588;100.0
1573746983654;100.0
1573746983721;100.0
1573746983788;100.0
1573746983854;100.0
1573746983921;100.0
1573746983988;100.0
1573746984054;100.0
1573746984121;100.0
1573746984188;100.0
1573746984254;100.0
1573746984321;100.0
1573746984388;100.0
1573746984454;100.0
1573746984521;100.0
1573746984588;100.0
1573746984654;100.0
1573746984721;100.0
1573746984788;100.0
1573746984854;100.0
1573746984921;100.0
1573746984988;100.0
1573746985054;100.0
1573746985121;100.0
1573746985188;100.0
1573746985254;100.0
1573746985321;100.0
1573746985388;100.0
1573746985454;100.0
1573746985521;100.0
1573746985588;100.0
1573746985654;100.0
1573746985721;100.0
1573746985788;100.0
1573746985854;100.0
1573746985921;100.0
1573746985988;100.0
1573746986054;100.0
1573746986121;100.0
1573746986188;100.0
1573746986254;100.0
1573746986321;100.0
1573746986388;100.0
1573746986454;100.0
1573746986521;100.0
1573746986588;100.0
1573746986654;100.0
1573746986721;100.0
1573746986788;100.0
1573746986854;100.0
1573746986921;100.0
1573746986988;100.0
1573746987054;100.0
1573746987121;100.0
1573746987188;100.0
1573746987254;100.0
1573746987321;100.0
1573746987388;100.0
1573746987454;100.0
1573746987521;100.0
1573746987588;100.0
1573746987654;100.0
1573746987721;100.0
1573746987788;100.0
1573746987854;100.0
1573746987921;100.0
1573746987988;100.0
1573746988054;100.0
1573746988121;100.0
1573746988188;100.0
1573746988254;100.0
1573746988321;100.0
1573746988388;100.0
1573746988454;100.0
1573746988521;100.0
1573746988588;100.0
1573746988654;100.0
1573746988721;100.0
1573746988788;100.0
1573746988854;100.0
1573746988921;100.0
1573746988988;100.0
1573746989054;100.0
1573746989121;100.0
1573746989188;100.0
1573746989254;100.0
1573746989321;100.0
1573746989388;100.0
1573746989454;100.0
1573746989521;100.0
1573746989588;100.0
1573746989654;100.0
1573746989721;100.0
1573746989788;100.0
1573746989854;100.0
1573746989921;100.0
1573746989988;100.0
1573746990054;100.0
1573746990121;100.0
1573746990188;100.0
1573746990254;100.0
1573746990321;100.0
1573746990388;100.0
1573746990454;100.0
1573746990521;100.0
1573746990588;100.0
1573746990654;100.0
1573746990721;100.0
1573746990788;100.0
1573746990854;100.0
1573746990921;100.0
1573746990988;100.0
1573746991054;100.0
1573746991121;100.0
1573746991188;100.0
1573746991254;100.0
1573746991321;100.0
1573746991388;100.0
1573746991454;100.0
1573746991521;100.0
1573746991588;100.0
1573746991654;100.0
1573746991721;100.0
1573746991788;100.0
1573746991854;100.0
1573746991921;100.0
1573746991988;100.0
1573746992054;100.0
1573746992121;100.0
1573746992188;100.0
1573746992254;100.0
1573746992321;100.0
1573746992388;100.0
1573746992454;100.0
1573746992521;100.0
1573746992588;100.0
1573746992654;100.0
1573746992721;100.0
1573746992788;100.0
1573746992854;100.0
1573746992921;100.0
1573746992988;100.0
1573746993054;100.0
1573746993121;100.0
1573746993188;100.0
1573746993254;100.0
1573746993321;100.0
1573746993388;100.0
1573746993454;100.0
1573746993521;100.0
1573746993588;100.0
1573746993654;100.0
1573746993721;100.0
1573746993788;100.0
1573746993854;100.0
1573746993921;100.0
1573746993988;100.0
1573746994054;100.0
1573746994121;100.0
1573746994188;100.0
1573746994254;100.0
1573746994321;100.0
1573746994388;100.0
1573746994454;100.0
1573746994521;100.0
1573746994588;100.0
1573746994654;100.0
1573746994721;100.0
1573746994788;100.0
1573746994854;100.0
1573746994921;100.0
1573746994988;100.0
1573746995054;100.0
1573746995121;100.0
1573746995188;100.0
1573746995254;100.0
1573746995321;100.0
1573746995388;100.0
1573746995454;100.0
1573746995521;100.0
1573746995588;100.0
1573746995654;100.0
1573746995721;100.0
1573746995788;100.0
1573746995854;100.0
1573746995921;100.0
1573746995988;100.0
1573746996054;100.0
1573746996121;100.0
1573746996188;100.0
1573746996254;100.0
1573746996321;100.0
1573746996388;100.0
1573746996454;100.0
1573746996521;100.0
1573746996588;100.0
1573746996654;100.0
1573746996721;100.0
1573746996788;100.0
1573746996854;100.0
1573746996921;100.0
1573746996988;99.81014
1573746997054;94.68796
1573746997121;89.56577
1573746997188;82.978745
1573746997254;78.58803
1573746997321;75.721855
1573746997388;75.52559
1573746997454;75.3562
1573746997521;75.20683
1573746997588;75.041046
1573746997654;74.89556
1573746997721;74.75665
1573746997788;74.66147
1573746997854;74.545746
1573746997921;74.42031
1573746997988;74.28471
1573746998054;74.208755
1573746998121;74.15564
1573746998188;74.11266
1573746998254;74.05954
1573746998321;74.043106
1573746998388;74.04703
1573746998454;74.077515
1573746998521;74.08766
1573746998588;74.124374
1573746998654;74.1839
1573746998721;74.259964
1573746998788;74.36256
1573746998854;74.45888
1573746998921;74.65156
1573746998988;74.84424
1573746999054;75.010376
1573746999121;75.16635
1573746999188;75.31872
1573746999254;75.491325
1573746999321;75.66418
1573746999388;75.88021
1573746999454;76.086426
1573746999521;76.276215
1573746999588;76.42906
1573746999654;76.64269
1573746999721;76.90256
1573746999788;77.30592
1573746999854;77.73113
1573746999921;78.16819
1573746999988;78.624344
1573747000054;79.08276
1573747000121;79.55795
1573747000188;80.036095
1573747000254;80.54409
1573747000321;81.06357
1573747000388;81.548904
1573747000454;82.03618
1573747000521;82.4223
1573747000588;82.816315
1573747000654;83.12603
1573747000721;83.346855
1573747000788;83.44463
1573747000854;83.513405
1573747000921;83.517654
1573747000988;83.49341
1573747001054;83.431435
1573747001121;83.34563
1573747001188;83.28569
1573747001254;83.16222
1573747001321;83.01285
1573747001388;82.85443
1573747001454;82.705376
1573747001521;82.65039
1573747001588;82.60727
1573747001654;82.55467
1573747001721;82.518906
1573747001788;82.422226
1573747001854;82.33972
1573747001921;82.266624
1573747001988;82.17971
1573747002054;82.13751
1573747002121;82.10239
1573747002188;82.0319
1573747002254;81.99429
1573747002321;81.96138
1573747002388;81.951904
1573747002454;81.93294
1573747002521;81.944435
1573747002588;81.946655
1573747002654;81.99085
1573747002721;82.03293
1573747002788;82.13106
1573747002854;82.212906
1573747002921;82.3463
1573747002988;82.528694
1573747003054;82.69256
1573747003121;82.88225
1573747003188;83.08854
1573747003254;83.257744
1573747003321;83.41995
1573747003388;83.591805
1573747003454;83.74512
1573747003521;83.90098
1573747003588;84.06389
1573747003654;84.18484
1573747003721;84.32649
1573747003788;84.43315
1573747003854;84.5158
1573747003921;84.53762
1573747003988;84.505646
1573747004054;84.431046
1573747004121;84.35657
1573747004188;84.26549
1573747004254;84.176315
1573747004321;84.09431
1573747004388;83.96257
1573747004454;83.82144
1573747004521;83.64727
1573747004588;83.50827
1573747004654;83.34567
1573747004721;83.164406
1573747004788;82.98305
1573747004854;82.81152
1573747004921;82.65868
1573747004988;82.52446
1573747005054;82.40943
1573747005121;82.277824
1573747005188;82.15557
1573747005254;82.02667
1573747005321;81.87435
1573747005388;81.764465
1573747005454;81.62225
1573747005521;81.49649
1573747005588;81.309975
1573747005654;81.149635
1573747005721;80.98259
1573747005788;80.82493
1573747005854;80.690704
1573747005921;80.505684
1573747005988;80.33004
1573747006054;80.1711
1573747006121;79.98682
1573747006188;79.7707
1573747006254;79.58716
1573747006321;79.40399
1573747006388;79.230125
1573747006454;79.082146
1573747006521;78.94341
1573747006588;78.80794
1573747006654;78.6606
1573747006721;78.538635
1573747006788;78.3852
1573747006854;78.216064
1573747006921;78.08836
1573747006988;77.96353
1573747007054;77.83615
1573747007121;77.6812
1573747007188;77.54874
1573747007254;77.39134
1573747007321;77.24982
1573747007388;77.083405
1573747007454;76.90796
1573747007521;76.70457
1573747007588;76.53278
1573747007654;76.38896
1573747007721;76.24824
1573747007788;76.11423
1573747007854;75.9866
1573747007921;75.8342
1573747007988;75.644806
1573747008054;75.4646
1573747008121;75.321915
1573747008188;75.15449
1573747008254;75.021355
1573747008321;74.86691
1573747008388;74.72804
1573747008454;74.60471
1573747008521;74.46952
1573747008588;74.34364
1573747008654;74.1991
1573747008721;74.054794
1573747008788;73.91079
1573747008854;73.79129
1573747008921;73.6662
1573747008988;73.59039
1573747009054;73.518036
1573747009121;73.45174
1573747009188;73.39502
1573747009254;73.347466
1573747009321;73.33375
1573747009388;73.3199
1573747009454;73.30619
1573747009521;73.298615
1573747009588;73.3001
1573747009654;73.31076
1573747009721;73.31201
1573747009788;73.34366
1573747009854;73.37837
1573747009921;73.428406
1573747009988;73.47238
1573747010054;73.49811
1573747010121;73.5147
1573747010188;73.555565
1573747010254;73.57792
1573747010321;73.56358
1573747010388;73.525085
1573747010454;73.50491
1573747010521;73.49069
1573747010588;73.443146
1573747010654;73.39224
1573747010721;73.32313
1573747010788;73.23895
1573747010854;73.118164
1573747010921;73.03077
1573747010988;72.8975
1573747011054;72.736496
1573747011121;72.599525
1573747011188;72.38644
1573747011254;72.17335
1573747011321;71.9844
1573747011388;71.81973
1573747011454;71.64595
1573747011521;71.47574
1573747011588;71.296326
1573747011654;71.1297
1573747011721;70.96874
1573747011788;70.826225
1573747011854;70.664825
1573747011921;70.45699
1573747011988;70.25231
1573747012054;70.05646
1573747012121;69.830925
1573747012188;69.70067
1573747012254;69.57982
1573747012321;69.434845
1573747012388;69.28995
1573747012454;69.15444
1573747012521;69.01917
1573747012588;68.8893
1573747012654;68.7502
1573747012721;68.61508
1573747012788;68.4613
1573747012854;68.33012
1573747012921;68.20822
1573747012988;68.091644
1573747013054;68.01294
1573747013121;67.96364
1573747013188;67.85252
1573747013254;67.72255
1573747013321;67.62616
1573747013388;67.49632
1573747013454;67.33303
1573747013521;67.16559
1573747013588;67.02638
1573747013654;66.88728
1573747013721;66.7724
1573747013788;66.704575
1573747013854;66.646255
1573747013921;66.59733
1573747013988;66.54845
1573747014054;66.504745
1573747014121;66.44642
1573747014188;66.44558
1573747014254;66.473015
1573747014321;66.519104
1573747014388;66.60793
1573747014454;66.72081
1573747014521;66.8525
1573747014588;66.99858
1573747014654;67.092636
1573747014721;67.14489
1573747014788;67.14581
1573747014854;67.151886
1573747014921;67.157906
1573747014988;67.20161
1573747015054;67.22641
1573747015121;67.25121
1573747015188;67.242584
1573747015254;67.20566
1573747015321;67.14062
1573747015388;67.0569
1573747015454;66.954185
1573747015521;66.84215
1573747015588;66.691635
1573747015654;66.57413
1573747015721;66.4795
1573747015788;66.38899
1573747015854;66.283905
1573747015921;66.18826
1573747015988;66.083176
1573747016054;65.99199
1573747016121;65.91034
1573747016188;65.847664
1573747016254;65.78945
1573747016321;65.73124
1573747016388;65.65853
1573747016454;65.60483
1573747016521;65.55113
1573747016588;65.51202
1573747016654;65.46798
1573747016721;65.43342
1573747016788;65.40343
1573747016854;65.40244
1573747016921;65.36807
1573747016988;65.3337
1573747017054;65.29941
1573747017121;65.255585
1573747017188;65.19278
1573747017254;65.14446
1573747017321;65.096146
1573747017388;65.03845
1573747017454;64.990234
1573747017521;64.9182
1573747017588;64.85564
1573747017654;64.79805
1573747017721;64.71198
1573747017788;64.63088
1573747017854;64.52582
1573747017921;64.444595
1573747017988;64.36339
1573747018054;64.287094
1573747018121;64.2108
1573747018188;64.16305
1573747018254;64.086754
1573747018321;63.880547
1573747018388;63.71762
1573747018454;63.525803
1573747018521;63.372154
1573747018588;63.184967
1573747018654;62.983227
1573747018721;62.814796
1573747018788;62.656105
1573747018854;62.502357
1573747018921;62.36273
1573747018988;62.232826
1573747019054;62.10293
1573747019121;61.98781
1573747019188;61.949654
1573747019254;61.795723
1573747019321;61.810043
1573747019388;61.804962
1573747019454;61.828995
1573747019521;61.848404
1573747019588;61.896523
1573747019654;61.992767
1573747019721;62.07943
1573747019788;62.170773
1573747019854;62.266712
1573747019921;62.362823
1573747019988;62.463684
1573747020054;62.564545
1573747020121;62.650623
1573747020188;62.669735
1573747020254;62.81397
1573747020321;62.929554
1573747020388;63.04514
1573747020454;63.15586
1573747020521;63.232574
1573747020588;63.33866
1573747020654;63.42553
1573747020721;63.497963
1573747020788;63.541367
1573747020854;63.570194
1573747020921;63.59909
1573747020988;63.628082
1573747021054;63.637665
1573747021121;63.65207
1573747021188;63.62285
1573747021254;63.603355
1573747021321;63.56437
1573747021388;63.51085
1573747021454;63.437614
1573747021521;63.38398
1573747021588;63.28179
1573747021654;63.155098
1573747021721;63.047974
1573747021788;62.926483
1573747021854;62.824192
1573747021921;62.70263
1573747021988;62.56647
1573747022054;62.449722
1573747022121;62.308456
1573747022188;62.18176
1573747022254;62.05506
1573747022321;61.913834
1573747022388;61.77725
1573747022454;61.6411
1573747022521;61.529457
1573747022588;61.412563
1573747022654;61.325195
1573747022721;61.326065
1573747022788;61.38501
1573747022854;61.386063
1573747022921;61.233757
1573747022988;61.06142
1573747023054;64.23422
1573747023121;67.13359
1573747023188;69.919266
1573747023254;70.428
1573747023321;70.49264
1573747023388;70.81002
1573747023454;73.64809
1573747023521;77.069786
1573747023588;79.45332
1573747023654;79.292145
1573747023721;79.01709
1573747023788;78.45651
1573747023854;79.69173
1573747023921;81.67958
1573747023988;83.22876
1573747024054;79.63543
1573747024121;77.49324
1573747024188;76.45547
1573747024254;77.57045
1573747024321;80.120094
1573747024388;78.828674
1573747024454;74.48261
1573747024521;69.43604
1573747024588;65.42291
1573747024654;63.75836
1573747024721;61.944332
1573747024788;60.333893
1573747024854;56.929047
1573747024921;52.86089
1573747024988;49.35592
1573747025054;47.608223
1573747025121;44.410667
1573747025188;39.705208
1573747025254;34.66303
1573747025321;28.182297
1573747025388;24.85075
1573747025454;21.821709
1573747025521;18.567276
1573747025588;14.940796
1573747025654;11.83794
1573747025721;11.701269
1573747025788;11.954136
1573747025854;12.134476
1573747025921;12.350912
1573747025988;12.5673485
1573747026054;12.818689
1573747026121;13.07003
1573747026188;13.321371
1573747026254;13.536425
1573747026321;13.7868595
1573747026388;14.001675
1573747026454;14.181252
1573747026521;14.396687
1573747026588;14.576788
1573747026654;14.720745
1573747026721;14.864702
1573747026788;14.972563
1573747026854;15.11652
1573747026921;15.2243805
1573747026988;15.332241
1573747027054;15.4041
1573747027121;15.440626
1573747027188;15.5124855
1573747027254;15.549011
1573747027321;15.6213
1573747027388;15.622444
1573747027454;15.658827
1573747027521;15.658827
1573747027588;15.659304
1573747027654;15.695543
1573747027721;15.660782
1573747027788;15.62602
1573747027854;15.627022
1573747027921;15.59226
1573747027988;15.522308
1573747028054;15.417261
1573747028121;15.418406
1573747028188;15.384216
1573747028254;15.350218
1573747028321;15.17355
1573747028388;15.067406
1573747028454;14.9260235
1573747028521;14.785166
1573747028588;14.607878
1573747028654;14.358873
1573747028721;14.109774
1573747028788;13.789625
1573747028854;13.433666
1573747028921;13.077326
1573747028988;12.719984
1573747029054;12.397785
1573747029121;12.004681
1573747029188;11.538906
1573747029254;11.073322
1573747029321;10.714312
1573747029388;10.320349
1573747029454;9.855099
1573747029521;9.461136
1573747029588;9.031792
1573747029654;8.601923
1573747029721;8.208294
1573747029788;7.9222393
1573747029854;7.672615
1573747029921;7.3879433
1573747029988;7.103033
1573747030054;6.856365
1573747030121;6.573267
1573747030188;6.3992214
1573747030254;6.2600803
1573747030321;6.7753983
1573747030388;6.0401154
1573747030454;6.0401154
1573747030521;6.7753983
1573747030588;8.980293
1573747030654;8.24501
1573747030721;8.24501
1573747030788;8.980293
1573747030854;9.7146225
1573747030921;10.448952
1573747030988;11.918564
1573747031054;12.653847
1573747031121;12.653847
1573747031188;13.38913
1573747031254;13.38913
1573747031321;13.388176
1573747031388;13.388176
1573747031454;13.388176
1573747031521;14.122505
1573747031588;11.91761
1573747031654;11.91761
1573747031721;11.182327
1573747031788;9.712715
1573747031854;8.978386
1573747031921;8.978386
1573747031988;7.508774
1573747032054;7.508774
1573747032121;8.243103
1573747032188;8.243103
1573747032254;8.242149
1573747032321;8.977432
1573747032388;9.711761
1573747032454;10.446091
1573747032521;9.710808
1573747032588;10.445137
1573747032654;10.445137
1573747032721;10.445137
1573747032788;11.914749
1573747032854;11.913795
1573747032921;11.913795
1573747032988;13.383408
