STR.time;STR.data
1573746731788;58.63907
1573746731854;59.00671
1573746731921;58.63859
1573746731988;58.63859
1573746732054;58.63859
1573746732121;58.63859
1573746732188;58.63859
1573746732254;59.00671
1573746732321;58.63859
1573746732388;58.63859
1573746732454;58.63859
1573746732521;59.00671
1573746732588;59.742947
1573746732654;59.742947
1573746732721;59.742947
1573746732788;59.00671
1573746732854;58.63859
1573746732921;58.270473
1573746732988;58.270473
1573746733054;58.269997
1573746733121;58.26952
1573746733188;58.26952
1573746733254;57.533283
1573746733321;57.165165
1573746733388;56.797047
1573746733454;56.797047
1573746733521;56.42893
1573746733588;56.06081
1573746733654;56.06081
1573746733721;55.69269
1573746733788;56.06081
1573746733854;56.79657
1573746733921;57.16469
1573746733988;56.79657
1573746734054;56.79657
1573746734121;56.42893
1573746734188;56.06081
1573746734254;56.06081
1573746734321;56.42893
1573746734388;56.42893
1573746734454;56.06081
1573746734521;56.060333
1573746734588;55.894394
1573746734654;56.07869
1573746734721;56.262512
1573746734788;56.262512
1573746734854;56.078217
1573746734921;56.262035
1573746734988;56.446335
1573746735054;56.262035
1573746735121;56.077736
1573746735188;55.89344
1573746735254;55.89344
1573746735321;55.892963
1573746735388;55.708664
1573746735454;55.70819
1573746735521;55.690308
1573746735588;56.05795
1573746735654;56.42559
1573746735721;55.68983
1573746735788;55.689354
1573746735854;55.707237
1573746735921;55.707237
1573746735988;56.424637
1573746736054;57.15992
1573746736121;57.895203
1573746736188;58.262844
1573746736254;58.998127
1573746736321;58.262367
1573746736388;58.63001
1573746736454;58.99765
1573746736521;58.99765
1573746736588;58.62953
1573746736654;58.26189
1573746736721;58.99765
1573746736788;59.36529
1573746736854;59.36529
1573746736921;59.36529
1573746736988;58.99765
1573746737054;57.89425
1573746737121;57.178757
1573746737188;56.810158
1573746737254;56.44204
1573746737321;57.158966
1573746737388;57.158966
1573746737454;56.791325
1573746737521;56.07392
1573746737588;56.423683
1573746737654;56.07392
1573746737721;55.705803
1573746737788;55.337685
1573746737854;55.521984
1573746737921;55.521984
1573746737988;55.337685
1573746738054;55.33721
1573746738121;55.88915
1573746738188;56.257267
1573746738254;56.441086
1573746738321;56.809204
1573746738388;56.993027
1573746738454;57.361145
1573746738521;57.913086
1573746738588;58.281204
1573746738654;58.83314
1573746738721;59.200783
1573746738788;59.384605
1573746738854;59.384125
1573746738921;59.200306
1573746738988;59.200306
1573746739054;59.016487
1573746739121;58.64837
1573746739188;58.28025
1573746739254;58.096428
1573746739321;57.891865
1573746739388;57.524223
1573746739454;57.524223
1573746739521;57.524223
1573746739588;57.524223
1573746739654;57.524223
1573746739721;57.156105
1573746739788;57.156105
1573746739854;57.156105
1573746739921;57.891388
1573746739988;58.25903
1573746740054;58.994312
1573746740121;59.361954
1573746740188;59.361477
1573746740254;59.361
1573746740321;59.360523
1573746740388;59.360046
1573746740454;59.360046
1573746740521;58.99193
1573746740588;58.624287
1573746740654;58.624287
1573746740721;58.992405
1573746740788;58.992405
1573746740854;58.256645
1573746740921;57.888527
1573746740988;57.52041
1573746741054;57.152767
1573746741121;56.435844
1573746741188;56.435844
1573746741254;56.067726
1573746741321;56.067726
1573746741388;55.883904
1573746741454;55.70008
1573746741521;55.70008
1573746741588;55.883904
1573746741654;57.665665
1573746741721;57.665665
1573746741788;57.665665
1573746741854;57.665665
1573746741921;57.665665
1573746741988;57.665665
1573746742054;57.665665
1573746742121;57.665665
1573746742188;57.665665
1573746742254;57.665665
1573746742321;57.665665
1573746742388;57.665665
1573746742454;57.887573
1573746742521;59.95414
1573746742588;59.95414
1573746742654;59.95414
1573746742721;59.95414
1573746742788;59.95414
1573746742854;59.95414
1573746742921;59.95414
1573746742988;59.95414
1573746743054;59.95414
1573746743121;59.95414
1573746743188;59.95414
1573746743254;59.95414
1573746743321;59.95414
1573746743388;59.95414
1573746743454;59.95414
1573746743521;59.95414
1573746743588;59.95414
1573746743654;59.95414
1573746743721;59.95414
1573746743788;59.95414
1573746743854;65.18822
1573746743921;65.18822
1573746743988;65.18822
1573746744054;65.18822
1573746744121;65.18822
1573746744188;65.18822
1573746744254;65.18822
1573746744321;65.18822
1573746744388;65.18822
1573746744454;65.18822
1573746744521;65.18822
1573746744588;65.18822
1573746744654;65.18822
1573746744721;65.18822
1573746744788;65.18822
1573746744854;65.18822
1573746744921;65.18822
1573746744988;57.353516
1573746745054;57.353516
1573746745121;57.53734
1573746745188;57.53734
1573746745254;57.353516
1573746745321;57.35304
1573746745388;57.35304
1573746745454;57.35304
1573746745521;57.16922
1573746745588;57.353516
1573746745654;57.353516
1573746745721;57.16922
1573746745788;57.35304
1573746745854;57.53734
1573746745921;57.53734
1573746745988;57.72068
1573746746054;57.72068
1573746746121;57.72068
1573746746188;57.72068
1573746746254;57.904503
1573746746321;57.72068
1573746746388;58.0888
1573746746454;58.089275
1573746746521;58.0888
1573746746588;58.08832
1573746746654;58.08832
1573746746721;58.08832
1573746746788;57.904503
1573746746854;57.904022
1573746746921;58.27214
1573746746988;58.08832
1573746747054;58.27214
1573746747121;58.08832
1573746747188;58.27214
1573746747254;58.27262
1573746747321;58.45644
1573746747388;58.27214
1573746747454;58.087845
1573746747521;58.087845
1573746747588;58.087845
1573746747654;58.087845
1573746747721;58.087845
1573746747788;58.271667
1573746747854;58.455963
1573746747921;58.455486
1573746747988;58.271667
1573746748054;58.271667
1573746748121;58.639305
1573746748188;58.455486
1573746748254;58.823128
1573746748321;58.823128
1573746748388;58.823128
1573746748454;59.19077
1573746748521;59.374588
1573746748588;59.374588
1573746748654;59.55841
1573746748721;59.92653
1573746748788;59.742706
1573746748854;59.742706
1573746748921;59.19077
1573746748988;59.190292
1573746749054;59.005997
1573746749121;58.63835
1573746749188;58.822174
1573746749254;58.269997
1573746749321;58.0857
1573746749388;57.9014
1573746749454;57.53376
1573746749521;57.16564
1573746749588;56.981346
1573746749654;56.613228
1573746749721;56.24487
1573746749788;56.244392
1573746749854;55.876038
1573746749921;56.243675
1573746749988;56.243675
1573746750054;56.611794
1573746750121;56.795616
1573746750188;56.795616
1573746750254;56.795616
1573746750321;56.97991
1573746750388;57.163734
1573746750454;57.347076
1573746750521;57.5309
1573746750588;57.5309
1573746750654;57.71472
1573746750721;57.71472
1573746750788;58.08284
1573746750854;58.08284
1573746750921;57.899017
1573746750988;57.899017
1573746751054;57.5309
1573746751121;57.530422
1573746751188;57.529945
1573746751254;57.529945
1573746751321;57.34565
1573746751388;57.161827
1573746751454;56.978004
1573746751521;56.978004
1573746751588;56.978004
1573746751654;56.794186
1573746751721;56.794186
1573746751788;56.609886
1573746751854;56.79371
1573746751921;56.793472
1573746751988;56.793232
1573746752054;56.97705
1573746752121;56.97705
1573746752188;56.97705
1573746752254;57.160873
1573746752321;56.976814
1573746752388;57.160637
1573746752454;57.160397
1573746752521;56.976337
1573746752588;56.79228
1573746752654;56.79228
1573746752721;56.976097
1573746752788;56.792038
1573746752854;56.792038
1573746752921;56.976097
1573746752988;56.976097
1573746753054;56.60822
1573746753121;56.42416
1573746753188;56.2401
1573746753254;55.872223
1573746753321;56.2401
1573746753388;56.056282
1573746753454;56.24034
1573746753521;56.240578
1573746753588;56.424637
1573746753654;56.4244
1573746753721;56.24034
1573746753788;56.24034
1573746753854;56.24034
1573746753921;56.056282
1573746753988;56.056282
1573746754054;56.42416
1573746754121;56.42416
1573746754188;56.42416
1573746754254;56.60798
1573746754321;56.60798
1573746754388;56.7918
1573746754454;56.607742
1573746754521;56.607506
1573746754588;56.791325
1573746754654;56.975384
1573746754721;57.159443
1573746754788;57.343502
1573746754854;56.975143
1573746754921;56.975143
1573746754988;57.159203
1573746755054;56.975143
1573746755121;56.791084
1573746755188;56.975143
1573746755254;56.975143
1573746755321;56.975143
1573746755388;56.60679
1573746755454;56.42273
1573746755521;56.23867
1573746755588;56.05461
1573746755654;55.686256
1573746755721;55.502197
1573746755788;55.31814
1573746755854;55.686493
1573746755921;56.054375
1573746755988;55.870316
1573746756054;55.870316
1573746756121;56.054375
1573746756188;55.870316
1573746756254;55.870316
1573746756321;55.870075
1573746756388;56.054134
1573746756454;56.238194
1573746756521;56.422253
1573746756588;56.422253
1573746756654;56.79013
1573746756721;56.973953
1573746756788;57.158012
1573746756854;57.157776
1573746756921;56.6056
1573746756988;56.42154
1573746757054;56.23748
1573746757121;56.23724
1573746757188;56.05318
1573746757254;55.86912
1573746757321;55.685062
1573746757388;55.501003
1573746757454;55.500763
1573746757521;55.500526
1573746757588;55.316467
1573746757654;55.316467
1573746757721;54.948586
1573746757788;54.58023
1573746757854;54.396408
1573746757921;54.763813
1573746757988;55.315277
1573746758054;55.866737
1573746758121;56.23438
1573746758188;56.785843
1573746758254;56.969902
1573746758321;57.33754
1573746758388;57.889004
1573746758454;58.256645
1573746758521;58.440704
1573746758588;58.808105
1573746758654;58.808105
1573746758721;59.175987
1573746758788;59.727448
1573746758854;59.72721
1573746758921;59.54363
1573746758988;59.175987
1573746759054;58.624527
1573746759121;58.25688
1573746759188;57.889244
1573746759254;57.889004
1573746759321;57.521362
1573746759388;57.15372
1573746759454;56.78608
1573746759521;56.60202
1573746759588;56.418438
1573746759654;56.41796
1573746759721;56.233902
1573746759788;55.86626
1573746759854;56.049843
1573746759921;56.233425
1573746759988;56.417007
1573746760054;56.78441
1573746760121;56.967995
1573746760188;57.151573
1573746760254;57.1511
1573746760321;57.15062
1573746760388;57.334206
1573746760454;57.517784
1573746760521;57.70137
1573746760588;57.88495
1573746760654;57.70089
1573746760721;57.51683
1573746760788;57.516357
1573746760854;57.3323
1573746760921;57.3323
1573746760988;56.964653
1573746761054;56.780594
1573746761121;56.596535
1573746761188;56.412476
1573746761254;56.412476
1573746761321;56.412956
1573746761388;56.04531
1573746761454;55.86125
1573746761521;55.677193
1573746761588;55.309074
1573746761654;55.309074
1573746761721;55.309074
1573746761788;55.493134
1573746761854;55.493134
1573746761921;55.125496
1573746761988;55.309074
1573746762054;55.309074
1573746762121;55.125496
1573746762188;55.125496
1573746762254;55.309555
1573746762321;55.125496
1573746762388;55.309074
1573746762454;55.309074
1573746762521;55.309555
1573746762588;55.677673
1573746762654;55.677673
1573746762721;55.86125
1573746762788;55.493134
1573746762854;55.309074
1573746762921;55.3086
1573746762988;55.3086
1573746763054;54.940956
1573746763121;54.940483
1573746763188;54.756897
1573746763254;54.38878
1573746763321;54.388306
1573746763388;54.204247
1573746763454;54.204247
1573746763521;54.203766
1573746763588;54.019707
1573746763654;54.019707
1573746763721;53.835648
1573746763788;54.019707
1573746763854;54.203766
1573746763921;54.387825
1573746763988;54.203766
1573746764054;54.387352
1573746764121;54.387352
1573746764188;54.38687
1573746764254;54.38687
1573746764321;54.57093
1573746764388;54.57093
1573746764454;54.38687
1573746764521;54.202812
1573746764588;54.018753
1573746764654;53.834694
1573746764721;53.834694
1573746764788;53.834694
1573746764854;53.650635
1573746764921;53.466576
1573746764988;53.466576
1573746765054;53.466576
1573746765121;53.466576
1573746765188;53.466576
1573746765254;53.466576
1573746765321;53.282516
1573746765388;53.282516
1573746765454;53.282516
1573746765521;53.282516
1573746765588;53.282516
1573746765654;53.282516
1573746765721;53.098457
1573746765788;53.097984
1573746765854;53.097984
1573746765921;53.097984
1573746765988;53.097984
1573746766054;53.097984
1573746766121;53.097984
1573746766188;53.097984
1573746766254;53.097984
1573746766321;52.913925
1573746766388;52.913925
1573746766454;52.913925
1573746766521;52.913925
1573746766588;52.729866
1573746766654;52.913445
1573746766721;53.097504
1573746766788;52.913925
1573746766854;52.913925
1573746766921;52.913925
1573746766988;52.913925
1573746767054;52.729866
1573746767121;52.729866
1573746767188;52.545807
1573746767254;52.545807
1573746767321;52.913445
1573746767388;53.09703
1573746767454;53.09703
1573746767521;52.91297
1573746767588;52.913445
1573746767654;52.545807
1573746767721;52.361748
1573746767788;52.361267
1573746767854;52.361267
1573746767921;52.361267
1573746767988;52.177208
1573746768054;52.544853
1573746768121;52.360794
1573746768188;52.544373
1573746768254;52.5439
1573746768321;52.176254
1573746768388;51.992676
1573746768454;51.992195
1573746768521;52.35984
1573746768588;52.72724
1573746768654;52.72724
1573746768721;52.72724
1573746768788;52.54366
1573746768854;52.543182
1573746768921;52.542706
1573746768988;52.726288
1573746769054;52.54223
1573746769121;52.726288
1573746769188;52.726765
1573746769254;52.910824
1573746769321;53.278465
1573746769388;53.278465
1573746769454;53.094883
1573746769521;53.094883
1573746769588;53.094883
1573746769654;53.094883
1573746769721;52.910824
1573746769788;52.910824
1573746769854;52.910824
1573746769921;52.910824
1573746769988;52.910824
1573746770054;52.910824
1573746770121;53.094406
1573746770188;53.09393
1573746770254;52.726288
1573746770321;52.54223
1573746770388;52.54175
1573746770454;52.725334
1573746770521;52.541275
1573746770588;52.357693
1573746770654;52.541275
1573746770721;52.908916
1573746770788;53.0925
1573746770854;52.90844
1573746770921;52.72438
1573746770988;52.35674
1573746771054;52.35674
1573746771121;51.98862
1573746771188;51.80456
1573746771254;51.804085
1573746771321;51.620026
1573746771388;51.252384
1573746771454;51.068325
1573746771521;51.068325
1573746771588;50.700207
1573746771654;50.516148
1573746771721;50.148506
1573746771788;50.148506
1573746771854;50.332565
1573746771921;50.516624
1573746771988;50.884266
1573746772054;50.884266
1573746772121;51.435966
1573746772188;51.803608
1573746772254;51.987667
1573746772321;52.171726
1573746772388;52.72295
1573746772454;52.90701
1573746772521;53.09059
1573746772588;53.457756
1573746772654;53.641815
1573746772721;53.825397
1573746772788;53.82492
1573746772854;53.64086
1573746772921;53.27322
1573746772988;53.08916
1573746773054;52.9051
1573746773121;52.3534
1573746773188;51.802177
1573746773254;51.61812
1573746773321;51.250477
1573746773388;50.882835
1573746773454;50.698776
1573746773521;50.147552
1573746773588;49.96397
1573746773654;49.77991
1573746773721;49.77991
1573746773788;49.59633
1573746773854;49.59633
1573746773921;49.77991
1573746773988;49.963493
1573746774054;49.963493
1573746774121;49.963493
1573746774188;50.147076
1573746774254;50.330658
1573746774321;50.51424
1573746774388;50.697823
1573746774454;50.697823
1573746774521;51.064987
1573746774588;51.24857
1573746774654;51.43215
1573746774721;51.24857
1573746774788;51.24857
1573746774854;51.24857
1573746774921;51.24857
1573746774988;51.064987
1573746775054;51.064987
1573746775121;50.881405
1573746775188;51.064987
1573746775254;50.881405
1573746775321;50.880928
1573746775388;50.697346
1573746775454;50.513287
1573746775521;50.145645
1573746775588;50.145645
1573746775654;49.962063
1573746775721;50.145645
1573746775788;49.961586
1573746775854;49.96111
1573746775921;49.960632
1573746775988;49.960155
1573746776054;49.95968
1573746776121;50.142784
1573746776188;50.142784
1573746776254;50.142307
1573746776321;50.142307
1573746776388;50.14183
1573746776454;50.325413
1573746776521;50.508995
1573746776588;50.324936
1573746776654;50.32446
1573746776721;55.16576
1573746776788;55.16576
1573746776854;55.16576
1573746776921;55.16576
1573746776988;55.16576
1573746777054;55.16576
1573746777121;55.16576
1573746777188;55.16576
1573746777254;55.16576
1573746777321;55.16576
1573746777388;55.16576
1573746777454;55.16576
1573746777521;55.16576
1573746777588;55.16576
1573746777654;55.16576
1573746777721;55.16576
1573746777788;55.16576
1573746777854;55.16576
1573746777921;55.16576
1573746777988;55.16576
1573746778054;55.16576
1573746778121;55.16576
1573746778188;55.16576
1573746778254;55.16576
1573746778321;55.16576
1573746778388;55.16576
1573746778454;55.16576
1573746778521;55.16576
1573746778588;55.16576
1573746778654;55.16576
1573746778721;55.16576
1573746778788;55.16576
1573746778854;55.16576
1573746778921;55.16576
1573746778988;55.16576
1573746779054;55.16576
1573746779121;55.16576
1573746779188;55.16576
1573746779254;55.16576
1573746779321;55.16576
1573746779388;55.16576
1573746779454;55.16576
1573746779521;55.16576
1573746779588;55.16576
1573746779654;55.16576
1573746779721;55.16576
1573746779788;55.16576
1573746779854;55.16576
1573746779921;55.16576
1573746779988;55.16576
1573746780054;55.16576
1573746780121;55.16576
1573746780188;55.16576
1573746780254;55.16576
1573746780321;55.16576
1573746780388;55.16576
1573746780454;55.16576
1573746780521;55.16576
1573746780588;55.16576
1573746780654;59.91376
1573746780721;59.91376
1573746780788;59.91376
1573746780854;59.91376
1573746780921;59.91376
1573746780988;59.91376
1573746781054;59.91376
1573746781121;59.91376
1573746781188;59.91376
1573746781254;59.91376
1573746781321;59.91376
1573746781388;59.91376
1573746781454;59.91376
1573746781521;59.91376
1573746781588;59.91376
1573746781654;59.91376
1573746781721;59.91376
1573746781788;59.91376
1573746781854;62.69895
1573746781921;62.69895
1573746781988;62.69895
1573746782054;62.69895
1573746782121;62.69895
1573746782188;62.69895
1573746782254;62.69895
1573746782321;62.69895
1573746782388;62.69895
1573746782454;62.69895
1573746782521;62.69895
1573746782588;62.69895
1573746782654;62.69895
1573746782721;62.69895
1573746782788;62.69895
1573746782854;65.65881
1573746782921;65.65881
1573746782988;65.65881
1573746783054;65.65881
1573746783121;65.65881
1573746783188;65.65881
1573746783254;65.65881
1573746783321;65.65881
1573746783388;65.65881
1573746783454;65.65881
1573746783521;65.65881
1573746783588;65.65881
1573746783654;65.65881
1573746783721;65.65881
1573746783788;65.65881
1573746783854;65.65881
1573746783921;65.65881
1573746783988;65.65881
1573746784054;65.65881
1573746784121;65.65881
1573746784188;65.65881
1573746784254;65.65881
1573746784321;65.65881
1573746784388;65.65881
1573746784454;65.65881
1573746784521;65.65881
1573746784588;65.65881
1573746784654;64.134636
1573746784721;64.134636
1573746784788;64.134636
1573746784854;64.134636
1573746784921;64.134636
1573746784988;64.134636
1573746785054;64.134636
1573746785121;64.134636
1573746785188;64.134636
1573746785254;64.134636
1573746785321;64.134636
1573746785388;64.134636
1573746785454;64.134636
1573746785521;64.134636
1573746785588;64.134636
1573746785654;64.134636
1573746785721;64.134636
1573746785788;64.134636
1573746785854;64.134636
1573746785921;64.134636
1573746785988;64.134636
1573746786054;64.134636
1573746786121;64.134636
1573746786188;64.134636
1573746786254;64.134636
1573746786321;64.134636
1573746786388;64.134636
1573746786454;64.134636
1573746786521;64.134636
1573746786588;64.134636
1573746786654;64.134636
1573746786721;64.134636
1573746786788;64.134636
1573746786854;64.134636
1573746786921;66.239494
1573746786988;66.239494
1573746787054;66.239494
1573746787121;66.239494
1573746787188;66.239494
1573746787254;66.239494
1573746787321;66.239494
1573746787388;66.239494
1573746787454;66.239494
1573746787521;66.239494
1573746787588;66.239494
1573746787654;66.239494
1573746787721;66.239494
1573746787788;66.239494
1573746787854;66.239494
1573746787921;66.239494
1573746787988;66.239494
1573746788054;66.239494
1573746788121;66.239494
1573746788188;66.239494
1573746788254;66.239494
1573746788321;66.239494
1573746788388;66.239494
1573746788454;66.239494
1573746788521;66.239494
1573746788588;62.86411
1573746788654;62.86411
1573746788721;62.86411
1573746788788;62.86411
1573746788854;62.86411
1573746788921;62.86411
1573746788988;62.86411
1573746789054;62.86411
1573746789121;62.86411
1573746789188;62.86411
1573746789254;62.86411
1573746789321;62.86411
1573746789388;62.86411
1573746789454;60.51652
1573746789521;60.51652
1573746789588;60.51652
1573746789654;60.51652
1573746789721;60.51652
1573746789788;60.51652
1573746789854;60.51652
1573746789921;60.51652
1573746789988;60.51652
1573746790054;60.51652
1573746790121;60.51652
1573746790188;60.51652
1573746790254;60.51652
1573746790321;60.51652
1573746790388;60.51652
1573746790454;60.51652
1573746790521;60.51652
1573746790588;60.51652
1573746790654;60.51652
1573746790721;60.51652
1573746790788;60.51652
1573746790854;60.51652
1573746790921;60.51652
1573746790988;60.51652
1573746791054;60.51652
1573746791121;60.51652
1573746791188;60.51652
1573746791254;60.51652
1573746791321;60.51652
1573746791388;60.51652
1573746791454;60.51652
1573746791521;56.954506
1573746791588;56.954506
1573746791654;56.954506
1573746791721;56.954506
1573746791788;56.954506
1573746791854;56.954506
1573746791921;56.954506
1573746791988;56.954506
1573746792054;56.954506
1573746792121;56.954506
1573746792188;56.954506
1573746792254;56.954506
1573746792321;56.954506
1573746792388;56.954506
1573746792454;56.954506
1573746792521;56.954506
1573746792588;53.72031
1573746792654;53.72031
1573746792721;53.72031
1573746792788;53.72031
1573746792854;53.72031
1573746792921;53.72031
1573746792988;53.72031
1573746793054;53.72031
1573746793121;53.72031
1573746793188;53.72031
1573746793254;53.72031
1573746793321;53.72031
1573746793388;53.72031
1573746793454;53.72031
1573746793521;53.72031
1573746793588;53.72031
1573746793654;53.72031
1573746793721;53.72031
1573746793788;53.72031
1573746793854;53.72031
1573746793921;53.72031
1573746793988;53.72031
1573746794054;53.72031
1573746794121;53.72031
1573746794188;46.453255
1573746794254;46.63684
1573746794321;46.6366
1573746794388;46.6366
1573746794454;46.45278
1573746794521;46.45278
1573746794588;46.26896
1573746794654;46.085136
1573746794721;46.26896
1573746794788;46.085136
1573746794854;46.085136
1573746794921;46.085136
1573746794988;45.926647
1573746795054;45.926647
1573746795121;45.926647
1573746795188;45.926647
1573746795254;45.926647
1573746795321;45.926647
1573746795388;45.926647
1573746795454;45.926647
1573746795521;45.926647
1573746795588;45.926647
1573746795654;45.926647
1573746795721;45.926647
1573746795788;45.926647
1573746795854;45.926647
1573746795921;45.926647
1573746795988;45.926647
1573746796054;47.06714
1573746796121;47.06714
1573746796188;47.06714
1573746796254;47.06714
1573746796321;47.06714
1573746796388;47.06714
1573746796454;47.06714
1573746796521;47.06714
1573746796588;47.06714
1573746796654;47.06714
1573746796721;47.06714
1573746796788;47.06714
1573746796854;47.06714
1573746796921;47.06714
1573746796988;47.06714
1573746797054;47.06714
1573746797121;47.06714
1573746797188;47.06714
1573746797254;47.06714
1573746797321;47.06714
1573746797388;54.596954
1573746797454;54.596954
1573746797521;54.596954
1573746797588;54.596954
1573746797654;54.596954
1573746797721;54.596954
1573746797788;54.596954
1573746797854;54.596954
1573746797921;54.596954
1573746797988;54.596954
1573746798054;54.596954
1573746798121;54.596954
1573746798188;54.596954
1573746798254;54.596954
1573746798321;54.596954
1573746798388;54.596954
1573746798454;54.596954
1573746798521;54.596954
1573746798588;54.596954
1573746798654;54.596954
1573746798721;54.596954
1573746798788;54.596954
1573746798854;54.596954
1573746798921;54.596954
1573746798988;54.596954
1573746799054;54.596954
1573746799121;54.596954
1573746799188;54.596954
1573746799254;54.596954
1573746799321;54.596954
1573746799388;54.596954
1573746799454;54.596954
1573746799521;54.596954
1573746799588;54.596954
1573746799654;54.596954
1573746799721;54.596954
1573746799788;54.596954
1573746799854;54.596954
1573746799921;54.596954
1573746799988;54.596954
1573746800054;54.596954
1573746800121;54.596954
1573746800188;54.596954
1573746800254;54.596954
1573746800321;56.26153
1573746800388;56.26153
1573746800454;56.26153
1573746800521;56.26153
1573746800588;56.26153
1573746800654;56.26153
1573746800721;56.26153
1573746800788;56.26153
1573746800854;56.26153
1573746800921;56.26153
1573746800988;56.26153
1573746801054;56.26153
1573746801121;56.26153
1573746801188;56.26153
1573746801254;56.26153
1573746801321;56.26153
1573746801388;56.26153
1573746801454;56.26153
1573746801521;56.26153
1573746801588;56.26153
1573746801654;56.26153
1573746801721;56.26153
1573746801788;56.26153
1573746801854;56.26153
1573746801921;56.26153
1573746801988;56.26153
1573746802054;56.26153
1573746802121;56.26153
1573746802188;56.26153
1573746802254;56.26153
1573746802321;56.26153
1573746802388;56.26153
1573746802454;66.353386
1573746802521;66.353386
1573746802588;66.353386
1573746802654;66.353386
1573746802721;66.353386
1573746802788;66.353386
1573746802854;66.353386
1573746802921;66.353386
1573746802988;66.353386
1573746803054;66.353386
1573746803121;66.353386
1573746803188;66.353386
1573746803254;66.353386
1573746803321;66.353386
1573746803388;66.353386
1573746803454;66.353386
1573746803521;66.353386
1573746803588;66.353386
1573746803654;66.353386
1573746803721;66.353386
1573746803788;66.353386
1573746803854;66.353386
1573746803921;66.353386
1573746803988;66.353386
1573746804054;66.353386
1573746804121;66.353386
1573746804188;66.353386
1573746804254;66.353386
1573746804321;66.353386
1573746804388;66.353386
1573746804454;66.353386
1573746804521;66.353386
1573746804588;66.353386
1573746804654;66.353386
1573746804721;66.353386
1573746804788;66.353386
1573746804854;66.353386
1573746804921;66.353386
1573746804988;66.353386
1573746805054;66.353386
1573746805121;66.353386
1573746805188;66.353386
1573746805254;66.353386
1573746805321;66.353386
1573746805388;66.353386
1573746805454;66.353386
1573746805521;66.353386
1573746805588;66.353386
1573746805654;66.353386
1573746805721;66.353386
1573746805788;66.353386
1573746805854;66.353386
1573746805921;64.29563
1573746805988;64.29563
1573746806054;64.29563
1573746806121;64.29563
1573746806188;64.29563
1573746806254;64.29563
1573746806321;64.29563
1573746806388;64.29563
1573746806454;64.29563
1573746806521;64.29563
1573746806588;64.29563
1573746806654;64.29563
1573746806721;64.29563
1573746806788;63.339005
1573746806854;63.339005
1573746806921;63.339005
1573746806988;63.339005
1573746807054;63.339005
1573746807121;63.339005
1573746807188;63.339005
1573746807254;63.339005
1573746807321;63.339005
1573746807388;63.339005
1573746807454;63.339005
1573746807521;63.339005
1573746807588;63.339005
1573746807654;60.97571
1573746807721;60.97571
1573746807788;60.97571
1573746807854;60.97571
1573746807921;60.97571
1573746807988;60.97571
1573746808054;60.97571
1573746808121;60.97571
1573746808188;60.97571
1573746808254;60.97571
1573746808321;60.97571
1573746808388;60.97571
1573746808454;60.97571
1573746808521;60.97571
1573746808588;60.97571
1573746808654;60.97571
1573746808721;60.97571
1573746808788;60.97571
1573746808854;60.97571
1573746808921;60.97571
1573746808988;60.97571
1573746809054;60.97571
1573746809121;60.97571
1573746809188;60.97571
1573746809254;60.97571
1573746809321;60.97571
1573746809388;43.64647
1573746809454;43.64647
1573746809521;43.64647
1573746809588;43.64647
1573746809654;43.64647
1573746809721;43.64647
1573746809788;43.64647
1573746809854;43.64647
1573746809921;43.64647
1573746809988;43.64647
1573746810054;43.64647
1573746810121;43.64647
1573746810188;43.64647
1573746810254;43.64647
1573746810321;43.64647
1573746810388;43.64647
1573746810454;43.64647
1573746810521;43.64647
1573746810588;43.64647
1573746810654;43.64647
1573746810721;43.64647
1573746810788;43.64647
1573746810854;43.64647
1573746810921;43.64647
1573746810988;43.64647
1573746811054;43.64647
1573746811121;43.64647
1573746811188;43.64647
1573746811254;43.64647
1573746811321;43.64647
1573746811388;43.64647
1573746811454;43.64647
1573746811521;43.64647
1573746811588;43.64647
1573746811654;43.64647
1573746811721;43.64647
1573746811788;43.64647
1573746811854;43.64647
1573746811921;43.64647
1573746811988;43.64647
1573746812054;43.64647
1573746812121;43.64647
1573746812188;43.64647
1573746812254;43.64647
1573746812321;43.64647
1573746812388;43.64647
1573746812454;43.64647
1573746812521;43.13542
1573746812588;43.13542
1573746812654;42.951603
1573746812721;42.951603
1573746812788;42.951603
1573746812854;42.951603
1573746812921;42.951603
1573746812988;42.951603
1573746813054;42.767784
1573746813121;42.767784
1573746813188;42.767784
1573746813254;42.58396
1573746813321;42.58396
1573746813388;42.40014
1573746813454;42.40014
1573746813521;42.21632
1573746813588;42.0325
1573746813654;42.0325
1573746813721;42.0325
1573746813788;42.0325
1573746813854;42.0325
1573746813921;42.0325
1573746813988;42.0325
1573746814054;42.0325
1573746814121;42.0325
1573746814188;42.0325
1573746814254;42.0325
1573746814321;42.0325
1573746814388;42.21608
1573746814454;42.399666
1573746814521;42.399666
1573746814588;42.583244
1573746814654;42.76683
1573746814721;42.76683
1573746814788;42.95041
1573746814854;42.95041
1573746814921;42.76659
1573746814988;42.76659
1573746815054;42.76659
1573746815121;42.950172
1573746815188;42.950172
1573746815254;42.950172
1573746815321;42.949936
1573746815388;42.949936
1573746815454;42.76635
1573746815521;42.949936
1573746815588;42.949936
1573746815654;42.766113
1573746815721;42.58229
1573746815788;42.58229
1573746815854;42.582054
1573746815921;42.949455
1573746815988;42.949455
1573746816054;43.13304
1573746816121;42.94922
1573746816188;43.316147
1573746816254;43.499725
1573746816321;43.499725
1573746816388;43.68307
1573746816454;43.68283
