TEMP.time;TEMP.data
1573746907388;31.355474
1573746907454;31.332762
1573746907521;31.355474
1573746907588;31.355474
1573746907654;31.355474
1573746907721;31.355474
1573746907788;31.355474
1573746907854;31.355474
1573746907921;31.355474
1573746907988;31.355474
1573746908054;31.355474
1573746908121;31.378191
1573746908188;31.355474
1573746908254;31.378191
1573746908321;31.378191
1573746908388;31.378191
1573746908454;31.378191
1573746908521;31.355474
1573746908588;31.378191
1573746908654;31.378191
1573746908721;31.378191
1573746908788;31.378191
1573746908854;31.378191
1573746908921;31.378191
1573746908988;31.378191
1573746909054;31.378191
1573746909121;31.355474
1573746909188;31.378191
1573746909254;31.355474
1573746909321;31.355474
1573746909388;31.378191
1573746909454;31.355474
1573746909521;31.355474
1573746909588;31.355474
1573746909654;31.355474
1573746909721;31.378191
1573746909788;31.378191
1573746909854;31.378191
1573746909921;31.378191
1573746909988;31.355474
1573746910054;31.355474
1573746910121;31.355474
1573746910188;31.355474
1573746910254;31.378191
1573746910321;31.378191
1573746910388;31.400913
1573746910454;31.400913
1573746910521;31.378191
1573746910588;31.378191
1573746910654;31.378191
1573746910721;31.378191
1573746910788;31.400913
1573746910854;31.378191
1573746910921;31.378191
1573746910988;31.378191
1573746911054;31.42364
1573746911121;31.378191
1573746911188;31.378191
1573746911254;31.378191
1573746911321;31.378191
1573746911388;31.378191
1573746911454;31.378191
1573746911521;31.400913
1573746911588;31.378191
1573746911654;31.378191
1573746911721;31.378191
1573746911788;31.378191
1573746911854;31.378191
1573746911921;31.378191
1573746911988;31.378191
1573746912054;31.378191
1573746912121;31.400913
1573746912188;31.378191
1573746912254;31.378191
1573746912321;31.400913
1573746912388;31.378191
1573746912454;31.378191
1573746912521;31.378191
1573746912588;31.400913
1573746912654;31.42364
1573746912721;31.400913
1573746912788;31.400913
1573746912854;31.378191
1573746912921;31.400913
1573746912988;31.400913
1573746913054;31.400913
1573746913121;31.400913
1573746913188;31.400913
1573746913254;31.400913
1573746913321;31.400913
1573746913388;31.400913
1573746913454;31.400913
1573746913521;31.378191
1573746913588;31.400913
1573746913654;31.400913
1573746913721;31.400913
1573746913788;31.400913
1573746913854;31.400913
1573746913921;31.400913
1573746913988;31.400913
1573746914054;31.400913
1573746914121;31.400913
1573746914188;31.378191
1573746914254;31.400913
1573746914321;31.42364
1573746914388;31.400913
1573746914454;31.400913
1573746914521;31.400913
1573746914588;31.42364
1573746914654;31.400913
1573746914721;31.400913
1573746914788;31.42364
1573746914854;31.400913
1573746914921;31.42364
1573746914988;31.42364
1573746915054;31.400913
1573746915121;31.400913
1573746915188;31.42364
1573746915254;31.400913
1573746915321;31.400913
1573746915388;31.42364
1573746915454;31.400913
1573746915521;31.400913
1573746915588;31.400913
1573746915654;31.400913
1573746915721;31.400913
1573746915788;31.400913
1573746915854;31.400913
1573746915921;31.400913
1573746915988;31.400913
1573746916054;31.400913
1573746916121;31.400913
1573746916188;31.400913
1573746916254;31.42364
1573746916321;31.42364
1573746916388;31.42364
1573746916454;31.42364
1573746916521;31.42364
1573746916588;31.42364
1573746916654;31.42364
1573746916721;31.42364
1573746916788;31.42364
1573746916854;31.42364
1573746916921;31.42364
1573746916988;31.42364
1573746917054;31.400913
1573746917121;31.400913
1573746917188;31.42364
1573746917254;31.400913
1573746917321;31.400913
1573746917388;31.400913
1573746917454;31.42364
1573746917521;31.400913
1573746917588;31.400913
1573746917654;31.42364
1573746917721;31.400913
1573746917788;31.400913
1573746917854;31.400913
1573746917921;31.42364
1573746917988;31.42364
1573746918054;31.42364
1573746918121;31.400913
1573746918188;31.42364
1573746918254;31.42364
1573746918321;31.42364
1573746918388;31.42364
1573746918454;31.42364
1573746918521;31.42364
1573746918588;31.42364
1573746918654;31.42364
1573746918721;31.42364
1573746918788;31.42364
1573746918854;31.42364
1573746918921;31.42364
1573746918988;31.42364
1573746919054;31.42364
1573746919121;31.42364
1573746919188;31.446371
1573746919254;31.400913
1573746919321;31.42364
1573746919388;31.400913
1573746919454;31.400913
1573746919521;31.42364
1573746919588;31.42364
1573746919654;31.42364
1573746919721;31.400913
1573746919788;31.42364
1573746919854;31.400913
1573746919921;31.400913
1573746919988;31.42364
1573746920054;31.42364
1573746920121;31.446371
1573746920188;31.42364
1573746920254;31.42364
1573746920321;31.42364
1573746920388;31.42364
1573746920454;31.42364
1573746920521;31.42364
1573746920588;31.42364
1573746920654;31.42364
1573746920721;31.42364
1573746920788;31.42364
1573746920854;31.42364
1573746920921;31.42364
1573746920988;31.42364
1573746921054;31.42364
1573746921121;31.42364
1573746921188;31.42364
1573746921254;31.42364
1573746921321;31.42364
1573746921388;31.42364
1573746921454;31.446371
1573746921521;31.42364
1573746921588;31.42364
1573746921654;31.446371
1573746921721;31.42364
1573746921788;31.42364
1573746921854;31.42364
1573746921921;31.42364
1573746921988;31.42364
1573746922054;31.42364
1573746922121;31.42364
1573746922188;31.42364
1573746922254;31.42364
1573746922321;31.42364
1573746922388;31.42364
1573746922454;31.42364
1573746922521;31.42364
1573746922588;31.42364
1573746922654;31.42364
1573746922721;31.42364
1573746922788;31.446371
1573746922854;31.42364
1573746922921;31.446371
1573746922988;31.446371
1573746923054;31.42364
1573746923121;31.42364
1573746923188;31.42364
1573746923254;31.42364
1573746923321;31.42364
1573746923388;31.42364
1573746923454;31.42364
1573746923521;31.42364
1573746923588;31.42364
1573746923654;31.400913
1573746923721;31.42364
1573746923788;31.42364
1573746923854;31.42364
1573746923921;31.446371
1573746923988;31.42364
1573746924054;31.446371
1573746924121;31.42364
1573746924188;31.42364
1573746924254;31.42364
1573746924321;31.42364
1573746924388;31.42364
1573746924454;31.42364
1573746924521;31.42364
1573746924588;31.42364
1573746924654;31.42364
1573746924721;31.42364
1573746924788;31.42364
1573746924854;31.42364
1573746924921;31.42364
1573746924988;31.42364
1573746925054;31.42364
1573746925121;31.42364
1573746925188;31.42364
1573746925254;31.42364
1573746925321;31.446371
1573746925388;31.42364
1573746925454;31.42364
1573746925521;31.42364
1573746925588;31.42364
1573746925654;31.42364
1573746925721;31.42364
1573746925788;31.42364
1573746925854;31.42364
1573746925921;31.42364
1573746925988;31.42364
1573746926054;31.42364
1573746926121;31.42364
1573746926188;31.42364
1573746926254;31.42364
1573746926321;31.42364
1573746926388;31.42364
1573746926454;31.42364
1573746926521;31.42364
1573746926588;31.42364
1573746926654;31.42364
1573746926721;31.42364
1573746926788;31.42364
1573746926854;31.42364
1573746926921;31.42364
1573746926988;31.42364
1573746927054;31.42364
1573746927121;31.42364
1573746927188;31.446371
1573746927254;31.42364
1573746927321;31.42364
1573746927388;31.42364
1573746927454;31.42364
1573746927521;31.42364
1573746927588;31.42364
1573746927654;31.42364
1573746927721;31.42364
1573746927788;31.42364
1573746927854;31.42364
1573746927921;31.42364
1573746927988;31.446371
1573746928054;31.42364
1573746928121;31.42364
1573746928188;31.42364
1573746928254;31.42364
1573746928321;31.42364
1573746928388;31.42364
1573746928454;31.42364
1573746928521;31.42364
1573746928588;31.446371
1573746928654;31.42364
1573746928721;31.42364
1573746928788;31.446371
1573746928854;31.42364
1573746928921;31.42364
1573746928988;31.42364
1573746929054;31.42364
1573746929121;31.42364
1573746929188;31.42364
1573746929254;31.42364
1573746929321;31.42364
1573746929388;31.42364
1573746929454;31.42364
1573746929521;31.42364
1573746929588;31.446371
1573746929654;31.42364
1573746929721;31.42364
1573746929788;31.42364
1573746929854;31.42364
1573746929921;31.42364
1573746929988;31.446371
1573746930054;31.446371
1573746930121;31.446371
1573746930188;31.42364
1573746930254;31.446371
1573746930321;31.42364
1573746930388;31.446371
1573746930454;31.42364
1573746930521;31.42364
1573746930588;31.42364
1573746930654;31.446371
1573746930721;31.469109
1573746930788;31.42364
1573746930854;31.42364
1573746930921;31.446371
1573746930988;31.446371
1573746931054;31.446371
1573746931121;31.42364
1573746931188;31.446371
1573746931254;31.446371
1573746931321;31.446371
1573746931388;31.42364
1573746931454;31.42364
1573746931521;31.446371
1573746931588;31.42364
1573746931654;31.42364
1573746931721;31.446371
1573746931788;31.446371
1573746931854;31.42364
1573746931921;31.446371
1573746931988;31.42364
1573746932054;31.446371
1573746932121;31.446371
1573746932188;31.42364
1573746932254;31.446371
1573746932321;31.469109
1573746932388;31.446371
1573746932454;31.446371
1573746932521;31.446371
1573746932588;31.446371
1573746932654;31.446371
1573746932721;31.42364
1573746932788;31.469109
1573746932854;31.42364
1573746932921;31.469109
1573746932988;31.446371
1573746933054;31.446371
1573746933121;31.446371
1573746933188;31.469109
1573746933254;31.446371
1573746933321;31.446371
1573746933388;31.42364
1573746933454;31.446371
1573746933521;31.446371
1573746933588;31.42364
1573746933654;31.42364
1573746933721;31.446371
1573746933788;31.446371
1573746933854;31.42364
1573746933921;31.42364
1573746933988;31.42364
1573746934054;31.42364
1573746934121;31.42364
1573746934188;31.446371
1573746934254;31.446371
1573746934321;31.42364
1573746934388;31.446371
1573746934454;31.446371
1573746934521;31.469109
1573746934588;31.446371
1573746934654;31.446371
1573746934721;31.446371
1573746934788;31.446371
1573746934854;31.469109
1573746934921;31.446371
1573746934988;31.469109
1573746935054;31.469109
1573746935121;31.469109
1573746935188;31.469109
1573746935254;31.469109
1573746935321;31.446371
1573746935388;31.446371
1573746935454;31.469109
1573746935521;31.446371
1573746935588;31.469109
1573746935654;31.42364
1573746935721;31.446371
1573746935788;31.446371
1573746935854;31.446371
1573746935921;31.446371
1573746935988;31.42364
1573746936054;31.42364
1573746936121;31.446371
1573746936188;31.42364
1573746936254;31.469109
1573746936321;31.446371
1573746936388;31.469109
1573746936454;31.469109
1573746936521;31.469109
1573746936588;31.469109
1573746936654;31.469109
1573746936721;31.469109
1573746936788;31.469109
1573746936854;31.469109
1573746936921;31.469109
1573746936988;31.469109
1573746937054;31.469109
1573746937121;31.469109
1573746937188;31.469109
1573746937254;31.446371
1573746937321;31.469109
1573746937388;31.446371
1573746937454;31.469109
1573746937521;31.469109
1573746937588;31.446371
1573746937654;31.469109
1573746937721;31.469109
1573746937788;31.469109
1573746937854;31.469109
1573746937921;31.469109
1573746937988;31.469109
1573746938054;31.446371
1573746938121;31.469109
1573746938188;31.469109
1573746938254;31.469109
1573746938321;31.469109
1573746938388;31.469109
1573746938454;31.469109
1573746938521;31.469109
1573746938588;31.469109
1573746938654;31.469109
1573746938721;31.469109
1573746938788;31.469109
1573746938854;31.469109
1573746938921;31.469109
1573746938988;31.469109
1573746939054;31.469109
1573746939121;31.469109
1573746939188;31.469109
1573746939254;31.469109
1573746939321;31.469109
1573746939388;31.469109
1573746939454;31.469109
1573746939521;31.469109
1573746939588;31.469109
1573746939654;31.469109
1573746939721;31.469109
1573746939788;31.469109
1573746939854;31.469109
1573746939921;31.469109
1573746939988;31.469109
1573746940054;31.469109
1573746940121;31.469109
1573746940188;31.469109
1573746940254;31.469109
1573746940321;31.469109
1573746940388;31.469109
1573746940454;31.469109
1573746940521;31.469109
1573746940588;31.469109
1573746940654;31.469109
1573746940721;31.469109
1573746940788;31.469109
1573746940854;31.469109
1573746940921;31.469109
1573746940988;31.469109
1573746941054;31.49185
1573746941121;31.49185
1573746941188;31.469109
1573746941254;31.469109
1573746941321;31.469109
1573746941388;31.469109
1573746941454;31.469109
1573746941521;31.469109
1573746941588;31.469109
1573746941654;31.446371
1573746941721;31.469109
1573746941788;31.469109
1573746941854;31.469109
1573746941921;31.469109
1573746941988;31.49185
1573746942054;31.469109
1573746942121;31.469109
1573746942188;31.469109
1573746942254;31.469109
1573746942321;31.469109
1573746942388;31.469109
1573746942454;31.469109
1573746942521;31.469109
1573746942588;31.469109
1573746942654;31.469109
1573746942721;31.469109
1573746942788;31.469109
1573746942854;31.469109
1573746942921;31.469109
1573746942988;31.469109
1573746943054;31.469109
1573746943121;31.469109
1573746943188;31.469109
1573746943254;31.469109
1573746943321;31.469109
1573746943388;31.469109
1573746943454;31.469109
1573746943521;31.469109
1573746943588;31.469109
1573746943654;31.446371
1573746943721;31.469109
1573746943788;31.469109
1573746943854;31.469109
1573746943921;31.469109
1573746943988;31.469109
1573746944054;31.469109
1573746944121;31.469109
1573746944188;31.49185
1573746944254;31.469109
1573746944321;31.469109
1573746944388;31.469109
1573746944454;31.469109
1573746944521;31.469109
1573746944588;31.469109
1573746944654;31.469109
1573746944721;31.469109
1573746944788;31.49185
1573746944854;31.49185
1573746944921;31.469109
1573746944988;31.469109
1573746945054;31.469109
1573746945121;31.469109
1573746945188;31.469109
1573746945254;31.49185
1573746945321;31.469109
1573746945388;31.469109
1573746945454;31.469109
1573746945521;31.469109
1573746945588;31.469109
1573746945654;31.49185
1573746945721;31.469109
1573746945788;31.49185
1573746945854;31.49185
1573746945921;31.49185
1573746945988;31.469109
1573746946054;31.49185
1573746946121;31.469109
1573746946188;31.469109
1573746946254;31.49185
1573746946321;31.469109
1573746946388;31.469109
1573746946454;31.469109
1573746946521;31.469109
1573746946588;31.469109
1573746946654;31.469109
1573746946721;31.469109
1573746946788;31.469109
1573746946854;31.469109
1573746946921;31.469109
1573746946988;31.469109
1573746947054;31.469109
1573746947121;31.469109
1573746947188;31.469109
1573746947254;31.469109
1573746947321;31.469109
1573746947388;31.469109
1573746947454;31.469109
1573746947521;31.469109
1573746947588;31.469109
1573746947654;31.469109
1573746947721;31.469109
1573746947788;31.49185
1573746947854;31.469109
1573746947921;31.469109
1573746947988;31.469109
1573746948054;31.469109
1573746948121;31.469109
1573746948188;31.469109
1573746948254;31.469109
1573746948321;31.469109
1573746948388;31.469109
1573746948454;31.469109
1573746948521;31.469109
1573746948588;31.469109
1573746948654;31.469109
1573746948721;31.469109
1573746948788;31.469109
1573746948854;31.49185
1573746948921;31.469109
1573746948988;31.469109
1573746949054;31.469109
1573746949121;31.469109
1573746949188;31.469109
1573746949254;31.469109
1573746949321;31.469109
1573746949388;31.469109
1573746949454;31.49185
1573746949521;31.469109
1573746949588;31.469109
1573746949654;31.469109
1573746949721;31.469109
1573746949788;31.469109
1573746949854;31.469109
1573746949921;31.469109
1573746949988;31.469109
1573746950054;31.469109
1573746950121;31.469109
1573746950188;31.469109
1573746950254;31.469109
1573746950321;31.469109
1573746950388;31.469109
1573746950454;31.469109
1573746950521;31.49185
1573746950588;31.469109
1573746950654;31.469109
1573746950721;31.469109
1573746950788;31.469109
1573746950854;31.469109
1573746950921;31.469109
1573746950988;31.469109
1573746951054;31.469109
1573746951121;31.469109
1573746951188;31.469109
1573746951254;31.469109
1573746951321;31.469109
1573746951388;31.469109
1573746951454;31.446371
1573746951521;31.469109
1573746951588;31.469109
1573746951654;31.469109
1573746951721;31.469109
1573746951788;31.446371
1573746951854;31.469109
1573746951921;31.469109
1573746951988;31.469109
1573746952054;31.469109
1573746952121;31.469109
1573746952188;31.446371
1573746952254;31.469109
1573746952321;31.469109
1573746952388;31.469109
1573746952454;31.469109
1573746952521;31.469109
1573746952588;31.469109
1573746952654;31.469109
1573746952721;31.469109
1573746952788;31.469109
1573746952854;31.469109
1573746952921;31.469109
1573746952988;31.469109
1573746953054;31.469109
1573746953121;31.469109
1573746953188;31.469109
1573746953254;31.446371
1573746953321;31.446371
1573746953388;31.469109
1573746953454;31.469109
1573746953521;31.469109
1573746953588;31.469109
1573746953654;31.469109
1573746953721;31.469109
1573746953788;31.446371
1573746953854;31.469109
1573746953921;31.469109
1573746953988;31.469109
1573746954054;31.446371
1573746954121;31.446371
1573746954188;31.469109
1573746954254;31.469109
1573746954321;31.469109
1573746954388;31.469109
1573746954454;31.469109
1573746954521;31.469109
1573746954588;31.469109
1573746954654;31.469109
1573746954721;31.469109
1573746954788;31.469109
1573746954854;31.469109
1573746954921;31.469109
1573746954988;31.469109
1573746955054;31.469109
1573746955121;31.469109
1573746955188;31.469109
1573746955254;31.469109
1573746955321;31.469109
1573746955388;31.469109
1573746955454;31.469109
1573746955521;31.446371
1573746955588;31.446371
1573746955654;31.469109
1573746955721;31.446371
1573746955788;31.446371
1573746955854;31.469109
1573746955921;31.469109
1573746955988;31.446371
1573746956054;31.469109
1573746956121;31.446371
1573746956188;31.446371
1573746956254;31.469109
1573746956321;31.469109
1573746956388;31.469109
1573746956454;31.469109
1573746956521;31.469109
1573746956588;31.469109
1573746956654;31.469109
1573746956721;31.469109
1573746956788;31.469109
1573746956854;31.469109
1573746956921;31.469109
1573746956988;31.469109
1573746957054;31.469109
1573746957121;31.469109
1573746957188;31.469109
1573746957254;31.446371
1573746957321;31.446371
1573746957388;31.446371
1573746957454;31.446371
1573746957521;31.446371
1573746957588;31.446371
1573746957654;31.446371
1573746957721;31.469109
1573746957788;31.446371
1573746957854;31.469109
1573746957921;31.446371
1573746957988;31.446371
1573746958054;31.446371
1573746958121;31.469109
1573746958188;31.446371
1573746958254;31.469109
1573746958321;31.469109
1573746958388;31.469109
1573746958454;31.469109
1573746958521;31.469109
1573746958588;31.469109
1573746958654;31.469109
1573746958721;31.469109
1573746958788;31.469109
1573746958854;31.469109
1573746958921;31.469109
1573746958988;31.469109
1573746959054;31.469109
1573746959121;31.469109
1573746959188;31.469109
1573746959254;31.469109
1573746959321;31.446371
1573746959388;31.446371
1573746959454;31.469109
1573746959521;31.469109
1573746959588;31.446371
1573746959654;31.469109
1573746959721;31.446371
1573746959788;31.469109
1573746959854;31.446371
1573746959921;31.469109
1573746959988;31.49185
1573746960054;31.446371
1573746960121;31.446371
1573746960188;31.446371
1573746960254;31.469109
1573746960321;31.469109
1573746960388;31.469109
1573746960454;31.469109
1573746960521;31.469109
1573746960588;31.469109
1573746960654;31.469109
1573746960721;31.469109
1573746960788;31.469109
1573746960854;31.469109
1573746960921;31.469109
1573746960988;31.469109
1573746961054;31.469109
1573746961121;31.469109
1573746961188;31.469109
1573746961254;31.446371
1573746961321;31.446371
1573746961388;31.446371
1573746961454;31.446371
1573746961521;31.446371
1573746961588;31.446371
1573746961654;31.446371
1573746961721;31.446371
1573746961788;31.446371
1573746961854;31.42364
1573746961921;31.446371
1573746961988;31.446371
1573746962054;31.446371
1573746962121;31.446371
1573746962188;31.446371
1573746962254;31.42364
1573746962321;31.446371
1573746962388;31.42364
1573746962454;31.446371
1573746962521;31.42364
1573746962588;31.42364
1573746962654;31.42364
1573746962721;31.42364
1573746962788;31.42364
1573746962854;31.42364
1573746962921;31.42364
1573746962988;31.42364
1573746963054;31.42364
1573746963121;31.42364
1573746963188;31.42364
1573746963254;31.42364
1573746963321;31.400913
1573746963388;31.42364
1573746963454;31.42364
1573746963521;31.400913
1573746963588;31.400913
1573746963654;31.400913
1573746963721;31.400913
1573746963788;31.400913
1573746963854;31.400913
1573746963921;31.400913
1573746963988;31.42364
1573746964054;31.400913
1573746964121;31.400913
1573746964188;31.400913
1573746964254;31.400913
1573746964321;31.400913
1573746964388;31.42364
1573746964454;31.400913
1573746964521;31.400913
1573746964588;31.400913
1573746964654;31.400913
1573746964721;31.42364
1573746964788;31.400913
1573746964854;31.378191
1573746964921;31.400913
1573746964988;31.400913
1573746965054;31.42364
1573746965121;31.400913
1573746965188;31.400913
1573746965254;31.378191
1573746965321;31.400913
1573746965388;31.378191
1573746965454;31.378191
1573746965521;31.378191
1573746965588;31.400913
1573746965654;31.378191
1573746965721;31.378191
1573746965788;31.378191
1573746965854;31.378191
1573746965921;31.378191
1573746965988;31.378191
1573746966054;31.378191
1573746966121;31.378191
1573746966188;31.378191
1573746966254;31.378191
1573746966321;31.378191
1573746966388;31.378191
1573746966454;31.378191
1573746966521;31.400913
1573746966588;31.378191
1573746966654;31.378191
1573746966721;31.378191
1573746966788;31.378191
1573746966854;31.378191
1573746966921;31.378191
1573746966988;31.378191
1573746967054;31.378191
1573746967121;31.378191
1573746967188;31.378191
1573746967254;31.355474
1573746967321;31.355474
1573746967388;31.355474
1573746967454;31.355474
1573746967521;31.378191
1573746967588;31.378191
1573746967654;31.378191
1573746967721;31.355474
1573746967788;31.355474
1573746967854;31.355474
1573746967921;31.378191
1573746967988;31.378191
1573746968054;31.355474
1573746968121;31.355474
1573746968188;31.378191
1573746968254;31.378191
1573746968321;31.378191
1573746968388;31.378191
1573746968454;31.378191
1573746968521;31.378191
1573746968588;31.355474
1573746968654;31.378191
1573746968721;31.378191
1573746968788;31.355474
1573746968854;31.378191
1573746968921;31.378191
1573746968988;31.355474
1573746969054;31.355474
1573746969121;31.378191
1573746969188;31.378191
1573746969254;31.355474
1573746969321;31.355474
1573746969388;31.355474
1573746969454;31.355474
1573746969521;31.355474
1573746969588;31.355474
1573746969654;31.355474
1573746969721;31.355474
1573746969788;31.355474
1573746969854;31.332762
1573746969921;31.332762
1573746969988;31.332762
1573746970054;31.355474
1573746970121;31.355474
1573746970188;31.355474
1573746970254;31.355474
1573746970321;31.355474
1573746970388;31.355474
1573746970454;31.355474
1573746970521;31.355474
1573746970588;31.378191
1573746970654;31.355474
1573746970721;31.355474
1573746970788;31.355474
1573746970854;31.355474
1573746970921;31.378191
1573746970988;31.355474
1573746971054;31.355474
1573746971121;31.378191
1573746971188;31.355474
1573746971254;31.355474
1573746971321;31.355474
1573746971388;31.378191
1573746971454;31.355474
1573746971521;31.355474
1573746971588;31.355474
1573746971654;31.355474
1573746971721;31.378191
1573746971788;31.355474
1573746971854;31.355474
1573746971921;31.355474
1573746971988;31.378191
1573746972054;31.355474
1573746972121;31.355474
1573746972188;31.355474
1573746972254;31.378191
1573746972321;31.378191
1573746972388;31.378191
1573746972454;31.378191
1573746972521;31.378191
1573746972588;31.378191
1573746972654;31.378191
1573746972721;31.378191
1573746972788;31.378191
1573746972854;31.378191
1573746972921;31.378191
1573746972988;31.378191
1573746973054;31.378191
1573746973121;31.378191
1573746973188;31.378191
1573746973254;31.378191
1573746973321;31.378191
1573746973388;31.378191
1573746973454;31.378191
1573746973521;31.378191
1573746973588;31.378191
1573746973654;31.378191
1573746973721;31.378191
1573746973788;31.400913
1573746973854;31.378191
1573746973921;31.378191
1573746973988;31.378191
1573746974054;31.378191
1573746974121;31.378191
1573746974188;31.378191
1573746974254;31.400913
1573746974321;31.400913
1573746974388;31.378191
1573746974454;31.378191
1573746974521;31.378191
1573746974588;31.378191
1573746974654;31.378191
1573746974721;31.378191
1573746974788;31.400913
1573746974854;31.378191
1573746974921;31.378191
1573746974988;31.378191
1573746975054;31.400913
1573746975121;31.378191
1573746975188;31.378191
1573746975254;31.378191
1573746975321;31.378191
1573746975388;31.400913
1573746975454;31.400913
1573746975521;31.400913
1573746975588;31.378191
1573746975654;31.400913
1573746975721;31.400913
1573746975788;31.378191
1573746975854;31.378191
1573746975921;31.400913
1573746975988;31.378191
1573746976054;31.400913
1573746976121;31.400913
1573746976188;31.400913
1573746976254;31.400913
1573746976321;31.400913
1573746976388;31.378191
1573746976454;31.400913
1573746976521;31.400913
1573746976588;31.42364
1573746976654;31.400913
1573746976721;31.400913
1573746976788;31.42364
1573746976854;31.400913
1573746976921;31.42364
1573746976988;31.42364
1573746977054;31.400913
1573746977121;31.400913
1573746977188;31.400913
1573746977254;31.400913
1573746977321;31.400913
1573746977388;31.400913
1573746977454;31.400913
1573746977521;31.400913
1573746977588;31.400913
1573746977654;31.400913
1573746977721;31.400913
1573746977788;31.400913
1573746977854;31.400913
1573746977921;31.400913
1573746977988;31.400913
1573746978054;31.400913
1573746978121;31.400913
1573746978188;31.400913
1573746978254;31.42364
1573746978321;31.42364
1573746978388;31.400913
1573746978454;31.42364
1573746978521;31.42364
1573746978588;31.42364
1573746978654;31.42364
1573746978721;31.42364
1573746978788;31.42364
1573746978854;31.42364
1573746978921;31.42364
1573746978988;31.42364
1573746979054;31.42364
1573746979121;31.42364
1573746979188;31.42364
1573746979254;31.400913
1573746979321;31.400913
1573746979388;31.400913
1573746979454;31.400913
1573746979521;31.400913
1573746979588;31.42364
1573746979654;31.400913
1573746979721;31.400913
1573746979788;31.42364
1573746979854;31.42364
1573746979921;31.42364
1573746979988;31.42364
1573746980054;31.400913
1573746980121;31.42364
1573746980188;31.42364
1573746980254;31.42364
1573746980321;31.42364
1573746980388;31.42364
1573746980454;31.446371
1573746980521;31.446371
1573746980588;31.446371
1573746980654;31.42364
1573746980721;31.42364
1573746980788;31.42364
1573746980854;31.42364
1573746980921;31.42364
1573746980988;31.42364
1573746981054;31.42364
1573746981121;31.42364
1573746981188;31.42364
1573746981254;31.42364
1573746981321;31.42364
1573746981388;31.446371
1573746981454;31.42364
1573746981521;31.42364
1573746981588;31.446371
1573746981654;31.42364
1573746981721;31.42364
1573746981788;31.42364
1573746981854;31.42364
1573746981921;31.42364
1573746981988;31.42364
1573746982054;31.42364
1573746982121;31.42364
1573746982188;31.42364
1573746982254;31.42364
1573746982321;31.446371
1573746982388;31.446371
1573746982454;31.446371
1573746982521;31.446371
1573746982588;31.446371
1573746982654;31.446371
1573746982721;31.446371
1573746982788;31.42364
1573746982854;31.446371
1573746982921;31.446371
1573746982988;31.42364
1573746983054;31.446371
1573746983121;31.469109
1573746983188;31.446371
1573746983254;31.446371
1573746983321;31.446371
1573746983388;31.446371
1573746983454;31.446371
1573746983521;31.446371
1573746983588;31.446371
1573746983654;31.446371
1573746983721;31.446371
1573746983788;31.42364
1573746983854;31.446371
1573746983921;31.446371
1573746983988;31.42364
1573746984054;31.446371
1573746984121;31.446371
1573746984188;31.446371
1573746984254;31.446371
1573746984321;31.446371
1573746984388;31.446371
1573746984454;31.469109
1573746984521;31.446371
1573746984588;31.446371
1573746984654;31.446371
1573746984721;31.469109
1573746984788;31.446371
1573746984854;31.446371
1573746984921;31.446371
1573746984988;31.469109
1573746985054;31.446371
1573746985121;31.446371
1573746985188;31.469109
1573746985254;31.446371
1573746985321;31.446371
1573746985388;31.446371
1573746985454;31.446371
1573746985521;31.446371
1573746985588;31.446371
1573746985654;31.446371
1573746985721;31.446371
1573746985788;31.446371
1573746985854;31.446371
1573746985921;31.446371
1573746985988;31.446371
1573746986054;31.446371
1573746986121;31.469109
1573746986188;31.446371
1573746986254;31.446371
1573746986321;31.469109
1573746986388;31.469109
1573746986454;31.446371
1573746986521;31.469109
1573746986588;31.446371
1573746986654;31.469109
1573746986721;31.469109
1573746986788;31.446371
1573746986854;31.446371
1573746986921;31.469109
1573746986988;31.469109
1573746987054;31.469109
1573746987121;31.469109
1573746987188;31.469109
1573746987254;31.446371
1573746987321;31.446371
1573746987388;31.469109
1573746987454;31.446371
1573746987521;31.446371
1573746987588;31.446371
1573746987654;31.446371
1573746987721;31.446371
1573746987788;31.446371
1573746987854;31.446371
1573746987921;31.446371
1573746987988;31.446371
1573746988054;31.446371
1573746988121;31.469109
1573746988188;31.446371
1573746988254;31.469109
1573746988321;31.469109
1573746988388;31.446371
1573746988454;31.469109
1573746988521;31.469109
1573746988588;31.469109
1573746988654;31.469109
1573746988721;31.469109
1573746988788;31.469109
1573746988854;31.469109
1573746988921;31.469109
1573746988988;31.469109
1573746989054;31.469109
1573746989121;31.469109
1573746989188;31.469109
1573746989254;31.469109
1573746989321;31.446371
1573746989388;31.469109
1573746989454;31.469109
1573746989521;31.446371
1573746989588;31.446371
1573746989654;31.446371
1573746989721;31.446371
1573746989788;31.469109
1573746989854;31.469109
1573746989921;31.446371
1573746989988;31.469109
1573746990054;31.469109
1573746990121;31.469109
1573746990188;31.446371
1573746990254;31.469109
1573746990321;31.469109
1573746990388;31.469109
1573746990454;31.469109
1573746990521;31.469109
1573746990588;31.469109
1573746990654;31.469109
1573746990721;31.469109
1573746990788;31.469109
1573746990854;31.469109
1573746990921;31.469109
1573746990988;31.469109
1573746991054;31.469109
1573746991121;31.469109
1573746991188;31.469109
1573746991254;31.469109
1573746991321;31.446371
1573746991388;31.469109
1573746991454;31.469109
1573746991521;31.469109
1573746991588;31.446371
1573746991654;31.446371
1573746991721;31.446371
1573746991788;31.469109
1573746991854;31.469109
1573746991921;31.446371
1573746991988;31.446371
1573746992054;31.446371
