HRV.time;HRV.x;HRV.y;HRV.z
1573746976638;7.96033;33.7174;58.3223
1573746976888;7.50678;33.9815;58.5118
1573746977138;7.12847;34.2777;58.5939
1573746977388;6.83239;34.6403;58.5273
1573746977638;6.45467;35.3935;58.1518
1573746977888;6.22576;36.1868;57.5875
1573746978138;6.13648;36.9435;56.9200
1573746978388;6.17505;37.5779;56.2471
1573746978638;6.23654;37.7871;55.9764
1573746978888;6.33722;37.9532;55.7095
1573746979138;6.47590;38.0821;55.4420
1573746979388;6.46326;38.0730;55.4638
1573746979638;6.44819;38.0614;55.4904
1573746979888;6.43094;38.0469;55.5221
1573746980138;6.41202;38.0305;55.5575
1573746980388;6.37251;37.9986;55.6288
1573746980638;6.33344;37.9759;55.6907
1573746980888;6.29697;37.9714;55.7316
1573746981138;6.20410;38.0330;55.7629
1573746981388;6.12781;38.1811;55.6911
1573746981638;5.78282;39.5120;54.7052
1573746981888;5.54374;41.1771;53.2791
1573746982138;5.40083;43.0332;51.5660
1573746982388;5.37819;43.5748;51.0471
1573746982638;5.36097;44.0712;50.5678
1573746982888;5.33911;44.4359;50.2250
1573746983138;5.30359;44.5906;50.1058
1573746983388;5.45024;44.7209;49.8289
1573746983638;5.71352;45.3256;48.9609
1573746983888;6.06912;46.3205;47.6104
1573746984138;6.50529;47.5938;45.9009
1573746984388;7.00399;48.9917;44.0043
1573746984638;7.15948;49.4095;43.4311
1573746984888;7.18754;49.4827;43.3298
1573746985138;7.21736;49.5544;43.2282
1573746985388;7.24850;49.6189;43.1326
1573746985638;6.71319;48.6556;44.6312
1573746985888;6.15851;47.7620;46.0795
1573746986138;5.60013;47.0157;47.3842
1573746986388;5.05495;46.4968;48.4483
1573746986638;4.49100;46.2558;49.2533
1573746986888;4.05554;46.3974;49.5471
1573746987138;3.66359;46.9419;49.3945
1573746987388;3.44478;47.5589;48.9963
1573746987638;3.24668;48.4547;48.2986
1573746987888;3.06576;49.5796;47.3546
1573746988138;2.78984;51.6641;45.5460
1573746988388;2.56821;53.4691;43.9627
1573746988638;2.36007;55.0629;42.5770
1573746988888;2.45740;54.4741;43.0685
1573746989138;2.36107;54.8688;42.7701
1573746989388;2.26214;55.0837;42.6541
1573746989638;2.16248;55.1404;42.6971
1573746989888;2.06479;55.0927;42.8425
1573746990138;1.97184;55.0121;43.0160
1573746990388;2.28916;55.0152;42.6956
1573746990638;2.64914;54.4715;42.8794
1573746990888;2.54489;54.7392;42.7159
1573746991138;2.21139;55.7265;42.0621
1573746991388;1.91554;56.5273;41.5572
1573746991638;1.65868;56.9952;41.3461
1573746991888;1.44534;57.0775;41.4771
1573746992138;1.52600;57.1095;41.3645
1573746992388;1.61826;57.0963;41.2854
1573746992638;1.72036;56.9880;41.2917
1573746992888;1.67154;57.0893;41.2391
1573746993138;1.58805;57.3576;41.0544
1573746993388;1.51174;57.7081;40.7801
1573746993638;1.44234;58.1279;40.4298
1573746993888;1.37923;58.5830;40.0378
1573746994138;1.23946;59.6873;39.0732
1573746994388;1.13888;60.4818;38.3793
1573746994638;1.08585;60.8007;38.1135
1573746994888;1.05948;60.7711;38.1694
1573746995138;1.06094;60.7981;38.1409
1573746995388;1.06267;60.8357;38.1016
1573746995638;1.06450;60.8767;38.0588
1573746995888;1.06627;60.9145;38.0192
1573746996138;1.06789;60.9449;37.9872
1573746996388;1.07505;60.5210;38.4040
1573746996638;1.13769;59.9265;38.9358
1573746996888;1.25703;59.1503;39.5926
1573746997138;1.43386;58.1954;40.3708
1573746997388;1.66845;57.0846;41.2469
1573746997638;1.76401;56.6882;41.5478
1573746997888;1.86863;56.3225;41.8089
1573746998138;1.98258;56.0009;42.0165
1573746998388;2.10604;55.7341;42.1598
1573746998638;2.23904;55.5294;42.2316
1573746998888;2.34599;55.4257;42.2284
1573746999138;2.81091;55.1246;42.0645
1573746999388;3.33664;54.8177;41.8457
1573746999638;3.91198;54.4878;41.6003
1573746999888;4.52300;54.1250;41.3519
1573747000138;5.15493;53.7291;41.1159
1573747000388;5.79480;53.3118;40.8934
1573747000638;5.91618;53.2482;40.8356
1573747000888;5.97248;53.2347;40.7928
1573747001138;6.02997;53.2364;40.7336
1573747001388;6.08871;53.2501;40.6612
1573747001638;6.14856;53.2707;40.5807
1573747001888;6.20916;53.2917;40.4991
1573747002138;6.27000;53.3057;40.4243
1573747002388;6.33041;53.3046;40.3650
1573747002638;6.52816;53.2204;40.2515
1573747002888;6.72037;53.0336;40.2461
1573747003138;6.90615;52.7421;40.3518
1573747003388;6.85188;52.8540;40.2941
1573747003638;6.79809;52.9796;40.2223
1573747003888;6.07098;54.5905;39.3385
1573747004138;5.35449;55.8316;38.8139
1573747004388;4.68124;56.5967;38.7220
1573747004638;4.91259;56.4103;38.6771
1573747004888;5.87295;55.4259;38.7012
1573747005138;6.91796;53.9824;39.0997
1573747005388;8.02819;52.2404;39.7315
1573747005638;9.15115;50.5172;40.3316
1573747005888;10.2712;49.0738;40.6550
1573747006138;11.3368;48.1041;40.5591
1573747006388;11.5277;48.0342;40.4381
1573747006638;11.7807;48.0684;40.1509
1573747006888;12.0380;48.1661;39.7959
1573747007138;12.2857;48.2588;39.4554
1573747007388;12.5687;48.2898;39.1415
1573747007638;12.8131;48.1882;38.9987
1573747007888;13.0222;47.9563;39.0215
1573747008138;13.0752;47.8709;39.0539
1573747008388;13.1311;47.7843;39.0846
1573747008638;13.1962;47.7159;39.0879
1573747008888;13.0530;47.7741;39.1729
1573747009138;12.8785;47.7527;39.3688
1573747009388;14.0651;48.1682;37.7667
1573747009638;15.7394;48.7051;35.5555
1573747009888;17.4537;48.9854;33.5609
1573747010138;19.0904;48.8348;32.0748
1573747010388;20.4640;48.2302;31.3058
1573747010638;21.6127;47.2212;31.1661
1573747010888;21.8825;46.9045;31.2130
1573747011138;22.1492;46.5892;31.2616
1573747011388;22.4125;46.2875;31.3001
1573747011638;22.6213;46.0579;31.3208
1573747011888;22.8209;45.8454;31.3337
1573747012138;23.0069;45.6515;31.3416
1573747012388;23.2029;45.4566;31.3405
1573747012638;23.3826;45.3059;31.3114
1573747012888;23.5540;45.2207;31.2253
1573747013138;23.6929;45.2224;31.0847
1573747013388;23.8400;45.3044;30.8555
1573747013638;24.0660;45.5368;30.3972
1573747013888;24.2875;45.8528;29.8597
1573747014138;24.4903;46.2145;29.2952
1573747014388;24.5750;46.3950;29.0300
1573747014638;24.6416;46.5629;28.7955
1573747014888;24.6867;46.7030;28.6103
1573747015138;24.6919;46.7239;28.5841
1573747015388;24.6952;46.7400;28.5648
1573747015638;24.6983;46.7528;28.5488
1573747015888;24.7212;46.8120;28.4668
1573747016138;24.7566;46.8702;28.3731
1573747016388;24.8091;46.9315;28.2594
1573747016638;24.8678;46.9825;28.1496
1573747016888;24.9363;47.0225;28.0412
1573747017138;25.3447;47.0271;27.6283
1573747017388;25.5536;46.5742;27.8721
1573747017638;25.5375;45.6749;28.7876
1573747017888;25.5369;45.6674;28.7957
1573747018138;25.5388;46.2759;28.1853
1573747018388;25.4432;46.8289;27.7280
1573747018638;25.2463;47.2881;27.4656
1573747018888;25.4067;47.0285;27.5648
1573747019138;25.5679;46.7755;27.6566
1573747019388;25.7266;46.5377;27.7357
1573747019638;25.8843;46.3313;27.7844
1573747019888;26.0455;46.1757;27.7788
1573747020138;26.5244;45.7953;27.6803
1573747020388;26.8771;45.5089;27.6141
1573747020638;27.1134;45.3575;27.5291
1573747020888;27.2403;45.3729;27.3867
1573747021138;27.3242;45.5228;27.1530
1573747021388;27.3582;45.7546;26.8872
1573747021638;27.3239;46.0144;26.6617
1573747021888;27.2979;46.1266;26.5756
1573747022138;27.2872;46.2391;26.4737
1573747022388;27.2963;46.3289;26.3748
1573747022638;27.3307;46.3816;26.2877
1573747022888;27.3898;46.3877;26.2225
1573747023138;27.5533;46.2610;26.1857
1573747023388;27.7154;45.9397;26.3450
1573747023638;27.8793;45.4285;26.6921
1573747023888;28.0545;44.7309;27.2146
1573747024138;28.2271;44.0109;27.7620
1573747024388;28.4749;43.0003;28.5248
1573747024638;28.7589;41.8879;29.3532
1573747024888;29.0983;40.7332;30.1686
1573747025138;29.5178;39.6050;30.8771
1573747025388;30.2543;37.9916;31.7541
1573747025638;31.0649;36.5415;32.3937
1573747025888;31.9639;35.4002;32.6359
1573747026138;32.9690;34.6582;32.3728
1573747026388;33.7728;34.4723;31.7549
1573747026638;34.4146;34.5724;31.0130
1573747026888;35.1469;34.8645;29.9885
1573747027138;36.0913;35.3999;28.5088
1573747027388;36.8971;35.9821;27.1208
1573747027638;37.4512;36.5018;26.0470
1573747027888;37.6814;36.8739;25.4447
1573747028138;37.6815;36.8702;25.4483
1573747028388;37.6459;36.8872;25.4669
1573747028638;37.5771;36.8664;25.5565
1573747028888;37.6014;36.8820;25.5166
1573747029138;37.5449;36.8276;25.6275
1573747029388;37.4913;36.7568;25.7519
1573747029638;37.4502;36.6752;25.8746
1573747029888;37.3630;36.3634;26.2736
1573747030138;37.3559;36.0615;26.5826
1573747030388;37.4679;35.8026;26.7294
1573747030638;37.7284;35.6120;26.6595
1573747030888;38.1484;35.4994;26.3523
1573747031138;39.6098;35.3252;25.0650
1573747031388;41.0835;35.1795;23.7370
1573747031638;42.3861;34.9783;22.6356
1573747031888;43.3202;34.6441;22.0357
1573747032138;43.7013;34.1501;22.1486
1573747032388;43.4669;33.5382;22.9950
1573747032638;43.3521;33.4115;23.2364
1573747032888;43.2408;33.3166;23.4427
1573747033138;43.1548;33.2762;23.5690
1573747033388;43.0821;33.2883;23.6296
1573747033638;42.9862;33.3832;23.6306
1573747033888;42.8730;33.5631;23.5639
1573747034138;42.7348;33.8222;23.4430
1573747034388;42.5655;34.1581;23.2764
1573747034638;42.3424;34.6096;23.0480
1573747034888;42.0865;35.1402;22.7733
1573747035138;41.8072;35.7462;22.4465
1573747035388;41.5136;36.4191;22.0673
1573747035638;41.2099;37.1431;21.6470
1573747035888;40.9783;37.7070;21.3147
1573747036138;40.7410;38.2712;20.9877
1573747036388;40.4901;38.8083;20.7015
1573747036638;40.2196;39.2922;20.4882
1573747036888;40.4662;38.8988;20.6350
1573747037138;40.6796;38.5664;20.7539
1573747037388;40.8545;38.3076;20.8379
1573747037638;40.8444;38.3196;20.8359
1573747037888;40.6344;38.4311;20.9345
1573747038138;40.4145;38.3921;21.1934
1573747038388;40.1989;38.2141;21.5870
1573747038638;40.0001;37.9112;22.0887
1573747038888;39.6687;37.1949;23.1364
1573747039138;39.3177;36.2920;24.3903
1573747039388;38.9569;35.2393;25.8037
1573747039638;38.6030;34.0861;27.3109
1573747039888;38.2682;32.8516;28.8802
1573747040138;37.8534;31.1903;30.9563
1573747040388;37.4972;29.6575;32.8452
1573747040638;37.2616;28.3663;34.3721
1573747040888;37.2414;27.6566;35.1020
1573747041138;37.4177;27.2588;35.3235
1573747041388;37.7609;27.1933;35.0459
1573747041638;38.3124;27.5527;34.1349
1573747041888;38.7536;28.3320;32.9144
1573747042138;38.9150;29.4700;31.6150
1573747042388;38.6633;30.8819;30.4548
1573747042638;38.5309;31.2704;30.1987
1573747042888;38.3707;31.6922;29.9372
1573747043138;38.1861;32.1353;29.6786
1573747043388;38.1918;32.1221;29.6861
1573747043638;38.1976;32.1094;29.6930
1573747043888;38.2040;32.0981;29.6980
1573747044138;38.0295;32.3014;29.6690
1573747044388;37.8086;32.4311;29.7603
1573747044638;37.5395;32.4751;29.9854
1573747044888;37.2311;32.4320;30.3369
1573747045138;37.2062;32.4228;30.3710
1573747045388;36.6008;32.0829;31.3163
1573747045638;36.0341;31.6673;32.2985
1573747045888;35.5502;31.2160;33.2339
1573747046138;35.1804;30.7604;34.0593
1573747046388;33.9188;28.8728;37.2084
1573747046638;32.6972;26.9932;40.3095
1573747046888;31.5666;25.2160;43.2174
1573747047138;30.8203;23.9386;45.2411
1573747047388;30.3477;22.9101;46.7422
1573747047638;30.1306;22.1084;47.7610
1573747047888;30.2481;21.8331;47.9188
1573747048138;30.6812;21.9160;47.4028
1573747048388;31.3508;22.3658;46.2834
1573747048638;32.0866;23.1455;44.7679
1573747048888;32.3611;23.5530;44.0859
1573747049138;32.5120;23.9354;43.5525
1573747049388;32.4240;24.2197;43.3563
1573747049638;32.8009;24.0667;43.1324
1573747049888;33.3229;24.1588;42.5183
1573747050138;34.4227;24.7452;40.8321
1573747050388;35.3943;25.6232;38.9824
1573747050638;36.1938;26.7226;37.0836
1573747050888;36.6793;27.8187;35.5020
1573747051138;36.8991;28.8186;34.2823
1573747051388;37.0059;29.4689;33.5252
1573747051638;37.2047;30.0829;32.7124
1573747051888;37.5678;30.6873;31.7449
1573747052138;37.5390;30.6620;31.7990
1573747052388;37.3097;30.5376;32.1527
1573747052638;36.9894;30.4171;32.5935
1573747052888;36.6044;30.3241;33.0715
1573747053138;38.0320;30.4579;31.5100
1573747053388;39.3522;30.3111;30.3367
1573747053638;40.4900;29.8497;29.6602
1573747053888;41.4306;29.0986;29.4707
1573747054138;42.2201;28.1305;29.6494
1573747054388;40.0997;30.6708;29.2294
1573747054638;37.0858;33.3923;29.5219
1573747054888;37.5278;33.0359;29.4363
1573747055138;37.9732;32.6559;29.3709
1573747055388;38.3974;32.2437;29.3589
1573747055638;38.7770;31.7930;29.4301
1573747055888;39.0960;31.3053;29.5987
1573747056138;37.5977;33.9992;28.4031
1573747056388;36.0693;36.7598;27.1709
1573747056638;34.4699;39.4578;26.0723
1573747056888;34.0683;40.0842;25.8474
1573747057138;33.5634;40.8031;25.6336
1573747057388;33.0512;41.4215;25.5273
1573747057638;32.5315;41.9280;25.5405
1573747057888;32.0135;42.3263;25.6601
1573747058138;31.9807;42.3472;25.6721
1573747058388;31.9512;42.3643;25.6844
1573747058638;31.6673;42.5215;25.8111
1573747058888;31.4194;42.6513;25.9293
1573747059138;31.2011;42.7517;26.0471
1573747059388;31.0004;42.8138;26.1858
1573747059638;30.8028;42.8258;26.3714
1573747059888;30.5966;42.7797;26.6237
1573747060138;31.0257;42.9734;26.0009
1573747060388;31.4114;43.2154;25.3732
1573747060638;31.7314;43.4578;24.8109
1573747060888;31.9608;43.6455;24.3937
1573747061138;32.0769;43.7266;24.1965
1573747061388;32.0414;43.6166;24.3420
1573747061638;31.9941;43.5429;24.4630
1573747061888;31.9287;43.4366;24.6348
1573747062138;31.8615;43.3163;24.8222
1573747062388;31.8109;43.2048;24.9843
1573747062638;31.7932;43.1235;25.0833
1573747062888;31.8192;43.0873;25.0935
1573747063138;32.1806;43.1160;24.7034
1573747063388;32.6144;43.3182;24.0674
1573747063638;32.5892;43.3009;24.1099
1573747063888;32.5553;43.2753;24.1693
1573747064138;32.5170;43.2463;24.2366
1573747064388;32.4341;43.1864;24.3794
1573747064638;32.3567;43.1351;24.5082
1573747064888;32.1989;43.0415;24.7596
1573747065138;31.9388;42.8978;25.1634
1573747065388;31.6814;42.7508;25.5678
1573747065638;31.2125;42.4502;26.3373
1573747065888;30.7150;42.0922;27.1928
1573747066138;30.2274;41.7149;28.0577
1573747066388;29.8085;41.3880;28.8035
1573747066638;29.7770;41.3665;28.8565
1573747066888;29.7768;41.3751;28.8481
1573747067138;29.8105;41.4174;28.7721
1573747067388;29.8755;41.4901;28.6345
1573747067638;29.9637;41.5825;28.4539
1573747067888;29.7401;41.3669;28.8930
1573747068138;29.5200;41.1822;29.2978
1573747068388;29.3321;41.0636;29.6043
1573747068638;27.6140;40.5689;31.8171
1573747068888;26.1693;40.7868;33.0439
1573747069138;25.0528;41.6655;33.2817
1573747069388;24.2828;43.0718;32.6454
1573747069638;23.8009;44.9015;31.2976
1573747069888;23.5598;47.0090;29.4313
1573747070138;23.5687;47.2050;29.2263
1573747070388;23.6133;47.4391;28.9476
1573747070638;23.7207;47.8146;28.4647
1573747070888;23.8525;48.1766;27.9709
1573747071138;23.9929;48.4889;27.5182
1573747071388;24.1223;48.7116;27.1661
1573747071638;24.2371;48.8388;26.9241
1573747071888;24.3326;48.8635;26.8040
1573747072138;24.6437;48.4776;26.8786
1573747072388;24.8081;47.6275;27.5644
1573747072638;24.8723;46.4590;28.6687
1573747072888;24.8987;45.6309;29.4704
1573747073138;24.9550;44.8057;30.2392
1573747073388;25.0607;44.0373;30.9019
1573747073638;25.1156;43.8262;31.0582
1573747073888;25.1939;43.6489;31.1571
1573747074138;25.2892;43.4990;31.2117
1573747074388;25.3393;43.4367;31.2241
1573747074638;25.7934;42.8548;31.3518
1573747074888;26.2321;42.0949;31.6729
1573747075138;26.5537;41.2968;32.1496
1573747075388;26.7891;40.5296;32.6812
1573747075638;26.9774;39.9261;33.0965
1573747075888;27.1870;39.4827;33.3303
1573747076138;27.4486;39.2223;33.3291
1573747076388;27.6688;39.1731;33.1581
1573747076638;27.9481;39.2195;32.8324
1573747076888;28.2667;39.3164;32.4169
1573747077138;28.5573;39.4014;32.0414
1573747077388;28.8447;39.4493;31.7060
1573747077638;29.1187;39.4316;31.4497
1573747077888;29.7575;39.0604;31.1821
1573747078138;30.0759;38.3471;31.5770
1573747078388;30.1590;37.4558;32.3852
1573747078638;30.1912;37.1686;32.6402
1573747078888;30.2950;36.9271;32.7779
1573747079138;30.4593;36.7618;32.7789
1573747079388;30.6861;36.6398;32.6741
1573747079638;30.9536;36.5423;32.5041
1573747079888;31.2720;36.4354;32.2926
1573747080138;32.1877;35.9258;31.8865
1573747080388;32.6052;35.2730;32.1218
1573747080638;32.6074;34.6580;32.7346
1573747080888;32.6082;34.6336;32.7582
1573747081138;32.6355;34.6424;32.7221
1573747081388;32.7020;34.6956;32.6024
1573747081638;32.7878;34.7788;32.4334
1573747081888;32.8729;34.8716;32.2555
1573747082138;32.6428;34.6101;32.7471
1573747082388;32.5028;34.4582;33.0389
1573747082638;32.4639;34.4242;33.1119
1573747082888;32.5273;34.5102;32.9625
1573747083138;32.6385;34.6497;32.7118
1573747083388;32.7767;34.8225;32.4008
1573747083638;32.8985;34.9831;32.1184
1573747083888;33.0054;35.1709;31.8237
1573747084138;32.9996;35.1380;31.8624
1573747084388;33.0065;35.1362;31.8573
1573747084638;33.0127;35.1583;31.8291
1573747084888;33.0080;35.1646;31.8274
1573747085138;32.9939;35.1656;31.8405
1573747085388;32.9671;35.1577;31.8752
1573747085638;32.8897;35.1251;31.9851
1573747085888;32.7906;35.0810;32.1284
1573747086138;32.6688;35.0312;32.3000
1573747086388;32.5422;34.9906;32.4672
1573747086638;32.4165;34.9662;32.6173
1573747086888;32.3379;34.9624;32.6997
1573747087138;32.2202;34.9708;32.8090
1573747087388;32.0930;34.9873;32.9196
1573747087638;31.9632;35.0059;33.0309
1573747087888;31.8504;35.0230;33.1265
1573747088138;31.7296;35.0465;33.2239
1573747088388;31.4314;35.1303;33.4383
1573747088638;31.0159;35.3033;33.6808
1573747088888;30.5995;35.5570;33.8435
1573747089138;30.1904;35.9026;33.9071
1573747089388;29.9158;36.1995;33.8847
1573747089638;29.6113;36.5731;33.8156
1573747089888;29.2813;36.9668;33.7519
1573747090138;28.9061;37.3496;33.7443
1573747090388;29.0916;37.1928;33.7155
1573747090638;29.2906;37.0519;33.6575
1573747090888;29.5003;36.9257;33.5740
1573747091138;29.3187;37.0225;33.6588
1573747091388;29.1347;37.1175;33.7478
1573747091638;28.9561;37.2194;33.8244
1573747091888;28.9782;37.2040;33.8179
1573747092138;28.9979;37.1863;33.8159
1573747092388;28.7452;37.4577;33.7971
1573747092638;28.4994;37.7385;33.7621
1573747092888;28.2480;38.0118;33.7403
1573747093138;25.6899;39.9923;34.3177
1573747093388;22.4753;41.4171;36.1076
1573747093638;18.9934;42.3071;38.6995
1573747093888;16.6172;42.7853;40.5975
1573747094138;16.1861;42.9235;40.8903
1573747094388;15.8074;43.1528;41.0398
1573747094638;15.4808;43.4764;41.0428
1573747094888;15.5402;43.3913;41.0685
1573747095138;15.3226;43.7770;40.9004
1573747095388;15.1160;44.1511;40.7329
1573747095638;14.9735;44.3764;40.6501
1573747095888;14.8120;44.5720;40.6160
1573747096138;14.6450;44.7116;40.6434
1573747096388;14.2474;44.9186;40.8341
1573747096638;13.8153;45.0459;41.1388
1573747096888;13.3926;45.1189;41.4885
1573747097138;13.0253;45.1677;41.8070
1573747097388;12.6783;45.2152;42.1065
1573747097638;11.8317;45.2853;42.8830
1573747097888;10.9828;45.2460;43.7712
1573747098138;10.1589;45.1092;44.7320
1573747098388;9.83335;45.0526;45.1141
1573747098638;9.51162;45.0446;45.4438
1573747098888;9.22785;45.1157;45.6564
1573747099138;8.98293;45.2777;45.7393
1573747099388;8.54110;45.7480;45.7109
1573747099638;8.15322;46.2506;45.5962
1573747099888;7.81736;46.6898;45.4928
1573747100138;7.51860;46.9885;45.4929
1573747100388;7.42472;47.0410;45.5343
1573747100638;7.34104;47.0490;45.6099
1573747100888;7.40565;47.0652;45.5291
1573747101138;7.39956;47.0621;45.5384
1573747101388;7.39438;47.0570;45.5486
1573747101638;7.34682;46.9733;45.6799
1573747101888;7.38107;47.0563;45.5627
1573747102138;7.40598;47.1170;45.4770
1573747102388;7.42371;47.1599;45.4164
1573747102638;7.43799;47.1975;45.3645
1573747102888;7.42111;47.1174;45.4615
1573747103138;7.40073;46.9661;45.6331
1573747103388;7.41749;47.0948;45.4877
1573747103638;7.43602;47.2160;45.3480
1573747103888;7.45311;47.3053;45.2415
1573747104138;7.47013;47.3670;45.1628
1573747104388;7.48757;47.4001;45.1123
1573747104638;7.39786;47.2078;45.3943
1573747104888;7.32420;46.9375;45.7383
1573747105138;7.25027;46.5912;46.1585
1573747105388;7.18767;46.2274;46.5849
1573747105638;7.15088;45.9191;46.9300
1573747105888;7.15410;45.7342;47.1117
1573747106138;7.20874;45.7189;47.0724
1573747106388;7.32192;45.8872;46.7909
1573747106638;7.49579;46.2180;46.2862
1573747106888;7.72774;46.6578;45.6145
1573747107138;8.01113;47.1293;44.8596
1573747107388;8.33698;47.5461;44.1169
1573747107638;8.69633;47.8313;43.4724
1573747107888;9.08293;47.9340;42.9831
1573747108138;9.58574;47.8048;42.6094
1573747108388;9.69324;47.7455;42.5613
1573747108638;9.81381;47.6742;42.5120
1573747108888;9.94895;47.5977;42.4534
1573747109138;10.0987;47.5175;42.3838
1573747109388;10.7383;47.1333;42.1284
1573747109638;11.4207;46.6125;41.9668
1573747109888;12.1326;45.9366;41.9308
1573747110138;12.8597;45.1053;42.0350
1573747110388;13.5887;44.1417;42.2695
1573747110638;14.3098;43.0910;42.5992
1573747110888;15.0167;42.0142;42.9691
1573747111138;15.2068;41.7413;43.0518
1573747111388;15.3998;41.5065;43.0937
1573747111638;15.5936;41.3159;43.0905
1573747111888;15.4148;41.4463;43.1389
1573747112138;15.2398;41.5307;43.2295
1573747112388;15.0750;41.5785;43.3465
1573747112638;14.7209;41.6220;43.6571
1573747112888;14.2211;41.5951;44.1837
1573747113138;13.7966;41.4970;44.7064
1573747113388;13.5079;41.3847;45.1074
1573747113638;13.3046;41.2728;45.4226
1573747113888;13.1906;41.1779;45.6315
1573747114138;13.1179;40.9739;45.9082
1573747114388;13.1956;40.7276;46.0768
1573747114638;13.4282;40.4658;46.1060
1573747114888;13.8212;40.2101;45.9687
1573747115138;14.3646;39.9739;45.6616
1573747115388;14.9962;39.7684;45.2354
1573747115638;15.7270;39.5519;44.7211
1573747115888;16.5164;39.2816;44.2020
1573747116138;16.7905;39.1834;44.0261
1573747116388;17.0907;39.0800;43.8293
1573747116638;17.4077;38.9616;43.6307
1573747116888;17.8189;38.7852;43.3960
1573747117138;18.2307;38.5878;43.1815
1573747117388;18.6428;38.3885;42.9687
1573747117638;18.9667;38.2535;42.7798
1573747117888;19.3011;38.1556;42.5433
1573747118138;19.6460;38.1030;42.2510
1573747118388;19.7047;38.1026;42.1927
1573747118638;19.7658;38.1097;42.1245
1573747118888;20.0698;38.1646;41.7657
1573747119138;20.3569;38.2214;41.4217
1573747119388;20.6230;38.2738;41.1032
1573747119638;20.5945;38.2676;41.1379
1573747119888;20.5657;38.2593;41.1750
1573747120138;20.5357;38.2485;41.2158
1573747120388;20.5044;38.2348;41.2608
1573747120638;20.1250;38.0515;41.8235
1573747120888;19.7198;37.8571;42.4231
1573747121138;19.2550;37.6693;43.0757
1573747121388;19.2097;37.6590;43.1314
1573747121638;19.1688;37.6623;43.1689
1573747121888;19.2397;37.6238;43.1364
1573747122138;19.4382;37.3896;43.1722
1573747122388;19.6066;37.0688;43.3246
1573747122638;19.8139;36.5604;43.6257
1573747122888;20.0224;36.0183;43.9594
1573747123138;20.2511;35.4732;44.2757
1573747123388;20.5101;34.9393;44.5506
1573747123638;20.3118;35.2754;44.4128
1573747123888;20.0806;35.6054;44.3140
1573747124138;20.3147;35.2768;44.4085
1573747124388;20.5447;34.9184;44.5369
1573747124638;20.7649;34.5299;44.7052
1573747124888;20.9766;34.1243;44.8992
1573747125138;21.1863;33.7244;45.0893
1573747125388;21.7609;32.7133;45.5258
1573747125638;22.3482;31.8341;45.8177
1573747125888;23.2646;30.7639;45.9715
1573747126138;24.1742;30.0109;45.8149
1573747126388;25.0475;29.6007;45.3518
1573747126638;25.8764;29.5239;44.5997
1573747126888;26.5473;29.7761;43.6766
1573747127138;27.0165;30.3179;42.6655
1573747127388;27.2467;30.9930;41.7602
1573747127638;27.2625;31.0806;41.6569
1573747127888;27.2790;31.1888;41.5322
1573747128138;27.2949;31.3124;41.3927
1573747128388;27.3017;31.3867;41.3116
1573747128638;27.3065;31.6822;41.0113
1573747128888;27.2739;31.9456;40.7805
1573747129138;27.2439;32.0314;40.7247
1573747129388;27.1976;32.0924;40.7100
1573747129638;27.2869;32.0379;40.6752
1573747129888;28.1656;31.8055;40.0289
1573747130138;28.8118;31.8381;39.3501
1573747130388;29.1588;32.1414;38.6998
1573747130638;29.2330;32.4732;38.2937
1573747130888;29.2596;32.9869;37.7535
1573747131138;29.1950;32.4506;38.3544
1573747131388;29.0270;31.7589;39.2141
1573747131638;28.7978;30.9807;40.2215
1573747131888;27.8708;28.4480;43.6812
1573747132138;26.8296;26.2428;46.9276
1573747132388;25.9512;24.7194;49.3294
1573747132638;25.5032;24.1661;50.3307
1573747132888;25.4655;24.5087;50.0258
1573747133138;25.7625;25.7493;48.4882
1573747133388;26.1687;27.6660;46.1653
1573747133638;26.3782;30.0018;43.6201
1573747133888;25.9641;32.5636;41.4723
1573747134138;25.7712;32.9258;41.3031
1573747134388;25.4920;33.1797;41.3284
1573747134638;25.1460;33.3377;41.5163
1573747134888;24.7737;33.4438;41.7826
1573747135138;24.4238;33.5578;42.0185
1573747135388;24.5127;33.4987;41.9886
1573747135638;24.5670;33.4043;42.0287
1573747135888;24.5860;33.2750;42.1390
1573747136138;24.5989;34.1732;41.2279
1573747136388;24.6216;35.0571;40.3213
1573747136638;24.5714;35.8482;39.5805
1573747136888;24.3830;36.4414;39.1756
1573747137138;24.0347;36.7870;39.1783
1573747137388;23.5561;36.9104;39.5335
1573747137638;23.7042;36.9080;39.3878
1573747137888;23.8354;36.9021;39.2625
1573747138138;23.9321;36.8675;39.2004
1573747138388;23.9857;36.7931;39.2212
1573747138638;23.9122;37.1328;38.9550
1573747138888;23.8722;37.4968;38.6309
1573747139138;23.8165;37.8026;38.3809
1573747139388;23.6950;37.9756;38.3294
1573747139638;23.4841;37.9519;38.5639
1573747139888;23.1916;37.7311;39.0773
1573747140138;22.7062;37.2071;40.0867
1573747140388;22.4528;36.8772;40.6699
1573747140638;22.2582;36.5682;41.1736
1573747140888;22.1508;36.3234;41.5258
1573747141138;22.1404;36.1549;41.7047
1573747141388;22.2163;36.0418;41.7418
1573747141638;22.3727;35.9172;41.7101
1573747141888;22.8165;35.2824;41.9011
1573747142138;23.0076;34.1980;42.7944
1573747142388;22.9317;32.7337;44.3346
1573747142638;22.8887;32.1817;44.9296
