TEMP.time;TEMP.data
1573747658259;28.77455
1573747658326;28.77455
1573747658392;28.77455
1573747658459;28.77455
1573747658526;28.77455
1573747658592;28.752361
1573747658659;28.752361
1573747658726;28.752361
1573747658792;28.752361
1573747658859;28.77455
1573747658926;28.752361
1573747658992;28.77455
1573747659059;28.77455
1573747659126;28.77455
1573747659192;28.77455
1573747659259;28.796741
1573747659326;28.752361
1573747659392;28.77455
1573747659459;28.77455
1573747659526;28.77455
1573747659592;28.796741
1573747659659;28.752361
1573747659726;28.77455
1573747659792;28.752361
1573747659859;28.77455
1573747659926;28.752361
1573747659992;28.752361
1573747660059;28.77455
1573747660126;28.752361
1573747660192;28.77455
1573747660259;28.752361
1573747660326;28.77455
1573747660392;28.77455
1573747660459;28.752361
1573747660526;28.77455
1573747660592;28.77455
1573747660659;28.752361
1573747660726;28.77455
1573747660792;28.752361
1573747660859;28.77455
1573747660926;28.77455
1573747660992;28.752361
1573747661059;28.77455
1573747661126;28.752361
1573747661192;28.752361
1573747661259;28.752361
1573747661326;28.752361
1573747661392;28.77455
1573747661459;28.77455
1573747661526;28.77455
1573747661592;28.752361
1573747661659;28.752361
1573747661726;28.752361
1573747661792;28.752361
1573747661859;28.752361
1573747661926;28.752361
1573747661992;28.752361
1573747662059;28.752361
1573747662126;28.752361
1573747662192;28.752361
1573747662259;28.752361
1573747662326;28.752361
1573747662392;28.752361
1573747662459;28.752361
1573747662526;28.77455
1573747662592;28.752361
1573747662659;28.752361
1573747662726;28.752361
1573747662792;28.752361
1573747662859;28.752361
1573747662926;28.77455
1573747662992;28.752361
1573747663059;28.752361
1573747663126;28.752361
1573747663192;28.752361
1573747663259;28.752361
1573747663326;28.752361
1573747663392;28.752361
1573747663459;28.77455
1573747663526;28.752361
1573747663592;28.752361
1573747663659;28.752361
1573747663726;28.752361
1573747663792;28.752361
1573747663859;28.752361
1573747663926;28.752361
1573747663992;28.752361
1573747664059;28.752361
1573747664126;28.752361
1573747664192;28.752361
1573747664259;28.752361
1573747664326;28.752361
1573747664392;28.752361
1573747664459;28.752361
1573747664526;28.752361
1573747664592;28.752361
1573747664659;28.752361
1573747664726;28.752361
1573747664792;28.752361
1573747664859;28.752361
1573747664926;28.752361
1573747664992;28.77455
1573747665059;28.752361
1573747665126;28.77455
1573747665192;28.752361
1573747665259;28.752361
1573747665326;28.752361
1573747665392;28.77455
1573747665459;28.752361
1573747665526;28.752361
1573747665592;28.752361
1573747665659;28.77455
1573747665726;28.752361
1573747665792;28.752361
1573747665859;28.752361
1573747665926;28.77455
1573747665992;28.752361
1573747666059;28.752361
1573747666126;28.77455
1573747666192;28.752361
1573747666259;28.752361
1573747666326;28.752361
1573747666392;28.752361
1573747666459;28.752361
1573747666526;28.752361
1573747666592;28.752361
1573747666659;28.752361
1573747666726;28.752361
1573747666792;28.752361
1573747666859;28.752361
1573747666926;28.730179
1573747666992;28.752361
1573747667059;28.77455
1573747667126;28.752361
1573747667192;28.752361
1573747667259;28.752361
1573747667326;28.752361
1573747667392;28.752361
1573747667459;28.752361
1573747667526;28.752361
1573747667592;28.752361
1573747667659;28.752361
1573747667726;28.752361
1573747667792;28.752361
1573747667859;28.752361
1573747667926;28.752361
1573747667992;28.730179
1573747668059;28.752361
1573747668126;28.730179
1573747668192;28.730179
1573747668259;28.730179
1573747668326;28.730179
1573747668392;28.707998
1573747668459;28.730179
1573747668526;28.730179
1573747668592;28.730179
1573747668659;28.707998
1573747668726;28.707998
1573747668792;28.707998
1573747668859;28.707998
1573747668926;28.707998
1573747668992;28.707998
1573747669059;28.730179
1573747669126;28.707998
1573747669192;28.707998
1573747669259;28.707998
1573747669326;28.707998
1573747669392;28.707998
1573747669459;28.730179
1573747669526;28.707998
1573747669592;28.707998
1573747669659;28.707998
1573747669726;28.707998
1573747669792;28.707998
1573747669859;28.730179
1573747669926;28.707998
1573747669992;28.707998
1573747670059;28.707998
1573747670126;28.707998
1573747670192;28.707998
1573747670259;28.707998
1573747670326;28.685823
1573747670392;28.685823
1573747670459;28.707998
1573747670526;28.685823
1573747670592;28.685823
1573747670659;28.685823
1573747670726;28.685823
1573747670792;28.685823
1573747670859;28.685823
1573747670926;28.663652
1573747670992;28.707998
1573747671059;28.663652
1573747671126;28.663652
1573747671192;28.663652
1573747671259;28.663652
1573747671326;28.685823
1573747671392;28.663652
1573747671459;28.663652
1573747671526;28.663652
1573747671592;28.663652
1573747671659;28.685823
1573747671726;28.663652
1573747671792;28.663652
1573747671859;28.663652
1573747671926;28.663652
1573747671992;28.663652
1573747672059;28.663652
1573747672126;28.641485
1573747672192;28.641485
1573747672259;28.641485
1573747672326;28.641485
1573747672392;28.663652
1573747672459;28.641485
1573747672526;28.641485
1573747672592;28.663652
1573747672659;28.641485
1573747672726;28.641485
1573747672792;28.641485
1573747672859;28.641485
1573747672926;28.619322
1573747672992;28.641485
1573747673059;28.641485
1573747673126;28.641485
1573747673192;28.641485
1573747673259;28.641485
1573747673326;28.619322
1573747673392;28.619322
1573747673459;28.641485
1573747673526;28.641485
1573747673592;28.641485
1573747673659;28.641485
1573747673726;28.641485
1573747673792;28.619322
1573747673859;28.641485
1573747673926;28.619322
1573747673992;28.619322
1573747674059;28.619322
1573747674126;28.641485
1573747674192;28.619322
1573747674259;28.641485
1573747674326;28.641485
1573747674392;28.619322
1573747674459;28.619322
1573747674526;28.641485
1573747674592;28.619322
1573747674659;28.641485
1573747674726;28.641485
1573747674792;28.619322
1573747674859;28.619322
1573747674926;28.619322
1573747674992;28.619322
1573747675059;28.619322
1573747675126;28.619322
1573747675192;28.619322
1573747675259;28.619322
1573747675326;28.619322
1573747675392;28.619322
1573747675459;28.619322
1573747675526;28.619322
1573747675592;28.619322
1573747675659;28.619322
1573747675726;28.619322
1573747675792;28.619322
1573747675859;28.619322
1573747675926;28.619322
1573747675992;28.619322
1573747676059;28.619322
1573747676126;28.641485
1573747676192;28.619322
1573747676259;28.619322
1573747676326;28.641485
1573747676392;28.619322
1573747676459;28.619322
1573747676526;28.619322
1573747676592;28.641485
1573747676659;28.619322
1573747676726;28.597162
1573747676792;28.619322
1573747676859;28.619322
1573747676926;28.619322
1573747676992;28.619322
1573747677059;28.641485
1573747677126;28.619322
1573747677192;28.619322
1573747677259;28.619322
1573747677326;28.619322
1573747677392;28.619322
1573747677459;28.619322
1573747677526;28.619322
1573747677592;28.619322
1573747677659;28.619322
1573747677726;28.619322
1573747677792;28.619322
1573747677859;28.619322
1573747677926;28.619322
1573747677992;28.641485
1573747678059;28.619322
1573747678126;28.619322
1573747678192;28.619322
1573747678259;28.619322
1573747678326;28.597162
1573747678392;28.597162
1573747678459;28.619322
1573747678526;28.619322
1573747678592;28.597162
1573747678659;28.597162
1573747678726;28.597162
1573747678792;28.619322
1573747678859;28.597162
1573747678926;28.597162
1573747678992;28.597162
1573747679059;28.597162
1573747679126;28.619322
1573747679192;28.641485
1573747679259;28.619322
1573747679326;28.619322
1573747679392;28.619322
1573747679459;28.619322
1573747679526;28.619322
1573747679592;28.619322
1573747679659;28.619322
1573747679726;28.619322
1573747679792;28.619322
1573747679859;28.619322
1573747679926;28.619322
1573747679992;28.619322
1573747680059;28.619322
1573747680126;28.619322
1573747680192;28.619322
1573747680259;28.619322
1573747680326;28.597162
1573747680392;28.597162
1573747680459;28.597162
1573747680526;28.597162
1573747680592;28.597162
1573747680659;28.597162
1573747680726;28.575006
1573747680792;28.575006
1573747680859;28.575006
1573747680926;28.575006
1573747680992;28.575006
1573747681059;28.575006
1573747681126;28.597162
1573747681192;28.597162
1573747681259;28.575006
1573747681326;28.575006
1573747681392;28.575006
1573747681459;28.575006
1573747681526;28.575006
1573747681592;28.575006
1573747681659;28.575006
1573747681726;28.552855
1573747681792;28.552855
1573747681859;28.530708
1573747681926;28.530708
1573747681992;28.552855
1573747682059;28.530708
1573747682126;28.552855
1573747682192;28.552855
1573747682259;28.552855
1573747682326;28.530708
1573747682392;28.552855
1573747682459;28.530708
1573747682526;28.530708
1573747682592;28.530708
1573747682659;28.530708
1573747682726;28.552855
1573747682792;28.530708
1573747682859;28.530708
1573747682926;28.530708
1573747682992;28.530708
1573747683059;28.552855
1573747683126;28.530708
1573747683192;28.530708
1573747683259;28.530708
1573747683326;28.530708
1573747683392;28.530708
1573747683459;28.530708
1573747683526;28.530708
1573747683592;28.530708
1573747683659;28.530708
1573747683726;28.530708
1573747683792;28.530708
1573747683859;28.530708
1573747683926;28.530708
1573747683992;28.530708
1573747684059;28.530708
1573747684126;28.530708
1573747684192;28.508564
1573747684259;28.508564
1573747684326;28.508564
1573747684392;28.508564
1573747684459;28.530708
1573747684526;28.508564
1573747684592;28.508564
1573747684659;28.508564
1573747684726;28.530708
1573747684792;28.508564
1573747684859;28.508564
1573747684926;28.530708
1573747684992;28.508564
1573747685059;28.508564
1573747685126;28.508564
1573747685192;28.530708
1573747685259;28.530708
1573747685326;28.530708
1573747685392;28.530708
1573747685459;28.530708
1573747685526;28.530708
1573747685592;28.530708
1573747685659;28.530708
1573747685726;28.530708
1573747685792;28.530708
1573747685859;28.530708
1573747685926;28.508564
1573747685992;28.530708
1573747686059;28.530708
1573747686126;28.508564
1573747686192;28.508564
1573747686259;28.508564
1573747686326;28.508564
1573747686392;28.508564
1573747686459;28.508564
1573747686526;28.508564
1573747686592;28.508564
1573747686659;28.530708
1573747686726;28.508564
1573747686792;28.508564
1573747686859;28.508564
1573747686926;28.508564
1573747686992;28.508564
1573747687059;28.530708
1573747687126;28.508564
1573747687192;28.530708
1573747687259;28.530708
1573747687326;28.530708
1573747687392;28.530708
1573747687459;28.530708
1573747687526;28.530708
1573747687592;28.530708
1573747687659;28.530708
1573747687726;28.508564
1573747687792;28.530708
1573747687859;28.530708
1573747687926;28.530708
1573747687992;28.530708
1573747688059;28.530708
1573747688126;28.530708
1573747688192;28.530708
1573747688259;28.508564
1573747688326;28.530708
1573747688392;28.530708
1573747688459;28.508564
1573747688526;28.508564
1573747688592;28.508564
1573747688659;28.508564
1573747688726;28.508564
1573747688792;28.508564
1573747688859;28.508564
1573747688926;28.508564
1573747688992;28.508564
1573747689059;28.530708
1573747689126;28.530708
1573747689192;28.530708
1573747689259;28.530708
1573747689326;28.530708
1573747689392;28.530708
1573747689459;28.530708
1573747689526;28.530708
1573747689592;28.530708
1573747689659;28.530708
1573747689726;28.530708
1573747689792;28.530708
1573747689859;28.530708
1573747689926;28.530708
1573747689992;28.530708
1573747690059;28.530708
1573747690126;28.508564
1573747690192;28.508564
1573747690259;28.508564
1573747690326;28.508564
1573747690392;28.508564
1573747690459;28.508564
1573747690526;28.530708
1573747690592;28.508564
1573747690659;28.508564
1573747690726;28.530708
1573747690792;28.508564
1573747690859;28.508564
1573747690926;28.508564
1573747690992;28.508564
1573747691059;28.508564
1573747691126;28.508564
1573747691192;28.530708
1573747691259;28.530708
1573747691326;28.530708
1573747691392;28.530708
1573747691459;28.530708
1573747691526;28.530708
1573747691592;28.530708
1573747691659;28.530708
1573747691726;28.530708
1573747691792;28.530708
1573747691859;28.530708
1573747691926;28.508564
1573747691992;28.530708
1573747692059;28.530708
1573747692126;28.530708
1573747692192;28.508564
1573747692259;28.508564
1573747692326;28.508564
1573747692392;28.508564
1573747692459;28.508564
1573747692526;28.508564
1573747692592;28.508564
1573747692659;28.508564
1573747692726;28.508564
1573747692792;28.508564
1573747692859;28.508564
1573747692926;28.508564
1573747692992;28.530708
1573747693059;28.508564
1573747693126;28.508564
1573747693192;28.530708
1573747693259;28.530708
1573747693326;28.530708
1573747693392;28.530708
1573747693459;28.530708
1573747693526;28.530708
1573747693592;28.530708
1573747693659;28.508564
1573747693726;28.508564
1573747693792;28.530708
1573747693859;28.530708
1573747693926;28.530708
1573747693992;28.508564
1573747694059;28.530708
1573747694126;28.530708
1573747694192;28.508564
1573747694259;28.508564
1573747694326;28.508564
1573747694392;28.508564
1573747694459;28.508564
1573747694526;28.508564
1573747694592;28.508564
1573747694659;28.508564
1573747694726;28.508564
1573747694792;28.508564
1573747694859;28.508564
1573747694926;28.530708
1573747694992;28.508564
1573747695059;28.508564
1573747695126;28.508564
1573747695192;28.508564
1573747695259;28.530708
1573747695326;28.530708
1573747695392;28.530708
1573747695459;28.530708
1573747695526;28.530708
1573747695592;28.508564
1573747695659;28.530708
1573747695726;28.530708
1573747695792;28.530708
1573747695859;28.530708
1573747695926;28.530708
1573747695992;28.530708
1573747696059;28.530708
1573747696126;28.530708
1573747696192;28.508564
1573747696259;28.508564
1573747696326;28.508564
1573747696392;28.508564
1573747696459;28.508564
1573747696526;28.508564
1573747696592;28.530708
1573747696659;28.508564
1573747696726;28.508564
1573747696792;28.508564
1573747696859;28.530708
1573747696926;28.508564
1573747696992;28.508564
1573747697059;28.508564
1573747697126;28.508564
1573747697192;28.530708
1573747697259;28.530708
1573747697326;28.530708
1573747697392;28.530708
1573747697459;28.530708
1573747697526;28.530708
1573747697592;28.530708
1573747697659;28.530708
1573747697726;28.530708
1573747697792;28.530708
1573747697859;28.530708
1573747697926;28.530708
1573747697992;28.530708
1573747698059;28.530708
1573747698126;28.530708
1573747698192;28.530708
1573747698259;28.508564
1573747698326;28.508564
1573747698392;28.530708
1573747698459;28.508564
1573747698526;28.508564
1573747698592;28.530708
1573747698659;28.508564
1573747698726;28.508564
1573747698792;28.508564
1573747698859;28.508564
1573747698926;28.508564
1573747698992;28.508564
1573747699059;28.530708
1573747699126;28.508564
1573747699192;28.530708
1573747699259;28.530708
1573747699326;28.530708
1573747699392;28.530708
1573747699459;28.530708
1573747699526;28.530708
1573747699592;28.530708
1573747699659;28.530708
1573747699726;28.530708
1573747699792;28.530708
1573747699859;28.530708
1573747699926;28.530708
1573747699992;28.530708
1573747700059;28.530708
1573747700126;28.530708
1573747700192;28.508564
1573747700259;28.508564
1573747700326;28.508564
1573747700392;28.530708
1573747700459;28.508564
1573747700526;28.508564
1573747700592;28.508564
1573747700659;28.530708
1573747700726;28.508564
1573747700792;28.508564
1573747700859;28.508564
1573747700926;28.508564
1573747700992;28.508564
1573747701059;28.508564
1573747701126;28.508564
1573747701192;28.508564
1573747701259;28.508564
1573747701326;28.530708
1573747701392;28.508564
1573747701459;28.508564
1573747701526;28.508564
1573747701592;28.508564
1573747701659;28.508564
1573747701726;28.508564
1573747701792;28.508564
1573747701859;28.530708
1573747701926;28.508564
1573747701992;28.486425
1573747702059;28.486425
1573747702126;28.508564
1573747702192;28.508564
1573747702259;28.486425
1573747702326;28.508564
1573747702392;28.508564
1573747702459;28.508564
1573747702526;28.486425
1573747702592;28.508564
1573747702659;28.508564
1573747702726;28.508564
1573747702792;28.486425
1573747702859;28.508564
1573747702926;28.486425
1573747702992;28.486425
1573747703059;28.486425
1573747703126;28.508564
1573747703192;28.508564
1573747703259;28.486425
1573747703326;28.508564
1573747703392;28.486425
1573747703459;28.486425
1573747703526;28.486425
1573747703592;28.508564
1573747703659;28.486425
1573747703726;28.508564
1573747703792;28.530708
1573747703859;28.530708
1573747703926;28.508564
1573747703992;28.508564
1573747704059;28.508564
1573747704126;28.486425
1573747704192;28.486425
1573747704259;28.508564
1573747704326;28.486425
1573747704392;28.486425
1573747704459;28.486425
1573747704526;28.508564
1573747704592;28.508564
1573747704659;28.486425
1573747704726;28.486425
1573747704792;28.486425
1573747704859;28.508564
1573747704926;28.508564
1573747704992;28.508564
1573747705059;28.486425
1573747705126;28.508564
1573747705192;28.508564
1573747705259;28.486425
1573747705326;28.508564
1573747705392;28.486425
1573747705459;28.508564
1573747705526;28.486425
1573747705592;28.486425
1573747705659;28.486425
1573747705726;28.508564
1573747705792;28.486425
1573747705859;28.486425
1573747705926;28.486425
1573747705992;28.486425
1573747706059;28.508564
1573747706126;28.486425
1573747706192;28.486425
1573747706259;28.508564
1573747706326;28.486425
1573747706392;28.508564
1573747706459;28.486425
1573747706526;28.486425
1573747706592;28.508564
1573747706659;28.486425
1573747706726;28.486425
1573747706792;28.486425
1573747706859;28.508564
1573747706926;28.486425
1573747706992;28.508564
1573747707059;28.486425
1573747707126;28.508564
1573747707192;28.486425
1573747707259;28.486425
1573747707326;28.486425
1573747707392;28.486425
1573747707459;28.508564
1573747707526;28.486425
1573747707592;28.486425
1573747707659;28.486425
1573747707726;28.486425
1573747707792;28.486425
1573747707859;28.486425
1573747707926;28.486425
1573747707992;28.486425
1573747708059;28.486425
1573747708126;28.486425
1573747708192;28.486425
1573747708259;28.486425
1573747708326;28.486425
1573747708392;28.486425
1573747708459;28.486425
1573747708526;28.486425
1573747708592;28.486425
1573747708659;28.486425
1573747708726;28.486425
1573747708792;28.486425
1573747708859;28.486425
1573747708926;28.46429
1573747708992;28.486425
1573747709059;28.486425
1573747709126;28.486425
1573747709192;28.486425
1573747709259;28.486425
1573747709326;28.486425
1573747709392;28.486425
1573747709459;28.486425
1573747709526;28.486425
1573747709592;28.486425
1573747709659;28.486425
1573747709726;28.486425
1573747709792;28.486425
1573747709859;28.486425
1573747709926;28.486425
1573747709992;28.486425
1573747710059;28.486425
1573747710126;28.486425
1573747710192;28.46429
1573747710259;28.486425
1573747710326;28.486425
1573747710392;28.46429
1573747710459;28.46429
1573747710526;28.486425
1573747710592;28.46429
1573747710659;28.46429
1573747710726;28.46429
1573747710792;28.46429
1573747710859;28.46429
1573747710926;28.486425
1573747710992;28.46429
1573747711059;28.46429
1573747711126;28.486425
1573747711192;28.486425
1573747711259;28.486425
1573747711326;28.486425
1573747711392;28.486425
1573747711459;28.46429
1573747711526;28.46429
1573747711592;28.46429
1573747711659;28.486425
1573747711726;28.46429
1573747711792;28.486425
1573747711859;28.46429
1573747711926;28.46429
1573747711992;28.46429
1573747712059;28.46429
1573747712126;28.44216
1573747712192;28.46429
1573747712259;28.46429
1573747712326;28.46429
1573747712392;28.44216
1573747712459;28.46429
1573747712526;28.46429
1573747712592;28.44216
1573747712659;28.46429
1573747712726;28.46429
1573747712792;28.44216
1573747712859;28.46429
1573747712926;28.44216
1573747712992;28.44216
1573747713059;28.46429
1573747713126;28.46429
1573747713192;28.486425
1573747713259;28.44216
1573747713326;28.46429
1573747713392;28.44216
1573747713459;28.486425
1573747713526;28.46429
1573747713592;28.46429
1573747713659;28.44216
1573747713726;28.44216
1573747713792;28.46429
1573747713859;28.44216
1573747713926;28.44216
1573747713992;28.46429
1573747714059;28.44216
1573747714126;28.44216
1573747714192;28.46429
1573747714259;28.44216
1573747714326;28.46429
1573747714392;28.44216
1573747714459;28.44216
1573747714526;28.44216
1573747714592;28.44216
1573747714659;28.44216
1573747714726;28.44216
1573747714792;28.44216
1573747714859;28.44216
1573747714926;28.44216
1573747714992;28.44216
1573747715059;28.46429
1573747715126;28.44216
1573747715192;28.44216
1573747715259;28.46429
1573747715326;28.44216
1573747715392;28.46429
1573747715459;28.46429
1573747715526;28.44216
1573747715592;28.44216
1573747715659;28.44216
1573747715726;28.44216
1573747715792;28.44216
1573747715859;28.44216
1573747715926;28.44216
1573747715992;28.46429
1573747716059;28.44216
1573747716126;28.44216
1573747716192;28.44216
1573747716259;28.44216
1573747716326;28.44216
1573747716392;28.44216
1573747716459;28.44216
1573747716526;28.46429
1573747716592;28.44216
1573747716659;28.44216
1573747716726;28.44216
1573747716792;28.44216
1573747716859;28.44216
1573747716926;28.44216
1573747716992;28.44216
1573747717059;28.44216
1573747717126;28.44216
1573747717192;28.44216
1573747717259;28.44216
1573747717326;28.44216
1573747717392;28.44216
1573747717459;28.44216
1573747717526;28.44216
1573747717592;28.44216
1573747717659;28.44216
1573747717726;28.44216
1573747717792;28.44216
1573747717859;28.46429
1573747717926;28.44216
1573747717992;28.44216
1573747718059;28.44216
1573747718126;28.44216
1573747718192;28.44216
1573747718259;28.44216
1573747718326;28.44216
1573747718392;28.42003
1573747718459;28.44216
1573747718526;28.44216
1573747718592;28.44216
1573747718659;28.44216
1573747718726;28.42003
1573747718792;28.44216
1573747718859;28.44216
1573747718926;28.44216
1573747718992;28.44216
1573747719059;28.44216
1573747719126;28.44216
1573747719192;28.44216
1573747719259;28.44216
1573747719326;28.44216
1573747719392;28.44216
1573747719459;28.44216
1573747719526;28.44216
1573747719592;28.44216
1573747719659;28.44216
1573747719726;28.44216
1573747719792;28.44216
1573747719859;28.44216
1573747719926;28.44216
1573747719992;28.44216
1573747720059;28.44216
1573747720126;28.44216
1573747720192;28.44216
1573747720259;28.44216
1573747720326;28.44216
1573747720392;28.44216
1573747720459;28.42003
1573747720526;28.42003
1573747720592;28.44216
1573747720659;28.42003
1573747720726;28.44216
1573747720792;28.44216
1573747720859;28.44216
1573747720926;28.44216
1573747720992;28.44216
1573747721059;28.42003
1573747721126;28.44216
1573747721192;28.44216
1573747721259;28.44216
1573747721326;28.44216
1573747721392;28.44216
1573747721459;28.44216
1573747721526;28.44216
1573747721592;28.44216
1573747721659;28.44216
1573747721726;28.44216
1573747721792;28.44216
1573747721859;28.44216
1573747721926;28.44216
1573747721992;28.44216
1573747722059;28.44216
1573747722126;28.44216
1573747722192;28.44216
1573747722259;28.44216
1573747722326;28.44216
1573747722392;28.44216
1573747722459;28.44216
1573747722526;28.44216
1573747722592;28.44216
1573747722659;28.44216
1573747722726;28.44216
1573747722792;28.44216
1573747722859;28.44216
1573747722926;28.44216
1573747722992;28.46429
1573747723059;28.44216
1573747723126;28.44216
1573747723192;28.44216
1573747723259;28.44216
1573747723326;28.44216
1573747723392;28.44216
1573747723459;28.44216
1573747723526;28.44216
1573747723592;28.44216
1573747723659;28.46429
1573747723726;28.46429
1573747723792;28.44216
1573747723859;28.44216
1573747723926;28.44216
1573747723992;28.44216
1573747724059;28.44216
1573747724126;28.44216
1573747724192;28.44216
1573747724259;28.44216
1573747724326;28.42003
1573747724392;28.42003
1573747724459;28.42003
1573747724526;28.42003
1573747724592;28.42003
1573747724659;28.42003
1573747724726;28.42003
1573747724792;28.42003
1573747724859;28.397907
1573747724926;28.42003
1573747724992;28.42003
1573747725059;28.397907
1573747725126;28.397907
1573747725192;28.397907
1573747725259;28.397907
1573747725326;28.42003
1573747725392;28.397907
1573747725459;28.42003
1573747725526;28.397907
1573747725592;28.42003
1573747725659;28.397907
1573747725726;28.397907
1573747725792;28.397907
1573747725859;28.397907
1573747725926;28.42003
1573747725992;28.42003
1573747726059;28.42003
1573747726126;28.397907
1573747726192;28.397907
1573747726259;28.397907
1573747726326;28.397907
1573747726392;28.397907
1573747726459;28.397907
1573747726526;28.397907
1573747726592;28.397907
1573747726659;28.397907
1573747726726;28.397907
1573747726792;28.42003
1573747726859;28.42003
1573747726926;28.397907
1573747726992;28.397907
1573747727059;28.397907
1573747727126;28.397907
1573747727192;28.397907
1573747727259;28.397907
1573747727326;28.42003
1573747727392;28.397907
1573747727459;28.397907
1573747727526;28.397907
1573747727592;28.397907
1573747727659;28.397907
1573747727726;28.397907
1573747727792;28.42003
1573747727859;28.397907
1573747727926;28.397907
1573747727992;28.397907
1573747728059;28.397907
1573747728126;28.397907
1573747728192;28.397907
1573747728259;28.397907
1573747728326;28.375788
1573747728392;28.397907
1573747728459;28.397907
1573747728526;28.397907
1573747728592;28.397907
1573747728659;28.397907
1573747728726;28.375788
1573747728792;28.375788
1573747728859;28.375788
1573747728926;28.397907
1573747728992;28.375788
1573747729059;28.397907
1573747729126;28.397907
1573747729192;28.397907
1573747729259;28.397907
1573747729326;28.397907
1573747729392;28.375788
1573747729459;28.397907
1573747729526;28.397907
1573747729592;28.397907
1573747729659;28.375788
1573747729726;28.397907
1573747729792;28.397907
1573747729859;28.375788
1573747729926;28.397907
1573747729992;28.397907
1573747730059;28.397907
1573747730126;28.397907
1573747730192;28.397907
1573747730259;28.353674
1573747730326;28.375788
1573747730392;28.375788
1573747730459;28.375788
1573747730526;28.375788
1573747730592;28.353674
1573747730659;28.375788
1573747730726;28.353674
1573747730792;28.375788
1573747730859;28.353674
1573747730926;28.375788
1573747730992;28.375788
1573747731059;28.353674
1573747731126;28.353674
1573747731192;28.375788
1573747731259;28.375788
1573747731326;28.353674
1573747731392;28.353674
1573747731459;28.375788
1573747731526;28.353674
1573747731592;28.375788
1573747731659;28.353674
1573747731726;28.375788
1573747731792;28.353674
1573747731859;28.353674
1573747731926;28.375788
1573747731992;28.353674
1573747732059;28.375788
1573747732126;28.375788
1573747732192;28.353674
1573747732259;28.375788
1573747732326;28.353674
1573747732392;28.353674
1573747732459;28.353674
1573747732526;28.353674
1573747732592;28.353674
1573747732659;28.353674
1573747732726;28.353674
1573747732792;28.353674
1573747732859;28.353674
1573747732926;28.353674
1573747732992;28.353674
1573747733059;28.353674
1573747733126;28.353674
1573747733192;28.353674
1573747733259;28.353674
1573747733326;28.353674
1573747733392;28.353674
1573747733459;28.353674
1573747733526;28.353674
1573747733592;28.353674
1573747733659;28.353674
1573747733726;28.353674
1573747733792;28.353674
1573747733859;28.353674
1573747733926;28.353674
1573747733992;28.353674
1573747734059;28.353674
1573747734126;28.353674
1573747734192;28.353674
1573747734259;28.331562
1573747734326;28.353674
1573747734392;28.375788
1573747734459;28.353674
1573747734526;28.353674
1573747734592;28.353674
1573747734659;28.331562
1573747734726;28.353674
1573747734792;28.353674
1573747734859;28.375788
1573747734926;28.353674
1573747734992;28.353674
1573747735059;28.353674
1573747735126;28.375788
1573747735192;28.353674
1573747735259;28.353674
1573747735326;28.353674
1573747735392;28.353674
1573747735459;28.353674
1573747735526;28.353674
1573747735592;28.353674
1573747735659;28.353674
1573747735726;28.353674
1573747735792;28.353674
1573747735859;28.353674
1573747735926;28.353674
1573747735992;28.353674
1573747736059;28.353674
1573747736126;28.353674
1573747736192;28.331562
1573747736259;28.331562
1573747736326;28.331562
1573747736392;28.331562
1573747736459;28.331562
1573747736526;28.331562
1573747736592;28.331562
1573747736659;28.331562
1573747736726;28.331562
1573747736792;28.331562
1573747736859;28.331562
1573747736926;28.353674
1573747736992;28.331562
1573747737059;28.331562
1573747737126;28.353674
1573747737192;28.331562
1573747737259;28.353674
1573747737326;28.353674
1573747737392;28.331562
1573747737459;28.331562
1573747737526;28.331562
1573747737592;28.331562
1573747737659;28.331562
1573747737726;28.331562
1573747737792;28.331562
1573747737859;28.309454
1573747737926;28.331562
1573747737992;28.331562
1573747738059;28.309454
1573747738126;28.309454
1573747738192;28.353674
1573747738259;28.309454
1573747738326;28.309454
1573747738392;28.309454
1573747738459;28.331562
1573747738526;28.309454
1573747738592;28.331562
1573747738659;28.309454
1573747738726;28.309454
1573747738792;28.331562
1573747738859;28.309454
1573747738926;28.331562
1573747738992;28.331562
1573747739059;28.309454
1573747739126;28.331562
1573747739192;28.331562
1573747739259;28.331562
1573747739326;28.309454
1573747739392;28.309454
1573747739459;28.309454
1573747739526;28.309454
1573747739592;28.309454
1573747739659;28.309454
1573747739726;28.353674
1573747739792;28.331562
1573747739859;28.309454
1573747739926;28.331562
1573747739992;28.309454
1573747740059;28.331562
1573747740126;28.309454
1573747740192;28.309454
1573747740259;28.309454
1573747740326;28.309454
1573747740392;28.331562
1573747740459;28.331562
1573747740526;28.309454
1573747740592;28.309454
1573747740659;28.331562
1573747740726;28.309454
1573747740792;28.309454
1573747740859;28.309454
1573747740926;28.309454
1573747740992;28.309454
1573747741059;28.309454
1573747741126;28.309454
1573747741192;28.309454
1573747741259;28.309454
1573747741326;28.309454
1573747741392;28.309454
1573747741459;28.309454
1573747741526;28.309454
1573747741592;28.309454
1573747741659;28.309454
1573747741726;28.309454
1573747741792;28.309454
1573747741859;28.309454
1573747741926;28.309454
1573747741992;28.331562
1573747742059;28.309454
1573747742126;28.309454
1573747742192;28.331562
1573747742259;28.309454
1573747742326;28.309454
1573747742392;28.331562
1573747742459;28.331562
1573747742526;28.309454
1573747742592;28.309454
1573747742659;28.309454
1573747742726;28.309454
1573747742792;28.309454
1573747742859;28.309454
1573747742926;28.309454
