TEMP.time;TEMP.data
1573747657526;25.66083
1573747657592;25.639137
1573747657659;25.66083
1573747657726;25.639137
1573747657792;25.639137
1573747657859;25.66083
1573747657926;25.66083
1573747657992;25.66083
1573747658059;25.66083
1573747658126;25.66083
1573747658192;25.66083
1573747658259;25.66083
1573747658326;25.639137
1573747658392;25.66083
1573747658459;25.639137
1573747658526;25.639137
1573747658592;25.639137
1573747658659;25.66083
1573747658726;25.66083
1573747658792;25.639137
1573747658859;25.639137
1573747658926;25.639137
1573747658992;25.66083
1573747659059;25.66083
1573747659126;25.66083
1573747659192;25.66083
1573747659259;25.639137
1573747659326;25.66083
1573747659392;25.639137
1573747659459;25.639137
1573747659526;25.639137
1573747659592;25.639137
1573747659659;25.639137
1573747659726;25.639137
1573747659792;25.66083
1573747659859;25.66083
1573747659926;25.639137
1573747659992;25.639137
1573747660059;25.66083
1573747660126;25.639137
1573747660192;25.639137
1573747660259;25.639137
1573747660326;25.66083
1573747660392;25.639137
1573747660459;25.66083
1573747660526;25.66083
1573747660592;25.66083
1573747660659;25.639137
1573747660726;25.639137
1573747660792;25.639137
1573747660859;25.66083
1573747660926;25.639137
1573747660992;25.66083
1573747661059;25.66083
1573747661126;25.639137
1573747661192;25.639137
1573747661259;25.639137
1573747661326;25.66083
1573747661392;25.639137
1573747661459;25.66083
1573747661526;25.639137
1573747661592;25.639137
1573747661659;25.66083
1573747661726;25.66083
1573747661792;25.639137
1573747661859;25.639137
1573747661926;25.682524
1573747661992;25.639137
1573747662059;25.639137
1573747662126;25.639137
1573747662192;25.682524
1573747662259;25.66083
1573747662326;25.66083
1573747662392;25.66083
1573747662459;25.639137
1573747662526;25.66083
1573747662592;25.66083
1573747662659;25.639137
1573747662726;25.639137
1573747662792;25.66083
1573747662859;25.639137
1573747662926;25.639137
1573747662992;25.639137
1573747663059;25.639137
1573747663126;25.639137
1573747663192;25.639137
1573747663259;25.639137
1573747663326;25.639137
1573747663392;25.639137
1573747663459;25.639137
1573747663526;25.66083
1573747663592;25.66083
1573747663659;25.66083
1573747663726;25.639137
1573747663792;25.639137
1573747663859;25.639137
1573747663926;25.639137
1573747663992;25.639137
1573747664059;25.639137
1573747664126;25.639137
1573747664192;25.639137
1573747664259;25.639137
1573747664326;25.66083
1573747664392;25.639137
1573747664459;25.66083
1573747664526;25.639137
1573747664592;25.639137
1573747664659;25.639137
1573747664726;25.66083
1573747664792;25.66083
1573747664859;25.639137
1573747664926;25.639137
1573747664992;25.639137
1573747665059;25.66083
1573747665126;25.639137
1573747665192;25.639137
1573747665259;25.639137
1573747665326;25.639137
1573747665392;25.639137
1573747665459;25.639137
1573747665526;25.639137
1573747665592;25.682524
1573747665659;25.639137
1573747665726;25.66083
1573747665792;25.639137
1573747665859;25.66083
1573747665926;25.66083
1573747665992;25.639137
1573747666059;25.66083
1573747666126;25.66083
1573747666192;25.639137
1573747666259;25.639137
1573747666326;25.639137
1573747666392;25.639137
1573747666459;25.639137
1573747666526;25.66083
1573747666592;25.66083
1573747666659;25.639137
1573747666726;25.639137
1573747666792;25.639137
1573747666859;25.639137
1573747666926;25.66083
1573747666992;25.639137
1573747667059;25.639137
1573747667126;25.639137
1573747667192;25.639137
1573747667259;25.639137
1573747667326;25.66083
1573747667392;25.639137
1573747667459;25.639137
1573747667526;25.682524
1573747667592;25.639137
1573747667659;25.639137
1573747667726;25.639137
1573747667792;25.639137
1573747667859;25.66083
1573747667926;25.66083
1573747667992;25.639137
1573747668059;25.639137
1573747668126;25.639137
1573747668192;25.66083
1573747668259;25.682524
1573747668326;25.639137
1573747668392;25.639137
1573747668459;25.639137
1573747668526;25.639137
1573747668592;25.639137
1573747668659;25.66083
1573747668726;25.66083
1573747668792;25.639137
1573747668859;25.639137
1573747668926;25.639137
1573747668992;25.639137
1573747669059;25.639137
1573747669126;25.66083
1573747669192;25.639137
1573747669259;25.682524
1573747669326;25.66083
1573747669392;25.639137
1573747669459;25.66083
1573747669526;25.639137
1573747669592;25.66083
1573747669659;25.639137
1573747669726;25.639137
1573747669792;25.66083
1573747669859;25.66083
1573747669926;25.639137
1573747669992;25.639137
1573747670059;25.639137
1573747670126;25.66083
1573747670192;25.639137
1573747670259;25.639137
1573747670326;25.639137
1573747670392;25.66083
1573747670459;25.66083
1573747670526;25.639137
1573747670592;25.682524
1573747670659;25.682524
1573747670726;25.682524
1573747670792;25.639137
1573747670859;25.639137
1573747670926;25.66083
1573747670992;25.639137
1573747671059;25.66083
1573747671126;25.66083
1573747671192;25.639137
1573747671259;25.66083
1573747671326;25.682524
1573747671392;25.66083
1573747671459;25.639137
1573747671526;25.639137
1573747671592;25.639137
1573747671659;25.66083
1573747671726;25.639137
1573747671792;25.639137
1573747671859;25.639137
1573747671926;25.639137
1573747671992;25.66083
1573747672059;25.66083
1573747672126;25.66083
1573747672192;25.639137
1573747672259;25.66083
1573747672326;25.639137
1573747672392;25.639137
1573747672459;25.639137
1573747672526;25.639137
1573747672592;25.617449
1573747672659;25.66083
1573747672726;25.639137
1573747672792;25.639137
1573747672859;25.639137
1573747672926;25.639137
1573747672992;25.639137
1573747673059;25.66083
1573747673126;25.639137
1573747673192;25.66083
1573747673259;25.639137
1573747673326;25.639137
1573747673392;25.66083
1573747673459;25.639137
1573747673526;25.66083
1573747673592;25.639137
1573747673659;25.639137
1573747673726;25.639137
1573747673792;25.639137
1573747673859;25.639137
1573747673926;25.639137
1573747673992;25.639137
1573747674059;25.639137
1573747674126;25.66083
1573747674192;25.639137
1573747674259;25.639137
1573747674326;25.66083
1573747674392;25.639137
1573747674459;25.639137
1573747674526;25.66083
1573747674592;25.639137
1573747674659;25.639137
1573747674726;25.639137
1573747674792;25.639137
1573747674859;25.639137
1573747674926;25.639137
1573747674992;25.66083
1573747675059;25.639137
1573747675126;25.639137
1573747675192;25.639137
1573747675259;25.639137
1573747675326;25.639137
1573747675392;25.639137
1573747675459;25.639137
1573747675526;25.617449
1573747675592;25.639137
1573747675659;25.639137
1573747675726;25.639137
1573747675792;25.66083
1573747675859;25.66083
1573747675926;25.639137
1573747675992;25.66083
1573747676059;25.639137
1573747676126;25.639137
1573747676192;25.639137
1573747676259;25.639137
1573747676326;25.639137
1573747676392;25.639137
1573747676459;25.66083
1573747676526;25.639137
1573747676592;25.66083
1573747676659;25.639137
1573747676726;25.639137
1573747676792;25.639137
1573747676859;25.617449
1573747676926;25.639137
1573747676992;25.639137
1573747677059;25.639137
1573747677126;25.66083
1573747677192;25.682524
1573747677259;25.639137
1573747677326;25.639137
1573747677392;25.639137
1573747677459;25.639137
1573747677526;25.639137
1573747677592;25.66083
1573747677659;25.639137
1573747677726;25.639137
1573747677792;25.639137
1573747677859;25.639137
1573747677926;25.66083
1573747677992;25.639137
1573747678059;25.639137
1573747678126;25.639137
1573747678192;25.639137
1573747678259;25.639137
1573747678326;25.639137
1573747678392;25.639137
1573747678459;25.639137
1573747678526;25.639137
1573747678592;25.617449
1573747678659;25.639137
1573747678726;25.639137
1573747678792;25.639137
1573747678859;25.617449
1573747678926;25.639137
1573747678992;25.66083
1573747679059;25.639137
1573747679126;25.639137
1573747679192;25.639137
1573747679259;25.639137
1573747679326;25.639137
1573747679392;25.639137
1573747679459;25.66083
1573747679526;25.639137
1573747679592;25.639137
1573747679659;25.66083
1573747679726;25.639137
1573747679792;25.639137
1573747679859;25.639137
1573747679926;25.639137
1573747679992;25.639137
1573747680059;25.617449
1573747680126;25.639137
1573747680192;25.639137
1573747680259;25.639137
1573747680326;25.639137
1573747680392;25.617449
1573747680459;25.617449
1573747680526;25.639137
1573747680592;25.617449
1573747680659;25.639137
1573747680726;25.639137
1573747680792;25.639137
1573747680859;25.617449
1573747680926;25.639137
1573747680992;25.639137
1573747681059;25.617449
1573747681126;25.639137
1573747681192;25.66083
1573747681259;25.639137
1573747681326;25.639137
1573747681392;25.617449
1573747681459;25.617449
1573747681526;25.639137
1573747681592;25.639137
1573747681659;25.617449
1573747681726;25.66083
1573747681792;25.66083
1573747681859;25.639137
1573747681926;25.639137
1573747681992;25.617449
1573747682059;25.617449
1573747682126;25.639137
1573747682192;25.639137
1573747682259;25.617449
1573747682326;25.66083
1573747682392;25.617449
1573747682459;25.66083
1573747682526;25.617449
1573747682592;25.639137
1573747682659;25.617449
1573747682726;25.617449
1573747682792;25.639137
1573747682859;25.66083
1573747682926;25.639137
1573747682992;25.639137
1573747683059;25.639137
1573747683126;25.639137
1573747683192;25.617449
1573747683259;25.617449
1573747683326;25.66083
1573747683392;25.639137
1573747683459;25.66083
1573747683526;25.639137
1573747683592;25.639137
1573747683659;25.639137
1573747683726;25.639137
1573747683792;25.639137
1573747683859;25.617449
1573747683926;25.639137
1573747683992;25.617449
1573747684059;25.639137
1573747684126;25.639137
1573747684192;25.639137
1573747684259;25.639137
1573747684326;25.639137
1573747684392;25.66083
1573747684459;25.639137
1573747684526;25.639137
1573747684592;25.617449
1573747684659;25.639137
1573747684726;25.617449
1573747684792;25.639137
1573747684859;25.639137
1573747684926;25.639137
1573747684992;25.639137
1573747685059;25.66083
1573747685126;25.639137
1573747685192;25.617449
1573747685259;25.639137
1573747685326;25.617449
1573747685392;25.639137
1573747685459;25.617449
1573747685526;25.639137
1573747685592;25.66083
1573747685659;25.639137
1573747685726;25.639137
1573747685792;25.639137
1573747685859;25.617449
1573747685926;25.617449
1573747685992;25.639137
1573747686059;25.639137
1573747686126;25.66083
1573747686192;25.639137
1573747686259;25.617449
1573747686326;25.639137
1573747686392;25.617449
1573747686459;25.639137
1573747686526;25.66083
1573747686592;25.617449
1573747686659;25.639137
1573747686726;25.66083
1573747686792;25.639137
1573747686859;25.639137
1573747686926;25.617449
1573747686992;25.639137
1573747687059;25.66083
1573747687126;25.617449
1573747687192;25.639137
1573747687259;25.617449
1573747687326;25.66083
1573747687392;25.639137
1573747687459;25.66083
1573747687526;25.617449
1573747687592;25.639137
1573747687659;25.66083
1573747687726;25.639137
1573747687792;25.639137
1573747687859;25.617449
1573747687926;25.66083
1573747687992;25.639137
1573747688059;25.66083
1573747688126;25.639137
1573747688192;25.66083
1573747688259;25.639137
1573747688326;25.66083
1573747688392;25.66083
1573747688459;25.639137
1573747688526;25.639137
1573747688592;25.639137
1573747688659;25.617449
1573747688726;25.639137
1573747688792;25.639137
1573747688859;25.639137
1573747688926;25.639137
1573747688992;25.639137
1573747689059;25.639137
1573747689126;25.617449
1573747689192;25.639137
1573747689259;25.617449
1573747689326;25.639137
1573747689392;25.66083
1573747689459;25.639137
1573747689526;25.66083
1573747689592;25.617449
1573747689659;25.617449
1573747689726;25.66083
1573747689792;25.639137
1573747689859;25.639137
1573747689926;25.66083
1573747689992;25.639137
1573747690059;25.66083
1573747690126;25.639137
1573747690192;25.639137
1573747690259;25.639137
1573747690326;25.639137
1573747690392;25.639137
1573747690459;25.66083
1573747690526;25.617449
1573747690592;25.639137
1573747690659;25.617449
1573747690726;25.639137
1573747690792;25.66083
1573747690859;25.639137
1573747690926;25.639137
1573747690992;25.639137
1573747691059;25.639137
1573747691126;25.617449
1573747691192;25.617449
1573747691259;25.617449
1573747691326;25.617449
1573747691392;25.639137
1573747691459;25.617449
1573747691526;25.639137
1573747691592;25.639137
1573747691659;25.617449
1573747691726;25.617449
1573747691792;25.639137
1573747691859;25.639137
1573747691926;25.639137
1573747691992;25.639137
1573747692059;25.639137
1573747692126;25.617449
1573747692192;25.639137
1573747692259;25.617449
1573747692326;25.66083
1573747692392;25.66083
1573747692459;25.639137
1573747692526;25.639137
1573747692592;25.639137
1573747692659;25.66083
1573747692726;25.639137
1573747692792;25.639137
1573747692859;25.639137
1573747692926;25.639137
1573747692992;25.639137
1573747693059;25.617449
1573747693126;25.639137
1573747693192;25.639137
1573747693259;25.617449
1573747693326;25.66083
1573747693392;25.639137
1573747693459;25.639137
1573747693526;25.66083
1573747693592;25.66083
1573747693659;25.66083
1573747693726;25.617449
1573747693792;25.66083
1573747693859;25.639137
1573747693926;25.639137
1573747693992;25.66083
1573747694059;25.617449
1573747694126;25.617449
1573747694192;25.639137
1573747694259;25.639137
1573747694326;25.617449
1573747694392;25.617449
1573747694459;25.639137
1573747694526;25.617449
1573747694592;25.639137
1573747694659;25.639137
1573747694726;25.639137
1573747694792;25.66083
1573747694859;25.617449
1573747694926;25.617449
1573747694992;25.639137
1573747695059;25.639137
1573747695126;25.66083
1573747695192;25.617449
1573747695259;25.639137
1573747695326;25.639137
1573747695392;25.639137
1573747695459;25.617449
1573747695526;25.639137
1573747695592;25.639137
1573747695659;25.639137
1573747695726;25.617449
1573747695792;25.617449
1573747695859;25.66083
1573747695926;25.617449
1573747695992;25.66083
1573747696059;25.617449
1573747696126;25.617449
1573747696192;25.617449
1573747696259;25.639137
1573747696326;25.617449
1573747696392;25.639137
1573747696459;25.639137
1573747696526;25.639137
1573747696592;25.639137
1573747696659;25.617449
1573747696726;25.639137
1573747696792;25.617449
1573747696859;25.639137
1573747696926;25.639137
1573747696992;25.617449
1573747697059;25.617449
1573747697126;25.639137
1573747697192;25.639137
1573747697259;25.617449
1573747697326;25.66083
1573747697392;25.617449
1573747697459;25.639137
1573747697526;25.617449
1573747697592;25.617449
1573747697659;25.617449
1573747697726;25.66083
1573747697792;25.639137
1573747697859;25.617449
1573747697926;25.639137
1573747697992;25.639137
1573747698059;25.617449
1573747698126;25.639137
1573747698192;25.639137
1573747698259;25.617449
1573747698326;25.66083
1573747698392;25.639137
1573747698459;25.639137
1573747698526;25.639137
1573747698592;25.639137
1573747698659;25.639137
1573747698726;25.617449
1573747698792;25.617449
1573747698859;25.639137
1573747698926;25.617449
1573747698992;25.639137
1573747699059;25.639137
1573747699126;25.639137
1573747699192;25.639137
1573747699259;25.639137
1573747699326;25.617449
1573747699392;25.617449
1573747699459;25.639137
1573747699526;25.66083
1573747699592;25.617449
1573747699659;25.617449
1573747699726;25.639137
1573747699792;25.617449
1573747699859;25.639137
1573747699926;25.66083
1573747699992;25.66083
1573747700059;25.66083
1573747700126;25.639137
1573747700192;25.639137
1573747700259;25.617449
1573747700326;25.639137
1573747700392;25.617449
1573747700459;25.617449
1573747700526;25.639137
1573747700592;25.617449
1573747700659;25.639137
1573747700726;25.639137
1573747700792;25.617449
1573747700859;25.617449
1573747700926;25.617449
1573747700992;25.617449
1573747701059;25.617449
1573747701126;25.639137
1573747701192;25.617449
1573747701259;25.617449
1573747701326;25.617449
1573747701392;25.617449
1573747701459;25.617449
1573747701526;25.639137
1573747701592;25.617449
1573747701659;25.595762
1573747701726;25.617449
1573747701792;25.639137
1573747701859;25.639137
1573747701926;25.617449
1573747701992;25.66083
1573747702059;25.617449
1573747702126;25.617449
1573747702192;25.617449
1573747702259;25.639137
1573747702326;25.617449
1573747702392;25.639137
1573747702459;25.639137
1573747702526;25.66083
1573747702592;25.639137
1573747702659;25.617449
1573747702726;25.617449
1573747702792;25.617449
1573747702859;25.617449
1573747702926;25.617449
1573747702992;25.617449
1573747703059;25.617449
1573747703126;25.617449
1573747703192;25.617449
1573747703259;25.639137
1573747703326;25.617449
1573747703392;25.617449
1573747703459;25.617449
1573747703526;25.639137
1573747703592;25.639137
1573747703659;25.617449
1573747703726;25.617449
1573747703792;25.66083
1573747703859;25.617449
1573747703926;25.639137
1573747703992;25.617449
1573747704059;25.617449
1573747704126;25.617449
1573747704192;25.617449
1573747704259;25.66083
1573747704326;25.639137
1573747704392;25.639137
1573747704459;25.639137
1573747704526;25.617449
1573747704592;25.617449
1573747704659;25.617449
1573747704726;25.639137
1573747704792;25.639137
1573747704859;25.617449
1573747704926;25.617449
1573747704992;25.639137
1573747705059;25.639137
1573747705126;25.617449
1573747705192;25.639137
1573747705259;25.639137
1573747705326;25.617449
1573747705392;25.617449
1573747705459;25.617449
1573747705526;25.617449
1573747705592;25.639137
1573747705659;25.595762
1573747705726;25.617449
1573747705792;25.617449
1573747705859;25.617449
1573747705926;25.617449
1573747705992;25.617449
1573747706059;25.639137
1573747706126;25.639137
1573747706192;25.66083
1573747706259;25.639137
1573747706326;25.639137
1573747706392;25.639137
1573747706459;25.639137
1573747706526;25.617449
1573747706592;25.639137
1573747706659;25.639137
1573747706726;25.639137
1573747706792;25.595762
1573747706859;25.639137
1573747706926;25.66083
1573747706992;25.617449
1573747707059;25.639137
1573747707126;25.617449
1573747707192;25.617449
1573747707259;25.617449
1573747707326;25.617449
1573747707392;25.617449
1573747707459;25.617449
1573747707526;25.639137
1573747707592;25.639137
1573747707659;25.639137
1573747707726;25.617449
1573747707792;25.66083
1573747707859;25.639137
1573747707926;25.66083
1573747707992;25.617449
1573747708059;25.617449
1573747708126;25.617449
1573747708192;25.617449
1573747708259;25.639137
1573747708326;25.617449
1573747708392;25.617449
1573747708459;25.617449
1573747708526;25.617449
1573747708592;25.617449
1573747708659;25.617449
1573747708726;25.617449
1573747708792;25.617449
1573747708859;25.617449
1573747708926;25.639137
1573747708992;25.617449
1573747709059;25.617449
1573747709126;25.639137
1573747709192;25.595762
1573747709259;25.617449
1573747709326;25.639137
1573747709392;25.617449
1573747709459;25.617449
1573747709526;25.617449
1573747709592;25.617449
1573747709659;25.639137
1573747709726;25.639137
1573747709792;25.639137
1573747709859;25.617449
1573747709926;25.617449
1573747709992;25.639137
1573747710059;25.639137
1573747710126;25.639137
1573747710192;25.639137
1573747710259;25.617449
1573747710326;25.639137
1573747710392;25.639137
1573747710459;25.639137
1573747710526;25.617449
1573747710592;25.617449
1573747710659;25.639137
1573747710726;25.639137
1573747710792;25.595762
1573747710859;25.639137
1573747710926;25.617449
1573747710992;25.617449
1573747711059;25.617449
1573747711126;25.617449
1573747711192;25.617449
1573747711259;25.617449
1573747711326;25.617449
1573747711392;25.617449
1573747711459;25.617449
1573747711526;25.595762
1573747711592;25.639137
1573747711659;25.617449
1573747711726;25.617449
1573747711792;25.617449
1573747711859;25.617449
1573747711926;25.617449
1573747711992;25.639137
1573747712059;25.617449
1573747712126;25.639137
1573747712192;25.617449
1573747712259;25.66083
1573747712326;25.66083
1573747712392;25.617449
1573747712459;25.617449
1573747712526;25.639137
1573747712592;25.639137
1573747712659;25.639137
1573747712726;25.639137
1573747712792;25.617449
1573747712859;25.617449
1573747712926;25.617449
1573747712992;25.617449
1573747713059;25.639137
1573747713126;25.617449
1573747713192;25.617449
1573747713259;25.639137
1573747713326;25.639137
1573747713392;25.617449
1573747713459;25.617449
1573747713526;25.617449
1573747713592;25.617449
1573747713659;25.617449
1573747713726;25.617449
1573747713792;25.617449
1573747713859;25.617449
1573747713926;25.639137
1573747713992;25.639137
1573747714059;25.617449
1573747714126;25.617449
1573747714192;25.639137
1573747714259;25.617449
1573747714326;25.639137
1573747714392;25.639137
1573747714459;25.639137
1573747714526;25.639137
1573747714592;25.639137
1573747714659;25.66083
1573747714726;25.639137
1573747714792;25.617449
1573747714859;25.595762
1573747714926;25.639137
1573747714992;25.617449
1573747715059;25.639137
1573747715126;25.639137
1573747715192;25.639137
1573747715259;25.617449
1573747715326;25.617449
1573747715392;25.639137
1573747715459;25.639137
1573747715526;25.617449
1573747715592;25.617449
1573747715659;25.617449
1573747715726;25.617449
1573747715792;25.639137
1573747715859;25.617449
1573747715926;25.639137
1573747715992;25.617449
1573747716059;25.639137
1573747716126;25.66083
1573747716192;25.639137
1573747716259;25.617449
1573747716326;25.617449
1573747716392;25.639137
1573747716459;25.617449
1573747716526;25.639137
1573747716592;25.617449
1573747716659;25.66083
1573747716726;25.617449
1573747716792;25.617449
1573747716859;25.595762
1573747716926;25.639137
1573747716992;25.617449
1573747717059;25.639137
1573747717126;25.617449
1573747717192;25.617449
1573747717259;25.617449
1573747717326;25.617449
1573747717392;25.639137
1573747717459;25.617449
1573747717526;25.639137
1573747717592;25.617449
1573747717659;25.639137
1573747717726;25.617449
1573747717792;25.617449
1573747717859;25.66083
1573747717926;25.66083
1573747717992;25.617449
1573747718059;25.639137
1573747718126;25.617449
1573747718192;25.639137
1573747718259;25.617449
1573747718326;25.66083
1573747718392;25.617449
1573747718459;25.639137
1573747718526;25.639137
1573747718592;25.639137
1573747718659;25.639137
1573747718726;25.639137
1573747718792;25.617449
1573747718859;25.617449
1573747718926;25.617449
1573747718992;25.617449
1573747719059;25.617449
1573747719126;25.639137
1573747719192;25.66083
1573747719259;25.639137
1573747719326;25.639137
1573747719392;25.617449
1573747719459;25.617449
1573747719526;25.639137
1573747719592;25.639137
1573747719659;25.617449
1573747719726;25.617449
1573747719792;25.639137
1573747719859;25.639137
1573747719926;25.617449
1573747719992;25.639137
1573747720059;25.639137
1573747720126;25.617449
1573747720192;25.639137
1573747720259;25.639137
1573747720326;25.639137
1573747720392;25.617449
1573747720459;25.617449
1573747720526;25.639137
1573747720592;25.639137
1573747720659;25.66083
1573747720726;25.639137
1573747720792;25.617449
1573747720859;25.617449
1573747720926;25.617449
1573747720992;25.617449
1573747721059;25.617449
1573747721126;25.617449
1573747721192;25.617449
1573747721259;25.617449
1573747721326;25.595762
1573747721392;25.595762
1573747721459;25.617449
1573747721526;25.639137
1573747721592;25.617449
1573747721659;25.595762
1573747721726;25.595762
1573747721792;25.639137
1573747721859;25.617449
1573747721926;25.617449
1573747721992;25.617449
1573747722059;25.639137
1573747722126;25.617449
1573747722192;25.617449
1573747722259;25.617449
1573747722326;25.639137
1573747722392;25.639137
1573747722459;25.617449
1573747722526;25.595762
1573747722592;25.639137
1573747722659;25.617449
1573747722726;25.617449
1573747722792;25.617449
1573747722859;25.595762
1573747722926;25.595762
1573747722992;25.595762
1573747723059;25.617449
1573747723126;25.595762
1573747723192;25.595762
1573747723259;25.595762
1573747723326;25.595762
1573747723392;25.617449
1573747723459;25.595762
1573747723526;25.617449
1573747723592;25.617449
1573747723659;25.595762
1573747723726;25.595762
1573747723792;25.595762
1573747723859;25.595762
1573747723926;25.617449
1573747723992;25.595762
1573747724059;25.617449
1573747724126;25.617449
1573747724192;25.595762
1573747724259;25.617449
1573747724326;25.617449
1573747724392;25.595762
1573747724459;25.595762
1573747724526;25.617449
1573747724592;25.595762
1573747724659;25.595762
1573747724726;25.617449
1573747724792;25.617449
1573747724859;25.595762
1573747724926;25.595762
1573747724992;25.617449
1573747725059;25.617449
1573747725126;25.639137
1573747725192;25.595762
1573747725259;25.595762
1573747725326;25.595762
1573747725392;25.617449
1573747725459;25.595762
1573747725526;25.595762
1573747725592;25.595762
1573747725659;25.595762
1573747725726;25.595762
1573747725792;25.617449
1573747725859;25.617449
1573747725926;25.595762
1573747725992;25.595762
1573747726059;25.595762
1573747726126;25.595762
1573747726192;25.57408
1573747726259;25.617449
1573747726326;25.595762
1573747726392;25.595762
1573747726459;25.57408
1573747726526;25.57408
1573747726592;25.595762
1573747726659;25.595762
1573747726726;25.57408
1573747726792;25.595762
1573747726859;25.595762
1573747726926;25.57408
1573747726992;25.617449
1573747727059;25.57408
1573747727126;25.595762
1573747727192;25.595762
1573747727259;25.595762
1573747727326;25.595762
1573747727392;25.595762
1573747727459;25.57408
1573747727526;25.57408
1573747727592;25.595762
1573747727659;25.595762
1573747727726;25.617449
1573747727792;25.57408
1573747727859;25.595762
1573747727926;25.617449
1573747727992;25.57408
1573747728059;25.595762
1573747728126;25.595762
1573747728192;25.595762
1573747728259;25.57408
1573747728326;25.595762
1573747728392;25.595762
1573747728459;25.595762
1573747728526;25.595762
1573747728592;25.595762
1573747728659;25.595762
1573747728726;25.595762
1573747728792;25.617449
1573747728859;25.57408
1573747728926;25.595762
1573747728992;25.617449
1573747729059;25.595762
1573747729126;25.617449
1573747729192;25.595762
1573747729259;25.617449
1573747729326;25.595762
1573747729392;25.595762
1573747729459;25.595762
1573747729526;25.595762
1573747729592;25.617449
1573747729659;25.617449
1573747729726;25.57408
1573747729792;25.57408
1573747729859;25.595762
1573747729926;25.617449
1573747729992;25.595762
1573747730059;25.595762
1573747730126;25.57408
1573747730192;25.57408
1573747730259;25.57408
1573747730326;25.595762
1573747730392;25.57408
1573747730459;25.595762
1573747730526;25.595762
1573747730592;25.595762
1573747730659;25.595762
1573747730726;25.595762
1573747730792;25.57408
1573747730859;25.595762
1573747730926;25.617449
1573747730992;25.617449
1573747731059;25.617449
1573747731126;25.617449
1573747731192;25.57408
1573747731259;25.595762
1573747731326;25.57408
1573747731392;25.595762
1573747731459;25.595762
1573747731526;25.57408
1573747731592;25.57408
1573747731659;25.57408
1573747731726;25.595762
1573747731792;25.595762
1573747731859;25.595762
1573747731926;25.617449
1573747731992;25.57408
1573747732059;25.595762
1573747732126;25.595762
1573747732192;25.595762
1573747732259;25.57408
1573747732326;25.595762
1573747732392;25.57408
1573747732459;25.595762
1573747732526;25.595762
1573747732592;25.595762
1573747732659;25.595762
1573747732726;25.595762
1573747732792;25.595762
1573747732859;25.595762
1573747732926;25.595762
1573747732992;25.57408
1573747733059;25.595762
1573747733126;25.617449
1573747733192;25.617449
1573747733259;25.595762
1573747733326;25.595762
1573747733392;25.595762
1573747733459;25.617449
1573747733526;25.595762
1573747733592;25.57408
1573747733659;25.595762
1573747733726;25.617449
1573747733792;25.595762
1573747733859;25.595762
1573747733926;25.57408
1573747733992;25.595762
1573747734059;25.595762
1573747734126;25.595762
1573747734192;25.617449
1573747734259;25.57408
1573747734326;25.57408
1573747734392;25.595762
1573747734459;25.595762
1573747734526;25.595762
1573747734592;25.57408
1573747734659;25.595762
1573747734726;25.595762
1573747734792;25.57408
1573747734859;25.595762
1573747734926;25.57408
1573747734992;25.595762
1573747735059;25.57408
1573747735126;25.617449
1573747735192;25.595762
1573747735259;25.617449
1573747735326;25.595762
1573747735392;25.595762
1573747735459;25.595762
1573747735526;25.595762
1573747735592;25.57408
1573747735659;25.57408
1573747735726;25.617449
1573747735792;25.595762
1573747735859;25.595762
1573747735926;25.595762
1573747735992;25.57408
1573747736059;25.595762
1573747736126;25.595762
1573747736192;25.595762
1573747736259;25.595762
1573747736326;25.57408
1573747736392;25.595762
1573747736459;25.595762
1573747736526;25.57408
1573747736592;25.595762
1573747736659;25.595762
1573747736726;25.57408
1573747736792;25.617449
1573747736859;25.595762
1573747736926;25.57408
1573747736992;25.617449
1573747737059;25.617449
1573747737126;25.595762
1573747737192;25.617449
1573747737259;25.595762
1573747737326;25.617449
1573747737392;25.595762
1573747737459;25.57408
1573747737526;25.617449
1573747737592;25.595762
1573747737659;25.595762
1573747737726;25.57408
1573747737792;25.57408
1573747737859;25.595762
1573747737926;25.595762
1573747737992;25.595762
1573747738059;25.57408
1573747738126;25.595762
1573747738192;25.595762
1573747738259;25.617449
1573747738326;25.617449
1573747738392;25.57408
1573747738459;25.57408
1573747738526;25.595762
1573747738592;25.595762
1573747738659;25.595762
1573747738726;25.57408
1573747738792;25.595762
1573747738859;25.57408
1573747738926;25.57408
1573747738992;25.617449
1573747739059;25.595762
1573747739126;25.595762
1573747739192;25.57408
1573747739259;25.57408
1573747739326;25.57408
1573747739392;25.57408
1573747739459;25.595762
1573747739526;25.595762
1573747739592;25.595762
1573747739659;25.595762
1573747739726;25.595762
1573747739792;25.57408
1573747739859;25.595762
1573747739926;25.595762
1573747739992;25.595762
1573747740059;25.57408
1573747740126;25.595762
1573747740192;25.57408
1573747740259;25.57408
1573747740326;25.595762
1573747740392;25.595762
1573747740459;25.57408
1573747740526;25.57408
1573747740592;25.595762
1573747740659;25.595762
1573747740726;25.595762
1573747740792;25.595762
1573747740859;25.57408
1573747740926;25.595762
1573747740992;25.57408
1573747741059;25.595762
1573747741126;25.57408
1573747741192;25.595762
1573747741259;25.595762
1573747741326;25.595762
1573747741392;25.57408
1573747741459;25.595762
1573747741526;25.617449
1573747741592;25.57408
1573747741659;25.595762
1573747741726;25.57408
1573747741792;25.595762
1573747741859;25.595762
1573747741926;25.595762
1573747741992;25.595762
1573747742059;25.57408
1573747742126;25.57408
1573747742192;25.617449
