EDA.time;EDA.data
1573747548059;0.44993332
1573747548126;0.45082402
1573747548192;0.44993332
1573747548259;0.44993332
1573747548326;0.44993332
1573747548392;0.44993332
1573747548459;0.44904307
1573747548526;0.44993332
1573747548592;0.44904307
1573747548659;0.44904307
1573747548726;0.4481533
1573747548792;0.4481533
1573747548859;0.4481533
1573747548926;0.4481533
1573747548992;0.4481533
1573747549059;0.447264
1573747549126;0.4481533
1573747549192;0.44637513
1573747549259;0.447264
1573747549326;0.447264
1573747549392;0.447264
1573747549459;0.4481533
1573747549526;0.447264
1573747549592;0.4481533
1573747549659;0.4481533
1573747549726;0.447264
1573747549792;0.447264
1573747549859;0.447264
1573747549926;0.4481533
1573747549992;0.4481533
1573747550059;0.4481533
1573747550126;0.4481533
1573747550192;0.4481533
1573747550259;0.4481533
1573747550326;0.4481533
1573747550392;0.44904307
1573747550459;0.44904307
1573747550526;0.44904307
1573747550592;0.44904307
1573747550659;0.44993332
1573747550726;0.45082402
1573747550792;0.44993332
1573747550859;0.44993332
1573747550926;0.45082402
1573747550992;0.45260683
1573747551059;0.4517152
1573747551126;0.45260683
1573747551192;0.4517152
1573747551259;0.45349896
1573747551326;0.4517152
1573747551392;0.45349896
1573747551459;0.45349896
1573747551526;0.45260683
1573747551592;0.45260683
1573747551659;0.45260683
1573747551726;0.45349896
1573747551792;0.45349896
1573747551859;0.4517152
1573747551926;0.4517152
1573747551992;0.4517152
1573747552059;0.4517152
1573747552126;0.4517152
1573747552192;0.4517152
1573747552259;0.4517152
1573747552326;0.4517152
1573747552392;0.4517152
1573747552459;0.45082402
1573747552526;0.4517152
1573747552592;0.45082402
1573747552659;0.45082402
1573747552726;0.45082402
1573747552792;0.45082402
1573747552859;0.44993332
1573747552926;0.44993332
1573747552992;0.44993332
1573747553059;0.44904307
1573747553126;0.4481533
1573747553192;0.44904307
1573747553259;0.4481533
1573747553326;0.4481533
1573747553392;0.4481533
1573747553459;0.447264
1573747553526;0.447264
1573747553592;0.44637513
1573747553659;0.44637513
1573747553726;0.44548675
1573747553792;0.44459882
1573747553859;0.44548675
1573747553926;0.44459882
1573747553992;0.44459882
1573747554059;0.44371137
1573747554126;0.44371137
1573747554192;0.44371137
1573747554259;0.44282436
1573747554326;0.44282436
1573747554392;0.4419378
1573747554459;0.4419378
1573747554526;0.44282436
1573747554592;0.44105175
1573747554659;0.4419378
1573747554726;0.44016612
1573747554792;0.44016612
1573747554859;0.44105175
1573747554926;0.44105175
1573747554992;0.44105175
1573747555059;0.44016612
1573747555126;0.44016612
1573747555192;0.44016612
1573747555259;0.44016612
1573747555326;0.44016612
1573747555392;0.43928096
1573747555459;0.43928096
1573747555526;0.43928096
1573747555592;0.43928096
1573747555659;0.43928096
1573747555726;0.43928096
1573747555792;0.43839628
1573747555859;0.43839628
1573747555926;0.43839628
1573747555992;0.43839628
1573747556059;0.43839628
1573747556126;0.43662825
1573747556192;0.43751204
1573747556259;0.43751204
1573747556326;0.43662825
1573747556392;0.43751204
1573747556459;0.43574494
1573747556526;0.43662825
1573747556592;0.43662825
1573747556659;0.43574494
1573747556726;0.43486208
1573747556792;0.43486208
1573747556859;0.43486208
1573747556926;0.43486208
1573747556992;0.43574494
1573747557059;0.43486208
1573747557126;0.43486208
1573747557192;0.43486208
1573747557259;0.43486208
1573747557326;0.43486208
1573747557392;0.4339797
1573747557459;0.43309775
1573747557526;0.43309775
1573747557592;0.43309775
1573747557659;0.43309775
1573747557726;0.43309775
1573747557792;0.43309775
1573747557859;0.43221626
1573747557926;0.43309775
1573747557992;0.43309775
1573747558059;0.43221626
1573747558126;0.43309775
1573747558192;0.43133524
1573747558259;0.43221626
1573747558326;0.43133524
1573747558392;0.43133524
1573747558459;0.43133524
1573747558526;0.43221626
1573747558592;0.43221626
1573747558659;0.43221626
1573747558726;0.43309775
1573747558792;0.43309775
1573747558859;0.43309775
1573747558926;0.43309775
1573747558992;0.43221626
1573747559059;0.43221626
1573747559126;0.43309775
1573747559192;0.43309775
1573747559259;0.43309775
1573747559326;0.43309775
1573747559392;0.43309775
1573747559459;0.43309775
1573747559526;0.43309775
1573747559592;0.43221626
1573747559659;0.43133524
1573747559726;0.43133524
1573747559792;0.43133524
1573747559859;0.43133524
1573747559926;0.43133524
1573747559992;0.43133524
1573747560059;0.43133524
1573747560126;0.43133524
1573747560192;0.43045467
1573747560259;0.43133524
1573747560326;0.43133524
1573747560392;0.43133524
1573747560459;0.43133524
1573747560526;0.43133524
1573747560592;0.43045467
1573747560659;0.43045467
1573747560726;0.43133524
1573747560792;0.43045467
1573747560859;0.43045467
1573747560926;0.43133524
1573747560992;0.43133524
1573747561059;0.43045467
1573747561126;0.43133524
1573747561192;0.43045467
1573747561259;0.43133524
1573747561326;0.43045467
1573747561392;0.43133524
1573747561459;0.43221626
1573747561526;0.43133524
1573747561592;0.43221626
1573747561659;0.43309775
1573747561726;0.43133524
1573747561792;0.43221626
1573747561859;0.43221626
1573747561926;0.43221626
1573747561992;0.43221626
1573747562059;0.43221626
1573747562126;0.43133524
1573747562192;0.43133524
1573747562259;0.43133524
1573747562326;0.43133524
1573747562392;0.43133524
1573747562459;0.43221626
1573747562526;0.43133524
1573747562592;0.43221626
1573747562659;0.43133524
1573747562726;0.43221626
1573747562792;0.43133524
1573747562859;0.43133524
1573747562926;0.43221626
1573747562992;0.43221626
1573747563059;0.43133524
1573747563126;0.43221626
1573747563192;0.43045467
1573747563259;0.43133524
1573747563326;0.43045467
1573747563392;0.43045467
1573747563459;0.42957455
1573747563526;0.42957455
1573747563592;0.42957455
1573747563659;0.4286949
1573747563726;0.42957455
1573747563792;0.42957455
1573747563859;0.42957455
1573747563926;0.4286949
1573747563992;0.42957455
1573747564059;0.4286949
1573747564126;0.42957455
1573747564192;0.42957455
1573747564259;0.42957455
1573747564326;0.42957455
1573747564392;0.42957455
1573747564459;0.42957455
1573747564526;0.43045467
1573747564592;0.42957455
1573747564659;0.42957455
1573747564726;0.42957455
1573747564792;0.4286949
1573747564859;0.4278157
1573747564926;0.4286949
1573747564992;0.4278157
1573747565059;0.4278157
1573747565126;0.4278157
1573747565192;0.4278157
1573747565259;0.4278157
1573747565326;0.4278157
1573747565392;0.4286949
1573747565459;0.4278157
1573747565526;0.4278157
1573747565592;0.4278157
1573747565659;0.4278157
1573747565726;0.42605868
1573747565792;0.42693695
1573747565859;0.4278157
1573747565926;0.42605868
1573747565992;0.42605868
1573747566059;0.42605868
1573747566126;0.42605868
1573747566192;0.42605868
1573747566259;0.42605868
1573747566326;0.42605868
1573747566392;0.42605868
1573747566459;0.42605868
1573747566526;0.42605868
1573747566592;0.42605868
1573747566659;0.42605868
1573747566726;0.42605868
1573747566792;0.42430347
1573747566859;0.42430347
1573747566926;0.42430347
1573747566992;0.42430347
1573747567059;0.42342654
1573747567126;0.42342654
1573747567192;0.42255005
1573747567259;0.42430347
1573747567326;0.42430347
1573747567392;0.42342654
1573747567459;0.42342654
1573747567526;0.42255005
1573747567592;0.42255005
1573747567659;0.42342654
1573747567726;0.42342654
1573747567792;0.42255005
1573747567859;0.42342654
1573747567926;0.42342654
1573747567992;0.42342654
1573747568059;0.42342654
1573747568126;0.42342654
1573747568192;0.42430347
1573747568259;0.42518082
1573747568326;0.42693695
1573747568392;0.42605868
1573747568459;0.42605868
1573747568526;0.42605868
1573747568592;0.42605868
1573747568659;0.42693695
1573747568726;0.42605868
1573747568792;0.42605868
1573747568859;0.42605868
1573747568926;0.42605868
1573747568992;0.42605868
1573747569059;0.42605868
1573747569126;0.42605868
1573747569192;0.42605868
1573747569259;0.42605868
1573747569326;0.42605868
1573747569392;0.42518082
1573747569459;0.42518082
1573747569526;0.42430347
1573747569592;0.42518082
1573747569659;0.42605868
1573747569726;0.42605868
1573747569792;0.42518082
1573747569859;0.42605868
1573747569926;0.42605868
1573747569992;0.42605868
1573747570059;0.42605868
1573747570126;0.42605868
1573747570192;0.42605868
1573747570259;0.42605868
1573747570326;0.42518082
1573747570392;0.42518082
1573747570459;0.42605868
1573747570526;0.42518082
1573747570592;0.42605868
1573747570659;0.42605868
1573747570726;0.42518082
1573747570792;0.42518082
1573747570859;0.42518082
1573747570926;0.42518082
1573747570992;0.42605868
1573747571059;0.42518082
1573747571126;0.42518082
1573747571192;0.42605868
1573747571259;0.42518082
1573747571326;0.42430347
1573747571392;0.42430347
1573747571459;0.42518082
1573747571526;0.42605868
1573747571592;0.42605868
1573747571659;0.42605868
1573747571726;0.42605868
1573747571792;0.42430347
1573747571859;0.42518082
1573747571926;0.42430347
1573747571992;0.42518082
1573747572059;0.42430347
1573747572126;0.42430347
1573747572192;0.42430347
1573747572259;0.42430347
1573747572326;0.42518082
1573747572392;0.42430347
1573747572459;0.42430347
1573747572526;0.42342654
1573747572592;0.42430347
1573747572659;0.42430347
1573747572726;0.42342654
1573747572792;0.42342654
1573747572859;0.42430347
1573747572926;0.42342654
1573747572992;0.42430347
1573747573059;0.42342654
1573747573126;0.42342654
1573747573192;0.42430347
1573747573259;0.42430347
1573747573326;0.42430347
1573747573392;0.42430347
1573747573459;0.42430347
1573747573526;0.42518082
1573747573592;0.42430347
1573747573659;0.42605868
1573747573726;0.42605868
1573747573792;0.4278157
1573747573859;0.42693695
1573747573926;0.42693695
1573747573992;0.42693695
1573747574059;0.42693695
1573747574126;0.42693695
1573747574192;0.42605868
1573747574259;0.42605868
1573747574326;0.42605868
1573747574392;0.42693695
1573747574459;0.42605868
1573747574526;0.42605868
1573747574592;0.42605868
1573747574659;0.42605868
1573747574726;0.42518082
1573747574792;0.42518082
1573747574859;0.42518082
1573747574926;0.42605868
1573747574992;0.42518082
1573747575059;0.42605868
1573747575126;0.42605868
1573747575192;0.42693695
1573747575259;0.42605868
1573747575326;0.42605868
1573747575392;0.42518082
1573747575459;0.42693695
1573747575526;0.42693695
1573747575592;0.42605868
1573747575659;0.42518082
1573747575726;0.42518082
1573747575792;0.42518082
1573747575859;0.42605868
1573747575926;0.42605868
1573747575992;0.42518082
1573747576059;0.42605868
1573747576126;0.42518082
1573747576192;0.42518082
1573747576259;0.42430347
1573747576326;0.42430347
1573747576392;0.42518082
1573747576459;0.42430347
1573747576526;0.42430347
1573747576592;0.42342654
1573747576659;0.42430347
1573747576726;0.42430347
1573747576792;0.42430347
1573747576859;0.42342654
1573747576926;0.42430347
1573747576992;0.42342654
1573747577059;0.42342654
1573747577126;0.42342654
1573747577192;0.42342654
1573747577259;0.42342654
1573747577326;0.42430347
1573747577392;0.42430347
1573747577459;0.42430347
1573747577526;0.42342654
1573747577592;0.42342654
1573747577659;0.42342654
1573747577726;0.42342654
1573747577792;0.42342654
1573747577859;0.42430347
1573747577926;0.42342654
1573747577992;0.42342654
1573747578059;0.42342654
1573747578126;0.42255005
1573747578192;0.42342654
1573747578259;0.42342654
1573747578326;0.42342654
1573747578392;0.42342654
1573747578459;0.42342654
1573747578526;0.42342654
1573747578592;0.42430347
1573747578659;0.42342654
1573747578726;0.42342654
1573747578792;0.42342654
1573747578859;0.42430347
1573747578926;0.42430347
1573747578992;0.42342654
1573747579059;0.42430347
1573747579126;0.42518082
1573747579192;0.42430347
1573747579259;0.42430347
1573747579326;0.42518082
1573747579392;0.42430347
1573747579459;0.42430347
1573747579526;0.42430347
1573747579592;0.42518082
1573747579659;0.42430347
1573747579726;0.42430347
1573747579792;0.42430347
1573747579859;0.42430347
1573747579926;0.42430347
1573747579992;0.42430347
1573747580059;0.42518082
1573747580126;0.42518082
1573747580192;0.42430347
1573747580259;0.42430347
1573747580326;0.42430347
1573747580392;0.42430347
1573747580459;0.42430347
1573747580526;0.42518082
1573747580592;0.42342654
1573747580659;0.42342654
1573747580726;0.42430347
1573747580792;0.42430347
1573747580859;0.42430347
1573747580926;0.42518082
1573747580992;0.42518082
1573747581059;0.42342654
1573747581126;0.42518082
1573747581192;0.42518082
1573747581259;0.42518082
1573747581326;0.42518082
1573747581392;0.42605868
1573747581459;0.42693695
1573747581526;0.42605868
1573747581592;0.42605868
1573747581659;0.42605868
1573747581726;0.42605868
1573747581792;0.42518082
1573747581859;0.42518082
1573747581926;0.42518082
1573747581992;0.42430347
1573747582059;0.42342654
1573747582126;0.42342654
1573747582192;0.42342654
1573747582259;0.42342654
1573747582326;0.42167404
1573747582392;0.42167404
1573747582459;0.42255005
1573747582526;0.42342654
1573747582592;0.42342654
1573747582659;0.42342654
1573747582726;0.42342654
1573747582792;0.42430347
1573747582859;0.42430347
1573747582926;0.42342654
1573747582992;0.42342654
1573747583059;0.42342654
1573747583126;0.42342654
1573747583192;0.42342654
1573747583259;0.42342654
1573747583326;0.42342654
1573747583392;0.42255005
1573747583459;0.42342654
1573747583526;0.42255005
1573747583592;0.42342654
1573747583659;0.42255005
1573747583726;0.42255005
1573747583792;0.42255005
1573747583859;0.42255005
1573747583926;0.42255005
1573747583992;0.42342654
1573747584059;0.42342654
1573747584126;0.42255005
1573747584192;0.42342654
1573747584259;0.42342654
1573747584326;0.42342654
1573747584392;0.42430347
1573747584459;0.42518082
1573747584526;0.42518082
1573747584592;0.42605868
1573747584659;0.42605868
1573747584726;0.42605868
1573747584792;0.42693695
1573747584859;0.42693695
1573747584926;0.4278157
1573747584992;0.4286949
1573747585059;0.4286949
1573747585126;0.43133524
1573747585192;0.43133524
1573747585259;0.43045467
1573747585326;0.43133524
1573747585392;0.43133524
1573747585459;0.43309775
1573747585526;0.43309775
1573747585592;0.43309775
1573747585659;0.4339797
1573747585726;0.43486208
1573747585792;0.43486208
1573747585859;0.43662825
1573747585926;0.43574494
1573747585992;0.43662825
1573747586059;0.43751204
1573747586126;0.43928096
1573747586192;0.43839628
1573747586259;0.43928096
1573747586326;0.44016612
1573747586392;0.44105175
1573747586459;0.44105175
1573747586526;0.44105175
1573747586592;0.4419378
1573747586659;0.44282436
1573747586726;0.4419378
1573747586792;0.44371137
1573747586859;0.44282436
1573747586926;0.44459882
1573747586992;0.44459882
1573747587059;0.44548675
1573747587126;0.44637513
1573747587192;0.447264
1573747587259;0.4481533
1573747587326;0.4481533
1573747587392;0.44993332
1573747587459;0.45082402
1573747587526;0.44993332
1573747587592;0.4517152
1573747587659;0.4517152
1573747587726;0.4517152
1573747587792;0.45260683
1573747587859;0.45260683
1573747587926;0.45260683
1573747587992;0.45349896
1573747588059;0.45349896
1573747588126;0.4543915
1573747588192;0.45528457
1573747588259;0.45617807
1573747588326;0.4606526
1573747588392;0.46244568
1573747588459;0.46334293
1573747588526;0.46513885
1573747588592;0.4660375
1573747588659;0.46693665
1573747588726;0.46693665
1573747588792;0.46873635
1573747588859;0.46783626
1573747588926;0.4696369
1573747588992;0.4705379
1573747589059;0.4696369
1573747589126;0.4705379
1573747589192;0.4723414
1573747589259;0.47324383
1573747589326;0.47505012
1573747589392;0.47776318
1573747589459;0.47866845
1573747589526;0.47866845
1573747589592;0.4804805
1573747589659;0.4804805
1573747589726;0.4804805
1573747589792;0.4813872
1573747589859;0.4822944
1573747589926;0.4822944
1573747589992;0.4822944
1573747590059;0.4822944
1573747590126;0.48411027
1573747590192;0.4832021
1573747590259;0.4832021
1573747590326;0.48411027
1573747590392;0.48411027
1573747590459;0.48411027
1573747590526;0.48411027
1573747590592;0.4832021
1573747590659;0.4832021
1573747590726;0.4832021
1573747590792;0.4822944
1573747590859;0.4832021
1573747590926;0.4822944
1573747590992;0.48411027
1573747591059;0.4832021
1573747591126;0.4822944
1573747591192;0.4822944
1573747591259;0.4822944
1573747591326;0.4832021
1573747591392;0.4822944
1573747591459;0.4822944
1573747591526;0.4822944
1573747591592;0.4822944
1573747591659;0.4822944
1573747591726;0.4822944
1573747591792;0.4822944
1573747591859;0.4822944
1573747591926;0.4804805
1573747591992;0.4813872
1573747592059;0.4804805
1573747592126;0.4804805
1573747592192;0.4804805
1573747592259;0.4822944
1573747592326;0.4804805
1573747592392;0.4804805
1573747592459;0.4804805
1573747592526;0.4804805
1573747592592;0.47957423
1573747592659;0.47866845
1573747592726;0.47957423
1573747592792;0.47866845
1573747592859;0.47866845
1573747592926;0.47685835
1573747592992;0.47685835
1573747593059;0.47685835
1573747593126;0.47685835
1573747593192;0.47685835
1573747593259;0.47776318
1573747593326;0.47685835
1573747593392;0.47776318
1573747593459;0.47685835
1573747593526;0.47776318
1573747593592;0.47866845
1573747593659;0.47776318
1573747593726;0.47866845
1573747593792;0.47957423
1573747593859;0.4813872
1573747593926;0.4822944
1573747593992;0.4832021
1573747594059;0.48411027
1573747594126;0.48411027
1573747594192;0.48501888
1573747594259;0.485928
1573747594326;0.48501888
1573747594392;0.485928
1573747594459;0.485928
1573747594526;0.4868376
1573747594592;0.4877477
1573747594659;0.4877477
1573747594726;0.4877477
1573747594792;0.48865825
1573747594859;0.48865825
1573747594926;0.48865825
1573747594992;0.4904808
1573747595059;0.4904808
1573747595126;0.48956928
1573747595192;0.4904808
1573747595259;0.4904808
1573747595326;0.4913928
1573747595392;0.4904808
1573747595459;0.4913928
1573747595526;0.4913928
1573747595592;0.4913928
1573747595659;0.4904808
1573747595726;0.48956928
1573747595792;0.48865825
1573747595859;0.48865825
1573747595926;0.4877477
1573747595992;0.48865825
1573747596059;0.4877477
1573747596126;0.4877477
1573747596192;0.4868376
1573747596259;0.4868376
1573747596326;0.4868376
1573747596392;0.4868376
1573747596459;0.485928
1573747596526;0.485928
1573747596592;0.485928
1573747596659;0.48501888
1573747596726;0.48501888
1573747596792;0.48501888
1573747596859;0.48501888
1573747596926;0.48501888
1573747596992;0.48411027
1573747597059;0.48411027
1573747597126;0.48501888
1573747597192;0.485928
1573747597259;0.485928
1573747597326;0.4868376
1573747597392;0.4877477
1573747597459;0.4868376
1573747597526;0.4868376
1573747597592;0.4868376
1573747597659;0.4877477
1573747597726;0.48865825
1573747597792;0.48865825
1573747597859;0.48865825
1573747597926;0.48956928
1573747597992;0.48956928
1573747598059;0.48956928
1573747598126;0.4904808
1573747598192;0.4913928
1573747598259;0.4913928
1573747598326;0.4913928
1573747598392;0.49230528
1573747598459;0.49230528
1573747598526;0.4913928
1573747598592;0.49230528
1573747598659;0.49230528
1573747598726;0.49230528
1573747598792;0.4913928
1573747598859;0.49230528
1573747598926;0.4913928
1573747598992;0.49230528
1573747599059;0.49230528
1573747599126;0.49321824
1573747599192;0.4913928
1573747599259;0.49321824
1573747599326;0.49230528
1573747599392;0.49321824
1573747599459;0.49321824
1573747599526;0.49321824
1573747599592;0.49321824
1573747599659;0.4913928
1573747599726;0.49230528
1573747599792;0.49230528
1573747599859;0.4913928
1573747599926;0.4913928
1573747599992;0.4904808
1573747600059;0.4904808
1573747600126;0.4904808
1573747600192;0.48956928
1573747600259;0.48956928
1573747600326;0.48956928
1573747600392;0.48956928
1573747600459;0.48956928
1573747600526;0.48865825
1573747600592;0.4877477
1573747600659;0.4877477
1573747600726;0.4877477
1573747600792;0.4877477
1573747600859;0.4868376
1573747600926;0.4868376
1573747600992;0.485928
1573747601059;0.4877477
1573747601126;0.4868376
1573747601192;0.4868376
1573747601259;0.485928
1573747601326;0.485928
1573747601392;0.4868376
1573747601459;0.4868376
1573747601526;0.485928
1573747601592;0.4877477
1573747601659;0.4868376
1573747601726;0.4868376
1573747601792;0.4877477
1573747601859;0.48956928
1573747601926;0.48865825
1573747601992;0.48865825
1573747602059;0.48865825
1573747602126;0.48865825
1573747602192;0.48865825
1573747602259;0.48865825
1573747602326;0.48956928
1573747602392;0.48865825
1573747602459;0.48956928
1573747602526;0.48956928
1573747602592;0.48956928
1573747602659;0.48956928
1573747602726;0.4904808
1573747602792;0.48956928
1573747602859;0.48956928
1573747602926;0.48956928
1573747602992;0.4904808
1573747603059;0.4904808
1573747603126;0.4913928
1573747603192;0.4913928
1573747603259;0.4913928
1573747603326;0.4913928
1573747603392;0.49230528
1573747603459;0.4913928
1573747603526;0.4913928
1573747603592;0.4913928
1573747603659;0.4913928
1573747603726;0.4913928
1573747603792;0.4913928
1573747603859;0.4913928
1573747603926;0.49230528
1573747603992;0.4913928
1573747604059;0.4913928
1573747604126;0.49230528
1573747604192;0.4913928
1573747604259;0.49230528
1573747604326;0.49230528
1573747604392;0.49321824
1573747604459;0.49230528
1573747604526;0.49321824
1573747604592;0.49321824
1573747604659;0.49321824
1573747604726;0.49321824
1573747604792;0.49321824
1573747604859;0.4913928
1573747604926;0.49321824
1573747604992;0.4913928
1573747605059;0.4913928
1573747605126;0.49230528
1573747605192;0.49321824
1573747605259;0.49230528
1573747605326;0.4913928
1573747605392;0.4913928
1573747605459;0.4913928
1573747605526;0.4904808
1573747605592;0.48956928
1573747605659;0.4913928
1573747605726;0.4904808
1573747605792;0.48956928
1573747605859;0.4904808
1573747605926;0.48956928
1573747605992;0.4904808
1573747606059;0.48956928
1573747606126;0.48956928
1573747606192;0.48956928
1573747606259;0.48956928
1573747606326;0.48956928
1573747606392;0.48865825
1573747606459;0.48865825
1573747606526;0.48865825
1573747606592;0.48865825
1573747606659;0.4877477
1573747606726;0.4877477
1573747606792;0.4877477
1573747606859;0.4868376
1573747606926;0.485928
1573747606992;0.4868376
1573747607059;0.4877477
1573747607126;0.485928
1573747607192;0.485928
1573747607259;0.485928
1573747607326;0.485928
1573747607392;0.48501888
1573747607459;0.485928
1573747607526;0.485928
1573747607592;0.485928
1573747607659;0.48501888
1573747607726;0.485928
1573747607792;0.48411027
1573747607859;0.48501888
1573747607926;0.48411027
1573747607992;0.48411027
1573747608059;0.48411027
1573747608126;0.48411027
1573747608192;0.48411027
1573747608259;0.48411027
1573747608326;0.48411027
1573747608392;0.4822944
1573747608459;0.4832021
1573747608526;0.4822944
1573747608592;0.4832021
1573747608659;0.4822944
1573747608726;0.4822944
1573747608792;0.4822944
1573747608859;0.4822944
1573747608926;0.4832021
1573747608992;0.4822944
1573747609059;0.4822944
1573747609126;0.4813872
1573747609192;0.4822944
1573747609259;0.4822944
1573747609326;0.4822944
1573747609392;0.4822944
1573747609459;0.4822944
1573747609526;0.4822944
1573747609592;0.4822944
1573747609659;0.4822944
1573747609726;0.4822944
1573747609792;0.4822944
1573747609859;0.4822944
1573747609926;0.4822944
1573747609992;0.4832021
1573747610059;0.4832021
1573747610126;0.4822944
1573747610192;0.4822944
1573747610259;0.4822944
1573747610326;0.4822944
1573747610392;0.4822944
1573747610459;0.4822944
1573747610526;0.4822944
1573747610592;0.4822944
1573747610659;0.4832021
1573747610726;0.4832021
1573747610792;0.4832021
1573747610859;0.4832021
1573747610926;0.48411027
1573747610992;0.48411027
1573747611059;0.48411027
1573747611126;0.48411027
1573747611192;0.48411027
1573747611259;0.4832021
1573747611326;0.48411027
1573747611392;0.4832021
1573747611459;0.4822944
1573747611526;0.4832021
1573747611592;0.4822944
1573747611659;0.4822944
1573747611726;0.4832021
1573747611792;0.4822944
1573747611859;0.48411027
1573747611926;0.4822944
1573747611992;0.4832021
1573747612059;0.48411027
1573747612126;0.4832021
1573747612192;0.4822944
1573747612259;0.4822944
1573747612326;0.4822944
1573747612392;0.4804805
1573747612459;0.4804805
1573747612526;0.4804805
1573747612592;0.4804805
1573747612659;0.4804805
1573747612726;0.4804805
1573747612792;0.4813872
1573747612859;0.4804805
1573747612926;0.4804805
1573747612992;0.4804805
1573747613059;0.4804805
1573747613126;0.4804805
1573747613192;0.4804805
1573747613259;0.4813872
1573747613326;0.4813872
1573747613392;0.4822944
1573747613459;0.4822944
1573747613526;0.4822944
1573747613592;0.4832021
1573747613659;0.4832021
1573747613726;0.48411027
1573747613792;0.48411027
1573747613859;0.48411027
1573747613926;0.48501888
1573747613992;0.485928
1573747614059;0.4877477
1573747614126;0.4877477
1573747614192;0.4877477
1573747614259;0.48865825
1573747614326;0.4877477
1573747614392;0.48865825
1573747614459;0.48956928
1573747614526;0.4913928
1573747614592;0.49230528
1573747614659;0.4913928
1573747614726;0.49230528
1573747614792;0.49321824
1573747614859;0.49230528
1573747614926;0.49321824
1573747614992;0.49413168
1573747615059;0.49504563
1573747615126;0.49596003
1573747615192;0.49687493
1573747615259;0.4987062
1573747615326;0.4987062
1573747615392;0.49962252
1573747615459;0.50053936
1573747615526;0.5014567
1573747615592;0.50237453
1573747615659;0.5032928
1573747615726;0.50237453
1573747615792;0.5032928
1573747615859;0.5042116
1573747615926;0.5042116
1573747615992;0.5032928
1573747616059;0.5051308
1573747616126;0.5051308
1573747616192;0.5051308
1573747616259;0.5051308
1573747616326;0.5051308
1573747616392;0.5060506
1573747616459;0.5069708
1573747616526;0.5051308
1573747616592;0.5069708
1573747616659;0.5088128
1573747616726;0.5106567
1573747616792;0.5106567
1573747616859;0.5125026
1573747616926;0.5125026
1573747616992;0.5125026
1573747617059;0.51342624
1573747617126;0.5143504
1573747617192;0.51527506
1573747617259;0.51620024
1573747617326;0.51620024
1573747617392;0.518052
1573747617459;0.5189786
1573747617526;0.51990575
1573747617592;0.51990575
1573747617659;0.5208333
1573747617726;0.5217614
1573747617792;0.52269006
1573747617859;0.5245487
1573747617926;0.5236191
1573747617992;0.5254788
1573747618059;0.5264094
1573747618126;0.5273405
1573747618192;0.52920413
1573747618259;0.52920413
1573747618326;0.52920413
1573747618392;0.5301367
1573747618459;0.5301367
1573747618526;0.53106976
1573747618592;0.53200334
1573747618659;0.53200334
1573747618726;0.5329374
1573747618792;0.53387195
1573747618859;0.53387195
1573747618926;0.53387195
1573747618992;0.534807
1573747619059;0.534807
1573747619126;0.5357426
1573747619192;0.5357426
1573747619259;0.534807
1573747619326;0.5357426
1573747619392;0.5357426
1573747619459;0.5366787
1573747619526;0.5366787
1573747619592;0.53761524
1573747619659;0.53761524
1573747619726;0.5366787
1573747619792;0.53761524
1573747619859;0.5366787
1573747619926;0.53761524
1573747619992;0.5385523
1573747620059;0.53948987
1573747620126;0.53948987
1573747620192;0.53948987
1573747620259;0.53948987
1573747620326;0.53948987
1573747620392;0.5404279
1573747620459;0.53948987
1573747620526;0.5404279
1573747620592;0.5413665
1573747620659;0.5432452
1573747620726;0.5432452
1573747620792;0.5413665
1573747620859;0.5413665
1573747620926;0.5413665
1573747620992;0.5404279
1573747621059;0.53948987
1573747621126;0.53948987
1573747621192;0.5385523
1573747621259;0.53761524
1573747621326;0.5385523
1573747621392;0.53761524
1573747621459;0.5357426
1573747621526;0.5357426
1573747621592;0.5357426
1573747621659;0.5357426
1573747621726;0.534807
1573747621792;0.53387195
1573747621859;0.534807
1573747621926;0.53387195
1573747621992;0.53387195
1573747622059;0.534807
1573747622126;0.534807
1573747622192;0.53387195
1573747622259;0.53387195
1573747622326;0.534807
1573747622392;0.534807
1573747622459;0.53387195
1573747622526;0.534807
1573747622592;0.53387195
1573747622659;0.534807
1573747622726;0.5357426
1573747622792;0.5357426
1573747622859;0.5357426
1573747622926;0.53761524
1573747622992;0.5366787
1573747623059;0.5366787
1573747623126;0.5366787
1573747623192;0.5366787
1573747623259;0.53761524
1573747623326;0.5366787
1573747623392;0.5357426
1573747623459;0.5357426
1573747623526;0.5357426
1573747623592;0.5366787
1573747623659;0.5357426
1573747623726;0.5357426
1573747623792;0.5357426
1573747623859;0.5357426
1573747623926;0.534807
1573747623992;0.53387195
1573747624059;0.534807
1573747624126;0.5329374
1573747624192;0.53387195
1573747624259;0.5329374
1573747624326;0.5329374
1573747624392;0.5329374
1573747624459;0.53200334
1573747624526;0.53200334
1573747624592;0.53200334
1573747624659;0.5329374
1573747624726;0.5329374
1573747624792;0.53200334
1573747624859;0.5329374
1573747624926;0.5329374
1573747624992;0.53387195
1573747625059;0.5329374
1573747625126;0.5329374
1573747625192;0.53387195
1573747625259;0.53387195
1573747625326;0.534807
1573747625392;0.5357426
1573747625459;0.5357426
1573747625526;0.5357426
1573747625592;0.5366787
1573747625659;0.5366787
1573747625726;0.53761524
1573747625792;0.53761524
1573747625859;0.53761524
1573747625926;0.53761524
