HRV.time;HRV.x;HRV.y;HRV.z
1573747563726;30.3693;39.5525;30.0782
1573747563976;30.5264;39.3459;30.1276
1573747564226;30.7056;39.1677;30.1268
1573747564476;32.2275;37.9152;29.8574
1573747564726;33.7313;36.7686;29.5001
1573747564976;35.1727;35.7004;29.1269
1573747565226;36.5182;34.6995;28.7824
1573747565476;37.0086;34.3507;28.6407
1573747565726;37.5034;34.0363;28.4602
1573747565976;36.4774;34.5607;28.9619
1573747566226;35.3279;35.0062;29.6659
1573747566476;34.4516;35.2986;30.2499
1573747566726;33.5908;35.5932;30.8160
1573747566976;32.7855;35.9198;31.2947
1573747567226;32.0632;36.2981;31.6387
1573747567476;32.4452;36.0104;31.5443
1573747567726;32.7267;35.6808;31.5925
1573747567976;32.9195;35.3353;31.7452
1573747568226;32.9590;35.2366;31.8044
1573747568476;32.9824;35.1687;31.8489
1573747568726;33.0013;35.1165;31.8822
1573747568976;33.0168;35.0821;31.9011
1573747569226;32.9873;35.1195;31.8931
1573747569476;32.9639;35.1203;31.9158
1573747569726;32.8146;34.9161;32.2693
1573747569976;32.5451;34.4240;33.0310
1573747570226;32.2090;33.7373;34.0537
1573747570476;31.8525;32.9190;35.2285
1573747570726;31.6897;32.4152;35.8951
1573747570976;31.6064;31.8956;36.4980
1573747571226;31.5924;32.0579;36.3497
1573747571476;31.5280;32.2202;36.2517
1573747571726;31.4245;32.3877;36.1877
1573747571976;31.2946;32.5659;36.1395
1573747572226;31.0725;32.8538;36.0736
1573747572476;30.8325;33.1572;36.0103
1573747572726;30.5789;33.4663;35.9548
1573747572976;30.3900;33.6799;35.9301
1573747573226;30.1917;33.8754;35.9329
1573747573476;30.1545;33.9055;35.9399
1573747573726;30.0705;33.9579;35.9716
1573747573976;29.9860;33.9955;36.0186
1573747574226;29.9049;34.0203;36.0748
1573747574476;29.6511;34.0761;36.2728
1573747574726;29.4402;34.1222;36.4376
1573747574976;28.5619;34.3754;37.0627
1573747575226;27.9349;34.6796;37.3855
1573747575476;27.5153;35.1643;37.3204
1573747575726;27.3256;35.8786;36.7958
1573747575976;27.3437;36.8150;35.8413
1573747576226;27.5001;37.8987;34.6012
1573747576476;27.6877;39.0375;33.2748
1573747576726;27.7113;39.1590;33.1297
1573747576976;27.7359;39.2532;33.0109
1573747577226;27.7485;39.3045;32.9470
1573747577476;27.7243;39.2674;33.0082
1573747577726;27.6911;39.3981;32.9108
1573747577976;27.6461;39.6602;32.6937
1573747578226;27.6453;39.4426;32.9121
1573747578476;27.5926;39.1643;33.2430
1573747578726;27.5091;38.8719;33.6190
1573747578976;27.1823;38.1100;34.7077
1573747579226;26.7966;37.5287;35.6747
1573747579476;26.3683;37.1240;36.5077
1573747579726;25.9212;36.9243;37.1544
1573747579976;25.8361;36.9311;37.2328
1573747580226;25.7712;36.9870;37.2418
1573747580476;25.8461;36.8040;37.3499
1573747580726;25.8704;36.5632;37.5664
1573747580976;25.8610;36.2994;37.8396
1573747581226;25.8546;36.2139;37.9315
1573747581476;25.8544;36.3400;37.8056
1573747581726;25.8360;36.4359;37.7281
1573747581976;25.8047;36.5054;37.6900
1573747582226;25.7687;36.5567;37.6746
1573747582476;25.7358;36.5986;37.6655
1573747582726;25.7113;36.6369;37.6518
1573747582976;25.6512;36.7250;37.6237
1573747583226;25.5762;36.7839;37.6399
1573747583476;25.4856;36.8118;37.7026
1573747583726;25.3813;36.8119;37.8068
1573747583976;25.2692;36.7934;37.9374
1573747584226;25.1934;36.7792;38.0274
1573747584476;25.2213;36.7523;38.0264
1573747584726;25.1130;36.6524;38.2346
1573747584976;24.9010;36.5165;38.5826
1573747585226;24.6346;36.3999;38.9654
1573747585476;24.3647;36.3572;39.2781
1573747585726;24.1297;36.4247;39.4456
1573747585976;24.2045;36.3045;39.4910
1573747586226;24.2009;36.1020;39.6971
1573747586476;24.1407;35.8585;40.0008
1573747586726;23.9736;35.4338;40.5926
1573747586976;23.7950;35.1096;41.0954
1573747587226;23.6507;34.9462;41.4031
1573747587476;23.5613;34.9603;41.4784
1573747587726;23.5373;35.0853;41.3774
1573747587976;23.5421;35.2834;41.1744
1573747588226;23.4915;35.0133;41.4952
1573747588476;23.3878;34.7554;41.8568
1573747588726;23.2241;34.5282;42.2477
1573747588976;23.0489;34.4565;42.4946
1573747589226;22.8741;34.5664;42.5595
1573747589476;22.6957;34.8527;42.4516
1573747589726;22.5026;35.2887;42.2087
1573747589976;22.6938;34.5336;42.7726
1573747590226;22.7715;33.5520;43.6765
1573747590476;22.7691;32.4247;44.8062
1573747590726;22.7288;31.2269;46.0442
1573747590976;22.6925;30.0522;47.2554
1573747591226;22.6936;28.9608;48.3456
1573747591476;22.7547;27.9289;49.3164
1573747591726;22.8836;27.0498;50.0665
1573747591976;23.0821;26.3324;50.5856
1573747592226;23.3365;25.7930;50.8705
1573747592476;23.6420;25.3979;50.9601
1573747592726;23.9789;25.1316;50.8895
1573747592976;24.3766;24.9473;50.6762
1573747593226;24.7284;24.8788;50.3928
1573747593476;25.0178;24.9127;50.0696
1573747593726;25.1775;24.9895;49.8330
1573747593976;25.3469;25.1201;49.5330
1573747594226;25.5301;25.3057;49.1642
1573747594476;25.6876;25.4876;48.8248
1573747594726;25.8692;25.7087;48.4220
1573747594976;26.0690;25.9642;47.9668
1573747595226;26.3227;26.3187;47.3586
1573747595476;26.5537;26.6922;46.7541
1573747595726;26.7123;26.9988;46.2890
1573747595976;26.8117;27.2390;45.9493
1573747596226;26.8744;27.4637;45.6620
1573747596476;26.8911;27.6674;45.4414
1573747596726;26.8879;27.6949;45.4172
1573747596976;26.8700;27.7534;45.3766
1573747597226;26.8414;27.8091;45.3495
1573747597476;26.8043;27.8661;45.3295
1573747597726;26.7956;27.8798;45.3246
1573747597976;26.7870;27.8961;45.3169
1573747598226;26.7792;27.9159;45.3049
1573747598476;26.7243;28.0942;45.1815
1573747598726;26.5789;28.5739;44.8473
1573747598976;26.3955;29.1086;44.4959
1573747599226;26.2461;29.4969;44.2570
1573747599476;26.0698;29.8999;44.0303
1573747599726;25.9827;30.0712;43.9460
1573747599976;25.8830;30.2356;43.8814
1573747600226;25.7914;30.3561;43.8525
1573747600476;25.8381;30.3075;43.8544
1573747600726;25.8880;30.2661;43.8459
1573747600976;25.9396;30.2317;43.8287
1573747601226;25.9905;30.2029;43.8067
1573747601476;26.0377;30.1776;43.7847
1573747601726;26.0152;30.1906;43.7942
1573747601976;25.3267;30.6141;44.0592
1573747602226;24.6379;31.0495;44.3126
1573747602476;23.9753;31.5211;44.5036
1573747602726;23.3538;32.0432;44.6030
1573747602976;22.7722;32.6120;44.6158
1573747603226;22.1754;33.2364;44.5882
1573747603476;21.5665;33.8342;44.5993
1573747603726;20.9185;34.3515;44.7300
1573747603976;20.1393;34.7773;45.0834
1573747604226;19.2859;35.0377;45.6764
1573747604476;18.5796;35.1360;46.2844
1573747604726;18.0610;35.1688;46.7702
1573747604976;17.5771;35.1961;47.2267
1573747605226;17.1325;35.2377;47.6298
1573747605476;16.6853;35.3005;48.0141
1573747605726;16.2602;35.3665;48.3734
1573747605976;15.8413;35.4113;48.7474
1573747606226;15.4141;35.4093;49.1766
1573747606476;14.9703;35.3443;49.6854
1573747606726;14.5109;35.2197;50.2694
1573747606976;13.9580;35.0280;51.0141
1573747607226;13.3390;34.8138;51.8473
1573747607476;12.7602;34.6806;52.5593
1573747607726;12.3547;34.7095;52.9357
1573747607976;12.0323;34.9265;53.0412
1573747608226;11.7965;35.3430;52.8606
1573747608476;11.6135;36.0097;52.3768
1573747608726;11.4926;36.7841;51.7233
1573747608976;11.3562;37.8489;50.7949
1573747609226;11.2158;38.6055;50.1788
1573747609476;11.0458;38.9432;50.0110
1573747609726;10.8488;38.7779;50.3734
1573747609976;10.7724;38.5346;50.6930
1573747610226;10.7166;38.1599;51.1236
1573747610476;10.6877;37.6648;51.6475
1573747610726;10.6886;37.1900;52.1213
1573747610976;10.7126;36.6207;52.6667
1573747611226;10.7947;35.2710;53.9343
1573747611476;10.9023;33.7025;55.3952
1573747611726;11.0428;31.9457;57.0116
1573747611976;11.2331;30.0804;58.6865
1573747612226;11.4997;28.2026;60.2977
1573747612476;11.8563;26.4961;61.6476
1573747612726;12.3486;24.9304;62.7209
1573747612976;13.4177;22.6391;63.9432
1573747613226;14.7818;20.6361;64.5821
1573747613476;16.4481;18.9512;64.6007
1573747613726;18.3722;17.6047;64.0230
1573747613976;20.4319;16.6143;62.9538
1573747614226;22.4244;15.9942;61.5815
1573747614476;23.6203;15.7925;60.5873
1573747614726;23.2263;15.8369;60.9368
1573747614976;22.8398;15.8966;61.2636
1573747615226;22.2260;16.0464;61.7275
1573747615476;21.7568;16.2267;62.0165
1573747615726;21.3403;16.4665;62.1932
1573747615976;20.9236;16.8116;62.2648
1573747616226;20.8039;16.9469;62.2492
1573747616476;20.7083;17.0873;62.2044
1573747616726;20.7083;17.0873;62.2044
1573747616976;20.6863;17.1270;62.1867
1573747617226;20.6657;17.1577;62.1765
1573747617476;20.6154;17.2056;62.1790
1573747617726;20.6174;17.2048;62.1778
1573747617976;20.6193;17.2051;62.1756
1573747618226;20.6374;17.2194;62.1432
1573747618476;20.6520;17.2441;62.1039
1573747618726;20.6337;17.1915;62.1748
1573747618976;20.6173;17.1256;62.2570
1573747619226;20.6071;17.0745;62.3184
1573747619476;20.5966;17.0152;62.3882
1573747619726;20.4784;16.4573;63.0644
1573747619976;20.3053;15.8529;63.8418
1573747620226;20.1090;15.2805;64.6105
1573747620476;19.9229;14.7770;65.3001
1573747620726;19.7885;14.3947;65.8168
1573747620976;19.7072;14.0945;66.1983
1573747621226;19.6995;13.9261;66.3743
1573747621476;19.7582;13.8859;66.3559
1573747621726;19.7235;13.8803;66.3962
1573747621976;19.6665;13.8714;66.4621
1573747622226;19.7035;13.8764;66.4200
1573747622476;19.8420;13.8961;66.2618
1573747622726;19.9810;13.9174;66.1015
1573747622976;20.0416;13.9256;66.0328
1573747623226;20.1049;13.9321;65.9630
1573747623476;20.1712;13.9369;65.8919
1573747623726;20.2387;13.9386;65.8226
1573747623976;20.1330;13.9490;65.9180
1573747624226;20.0350;13.9828;65.9821
1573747624476;19.9552;14.0471;65.9977
1573747624726;19.8607;14.2214;65.9179
1573747624976;19.8112;14.4652;65.7237
1573747625226;19.6871;15.8379;64.4750
1573747625476;19.5498;17.3323;63.1178
1573747625726;19.3489;19.0315;61.6195
1573747625976;19.3206;19.2440;61.4354
1573747626226;19.2910;19.4605;61.2485
1573747626476;19.2587;19.6635;61.0779
1573747626726;19.2222;19.8472;60.9306
1573747626976;19.2518;19.7236;61.0246
1573747627226;19.2805;19.6212;61.0983
1573747627476;19.3080;19.5417;61.1502
1573747627726;19.2949;19.5677;61.1374
1573747627976;19.2808;19.5816;61.1376
1573747628226;19.2653;19.5829;61.1518
1573747628476;19.1932;19.5380;61.2688
1573747628726;19.1543;19.4912;61.3545
1573747628976;19.1209;19.4272;61.4519
1573747629226;19.0627;19.2356;61.7017
1573747629476;19.0526;19.0488;61.8987
1573747629726;19.1079;18.8855;62.0066
1573747629976;19.5733;18.4048;62.0218
1573747630226;20.2248;18.1559;61.6193
1573747630476;21.0281;18.1101;60.8617
1573747630726;21.9167;18.2003;59.8831
1573747630976;22.7270;18.3182;58.9547
1573747631226;23.3035;18.3415;58.3550
1573747631476;23.3243;18.3278;58.3479
1573747631726;23.3395;18.2916;58.3689
1573747631976;23.3491;18.2323;58.4186
1573747632226;23.3690;17.9294;58.7016
1573747632476;23.3861;17.5718;59.0421
1573747632726;23.4249;17.1830;59.3921
1573747632976;23.4891;16.8894;59.6214
1573747633226;23.6037;16.6029;59.7934
1573747633476;23.7742;16.3329;59.8929
1573747633726;25.0192;14.8908;60.0900
1573747633976;26.3520;13.6771;59.9709
1573747634226;27.6727;12.7348;59.5925
1573747634476;28.8160;12.1382;59.0458
1573747634726;29.7578;11.8770;58.3652
1573747634976;30.4334;11.9778;57.5889
1573747635226;30.5246;12.0398;57.4356
1573747635476;30.6174;12.1299;57.2527
1573747635726;30.7062;12.2459;57.0479
1573747635976;30.1682;11.6566;58.1752
1573747636226;29.3694;11.1704;59.4603
1573747636476;28.4982;10.9177;60.5841
1573747636726;28.5435;10.9255;60.5310
1573747636976;28.5879;10.9418;60.4703
1573747637226;28.5694;10.9584;60.4722
1573747637476;28.5719;10.9578;60.4703
1573747637726;28.6037;10.9509;60.4453
1573747637976;28.6397;10.9428;60.4174
1573747638226;28.6269;10.9460;60.4271
1573747638476;28.7775;10.9144;60.3081
1573747638726;28.9417;10.8998;60.1585
1573747638976;29.1318;10.9114;59.9568
1573747639226;29.1111;10.9078;59.9810
1573747639476;29.0873;10.9023;60.0104
1573747639726;29.0421;10.8895;60.0684
1573747639976;29.0015;10.8761;60.1224
1573747640226;28.9721;10.8643;60.1637
1573747640476;28.9035;10.8245;60.2720
1573747640726;28.7643;10.8901;60.3456
1573747640976;28.7756;11.5932;59.6312
1573747641226;28.7953;12.9643;58.2404
1573747641476;28.5768;14.9517;56.4715
1573747641726;27.8363;17.3698;54.7939
1573747641976;27.6543;17.7419;54.6038
1573747642226;28.4978;16.3602;55.1420
1573747642476;29.1749;15.5777;55.2474
1573747642726;29.1701;15.5793;55.2506
1573747642976;29.1631;15.5785;55.2585
1573747643226;28.9692;15.5185;55.5123
1573747643476;28.5407;15.3562;56.1031
1573747643726;28.0790;15.1764;56.7446
1573747643976;27.6253;15.0116;57.3631
1573747644226;27.2128;14.8899;57.8973
1573747644476;25.7706;14.7318;59.4975
1573747644726;25.8550;14.7207;59.4243
1573747644976;25.9181;14.6938;59.3881
1573747645226;25.9663;14.6539;59.3798
1573747645476;26.2616;14.3186;59.4198
1573747645726;26.1425;14.4377;59.4197
1573747645976;25.9593;14.5560;59.4846
1573747646226;25.6919;14.6605;59.6476
1573747646476;25.3360;14.7446;59.9195
1573747646726;24.9041;14.8094;60.2865
1573747646976;24.7172;14.8296;60.4531
1573747647226;24.5246;14.8494;60.6261
1573747647476;24.3394;14.8742;60.7863
1573747647726;24.1740;14.9092;60.9168
1573747647976;24.2580;14.8797;60.8623
1573747648226;24.3199;14.8424;60.8377
1573747648476;22.7846;16.4464;60.7691
1573747648726;21.2502;18.7527;59.9971
1573747648976;19.6199;21.7344;58.6457
1573747649226;17.7923;25.2445;56.9632
1573747649476;15.6192;29.0776;55.3032
1573747649726;13.1682;32.5829;54.2489
1573747649976;12.9838;32.7793;54.2369
1573747650226;12.7972;32.9046;54.2982
1573747650476;12.6055;32.9459;54.4486
1573747650726;14.4752;33.3529;52.1719
1573747650976;16.2876;34.4729;49.2395
1573747651226;17.9291;36.1380;45.9328
1573747651476;19.2692;38.0576;42.6731
1573747651726;20.1954;39.8828;39.9218
1573747651976;20.6614;41.3194;38.0192
1573747652226;20.2805;39.5867;40.1327
1573747652476;19.7530;37.5161;42.7310
1573747652726;19.0702;35.3064;45.6234
1573747652976;18.2282;33.2130;48.5588
1573747653226;17.2176;31.4939;51.2884
1573747653476;16.0337;30.3598;53.6065
1573747653726;15.9448;30.3305;53.7247
1573747653976;16.7558;29.9921;53.2521
1573747654226;17.2097;29.2194;53.5709
1573747654476;17.4965;28.3950;54.1085
1573747654726;17.7955;27.7896;54.4149
1573747654976;18.2172;27.5467;54.2361
1573747655226;18.8121;27.6874;53.5004
1573747655476;19.6195;28.1927;52.1878
1573747655726;20.1125;28.5673;51.3202
1573747655976;20.7398;29.0385;50.2217
1573747656226;21.4218;29.5142;49.0639
1573747656476;22.1700;29.9709;47.8591
1573747656726;22.2094;29.9900;47.8006
1573747656976;22.6077;30.1217;47.2705
1573747657226;23.0093;30.1856;46.8051
1573747657476;23.4004;30.1675;46.4321
1573747657726;23.5672;30.1192;46.3136
1573747657976;24.8337;29.3182;45.8481
1573747658226;25.7630;28.1800;46.0570
1573747658476;26.2742;27.1199;46.6059
1573747658726;26.1870;27.3210;46.4920
1573747658976;26.0732;27.5232;46.4036
1573747659226;26.0998;27.4863;46.4139
1573747659476;26.1300;27.4513;46.4187
1573747659726;26.1618;27.4175;46.4207
1573747659976;27.3274;25.9450;46.7276
1573747660226;28.0082;24.4821;47.5098
1573747660476;28.2005;23.1613;48.6382
1573747660726;28.0375;22.1374;49.8251
1573747660976;27.6729;21.4867;50.8404
1573747661226;27.5524;21.4202;51.0274
1573747661476;27.5905;21.5913;50.8182
1573747661726;27.7614;21.8938;50.3448
1573747661976;27.9491;22.1590;49.8919
1573747662226;28.2042;22.4819;49.3139
1573747662476;28.7586;23.1760;48.0654
1573747662726;29.2613;23.8454;46.8933
1573747662976;29.6499;24.4214;45.9287
1573747663226;29.7986;24.6693;45.5321
1573747663476;29.8918;24.8349;45.2733
1573747663726;29.8926;24.8360;45.2714
1573747663976;29.8935;24.8363;45.2702
1573747664226;29.8804;24.8389;45.2807
1573747664476;29.8743;24.8420;45.2836
1573747664726;29.8675;24.8476;45.2849
1573747664976;29.8609;24.8561;45.2830
1573747665226;29.8554;24.8679;45.2767
1573747665476;29.8518;24.8831;45.2651
1573747665726;29.8617;24.7462;45.3921
1573747665976;29.6662;23.2228;47.1111
1573747666226;29.1444;21.7415;49.1141
1573747666476;28.4649;20.4831;51.0520
1573747666726;28.4502;20.4576;51.0922
1573747666976;28.4446;20.4402;51.1153
1573747667226;28.4581;20.4054;51.1365
1573747667476;28.4989;20.4014;51.0997
1573747667726;28.5528;20.4185;51.0286
1573747667976;28.9746;20.8195;50.2059
1573747668226;28.8248;21.3783;49.7969
1573747668476;28.1123;22.0296;49.8581
1573747668726;27.3166;22.5988;50.0846
1573747668976;26.4849;23.2873;50.2278
1573747669226;25.7691;24.1555;50.0754
1573747669476;25.2119;25.3294;49.4587
1573747669726;24.8974;26.7347;48.3679
1573747669976;24.8843;27.3722;47.7435
1573747670226;24.9814;28.0502;46.9685
1573747670476;25.1481;28.7090;46.1429
1573747670726;25.1546;28.7272;46.1182
1573747670976;25.2558;28.9269;45.8172
1573747671226;25.3452;29.0401;45.6147
1573747671476;25.3668;29.0458;45.5874
1573747671726;25.2956;29.1167;45.5878
1573747671976;25.2207;29.2682;45.5111
1573747672226;25.0997;29.5921;45.3082
1573747672476;25.0386;29.7889;45.1726
1573747672726;24.9793;30.0237;44.9970
1573747672976;24.9260;30.2917;44.7823
1573747673226;24.8505;30.7818;44.3676
1573747673476;25.0103;28.4282;46.5615
1573747673726;24.9019;25.9993;49.0988
1573747673976;24.5219;23.2488;52.2292
1573747674226;24.0263;20.9954;54.9782
1573747674476;23.5669;19.4146;57.0185
1573747674726;23.2963;18.6625;58.0412
1573747674976;23.1680;18.5127;58.3192
1573747675226;23.1952;19.0411;57.7636
1573747675476;23.3323;20.1312;56.5366
1573747675726;23.5285;21.6631;54.8084
1573747675976;23.7471;23.5069;52.7461
1573747676226;23.9803;25.5472;50.4725
1573747676476;24.2350;27.5025;48.2625
1573747676726;24.5750;29.5210;45.9040
1573747676976;25.0251;31.5664;43.4086
1573747677226;25.5883;33.5867;40.8250
1573747677476;26.2367;35.4957;38.2677
1573747677726;26.9499;37.2781;35.7720
1573747677976;27.5953;38.6446;33.7601
1573747678226;28.1033;39.4711;32.4257
1573747678476;27.8649;39.3133;32.8218
1573747678726;27.5355;39.3286;33.1359
1573747678976;27.1288;39.5287;33.3425
1573747679226;26.6624;39.9139;33.4237
1573747679476;26.2652;40.3592;33.3756
1573747679726;25.8568;40.9336;33.2096
1573747679976;26.4614;39.7795;33.7591
1573747680226;27.2016;37.5778;35.2207
1573747680476;27.7079;35.1588;37.1333
1573747680726;28.0413;32.7603;39.1983
1573747680976;28.2842;30.7425;40.9733
1573747681226;28.5534;29.0978;42.3487
1573747681476;28.9720;27.6803;43.3477
1573747681726;29.5696;26.7675;43.6630
1573747681976;30.2822;26.5626;43.1552
1573747682226;31.0875;27.0144;41.8980
1573747682476;31.9263;28.0279;40.0458
1573747682726;32.6160;29.2495;38.1345
1573747682976;33.2275;30.7006;36.0720
1573747683226;33.6848;32.2325;34.0827
1573747683476;33.9402;33.7067;32.3531
1573747683726;33.9981;34.4311;31.5708
1573747683976;34.0200;35.0736;30.9064
1573747684226;34.0308;35.4849;30.4842
1573747684476;34.0596;35.8298;30.1106
1573747684726;34.1213;36.1085;29.7702
1573747684976;34.2146;36.2926;29.4928
1573747685226;34.3537;36.4184;29.2279
1573747685476;34.5358;36.4795;28.9847
1573747685726;34.5413;36.4793;28.9794
1573747685976;34.5479;36.4773;28.9748
1573747686226;34.5551;36.4731;28.9717
1573747686476;34.2920;36.6952;29.0128
1573747686726;34.0251;36.9940;28.9809
1573747686976;33.7698;37.3664;28.8638
1573747687226;33.5360;37.8029;28.6611
1573747687476;33.3282;38.2873;28.3846
1573747687726;33.6978;37.0075;29.2947
1573747687976;33.9112;35.3024;30.7864
1573747688226;33.9139;33.6208;32.4652
1573747688476;33.7856;32.1092;34.1051
1573747688726;33.5720;30.7211;35.7069
1573747688976;33.3501;29.7389;36.9110
1573747689226;33.3271;29.6226;37.0502
1573747689476;33.3324;29.6171;37.0505
1573747689726;33.3461;29.6300;37.0239
1573747689976;33.2954;29.5590;37.1456
1573747690226;33.2471;29.4746;37.2784
1573747690476;33.2120;29.3899;37.3981
1573747690726;33.1981;29.3168;37.4851
1573747690976;33.2107;29.2338;37.5555
1573747691226;32.9436;29.4616;37.5948
1573747691476;32.4197;29.5843;37.9960
1573747691726;31.6315;29.6600;38.7085
1573747691976;30.7542;29.7415;39.5043
1573747692226;29.8826;29.8877;40.2298
1573747692476;29.0712;30.1304;40.7984
1573747692726;28.2295;30.5127;41.2578
1573747692976;27.4363;30.9747;41.5890
1573747693226;26.5297;31.5486;41.9217
1573747693476;25.5943;32.1131;42.2927
1573747693726;24.6297;32.6432;42.7271
1573747693976;23.7370;33.1086;43.1544
1573747694226;22.8776;33.5800;43.5424
1573747694476;22.7309;33.6876;43.5816
1573747694726;22.6067;33.8342;43.5591
1573747694976;22.5163;34.0013;43.4824
1573747695226;22.4477;34.1746;43.3777
1573747695476;22.3776;34.3524;43.2700
1573747695726;22.1839;34.6603;43.1558
1573747695976;21.9093;34.8497;43.2410
1573747696226;21.5618;34.9157;43.5225
1573747696476;21.3791;34.9089;43.7120
1573747696726;21.1882;34.8906;43.9212
1573747696976;21.0436;34.8864;44.0700
1573747697226;20.9099;34.9077;44.1824
1573747697476;20.7900;34.9627;44.2473
1573747697726;20.6253;35.0955;44.2791
1573747697976;20.4651;35.2680;44.2669
1573747698226;20.2972;35.4631;44.2397
1573747698476;20.1193;35.6503;44.2304
1573747698726;19.9124;35.8219;44.2657
1573747698976;19.6697;35.9639;44.3664
1573747699226;19.3890;36.0690;44.5420
1573747699476;19.0729;36.1370;44.7900
1573747699726;17.6847;36.2483;46.0669
1573747699976;17.4541;36.2533;46.2926
1573747700226;17.2255;36.2678;46.5067
1573747700476;17.0065;36.3051;46.6884
1573747700726;15.6733;36.7027;47.6240
1573747700976;14.4018;37.2562;48.3420
1573747701226;13.3831;37.9100;48.7069
1573747701476;12.6006;38.6430;48.7564
1573747701726;11.9018;39.5512;48.5470
1573747701976;11.2742;40.5964;48.1294
1573747702226;10.6552;41.7956;47.5492
1573747702476;10.0790;42.9689;46.9521
1573747702726;9.53148;44.0420;46.4265
1573747702976;9.01153;44.9649;46.0235
1573747703226;8.52726;45.7365;45.7363
1573747703476;8.09247;46.4034;45.5041
1573747703726;7.71598;47.0496;45.2344
1573747703976;7.40405;47.7597;44.8362
1573747704226;7.17344;48.5498;44.2768
1573747704476;6.99991;49.4953;43.5048
1573747704726;6.89733;50.3885;42.7142
1573747704976;6.84471;51.0693;42.0860
1573747705226;6.81918;51.3697;41.8111
1573747705476;6.80577;51.1497;42.0446
1573747705726;6.80064;50.4240;42.7754
1573747705976;6.80113;50.3702;42.8287
1573747706226;6.80322;50.3179;42.8789
1573747706476;6.79355;50.3965;42.8100
1573747706726;6.90736;50.0975;42.9951
1573747706976;7.08030;50.0008;42.9189
1573747707226;7.31244;50.1144;42.5731
1573747707476;7.35687;50.1664;42.4767
1573747707726;7.40543;50.2426;42.3520
1573747707976;7.45396;50.3169;42.2292
1573747708226;7.49807;50.3616;42.1404
1573747708476;7.53422;50.3551;42.1107
1573747708726;7.57694;50.2455;42.1776
1573747708976;7.60528;50.0444;42.3503
1573747709226;7.62377;49.7833;42.5930
1573747709476;7.63916;49.5058;42.8550
1573747709726;7.71231;48.5235;43.7642
1573747709976;7.77065;48.1012;44.1282
1573747710226;7.85617;47.8216;44.3222
1573747710476;7.97026;47.6790;44.3508
1573747710726;8.10847;47.6319;44.2596
1573747710976;8.37949;47.5852;44.0353
1573747711226;8.66180;47.4374;43.9008
1573747711476;8.94038;47.1052;43.9545
1573747711726;9.20874;46.5642;44.2271
1573747711976;9.43729;45.9513;44.6115
1573747712226;9.41342;46.0158;44.5708
1573747712476;9.38726;46.0726;44.5401
1573747712726;9.35852;46.1184;44.5231
1573747712976;9.37472;46.0991;44.5261
1573747713226;9.39103;46.0816;44.5273
1573747713476;9.42267;46.0397;44.5376
1573747713726;9.42373;46.0375;44.5388
1573747713976;9.42450;46.0344;44.5411
1573747714226;9.42491;46.0304;44.5447
1573747714476;9.42497;46.0256;44.5494
1573747714726;9.46267;46.7756;43.7617
1573747714976;9.53596;47.4972;42.9668
1573747715226;9.63418;48.1185;42.2473
1573747715476;9.74714;48.5730;41.6799
1573747715726;9.86680;48.8105;41.3227
1573747715976;9.85831;48.8097;41.3320
1573747716226;9.61112;49.1336;41.2553
1573747716476;9.34151;49.7495;40.9090
1573747716726;9.05281;50.6404;40.3068
1573747716976;8.74771;51.7664;39.4859
1573747717226;8.42658;53.0549;38.5185
1573747717476;7.96355;54.8545;37.1819
1573747717726;7.92636;54.9878;37.0859
1573747717976;7.88581;55.1170;36.9972
1573747718226;7.84119;55.2299;36.9289
1573747718476;7.79220;55.3178;36.8900
1573747718726;7.86422;55.2328;36.9030
1573747718976;7.94032;55.1733;36.8864
1573747719226;8.01782;55.1265;36.8556
1573747719476;8.09375;55.0768;36.8295
1573747719726;7.79339;55.3207;36.8859
1573747719976;7.51430;55.6001;36.8856
1573747720226;7.25359;55.9165;36.8299
1573747720476;7.42539;55.6657;36.9089
1573747720726;7.35272;55.7732;36.8741
1573747720976;7.27679;55.8531;36.8701
1573747721226;7.19480;55.8904;36.9148
1573747721476;7.10566;55.8829;37.0115
1573747721726;7.01020;55.8437;37.1461
1573747721976;7.46863;55.9973;36.5341
1573747722226;7.92840;55.9429;36.1287
1573747722476;8.23940;55.7208;36.0398
1573747722726;7.97411;56.0324;35.9935
1573747722976;7.69836;56.4086;35.8930
1573747723226;7.40568;56.8000;35.7943
1573747723476;7.11064;57.1282;35.7612
1573747723726;6.79359;57.3755;35.8309
1573747723976;7.51497;56.9515;35.5336
1573747724226;8.28855;56.5030;35.2085
1573747724476;9.10145;55.9869;34.9117
1573747724726;9.93389;55.3547;34.7114
1573747724976;9.88119;55.3996;34.7192
1573747725226;9.17014;55.9905;34.8393
1573747725476;8.46908;56.5334;34.9976
1573747725726;8.91687;56.1492;34.9339
1573747725976;9.18391;55.8743;34.9418
1573747726226;9.44082;55.5909;34.9683
1573747726476;9.68977;55.3285;34.9817
1573747726726;9.93346;55.1132;34.9534
1573747726976;10.1736;54.9596;34.8668
1573747727226;9.54518;55.1314;35.3234
1573747727476;8.90723;55.0537;36.0391
1573747727726;8.03857;54.7014;37.2600
1573747727976;7.21105;54.2383;38.5506
1573747728226;6.44694;53.8132;39.7398
1573747728476;5.77139;53.5306;40.6980
1573747728726;5.83884;53.5329;40.6283
1573747728976;5.90080;53.5010;40.5982
1573747729226;5.95892;53.4481;40.5929
1573747729476;6.01508;53.3888;40.5962
1573747729726;6.07071;53.3331;40.5962
