HRV.time;HRV.x;HRV.y;HRV.z
1573747563711;9.02992;50.0794;40.8906
1573747563961;8.59020;50.1446;41.2652
1573747564211;8.20614;50.3534;41.4405
1573747564461;7.87087;50.6825;41.4467
1573747564711;7.57429;51.0770;41.3488
1573747564961;7.30677;51.4710;41.2223
1573747565211;7.11762;51.7439;41.1385
1573747565461;6.94370;51.9779;41.0784
1573747565711;6.78702;52.1805;41.0325
1573747565961;6.65210;52.3803;40.9676
1573747566211;6.52281;52.6543;40.8229
1573747566461;6.50612;52.7225;40.7713
1573747566711;6.49570;52.8190;40.6853
1573747566961;6.49076;52.9362;40.5730
1573747567211;6.48951;53.0591;40.4514
1573747567461;6.48963;53.1684;40.3420
1573747567711;6.48801;53.3715;40.1405
1573747567961;6.48083;53.4404;40.0788
1573747568211;6.46754;53.3726;40.1598
1573747568461;6.45116;53.1980;40.3508
1573747568711;6.47364;53.4831;40.0433
1573747568961;6.48976;53.6829;39.8273
1573747569211;6.49528;53.7471;39.7576
1573747569461;6.49140;53.6695;39.8391
1573747569711;6.48854;53.6073;39.9042
1573747569961;6.48751;53.5402;39.9723
1573747570211;6.49617;53.4488;40.0550
1573747570461;6.52159;53.4212;40.0572
1573747570711;6.56787;53.4803;39.9518
1573747570961;6.63685;53.6311;39.7321
1573747571211;6.94679;54.3124;38.7408
1573747571461;7.20033;54.8031;37.9965
1573747571711;7.49870;55.3244;37.1769
1573747571961;7.83787;55.8374;36.3247
1573747572211;8.36369;56.4627;35.1736
1573747572461;8.93031;56.9212;34.1485
1573747572711;9.52616;57.1875;33.2863
1573747572961;10.1379;57.2468;32.6153
1573747573211;10.7504;57.0905;32.1592
1573747573461;10.9637;56.9861;32.0502
1573747573711;11.2973;56.7652;31.9375
1573747573961;11.6187;56.4676;31.9137
1573747574211;11.9218;56.0981;31.9801
1573747574461;12.0230;55.9576;32.0194
1573747574711;12.1217;55.8245;32.0539
1573747574961;12.2191;55.7116;32.0693
1573747575211;12.3164;55.6309;32.0527
1573747575461;12.4143;55.5907;31.9950
1573747575711;12.5125;55.5936;31.8939
1573747575961;12.6099;55.6367;31.7534
1573747576211;12.6879;55.7001;31.6119
1573747576461;12.7624;55.7845;31.4531
1573747576711;12.8321;55.8835;31.2844
1573747576961;12.8970;55.9934;31.1097
1573747577211;12.9578;56.1140;30.9282
1573747577461;13.0162;56.2478;30.7359
1573747577711;12.8079;55.6896;31.5025
1573747577961;12.5806;54.9967;32.4227
1573747578211;12.3422;54.2186;33.4392
1573747578461;12.4854;54.6825;32.8320
1573747578711;12.6074;55.0385;32.3541
1573747578961;12.7007;55.2445;32.0548
1573747579211;12.7621;55.2778;31.9601
1573747579461;12.7762;55.2199;32.0039
1573747579711;12.7806;55.1034;32.1160
1573747579961;12.7790;54.9403;32.2807
1573747580211;12.7752;54.7463;32.4785
1573747580461;12.7727;54.5369;32.6903
1573747580711;12.7746;54.3255;32.8999
1573747580961;12.7300;55.1766;32.0935
1573747581211;12.6390;55.8598;31.5011
1573747581461;12.5117;56.3735;31.1148
1573747581711;12.6453;55.9209;31.4338
1573747581961;12.9092;54.6220;32.4687
1573747582211;13.1217;52.9545;33.9238
1573747582461;13.3042;51.1062;35.5896
1573747582711;13.5011;49.3267;37.1722
1573747582961;13.7629;47.8439;38.3932
1573747583211;14.1301;46.8069;39.0630
1573747583461;14.4035;46.5552;39.0413
1573747583711;14.7567;46.6059;38.6374
1573747583961;15.1638;46.8556;37.9806
1573747584211;15.5847;47.1621;37.2533
1573747584461;15.9745;47.3763;36.6492
1573747584711;16.2836;47.3823;36.3341
1573747584961;16.3232;47.3487;36.3281
1573747585211;16.3550;47.2871;36.3579
1573747585461;16.3811;47.2016;36.4173
1573747585711;16.4034;47.0969;36.4997
1573747585961;16.4696;46.6434;36.8870
1573747586211;16.5162;46.1075;37.3762
1573747586461;16.5422;45.4532;38.0046
1573747586711;16.5423;44.7218;38.7359
1573747586961;16.5170;43.9341;39.5489
1573747587211;16.4709;43.1243;40.4049
1573747587461;16.4302;42.5633;41.0065
1573747587711;16.3898;42.0605;41.5498
1573747587961;16.3538;41.6455;42.0007
1573747588211;16.2471;40.7671;42.9858
1573747588461;16.1042;40.1516;43.7443
1573747588711;15.9154;39.8364;44.2482
1573747588961;15.6716;39.8445;44.4839
1573747589211;15.3018;40.2396;44.4586
1573747589461;14.8506;41.0075;44.1419
1573747589711;14.3356;42.1371;43.5273
1573747589961;14.1285;42.7275;43.1440
1573747590211;14.0121;43.1661;42.8218
1573747590461;13.8970;43.7004;42.4026
1573747590711;13.7797;44.3081;41.9122
1573747590961;13.7111;44.6703;41.6186
1573747591211;13.6363;45.0418;41.3219
1573747591461;14.0197;43.2748;42.7055
1573747591711;14.5384;41.0356;44.4260
1573747591961;15.0938;38.8826;46.0236
1573747592211;15.6920;36.9064;47.4016
1573747592461;15.7060;36.8707;47.4233
1573747592711;15.7221;36.8421;47.4358
1573747592961;15.7400;36.8210;47.4390
1573747593211;15.5374;36.9623;47.5003
1573747593461;15.3211;37.0302;47.6486
1573747593711;15.0059;37.0349;47.9592
1573747593961;14.6212;36.9515;48.4273
1573747594211;14.2429;36.8057;48.9514
1573747594461;13.8816;36.6284;49.4900
1573747594711;13.3813;36.3626;50.2561
1573747594961;12.9319;36.1400;50.9281
1573747595211;12.5409;35.9983;51.4608
1573747595461;11.1823;35.7825;53.0352
1573747595711;9.98975;35.9145;54.0958
1573747595961;8.98083;36.4633;54.5558
1573747596211;8.16571;37.4774;54.3569
1573747596461;7.67730;38.6865;53.6362
1573747596711;7.34163;40.3204;52.3380
1573747596961;7.15116;42.3474;50.5014
1573747597211;7.09879;44.7033;48.1979
1573747597461;7.16683;46.9767;45.8564
1573747597711;7.33982;49.3620;43.2982
1573747597961;7.60551;51.7052;40.6893
1573747598211;8.06287;54.4500;37.4871
1573747598461;8.58019;56.3751;35.0447
1573747598711;8.76963;56.7509;34.4794
1573747598961;8.95970;56.8487;34.1916
1573747599211;9.14013;56.6118;34.2480
1573747599461;9.30336;56.0145;34.6821
1573747599711;9.35008;55.7272;34.9227
1573747599961;9.39560;55.3681;35.2363
1573747600211;9.44467;54.9712;35.5841
1573747600461;9.50361;54.5796;35.9168
1573747600711;9.57904;54.2372;36.1838
1573747600961;9.67643;53.9797;36.3438
1573747601211;9.89609;53.7001;36.4038
1573747601461;11.4140;52.7694;35.8166
1573747601711;13.1800;52.0459;34.7740
1573747601961;15.1047;51.4047;33.4906
1573747602211;17.0561;50.7224;32.2215
1573747602461;18.8919;49.9264;31.1816
1573747602711;19.5389;49.6719;30.7892
1573747602961;20.2079;49.5238;30.2682
1573747603211;20.8955;49.4554;29.6491
1573747603461;21.5900;49.4305;28.9794
1573747603711;22.2889;49.4099;28.3012
1573747603961;22.9856;49.3585;27.6559
1573747604211;23.6781;49.2506;27.0713
1573747604461;24.3692;49.0721;26.5587
1573747604711;25.0664;48.8189;26.1147
1573747604961;25.8921;48.4291;25.6789
1573747605211;26.6225;48.0143;25.3632
1573747605461;27.3850;47.5245;25.0905
1573747605711;28.1793;46.9469;24.8738
1573747605961;28.9964;46.2605;24.7432
1573747606211;29.8206;45.4407;24.7387
1573747606461;30.7634;44.2955;24.9411
1573747606711;31.6555;42.9579;25.3866
1573747606961;32.4915;41.4548;26.0537
1573747607211;33.3637;39.6513;26.9850
1573747607461;34.2620;37.6345;28.1034
1573747607711;35.1516;35.6562;29.1922
1573747607961;36.0886;33.8032;30.1082
1573747608211;37.1230;32.1395;30.7375
1573747608461;38.2885;30.7019;31.0096
1573747608711;37.9523;30.9771;31.0706
1573747608961;38.2334;30.8289;30.9377
1573747609211;38.5434;30.7096;30.7470
1573747609461;40.3623;30.0834;29.5543
1573747609711;41.9792;29.4542;28.5666
1573747609961;43.2764;28.7995;27.9241
1573747610211;43.6907;28.5237;27.7856
1573747610461;44.0176;28.2565;27.7260
1573747610711;44.2737;28.0091;27.7172
1573747610961;44.4758;27.7904;27.7338
1573747611211;44.5318;27.7309;27.7373
1573747611461;44.5861;27.6809;27.7330
1573747611711;44.6386;27.6383;27.7232
1573747611961;44.7655;27.5346;27.6999
1573747612211;44.8647;27.4425;27.6928
1573747612461;44.9777;27.3129;27.7094
1573747612711;45.0467;27.2120;27.7414
1573747612961;45.0954;27.1477;27.7569
1573747613211;45.1364;27.1217;27.7419
1573747613461;45.1620;27.1248;27.7133
1573747613711;45.1444;27.1362;27.7193
1573747613961;45.0428;27.1296;27.8276
1573747614211;44.8199;27.0818;28.0983
1573747614461;44.6953;27.0446;28.2600
1573747614711;44.5443;26.9917;28.4639
1573747614961;44.3824;26.9342;28.6834
1573747615211;44.2339;26.8893;28.8768
1573747615461;44.1264;26.8766;28.9971
1573747615711;44.0832;26.9138;29.0030
1573747615961;44.1112;27.4813;28.4076
1573747616211;44.2532;28.4451;27.3017
1573747616461;44.4530;29.7993;25.7477
1573747616711;44.5944;31.4863;23.9193
1573747616961;44.5748;32.9533;22.4719
1573747617211;44.3383;34.4797;21.1820
1573747617461;43.7836;35.9474;20.2690
1573747617711;43.9426;35.6692;20.3882
1573747617961;44.1219;35.4131;20.4650
1573747618211;44.3228;35.1839;20.4932
1573747618461;45.6503;33.7288;20.6209
1573747618711;46.6517;32.4197;20.9286
1573747618961;47.3492;31.3296;21.3212
1573747619211;47.8217;30.5201;21.6582
1573747619461;48.1696;30.0243;21.8062
1573747619711;48.4807;29.8393;21.6800
1573747619961;48.7439;29.8973;21.3588
1573747620211;49.1311;30.0836;20.7853
1573747620461;49.6294;30.3516;20.0190
1573747620711;50.1953;30.6456;19.1590
1573747620961;50.7876;30.9139;18.2986
1573747621211;50.8036;30.9188;18.2776
1573747621461;50.8235;30.9220;18.2545
1573747621711;50.8468;30.9227;18.2305
1573747621961;50.8727;30.9204;18.2069
1573747622211;50.3208;31.0373;18.6419
1573747622461;49.4770;31.3182;19.2048
1573747622711;48.6070;31.7363;19.6567
1573747622961;47.7643;32.3105;19.9252
1573747623211;46.9904;33.0516;19.9579
1573747623461;46.3049;33.9552;19.7398
1573747623711;45.3673;35.5271;19.1056
1573747623961;44.4573;37.2366;18.3061
1573747624211;43.5155;38.9850;17.4994
1573747624461;42.8493;40.0976;17.0531
1573747624711;42.1313;41.1012;16.7675
1573747624961;42.0900;41.1487;16.7613
1573747625211;42.0493;41.1876;16.7631
1573747625461;42.0105;41.2183;16.7712
1573747625711;41.9757;41.2416;16.7827
1573747625961;41.9467;41.2589;16.7944
1573747626211;41.9249;41.2710;16.8041
1573747626461;41.4261;41.4628;17.1111
1573747626711;40.9880;41.4627;17.5493
1573747626961;40.5925;41.2678;18.1397
1573747627211;40.2296;40.8798;18.8905
1573747627461;39.8984;40.3153;19.7863
1573747627711;39.4851;39.3671;21.1478
1573747627961;39.0838;38.2391;22.6770
1573747628211;38.7577;37.0533;24.1890
1573747628461;38.4921;35.6637;25.8442
1573747628711;38.3727;34.3927;27.2346
1573747628961;38.4268;33.3108;28.2624
1573747629211;38.6429;32.4485;28.9086
1573747629461;38.9699;31.7995;29.2305
1573747629711;39.1274;31.6631;29.2095
1573747629961;39.3588;31.5777;29.0636
1573747630211;39.6312;31.5169;28.8519
1573747630461;39.4239;31.5524;29.0237
1573747630711;39.1817;31.5924;29.2260
1573747630961;39.3622;31.5525;29.0854
1573747631211;39.5352;31.4965;28.9683
1573747631461;39.7000;31.4247;28.8752
1573747631711;40.0533;31.2236;28.7231
1573747631961;40.3633;30.9917;28.6450
1573747632211;40.6280;30.7341;28.6380
1573747632461;40.8411;30.4527;28.7061
1573747632711;40.8348;30.4634;28.7019
1573747632961;40.8290;30.4748;28.6962
1573747633211;40.8243;30.4873;28.6885
1573747633461;40.8212;30.5007;28.6781
1573747633711;40.8198;30.5149;28.6653
1573747633961;40.7873;30.9699;28.2428
1573747634211;40.6745;31.5588;27.7666
1573747634461;40.4609;32.0847;27.4544
1573747634711;40.1451;32.5204;27.3345
1573747634961;39.7420;32.8514;27.4065
1573747635211;39.2797;33.0763;27.6440
1573747635461;39.1288;33.1219;27.7493
1573747635711;39.0054;33.1432;27.8514
1573747635961;39.0369;33.1431;27.8199
1573747636211;38.9922;33.1174;27.8904
1573747636461;38.9797;33.0599;27.9604
1573747636711;38.9947;32.9682;28.0371
1573747636961;39.0340;32.8420;28.1240
1573747637211;39.0955;32.6839;28.2206
1573747637461;39.1778;32.4985;28.3237
1573747637711;39.3591;32.0930;28.5479
1573747637961;39.5093;31.7462;28.7446
1573747638211;39.6708;31.3831;28.9461
1573747638461;39.7853;31.1481;29.0667
1573747638711;39.9151;30.9177;29.1671
1573747638961;40.0606;30.6987;29.2407
1573747639211;40.2234;30.4979;29.2787
1573747639461;40.4063;30.3220;29.2717
1573747639711;40.6118;30.1762;29.2120
1573747639961;40.8395;30.0619;29.0986
1573747640211;41.0444;29.9892;28.9663
1573747640461;41.1112;29.9711;28.9178
1573747640711;41.1763;29.9531;28.8706
1573747640961;41.2334;29.9302;28.8364
1573747641211;41.2770;29.8975;28.8255
1573747641461;41.3044;29.8523;28.8433
1573747641711;40.9306;30.7536;28.3158
1573747641961;40.3737;31.7953;27.8310
1573747642211;39.5675;32.9022;27.5303
1573747642461;39.8152;32.5964;27.5884
1573747642711;40.0585;32.2908;27.6508
1573747642961;40.3137;32.0032;27.6831
1573747643211;40.5901;31.7458;27.6641
1573747643461;40.6411;31.7079;27.6509
1573747643711;40.6945;31.6740;27.6315
1573747643961;40.7445;31.6405;27.6150
1573747644211;40.7849;31.6035;27.6116
1573747644461;40.8106;31.5605;27.6289
1573747644711;40.8202;31.5112;27.6686
1573747644961;40.8204;32.0736;27.1060
1573747645211;40.8206;32.6185;26.5609
1573747645461;40.7435;33.0721;26.1843
1573747645711;40.5181;33.3623;26.1196
1573747645961;40.7914;33.2909;25.9177
1573747646211;41.1051;33.3810;25.5139
1573747646461;41.4443;33.6194;24.9363
1573747646711;42.3604;34.7898;22.8497
1573747646961;42.6831;36.0805;21.2365
1573747647211;42.4173;37.3370;20.2458
1573747647461;42.1290;37.9180;19.9531
1573747647711;42.3447;37.2958;20.3595
1573747647961;42.3717;36.5368;21.0916
1573747648211;42.2000;35.6800;22.1200
1573747648461;41.8574;34.7939;23.3486
1573747648711;41.3671;33.9106;24.7223
1573747648961;40.8157;33.1721;26.0122
1573747649211;40.8974;33.2594;25.8432
1573747649461;40.9470;33.2972;25.7558
1573747649711;40.9678;33.2876;25.7447
1573747649961;40.9513;33.0799;25.9687
1573747650211;40.8677;32.7595;26.3728
1573747650461;40.7816;32.3859;26.8325
1573747650711;40.7420;32.0067;27.2512
1573747650961;40.7627;31.4171;27.8202
1573747651211;40.8453;30.8874;28.2673
1573747651461;40.9676;30.5089;28.5235
1573747651711;40.5834;30.9286;28.4880
1573747651961;39.8444;31.2919;28.8637
1573747652211;39.6742;31.3506;28.9752
1573747652461;39.4890;31.4082;29.1028
1573747652711;39.2954;31.4652;29.2394
1573747652961;39.0959;31.5194;29.3847
1573747653211;39.1748;31.5005;29.3247
1573747653461;40.9736;31.0594;27.9670
1573747653711;42.2367;30.6804;27.0829
1573747653961;42.9620;30.4202;26.6178
1573747654211;43.2079;30.3308;26.4613
1573747654461;43.1720;30.3774;26.4506
1573747654711;42.9031;30.5330;26.5638
1573747654961;42.4656;30.7515;26.7828
1573747655211;41.9053;31.0020;27.0926
1573747655461;41.7494;31.0848;27.1658
1573747655711;41.6473;31.1768;27.1759
1573747655961;41.6219;30.9183;27.4597
1573747656211;41.1879;30.6527;28.1594
1573747656461;41.1594;30.6445;28.1961
1573747656711;41.1273;30.6420;28.2307
1573747656961;41.0945;30.6474;28.2580
1573747657211;41.7547;30.2905;27.9548
1573747657461;42.1873;29.7032;28.1095
1573747657711;42.4260;28.9391;28.6348
1573747657961;42.5498;28.0273;29.4229
1573747658211;42.6090;27.6704;29.7206
1573747658461;42.7357;27.3382;29.9261
1573747658711;43.0236;26.9179;30.0586
1573747658961;43.3964;26.5597;30.0439
1573747659211;43.8329;26.2434;29.9237
1573747659461;44.3145;25.9280;29.7575
1573747659711;44.7156;25.6317;29.6527
1573747659961;44.9808;25.3400;29.6792
1573747660211;45.0783;25.0502;29.8715
1573747660461;45.0651;24.9540;29.9810
1573747660711;45.0235;24.8657;30.1108
1573747660961;44.4222;24.4021;31.1757
1573747661211;43.3914;24.1181;32.4905
1573747661461;42.3097;24.0749;33.6154
1573747661711;41.1988;24.2680;34.5331
1573747661961;40.1659;24.7196;35.1145
1573747662211;38.8526;25.7139;35.4335
1573747662461;37.6397;27.0479;35.3124
1573747662711;36.5435;28.6703;34.7862
1573747662961;36.2344;29.3503;34.4153
1573747663211;36.0467;30.0938;33.8595
1573747663461;35.9384;30.8557;33.2059
1573747663711;35.8839;31.4081;32.7081
1573747663961;35.8258;31.8928;32.2814
1573747664211;35.7357;32.2780;31.9864
1573747664461;35.5995;32.5473;31.8532
1573747664711;35.5518;32.5925;31.8557
1573747664961;35.5034;32.6106;31.8861
1573747665211;35.3995;32.6037;31.9968
1573747665461;35.3013;32.5623;32.1364
1573747665711;35.2105;32.4960;32.2934
1573747665961;34.9332;32.2540;32.8128
1573747666211;34.5667;31.9497;33.4836
1573747666461;34.0970;31.5963;34.3067
1573747666711;33.5248;31.2181;35.2571
1573747666961;32.8688;30.8522;36.2790
1573747667211;32.1623;30.5448;37.2929
1573747667461;31.4497;30.3451;38.2052
1573747667711;30.7604;30.2901;38.9494
1573747667961;30.1131;30.4021;39.4848
1573747668211;29.6306;30.6281;39.7413
1573747668461;29.1798;30.9692;39.8510
1573747668711;28.7299;31.3872;39.8830
1573747668961;28.2475;31.8349;39.9176
1573747669211;27.8152;32.1881;39.9967
1573747669461;27.3413;32.5108;40.1479
1573747669711;26.8362;32.8016;40.3623
1573747669961;26.7249;32.8643;40.4108
1573747670211;26.6253;32.9314;40.4434
1573747670461;26.4470;33.0924;40.4606
1573747670711;26.3006;33.2774;40.4220
1573747670961;26.1805;33.4817;40.3377
1573747671211;26.0257;33.7772;40.1971
1573747671461;25.8547;34.0497;40.0956
1573747671711;25.5069;34.3873;40.1057
1573747671961;25.0358;34.5939;40.3703
1573747672211;24.4318;34.6562;40.9120
1573747672461;23.7145;34.5982;41.6873
1573747672711;24.7895;34.7476;40.4629
1573747672961;25.7944;34.8479;39.3577
1573747673211;26.6773;34.8350;38.4876
1573747673461;26.6191;34.8447;38.5361
1573747673711;26.5627;34.8616;38.5757
1573747673961;26.5067;34.8844;38.6089
1573747674211;26.4503;34.9113;38.6384
1573747674461;26.5449;34.8614;38.5937
1573747674711;26.6384;34.8075;38.5541
1573747674961;26.7292;34.7503;38.5204
1573747675211;26.8152;34.6901;38.4947
1573747675461;26.8939;34.6274;38.4787
1573747675711;26.3447;35.0755;38.5799
1573747675961;25.5665;35.6328;38.8007
1573747676211;24.7593;36.1177;39.1230
1573747676461;23.9571;36.5163;39.5266
1573747676711;23.1930;36.8216;39.9854
1573747676961;22.4958;37.0295;40.4747
1573747677211;21.8870;37.1364;40.9766
1573747677461;20.9542;37.0978;41.9481
1573747677711;20.1201;36.8041;43.0758
1573747677961;19.4307;36.2996;44.2697
1573747678211;18.9249;35.6497;45.4254
1573747678461;18.6299;34.9226;46.4475
1573747678711;18.5590;34.1768;47.2643
1573747678961;18.7128;33.4569;47.8302
1573747679211;18.7313;33.4328;47.8359
1573747679461;18.7650;33.4143;47.8206
1573747679711;18.8112;33.3993;47.7895
1573747679961;18.8660;33.3846;47.7494
1573747680211;18.9257;33.3671;47.7071
1573747680461;18.9869;33.3453;47.6678
1573747680711;20.3308;32.6817;46.9876
1573747680961;21.2569;32.0599;46.6832
1573747681211;22.0341;31.4852;46.4807
1573747681461;22.6852;31.0952;46.2196
1573747681711;23.2443;30.9903;45.7655
1573747681961;23.7345;31.2090;45.0565
1573747682211;24.1583;31.7271;44.1147
1573747682461;23.5346;30.7559;45.7094
1573747682711;22.6178;29.4476;47.9346
1573747682961;21.5462;28.0281;50.4257
1573747683211;20.4731;26.7397;52.7872
1573747683461;19.5145;25.7743;54.7113
1573747683711;18.7287;25.2493;56.0221
1573747683961;18.1198;25.2133;56.6669
1573747684211;17.6667;25.6445;56.6888
1573747684461;17.3614;26.3543;56.2843
1573747684711;17.0862;27.3295;55.5844
1573747684961;16.7920;28.4781;54.7299
1573747685211;16.7049;28.8253;54.4697
1573747685461;16.6174;29.1854;54.1972
1573747685711;16.5272;29.5484;53.9243
1573747685961;16.4345;29.9068;53.6587
1573747686211;16.4578;29.8165;53.7256
1573747686461;16.4795;29.7292;53.7913
1573747686711;16.5685;29.3481;54.0834
1573747686961;16.6445;28.9964;54.3590
1573747687211;16.7094;28.6849;54.6057
1573747687461;16.7643;28.4218;54.8139
1573747687711;16.8095;28.2113;54.9792
1573747687961;16.8439;28.0538;55.1023
1573747688211;16.8662;27.9468;55.1869
1573747688461;16.8698;27.9302;55.2000
1573747688711;16.8714;27.9253;55.2033
1573747688961;16.8713;27.9205;55.2082
1573747689211;16.8724;27.9086;55.2191
1573747689461;16.8757;27.8925;55.2318
1573747689711;16.8824;27.8757;55.2419
1573747689961;16.8939;27.8617;55.2444
1573747690211;16.9111;27.8533;55.2356
1573747690461;16.9345;27.8520;55.2135
1573747690711;16.9672;27.8583;55.1746
1573747690961;17.0042;27.8698;55.1260
1573747691211;17.0431;27.8824;55.0745
1573747691461;16.9360;27.8588;55.2052
1573747691711;16.7278;27.8590;55.4132
1573747691961;16.5201;27.9266;55.5533
1573747692211;16.3184;28.0758;55.6058
1573747692461;16.0348;28.4008;55.5644
1573747692711;15.7670;28.7774;55.4556
1573747692961;15.4698;29.2120;55.3182
1573747693211;15.1271;29.6675;55.2054
1573747693461;14.7286;30.1098;55.1616
1573747693711;14.8785;29.9676;55.1539
1573747693961;15.0381;29.8318;55.1300
1573747694211;14.6745;30.0998;55.2257
1573747694461;14.2833;30.3531;55.3637
1573747694711;13.8783;30.6113;55.5104
1573747694961;13.0961;31.1629;55.7410
1573747695211;13.2586;31.0149;55.7264
1573747695461;13.4056;30.8245;55.7699
1573747695711;13.5347;30.5922;55.8732
1573747695961;13.6480;30.3278;56.0242
1573747696211;13.7511;30.0480;56.2009
1573747696461;13.8515;29.7720;56.3765
1573747696711;13.3569;30.9020;55.7411
1573747696961;12.7591;31.8989;55.3420
1573747697211;12.0742;32.7305;55.1954
1573747697461;11.3388;33.4164;55.2449
1573747697711;11.3362;33.4185;55.2453
1573747697961;11.7137;33.0780;55.2082
1573747698211;12.0693;32.7149;55.2158
1573747698461;12.5906;32.1478;55.2616
1573747698711;13.0880;31.6490;55.2630
1573747698961;13.5868;31.2904;55.1228
1573747699211;14.1117;31.1218;54.7665
1573747699461;14.6786;31.1583;54.1632
1573747699711;14.4093;31.0598;54.5309
1573747699961;13.7953;30.7309;55.4737
1573747700211;13.1393;30.3499;56.5108
1573747700461;12.4846;30.0109;57.5045
1573747700711;11.8650;29.7931;58.3419
1573747700961;11.4128;29.7547;58.8325
1573747701211;11.0073;29.8620;59.1307
1573747701461;10.6420;30.0982;59.2597
1573747701711;10.3062;30.4278;59.2660
1573747701961;10.1721;30.5895;59.2383
1573747702211;10.0441;30.7558;59.2000
1573747702461;9.92029;30.9135;59.1662
1573747702711;9.80081;31.0549;59.1442
1573747702961;9.68739;31.1772;59.1354
1573747703211;9.58232;31.2799;59.1378
1573747703461;9.24101;31.5689;59.1901
1573747703711;8.93517;31.7705;59.2943
1573747703961;8.67120;31.8772;59.4516
1573747704211;8.45406;31.8817;59.6643
1573747704461;8.25589;31.7575;59.9866
1573747704711;8.12304;31.5036;60.3734
1573747704961;8.06154;31.1318;60.8067
1573747705211;8.07742;30.6613;61.2613
1573747705461;8.10337;30.5183;61.3783
1573747705711;8.15117;30.3601;61.4887
1573747705961;8.21892;30.1831;61.5980
1573747706211;8.30305;29.9792;61.7178
1573747706461;8.28922;30.0136;61.6972
1573747706711;8.27445;30.0535;61.6721
1573747706961;8.25928;30.0991;61.6417
1573747707211;8.24397;30.1494;61.6066
1573747707461;8.22850;30.2023;61.5692
1573747707711;8.21257;30.2549;61.5325
1573747707961;8.66692;28.9212;62.4119
1573747708211;9.15472;27.7693;63.0760
1573747708461;9.68425;26.9001;63.4157
1573747708711;10.2620;26.3763;63.3616
1573747708961;10.1842;26.3968;63.4190
1573747709211;10.0982;26.3787;63.5232
1573747709461;10.0071;26.3311;63.6618
1573747709711;9.91522;26.2670;63.8177
1573747709961;9.82633;26.1996;63.9741
1573747710211;9.74295;26.1391;64.1180
1573747710461;9.66551;26.0910;64.2435
1573747710711;8.47009;25.5409;65.9890
1573747710961;7.22723;25.1805;67.5923
1573747711211;5.98428;25.0143;69.0014
1573747711461;4.81420;25.0590;70.1268
1573747711711;4.51500;25.1327;70.3523
1573747711961;4.22877;25.2756;70.4956
1573747712211;3.95763;25.4979;70.5445
1573747712461;3.70258;25.8044;70.4930
1573747712711;3.46391;26.1963;70.3398
1573747712961;3.24154;26.6727;70.0858
1573747713211;2.72835;28.1179;69.1538
1573747713461;2.29919;29.7722;67.9286
1573747713711;2.02727;31.2289;66.7438
1573747713961;1.80965;32.8760;65.3143
1573747714211;1.64448;34.7062;63.6493
1573747714461;1.52910;36.6674;61.8035
1573747714711;1.46839;38.3187;60.2129
1573747714961;1.43356;40.4043;58.1622
1573747715211;1.45255;41.9904;56.5571
1573747715461;1.51953;42.8120;55.6684
1573747715711;1.49991;42.8038;55.6963
1573747715961;1.49259;43.0023;55.5051
1573747716211;1.49720;43.3934;55.1094
1573747716461;1.51273;43.9396;54.5477
1573747716711;1.53188;44.4474;54.0207
1573747716961;1.55593;44.9775;53.4665
1573747717211;1.58341;45.4738;52.9428
1573747717461;1.49184;43.4468;55.0614
1573747717711;1.47532;42.0158;56.5089
1573747717961;1.51147;40.8488;57.6397
1573747718211;1.60302;39.9865;58.4104
1573747718461;1.75202;39.4317;58.8163
1573747718711;1.95867;39.1493;58.8920
1573747718961;2.12685;39.1082;58.7650
1573747719211;2.31385;39.1632;58.5229
1573747719461;2.51350;39.2497;58.2368
1573747719711;2.71943;39.3193;57.9613
1573747719961;2.68078;39.3073;58.0119
1573747720211;2.64577;39.2897;58.0645
1573747720461;2.61380;39.2616;58.1246
1573747720711;2.58420;39.2171;58.1987
1573747720961;2.55634;39.1516;58.2921
1573747721211;2.70171;39.5688;57.7295
1573747721461;2.86391;40.0333;57.1028
1573747721711;3.04283;40.5165;56.4406
1573747721961;3.23701;40.9726;55.7903
1573747722211;3.19584;40.8896;55.9146
1573747722461;3.15665;40.8284;56.0150
1573747722711;3.12051;40.8074;56.0721
1573747722961;3.08834;40.8430;56.0686
1573747723211;3.11528;40.7446;56.1401
1573747723461;3.13936;40.5813;56.2793
1573747723711;3.16153;40.3665;56.4720
1573747723961;3.18336;40.1225;56.6941
1573747724211;3.20676;39.8759;56.9174
1573747724461;3.23356;39.6516;57.1148
1573747724711;3.26505;39.4683;57.2666
1573747724961;3.70536;37.9136;58.3810
1573747725211;4.29770;36.6897;59.0126
1573747725461;5.04926;35.7929;59.1578
1573747725711;5.95842;35.1982;58.8434
1573747725961;7.01032;34.8676;58.1220
1573747726211;7.98085;34.7848;57.2343
1573747726461;9.01067;34.8624;56.1269
1573747726711;10.0668;35.0531;54.8801
1573747726961;10.0938;35.0608;54.8454
1573747727211;10.1211;35.0708;54.8081
1573747727461;9.92180;34.9964;55.0818
1573747727711;9.73004;34.9425;55.3275
1573747727961;9.55124;34.9314;55.5174
1573747728211;9.38909;34.9797;55.6312
1573747728461;9.24460;35.0944;55.6610
1573747728711;8.90483;35.5535;55.5417
1573747728961;8.59399;36.1312;55.2748
1573747729211;8.30384;36.7814;54.9148
1573747729461;8.02849;37.4560;54.5155
1573747729711;7.76614;38.1163;54.1175
