TEMP.time;TEMP.data
1573747635320;25.85619
1573747635386;25.85619
1573747635453;25.85619
1573747635520;25.85619
1573747635586;25.85619
1573747635653;25.85619
1573747635720;25.85619
1573747635786;25.85619
1573747635853;25.85619
1573747635920;25.87791
1573747635986;25.85619
1573747636053;25.85619
1573747636120;25.85619
1573747636186;25.87791
1573747636253;25.85619
1573747636320;25.85619
1573747636386;25.85619
1573747636453;25.85619
1573747636520;25.85619
1573747636586;25.85619
1573747636653;25.85619
1573747636720;25.87791
1573747636786;25.87791
1573747636853;25.85619
1573747636920;25.85619
1573747636986;25.85619
1573747637053;25.85619
1573747637120;25.85619
1573747637186;25.83447
1573747637253;25.83447
1573747637320;25.83447
1573747637386;25.85619
1573747637453;25.85619
1573747637520;25.83447
1573747637586;25.83447
1573747637653;25.83447
1573747637720;25.83447
1573747637786;25.85619
1573747637853;25.83447
1573747637920;25.85619
1573747637986;25.85619
1573747638053;25.85619
1573747638120;25.85619
1573747638186;25.85619
1573747638253;25.85619
1573747638320;25.85619
1573747638386;25.85619
1573747638453;25.85619
1573747638520;25.85619
1573747638586;25.85619
1573747638653;25.85619
1573747638720;25.85619
1573747638786;25.85619
1573747638853;25.85619
1573747638920;25.85619
1573747638986;25.83447
1573747639053;25.83447
1573747639120;25.83447
1573747639186;25.85619
1573747639253;25.83447
1573747639320;25.85619
1573747639386;25.83447
1573747639453;25.85619
1573747639520;25.85619
1573747639586;25.85619
1573747639653;25.83447
1573747639720;25.83447
1573747639786;25.85619
1573747639853;25.85619
1573747639920;25.85619
1573747639986;25.85619
1573747640053;25.85619
1573747640120;25.83447
1573747640186;25.85619
1573747640253;25.85619
1573747640320;25.83447
1573747640386;25.85619
1573747640453;25.85619
1573747640520;25.85619
1573747640586;25.85619
1573747640653;25.83447
1573747640720;25.85619
1573747640786;25.85619
1573747640853;25.85619
1573747640920;25.85619
1573747640986;25.812756
1573747641053;25.83447
1573747641120;25.85619
1573747641186;25.83447
1573747641253;25.83447
1573747641320;25.85619
1573747641386;25.85619
1573747641453;25.83447
1573747641520;25.83447
1573747641586;25.83447
1573747641653;25.83447
1573747641720;25.83447
1573747641786;25.812756
1573747641853;25.85619
1573747641920;25.85619
1573747641986;25.83447
1573747642053;25.85619
1573747642120;25.85619
1573747642186;25.85619
1573747642253;25.85619
1573747642320;25.85619
1573747642386;25.83447
1573747642453;25.85619
1573747642520;25.85619
1573747642586;25.85619
1573747642653;25.85619
1573747642720;25.85619
1573747642786;25.85619
1573747642853;25.85619
1573747642920;25.83447
1573747642986;25.85619
1573747643053;25.812756
1573747643120;25.85619
1573747643186;25.85619
1573747643253;25.85619
1573747643320;25.812756
1573747643386;25.83447
1573747643453;25.83447
1573747643520;25.83447
1573747643586;25.83447
1573747643653;25.83447
1573747643720;25.83447
1573747643786;25.812756
1573747643853;25.83447
1573747643920;25.812756
1573747643986;25.85619
1573747644053;25.812756
1573747644120;25.83447
1573747644186;25.83447
1573747644253;25.85619
1573747644320;25.85619
1573747644386;25.83447
1573747644453;25.83447
1573747644520;25.85619
1573747644586;25.812756
1573747644653;25.83447
1573747644720;25.83447
1573747644786;25.83447
1573747644853;25.812756
1573747644920;25.85619
1573747644986;25.85619
1573747645053;25.85619
1573747645120;25.812756
1573747645186;25.83447
1573747645253;25.812756
1573747645320;25.83447
1573747645386;25.812756
1573747645453;25.812756
1573747645520;25.83447
1573747645586;25.83447
1573747645653;25.812756
1573747645720;25.812756
1573747645786;25.812756
1573747645853;25.83447
1573747645920;25.812756
1573747645986;25.83447
1573747646053;25.83447
1573747646120;25.812756
1573747646186;25.812756
1573747646253;25.83447
1573747646320;25.83447
1573747646386;25.83447
1573747646453;25.83447
1573747646520;25.812756
1573747646586;25.812756
1573747646653;25.83447
1573747646720;25.812756
1573747646786;25.83447
1573747646853;25.812756
1573747646920;25.812756
1573747646986;25.812756
1573747647053;25.812756
1573747647120;25.83447
1573747647186;25.812756
1573747647253;25.83447
1573747647320;25.83447
1573747647386;25.812756
1573747647453;25.812756
1573747647520;25.83447
1573747647586;25.812756
1573747647653;25.83447
1573747647720;25.812756
1573747647786;25.85619
1573747647853;25.812756
1573747647920;25.83447
1573747647986;25.812756
1573747648053;25.83447
1573747648120;25.812756
1573747648186;25.812756
1573747648253;25.83447
1573747648320;25.812756
1573747648386;25.812756
1573747648453;25.812756
1573747648520;25.812756
1573747648586;25.812756
1573747648653;25.812756
1573747648720;25.812756
1573747648786;25.812756
1573747648853;25.812756
1573747648920;25.812756
1573747648986;25.812756
1573747649053;25.812756
1573747649120;25.791042
1573747649186;25.791042
1573747649253;25.791042
1573747649320;25.769333
1573747649386;25.812756
1573747649453;25.791042
1573747649520;25.791042
1573747649586;25.812756
1573747649653;25.791042
1573747649720;25.769333
1573747649786;25.791042
1573747649853;25.791042
1573747649920;25.812756
1573747649986;25.812756
1573747650053;25.791042
1573747650120;25.791042
1573747650186;25.791042
1573747650253;25.812756
1573747650320;25.812756
1573747650386;25.791042
1573747650453;25.769333
1573747650520;25.791042
1573747650586;25.791042
1573747650653;25.791042
1573747650720;25.812756
1573747650786;25.791042
1573747650853;25.791042
1573747650920;25.769333
1573747650986;25.769333
1573747651053;25.791042
1573747651120;25.791042
1573747651186;25.812756
1573747651253;25.769333
1573747651320;25.812756
1573747651386;25.791042
1573747651453;25.791042
1573747651520;25.769333
1573747651586;25.791042
1573747651653;25.791042
1573747651720;25.769333
1573747651786;25.791042
1573747651853;25.791042
1573747651920;25.791042
1573747651986;25.812756
1573747652053;25.791042
1573747652120;25.812756
1573747652186;25.791042
1573747652253;25.769333
1573747652320;25.791042
1573747652386;25.812756
1573747652453;25.812756
1573747652520;25.812756
1573747652586;25.791042
1573747652653;25.791042
1573747652720;25.769333
1573747652786;25.791042
1573747652853;25.791042
1573747652920;25.769333
1573747652986;25.791042
1573747653053;25.791042
1573747653120;25.769333
1573747653186;25.791042
1573747653253;25.769333
1573747653320;25.769333
1573747653386;25.791042
1573747653453;25.769333
1573747653520;25.791042
1573747653586;25.769333
1573747653653;25.769333
1573747653720;25.769333
1573747653786;25.769333
1573747653853;25.769333
1573747653920;25.769333
1573747653986;25.769333
1573747654053;25.769333
1573747654120;25.769333
1573747654186;25.769333
1573747654253;25.769333
1573747654320;25.791042
1573747654386;25.769333
1573747654453;25.791042
1573747654520;25.769333
1573747654586;25.791042
1573747654653;25.791042
1573747654720;25.791042
1573747654786;25.769333
1573747654853;25.769333
1573747654920;25.791042
1573747654986;25.769333
1573747655053;25.791042
1573747655120;25.791042
1573747655186;25.791042
1573747655253;25.791042
1573747655320;25.769333
1573747655386;25.769333
1573747655453;25.769333
1573747655520;25.791042
1573747655586;25.769333
1573747655653;25.791042
1573747655720;25.791042
1573747655786;25.791042
1573747655853;25.769333
1573747655920;25.791042
1573747655986;25.812756
1573747656053;25.791042
1573747656120;25.791042
1573747656186;25.769333
1573747656253;25.769333
1573747656320;25.769333
1573747656386;25.769333
1573747656453;25.769333
1573747656520;25.769333
1573747656586;25.769333
1573747656653;25.791042
1573747656720;25.791042
1573747656786;25.769333
1573747656853;25.791042
1573747656920;25.791042
1573747656986;25.769333
1573747657053;25.769333
1573747657120;25.769333
1573747657186;25.769333
1573747657253;25.769333
1573747657320;25.791042
1573747657386;25.791042
1573747657453;25.769333
1573747657520;25.812756
1573747657586;25.791042
1573747657653;25.769333
1573747657720;25.769333
1573747657786;25.769333
1573747657853;25.769333
1573747657920;25.769333
1573747657986;25.791042
1573747658053;25.769333
1573747658120;25.791042
1573747658186;25.769333
1573747658253;25.791042
1573747658320;25.791042
1573747658386;25.769333
1573747658453;25.791042
1573747658520;25.791042
1573747658586;25.769333
1573747658653;25.769333
1573747658720;25.791042
1573747658786;25.769333
1573747658853;25.769333
1573747658920;25.769333
1573747658986;25.769333
1573747659053;25.769333
1573747659120;25.769333
1573747659186;25.791042
1573747659253;25.769333
1573747659320;25.769333
1573747659386;25.769333
1573747659453;25.769333
1573747659520;25.769333
1573747659586;25.769333
1573747659653;25.769333
1573747659720;25.791042
1573747659786;25.769333
1573747659853;25.769333
1573747659920;25.791042
1573747659986;25.769333
1573747660053;25.769333
1573747660120;25.791042
1573747660186;25.769333
1573747660253;25.791042
1573747660320;25.769333
1573747660386;25.769333
1573747660453;25.769333
1573747660520;25.769333
1573747660586;25.769333
1573747660653;25.812756
1573747660720;25.791042
1573747660786;25.769333
1573747660853;25.769333
1573747660920;25.769333
1573747660986;25.769333
1573747661053;25.769333
1573747661120;25.769333
1573747661186;25.769333
1573747661253;25.769333
1573747661320;25.769333
1573747661386;25.769333
1573747661453;25.769333
1573747661520;25.769333
1573747661586;25.769333
1573747661653;25.747627
1573747661720;25.747627
1573747661786;25.769333
1573747661853;25.747627
1573747661920;25.769333
1573747661986;25.769333
1573747662053;25.769333
1573747662120;25.769333
1573747662186;25.791042
1573747662253;25.769333
1573747662320;25.769333
1573747662386;25.769333
1573747662453;25.747627
1573747662520;25.769333
1573747662586;25.725924
1573747662653;25.769333
1573747662720;25.769333
1573747662786;25.769333
1573747662853;25.769333
1573747662920;25.747627
1573747662986;25.769333
1573747663053;25.769333
1573747663120;25.747627
1573747663186;25.769333
1573747663253;25.769333
1573747663320;25.769333
1573747663386;25.769333
1573747663453;25.769333
1573747663520;25.769333
1573747663586;25.769333
1573747663653;25.769333
1573747663720;25.769333
1573747663786;25.747627
1573747663853;25.747627
1573747663920;25.747627
1573747663986;25.769333
1573747664053;25.747627
1573747664120;25.769333
1573747664186;25.769333
1573747664253;25.769333
1573747664320;25.769333
1573747664386;25.769333
1573747664453;25.769333
1573747664520;25.769333
1573747664586;25.747627
1573747664653;25.769333
1573747664720;25.769333
1573747664786;25.769333
1573747664853;25.747627
1573747664920;25.747627
1573747664986;25.769333
1573747665053;25.747627
1573747665120;25.769333
1573747665186;25.769333
1573747665253;25.769333
1573747665320;25.769333
1573747665386;25.747627
1573747665453;25.769333
1573747665520;25.747627
1573747665586;25.725924
1573747665653;25.747627
1573747665720;25.747627
1573747665786;25.747627
1573747665853;25.725924
1573747665920;25.747627
1573747665986;25.725924
1573747666053;25.769333
1573747666120;25.769333
1573747666186;25.747627
1573747666253;25.747627
1573747666320;25.747627
1573747666386;25.747627
1573747666453;25.725924
1573747666520;25.769333
1573747666586;25.725924
1573747666653;25.769333
1573747666720;25.769333
1573747666786;25.769333
1573747666853;25.747627
1573747666920;25.747627
1573747666986;25.725924
1573747667053;25.725924
1573747667120;25.725924
1573747667186;25.747627
1573747667253;25.747627
1573747667320;25.725924
1573747667386;25.725924
1573747667453;25.747627
1573747667520;25.747627
1573747667586;25.747627
1573747667653;25.747627
1573747667720;25.769333
1573747667786;25.769333
1573747667853;25.769333
1573747667920;25.769333
1573747667986;25.747627
1573747668053;25.769333
1573747668120;25.747627
1573747668186;25.747627
1573747668253;25.725924
1573747668320;25.769333
1573747668386;25.747627
1573747668453;25.747627
1573747668520;25.769333
1573747668586;25.747627
1573747668653;25.747627
1573747668720;25.747627
1573747668786;25.747627
1573747668853;25.747627
1573747668920;25.769333
1573747668986;25.747627
1573747669053;25.747627
1573747669120;25.747627
1573747669186;25.769333
1573747669253;25.769333
1573747669320;25.725924
1573747669386;25.725924
1573747669453;25.747627
1573747669520;25.769333
1573747669586;25.769333
1573747669653;25.747627
1573747669720;25.747627
1573747669786;25.747627
1573747669853;25.725924
1573747669920;25.725924
1573747669986;25.725924
1573747670053;25.747627
1573747670120;25.725924
1573747670186;25.747627
1573747670253;25.747627
1573747670320;25.747627
1573747670386;25.725924
1573747670453;25.747627
1573747670520;25.747627
1573747670586;25.747627
1573747670653;25.725924
1573747670720;25.747627
1573747670786;25.725924
1573747670853;25.725924
1573747670920;25.725924
1573747670986;25.747627
1573747671053;25.747627
1573747671120;25.747627
1573747671186;25.747627
1573747671253;25.747627
1573747671320;25.747627
1573747671386;25.747627
1573747671453;25.747627
1573747671520;25.725924
1573747671586;25.725924
1573747671653;25.769333
1573747671720;25.747627
1573747671786;25.747627
1573747671853;25.725924
1573747671920;25.725924
1573747671986;25.769333
1573747672053;25.769333
1573747672120;25.747627
1573747672186;25.747627
1573747672253;25.725924
1573747672320;25.769333
1573747672386;25.747627
1573747672453;25.725924
1573747672520;25.725924
1573747672586;25.747627
1573747672653;25.747627
1573747672720;25.725924
1573747672786;25.747627
1573747672853;25.725924
1573747672920;25.769333
1573747672986;25.725924
1573747673053;25.747627
1573747673120;25.747627
1573747673186;25.725924
1573747673253;25.725924
1573747673320;25.725924
1573747673386;25.725924
1573747673453;25.747627
1573747673520;25.747627
1573747673586;25.725924
1573747673653;25.769333
1573747673720;25.725924
1573747673786;25.747627
1573747673853;25.725924
1573747673920;25.747627
1573747673986;25.747627
1573747674053;25.725924
1573747674120;25.725924
1573747674186;25.725924
1573747674253;25.747627
1573747674320;25.725924
1573747674386;25.725924
1573747674453;25.725924
1573747674520;25.747627
1573747674586;25.725924
1573747674653;25.725924
1573747674720;25.725924
1573747674786;25.747627
1573747674853;25.725924
1573747674920;25.725924
1573747674986;25.725924
1573747675053;25.725924
1573747675120;25.725924
1573747675186;25.725924
1573747675253;25.725924
1573747675320;25.704222
1573747675386;25.725924
1573747675453;25.682524
1573747675520;25.725924
1573747675586;25.725924
1573747675653;25.704222
1573747675720;25.704222
1573747675786;25.704222
1573747675853;25.725924
1573747675920;25.725924
1573747675986;25.725924
1573747676053;25.725924
1573747676120;25.725924
1573747676186;25.704222
1573747676253;25.725924
1573747676320;25.725924
1573747676386;25.704222
1573747676453;25.704222
1573747676520;25.682524
1573747676586;25.704222
1573747676653;25.725924
1573747676720;25.704222
1573747676786;25.725924
1573747676853;25.704222
1573747676920;25.682524
1573747676986;25.725924
1573747677053;25.725924
1573747677120;25.704222
1573747677186;25.682524
1573747677253;25.725924
1573747677320;25.682524
1573747677386;25.704222
1573747677453;25.682524
1573747677520;25.682524
1573747677586;25.704222
1573747677653;25.704222
1573747677720;25.682524
1573747677786;25.725924
1573747677853;25.704222
1573747677920;25.682524
1573747677986;25.682524
1573747678053;25.704222
1573747678120;25.682524
1573747678186;25.704222
1573747678253;25.682524
1573747678320;25.704222
1573747678386;25.682524
1573747678453;25.682524
1573747678520;25.704222
1573747678586;25.725924
1573747678653;25.682524
1573747678720;25.704222
1573747678786;25.704222
1573747678853;25.725924
1573747678920;25.704222
1573747678986;25.725924
1573747679053;25.682524
1573747679120;25.704222
1573747679186;25.725924
1573747679253;25.725924
1573747679320;25.704222
1573747679386;25.682524
1573747679453;25.682524
1573747679520;25.682524
1573747679586;25.704222
1573747679653;25.682524
1573747679720;25.682524
1573747679786;25.704222
1573747679853;25.682524
1573747679920;25.682524
1573747679986;25.682524
1573747680053;25.704222
1573747680120;25.682524
1573747680186;25.682524
1573747680253;25.704222
1573747680320;25.704222
1573747680386;25.682524
1573747680453;25.704222
1573747680520;25.725924
1573747680586;25.682524
1573747680653;25.704222
1573747680720;25.704222
1573747680786;25.704222
1573747680853;25.704222
1573747680920;25.682524
1573747680986;25.704222
1573747681053;25.704222
1573747681120;25.682524
1573747681186;25.704222
1573747681253;25.704222
1573747681320;25.682524
1573747681386;25.682524
1573747681453;25.682524
1573747681520;25.682524
1573747681586;25.725924
1573747681653;25.682524
1573747681720;25.682524
1573747681786;25.704222
1573747681853;25.704222
1573747681920;25.682524
1573747681986;25.704222
1573747682053;25.682524
1573747682120;25.725924
1573747682186;25.704222
1573747682253;25.682524
1573747682320;25.682524
1573747682386;25.725924
1573747682453;25.704222
1573747682520;25.682524
1573747682586;25.704222
1573747682653;25.725924
1573747682720;25.704222
1573747682786;25.682524
1573747682853;25.704222
1573747682920;25.682524
1573747682986;25.682524
1573747683053;25.704222
1573747683120;25.682524
1573747683186;25.682524
1573747683253;25.704222
1573747683320;25.704222
1573747683386;25.682524
1573747683453;25.682524
1573747683520;25.704222
1573747683586;25.704222
1573747683653;25.704222
1573747683720;25.682524
1573747683786;25.704222
1573747683853;25.704222
1573747683920;25.725924
1573747683986;25.704222
1573747684053;25.682524
1573747684120;25.704222
1573747684186;25.682524
1573747684253;25.704222
1573747684320;25.704222
1573747684386;25.704222
1573747684453;25.682524
1573747684520;25.682524
1573747684586;25.704222
1573747684653;25.725924
1573747684720;25.682524
1573747684786;25.704222
1573747684853;25.704222
1573747684920;25.725924
1573747684986;25.682524
1573747685053;25.682524
1573747685120;25.682524
1573747685186;25.682524
1573747685253;25.682524
1573747685320;25.682524
1573747685386;25.704222
1573747685453;25.704222
1573747685520;25.682524
1573747685586;25.682524
1573747685653;25.704222
1573747685720;25.704222
1573747685786;25.682524
1573747685853;25.682524
1573747685920;25.725924
1573747685986;25.704222
1573747686053;25.704222
1573747686120;25.704222
1573747686186;25.725924
1573747686253;25.682524
1573747686320;25.704222
1573747686386;25.682524
1573747686453;25.704222
1573747686520;25.704222
1573747686586;25.704222
1573747686653;25.682524
1573747686720;25.704222
1573747686786;25.682524
1573747686853;25.725924
1573747686920;25.66083
1573747686986;25.682524
1573747687053;25.682524
1573747687120;25.66083
1573747687186;25.682524
1573747687253;25.66083
1573747687320;25.66083
1573747687386;25.682524
1573747687453;25.704222
1573747687520;25.66083
1573747687586;25.682524
1573747687653;25.66083
1573747687720;25.66083
1573747687786;25.66083
1573747687853;25.682524
1573747687920;25.682524
1573747687986;25.682524
1573747688053;25.682524
1573747688120;25.682524
1573747688186;25.66083
1573747688253;25.66083
1573747688320;25.66083
1573747688386;25.66083
1573747688453;25.66083
1573747688520;25.66083
1573747688586;25.639137
1573747688653;25.639137
1573747688720;25.66083
1573747688786;25.639137
1573747688853;25.639137
1573747688920;25.639137
1573747688986;25.639137
1573747689053;25.66083
1573747689120;25.66083
1573747689186;25.639137
1573747689253;25.66083
1573747689320;25.682524
1573747689386;25.639137
1573747689453;25.66083
1573747689520;25.66083
1573747689586;25.66083
1573747689653;25.639137
1573747689720;25.617449
1573747689786;25.639137
1573747689853;25.639137
1573747689920;25.66083
1573747689986;25.66083
1573747690053;25.66083
1573747690120;25.639137
1573747690186;25.66083
1573747690253;25.66083
1573747690320;25.639137
1573747690386;25.639137
1573747690453;25.639137
1573747690520;25.639137
1573747690586;25.639137
1573747690653;25.639137
1573747690720;25.66083
1573747690786;25.66083
1573747690853;25.639137
1573747690920;25.639137
1573747690986;25.639137
1573747691053;25.639137
1573747691120;25.639137
1573747691186;25.639137
1573747691253;25.639137
1573747691320;25.639137
1573747691386;25.639137
1573747691453;25.639137
1573747691520;25.66083
1573747691586;25.617449
1573747691653;25.639137
1573747691720;25.639137
1573747691786;25.617449
1573747691853;25.639137
1573747691920;25.639137
1573747691986;25.66083
1573747692053;25.639137
1573747692120;25.66083
1573747692186;25.639137
1573747692253;25.639137
1573747692320;25.639137
1573747692386;25.66083
1573747692453;25.639137
1573747692520;25.639137
1573747692586;25.617449
1573747692653;25.639137
1573747692720;25.617449
1573747692786;25.639137
1573747692853;25.617449
1573747692920;25.617449
1573747692986;25.617449
1573747693053;25.617449
1573747693120;25.617449
1573747693186;25.639137
1573747693253;25.617449
1573747693320;25.595762
1573747693386;25.639137
1573747693453;25.617449
1573747693520;25.595762
1573747693586;25.617449
1573747693653;25.595762
1573747693720;25.617449
1573747693786;25.617449
1573747693853;25.617449
1573747693920;25.617449
1573747693986;25.595762
1573747694053;25.617449
1573747694120;25.595762
1573747694186;25.595762
1573747694253;25.595762
1573747694320;25.595762
1573747694386;25.595762
1573747694453;25.595762
1573747694520;25.57408
1573747694586;25.595762
1573747694653;25.552399
1573747694720;25.57408
1573747694786;25.595762
1573747694853;25.57408
1573747694920;25.552399
1573747694986;25.552399
1573747695053;25.552399
1573747695120;25.552399
1573747695186;25.57408
1573747695253;25.552399
1573747695320;25.57408
1573747695386;25.552399
1573747695453;25.552399
1573747695520;25.552399
1573747695586;25.57408
1573747695653;25.552399
1573747695720;25.552399
1573747695786;25.552399
1573747695853;25.552399
1573747695920;25.552399
1573747695986;25.552399
1573747696053;25.552399
1573747696120;25.57408
1573747696186;25.552399
1573747696253;25.552399
1573747696320;25.552399
1573747696386;25.57408
1573747696453;25.552399
1573747696520;25.552399
1573747696586;25.552399
1573747696653;25.552399
1573747696720;25.552399
1573747696786;25.552399
1573747696853;25.552399
1573747696920;25.552399
1573747696986;25.552399
1573747697053;25.552399
1573747697120;25.552399
1573747697186;25.552399
1573747697253;25.530722
1573747697320;25.552399
1573747697386;25.530722
1573747697453;25.530722
1573747697520;25.530722
1573747697586;25.530722
1573747697653;25.530722
1573747697720;25.530722
1573747697786;25.530722
1573747697853;25.530722
1573747697920;25.552399
1573747697986;25.552399
1573747698053;25.552399
1573747698120;25.552399
1573747698186;25.552399
1573747698253;25.552399
1573747698320;25.530722
1573747698386;25.509047
1573747698453;25.530722
1573747698520;25.509047
1573747698586;25.509047
1573747698653;25.530722
1573747698720;25.530722
1573747698786;25.509047
1573747698853;25.552399
1573747698920;25.509047
1573747698986;25.509047
1573747699053;25.509047
1573747699120;25.509047
1573747699186;25.509047
1573747699253;25.530722
1573747699320;25.530722
1573747699386;25.509047
1573747699453;25.509047
1573747699520;25.530722
1573747699586;25.509047
1573747699653;25.509047
1573747699720;25.509047
1573747699786;25.509047
1573747699853;25.509047
1573747699920;25.509047
1573747699986;25.509047
1573747700053;25.509047
1573747700120;25.509047
1573747700186;25.530722
1573747700253;25.509047
1573747700320;25.509047
1573747700386;25.509047
1573747700453;25.509047
1573747700520;25.509047
1573747700586;25.509047
1573747700653;25.509047
1573747700720;25.509047
1573747700786;25.509047
1573747700853;25.487375
1573747700920;25.487375
1573747700986;25.465706
1573747701053;25.487375
1573747701120;25.487375
1573747701186;25.465706
1573747701253;25.487375
1573747701320;25.487375
1573747701386;25.487375
1573747701453;25.465706
1573747701520;25.465706
1573747701586;25.465706
1573747701653;25.465706
1573747701720;25.465706
1573747701786;25.465706
1573747701853;25.444038
1573747701920;25.465706
1573747701986;25.465706
1573747702053;25.487375
1573747702120;25.509047
1573747702186;25.465706
1573747702253;25.487375
1573747702320;25.487375
1573747702386;25.487375
1573747702453;25.487375
1573747702520;25.465706
1573747702586;25.465706
1573747702653;25.487375
1573747702720;25.487375
1573747702786;25.487375
1573747702853;25.487375
1573747702920;25.487375
1573747702986;25.487375
1573747703053;25.487375
1573747703120;25.465706
1573747703186;25.465706
1573747703253;25.465706
1573747703320;25.465706
1573747703386;25.465706
1573747703453;25.444038
1573747703520;25.465706
1573747703586;25.465706
1573747703653;25.444038
1573747703720;25.465706
1573747703786;25.444038
1573747703853;25.487375
1573747703920;25.465706
1573747703986;25.487375
1573747704053;25.444038
1573747704120;25.465706
1573747704186;25.444038
1573747704253;25.444038
1573747704320;25.465706
1573747704386;25.465706
1573747704453;25.444038
1573747704520;25.444038
1573747704586;25.465706
1573747704653;25.444038
1573747704720;25.465706
1573747704786;25.444038
1573747704853;25.444038
1573747704920;25.444038
1573747704986;25.444038
1573747705053;25.444038
1573747705120;25.444038
1573747705186;25.444038
1573747705253;25.444038
1573747705320;25.422377
1573747705386;25.444038
1573747705453;25.444038
1573747705520;25.444038
1573747705586;25.444038
1573747705653;25.444038
1573747705720;25.444038
1573747705786;25.465706
1573747705853;25.422377
1573747705920;25.444038
1573747705986;25.465706
1573747706053;25.444038
1573747706120;25.422377
1573747706186;25.465706
1573747706253;25.444038
1573747706320;25.444038
1573747706386;25.444038
1573747706453;25.444038
1573747706520;25.465706
1573747706586;25.465706
1573747706653;25.465706
1573747706720;25.465706
1573747706786;25.422377
1573747706853;25.465706
1573747706920;25.465706
1573747706986;25.444038
1573747707053;25.444038
1573747707120;25.444038
1573747707186;25.465706
1573747707253;25.444038
1573747707320;25.444038
1573747707386;25.444038
1573747707453;25.465706
1573747707520;25.465706
1573747707586;25.444038
1573747707653;25.444038
1573747707720;25.444038
1573747707786;25.444038
1573747707853;25.465706
1573747707920;25.465706
1573747707986;25.465706
1573747708053;25.487375
1573747708120;25.487375
1573747708186;25.487375
1573747708253;25.465706
1573747708320;25.465706
1573747708386;25.465706
1573747708453;25.487375
1573747708520;25.465706
1573747708586;25.487375
1573747708653;25.487375
1573747708720;25.509047
1573747708786;25.487375
1573747708853;25.487375
1573747708920;25.465706
1573747708986;25.444038
1573747709053;25.465706
1573747709120;25.444038
1573747709186;25.487375
1573747709253;25.465706
1573747709320;25.465706
1573747709386;25.465706
1573747709453;25.487375
1573747709520;25.487375
1573747709586;25.465706
1573747709653;25.487375
1573747709720;25.465706
1573747709786;25.465706
1573747709853;25.487375
1573747709920;25.487375
1573747709986;25.509047
1573747710053;25.487375
1573747710120;25.509047
1573747710186;25.487375
1573747710253;25.509047
1573747710320;25.509047
1573747710386;25.509047
1573747710453;25.487375
1573747710520;25.509047
1573747710586;25.509047
1573747710653;25.509047
1573747710720;25.509047
1573747710786;25.509047
1573747710853;25.509047
1573747710920;25.509047
1573747710986;25.509047
1573747711053;25.487375
1573747711120;25.509047
1573747711186;25.509047
1573747711253;25.509047
1573747711320;25.509047
1573747711386;25.530722
1573747711453;25.509047
1573747711520;25.509047
1573747711586;25.509047
1573747711653;25.509047
1573747711720;25.509047
1573747711786;25.509047
1573747711853;25.509047
1573747711920;25.509047
1573747711986;25.530722
1573747712053;25.509047
1573747712120;25.509047
1573747712186;25.530722
1573747712253;25.509047
1573747712320;25.530722
1573747712386;25.530722
1573747712453;25.509047
1573747712520;25.509047
1573747712586;25.509047
1573747712653;25.509047
1573747712720;25.509047
1573747712786;25.509047
1573747712853;25.509047
1573747712920;25.509047
1573747712986;25.509047
1573747713053;25.509047
1573747713120;25.509047
1573747713186;25.509047
1573747713253;25.509047
1573747713320;25.509047
1573747713386;25.509047
1573747713453;25.509047
1573747713520;25.509047
1573747713586;25.509047
1573747713653;25.509047
1573747713720;25.509047
1573747713786;25.509047
1573747713853;25.509047
1573747713920;25.509047
1573747713986;25.509047
1573747714053;25.509047
1573747714120;25.509047
1573747714186;25.509047
1573747714253;25.530722
1573747714320;25.509047
1573747714386;25.509047
1573747714453;25.530722
1573747714520;25.509047
1573747714586;25.552399
1573747714653;25.530722
1573747714720;25.509047
1573747714786;25.530722
1573747714853;25.530722
1573747714920;25.509047
1573747714986;25.509047
1573747715053;25.509047
1573747715120;25.509047
1573747715186;25.530722
1573747715253;25.530722
1573747715320;25.509047
1573747715386;25.509047
1573747715453;25.509047
1573747715520;25.509047
1573747715586;25.509047
1573747715653;25.509047
1573747715720;25.509047
1573747715786;25.509047
1573747715853;25.509047
1573747715920;25.530722
1573747715986;25.509047
1573747716053;25.530722
1573747716120;25.530722
1573747716186;25.530722
1573747716253;25.509047
1573747716320;25.552399
1573747716386;25.552399
1573747716453;25.552399
1573747716520;25.552399
1573747716586;25.57408
1573747716653;25.57408
1573747716720;25.552399
1573747716786;25.552399
1573747716853;25.552399
1573747716920;25.57408
1573747716986;25.552399
1573747717053;25.57408
1573747717120;25.57408
1573747717186;25.552399
1573747717253;25.57408
1573747717320;25.552399
1573747717386;25.552399
1573747717453;25.530722
1573747717520;25.530722
1573747717586;25.509047
1573747717653;25.509047
1573747717720;25.509047
1573747717786;25.509047
1573747717853;25.509047
1573747717920;25.509047
1573747717986;25.509047
1573747718053;25.509047
1573747718120;25.487375
1573747718186;25.487375
1573747718253;25.509047
1573747718320;25.509047
1573747718386;25.509047
1573747718453;25.509047
1573747718520;25.487375
1573747718586;25.487375
1573747718653;25.509047
1573747718720;25.530722
1573747718786;25.530722
1573747718853;25.509047
1573747718920;25.530722
1573747718986;25.530722
1573747719053;25.530722
1573747719120;25.530722
1573747719186;25.530722
1573747719253;25.509047
1573747719320;25.509047
1573747719386;25.509047
1573747719453;25.509047
1573747719520;25.509047
1573747719586;25.509047
1573747719653;25.487375
1573747719720;25.509047
1573747719786;25.487375
1573747719853;25.465706
1573747719920;25.487375
1573747719986;25.509047
