EDA.time;EDA.data
1573747567111;0.77681416
1573747567177;0.7757453
1573747567244;0.7757453
1573747567311;0.7757453
1573747567377;0.7757453
1573747567444;0.7757453
1573747567511;0.7757453
1573747567577;0.77681416
1573747567644;0.77681416
1573747567711;0.7757453
1573747567777;0.7757453
1573747567844;0.77681416
1573747567911;0.7757453
1573747567977;0.77681416
1573747568044;0.7757453
1573747568111;0.77681416
1573747568177;0.7757453
1573747568244;0.7757453
1573747568311;0.77681416
1573747568377;0.7757453
1573747568444;0.7757453
1573747568511;0.77681416
1573747568577;0.7757453
1573747568644;0.7757453
1573747568711;0.7757453
1573747568777;0.774677
1573747568844;0.774677
1573747568911;0.774677
1573747568977;0.774677
1573747569044;0.774677
1573747569111;0.774677
1573747569177;0.774677
1573747569244;0.7736093
1573747569311;0.774677
1573747569377;0.7736093
1573747569444;0.774677
1573747569511;0.7736093
1573747569577;0.7736093
1573747569644;0.7736093
1573747569711;0.7736093
1573747569777;0.7736093
1573747569844;0.7736093
1573747569911;0.7736093
1573747569977;0.7736093
1573747570044;0.774677
1573747570111;0.7736093
1573747570177;0.7736093
1573747570244;0.7736093
1573747570311;0.7736093
1573747570377;0.7736093
1573747570444;0.7736093
1573747570511;0.7736093
1573747570577;0.774677
1573747570644;0.7736093
1573747570711;0.7736093
1573747570777;0.774677
1573747570844;0.7736093
1573747570911;0.7736093
1573747570977;0.774677
1573747571044;0.7736093
1573747571111;0.7736093
1573747571177;0.7736093
1573747571244;0.7736093
1573747571311;0.7725422
1573747571377;0.7736093
1573747571444;0.7725422
1573747571511;0.7725422
1573747571577;0.7736093
1573747571644;0.7736093
1573747571711;0.7725422
1573747571777;0.7736093
1573747571844;0.7725422
1573747571911;0.7736093
1573747571977;0.7736093
1573747572044;0.7725422
1573747572111;0.7725422
1573747572177;0.7725422
1573747572244;0.7725422
1573747572311;0.7736093
1573747572377;0.7725422
1573747572444;0.7725422
1573747572511;0.7736093
1573747572577;0.7714757
1573747572644;0.7714757
1573747572711;0.7714757
1573747572777;0.7714757
1573747572844;0.7714757
1573747572911;0.7725422
1573747572977;0.7714757
1573747573044;0.7714757
1573747573111;0.7714757
1573747573177;0.7714757
1573747573244;0.7714757
1573747573311;0.7714757
1573747573377;0.7704098
1573747573444;0.7704098
1573747573511;0.7704098
1573747573577;0.7714757
1573747573644;0.7704098
1573747573711;0.7704098
1573747573777;0.76934457
1573747573844;0.76934457
1573747573911;0.76934457
1573747573977;0.76934457
1573747574044;0.76934457
1573747574111;0.76934457
1573747574177;0.76934457
1573747574244;0.76934457
1573747574311;0.76934457
1573747574377;0.76934457
1573747574444;0.76934457
1573747574511;0.76934457
1573747574577;0.76934457
1573747574644;0.76934457
1573747574711;0.76934457
1573747574777;0.7682799
1573747574844;0.7672159
1573747574911;0.7672159
1573747574977;0.7682799
1573747575044;0.7682799
1573747575111;0.76934457
1573747575177;0.7682799
1573747575244;0.7672159
1573747575311;0.76934457
1573747575377;0.7682799
1573747575444;0.7672159
1573747575511;0.76934457
1573747575577;0.7682799
1573747575644;0.7672159
1573747575711;0.7682799
1573747575777;0.7672159
1573747575844;0.7672159
1573747575911;0.7682799
1573747575977;0.7672159
1573747576044;0.7672159
1573747576111;0.7672159
1573747576177;0.7672159
1573747576244;0.7672159
1573747576311;0.7672159
1573747576377;0.7672159
1573747576444;0.7672159
1573747576511;0.7672159
1573747576577;0.7672159
1573747576644;0.7672159
1573747576711;0.7672159
1573747576777;0.7672159
1573747576844;0.7672159
1573747576911;0.7672159
1573747576977;0.7672159
1573747577044;0.7672159
1573747577111;0.7672159
1573747577177;0.7672159
1573747577244;0.7672159
1573747577311;0.7672159
1573747577377;0.76615244
1573747577444;0.76508963
1573747577511;0.76615244
1573747577577;0.76508963
1573747577644;0.76615244
1573747577711;0.76508963
1573747577777;0.7672159
1573747577844;0.76508963
1573747577911;0.76615244
1573747577977;0.76508963
1573747578044;0.7672159
1573747578111;0.76508963
1573747578177;0.76508963
1573747578244;0.76615244
1573747578311;0.76508963
1573747578377;0.76615244
1573747578444;0.7672159
1573747578511;0.76615244
1573747578577;0.76508963
1573747578644;0.76508963
1573747578711;0.76508963
1573747578777;0.7672159
1573747578844;0.7672159
1573747578911;0.76615244
1573747578977;0.7672159
1573747579044;0.76615244
1573747579111;0.7672159
1573747579177;0.7672159
1573747579244;0.7672159
1573747579311;0.7672159
1573747579377;0.7672159
1573747579444;0.7672159
1573747579511;0.7672159
1573747579577;0.7672159
1573747579644;0.7672159
1573747579711;0.7672159
1573747579777;0.7672159
1573747579844;0.7672159
1573747579911;0.7672159
1573747579977;0.7672159
1573747580044;0.7672159
1573747580111;0.76615244
1573747580177;0.7672159
1573747580244;0.7672159
1573747580311;0.76508963
1573747580377;0.76615244
1573747580444;0.7672159
1573747580511;0.76615244
1573747580577;0.7672159
1573747580644;0.76508963
1573747580711;0.76508963
1573747580777;0.76508963
1573747580844;0.76508963
1573747580911;0.76508963
1573747580977;0.76508963
1573747581044;0.76508963
1573747581111;0.76508963
1573747581177;0.7672159
1573747581244;0.76508963
1573747581311;0.76508963
1573747581377;0.76508963
1573747581444;0.76508963
1573747581511;0.76508963
1573747581577;0.76508963
1573747581644;0.76508963
1573747581711;0.76508963
1573747581777;0.76615244
1573747581844;0.76615244
1573747581911;0.76508963
1573747581977;0.76615244
1573747582044;0.76508963
1573747582111;0.76508963
1573747582177;0.76508963
1573747582244;0.76508963
1573747582311;0.76508963
1573747582377;0.76508963
1573747582444;0.76508963
1573747582511;0.76508963
1573747582577;0.76508963
1573747582644;0.76508963
1573747582711;0.76508963
1573747582777;0.76508963
1573747582844;0.76508963
1573747582911;0.76508963
1573747582977;0.76508963
1573747583044;0.76508963
1573747583111;0.76508963
1573747583177;0.76508963
1573747583244;0.76508963
1573747583311;0.76508963
1573747583377;0.76508963
1573747583444;0.76508963
1573747583511;0.76508963
1573747583577;0.76508963
1573747583644;0.76508963
1573747583711;0.76508963
1573747583777;0.76508963
1573747583844;0.76508963
1573747583911;0.7672159
1573747583977;0.7672159
1573747584044;0.7672159
1573747584111;0.7682799
1573747584177;0.76934457
1573747584244;0.76934457
1573747584311;0.7714757
1573747584377;0.76934457
1573747584444;0.7704098
1573747584511;0.7714757
1573747584577;0.7714757
1573747584644;0.7714757
1573747584711;0.7736093
1573747584777;0.7725422
1573747584844;0.7725422
1573747584911;0.7736093
1573747584977;0.7736093
1573747585044;0.7736093
1573747585111;0.774677
1573747585177;0.774677
1573747585244;0.774677
1573747585311;0.774677
1573747585377;0.774677
1573747585444;0.7757453
1573747585511;0.7757453
1573747585577;0.7757453
1573747585644;0.7757453
1573747585711;0.7757453
1573747585777;0.7757453
1573747585844;0.77681416
1573747585911;0.77681416
1573747585977;0.77681416
1573747586044;0.77681416
1573747586111;0.7778837
1573747586177;0.77681416
1573747586244;0.77681416
1573747586311;0.77681416
1573747586377;0.77681416
1573747586444;0.77681416
1573747586511;0.7757453
1573747586577;0.77681416
1573747586644;0.77681416
1573747586711;0.7778837
1573747586777;0.77681416
1573747586844;0.7757453
1573747586911;0.7757453
1573747586977;0.7757453
1573747587044;0.7757453
1573747587111;0.7757453
1573747587177;0.7757453
1573747587244;0.7757453
1573747587311;0.7757453
1573747587377;0.774677
1573747587444;0.774677
1573747587511;0.774677
1573747587577;0.774677
1573747587644;0.774677
1573747587711;0.7736093
1573747587777;0.774677
1573747587844;0.7736093
1573747587911;0.7736093
1573747587977;0.7736093
1573747588044;0.7736093
1573747588111;0.7736093
1573747588177;0.7736093
1573747588244;0.7736093
1573747588311;0.7736093
1573747588377;0.7736093
1573747588444;0.7725422
1573747588511;0.7725422
1573747588577;0.7736093
1573747588644;0.7725422
1573747588711;0.7725422
1573747588777;0.7725422
1573747588844;0.7725422
1573747588911;0.7736093
1573747588977;0.7725422
1573747589044;0.7725422
1573747589111;0.7725422
1573747589177;0.7725422
1573747589244;0.7714757
1573747589311;0.7714757
1573747589377;0.7714757
1573747589444;0.7714757
1573747589511;0.7714757
1573747589577;0.7714757
1573747589644;0.7714757
1573747589711;0.7714757
1573747589777;0.7714757
1573747589844;0.7714757
1573747589911;0.7714757
1573747589977;0.7714757
1573747590044;0.7714757
1573747590111;0.7704098
1573747590177;0.7714757
1573747590244;0.7714757
1573747590311;0.7714757
1573747590377;0.7714757
1573747590444;0.7714757
1573747590511;0.7714757
1573747590577;0.7704098
1573747590644;0.7704098
1573747590711;0.7704098
1573747590777;0.7704098
1573747590844;0.7704098
1573747590911;0.7704098
1573747590977;0.7704098
1573747591044;0.7704098
1573747591111;0.7714757
1573747591177;0.7714757
1573747591244;0.76934457
1573747591311;0.7704098
1573747591377;0.76934457
1573747591444;0.76934457
1573747591511;0.76934457
1573747591577;0.76934457
1573747591644;0.76934457
1573747591711;0.7704098
1573747591777;0.76934457
1573747591844;0.76934457
1573747591911;0.76934457
1573747591977;0.76934457
1573747592044;0.76934457
1573747592111;0.76934457
1573747592177;0.76934457
1573747592244;0.76934457
1573747592311;0.7672159
1573747592377;0.7672159
1573747592444;0.7672159
1573747592511;0.7672159
1573747592577;0.7682799
1573747592644;0.7672159
1573747592711;0.7672159
1573747592777;0.7672159
1573747592844;0.7672159
1573747592911;0.7672159
1573747592977;0.7672159
1573747593044;0.7672159
1573747593111;0.7672159
1573747593177;0.7672159
1573747593244;0.7672159
1573747593311;0.76615244
1573747593377;0.76508963
1573747593444;0.76508963
1573747593511;0.76508963
1573747593577;0.76508963
1573747593644;0.76508963
1573747593711;0.76508963
1573747593777;0.76508963
1573747593844;0.76508963
1573747593911;0.76615244
1573747593977;0.76508963
1573747594044;0.76508963
1573747594111;0.76508963
1573747594177;0.76508963
1573747594244;0.76508963
1573747594311;0.76508963
1573747594377;0.76508963
1573747594444;0.76508963
1573747594511;0.76508963
1573747594577;0.76508963
1573747594644;0.76508963
1573747594711;0.76508963
1573747594777;0.76508963
1573747594844;0.76508963
1573747594911;0.76508963
1573747594977;0.76508963
1573747595044;0.76508963
1573747595111;0.76508963
1573747595177;0.76508963
1573747595244;0.76508963
1573747595311;0.76615244
1573747595377;0.76615244
1573747595444;0.76508963
1573747595511;0.76615244
1573747595577;0.7672159
1573747595644;0.7672159
1573747595711;0.7672159
1573747595777;0.7672159
1573747595844;0.7672159
1573747595911;0.7682799
1573747595977;0.7672159
1573747596044;0.7672159
1573747596111;0.7672159
1573747596177;0.7672159
1573747596244;0.7672159
1573747596311;0.7672159
1573747596377;0.7672159
1573747596444;0.7682799
1573747596511;0.7682799
1573747596577;0.76934457
1573747596644;0.76934457
1573747596711;0.7682799
1573747596777;0.7682799
1573747596844;0.7682799
1573747596911;0.76934457
1573747596977;0.76934457
1573747597044;0.7682799
1573747597111;0.7672159
1573747597177;0.7682799
1573747597244;0.7682799
1573747597311;0.7682799
1573747597377;0.7672159
1573747597444;0.7672159
1573747597511;0.7682799
1573747597577;0.7672159
1573747597644;0.7682799
1573747597711;0.76934457
1573747597777;0.76934457
1573747597844;0.76934457
1573747597911;0.76934457
1573747597977;0.76934457
1573747598044;0.76934457
1573747598111;0.76934457
1573747598177;0.76934457
1573747598244;0.7704098
1573747598311;0.7714757
1573747598377;0.7714757
1573747598444;0.7714757
1573747598511;0.7714757
1573747598577;0.7714757
1573747598644;0.7714757
1573747598711;0.7714757
1573747598777;0.7714757
1573747598844;0.7725422
1573747598911;0.7725422
1573747598977;0.7725422
1573747599044;0.7736093
1573747599111;0.7714757
1573747599177;0.7725422
1573747599244;0.7725422
1573747599311;0.7736093
1573747599377;0.7714757
1573747599444;0.7714757
1573747599511;0.7714757
1573747599577;0.7714757
1573747599644;0.7714757
1573747599711;0.7714757
1573747599777;0.7714757
1573747599844;0.7714757
1573747599911;0.7714757
1573747599977;0.7714757
1573747600044;0.7714757
1573747600111;0.7714757
1573747600177;0.7704098
1573747600244;0.7714757
1573747600311;0.7704098
1573747600377;0.7704098
1573747600444;0.7704098
1573747600511;0.7704098
1573747600577;0.7704098
1573747600644;0.76934457
1573747600711;0.76934457
1573747600777;0.76934457
1573747600844;0.76934457
1573747600911;0.76934457
1573747600977;0.76934457
1573747601044;0.76934457
1573747601111;0.76934457
1573747601177;0.7682799
1573747601244;0.7682799
1573747601311;0.7672159
1573747601377;0.7672159
1573747601444;0.7672159
1573747601511;0.7672159
1573747601577;0.7672159
1573747601644;0.7682799
1573747601711;0.7672159
1573747601777;0.7672159
1573747601844;0.7672159
1573747601911;0.7672159
1573747601977;0.7672159
1573747602044;0.76615244
1573747602111;0.76508963
1573747602177;0.7672159
1573747602244;0.7672159
1573747602311;0.7672159
1573747602377;0.7672159
1573747602444;0.7682799
1573747602511;0.7704098
1573747602577;0.7704098
1573747602644;0.7704098
1573747602711;0.7725422
1573747602777;0.7725422
1573747602844;0.774677
1573747602911;0.774677
1573747602977;0.77681416
1573747603044;0.7778837
1573747603111;0.7800246
1573747603177;0.7810959
1573747603244;0.7810959
1573747603311;0.78431374
1573747603377;0.786462
1573747603444;0.786462
1573747603511;0.789689
1573747603577;0.7907659
1573747603644;0.79292154
1573747603711;0.7940003
1573747603777;0.7961597
1573747603844;0.7972403
1573747603911;0.79832155
1573747603977;0.79832155
1573747604044;0.8004859
1573747604111;0.8004859
1573747604177;0.80156904
1573747604244;0.8026528
1573747604311;0.8026528
1573747604377;0.8048221
1573747604444;0.8048221
1573747604511;0.8048221
1573747604577;0.8048221
1573747604644;0.8048221
1573747604711;0.8048221
1573747604777;0.8048221
1573747604844;0.8059077
1573747604911;0.8059077
1573747604977;0.8048221
1573747605044;0.8048221
1573747605111;0.8048221
1573747605177;0.8048221
1573747605244;0.8048221
1573747605311;0.8048221
1573747605377;0.8037371
1573747605444;0.8037371
1573747605511;0.8037371
1573747605577;0.8037371
1573747605644;0.8037371
1573747605711;0.80156904
1573747605777;0.80156904
1573747605844;0.80156904
1573747605911;0.8004859
1573747605977;0.80156904
1573747606044;0.8004859
1573747606111;0.80156904
1573747606177;0.7994034
1573747606244;0.79832155
1573747606311;0.7972403
1573747606377;0.7972403
1573747606444;0.7972403
1573747606511;0.7972403
1573747606577;0.7961597
1573747606644;0.7972403
1573747606711;0.7950797
1573747606777;0.7961597
1573747606844;0.7972403
1573747606911;0.7972403
1573747606977;0.7961597
1573747607044;0.7961597
1573747607111;0.7950797
1573747607177;0.7950797
1573747607244;0.7950797
1573747607311;0.7950797
1573747607377;0.7940003
1573747607444;0.79292154
1573747607511;0.79292154
1573747607577;0.7940003
1573747607644;0.79292154
1573747607711;0.79292154
1573747607777;0.79292154
1573747607844;0.7940003
1573747607911;0.7940003
1573747607977;0.79292154
1573747608044;0.79292154
1573747608111;0.79292154
1573747608177;0.79292154
1573747608244;0.79292154
1573747608311;0.79292154
1573747608377;0.7940003
1573747608444;0.7940003
1573747608511;0.7940003
1573747608577;0.7940003
1573747608644;0.7940003
1573747608711;0.7950797
1573747608777;0.7940003
1573747608844;0.7940003
1573747608911;0.7950797
1573747608977;0.7961597
1573747609044;0.7950797
1573747609111;0.7961597
1573747609177;0.7972403
1573747609244;0.79832155
1573747609311;0.80156904
1573747609377;0.8037371
1573747609444;0.8026528
1573747609511;0.8048221
1573747609577;0.8037371
1573747609644;0.80156904
1573747609711;0.80156904
1573747609777;0.8004859
1573747609844;0.8004859
1573747609911;0.8004859
1573747609977;0.8026528
1573747610044;0.7950797
1573747610111;0.78431374
1573747610177;0.7810959
1573747610244;0.7714757
1573747610311;0.76508963
1573747610377;0.7640274
1573747610444;0.7629658
1573747610511;0.7629658
1573747610577;0.7619048
1573747610644;0.75766677
1573747610711;0.75343835
1573747610777;0.74395955
1573747610844;0.7418597
1573747610911;0.73976225
1573747610977;0.7387144
1573747611044;0.7418597
1573747611111;0.74395955
1573747611177;0.75555134
1573747611244;0.75766677
1573747611311;0.7619048
1573747611377;0.7640274
1573747611444;0.7640274
1573747611511;0.7640274
1573747611577;0.7629658
1573747611644;0.7619048
1573747611711;0.76084435
1573747611777;0.76084435
1573747611844;0.7597845
1573747611911;0.75872535
1573747611977;0.75766677
1573747612044;0.75766677
1573747612111;0.75555134
1573747612177;0.75238276
1573747612244;0.75132775
1573747612311;0.75027335
1573747612377;0.75132775
1573747612444;0.75132775
1573747612511;0.75027335
1573747612577;0.74921954
1573747612644;0.75027335
1573747612711;0.75027335
1573747612777;0.7481664
1573747612844;0.7481664
1573747612911;0.74711376
1573747612977;0.74711376
1573747613044;0.74711376
1573747613111;0.7418597
1573747613177;0.74081063
1573747613244;0.7418597
1573747613311;0.74081063
1573747613377;0.74081063
1573747613444;0.74081063
1573747613511;0.74081063
1573747613577;0.74081063
1573747613644;0.74081063
1573747613711;0.73976225
1573747613777;0.73976225
1573747613844;0.74081063
1573747613911;0.74081063
1573747613977;0.74081063
1573747614044;0.73976225
1573747614111;0.74081063
1573747614177;0.7418597
1573747614244;0.74081063
1573747614311;0.74081063
1573747614377;0.74081063
1573747614444;0.74081063
1573747614511;0.7418597
1573747614577;0.74081063
1573747614644;0.74081063
1573747614711;0.74081063
1573747614777;0.74081063
1573747614844;0.7418597
1573747614911;0.74081063
1573747614977;0.7418597
1573747615044;0.74081063
1573747615111;0.74081063
1573747615177;0.7418597
1573747615244;0.74081063
1573747615311;0.74081063
1573747615377;0.7418597
1573747615444;0.7418597
1573747615511;0.7418597
1573747615577;0.7418597
1573747615644;0.7418597
1573747615711;0.7418597
1573747615777;0.7418597
1573747615844;0.74395955
1573747615911;0.74395955
1573747615977;0.74395955
1573747616044;0.74395955
1573747616111;0.74395955
1573747616177;0.74395955
1573747616244;0.74395955
1573747616311;0.74395955
1573747616377;0.74395955
1573747616444;0.7450103
1573747616511;0.7450103
1573747616577;0.7450103
1573747616644;0.7450103
1573747616711;0.74606174
1573747616777;0.7450103
1573747616844;0.74395955
1573747616911;0.7450103
1573747616977;0.7450103
1573747617044;0.7450103
1573747617111;0.74606174
1573747617177;0.74606174
1573747617244;0.74606174
1573747617311;0.74606174
1573747617377;0.7450103
1573747617444;0.74606174
1573747617511;0.7450103
1573747617577;0.74606174
1573747617644;0.7450103
1573747617711;0.74606174
1573747617777;0.74606174
1573747617844;0.74606174
1573747617911;0.74606174
1573747617977;0.74606174
1573747618044;0.74606174
1573747618111;0.74606174
1573747618177;0.74711376
1573747618244;0.74606174
1573747618311;0.74711376
1573747618377;0.74606174
1573747618444;0.74711376
1573747618511;0.74606174
1573747618577;0.74606174
1573747618644;0.74606174
1573747618711;0.74606174
1573747618777;0.74606174
1573747618844;0.7450103
1573747618911;0.7450103
1573747618977;0.7450103
1573747619044;0.74606174
1573747619111;0.7450103
1573747619177;0.74395955
1573747619244;0.74395955
1573747619311;0.74395955
1573747619377;0.74395955
1573747619444;0.74395955
1573747619511;0.7429093
1573747619577;0.7429093
1573747619644;0.7429093
1573747619711;0.7418597
1573747619777;0.7429093
1573747619844;0.7418597
1573747619911;0.74081063
1573747619977;0.73976225
1573747620044;0.73976225
1573747620111;0.74081063
1573747620177;0.74081063
1573747620244;0.73976225
1573747620311;0.7387144
1573747620377;0.7387144
1573747620444;0.7387144
1573747620511;0.73766714
1573747620577;0.73766714
1573747620644;0.73766714
1573747620711;0.73766714
1573747620777;0.7387144
1573747620844;0.7366205
1573747620911;0.7366205
1573747620977;0.7366205
1573747621044;0.7355744
1573747621111;0.7293104
1573747621177;0.72722715
1573747621244;0.7261864
1573747621311;0.7261864
1573747621377;0.7261864
1573747621444;0.72722715
1573747621511;0.7261864
1573747621577;0.72722715
1573747621644;0.7282685
1573747621711;0.73243976
1573747621777;0.7387144
1573747621844;0.7450103
1573747621911;0.74606174
1573747621977;0.7429093
1573747622044;0.74081063
1573747622111;0.75027335
1573747622177;0.7429093
1573747622244;0.72722715
1573747622311;0.71167713
1573747622377;0.70138305
1573747622444;0.70035684
1573747622511;0.7065229
1573747622577;0.71064514
1573747622644;0.71167713
1573747622711;0.7127097
1573747622777;0.71374285
1573747622844;0.71374285
1573747622911;0.7127097
1573747622977;0.71374285
1573747623044;0.71581095
1573747623111;0.7178814
1573747623177;0.71995413
1573747623244;0.7178814
1573747623311;0.7230676
1573747623377;0.72722715
1573747623444;0.7282685
1573747623511;0.7251462
1573747623577;0.7209914
1573747623644;0.71995413
1573747623711;0.71995413
1573747623777;0.7189174
1573747623844;0.7178814
1573747623911;0.71995413
1573747623977;0.7241066
1573747624044;0.7251462
1573747624111;0.7293104
1573747624177;0.73243976
1573747624244;0.733484
1573747624311;0.733484
1573747624377;0.7355744
1573747624444;0.7355744
1573747624511;0.7355744
1573747624577;0.73243976
1573747624644;0.73452896
1573747624711;0.7355744
1573747624777;0.7366205
1573747624844;0.73766714
1573747624911;0.7387144
1573747624977;0.7387144
1573747625044;0.7387144
1573747625111;0.73976225
1573747625177;0.7418597
1573747625244;0.7429093
1573747625311;0.7450103
1573747625377;0.7450103
1573747625444;0.7387144
1573747625511;0.7387144
1573747625577;0.73976225
1573747625644;0.73976225
1573747625711;0.74081063
1573747625777;0.73976225
1573747625844;0.74081063
1573747625911;0.7429093
1573747625977;0.7429093
1573747626044;0.7429093
1573747626111;0.7418597
1573747626177;0.7418597
1573747626244;0.7387144
1573747626311;0.7293104
1573747626377;0.72722715
1573747626444;0.7293104
1573747626511;0.74395955
1573747626577;0.75132775
1573747626644;0.75238276
1573747626711;0.75238276
1573747626777;0.75343835
1573747626844;0.75449455
1573747626911;0.75555134
1573747626977;0.7566087
1573747627044;0.75766677
1573747627111;0.75872535
1573747627177;0.7597845
1573747627244;0.7597845
1573747627311;0.7597845
1573747627377;0.7597845
1573747627444;0.76084435
1573747627511;0.7619048
1573747627577;0.7619048
1573747627644;0.7629658
1573747627711;0.7629658
1573747627777;0.7629658
1573747627844;0.7629658
1573747627911;0.7629658
1573747627977;0.7629658
1573747628044;0.7629658
1573747628111;0.7629658
1573747628177;0.7640274
1573747628244;0.7629658
1573747628311;0.7629658
1573747628377;0.76084435
1573747628444;0.7619048
1573747628511;0.76508963
1573747628577;0.76508963
1573747628644;0.7640274
1573747628711;0.76508963
1573747628777;0.76615244
1573747628844;0.76615244
1573747628911;0.76615244
1573747628977;0.7629658
1573747629044;0.7619048
1573747629111;0.7629658
1573747629177;0.7619048
1573747629244;0.7619048
1573747629311;0.7619048
1573747629377;0.7629658
1573747629444;0.7629658
1573747629511;0.7629658
1573747629577;0.7629658
1573747629644;0.7629658
1573747629711;0.7629658
1573747629777;0.7640274
1573747629844;0.7640274
1573747629911;0.7682799
1573747629977;0.76934457
1573747630044;0.7714757
1573747630111;0.7714757
1573747630177;0.7714757
1573747630244;0.7725422
1573747630311;0.7714757
1573747630377;0.76934457
1573747630444;0.76934457
1573747630511;0.76934457
1573747630577;0.7682799
1573747630644;0.7682799
1573747630711;0.76934457
1573747630777;0.7714757
1573747630844;0.76934457
1573747630911;0.7682799
1573747630977;0.7672159
1573747631044;0.7640274
1573747631111;0.7597845
1573747631177;0.75766677
1573747631244;0.75449455
1573747631311;0.7418597
1573747631377;0.73766714
1573747631444;0.73766714
1573747631511;0.73766714
1573747631577;0.7366205
1573747631644;0.73766714
1573747631711;0.73976225
1573747631777;0.7387144
1573747631844;0.7387144
1573747631911;0.7418597
1573747631977;0.74081063
1573747632044;0.7429093
1573747632111;0.75027335
1573747632177;0.7566087
1573747632244;0.75766677
1573747632311;0.75872535
1573747632377;0.76084435
1573747632444;0.7619048
1573747632511;0.76084435
1573747632577;0.7629658
1573747632644;0.76508963
1573747632711;0.76615244
1573747632777;0.7629658
1573747632844;0.7640274
1573747632911;0.7629658
1573747632977;0.76934457
1573747633044;0.76615244
1573747633111;0.7682799
1573747633177;0.7672159
1573747633244;0.76615244
1573747633311;0.7672159
1573747633377;0.76934457
1573747633444;0.76934457
1573747633511;0.76934457
1573747633577;0.76934457
1573747633644;0.76934457
1573747633711;0.7757453
1573747633777;0.786462
1573747633844;0.7853876
1573747633911;0.7832405
1573747633977;0.77681416
1573747634044;0.7704098
1573747634111;0.7714757
1573747634177;0.7725422
1573747634244;0.7736093
1573747634311;0.7757453
1573747634377;0.7757453
1573747634444;0.76934457
1573747634511;0.76615244
1573747634577;0.76084435
1573747634644;0.75449455
1573747634711;0.75449455
1573747634777;0.75555134
1573747634844;0.75555134
1573747634911;0.7566087
1573747634977;0.75555134
1573747635044;0.75555134
1573747635111;0.7566087
1573747635177;0.75766677
1573747635244;0.75766677
1573747635311;0.75872535
1573747635377;0.75872535
1573747635444;0.7566087
1573747635511;0.7481664
1573747635577;0.74081063
1573747635644;0.7366205
1573747635711;0.73243976
1573747635777;0.7282685
1573747635844;0.7261864
1573747635911;0.7241066
1573747635977;0.7220292
1573747636044;0.7230676
1573747636111;0.7220292
1573747636177;0.71995413
1573747636244;0.7230676
1573747636311;0.7251462
1573747636377;0.72722715
1573747636444;0.7293104
1573747636511;0.73035294
1573747636577;0.7293104
1573747636644;0.7282685
1573747636711;0.7220292
1573747636777;0.71581095
1573747636844;0.7096137
1573747636911;0.7096137
1573747636977;0.71064514
1573747637044;0.71684587
1573747637111;0.7220292
1573747637177;0.73035294
1573747637244;0.733484
1573747637311;0.73452896
1573747637377;0.7366205
1573747637444;0.7387144
1573747637511;0.7481664
1573747637577;0.75766677
1573747637644;0.7619048
1573747637711;0.7704098
1573747637777;0.7757453
1573747637844;0.7778837
1573747637911;0.77895385
1573747637977;0.7832405
1573747638044;0.78431374
1573747638111;0.78431374
1573747638177;0.7832405
1573747638244;0.7810959
1573747638311;0.77681416
1573747638377;0.7714757
1573747638444;0.7629658
1573747638511;0.75766677
1573747638577;0.75766677
1573747638644;0.75555134
1573747638711;0.74395955
1573747638777;0.7387144
1573747638844;0.73766714
1573747638911;0.73452896
1573747638977;0.73243976
1573747639044;0.73035294
1573747639111;0.7293104
1573747639177;0.73035294
1573747639244;0.7251462
1573747639311;0.7251462
1573747639377;0.7261864
1573747639444;0.7230676
1573747639511;0.71995413
1573747639577;0.7209914
1573747639644;0.7230676
1573747639711;0.7220292
1573747639777;0.7261864
1573747639844;0.7313961
1573747639911;0.73243976
1573747639977;0.74081063
1573747640044;0.74081063
1573747640111;0.74606174
1573747640177;0.733484
1573747640244;0.73452896
1573747640311;0.7418597
1573747640377;0.7429093
1573747640444;0.74606174
1573747640511;0.74921954
1573747640577;0.75343835
1573747640644;0.75555134
1573747640711;0.75872535
1573747640777;0.7619048
1573747640844;0.76508963
1573747640911;0.7672159
1573747640977;0.7725422
1573747641044;0.7757453
1573747641111;0.7810959
1573747641177;0.7832405
1573747641244;0.7832405
1573747641311;0.7821679
1573747641377;0.7800246
1573747641444;0.77895385
1573747641511;0.7821679
1573747641577;0.7832405
1573747641644;0.7853876
1573747641711;0.7907659
1573747641777;0.7950797
1573747641844;0.8004859
1573747641911;0.8004859
1573747641977;0.8026528
1573747642044;0.8037371
1573747642111;0.8037371
1573747642177;0.8059077
1573747642244;0.8080808
1573747642311;0.8200778
1573747642377;0.8167983
1573747642444;0.81134516
1573747642511;0.81134516
1573747642577;0.81134516
1573747642644;0.8124345
1573747642711;0.81352454
1573747642777;0.81352454
1573747642844;0.81461513
1573747642911;0.81461513
1573747642977;0.81352454
1573747643044;0.81570643
1573747643111;0.8178908
1573747643177;0.8167983
1573747643244;0.81570643
1573747643311;0.81352454
1573747643377;0.81570643
1573747643444;0.8167983
1573747643511;0.8167983
1573747643577;0.8178908
1573747643644;0.8178908
1573747643711;0.8167983
1573747643777;0.81570643
1573747643844;0.818984
1573747643911;0.818984
1573747643977;0.8200778
1573747644044;0.81461513
1573747644111;0.81570643
1573747644177;0.81570643
1573747644244;0.80699396
1573747644311;0.7940003
1573747644377;0.79832155
1573747644444;0.8037371
1573747644511;0.80699396
1573747644577;0.8211722
1573747644644;0.8211722
1573747644711;0.818984
1573747644777;0.818984
1573747644844;0.8211722
1573747644911;0.818984
