EDA.time;EDA.data
1573747679526;6.8670673
1573747679592;6.8229427
1573747679659;6.735871
1573747679726;6.7143445
1573747679792;6.7000465
1573747679859;6.6151385
1573747679926;6.5732417
1573747679992;6.5248227
1573747680059;6.517946
1573747680126;6.566294
1573747680192;6.7215095
1573747680259;6.8229427
1573747680326;6.852315
1573747680392;6.8892794
1573747680459;6.911592
1573747680526;6.926523
1573747680592;6.9340057
1573747680659;6.9340057
1573747680726;6.9414997
1573747680792;6.949005
1573747680859;6.949005
1573747680926;6.949005
1573747680992;6.949005
1573747681059;6.949005
1573747681126;6.949005
1573747681192;6.949005
1573747681259;6.949005
1573747681326;6.949005
1573747681392;6.949005
1573747681459;6.9565215
1573747681526;6.9565215
1573747681592;6.9565215
1573747681659;6.9565215
1573747681726;6.9565215
1573747681792;6.9565215
1573747681859;6.949005
1573747681926;6.949005
1573747681992;6.9414997
1573747682059;6.9414997
1573747682126;6.949005
1573747682192;6.9414997
1573747682259;6.949005
1573747682326;6.9565215
1573747682392;6.9791403
1573747682459;6.9942765
1573747682526;6.9942765
1573747682592;7.0094595
1573747682659;7.017068
1573747682726;7.0246882
1573747682792;7.03232
1573747682859;7.03232
1573747682926;7.0246882
1573747682992;7.0246882
1573747683059;7.0094595
1573747683126;7.001862
1573747683192;6.9942765
1573747683259;6.9942765
1573747683326;6.986703
1573747683392;6.96405
1573747683459;6.949005
1573747683526;6.919052
1573747683592;6.8892794
1573747683659;6.881864
1573747683726;6.87446
1573747683792;6.87446
1573747683859;6.8449554
1573747683926;6.852315
1573747683992;6.859686
1573747684059;6.8670673
1573747684126;6.852315
1573747684192;6.852315
1573747684259;6.8449554
1573747684326;6.837607
1573747684392;6.837607
1573747684459;6.837607
1573747684526;6.8449554
1573747684592;6.8449554
1573747684659;6.8449554
1573747684726;6.8449554
1573747684792;6.8449554
1573747684859;6.837607
1573747684926;6.8449554
1573747684992;6.837607
1573747685059;6.8302693
1573747685126;6.837607
1573747685192;6.8302693
1573747685259;6.8302693
1573747685326;6.8229427
1573747685392;6.815627
1573747685459;6.815627
1573747685526;6.815627
1573747685592;6.8083224
1573747685659;6.8010283
1573747685726;6.7864733
1573747685792;6.7719617
1573747685859;6.7719617
1573747685926;6.7719617
1573747685992;6.7719617
1573747686059;6.7719617
1573747686126;6.764722
1573747686192;6.7719617
1573747686259;6.7719617
1573747686326;6.779212
1573747686392;6.7719617
1573747686459;6.764722
1573747686526;6.764722
1573747686592;6.764722
1573747686659;6.750275
1573747686726;6.735871
1573747686792;6.728685
1573747686859;6.7143445
1573747686926;6.6786785
1573747686992;6.7143445
1573747687059;6.7000465
1573747687126;6.70719
1573747687192;6.7143445
1573747687259;6.728685
1573747687326;6.7215095
1573747687392;6.7215095
1573747687459;6.7215095
1573747687526;6.7143445
1573747687592;6.7143445
1573747687659;6.7143445
1573747687726;6.70719
1573747687792;6.70719
1573747687859;6.70719
1573747687926;6.70719
1573747687992;6.7215095
1573747688059;6.7215095
1573747688126;6.728685
1573747688192;6.7215095
1573747688259;6.735871
1573747688326;6.728685
1573747688392;6.728685
1573747688459;6.7215095
1573747688526;6.7143445
1573747688592;6.7215095
1573747688659;6.7215095
1573747688726;6.7143445
1573747688792;6.7215095
1573747688859;6.7215095
1573747688926;6.7215095
1573747688992;6.728685
1573747689059;6.728685
1573747689126;6.735871
1573747689192;6.7430677
1573747689259;6.735871
1573747689326;6.7215095
1573747689392;6.7215095
1573747689459;6.7215095
1573747689526;6.728685
1573747689592;6.735871
1573747689659;6.735871
1573747689726;6.735871
1573747689792;6.7430677
1573747689859;6.735871
1573747689926;6.735871
1573747689992;6.7430677
1573747690059;6.735871
1573747690126;6.735871
1573747690192;6.735871
1573747690259;6.735871
1573747690326;6.735871
1573747690392;6.735871
1573747690459;6.735871
1573747690526;6.7430677
1573747690592;6.735871
1573747690659;6.735871
1573747690726;6.7430677
1573747690792;6.735871
1573747690859;6.735871
1573747690926;6.7430677
1573747690992;6.735871
1573747691059;6.728685
1573747691126;6.735871
1573747691192;6.735871
1573747691259;6.7215095
1573747691326;6.7143445
1573747691392;6.7143445
1573747691459;6.7143445
1573747691526;6.7143445
1573747691592;6.7000465
1573747691659;6.6929135
1573747691726;6.6929135
1573747691792;6.685791
1573747691859;6.685791
1573747691926;6.685791
1573747691992;6.685791
1573747692059;6.6929135
1573747692126;6.6929135
1573747692192;6.7215095
1573747692259;6.7143445
1573747692326;6.7215095
1573747692392;6.7215095
1573747692459;6.7430677
1573747692526;6.750275
1573747692592;6.764722
1573747692659;6.779212
1573747692726;6.7864733
1573747692792;6.779212
1573747692859;6.779212
1573747692926;6.7719617
1573747692992;6.779212
1573747693059;6.7719617
1573747693126;6.7719617
1573747693192;6.7864733
1573747693259;6.779212
1573747693326;6.7937455
1573747693392;6.7937455
1573747693459;6.7937455
1573747693526;6.757493
1573747693592;6.735871
1573747693659;6.70719
1573747693726;6.6929135
1573747693792;6.6929135
1573747693859;6.6929135
1573747693926;6.685791
1573747693992;6.6786785
1573747694059;6.6786785
1573747694126;6.685791
1573747694192;6.671577
1573747694259;6.636225
1573747694326;6.6151385
1573747694392;6.60813
1573747694459;6.594144
1573747694526;6.5871663
1573747694592;6.580199
1573747694659;6.594144
1573747694726;6.601132
1573747694792;6.60813
1573747694859;6.6151385
1573747694926;6.601132
1573747694992;6.594144
1573747695059;6.566294
1573747695126;6.5317097
1573747695192;6.497375
1573747695259;6.4837103
1573747695326;6.4837103
1573747695392;6.476893
1573747695459;6.4700856
1573747695526;6.4564996
1573747695592;6.4564996
1573747695659;6.4497213
1573747695726;6.463288
1573747695792;6.463288
1573747695859;6.4700856
1573747695926;6.4837103
1573747695992;6.476893
1573747696059;6.476893
1573747696126;6.476893
1573747696192;6.4837103
1573747696259;6.4837103
1573747696326;6.4837103
1573747696392;6.4837103
1573747696459;6.4837103
1573747696526;6.497375
1573747696592;6.497375
1573747696659;6.517946
1573747696726;6.517946
1573747696792;6.5248227
1573747696859;6.538606
1573747696926;6.538606
1573747696992;6.55243
1573747697059;6.559357
1573747697126;6.580199
1573747697192;6.580199
1573747697259;6.594144
1573747697326;6.594144
1573747697392;6.601132
1573747697459;6.622157
1573747697526;6.629186
1573747697592;6.629186
1573747697659;6.650335
1573747697726;6.643275
1573747697792;6.643275
1573747697859;6.636225
1573747697926;6.643275
1573747697992;6.636225
1573747698059;6.629186
1573747698126;6.629186
1573747698192;6.636225
1573747698259;6.629186
1573747698326;6.636225
1573747698392;6.636225
1573747698459;6.629186
1573747698526;6.643275
1573747698592;6.636225
1573747698659;6.650335
1573747698726;6.657405
1573747698792;6.657405
1573747698859;6.664486
1573747698926;6.671577
1573747698992;6.671577
1573747699059;6.6786785
1573747699126;6.671577
1573747699192;6.671577
1573747699259;6.671577
1573747699326;6.671577
1573747699392;6.671577
1573747699459;6.664486
1573747699526;6.664486
1573747699592;6.664486
1573747699659;6.657405
1573747699726;6.657405
1573747699792;6.657405
1573747699859;6.643275
1573747699926;6.629186
1573747699992;6.6151385
1573747700059;6.60813
1573747700126;6.60813
1573747700192;6.60813
1573747700259;6.601132
1573747700326;6.594144
1573747700392;6.5732417
1573747700459;6.559357
1573747700526;6.5317097
1573747700592;6.5248227
1573747700659;6.5248227
1573747700726;6.5248227
1573747700792;6.5317097
1573747700859;6.5248227
1573747700926;6.538606
1573747700992;6.538606
1573747701059;6.55243
1573747701126;6.566294
1573747701192;6.5732417
1573747701259;6.5732417
1573747701326;6.580199
1573747701392;6.566294
1573747701459;6.5732417
1573747701526;6.566294
1573747701592;6.5732417
1573747701659;6.5871663
1573747701726;6.580199
1573747701792;6.5732417
1573747701859;6.5732417
1573747701926;6.559357
1573747701992;6.566294
1573747702059;6.559357
1573747702126;6.559357
1573747702192;6.5732417
1573747702259;6.566294
1573747702326;6.5732417
1573747702392;6.5732417
1573747702459;6.5871663
1573747702526;6.594144
1573747702592;6.601132
1573747702659;6.60813
1573747702726;6.601132
1573747702792;6.594144
1573747702859;6.5871663
1573747702926;6.5871663
1573747702992;6.5871663
1573747703059;6.601132
1573747703126;6.622157
1573747703192;6.6151385
1573747703259;6.622157
1573747703326;6.636225
1573747703392;6.636225
1573747703459;6.650335
1573747703526;6.671577
1573747703592;6.6786785
1573747703659;6.7000465
1573747703726;6.6929135
1573747703792;6.70719
1573747703859;6.7215095
1573747703926;6.735871
1573747703992;6.750275
1573747704059;6.735871
1573747704126;6.750275
1573747704192;6.750275
1573747704259;6.764722
1573747704326;6.779212
1573747704392;6.779212
1573747704459;6.779212
1573747704526;6.779212
1573747704592;6.7937455
1573747704659;6.7937455
1573747704726;6.8010283
1573747704792;6.8010283
1573747704859;6.764722
1573747704926;6.7430677
1573747704992;6.757493
1573747705059;6.7937455
1573747705126;6.8083224
1573747705192;6.815627
1573747705259;6.815627
1573747705326;6.8010283
1573747705392;6.8010283
1573747705459;6.8083224
1573747705526;6.8010283
1573747705592;6.7864733
1573747705659;6.779212
1573747705726;6.757493
1573747705792;6.757493
1573747705859;6.757493
1573747705926;6.757493
1573747705992;6.764722
1573747706059;6.764722
1573747706126;6.764722
1573747706192;6.7719617
1573747706259;6.7719617
1573747706326;6.764722
1573747706392;6.757493
1573747706459;6.757493
1573747706526;6.764722
1573747706592;6.757493
1573747706659;6.757493
1573747706726;6.757493
1573747706792;6.757493
1573747706859;6.750275
1573747706926;6.7430677
1573747706992;6.7430677
1573747707059;6.750275
1573747707126;6.7430677
1573747707192;6.7430677
1573747707259;6.735871
1573747707326;6.7430677
1573747707392;6.735871
1573747707459;6.735871
1573747707526;6.735871
1573747707592;6.7430677
1573747707659;6.735871
1573747707726;6.7430677
1573747707792;6.757493
1573747707859;6.750275
1573747707926;6.757493
1573747707992;6.764722
1573747708059;6.750275
1573747708126;6.750275
1573747708192;6.750275
1573747708259;6.750275
1573747708326;6.757493
1573747708392;6.764722
1573747708459;6.7719617
1573747708526;6.7719617
1573747708592;6.779212
1573747708659;6.779212
1573747708726;6.7937455
1573747708792;6.7937455
1573747708859;6.8010283
1573747708926;6.8010283
1573747708992;6.8083224
1573747709059;6.8083224
1573747709126;6.8083224
1573747709192;6.815627
1573747709259;6.8229427
1573747709326;6.815627
1573747709392;6.8229427
1573747709459;6.8229427
1573747709526;6.8229427
1573747709592;6.815627
1573747709659;6.815627
1573747709726;6.815627
1573747709792;6.815627
1573747709859;6.8229427
1573747709926;6.8229427
1573747709992;6.8229427
1573747710059;6.8229427
1573747710126;6.815627
1573747710192;6.8229427
1573747710259;6.815627
1573747710326;6.8229427
1573747710392;6.815627
1573747710459;6.815627
1573747710526;6.815627
1573747710592;6.8229427
1573747710659;6.815627
1573747710726;6.815627
1573747710792;6.8229427
1573747710859;6.815627
1573747710926;6.8229427
1573747710992;6.8229427
1573747711059;6.815627
1573747711126;6.815627
1573747711192;6.8229427
1573747711259;6.815627
1573747711326;6.815627
1573747711392;6.8083224
1573747711459;6.8010283
1573747711526;6.7937455
1573747711592;6.7937455
1573747711659;6.7864733
1573747711726;6.7937455
1573747711792;6.7864733
1573747711859;6.779212
1573747711926;6.779212
1573747711992;6.764722
1573747712059;6.757493
1573747712126;6.757493
1573747712192;6.7430677
1573747712259;6.757493
1573747712326;6.757493
1573747712392;6.757493
1573747712459;6.750275
1573747712526;6.757493
1573747712592;6.757493
1573747712659;6.764722
1573747712726;6.757493
1573747712792;6.757493
1573747712859;6.757493
1573747712926;6.757493
1573747712992;6.757493
1573747713059;6.757493
1573747713126;6.757493
1573747713192;6.764722
1573747713259;6.764722
1573747713326;6.764722
1573747713392;6.764722
1573747713459;6.764722
1573747713526;6.764722
1573747713592;6.757493
1573747713659;6.757493
1573747713726;6.750275
1573747713792;6.757493
1573747713859;6.757493
1573747713926;6.750275
1573747713992;6.757493
1573747714059;6.750275
1573747714126;6.7430677
1573747714192;6.757493
1573747714259;6.7430677
1573747714326;6.750275
1573747714392;6.757493
1573747714459;6.757493
1573747714526;6.764722
1573747714592;6.764722
1573747714659;6.7864733
1573747714726;6.7864733
1573747714792;6.8010283
1573747714859;6.8010283
1573747714926;6.8083224
1573747714992;6.8229427
1573747715059;6.8229427
1573747715126;6.8229427
1573747715192;6.8302693
1573747715259;6.837607
1573747715326;6.837607
1573747715392;6.8449554
1573747715459;6.837607
1573747715526;6.8449554
1573747715592;6.8449554
1573747715659;6.837607
1573747715726;6.837607
1573747715792;6.837607
1573747715859;6.852315
1573747715926;6.8449554
1573747715992;6.837607
1573747716059;6.8449554
1573747716126;6.8449554
1573747716192;6.837607
1573747716259;6.837607
1573747716326;6.837607
1573747716392;6.837607
1573747716459;6.837607
1573747716526;6.837607
1573747716592;6.8302693
1573747716659;6.8229427
1573747716726;6.815627
1573747716792;6.8229427
1573747716859;6.8229427
1573747716926;6.815627
1573747716992;6.8083224
1573747717059;6.8083224
1573747717126;6.8010283
1573747717192;6.8083224
1573747717259;6.8010283
1573747717326;6.8010283
1573747717392;6.7937455
1573747717459;6.7864733
1573747717526;6.779212
1573747717592;6.779212
1573747717659;6.7864733
1573747717726;6.779212
1573747717792;6.779212
1573747717859;6.7719617
1573747717926;6.7719617
1573747717992;6.764722
1573747718059;6.7719617
1573747718126;6.7719617
1573747718192;6.757493
1573747718259;6.757493
1573747718326;6.757493
1573747718392;6.757493
1573747718459;6.757493
1573747718526;6.757493
1573747718592;6.764722
1573747718659;6.757493
1573747718726;6.764722
1573747718792;6.764722
1573747718859;6.764722
1573747718926;6.7719617
1573747718992;6.779212
1573747719059;6.779212
1573747719126;6.764722
1573747719192;6.757493
1573747719259;6.764722
1573747719326;6.764722
1573747719392;6.764722
1573747719459;6.750275
1573747719526;6.757493
1573747719592;6.750275
1573747719659;6.757493
1573747719726;6.750275
1573747719792;6.7430677
1573747719859;6.7430677
1573747719926;6.735871
1573747719992;6.7143445
1573747720059;6.70719
1573747720126;6.671577
1573747720192;6.4905376
1573747720259;6.511079
1573747720326;6.517946
1573747720392;6.538606
1573747720459;6.4837103
1573747720526;6.5317097
1573747720592;6.538606
1573747720659;6.559357
1573747720726;6.566294
1573747720792;6.5732417
1573747720859;6.580199
1573747720926;6.580199
1573747720992;6.5732417
1573747721059;6.5871663
1573747721126;6.594144
1573747721192;6.601132
1573747721259;6.566294
1573747721326;6.5248227
1573747721392;6.511079
1573747721459;6.538606
1573747721526;6.566294
1573747721592;6.5732417
1573747721659;6.5871663
1573747721726;6.566294
1573747721792;6.55243
1573747721859;6.55243
1573747721926;6.55243
1573747721992;6.545513
1573747722059;6.559357
1573747722126;6.566294
1573747722192;6.5871663
1573747722259;6.580199
1573747722326;6.5871663
1573747722392;6.601132
1573747722459;6.60813
1573747722526;6.622157
1573747722592;6.622157
1573747722659;6.636225
1573747722726;6.629186
1573747722792;6.650335
1573747722859;6.643275
1573747722926;6.657405
1573747722992;6.664486
1573747723059;6.6786785
1573747723126;6.671577
1573747723192;6.671577
1573747723259;6.629186
1573747723326;6.6151385
1573747723392;6.622157
1573747723459;6.622157
1573747723526;6.60813
1573747723592;6.594144
1573747723659;6.580199
1573747723726;6.559357
1573747723792;6.4294453
1573747723859;6.3293605
1573747723926;6.3558407
1573747723992;6.4564996
1573747724059;6.476893
1573747724126;6.511079
1573747724192;6.517946
1573747724259;6.5317097
1573747724326;6.538606
1573747724392;6.55243
1573747724459;6.55243
1573747724526;6.580199
1573747724592;6.566294
1573747724659;6.580199
1573747724726;6.601132
1573747724792;6.594144
1573747724859;6.60813
1573747724926;6.601132
1573747724992;6.594144
1573747725059;6.594144
1573747725126;6.594144
1573747725192;6.601132
1573747725259;6.601132
1573747725326;6.594144
1573747725392;6.5871663
1573747725459;6.559357
1573747725526;6.5317097
1573747725592;6.5248227
1573747725659;6.5248227
1573747725726;6.504222
1573747725792;6.4497213
1573747725859;6.422706
1573747725926;6.4361944
1573747725992;6.4564996
1573747726059;6.463288
1573747726126;6.4564996
1573747726192;6.4294453
1573747726259;6.422706
1573747726326;6.402546
1573747726392;6.395845
1573747726459;6.4294453
1573747726526;6.4497213
1573747726592;6.4294453
1573747726659;6.4294453
1573747726726;6.4294453
1573747726792;6.422706
1573747726859;6.415976
1573747726926;6.415976
1573747726992;6.422706
1573747727059;6.4700856
1573747727126;6.511079
1573747727192;6.5317097
1573747727259;6.545513
1573747727326;6.55243
1573747727392;6.55243
1573747727459;6.538606
1573747727526;6.538606
1573747727592;6.559357
1573747727659;6.580199
1573747727726;6.594144
1573747727792;6.601132
1573747727859;6.622157
1573747727926;6.622157
1573747727992;6.629186
1573747728059;6.636225
1573747728126;6.636225
1573747728192;6.643275
1573747728259;6.643275
1573747728326;6.643275
1573747728392;6.650335
1573747728459;6.657405
1573747728526;6.657405
1573747728592;6.671577
1573747728659;6.6786785
1573747728726;6.650335
1573747728792;6.643275
1573747728859;6.636225
1573747728926;6.60813
1573747728992;6.60813
1573747729059;6.657405
1573747729126;6.6786785
1573747729192;6.685791
1573747729259;6.671577
1573747729326;6.685791
1573747729392;6.685791
1573747729459;6.685791
1573747729526;6.7000465
1573747729592;6.685791
1573747729659;6.6929135
1573747729726;6.6929135
1573747729792;6.7000465
1573747729859;6.70719
1573747729926;6.7143445
1573747729992;6.7143445
1573747730059;6.7143445
1573747730126;6.6929135
1573747730192;6.6786785
1573747730259;6.664486
1573747730326;6.671577
1573747730392;6.671577
1573747730459;6.664486
1573747730526;6.671577
1573747730592;6.664486
1573747730659;6.664486
1573747730726;6.657405
1573747730792;6.657405
1573747730859;6.643275
1573747730926;6.622157
1573747730992;6.622157
1573747731059;6.6151385
1573747731126;6.60813
1573747731192;6.6151385
1573747731259;6.6151385
1573747731326;6.6151385
1573747731392;6.6151385
1573747731459;6.601132
1573747731526;6.6151385
1573747731592;6.60813
1573747731659;6.6151385
1573747731726;6.594144
1573747731792;6.594144
1573747731859;6.594144
1573747731926;6.594144
1573747731992;6.594144
1573747732059;6.594144
1573747732126;6.594144
1573747732192;6.5871663
1573747732259;6.5871663
1573747732326;6.580199
1573747732392;6.580199
1573747732459;6.5732417
1573747732526;6.559357
1573747732592;6.566294
1573747732659;6.559357
1573747732726;6.566294
1573747732792;6.566294
1573747732859;6.566294
1573747732926;6.566294
1573747732992;6.559357
1573747733059;6.566294
1573747733126;6.559357
1573747733192;6.566294
1573747733259;6.559357
1573747733326;6.566294
1573747733392;6.566294
1573747733459;6.559357
1573747733526;6.566294
1573747733592;6.559357
1573747733659;6.559357
1573747733726;6.55243
1573747733792;6.559357
1573747733859;6.566294
1573747733926;6.566294
1573747733992;6.5732417
1573747734059;6.5732417
1573747734126;6.566294
1573747734192;6.5732417
1573747734259;6.5732417
1573747734326;6.5732417
1573747734392;6.5732417
1573747734459;6.5732417
1573747734526;6.580199
1573747734592;6.5871663
1573747734659;6.5732417
1573747734726;6.566294
1573747734792;6.566294
1573747734859;6.566294
1573747734926;6.566294
1573747734992;6.566294
1573747735059;6.559357
1573747735126;6.559357
1573747735192;6.566294
1573747735259;6.566294
1573747735326;6.566294
1573747735392;6.559357
1573747735459;6.566294
1573747735526;6.559357
1573747735592;6.55243
1573747735659;6.55243
1573747735726;6.55243
1573747735792;6.559357
1573747735859;6.55243
1573747735926;6.559357
1573747735992;6.55243
1573747736059;6.55243
1573747736126;6.545513
1573747736192;6.545513
1573747736259;6.545513
1573747736326;6.545513
1573747736392;6.545513
1573747736459;6.538606
1573747736526;6.538606
1573747736592;6.545513
1573747736659;6.545513
1573747736726;6.545513
1573747736792;6.55243
1573747736859;6.55243
1573747736926;6.545513
1573747736992;6.55243
1573747737059;6.545513
1573747737126;6.55243
1573747737192;6.55243
1573747737259;6.545513
1573747737326;6.55243
1573747737392;6.545513
1573747737459;6.538606
1573747737526;6.538606
1573747737592;6.538606
1573747737659;6.538606
1573747737726;6.517946
1573747737792;6.517946
1573747737859;6.511079
1573747737926;6.504222
1573747737992;6.511079
1573747738059;6.517946
1573747738126;6.504222
1573747738192;6.511079
1573747738259;6.511079
1573747738326;6.504222
1573747738392;6.511079
1573747738459;6.4905376
1573747738526;6.4837103
1573747738592;6.4905376
1573747738659;6.4837103
1573747738726;6.4905376
1573747738792;6.476893
1573747738859;6.463288
1573747738926;6.442953
1573747738992;6.4361944
1573747739059;6.4294453
1573747739126;6.4294453
1573747739192;6.4497213
1573747739259;6.442953
1573747739326;6.4564996
1573747739392;6.463288
1573747739459;6.463288
1573747739526;6.476893
1573747739592;6.497375
1573747739659;6.517946
1573747739726;6.5248227
1573747739792;6.5317097
1573747739859;6.55243
1573747739926;6.559357
1573747739992;6.559357
1573747740059;6.566294
1573747740126;6.5732417
1573747740192;6.566294
1573747740259;6.580199
1573747740326;6.5732417
1573747740392;6.580199
1573747740459;6.5871663
1573747740526;6.5871663
1573747740592;6.5871663
1573747740659;6.5871663
1573747740726;6.60813
1573747740792;6.601132
1573747740859;6.601132
1573747740926;6.60813
1573747740992;6.622157
1573747741059;6.6151385
1573747741126;6.622157
1573747741192;6.6151385
1573747741259;6.6151385
1573747741326;6.622157
1573747741392;6.622157
1573747741459;6.636225
1573747741526;6.643275
1573747741592;6.636225
1573747741659;6.636225
1573747741726;6.636225
1573747741792;6.650335
1573747741859;6.650335
1573747741926;6.650335
1573747741992;6.650335
1573747742059;6.650335
1573747742126;6.650335
1573747742192;6.643275
1573747742259;6.636225
1573747742326;6.643275
1573747742392;6.643275
1573747742459;6.643275
1573747742526;6.636225
1573747742592;6.636225
1573747742659;6.650335
1573747742726;6.643275
1573747742792;6.629186
1573747742859;6.622157
1573747742926;6.629186
1573747742992;6.636225
1573747743059;6.636225
1573747743126;6.636225
1573747743192;6.629186
1573747743259;6.622157
1573747743326;6.601132
1573747743392;6.580199
1573747743459;6.5871663
1573747743526;6.594144
1573747743592;6.601132
1573747743659;6.6151385
1573747743726;6.60813
1573747743792;6.601132
1573747743859;6.60813
1573747743926;6.60813
1573747743992;6.601132
1573747744059;6.60813
1573747744126;6.601132
1573747744192;6.601132
1573747744259;6.60813
1573747744326;6.60813
1573747744392;6.594144
1573747744459;6.594144
1573747744526;6.601132
1573747744592;6.594144
1573747744659;6.580199
1573747744726;6.5871663
1573747744792;6.580199
1573747744859;6.5871663
1573747744926;6.5871663
1573747744992;6.580199
1573747745059;6.5871663
1573747745126;6.594144
1573747745192;6.5871663
1573747745259;6.580199
1573747745326;6.580199
1573747745392;6.580199
1573747745459;6.580199
1573747745526;6.5732417
1573747745592;6.566294
1573747745659;6.559357
1573747745726;6.55243
1573747745792;6.55243
1573747745859;6.5317097
1573747745926;6.5248227
1573747745992;6.511079
1573747746059;6.511079
1573747746126;6.5317097
1573747746192;6.5317097
1573747746259;6.545513
1573747746326;6.538606
1573747746392;6.511079
1573747746459;6.4837103
1573747746526;6.4497213
1573747746592;6.422706
1573747746659;6.409256
1573747746726;6.4361944
1573747746792;6.463288
1573747746859;6.4905376
1573747746926;6.511079
1573747746992;6.5317097
1573747747059;6.55243
1573747747126;6.559357
1573747747192;6.545513
1573747747259;6.545513
1573747747326;6.545513
1573747747392;6.55243
1573747747459;6.55243
1573747747526;6.545513
1573747747592;6.517946
1573747747659;6.497375
1573747747726;6.476893
1573747747792;6.463288
1573747747859;6.4564996
1573747747926;6.463288
1573747747992;6.4700856
1573747748059;6.511079
1573747748126;6.538606
1573747748192;6.566294
1573747748259;6.566294
1573747748326;6.5732417
1573747748392;6.5871663
1573747748459;6.5871663
1573747748526;6.580199
1573747748592;6.5871663
1573747748659;6.5871663
1573747748726;6.580199
1573747748792;6.580199
1573747748859;6.5871663
1573747748926;6.580199
1573747748992;6.580199
1573747749059;6.5871663
1573747749126;6.5871663
1573747749192;6.5871663
1573747749259;6.594144
1573747749326;6.594144
1573747749392;6.5871663
1573747749459;6.594144
1573747749526;6.5871663
1573747749592;6.580199
1573747749659;6.580199
1573747749726;6.566294
1573747749792;6.559357
1573747749859;6.566294
1573747749926;6.559357
1573747749992;6.566294
1573747750059;6.559357
1573747750126;6.559357
1573747750192;6.559357
1573747750259;6.545513
1573747750326;6.55243
1573747750392;6.545513
1573747750459;6.538606
1573747750526;6.545513
1573747750592;6.545513
1573747750659;6.538606
1573747750726;6.538606
1573747750792;6.5317097
1573747750859;6.545513
1573747750926;6.538606
1573747750992;6.5317097
1573747751059;6.538606
1573747751126;6.5317097
1573747751192;6.538606
1573747751259;6.545513
1573747751326;6.5248227
1573747751392;6.517946
1573747751459;6.517946
1573747751526;6.504222
1573747751592;6.504222
1573747751659;6.504222
1573747751726;6.511079
1573747751792;6.511079
1573747751859;6.504222
1573747751926;6.504222
1573747751992;6.504222
1573747752059;6.4905376
1573747752126;6.4837103
1573747752192;6.497375
1573747752259;6.497375
1573747752326;6.4837103
1573747752392;6.476893
1573747752459;6.4837103
1573747752526;6.476893
1573747752592;6.4837103
1573747752659;6.4905376
1573747752726;6.497375
1573747752792;6.4837103
1573747752859;6.4837103
1573747752926;6.497375
1573747752992;6.4905376
1573747753059;6.504222
1573747753126;6.504222
1573747753192;6.504222
1573747753259;6.504222
1573747753326;6.497375
1573747753392;6.511079
1573747753459;6.504222
1573747753526;6.504222
1573747753592;6.511079
1573747753659;6.497375
1573747753726;6.504222
1573747753792;6.511079
1573747753859;6.504222
1573747753926;6.497375
1573747753992;6.497375
1573747754059;6.497375
1573747754126;6.497375
1573747754192;6.4905376
1573747754259;6.4905376
1573747754326;6.476893
1573747754392;6.4837103
1573747754459;6.4905376
1573747754526;6.4837103
1573747754592;6.476893
1573747754659;6.476893
1573747754726;6.4837103
1573747754792;6.4905376
1573747754859;6.4905376
1573747754926;6.4837103
1573747754992;6.4905376
1573747755059;6.476893
1573747755126;6.4905376
1573747755192;6.4837103
1573747755259;6.476893
1573747755326;6.4837103
1573747755392;6.4837103
1573747755459;6.4837103
1573747755526;6.4905376
1573747755592;6.476893
1573747755659;6.4837103
1573747755726;6.4837103
1573747755792;6.476893
1573747755859;6.4837103
1573747755926;6.476893
1573747755992;6.4905376
1573747756059;6.476893
1573747756126;6.4837103
1573747756192;6.476893
1573747756259;6.4837103
1573747756326;6.476893
1573747756392;6.476893
1573747756459;6.476893
1573747756526;6.476893
1573747756592;6.476893
1573747756659;6.476893
1573747756726;6.4700856
1573747756792;6.4700856
1573747756859;6.463288
1573747756926;6.463288
1573747756992;6.4564996
1573747757059;6.463288
1573747757126;6.463288
1573747757192;6.4497213
1573747757259;6.4497213
1573747757326;6.4497213
1573747757392;6.4497213
1573747757459;6.4361944
1573747757526;6.4294453
1573747757592;6.4361944
1573747757659;6.442953
1573747757726;6.4564996
1573747757792;6.463288
1573747757859;6.4700856
1573747757926;6.4700856
1573747757992;6.476893
1573747758059;6.476893
1573747758126;6.476893
1573747758192;6.4905376
1573747758259;6.497375
1573747758326;6.504222
1573747758392;6.511079
1573747758459;6.517946
1573747758526;6.5248227
1573747758592;6.5317097
1573747758659;6.5317097
1573747758726;6.538606
1573747758792;6.545513
1573747758859;6.545513
1573747758926;6.55243
1573747758992;6.559357
1573747759059;6.55243
1573747759126;6.559357
1573747759192;6.559357
1573747759259;6.559357
1573747759326;6.559357
1573747759392;6.5732417
1573747759459;6.566294
1573747759526;6.559357
1573747759592;6.559357
1573747759659;6.559357
1573747759726;6.55243
1573747759792;6.566294
1573747759859;6.559357
1573747759926;6.55243
1573747759992;6.55243
1573747760059;6.559357
1573747760126;6.538606
1573747760192;6.545513
1573747760259;6.538606
1573747760326;6.517946
1573747760392;6.497375
1573747760459;6.504222
1573747760526;6.504222
1573747760592;6.504222
1573747760659;6.504222
1573747760726;6.504222
1573747760792;6.4905376
1573747760859;6.4837103
1573747760926;6.4905376
1573747760992;6.476893
1573747761059;6.382472
1573747761126;6.316177
1573747761192;6.3558407
1573747761259;6.395845
1573747761326;6.409256
1573747761392;6.409256
1573747761459;6.3293605
1573747761526;6.2120385
1573747761592;6.160841
