HRV.time;HRV.x;HRV.y;HRV.z
1573747563720;28.4422;52.3282;19.2296
1573747563970;27.4945;52.4952;20.0103
1573747564220;26.6316;52.7868;20.5817
1573747564470;25.8788;53.2281;20.8931
1573747564720;25.2504;53.8279;20.9217
1573747564970;24.7500;54.5756;20.6744
1573747565220;24.3720;55.4396;20.1885
1573747565470;24.3512;55.5300;20.1188
1573747565720;24.3455;55.6302;20.0243
1573747565970;24.3510;55.7299;19.9191
1573747566220;24.3631;55.8179;19.8190
1573747566470;24.4871;56.4997;19.0132
1573747566720;24.5289;56.7294;18.7417
1573747566970;24.4948;56.5149;18.9903
1573747567220;24.4679;56.2288;19.3033
1573747567470;24.4718;55.8600;19.6682
1573747567720;24.5295;55.4668;20.0037
1573747567970;24.7320;54.7557;20.5124
1573747568220;25.0234;54.0105;20.9660
1573747568470;25.3898;53.2379;21.3723
1573747568720;25.1032;53.6475;21.2493
1573747568970;24.7122;53.9917;21.2960
1573747569220;24.1745;54.3536;21.4718
1573747569470;23.5801;54.7268;21.6931
1573747569720;22.9570;55.1460;21.8970
1573747569970;23.5242;54.6400;21.8358
1573747570220;24.0532;53.9799;21.9669
1573747570470;24.5560;53.2325;22.2115
1573747570720;25.0562;52.4826;22.4612
1573747570970;25.2451;52.2487;22.5062
1573747571220;25.5895;51.9470;22.4636
1573747571470;25.9615;51.7309;22.3077
1573747571720;26.3487;51.5844;22.0669
1573747571970;26.7317;51.4786;21.7897
1573747572220;27.0889;51.3814;21.5298
1573747572470;26.2365;51.6009;22.1627
1573747572720;25.3884;51.7789;22.8328
1573747572970;24.0393;52.0151;23.9456
1573747573220;22.6864;52.2095;25.1041
1573747573470;21.3603;52.4098;26.2299
1573747573720;20.0803;52.6504;27.2693
1573747573970;18.8920;52.9383;28.1697
1573747574220;17.7535;53.2668;28.9797
1573747574470;16.6484;53.5861;29.7655
1573747574720;15.5564;53.8219;30.6217
1573747574970;14.4606;53.8952;31.6442
1573747575220;13.3556;53.7508;32.8936
1573747575470;12.4154;53.4618;34.1228
1573747575720;11.2165;52.9200;35.8635
1573747575970;10.0646;52.3056;37.6298
1573747576220;9.00044;51.8206;39.1789
1573747576470;8.05432;51.6785;40.2671
1573747576720;7.24114;52.0564;40.7025
1573747576970;7.02967;52.4138;40.5566
1573747577220;6.70046;53.5661;39.7334
1573747577470;6.41718;54.9979;38.5849
1573747577720;6.14888;56.4452;37.4059
1573747577970;5.68273;58.2433;36.0740
1573747578220;5.73142;58.1530;36.1156
1573747578470;5.78619;58.1237;36.0901
1573747578720;5.84679;58.1495;36.0037
1573747578970;5.86701;58.1697;35.9633
1573747579220;5.88766;58.1945;35.9178
1573747579470;5.90791;58.2156;35.8765
1573747579720;5.92707;58.2264;35.8465
1573747579970;5.94478;58.2241;35.8311
1573747580220;5.96103;58.2094;35.8295
1573747580470;6.34211;57.4480;36.2098
1573747580720;6.72010;56.2866;36.9933
1573747580970;7.09554;55.0074;37.8971
1573747581220;7.49136;53.7961;38.7126
1573747581470;7.91860;52.7850;39.2964
1573747581720;8.38218;52.0247;39.5931
1573747581970;8.82030;51.5830;39.5967
1573747582220;9.28890;51.3400;39.3711
1573747582470;9.78372;51.2538;38.9625
1573747582720;9.35459;51.0931;39.5523
1573747582970;8.94910;50.6918;40.3591
1573747583220;8.52824;50.1165;41.3552
1573747583470;8.11786;49.4824;42.3997
1573747583720;7.74226;48.9126;43.3452
1573747583970;8.21710;49.3734;42.4095
1573747584220;8.62477;49.2678;42.1074
1573747584470;8.94796;48.5975;42.4545
1573747584720;9.19506;47.5047;43.3002
1573747584970;9.31939;46.7250;43.9557
1573747585220;9.48720;45.6803;44.8325
1573747585470;9.67846;44.7962;45.5253
1573747585720;9.91357;44.1543;45.9321
1573747585970;10.3246;43.5896;46.0858
1573747586220;10.3529;43.5783;46.0688
1573747586470;10.3853;43.5862;46.0284
1573747586720;10.4195;43.6040;45.9765
1573747586970;10.1398;43.4449;46.4153
1573747587220;9.89021;43.3442;46.7656
1573747587470;9.68730;43.3641;46.9486
1573747587720;9.53884;43.5318;46.9294
1573747587970;9.50067;43.6602;46.8391
1573747588220;9.48202;43.8352;46.6828
1573747588470;9.47788;44.0278;46.4943
1573747588720;9.48264;44.2064;46.3110
1573747588970;9.48264;44.2064;46.3110
1573747589220;9.48264;44.2064;46.3110
1573747589470;9.48264;44.2064;46.3110
1573747589720;9.48264;44.2064;46.3110
1573747589970;9.50376;44.1644;46.3318
1573747590220;9.53435;44.1084;46.3573
1573747590470;9.57743;44.0538;46.3688
1573747590720;9.70874;43.9505;46.3408
1573747590970;9.87252;43.8734;46.2541
1573747591220;10.3322;43.7102;45.9576
1573747591470;10.8434;43.5132;45.6434
1573747591720;11.3925;43.2691;45.3385
1573747591970;11.2404;43.3260;45.4336
1573747592220;10.7223;43.4166;45.8611
1573747592470;10.1698;43.4372;46.3930
1573747592720;9.61154;43.4531;46.9353
1573747592970;9.75633;43.4185;46.8251
1573747593220;9.89264;43.3280;46.7793
1573747593470;10.0186;43.1813;46.8001
1573747593720;10.1357;42.9916;46.8728
1573747593970;10.2479;42.7813;46.9708
1573747594220;10.3605;42.5760;47.0635
1573747594470;10.4783;42.3967;47.1250
1573747594720;10.6044;42.2553;47.1403
1573747594970;10.5130;42.3224;47.1646
1573747595220;10.4163;42.3664;47.2173
1573747595470;10.3177;42.4007;47.2816
1573747595720;10.2210;42.4406;47.3384
1573747595970;10.1289;42.4985;47.3725
1573747596220;9.81714;42.7855;47.3974
1573747596470;9.52468;43.1382;47.3372
1573747596720;9.24834;43.5361;47.2155
1573747596970;9.51590;43.0858;47.3983
1573747597220;9.77321;42.6002;47.6266
1573747597470;10.0272;42.1246;47.8483
1573747597720;10.2842;41.6964;48.0194
1573747597970;10.7880;40.9850;48.2270
1573747598220;11.2942;40.3918;48.3140
1573747598470;11.8002;39.9293;48.2706
1573747598720;12.2462;39.6445;48.1093
1573747598970;12.4762;39.5717;47.9520
1573747599220;12.7148;39.5731;47.7121
1573747599470;12.9601;39.6382;47.4017
1573747599720;12.9085;39.6131;47.4784
1573747599970;12.9558;39.6434;47.4008
1573747600220;13.0021;39.6753;47.3227
1573747600470;13.0456;39.7033;47.2511
1573747600720;13.0850;39.7228;47.1922
1573747600970;12.9328;39.6796;47.3877
1573747601220;12.7971;39.6747;47.5281
1573747601470;12.7941;39.6756;47.5302
1573747601720;12.7916;39.6775;47.5310
1573747601970;12.8793;39.5761;47.5446
1573747602220;12.9526;39.4625;47.5849
1573747602470;13.0171;39.3568;47.6261
1573747602720;13.0768;39.2748;47.6484
1573747602970;13.1079;39.2494;47.6426
1573747603220;13.1381;39.2441;47.6178
1573747603470;13.1654;39.2552;47.5794
1573747603720;13.1394;39.2271;47.6335
1573747603970;13.1319;39.2116;47.6565
1573747604220;13.1282;39.1943;47.6776
1573747604470;13.1291;39.1759;47.6950
1573747604720;13.1353;39.1550;47.7097
1573747604970;13.1915;39.0202;47.7883
1573747605220;13.2673;38.8456;47.8871
1573747605470;13.3639;38.6292;48.0069
1573747605720;13.3779;38.6013;48.0208
1573747605970;13.3022;38.7232;47.9746
1573747606220;13.2084;38.8483;47.9432
1573747606470;13.0993;38.9813;47.9195
1573747606720;13.3223;38.6875;47.9902
1573747606970;13.5510;38.3204;48.1286
1573747607220;13.7778;37.8731;48.3491
1573747607470;13.9983;37.3524;48.6493
1573747607720;14.0354;37.2556;48.7091
1573747607970;13.8240;37.7967;48.3794
1573747608220;13.5977;38.3126;48.0898
1573747608470;13.2446;38.9861;47.7693
1573747608720;12.8711;39.5523;47.5766
1573747608970;12.6493;39.8141;47.5366
1573747609220;12.4281;40.0121;47.5598
1573747609470;12.2122;40.1450;47.6428
1573747609720;12.0054;40.2111;47.7835
1573747609970;11.6989;40.2020;48.0990
1573747610220;11.4133;40.0756;48.5111
1573747610470;11.1530;39.8385;49.0085
1573747610720;10.9237;39.5069;49.5694
1573747610970;10.7323;39.1060;50.1616
1573747611220;10.6011;38.7116;50.6873
1573747611470;10.2847;37.2117;52.5036
1573747611720;10.1302;35.6507;54.2191
1573747611970;10.1771;34.1653;55.6576
1573747612220;10.4647;32.8687;56.6666
1573747612470;10.4677;32.8636;56.6687
1573747612720;10.4722;32.8606;56.6672
1573747612970;10.6242;32.8085;56.5673
1573747613220;10.7889;32.7442;56.4669
1573747613470;10.9474;32.6235;56.4291
1573747613720;11.7745;31.2527;56.9728
1573747613970;11.7419;31.3618;56.8963
1573747614220;11.7206;31.4961;56.7833
1573747614470;11.7347;31.3301;56.9352
1573747614720;11.7435;31.1628;57.0937
1573747614970;11.7400;31.2240;57.0359
1573747615220;11.7349;31.2748;56.9904
1573747615470;11.7271;31.3121;56.9609
1573747615720;11.7164;31.3356;56.9480
1573747615970;11.7710;31.2866;56.9424
1573747616220;11.8310;31.2752;56.8938
1573747616470;11.8401;31.2770;56.8829
1573747616720;11.8492;31.2807;56.8701
1573747616970;11.8760;31.2935;56.8305
1573747617220;11.9025;31.3063;56.7912
1573747617470;11.9297;31.3185;56.7518
1573747617720;11.6620;31.2062;57.1317
1573747617970;11.3376;31.0863;57.5761
1573747618220;10.9894;30.9984;58.0122
1573747618470;10.6349;30.9875;58.3776
1573747618720;10.2941;31.1016;58.6044
1573747618970;9.94244;31.4158;58.6418
1573747619220;9.63927;31.9375;58.4233
1573747619470;9.02585;33.6660;57.3082
1573747619720;8.55863;35.6852;55.7561
1573747619970;8.26283;37.7788;53.9583
1573747620220;8.11447;39.9744;51.9111
1573747620470;8.11000;42.1919;49.6982
1573747620720;8.27661;44.8665;46.8568
1573747620970;8.59801;47.2053;44.1966
1573747621220;9.05719;49.1361;41.8067
1573747621470;9.13912;49.3734;41.4875
1573747621720;9.24585;49.6183;41.1359
1573747621970;9.03564;49.2375;41.7269
1573747622220;8.80198;48.9298;42.2682
1573747622470;8.72136;48.8800;42.3987
1573747622720;9.08320;48.7330;42.1838
1573747622970;9.43731;48.1450;42.4177
1573747623220;9.78408;47.1603;43.0557
1573747623470;10.0229;46.3024;43.6747
1573747623720;10.2778;45.3510;44.3712
1573747623970;10.5611;44.3839;45.0550
1573747624220;10.9322;43.2979;45.7699
1573747624470;11.3456;42.2731;46.3813
1573747624720;11.8424;41.1975;46.9601
1573747624970;12.3602;40.1606;47.4792
1573747625220;12.9538;38.9909;48.0553
1573747625470;13.3064;38.2856;48.4080
1573747625720;13.6346;37.6230;48.7424
1573747625970;13.9354;37.0276;49.0370
1573747626220;14.2098;36.5267;49.2635
1573747626470;14.4599;36.1406;49.3995
1573747626720;14.1013;36.5218;49.3768
1573747626970;13.7558;36.7035;49.5407
1573747627220;13.4419;36.7451;49.8130
1573747627470;13.3461;36.7396;49.9144
1573747627720;13.2781;36.7392;49.9827
1573747627970;13.2377;36.7538;50.0085
1573747628220;13.2188;36.7766;50.0046
1573747628470;13.2101;36.7872;50.0027
1573747628720;13.1983;36.7586;50.0431
1573747628970;13.1718;36.6685;50.1597
1573747629220;13.1245;36.5091;50.3664
1573747629470;13.2750;37.0134;49.7117
1573747629720;13.4373;37.5653;48.9974
1573747629970;13.6674;38.3766;47.9559
1573747630220;13.8124;38.9468;47.2407
1573747630470;13.8167;38.9706;47.2128
1573747630720;13.8128;38.9664;47.2209
1573747630970;13.8020;38.9374;47.2606
1573747631220;13.7871;38.8920;47.3209
1573747631470;13.7720;38.8415;47.3865
1573747631720;13.7604;38.7981;47.4414
1573747631970;13.7873;38.9792;47.2334
1573747632220;13.7348;38.9576;47.3076
1573747632470;13.6107;38.7400;47.6493
1573747632720;13.8070;39.1573;47.0356
1573747632970;13.9915;39.6046;46.4039
1573747633220;14.1156;39.9542;45.9302
1573747633470;14.2009;40.2563;45.5428
1573747633720;14.2480;40.5084;45.2436
1573747633970;14.2223;40.3229;45.4549
1573747634220;14.1986;40.1706;45.6309
1573747634470;14.1706;40.0063;45.8232
1573747634720;14.1419;39.8482;46.0099
1573747634970;14.1430;39.8544;46.0026
1573747635220;14.1434;39.8578;45.9988
1573747635470;14.1432;39.8582;45.9986
1573747635720;14.1428;39.8561;46.0011
1573747635970;14.1427;39.8526;46.0046
1573747636220;14.1435;39.8491;46.0074
1573747636470;14.1454;39.8465;46.0081
1573747636720;14.2027;39.8165;45.9807
1573747636970;14.3920;39.7319;45.8761
1573747637220;14.5969;39.5812;45.8218
1573747637470;14.7999;39.3227;45.8773
1573747637720;14.9888;38.9352;46.0760
1573747637970;15.1030;38.6204;46.2766
1573747638220;15.2228;38.2678;46.5093
1573747638470;15.3611;37.9164;46.7225
1573747638720;15.5323;37.6077;46.8600
1573747638970;15.6958;37.4348;46.8694
1573747639220;15.9000;37.3340;46.7660
1573747639470;16.1417;37.2999;46.5584
1573747639720;16.6394;37.3128;46.0477
1573747639970;17.1462;37.3356;45.5182
1573747640220;17.8229;37.2877;44.8894
1573747640470;18.4042;37.0966;44.4992
1573747640720;18.8747;36.7636;44.3616
1573747640970;18.8893;36.7498;44.3610
1573747641220;18.9048;36.7366;44.3586
1573747641470;18.6057;36.8971;44.4972
1573747641720;18.2340;36.9790;44.7869
1573747641970;18.2541;36.9783;44.7677
1573747642220;18.2756;36.9793;44.7451
1573747642470;18.5510;36.9980;44.4510
1573747642720;18.8269;37.0102;44.1629
1573747642970;19.2304;37.0110;43.7586
1573747643220;19.6230;36.9940;43.3830
1573747643470;19.6230;36.9940;43.3830
1573747643720;19.6230;36.9940;43.3830
1573747643970;19.6230;36.9940;43.3830
1573747644220;19.6230;36.9940;43.3830
1573747644470;18.9514;37.4097;43.6389
1573747644720;18.3632;38.0624;43.5743
1573747644970;18.2975;38.2121;43.4904
1573747645220;18.2619;38.4145;43.3236
1573747645470;18.2497;38.6530;43.0973
1573747645720;18.2477;38.8966;42.8558
1573747645970;18.1583;40.2290;41.6126
1573747646220;17.8577;41.0472;41.0950
1573747646470;17.3015;41.1569;41.5416
1573747646720;17.6174;41.3834;40.9992
1573747646970;17.9751;41.8041;40.2207
1573747647220;18.3373;42.3340;39.3287
1573747647470;18.6580;42.8671;38.4748
1573747647720;18.8752;43.2656;37.8593
1573747647970;18.5479;42.6119;38.8402
1573747648220;18.3868;42.2687;39.3446
1573747648470;18.3853;42.2492;39.3655
1573747648720;18.5190;42.5237;38.9573
1573747648970;18.7500;43.0290;38.2210
1573747649220;19.0835;43.8080;37.1085
1573747649470;19.4049;44.6315;35.9636
1573747649720;19.6699;45.4065;34.9236
1573747649970;19.8543;46.0730;34.0727
1573747650220;19.8744;46.1540;33.9716
1573747650470;19.8980;46.2393;33.8627
1573747650720;19.9241;46.3244;33.7515
1573747650970;19.8359;46.0834;34.0807
1573747651220;19.7261;45.8426;34.4313
1573747651470;19.5985;45.6198;34.7817
1573747651720;19.3533;45.2877;35.3590
1573747651970;19.3533;45.2877;35.3590
1573747652220;19.3533;45.2877;35.3590
1573747652470;19.3533;45.2877;35.3590
1573747652720;19.3970;45.3088;35.2942
1573747652970;19.3363;45.2839;35.3798
1573747653220;19.2695;45.2640;35.4665
1573747653470;19.2005;45.2590;35.5405
1573747653720;19.0674;45.3003;35.6323
1573747653970;18.9183;45.4357;35.6460
1573747654220;18.7875;45.6662;35.5463
1573747654470;18.6719;45.9841;35.3440
1573747654720;18.4790;46.6247;34.8963
1573747654970;18.2599;47.2884;34.4518
1573747655220;17.9878;47.8928;34.1194
1573747655470;17.6448;48.3698;33.9855
1573747655720;17.2835;48.6472;34.0693
1573747655970;18.2689;48.1770;33.5542
1573747656220;19.2838;47.7341;32.9821
1573747656470;20.2709;47.2226;32.5065
1573747656720;21.2455;46.5143;32.2402
1573747656970;21.2200;46.5379;32.2421
1573747657220;21.1951;46.5630;32.2419
1573747657470;21.1702;46.5892;32.2406
1573747657720;20.9995;46.7621;32.2384
1573747657970;20.8185;46.9252;32.2563
1573747658220;20.6249;47.0739;32.3012
1573747658470;20.4906;47.1607;32.3488
1573747658720;20.3484;47.2385;32.4131
1573747658970;20.6378;47.0954;32.2668
1573747659220;20.9334;46.9554;32.1112
1573747659470;21.5849;46.6526;31.7624
1573747659720;22.2403;46.3525;31.4072
1573747659970;22.9020;46.0653;31.0327
1573747660220;24.0330;45.5731;30.3939
1573747660470;25.1103;45.0523;29.8374
1573747660720;26.1045;44.4795;29.4160
1573747660970;25.9352;44.5878;29.4770
1573747661220;25.7649;44.7037;29.5314
1573747661470;25.2586;45.0984;29.6430
1573747661720;24.7624;45.5594;29.6782
1573747661970;24.2175;46.1721;29.6104
1573747662220;23.6880;46.8622;29.4498
1573747662470;22.7135;48.1559;29.1305
1573747662720;21.7985;49.2395;28.9620
1573747662970;20.8169;50.1949;28.9882
1573747663220;19.7733;50.9625;29.2642
1573747663470;18.6903;51.5262;29.7836
1573747663720;18.5372;51.5899;29.8728
1573747663970;18.3920;51.6519;29.9561
1573747664220;18.2567;51.7169;30.0265
1573747664470;18.1316;51.7860;30.0824
1573747664720;18.0157;51.8573;30.1271
1573747664970;17.5915;52.1101;30.2984
1573747665220;17.1768;52.3180;30.5052
1573747665470;16.4549;52.5899;30.9553
1573747665720;15.7475;52.7932;31.4593
1573747665970;15.0812;53.0159;31.9029
1573747666220;14.4815;53.3561;32.1624
1573747666470;13.9645;53.8908;32.1447
1573747666720;13.5328;54.6493;31.8179
1573747666970;13.1747;55.5997;31.2256
1573747667220;12.9169;56.4977;30.5854
1573747667470;12.6832;57.3875;29.9293
1573747667720;12.5989;57.6895;29.7116
1573747667970;12.5152;57.9424;29.5425
1573747668220;12.4314;58.1348;29.4338
1573747668470;12.3515;58.2769;29.3717
1573747668720;12.2838;58.3925;29.3237
1573747668970;12.2347;58.5145;29.2508
1573747669220;12.2577;58.3468;29.3956
1573747669470;12.2505;58.1228;29.6267
1573747669720;12.2709;58.2830;29.4461
1573747669970;12.2989;58.4083;29.2928
1573747670220;12.3883;58.5541;29.0576
1573747670470;12.4508;58.3068;29.2424
1573747670720;12.4622;58.0952;29.4426
1573747670970;12.4688;57.7833;29.7479
1573747671220;12.4404;58.6571;28.9025
1573747671470;12.3745;59.5007;28.1248
1573747671720;12.3477;59.6755;27.9768
1573747671970;12.3094;59.8216;27.8690
1573747672220;12.2616;59.9407;27.7977
1573747672470;12.2972;59.8693;27.8335
1573747672720;12.3332;59.7929;27.8739
1573747672970;12.4549;59.4572;28.0879
1573747673220;12.5613;59.0464;28.3923
1573747673470;12.6537;58.5862;28.7601
1573747673720;12.7405;58.1333;29.1262
1573747673970;12.8346;57.7605;29.4049
1573747674220;12.9497;57.5364;29.5139
1573747674470;13.0949;57.5059;29.3992
1573747674720;13.2720;57.6755;29.0524
1573747674970;13.4730;58.0079;28.5191
1573747675220;13.6402;58.3447;28.0151
1573747675470;14.3254;59.7316;25.9431
1573747675720;14.8450;60.5342;24.6208
1573747675970;15.1311;60.4965;24.3725
1573747676220;15.1881;59.6403;25.1716
1573747676470;15.2344;60.6573;24.1083
1573747676720;15.2738;61.7311;22.9951
1573747676970;15.2471;62.6654;22.0875
1573747677220;15.1124;63.3137;21.5739
1573747677470;14.8588;63.6319;21.5093
1573747677720;15.0991;63.4774;21.4235
1573747677970;15.3515;63.2100;21.4385
1573747678220;15.6033;62.7808;21.6158
1573747678470;15.9275;61.9919;22.0806
1573747678720;16.2534;61.0451;22.7015
1573747678970;16.5749;60.1738;23.2513
1573747679220;16.9520;59.4117;23.6363
1573747679470;17.4028;58.8422;23.7550
1573747679720;17.9298;58.4920;23.5782
1573747679970;18.0723;58.4636;23.4641
1573747680220;18.2257;58.4805;23.2937
1573747680470;18.2483;58.4860;23.2657
1573747680720;18.2693;58.4913;23.2393
1573747680970;18.1540;58.4688;23.3772
1573747681220;18.0547;58.4515;23.4938
1573747681470;17.9693;58.4259;23.6048
1573747681720;17.4983;58.0346;24.4671
1573747681970;16.9851;57.1887;25.8262
1573747682220;16.4769;55.9371;27.5860
1573747682470;16.0210;54.4294;29.5495
1573747682720;15.6828;52.8912;31.4259
1573747682970;15.5184;51.4564;33.0252
1573747683220;15.6174;50.4383;33.9443
1573747683470;16.4743;49.1327;34.3930
1573747683720;18.0547;48.6122;33.3330
1573747683970;20.5035;48.8891;30.6074
1573747684220;23.8885;49.7615;26.3500
1573747684470;24.0366;49.8130;26.1504
1573747684720;24.2007;49.8759;25.9234
1573747684970;24.3636;49.9207;25.7156
1573747685220;24.5094;49.9217;25.5689
1573747685470;21.3591;50.8166;27.8243
1573747685720;18.8947;52.0871;29.0183
1573747685970;17.0902;53.6947;29.2152
1573747686220;15.8629;55.5610;28.5761
1573747686470;15.9116;55.3621;28.7263
1573747686720;15.9151;55.0716;29.0133
1573747686970;15.8799;54.7259;29.3943
1573747687220;15.8166;54.3725;29.8108
1573747687470;15.9839;55.0392;28.9769
1573747687720;16.1562;55.5126;28.3311
1573747687970;16.9414;56.4417;26.6169
1573747688220;17.5014;55.5211;26.9775
1573747688470;17.8924;53.1789;28.9287
1573747688720;18.2545;50.1287;31.6169
1573747688970;18.7390;47.0126;34.2484
1573747689220;19.4245;44.3984;36.1771
1573747689470;20.4040;42.2443;37.3517
1573747689720;21.6797;40.5295;37.7909
1573747689970;23.2005;39.1442;37.6553
1573747690220;24.8693;37.9484;37.1823
1573747690470;26.5636;36.8241;36.6123
1573747690720;28.1721;35.7153;36.1126
1573747690970;29.6331;34.6425;35.7245
1573747691220;29.9172;34.4639;35.6189
1573747691470;29.7307;34.5368;35.7324
1573747691720;29.5048;34.5828;35.9125
1573747691970;29.2460;34.6066;36.1474
1573747692220;28.9665;34.6201;36.4134
1573747692470;29.7892;34.5576;35.6532
1573747692720;30.5538;34.4225;35.0237
1573747692970;31.2301;34.1905;34.5795
1573747693220;31.8094;33.8617;34.3289
1573747693470;32.3059;33.4581;34.2360
1573747693720;32.6193;33.1482;34.2325
1573747693970;32.5541;33.2124;34.2335
1573747694220;32.4816;33.2753;34.2431
1573747694470;32.4016;33.3369;34.2616
1573747694720;32.3160;33.3997;34.2843
1573747694970;32.2287;33.4674;34.3038
1573747695220;32.1432;33.5438;34.3130
1573747695470;32.0616;33.6307;34.3077
1573747695720;31.9837;33.7276;34.2887
1573747695970;32.2452;33.3644;34.3904
1573747696220;32.5029;32.9943;34.5027
1573747696470;32.7724;32.6361;34.5915
1573747696720;33.0650;32.3037;34.6313
1573747696970;33.3842;32.0028;34.6130
1573747697220;33.9340;31.5561;34.5099
1573747697470;34.4855;31.1372;34.3774
1573747697720;35.0114;30.7278;34.2608
1573747697970;35.4894;30.3158;34.1948
1573747698220;35.3246;30.4714;34.2040
1573747698470;35.1654;30.6244;34.2102
1573747698720;35.0072;30.7692;34.2237
1573747698970;34.8448;30.8993;34.2559
1573747699220;34.6752;31.0102;34.3146
1573747699470;35.5948;30.4933;33.9119
1573747699720;36.3929;30.0641;33.5429
1573747699970;37.0401;29.7105;33.2494
1573747700220;37.5150;29.4205;33.0646
1573747700470;37.8152;29.1889;32.9959
1573747700720;37.7583;29.2309;33.0109
1573747700970;37.6922;29.2541;33.0537
1573747701220;37.6115;29.2565;33.1319
1573747701470;37.5138;29.2381;33.2481
1573747701720;37.4110;29.2047;33.3843
1573747701970;37.2990;29.1593;33.5417
1573747702220;37.1853;29.1087;33.7060
1573747702470;37.0798;29.0609;33.8593
1573747702720;36.9921;29.0235;33.9845
1573747702970;36.9779;29.0184;34.0037
1573747703220;36.9717;29.0177;34.0106
1573747703470;36.7974;28.9291;34.2735
1573747703720;36.2280;28.7898;34.9822
1573747703970;35.4282;28.6985;35.8733
1573747704220;34.8198;28.7395;36.4407
1573747704470;34.9721;28.6705;36.3575
1573747704720;35.0428;28.5351;36.4221
1573747704970;35.0371;28.3417;36.6212
1573747705220;34.9785;28.1130;36.9085
1573747705470;34.9143;27.9171;37.1686
1573747705720;34.8620;27.7380;37.4000
1573747705970;34.8390;27.5898;37.5712
1573747706220;34.8502;27.4759;37.6739
1573747706470;34.9248;27.2727;37.8025
1573747706720;34.9986;27.1059;37.8955
1573747706970;35.0374;26.9460;38.0166
1573747707220;35.0232;26.7754;38.2013
1573747707470;35.0207;26.7630;38.2162
1573747707720;35.0202;26.7507;38.2291
1573747707970;35.0243;26.7402;38.2354
1573747708220;35.0846;26.7022;38.2132
1573747708470;35.1897;26.6907;38.1197
1573747708720;35.3428;26.7067;37.9505
1573747708970;36.3422;26.9254;36.7324
1573747709220;37.3373;27.2262;35.4365
1573747709470;37.9403;27.4309;34.6288
1573747709720;38.5026;27.6171;33.8803
1573747709970;38.3590;27.5800;34.0610
1573747710220;38.2077;27.5588;34.2335
1573747710470;38.0544;27.5577;34.3879
1573747710720;37.7147;27.6051;34.6802
1573747710970;37.3724;27.7059;34.9217
1573747711220;37.3356;27.7234;34.9410
1573747711470;37.3028;27.7464;34.9508
1573747711720;37.2497;27.7955;34.9548
1573747711970;37.1999;27.8494;34.9507
1573747712220;37.0889;27.9725;34.9386
1573747712470;36.9701;28.0919;34.9380
1573747712720;36.8402;28.2023;34.9575
1573747712970;36.6989;28.3008;35.0003
1573747713220;36.5488;28.3873;35.0638
1573747713470;36.3948;28.4642;35.1410
1573747713720;36.2421;28.5345;35.2234
1573747713970;34.0622;29.3360;36.6018
1573747714220;31.2733;30.1316;38.5952
1573747714470;28.2074;30.9888;40.8038
1573747714720;25.1876;32.0036;42.8088
1573747714970;22.4367;33.2593;44.3040
1573747715220;20.0617;34.8025;45.1358
1573747715470;18.0833;36.6353;45.2814
1573747715720;16.6825;38.4795;44.8380
1573747715970;15.5695;40.5309;43.8996
1573747716220;14.6957;42.7080;42.5963
1573747716470;14.0198;44.9162;41.0641
1573747716720;14.0258;44.8861;41.0881
1573747716970;14.0290;44.8533;41.1177
1573747717220;14.0301;44.8202;41.1497
1573747717470;14.0298;44.7896;41.1806
1573747717720;14.0094;44.2362;41.7544
1573747717970;13.9869;43.8241;42.1891
1573747718220;13.9748;43.5817;42.4434
1573747718470;13.9806;43.5170;42.5024
1573747718720;14.0033;43.6068;42.3899
1573747718970;13.9114;43.1430;42.9456
1573747719220;13.7685;42.4162;43.8153
1573747719470;13.5997;41.5347;44.8657
1573747719720;13.4217;40.5527;46.0256
1573747719970;13.3765;40.2687;46.3548
1573747720220;13.3477;40.0284;46.6239
1573747720470;13.3347;39.8347;46.8306
1573747720720;13.3327;39.6386;47.0287
1573747720970;13.3341;39.5927;47.0732
1573747721220;13.3358;39.5498;47.1144
1573747721470;13.3359;39.5053;47.1587
1573747721720;13.3433;39.7342;46.9225
1573747721970;13.3561;39.9666;46.6773
1573747722220;13.3738;40.2008;46.4254
1573747722470;13.3932;40.4044;46.2023
1573747722720;13.4169;40.6068;45.9763
1573747722970;13.3977;40.4809;46.1214
1573747723220;13.3711;40.3448;46.2841
1573747723470;13.3009;40.0472;46.6519
1573747723720;13.2187;39.7474;47.0339
1573747723970;13.1315;39.4696;47.3989
1573747724220;12.9083;38.8679;48.2238
1573747724470;12.6812;38.3777;48.9410
1573747724720;12.4661;38.0481;49.4858
1573747724970;12.2720;37.9029;49.8251
1573747725220;12.2827;37.8975;49.8197
1573747725470;12.3148;37.8050;49.8803
1573747725720;12.3397;37.6719;49.9884
1573747725970;12.3698;37.5361;50.0941
1573747726220;12.4166;37.4308;50.1526
1573747726470;12.3468;37.4757;50.1774
1573747726720;12.2462;37.4606;50.2932
1573747726970;12.1205;37.4046;50.4749
1573747727220;11.9798;37.3406;50.6796
1573747727470;11.8350;37.3040;50.8610
1573747727720;11.6282;37.3292;51.0425
1573747727970;11.4315;37.4517;51.1168
1573747728220;11.6071;37.2296;51.1632
1573747728470;11.7721;36.9153;51.3126
1573747728720;11.9386;36.5523;51.5091
1573747728970;12.2345;35.9474;51.8181
1573747729220;12.3854;35.7023;51.9123
1573747729470;12.5634;35.4964;51.9402
1573747729720;12.7689;35.3273;51.9038
