TEMP.time;TEMP.data
1573747587777;27.846083
1573747587844;27.846083
1573747587911;27.846083
1573747587977;27.868109
1573747588044;27.868109
1573747588111;27.868109
1573747588177;27.846083
1573747588244;27.868109
1573747588311;27.868109
1573747588377;27.868109
1573747588444;27.868109
1573747588511;27.868109
1573747588577;27.868109
1573747588644;27.868109
1573747588711;27.868109
1573747588777;27.868109
1573747588844;27.868109
1573747588911;27.868109
1573747588977;27.868109
1573747589044;27.868109
1573747589111;27.868109
1573747589177;27.868109
1573747589244;27.868109
1573747589311;27.868109
1573747589377;27.868109
1573747589444;27.868109
1573747589511;27.868109
1573747589577;27.846083
1573747589644;27.868109
1573747589711;27.868109
1573747589777;27.868109
1573747589844;27.868109
1573747589911;27.868109
1573747589977;27.868109
1573747590044;27.868109
1573747590111;27.846083
1573747590177;27.868109
1573747590244;27.868109
1573747590311;27.868109
1573747590377;27.868109
1573747590444;27.868109
1573747590511;27.868109
1573747590577;27.868109
1573747590644;27.868109
1573747590711;27.868109
1573747590777;27.868109
1573747590844;27.868109
1573747590911;27.868109
1573747590977;27.868109
1573747591044;27.868109
1573747591111;27.868109
1573747591177;27.868109
1573747591244;27.868109
1573747591311;27.868109
1573747591377;27.868109
1573747591444;27.868109
1573747591511;27.868109
1573747591577;27.868109
1573747591644;27.868109
1573747591711;27.868109
1573747591777;27.868109
1573747591844;27.868109
1573747591911;27.868109
1573747591977;27.846083
1573747592044;27.868109
1573747592111;27.868109
1573747592177;27.846083
1573747592244;27.868109
1573747592311;27.868109
1573747592377;27.868109
1573747592444;27.868109
1573747592511;27.868109
1573747592577;27.868109
1573747592644;27.868109
1573747592711;27.868109
1573747592777;27.868109
1573747592844;27.868109
1573747592911;27.868109
1573747592977;27.868109
1573747593044;27.868109
1573747593111;27.868109
1573747593177;27.868109
1573747593244;27.868109
1573747593311;27.868109
1573747593377;27.868109
1573747593444;27.868109
1573747593511;27.868109
1573747593577;27.868109
1573747593644;27.868109
1573747593711;27.868109
1573747593777;27.868109
1573747593844;27.868109
1573747593911;27.868109
1573747593977;27.868109
1573747594044;27.868109
1573747594111;27.868109
1573747594177;27.868109
1573747594244;27.868109
1573747594311;27.868109
1573747594377;27.868109
1573747594444;27.868109
1573747594511;27.868109
1573747594577;27.868109
1573747594644;27.868109
1573747594711;27.868109
1573747594777;27.868109
1573747594844;27.868109
1573747594911;27.868109
1573747594977;27.868109
1573747595044;27.868109
1573747595111;27.868109
1573747595177;27.868109
1573747595244;27.868109
1573747595311;27.868109
1573747595377;27.868109
1573747595444;27.868109
1573747595511;27.868109
1573747595577;27.868109
1573747595644;27.868109
1573747595711;27.846083
1573747595777;27.846083
1573747595844;27.868109
1573747595911;27.846083
1573747595977;27.846083
1573747596044;27.868109
1573747596111;27.868109
1573747596177;27.846083
1573747596244;27.846083
1573747596311;27.868109
1573747596377;27.868109
1573747596444;27.846083
1573747596511;27.868109
1573747596577;27.868109
1573747596644;27.868109
1573747596711;27.868109
1573747596777;27.868109
1573747596844;27.868109
1573747596911;27.868109
1573747596977;27.868109
1573747597044;27.868109
1573747597111;27.868109
1573747597177;27.868109
1573747597244;27.868109
1573747597311;27.868109
1573747597377;27.868109
1573747597444;27.868109
1573747597511;27.868109
1573747597577;27.846083
1573747597644;27.846083
1573747597711;27.868109
1573747597777;27.846083
1573747597844;27.846083
1573747597911;27.846083
1573747597977;27.846083
1573747598044;27.868109
1573747598111;27.846083
1573747598177;27.846083
1573747598244;27.846083
1573747598311;27.846083
1573747598377;27.846083
1573747598444;27.846083
1573747598511;27.868109
1573747598577;27.868109
1573747598644;27.868109
1573747598711;27.868109
1573747598777;27.868109
1573747598844;27.868109
1573747598911;27.868109
1573747598977;27.868109
1573747599044;27.868109
1573747599111;27.868109
1573747599177;27.868109
1573747599244;27.846083
1573747599311;27.868109
1573747599377;27.868109
1573747599444;27.868109
1573747599511;27.868109
1573747599577;27.846083
1573747599644;27.846083
1573747599711;27.846083
1573747599777;27.846083
1573747599844;27.868109
1573747599911;27.868109
1573747599977;27.868109
1573747600044;27.868109
1573747600111;27.868109
1573747600177;27.846083
1573747600244;27.846083
1573747600311;27.868109
1573747600377;27.868109
1573747600444;27.868109
1573747600511;27.868109
1573747600577;27.868109
1573747600644;27.868109
1573747600711;27.868109
1573747600777;27.868109
1573747600844;27.868109
1573747600911;27.868109
1573747600977;27.868109
1573747601044;27.868109
1573747601111;27.868109
1573747601177;27.868109
1573747601244;27.868109
1573747601311;27.868109
1573747601377;27.868109
1573747601444;27.868109
1573747601511;27.846083
1573747601577;27.846083
1573747601644;27.846083
1573747601711;27.868109
1573747601777;27.846083
1573747601844;27.846083
1573747601911;27.846083
1573747601977;27.846083
1573747602044;27.846083
1573747602111;27.868109
1573747602177;27.868109
1573747602244;27.846083
1573747602311;27.846083
1573747602377;27.846083
1573747602444;27.868109
1573747602511;27.846083
1573747602577;27.868109
1573747602644;27.868109
1573747602711;27.868109
1573747602777;27.868109
1573747602844;27.868109
1573747602911;27.846083
1573747602977;27.868109
1573747603044;27.846083
1573747603111;27.868109
1573747603177;27.868109
1573747603244;27.868109
1573747603311;27.868109
1573747603377;27.868109
1573747603444;27.868109
1573747603511;27.846083
1573747603577;27.846083
1573747603644;27.846083
1573747603711;27.846083
1573747603777;27.846083
1573747603844;27.868109
1573747603911;27.868109
1573747603977;27.846083
1573747604044;27.846083
1573747604111;27.868109
1573747604177;27.846083
1573747604244;27.846083
1573747604311;27.868109
1573747604377;27.846083
1573747604444;27.846083
1573747604511;27.868109
1573747604577;27.868109
1573747604644;27.868109
1573747604711;27.868109
1573747604777;27.868109
1573747604844;27.868109
1573747604911;27.868109
1573747604977;27.846083
1573747605044;27.846083
1573747605111;27.868109
1573747605177;27.868109
1573747605244;27.868109
1573747605311;27.868109
1573747605377;27.846083
1573747605444;27.868109
1573747605511;27.846083
1573747605577;27.846083
1573747605644;27.846083
1573747605711;27.846083
1573747605777;27.868109
1573747605844;27.846083
1573747605911;27.846083
1573747605977;27.846083
1573747606044;27.846083
1573747606111;27.846083
1573747606177;27.846083
1573747606244;27.846083
1573747606311;27.846083
1573747606377;27.846083
1573747606444;27.846083
1573747606511;27.868109
1573747606577;27.868109
1573747606644;27.868109
1573747606711;27.868109
1573747606777;27.846083
1573747606844;27.868109
1573747606911;27.868109
1573747606977;27.868109
1573747607044;27.868109
1573747607111;27.868109
1573747607177;27.868109
1573747607244;27.868109
1573747607311;27.868109
1573747607377;27.868109
1573747607444;27.846083
1573747607511;27.846083
1573747607577;27.846083
1573747607644;27.846083
1573747607711;27.846083
1573747607777;27.846083
1573747607844;27.846083
1573747607911;27.846083
1573747607977;27.868109
1573747608044;27.846083
1573747608111;27.846083
1573747608177;27.846083
1573747608244;27.846083
1573747608311;27.846083
1573747608377;27.846083
1573747608444;27.846083
1573747608511;27.846083
1573747608577;27.868109
1573747608644;27.846083
1573747608711;27.868109
1573747608777;27.868109
1573747608844;27.846083
1573747608911;27.868109
1573747608977;27.868109
1573747609044;27.846083
1573747609111;27.846083
1573747609177;27.868109
1573747609244;27.868109
1573747609311;27.868109
1573747609377;27.868109
1573747609444;27.868109
1573747609511;27.846083
1573747609577;27.846083
1573747609644;27.846083
1573747609711;27.846083
1573747609777;27.846083
1573747609844;27.824059
1573747609911;27.846083
1573747609977;27.846083
1573747610044;27.846083
1573747610111;27.846083
1573747610177;27.846083
1573747610244;27.846083
1573747610311;27.846083
1573747610377;27.846083
1573747610444;27.846083
1573747610511;27.868109
1573747610577;27.868109
1573747610644;27.868109
1573747610711;27.868109
1573747610777;27.868109
1573747610844;27.868109
1573747610911;27.868109
1573747610977;27.868109
1573747611044;27.868109
1573747611111;27.868109
1573747611177;27.868109
1573747611244;27.868109
1573747611311;27.846083
1573747611377;27.868109
1573747611444;27.868109
1573747611511;27.846083
1573747611577;27.846083
1573747611644;27.846083
1573747611711;27.868109
1573747611777;27.868109
1573747611844;27.846083
1573747611911;27.846083
1573747611977;27.868109
1573747612044;27.868109
1573747612111;27.868109
1573747612177;27.868109
1573747612244;27.868109
1573747612311;27.868109
1573747612377;27.846083
1573747612444;27.868109
1573747612511;27.868109
1573747612577;27.868109
1573747612644;27.868109
1573747612711;27.868109
1573747612777;27.868109
1573747612844;27.868109
1573747612911;27.868109
1573747612977;27.868109
1573747613044;27.868109
1573747613111;27.868109
1573747613177;27.868109
1573747613244;27.868109
1573747613311;27.868109
1573747613377;27.868109
1573747613444;27.868109
1573747613511;27.868109
1573747613577;27.846083
1573747613644;27.868109
1573747613711;27.868109
1573747613777;27.868109
1573747613844;27.868109
1573747613911;27.868109
1573747613977;27.868109
1573747614044;27.868109
1573747614111;27.868109
1573747614177;27.868109
1573747614244;27.868109
1573747614311;27.868109
1573747614377;27.868109
1573747614444;27.868109
1573747614511;27.868109
1573747614577;27.868109
1573747614644;27.868109
1573747614711;27.868109
1573747614777;27.868109
1573747614844;27.868109
1573747614911;27.868109
1573747614977;27.868109
1573747615044;27.868109
1573747615111;27.868109
1573747615177;27.868109
1573747615244;27.868109
1573747615311;27.868109
1573747615377;27.868109
1573747615444;27.868109
1573747615511;27.868109
1573747615577;27.868109
1573747615644;27.868109
1573747615711;27.868109
1573747615777;27.868109
1573747615844;27.868109
1573747615911;27.868109
1573747615977;27.868109
1573747616044;27.868109
1573747616111;27.868109
1573747616177;27.868109
1573747616244;27.868109
1573747616311;27.868109
1573747616377;27.868109
1573747616444;27.868109
1573747616511;27.868109
1573747616577;27.868109
1573747616644;27.868109
1573747616711;27.868109
1573747616777;27.868109
1573747616844;27.868109
1573747616911;27.868109
1573747616977;27.868109
1573747617044;27.868109
1573747617111;27.868109
1573747617177;27.868109
1573747617244;27.868109
1573747617311;27.868109
1573747617377;27.868109
1573747617444;27.868109
1573747617511;27.868109
1573747617577;27.868109
1573747617644;27.868109
1573747617711;27.868109
1573747617777;27.868109
1573747617844;27.868109
1573747617911;27.868109
1573747617977;27.868109
1573747618044;27.868109
1573747618111;27.868109
1573747618177;27.868109
1573747618244;27.868109
1573747618311;27.868109
1573747618377;27.868109
1573747618444;27.868109
1573747618511;27.868109
1573747618577;27.868109
1573747618644;27.868109
1573747618711;27.868109
1573747618777;27.868109
1573747618844;27.868109
1573747618911;27.868109
1573747618977;27.868109
1573747619044;27.868109
1573747619111;27.868109
1573747619177;27.868109
1573747619244;27.868109
1573747619311;27.868109
1573747619377;27.868109
1573747619444;27.868109
1573747619511;27.89014
1573747619577;27.868109
1573747619644;27.868109
1573747619711;27.868109
1573747619777;27.868109
1573747619844;27.868109
1573747619911;27.868109
1573747619977;27.868109
1573747620044;27.868109
1573747620111;27.868109
1573747620177;27.868109
1573747620244;27.868109
1573747620311;27.868109
1573747620377;27.868109
1573747620444;27.868109
1573747620511;27.868109
1573747620577;27.868109
1573747620644;27.868109
1573747620711;27.868109
1573747620777;27.868109
1573747620844;27.868109
1573747620911;27.868109
1573747620977;27.868109
1573747621044;27.868109
1573747621111;27.868109
1573747621177;27.868109
1573747621244;27.868109
1573747621311;27.868109
1573747621377;27.868109
1573747621444;27.868109
1573747621511;27.868109
1573747621577;27.868109
1573747621644;27.868109
1573747621711;27.868109
1573747621777;27.868109
1573747621844;27.846083
1573747621911;27.868109
1573747621977;27.868109
1573747622044;27.868109
1573747622111;27.868109
1573747622177;27.868109
1573747622244;27.868109
1573747622311;27.868109
1573747622377;27.868109
1573747622444;27.868109
1573747622511;27.868109
1573747622577;27.868109
1573747622644;27.868109
1573747622711;27.868109
1573747622777;27.868109
1573747622844;27.868109
1573747622911;27.868109
1573747622977;27.868109
1573747623044;27.868109
1573747623111;27.868109
1573747623177;27.868109
1573747623244;27.868109
1573747623311;27.868109
1573747623377;27.868109
1573747623444;27.868109
1573747623511;27.868109
1573747623577;27.868109
1573747623644;27.868109
1573747623711;27.868109
1573747623777;27.868109
1573747623844;27.868109
1573747623911;27.868109
1573747623977;27.846083
1573747624044;27.846083
1573747624111;27.846083
1573747624177;27.846083
1573747624244;27.846083
1573747624311;27.868109
1573747624377;27.846083
1573747624444;27.846083
1573747624511;27.868109
1573747624577;27.868109
1573747624644;27.868109
1573747624711;27.868109
1573747624777;27.868109
1573747624844;27.868109
1573747624911;27.868109
1573747624977;27.868109
1573747625044;27.846083
1573747625111;27.846083
1573747625177;27.868109
1573747625244;27.846083
1573747625311;27.868109
1573747625377;27.868109
1573747625444;27.868109
1573747625511;27.846083
1573747625577;27.846083
1573747625644;27.846083
1573747625711;27.846083
1573747625777;27.846083
1573747625844;27.846083
1573747625911;27.846083
1573747625977;27.824059
1573747626044;27.846083
1573747626111;27.846083
1573747626177;27.846083
1573747626244;27.846083
1573747626311;27.846083
1573747626377;27.846083
1573747626444;27.846083
1573747626511;27.824059
1573747626577;27.846083
1573747626644;27.846083
1573747626711;27.846083
1573747626777;27.824059
1573747626844;27.846083
1573747626911;27.846083
1573747626977;27.846083
1573747627044;27.846083
1573747627111;27.846083
1573747627177;27.824059
1573747627244;27.846083
1573747627311;27.824059
1573747627377;27.824059
1573747627444;27.846083
1573747627511;27.846083
1573747627577;27.846083
1573747627644;27.846083
1573747627711;27.824059
1573747627777;27.824059
1573747627844;27.846083
1573747627911;27.846083
1573747627977;27.846083
1573747628044;27.824059
1573747628111;27.824059
1573747628177;27.846083
1573747628244;27.824059
1573747628311;27.824059
1573747628377;27.824059
1573747628444;27.846083
1573747628511;27.824059
1573747628577;27.824059
1573747628644;27.846083
1573747628711;27.846083
1573747628777;27.846083
1573747628844;27.846083
1573747628911;27.824059
1573747628977;27.824059
1573747629044;27.824059
1573747629111;27.846083
1573747629177;27.846083
1573747629244;27.824059
1573747629311;27.824059
1573747629377;27.824059
1573747629444;27.824059
1573747629511;27.824059
1573747629577;27.824059
1573747629644;27.824059
1573747629711;27.824059
1573747629777;27.824059
1573747629844;27.824059
1573747629911;27.824059
1573747629977;27.824059
1573747630044;27.824059
1573747630111;27.824059
1573747630177;27.824059
1573747630244;27.824059
1573747630311;27.824059
1573747630377;27.824059
1573747630444;27.824059
1573747630511;27.824059
1573747630577;27.824059
1573747630644;27.824059
1573747630711;27.824059
1573747630777;27.824059
1573747630844;27.824059
1573747630911;27.824059
1573747630977;27.824059
1573747631044;27.824059
1573747631111;27.824059
1573747631177;27.824059
1573747631244;27.824059
1573747631311;27.824059
1573747631377;27.824059
1573747631444;27.824059
1573747631511;27.824059
1573747631577;27.824059
1573747631644;27.824059
1573747631711;27.824059
1573747631777;27.824059
1573747631844;27.824059
1573747631911;27.846083
1573747631977;27.846083
1573747632044;27.846083
1573747632111;27.824059
1573747632177;27.824059
1573747632244;27.846083
1573747632311;27.846083
1573747632377;27.846083
1573747632444;27.846083
1573747632511;27.846083
1573747632577;27.824059
1573747632644;27.846083
1573747632711;27.846083
1573747632777;27.846083
1573747632844;27.846083
1573747632911;27.824059
1573747632977;27.846083
1573747633044;27.846083
1573747633111;27.824059
1573747633177;27.846083
1573747633244;27.824059
1573747633311;27.846083
1573747633377;27.846083
1573747633444;27.846083
1573747633511;27.846083
1573747633577;27.824059
1573747633644;27.824059
1573747633711;27.824059
1573747633777;27.846083
1573747633844;27.824059
1573747633911;27.824059
1573747633977;27.824059
1573747634044;27.846083
1573747634111;27.846083
1573747634177;27.824059
1573747634244;27.824059
1573747634311;27.824059
1573747634377;27.824059
1573747634444;27.824059
1573747634511;27.846083
1573747634577;27.824059
1573747634644;27.824059
1573747634711;27.824059
1573747634777;27.824059
1573747634844;27.824059
1573747634911;27.824059
1573747634977;27.824059
1573747635044;27.824059
1573747635111;27.824059
1573747635177;27.824059
1573747635244;27.846083
1573747635311;27.824059
1573747635377;27.824059
1573747635444;27.824059
1573747635511;27.824059
1573747635577;27.846083
1573747635644;27.846083
1573747635711;27.846083
1573747635777;27.824059
1573747635844;27.846083
1573747635911;27.824059
1573747635977;27.846083
1573747636044;27.846083
1573747636111;27.846083
1573747636177;27.846083
1573747636244;27.846083
1573747636311;27.824059
1573747636377;27.846083
1573747636444;27.824059
1573747636511;27.824059
1573747636577;27.824059
1573747636644;27.846083
1573747636711;27.824059
1573747636777;27.846083
1573747636844;27.824059
1573747636911;27.846083
1573747636977;27.846083
1573747637044;27.846083
1573747637111;27.824059
1573747637177;27.824059
1573747637244;27.824059
1573747637311;27.846083
1573747637377;27.824059
1573747637444;27.846083
1573747637511;27.846083
1573747637577;27.846083
1573747637644;27.846083
1573747637711;27.846083
1573747637777;27.846083
1573747637844;27.824059
1573747637911;27.846083
1573747637977;27.824059
1573747638044;27.824059
1573747638111;27.846083
1573747638177;27.824059
1573747638244;27.824059
1573747638311;27.824059
1573747638377;27.846083
1573747638444;27.846083
1573747638511;27.824059
1573747638577;27.846083
1573747638644;27.846083
1573747638711;27.846083
1573747638777;27.846083
1573747638844;27.824059
1573747638911;27.824059
1573747638977;27.846083
1573747639044;27.846083
1573747639111;27.846083
1573747639177;27.824059
1573747639244;27.846083
1573747639311;27.846083
1573747639377;27.824059
1573747639444;27.824059
1573747639511;27.846083
1573747639577;27.824059
1573747639644;27.824059
1573747639711;27.824059
1573747639777;27.846083
1573747639844;27.824059
1573747639911;27.846083
1573747639977;27.824059
1573747640044;27.824059
1573747640111;27.846083
1573747640177;27.824059
1573747640244;27.846083
1573747640311;27.846083
1573747640377;27.824059
1573747640444;27.846083
1573747640511;27.824059
1573747640577;27.846083
1573747640644;27.824059
1573747640711;27.824059
1573747640777;27.846083
1573747640844;27.824059
1573747640911;27.824059
1573747640977;27.824059
1573747641044;27.824059
1573747641111;27.824059
1573747641177;27.846083
1573747641244;27.846083
1573747641311;27.824059
1573747641377;27.824059
1573747641444;27.824059
1573747641511;27.846083
1573747641577;27.824059
1573747641644;27.846083
1573747641711;27.824059
1573747641777;27.846083
1573747641844;27.824059
1573747641911;27.824059
1573747641977;27.824059
1573747642044;27.846083
1573747642111;27.846083
1573747642177;27.824059
1573747642244;27.846083
1573747642311;27.824059
1573747642377;27.824059
1573747642444;27.846083
1573747642511;27.824059
1573747642577;27.846083
1573747642644;27.846083
1573747642711;27.824059
1573747642777;27.824059
1573747642844;27.846083
1573747642911;27.846083
1573747642977;27.868109
1573747643044;27.846083
1573747643111;27.846083
1573747643177;27.824059
1573747643244;27.846083
1573747643311;27.846083
1573747643377;27.846083
1573747643444;27.846083
1573747643511;27.846083
1573747643577;27.846083
1573747643644;27.846083
1573747643711;27.846083
1573747643777;27.846083
1573747643844;27.824059
1573747643911;27.824059
1573747643977;27.846083
1573747644044;27.846083
1573747644111;27.846083
1573747644177;27.846083
1573747644244;27.846083
1573747644311;27.846083
1573747644377;27.846083
1573747644444;27.824059
1573747644511;27.868109
1573747644577;27.846083
1573747644644;27.846083
1573747644711;27.824059
1573747644777;27.846083
1573747644844;27.868109
1573747644911;27.868109
1573747644977;27.868109
1573747645044;27.846083
1573747645111;27.846083
1573747645177;27.846083
1573747645244;27.868109
1573747645311;27.868109
1573747645377;27.846083
1573747645444;27.868109
1573747645511;27.846083
1573747645577;27.846083
1573747645644;27.824059
1573747645711;27.846083
1573747645777;27.846083
1573747645844;27.846083
1573747645911;27.824059
1573747645977;27.846083
1573747646044;27.846083
1573747646111;27.846083
1573747646177;27.846083
1573747646244;27.846083
1573747646311;27.846083
1573747646377;27.846083
1573747646444;27.824059
1573747646511;27.868109
1573747646577;27.868109
1573747646644;27.868109
1573747646711;27.868109
1573747646777;27.868109
1573747646844;27.868109
1573747646911;27.846083
1573747646977;27.846083
1573747647044;27.846083
1573747647111;27.868109
1573747647177;27.868109
1573747647244;27.868109
1573747647311;27.868109
1573747647377;27.846083
1573747647444;27.868109
1573747647511;27.846083
1573747647577;27.846083
1573747647644;27.846083
1573747647711;27.846083
1573747647777;27.846083
1573747647844;27.824059
1573747647911;27.846083
1573747647977;27.846083
1573747648044;27.846083
1573747648111;27.846083
1573747648177;27.846083
1573747648244;27.846083
1573747648311;27.846083
1573747648377;27.846083
1573747648444;27.846083
1573747648511;27.846083
1573747648577;27.868109
1573747648644;27.846083
1573747648711;27.846083
1573747648777;27.846083
1573747648844;27.846083
1573747648911;27.846083
1573747648977;27.868109
1573747649044;27.846083
1573747649111;27.868109
1573747649177;27.846083
1573747649244;27.846083
1573747649311;27.846083
1573747649377;27.846083
1573747649444;27.846083
1573747649511;27.846083
1573747649577;27.846083
1573747649644;27.824059
1573747649711;27.824059
1573747649777;27.846083
1573747649844;27.846083
1573747649911;27.824059
1573747649977;27.846083
1573747650044;27.824059
1573747650111;27.846083
1573747650177;27.846083
1573747650244;27.846083
1573747650311;27.846083
1573747650377;27.846083
1573747650444;27.846083
1573747650511;27.868109
1573747650577;27.868109
1573747650644;27.868109
1573747650711;27.868109
1573747650777;27.846083
1573747650844;27.868109
1573747650911;27.868109
1573747650977;27.846083
1573747651044;27.846083
1573747651111;27.868109
1573747651177;27.868109
1573747651244;27.868109
1573747651311;27.868109
1573747651377;27.868109
1573747651444;27.868109
1573747651511;27.846083
1573747651577;27.846083
1573747651644;27.846083
1573747651711;27.846083
1573747651777;27.846083
1573747651844;27.846083
1573747651911;27.846083
1573747651977;27.846083
1573747652044;27.846083
1573747652111;27.846083
1573747652177;27.846083
1573747652244;27.846083
1573747652311;27.846083
1573747652377;27.846083
1573747652444;27.824059
1573747652511;27.868109
1573747652577;27.846083
1573747652644;27.868109
1573747652711;27.868109
1573747652777;27.846083
1573747652844;27.846083
1573747652911;27.824059
1573747652977;27.868109
1573747653044;27.868109
1573747653111;27.868109
1573747653177;27.868109
1573747653244;27.868109
1573747653311;27.868109
1573747653377;27.846083
1573747653444;27.868109
1573747653511;27.846083
1573747653577;27.846083
1573747653644;27.846083
1573747653711;27.824059
1573747653777;27.846083
1573747653844;27.846083
1573747653911;27.846083
1573747653977;27.846083
1573747654044;27.846083
1573747654111;27.824059
1573747654177;27.846083
1573747654244;27.846083
1573747654311;27.846083
1573747654377;27.846083
1573747654444;27.846083
1573747654511;27.846083
1573747654577;27.868109
1573747654644;27.868109
1573747654711;27.846083
1573747654777;27.868109
1573747654844;27.868109
1573747654911;27.846083
1573747654977;27.846083
1573747655044;27.868109
1573747655111;27.868109
1573747655177;27.868109
1573747655244;27.868109
1573747655311;27.846083
1573747655377;27.846083
1573747655444;27.868109
1573747655511;27.846083
1573747655577;27.846083
1573747655644;27.846083
1573747655711;27.846083
1573747655777;27.868109
1573747655844;27.846083
1573747655911;27.846083
1573747655977;27.846083
1573747656044;27.846083
1573747656111;27.846083
1573747656177;27.846083
1573747656244;27.846083
1573747656311;27.846083
1573747656377;27.846083
1573747656444;27.824059
1573747656511;27.868109
1573747656577;27.846083
1573747656644;27.868109
1573747656711;27.868109
1573747656777;27.868109
1573747656844;27.846083
1573747656911;27.846083
1573747656977;27.846083
1573747657044;27.868109
1573747657111;27.846083
1573747657177;27.868109
1573747657244;27.868109
1573747657311;27.846083
1573747657377;27.824059
1573747657444;27.846083
1573747657511;27.846083
1573747657577;27.846083
1573747657644;27.846083
1573747657711;27.846083
1573747657777;27.846083
1573747657844;27.846083
1573747657911;27.824059
1573747657977;27.824059
1573747658044;27.846083
1573747658111;27.846083
1573747658177;27.824059
1573747658244;27.824059
1573747658311;27.824059
1573747658377;27.846083
1573747658444;27.846083
1573747658511;27.846083
1573747658577;27.824059
1573747658644;27.824059
1573747658711;27.824059
1573747658777;27.824059
1573747658844;27.846083
1573747658911;27.824059
1573747658977;27.846083
1573747659044;27.824059
1573747659111;27.824059
1573747659177;27.846083
1573747659244;27.824059
1573747659311;27.846083
1573747659377;27.824059
1573747659444;27.824059
1573747659511;27.846083
1573747659577;27.824059
1573747659644;27.846083
1573747659711;27.846083
1573747659777;27.824059
1573747659844;27.824059
1573747659911;27.846083
1573747659977;27.846083
1573747660044;27.846083
1573747660111;27.846083
1573747660177;27.824059
1573747660244;27.824059
1573747660311;27.846083
1573747660377;27.846083
1573747660444;27.824059
1573747660511;27.846083
1573747660577;27.846083
1573747660644;27.824059
1573747660711;27.846083
1573747660777;27.846083
1573747660844;27.824059
1573747660911;27.824059
1573747660977;27.846083
1573747661044;27.846083
1573747661111;27.846083
1573747661177;27.824059
1573747661244;27.824059
1573747661311;27.824059
1573747661377;27.824059
1573747661444;27.824059
1573747661511;27.824059
1573747661577;27.824059
1573747661644;27.824059
1573747661711;27.824059
1573747661777;27.846083
1573747661844;27.824059
1573747661911;27.824059
1573747661977;27.824059
1573747662044;27.824059
1573747662111;27.824059
1573747662177;27.824059
1573747662244;27.824059
1573747662311;27.824059
1573747662377;27.824059
1573747662444;27.824059
1573747662511;27.846083
1573747662577;27.824059
1573747662644;27.824059
1573747662711;27.824059
1573747662777;27.824059
1573747662844;27.824059
1573747662911;27.824059
1573747662977;27.824059
1573747663044;27.824059
1573747663111;27.824059
1573747663177;27.824059
1573747663244;27.824059
1573747663311;27.824059
1573747663377;27.824059
1573747663444;27.824059
1573747663511;27.824059
1573747663577;27.824059
1573747663644;27.824059
1573747663711;27.824059
1573747663777;27.824059
1573747663844;27.824059
1573747663911;27.824059
1573747663977;27.824059
1573747664044;27.802038
1573747664111;27.824059
1573747664177;27.824059
1573747664244;27.824059
1573747664311;27.802038
1573747664377;27.824059
1573747664444;27.824059
1573747664511;27.824059
1573747664577;27.824059
1573747664644;27.824059
1573747664711;27.824059
1573747664777;27.824059
1573747664844;27.824059
1573747664911;27.824059
1573747664977;27.824059
1573747665044;27.824059
1573747665111;27.824059
1573747665177;27.824059
1573747665244;27.824059
1573747665311;27.824059
1573747665377;27.824059
1573747665444;27.824059
1573747665511;27.824059
1573747665577;27.824059
1573747665644;27.824059
1573747665711;27.802038
1573747665777;27.824059
1573747665844;27.824059
1573747665911;27.824059
1573747665977;27.824059
1573747666044;27.824059
1573747666111;27.824059
1573747666177;27.824059
1573747666244;27.824059
1573747666311;27.824059
1573747666377;27.824059
1573747666444;27.824059
1573747666511;27.824059
1573747666577;27.824059
1573747666644;27.824059
1573747666711;27.824059
1573747666777;27.824059
1573747666844;27.824059
1573747666911;27.824059
1573747666977;27.824059
1573747667044;27.824059
1573747667111;27.824059
1573747667177;27.824059
1573747667244;27.824059
1573747667311;27.824059
1573747667377;27.824059
1573747667444;27.824059
1573747667511;27.824059
1573747667577;27.824059
1573747667644;27.824059
1573747667711;27.824059
1573747667777;27.824059
1573747667844;27.802038
1573747667911;27.824059
1573747667977;27.824059
1573747668044;27.802038
1573747668111;27.824059
1573747668177;27.824059
1573747668244;27.824059
1573747668311;27.824059
1573747668377;27.824059
1573747668444;27.824059
1573747668511;27.824059
1573747668577;27.824059
1573747668644;27.824059
1573747668711;27.824059
1573747668777;27.824059
1573747668844;27.824059
1573747668911;27.802038
1573747668977;27.824059
1573747669044;27.824059
1573747669111;27.824059
1573747669177;27.824059
1573747669244;27.824059
1573747669311;27.824059
1573747669377;27.824059
1573747669444;27.824059
1573747669511;27.802038
1573747669577;27.824059
1573747669644;27.802038
1573747669711;27.824059
1573747669777;27.824059
1573747669844;27.802038
1573747669911;27.802038
1573747669977;27.802038
1573747670044;27.824059
1573747670111;27.824059
1573747670177;27.802038
1573747670244;27.802038
1573747670311;27.824059
1573747670377;27.802038
1573747670444;27.824059
1573747670511;27.824059
1573747670577;27.824059
1573747670644;27.824059
1573747670711;27.824059
1573747670777;27.824059
1573747670844;27.824059
1573747670911;27.824059
1573747670977;27.824059
1573747671044;27.824059
1573747671111;27.824059
1573747671177;27.824059
1573747671244;27.824059
1573747671311;27.824059
1573747671377;27.824059
1573747671444;27.824059
1573747671511;27.824059
1573747671577;27.824059
1573747671644;27.824059
1573747671711;27.824059
1573747671777;27.824059
1573747671844;27.824059
1573747671911;27.824059
1573747671977;27.824059
1573747672044;27.824059
1573747672111;27.802038
1573747672177;27.824059
1573747672244;27.824059
1573747672311;27.824059
1573747672377;27.802038
1573747672444;27.824059
