STR.time;STR.data
1573747674377;26.976604
1573747674444;27.34377
1573747674511;28.445263
1573747674577;28.078098
1573747674644;27.710934
1573747674711;27.34377
1573747674777;27.710934
1573747674844;27.710934
1573747674911;27.34377
1573747674977;26.60944
1573747675044;26.242275
1573747675111;26.242275
1573747675177;26.242275
1573747675244;26.242275
1573747675311;25.87511
1573747675377;25.69129
1573747675444;25.69129
1573747675511;25.507708
1573747675577;25.507708
1573747675644;25.507708
1573747675711;25.87511
1573747675777;26.242275
1573747675844;26.60944
1573747675911;26.976604
1573747675977;27.34377
1573747676044;27.34377
1573747676111;27.34377
1573747676177;27.710934
1573747676244;28.078098
1573747676311;28.445263
1573747676377;28.812428
1573747676444;28.812428
1573747676511;29.546757
1573747676577;29.179592
1573747676644;28.812428
1573747676711;28.445263
1573747676777;28.078098
1573747676844;27.710934
1573747676911;26.60944
1573747676977;26.60944
1573747677044;26.60944
1573747677111;26.60944
1573747677177;26.242275
1573747677244;25.87511
1573747677311;25.507946
1573747677377;25.324125
1573747677444;25.324125
1573747677511;25.324125
1573747677577;25.324125
1573747677644;25.324125
1573747677711;25.324125
1573747677777;25.324125
1573747677844;25.324125
1573747677911;25.87511
1573747677977;25.87511
1573747678044;26.242275
1573747678111;26.242275
1573747678177;26.976604
1573747678244;26.976604
1573747678311;26.976604
1573747678377;26.976604
1573747678444;26.976604
1573747678511;26.976604
1573747678577;26.976604
1573747678644;26.60944
1573747678711;26.242275
1573747678777;25.87511
1573747678844;25.87511
1573747678911;25.87511
1573747678977;25.874872
1573747679044;25.874872
1573747679111;25.874872
1573747679177;25.69129
1573747679244;25.69129
1573747679311;25.69129
1573747679377;25.69129
1573747679444;25.69129
1573747679511;25.69129
1573747679577;25.507708
1573747679644;25.69129
1573747679711;26.242275
1573747679777;26.976604
1573747679844;26.976604
1573747679911;27.710934
1573747679977;28.445263
1573747680044;28.445263
1573747680111;28.812428
1573747680177;29.179592
1573747680244;29.546757
1573747680311;29.913921
1573747680377;30.281086
1573747680444;30.64825
1573747680511;31.38258
1573747680577;31.015415
1573747680644;30.281086
1573747680711;29.546757
1573747680777;29.179592
1573747680844;29.179592
1573747680911;28.445263
1573747680977;28.078098
1573747681044;28.078098
1573747681111;28.078098
1573747681177;27.710934
1573747681244;27.34377
1573747681311;26.976604
1573747681377;26.60944
1573747681444;26.242275
1573747681511;25.324125
1573747681577;25.140781
1573747681644;25.140781
1573747681711;25.507946
1573747681777;25.87511
1573747681844;25.87511
1573747681911;25.87511
1573747681977;25.507946
1573747682044;26.242275
1573747682111;26.60944
1573747682177;27.34377
1573747682244;28.078098
1573747682311;28.445263
1573747682377;28.812428
1573747682444;29.179592
1573747682511;29.913921
1573747682577;29.913921
1573747682644;29.913921
1573747682711;29.546757
1573747682777;28.812428
1573747682844;28.812428
1573747682911;28.812428
1573747682977;29.546757
1573747683044;28.812428
1573747683111;28.445263
1573747683177;27.34377
1573747683244;26.60944
1573747683311;26.242275
1573747683377;25.87511
1573747683444;25.751762
1573747683511;25.724834
1573747683577;25.701292
1573747683644;25.681149
1573747683711;26.242275
1573747683777;26.976604
1573747683844;27.710934
1573747683911;28.445263
1573747683977;28.445263
1573747684044;28.812428
1573747684111;29.546757
1573747684177;30.64825
1573747684244;31.38258
1573747684311;32.11691
1573747684377;32.484074
1573747684444;32.85124
1573747684511;33.585567
1573747684577;33.585567
1573747684644;33.585567
1573747684711;33.218403
1573747684777;32.85124
1573747684844;32.85124
1573747684911;32.11691
1573747684977;31.749744
1573747685044;31.38258
1573747685111;30.64825
1573747685177;29.913921
1573747685244;29.546757
1573747685311;28.812428
1573747685377;28.812428
1573747685444;28.445263
1573747685511;27.34377
1573747685577;28.078098
1573747685644;28.078098
1573747685711;28.445263
1573747685777;29.179592
1573747685844;29.179592
1573747685911;29.546757
1573747685977;29.913921
1573747686044;30.281086
1573747686111;31.015415
1573747686177;31.38258
1573747686244;31.749744
1573747686311;32.484074
1573747686377;32.85124
1573747686444;32.85124
1573747686511;33.585567
1573747686577;32.85124
1573747686644;32.484074
1573747686711;31.749744
1573747686777;31.015415
1573747686844;30.281086
1573747686911;29.913921
1573747686977;29.913921
1573747687044;29.179592
1573747687111;28.812428
1573747687177;28.445263
1573747687244;27.710934
1573747687311;26.976604
1573747687377;26.242275
1573747687444;26.60944
1573747687511;26.60944
1573747687577;26.976604
1573747687644;26.976604
1573747687711;28.076668
1573747687777;28.810997
1573747687844;29.545326
1573747687911;30.279655
1573747687977;29.545326
1573747688044;30.279655
1573747688111;30.279655
1573747688177;31.748314
1573747688244;31.748314
1573747688311;31.748314
1573747688377;32.482643
1573747688444;32.482643
1573747688511;32.482643
1573747688577;31.748314
1573747688644;31.013985
1573747688711;28.81195
1573747688777;28.077621
1573747688844;27.343292
1573747688911;26.242275
1573747688977;26.60944
1573747689044;26.60944
1573747689111;26.60944
1573747689177;26.60944
1573747689244;25.87511
1573747689311;25.87511
1573747689377;25.141258
1573747689444;25.141258
1573747689511;24.774094
1573747689577;25.141258
1573747689644;25.508423
1573747689711;25.508423
1573747689777;26.242275
1573747689844;26.976604
1573747689911;27.34377
1573747689977;26.976604
1573747690044;27.34377
1573747690111;28.077621
1573747690177;28.81195
1573747690244;29.54628
1573747690311;28.81195
1573747690377;29.54628
1573747690444;30.28061
1573747690511;31.749268
1573747690577;31.749268
1573747690644;31.014938
1573747690711;30.28061
1573747690777;28.812904
1573747690844;28.078575
1573747690911;27.344246
1573747690977;26.609917
1573747691044;24.407883
1573747691111;23.673553
1573747691177;22.204895
1573747691244;21.470089
1573747691311;21.470089
1573747691377;21.285791
1573747691444;21.285791
1573747691511;21.285791
1573747691577;21.469374
1573747691644;21.469374
1573747691711;21.652956
1573747691777;21.836538
1573747691844;22.203703
1573747691911;22.387285
1573747691977;22.203703
1573747692044;22.387285
1573747692111;22.387285
1573747692177;22.387285
1573747692244;22.570868
1573747692311;22.387285
1573747692377;22.387285
1573747692444;22.387285
1573747692511;22.387285
1573747692577;22.387285
1573747692644;22.387285
1573747692711;22.203703
1573747692777;22.02012
1573747692844;21.88509
1573747692911;21.834385
1573747692977;21.778831
1573747693044;21.732924
1573747693111;21.696358
1573747693177;21.659851
1573747693244;21.635077
1573747693311;21.628942
1573747693377;21.62032
1573747693444;21.611605
1573747693511;21.616833
1573747693577;21.642923
1573747693644;21.663988
1573747693711;21.689245
1573747693777;21.733095
1573747693844;21.793474
1573747693911;21.875074
1573747693977;21.949741
1573747694044;22.028885
1573747694111;22.103653
1573747694177;22.18807
1573747694244;22.272701
1573747694311;22.36459
1573747694377;22.468658
1573747694444;22.577404
1573747694511;22.674536
1573747694577;22.75556
1573747694644;22.834436
1573747694711;22.908863
1573747694777;22.971758
1573747694844;23.018415
1573747694911;23.05809
1573747694977;23.104853
1573747695044;23.14707
1573747695111;23.19612
1573747695177;23.242664
1573747695244;23.28673
1573747695311;23.316454
1573747695377;23.331812
1573747695444;23.34705
1573747695511;23.359705
1573747695577;23.358505
1573747695644;23.347794
1573747695711;23.337082
1573747695777;23.328695
1573747695844;23.336596
1573747695911;23.358643
1573747695977;23.373806
1573747696044;23.384499
1573747696111;23.381203
1573747696177;23.377907
1573747696244;23.379393
1573747696311;23.383194
1573747696377;23.396399
1573747696444;23.402533
1573747696511;23.413525
1573747696577;23.431269
1573747696644;23.456184
1573747696711;23.476454
1573747696777;23.48965
1573747696844;23.49593
1573747696911;23.475998
1573747696977;23.457197
1573747697044;23.423782
1573747697111;23.346405
1573747697177;23.254366
1573747697244;23.10764
1573747697311;22.945538
1573747697377;22.77089
1573747697444;22.560751
1573747697511;22.327063
1573747697577;22.107481
1573747697644;21.90666
1573747697711;21.712845
1573747697777;21.52137
1573747697844;21.327314
1573747697911;21.142889
1573747697977;20.99229
1573747698044;20.870218
1573747698111;20.798391
1573747698177;20.83746
1573747698244;20.938395
1573747698311;21.049677
1573747698377;21.16255
1573747698444;21.280924
1573747698511;21.41211
1573747698577;21.579124
1573747698644;21.808693
1573747698711;22.022537
1573747698777;22.321014
1573747698844;22.639053
1573747698911;22.917433
1573747698977;23.18595
1573747699044;23.422525
1573747699111;23.619644
1573747699177;23.795292
1573747699244;23.887072
1573747699311;23.953436
1573747699377;24.009232
1573747699444;24.076363
1573747699511;24.214973
1573747699577;24.384869
1573747699644;24.538424
1573747699711;24.69667
1573747699777;24.850185
1573747699844;25.0067
1573747699911;25.170628
1573747699977;25.317604
1573747700044;25.473732
1573747700111;25.625214
1573747700177;25.778818
1573747700244;25.874628
1573747700311;25.843222
1573747700377;25.769262
1573747700444;25.686804
1573747700511;25.613401
1573747700577;25.539713
1573747700644;25.474909
1573747700711;25.41878
1573747700777;25.383417
1573747700844;25.357016
1573747700911;25.320963
1573747700977;25.286755
1573747701044;25.242764
1573747701111;25.20348
1573747701177;25.15252
1573747701244;25.106031
1573747701311;25.078167
1573747701377;25.059711
1573747701444;25.043495
1573747701511;25.022356
1573747701577;25.013111
1573747701644;25.013111
1573747701711;25.019485
1573747701777;25.013023
1573747701844;24.98706
1573747701911;24.917816
1573747701977;24.803751
1573747702044;34.26844
1573747702111;34.26844
1573747702177;34.26844
1573747702244;34.26844
1573747702311;34.26844
1573747702377;34.26844
1573747702444;34.26844
1573747702511;34.26844
1573747702577;34.26844
1573747702644;34.26844
1573747702711;34.26844
1573747702777;34.26844
1573747702844;34.26844
1573747702911;34.26844
1573747702977;34.26844
1573747703044;34.26844
1573747703111;34.26844
1573747703177;34.26844
1573747703244;34.26844
1573747703311;34.26844
1573747703377;34.26844
1573747703444;37.15616
1573747703511;37.15616
1573747703577;37.15616
1573747703644;37.15616
1573747703711;37.15616
1573747703777;37.15616
1573747703844;37.15616
1573747703911;37.15616
1573747703977;37.15616
1573747704044;37.15616
1573747704111;37.15616
1573747704177;37.15616
1573747704244;37.15616
1573747704311;37.15616
1573747704377;37.15616
1573747704444;37.15616
1573747704511;37.15616
1573747704577;37.15616
1573747704644;37.15616
1573747704711;37.15616
1573747704777;37.15616
1573747704844;37.15616
1573747704911;37.15616
1573747704977;37.15616
1573747705044;37.15616
1573747705111;37.15616
1573747705177;37.15616
1573747705244;37.15616
1573747705311;37.15616
1573747705377;37.15616
1573747705444;37.020187
1573747705511;37.020187
1573747705577;37.020187
1573747705644;37.020187
1573747705711;37.020187
1573747705777;37.020187
1573747705844;37.020187
1573747705911;37.020187
1573747705977;37.020187
1573747706044;37.020187
1573747706111;37.020187
1573747706177;37.020187
1573747706244;37.020187
1573747706311;37.020187
1573747706377;37.020187
1573747706444;42.76404
1573747706511;42.76404
1573747706577;42.76404
1573747706644;42.76404
1573747706711;42.76404
1573747706777;42.76404
1573747706844;42.76404
1573747706911;42.76404
1573747706977;42.76404
1573747707044;42.76404
1573747707111;42.76404
1573747707177;42.76404
1573747707244;42.76404
1573747707311;42.76404
1573747707377;42.76404
1573747707444;42.76404
1573747707511;42.76404
1573747707577;42.76404
1573747707644;42.76404
1573747707711;42.76404
1573747707777;42.76404
1573747707844;42.76404
1573747707911;41.086296
1573747707977;41.086296
1573747708044;41.086296
1573747708111;41.086296
1573747708177;41.086296
1573747708244;41.086296
1573747708311;41.086296
1573747708377;41.086296
1573747708444;41.086296
1573747708511;41.086296
1573747708577;41.086296
1573747708644;41.086296
1573747708711;41.086296
1573747708777;41.086296
1573747708844;41.086296
1573747708911;41.086296
1573747708977;41.086296
1573747709044;41.086296
1573747709111;57.856926
1573747709177;57.856926
1573747709244;57.856926
1573747709311;57.856926
1573747709377;57.856926
1573747709444;57.856926
1573747709511;57.856926
1573747709577;57.856926
1573747709644;57.856926
1573747709711;57.856926
1573747709777;57.856926
1573747709844;57.856926
1573747709911;57.856926
1573747709977;57.856926
1573747710044;57.856926
1573747710111;57.856926
1573747710177;57.856926
1573747710244;57.856926
1573747710311;57.856926
1573747710377;57.856926
1573747710444;57.856926
1573747710511;57.856926
1573747710577;57.856926
1573747710644;57.856926
1573747710711;53.502525
1573747710777;53.502525
1573747710844;53.502525
1573747710911;53.502525
1573747710977;53.502525
1573747711044;53.502525
1573747711111;53.502525
1573747711177;53.502525
1573747711244;53.502525
1573747711311;53.502525
1573747711377;53.502525
1573747711444;53.502525
1573747711511;53.502525
1573747711577;53.502525
1573747711644;53.502525
1573747711711;53.502525
1573747711777;53.502525
1573747711844;53.502525
1573747711911;53.502525
1573747711977;53.502525
1573747712044;53.502525
1573747712111;53.502525
1573747712177;53.502525
1573747712244;53.502525
1573747712311;53.502525
1573747712377;53.502525
1573747712444;53.502525
1573747712511;53.502525
1573747712577;53.502525
1573747712644;53.502525
1573747712711;53.502525
1573747712777;53.502525
1573747712844;53.502525
1573747712911;53.502525
1573747712977;53.502525
1573747713044;53.502525
1573747713111;53.502525
1573747713177;53.502525
1573747713244;53.502525
1573747713311;53.502525
1573747713377;53.502525
1573747713444;53.502525
1573747713511;53.502525
1573747713577;55.908474
1573747713644;55.908474
1573747713711;55.908474
1573747713777;55.908474
1573747713844;55.908474
1573747713911;55.908474
1573747713977;55.908474
1573747714044;55.908474
1573747714111;55.908474
1573747714177;55.908474
1573747714244;55.908474
1573747714311;55.908474
1573747714377;55.908474
1573747714444;55.908474
1573747714511;55.908474
1573747714577;55.908474
1573747714644;54.522316
1573747714711;54.522316
1573747714777;54.522316
1573747714844;54.522316
1573747714911;54.522316
1573747714977;54.522316
1573747715044;54.522316
1573747715111;54.522316
1573747715177;54.522316
1573747715244;54.522316
1573747715311;54.522316
1573747715377;54.522316
1573747715444;54.522316
1573747715511;54.522316
1573747715577;54.522316
1573747715644;54.522316
1573747715711;54.522316
1573747715777;54.522316
1573747715844;54.522316
1573747715911;54.522316
1573747715977;54.522316
1573747716044;54.522316
1573747716111;54.522316
1573747716177;54.522316
1573747716244;54.522316
1573747716311;54.522316
1573747716377;54.522316
1573747716444;54.522316
1573747716511;54.522316
1573747716577;54.522316
1573747716644;52.576534
1573747716711;52.576534
1573747716777;52.576534
1573747716844;52.576534
1573747716911;52.576534
1573747716977;52.576534
1573747717044;52.576534
1573747717111;52.576534
1573747717177;52.576534
1573747717244;52.576534
1573747717311;52.576534
1573747717377;52.576534
1573747717444;52.576534
1573747717511;52.576534
1573747717577;52.576534
1573747717644;52.576534
1573747717711;52.576534
1573747717777;52.576534
1573747717844;52.305458
1573747717911;52.305458
1573747717977;52.305458
1573747718044;52.305458
1573747718111;52.305458
1573747718177;52.305458
1573747718244;52.305458
1573747718311;52.305458
1573747718377;52.305458
1573747718444;52.305458
1573747718511;52.305458
1573747718577;52.305458
1573747718644;52.305458
1573747718711;52.305458
1573747718777;52.305458
1573747718844;52.305458
1573747718911;52.305458
1573747718977;52.305458
1573747719044;52.305458
1573747719111;51.440067
1573747719177;51.440067
1573747719244;51.440067
1573747719311;51.440067
1573747719377;51.440067
1573747719444;51.440067
1573747719511;51.440067
1573747719577;51.440067
1573747719644;51.440067
1573747719711;51.440067
1573747719777;51.440067
1573747719844;51.440067
1573747719911;51.440067
1573747719977;51.440067
1573747720044;51.440067
1573747720111;59.374897
1573747720177;59.374897
1573747720244;59.374897
1573747720311;59.374897
1573747720377;59.374897
1573747720444;59.374897
1573747720511;59.374897
1573747720577;59.374897
1573747720644;59.374897
1573747720711;59.374897
1573747720777;59.374897
1573747720844;59.374897
1573747720911;59.374897
1573747720977;59.374897
1573747721044;59.374897
1573747721111;59.374897
1573747721177;59.374897
1573747721244;59.374897
1573747721311;59.374897
1573747721377;59.374897
1573747721444;59.374897
1573747721511;59.374897
1573747721577;59.374897
1573747721644;59.374897
1573747721711;59.374897
1573747721777;59.374897
1573747721844;59.374897
1573747721911;59.374897
1573747721977;59.374897
1573747722044;59.374897
1573747722111;59.374897
1573747722177;50.18943
1573747722244;50.18943
1573747722311;50.18943
1573747722377;50.18943
1573747722444;50.18943
1573747722511;50.18943
1573747722577;50.18943
1573747722644;50.18943
1573747722711;50.18943
1573747722777;50.18943
1573747722844;50.18943
1573747722911;50.18943
1573747722977;50.18943
1573747723044;50.18943
1573747723111;50.18943
1573747723177;63.280037
1573747723244;63.280037
1573747723311;63.280037
1573747723377;63.280037
1573747723444;63.280037
1573747723511;63.280037
1573747723577;63.280037
1573747723644;63.280037
1573747723711;63.280037
1573747723777;63.280037
1573747723844;63.280037
1573747723911;63.280037
1573747723977;63.280037
1573747724044;63.280037
1573747724111;63.280037
1573747724177;63.280037
1573747724244;63.280037
1573747724311;63.280037
1573747724377;63.280037
1573747724444;63.280037
1573747724511;63.280037
1573747724577;63.280037
1573747724644;63.280037
1573747724711;63.280037
1573747724777;63.280037
1573747724844;63.280037
1573747724911;63.280037
1573747724977;63.280037
1573747725044;63.280037
1573747725111;63.280037
1573747725177;63.280037
1573747725244;63.280037
1573747725311;63.280037
1573747725377;63.280037
1573747725444;63.280037
1573747725511;63.280037
1573747725577;63.280037
1573747725644;63.280037
1573747725711;63.280037
1573747725777;63.280037
1573747725844;63.280037
1573747725911;63.280037
1573747725977;63.280037
1573747726044;63.280037
1573747726111;63.280037
1573747726177;63.280037
1573747726244;63.280037
1573747726311;66.5981
1573747726377;66.5981
1573747726444;66.5981
1573747726511;66.5981
1573747726577;66.5981
1573747726644;66.5981
1573747726711;66.5981
1573747726777;66.5981
1573747726844;66.5981
1573747726911;66.5981
1573747726977;66.5981
1573747727044;66.5981
1573747727111;66.5981
1573747727177;66.5981
1573747727244;66.5981
1573747727311;66.5981
1573747727377;66.5981
1573747727444;66.5981
1573747727511;75.065414
1573747727577;75.065414
1573747727644;75.065414
1573747727711;75.065414
1573747727777;75.065414
1573747727844;75.065414
1573747727911;75.065414
1573747727977;75.065414
1573747728044;75.065414
1573747728111;75.065414
1573747728177;75.065414
1573747728244;75.065414
1573747728311;75.065414
1573747728377;75.065414
1573747728444;75.065414
1573747728511;75.065414
1573747728577;75.065414
1573747728644;75.065414
1573747728711;75.065414
1573747728777;75.065414
1573747728844;75.065414
1573747728911;75.065414
1573747728977;75.065414
1573747729044;75.065414
1573747729111;75.065414
1573747729177;75.065414
1573747729244;75.065414
1573747729311;75.065414
1573747729377;75.065414
1573747729444;75.065414
1573747729511;75.065414
1573747729577;75.065414
1573747729644;75.065414
1573747729711;75.065414
1573747729777;75.065414
1573747729844;75.065414
1573747729911;75.065414
1573747729977;75.065414
1573747730044;75.065414
1573747730111;75.065414
1573747730177;75.065414
1573747730244;75.065414
1573747730311;75.065414
1573747730377;75.065414
1573747730444;75.065414
1573747730511;75.065414
1573747730577;75.065414
1573747730644;75.065414
1573747730711;75.065414
1573747730777;75.80133
1573747730844;75.80133
1573747730911;75.80133
1573747730977;75.80133
1573747731044;75.80133
1573747731111;75.80133
1573747731177;75.80133
1573747731244;75.80133
1573747731311;75.80133
1573747731377;75.80133
1573747731444;75.80133
1573747731511;75.80133
1573747731577;75.80133
1573747731644;75.80133
1573747731711;75.80133
1573747731777;75.80133
1573747731844;75.80133
1573747731911;75.80133
1573747731977;75.80133
1573747732044;75.80133
1573747732111;75.80133
1573747732177;75.80133
1573747732244;75.80133
1573747732311;75.80133
1573747732377;75.80133
1573747732444;75.80133
1573747732511;75.80133
1573747732577;75.80133
1573747732644;75.80133
1573747732711;75.80133
1573747732777;75.80133
1573747732844;67.63922
1573747732911;67.63922
1573747732977;67.63922
1573747733044;67.63922
1573747733111;67.63922
1573747733177;67.63922
1573747733244;67.63922
1573747733311;67.63922
1573747733377;67.63922
1573747733444;67.63922
1573747733511;67.63922
1573747733577;67.63922
1573747733644;67.63922
1573747733711;67.63922
1573747733777;67.63922
1573747733844;67.63922
1573747733911;67.63922
1573747733977;67.63922
1573747734044;67.63922
1573747734111;67.63922
1573747734177;67.63922
1573747734244;67.63922
1573747734311;67.63922
1573747734377;47.000404
1573747734444;47.000404
1573747734511;47.000404
1573747734577;47.000404
1573747734644;47.000404
1573747734711;47.000404
1573747734777;47.000404
1573747734844;47.000404
1573747734911;47.000404
1573747734977;47.000404
1573747735044;47.000404
1573747735111;47.000404
1573747735177;47.000404
1573747735244;47.000404
1573747735311;47.000404
1573747735377;47.000404
1573747735444;46.4407
1573747735511;46.4407
1573747735577;46.4407
1573747735644;46.4407
1573747735711;46.4407
1573747735777;46.4407
1573747735844;46.4407
1573747735911;46.4407
1573747735977;46.4407
1573747736044;46.4407
1573747736111;46.4407
1573747736177;46.4407
1573747736244;46.4407
1573747736311;44.155495
1573747736377;44.155495
1573747736444;44.155495
1573747736511;44.155495
1573747736577;44.155495
1573747736644;44.155495
1573747736711;44.155495
1573747736777;44.155495
1573747736844;44.155495
1573747736911;44.155495
1573747736977;44.155495
1573747737044;44.155495
1573747737111;44.155495
1573747737177;44.155495
1573747737244;46.423454
1573747737311;55.230637
1573747737377;64.771194
1573747737444;75.7785
1573747737511;86.78486
1573747737577;98.523636
1573747737644;100.0
1573747737711;100.0
1573747737777;100.0
1573747737844;100.0
1573747737911;100.0
1573747737977;100.0
1573747738044;100.0
1573747738111;100.0
1573747738177;100.0
1573747738244;100.0
1573747738311;100.0
1573747738377;100.0
1573747738444;100.0
1573747738511;100.0
1573747738577;100.0
1573747738644;100.0
1573747738711;100.0
1573747738777;100.0
1573747738844;100.0
1573747738911;100.0
1573747738977;100.0
1573747739044;100.0
1573747739111;100.0
1573747739177;100.0
1573747739244;100.0
1573747739311;100.0
1573747739377;100.0
1573747739444;100.0
1573747739511;100.0
1573747739577;100.0
1573747739644;100.0
1573747739711;100.0
1573747739777;100.0
1573747739844;100.0
1573747739911;100.0
1573747739977;100.0
1573747740044;100.0
1573747740111;100.0
1573747740177;100.0
1573747740244;100.0
1573747740311;100.0
1573747740377;100.0
1573747740444;100.0
1573747740511;100.0
1573747740577;100.0
1573747740644;100.0
1573747740711;100.0
1573747740777;100.0
1573747740844;100.0
1573747740911;100.0
1573747740977;100.0
1573747741044;100.0
1573747741111;100.0
1573747741177;100.0
1573747741244;100.0
1573747741311;100.0
1573747741377;100.0
1573747741444;100.0
1573747741511;100.0
1573747741577;100.0
1573747741644;100.0
1573747741711;100.0
1573747741777;100.0
1573747741844;100.0
1573747741911;100.0
1573747741977;100.0
1573747742044;100.0
1573747742111;100.0
1573747742177;100.0
1573747742244;100.0
1573747742311;100.0
1573747742377;100.0
1573747742444;100.0
1573747742511;100.0
1573747742577;100.0
1573747742644;100.0
1573747742711;100.0
1573747742777;100.0
1573747742844;100.0
1573747742911;100.0
1573747742977;100.0
1573747743044;100.0
1573747743111;100.0
1573747743177;100.0
1573747743244;100.0
1573747743311;100.0
1573747743377;100.0
1573747743444;100.0
1573747743511;100.0
1573747743577;100.0
1573747743644;100.0
1573747743711;100.0
1573747743777;100.0
1573747743844;100.0
1573747743911;100.0
1573747743977;100.0
1573747744044;100.0
1573747744111;100.0
1573747744177;100.0
1573747744244;100.0
1573747744311;100.0
1573747744377;100.0
1573747744444;100.0
1573747744511;100.0
1573747744577;100.0
1573747744644;100.0
1573747744711;100.0
1573747744777;100.0
1573747744844;100.0
1573747744911;100.0
1573747744977;100.0
1573747745044;100.0
1573747745111;100.0
1573747745177;100.0
1573747745244;100.0
1573747745311;100.0
1573747745377;100.0
1573747745444;100.0
1573747745511;100.0
1573747745577;100.0
1573747745644;100.0
1573747745711;100.0
1573747745777;100.0
1573747745844;100.0
1573747745911;100.0
1573747745977;100.0
1573747746044;100.0
1573747746111;100.0
1573747746177;100.0
1573747746244;100.0
1573747746311;100.0
1573747746377;100.0
1573747746444;100.0
1573747746511;100.0
1573747746577;100.0
1573747746644;100.0
1573747746711;100.0
1573747746777;100.0
1573747746844;100.0
1573747746911;100.0
1573747746977;100.0
1573747747044;100.0
1573747747111;100.0
1573747747177;100.0
1573747747244;100.0
1573747747311;100.0
1573747747377;100.0
1573747747444;100.0
1573747747511;100.0
1573747747577;100.0
1573747747644;100.0
1573747747711;100.0
1573747747777;100.0
1573747747844;100.0
1573747747911;100.0
1573747747977;100.0
1573747748044;100.0
1573747748111;100.0
1573747748177;100.0
1573747748244;100.0
1573747748311;100.0
1573747748377;100.0
1573747748444;100.0
1573747748511;100.0
1573747748577;100.0
1573747748644;100.0
1573747748711;100.0
1573747748777;100.0
1573747748844;100.0
1573747748911;100.0
1573747748977;100.0
1573747749044;100.0
1573747749111;100.0
1573747749177;100.0
1573747749244;100.0
1573747749311;100.0
1573747749377;100.0
1573747749444;100.0
1573747749511;100.0
1573747749577;100.0
1573747749644;100.0
1573747749711;100.0
1573747749777;100.0
1573747749844;100.0
1573747749911;100.0
1573747749977;100.0
1573747750044;100.0
1573747750111;100.0
1573747750177;100.0
1573747750244;100.0
1573747750311;98.83882
1573747750377;96.64108
1573747750444;94.44238
1573747750511;92.24417
1573747750577;90.045944
1573747750644;88.21394
1573747750711;86.74814
1573747750777;85.28235
1573747750844;83.44939
1573747750911;82.35075
1573747750977;80.88495
1573747751044;79.05199
1573747751111;77.219505
1573747751177;76.11992
1573747751244;74.65364
1573747751311;73.18737
1573747751377;72.08778
1573747751444;70.9882
1573747751511;70.25482
1573747751577;69.52145
1573747751644;68.054695
1573747751711;65.12024
1573747751777;61.66523
1573747751844;61.66523
1573747751911;61.66523
1573747751977;61.66523
1573747752044;61.66523
1573747752111;61.66523
1573747752177;59.191204
1573747752244;59.191204
1573747752311;59.191204
1573747752377;59.191204
1573747752444;59.191204
1573747752511;59.191204
1573747752577;59.191204
1573747752644;59.191204
1573747752711;59.191204
1573747752777;59.191204
1573747752844;59.191204
1573747752911;59.191204
1573747752977;59.191204
1573747753044;59.191204
1573747753111;59.191204
1573747753177;59.191204
1573747753244;59.191204
1573747753311;59.191204
1573747753377;59.191204
1573747753444;59.191204
1573747753511;59.191204
1573747753577;59.191204
1573747753644;59.191204
1573747753711;59.191204
1573747753777;59.191204
1573747753844;59.191204
1573747753911;59.191204
1573747753977;59.191204
1573747754044;59.191204
1573747754111;59.191204
1573747754177;61.167633
1573747754244;61.167633
1573747754311;61.167633
1573747754377;61.167633
1573747754444;61.167633
1573747754511;61.167633
1573747754577;61.167633
1573747754644;61.167633
1573747754711;61.167633
1573747754777;61.167633
1573747754844;61.167633
1573747754911;61.167633
1573747754977;61.167633
1573747755044;61.167633
1573747755111;61.167633
1573747755177;61.167633
1573747755244;61.167633
1573747755311;61.167633
1573747755377;61.167633
1573747755444;61.167633
1573747755511;61.167633
1573747755577;61.167633
1573747755644;53.060745
1573747755711;53.060745
1573747755777;53.060745
1573747755844;53.060745
1573747755911;53.060745
1573747755977;53.060745
1573747756044;53.060745
1573747756111;53.060745
1573747756177;53.060745
1573747756244;53.060745
1573747756311;53.060745
1573747756377;53.060745
1573747756444;53.060745
1573747756511;53.060745
1573747756577;53.060745
1573747756644;53.060745
1573747756711;53.060745
1573747756777;53.060745
1573747756844;41.801758
1573747756911;41.801758
1573747756977;41.801758
1573747757044;41.801758
1573747757111;41.801758
1573747757177;41.801758
1573747757244;41.801758
1573747757311;41.801758
1573747757377;41.801758
1573747757444;41.801758
1573747757511;41.801758
1573747757577;41.801758
1573747757644;41.801758
1573747757711;41.801758
1573747757777;46.711014
1573747757844;46.711014
1573747757911;46.711014
1573747757977;46.711014
1573747758044;46.788235
1573747758111;53.39243
1573747758177;60.36188
1573747758244;67.32895
1573747758311;75.39703
1573747758377;84.19563
1573747758444;92.992325
1573747758511;100.0
1573747758577;100.0
1573747758644;100.0
1573747758711;100.0
1573747758777;100.0
1573747758844;100.0
1573747758911;100.0
1573747758977;100.0
1573747759044;100.0
1573747759111;100.0
1573747759177;100.0
1573747759244;100.0
1573747759311;100.0
1573747759377;100.0
1573747759444;100.0
1573747759511;100.0
1573747759577;100.0
1573747759644;100.0
1573747759711;100.0
1573747759777;100.0
1573747759844;100.0
1573747759911;100.0
1573747759977;100.0
1573747760044;100.0
1573747760111;100.0
1573747760177;100.0
1573747760244;100.0
1573747760311;100.0
1573747760377;100.0
