STR.time;STR.data
1573747549659;100.0
1573747549726;100.0
1573747549792;100.0
1573747549859;100.0
1573747549926;100.0
1573747549992;100.0
1573747550059;100.0
1573747550126;100.0
1573747550192;100.0
1573747550259;100.0
1573747550326;100.0
1573747550392;100.0
1573747550459;100.0
1573747550526;100.0
1573747550592;100.0
1573747550659;100.0
1573747550726;100.0
1573747550792;100.0
1573747550859;100.0
1573747550926;100.0
1573747550992;100.0
1573747551059;100.0
1573747551126;100.0
1573747551192;100.0
1573747551259;100.0
1573747551326;100.0
1573747551392;100.0
1573747551459;100.0
1573747551526;100.0
1573747551592;100.0
1573747551659;100.0
1573747551726;100.0
1573747551792;100.0
1573747551859;100.0
1573747551926;100.0
1573747551992;100.0
1573747552059;100.0
1573747552126;100.0
1573747552192;100.0
1573747552259;100.0
1573747552326;100.0
1573747552392;100.0
1573747552459;100.0
1573747552526;100.0
1573747552592;100.0
1573747552659;100.0
1573747552726;100.0
1573747552792;100.0
1573747552859;100.0
1573747552926;100.0
1573747552992;100.0
1573747553059;100.0
1573747553126;100.0
1573747553192;100.0
1573747553259;100.0
1573747553326;100.0
1573747553392;100.0
1573747553459;100.0
1573747553526;100.0
1573747553592;100.0
1573747553659;100.0
1573747553726;100.0
1573747553792;100.0
1573747553859;100.0
1573747553926;100.0
1573747553992;100.0
1573747554059;100.0
1573747554126;100.0
1573747554192;100.0
1573747554259;100.0
1573747554326;100.0
1573747554392;100.0
1573747554459;100.0
1573747554526;100.0
1573747554592;100.0
1573747554659;100.0
1573747554726;100.0
1573747554792;100.0
1573747554859;100.0
1573747554926;100.0
1573747554992;100.0
1573747555059;100.0
1573747555126;100.0
1573747555192;100.0
1573747555259;100.0
1573747555326;100.0
1573747555392;100.0
1573747555459;100.0
1573747555526;100.0
1573747555592;100.0
1573747555659;100.0
1573747555726;100.0
1573747555792;100.0
1573747555859;100.0
1573747555926;100.0
1573747555992;100.0
1573747556059;100.0
1573747556126;100.0
1573747556192;100.0
1573747556259;100.0
1573747556326;100.0
1573747556392;100.0
1573747556459;100.0
1573747556526;100.0
1573747556592;100.0
1573747556659;100.0
1573747556726;100.0
1573747556792;100.0
1573747556859;100.0
1573747556926;100.0
1573747556992;100.0
1573747557059;100.0
1573747557126;100.0
1573747557192;100.0
1573747557259;100.0
1573747557326;100.0
1573747557392;100.0
1573747557459;100.0
1573747557526;100.0
1573747557592;100.0
1573747557659;100.0
1573747557726;100.0
1573747557792;100.0
1573747557859;100.0
1573747557926;100.0
1573747557992;100.0
1573747558059;100.0
1573747558126;100.0
1573747558192;100.0
1573747558259;100.0
1573747558326;100.0
1573747558392;100.0
1573747558459;100.0
1573747558526;100.0
1573747558592;100.0
1573747558659;100.0
1573747558726;100.0
1573747558792;100.0
1573747558859;100.0
1573747558926;100.0
1573747558992;100.0
1573747559059;100.0
1573747559126;100.0
1573747559192;100.0
1573747559259;100.0
1573747559326;100.0
1573747559392;100.0
1573747559459;100.0
1573747559526;100.0
1573747559592;100.0
1573747559659;100.0
1573747559726;100.0
1573747559792;100.0
1573747559859;100.0
1573747559926;100.0
1573747559992;100.0
1573747560059;100.0
1573747560126;100.0
1573747560192;100.0
1573747560259;100.0
1573747560326;100.0
1573747560392;100.0
1573747560459;100.0
1573747560526;100.0
1573747560592;100.0
1573747560659;100.0
1573747560726;100.0
1573747560792;100.0
1573747560859;100.0
1573747560926;100.0
1573747560992;100.0
1573747561059;100.0
1573747561126;100.0
1573747561192;100.0
1573747561259;100.0
1573747561326;100.0
1573747561392;100.0
1573747561459;100.0
1573747561526;100.0
1573747561592;100.0
1573747561659;100.0
1573747561726;100.0
1573747561792;100.0
1573747561859;100.0
1573747561926;100.0
1573747561992;100.0
1573747562059;100.0
1573747562126;100.0
1573747562192;100.0
1573747562259;100.0
1573747562326;100.0
1573747562392;100.0
1573747562459;100.0
1573747562526;100.0
1573747562592;100.0
1573747562659;100.0
1573747562726;100.0
1573747562792;100.0
1573747562859;100.0
1573747562926;100.0
1573747562992;100.0
1573747563059;100.0
1573747563126;100.0
1573747563192;100.0
1573747563259;100.0
1573747563326;100.0
1573747563392;100.0
1573747563459;100.0
1573747563526;100.0
1573747563592;100.0
1573747563659;100.0
1573747563726;100.0
1573747563792;100.0
1573747563859;100.0
1573747563926;100.0
1573747563992;100.0
1573747564059;100.0
1573747564126;100.0
1573747564192;100.0
1573747564259;100.0
1573747564326;100.0
1573747564392;100.0
1573747564459;100.0
1573747564526;100.0
1573747564592;100.0
1573747564659;100.0
1573747564726;100.0
1573747564792;100.0
1573747564859;100.0
1573747564926;100.0
1573747564992;100.0
1573747565059;100.0
1573747565126;100.0
1573747565192;100.0
1573747565259;100.0
1573747565326;100.0
1573747565392;100.0
1573747565459;100.0
1573747565526;100.0
1573747565592;100.0
1573747565659;100.0
1573747565726;100.0
1573747565792;100.0
1573747565859;100.0
1573747565926;100.0
1573747565992;100.0
1573747566059;100.0
1573747566126;100.0
1573747566192;100.0
1573747566259;100.0
1573747566326;100.0
1573747566392;100.0
1573747566459;100.0
1573747566526;100.0
1573747566592;100.0
1573747566659;100.0
1573747566726;100.0
1573747566792;100.0
1573747566859;100.0
1573747566926;100.0
1573747566992;100.0
1573747567059;100.0
1573747567126;100.0
1573747567192;100.0
1573747567259;100.0
1573747567326;100.0
1573747567392;100.0
1573747567459;100.0
1573747567526;100.0
1573747567592;100.0
1573747567659;100.0
1573747567726;100.0
1573747567792;100.0
1573747567859;100.0
1573747567926;100.0
1573747567992;100.0
1573747568059;100.0
1573747568126;100.0
1573747568192;100.0
1573747568259;100.0
1573747568326;100.0
1573747568392;100.0
1573747568459;100.0
1573747568526;100.0
1573747568592;100.0
1573747568659;100.0
1573747568726;100.0
1573747568792;100.0
1573747568859;100.0
1573747568926;100.0
1573747568992;100.0
1573747569059;100.0
1573747569126;100.0
1573747569192;100.0
1573747569259;100.0
1573747569326;100.0
1573747569392;100.0
1573747569459;100.0
1573747569526;100.0
1573747569592;100.0
1573747569659;100.0
1573747569726;100.0
1573747569792;100.0
1573747569859;100.0
1573747569926;100.0
1573747569992;100.0
1573747570059;100.0
1573747570126;100.0
1573747570192;100.0
1573747570259;100.0
1573747570326;100.0
1573747570392;100.0
1573747570459;100.0
1573747570526;100.0
1573747570592;100.0
1573747570659;100.0
1573747570726;100.0
1573747570792;100.0
1573747570859;100.0
1573747570926;100.0
1573747570992;100.0
1573747571059;100.0
1573747571126;100.0
1573747571192;100.0
1573747571259;100.0
1573747571326;100.0
1573747571392;100.0
1573747571459;100.0
1573747571526;100.0
1573747571592;100.0
1573747571659;100.0
1573747571726;100.0
1573747571792;100.0
1573747571859;100.0
1573747571926;100.0
1573747571992;100.0
1573747572059;100.0
1573747572126;100.0
1573747572192;100.0
1573747572259;100.0
1573747572326;100.0
1573747572392;100.0
1573747572459;100.0
1573747572526;100.0
1573747572592;100.0
1573747572659;100.0
1573747572726;100.0
1573747572792;100.0
1573747572859;100.0
1573747572926;100.0
1573747572992;100.0
1573747573059;100.0
1573747573126;100.0
1573747573192;100.0
1573747573259;100.0
1573747573326;100.0
1573747573392;100.0
1573747573459;100.0
1573747573526;100.0
1573747573592;100.0
1573747573659;100.0
1573747573726;100.0
1573747573792;100.0
1573747573859;100.0
1573747573926;100.0
1573747573992;100.0
1573747574059;100.0
1573747574126;100.0
1573747574192;100.0
1573747574259;100.0
1573747574326;100.0
1573747574392;100.0
1573747574459;100.0
1573747574526;100.0
1573747574592;100.0
1573747574659;100.0
1573747574726;100.0
1573747574792;100.0
1573747574859;100.0
1573747574926;100.0
1573747574992;100.0
1573747575059;100.0
1573747575126;100.0
1573747575192;100.0
1573747575259;100.0
1573747575326;100.0
1573747575392;100.0
1573747575459;100.0
1573747575526;100.0
1573747575592;100.0
1573747575659;100.0
1573747575726;100.0
1573747575792;100.0
1573747575859;100.0
1573747575926;100.0
1573747575992;100.0
1573747576059;100.0
1573747576126;100.0
1573747576192;100.0
1573747576259;100.0
1573747576326;100.0
1573747576392;100.0
1573747576459;100.0
1573747576526;100.0
1573747576592;100.0
1573747576659;100.0
1573747576726;100.0
1573747576792;100.0
1573747576859;100.0
1573747576926;100.0
1573747576992;100.0
1573747577059;100.0
1573747577126;100.0
1573747577192;100.0
1573747577259;100.0
1573747577326;100.0
1573747577392;100.0
1573747577459;100.0
1573747577526;100.0
1573747577592;100.0
1573747577659;100.0
1573747577726;100.0
1573747577792;100.0
1573747577859;100.0
1573747577926;100.0
1573747577992;100.0
1573747578059;100.0
1573747578126;100.0
1573747578192;100.0
1573747578259;100.0
1573747578326;100.0
1573747578392;100.0
1573747578459;100.0
1573747578526;100.0
1573747578592;100.0
1573747578659;100.0
1573747578726;100.0
1573747578792;100.0
1573747578859;100.0
1573747578926;100.0
1573747578992;100.0
1573747579059;100.0
1573747579126;100.0
1573747579192;100.0
1573747579259;100.0
1573747579326;100.0
1573747579392;100.0
1573747579459;100.0
1573747579526;100.0
1573747579592;100.0
1573747579659;100.0
1573747579726;100.0
1573747579792;100.0
1573747579859;100.0
1573747579926;100.0
1573747579992;100.0
1573747580059;100.0
1573747580126;100.0
1573747580192;100.0
1573747580259;100.0
1573747580326;100.0
1573747580392;100.0
1573747580459;100.0
1573747580526;100.0
1573747580592;100.0
1573747580659;100.0
1573747580726;100.0
1573747580792;100.0
1573747580859;100.0
1573747580926;100.0
1573747580992;100.0
1573747581059;100.0
1573747581126;100.0
1573747581192;100.0
1573747581259;100.0
1573747581326;100.0
1573747581392;100.0
1573747581459;100.0
1573747581526;100.0
1573747581592;100.0
1573747581659;100.0
1573747581726;100.0
1573747581792;100.0
1573747581859;100.0
1573747581926;100.0
1573747581992;100.0
1573747582059;100.0
1573747582126;100.0
1573747582192;100.0
1573747582259;100.0
1573747582326;100.0
1573747582392;100.0
1573747582459;100.0
1573747582526;100.0
1573747582592;100.0
1573747582659;100.0
1573747582726;100.0
1573747582792;100.0
1573747582859;100.0
1573747582926;100.0
1573747582992;100.0
1573747583059;100.0
1573747583126;100.0
1573747583192;100.0
1573747583259;100.0
1573747583326;100.0
1573747583392;100.0
1573747583459;100.0
1573747583526;100.0
1573747583592;100.0
1573747583659;100.0
1573747583726;100.0
1573747583792;100.0
1573747583859;100.0
1573747583926;100.0
1573747583992;100.0
1573747584059;100.0
1573747584126;100.0
1573747584192;100.0
1573747584259;100.0
1573747584326;100.0
1573747584392;100.0
1573747584459;100.0
1573747584526;100.0
1573747584592;100.0
1573747584659;100.0
1573747584726;100.0
1573747584792;100.0
1573747584859;100.0
1573747584926;100.0
1573747584992;100.0
1573747585059;100.0
1573747585126;100.0
1573747585192;100.0
1573747585259;100.0
1573747585326;100.0
1573747585392;100.0
1573747585459;100.0
1573747585526;100.0
1573747585592;100.0
1573747585659;100.0
1573747585726;100.0
1573747585792;100.0
1573747585859;100.0
1573747585926;100.0
1573747585992;100.0
1573747586059;100.0
1573747586126;100.0
1573747586192;100.0
1573747586259;100.0
1573747586326;100.0
1573747586392;100.0
1573747586459;100.0
1573747586526;100.0
1573747586592;100.0
1573747586659;100.0
1573747586726;100.0
1573747586792;100.0
1573747586859;100.0
1573747586926;100.0
1573747586992;100.0
1573747587059;100.0
1573747587126;100.0
1573747587192;100.0
1573747587259;100.0
1573747587326;100.0
1573747587392;100.0
1573747587459;100.0
1573747587526;100.0
1573747587592;100.0
1573747587659;100.0
1573747587726;100.0
1573747587792;100.0
1573747587859;100.0
1573747587926;100.0
1573747587992;100.0
1573747588059;100.0
1573747588126;100.0
1573747588192;100.0
1573747588259;100.0
1573747588326;100.0
1573747588392;100.0
1573747588459;100.0
1573747588526;100.0
1573747588592;100.0
1573747588659;100.0
1573747588726;100.0
1573747588792;100.0
1573747588859;100.0
1573747588926;100.0
1573747588992;100.0
1573747589059;100.0
1573747589126;100.0
1573747589192;100.0
1573747589259;100.0
1573747589326;100.0
1573747589392;100.0
1573747589459;100.0
1573747589526;100.0
1573747589592;100.0
1573747589659;100.0
1573747589726;100.0
1573747589792;100.0
1573747589859;100.0
1573747589926;100.0
1573747589992;100.0
1573747590059;100.0
1573747590126;100.0
1573747590192;100.0
1573747590259;100.0
1573747590326;100.0
1573747590392;100.0
1573747590459;100.0
1573747590526;100.0
1573747590592;100.0
1573747590659;100.0
1573747590726;100.0
1573747590792;100.0
1573747590859;100.0
1573747590926;100.0
1573747590992;100.0
1573747591059;100.0
1573747591126;100.0
1573747591192;100.0
1573747591259;100.0
1573747591326;100.0
1573747591392;100.0
1573747591459;100.0
1573747591526;100.0
1573747591592;100.0
1573747591659;100.0
1573747591726;100.0
1573747591792;100.0
1573747591859;100.0
1573747591926;100.0
1573747591992;100.0
1573747592059;100.0
1573747592126;100.0
1573747592192;100.0
1573747592259;100.0
1573747592326;100.0
1573747592392;100.0
1573747592459;100.0
1573747592526;100.0
1573747592592;100.0
1573747592659;100.0
1573747592726;100.0
1573747592792;100.0
1573747592859;100.0
1573747592926;100.0
1573747592992;100.0
1573747593059;100.0
1573747593126;100.0
1573747593192;100.0
1573747593259;100.0
1573747593326;100.0
1573747593392;100.0
1573747593459;100.0
1573747593526;100.0
1573747593592;100.0
1573747593659;100.0
1573747593726;100.0
1573747593792;100.0
1573747593859;100.0
1573747593926;100.0
1573747593992;100.0
1573747594059;100.0
1573747594126;100.0
1573747594192;100.0
1573747594259;100.0
1573747594326;100.0
1573747594392;100.0
1573747594459;100.0
1573747594526;100.0
1573747594592;100.0
1573747594659;100.0
1573747594726;100.0
1573747594792;100.0
1573747594859;100.0
1573747594926;100.0
1573747594992;100.0
1573747595059;100.0
1573747595126;100.0
1573747595192;100.0
1573747595259;100.0
1573747595326;100.0
1573747595392;100.0
1573747595459;100.0
1573747595526;100.0
1573747595592;100.0
1573747595659;100.0
1573747595726;100.0
1573747595792;100.0
1573747595859;100.0
1573747595926;100.0
1573747595992;100.0
1573747596059;100.0
1573747596126;100.0
1573747596192;100.0
1573747596259;100.0
1573747596326;100.0
1573747596392;100.0
1573747596459;100.0
1573747596526;100.0
1573747596592;100.0
1573747596659;100.0
1573747596726;100.0
1573747596792;100.0
1573747596859;100.0
1573747596926;100.0
1573747596992;100.0
1573747597059;100.0
1573747597126;100.0
1573747597192;100.0
1573747597259;100.0
1573747597326;100.0
1573747597392;100.0
1573747597459;100.0
1573747597526;100.0
1573747597592;100.0
1573747597659;100.0
1573747597726;100.0
1573747597792;100.0
1573747597859;100.0
1573747597926;100.0
1573747597992;100.0
1573747598059;100.0
1573747598126;100.0
1573747598192;100.0
1573747598259;100.0
1573747598326;100.0
1573747598392;100.0
1573747598459;100.0
1573747598526;100.0
1573747598592;100.0
1573747598659;100.0
1573747598726;100.0
1573747598792;100.0
1573747598859;100.0
1573747598926;100.0
1573747598992;100.0
1573747599059;100.0
1573747599126;100.0
1573747599192;100.0
1573747599259;100.0
1573747599326;100.0
1573747599392;100.0
1573747599459;100.0
1573747599526;100.0
1573747599592;100.0
1573747599659;100.0
1573747599726;99.742905
1573747599792;99.37908
1573747599859;98.8343
1573747599926;98.289505
1573747599992;97.74472
1573747600059;97.199936
1573747600126;96.65587
1573747600192;95.92964
1573747600259;95.56581
1573747600326;94.839355
1573747600392;94.476715
1573747600459;94.29528
1573747600526;94.11361
1573747600592;93.932175
1573747600659;93.38762
1573747600726;93.02451
1573747600792;92.6614
1573747600859;92.29829
1573747600926;91.93518
1573747600992;91.75302
1573747601059;91.57207
1573747601126;91.208954
1573747601192;91.02752
1573747601259;90.664406
1573747601326;90.30129
1573747601392;89.93819
1573747601459;89.937706
1573747601526;89.03076
1573747601592;88.48621
1573747601659;88.12334
1573747601726;87.76094
1573747601792;87.57903
1573747601859;87.0352
1573747601926;87.21544
1573747601992;87.21544
1573747602059;86.85185
1573747602126;86.66923
1573747602192;86.486595
1573747602259;86.123245
1573747602326;85.57893
1573747602392;84.853195
1573747602459;83.94649
1573747602526;83.9453
1573747602592;83.763855
1573747602659;83.400986
1573747602726;83.037636
1573747602792;82.8562
1573747602859;82.855
1573747602926;82.31117
1573747602992;81.76686
1573747603059;81.041595
1573747603126;80.31704
1573747603192;80.13608
1573747603259;79.955124
1573747603326;79.95464
1573747603392;80.135605
1573747603459;79.95416
1573747603526;79.77273
1573747603592;79.2289
1573747603659;78.86603
1573747603726;78.50315
1573747603792;77.778595
1573747603859;77.234764
1573747603926;76.69069
1573747603992;76.32782
1573747604059;76.32735
1573747604126;76.50758
1573747604192;76.144714
1573747604259;75.9628
1573747604326;75.6004
1573747604392;75.23753
1573747604459;75.05609
1573747604526;74.69346
1573747604592;74.512024
1573747604659;74.512024
1573747604726;74.33059
1573747604792;74.33011
1573747604859;74.51107
1573747604926;74.329636
1573747604992;74.329155
1573747605059;74.14772
1573747605126;73.785324
1573747605192;73.78485
1573747605259;73.60341
1573747605326;73.240776
1573747605392;73.0591
1573747605459;72.877426
1573747605526;72.877426
1573747605592;72.87695
1573747605659;72.51456
1573747605726;72.51431
1573747605792;72.15168
1573747605859;71.78905
1573747605926;71.7888
1573747605992;71.42617
1573747606059;71.06354
1573747606126;70.700905
1573747606192;70.15731
1573747606259;69.43252
1573747606326;69.25132
1573747606392;69.07012
1573747606459;69.07012
1573747606526;68.52629
1573747606592;68.163414
1573747606659;67.981735
1573747606726;67.43814
1573747606792;67.07551
1573747606859;66.89431
1573747606926;66.53215
1573747606992;66.35095
1573747607059;66.169754
1573747607126;66.16952
1573747607192;66.35048
1573747607259;66.71264
1573747607326;66.7124
1573747607392;66.531204
1573747607459;66.169044
1573747607526;65.98808
1573747607592;65.98808
1573747607659;65.806885
1573747607726;65.806885
1573747607792;65.62592
1573747607859;65.082565
1573747607926;65.08233
1573747607992;65.08233
1573747608059;64.900894
1573747608126;64.5385
1573747608192;63.99514
1573747608259;63.632744
1573747608326;63.270348
1573747608392;63.08939
1573747608459;62.90795
1573747608526;62.545795
1573747608592;61.821716
1573747608659;61.278362
1573747608726;61.097164
1573747608792;61.09645
1573747608859;61.458607
1573747608926;61.27741
1573747608992;60.915253
1573747609059;61.09645
1573747609126;61.09645
1573747609192;61.09621
1573747609259;61.09621
1573747609326;61.09621
1573747609392;60.914772
1573747609459;60.733574
1573747609526;60.91406
1573747609592;61.095016
1573747609659;61.4567
1573747609726;61.45646
1573747609792;61.2755
1573747609859;60.913105
1573747609926;60.55095
1573747609992;60.55071
1573747610059;60.36951
1573747610126;60.007828
1573747610192;59.82687
1573747610259;59.464474
1573747610326;59.10279
1573747610392;58.921833
1573747610459;58.559677
1573747610526;58.37848
1573747610592;58.37824
1573747610659;58.19728
1573747610726;57.834885
1573747610792;57.834644
1573747610859;57.653446
1573747610926;57.653206
1573747610992;57.29105
1573747611059;57.290573
1573747611126;57.833214
1573747611192;57.832977
1573747611259;58.013695
1573747611326;58.375378
1573747611392;58.556335
1573747611459;58.5561
1573747611526;58.555622
1573747611592;58.374664
1573747611659;58.555145
1573747611726;58.91754
1573747611792;59.27946
1573747611859;59.098503
1573747611926;59.098503
1573747611992;59.098263
1573747612059;58.736343
1573747612126;58.193226
1573747612192;57.83107
1573747612259;57.28819
1573747612326;56.926506
1573747612392;56.56411
1573747612459;56.383152
1573747612526;56.02147
1573747612592;56.021233
1573747612659;55.659313
1573747612726;55.296917
1573747612792;54.7538
1573747612859;54.753563
1573747612926;54.93428
1573747612992;55.115005
1573747613059;55.295723
1573747613126;55.295723
1573747613192;55.838604
1573747613259;56.01909
1573747613326;56.018135
1573747613392;56.018135
1573747613459;56.018135
1573747613526;56.198616
1573747613592;56.017418
1573747613659;56.19814
1573747613726;56.37886
1573747613792;56.378384
1573747613859;56.197186
1573747613926;55.654068
1573747613992;54.93023
1573747614059;54.56831
1573747614126;54.206154
1573747614192;53.482075
1573747614259;53.482075
1573747614326;53.30159
1573747614392;52.939434
1573747614459;52.939194
1573747614526;52.577515
1573747614592;52.577515
1573747614659;52.034637
1573747614726;51.491756
1573747614792;51.311035
1573747614859;51.672955
1573747614926;51.853676
1573747614992;52.396553
1573747615059;52.396553
1573747615126;52.758236
1573747615192;53.120155
1573747615259;52.758476
1573747615326;52.938957
1573747615392;52.93872
1573747615459;52.757523
1573747615526;52.938004
1573747615592;52.937527
1573747615659;53.11801
1573747615726;53.298492
1573747615792;53.298016
1573747615859;53.116817
1573747615926;52.573936
1573747615992;52.21202
1573747616059;52.030823
1573747616126;51.849625
1573747616192;51.668427
1573747616259;51.848907
1573747616326;51.66771
1573747616392;51.84843
1573747616459;51.84843
1573747616526;51.667233
1573747616592;51.667233
1573747616659;51.667233
1573747616726;51.667233
1573747616792;51.48651
1573747616859;51.305313
1573747616926;51.666992
1573747616992;51.847717
1573747617059;52.028435
1573747617126;51.847237
1573747617192;52.028435
1573747617259;51.847717
1573747617326;51.666992
1573747617392;51.485794
1573747617459;51.485794
1573747617526;51.305077
1573747617592;51.12388
1573747617659;51.12388
1573747617726;50.943153
1573747617792;51.12388
1573747617859;50.76172
1573747617926;50.58052
1573747617992;50.21836
1573747618059;49.856445
1573747618126;49.856445
1573747618192;49.132366
1573747618259;49.13189
1573747618326;48.950455
1573747618392;48.76973
1573747618459;48.588295
1573747618526;48.588295
1573747618592;48.407333
1573747618659;48.045418
1573747618726;47.683258
1573747618792;47.50206
1573747618859;47.502296
1573747618926;47.502296
1573747618992;47.32158
1573747619059;47.32158
1573747619126;46.959896
1573747619192;47.140617
1573747619259;46.959656
1573747619326;47.140617
1573747619392;47.140617
1573747619459;47.32158
1573747619526;47.502296
1573747619592;47.502296
1573747619659;47.502296
1573747619726;48.045177
1573747619792;47.86422
1573747619859;47.86398
1573747619926;47.86398
1573747619992;48.0447
1573747620059;48.044464
1573747620126;48.22518
1573747620192;48.22518
1573747620259;48.22518
1573747620326;48.044224
1573747620392;48.224945
1573747620459;48.043983
1573747620526;47.682304
1573747620592;47.682304
1573747620659;47.682068
1573747620726;47.50087
1573747620792;47.681828
1573747620859;47.681828
1573747620926;47.681828
1573747620992;47.501106
1573747621059;47.501106
1573747621126;47.139427
1573747621192;46.958702
1573747621259;46.958702
1573747621326;47.139427
1573747621392;46.777744
1573747621459;46.597023
1573747621526;46.958702
1573747621592;46.958702
1573747621659;46.777744
1573747621726;46.596786
1573747621792;46.415825
1573747621859;46.415825
1573747621926;46.053665
1573747621992;46.05343
1573747622059;46.05343
1573747622126;46.415108
1573747622192;46.41487
1573747622259;46.41487
1573747622326;46.053192
1573747622392;46.23391
1573747622459;46.052475
1573747622526;45.690796
1573747622592;45.690796
1573747622659;45.691032
1573747622726;45.51007
1573747622792;45.329113
1573747622859;45.329113
1573747622926;45.51007
1573747622992;45.691032
1573747623059;45.51007
1573747623126;45.329113
1573747623192;45.14839
1573747623259;44.786713
1573747623326;44.786713
1573747623392;44.60575
1573747623459;44.786472
1573747623526;44.786472
1573747623592;44.786472
1573747623659;44.967194
1573747623726;44.967194
1573747623792;45.147915
1573747623859;44.78576
1573747623926;44.604797
1573747623992;44.06192
1573747624059;43.88096
1573747624126;43.88096
1573747624192;43.880722
1573747624259;43.88048
1573747624326;43.5188
1573747624392;43.5188
1573747624459;43.33808
1573747624526;43.15712
1573747624592;42.975685
1573747624659;42.614002
1573747624726;42.433044
1573747624792;42.07136
1573747624859;42.07136
1573747624926;42.07112
1573747624992;42.61376
1573747625059;42.433044
1573747625126;42.433044
1573747625192;42.794724
1573747625259;42.614002
1573747625326;42.794724
1573747625392;42.61376
1573747625459;42.61376
1573747625526;42.975445
1573747625592;42.61376
1573747625659;42.794724
1573747625726;43.156403
1573747625792;43.337128
1573747625859;43.156403
1573747625926;43.156403
1573747625992;42.794724
1573747626059;43.156403
1573747626126;43.156166
1573747626192;42.794487
1573747626259;42.975204
1573747626326;43.15593
1573747626392;43.15593
1573747626459;43.15569
1573747626526;42.794006
1573747626592;42.97473
1573747626659;42.79377
1573747626726;42.43185
1573747626792;42.25113
1573747626859;42.43185
1573747626926;42.25113
1573747626992;42.43185
1573747627059;42.25113
1573747627126;41.88945
1573747627192;41.88945
1573747627259;42.25113
1573747627326;42.070168
1573747627392;42.250893
1573747627459;42.070168
1573747627526;41.88921
1573747627592;41.708252
1573747627659;41.708252
1573747627726;41.70849
1573747627792;41.88921
1573747627859;41.88921
1573747627926;41.88921
1573747627992;41.34657
1573747628059;41.16561
1573747628126;41.16561
1573747628192;40.98465
1573747628259;40.803688
1573747628326;40.80393
1573747628392;40.442245
1573747628459;40.62297
1573747628526;40.44201
1573747628592;40.62273
1573747628659;40.441772
1573747628726;40.441532
1573747628792;40.26081
1573747628859;40.07985
1573747628926;40.260574
1573747628992;40.984173
1573747629059;40.984413
1573747629126;41.16537
1573747629192;41.16537
1573747629259;40.803688
1573747629326;40.984413
1573747629392;41.16513
1573747629459;40.80345
1573747629526;40.984413
1573747629592;40.803688
1573747629659;40.984413
1573747629726;40.984413
1573747629792;40.984413
1573747629859;40.984173
1573747629926;40.441532
1573747629992;39.89889
1573747630059;39.717693
1573747630126;39.355774
1573747630192;39.174812
1573747630259;39.174812
1573747630326;38.813133
1573747630392;38.632412
1573747630459;38.813133
1573747630526;38.813133
1573747630592;38.63217
1573747630659;38.63217
1573747630726;38.63217
1573747630792;38.270256
1573747630859;38.63217
1573747630926;38.993855
1573747630992;38.993855
1573747631059;38.994095
1573747631126;39.174812
1573747631192;39.536495
1573747631259;39.536255
1573747631326;39.355297
1573747631392;39.536255
1573747631459;39.355297
1573747631526;39.17434
1573747631592;39.355057
1573747631659;39.1741
1573747631726;38.993378
1573747631792;39.17434
1573747631859;38.6317
1573747631926;38.450737
1573747631992;38.269775
1573747632059;38.088818
1573747632126;38.269775
1573747632192;38.089058
1573747632259;37.727375
1573747632326;37.546654
1573747632392;37.184734
1573747632459;37.004013
1573747632526;37.004013
1573747632592;37.004013
1573747632659;36.82329
1573747632726;36.642334
1573747632792;36.461372
1573747632859;36.82305
1573747632926;36.82329
1573747632992;37.004013
1573747633059;37.184734
1573747633126;36.82305
1573747633192;37.003777
1573747633259;37.365456
1573747633326;37.727135
1573747633392;37.90786
1573747633459;38.4505
1573747633526;38.4505
1573747633592;38.269775
1573747633659;38.269775
1573747633726;38.4505
1573747633792;38.4505
1573747633859;38.26954
1573747633926;38.088577
1573747633992;37.90786
1573747634059;37.727135
1573747634126;37.546417
1573747634192;37.546417
1573747634259;37.546177
1573747634326;37.545937
1573747634392;37.36522
1573747634459;37.003536
1573747634526;36.822815
1573747634592;36.822815
1573747634659;36.642094
1573747634726;36.461372
1573747634792;36.642094
1573747634859;36.642094
1573747634926;37.003536
1573747634992;37.003536
1573747635059;37.36522
1573747635126;37.90786
1573747635192;37.36522
1573747635259;37.184494
1573747635326;37.184494
1573747635392;37.184258
1573747635459;37.36498
1573747635526;37.5457
1573747635592;37.545464
1573747635659;37.907143
1573747635726;37.907143
1573747635792;37.907143
1573747635859;38.088104
1573747635926;38.08834
1573747635992;38.269302
1573747636059;38.269302
1573747636126;37.90762
1573747636192;38.08834
1573747636259;38.269062
1573747636326;37.90738
1573747636392;37.90762
1573747636459;37.36498
1573747636526;37.545937
1573747636592;37.546177
1573747636659;37.184494
1573747636726;37.184494
1573747636792;36.822815
1573747636859;36.280174
1573747636926;36.099213
1573747636992;35.918015
1573747637059;35.737057
1573747637126;35.917778
1573747637192;36.09874
1573747637259;36.09874
1573747637326;36.64138
1573747637392;36.64114
1573747637459;37.002823
1573747637526;36.82186
1573747637592;36.6409
1573747637659;37.183304
1573747637726;37.544746
1573747637792;37.725708
1573747637859;37.906425
1573747637926;37.725468
1573747637992;37.725468
1573747638059;37.54451
1573747638126;37.00187
1573747638192;37.00187
1573747638259;37.00187
1573747638326;36.640186
1573747638392;36.459465
1573747638459;36.097786
1573747638526;36.098022
1573747638592;35.736343
1573747638659;35.37466
1573747638726;34.83226
1573747638792;34.470577
1573747638859;34.470577
1573747638926;34.651535
