STR.time;STR.data
1573747544659;28.102997
1573747544726;28.272959
1573747544792;28.42986
1573747544859;28.614563
1573747544926;28.758654
1573747544992;28.86177
1573747545059;28.936924
1573747545126;29.012297
1573747545192;29.060226
1573747545259;29.0666
1573747545326;29.058764
1573747545392;29.07845
1573747545459;29.028206
1573747545526;28.963753
1573747545592;28.899237
1573747545659;28.79206
1573747545726;28.71255
1573747545792;28.604523
1573747545859;28.425625
1573747545926;28.288347
1573747545992;28.191368
1573747546059;28.093699
1573747546126;27.940779
1573747546192;27.815382
1573747546259;27.676012
1573747546326;27.535995
1573747546392;27.408663
1573747546459;27.295713
1573747546526;27.169151
1573747546592;27.042164
1573747546659;26.942825
1573747546726;26.81584
1573747546792;26.675053
1573747546859;26.590158
1573747546926;26.463015
1573747546992;26.350002
1573747547059;26.223724
1573747547126;26.152426
1573747547192;26.053055
1573747547259;25.981882
1573747547326;25.924778
1573747547392;25.812458
1573747547459;25.7554
1573747547526;25.710663
1573747547592;25.680546
1573747547659;25.62267
1573747547726;25.565266
1573747547792;25.562214
1573747547859;25.518484
1573747547926;25.502087
1573747547992;25.458405
1573747548059;25.442513
1573747548126;25.371655
1573747548192;25.34193
1573747548259;25.326038
1573747548326;25.296312
1573747548392;25.267721
1573747548459;25.184118
1573747548526;25.087658
1573747548592;25.004984
1573747548659;24.936676
1573747548726;24.867878
1573747548792;24.75935
1573747548859;24.650791
1573747548926;24.515385
1573747548992;24.366526
1573747549059;24.176786
1573747549126;24.014725
1573747549192;23.811687
1573747549259;23.59482
1573747549326;23.364592
1573747549392;23.14766
1573747549459;22.944654
1573747549526;22.768793
1573747549592;22.538109
1573747549659;22.334475
1573747549726;22.117197
1573747549792;21.940422
1573747549859;21.77726
1573747549926;21.627583
1573747549992;21.505192
1573747550059;21.437244
1573747550126;21.368984
1573747550192;21.314507
1573747550259;21.26003
1573747550326;21.246403
1573747550392;21.24667
1573747550459;21.233044
1573747550526;21.233044
1573747550592;21.299076
1573747550659;21.406326
1573747550726;21.504984
1573747550792;21.61212
1573747550859;21.719141
1573747550926;21.834173
1573747550992;21.941376
1573747551059;22.04009
1573747551126;22.171812
1573747551192;22.300438
1573747551259;22.955437
1573747551326;22.955437
1573747551392;22.955437
1573747551459;24.433632
1573747551526;23.694534
1573747551592;23.694534
1573747551659;23.572334
1573747551726;23.73611
1573747551792;23.91345
1573747551859;24.104702
1573747551926;24.254913
1573747551992;24.404434
1573747552059;24.526936
1573747552126;24.648933
1573747552192;24.757164
1573747552259;24.865267
1573747552326;24.945974
1573747552392;24.985455
1573747552459;25.038784
1573747552526;25.064795
1573747552592;25.117508
1573747552659;25.156895
1573747552726;25.223394
1573747552792;25.235353
1573747552859;25.233402
1573747552926;25.25872
1573747552992;25.256784
1573747553059;25.281662
1573747553126;25.279648
1573747553192;25.318768
1573747553259;25.330631
1573747553326;25.328682
1573747553392;25.38108
1573747553459;25.40632
1573747553526;25.445423
1573747553592;25.443913
1573747553659;25.469625
1573747553726;25.454754
1573747553792;25.453308
1573747553859;25.438547
1573747553926;25.450836
1573747553992;25.463661
1573747554059;25.476974
1573747554126;25.46267
1573747554192;25.435022
1573747554259;25.435526
1573747554326;25.449844
1573747554392;25.451939
1573747554459;25.453968
1573747554526;25.469893
1573747554592;25.445597
1573747554659;25.462559
1573747554726;25.45315
1573747554792;25.471514
1573747554859;25.504211
1573747554926;25.496502
1573747554992;25.502607
1573747555059;25.509232
1573747555126;25.54319
1573747555192;25.591278
1573747555259;25.597933
1573747555326;25.60459
1573747555392;25.569168
1573747555459;25.547611
1573747555526;25.512157
1573747555592;25.516926
1573747555659;25.45315
1573747555726;25.429846
1573747555792;25.37891
1573747555859;25.270979
1573747555926;25.163048
1573747555992;25.040924
1573747556059;24.91828
1573747556126;24.768383
1573747556192;24.5895
1573747556259;24.438046
1573747556326;24.258816
1573747556392;24.107265
1573747556459;23.941238
1573747556526;23.775213
1573747556592;23.595198
1573747556659;23.456188
1573747556726;23.289328
1573747556792;23.135906
1573747556859;23.038187
1573747556926;22.94047
1573747556992;22.842735
1573747557059;22.731075
1573747557126;22.633137
1573747557192;22.563066
1573747557259;22.955437
1573747557326;22.955437
1573747557392;22.955437
1573747557459;23.694534
1573747557526;22.955437
1573747557592;22.955437
1573747557659;22.333153
1573747557726;22.31792
1573747557792;22.316551
1573747557859;22.30157
1573747557926;22.300201
1573747557992;22.312775
1573747558059;22.366497
1573747558126;22.392775
1573747558192;22.391941
1573747558259;22.363176
1573747558326;22.331444
1573747558392;22.350168
1573747558459;22.36535
1573747558526;22.413902
1573747558592;22.437344
1573747558659;22.46933
1573747558726;22.509604
1573747558792;22.541428
1573747558859;22.589731
1573747558926;22.637949
1573747558992;22.661343
1573747559059;22.676325
1573747559126;22.724257
1573747559192;22.755957
1573747559259;22.79625
1573747559326;22.84483
1573747559392;22.885046
1573747559459;22.941608
1573747559526;22.990122
1573747559592;23.055353
1573747559659;23.11223
1573747559726;23.152943
1573747559792;23.185854
1573747559859;23.24358
1573747559926;23.285503
1573747559992;23.360348
1573747560059;23.451948
1573747560126;23.51101
1573747560192;23.578863
1573747560259;23.663282
1573747560326;23.731403
1573747560392;23.816376
1573747560459;23.902264
1573747560526;24.004898
1573747560592;24.116554
1573747560659;24.236784
1573747560726;24.373884
1573747560792;24.519053
1573747560859;24.639921
1573747560926;24.759893
1573747560992;24.88061
1573747561059;24.984837
1573747561126;25.121365
1573747561192;25.274448
1573747561259;25.410967
1573747561326;25.547667
1573747561392;25.6678
1573747561459;25.770912
1573747561526;25.856962
1573747561592;25.947065
1573747561659;26.139969
1573747561726;26.290627
1573747561792;26.46162
1573747561859;26.610512
1573747561926;26.759857
1573747561992;26.887077
1573747562059;27.014202
1573747562126;27.119799
1573747562192;27.118607
1573747562259;27.116842
1573747562326;27.114363
1573747562392;27.04832
1573747562459;27.024813
1573747562526;26.95877
1573747562592;26.870556
1573747562659;26.76155
1573747562726;26.651855
1573747562792;26.585217
1573747562859;26.540226
1573747562926;26.431412
1573747562992;26.301641
1573747563059;26.172394
1573747563126;26.128073
1573747563192;26.083918
1573747563259;26.019926
1573747563326;25.935001
1573747563392;25.872608
1573747563459;25.788685
1573747563526;25.726791
1573747563592;25.70798
1573747563659;25.668472
1573747563726;25.629421
1573747563792;25.570148
1573747563859;25.565414
1573747563926;25.68471
1573747563992;25.812674
1573747564059;25.957642
1573747564126;26.094685
1573747564192;26.24096
1573747564259;26.379328
1573747564326;26.510267
1573747564392;26.640902
1573747564459;26.764126
1573747564526;26.853666
1573747564592;26.943378
1573747564659;27.033768
1573747564726;27.108011
1573747564792;27.15683
1573747564859;27.171755
1573747564926;27.177982
1573747564992;27.151613
1573747565059;27.242441
1573747565126;27.418465
1573747565192;27.657814
1573747565259;27.87611
1573747565326;28.093716
1573747565392;28.290173
1573747565459;28.484983
1573747565526;28.723999
1573747565592;29.006643
1573747565659;29.244991
1573747565726;29.527159
1573747565792;29.919907
1573747565859;30.29184
1573747565926;30.686207
1573747565992;31.080956
1573747566059;31.451912
1573747566126;31.755991
1573747566192;32.105797
1573747566259;32.546276
1573747566326;32.988113
1573747566392;33.472603
1573747566459;33.958023
1573747566526;34.46328
1573747566592;34.927315
1573747566659;35.434574
1573747566726;35.8746
1573747566792;36.22677
1573747566859;36.55605
1573747566926;36.840195
1573747566992;37.080925
1573747567059;37.368126
1573747567126;37.721058
1573747567192;37.940353
1573747567259;38.10994
1573747567326;38.258644
1573747567392;38.29729
1573747567459;38.356823
1573747567526;38.330837
1573747567592;38.299652
1573747567659;38.2266
1573747567726;38.132828
1573747567792;38.01474
1573747567859;37.853523
1573747567926;37.670227
1573747567992;37.52877
1573747568059;37.363144
1573747568126;37.133404
1573747568192;36.904495
1573747568259;36.611553
1573747568326;36.275047
1573747568392;36.049194
1573747568459;35.780186
1573747568526;35.556026
1573747568592;35.334892
1573747568659;35.134644
1573747568726;34.9569
1573747568792;34.78076
1573747568859;34.674545
1573747568926;34.547394
1573747568992;34.40065
1573747569059;34.256668
1573747569126;34.155865
1573747569192;34.03494
1573747569259;33.915062
1573747569326;33.79342
1573747569392;33.58521
1573747569459;33.312103
1573747569526;33.017273
1573747569592;32.635113
1573747569659;32.209274
1573747569726;31.739206
1573747569792;31.246944
1573747569859;30.708118
1573747569926;30.256554
1573747569992;29.738468
1573747570059;29.241247
1573747570126;28.69975
1573747570192;28.20179
1573747570259;27.80181
1573747570326;27.706347
1573747570392;27.602758
1573747570459;27.516966
1573747570526;27.429743
1573747570592;27.360249
1573747570659;27.299652
1573747570726;27.247934
1573747570792;27.205067
1573747570859;27.178526
1573747570926;27.168999
1573747570992;27.15067
1573747571059;27.115316
1573747571126;27.105818
1573747571192;27.104464
1573747571259;27.094326
1573747571326;27.09301
1573747571392;27.091694
1573747571459;27.090397
1573747571526;27.0891
1573747571592;27.087784
1573747571659;27.077017
1573747571726;27.057486
1573747571792;27.04485
1573747571859;27.007809
1573747571926;26.960716
1573747571992;26.913872
1573747572059;26.875134
1573747572126;26.811447
1573747572192;26.738367
1573747572259;26.683493
1573747572326;26.619339
1573747572392;26.521702
1573747572459;26.423588
1573747572526;26.31752
1573747572592;26.219883
1573747572659;26.131163
1573747572726;26.051216
1573747572792;25.947227
1573747572859;25.876179
1573747572926;25.813913
1573747572992;25.744305
1573747573059;25.68326
1573747573126;25.621843
1573747573192;25.569077
1573747573259;25.515738
1573747573326;25.454979
1573747573392;25.427208
1573747573459;25.39999
1573747573526;25.37239
1573747573592;25.327559
1573747573659;25.282793
1573747573726;25.22952
1573747573792;25.20156
1573747573859;25.165863
1573747573926;25.11363
1573747573992;25.086155
1573747574059;25.042
1573747574126;25.006514
1573747574192;24.971447
1573747574259;24.927454
1573747574326;24.892454
1573747574392;24.841404
1573747574459;24.80648
1573747574526;24.78097
1573747574592;24.74698
1573747574659;24.705381
1573747574726;24.66382
1573747574792;24.605722
1573747574859;24.53866
1573747574926;24.472466
1573747574992;24.390059
1573747575059;24.299212
1573747575126;24.225292
1573747575192;24.11788
1573747575259;24.002562
1573747575326;23.87868
1573747575392;23.754549
1573747575459;23.597279
1573747575526;23.414774
1573747575592;23.240747
1573747575659;23.05831
1573747575726;22.892504
1573747575792;22.726774
1573747575859;22.552748
1573747575926;22.386808
1573747575992;22.245245
1573747576059;22.111988
1573747576126;21.962261
1573747576192;21.854134
1573747576259;21.762838
1573747576326;21.679678
1573747576392;21.62961
1573747576459;21.604624
1573747576526;21.57156
1573747576592;21.54665
1573747576659;21.554804
1573747576726;21.546497
1573747576792;21.554804
1573747576859;21.579552
1573747576926;21.596003
1573747576992;21.62074
1573747577059;21.653938
1573747577126;21.703491
1573747577192;21.744785
1573747577259;21.78608
1573747577326;21.844082
1573747577392;21.902285
1573747577459;21.951876
1573747577526;22.050848
1573747577592;22.15004
1573747577659;22.224255
1573747577726;22.307034
1573747577792;22.405882
1573747577859;22.505255
1573747577926;22.604246
1573747577992;22.695179
1573747578059;22.777796
1573747578126;22.852383
1573747578192;22.926722
1573747578259;23.00106
1573747578326;23.058691
1573747578392;23.083315
1573747578459;23.124952
1573747578526;23.133593
1573747578592;23.13386
1573747578659;23.125992
1573747578726;23.109493
1573747578792;23.05214
1573747578859;22.977943
1573747578926;22.912626
1573747578992;22.830744
1573747579059;22.749224
1573747579126;22.659369
1573747579192;22.544622
1573747579259;22.429876
1573747579326;22.290277
1573747579392;22.158709
1573747579459;22.03558
1573747579526;21.920595
1573747579592;21.789083
1573747579659;21.699104
1573747579726;21.60923
1573747579792;21.560669
1573747579859;21.520395
1573747579926;21.471529
1573747579992;21.422443
1573747580059;21.406488
1573747580126;21.398735
1573747580192;21.416206
1573747580259;21.442137
1573747580326;21.501198
1573747580392;21.568718
1573747580459;21.619406
1573747580526;21.703672
1573747580592;21.821203
1573747580659;21.91371
1573747580726;22.022724
1573747580792;22.115068
1573747580859;22.215776
1573747580926;22.341328
1573747580992;22.475576
1573747581059;22.576027
1573747581126;22.701569
1573747581192;23.695488
1573747581259;23.695488
1573747581326;23.019133
1573747581392;23.127346
1573747581459;23.23556
1573747581526;23.32674
1573747581592;23.401175
1573747581659;23.467102
1573747581726;23.549986
1573747581792;23.649559
1573747581859;23.74918
1573747581926;23.83236
1573747581992;23.906279
1573747582059;23.963842
1573747582126;24.020948
1573747582192;24.07813
1573747582259;24.135237
1573747582326;24.175625
1573747582392;24.224882
1573747582459;24.257097
1573747582526;24.298191
1573747582592;24.355497
1573747582659;24.396172
1573747582726;24.43636
1573747582792;24.45177
1573747582859;24.458628
1573747582926;25.174637
1573747582992;26.653786
1573747583059;27.392883
1573747583126;29.61113
1573747583192;31.089325
1573747583259;30.350227
1573747583326;29.61113
1573747583392;28.132935
1573747583459;27.393837
1573747583526;25.914688
1573747583592;25.914688
1573747583659;25.17559
1573747583726;24.503355
1573747583792;24.48514
1573747583859;24.450397
1573747583926;24.432268
1573747583992;24.40608
1573747584059;24.38878
1573747584126;24.363003
1573747584192;24.320726
1573747584259;24.278803
1573747584326;24.219952
1573747584392;24.145374
1573747584459;24.070759
1573747584526;23.987722
1573747584592;23.888788
1573747584659;23.797989
1573747584726;23.691263
1573747584792;23.567686
1573747584859;25.174637
1573747584926;25.913734
1573747584992;26.652832
1573747585059;28.131027
1573747585126;28.131027
1573747585192;29.610176
1573747585259;28.871078
1573747585326;28.13198
1573747585392;27.392883
1573747585459;27.392883
1573747585526;26.653786
1573747585592;25.17559
1573747585659;23.007103
1573747585726;23.06995
1573747585792;23.13332
1573747585859;23.218222
1573747585926;23.281736
1573747585992;23.324627
1573747586059;23.326012
1573747586126;23.327274
1573747586192;23.349186
1573747586259;23.434277
1573747586326;23.414297
1573747586392;23.289127
1573747586459;23.247929
1573747586526;24.43554
1573747586592;25.913734
1573747586659;26.652832
1573747586726;27.39193
1573747586792;27.39193
1573747586859;28.131027
1573747586926;28.870125
1573747586992;30.349274
1573747587059;30.349274
1573747587126;30.349274
1573747587192;31.088371
1573747587259;30.349274
1573747587326;29.610176
1573747587392;28.13198
1573747587459;28.871078
1573747587526;27.392883
1573747587592;25.914688
1573747587659;27.392883
1573747587726;24.434586
1573747587792;24.434586
1573747587859;22.955437
1573747587926;21.579132
1573747587992;21.603556
1573747588059;21.636019
1573747588126;21.65183
1573747588192;21.642828
1573747588259;21.625319
1573747588326;21.616526
1573747588392;21.616144
1573747588459;21.607628
1573747588526;21.5907
1573747588592;22.217293
1573747588659;22.217293
1573747588726;23.696442
1573747588792;25.17559
1573747588859;25.17559
1573747588926;25.914688
1573747588992;27.392883
1573747589059;30.351181
1573747589126;30.351181
1573747589192;31.829376
1573747589259;31.829376
1573747589326;31.090279
1573747589392;29.61113
1573747589459;28.872032
1573747589526;28.132935
1573747589592;27.393837
1573747589659;26.65474
1573747589726;26.65474
1573747589792;24.436493
1573747589859;24.436493
1573747589926;23.697395
1573747589992;22.2192
1573747590059;21.480103
1573747590126;21.480103
1573747590192;20.001907
1573747590259;19.26281
1573747590326;20.001907
1573747590392;21.480103
1573747590459;22.959251
1573747590526;24.4384
1573747590592;24.4384
1573747590659;25.916595
1573747590726;27.39479
1573747590792;29.613037
1573747590859;28.87394
1573747590926;30.352135
1573747590992;31.83033
1573747591059;32.569427
1573747591126;33.308525
1573747591192;34.047623
1573747591259;33.308525
1573747591326;32.569427
1573747591392;31.091232
1573747591459;28.872986
1573747591526;27.393837
1573747591592;27.393837
1573747591659;25.17559
1573747591726;22.957344
1573747591792;22.218246
1573747591859;22.957344
1573747591926;22.218246
1573747591992;20.0
1573747592059;19.260902
1573747592126;17.781754
1573747592192;17.413158
1573747592259;18.521805
1573747592326;19.260902
1573747592392;21.479149
1573747592459;22.958298
1573747592526;23.698349
1573747592592;22.959251
1573747592659;25.177498
1573747592726;25.916595
1573747592792;26.655693
1573747592859;28.133888
1573747592926;29.612083
1573747592992;31.091232
1573747593059;31.091232
1573747593126;33.30948
1573747593192;34.787674
1573747593259;32.569427
1573747593326;33.308525
1573747593392;31.83033
1573747593459;30.351181
1573747593526;29.612083
1573747593592;29.612083
1573747593659;28.133888
1573747593726;28.133888
1573747593792;27.39479
1573747593859;25.176544
1573747593926;23.698349
1573747593992;22.959251
1573747594059;22.220154
1573747594126;22.220154
1573747594192;20.741005
1573747594259;22.959251
1573747594326;22.959251
1573747594392;23.698349
1573747594459;25.916595
1573747594526;26.655693
1573747594592;27.39479
1573747594659;28.872986
1573747594726;29.612083
1573747594792;29.612083
1573747594859;31.090279
1573747594926;32.568474
1573747594992;34.04667
1573747595059;34.785767
1573747595126;34.04667
1573747595192;35.525818
1573747595259;34.04667
1573747595326;32.568474
1573747595392;31.829376
1573747595459;31.829376
1573747595526;31.089325
1573747595592;29.61113
1573747595659;28.872032
1573747595726;26.653786
1573747595792;26.653786
1573747595859;25.17559
1573747595926;23.697395
1573747595992;22.218246
1573747596059;21.479149
1573747596126;21.479149
1573747596192;20.092106
1573747596259;21.479149
1573747596326;22.218246
1573747596392;23.696442
1573747596459;21.478195
1573747596526;21.478195
1573747596592;22.95639
1573747596659;22.217293
1573747596726;25.17559
1573747596792;25.17559
1573747596859;26.65474
1573747596926;28.132935
1573747596992;28.132935
1573747597059;29.61113
1573747597126;28.871078
1573747597192;28.871078
1573747597259;28.13198
1573747597326;27.392883
1573747597392;25.174637
1573747597459;25.174637
1573747597526;25.174637
1573747597592;23.695488
1573747597659;22.95639
1573747597726;22.95639
1573747597792;22.21634
1573747597859;22.955437
1573747597926;22.955437
1573747597992;22.21634
1573747598059;20.033312
1573747598126;20.740051
1573747598192;21.1096
1573747598259;21.479149
1573747598326;21.848698
1573747598392;22.955437
1573747598459;25.173683
1573747598526;26.651878
1573747598592;28.130074
1573747598659;29.609222
1573747598726;28.870125
1573747598792;29.610176
1573747598859;29.610176
1573747598926;29.610176
1573747598992;31.088371
1573747599059;32.566566
1573747599126;32.566566
1573747599192;33.305664
1573747599259;33.305664
1573747599326;31.827469
1573747599392;31.088371
1573747599459;29.609222
1573747599526;28.130074
1573747599592;27.390976
1573747599659;26.651878
1573747599726;25.173683
1573747599792;24.284882
1573747599859;24.410076
1573747599926;24.514526
1573747599992;24.61905
1573747600059;24.765343
1573747600126;24.850079
1573747600192;24.955769
1573747600259;25.040932
1573747600326;25.210638
1573747600392;25.359245
1573747600459;25.55029
1573747600526;25.783367
1573747600592;25.994629
1573747600659;26.269789
1573747600726;26.481766
1573747600792;26.716728
1573747600859;26.929445
1573747600926;27.099628
1573747600992;28.872032
1573747601059;28.872032
1573747601126;29.61113
1573747601192;29.61113
1573747601259;28.871078
1573747601326;28.13198
1573747601392;28.055805
1573747601459;28.139896
1573747601526;28.161306
1573747601592;28.204079
1573747601659;28.18193
1573747601726;28.160543
1573747601792;28.116173
1573747601859;28.135342
1573747601926;28.133244
1573747601992;28.152462
1573747602059;28.150364
1573747602126;28.086227
1573747602192;28.021427
1573747602259;27.914686
1573747602326;27.78711
1573747602392;27.555748
1573747602459;27.303452
1573747602526;27.092714
1573747602592;26.7775
1573747602659;26.505322
1573747602726;26.233263
1573747602792;26.285667
1573747602859;26.655693
1573747602926;27.025242
1573747602992;27.39479
1573747603059;27.76434
1573747603126;28.133888
1573747603192;28.872986
1573747603259;28.872986
1573747603326;28.872986
1573747603392;28.503437
1573747603459;27.76434
1573747603526;27.76434
1573747603592;27.39479
1573747603659;27.025242
1573747603726;26.286144
1573747603792;25.547047
1573747603859;25.177498
1573747603926;24.80795
1573747603992;24.80795
1573747604059;24.4384
1573747604126;23.699303
1573747604192;23.329754
1573747604259;23.699303
1573747604326;24.4384
1573747604392;24.80795
1573747604459;25.177498
1573747604526;25.177498
1573747604592;25.916595
1573747604659;26.286144
1573747604726;27.025242
1573747604792;27.76434
1573747604859;28.503437
1573747604926;28.503437
1573747604992;28.503437
1573747605059;28.872986
1573747605126;29.242535
1573747605192;28.872986
1573747605259;28.503437
1573747605326;27.76434
1573747605392;27.39479
1573747605459;27.76434
1573747605526;27.39479
1573747605592;27.025242
1573747605659;26.655216
1573747605726;26.285667
1573747605792;25.54657
1573747605859;25.54657
1573747605926;25.54657
1573747605992;25.64766
1573747606059;25.840683
1573747606126;26.013107
1573747606192;26.100918
1573747606259;26.209135
1573747606326;26.35984
1573747606392;26.655216
1573747606459;26.655216
1573747606526;27.024765
1573747606592;27.394314
1573747606659;27.394314
1573747606726;27.763863
1573747606792;28.50296
1573747606859;28.50296
1573747606926;28.872509
1573747606992;29.242058
1573747607059;29.611607
1573747607126;29.611607
1573747607192;29.981155
1573747607259;29.981155
1573747607326;29.242058
1573747607392;28.872509
1573747607459;28.872509
1573747607526;28.50296
1573747607592;28.133411
1573747607659;28.50296
1573747607726;27.393837
1573747607792;27.024288
1573747607859;27.024288
1573747607926;29.029507
1573747607992;29.029507
1573747608059;29.029507
1573747608126;29.029507
1573747608192;29.029507
1573747608259;29.029507
1573747608326;29.029507
1573747608392;29.029507
1573747608459;29.029507
1573747608526;29.029507
1573747608592;29.029507
1573747608659;29.35347
1573747608726;29.35347
1573747608792;29.35347
1573747608859;29.35347
1573747608926;29.35347
1573747608992;29.35347
1573747609059;29.35347
1573747609126;29.35347
1573747609192;29.35347
1573747609259;29.35347
1573747609326;29.333735
1573747609392;29.333735
1573747609459;29.333735
1573747609526;29.333735
1573747609592;29.333735
1573747609659;29.333735
1573747609726;29.333735
1573747609792;29.333735
1573747609859;29.333735
1573747609926;29.333735
1573747609992;30.345787
1573747610059;30.345787
1573747610126;30.345787
1573747610192;30.345787
1573747610259;30.345787
1573747610326;30.345787
1573747610392;30.345787
1573747610459;30.345787
1573747610526;30.345787
1573747610592;30.345787
1573747610659;29.89648
1573747610726;29.89648
1573747610792;29.89648
1573747610859;29.89648
1573747610926;29.89648
1573747610992;29.89648
1573747611059;29.89648
1573747611126;29.89648
1573747611192;29.89648
1573747611259;29.89648
1573747611326;29.89648
1573747611392;37.33983
1573747611459;37.33983
1573747611526;37.33983
1573747611592;37.33983
1573747611659;37.33983
1573747611726;37.33983
1573747611792;37.33983
1573747611859;37.33983
1573747611926;37.33983
1573747611992;37.33983
1573747612059;37.33983
1573747612126;36.161987
1573747612192;36.161987
1573747612259;36.161987
1573747612326;36.161987
1573747612392;36.161987
1573747612459;36.161987
1573747612526;36.161987
1573747612592;36.161987
1573747612659;36.161987
1573747612726;36.161987
1573747612792;38.45977
1573747612859;38.45977
1573747612926;38.45977
1573747612992;38.45977
1573747613059;38.45977
1573747613126;38.45977
1573747613192;38.45977
1573747613259;38.45977
1573747613326;38.45977
1573747613392;38.45977
1573747613459;39.14855
1573747613526;39.14855
1573747613592;39.14855
1573747613659;39.14855
1573747613726;39.14855
1573747613792;39.14855
1573747613859;39.14855
1573747613926;39.14855
1573747613992;39.14855
1573747614059;39.14855
1573747614126;39.14855
1573747614192;39.01504
1573747614259;39.01504
1573747614326;39.01504
1573747614392;39.01504
1573747614459;39.01504
1573747614526;39.01504
1573747614592;39.01504
1573747614659;39.01504
1573747614726;39.01504
1573747614792;39.01504
1573747614859;39.01504
1573747614926;39.01504
1573747614992;39.01504
1573747615059;39.01504
1573747615126;39.01504
1573747615192;39.01504
1573747615259;39.01504
1573747615326;39.01504
1573747615392;39.01504
1573747615459;39.01504
1573747615526;39.01504
1573747615592;40.29972
1573747615659;40.29972
1573747615726;40.29972
1573747615792;40.29972
1573747615859;40.29972
1573747615926;40.29972
1573747615992;40.29972
1573747616059;40.29972
1573747616126;40.29972
1573747616192;40.29972
1573747616259;36.83036
1573747616326;36.83036
1573747616392;36.83036
1573747616459;36.83036
1573747616526;36.83036
1573747616592;36.83036
1573747616659;36.83036
1573747616726;36.83036
1573747616792;36.83036
1573747616859;36.83036
1573747616926;36.83036
1573747616992;37.141624
1573747617059;37.141624
1573747617126;37.141624
1573747617192;37.141624
1573747617259;37.141624
1573747617326;37.141624
1573747617392;37.141624
1573747617459;37.141624
1573747617526;37.141624
1573747617592;37.141624
1573747617659;35.837543
1573747617726;35.837543
1573747617792;35.837543
1573747617859;35.837543
1573747617926;35.837543
1573747617992;35.837543
1573747618059;35.837543
1573747618126;35.837543
1573747618192;35.837543
1573747618259;35.837543
1573747618326;36.38902
1573747618392;36.38902
1573747618459;36.38902
1573747618526;36.38902
1573747618592;36.38902
1573747618659;36.38902
1573747618726;36.38902
1573747618792;36.38902
1573747618859;36.38902
1573747618926;36.38902
1573747618992;36.38902
1573747619059;36.38902
1573747619126;36.38902
1573747619192;36.38902
1573747619259;36.38902
1573747619326;36.38902
1573747619392;36.38902
1573747619459;36.38902
1573747619526;36.38902
1573747619592;36.38902
1573747619659;36.38902
1573747619726;36.38902
1573747619792;36.38902
1573747619859;36.38902
1573747619926;36.38902
1573747619992;36.38902
1573747620059;36.38902
1573747620126;36.38902
1573747620192;36.38902
1573747620259;36.38902
1573747620326;36.38902
1573747620392;36.38902
1573747620459;36.38902
1573747620526;36.38902
1573747620592;36.38902
1573747620659;36.38902
1573747620726;36.38902
1573747620792;36.38902
1573747620859;36.38902
1573747620926;32.408653
1573747620992;32.408653
1573747621059;32.408653
1573747621126;32.408653
1573747621192;32.408653
1573747621259;32.408653
1573747621326;32.408653
1573747621392;32.408653
1573747621459;32.408653
1573747621526;32.408653
1573747621592;32.408653
1573747621659;32.408653
1573747621726;32.408653
1573747621792;32.408653
1573747621859;32.408653
1573747621926;32.408653
1573747621992;32.408653
1573747622059;32.408653
1573747622126;32.408653
1573747622192;32.408653
1573747622259;32.408653
1573747622326;43.423836
1573747622392;43.423836
1573747622459;43.423836
1573747622526;43.423836
1573747622592;43.423836
1573747622659;43.423836
1573747622726;43.423836
1573747622792;43.423836
1573747622859;43.423836
1573747622926;43.423836
1573747622992;43.423836
1573747623059;43.423836
1573747623126;43.423836
1573747623192;43.423836
1573747623259;43.423836
1573747623326;30.820219
1573747623392;30.820219
1573747623459;30.820219
1573747623526;30.820219
1573747623592;30.820219
1573747623659;30.820219
1573747623726;30.820219
1573747623792;30.820219
1573747623859;30.820219
1573747623926;30.820219
1573747623992;30.820219
1573747624059;30.820219
1573747624126;30.820219
1573747624192;30.820219
1573747624259;27.686401
1573747624326;27.811928
1573747624392;27.896233
1573747624459;28.002018
1573747624526;28.174467
1573747624592;28.369041
1573747624659;28.520794
1573747624726;28.652925
1573747624792;28.912922
1573747624859;29.195566
1573747624926;29.49905
1573747624992;29.674168
1573747625059;29.848713
1573747625126;30.000252
1573747625192;30.084438
1573747625259;30.1686
1573747625326;30.102558
1573747625392;30.079552
1573747625459;30.164429
1573747625526;30.292362
1573747625592;30.50787
1573747625659;30.65886
1573747625726;30.65786
1573747625792;30.548687
1573747625859;30.352468
1573747625926;30.048985
1573747625992;29.724354
1573747626059;29.420824
1573747626126;29.163332
1573747626192;29.015703
1573747626259;28.996487
1573747626326;29.128307
1573747626392;29.172916
1573747626459;29.002518
1573747626526;28.67939
1573747626592;28.141422
1573747626659;27.64618
1573747626726;27.259727
1573747626792;26.937742
1573747626859;26.766582
1573747626926;26.703259
1573747626992;26.576157
1573747627059;26.448864
1573747627126;26.320143
1573747627192;26.020142
1573747627259;25.65629
1573747627326;25.249834
1573747627392;24.781485
1573747627459;24.190397
1573747627526;23.375507
1573747627592;22.790785
1573747627659;21.982285
1573747627726;21.093697
1573747627792;20.1642
1573747627859;19.010681
1573747627926;17.9949
1573747627992;17.298004
1573747628059;16.663544
1573747628126;16.05511
1573747628192;15.668014
1573747628259;15.402932
1573747628326;15.254278
1573747628392;15.3161955
1573747628459;15.608568
1573747628526;16.189308
1573747628592;16.646833
1573747628659;17.349644
1573747628726;18.111391
1573747628792;18.936058
1573747628859;19.899364
1573747628926;20.72503
1573747628992;21.369953
1573747629059;21.954723
1573747629126;22.393078
1573747629192;22.688862
1573747629259;22.859425
1573747629326;22.968525
