EDA.time;EDA.data
1573747587386;13.944181
1573747587453;13.922356
1573747587520;13.922356
1573747587586;13.966063
1573747587653;13.944181
1573747587720;13.944181
1573747587786;13.922356
1573747587853;13.922356
1573747587920;13.944181
1573747587986;13.944181
1573747588053;13.922356
1573747588120;13.922356
1573747588186;13.944181
1573747588253;13.922356
1573747588320;13.944181
1573747588386;13.922356
1573747588453;13.944181
1573747588520;13.922356
1573747588586;13.944181
1573747588653;13.944181
1573747588720;13.922356
1573747588786;13.944181
1573747588853;13.922356
1573747588920;13.922356
1573747588986;13.922356
1573747589053;13.944181
1573747589120;13.922356
1573747589186;13.922356
1573747589253;13.922356
1573747589320;13.922356
1573747589386;13.922356
1573747589453;13.944181
1573747589520;13.922356
1573747589586;13.944181
1573747589653;13.922356
1573747589720;13.922356
1573747589786;13.922356
1573747589853;13.944181
1573747589920;13.922356
1573747589986;13.922356
1573747590053;13.900587
1573747590120;13.922356
1573747590186;13.900587
1573747590253;13.900587
1573747590320;13.900587
1573747590386;13.922356
1573747590453;13.944181
1573747590520;13.922356
1573747590586;13.944181
1573747590653;13.944181
1573747590720;13.922356
1573747590786;13.922356
1573747590853;13.922356
1573747590920;13.922356
1573747590986;13.922356
1573747591053;13.922356
1573747591120;13.944181
1573747591186;13.966063
1573747591253;13.966063
1573747591320;14.009996
1573747591386;14.009996
1573747591453;14.054158
1573747591520;14.032048
1573747591586;13.944181
1573747591653;13.685947
1573747591720;13.643673
1573747591786;13.728437
1573747591853;13.878875
1573747591920;14.009996
1573747591986;14.143175
1573747592053;14.278461
1573747592120;14.369847
1573747592186;14.369847
1573747592253;14.415904
1573747592320;14.3469095
1573747592386;14.369847
1573747592453;14.485451
1573747592520;14.485451
1573747592586;14.120834
1573747592653;14.009996
1573747592720;14.009996
1573747592786;14.076325
1573747592853;14.120834
1573747592920;14.233129
1573747592986;14.415904
1573747593053;14.579049
1573747593120;14.626226
1573747593186;14.64991
1573747593253;14.64991
1573747593320;14.64991
1573747593386;14.64991
1573747593453;14.673658
1573747593520;14.64991
1573747593586;14.673658
1573747593653;14.69747
1573747593720;14.69747
1573747593786;14.64991
1573747593853;14.64991
1573747593920;14.64991
1573747593986;14.626226
1573747594053;14.626226
1573747594120;14.64991
1573747594186;14.673658
1573747594253;14.673658
1573747594320;14.721346
1573747594386;14.745287
1573747594453;14.721346
1573747594520;14.673658
1573747594586;14.579049
1573747594653;14.5321245
1573747594720;14.5321245
1573747594786;14.579049
1573747594853;14.602606
1573747594920;14.64991
1573747594986;14.69747
1573747595053;14.721346
1573747595120;14.69747
1573747595186;14.69747
1573747595253;14.69747
1573747595320;14.69747
1573747595386;14.721346
1573747595453;14.508757
1573747595520;14.210552
1573747595586;14.120834
1573747595653;14.143175
1573747595720;14.210552
1573747595786;14.255765
1573747595853;14.324034
1573747595920;14.3469095
1573747595986;14.439024
1573747596053;14.508757
1573747596120;14.64991
1573747596186;14.69747
1573747596253;14.721346
1573747596320;14.721346
1573747596386;14.745287
1573747596453;14.721346
1573747596520;14.673658
1573747596586;14.439024
1573747596653;14.415904
1573747596720;14.462207
1573747596786;14.508757
1573747596853;14.555555
1573747596920;14.579049
1573747596986;14.64991
1573747597053;14.69747
1573747597120;14.69747
1573747597186;14.69747
1573747597253;14.721346
1573747597320;14.745287
1573747597386;14.745287
1573747597453;14.745287
1573747597520;14.69747
1573747597586;14.64991
1573747597653;14.673658
1573747597720;14.69747
1573747597786;14.721346
1573747597853;14.721346
1573747597920;14.745287
1573747597986;14.745287
1573747598053;14.745287
1573747598120;14.745287
1573747598186;14.69747
1573747598253;14.64991
1573747598320;14.64991
1573747598386;14.64991
1573747598453;14.69747
1573747598520;14.69747
1573747598586;14.721346
1573747598653;14.721346
1573747598720;14.745287
1573747598786;14.721346
1573747598853;14.745287
1573747598920;14.745287
1573747598986;14.745287
1573747599053;14.745287
1573747599120;14.745287
1573747599186;14.721346
1573747599253;14.69747
1573747599320;14.69747
1573747599386;14.69747
1573747599453;14.69747
1573747599520;14.721346
1573747599586;14.721346
1573747599653;14.69747
1573747599720;14.745287
1573747599786;14.69747
1573747599853;14.721346
1573747599920;14.721346
1573747599986;14.69747
1573747600053;14.69747
1573747600120;14.721346
1573747600186;14.69747
1573747600253;14.673658
1573747600320;14.673658
1573747600386;14.64991
1573747600453;14.64991
1573747600520;14.64991
1573747600586;14.64991
1573747600653;14.602606
1573747600720;14.5321245
1573747600786;14.392845
1573747600853;14.278461
1573747600920;14.165575
1573747600986;14.076325
1573747601053;14.098551
1573747601120;14.188034
1573747601186;14.255765
1573747601253;14.301217
1573747601320;14.369847
1573747601386;14.392845
1573747601453;14.415904
1573747601520;14.415904
1573747601586;14.415904
1573747601653;14.415904
1573747601720;14.439024
1573747601786;14.462207
1573747601853;14.462207
1573747601920;14.485451
1573747601986;14.5321245
1573747602053;14.508757
1573747602120;14.555555
1573747602186;14.579049
1573747602253;14.579049
1573747602320;14.626226
1573747602386;14.602606
1573747602453;14.64991
1573747602520;14.64991
1573747602586;14.64991
1573747602653;14.673658
1573747602720;14.64991
1573747602786;14.64991
1573747602853;14.64991
1573747602920;14.64991
1573747602986;14.64991
1573747603053;14.64991
1573747603120;14.64991
1573747603186;14.673658
1573747603253;14.64991
1573747603320;14.64991
1573747603386;14.673658
1573747603453;14.673658
1573747603520;14.673658
1573747603586;14.69747
1573747603653;14.69747
1573747603720;14.721346
1573747603786;14.721346
1573747603853;14.721346
1573747603920;14.745287
1573747603986;14.745287
1573747604053;14.769293
1573747604120;14.769293
1573747604186;14.793364
1573747604253;14.793364
1573747604320;14.8175
1573747604386;14.793364
1573747604453;14.8175
1573747604520;14.8175
1573747604586;14.8417015
1573747604653;14.8417015
1573747604720;14.8417015
1573747604786;14.8417015
1573747604853;14.8417015
1573747604920;14.8175
1573747604986;14.793364
1573747605053;14.793364
1573747605120;14.8417015
1573747605186;14.8175
1573747605253;14.8175
1573747605320;14.8417015
1573747605386;14.8417015
1573747605453;14.86597
1573747605520;14.8417015
1573747605586;14.8417015
1573747605653;14.86597
1573747605720;14.8417015
1573747605786;14.8417015
1573747605853;14.8417015
1573747605920;14.86597
1573747605986;14.86597
1573747606053;14.8417015
1573747606120;14.8417015
1573747606186;14.890305
1573747606253;14.890305
1573747606320;14.8417015
1573747606386;14.890305
1573747606453;14.86597
1573747606520;14.890305
1573747606586;14.890305
1573747606653;14.890305
1573747606720;14.86597
1573747606786;14.890305
1573747606853;14.86597
1573747606920;14.8417015
1573747606986;14.86597
1573747607053;14.8417015
1573747607120;14.890305
1573747607186;14.8417015
1573747607253;14.86597
1573747607320;14.890305
1573747607386;14.890305
1573747607453;14.86597
1573747607520;14.890305
1573747607586;14.890305
1573747607653;14.890305
1573747607720;14.890305
1573747607786;14.890305
1573747607853;14.890305
1573747607920;14.8417015
1573747607986;14.8417015
1573747608053;14.86597
1573747608120;14.8417015
1573747608186;14.86597
1573747608253;14.86597
1573747608320;14.8417015
1573747608386;14.890305
1573747608453;14.86597
1573747608520;14.890305
1573747608586;14.890305
1573747608653;14.890305
1573747608720;14.890305
1573747608786;14.890305
1573747608853;14.86597
1573747608920;14.890305
1573747608986;14.890305
1573747609053;14.890305
1573747609120;14.890305
1573747609186;14.86597
1573747609253;14.8417015
1573747609320;14.86597
1573747609386;14.8417015
1573747609453;14.8417015
1573747609520;14.8417015
1573747609586;14.86597
1573747609653;14.86597
1573747609720;14.8417015
1573747609786;14.8417015
1573747609853;14.8417015
1573747609920;14.8417015
1573747609986;14.8417015
1573747610053;14.8417015
1573747610120;14.8417015
1573747610186;14.8417015
1573747610253;14.8417015
1573747610320;14.8417015
1573747610386;14.8417015
1573747610453;14.8417015
1573747610520;14.8417015
1573747610586;14.8417015
1573747610653;14.8417015
1573747610720;14.8417015
1573747610786;14.8417015
1573747610853;14.86597
1573747610920;14.8417015
1573747610986;14.8417015
1573747611053;14.8175
1573747611120;14.8417015
1573747611186;14.8175
1573747611253;14.8417015
1573747611320;14.8417015
1573747611386;14.8417015
1573747611453;14.8417015
1573747611520;14.86597
1573747611586;14.8175
1573747611653;14.8175
1573747611720;14.8417015
1573747611786;14.8417015
1573747611853;14.8175
1573747611920;14.8175
1573747611986;14.8417015
1573747612053;14.8175
1573747612120;14.793364
1573747612186;14.8417015
1573747612253;14.8417015
1573747612320;14.8175
1573747612386;14.8175
1573747612453;14.793364
1573747612520;14.793364
1573747612586;14.793364
1573747612653;14.8175
1573747612720;14.793364
1573747612786;14.793364
1573747612853;14.793364
1573747612920;14.8175
1573747612986;14.793364
1573747613053;14.769293
1573747613120;14.793364
1573747613186;14.793364
1573747613253;14.769293
1573747613320;14.793364
1573747613386;14.745287
1573747613453;14.745287
1573747613520;14.745287
1573747613586;14.745287
1573747613653;14.745287
1573747613720;14.745287
1573747613786;14.745287
1573747613853;14.745287
1573747613920;14.769293
1573747613986;14.769293
1573747614053;14.745287
1573747614120;14.793364
1573747614186;14.745287
1573747614253;14.745287
1573747614320;14.745287
1573747614386;14.745287
1573747614453;14.745287
1573747614520;14.745287
1573747614586;14.745287
1573747614653;14.745287
1573747614720;14.793364
1573747614786;14.769293
1573747614853;14.745287
1573747614920;14.769293
1573747614986;14.793364
1573747615053;14.745287
1573747615120;14.793364
1573747615186;14.769293
1573747615253;14.769293
1573747615320;14.793364
1573747615386;14.769293
1573747615453;14.793364
1573747615520;14.793364
1573747615586;14.769293
1573747615653;14.769293
1573747615720;14.769293
1573747615786;14.769293
1573747615853;14.793364
1573747615920;14.793364
1573747615986;14.793364
1573747616053;14.793364
1573747616120;14.793364
1573747616186;14.793364
1573747616253;14.769293
1573747616320;14.745287
1573747616386;14.769293
1573747616453;14.793364
1573747616520;14.769293
1573747616586;14.793364
1573747616653;14.769293
1573747616720;14.745287
1573747616786;14.745287
1573747616853;14.745287
1573747616920;14.745287
1573747616986;14.745287
1573747617053;14.745287
1573747617120;14.745287
1573747617186;14.721346
1573747617253;14.745287
1573747617320;14.745287
1573747617386;14.721346
1573747617453;14.721346
1573747617520;14.721346
1573747617586;14.721346
1573747617653;14.721346
1573747617720;14.745287
1573747617786;14.745287
1573747617853;14.745287
1573747617920;14.745287
1573747617986;14.745287
1573747618053;14.745287
1573747618120;14.745287
1573747618186;14.769293
1573747618253;14.745287
1573747618320;14.745287
1573747618386;14.769293
1573747618453;14.745287
1573747618520;14.745287
1573747618586;14.745287
1573747618653;14.745287
1573747618720;14.745287
1573747618786;14.721346
1573747618853;14.69747
1573747618920;14.721346
1573747618986;14.721346
1573747619053;14.69747
1573747619120;14.745287
1573747619186;14.721346
1573747619253;14.745287
1573747619320;14.721346
1573747619386;14.721346
1573747619453;14.721346
1573747619520;14.721346
1573747619586;14.69747
1573747619653;14.745287
1573747619720;14.721346
1573747619786;14.721346
1573747619853;14.745287
1573747619920;14.745287
1573747619986;14.745287
1573747620053;14.745287
1573747620120;14.745287
1573747620186;14.721346
1573747620253;14.745287
1573747620320;14.721346
1573747620386;14.721346
1573747620453;14.745287
1573747620520;14.721346
1573747620586;14.721346
1573747620653;14.769293
1573747620720;14.745287
1573747620786;14.721346
1573747620853;14.721346
1573747620920;14.745287
1573747620986;14.745287
1573747621053;14.69747
1573747621120;14.745287
1573747621186;14.721346
1573747621253;14.69747
1573747621320;14.69747
1573747621386;14.69747
1573747621453;14.69747
1573747621520;14.69747
1573747621586;14.745287
1573747621653;14.721346
1573747621720;14.69747
1573747621786;14.745287
1573747621853;14.745287
1573747621920;14.721346
1573747621986;14.721346
1573747622053;14.721346
1573747622120;14.721346
1573747622186;14.745287
1573747622253;14.69747
1573747622320;14.721346
1573747622386;14.69747
1573747622453;14.721346
1573747622520;14.69747
1573747622586;14.69747
1573747622653;14.69747
1573747622720;14.69747
1573747622786;14.69747
1573747622853;14.69747
1573747622920;14.69747
1573747622986;14.69747
1573747623053;14.69747
1573747623120;14.721346
1573747623186;14.69747
1573747623253;14.69747
1573747623320;14.69747
1573747623386;14.69747
1573747623453;14.69747
1573747623520;14.721346
1573747623586;14.69747
1573747623653;14.745287
1573747623720;14.745287
1573747623786;14.745287
1573747623853;14.769293
1573747623920;14.769293
1573747623986;14.769293
1573747624053;14.769293
1573747624120;14.769293
1573747624186;14.769293
1573747624253;14.745287
1573747624320;14.769293
1573747624386;14.769293
1573747624453;14.793364
1573747624520;14.769293
1573747624586;14.793364
1573747624653;14.793364
1573747624720;14.769293
1573747624786;14.769293
1573747624853;14.745287
1573747624920;14.745287
1573747624986;14.745287
1573747625053;14.769293
1573747625120;14.745287
1573747625186;14.745287
1573747625253;14.769293
1573747625320;14.769293
1573747625386;14.745287
1573747625453;14.769293
1573747625520;14.793364
1573747625586;14.769293
1573747625653;14.769293
1573747625720;14.769293
1573747625786;14.769293
1573747625853;14.769293
1573747625920;14.769293
1573747625986;14.793364
1573747626053;14.793364
1573747626120;14.769293
1573747626186;14.793364
1573747626253;14.769293
1573747626320;14.769293
1573747626386;14.769293
1573747626453;14.769293
1573747626520;14.793364
1573747626586;14.793364
1573747626653;14.769293
1573747626720;14.769293
1573747626786;14.769293
1573747626853;14.745287
1573747626920;14.769293
1573747626986;14.769293
1573747627053;14.745287
1573747627120;14.745287
1573747627186;14.745287
1573747627253;14.721346
1573747627320;14.721346
1573747627386;14.745287
1573747627453;14.721346
1573747627520;14.69747
1573747627586;14.721346
1573747627653;14.721346
1573747627720;14.69747
1573747627786;14.69747
1573747627853;14.721346
1573747627920;14.721346
1573747627986;14.721346
1573747628053;14.69747
1573747628120;14.721346
1573747628186;14.721346
1573747628253;14.721346
1573747628320;14.673658
1573747628386;14.673658
1573747628453;14.69747
1573747628520;14.69747
1573747628586;14.673658
1573747628653;14.64991
1573747628720;14.64991
1573747628786;14.64991
1573747628853;14.64991
1573747628920;14.64991
1573747628986;14.626226
1573747629053;14.626226
1573747629120;14.602606
1573747629186;14.626226
1573747629253;14.626226
1573747629320;14.626226
1573747629386;14.602606
1573747629453;14.602606
1573747629520;14.602606
1573747629586;14.602606
1573747629653;14.602606
1573747629720;14.579049
1573747629786;14.579049
1573747629853;14.579049
1573747629920;14.579049
1573747629986;14.555555
1573747630053;14.555555
1573747630120;14.555555
1573747630186;14.555555
1573747630253;14.555555
1573747630320;14.555555
1573747630386;14.555555
1573747630453;14.555555
1573747630520;14.555555
1573747630586;14.555555
1573747630653;14.555555
1573747630720;14.5321245
1573747630786;14.5321245
1573747630853;14.508757
1573747630920;14.508757
1573747630986;14.508757
1573747631053;14.508757
1573747631120;14.508757
1573747631186;14.508757
1573747631253;14.508757
1573747631320;14.485451
1573747631386;14.462207
1573747631453;14.485451
1573747631520;14.462207
1573747631586;14.439024
1573747631653;14.462207
1573747631720;14.462207
1573747631786;14.439024
1573747631853;14.462207
1573747631920;14.462207
1573747631986;14.462207
1573747632053;14.462207
1573747632120;14.439024
1573747632186;14.462207
1573747632253;14.439024
1573747632320;14.462207
1573747632386;14.462207
1573747632453;14.439024
1573747632520;14.462207
1573747632586;14.462207
1573747632653;14.462207
1573747632720;14.462207
1573747632786;14.462207
1573747632853;14.462207
1573747632920;14.462207
1573747632986;14.462207
1573747633053;14.462207
1573747633120;14.485451
1573747633186;14.462207
1573747633253;14.462207
1573747633320;14.462207
1573747633386;14.485451
1573747633453;14.508757
1573747633520;14.485451
1573747633586;14.485451
1573747633653;14.508757
1573747633720;14.462207
1573747633786;14.485451
1573747633853;14.485451
1573747633920;14.485451
1573747633986;14.508757
1573747634053;14.485451
1573747634120;14.485451
1573747634186;14.485451
1573747634253;14.462207
1573747634320;14.462207
1573747634386;14.462207
1573747634453;14.485451
1573747634520;14.485451
1573747634586;14.485451
1573747634653;14.485451
1573747634720;14.485451
1573747634786;14.508757
1573747634853;14.485451
1573747634920;14.485451
1573747634986;14.485451
1573747635053;14.508757
1573747635120;14.508757
1573747635186;14.462207
1573747635253;14.508757
1573747635320;14.508757
1573747635386;14.508757
1573747635453;14.485451
1573747635520;14.508757
1573747635586;14.508757
1573747635653;14.485451
1573747635720;14.485451
1573747635786;14.462207
1573747635853;14.462207
1573747635920;14.485451
1573747635986;14.462207
1573747636053;14.462207
1573747636120;14.462207
1573747636186;14.439024
1573747636253;14.439024
1573747636320;14.439024
1573747636386;14.415904
1573747636453;14.439024
1573747636520;14.415904
1573747636586;14.415904
1573747636653;14.415904
1573747636720;14.415904
1573747636786;14.415904
1573747636853;14.415904
1573747636920;14.415904
1573747636986;14.415904
1573747637053;14.415904
1573747637120;14.439024
1573747637186;14.415904
1573747637253;14.415904
1573747637320;14.439024
1573747637386;14.415904
1573747637453;14.462207
1573747637520;14.462207
1573747637586;14.439024
1573747637653;14.462207
1573747637720;14.462207
1573747637786;14.415904
1573747637853;14.439024
1573747637920;14.415904
1573747637986;14.439024
1573747638053;14.439024
1573747638120;14.439024
1573747638186;14.415904
1573747638253;14.439024
1573747638320;14.439024
1573747638386;14.439024
1573747638453;14.462207
1573747638520;14.462207
1573747638586;14.485451
1573747638653;14.462207
1573747638720;14.508757
1573747638786;14.5321245
1573747638853;14.508757
1573747638920;14.508757
1573747638986;14.555555
1573747639053;14.555555
1573747639120;14.555555
1573747639186;14.555555
1573747639253;14.555555
1573747639320;14.602606
1573747639386;14.602606
1573747639453;14.602606
1573747639520;14.626226
1573747639586;14.64991
1573747639653;14.64991
1573747639720;14.64991
1573747639786;14.673658
1573747639853;14.673658
1573747639920;14.673658
1573747639986;14.673658
1573747640053;14.69747
1573747640120;14.721346
1573747640186;14.721346
1573747640253;14.721346
1573747640320;14.745287
1573747640386;14.745287
1573747640453;14.721346
1573747640520;14.745287
1573747640586;14.721346
1573747640653;14.745287
1573747640720;14.721346
1573747640786;14.745287
1573747640853;14.745287
1573747640920;14.721346
1573747640986;14.721346
1573747641053;14.721346
1573747641120;14.745287
1573747641186;14.721346
1573747641253;14.721346
1573747641320;14.721346
1573747641386;14.721346
1573747641453;14.769293
1573747641520;14.745287
1573747641586;14.721346
1573747641653;14.745287
1573747641720;14.745287
1573747641786;14.721346
1573747641853;14.721346
1573747641920;14.745287
1573747641986;14.745287
1573747642053;14.721346
1573747642120;14.721346
1573747642186;14.745287
1573747642253;14.769293
1573747642320;14.745287
1573747642386;14.769293
1573747642453;14.769293
1573747642520;14.769293
1573747642586;14.769293
1573747642653;14.769293
1573747642720;14.769293
1573747642786;14.745287
1573747642853;14.745287
1573747642920;14.769293
1573747642986;14.745287
1573747643053;14.769293
1573747643120;14.745287
1573747643186;14.745287
1573747643253;14.769293
1573747643320;14.745287
1573747643386;14.745287
1573747643453;14.745287
1573747643520;14.745287
1573747643586;14.745287
1573747643653;14.745287
1573747643720;14.745287
1573747643786;14.745287
1573747643853;14.745287
1573747643920;14.745287
1573747643986;14.745287
1573747644053;14.721346
1573747644120;14.745287
1573747644186;14.769293
1573747644253;14.721346
1573747644320;14.721346
1573747644386;14.745287
1573747644453;14.721346
1573747644520;14.721346
1573747644586;14.721346
1573747644653;14.721346
1573747644720;14.721346
1573747644786;14.69747
1573747644853;14.69747
1573747644920;14.69747
1573747644986;14.69747
1573747645053;14.673658
1573747645120;14.64991
1573747645186;14.673658
1573747645253;14.673658
1573747645320;14.64991
1573747645386;14.64991
1573747645453;14.64991
1573747645520;14.64991
1573747645586;14.64991
1573747645653;14.64991
1573747645720;14.64991
1573747645786;14.626226
1573747645853;14.602606
1573747645920;14.602606
1573747645986;14.602606
1573747646053;14.602606
1573747646120;14.602606
1573747646186;14.579049
1573747646253;14.579049
1573747646320;14.555555
1573747646386;14.5321245
1573747646453;14.508757
1573747646520;14.485451
1573747646586;14.485451
1573747646653;14.508757
1573747646720;14.555555
1573747646786;14.602606
1573747646853;14.602606
1573747646920;14.626226
1573747646986;14.64991
1573747647053;14.626226
1573747647120;14.508757
1573747647186;14.369847
1573747647253;14.278461
1573747647320;14.278461
1573747647386;14.3469095
1573747647453;14.415904
1573747647520;14.485451
1573747647586;14.602606
1573747647653;14.64991
1573747647720;14.673658
1573747647786;14.673658
1573747647853;14.673658
1573747647920;14.673658
1573747647986;14.64991
1573747648053;14.64991
1573747648120;14.64991
1573747648186;14.673658
1573747648253;14.69747
1573747648320;14.721346
1573747648386;14.69747
1573747648453;14.745287
1573747648520;14.769293
1573747648586;14.769293
1573747648653;14.793364
1573747648720;14.793364
1573747648786;14.769293
1573747648853;14.769293
1573747648920;14.793364
1573747648986;14.793364
1573747649053;14.793364
1573747649120;14.769293
1573747649186;14.769293
1573747649253;14.793364
1573747649320;14.769293
1573747649386;14.793364
1573747649453;14.793364
1573747649520;14.769293
1573747649586;14.769293
1573747649653;14.793364
1573747649720;14.769293
1573747649786;14.769293
1573747649853;14.769293
1573747649920;14.745287
1573747649986;14.769293
1573747650053;14.745287
1573747650120;14.769293
1573747650186;14.769293
1573747650253;14.769293
1573747650320;14.769293
1573747650386;14.769293
1573747650453;14.769293
1573747650520;14.745287
1573747650586;14.745287
1573747650653;14.721346
1573747650720;14.745287
1573747650786;14.721346
1573747650853;14.69747
1573747650920;14.69747
1573747650986;14.673658
1573747651053;14.673658
1573747651120;14.673658
1573747651186;14.673658
1573747651253;14.673658
1573747651320;14.69747
1573747651386;14.673658
1573747651453;14.69747
1573747651520;14.673658
1573747651586;14.673658
1573747651653;14.673658
1573747651720;14.64991
1573747651786;14.673658
1573747651853;14.64991
1573747651920;14.64991
1573747651986;14.64991
1573747652053;14.64991
1573747652120;14.626226
1573747652186;14.64991
1573747652253;14.626226
1573747652320;14.64991
1573747652386;14.64991
1573747652453;14.602606
1573747652520;14.626226
1573747652586;14.626226
1573747652653;14.626226
1573747652720;14.626226
1573747652786;14.602606
1573747652853;14.626226
1573747652920;14.602606
1573747652986;14.602606
1573747653053;14.579049
1573747653120;14.579049
1573747653186;14.602606
1573747653253;14.579049
1573747653320;14.602606
1573747653386;14.602606
1573747653453;14.602606
1573747653520;14.579049
1573747653586;14.579049
1573747653653;14.602606
1573747653720;14.602606
1573747653786;14.579049
1573747653853;14.602606
1573747653920;14.602606
1573747653986;14.626226
1573747654053;14.626226
1573747654120;14.626226
1573747654186;14.626226
1573747654253;14.626226
1573747654320;14.626226
1573747654386;14.64991
1573747654453;14.64991
1573747654520;14.64991
1573747654586;14.64991
1573747654653;14.64991
1573747654720;14.64991
1573747654786;14.64991
1573747654853;14.626226
1573747654920;14.626226
1573747654986;14.64991
1573747655053;14.64991
1573747655120;14.673658
1573747655186;14.64991
1573747655253;14.64991
1573747655320;14.64991
1573747655386;14.673658
1573747655453;14.673658
1573747655520;14.64991
1573747655586;14.64991
1573747655653;14.626226
1573747655720;14.64991
1573747655786;14.626226
1573747655853;14.64991
1573747655920;14.64991
1573747655986;14.64991
1573747656053;14.64991
1573747656120;14.64991
1573747656186;14.64991
1573747656253;14.64991
1573747656320;14.64991
1573747656386;14.64991
1573747656453;14.64991
1573747656520;14.626226
1573747656586;14.64991
1573747656653;14.64991
1573747656720;14.626226
1573747656786;14.64991
1573747656853;14.626226
1573747656920;14.626226
1573747656986;14.626226
1573747657053;14.626226
1573747657120;14.626226
1573747657186;14.626226
1573747657253;14.626226
1573747657320;14.602606
1573747657386;14.602606
1573747657453;14.602606
1573747657520;14.626226
1573747657586;14.602606
1573747657653;14.602606
1573747657720;14.626226
1573747657786;14.602606
1573747657853;14.602606
1573747657920;14.602606
1573747657986;14.626226
1573747658053;14.602606
1573747658120;14.602606
1573747658186;14.626226
1573747658253;14.626226
1573747658320;14.602606
1573747658386;14.602606
1573747658453;14.64991
1573747658520;14.64991
1573747658586;14.626226
1573747658653;14.64991
1573747658720;14.64991
1573747658786;14.626226
1573747658853;14.626226
1573747658920;14.602606
1573747658986;14.626226
1573747659053;14.64991
1573747659120;14.602606
1573747659186;14.64991
1573747659253;14.64991
1573747659320;14.64991
1573747659386;14.64991
1573747659453;14.626226
1573747659520;14.626226
1573747659586;14.64991
1573747659653;14.602606
1573747659720;14.626226
1573747659786;14.626226
1573747659853;14.64991
1573747659920;14.64991
1573747659986;14.64991
1573747660053;14.673658
1573747660120;14.64991
1573747660186;14.64991
1573747660253;14.64991
1573747660320;14.64991
1573747660386;14.626226
1573747660453;14.64991
1573747660520;14.626226
1573747660586;14.64991
1573747660653;14.64991
1573747660720;14.64991
1573747660786;14.673658
1573747660853;14.673658
1573747660920;14.673658
1573747660986;14.673658
1573747661053;14.64991
1573747661120;14.69747
1573747661186;14.673658
1573747661253;14.673658
1573747661320;14.69747
1573747661386;14.69747
1573747661453;14.69747
1573747661520;14.69747
1573747661586;14.69747
1573747661653;14.69747
1573747661720;14.745287
1573747661786;14.69747
1573747661853;14.745287
1573747661920;14.721346
1573747661986;14.721346
1573747662053;14.745287
1573747662120;14.721346
1573747662186;14.745287
1573747662253;14.745287
1573747662320;14.745287
1573747662386;14.721346
1573747662453;14.721346
1573747662520;14.721346
1573747662586;14.69747
1573747662653;14.721346
1573747662720;14.69747
1573747662786;14.721346
1573747662853;14.69747
1573747662920;14.721346
1573747662986;14.69747
1573747663053;14.69747
1573747663120;14.745287
1573747663186;14.69747
1573747663253;14.721346
1573747663320;14.721346
1573747663386;14.721346
1573747663453;14.69747
1573747663520;14.721346
1573747663586;14.745287
1573747663653;14.721346
1573747663720;14.721346
1573747663786;14.721346
1573747663853;14.745287
1573747663920;14.745287
1573747663986;14.745287
1573747664053;14.745287
1573747664120;14.745287
1573747664186;14.745287
1573747664253;14.745287
1573747664320;14.745287
1573747664386;14.769293
1573747664453;14.745287
1573747664520;14.745287
1573747664586;14.745287
1573747664653;14.721346
1573747664720;14.721346
1573747664786;14.745287
1573747664853;14.745287
1573747664920;14.721346
1573747664986;14.745287
1573747665053;14.69747
1573747665120;14.745287
1573747665186;14.69747
1573747665253;14.69747
1573747665320;14.721346
1573747665386;14.69747
1573747665453;14.69747
1573747665520;14.745287
1573747665586;14.69747
1573747665653;14.721346
1573747665720;14.69747
1573747665786;14.69747
1573747665853;14.721346
1573747665920;14.721346
1573747665986;14.721346
1573747666053;14.745287
1573747666120;14.721346
1573747666186;14.69747
1573747666253;14.721346
1573747666320;14.721346
1573747666386;14.721346
1573747666453;14.745287
1573747666520;14.721346
1573747666586;14.745287
1573747666653;14.745287
1573747666720;14.745287
1573747666786;14.745287
1573747666853;14.745287
1573747666920;14.745287
1573747666986;14.745287
1573747667053;14.721346
1573747667120;14.745287
1573747667186;14.769293
1573747667253;14.745287
1573747667320;14.769293
1573747667386;14.769293
1573747667453;14.793364
1573747667520;14.769293
1573747667586;14.793364
1573747667653;14.793364
1573747667720;14.8175
1573747667786;14.793364
1573747667853;14.793364
1573747667920;14.8175
1573747667986;14.793364
1573747668053;14.8175
1573747668120;14.8175
1573747668186;14.8175
1573747668253;14.793364
1573747668320;14.793364
1573747668386;14.793364
1573747668453;14.793364
1573747668520;14.793364
1573747668586;14.793364
1573747668653;14.793364
1573747668720;14.793364
1573747668786;14.793364
1573747668853;14.769293
1573747668920;14.769293
1573747668986;14.769293
1573747669053;14.769293
1573747669120;14.745287
1573747669186;14.745287
1573747669253;14.745287
1573747669320;14.745287
1573747669386;14.745287
1573747669453;14.745287
1573747669520;14.745287
1573747669586;14.745287
1573747669653;14.745287
1573747669720;14.769293
1573747669786;14.745287
1573747669853;14.745287
1573747669920;14.769293
1573747669986;14.745287
1573747670053;14.769293
1573747670120;14.745287
1573747670186;14.745287
1573747670253;14.745287
1573747670320;14.745287
1573747670386;14.745287
1573747670453;14.745287
1573747670520;14.745287
1573747670586;14.745287
1573747670653;14.745287
1573747670720;14.721346
1573747670786;14.721346
1573747670853;14.721346
1573747670920;14.69747
1573747670986;14.721346
1573747671053;14.673658
1573747671120;14.673658
1573747671186;14.673658
1573747671253;14.69747
1573747671320;14.69747
1573747671386;14.69747
1573747671453;14.673658
1573747671520;14.69747
1573747671586;14.69747
1573747671653;14.69747
