ACC.time;ACC.x;ACC.y;ACC.z
1573747647640;-1.00000;-1.00000;-20.0000
1573747647653;-1.00000;-1.00000;-20.0000
1573747647666;-1.00000;-1.00000;-19.0000
1573747647680;-1.00000;-1.00000;-19.0000
1573747647693;-1.00000;-1.00000;-19.0000
1573747647706;-1.00000;-1.00000;-18.0000
1573747647720;-1.00000;-1.00000;-16.0000
1573747647733;-1.00000;-1.00000;-16.0000
1573747647746;-1.00000;-1.00000;-16.0000
1573747647760;-1.00000;-1.00000;-15.0000
1573747647773;-1.00000;-1.00000;-13.0000
1573747647786;-1.00000;-1.00000;-14.0000
1573747647800;-1.00000;-1.00000;-15.0000
1573747647813;-1.00000;-1.00000;-14.0000
1573747647826;-1.00000;-1.00000;-16.0000
1573747647840;-1.00000;-1.00000;-14.0000
1573747647853;-1.00000;-1.00000;-14.0000
1573747647866;-1.00000;-1.00000;-13.0000
1573747647880;-1.00000;-1.00000;-13.0000
1573747647893;-1.00000;-1.00000;-14.0000
1573747647906;-1.00000;-1.00000;-12.0000
1573747647920;-1.00000;-1.00000;-11.0000
1573747647933;-1.00000;-1.00000;-12.0000
1573747647946;-1.00000;-1.00000;-12.0000
1573747647960;-1.00000;-1.00000;-13.0000
1573747647973;-1.00000;-1.00000;-13.0000
1573747647986;-1.00000;-1.00000;-15.0000
1573747648000;-1.00000;-1.00000;-17.0000
1573747648013;-1.00000;-1.00000;-17.0000
1573747648026;-1.00000;-1.00000;-18.0000
1573747648040;-1.00000;-1.00000;-18.0000
1573747648053;-1.00000;-1.00000;-17.0000
1573747648066;-1.00000;-1.00000;-17.0000
1573747648080;-1.00000;-1.00000;-18.0000
1573747648093;-1.00000;-1.00000;-19.0000
1573747648106;-1.00000;-1.00000;-16.0000
1573747648120;-1.00000;-1.00000;-16.0000
1573747648133;-1.00000;-1.00000;-16.0000
1573747648146;-1.00000;-1.00000;-18.0000
1573747648160;-1.00000;-1.00000;-19.0000
1573747648173;-1.00000;-1.00000;-19.0000
1573747648186;-1.00000;-1.00000;-22.0000
1573747648200;-1.00000;-1.00000;-20.0000
1573747648213;-1.00000;-1.00000;-22.0000
1573747648226;-1.00000;-1.00000;-26.0000
1573747648240;-1.00000;-1.00000;-25.0000
1573747648253;-1.00000;-1.00000;-26.0000
1573747648266;-1.00000;-1.00000;-23.0000
1573747648280;-1.00000;-1.00000;-20.0000
1573747648293;-1.00000;-1.00000;-20.0000
1573747648306;-1.00000;-1.00000;-19.0000
1573747648320;-1.00000;-1.00000;-19.0000
1573747648333;-1.00000;-1.00000;-19.0000
1573747648346;-1.00000;-1.00000;-16.0000
1573747648360;-1.00000;-1.00000;-17.0000
1573747648373;-1.00000;-1.00000;-16.0000
1573747648386;-1.00000;-1.00000;-16.0000
1573747648400;-1.00000;-1.00000;-14.0000
1573747648413;-1.00000;-1.00000;-13.0000
1573747648426;-1.00000;-1.00000;-14.0000
1573747648440;-1.00000;-1.00000;-14.0000
1573747648453;-1.00000;-1.00000;-15.0000
1573747648466;-1.00000;-1.00000;-13.0000
1573747648480;-1.00000;-1.00000;-15.0000
1573747648493;-1.00000;-1.00000;-15.0000
1573747648506;-1.00000;-1.00000;-15.0000
1573747648520;-1.00000;-1.00000;-15.0000
1573747648533;-1.00000;-1.00000;-17.0000
1573747648546;-1.00000;-1.00000;-16.0000
1573747648560;-1.00000;-1.00000;-16.0000
1573747648573;-1.00000;-1.00000;-16.0000
1573747648586;-1.00000;-1.00000;-19.0000
1573747648600;-1.00000;-1.00000;-17.0000
1573747648613;-1.00000;-1.00000;-18.0000
1573747648626;-1.00000;-1.00000;-17.0000
1573747648640;-1.00000;-1.00000;-18.0000
1573747648653;-1.00000;-1.00000;-19.0000
1573747648666;-1.00000;-1.00000;-18.0000
1573747648680;-1.00000;-1.00000;-17.0000
1573747648693;-1.00000;-1.00000;-16.0000
1573747648706;-1.00000;-1.00000;-16.0000
1573747648720;-1.00000;-1.00000;-17.0000
1573747648733;-1.00000;-1.00000;-17.0000
1573747648746;-1.00000;-1.00000;-17.0000
1573747648760;-1.00000;-1.00000;-17.0000
1573747648773;-1.00000;-1.00000;-16.0000
1573747648786;-1.00000;-1.00000;-17.0000
1573747648800;-1.00000;-1.00000;-16.0000
1573747648813;-1.00000;-1.00000;-16.0000
1573747648826;-1.00000;-1.00000;-17.0000
1573747648840;-1.00000;-1.00000;-17.0000
1573747648853;-1.00000;-1.00000;-18.0000
1573747648866;-1.00000;-1.00000;-18.0000
1573747648880;-1.00000;-1.00000;-16.0000
1573747648893;-1.00000;-1.00000;-16.0000
1573747648906;-1.00000;-1.00000;-15.0000
1573747648920;-1.00000;-1.00000;-16.0000
1573747648933;-1.00000;-1.00000;-13.0000
1573747648946;-1.00000;-1.00000;-13.0000
1573747648960;-1.00000;-1.00000;-12.0000
1573747648973;-1.00000;-1.00000;-14.0000
1573747648986;-1.00000;-1.00000;-13.0000
1573747649000;-1.00000;-1.00000;-13.0000
1573747649013;-1.00000;-1.00000;-13.0000
1573747649026;-1.00000;-1.00000;-13.0000
1573747649040;-1.00000;-1.00000;-13.0000
1573747649053;-1.00000;-1.00000;-12.0000
1573747649066;-1.00000;-1.00000;-13.0000
1573747649080;-1.00000;-1.00000;-14.0000
1573747649093;-1.00000;-1.00000;-13.0000
1573747649106;-1.00000;-1.00000;-13.0000
1573747649120;-1.00000;-1.00000;-14.0000
1573747649133;-1.00000;-1.00000;-13.0000
1573747649146;-1.00000;-1.00000;-13.0000
1573747649160;-1.00000;-1.00000;-13.0000
1573747649173;-1.00000;-1.00000;-13.0000
1573747649186;-1.00000;-1.00000;-13.0000
1573747649200;-1.00000;-1.00000;-14.0000
1573747649213;-1.00000;-1.00000;-16.0000
1573747649226;-1.00000;-1.00000;-18.0000
1573747649240;-1.00000;-1.00000;-17.0000
1573747649253;-1.00000;-1.00000;-16.0000
1573747649266;-1.00000;-1.00000;-17.0000
1573747649280;-1.00000;-1.00000;-15.0000
1573747649293;-1.00000;-1.00000;-15.0000
1573747649306;-1.00000;-1.00000;-14.0000
1573747649320;-1.00000;-1.00000;-14.0000
1573747649333;-1.00000;-1.00000;-16.0000
1573747649346;-1.00000;-1.00000;-15.0000
1573747649360;-1.00000;-1.00000;-15.0000
1573747649373;-1.00000;-1.00000;-16.0000
1573747649386;-1.00000;-1.00000;-16.0000
1573747649400;-1.00000;-1.00000;-18.0000
1573747649413;-1.00000;-1.00000;-17.0000
1573747649426;-1.00000;-1.00000;-17.0000
1573747649440;-1.00000;-1.00000;-16.0000
1573747649453;-1.00000;-1.00000;-17.0000
1573747649466;-1.00000;-1.00000;-16.0000
1573747649480;-1.00000;-1.00000;-17.0000
1573747649493;-1.00000;-1.00000;-17.0000
1573747649506;-1.00000;-1.00000;-17.0000
1573747649520;-1.00000;-1.00000;-18.0000
1573747649533;-1.00000;-1.00000;-17.0000
1573747649546;-1.00000;-1.00000;-17.0000
1573747649560;-1.00000;-1.00000;-18.0000
1573747649573;-1.00000;-1.00000;-16.0000
1573747649586;-1.00000;-1.00000;-16.0000
1573747649600;-1.00000;-1.00000;-16.0000
1573747649613;-1.00000;-1.00000;-16.0000
1573747649626;-1.00000;-1.00000;-17.0000
1573747649640;-1.00000;-1.00000;-17.0000
1573747649653;-1.00000;-1.00000;-17.0000
1573747649666;-1.00000;-1.00000;-16.0000
1573747649680;-1.00000;-1.00000;-17.0000
1573747649693;-1.00000;-1.00000;-17.0000
1573747649706;-1.00000;-1.00000;-16.0000
1573747649720;-1.00000;-1.00000;-17.0000
1573747649733;-1.00000;-1.00000;-17.0000
1573747649746;-1.00000;-1.00000;-17.0000
1573747649760;-1.00000;-1.00000;-18.0000
1573747649773;-1.00000;-1.00000;-17.0000
1573747649786;-1.00000;-1.00000;-18.0000
1573747649800;-1.00000;-1.00000;-18.0000
1573747649813;-1.00000;-1.00000;-18.0000
1573747649826;-1.00000;-1.00000;-17.0000
1573747649840;-1.00000;-1.00000;-17.0000
1573747649853;-1.00000;-1.00000;-19.0000
1573747649866;-1.00000;-1.00000;-18.0000
1573747649880;-1.00000;-1.00000;-17.0000
1573747649893;-1.00000;-1.00000;-18.0000
1573747649906;-1.00000;-1.00000;-18.0000
1573747649920;-1.00000;-1.00000;-17.0000
1573747649933;-1.00000;-1.00000;-17.0000
1573747649946;-1.00000;-1.00000;-17.0000
1573747649960;-1.00000;-1.00000;-17.0000
1573747649973;-1.00000;-1.00000;-16.0000
1573747649986;-1.00000;-1.00000;-18.0000
1573747650000;-1.00000;-1.00000;-17.0000
1573747650013;-1.00000;-1.00000;-16.0000
1573747650026;-1.00000;-1.00000;-18.0000
1573747650040;-1.00000;-1.00000;-16.0000
1573747650053;-1.00000;-1.00000;-17.0000
1573747650066;-1.00000;-1.00000;-16.0000
1573747650080;-1.00000;-1.00000;-16.0000
1573747650093;-1.00000;-1.00000;-17.0000
1573747650106;-1.00000;-1.00000;-16.0000
1573747650120;-1.00000;-1.00000;-15.0000
1573747650133;-1.00000;-1.00000;-15.0000
1573747650146;-1.00000;-1.00000;-16.0000
1573747650160;-1.00000;-1.00000;-17.0000
1573747650173;-1.00000;-1.00000;-17.0000
1573747650186;-1.00000;-1.00000;-17.0000
1573747650200;-1.00000;-1.00000;-16.0000
1573747650213;-1.00000;-1.00000;-16.0000
1573747650226;-1.00000;-1.00000;-14.0000
1573747650240;-1.00000;-1.00000;-13.0000
1573747650253;-1.00000;-1.00000;-13.0000
1573747650266;-1.00000;-1.00000;-13.0000
1573747650280;-1.00000;-1.00000;-16.0000
1573747650293;-1.00000;-1.00000;-14.0000
1573747650306;-1.00000;-1.00000;-14.0000
1573747650320;-1.00000;-1.00000;-14.0000
1573747650333;-1.00000;-1.00000;-14.0000
1573747650346;-1.00000;-1.00000;-14.0000
1573747650360;-1.00000;-1.00000;-17.0000
1573747650373;-1.00000;-1.00000;-15.0000
1573747650386;-1.00000;-1.00000;-15.0000
1573747650400;-1.00000;-1.00000;-18.0000
1573747650413;-1.00000;-1.00000;-18.0000
1573747650426;-1.00000;-1.00000;-19.0000
1573747650440;-1.00000;-1.00000;-18.0000
1573747650453;-1.00000;-1.00000;-18.0000
1573747650466;-1.00000;-1.00000;-19.0000
1573747650480;-1.00000;-1.00000;-20.0000
1573747650493;-1.00000;-1.00000;-18.0000
1573747650506;-1.00000;-1.00000;-19.0000
1573747650520;-1.00000;-1.00000;-18.0000
1573747650533;-1.00000;-1.00000;-17.0000
1573747650546;-1.00000;-1.00000;-18.0000
1573747650560;-1.00000;-1.00000;-17.0000
1573747650573;-1.00000;-1.00000;-17.0000
1573747650586;-1.00000;-1.00000;-16.0000
1573747650600;-1.00000;-1.00000;-13.0000
1573747650613;-1.00000;-1.00000;-14.0000
1573747650626;-1.00000;-1.00000;-15.0000
1573747650640;-1.00000;-1.00000;-14.0000
1573747650653;-1.00000;-1.00000;-13.0000
1573747650666;-1.00000;-1.00000;-13.0000
1573747650680;-1.00000;-1.00000;-11.0000
1573747650693;-1.00000;-1.00000;-14.0000
1573747650706;-1.00000;-1.00000;-14.0000
1573747650720;-1.00000;-1.00000;-15.0000
1573747650733;-1.00000;-1.00000;-15.0000
1573747650746;-1.00000;-1.00000;-18.0000
1573747650760;-1.00000;-1.00000;-19.0000
1573747650773;-1.00000;-1.00000;-20.0000
1573747650786;-1.00000;-1.00000;-20.0000
1573747650800;-1.00000;-1.00000;-23.0000
1573747650813;-1.00000;-1.00000;-23.0000
1573747650826;-1.00000;-1.00000;-22.0000
1573747650840;-1.00000;-1.00000;-21.0000
1573747650853;-1.00000;-1.00000;-21.0000
1573747650866;-1.00000;-1.00000;-22.0000
1573747650880;-1.00000;-1.00000;-21.0000
1573747650893;-1.00000;-1.00000;-20.0000
1573747650906;-1.00000;-1.00000;-18.0000
1573747650920;-1.00000;-1.00000;-17.0000
1573747650933;-1.00000;-1.00000;-15.0000
1573747650946;-1.00000;-1.00000;-15.0000
1573747650960;-1.00000;-1.00000;-17.0000
1573747650973;-1.00000;-1.00000;-18.0000
1573747650986;-1.00000;-1.00000;-21.0000
1573747651000;-1.00000;-1.00000;-19.0000
1573747651013;-1.00000;-1.00000;-20.0000
1573747651026;-1.00000;-1.00000;-20.0000
1573747651040;-1.00000;-1.00000;-21.0000
1573747651053;-1.00000;-1.00000;-20.0000
1573747651066;-1.00000;-1.00000;-20.0000
1573747651080;-1.00000;-1.00000;-19.0000
1573747651093;-1.00000;-1.00000;-22.0000
1573747651106;-1.00000;-1.00000;-21.0000
1573747651120;-1.00000;-1.00000;-21.0000
1573747651133;-1.00000;-1.00000;-21.0000
1573747651146;-1.00000;-1.00000;-20.0000
1573747651160;-1.00000;-1.00000;-20.0000
1573747651173;-1.00000;-1.00000;-20.0000
1573747651186;-1.00000;-1.00000;-18.0000
1573747651200;-1.00000;-1.00000;-19.0000
1573747651213;-1.00000;-1.00000;-17.0000
1573747651226;-1.00000;-1.00000;-17.0000
1573747651240;-1.00000;-1.00000;-17.0000
1573747651253;-1.00000;-1.00000;-18.0000
1573747651266;-1.00000;-1.00000;-17.0000
1573747651280;-1.00000;-1.00000;-15.0000
1573747651293;-1.00000;-1.00000;-15.0000
1573747651306;-1.00000;-1.00000;-14.0000
1573747651320;-1.00000;-1.00000;-15.0000
1573747651333;-1.00000;-1.00000;-13.0000
1573747651346;-1.00000;-1.00000;-12.0000
1573747651360;-1.00000;-1.00000;-13.0000
1573747651373;-1.00000;-1.00000;-12.0000
1573747651386;-1.00000;-1.00000;-12.0000
1573747651400;-1.00000;-1.00000;-10.0000
1573747651413;-1.00000;-1.00000;-13.0000
1573747651426;-1.00000;-1.00000;-13.0000
1573747651440;-1.00000;-1.00000;-13.0000
1573747651453;-1.00000;-1.00000;-13.0000
1573747651466;-1.00000;-1.00000;-13.0000
1573747651480;-1.00000;-1.00000;-12.0000
1573747651493;-1.00000;-1.00000;-13.0000
1573747651506;-1.00000;-1.00000;-12.0000
1573747651520;-1.00000;-1.00000;-11.0000
1573747651533;-1.00000;-1.00000;-11.0000
1573747651546;-1.00000;-1.00000;-11.0000
1573747651560;-1.00000;-1.00000;-12.0000
1573747651573;-1.00000;-1.00000;-12.0000
1573747651586;-1.00000;-1.00000;-13.0000
1573747651600;-1.00000;-1.00000;-12.0000
1573747651613;-1.00000;-1.00000;-12.0000
1573747651626;-1.00000;-1.00000;-13.0000
1573747651640;-1.00000;-1.00000;-14.0000
1573747651653;-1.00000;-1.00000;-13.0000
1573747651666;-1.00000;-1.00000;-13.0000
1573747651680;-1.00000;-1.00000;-15.0000
1573747651693;-1.00000;-1.00000;-16.0000
1573747651706;-1.00000;-1.00000;-16.0000
1573747651720;-1.00000;-1.00000;-15.0000
1573747651733;-1.00000;-1.00000;-17.0000
1573747651746;-1.00000;-1.00000;-16.0000
1573747651760;-1.00000;-1.00000;-16.0000
1573747651773;-1.00000;-1.00000;-15.0000
1573747651786;-1.00000;-1.00000;-14.0000
1573747651800;-1.00000;-1.00000;-14.0000
1573747651813;-1.00000;-1.00000;-13.0000
1573747651826;-1.00000;-1.00000;-12.0000
1573747651840;-1.00000;-1.00000;-12.0000
1573747651853;-1.00000;-1.00000;-12.0000
1573747651866;-1.00000;-1.00000;-14.0000
1573747651880;-1.00000;-1.00000;-13.0000
1573747651893;-1.00000;-1.00000;-14.0000
1573747651906;-1.00000;-1.00000;-15.0000
1573747651920;-1.00000;-1.00000;-16.0000
1573747651933;-1.00000;-1.00000;-15.0000
1573747651946;-1.00000;-1.00000;-14.0000
1573747651960;-1.00000;-1.00000;-15.0000
1573747651973;-1.00000;-1.00000;-17.0000
1573747651986;-1.00000;-1.00000;-15.0000
1573747652000;-1.00000;-1.00000;-16.0000
1573747652013;-1.00000;-1.00000;-18.0000
1573747652026;-1.00000;-1.00000;-18.0000
1573747652040;-1.00000;-1.00000;-19.0000
1573747652053;-1.00000;-1.00000;-18.0000
1573747652066;-1.00000;-1.00000;-17.0000
1573747652080;-1.00000;-1.00000;-19.0000
1573747652093;-1.00000;-1.00000;-19.0000
1573747652106;-1.00000;-1.00000;-18.0000
1573747652120;-1.00000;-1.00000;-20.0000
1573747652133;-1.00000;-1.00000;-20.0000
1573747652146;-1.00000;-1.00000;-18.0000
1573747652160;-1.00000;-1.00000;-17.0000
1573747652173;-1.00000;-1.00000;-19.0000
1573747652186;-1.00000;-1.00000;-18.0000
1573747652200;-1.00000;-1.00000;-16.0000
1573747652213;-1.00000;-1.00000;-17.0000
1573747652226;-1.00000;-1.00000;-16.0000
1573747652240;-1.00000;-1.00000;-17.0000
1573747652253;-1.00000;-1.00000;-16.0000
1573747652266;-1.00000;-1.00000;-18.0000
1573747652280;-1.00000;-1.00000;-16.0000
1573747652293;-1.00000;-1.00000;-17.0000
1573747652306;-1.00000;-1.00000;-16.0000
1573747652320;-1.00000;-1.00000;-17.0000
1573747652333;-1.00000;-1.00000;-16.0000
1573747652346;-1.00000;-1.00000;-18.0000
1573747652360;-1.00000;-1.00000;-17.0000
1573747652373;-1.00000;-1.00000;-17.0000
1573747652386;-1.00000;-1.00000;-16.0000
1573747652400;-1.00000;-1.00000;-16.0000
1573747652413;-1.00000;-1.00000;-15.0000
1573747652426;-1.00000;-1.00000;-15.0000
1573747652440;-1.00000;-1.00000;-17.0000
1573747652453;-1.00000;-1.00000;-17.0000
1573747652466;-1.00000;-1.00000;-17.0000
1573747652480;-1.00000;-1.00000;-17.0000
1573747652493;-1.00000;-1.00000;-15.0000
1573747652506;-1.00000;-1.00000;-17.0000
1573747652520;-1.00000;-1.00000;-17.0000
1573747652533;-1.00000;-1.00000;-17.0000
1573747652546;-1.00000;-1.00000;-17.0000
1573747652560;-1.00000;-1.00000;-17.0000
1573747652573;-1.00000;-1.00000;-16.0000
1573747652586;-1.00000;-1.00000;-15.0000
1573747652600;-1.00000;-1.00000;-14.0000
1573747652613;-1.00000;-1.00000;-16.0000
1573747652626;-1.00000;-1.00000;-17.0000
1573747652640;-1.00000;-1.00000;-16.0000
1573747652653;-1.00000;-1.00000;-16.0000
1573747652666;-1.00000;-1.00000;-15.0000
1573747652680;-1.00000;-1.00000;-16.0000
1573747652693;-1.00000;-1.00000;-16.0000
1573747652706;-1.00000;-1.00000;-14.0000
1573747652720;-1.00000;-1.00000;-15.0000
1573747652733;-1.00000;-1.00000;-16.0000
1573747652746;-1.00000;-1.00000;-14.0000
1573747652760;-1.00000;-1.00000;-13.0000
1573747652773;-1.00000;-1.00000;-14.0000
1573747652786;-1.00000;-1.00000;-14.0000
1573747652800;-1.00000;-1.00000;-15.0000
1573747652813;-1.00000;-1.00000;-15.0000
1573747652826;-1.00000;-1.00000;-15.0000
1573747652840;-1.00000;-1.00000;-15.0000
1573747652853;-1.00000;-1.00000;-15.0000
1573747652866;-1.00000;-1.00000;-16.0000
1573747652880;-1.00000;-1.00000;-17.0000
1573747652893;-1.00000;-1.00000;-16.0000
1573747652906;-1.00000;-1.00000;-16.0000
1573747652920;-1.00000;-1.00000;-16.0000
1573747652933;-1.00000;-1.00000;-17.0000
1573747652946;-1.00000;-1.00000;-17.0000
1573747652960;-1.00000;-1.00000;-17.0000
1573747652973;-1.00000;-1.00000;-16.0000
1573747652986;-1.00000;-1.00000;-18.0000
1573747653000;-1.00000;-1.00000;-19.0000
1573747653013;-1.00000;-1.00000;-18.0000
1573747653026;-1.00000;-1.00000;-19.0000
1573747653040;-1.00000;-1.00000;-18.0000
1573747653053;-1.00000;-1.00000;-19.0000
1573747653066;-1.00000;-1.00000;-18.0000
1573747653080;-1.00000;-1.00000;-20.0000
1573747653093;-1.00000;-1.00000;-20.0000
1573747653106;-1.00000;-1.00000;-19.0000
1573747653120;-1.00000;-1.00000;-19.0000
1573747653133;-1.00000;-1.00000;-17.0000
1573747653146;-1.00000;-1.00000;-18.0000
1573747653160;-1.00000;-1.00000;-18.0000
1573747653173;-1.00000;-1.00000;-19.0000
1573747653186;-1.00000;-1.00000;-20.0000
1573747653200;-1.00000;-1.00000;-22.0000
1573747653213;-1.00000;-1.00000;-21.0000
1573747653226;-1.00000;-1.00000;-20.0000
1573747653240;-1.00000;-1.00000;-21.0000
1573747653253;-1.00000;-1.00000;-20.0000
1573747653266;-1.00000;-1.00000;-22.0000
1573747653280;-1.00000;-1.00000;-21.0000
1573747653293;-1.00000;-1.00000;-21.0000
1573747653306;-1.00000;-1.00000;-21.0000
1573747653320;-1.00000;-1.00000;-21.0000
1573747653333;-1.00000;-1.00000;-21.0000
1573747653346;-1.00000;-1.00000;-20.0000
1573747653360;-1.00000;-1.00000;-20.0000
1573747653373;-1.00000;-1.00000;-19.0000
1573747653386;-1.00000;-1.00000;-19.0000
1573747653400;-1.00000;-1.00000;-19.0000
1573747653413;-1.00000;-1.00000;-19.0000
1573747653426;-1.00000;-1.00000;-19.0000
1573747653440;-1.00000;-1.00000;-19.0000
1573747653453;-1.00000;-1.00000;-18.0000
1573747653466;-1.00000;-1.00000;-19.0000
1573747653480;-1.00000;-1.00000;-19.0000
1573747653493;-1.00000;-1.00000;-18.0000
1573747653506;-1.00000;-1.00000;-18.0000
1573747653520;-1.00000;-1.00000;-18.0000
1573747653533;-1.00000;-1.00000;-18.0000
1573747653546;-1.00000;-1.00000;-18.0000
1573747653560;-1.00000;-1.00000;-17.0000
1573747653573;-1.00000;-1.00000;-17.0000
1573747653586;-1.00000;-1.00000;-17.0000
1573747653600;-1.00000;-1.00000;-16.0000
1573747653613;-1.00000;-1.00000;-15.0000
1573747653626;-1.00000;-1.00000;-17.0000
1573747653640;-1.00000;-1.00000;-15.0000
1573747653653;-1.00000;-1.00000;-16.0000
1573747653666;-1.00000;-1.00000;-15.0000
1573747653680;-1.00000;-1.00000;-17.0000
1573747653693;-1.00000;-1.00000;-15.0000
1573747653706;-1.00000;-1.00000;-15.0000
1573747653720;-1.00000;-1.00000;-15.0000
1573747653733;-1.00000;-1.00000;-15.0000
1573747653746;-1.00000;-1.00000;-14.0000
1573747653760;-1.00000;-1.00000;-14.0000
1573747653773;-1.00000;-1.00000;-14.0000
1573747653786;-1.00000;-1.00000;-14.0000
1573747653800;-1.00000;-1.00000;-15.0000
1573747653813;-1.00000;-1.00000;-15.0000
1573747653826;-1.00000;-1.00000;-15.0000
1573747653840;-1.00000;-1.00000;-15.0000
1573747653853;-1.00000;-1.00000;-17.0000
1573747653866;-1.00000;-1.00000;-17.0000
1573747653880;-1.00000;-1.00000;-18.0000
1573747653893;-1.00000;-1.00000;-16.0000
1573747653906;-1.00000;-1.00000;-17.0000
1573747653920;-1.00000;-1.00000;-17.0000
1573747653933;-1.00000;-1.00000;-16.0000
1573747653946;-1.00000;-1.00000;-16.0000
1573747653960;-1.00000;-1.00000;-16.0000
1573747653973;-1.00000;-1.00000;-15.0000
1573747653986;-1.00000;-1.00000;-14.0000
1573747654000;-1.00000;-1.00000;-14.0000
1573747654013;-1.00000;-1.00000;-14.0000
1573747654026;-1.00000;-1.00000;-15.0000
1573747654040;-1.00000;-1.00000;-14.0000
1573747654053;-1.00000;-1.00000;-13.0000
1573747654066;-1.00000;-1.00000;-13.0000
1573747654080;-1.00000;-1.00000;-14.0000
1573747654093;-1.00000;-1.00000;-13.0000
1573747654106;-1.00000;-1.00000;-13.0000
1573747654120;-1.00000;-1.00000;-14.0000
1573747654133;-1.00000;-1.00000;-15.0000
1573747654146;-1.00000;-1.00000;-14.0000
1573747654160;-1.00000;-1.00000;-14.0000
1573747654173;-1.00000;-1.00000;-14.0000
1573747654186;-1.00000;-1.00000;-13.0000
1573747654200;-1.00000;-1.00000;-14.0000
1573747654213;-1.00000;-1.00000;-15.0000
1573747654226;-1.00000;-1.00000;-15.0000
1573747654240;-1.00000;-1.00000;-13.0000
1573747654253;-1.00000;-1.00000;-15.0000
1573747654266;-1.00000;-1.00000;-16.0000
1573747654280;-1.00000;-1.00000;-16.0000
1573747654293;-1.00000;-1.00000;-16.0000
1573747654306;-1.00000;-1.00000;-16.0000
1573747654320;-1.00000;-1.00000;-16.0000
1573747654333;-1.00000;-1.00000;-16.0000
1573747654346;-1.00000;-1.00000;-16.0000
1573747654360;-1.00000;-1.00000;-15.0000
1573747654373;-1.00000;-1.00000;-17.0000
1573747654386;-1.00000;-1.00000;-14.0000
1573747654400;-1.00000;-1.00000;-14.0000
1573747654413;-1.00000;-1.00000;-16.0000
1573747654426;-1.00000;-1.00000;-17.0000
1573747654440;-1.00000;-1.00000;-16.0000
1573747654453;-1.00000;-1.00000;-14.0000
1573747654466;-1.00000;-1.00000;-15.0000
1573747654480;-1.00000;-1.00000;-16.0000
1573747654493;-1.00000;-1.00000;-16.0000
1573747654506;-1.00000;-1.00000;-15.0000
1573747654520;-1.00000;-1.00000;-16.0000
1573747654533;-1.00000;-1.00000;-13.0000
1573747654546;-1.00000;-1.00000;-13.0000
1573747654560;-1.00000;-1.00000;-14.0000
1573747654573;-1.00000;-1.00000;-13.0000
1573747654586;-1.00000;-1.00000;-14.0000
1573747654600;-1.00000;-1.00000;-13.0000
1573747654613;-1.00000;-1.00000;-14.0000
1573747654626;-1.00000;-1.00000;-14.0000
1573747654640;-1.00000;-1.00000;-13.0000
1573747654653;-1.00000;-1.00000;-14.0000
1573747654666;-1.00000;-1.00000;-13.0000
1573747654680;-1.00000;-1.00000;-14.0000
1573747654693;-1.00000;-1.00000;-15.0000
1573747654706;-1.00000;-1.00000;-15.0000
1573747654720;-1.00000;-1.00000;-14.0000
1573747654733;-1.00000;-1.00000;-14.0000
1573747654746;-1.00000;-1.00000;-14.0000
1573747654760;-1.00000;-1.00000;-14.0000
1573747654773;-1.00000;-1.00000;-13.0000
1573747654786;-1.00000;-1.00000;-16.0000
1573747654800;-1.00000;-1.00000;-14.0000
1573747654813;-1.00000;-1.00000;-15.0000
1573747654826;-1.00000;-1.00000;-14.0000
1573747654840;-1.00000;-1.00000;-14.0000
1573747654853;-1.00000;-1.00000;-13.0000
1573747654866;-1.00000;-1.00000;-14.0000
1573747654880;-1.00000;-1.00000;-14.0000
1573747654893;-1.00000;-1.00000;-15.0000
1573747654906;-1.00000;-1.00000;-14.0000
1573747654920;-1.00000;-1.00000;-14.0000
1573747654933;-1.00000;-1.00000;-14.0000
1573747654946;-1.00000;-1.00000;-14.0000
1573747654960;-1.00000;-1.00000;-14.0000
1573747654973;-1.00000;-1.00000;-14.0000
1573747654986;-1.00000;-1.00000;-13.0000
1573747655000;-1.00000;-1.00000;-13.0000
1573747655013;-1.00000;-1.00000;-13.0000
1573747655026;-1.00000;-1.00000;-13.0000
1573747655040;-1.00000;-1.00000;-15.0000
1573747655053;-1.00000;-1.00000;-16.0000
1573747655066;-1.00000;-1.00000;-15.0000
1573747655080;-1.00000;-1.00000;-14.0000
1573747655093;-1.00000;-1.00000;-14.0000
1573747655106;-1.00000;-1.00000;-12.0000
1573747655120;-1.00000;-1.00000;-13.0000
1573747655133;-1.00000;-1.00000;-13.0000
1573747655146;-1.00000;-1.00000;-13.0000
1573747655160;-1.00000;-1.00000;-13.0000
1573747655173;-1.00000;-1.00000;-14.0000
1573747655186;-1.00000;-1.00000;-13.0000
1573747655200;-1.00000;-1.00000;-15.0000
1573747655213;-1.00000;-1.00000;-15.0000
1573747655226;-1.00000;-1.00000;-13.0000
1573747655240;-1.00000;-1.00000;-14.0000
1573747655253;-1.00000;-1.00000;-14.0000
1573747655266;-1.00000;-1.00000;-15.0000
1573747655280;-1.00000;-1.00000;-13.0000
1573747655293;-1.00000;-1.00000;-13.0000
1573747655306;-1.00000;-1.00000;-13.0000
1573747655320;-1.00000;-1.00000;-12.0000
1573747655333;-1.00000;-1.00000;-13.0000
1573747655346;-1.00000;-1.00000;-15.0000
1573747655360;-1.00000;-1.00000;-13.0000
1573747655373;-1.00000;-1.00000;-13.0000
1573747655386;-1.00000;-1.00000;-14.0000
