ACC.time;ACC.x;ACC.y;ACC.z
1573747678457;28.0000;-81.0000;9.00000
1573747678471;30.0000;-79.0000;12.0000
1573747678484;26.0000;-80.0000;14.0000
1573747678497;25.0000;-84.0000;13.0000
1573747678511;25.0000;-84.0000;16.0000
1573747678524;26.0000;-87.0000;16.0000
1573747678537;24.0000;-88.0000;17.0000
1573747678551;20.0000;-89.0000;22.0000
1573747678564;20.0000;-88.0000;22.0000
1573747678577;21.0000;-88.0000;22.0000
1573747678591;19.0000;-90.0000;21.0000
1573747678604;18.0000;-92.0000;21.0000
1573747678617;19.0000;-94.0000;22.0000
1573747678631;18.0000;-97.0000;25.0000
1573747678644;19.0000;-100.000;26.0000
1573747678657;22.0000;-98.0000;29.0000
1573747678671;26.0000;-97.0000;34.0000
1573747678684;24.0000;-95.0000;36.0000
1573747678697;27.0000;-89.0000;41.0000
1573747678711;27.0000;-85.0000;40.0000
1573747678724;29.0000;-85.0000;38.0000
1573747678737;29.0000;-88.0000;43.0000
1573747678751;24.0000;-95.0000;47.0000
1573747678764;25.0000;-93.0000;48.0000
1573747678777;26.0000;-95.0000;51.0000
1573747678791;29.0000;-89.0000;47.0000
1573747678804;29.0000;-86.0000;43.0000
1573747678817;29.0000;-82.0000;42.0000
1573747678831;28.0000;-79.0000;41.0000
1573747678844;27.0000;-79.0000;40.0000
1573747678857;24.0000;-82.0000;46.0000
1573747678871;21.0000;-83.0000;49.0000
1573747678884;19.0000;-83.0000;51.0000
1573747678897;21.0000;-81.0000;53.0000
1573747678911;23.0000;-81.0000;55.0000
1573747678924;25.0000;-81.0000;51.0000
1573747678937;23.0000;-79.0000;56.0000
1573747678951;22.0000;-75.0000;54.0000
1573747678964;21.0000;-73.0000;54.0000
1573747678977;21.0000;-72.0000;56.0000
1573747678991;18.0000;-71.0000;55.0000
1573747679004;12.0000;-70.0000;57.0000
1573747679017;9.00000;-69.0000;59.0000
1573747679031;9.00000;-69.0000;55.0000
1573747679044;7.00000;-64.0000;55.0000
1573747679057;7.00000;-60.0000;53.0000
1573747679071;6.00000;-60.0000;55.0000
1573747679084;8.00000;-60.0000;61.0000
1573747679097;12.0000;-58.0000;63.0000
1573747679111;12.0000;-55.0000;58.0000
1573747679124;15.0000;-53.0000;60.0000
1573747679137;15.0000;-47.0000;62.0000
1573747679151;13.0000;-45.0000;61.0000
1573747679164;11.0000;-43.0000;63.0000
1573747679177;10.0000;-42.0000;68.0000
1573747679191;7.00000;-41.0000;67.0000
1573747679204;6.00000;-42.0000;66.0000
1573747679217;5.00000;-42.0000;69.0000
1573747679231;3.00000;-41.0000;70.0000
1573747679244;5.00000;-37.0000;77.0000
1573747679257;8.00000;-34.0000;78.0000
1573747679271;13.0000;-32.0000;78.0000
1573747679284;13.0000;-31.0000;77.0000
1573747679297;13.0000;-25.0000;74.0000
1573747679311;14.0000;-24.0000;74.0000
1573747679324;14.0000;-20.0000;75.0000
1573747679337;14.0000;-16.0000;72.0000
1573747679351;17.0000;-12.0000;70.0000
1573747679364;17.0000;-11.0000;71.0000
1573747679377;14.0000;-12.0000;74.0000
1573747679391;13.0000;-10.0000;72.0000
1573747679404;9.00000;-11.0000;70.0000
1573747679417;8.00000;-12.0000;68.0000
1573747679431;3.00000;-12.0000;66.0000
1573747679444;-3.00000;-14.0000;62.0000
1573747679457;-3.00000;-13.0000;63.0000
1573747679471;2.00000;-8.00000;68.0000
1573747679484;1.00000;-8.00000;71.0000
1573747679497;1.00000;-5.00000;73.0000
1573747679511;2.00000;-3.00000;73.0000
1573747679524;4.00000;-3.00000;71.0000
1573747679537;3.00000;-5.00000;71.0000
1573747679551;-2.00000;-4.00000;70.0000
1573747679564;-10.0000;-4.00000;67.0000
1573747679577;-11.0000;-4.00000;65.0000
1573747679591;-9.00000;-1.00000;68.0000
1573747679604;-6.00000;0.00000;67.0000
1573747679617;-5.00000;2.00000;65.0000
1573747679631;-3.00000;3.00000;64.0000
1573747679644;-2.00000;6.00000;61.0000
1573747679657;-1.00000;7.00000;61.0000
1573747679671;-3.00000;10.0000;60.0000
1573747679684;-9.00000;7.00000;59.0000
1573747679697;-9.00000;7.00000;56.0000
1573747679711;-9.00000;8.00000;52.0000
1573747679724;-9.00000;12.0000;51.0000
1573747679737;-9.00000;14.0000;51.0000
1573747679751;-6.00000;16.0000;50.0000
1573747679764;-7.00000;17.0000;48.0000
1573747679777;-5.00000;15.0000;47.0000
1573747679791;-6.00000;14.0000;46.0000
1573747679804;-6.00000;14.0000;46.0000
1573747679817;-7.00000;16.0000;47.0000
1573747679831;-7.00000;17.0000;49.0000
1573747679844;-5.00000;18.0000;46.0000
1573747679857;-6.00000;18.0000;47.0000
1573747679871;-8.00000;20.0000;48.0000
1573747679884;-3.00000;19.0000;45.0000
1573747679897;-6.00000;21.0000;44.0000
1573747679911;-4.00000;22.0000;44.0000
1573747679924;-4.00000;20.0000;43.0000
1573747679937;-6.00000;21.0000;44.0000
1573747679951;-7.00000;22.0000;43.0000
1573747679964;-4.00000;21.0000;41.0000
1573747679977;-3.00000;21.0000;44.0000
1573747679991;0.00000;21.0000;45.0000
1573747680004;-3.00000;20.0000;46.0000
1573747680017;-3.00000;17.0000;47.0000
1573747680031;-6.00000;13.0000;46.0000
1573747680044;-6.00000;10.0000;45.0000
1573747680057;-9.00000;8.00000;44.0000
1573747680071;-14.0000;7.00000;46.0000
1573747680084;-16.0000;6.00000;48.0000
1573747680097;-18.0000;4.00000;48.0000
1573747680111;-20.0000;4.00000;47.0000
1573747680124;-19.0000;2.00000;46.0000
1573747680137;-21.0000;0.00000;53.0000
1573747680151;-21.0000;-3.00000;56.0000
1573747680164;-26.0000;-3.00000;54.0000
1573747680177;-29.0000;-4.00000;52.0000
1573747680191;-32.0000;-6.00000;49.0000
1573747680204;-32.0000;-6.00000;44.0000
1573747680217;-34.0000;-6.00000;43.0000
1573747680231;-33.0000;-7.00000;44.0000
1573747680244;-31.0000;-4.00000;45.0000
1573747680257;-32.0000;-8.00000;47.0000
1573747680271;-36.0000;-10.0000;46.0000
1573747680284;-43.0000;-16.0000;41.0000
1573747680297;-53.0000;-22.0000;36.0000
1573747680311;-59.0000;-23.0000;33.0000
1573747680324;-67.0000;-25.0000;30.0000
1573747680337;-68.0000;-24.0000;33.0000
1573747680351;-66.0000;-21.0000;34.0000
1573747680364;-57.0000;-17.0000;39.0000
1573747680377;-57.0000;-19.0000;48.0000
1573747680391;-61.0000;-22.0000;47.0000
1573747680404;-65.0000;-24.0000;48.0000
1573747680417;-70.0000;-22.0000;42.0000
1573747680431;-70.0000;-23.0000;41.0000
1573747680444;-72.0000;-22.0000;39.0000
1573747680457;-70.0000;-25.0000;40.0000
1573747680471;-73.0000;-26.0000;40.0000
1573747680484;-73.0000;-26.0000;39.0000
1573747680497;-70.0000;-22.0000;39.0000
1573747680511;-67.0000;-20.0000;39.0000
1573747680524;-65.0000;-20.0000;42.0000
1573747680537;-61.0000;-20.0000;43.0000
1573747680551;-58.0000;-22.0000;43.0000
1573747680564;-56.0000;-24.0000;43.0000
1573747680577;-56.0000;-27.0000;40.0000
1573747680591;-59.0000;-28.0000;40.0000
1573747680604;-62.0000;-32.0000;39.0000
1573747680617;-65.0000;-33.0000;37.0000
1573747680631;-65.0000;-35.0000;37.0000
1573747680644;-66.0000;-37.0000;41.0000
1573747680657;-65.0000;-37.0000;40.0000
1573747680671;-63.0000;-37.0000;43.0000
1573747680684;-60.0000;-40.0000;42.0000
1573747680697;-62.0000;-38.0000;43.0000
1573747680711;-68.0000;-40.0000;39.0000
1573747680724;-68.0000;-43.0000;36.0000
1573747680737;-71.0000;-43.0000;39.0000
1573747680751;-70.0000;-45.0000;37.0000
1573747680764;-70.0000;-47.0000;38.0000
1573747680777;-72.0000;-46.0000;36.0000
1573747680791;-64.0000;-43.0000;38.0000
1573747680804;-61.0000;-41.0000;36.0000
1573747680817;-61.0000;-42.0000;34.0000
1573747680831;-64.0000;-44.0000;33.0000
1573747680844;-67.0000;-48.0000;30.0000
1573747680857;-66.0000;-48.0000;29.0000
1573747680871;-68.0000;-51.0000;27.0000
1573747680884;-66.0000;-49.0000;27.0000
1573747680897;-65.0000;-48.0000;25.0000
1573747680911;-60.0000;-47.0000;28.0000
1573747680924;-55.0000;-43.0000;26.0000
1573747680937;-53.0000;-43.0000;24.0000
1573747680951;-56.0000;-49.0000;20.0000
1573747680964;-58.0000;-56.0000;19.0000
1573747680977;-59.0000;-58.0000;18.0000
1573747680991;-61.0000;-58.0000;16.0000
1573747681004;-62.0000;-60.0000;15.0000
1573747681017;-64.0000;-57.0000;15.0000
1573747681031;-63.0000;-56.0000;17.0000
1573747681044;-61.0000;-55.0000;15.0000
1573747681057;-59.0000;-55.0000;16.0000
1573747681071;-55.0000;-58.0000;16.0000
1573747681084;-53.0000;-58.0000;14.0000
1573747681097;-53.0000;-63.0000;11.0000
1573747681111;-55.0000;-69.0000;9.00000
1573747681124;-56.0000;-70.0000;11.0000
1573747681137;-55.0000;-73.0000;8.00000
1573747681151;-52.0000;-71.0000;4.00000
1573747681164;-51.0000;-71.0000;4.00000
1573747681177;-48.0000;-70.0000;2.00000
1573747681191;-49.0000;-71.0000;1.00000
1573747681204;-1.00000;-1.00000;-1.00000
1573747681217;-1.00000;-1.00000;-8.00000
1573747681231;-1.00000;-1.00000;-15.0000
1573747681244;-1.00000;-1.00000;-15.0000
1573747681257;-1.00000;-1.00000;-13.0000
1573747681271;-1.00000;-1.00000;-15.0000
1573747681284;-1.00000;-1.00000;-15.0000
1573747681297;-1.00000;-1.00000;-17.0000
1573747681311;-1.00000;-1.00000;-17.0000
1573747681324;-1.00000;-1.00000;-19.0000
1573747681337;-1.00000;-1.00000;-20.0000
1573747681351;-1.00000;-1.00000;-26.0000
1573747681364;-1.00000;-1.00000;-32.0000
1573747681377;-1.00000;-1.00000;-42.0000
1573747681391;-1.00000;-1.00000;-36.0000
1573747681404;-1.00000;-1.00000;-32.0000
1573747681417;-1.00000;-1.00000;-27.0000
1573747681431;-1.00000;-1.00000;-24.0000
1573747681444;-1.00000;-1.00000;-26.0000
1573747681457;-1.00000;-1.00000;-29.0000
1573747681471;-1.00000;-1.00000;-32.0000
1573747681484;-1.00000;-1.00000;-38.0000
1573747681497;-1.00000;-1.00000;-44.0000
1573747681511;-1.00000;-1.00000;-41.0000
1573747681524;-1.00000;-1.00000;-33.0000
1573747681537;-1.00000;-1.00000;-29.0000
1573747681551;-1.00000;-1.00000;-27.0000
1573747681564;-1.00000;-1.00000;-26.0000
1573747681577;-1.00000;-1.00000;-34.0000
1573747681591;-1.00000;-1.00000;-35.0000
1573747681604;-1.00000;-1.00000;-35.0000
1573747681617;-1.00000;-1.00000;-35.0000
1573747681631;-1.00000;-1.00000;-37.0000
1573747681644;-1.00000;-1.00000;-36.0000
1573747681657;-1.00000;-1.00000;-32.0000
1573747681671;-1.00000;-1.00000;-31.0000
1573747681684;-1.00000;-1.00000;-28.0000
1573747681697;-1.00000;-1.00000;-27.0000
1573747681711;-1.00000;-1.00000;-26.0000
1573747681724;-1.00000;-1.00000;-25.0000
1573747681737;-1.00000;-1.00000;-22.0000
1573747681751;-1.00000;-1.00000;-21.0000
1573747681764;-1.00000;-1.00000;-16.0000
1573747681777;-1.00000;-1.00000;-13.0000
1573747681791;-1.00000;-1.00000;-14.0000
1573747681804;-1.00000;-1.00000;-13.0000
1573747681817;-1.00000;-1.00000;-15.0000
1573747681831;-1.00000;-1.00000;-16.0000
1573747681844;-1.00000;-1.00000;-17.0000
1573747681857;-1.00000;-1.00000;-16.0000
1573747681871;-1.00000;-1.00000;-18.0000
1573747681884;-1.00000;-1.00000;-19.0000
1573747681897;-1.00000;-1.00000;-20.0000
1573747681911;-1.00000;-1.00000;-17.0000
1573747681924;-1.00000;-1.00000;-19.0000
1573747681937;-1.00000;-1.00000;-20.0000
1573747681951;-1.00000;-1.00000;-20.0000
1573747681964;-1.00000;-1.00000;-25.0000
1573747681977;-1.00000;-1.00000;-24.0000
1573747681991;-1.00000;-1.00000;-23.0000
1573747682004;-1.00000;-1.00000;-24.0000
1573747682017;-1.00000;-1.00000;-24.0000
1573747682031;-1.00000;-1.00000;-28.0000
1573747682044;-1.00000;-1.00000;-27.0000
1573747682057;-1.00000;-1.00000;-28.0000
1573747682071;-1.00000;-1.00000;-29.0000
1573747682084;-1.00000;-1.00000;-35.0000
1573747682097;-1.00000;-1.00000;-36.0000
1573747682111;-1.00000;-1.00000;-38.0000
1573747682124;-1.00000;-1.00000;-40.0000
1573747682137;-1.00000;-1.00000;-41.0000
1573747682151;-1.00000;-1.00000;-38.0000
1573747682164;-1.00000;-1.00000;-33.0000
1573747682177;-1.00000;-1.00000;-33.0000
1573747682191;-1.00000;-1.00000;-37.0000
1573747682204;-1.00000;-1.00000;-37.0000
1573747682217;-1.00000;-1.00000;-32.0000
1573747682231;-1.00000;-1.00000;-30.0000
1573747682244;-1.00000;-1.00000;-35.0000
1573747682257;-1.00000;-1.00000;-37.0000
1573747682271;-1.00000;-1.00000;-40.0000
1573747682284;-1.00000;-1.00000;-40.0000
1573747682297;-1.00000;-1.00000;-40.0000
1573747682311;-1.00000;-1.00000;-35.0000
1573747682324;-1.00000;-1.00000;-37.0000
1573747682337;-1.00000;-1.00000;-34.0000
1573747682351;-1.00000;-1.00000;-31.0000
1573747682364;-1.00000;-1.00000;-30.0000
1573747682377;-1.00000;-1.00000;-30.0000
1573747682391;-1.00000;-1.00000;-32.0000
1573747682404;-1.00000;-1.00000;-32.0000
1573747682417;-1.00000;-1.00000;-33.0000
1573747682431;-1.00000;-1.00000;-31.0000
1573747682444;-1.00000;-1.00000;-32.0000
1573747682457;-1.00000;-1.00000;-35.0000
1573747682471;-1.00000;-1.00000;-33.0000
1573747682484;-1.00000;-1.00000;-34.0000
1573747682497;-1.00000;-1.00000;-33.0000
1573747682511;-1.00000;-1.00000;-32.0000
1573747682524;-1.00000;-1.00000;-34.0000
1573747682537;-1.00000;-1.00000;-33.0000
1573747682551;-1.00000;-1.00000;-35.0000
1573747682564;-1.00000;-1.00000;-33.0000
1573747682577;-1.00000;-1.00000;-30.0000
1573747682591;-1.00000;-1.00000;-30.0000
1573747682604;-1.00000;-1.00000;-29.0000
1573747682617;-1.00000;-1.00000;-27.0000
1573747682631;-1.00000;-1.00000;-26.0000
1573747682644;-1.00000;-1.00000;-26.0000
1573747682657;-1.00000;-1.00000;-25.0000
1573747682671;-1.00000;-1.00000;-28.0000
1573747682684;-1.00000;-1.00000;-26.0000
1573747682697;-1.00000;-1.00000;-24.0000
1573747682711;-1.00000;-1.00000;-24.0000
1573747682724;-1.00000;-1.00000;-24.0000
1573747682737;-1.00000;-1.00000;-26.0000
1573747682751;-1.00000;-1.00000;-26.0000
1573747682764;-1.00000;-1.00000;-26.0000
1573747682777;-1.00000;-1.00000;-23.0000
1573747682791;-1.00000;-1.00000;-24.0000
1573747682804;-1.00000;-1.00000;-24.0000
1573747682817;-1.00000;-1.00000;-23.0000
1573747682831;-1.00000;-1.00000;-24.0000
1573747682844;-1.00000;-1.00000;-21.0000
1573747682857;-1.00000;-1.00000;-24.0000
1573747682871;-1.00000;-1.00000;-25.0000
1573747682884;-1.00000;-1.00000;-25.0000
1573747682897;-1.00000;-1.00000;-27.0000
1573747682911;-1.00000;-1.00000;-26.0000
1573747682924;-1.00000;-1.00000;-25.0000
1573747682937;-1.00000;-1.00000;-22.0000
1573747682951;-1.00000;-1.00000;-20.0000
1573747682964;-1.00000;-1.00000;-17.0000
1573747682977;-1.00000;-1.00000;-17.0000
1573747682991;-1.00000;-1.00000;-15.0000
1573747683004;-1.00000;-1.00000;-15.0000
1573747683017;-1.00000;-1.00000;-15.0000
1573747683031;-1.00000;-1.00000;-14.0000
1573747683044;-1.00000;-1.00000;-16.0000
1573747683057;-1.00000;-1.00000;-15.0000
1573747683071;-1.00000;-1.00000;-17.0000
1573747683084;-1.00000;-1.00000;-16.0000
1573747683097;-1.00000;-1.00000;-16.0000
1573747683111;-1.00000;-1.00000;-18.0000
1573747683124;-1.00000;-1.00000;-13.0000
1573747683137;-1.00000;-1.00000;-13.0000
1573747683151;-1.00000;-1.00000;-12.0000
1573747683164;-1.00000;-1.00000;-12.0000
1573747683177;-1.00000;-1.00000;-11.0000
1573747683191;-1.00000;-1.00000;-8.00000
1573747683204;-1.00000;-1.00000;-6.00000
1573747683217;-1.00000;-1.00000;-7.00000
1573747683231;-1.00000;-1.00000;-8.00000
1573747683244;-1.00000;-1.00000;-6.00000
1573747683257;-1.00000;-1.00000;-7.00000
1573747683271;-1.00000;-1.00000;-7.00000
1573747683284;-1.00000;-1.00000;-10.0000
1573747683297;-1.00000;-1.00000;-11.0000
1573747683311;-1.00000;-1.00000;-9.00000
1573747683324;-1.00000;-1.00000;-8.00000
1573747683337;-1.00000;-1.00000;-8.00000
1573747683351;-1.00000;-1.00000;-9.00000
1573747683364;-1.00000;-1.00000;-7.00000
1573747683377;-1.00000;-1.00000;-7.00000
1573747683391;-1.00000;-1.00000;-4.00000
1573747683404;-1.00000;-1.00000;-4.00000
1573747683417;-1.00000;-1.00000;-1.00000
1573747683431;-1.00000;-1.00000;-1.00000
1573747683444;-57.0000;-49.0000;0.00000
1573747683457;-57.0000;-47.0000;2.00000
1573747683471;-1.00000;-1.00000;-3.00000
1573747683484;-1.00000;-1.00000;-1.00000
1573747683497;-60.0000;-47.0000;3.00000
1573747683511;-58.0000;-44.0000;3.00000
1573747683524;-57.0000;-46.0000;6.00000
1573747683537;-53.0000;-42.0000;7.00000
1573747683551;-51.0000;-40.0000;10.0000
1573747683564;-50.0000;-41.0000;15.0000
1573747683577;-50.0000;-37.0000;16.0000
1573747683591;-48.0000;-35.0000;6.00000
1573747683604;-51.0000;-32.0000;4.00000
1573747683617;-54.0000;-32.0000;8.00000
1573747683631;-57.0000;-32.0000;9.00000
1573747683644;-58.0000;-31.0000;11.0000
1573747683657;-57.0000;-31.0000;14.0000
1573747683671;-56.0000;-35.0000;17.0000
1573747683684;-56.0000;-35.0000;20.0000
1573747683697;-53.0000;-37.0000;22.0000
1573747683711;-51.0000;-37.0000;24.0000
1573747683724;-50.0000;-36.0000;25.0000
1573747683737;-48.0000;-32.0000;26.0000
1573747683751;-45.0000;-31.0000;26.0000
1573747683764;-43.0000;-30.0000;29.0000
1573747683777;-41.0000;-28.0000;29.0000
1573747683791;-41.0000;-26.0000;30.0000
1573747683804;-38.0000;-27.0000;33.0000
1573747683817;-38.0000;-27.0000;37.0000
1573747683831;-38.0000;-27.0000;38.0000
1573747683844;-40.0000;-28.0000;39.0000
1573747683857;-44.0000;-25.0000;36.0000
1573747683871;-42.0000;-25.0000;38.0000
1573747683884;-41.0000;-24.0000;39.0000
1573747683897;-42.0000;-26.0000;43.0000
1573747683911;-40.0000;-25.0000;42.0000
1573747683924;-41.0000;-26.0000;44.0000
1573747683937;-44.0000;-28.0000;44.0000
1573747683951;-44.0000;-26.0000;44.0000
1573747683964;-42.0000;-26.0000;44.0000
1573747683977;-43.0000;-26.0000;44.0000
1573747683991;-42.0000;-26.0000;44.0000
1573747684004;-40.0000;-24.0000;41.0000
1573747684017;-36.0000;-22.0000;37.0000
1573747684031;-37.0000;-21.0000;37.0000
1573747684044;-34.0000;-20.0000;37.0000
1573747684057;-37.0000;-17.0000;32.0000
1573747684071;-36.0000;-18.0000;31.0000
1573747684084;-37.0000;-15.0000;29.0000
1573747684097;-39.0000;-15.0000;31.0000
1573747684111;-39.0000;-13.0000;29.0000
1573747684124;-39.0000;-15.0000;29.0000
1573747684137;-40.0000;-18.0000;27.0000
1573747684151;-41.0000;-16.0000;27.0000
1573747684164;-42.0000;-20.0000;28.0000
1573747684177;-41.0000;-19.0000;29.0000
1573747684191;-43.0000;-22.0000;32.0000
1573747684204;-43.0000;-24.0000;35.0000
1573747684217;-43.0000;-26.0000;34.0000
1573747684231;-44.0000;-26.0000;37.0000
1573747684244;-47.0000;-27.0000;34.0000
1573747684257;-47.0000;-26.0000;35.0000
1573747684271;-48.0000;-27.0000;33.0000
1573747684284;-51.0000;-28.0000;34.0000
1573747684297;-51.0000;-29.0000;35.0000
1573747684311;-50.0000;-27.0000;35.0000
1573747684324;-45.0000;-26.0000;35.0000
1573747684337;-48.0000;-31.0000;37.0000
1573747684351;-45.0000;-32.0000;38.0000
1573747684364;-47.0000;-34.0000;38.0000
1573747684377;-47.0000;-36.0000;38.0000
1573747684391;-49.0000;-37.0000;36.0000
1573747684404;-49.0000;-35.0000;33.0000
1573747684417;-49.0000;-33.0000;33.0000
1573747684431;-48.0000;-34.0000;30.0000
1573747684444;-51.0000;-36.0000;26.0000
1573747684457;-52.0000;-38.0000;28.0000
1573747684471;-53.0000;-39.0000;29.0000
1573747684484;-51.0000;-43.0000;28.0000
1573747684497;-53.0000;-43.0000;28.0000
1573747684511;-54.0000;-47.0000;29.0000
1573747684524;-55.0000;-47.0000;28.0000
1573747684537;-55.0000;-47.0000;29.0000
1573747684551;-59.0000;-49.0000;24.0000
1573747684564;-59.0000;-48.0000;22.0000
1573747684577;-60.0000;-48.0000;22.0000
1573747684591;-59.0000;-50.0000;22.0000
1573747684604;-58.0000;-50.0000;22.0000
1573747684617;-59.0000;-51.0000;23.0000
1573747684631;-56.0000;-48.0000;21.0000
1573747684644;-56.0000;-46.0000;21.0000
1573747684657;-54.0000;-50.0000;18.0000
1573747684671;-56.0000;-49.0000;18.0000
1573747684684;-56.0000;-52.0000;19.0000
1573747684697;-58.0000;-55.0000;17.0000
1573747684711;-57.0000;-55.0000;15.0000
1573747684724;-59.0000;-53.0000;14.0000
1573747684737;-60.0000;-51.0000;12.0000
1573747684751;-60.0000;-52.0000;8.00000
1573747684764;-60.0000;-55.0000;9.00000
1573747684777;-60.0000;-56.0000;11.0000
1573747684791;-59.0000;-58.0000;8.00000
1573747684804;-60.0000;-57.0000;7.00000
1573747684817;-60.0000;-58.0000;5.00000
1573747684831;-63.0000;-58.0000;4.00000
1573747684844;-64.0000;-61.0000;4.00000
1573747684857;-66.0000;-61.0000;1.00000
1573747684871;-66.0000;-60.0000;2.00000
1573747684884;-66.0000;-60.0000;3.00000
1573747684897;-66.0000;-58.0000;3.00000
1573747684911;-64.0000;-57.0000;1.00000
1573747684924;-66.0000;-60.0000;1.00000
1573747684937;-1.00000;-1.00000;-1.00000
1573747684951;-1.00000;-1.00000;-1.00000
1573747684964;-1.00000;-1.00000;-1.00000
1573747684977;-1.00000;-1.00000;-2.00000
1573747684991;-1.00000;-1.00000;-1.00000
1573747685004;-1.00000;-1.00000;-2.00000
1573747685017;-1.00000;-1.00000;-2.00000
1573747685031;-1.00000;-1.00000;-1.00000
1573747685044;-1.00000;-1.00000;-4.00000
1573747685057;-1.00000;-1.00000;-4.00000
1573747685071;-1.00000;-1.00000;-5.00000
1573747685084;-1.00000;-1.00000;-4.00000
1573747685097;-1.00000;-1.00000;-5.00000
1573747685111;-1.00000;-1.00000;-5.00000
1573747685124;-1.00000;-1.00000;-6.00000
1573747685137;-1.00000;-1.00000;-9.00000
1573747685151;-1.00000;-1.00000;-5.00000
1573747685164;-1.00000;-1.00000;-12.0000
1573747685177;-1.00000;-1.00000;-16.0000
1573747685191;-1.00000;-1.00000;-15.0000
1573747685204;-1.00000;-1.00000;-11.0000
1573747685217;-1.00000;-1.00000;-15.0000
1573747685231;-1.00000;-1.00000;-13.0000
1573747685244;-1.00000;-1.00000;-13.0000
1573747685257;-1.00000;-1.00000;-14.0000
1573747685271;-1.00000;-1.00000;-13.0000
1573747685284;-1.00000;-1.00000;-14.0000
1573747685297;-1.00000;-1.00000;-16.0000
1573747685311;-1.00000;-1.00000;-16.0000
1573747685324;-1.00000;-1.00000;-18.0000
1573747685337;-1.00000;-1.00000;-17.0000
1573747685351;-1.00000;-1.00000;-15.0000
1573747685364;-1.00000;-1.00000;-16.0000
1573747685377;-1.00000;-1.00000;-14.0000
1573747685391;-1.00000;-1.00000;-14.0000
1573747685404;-1.00000;-1.00000;-19.0000
1573747685417;-1.00000;-1.00000;-17.0000
1573747685431;-1.00000;-1.00000;-17.0000
1573747685444;-1.00000;-1.00000;-14.0000
1573747685457;-1.00000;-1.00000;-11.0000
1573747685471;-1.00000;-1.00000;-12.0000
1573747685484;-1.00000;-1.00000;-16.0000
1573747685497;-1.00000;-1.00000;-14.0000
1573747685511;-1.00000;-1.00000;-12.0000
1573747685524;-1.00000;-1.00000;-13.0000
1573747685537;-1.00000;-1.00000;-12.0000
1573747685551;-1.00000;-1.00000;-10.0000
1573747685564;-1.00000;-1.00000;-5.00000
1573747685577;-1.00000;-1.00000;-5.00000
1573747685591;-1.00000;-1.00000;-6.00000
1573747685604;-1.00000;-1.00000;-11.0000
1573747685617;-1.00000;-1.00000;-11.0000
1573747685631;-1.00000;-1.00000;-13.0000
1573747685644;-1.00000;-1.00000;-13.0000
1573747685657;-1.00000;-1.00000;-14.0000
1573747685671;-1.00000;-1.00000;-17.0000
1573747685684;-1.00000;-1.00000;-17.0000
1573747685697;-1.00000;-1.00000;-19.0000
1573747685711;-1.00000;-1.00000;-17.0000
1573747685724;-1.00000;-1.00000;-18.0000
1573747685737;-1.00000;-1.00000;-15.0000
1573747685751;-1.00000;-1.00000;-11.0000
1573747685764;-1.00000;-1.00000;-11.0000
1573747685777;-1.00000;-1.00000;-10.0000
1573747685791;-1.00000;-1.00000;-8.00000
1573747685804;-1.00000;-1.00000;-9.00000
1573747685817;-1.00000;-1.00000;-8.00000
1573747685831;-1.00000;-1.00000;-8.00000
1573747685844;-1.00000;-1.00000;-11.0000
1573747685857;-1.00000;-1.00000;-11.0000
1573747685871;-1.00000;-1.00000;-13.0000
1573747685884;-1.00000;-1.00000;-14.0000
1573747685897;-1.00000;-1.00000;-11.0000
1573747685911;-1.00000;-1.00000;-8.00000
1573747685924;-1.00000;-1.00000;-8.00000
1573747685937;-1.00000;-1.00000;-7.00000
1573747685951;-1.00000;-1.00000;-7.00000
1573747685964;-1.00000;-1.00000;-7.00000
1573747685977;-1.00000;-1.00000;-6.00000
1573747685991;-1.00000;-1.00000;-7.00000
1573747686004;-1.00000;-1.00000;-6.00000
1573747686017;-1.00000;-1.00000;-6.00000
1573747686031;-1.00000;-1.00000;-8.00000
1573747686044;-1.00000;-1.00000;-6.00000
1573747686057;-1.00000;-1.00000;-7.00000
1573747686071;-1.00000;-1.00000;-8.00000
1573747686084;-1.00000;-1.00000;-7.00000
1573747686097;-1.00000;-1.00000;-7.00000
1573747686111;-1.00000;-1.00000;-7.00000
1573747686124;-1.00000;-1.00000;-7.00000
1573747686137;-1.00000;-1.00000;-8.00000
1573747686151;-1.00000;-1.00000;-9.00000
1573747686164;-1.00000;-1.00000;-9.00000
1573747686177;-1.00000;-1.00000;-10.0000
1573747686191;-1.00000;-1.00000;-11.0000
1573747686204;-1.00000;-1.00000;-13.0000
1573747686217;-1.00000;-1.00000;-12.0000
1573747686231;-1.00000;-1.00000;-12.0000
1573747686244;-1.00000;-1.00000;-13.0000
1573747686257;-1.00000;-1.00000;-14.0000
1573747686271;-1.00000;-1.00000;-18.0000
1573747686284;-1.00000;-1.00000;-19.0000
1573747686297;-1.00000;-1.00000;-18.0000
1573747686311;-1.00000;-1.00000;-20.0000
1573747686324;-1.00000;-1.00000;-19.0000
1573747686337;-1.00000;-1.00000;-18.0000
1573747686351;-1.00000;-1.00000;-17.0000
1573747686364;-1.00000;-1.00000;-16.0000
1573747686377;-1.00000;-1.00000;-20.0000
1573747686391;-1.00000;-1.00000;-20.0000
1573747686404;-1.00000;-1.00000;-17.0000
1573747686417;-1.00000;-1.00000;-10.0000
1573747686431;-1.00000;-1.00000;-7.00000
1573747686444;-1.00000;-1.00000;-4.00000
