HRV.time;HRV.x;HRV.y;HRV.z
1573747563726;12.4216;45.7991;41.7793
1573747563976;13.4497;48.2393;38.3110
1573747564226;14.4818;50.2569;35.2613
1573747564476;15.4577;51.6322;32.9100
1573747564726;15.7575;51.8681;32.3745
1573747564976;16.0513;51.9278;32.0209
1573747565226;16.3487;51.8453;31.8060
1573747565476;16.4739;51.7716;31.7545
1573747565726;16.6084;51.6690;31.7226
1573747565976;16.7518;51.5406;31.7077
1573747566226;16.8515;51.4366;31.7118
1573747566476;16.9530;51.3120;31.7350
1573747566726;17.0538;51.1654;31.7808
1573747566976;17.1525;50.9989;31.8486
1573747567226;17.2488;50.8187;31.9325
1573747567476;17.7190;49.8810;32.4001
1573747567726;18.1801;48.9459;32.8740
1573747567976;18.6390;48.0631;33.2978
1573747568226;19.9781;45.5928;34.4291
1573747568476;21.2208;43.3178;35.4614
1573747568726;22.3441;41.3276;36.3283
1573747568976;22.4345;41.1943;36.3712
1573747569226;22.5290;41.0978;36.3732
1573747569476;22.0028;41.4099;36.5872
1573747569726;21.2848;41.5801;37.1351
1573747569976;20.5478;41.5834;37.8687
1573747570226;19.8294;41.4970;38.6737
1573747570476;20.0072;41.5169;38.4758
1573747570726;20.1572;41.5112;38.3316
1573747570976;20.2784;41.4749;38.2467
1573747571226;20.4056;41.3896;38.2049
1573747571476;20.5060;41.2791;38.2148
1573747571726;21.1183;39.0753;39.8064
1573747571976;20.6736;36.7237;42.6028
1573747572226;19.8758;35.0345;45.0897
1573747572476;19.2120;34.3131;46.4749
1573747572726;18.8933;34.5236;46.5831
1573747572976;18.9584;35.4676;45.5740
1573747573226;19.3644;36.9970;43.6386
1573747573476;20.0510;38.9525;40.9965
1573747573726;20.9243;41.0932;37.9824
1573747573976;21.9028;43.2172;34.8800
1573747574226;22.9945;45.3176;31.6879
1573747574476;24.0299;47.0326;28.9375
1573747574726;25.0132;48.3591;26.6277
1573747574976;25.9916;49.3781;24.6304
1573747575226;26.9928;50.1604;22.8467
1573747575476;28.0576;50.7869;21.1555
1573747575726;29.2352;51.3001;19.4647
1573747575976;30.4647;51.6540;17.8813
1573747576226;31.0384;51.7830;17.1786
1573747576476;31.6197;51.9042;16.4762
1573747576726;32.2963;51.9918;15.7118
1573747576976;33.0283;51.9825;14.9892
1573747577226;33.9066;51.7897;14.3037
1573747577476;34.7606;51.3790;13.8604
1573747577726;35.5782;50.7580;13.6638
1573747577976;36.3249;50.0116;13.6635
1573747578226;37.0867;49.1324;13.7809
1573747578476;37.9725;48.0401;13.9874
1573747578726;38.8678;46.9145;14.2177
1573747578976;39.0570;46.6970;14.2461
1573747579226;39.4049;46.3465;14.2486
1573747579476;39.7652;46.0031;14.2318
1573747579726;40.1213;45.6564;14.2224
1573747579976;40.1085;45.6694;14.2220
1573747580226;41.8227;43.3671;14.8101
1573747580476;42.8927;40.8588;16.2485
1573747580726;43.4265;38.2764;18.2970
1573747580976;43.5810;36.0122;20.4068
1573747581226;43.6058;34.2548;22.1393
1573747581476;43.6563;32.8870;23.4567
1573747581726;43.8130;32.2003;23.9867
1573747581976;44.1291;32.1148;23.7561
1573747582226;44.5696;32.4659;22.9644
1573747582476;45.1555;33.1269;21.7176
1573747582726;45.7125;33.7960;20.4915
1573747582976;46.4603;34.7108;18.8289
1573747583226;47.1344;35.5831;17.2825
1573747583476;47.7058;36.3401;15.9541
1573747583726;48.1242;36.8260;15.0498
1573747583976;48.5763;37.2065;14.2172
1573747584226;49.1265;37.5125;13.3610
1573747584476;49.7059;37.6784;12.6157
1573747584726;50.2404;37.6677;12.0918
1573747584976;50.7365;37.4782;11.7852
1573747585226;51.1721;37.1217;11.7062
1573747585476;51.5499;36.6358;11.8143
1573747585726;51.8877;36.0978;12.0145
1573747585976;52.2483;35.4892;12.2625
1573747586226;52.6315;34.8310;12.5376
1573747586476;53.0419;34.1049;12.8532
1573747586726;53.4547;33.3073;13.2380
1573747586976;53.8225;32.5156;13.6618
1573747587226;54.1591;31.7504;14.0905
1573747587476;54.4817;31.0520;14.4663
1573747587726;54.8221;30.4503;14.7276
1573747587976;55.2145;29.9608;14.8247
1573747588226;55.6736;29.6082;14.7182
1573747588476;56.2093;29.3947;14.3961
1573747588726;56.8557;29.2952;13.8491
1573747588976;57.4637;29.3144;13.2219
1573747589226;57.9987;29.4196;12.5818
1573747589476;58.0006;29.4200;12.5795
1573747589726;58.0036;29.4204;12.5759
1573747589976;57.8345;29.4072;12.7583
1573747590226;57.3952;29.4125;13.1924
1573747590476;56.9334;29.4730;13.5935
1573747590726;56.6439;29.5598;13.7963
1573747590976;56.5550;29.6090;13.8360
1573747591226;56.4832;29.6760;13.8408
1573747591476;56.4263;29.7575;13.8162
1573747591726;56.2853;30.0228;13.6920
1573747591976;56.1493;30.3006;13.5501
1573747592226;56.6878;28.5657;14.7465
1573747592476;56.6579;26.8736;16.4685
1573747592726;56.6433;26.7717;16.5849
1573747592976;56.6435;26.7852;16.5713
1573747593226;56.6412;26.7961;16.5627
1573747593476;56.5884;26.8929;16.5187
1573747593726;56.5204;26.9621;16.5175
1573747593976;56.4490;27.0134;16.5375
1573747594226;56.4570;27.0081;16.5349
1573747594476;56.4523;27.0123;16.5354
1573747594726;56.4509;27.0156;16.5334
1573747594976;56.4523;27.0179;16.5298
1573747595226;56.4399;27.0147;16.5454
1573747595476;56.4234;27.0177;16.5588
1573747595726;56.4067;27.0278;16.5655
1573747595976;56.3974;27.0387;16.5639
1573747596226;56.2572;27.2156;16.5272
1573747596476;56.0326;27.4293;16.5381
1573747596726;55.6520;27.7154;16.6325
1573747596976;55.5746;27.7711;16.6543
1573747597226;55.5230;27.8137;16.6634
1573747597476;55.5627;27.7729;16.6644
1573747597726;55.5926;27.7320;16.6754
1573747597976;55.6470;27.6270;16.7260
1573747598226;55.6616;27.5912;16.7472
1573747598476;55.6767;27.5609;16.7624
1573747598726;55.6471;27.5922;16.7607
1573747598976;55.6248;27.6031;16.7721
1573747599226;55.5953;27.6098;16.7949
1573747599476;55.6548;27.6032;16.7420
1573747599726;55.6861;27.6009;16.7130
1573747599976;55.7178;27.5982;16.6840
1573747600226;55.7489;27.5939;16.6572
1573747600476;55.7876;27.5852;16.6272
1573747600726;55.8257;27.5730;16.6013
1573747600976;55.8729;27.5539;16.5733
1573747601226;55.9224;27.5309;16.5467
1573747601476;55.9758;27.5043;16.5200
1573747601726;56.0561;27.4617;16.4822
1573747601976;56.1398;27.4136;16.4466
1573747602226;56.2241;27.3590;16.4170
1573747602476;55.0532;28.0660;16.8808
1573747602726;53.4847;28.8900;17.6253
1573747602976;51.5487;29.9125;18.5387
1573747603226;49.5090;31.1148;19.3762
1573747603476;47.5184;32.5227;19.9589
1573747603726;47.4503;32.5905;19.9592
1573747603976;47.4028;32.6690;19.9282
1573747604226;47.3724;32.7543;19.8733
1573747604476;47.4190;32.5357;20.0453
1573747604726;47.4514;32.3309;20.2178
1573747604976;47.4873;32.1540;20.3586
1573747605226;47.5868;31.8750;20.5382
1573747605476;47.7199;31.6771;20.6030
1573747605726;47.8713;31.5653;20.5634
1573747605976;48.0404;31.5127;20.4469
1573747606226;48.2112;31.5043;20.2845
1573747606476;48.3691;31.5249;20.1060
1573747606726;48.4253;31.5400;20.0347
1573747606976;48.4752;31.5586;19.9661
1573747607226;48.5197;31.5787;19.9016
1573747607476;48.4942;31.5667;19.9391
1573747607726;48.4677;31.5553;19.9771
1573747607976;48.5020;31.5675;19.9305
1573747608226;48.5346;31.5756;19.8898
1573747608476;48.5647;31.5779;19.8574
1573747608726;48.6127;31.5696;19.8178
1573747608976;48.6274;31.5620;19.8106
1573747609226;48.6409;31.5504;19.8087
1573747609476;48.6561;31.5336;19.8103
1573747609726;48.7165;31.4580;19.8255
1573747609976;48.7460;31.4210;19.8330
1573747610226;48.7793;31.3849;19.8359
1573747610476;48.7991;31.3667;19.8343
1573747610726;48.8785;31.2983;19.8232
1573747610976;48.9479;31.2337;19.8184
1573747611226;48.9754;31.2054;19.8192
1573747611476;48.9453;31.2342;19.8205
1573747611726;48.9126;31.2584;19.8290
1573747611976;48.9166;31.2562;19.8271
1573747612226;48.9596;31.2405;19.7999
1573747612476;49.0004;31.2337;19.7658
1573747612726;49.0251;31.2353;19.7396
1573747612976;49.0536;31.2426;19.7038
1573747613226;49.0837;31.2542;19.6622
1573747613476;49.1248;31.2730;19.6023
1573747613726;49.1643;31.2920;19.5436
1573747613976;49.2019;31.3089;19.4892
1573747614226;49.2344;31.3207;19.4449
1573747614476;49.2678;31.3285;19.4037
1573747614726;49.3042;31.3321;19.3637
1573747614976;49.3409;31.3318;19.3274
1573747615226;49.3831;31.3277;19.2892
1573747615476;49.4304;31.3191;19.2505
1573747615726;49.4973;31.3003;19.2023
1573747615976;49.5641;31.2724;19.1635
1573747616226;49.7044;31.1818;19.1138
1573747616476;49.8257;31.0540;19.1202
1573747616726;49.9129;30.9040;19.1831
1573747616976;49.9365;30.8509;19.2126
1573747617226;49.9091;30.9011;19.1898
1573747617476;49.8712;30.9487;19.1801
1573747617726;49.8885;30.9324;19.1791
1573747617976;49.9495;30.8838;19.1667
1573747618226;50.0090;30.8407;19.1502
1573747618476;50.0119;30.8388;19.1492
1573747618726;50.0176;30.8356;19.1468
1573747618976;50.0232;30.8331;19.1437
1573747619226;50.0287;30.8313;19.1400
1573747619476;50.0344;30.8304;19.1353
1573747619726;50.0404;30.8304;19.1293
1573747619976;50.0290;30.8289;19.1421
1573747620226;50.0169;30.8263;19.1568
1573747620476;50.0045;30.8231;19.1723
1573747620726;50.0249;30.8283;19.1467
1573747620976;49.9056;30.8048;19.2896
1573747621226;49.7827;30.7940;19.4233
1573747621476;49.5880;30.8024;19.6096
1573747621726;49.3755;30.8388;19.7858
1573747621976;49.1427;30.9055;19.9517
1573747622226;48.9874;30.9683;20.0443
1573747622476;47.9679;31.4210;20.6110
1573747622726;46.6728;31.9965;21.3307
1573747622976;45.3040;32.7091;21.9870
1573747623226;43.9552;33.6429;22.4019
1573747623476;43.5875;34.0505;22.3620
1573747623726;43.1708;34.9162;21.9131
1573747623976;42.9170;35.9547;21.1282
1573747624226;42.7774;37.1189;20.1037
1573747624476;42.7151;37.9660;19.3189
1573747624726;42.6337;38.7813;18.5850
1573747624976;42.4738;39.4969;18.0294
1573747625226;42.1966;40.0611;17.7423
1573747625476;42.4395;39.7937;17.7669
1573747625726;42.1974;39.9385;17.8641
1573747625976;41.9241;40.0134;18.0625
1573747626226;41.6467;40.0436;18.3097
1573747626476;41.3925;40.0563;18.5513
1573747626726;41.1826;40.0740;18.7434
1573747626976;41.0281;40.1104;18.8615
1573747627226;40.6428;40.2898;19.0673
1573747627476;40.6198;40.3107;19.0696
1573747627726;40.6112;40.3356;19.0531
1573747627976;40.6130;40.3611;19.0259
1573747628226;40.6210;40.3835;18.9956
1573747628476;40.6324;40.4002;18.9674
1573747628726;40.6461;40.4104;18.9435
1573747628976;40.6624;40.4143;18.9233
1573747629226;40.6826;40.4130;18.9043
1573747629476;40.8708;40.3508;18.7784
1573747629726;41.0419;40.2320;18.7262
1573747629976;41.2144;40.0676;18.7180
1573747630226;41.4060;39.8653;18.7287
1573747630476;41.6291;39.6265;18.7444
1573747630726;41.8897;39.3451;18.7652
1573747630976;42.1871;39.0091;18.8038
1573747631226;42.5152;38.6032;18.8816
1573747631476;42.8093;38.2030;18.9877
1573747631726;43.1285;37.7266;19.1448
1573747631976;43.4668;37.1679;19.3653
1573747632226;43.6392;36.8752;19.4856
1573747632476;43.8378;36.5532;19.6090
1573747632726;44.0650;36.2084;19.7266
1573747632976;45.0908;34.6189;20.2902
1573747633226;46.0716;32.9912;20.9373
1573747633476;47.2094;31.1294;21.6612
1573747633726;48.3667;29.4488;22.1845
1573747633976;49.6102;28.0439;22.3458
1573747634226;50.9895;26.9491;22.0614
1573747634476;52.1809;26.3596;21.4595
1573747634726;53.4278;26.0270;20.5452
1573747634976;54.5976;25.9063;19.4962
1573747635226;55.5398;25.9411;18.5190
1573747635476;56.1348;26.0790;17.7861
1573747635726;56.1279;26.0752;17.7969
1573747635976;55.7416;25.8577;18.4007
1573747636226;55.1528;25.6003;19.2469
1573747636476;54.3670;25.3168;20.3162
1573747636726;53.4119;25.0314;21.5566
1573747636976;52.4170;24.7947;22.7883
1573747637226;52.0602;24.7310;23.2088
1573747637476;51.7554;24.7025;23.5421
1573747637726;51.5142;24.7200;23.7658
1573747637976;51.3394;24.7906;23.8701
1573747638226;51.1774;24.9616;23.8610
1573747638476;51.0613;25.2081;23.7306
1573747638726;50.9608;25.5239;23.5153
1573747638976;50.6099;26.4006;22.9894
1573747639226;49.9900;27.4144;22.5957
1573747639476;49.0652;28.5388;22.3960
1573747639726;47.8500;29.7558;22.3941
1573747639976;47.3489;30.2338;22.4173
1573747640226;47.9329;29.5938;22.4733
1573747640476;48.4267;28.9023;22.6710
1573747640726;48.8366;28.1760;22.9874
1573747640976;48.5835;28.6511;22.7654
1573747641226;48.2926;29.1226;22.5848
1573747641476;47.9507;29.5757;22.4736
1573747641726;47.5533;29.9993;22.4474
1573747641976;47.1042;30.3871;22.5086
1573747642226;48.2670;29.4883;22.2447
1573747642476;49.3462;28.6720;21.9817
1573747642726;50.3355;27.9566;21.7079
1573747642976;51.7389;26.9961;21.2649
1573747643226;52.8933;26.2790;20.8276
1573747643476;53.6408;25.9377;20.4215
1573747643726;54.3207;25.7868;19.8924
1573747643976;54.9145;25.7998;19.2857
1573747644226;54.7416;25.7631;19.4953
1573747644476;54.5442;25.7102;19.7456
1573747644726;54.5340;25.7073;19.7587
1573747644976;54.5265;25.7054;19.7681
1573747645226;54.5224;25.7049;19.7727
1573747645476;54.5111;25.7140;19.7749
1573747645726;54.4501;25.8414;19.7085
1573747645976;54.2391;26.0082;19.7527
1573747646226;53.8167;26.1825;20.0007
1573747646476;53.1705;26.3466;20.4829
1573747646726;52.6325;26.4514;20.9160
1573747646976;52.0720;26.5611;21.3669
1573747647226;51.5499;26.6906;21.7595
1573747647476;51.1168;26.8499;22.0333
1573747647726;50.8011;27.0379;22.1611
1573747647976;50.6043;27.2393;22.1564
1573747648226;50.4611;27.4782;22.0607
1573747648476;50.3535;27.6669;21.9795
1573747648726;50.2403;27.7438;22.0160
1573747648976;50.0948;27.6761;22.2291
1573747649226;49.9193;27.4520;22.6286
1573747649476;49.7547;27.0975;23.1478
1573747649726;49.6386;26.6237;23.7377
1573747649976;49.6123;26.0565;24.3312
1573747650226;49.7037;25.4183;24.8780
1573747650476;49.9214;24.7249;25.3537
1573747650726;50.2847;23.9021;25.8132
1573747650976;50.7374;23.0442;26.2184
1573747651226;51.2953;22.1031;26.6016
1573747651476;51.9081;21.1854;26.9065
1573747651726;52.5893;20.3386;27.0721
1573747651976;53.3652;19.6080;27.0269
1573747652226;54.2383;19.0450;26.7166
1573747652476;55.1801;18.6793;26.1406
1573747652726;56.1046;18.5188;25.3767
1573747652976;56.8668;18.5473;24.5859
1573747653226;57.1965;18.6678;24.1357
1573747653476;56.9685;18.5017;24.5298
1573747653726;56.7984;18.3696;24.8320
1573747653976;56.7346;18.2886;24.9768
1573747654226;56.8297;18.3096;24.8607
1573747654476;57.0603;18.4970;24.4427
1573747654726;57.1721;18.7875;24.0404
1573747654976;57.0502;19.1427;23.8072
1573747655226;56.5538;19.5088;23.9374
1573747655476;55.6271;19.8491;24.5238
1573747655726;54.3325;20.1586;25.5089
1573747655976;52.8327;20.4664;26.7009
1573747656226;53.1643;20.3825;26.4532
1573747656476;53.3399;20.2902;26.3699
1573747656726;53.1121;20.6959;26.1920
1573747656976;53.0367;21.2132;25.7502
1573747657226;53.0738;21.8228;25.1033
1573747657476;53.1550;22.6006;24.2444
1573747657726;53.1910;23.4210;23.3880
1573747657976;53.1023;24.4002;22.4975
1573747658226;52.9217;25.2388;21.8395
1573747658476;52.7183;26.0531;21.2286
1573747658726;52.5381;26.8360;20.6259
1573747658976;52.4065;27.5734;20.0200
1573747659226;52.3579;28.1403;19.5018
1573747659476;52.3636;28.6053;19.0310
1573747659726;52.3641;28.9193;18.7166
1573747659976;52.3025;29.0369;18.6607
1573747660226;52.2732;28.9907;18.7361
1573747660476;52.2774;28.8173;18.9053
1573747660726;52.3278;28.5347;19.1374
1573747660976;52.4800;27.7629;19.7570
1573747661226;52.6551;26.8691;20.4759
1573747661476;52.9518;25.7719;21.2763
1573747661726;53.3717;24.7731;21.8552
1573747661976;53.9930;23.8077;22.1993
1573747662226;54.7147;22.9897;22.2955
1573747662476;55.5571;22.1874;22.2555
1573747662726;56.4073;21.3807;22.2120
1573747662976;57.1831;20.5171;22.2998
1573747663226;57.7557;19.6573;22.5870
1573747663476;58.1345;18.8444;23.0210
1573747663726;58.3287;18.4813;23.1900
1573747663976;58.6469;18.1805;23.1726
1573747664226;59.1403;17.9654;22.8943
1573747664476;59.8445;17.8453;22.3102
1573747664726;60.7175;17.8236;21.4589
1573747664976;61.6998;17.8838;20.4163
1573747665226;62.6343;17.9943;19.3714
1573747665476;63.3606;18.1143;18.5252
1573747665726;63.7318;18.2043;18.0639
1573747665976;63.6591;18.2375;18.1034
1573747666226;63.1430;18.2079;18.6491
1573747666476;64.1006;18.3512;17.5482
1573747666726;64.9868;18.6097;16.4035
1573747666976;65.6527;18.9499;15.3974
1573747667226;65.9848;19.3404;14.6748
1573747667476;65.9261;19.7724;14.3015
1573747667726;66.0701;19.4828;14.4471
1573747667976;66.1358;19.2203;14.6439
1573747668226;66.1277;18.9924;14.8799
1573747668476;66.0703;18.8102;15.1195
1573747668726;65.9991;18.6887;15.3122
1573747668976;65.9457;18.6389;15.4154
1573747669226;65.9212;18.6660;15.4128
1573747669476;65.9126;18.7681;15.3194
1573747669726;65.8872;18.9263;15.1866
1573747669976;65.7986;19.1273;15.0741
1573747670226;65.6008;19.3535;15.0457
1573747670476;65.2673;19.5910;15.1417
1573747670726;64.9460;19.7642;15.2898
1573747670976;64.5821;19.9384;15.4795
1573747671226;64.2085;20.1194;15.6721
1573747671476;63.7479;20.3693;15.8829
1573747671726;63.3182;20.6467;16.0351
1573747671976;62.8019;21.0400;16.1581
1573747672226;62.2832;21.4717;16.2451
1573747672476;61.7366;21.9314;16.3320
1573747672726;61.0606;22.4568;16.4826
1573747672976;60.2795;22.9930;16.7275
1573747673226;59.3975;23.5378;17.0647
1573747673476;58.4225;24.1092;17.4683
1573747673726;57.4097;24.7127;17.8777
1573747673976;56.5898;25.2521;18.1581
1573747674226;55.8247;25.8386;18.3368
1573747674476;55.1055;26.4719;18.4226
1573747674726;54.1612;27.3390;18.4998
1573747674976;51.0865;29.5553;19.3582
1573747675226;46.8125;31.7698;21.4177
1573747675476;42.4537;33.6532;23.8931
1573747675726;37.9829;35.5511;26.4660
1573747675976;33.7447;37.6002;28.6551
1573747676226;29.5855;40.1387;30.2759
1573747676476;25.9800;43.0605;30.9595
1573747676726;22.8459;46.4564;30.6977
1573747676976;20.0759;50.3028;29.6213
1573747677226;17.5725;54.4323;27.9952
1573747677476;15.2364;58.6029;26.1607
1573747677726;13.4695;61.8093;24.7212
1573747677976;11.8064;64.7396;23.4541
1573747678226;10.3214;67.1642;22.5144
1573747678476;8.94046;69.2263;21.8333
1573747678726;7.67508;70.9830;21.3419
1573747678976;6.86368;72.1547;20.9816
1573747679226;6.13156;73.3793;20.4892
1573747679476;5.46645;74.6486;19.8850
1573747679726;4.84933;75.8904;19.2602
1573747679976;4.27200;76.9546;18.7734
1573747680226;3.40342;77.9089;18.6877
1573747680476;2.62126;77.6854;19.6934
1573747680726;1.96166;76.3188;21.7195
1573747680976;1.52696;74.5524;23.9207
1573747681226;1.21312;72.5940;26.1929
1573747681476;1.02479;70.7506;28.2246
1573747681726;0.965089;68.9812;30.0537
1573747681976;1.16120;66.6403;32.1985
1573747682226;1.69017;64.2242;34.0857
1573747682476;2.47578;61.9500;35.5742
1573747682726;3.51980;59.7165;36.7637
1573747682976;4.78876;57.5766;37.6347
1573747683226;6.24993;55.6466;38.1034
1573747683476;7.63730;54.3798;37.9829
1573747683726;9.19747;53.6356;37.1669
1573747683976;10.9651;53.4585;35.5764
1573747684226;12.9749;53.8261;33.1990
1573747684476;14.0763;54.2937;31.6300
1573747684726;15.3296;55.0239;29.6466
1573747684976;16.1799;55.5384;28.2818
1573747685226;17.0685;55.9813;26.9502
1573747685476;17.9457;56.1925;25.8618
1573747685726;19.3834;55.8797;24.7369
1573747685976;20.6016;54.7428;24.6556
1573747686226;21.5680;52.8994;25.5326
1573747686476;21.3664;53.4347;25.1989
1573747686726;21.1558;53.9893;24.8548
1573747686976;20.8218;54.7233;24.4550
1573747687226;20.4390;55.3493;24.2118
1573747687476;21.2183;54.3553;24.4264
1573747687726;22.0189;53.4742;24.5069
1573747687976;22.8258;52.6925;24.4817
1573747688226;23.5018;52.1114;24.3868
1573747688476;24.1043;51.6545;24.2412
1573747688726;24.6874;51.2604;24.0522
1573747688976;25.2400;50.9130;23.8471
1573747689226;25.7482;50.5873;23.6645
1573747689476;26.3894;50.0854;23.5252
1573747689726;26.4212;50.0536;23.5252
1573747689976;26.4491;50.0193;23.5315
1573747690226;26.4733;49.9813;23.5455
1573747690476;26.4946;49.9400;23.5655
1573747690726;26.5151;49.8978;23.5872
1573747690976;26.5376;49.8586;23.6038
1573747691226;25.9140;50.4504;23.6356
1573747691476;26.0001;50.4164;23.5835
1573747691726;26.1003;50.4028;23.4969
1573747691976;26.2115;50.4026;23.3860
1573747692226;26.3272;50.4034;23.2694
1573747692476;27.1798;50.2603;22.5599
1573747692726;27.8948;49.8175;22.2876
1573747692976;28.4147;49.0214;22.5639
1573747693226;28.7236;47.9028;23.3736
1573747693476;28.7701;47.5201;23.7099
1573747693726;28.8049;47.0334;24.1617
1573747693976;28.8384;46.5815;24.5801
1573747694226;28.8877;46.2019;24.9104
1573747694476;28.9604;45.9161;25.1235
1573747694726;29.0534;45.7283;25.2183
1573747694976;29.2781;45.4739;25.2481
1573747695226;29.4511;45.3619;25.1870
1573747695476;29.5569;45.3580;25.0852
1573747695726;29.5307;45.4748;24.9945
1573747695976;29.3911;45.7358;24.8730
1573747696226;29.3223;45.9128;24.7650
1573747696476;29.2602;46.1918;24.5480
1573747696726;29.2085;46.5704;24.2212
1573747696976;29.2560;45.8881;24.8559
1573747697226;29.2832;45.1180;25.5988
1573747697476;29.3044;44.8599;25.8357
1573747697726;29.3564;44.6376;26.0059
1573747697976;29.4493;44.4717;26.0790
1573747698226;29.6152;44.3431;26.0417
1573747698476;29.9828;44.2222;25.7950
1573747698726;30.3749;44.1593;25.4658
1573747698976;30.7404;44.0908;25.1687
1573747699226;31.0313;43.9594;25.0092
1573747699476;31.2180;43.7334;25.0486
1573747699726;31.3256;43.2913;25.3831
1573747699976;31.2762;44.0197;24.7041
1573747700226;31.1823;44.6809;24.1368
1573747700476;30.9620;45.1574;23.8806
1573747700726;30.5652;45.3715;24.0633
1573747700976;29.7687;45.2825;24.9488
1573747701226;29.5264;45.1943;25.2793
1573747701476;29.2817;45.0907;25.6276
1573747701726;29.0585;45.0110;25.9305
1573747701976;28.8729;44.9839;26.1432
1573747702226;28.7296;45.0201;26.2503
1573747702476;29.0664;44.6038;26.3298
1573747702726;29.1766;43.9778;26.8456
1573747702976;29.1895;43.8301;26.9804
1573747703226;29.2265;43.7204;27.0531
1573747703476;29.3018;43.6652;27.0330
1573747703726;29.4157;43.6601;26.9241
1573747703976;30.0065;43.7189;26.2746
1573747704226;30.4998;43.6723;25.8279
1573747704476;30.8262;43.4109;25.7629
1573747704726;30.9691;42.9035;26.1274
1573747704976;30.9757;42.8447;26.1796
1573747705226;30.9522;42.9431;26.1047
1573747705476;30.9018;43.0334;26.0648
1573747705726;30.8158;43.1048;26.0793
1573747705976;30.6911;43.1531;26.1558
1573747706226;31.9236;42.8372;25.2392
1573747706476;31.7780;42.8693;25.3527
1573747706726;31.6139;42.9015;25.4846
1573747706976;31.4407;42.9441;25.6152
1573747707226;31.2663;43.0058;25.7279
1573747707476;30.5758;43.3348;26.0895
1573747707726;29.8931;43.7343;26.3726
1573747707976;29.2227;44.1905;26.5868
1573747708226;30.1786;43.3765;26.4449
1573747708476;31.0153;42.4296;26.5551
1573747708726;31.9988;40.9953;27.0059
1573747708976;32.7863;39.5407;27.6730
1573747709226;33.4007;38.1637;28.4356
1573747709476;33.8686;36.9394;29.1920
1573747709726;33.9381;36.7734;29.2884
1573747709976;34.0154;36.6452;29.3394
1573747710226;34.0435;36.6146;29.3418
1573747710476;34.0732;36.5950;29.3318
1573747710726;34.1027;36.5845;29.3127
1573747710976;34.1305;36.5816;29.2879
1573747711226;34.1558;36.5850;29.2592
1573747711476;33.8542;36.4650;29.6808
1573747711726;33.5099;36.2585;30.2316
1573747711976;33.1362;35.9809;30.8829
1573747712226;32.7526;35.6549;31.5925
1573747712476;32.3460;35.2741;32.3799
1573747712726;31.9444;34.8685;33.1871
1573747712976;31.5898;34.4820;33.9282
1573747713226;31.2949;34.1280;34.5771
1573747713476;31.0644;33.8106;35.1250
1573747713726;30.8966;33.5264;35.5771
1573747713976;30.7825;33.2617;35.9558
1573747714226;30.7192;33.0149;36.2659
1573747714476;30.7031;32.7808;36.5162
1573747714726;30.7342;32.5587;36.7071
1573747714976;30.8133;32.3665;36.8202
1573747715226;30.9600;32.1748;36.8652
1573747715476;31.1649;32.0095;36.8256
1573747715726;31.4300;31.8749;36.6951
1573747715976;31.7536;31.7718;36.4746
1573747716226;32.1533;31.6910;36.1558
1573747716476;32.5882;31.6324;35.7794
1573747716726;33.0420;31.5866;35.3714
1573747716976;33.4956;31.5428;34.9616
1573747717226;33.7817;31.5119;34.7064
1573747717476;34.0718;31.4711;34.4571
1573747717726;34.4117;31.3932;34.1951
1573747717976;34.6977;31.2763;34.0260
1573747718226;34.9154;31.1165;33.9681
1573747718476;34.9736;31.0519;33.9745
1573747718726;35.0286;30.9801;33.9913
1573747718976;35.0876;30.8964;34.0160
1573747719226;35.1457;30.8140;34.0402
1573747719476;35.2049;30.7383;34.0568
1573747719726;35.2667;30.6740;34.0593
1573747719976;35.3311;30.6250;34.0439
1573747720226;35.3968;30.5936;34.0096
1573747720476;34.9810;30.6367;34.3824
1573747720726;34.3619;30.5927;35.0455
1573747720976;33.6303;30.5130;35.8567
1573747721226;32.8988;30.4622;36.6391
1573747721476;32.2657;30.4970;37.2373
1573747721726;31.7980;30.6512;37.5508
1573747721976;31.3928;31.0181;37.5890
1573747722226;31.1781;31.5046;37.3173
1573747722476;31.1333;32.0537;36.8130
1573747722726;31.2176;32.6568;36.1256
1573747722976;31.3843;33.1747;35.4410
1573747723226;31.6146;33.5482;34.8372
1573747723476;31.9229;33.7820;34.2951
1573747723726;32.3239;33.8833;33.7928
1573747723976;32.7218;33.8842;33.3940
1573747724226;33.2805;33.8334;32.8861
1573747724476;34.0555;33.7178;32.2267
1573747724726;34.9664;33.5293;31.5043
1573747724976;35.5986;33.3695;31.0318
1573747725226;36.3278;33.1552;30.5169
1573747725476;37.1295;32.8746;29.9959
1573747725726;38.3255;32.3612;29.3133
1573747725976;39.5064;31.7386;28.7549
1573747726226;40.6521;31.0287;28.3192
1573747726476;42.0694;30.0186;27.9120
1573747726726;43.3500;28.9944;27.6556
1573747726976;44.5083;28.0140;27.4777
1573747727226;45.5624;27.1228;27.3147
1573747727476;46.5257;26.3489;27.1254
1573747727726;46.1013;26.6027;27.2961
1573747727976;45.5323;26.8348;27.6329
1573747728226;44.8577;27.0604;28.0819
1573747728476;44.1289;27.3026;28.5685
1573747728726;43.3953;27.5852;29.0194
1573747728976;42.6936;27.9261;29.3803
1573747729226;42.0421;28.3329;29.6250
1573747729476;41.4415;28.8019;29.7566
1573747729726;41.3205;28.9168;29.7627
