ACC.time;ACC.x;ACC.y;ACC.z
1573747570326;51.0000;7.00000;11.0000
1573747570339;50.0000;7.00000;12.0000
1573747570352;51.0000;7.00000;14.0000
1573747570366;51.0000;4.00000;14.0000
1573747570379;49.0000;3.00000;13.0000
1573747570392;51.0000;1.00000;11.0000
1573747570406;51.0000;2.00000;12.0000
1573747570419;56.0000;4.00000;8.00000
1573747570432;55.0000;4.00000;6.00000
1573747570446;56.0000;3.00000;7.00000
1573747570459;61.0000;0.00000;14.0000
1573747570472;60.0000;0.00000;14.0000
1573747570486;59.0000;-4.00000;13.0000
1573747570499;60.0000;-4.00000;12.0000
1573747570512;59.0000;-3.00000;12.0000
1573747570526;58.0000;-1.00000;12.0000
1573747570539;55.0000;0.00000;10.0000
1573747570552;56.0000;-1.00000;12.0000
1573747570566;57.0000;-2.00000;11.0000
1573747570579;61.0000;-3.00000;4.00000
1573747570592;70.0000;-6.00000;0.00000
1573747570606;73.0000;-7.00000;1.00000
1573747570619;69.0000;-4.00000;4.00000
1573747570632;65.0000;-2.00000;3.00000
1573747570646;66.0000;-1.00000;5.00000
1573747570659;67.0000;-3.00000;6.00000
1573747570672;68.0000;-5.00000;6.00000
1573747570686;68.0000;-5.00000;3.00000
1573747570699;-1.00000;-1.00000;-3.00000
1573747570712;72.0000;-8.00000;0.00000
1573747570726;70.0000;-3.00000;1.00000
1573747570739;66.0000;-7.00000;3.00000
1573747570752;66.0000;-5.00000;2.00000
1573747570766;63.0000;-6.00000;5.00000
1573747570779;65.0000;-5.00000;3.00000
1573747570792;64.0000;-7.00000;4.00000
1573747570806;61.0000;-4.00000;3.00000
1573747570819;60.0000;-4.00000;3.00000
1573747570832;62.0000;-4.00000;2.00000
1573747570846;66.0000;-5.00000;3.00000
1573747570859;73.0000;-7.00000;2.00000
1573747570872;73.0000;-6.00000;3.00000
1573747570886;72.0000;-5.00000;3.00000
1573747570899;72.0000;-6.00000;5.00000
1573747570912;72.0000;-6.00000;4.00000
1573747570926;69.0000;-3.00000;3.00000
1573747570939;66.0000;1.00000;2.00000
1573747570952;66.0000;0.00000;2.00000
1573747570966;68.0000;2.00000;3.00000
1573747570979;69.0000;0.00000;2.00000
1573747570992;69.0000;2.00000;3.00000
1573747571006;70.0000;2.00000;2.00000
1573747571019;69.0000;2.00000;0.00000
1573747571032;-1.00000;255.000;-1.00000
1573747571046;68.0000;2.00000;2.00000
1573747571059;64.0000;3.00000;3.00000
1573747571072;62.0000;2.00000;3.00000
1573747571086;61.0000;3.00000;6.00000
1573747571099;58.0000;3.00000;9.00000
1573747571112;56.0000;3.00000;10.0000
1573747571126;55.0000;3.00000;10.0000
1573747571139;55.0000;6.00000;8.00000
1573747571152;55.0000;6.00000;11.0000
1573747571166;54.0000;8.00000;11.0000
1573747571179;53.0000;8.00000;13.0000
1573747571192;51.0000;9.00000;12.0000
1573747571206;49.0000;9.00000;15.0000
1573747571219;49.0000;10.0000;17.0000
1573747571232;47.0000;10.0000;17.0000
1573747571246;46.0000;11.0000;16.0000
1573747571259;47.0000;12.0000;17.0000
1573747571272;46.0000;14.0000;17.0000
1573747571286;47.0000;11.0000;16.0000
1573747571299;45.0000;13.0000;12.0000
1573747571312;46.0000;12.0000;13.0000
1573747571326;43.0000;11.0000;12.0000
1573747571339;41.0000;11.0000;14.0000
1573747571352;41.0000;11.0000;15.0000
1573747571366;40.0000;10.0000;14.0000
1573747571379;41.0000;11.0000;15.0000
1573747571392;41.0000;9.00000;16.0000
1573747571406;40.0000;9.00000;15.0000
1573747571419;38.0000;9.00000;17.0000
1573747571432;39.0000;10.0000;18.0000
1573747571446;39.0000;12.0000;17.0000
1573747571459;39.0000;12.0000;19.0000
1573747571472;38.0000;12.0000;20.0000
1573747571486;36.0000;14.0000;22.0000
1573747571499;35.0000;14.0000;22.0000
1573747571512;33.0000;15.0000;21.0000
1573747571526;32.0000;15.0000;24.0000
1573747571539;32.0000;17.0000;24.0000
1573747571552;32.0000;16.0000;25.0000
1573747571566;34.0000;14.0000;26.0000
1573747571579;33.0000;12.0000;25.0000
1573747571592;35.0000;12.0000;24.0000
1573747571606;36.0000;11.0000;24.0000
1573747571619;37.0000;10.0000;23.0000
1573747571632;41.0000;9.00000;20.0000
1573747571646;41.0000;6.00000;22.0000
1573747571659;46.0000;5.00000;20.0000
1573747571672;47.0000;5.00000;20.0000
1573747571686;47.0000;6.00000;20.0000
1573747571699;43.0000;5.00000;21.0000
1573747571712;45.0000;4.00000;23.0000
1573747571726;45.0000;5.00000;24.0000
1573747571739;44.0000;3.00000;25.0000
1573747571752;46.0000;1.00000;23.0000
1573747571766;46.0000;1.00000;21.0000
1573747571779;47.0000;1.00000;22.0000
1573747571792;48.0000;1.00000;21.0000
1573747571806;50.0000;0.00000;19.0000
1573747571819;51.0000;3.00000;12.0000
1573747571832;53.0000;1.00000;6.00000
1573747571846;55.0000;2.00000;6.00000
1573747571859;59.0000;2.00000;7.00000
1573747571872;56.0000;0.00000;13.0000
1573747571886;57.0000;1.00000;17.0000
1573747571899;55.0000;-1.00000;17.0000
1573747571912;54.0000;-3.00000;17.0000
1573747571926;58.0000;-4.00000;17.0000
1573747571939;60.0000;-4.00000;13.0000
1573747571952;62.0000;-5.00000;11.0000
1573747571966;64.0000;-6.00000;12.0000
1573747571979;72.0000;-9.00000;8.00000
1573747571992;75.0000;-12.0000;7.00000
1573747572006;72.0000;-11.0000;6.00000
1573747572019;67.0000;-11.0000;11.0000
1573747572032;65.0000;-12.0000;12.0000
1573747572046;61.0000;-12.0000;13.0000
1573747572059;60.0000;-11.0000;18.0000
1573747572072;60.0000;-9.00000;18.0000
1573747572086;61.0000;-11.0000;16.0000
1573747572099;64.0000;-10.0000;15.0000
1573747572112;70.0000;-10.0000;8.00000
1573747572126;72.0000;-12.0000;5.00000
1573747572139;74.0000;-10.0000;4.00000
1573747572152;76.0000;-11.0000;4.00000
1573747572166;72.0000;-10.0000;5.00000
1573747572179;71.0000;-10.0000;7.00000
1573747572192;72.0000;-11.0000;11.0000
1573747572206;71.0000;-11.0000;11.0000
1573747572219;68.0000;-10.0000;11.0000
1573747572232;67.0000;-9.00000;11.0000
1573747572246;68.0000;-9.00000;12.0000
1573747572259;66.0000;-11.0000;11.0000
1573747572272;66.0000;-10.0000;13.0000
1573747572286;68.0000;-10.0000;13.0000
1573747572299;66.0000;-9.00000;13.0000
1573747572312;68.0000;-10.0000;10.0000
1573747572326;70.0000;-10.0000;10.0000
1573747572339;67.0000;-9.00000;10.0000
1573747572352;67.0000;-10.0000;9.00000
1573747572366;70.0000;-10.0000;9.00000
1573747572379;69.0000;-11.0000;9.00000
1573747572392;67.0000;-12.0000;9.00000
1573747572406;68.0000;-11.0000;12.0000
1573747572419;68.0000;-12.0000;11.0000
1573747572432;68.0000;-13.0000;10.0000
1573747572446;69.0000;-10.0000;9.00000
1573747572459;68.0000;-10.0000;6.00000
1573747572472;68.0000;-10.0000;7.00000
1573747572486;69.0000;-9.00000;8.00000
1573747572499;68.0000;-9.00000;9.00000
1573747572512;68.0000;-9.00000;9.00000
1573747572526;65.0000;-9.00000;10.0000
1573747572539;64.0000;-8.00000;12.0000
1573747572552;65.0000;-7.00000;13.0000
1573747572566;63.0000;-6.00000;13.0000
1573747572579;61.0000;-7.00000;12.0000
1573747572592;62.0000;-7.00000;13.0000
1573747572606;64.0000;-6.00000;11.0000
1573747572619;63.0000;-5.00000;10.0000
1573747572632;64.0000;-5.00000;11.0000
1573747572646;62.0000;-5.00000;14.0000
1573747572659;61.0000;-4.00000;11.0000
1573747572672;60.0000;-5.00000;12.0000
1573747572686;60.0000;-4.00000;13.0000
1573747572699;62.0000;-4.00000;12.0000
1573747572712;60.0000;-5.00000;11.0000
1573747572726;59.0000;-2.00000;15.0000
1573747572739;57.0000;1.00000;17.0000
1573747572752;59.0000;0.00000;19.0000
1573747572766;59.0000;1.00000;19.0000
1573747572779;58.0000;1.00000;20.0000
1573747572792;58.0000;1.00000;20.0000
1573747572806;57.0000;0.00000;21.0000
1573747572819;56.0000;0.00000;19.0000
1573747572832;54.0000;0.00000;21.0000
1573747572846;50.0000;2.00000;23.0000
1573747572859;50.0000;1.00000;23.0000
1573747572872;51.0000;2.00000;29.0000
1573747572886;47.0000;3.00000;27.0000
1573747572899;48.0000;4.00000;26.0000
1573747572912;47.0000;4.00000;25.0000
1573747572926;46.0000;3.00000;25.0000
1573747572939;47.0000;3.00000;24.0000
1573747572952;46.0000;4.00000;28.0000
1573747572966;46.0000;4.00000;27.0000
1573747572979;44.0000;4.00000;26.0000
1573747572992;41.0000;4.00000;30.0000
1573747573006;40.0000;4.00000;30.0000
1573747573019;38.0000;6.00000;30.0000
1573747573032;37.0000;5.00000;32.0000
1573747573046;38.0000;4.00000;32.0000
1573747573059;39.0000;4.00000;34.0000
1573747573072;39.0000;5.00000;35.0000
1573747573086;37.0000;7.00000;35.0000
1573747573099;37.0000;7.00000;36.0000
1573747573112;35.0000;8.00000;38.0000
1573747573126;35.0000;8.00000;38.0000
1573747573139;35.0000;7.00000;38.0000
1573747573152;36.0000;7.00000;38.0000
1573747573166;36.0000;8.00000;38.0000
1573747573179;35.0000;8.00000;36.0000
1573747573192;34.0000;8.00000;36.0000
1573747573206;35.0000;9.00000;32.0000
1573747573219;38.0000;10.0000;33.0000
1573747573232;35.0000;11.0000;37.0000
1573747573246;34.0000;12.0000;38.0000
1573747573259;35.0000;12.0000;36.0000
1573747573272;36.0000;13.0000;35.0000
1573747573286;35.0000;13.0000;35.0000
1573747573299;36.0000;12.0000;37.0000
1573747573312;35.0000;12.0000;38.0000
1573747573326;35.0000;14.0000;38.0000
1573747573339;34.0000;14.0000;36.0000
1573747573352;34.0000;12.0000;35.0000
1573747573366;35.0000;14.0000;36.0000
1573747573379;36.0000;10.0000;34.0000
1573747573392;41.0000;9.00000;34.0000
1573747573406;40.0000;10.0000;31.0000
1573747573419;41.0000;11.0000;29.0000
1573747573432;42.0000;12.0000;29.0000
1573747573446;42.0000;11.0000;28.0000
1573747573459;45.0000;8.00000;32.0000
1573747573472;47.0000;6.00000;31.0000
1573747573486;44.0000;7.00000;29.0000
1573747573499;43.0000;7.00000;31.0000
1573747573512;43.0000;6.00000;32.0000
1573747573526;42.0000;7.00000;32.0000
1573747573539;42.0000;6.00000;34.0000
1573747573552;39.0000;3.00000;34.0000
1573747573566;41.0000;4.00000;34.0000
1573747573579;43.0000;3.00000;30.0000
1573747573592;44.0000;3.00000;28.0000
1573747573606;45.0000;3.00000;27.0000
1573747573619;47.0000;4.00000;23.0000
1573747573632;45.0000;4.00000;22.0000
1573747573646;46.0000;2.00000;23.0000
1573747573659;45.0000;2.00000;25.0000
1573747573672;45.0000;2.00000;23.0000
1573747573686;44.0000;1.00000;24.0000
1573747573699;44.0000;1.00000;21.0000
1573747573712;46.0000;2.00000;20.0000
1573747573726;49.0000;2.00000;18.0000
1573747573739;54.0000;3.00000;12.0000
1573747573752;57.0000;3.00000;7.00000
1573747573766;57.0000;6.00000;6.00000
1573747573779;59.0000;6.00000;6.00000
1573747573792;60.0000;6.00000;6.00000
1573747573806;60.0000;5.00000;8.00000
1573747573819;61.0000;3.00000;8.00000
1573747573832;61.0000;4.00000;7.00000
1573747573846;60.0000;4.00000;9.00000
1573747573859;59.0000;3.00000;7.00000
1573747573872;62.0000;1.00000;6.00000
1573747573886;66.0000;-1.00000;3.00000
1573747573899;69.0000;0.00000;0.00000
1573747573912;-1.00000;-1.00000;-2.00000
1573747573926;-1.00000;-1.00000;-1.00000
1573747573939;67.0000;-2.00000;3.00000
1573747573952;68.0000;-4.00000;4.00000
1573747573966;67.0000;-5.00000;3.00000
1573747573979;64.0000;-8.00000;6.00000
1573747573992;61.0000;-7.00000;7.00000
1573747574006;58.0000;-8.00000;8.00000
1573747574019;62.0000;-8.00000;6.00000
1573747574032;64.0000;-9.00000;4.00000
1573747574046;68.0000;-7.00000;4.00000
1573747574059;66.0000;-10.0000;4.00000
1573747574072;67.0000;-9.00000;5.00000
1573747574086;67.0000;-9.00000;3.00000
1573747574099;65.0000;-7.00000;2.00000
1573747574112;65.0000;-8.00000;0.00000
1573747574126;-1.00000;-1.00000;-1.00000
1573747574139;67.0000;-10.0000;0.00000
1573747574152;64.0000;-7.00000;0.00000
1573747574166;65.0000;-10.0000;0.00000
1573747574179;66.0000;-9.00000;0.00000
1573747574192;-1.00000;-1.00000;-1.00000
1573747574206;65.0000;-10.0000;1.00000
1573747574219;64.0000;-11.0000;2.00000
1573747574232;64.0000;-11.0000;1.00000
1573747574246;-1.00000;-1.00000;-1.00000
1573747574259;65.0000;-12.0000;0.00000
1573747574272;-1.00000;-1.00000;-1.00000
1573747574286;69.0000;-11.0000;0.00000
1573747574299;67.0000;-11.0000;1.00000
1573747574312;66.0000;-11.0000;1.00000
1573747574326;67.0000;-10.0000;0.00000
1573747574339;67.0000;-11.0000;1.00000
1573747574352;67.0000;-10.0000;4.00000
1573747574366;66.0000;-9.00000;3.00000
1573747574379;67.0000;-8.00000;6.00000
1573747574392;68.0000;-12.0000;5.00000
1573747574406;69.0000;-8.00000;4.00000
1573747574419;70.0000;-8.00000;3.00000
1573747574432;72.0000;-9.00000;2.00000
1573747574446;71.0000;-8.00000;3.00000
1573747574459;69.0000;-8.00000;4.00000
1573747574472;71.0000;-10.0000;5.00000
1573747574486;69.0000;-10.0000;3.00000
1573747574499;69.0000;-10.0000;4.00000
1573747574512;71.0000;-10.0000;6.00000
1573747574526;69.0000;-9.00000;3.00000
1573747574539;70.0000;-9.00000;4.00000
1573747574552;70.0000;-7.00000;3.00000
1573747574566;68.0000;-6.00000;2.00000
1573747574579;67.0000;-6.00000;1.00000
1573747574592;68.0000;-5.00000;3.00000
1573747574606;66.0000;-5.00000;5.00000
1573747574619;65.0000;-5.00000;4.00000
1573747574632;62.0000;-5.00000;6.00000
1573747574646;63.0000;-2.00000;6.00000
1573747574659;62.0000;-4.00000;5.00000
1573747574672;62.0000;-3.00000;9.00000
1573747574686;60.0000;-3.00000;9.00000
1573747574699;61.0000;-2.00000;7.00000
1573747574712;58.0000;-2.00000;7.00000
1573747574726;57.0000;1.00000;9.00000
1573747574739;50.0000;0.00000;10.0000
1573747574752;51.0000;0.00000;15.0000
1573747574766;50.0000;1.00000;16.0000
1573747574779;53.0000;-2.00000;17.0000
1573747574792;51.0000;1.00000;16.0000
1573747574806;50.0000;2.00000;18.0000
1573747574819;49.0000;3.00000;18.0000
1573747574832;49.0000;5.00000;18.0000
1573747574846;48.0000;5.00000;18.0000
1573747574859;48.0000;3.00000;19.0000
1573747574872;45.0000;5.00000;22.0000
1573747574886;44.0000;5.00000;22.0000
1573747574899;43.0000;7.00000;21.0000
1573747574912;43.0000;6.00000;22.0000
1573747574926;44.0000;8.00000;22.0000
1573747574939;45.0000;8.00000;23.0000
1573747574952;42.0000;7.00000;26.0000
1573747574966;42.0000;7.00000;25.0000
1573747574979;42.0000;9.00000;26.0000
1573747574992;42.0000;7.00000;25.0000
1573747575006;42.0000;7.00000;26.0000
1573747575019;41.0000;8.00000;24.0000
1573747575032;42.0000;8.00000;26.0000
1573747575046;42.0000;8.00000;26.0000
1573747575059;43.0000;6.00000;26.0000
1573747575072;45.0000;7.00000;26.0000
1573747575086;45.0000;8.00000;26.0000
1573747575099;44.0000;9.00000;24.0000
1573747575112;45.0000;8.00000;26.0000
1573747575126;44.0000;9.00000;25.0000
1573747575139;43.0000;8.00000;26.0000
1573747575152;44.0000;8.00000;27.0000
1573747575166;44.0000;7.00000;28.0000
1573747575179;43.0000;7.00000;31.0000
1573747575192;41.0000;7.00000;29.0000
1573747575206;41.0000;7.00000;28.0000
1573747575219;42.0000;5.00000;29.0000
1573747575232;40.0000;7.00000;29.0000
1573747575246;40.0000;9.00000;30.0000
1573747575259;40.0000;7.00000;30.0000
1573747575272;41.0000;8.00000;31.0000
1573747575286;41.0000;7.00000;31.0000
1573747575299;42.0000;10.0000;29.0000
1573747575312;41.0000;9.00000;30.0000
1573747575326;43.0000;10.0000;28.0000
1573747575339;42.0000;9.00000;29.0000
1573747575352;43.0000;9.00000;29.0000
1573747575366;44.0000;8.00000;28.0000
1573747575379;45.0000;9.00000;27.0000
1573747575392;45.0000;7.00000;28.0000
1573747575406;44.0000;6.00000;25.0000
1573747575419;45.0000;6.00000;23.0000
1573747575432;46.0000;6.00000;23.0000
1573747575446;47.0000;5.00000;22.0000
1573747575459;48.0000;4.00000;24.0000
1573747575472;49.0000;3.00000;25.0000
1573747575486;50.0000;0.00000;26.0000
1573747575499;47.0000;2.00000;24.0000
1573747575512;49.0000;1.00000;23.0000
1573747575526;48.0000;2.00000;22.0000
1573747575539;45.0000;0.00000;20.0000
1573747575552;47.0000;0.00000;20.0000
1573747575566;48.0000;-2.00000;21.0000
1573747575579;47.0000;0.00000;19.0000
1573747575592;47.0000;-1.00000;19.0000
1573747575606;49.0000;-4.00000;18.0000
1573747575619;53.0000;-5.00000;17.0000
1573747575632;56.0000;-4.00000;16.0000
1573747575646;57.0000;-5.00000;17.0000
1573747575659;57.0000;-4.00000;16.0000
1573747575672;59.0000;-6.00000;16.0000
1573747575686;60.0000;-6.00000;19.0000
1573747575699;60.0000;-5.00000;18.0000
1573747575712;59.0000;-5.00000;18.0000
1573747575726;61.0000;-6.00000;17.0000
1573747575739;62.0000;-8.00000;19.0000
1573747575752;65.0000;-8.00000;16.0000
1573747575766;65.0000;-8.00000;18.0000
1573747575779;66.0000;-8.00000;17.0000
1573747575792;68.0000;-9.00000;16.0000
1573747575806;70.0000;-10.0000;15.0000
1573747575819;69.0000;-9.00000;17.0000
1573747575832;68.0000;-11.0000;19.0000
1573747575846;67.0000;-13.0000;20.0000
1573747575859;67.0000;-13.0000;20.0000
1573747575872;66.0000;-12.0000;20.0000
1573747575886;65.0000;-11.0000;20.0000
1573747575899;64.0000;-12.0000;21.0000
1573747575912;65.0000;-13.0000;22.0000
1573747575926;63.0000;-11.0000;20.0000
1573747575939;66.0000;-12.0000;19.0000
1573747575952;65.0000;-11.0000;19.0000
1573747575966;66.0000;-10.0000;16.0000
1573747575979;66.0000;-11.0000;13.0000
1573747575992;67.0000;-9.00000;14.0000
1573747576006;66.0000;-9.00000;15.0000
1573747576019;68.0000;-10.0000;15.0000
1573747576032;66.0000;-10.0000;15.0000
1573747576046;67.0000;-8.00000;16.0000
1573747576059;65.0000;-10.0000;18.0000
1573747576072;66.0000;-8.00000;17.0000
1573747576086;64.0000;-6.00000;18.0000
1573747576099;65.0000;-7.00000;17.0000
1573747576112;65.0000;-7.00000;17.0000
1573747576126;67.0000;-7.00000;16.0000
1573747576139;66.0000;-6.00000;15.0000
1573747576152;67.0000;-7.00000;16.0000
1573747576166;69.0000;-5.00000;14.0000
1573747576179;70.0000;-7.00000;16.0000
1573747576192;69.0000;-7.00000;17.0000
1573747576206;67.0000;-6.00000;16.0000
1573747576219;68.0000;-6.00000;16.0000
1573747576232;68.0000;-6.00000;17.0000
1573747576246;65.0000;-7.00000;18.0000
1573747576259;66.0000;-6.00000;18.0000
1573747576272;68.0000;-6.00000;19.0000
1573747576286;66.0000;-7.00000;18.0000
1573747576299;67.0000;-6.00000;17.0000
1573747576312;65.0000;-5.00000;18.0000
1573747576326;66.0000;-7.00000;18.0000
1573747576339;66.0000;-6.00000;18.0000
1573747576352;64.0000;-6.00000;19.0000
1573747576366;64.0000;-7.00000;21.0000
1573747576379;61.0000;-7.00000;22.0000
1573747576392;60.0000;-7.00000;22.0000
1573747576406;58.0000;-7.00000;21.0000
1573747576419;55.0000;-6.00000;23.0000
1573747576432;55.0000;-5.00000;23.0000
1573747576446;53.0000;-6.00000;22.0000
1573747576459;52.0000;-4.00000;23.0000
1573747576472;53.0000;-4.00000;22.0000
1573747576486;53.0000;-2.00000;22.0000
1573747576499;54.0000;-1.00000;20.0000
1573747576512;54.0000;-1.00000;21.0000
1573747576526;54.0000;-2.00000;23.0000
1573747576539;53.0000;-2.00000;23.0000
1573747576552;55.0000;-2.00000;22.0000
1573747576566;55.0000;-3.00000;22.0000
1573747576579;54.0000;-3.00000;24.0000
1573747576592;53.0000;-2.00000;24.0000
1573747576606;52.0000;0.00000;24.0000
1573747576619;52.0000;-1.00000;25.0000
1573747576632;51.0000;1.00000;28.0000
1573747576646;51.0000;0.00000;25.0000
1573747576659;50.0000;-1.00000;23.0000
1573747576672;50.0000;0.00000;22.0000
1573747576686;50.0000;1.00000;25.0000
1573747576699;49.0000;0.00000;25.0000
1573747576712;46.0000;1.00000;26.0000
1573747576726;47.0000;-1.00000;25.0000
1573747576739;48.0000;-2.00000;25.0000
1573747576752;46.0000;0.00000;26.0000
1573747576766;46.0000;0.00000;28.0000
1573747576779;47.0000;-2.00000;29.0000
1573747576792;47.0000;-1.00000;30.0000
1573747576806;45.0000;1.00000;29.0000
1573747576819;48.0000;-2.00000;32.0000
1573747576832;47.0000;1.00000;33.0000
1573747576846;46.0000;-1.00000;32.0000
1573747576859;48.0000;-1.00000;33.0000
1573747576872;47.0000;-1.00000;34.0000
1573747576886;47.0000;-1.00000;32.0000
1573747576899;48.0000;0.00000;31.0000
1573747576912;49.0000;0.00000;34.0000
1573747576926;47.0000;0.00000;32.0000
1573747576939;47.0000;3.00000;34.0000
1573747576952;44.0000;1.00000;33.0000
1573747576966;46.0000;1.00000;32.0000
1573747576979;46.0000;2.00000;29.0000
1573747576992;46.0000;2.00000;28.0000
1573747577006;48.0000;4.00000;28.0000
1573747577019;48.0000;5.00000;30.0000
1573747577032;47.0000;3.00000;31.0000
1573747577046;46.0000;2.00000;31.0000
1573747577059;45.0000;3.00000;31.0000
1573747577072;44.0000;2.00000;31.0000
1573747577086;43.0000;3.00000;33.0000
1573747577099;41.0000;4.00000;33.0000
1573747577112;41.0000;3.00000;33.0000
1573747577126;42.0000;4.00000;30.0000
1573747577139;44.0000;3.00000;28.0000
1573747577152;43.0000;2.00000;29.0000
1573747577166;42.0000;3.00000;30.0000
1573747577179;43.0000;5.00000;30.0000
1573747577192;44.0000;5.00000;30.0000
1573747577206;47.0000;4.00000;30.0000
1573747577219;49.0000;2.00000;30.0000
1573747577232;50.0000;3.00000;30.0000
1573747577246;49.0000;3.00000;28.0000
1573747577259;50.0000;4.00000;32.0000
1573747577272;51.0000;2.00000;32.0000
1573747577286;52.0000;3.00000;31.0000
1573747577299;52.0000;4.00000;34.0000
1573747577312;53.0000;0.00000;33.0000
1573747577326;55.0000;-1.00000;34.0000
1573747577339;56.0000;-2.00000;33.0000
1573747577352;56.0000;-2.00000;33.0000
1573747577366;56.0000;-2.00000;32.0000
1573747577379;57.0000;-2.00000;33.0000
1573747577392;60.0000;-4.00000;33.0000
1573747577406;56.0000;-7.00000;36.0000
1573747577419;56.0000;-6.00000;36.0000
1573747577432;57.0000;-6.00000;39.0000
1573747577446;54.0000;-7.00000;36.0000
1573747577459;53.0000;-10.0000;36.0000
1573747577472;52.0000;-8.00000;38.0000
1573747577486;53.0000;-9.00000;36.0000
1573747577499;51.0000;-7.00000;35.0000
1573747577512;52.0000;-9.00000;35.0000
1573747577526;54.0000;-10.0000;35.0000
1573747577539;54.0000;-11.0000;34.0000
1573747577552;54.0000;-10.0000;36.0000
1573747577566;53.0000;-8.00000;35.0000
1573747577579;51.0000;-8.00000;37.0000
1573747577592;50.0000;-9.00000;38.0000
1573747577606;48.0000;-10.0000;42.0000
1573747577619;48.0000;-9.00000;42.0000
1573747577632;47.0000;-8.00000;44.0000
1573747577646;47.0000;-6.00000;44.0000
1573747577659;46.0000;-8.00000;43.0000
1573747577672;45.0000;-6.00000;42.0000
1573747577686;45.0000;-4.00000;43.0000
1573747577699;47.0000;-3.00000;40.0000
1573747577712;49.0000;-3.00000;40.0000
1573747577726;49.0000;-3.00000;40.0000
1573747577739;50.0000;-4.00000;38.0000
1573747577752;47.0000;-1.00000;43.0000
1573747577766;48.0000;-2.00000;42.0000
1573747577779;49.0000;-4.00000;43.0000
1573747577792;52.0000;-1.00000;41.0000
1573747577806;52.0000;0.00000;39.0000
1573747577819;53.0000;-2.00000;41.0000
1573747577832;53.0000;-1.00000;39.0000
1573747577846;55.0000;-4.00000;41.0000
1573747577859;54.0000;-6.00000;42.0000
1573747577872;56.0000;-4.00000;43.0000
1573747577886;55.0000;-4.00000;43.0000
1573747577899;55.0000;-2.00000;42.0000
1573747577912;54.0000;-4.00000;42.0000
1573747577926;54.0000;-3.00000;41.0000
1573747577939;54.0000;-3.00000;39.0000
1573747577952;55.0000;0.00000;37.0000
1573747577966;56.0000;-1.00000;36.0000
1573747577979;55.0000;-1.00000;36.0000
1573747577992;53.0000;-1.00000;40.0000
1573747578006;53.0000;1.00000;44.0000
1573747578019;53.0000;1.00000;44.0000
1573747578032;52.0000;2.00000;39.0000
1573747578046;52.0000;3.00000;39.0000
1573747578059;55.0000;5.00000;38.0000
1573747578072;53.0000;5.00000;39.0000
1573747578086;52.0000;5.00000;40.0000
1573747578099;51.0000;3.00000;40.0000
1573747578112;50.0000;4.00000;40.0000
1573747578126;51.0000;2.00000;41.0000
1573747578139;52.0000;2.00000;40.0000
1573747578152;54.0000;0.00000;39.0000
1573747578166;53.0000;0.00000;40.0000
1573747578179;53.0000;-2.00000;38.0000
1573747578192;51.0000;-3.00000;37.0000
1573747578206;53.0000;-3.00000;34.0000
1573747578219;52.0000;-2.00000;35.0000
1573747578232;51.0000;0.00000;37.0000
1573747578246;50.0000;-1.00000;36.0000
1573747578259;49.0000;1.00000;35.0000
1573747578272;47.0000;5.00000;35.0000
1573747578286;47.0000;7.00000;36.0000
1573747578299;45.0000;6.00000;34.0000
1573747578312;47.0000;7.00000;34.0000
1573747578326;46.0000;6.00000;35.0000
1573747578339;44.0000;6.00000;32.0000
1573747578352;44.0000;6.00000;33.0000
1573747578366;46.0000;6.00000;33.0000
1573747578379;44.0000;4.00000;35.0000
1573747578392;42.0000;3.00000;39.0000
1573747578406;42.0000;4.00000;39.0000
1573747578419;40.0000;5.00000;39.0000
1573747578432;41.0000;4.00000;38.0000
1573747578446;40.0000;4.00000;38.0000
1573747578459;40.0000;7.00000;41.0000
1573747578472;40.0000;6.00000;41.0000
1573747578486;41.0000;6.00000;39.0000
1573747578499;42.0000;4.00000;39.0000
1573747578512;43.0000;5.00000;41.0000
1573747578526;45.0000;1.00000;43.0000
1573747578539;42.0000;4.00000;41.0000
1573747578552;41.0000;3.00000;42.0000
1573747578566;40.0000;4.00000;43.0000
1573747578579;42.0000;3.00000;43.0000
1573747578592;42.0000;4.00000;42.0000
1573747578606;43.0000;3.00000;43.0000
1573747578619;45.0000;0.00000;43.0000
1573747578632;45.0000;1.00000;42.0000
1573747578646;44.0000;0.00000;44.0000
1573747578659;44.0000;2.00000;41.0000
1573747578672;43.0000;2.00000;40.0000
1573747578686;41.0000;2.00000;42.0000
1573747578699;40.0000;3.00000;44.0000
1573747578712;39.0000;2.00000;45.0000
1573747578726;40.0000;0.00000;46.0000
1573747578739;36.0000;1.00000;47.0000
1573747578752;35.0000;2.00000;46.0000
1573747578766;34.0000;3.00000;46.0000
1573747578779;34.0000;5.00000;45.0000
1573747578792;32.0000;4.00000;44.0000
1573747578806;33.0000;5.00000;45.0000
1573747578819;32.0000;4.00000;46.0000
1573747578832;32.0000;3.00000;46.0000
1573747578846;31.0000;3.00000;48.0000
1573747578859;31.0000;5.00000;46.0000
1573747578872;30.0000;5.00000;45.0000
1573747578886;32.0000;8.00000;45.0000
1573747578899;32.0000;7.00000;45.0000
1573747578912;33.0000;9.00000;46.0000
1573747578926;32.0000;9.00000;47.0000
1573747578939;31.0000;8.00000;45.0000
1573747578952;35.0000;7.00000;45.0000
1573747578966;34.0000;8.00000;45.0000
1573747578979;34.0000;9.00000;44.0000
