STR.time;STR.data
1573747528786;30.153532
1573747528853;29.972095
1573747528920;29.609222
1573747528986;30.153294
1573747529053;30.153294
1573747529120;30.153294
1573747529186;30.334492
1573747529253;30.334492
1573747529320;30.697126
1573747529386;30.697126
1573747529453;31.059761
1573747529520;31.059761
1573747529586;31.24096
1573747529653;31.603594
1573747529720;31.603594
1573747529786;31.78503
1573747529853;31.966467
1573747529920;31.966467
1573747529986;31.78503
1573747530053;31.78503
1573747530120;31.603594
1573747530186;31.603594
1573747530253;31.78503
1573747530320;31.603832
1573747530386;31.785269
1573747530453;31.603832
1573747530520;31.785269
1573747530586;31.785269
1573747530653;31.603832
1573747530720;31.603832
1573747530786;31.422396
1573747530853;31.422396
1573747530920;31.422396
1573747530986;31.78503
1573747531053;31.78503
1573747531120;31.78503
1573747531186;32.147667
1573747531253;31.966228
1573747531320;32.147427
1573747531386;32.147186
1573747531453;32.509823
1573747531520;32.69102
1573747531586;32.69102
1573747531653;32.69102
1573747531720;32.69102
1573747531786;32.69102
1573747531853;33.053658
1573747531920;33.234856
1573747531986;32.87222
1573747532053;32.87222
1573747532120;32.87222
1573747532186;32.509583
1573747532253;32.509583
1573747532320;32.328384
1573747532386;32.328384
1573747532453;31.965752
1573747532520;31.603117
1573747532586;31.603117
1573747532653;31.603117
1573747532720;31.603117
1573747532786;31.603117
1573747532853;31.603355
1573747532920;31.603594
1573747532986;31.784792
1573747533053;31.966228
1573747533120;32.147667
1573747533186;32.328865
1573747533253;32.691498
1573747533320;32.872696
1573747533386;32.872696
1573747533453;33.053894
1573747533520;33.235092
1573747533586;33.235092
1573747533653;33.235092
1573747533720;33.235092
1573747533786;33.235092
1573747533853;32.87222
1573747533920;32.69078
1573747533986;32.509583
1573747534053;32.328148
1573747534120;32.146713
1573747534186;32.328148
1573747534253;31.965513
1573747534320;31.784315
1573747534386;31.603117
1573747534453;31.603355
1573747534520;31.422157
1573747534586;31.603594
1573747534653;31.603594
1573747534720;31.603594
1573747534786;31.966228
1573747534853;32.147427
1573747534920;32.147427
1573747534986;32.328625
1573747535053;32.691498
1573747535120;32.691498
1573747535186;32.691498
1573747535253;33.23557
1573747535320;33.416767
1573747535386;33.598206
1573747535453;33.416767
1573747535520;33.416767
1573747535586;33.23533
1573747535653;33.23533
1573747535720;33.416767
1573747535786;33.05413
1573747535853;32.872932
1573747535920;33.05413
1573747535986;32.872932
1573747536053;32.510063
1573747536120;32.69126
1573747536186;32.328625
1573747536253;31.784554
1573747536320;31.603355
1573747536386;31.421919
1573747536453;31.421919
1573747536520;31.421919
1573747536586;31.421919
1573747536653;31.603355
1573747536720;31.603355
1573747536786;31.603355
1573747536853;31.603355
1573747536920;31.422157
1573747536986;31.603355
1573747537053;31.784554
1573747537120;31.96599
1573747537186;31.96599
1573747537253;32.328625
1573747537320;32.509823
1573747537386;32.87246
1573747537453;33.053658
1573747537520;33.41629
1573747537586;33.778923
1573747537653;33.778923
1573747537720;33.778687
1573747537786;34.14132
1573747537853;34.503956
1573747537920;42.91297
1573747537986;42.91297
1573747538053;42.91297
1573747538120;42.91297
1573747538186;42.91297
1573747538253;42.91297
1573747538320;42.91297
1573747538386;42.91297
1573747538453;42.91297
1573747538520;42.91297
1573747538586;42.91297
1573747538653;42.91297
1573747538720;42.91297
1573747538786;42.91297
1573747538853;42.91297
1573747538920;43.307293
1573747538986;43.307293
1573747539053;43.307293
1573747539120;43.307293
1573747539186;43.307293
1573747539253;43.307293
1573747539320;43.307293
1573747539386;43.307293
1573747539453;43.307293
1573747539520;43.307293
1573747539586;43.307293
1573747539653;43.307293
1573747539720;43.307293
1573747539786;43.307293
1573747539853;43.307293
1573747539920;43.307293
1573747539986;46.1806
1573747540053;46.1806
1573747540120;46.1806
1573747540186;46.1806
1573747540253;46.1806
1573747540320;46.1806
1573747540386;46.1806
1573747540453;46.1806
1573747540520;46.1806
1573747540586;46.1806
1573747540653;46.1806
1573747540720;46.1806
1573747540786;46.1806
1573747540853;48.383553
1573747540920;48.383553
1573747540986;48.383553
1573747541053;48.383553
1573747541120;48.383553
1573747541186;48.383553
1573747541253;48.383553
1573747541320;48.383553
1573747541386;48.383553
1573747541453;48.383553
1573747541520;48.383553
1573747541586;48.383553
1573747541653;48.383553
1573747541720;48.383553
1573747541786;48.383553
1573747541853;34.321564
1573747541920;34.50276
1573747541986;34.321564
1573747542053;33.797726
1573747542120;33.958694
1573747542186;33.797726
1573747542253;33.797726
1573747542320;33.797726
1573747542386;33.797726
1573747542453;33.797726
1573747542520;33.797726
1573747542586;33.797726
1573747542653;33.797726
1573747542720;33.052223
1573747542786;32.508392
1573747542853;32.508392
1573747542920;32.68959
1573747542986;32.87079
1573747543053;32.87079
1573747543120;32.68959
1573747543186;32.68959
1573747543253;32.68959
1573747543320;32.68959
1573747543386;33.23342
1573747543453;33.052223
1573747543520;33.23342
1573747543586;33.596058
1573747543653;33.958694
1573747543720;33.777496
1573747543786;34.14013
1573747543853;34.321327
1573747543920;33.95893
1573747543986;33.95893
1573747544053;33.958694
1573747544120;33.958694
1573747544186;33.596058
1573747544253;33.596058
1573747544320;33.777256
1573747544386;33.41462
1573747544453;33.777016
1573747544520;33.595818
1573747544586;33.414383
1573747544653;33.414383
1573747544720;33.233185
1573747544786;33.233185
1573747544853;33.051987
1573747544920;32.870552
1573747544986;33.05175
1573747545053;33.414383
1573747545120;33.414383
1573747545186;33.958214
1573747545253;34.139412
1573747545320;34.139412
1573747545386;34.139412
1573747545453;33.958214
1573747545520;34.32085
1573747545586;34.139652
1573747545653;33.958454
1573747545720;34.139652
1573747545786;34.139652
1573747545853;34.558125
1573747545920;34.558125
1573747545986;34.558125
1573747546053;34.558125
1573747546120;34.558125
1573747546186;34.558125
1573747546253;34.558125
1573747546320;34.558125
1573747546386;34.558125
1573747546453;34.558125
1573747546520;34.558125
1573747546586;34.558125
1573747546653;34.558125
1573747546720;34.558125
1573747546786;34.558125
1573747546853;34.558125
1573747546920;34.558125
1573747546986;34.558125
1573747547053;34.558125
1573747547120;34.558125
1573747547186;34.558125
1573747547253;34.558125
1573747547320;34.81199
1573747547386;34.81199
1573747547453;34.81199
1573747547520;34.81199
1573747547586;34.81199
1573747547653;34.81199
1573747547720;34.81199
1573747547786;34.81199
1573747547853;34.81199
1573747547920;34.81199
1573747547986;34.81199
1573747548053;34.81199
1573747548120;34.81199
1573747548186;34.81199
1573747548253;34.81199
1573747548320;34.81199
1573747548386;34.81199
1573747548453;34.81199
1573747548520;34.81199
1573747548586;34.81199
1573747548653;34.81199
1573747548720;34.81199
1573747548786;34.81199
1573747548853;34.81199
1573747548920;31.962175
1573747548986;31.962175
1573747549053;31.962175
1573747549120;32.32481
1573747549186;32.50601
1573747549253;32.32481
1573747549320;32.32505
1573747549386;32.50625
1573747549453;32.32505
1573747549520;32.32505
1573747549586;32.143612
1573747549653;32.143612
1573747549720;31.780977
1573747549786;31.780977
1573747549853;31.59978
1573747549920;48.267307
1573747549986;48.267307
1573747550053;48.267307
1573747550120;48.267307
1573747550186;48.267307
1573747550253;48.267307
1573747550320;48.267307
1573747550386;48.267307
1573747550453;48.267307
1573747550520;48.267307
1573747550586;48.267307
1573747550653;48.267307
1573747550720;48.267307
1573747550786;48.267307
1573747550853;46.631927
1573747550920;46.631927
1573747550986;46.631927
1573747551053;46.631927
1573747551120;46.631927
1573747551186;46.631927
1573747551253;46.631927
1573747551320;46.631927
1573747551386;46.631927
1573747551453;46.631927
1573747551520;46.631927
1573747551586;46.631927
1573747551653;46.631927
1573747551720;46.631927
1573747551786;46.631927
1573747551853;47.47225
1573747551920;47.47225
1573747551986;47.47225
1573747552053;47.47225
1573747552120;47.47225
1573747552186;47.47225
1573747552253;47.47225
1573747552320;47.47225
1573747552386;47.47225
1573747552453;47.47225
1573747552520;47.47225
1573747552586;47.47225
1573747552653;47.47225
1573747552720;47.47225
1573747552786;47.47225
1573747552853;45.97833
1573747552920;45.97833
1573747552986;45.97833
1573747553053;45.97833
1573747553120;45.97833
1573747553186;45.97833
1573747553253;45.97833
1573747553320;45.97833
1573747553386;45.97833
1573747553453;45.97833
1573747553520;45.97833
1573747553586;45.97833
1573747553653;45.97833
1573747553720;45.97833
1573747553786;45.97833
1573747553853;45.97833
1573747553920;46.296085
1573747553986;46.296085
1573747554053;46.296085
1573747554120;46.296085
1573747554186;46.296085
1573747554253;46.296085
1573747554320;46.296085
1573747554386;46.296085
1573747554453;46.296085
1573747554520;46.296085
1573747554586;46.296085
1573747554653;46.296085
1573747554720;46.296085
1573747554786;46.296085
1573747554853;45.829597
1573747554920;45.829597
1573747554986;45.829597
1573747555053;45.829597
1573747555120;45.829597
1573747555186;45.829597
1573747555253;45.829597
1573747555320;45.829597
1573747555386;45.829597
1573747555453;45.829597
1573747555520;45.829597
1573747555586;45.829597
1573747555653;45.829597
1573747555720;45.829597
1573747555786;45.829597
1573747555853;46.208523
1573747555920;46.208523
1573747555986;46.208523
1573747556053;46.208523
1573747556120;46.208523
1573747556186;46.208523
1573747556253;46.208523
1573747556320;46.208523
1573747556386;46.208523
1573747556453;46.208523
1573747556520;46.208523
1573747556586;46.208523
1573747556653;46.208523
1573747556720;44.830883
1573747556786;44.830883
1573747556853;44.830883
1573747556920;44.830883
1573747556986;44.830883
1573747557053;44.830883
1573747557120;44.830883
1573747557186;44.830883
1573747557253;44.830883
1573747557320;44.830883
1573747557386;44.830883
1573747557453;44.830883
1573747557520;44.830883
1573747557586;44.830883
1573747557653;44.830883
1573747557720;44.830883
1573747557786;44.830883
1573747557853;43.255043
1573747557920;43.255043
1573747557986;43.255043
1573747558053;43.255043
1573747558120;43.255043
1573747558186;43.255043
1573747558253;43.255043
1573747558320;43.255043
1573747558386;43.255043
1573747558453;43.255043
1573747558520;43.255043
1573747558586;43.255043
1573747558653;39.58852
1573747558720;39.58852
1573747558786;39.58852
1573747558853;39.58852
1573747558920;39.58852
1573747558986;39.58852
1573747559053;39.58852
1573747559120;39.58852
1573747559186;39.58852
1573747559253;39.58852
1573747559320;29.785652
1573747559386;29.785652
1573747559453;30.148048
1573747559520;30.510445
1573747559586;30.87284
1573747559653;30.87284
1573747559720;30.87284
1573747559786;30.87284
1573747559853;30.87284
1573747559920;30.87284
1573747559986;30.510445
1573747560053;30.510445
1573747560120;30.148048
1573747560186;29.785652
1573747560253;29.423256
1573747560320;29.06086
1573747560386;28.698463
1573747560453;28.336067
1573747560520;27.611275
1573747560586;27.611275
1573747560653;27.611275
1573747560720;27.611275
1573747560786;27.248878
1573747560853;26.886482
1573747560920;26.524086
1573747560986;26.886482
1573747561053;27.248878
1573747561120;27.611275
1573747561186;27.973671
1573747561253;28.336067
1573747561320;28.698463
1573747561386;28.698463
1573747561453;29.06086
1573747561520;29.423256
1573747561586;29.785652
1573747561653;29.785652
1573747561720;30.148048
1573747561786;30.148048
1573747561853;30.510445
1573747561920;30.87284
1573747561986;30.510445
1573747562053;29.785652
1573747562120;29.785652
1573747562186;29.423256
1573747562253;29.06086
1573747562320;28.336067
1573747562386;28.336067
1573747562453;27.973671
1573747562520;27.973671
1573747562586;27.611275
1573747562653;27.248878
1573747562720;26.886482
1573747562786;27.248878
1573747562853;27.248878
1573747562920;27.248878
1573747562986;27.973671
1573747563053;28.336067
1573747563120;28.336067
1573747563186;28.336067
1573747563253;29.06086
1573747563320;30.148048
1573747563386;30.87284
1573747563453;31.597633
1573747563520;31.96003
1573747563586;32.322426
1573747563653;33.04722
1573747563720;33.409615
1573747563786;33.048172
1573747563853;33.772964
1573747563920;33.409615
1573747563986;32.684822
1573747564053;33.048172
1573747564120;33.048172
1573747564186;33.772964
1573747564253;33.048172
1573747564320;32.32338
1573747564386;31.598587
1573747564453;31.235237
1573747564520;31.235237
1573747564586;30.87284
1573747564653;30.87284
1573747564720;30.510445
1573747564786;30.87284
1573747564853;30.87284
1573747564920;30.148048
1573747564986;30.510445
1573747565053;30.148048
1573747565120;30.148048
1573747565186;30.510445
1573747565253;31.235237
1573747565320;31.96003
1573747565386;32.322426
1573747565453;32.684822
1573747565520;33.409615
1573747565586;33.77201
1573747565653;33.409615
1573747565720;33.77201
1573747565786;34.134407
1573747565853;34.496803
1573747565920;35.221596
1573747565986;35.221596
1573747566053;34.8592
1573747566120;34.8592
1573747566186;34.8592
1573747566253;34.134407
1573747566320;33.409615
1573747566386;32.684822
1573747566453;32.322426
1573747566520;31.235237
1573747566586;30.87284
1573747566653;31.235237
1573747566720;30.87284
1573747566786;30.510445
1573747566853;30.149002
1573747566920;30.149002
1573747566986;30.510445
1573747567053;30.873795
1573747567120;31.235237
1573747567186;31.235237
1573747567253;32.32338
1573747567320;32.32338
1573747567386;33.048172
1573747567453;33.048172
1573747567520;34.497757
1573747567586;35.22255
1573747567653;35.22255
1573747567720;34.497757
1573747567786;35.22255
1573747567853;34.497757
1573747567920;34.134407
1573747567986;33.772964
1573747568053;33.409615
1573747568120;33.048172
1573747568186;31.96003
1573747568253;30.87284
1573747568320;30.87284
1573747568386;30.148048
1573747568453;29.785652
1573747568520;29.785652
1573747568586;29.785652
1573747568653;29.423256
1573747568720;29.423256
1573747568786;29.423256
1573747568853;29.423256
1573747568920;29.06086
1573747568986;29.423256
1573747569053;29.785652
1573747569120;30.510445
1573747569186;30.873795
1573747569253;32.32338
1573747569320;32.32338
1573747569386;33.048172
1573747569453;33.772964
1573747569520;34.497757
1573747569586;33.772964
1573747569653;33.772964
1573747569720;33.772964
1573747569786;33.772964
1573747569853;33.772964
1573747569920;33.772964
1573747569986;33.048172
1573747570053;32.32338
1573747570120;32.32338
1573747570186;33.048172
1573747570253;32.32338
1573747570320;33.048172
1573747570386;33.048172
1573747570453;33.048172
1573747570520;33.772964
1573747570586;33.048172
1573747570653;32.32338
1573747570720;31.597633
1573747570786;31.598587
1573747570853;31.598587
1573747570920;31.598587
1573747570986;31.598587
1573747571053;32.32338
1573747571120;32.32338
1573747571186;31.598587
1573747571253;31.598587
1573747571320;32.32338
1573747571386;32.32338
1573747571453;31.598587
1573747571520;31.235237
1573747571586;31.235237
1573747571653;32.32338
1573747571720;34.497757
1573747571786;33.048172
1573747571853;33.048172
1573747571920;33.048172
1573747571986;32.32338
1573747572053;31.598587
1573747572120;31.597633
1573747572186;31.235237
1573747572253;31.597633
1573747572320;31.597633
1573747572386;30.87284
1573747572453;31.96003
1573747572520;31.597633
1573747572586;31.235237
1573747572653;30.87284
1573747572720;30.87284
1573747572786;30.87284
1573747572853;30.510445
1573747572920;31.597633
1573747572986;31.96003
1573747573053;31.96003
1573747573120;32.322426
1573747573186;33.409615
1573747573253;33.04722
1573747573320;32.322426
1573747573386;32.684822
1573747573453;31.597633
1573747573520;32.322426
1573747573586;32.684822
1573747573653;32.684822
1573747573720;33.409615
1573747573786;33.04722
1573747573853;33.77201
1573747573920;33.409615
1573747573986;33.048172
1573747574053;34.497757
1573747574120;33.772964
1573747574186;33.048172
1573747574253;32.32338
1573747574320;32.684822
1573747574386;32.684822
1573747574453;33.04722
1573747574520;32.322426
1573747574586;32.322426
1573747574653;33.04722
1573747574720;32.322426
1573747574786;32.322426
1573747574853;31.597633
1573747574920;31.597633
1573747574986;32.322426
1573747575053;32.322426
1573747575120;31.96003
1573747575186;31.597633
1573747575253;31.597633
1573747575320;31.96003
1573747575386;31.96003
1573747575453;31.597633
1573747575520;32.322426
1573747575586;32.322426
1573747575653;31.96003
1573747575720;32.322426
1573747575786;32.684822
1573747575853;33.409615
1573747575920;32.322426
1573747575986;31.235237
1573747576053;30.87284
1573747576120;30.510445
1573747576186;30.87284
1573747576253;31.597633
1573747576320;31.597633
1573747576386;31.96003
1573747576453;32.322426
1573747576520;31.96003
1573747576586;31.597633
1573747576653;31.597633
1573747576720;31.235237
1573747576786;30.87284
1573747576853;30.510445
1573747576920;31.597633
1573747576986;31.96003
1573747577053;32.322426
1573747577120;32.684822
1573747577186;32.684822
1573747577253;32.322426
1573747577320;31.96003
1573747577386;31.235237
1573747577453;30.510445
1573747577520;30.148048
1573747577586;30.510445
1573747577653;30.510445
1573747577720;30.148048
1573747577786;29.785652
1573747577853;29.423256
1573747577920;29.06086
1573747577986;29.423256
1573747578053;29.423256
1573747578120;29.423256
1573747578186;29.06086
1573747578253;29.785652
1573747578320;30.148048
1573747578386;30.510445
1573747578453;31.597633
1573747578520;31.235237
1573747578586;31.597633
1573747578653;31.235237
1573747578720;31.597633
1573747578786;31.96003
1573747578853;32.322426
1573747578920;31.96003
1573747578986;31.235237
1573747579053;31.235237
1573747579120;31.235237
1573747579186;31.597633
1573747579253;30.87284
1573747579320;30.691404
1573747579386;30.872602
1573747579453;30.510206
1573747579520;30.691404
1573747579586;30.691404
1573747579653;30.872602
1573747579720;30.872602
1573747579786;30.691404
1573747579853;30.14781
1573747579920;30.329008
1573747579986;30.14781
1573747580053;30.329008
1573747580120;30.329008
1573747580186;30.510445
1573747580253;30.148048
1573747580320;30.510445
1573747580386;30.87284
1573747580453;31.597633
1573747580520;31.96003
1573747580586;31.597633
1573747580653;31.96003
1573747580720;31.235237
1573747580786;31.597633
1573747580853;32.322426
1573747580920;33.04722
1573747580986;33.409615
1573747581053;33.04722
1573747581120;31.96003
1573747581186;31.96003
1573747581253;32.322426
1573747581320;32.684822
1573747581386;31.96003
1573747581453;31.96003
1573747581520;31.597633
1573747581586;32.322426
1573747581653;32.322426
1573747581720;32.684822
1573747581786;32.684822
1573747581853;32.684822
1573747581920;31.96003
1573747581986;32.322426
1573747582053;32.684822
1573747582120;33.409615
1573747582186;33.77201
1573747582253;33.77201
1573747582320;33.409615
1573747582386;33.77201
1573747582453;33.409615
1573747582520;33.409615
1573747582586;32.684822
1573747582653;32.684822
1573747582720;32.684822
1573747582786;32.322426
1573747582853;32.322426
1573747582920;33.04722
1573747582986;33.04722
1573747583053;33.04722
1573747583120;32.684822
1573747583186;31.96003
1573747583253;32.322426
1573747583320;32.322426
1573747583386;32.322426
1573747583453;32.684822
1573747583520;33.04722
1573747583586;33.77201
1573747583653;34.8592
1573747583720;35.583992
1573747583786;35.94639
1573747583853;36.308784
1573747583920;35.583992
1573747583986;34.8592
1573747584053;34.8592
1573747584120;34.8592
1573747584186;34.8592
1573747584253;34.496803
1573747584320;34.496803
1573747584386;34.496803
1573747584453;34.134407
1573747584520;33.77201
1573747584586;34.134407
1573747584653;32.684822
1573747584720;32.14099
1573747584786;31.597633
1573747584853;31.597395
1573747584920;31.597395
1573747584986;31.96003
1573747585053;31.96003
1573747585120;31.96003
1573747585186;31.96003
1573747585253;31.96003
1573747585320;31.597633
1573747585386;31.96003
1573747585453;32.322426
1573747585520;32.684822
1573747585586;32.322426
1573747585653;33.04722
1573747585720;33.409615
1573747585786;33.409615
1573747585853;33.77201
1573747585920;34.134407
1573747585986;33.77201
1573747586053;33.77201
1573747586120;34.134407
1573747586186;34.134407
1573747586253;34.134407
1573747586320;34.496803
1573747586386;34.134407
1573747586453;33.77201
1573747586520;33.77201
1573747586586;33.590813
1573747586653;33.590813
1573747586720;33.590813
1573747586786;33.409615
1573747586853;33.04722
1573747586920;33.04722
1573747586986;33.04722
1573747587053;32.865784
1573747587120;32.684586
1573747587186;32.684586
1573747587253;32.865784
1573747587320;32.865784
1573747587386;33.04722
1573747587453;33.77201
1573747587520;34.134407
1573747587586;34.496803
1573747587653;34.8592
1573747587720;34.8592
1573747587786;34.8592
1573747587853;35.221596
1573747587920;35.583992
1573747587986;35.94639
1573747588053;35.583992
1573747588120;35.583992
1573747588186;35.583992
1573747588253;35.221596
1573747588320;35.221596
1573747588386;34.8592
1573747588453;34.134407
1573747588520;33.77201
1573747588586;33.409615
1573747588653;33.04722
1573747588720;32.684822
1573747588786;32.684822
1573747588853;32.322426
1573747588920;31.96003
1573747588986;31.96003
1573747589053;32.322426
1573747589120;33.04722
1573747589186;33.04722
1573747589253;33.409615
1573747589320;33.409615
1573747589386;33.77201
1573747589453;34.134407
1573747589520;34.8592
1573747589586;34.8592
1573747589653;35.221596
1573747589720;35.583992
1573747589786;36.670704
1573747589853;37.39502
1573747589920;37.757416
1573747589986;37.757416
1573747590053;37.032623
1573747590120;36.30783
1573747590186;35.945435
1573747590253;35.945435
1573747590320;35.58304
1573747590386;35.58304
1573747590453;35.220642
1573747590520;35.220642
1573747590586;35.220642
1573747590653;35.220642
1573747590720;35.220642
1573747590786;34.858246
1573747590853;34.13393
1573747590920;34.13393
1573747590986;34.496326
1573747591053;35.583515
1573747591120;36.30783
1573747591186;36.670227
1573747591253;36.670227
1573747591320;37.75694
1573747591386;37.75694
1573747591453;37.75694
1573747591520;37.394543
1573747591586;38.119335
1573747591653;38.48173
1573747591720;38.48173
1573747591786;38.48173
1573747591853;38.844128
1573747591920;38.844128
1573747591986;38.119335
1573747592053;38.119335
1573747592120;38.119335
1573747592186;37.75694
1573747592253;37.394543
1573747592320;35.945435
1573747592386;35.945435
1573747592453;35.58304
1573747592520;35.945435
1573747592586;35.220642
1573747592653;34.49585
1573747592720;34.133453
1573747592786;34.133453
1573747592853;33.771057
1573747592920;33.771057
1573747592986;34.133453
1573747593053;33.536217
1573747593120;34.464333
1573747593186;35.39788
1573747593253;36.25123
1573747593320;37.334557
1573747593386;38.414925
1573747593453;39.11564
1573747593520;39.810677
1573747593586;41.79985
1573747593653;44.23825
1573747593720;46.676655
1573747593786;48.735016
1573747593853;50.718567
1573747593920;52.327797
1573747593986;53.175705
1573747594053;53.479786
1573747594120;53.705185
1573747594186;53.93078
1573747594253;54.08308
1573747594320;54.39436
1573747594386;54.785416
1573747594453;55.090446
1573747594520;55.31566
1573747594586;55.073235
1573747594653;54.595253
1573747594720;54.11727
1573747594786;53.881042
1573747594853;53.723354
1573747594920;53.723354
1573747594986;54.106873
1573747595053;54.49707
1573747595120;54.655617
1573747595186;54.735012
1573747595253;54.814407
1573747595320;54.807777
1573747595386;54.80091
1573747595453;54.165047
1573747595520;52.69415
1573747595586;51.166744
1573747595653;49.94318
1573747595720;48.87125
1573747595786;47.793648
1573747595853;46.93801
1573747595920;46.073692
1573747595986;45.284958
1573747596053;44.722004
1573747596120;44.636414
1573747596186;44.782085
1573747596253;45.007343
1573747596320;45.08693
1573747596386;45.166748
1573747596453;45.875378
1573747596520;47.419044
1573747596586;48.406715
1573747596653;49.315804
1573747596720;50.227615
1573747596786;51.216576
1573747596853;52.0611
1573747596920;52.762146
1573747596986;53.392334
1573747597053;54.021378
1573747597120;54.252693
1573747597186;54.179924
1573747597253;54.179924
1573747597320;54.25975
1573747597386;54.33251
1573747597453;54.33957
1573747597520;54.418964
1573747597586;55.194874
1573747597653;56.05404
1573747597720;56.91101
1573747597786;57.546875
1573747597853;58.099525
1573747597920;58.726425
1573747597986;59.117096
1573747598053;59.20374
1573747598120;59.363144
1573747598186;59.435913
1573747598253;59.197777
1573747598320;58.952637
1573747598386;58.634727
1573747598453;58.475323
1573747598520;58.475323
1573747598586;58.713455
1573747598653;58.945198
1573747598720;59.104607
1573747598786;59.17737
1573747598853;59.184425
1573747598920;59.184425
1573747598986;59.184425
1573747599053;59.32972
1573747599120;59.32972
1573747599186;59.48188
1573747599253;59.713
1573747599320;59.944122
1573747599386;60.102673
1573747599453;60.102673
1573747599520;60.18226
1573747599586;60.18226
1573747599653;60.029907
1573747599720;60.029907
1573747599786;59.950325
1573747599853;59.943268
1573747599920;59.86344
1573747599986;59.704037
1573747600053;59.472054
1573747600120;59.319466
1573747600186;59.021637
1573747600253;58.72399
1573747600320;58.279915
1573747600386;57.82921
1573747600453;57.30407
1573747600520;56.700294
1573747600586;56.462166
1573747600653;57.00676
1573747600720;57.22515
1573747600786;56.856125
1573747600853;55.524796
1573747600920;53.38008
1573747600986;50.57356
1573747601053;47.390144
1573747601120;44.193573
1573747601186;41.375275
1573747601253;39.27461
1573747601320;39.27461
1573747601386;39.27461
1573747601453;39.91323
1573747601520;39.91323
1573747601586;39.91323
1573747601653;39.930363
1573747601720;40.655155
1573747601786;41.017075
1573747601853;41.017075
1573747601920;41.017075
1573747601986;41.016598
1573747602053;42.464752
1573747602120;43.189545
1573747602186;42.464752
1573747602253;43.18859
1573747602320;42.4638
1573747602386;43.91243
1573747602453;43.187637
1573747602520;43.187637
1573747602586;43.186684
1573747602653;43.910522
1573747602720;43.90957
1573747602786;43.18573
1573747602853;44.63436
1573747602920;45.3582
1573747602986;45.3582
1573747603053;46.082993
1573747603120;46.807785
1573747603186;47.531624
1573747603253;48.256416
1573747603320;48.25737
1573747603386;48.25737
1573747603453;48.25737
1573747603520;48.982162
1573747603586;48.983116
1573747603653;48.983116
1573747603720;48.983116
1573747603786;48.983116
1573747603853;48.983116
1573747603920;49.70791
1573747603986;49.70791
1573747604053;48.56233
1573747604120;48.56233
1573747604186;48.56233
1573747604253;48.56233
1573747604320;48.56233
1573747604386;48.56233
1573747604453;48.56233
1573747604520;48.56233
1573747604586;48.56233
1573747604653;45.359154
1573747604720;44.635315
1573747604786;44.635315
1573747604853;43.910522
1573747604920;43.80256
1573747604986;43.810677
1573747605053;43.910522
1573747605120;43.910522
1573747605186;43.880447
1573747605253;43.786854
1573747605320;43.742195
1573747605386;43.799507
1573747605453;43.90957
1573747605520;43.910473
1573747605586;43.861443
1573747605653;43.914818
1573747605720;44.63627
1573747605786;45.360584
1573747605853;45.72298
1573747605920;45.357246
1573747605986;44.998188
1573747606053;44.28753
1573747606120;44.28753
1573747606186;44.63627
1573747606253;44.998665
1573747606320;44.998665
1573747606386;45.10641
1573747606453;45.15532
1573747606520;45.359913
1573747606586;45.61354
1573747606653;45.71598
1573747606720;45.86726
1573747606786;46.120888
1573747606853;46.223167
1573747606920;46.2187
1573747606986;46.26761
1573747607053;46.316513
1573747607120;46.521107
1573747607186;46.462948
1573747607253;46.409416
1573747607320;46.565136
1573747607386;46.565136
1573747607453;46.565136
1573747607520;46.565136
1573747607586;46.565136
1573747607653;46.565136
1573747607720;46.618668
1573747607786;46.618668
1573747607853;46.769604
1573747607920;46.818386
1573747607986;46.81379
1573747608053;46.915947
1573747608120;46.809006
1573747608186;46.86238
1573747608253;46.911163
1573747608320;46.804222
1573747608386;46.853004
1573747608453;46.901783
1573747608520;46.901783
1573747608586;46.95044
1573747608653;47.09637
1573747608720;47.242302
1573747608786;47.339455
1573747608853;47.33445
1573747608920;47.538544
1573747608986;47.742634
1573747609053;47.84482
1573747609120;48.000412
1573747609186;48.000412
1573747609253;47.995693
1573747609320;48.097725
1573747609386;48.039436
1573747609453;48.034718
1573747609520;47.976433
1573747609586;47.874245
1573747609653;47.772186
1573747609720;47.616714
1573747609786;47.46125
1573747609853;47.407875
1573747609920;47.300934
1573747609986;47.193993
1573747610053;47.0384
1573747610120;46.97999
1573747610186;46.926613
1573747610253;46.975143
1573747610320;46.9703
1573747610386;47.018826
1573747610453;47.067352
1573747610520;47.115883
1573747610586;47.11116
1573747610653;47.106316
1573747610720;47.154846
1573747610786;47.203373
1573747610853;47.20822
1573747610920;47.256622
1573747610986;47.256622
1573747611053;47.348927
1573747611120;47.348927
1573747611186;47.39283
1573747611253;47.39283
1573747611320;47.39283
1573747611386;47.3443
1573747611453;47.295773
1573747611520;47.30062
1573747611586;47.247368
1573747611653;47.09697
1573747611720;47.04844
1573747611786;46.951286
1573747611853;46.844666
1573747611920;46.64586
1573747611986;46.548706
1573747612053;46.45181
1573747612120;46.296936
1573747612186;46.35019
1573747612253;46.35019
1573747612320;46.296936
1573747612386;46.24369
1573747612453;46.185875
1573747612520;46.026127
1573747612586;46.021564
1573747612653;46.07022
1573747612720;45.96388
1573747612786;45.95469
1573747612853;45.901596
1573747612920;45.95025
1573747612986;45.892563
1573747613053;45.786507
1573747613120;45.835033
1573747613186;45.72869
1573747613253;45.61779
1573747613320;45.6131
1573747613386;45.551132
1573747613453;45.49376
