ACC.time;ACC.x;ACC.y;ACC.z
1573747459659;-23.0000;-84.0000;2.00000
1573747459672;-23.0000;-85.0000;2.00000
1573747459686;-22.0000;-86.0000;4.00000
1573747459699;-25.0000;-84.0000;2.00000
1573747459712;-25.0000;-85.0000;5.00000
1573747459726;-26.0000;-85.0000;3.00000
1573747459739;-25.0000;-85.0000;4.00000
1573747459752;-26.0000;-84.0000;3.00000
1573747459766;-26.0000;-85.0000;4.00000
1573747459779;-25.0000;-86.0000;4.00000
1573747459792;-26.0000;-87.0000;5.00000
1573747459806;-26.0000;-88.0000;3.00000
1573747459819;-27.0000;-87.0000;2.00000
1573747459832;-27.0000;-87.0000;2.00000
1573747459846;-27.0000;-86.0000;4.00000
1573747459859;-26.0000;-83.0000;3.00000
1573747459872;-25.0000;-86.0000;4.00000
1573747459886;-25.0000;-87.0000;4.00000
1573747459899;-25.0000;-84.0000;5.00000
1573747459912;-24.0000;-85.0000;4.00000
1573747459926;-24.0000;-86.0000;4.00000
1573747459939;-24.0000;-86.0000;5.00000
1573747459952;-24.0000;-86.0000;4.00000
1573747459966;-24.0000;-87.0000;4.00000
1573747459979;-24.0000;-85.0000;4.00000
1573747459992;-25.0000;-85.0000;5.00000
1573747460006;-24.0000;-86.0000;6.00000
1573747460019;-24.0000;-85.0000;4.00000
1573747460032;-25.0000;-83.0000;5.00000
1573747460046;-25.0000;-83.0000;4.00000
1573747460059;-24.0000;-84.0000;6.00000
1573747460072;-24.0000;-84.0000;6.00000
1573747460086;-25.0000;-84.0000;5.00000
1573747460099;-26.0000;-84.0000;5.00000
1573747460112;-27.0000;-84.0000;4.00000
1573747460126;-26.0000;-85.0000;5.00000
1573747460139;-26.0000;-84.0000;8.00000
1573747460152;-27.0000;-84.0000;7.00000
1573747460166;-27.0000;-86.0000;6.00000
1573747460179;-27.0000;-85.0000;7.00000
1573747460192;-27.0000;-86.0000;7.00000
1573747460206;-26.0000;-86.0000;8.00000
1573747460219;-27.0000;-86.0000;8.00000
1573747460232;-27.0000;-87.0000;6.00000
1573747460246;-28.0000;-86.0000;6.00000
1573747460259;-30.0000;-86.0000;5.00000
1573747460272;-29.0000;-86.0000;5.00000
1573747460286;-30.0000;-88.0000;7.00000
1573747460299;-31.0000;-87.0000;5.00000
1573747460312;-28.0000;-86.0000;5.00000
1573747460326;-30.0000;-86.0000;6.00000
1573747460339;-28.0000;-86.0000;6.00000
1573747460352;-29.0000;-86.0000;5.00000
1573747460366;-28.0000;-86.0000;6.00000
1573747460379;-27.0000;-86.0000;6.00000
1573747460392;-27.0000;-86.0000;7.00000
1573747460406;-29.0000;-86.0000;8.00000
1573747460419;-29.0000;-87.0000;7.00000
1573747460432;-27.0000;-86.0000;7.00000
1573747460446;-29.0000;-86.0000;7.00000
1573747460459;-29.0000;-84.0000;7.00000
1573747460472;-28.0000;-84.0000;7.00000
1573747460486;-28.0000;-85.0000;7.00000
1573747460499;-28.0000;-85.0000;7.00000
1573747460512;-29.0000;-83.0000;7.00000
1573747460526;-28.0000;-84.0000;6.00000
1573747460539;-31.0000;-83.0000;7.00000
1573747460552;-28.0000;-85.0000;8.00000
1573747460566;-30.0000;-85.0000;5.00000
1573747460579;-28.0000;-84.0000;5.00000
1573747460592;-28.0000;-84.0000;4.00000
1573747460606;-27.0000;-84.0000;4.00000
1573747460619;-27.0000;-84.0000;4.00000
1573747460632;-27.0000;-84.0000;6.00000
1573747460646;-25.0000;-83.0000;6.00000
1573747460659;-26.0000;-83.0000;5.00000
1573747460672;-26.0000;-83.0000;5.00000
1573747460686;-26.0000;-83.0000;4.00000
1573747460699;-26.0000;-82.0000;5.00000
1573747460712;-25.0000;-83.0000;3.00000
1573747460726;-25.0000;-82.0000;4.00000
1573747460739;-25.0000;-82.0000;6.00000
1573747460752;-25.0000;-82.0000;7.00000
1573747460766;-23.0000;-83.0000;6.00000
1573747460779;-23.0000;-81.0000;6.00000
1573747460792;-25.0000;-84.0000;7.00000
1573747460806;-26.0000;-84.0000;7.00000
1573747460819;-25.0000;-84.0000;8.00000
1573747460832;-26.0000;-84.0000;5.00000
1573747460846;-27.0000;-83.0000;6.00000
1573747460859;-28.0000;-85.0000;5.00000
1573747460872;-28.0000;-84.0000;4.00000
1573747460886;-28.0000;-85.0000;5.00000
1573747460899;-29.0000;-86.0000;4.00000
1573747460912;-29.0000;-85.0000;5.00000
1573747460926;-29.0000;-85.0000;6.00000
1573747460939;-29.0000;-85.0000;4.00000
1573747460952;-30.0000;-85.0000;7.00000
1573747460966;-28.0000;-85.0000;6.00000
1573747460979;-29.0000;-85.0000;5.00000
1573747460992;-30.0000;-85.0000;6.00000
1573747461006;-29.0000;-85.0000;10.0000
1573747461019;-31.0000;-85.0000;9.00000
1573747461032;-29.0000;-86.0000;10.0000
1573747461046;-29.0000;-85.0000;9.00000
1573747461059;-30.0000;-85.0000;9.00000
1573747461072;-29.0000;-85.0000;7.00000
1573747461086;-29.0000;-84.0000;7.00000
1573747461099;-30.0000;-86.0000;6.00000
1573747461112;-31.0000;-83.0000;6.00000
1573747461126;-30.0000;-84.0000;3.00000
1573747461139;-32.0000;-84.0000;2.00000
1573747461152;-31.0000;-83.0000;2.00000
1573747461166;-32.0000;-85.0000;5.00000
1573747461179;-31.0000;-83.0000;6.00000
1573747461192;-32.0000;-83.0000;6.00000
1573747461206;-32.0000;-86.0000;7.00000
1573747461219;-33.0000;-85.0000;5.00000
1573747461232;-32.0000;-87.0000;5.00000
1573747461246;-32.0000;-86.0000;6.00000
1573747461259;-33.0000;-87.0000;6.00000
1573747461272;-33.0000;-87.0000;6.00000
1573747461286;-34.0000;-86.0000;5.00000
1573747461299;-34.0000;-86.0000;5.00000
1573747461312;-34.0000;-86.0000;5.00000
1573747461326;-33.0000;-86.0000;5.00000
1573747461339;-33.0000;-85.0000;5.00000
1573747461352;-31.0000;-86.0000;5.00000
1573747461366;-31.0000;-85.0000;7.00000
1573747461379;-30.0000;-85.0000;6.00000
1573747461392;-30.0000;-85.0000;6.00000
1573747461406;-30.0000;-86.0000;4.00000
1573747461419;-31.0000;-85.0000;4.00000
1573747461432;-31.0000;-85.0000;4.00000
1573747461446;-30.0000;-85.0000;3.00000
1573747461459;-29.0000;-84.0000;2.00000
1573747461472;-1.00000;-1.00000;-1.00000
1573747461486;-29.0000;-83.0000;0.00000
1573747461499;-27.0000;-83.0000;0.00000
1573747461512;-28.0000;-82.0000;4.00000
1573747461526;-27.0000;-82.0000;3.00000
1573747461539;-26.0000;-83.0000;4.00000
1573747461552;-27.0000;-83.0000;5.00000
1573747461566;-27.0000;-82.0000;5.00000
1573747461579;-26.0000;-83.0000;6.00000
1573747461592;-27.0000;-83.0000;5.00000
1573747461606;-27.0000;-83.0000;6.00000
1573747461619;-27.0000;-85.0000;5.00000
1573747461632;-29.0000;-84.0000;6.00000
1573747461646;-27.0000;-84.0000;3.00000
1573747461659;-29.0000;-85.0000;2.00000
1573747461672;-29.0000;-84.0000;1.00000
1573747461686;-29.0000;-83.0000;1.00000
1573747461699;-29.0000;-82.0000;1.00000
1573747461712;-29.0000;-84.0000;3.00000
1573747461726;-28.0000;-81.0000;2.00000
1573747461739;-29.0000;-82.0000;1.00000
1573747461752;-29.0000;-81.0000;3.00000
1573747461766;-28.0000;-83.0000;3.00000
1573747461779;-29.0000;-81.0000;2.00000
1573747461792;-30.0000;-81.0000;3.00000
1573747461806;-30.0000;-82.0000;2.00000
1573747461819;-30.0000;-81.0000;4.00000
1573747461832;-30.0000;-82.0000;3.00000
1573747461846;-30.0000;-82.0000;3.00000
1573747461859;-31.0000;-82.0000;3.00000
1573747461872;-31.0000;-81.0000;2.00000
1573747461886;-30.0000;-82.0000;2.00000
1573747461899;-31.0000;-82.0000;1.00000
1573747461912;-32.0000;-82.0000;1.00000
1573747461926;-32.0000;-82.0000;0.00000
1573747461939;-32.0000;-85.0000;1.00000
1573747461952;-32.0000;-85.0000;2.00000
1573747461966;-33.0000;-84.0000;2.00000
1573747461979;-34.0000;-85.0000;2.00000
1573747461992;-32.0000;-84.0000;0.00000
1573747462006;-33.0000;-85.0000;1.00000
1573747462019;-33.0000;-86.0000;4.00000
1573747462032;-34.0000;-86.0000;3.00000
1573747462046;-33.0000;-85.0000;3.00000
1573747462059;-32.0000;-84.0000;2.00000
1573747462072;-31.0000;-85.0000;0.00000
1573747462086;-32.0000;-84.0000;2.00000
1573747462099;-31.0000;-85.0000;2.00000
1573747462112;-31.0000;-85.0000;2.00000
1573747462126;-32.0000;-86.0000;1.00000
1573747462139;-30.0000;-83.0000;2.00000
1573747462152;-31.0000;-84.0000;2.00000
1573747462166;-30.0000;-84.0000;0.00000
1573747462179;-30.0000;-84.0000;2.00000
1573747462192;-30.0000;-83.0000;0.00000
1573747462206;-30.0000;-83.0000;0.00000
1573747462219;-31.0000;-84.0000;0.00000
1573747462232;-31.0000;-83.0000;0.00000
1573747462246;-31.0000;-84.0000;2.00000
1573747462259;-32.0000;-85.0000;1.00000
1573747462272;-31.0000;-84.0000;1.00000
1573747462286;-31.0000;-83.0000;1.00000
1573747462299;-1.00000;-1.00000;-1.00000
1573747462312;-30.0000;-85.0000;0.00000
1573747462326;-30.0000;-85.0000;0.00000
1573747462339;-30.0000;-85.0000;1.00000
1573747462352;-30.0000;-83.0000;0.00000
1573747462366;-29.0000;-82.0000;1.00000
1573747462379;-29.0000;-83.0000;0.00000
1573747462392;-1.00000;-1.00000;-2.00000
1573747462406;-1.00000;-1.00000;-2.00000
1573747462419;-1.00000;-1.00000;-3.00000
1573747462432;-1.00000;-1.00000;-1.00000
1573747462446;-1.00000;-1.00000;-2.00000
1573747462459;-1.00000;-1.00000;-2.00000
1573747462472;-1.00000;-1.00000;-3.00000
1573747462486;-1.00000;-1.00000;-1.00000
1573747462499;-1.00000;-1.00000;-1.00000
1573747462512;-1.00000;-1.00000;-1.00000
1573747462526;-1.00000;-1.00000;-2.00000
1573747462539;-1.00000;-1.00000;-2.00000
1573747462552;-30.0000;-82.0000;0.00000
1573747462566;-29.0000;-81.0000;0.00000
1573747462579;-1.00000;-1.00000;-1.00000
1573747462592;-1.00000;-1.00000;-1.00000
1573747462606;-27.0000;-83.0000;0.00000
1573747462619;-1.00000;-1.00000;-1.00000
1573747462632;-1.00000;-1.00000;-1.00000
1573747462646;-1.00000;-1.00000;-3.00000
1573747462659;-1.00000;-1.00000;-1.00000
1573747462672;-1.00000;-1.00000;-2.00000
1573747462686;-1.00000;-1.00000;-1.00000
1573747462699;-28.0000;-83.0000;0.00000
1573747462712;-1.00000;-1.00000;-1.00000
1573747462726;-28.0000;-86.0000;0.00000
1573747462739;-1.00000;-1.00000;-3.00000
1573747462752;-1.00000;-1.00000;-1.00000
1573747462766;-1.00000;-1.00000;-3.00000
1573747462779;-1.00000;-1.00000;-2.00000
1573747462792;-1.00000;-1.00000;-2.00000
1573747462806;-1.00000;-1.00000;-1.00000
1573747462819;-30.0000;-84.0000;0.00000
1573747462832;-29.0000;-85.0000;0.00000
1573747462846;-1.00000;-1.00000;-1.00000
1573747462859;-31.0000;-85.0000;0.00000
1573747462872;-1.00000;-1.00000;-2.00000
1573747462886;-1.00000;-1.00000;-4.00000
1573747462899;-1.00000;-1.00000;-3.00000
1573747462912;-1.00000;-1.00000;-2.00000
1573747462926;-1.00000;-1.00000;-2.00000
1573747462939;-1.00000;-1.00000;-3.00000
1573747462952;-1.00000;-1.00000;-1.00000
1573747462966;-1.00000;-1.00000;-2.00000
1573747462979;-1.00000;-1.00000;-2.00000
1573747462992;-1.00000;-1.00000;-3.00000
1573747463006;-1.00000;-1.00000;-4.00000
1573747463019;-1.00000;-1.00000;-2.00000
1573747463032;-1.00000;-1.00000;-2.00000
1573747463046;-1.00000;-1.00000;-1.00000
1573747463059;-1.00000;-1.00000;-2.00000
1573747463072;-1.00000;-1.00000;-3.00000
1573747463086;-31.0000;-82.0000;0.00000
1573747463099;-1.00000;-1.00000;-1.00000
1573747463112;-1.00000;-1.00000;-1.00000
1573747463126;-1.00000;-1.00000;-3.00000
1573747463139;-1.00000;-1.00000;-3.00000
1573747463152;-1.00000;-1.00000;-3.00000
1573747463166;-1.00000;-1.00000;-2.00000
1573747463179;-31.0000;-83.0000;0.00000
1573747463192;-1.00000;-1.00000;-2.00000
1573747463206;-1.00000;-1.00000;-3.00000
1573747463219;-1.00000;-1.00000;-3.00000
1573747463232;-1.00000;-1.00000;-3.00000
1573747463246;-1.00000;-1.00000;-1.00000
1573747463259;-1.00000;-1.00000;-2.00000
1573747463272;-1.00000;-1.00000;-3.00000
1573747463286;-1.00000;-1.00000;-3.00000
1573747463299;-1.00000;-1.00000;-3.00000
1573747463312;-1.00000;-1.00000;-3.00000
1573747463326;-1.00000;-1.00000;-5.00000
1573747463339;-1.00000;-1.00000;-5.00000
1573747463352;-1.00000;-1.00000;-5.00000
1573747463366;-1.00000;-1.00000;-6.00000
1573747463379;-1.00000;-1.00000;-4.00000
1573747463392;-1.00000;-1.00000;-5.00000
1573747463406;-1.00000;-1.00000;-6.00000
1573747463419;-1.00000;-1.00000;-6.00000
1573747463432;-1.00000;-1.00000;-4.00000
1573747463446;-1.00000;-1.00000;-4.00000
1573747463459;-1.00000;-1.00000;-3.00000
1573747463472;-1.00000;-1.00000;-3.00000
1573747463486;-1.00000;-1.00000;-5.00000
1573747463499;-1.00000;-1.00000;-4.00000
1573747463512;-1.00000;-1.00000;-5.00000
1573747463526;-1.00000;-1.00000;-4.00000
1573747463539;-1.00000;-1.00000;-5.00000
1573747463552;-1.00000;-1.00000;-4.00000
1573747463566;-1.00000;-1.00000;-4.00000
1573747463579;-1.00000;-1.00000;-6.00000
1573747463592;-1.00000;-1.00000;-5.00000
1573747463606;-1.00000;-1.00000;-4.00000
1573747463619;-1.00000;-1.00000;-2.00000
1573747463632;-1.00000;-1.00000;-4.00000
1573747463646;-1.00000;-1.00000;-4.00000
1573747463659;-1.00000;-1.00000;-5.00000
1573747463672;-1.00000;-1.00000;-4.00000
1573747463686;-1.00000;-1.00000;-4.00000
1573747463699;-1.00000;-1.00000;-4.00000
1573747463712;-1.00000;-1.00000;-4.00000
1573747463726;-1.00000;-1.00000;-4.00000
1573747463739;-1.00000;-1.00000;-5.00000
1573747463752;-1.00000;-1.00000;-3.00000
1573747463766;-1.00000;-1.00000;-4.00000
1573747463779;-1.00000;-1.00000;-3.00000
1573747463792;-1.00000;-1.00000;-2.00000
1573747463806;-1.00000;-1.00000;-3.00000
1573747463819;-1.00000;-1.00000;-4.00000
1573747463832;-1.00000;-1.00000;-5.00000
1573747463846;-1.00000;-1.00000;-5.00000
1573747463859;-1.00000;-1.00000;-6.00000
1573747463872;-1.00000;-1.00000;-5.00000
1573747463886;-1.00000;-1.00000;-5.00000
1573747463899;-1.00000;-1.00000;-5.00000
1573747463912;-1.00000;-1.00000;-5.00000
1573747463926;-1.00000;-1.00000;-6.00000
1573747463939;-1.00000;-1.00000;-5.00000
1573747463952;-1.00000;-1.00000;-4.00000
1573747463966;-1.00000;-1.00000;-4.00000
1573747463979;-1.00000;-1.00000;-4.00000
1573747463992;-1.00000;-1.00000;-4.00000
1573747464006;-1.00000;-1.00000;-4.00000
1573747464019;-1.00000;-1.00000;-2.00000
1573747464032;-1.00000;-1.00000;-4.00000
1573747464046;-1.00000;-1.00000;-4.00000
1573747464059;-1.00000;-1.00000;-4.00000
1573747464072;-1.00000;-1.00000;-5.00000
1573747464086;-1.00000;-1.00000;-5.00000
1573747464099;-1.00000;-1.00000;-6.00000
1573747464112;-1.00000;-1.00000;-4.00000
1573747464126;-1.00000;-1.00000;-4.00000
1573747464139;-1.00000;-1.00000;-3.00000
1573747464152;-1.00000;-1.00000;-6.00000
1573747464166;-1.00000;-1.00000;-5.00000
1573747464179;-1.00000;-1.00000;-5.00000
1573747464192;-1.00000;-1.00000;-4.00000
1573747464206;-1.00000;-1.00000;-3.00000
1573747464219;-1.00000;-1.00000;-4.00000
1573747464232;-1.00000;-1.00000;-4.00000
1573747464246;-1.00000;-1.00000;-6.00000
1573747464259;-1.00000;-1.00000;-3.00000
1573747464272;-1.00000;-1.00000;-3.00000
1573747464286;-1.00000;-1.00000;-3.00000
1573747464299;-1.00000;-1.00000;-6.00000
1573747464312;-1.00000;-1.00000;-4.00000
1573747464326;-1.00000;-1.00000;-4.00000
1573747464339;-1.00000;-1.00000;-4.00000
1573747464352;-1.00000;-1.00000;-4.00000
1573747464366;-1.00000;-1.00000;-3.00000
1573747464379;-1.00000;-1.00000;-3.00000
1573747464392;-1.00000;-1.00000;-3.00000
1573747464406;-1.00000;-1.00000;-2.00000
1573747464419;-1.00000;-1.00000;-1.00000
1573747464432;-1.00000;-1.00000;-2.00000
1573747464446;-1.00000;-1.00000;-3.00000
1573747464459;-1.00000;-1.00000;-3.00000
1573747464472;-1.00000;-1.00000;-4.00000
1573747464486;-1.00000;-1.00000;-2.00000
1573747464499;-1.00000;-1.00000;-2.00000
1573747464512;-1.00000;-1.00000;-2.00000
1573747464526;-1.00000;-1.00000;-3.00000
1573747464539;-1.00000;-1.00000;-1.00000
1573747464552;-1.00000;-1.00000;-2.00000
1573747464566;-27.0000;-86.0000;0.00000
1573747464579;-28.0000;-86.0000;1.00000
1573747464592;-26.0000;-87.0000;0.00000
1573747464606;-1.00000;-1.00000;-2.00000
1573747464619;-1.00000;-1.00000;-3.00000
1573747464632;-1.00000;-1.00000;-4.00000
1573747464646;-1.00000;-1.00000;-3.00000
1573747464659;-1.00000;-1.00000;-3.00000
1573747464672;-1.00000;-1.00000;-5.00000
1573747464686;-1.00000;-1.00000;-3.00000
1573747464699;-1.00000;-1.00000;-4.00000
1573747464712;-1.00000;-1.00000;-3.00000
1573747464726;-1.00000;-1.00000;-4.00000
1573747464739;-1.00000;-1.00000;-2.00000
1573747464752;-1.00000;-1.00000;-3.00000
1573747464766;-1.00000;-1.00000;-1.00000
1573747464779;-1.00000;-1.00000;-2.00000
1573747464792;-1.00000;-1.00000;-3.00000
1573747464806;-1.00000;-1.00000;-4.00000
1573747464819;-1.00000;-1.00000;-4.00000
1573747464832;-1.00000;-1.00000;-2.00000
1573747464846;-1.00000;-1.00000;-3.00000
1573747464859;-1.00000;-1.00000;-3.00000
1573747464872;-1.00000;-1.00000;-5.00000
1573747464886;-1.00000;-1.00000;-5.00000
1573747464899;-1.00000;-1.00000;-4.00000
1573747464912;-1.00000;-1.00000;-5.00000
1573747464926;-1.00000;-1.00000;-6.00000
1573747464939;-1.00000;-1.00000;-6.00000
1573747464952;-1.00000;-1.00000;-7.00000
1573747464966;-1.00000;-1.00000;-6.00000
1573747464979;-1.00000;-1.00000;-8.00000
1573747464992;-1.00000;-1.00000;-7.00000
1573747465006;-1.00000;-1.00000;-6.00000
1573747465019;-1.00000;-1.00000;-6.00000
1573747465032;-1.00000;-1.00000;-5.00000
1573747465046;-1.00000;-1.00000;-6.00000
1573747465059;-1.00000;-1.00000;-5.00000
1573747465072;-1.00000;-1.00000;-5.00000
1573747465086;-1.00000;-1.00000;-6.00000
1573747465099;-1.00000;-1.00000;-6.00000
1573747465112;-1.00000;-1.00000;-5.00000
1573747465126;-1.00000;-1.00000;-4.00000
1573747465139;-1.00000;-1.00000;-6.00000
1573747465152;-1.00000;-1.00000;-6.00000
1573747465166;-1.00000;-1.00000;-5.00000
1573747465179;-1.00000;-1.00000;-6.00000
1573747465192;-1.00000;-1.00000;-4.00000
1573747465206;-1.00000;-1.00000;-4.00000
1573747465219;-1.00000;-1.00000;-4.00000
1573747465232;-1.00000;-1.00000;-5.00000
1573747465246;-1.00000;-1.00000;-6.00000
1573747465259;-1.00000;-1.00000;-6.00000
1573747465272;-1.00000;-1.00000;-4.00000
1573747465286;-1.00000;-1.00000;-5.00000
1573747465299;-1.00000;-1.00000;-5.00000
1573747465312;-1.00000;-1.00000;-4.00000
1573747465326;-1.00000;-1.00000;-4.00000
1573747465339;-1.00000;-1.00000;-4.00000
1573747465352;-1.00000;-1.00000;-5.00000
1573747465366;-1.00000;-1.00000;-5.00000
1573747465379;-1.00000;-1.00000;-4.00000
1573747465392;-1.00000;-1.00000;-4.00000
1573747465406;-1.00000;-1.00000;-4.00000
1573747465419;-1.00000;-1.00000;-5.00000
1573747465432;-1.00000;-1.00000;-6.00000
1573747465446;-1.00000;-1.00000;-5.00000
1573747465459;-1.00000;-1.00000;-6.00000
1573747465472;-1.00000;-1.00000;-6.00000
1573747465486;-1.00000;-1.00000;-6.00000
1573747465499;-1.00000;-1.00000;-6.00000
1573747465512;-1.00000;-1.00000;-6.00000
1573747465526;-1.00000;-1.00000;-4.00000
1573747465539;-1.00000;-1.00000;-4.00000
1573747465552;-1.00000;-1.00000;-5.00000
1573747465566;-1.00000;-1.00000;-5.00000
1573747465579;-1.00000;-1.00000;-4.00000
1573747465592;-1.00000;-1.00000;-5.00000
1573747465606;-1.00000;-1.00000;-4.00000
1573747465619;-1.00000;-1.00000;-4.00000
1573747465632;-1.00000;-1.00000;-1.00000
1573747465646;-1.00000;-1.00000;-1.00000
1573747465659;-1.00000;-1.00000;-1.00000
1573747465672;-20.0000;-85.0000;0.00000
1573747465686;-1.00000;-1.00000;-4.00000
1573747465699;-1.00000;-1.00000;-1.00000
1573747465712;-1.00000;-1.00000;-1.00000
1573747465726;-20.0000;-86.0000;0.00000
1573747465739;-19.0000;-88.0000;2.00000
1573747465752;-19.0000;-87.0000;2.00000
1573747465766;-20.0000;-88.0000;3.00000
1573747465779;-20.0000;-85.0000;4.00000
1573747465792;-19.0000;-88.0000;5.00000
1573747465806;-20.0000;-89.0000;4.00000
1573747465819;-20.0000;-89.0000;4.00000
1573747465832;-19.0000;-87.0000;3.00000
1573747465846;-19.0000;-89.0000;3.00000
1573747465859;-18.0000;-89.0000;2.00000
1573747465872;-18.0000;-89.0000;3.00000
1573747465886;-19.0000;-89.0000;3.00000
1573747465899;-21.0000;-89.0000;4.00000
1573747465912;-21.0000;-89.0000;4.00000
1573747465926;-22.0000;-90.0000;3.00000
1573747465939;-20.0000;-88.0000;2.00000
1573747465952;-20.0000;-87.0000;2.00000
1573747465966;-20.0000;-86.0000;3.00000
1573747465979;-19.0000;-84.0000;5.00000
1573747465992;-18.0000;-84.0000;6.00000
1573747466006;-17.0000;-85.0000;6.00000
1573747466019;-17.0000;-82.0000;7.00000
1573747466032;-18.0000;-83.0000;6.00000
1573747466046;-18.0000;-82.0000;5.00000
1573747466059;-18.0000;-81.0000;4.00000
1573747466072;-20.0000;-81.0000;4.00000
1573747466086;-20.0000;-82.0000;4.00000
1573747466099;-19.0000;-81.0000;4.00000
1573747466112;-20.0000;-82.0000;3.00000
1573747466126;-22.0000;-82.0000;1.00000
1573747466139;-22.0000;-83.0000;4.00000
1573747466152;-23.0000;-85.0000;3.00000
1573747466166;-23.0000;-86.0000;3.00000
1573747466179;-24.0000;-87.0000;5.00000
1573747466192;-25.0000;-87.0000;5.00000
1573747466206;-26.0000;-87.0000;5.00000
1573747466219;-25.0000;-88.0000;6.00000
1573747466232;-26.0000;-88.0000;5.00000
1573747466246;-25.0000;-88.0000;5.00000
1573747466259;-26.0000;-89.0000;6.00000
1573747466272;-27.0000;-88.0000;5.00000
1573747466286;-26.0000;-88.0000;6.00000
1573747466299;-26.0000;-87.0000;7.00000
1573747466312;-25.0000;-88.0000;7.00000
1573747466326;-24.0000;-86.0000;7.00000
1573747466339;-24.0000;-86.0000;8.00000
1573747466352;-25.0000;-86.0000;7.00000
1573747466366;-24.0000;-85.0000;7.00000
1573747466379;-23.0000;-86.0000;7.00000
1573747466392;-23.0000;-86.0000;6.00000
1573747466406;-24.0000;-85.0000;8.00000
1573747466419;-24.0000;-86.0000;9.00000
1573747466432;-24.0000;-85.0000;7.00000
1573747466446;-25.0000;-85.0000;6.00000
1573747466459;-24.0000;-84.0000;6.00000
1573747466472;-26.0000;-85.0000;7.00000
1573747466486;-27.0000;-86.0000;7.00000
1573747466499;-26.0000;-85.0000;6.00000
1573747466512;-26.0000;-85.0000;5.00000
1573747466526;-26.0000;-85.0000;4.00000
1573747466539;-27.0000;-85.0000;4.00000
1573747466552;-26.0000;-85.0000;3.00000
1573747466566;-27.0000;-85.0000;3.00000
1573747466579;-27.0000;-86.0000;3.00000
1573747466592;-28.0000;-86.0000;4.00000
1573747466606;-27.0000;-86.0000;4.00000
1573747466619;-28.0000;-85.0000;4.00000
1573747466632;-27.0000;-84.0000;5.00000
1573747466646;-27.0000;-85.0000;4.00000
1573747466659;-27.0000;-85.0000;4.00000
1573747466672;-26.0000;-85.0000;4.00000
1573747466686;-25.0000;-85.0000;4.00000
1573747466699;-26.0000;-85.0000;4.00000
1573747466712;-26.0000;-85.0000;4.00000
1573747466726;-27.0000;-85.0000;4.00000
1573747466739;-27.0000;-85.0000;5.00000
1573747466752;-27.0000;-85.0000;3.00000
1573747466766;-28.0000;-85.0000;5.00000
1573747466779;-26.0000;-86.0000;5.00000
1573747466792;-26.0000;-86.0000;3.00000
1573747466806;-24.0000;-85.0000;4.00000
1573747466819;-24.0000;-84.0000;2.00000
1573747466832;-26.0000;-83.0000;4.00000
1573747466846;-26.0000;-84.0000;2.00000
1573747466859;-26.0000;-86.0000;3.00000
1573747466872;-24.0000;-83.0000;4.00000
1573747466886;-26.0000;-84.0000;4.00000
1573747466899;-26.0000;-82.0000;5.00000
1573747466912;-24.0000;-85.0000;4.00000
1573747466926;-25.0000;-83.0000;6.00000
1573747466939;-26.0000;-84.0000;6.00000
1573747466952;-26.0000;-85.0000;6.00000
1573747466966;-27.0000;-85.0000;5.00000
1573747466979;-26.0000;-85.0000;4.00000
1573747466992;-27.0000;-87.0000;5.00000
1573747467006;-29.0000;-86.0000;5.00000
1573747467019;-29.0000;-86.0000;3.00000
1573747467032;-28.0000;-86.0000;4.00000
1573747467046;-27.0000;-85.0000;3.00000
1573747467059;-28.0000;-85.0000;3.00000
1573747467072;-28.0000;-85.0000;3.00000
1573747467086;-28.0000;-86.0000;5.00000
1573747467099;-29.0000;-85.0000;2.00000
1573747467112;-29.0000;-87.0000;3.00000
1573747467126;-29.0000;-85.0000;3.00000
1573747467139;-29.0000;-86.0000;5.00000
1573747467152;-28.0000;-86.0000;4.00000
1573747467166;-29.0000;-85.0000;4.00000
1573747467179;-28.0000;-85.0000;2.00000
1573747467192;-29.0000;-85.0000;3.00000
1573747467206;-29.0000;-84.0000;2.00000
1573747467219;-29.0000;-86.0000;4.00000
1573747467232;-26.0000;-85.0000;4.00000
1573747467246;-26.0000;-84.0000;2.00000
1573747467259;-27.0000;-84.0000;4.00000
1573747467272;-27.0000;-84.0000;2.00000
1573747467286;-27.0000;-83.0000;3.00000
1573747467299;-27.0000;-84.0000;2.00000
1573747467312;-27.0000;-84.0000;3.00000
1573747467326;-27.0000;-84.0000;2.00000
1573747467339;-29.0000;-82.0000;3.00000
1573747467352;-27.0000;-84.0000;5.00000
1573747467366;-27.0000;-82.0000;3.00000
1573747467379;-28.0000;-83.0000;5.00000
1573747467392;-28.0000;-82.0000;4.00000
1573747467406;-29.0000;-83.0000;3.00000
1573747467419;-28.0000;-84.0000;5.00000
1573747467432;-29.0000;-85.0000;2.00000
1573747467446;-29.0000;-83.0000;4.00000
1573747467459;-30.0000;-84.0000;5.00000
1573747467472;-30.0000;-85.0000;5.00000
1573747467486;-29.0000;-85.0000;3.00000
1573747467499;-31.0000;-85.0000;4.00000
1573747467512;-32.0000;-84.0000;4.00000
1573747467526;-32.0000;-84.0000;3.00000
1573747467539;-31.0000;-84.0000;3.00000
1573747467552;-30.0000;-84.0000;2.00000
1573747467566;-30.0000;-84.0000;3.00000
1573747467579;-30.0000;-84.0000;3.00000
1573747467592;-29.0000;-84.0000;3.00000
1573747467606;-31.0000;-85.0000;4.00000
